db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_0_train,wing,URDU,pəɾ,ie_test_prop_50_0_train:wing:2060,ie_test_prop_50_0_train:wing:11
ie_test_prop_50_0_train,wing,URDU,bɑzu,ie_test_prop_50_0_train:wing:2061,ie_test_prop_50_0_train:wing:5
ie_test_prop_50_0_train,with,ANCIENT_GREEK,sýn,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,ANCIENT_GREEK,metá,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,BELARUSIAN,z,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,BIHARI,səŋge,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,BULGARIAN,sɤs,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,CATALAN,əmb,ie_test_prop_50_0_train:with:2081,ie_test_prop_50_0_train:with:3
ie_test_prop_50_0_train,with,CZECH,sɛ,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,DANISH,með,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,DANISH_FJOLDE,mæ,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,DUTCH,mɛt,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,ELFDALIAN,mɪnː,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,ENGLISH,wɪð,ie_test_prop_50_0_train:with:2082,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,FAROESE,viː,ie_test_prop_50_0_train:with:2082,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,FAROESE,meːd,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,FRENCH,avɛk,ie_test_prop_50_0_train:with:2081,ie_test_prop_50_0_train:with:5
ie_test_prop_50_0_train,with,GERMAN,mɪt,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,GREEK,me̞,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,GUTNISH_LAU,meː,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,ICELANDIC,mɛːð,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,ITALIAN,kon,ie_test_prop_50_0_train:with:2080,ie_test_prop_50_0_train:with:3
ie_test_prop_50_0_train,with,LATIN,kum,ie_test_prop_50_0_train:with:2080,ie_test_prop_50_0_train:with:3
ie_test_prop_50_0_train,with,MACEDONIAN,sɔ,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,MARATHI,səɦə,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,MARATHI,bəɾobəɾ,ie_test_prop_50_0_train:with:2083,ie_test_prop_50_0_train:with:6
ie_test_prop_50_0_train,with,NORWEGIAN_RIKSMAL,meː,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,OLD_CHURCH_SLAVONIC,sʊ̆,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,OLD_IRISH,co,ie_test_prop_50_0_train:with:2080,ie_test_prop_50_0_train:with:4
ie_test_prop_50_0_train,with,OLD_IRISH,lʹe,ie_test_prop_50_0_train:with:2084,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,OLD_NORSE,með,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,OLD_NORSE,við,ie_test_prop_50_0_train:with:2082,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,OLD_SWEDISH,ˈmæːð,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,ORIYA,sɔnge,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,OSSETIC_DIGOR,χɐccɐ,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:4
ie_test_prop_50_0_train,with,OSSETIC_IRON,imɐ,ie_test_prop_50_0_train:with:2085,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,POLISH,zɛ,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,PORTUGUESE,kõ,ie_test_prop_50_0_train:with:2080,ie_test_prop_50_0_train:with:3
ie_test_prop_50_0_train,with,RUSSIAN,s,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,SERBO-CROATIAN,sa,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,SLOVAK,sɔ,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,SLOVENIAN,z,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,SORBIAN_LOWER,zɛ,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,SORBIAN_UPPER,zɛ,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,SPANISH,kon,ie_test_prop_50_0_train:with:2080,ie_test_prop_50_0_train:with:3
ie_test_prop_50_0_train,with,STAVANGERSK,meː,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,SWEDISH,meːd,ie_test_prop_50_0_train:with:2079,ie_test_prop_50_0_train:with:2
ie_test_prop_50_0_train,with,UKRAINIAN,z,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,with,URDU,sɑt̪ʰ,ie_test_prop_50_0_train:with:2078,ie_test_prop_50_0_train:with:1
ie_test_prop_50_0_train,woods,ANCIENT_GREEK,hýːlɛː,ie_test_prop_50_0_train:woods:2103,ie_test_prop_50_0_train:woods:8
ie_test_prop_50_0_train,woods,BELARUSIAN,lʲɛs,ie_test_prop_50_0_train:woods:2107,ie_test_prop_50_0_train:woods:2
ie_test_prop_50_0_train,woods,BIHARI,kaʈh,ie_test_prop_50_0_train:woods:2115,ie_test_prop_50_0_train:woods:11
ie_test_prop_50_0_train,woods,BULGARIAN,gura,ie_test_prop_50_0_train:woods:2110,ie_test_prop_50_0_train:woods:3
ie_test_prop_50_0_train,woods,CATALAN,bɔsk,ie_test_prop_50_0_train:woods:2105,ie_test_prop_50_0_train:woods:4
ie_test_prop_50_0_train,woods,CZECH,lɛs,ie_test_prop_50_0_train:woods:2107,ie_test_prop_50_0_train:woods:2
ie_test_prop_50_0_train,woods,DANISH,sg̥ɒwˀ,ie_test_prop_50_0_train:woods:2108,ie_test_prop_50_0_train:woods:1
ie_test_prop_50_0_train,woods,DANISH_FJOLDE,sɡɔw,ie_test_prop_50_0_train:woods:2108,ie_test_prop_50_0_train:woods:1
ie_test_prop_50_0_train,woods,DUTCH,wɑut,ie_test_prop_50_0_train:woods:2112,ie_test_prop_50_0_train:woods:6
ie_test_prop_50_0_train,woods,DUTCH,bɔs,ie_test_prop_50_0_train:woods:2105,ie_test_prop_50_0_train:woods:4
ie_test_prop_50_0_train,woods,ELFDALIAN,rɑɪs,ie_test_prop_50_0_train:woods:2100,ie_test_prop_50_0_train:woods:2
ie_test_prop_50_0_train,woods,ELFDALIAN,skʉəg,ie_test_prop_50_0_train:woods:2108,ie_test_prop_50_0_train:woods:1
ie_test_prop_50_0_train,woods,ENGLISH,wʊdz,ie_test_prop_50_0_train:woods:2111,ie_test_prop_50_0_train:woods:6
ie_test_prop_50_0_train,woods,FAROESE,ˈskɔuːɡʊɹ,ie_test_prop_50_0_train:woods:2108,ie_test_prop_50_0_train:woods:1
ie_test_prop_50_0_train,woods,FAROESE,mœɹ̥k,ie_test_prop_50_0_train:woods:2101,ie_test_prop_50_0_train:woods:5
ie_test_prop_50_0_train,woods,FRENCH,bwa,ie_test_prop_50_0_train:woods:2105,ie_test_prop_50_0_train:woods:12
ie_test_prop_50_0_train,woods,GERMAN,valt,ie_test_prop_50_0_train:woods:2112,ie_test_prop_50_0_train:woods:6
ie_test_prop_50_0_train,woods,GREEK,ˈðaso̞s,ie_test_prop_50_0_train:woods:2109,ie_test_prop_50_0_train:woods:13
ie_test_prop_50_0_train,woods,GUTNISH_LAU,skouɡ,ie_test_prop_50_0_train:woods:2108,ie_test_prop_50_0_train:woods:1
ie_test_prop_50_0_train,woods,ICELANDIC,ˈskouːʏr,ie_test_prop_50_0_train:woods:2108,ie_test_prop_50_0_train:woods:1
ie_test_prop_50_0_train,woods,ICELANDIC,mœr̥k,ie_test_prop_50_0_train:woods:2101,ie_test_prop_50_0_train:woods:5
ie_test_prop_50_0_train,woods,ITALIAN,bɔsko,ie_test_prop_50_0_train:woods:2105,ie_test_prop_50_0_train:woods:4
ie_test_prop_50_0_train,woods,LATIN,ˈsilwa,ie_test_prop_50_0_train:woods:2113,ie_test_prop_50_0_train:woods:8
ie_test_prop_50_0_train,woods,MACEDONIAN,ˈʃuma,ie_test_prop_50_0_train:woods:2116,ie_test_prop_50_0_train:woods:9
ie_test_prop_50_0_train,woods,MACEDONIAN,ˈɡora,ie_test_prop_50_0_train:woods:2110,ie_test_prop_50_0_train:woods:3
ie_test_prop_50_0_train,woods,MARATHI,dzʰaɖi:,ie_test_prop_50_0_train:woods:2118,ie_test_prop_50_0_train:woods:14
ie_test_prop_50_0_train,woods,MARATHI,dʒaŋgəl,ie_test_prop_50_0_train:woods:2099,ie_test_prop_50_0_train:woods:7
ie_test_prop_50_0_train,woods,NORWEGIAN_RIKSMAL,skuːɡ,ie_test_prop_50_0_train:woods:2108,ie_test_prop_50_0_train:woods:1
ie_test_prop_50_0_train,woods,OLD_CHURCH_SLAVONIC,læsʊ̆,ie_test_prop_50_0_train:woods:2107,ie_test_prop_50_0_train:woods:2
ie_test_prop_50_0_train,woods,OLD_IRISH,kalʹlʹ,ie_test_prop_50_0_train:woods:2115,ie_test_prop_50_0_train:woods:3
ie_test_prop_50_0_train,woods,OLD_IRISH,ɸʹið,ie_test_prop_50_0_train:woods:2119,ie_test_prop_50_0_train:woods:10
ie_test_prop_50_0_train,woods,OLD_NORSE,mɔrk,ie_test_prop_50_0_train:woods:2101,ie_test_prop_50_0_train:woods:5
ie_test_prop_50_0_train,woods,OLD_NORSE,viðr,ie_test_prop_50_0_train:woods:2111,ie_test_prop_50_0_train:woods:10
ie_test_prop_50_0_train,woods,OLD_NORSE,skoːɡr,ie_test_prop_50_0_train:woods:2108,ie_test_prop_50_0_train:woods:1
ie_test_prop_50_0_train,woods,OLD_SWEDISH,mark,ie_test_prop_50_0_train:woods:2101,ie_test_prop_50_0_train:woods:5
ie_test_prop_50_0_train,woods,OLD_SWEDISH,ˈskoːɣer,ie_test_prop_50_0_train:woods:2108,ie_test_prop_50_0_train:woods:1
ie_test_prop_50_0_train,woods,ORIYA,bɔɳɔ,ie_test_prop_50_0_train:woods:2114,ie_test_prop_50_0_train:woods:15
ie_test_prop_50_0_train,woods,ORIYA,ǰɔŋgɔlɔ,ie_test_prop_50_0_train:woods:2099,ie_test_prop_50_0_train:woods:7
ie_test_prop_50_0_train,woods,OSSETIC_DIGOR,ʁɐdɐ,ie_test_prop_50_0_train:woods:2117,ie_test_prop_50_0_train:woods:3
ie_test_prop_50_0_train,woods,OSSETIC_IRON,qɐd,ie_test_prop_50_0_train:woods:2117,ie_test_prop_50_0_train:woods:3
ie_test_prop_50_0_train,woods,POLISH,las,ie_test_prop_50_0_train:woods:2107,ie_test_prop_50_0_train:woods:2
ie_test_prop_50_0_train,woods,PORTUGUESE,fluˈɾɛʃtɐ,ie_test_prop_50_0_train:woods:2106,ie_test_prop_50_0_train:woods:16
ie_test_prop_50_0_train,woods,RUSSIAN,lʲɛs,ie_test_prop_50_0_train:woods:2107,ie_test_prop_50_0_train:woods:2
ie_test_prop_50_0_train,woods,SERBO-CROATIAN,ˈʃûma,ie_test_prop_50_0_train:woods:2116,ie_test_prop_50_0_train:woods:9
ie_test_prop_50_0_train,woods,SLOVAK,lɛs,ie_test_prop_50_0_train:woods:2107,ie_test_prop_50_0_train:woods:2
ie_test_prop_50_0_train,woods,SLOVENIAN,gɔzd,ie_test_prop_50_0_train:woods:2104,ie_test_prop_50_0_train:woods:3
ie_test_prop_50_0_train,woods,SORBIAN_LOWER,ˈɡɘ̟lʲa,ie_test_prop_50_0_train:woods:2102,ie_test_prop_50_0_train:woods:3
ie_test_prop_50_0_train,woods,SORBIAN_UPPER,lɪs,ie_test_prop_50_0_train:woods:2107,ie_test_prop_50_0_train:woods:2
ie_test_prop_50_0_train,woods,SPANISH,boske,ie_test_prop_50_0_train:woods:2105,ie_test_prop_50_0_train:woods:4
ie_test_prop_50_0_train,woods,STAVANGERSK,skuːɡ,ie_test_prop_50_0_train:woods:2108,ie_test_prop_50_0_train:woods:1
ie_test_prop_50_0_train,woods,SWEDISH,skuːg,ie_test_prop_50_0_train:woods:2108,ie_test_prop_50_0_train:woods:1
ie_test_prop_50_0_train,woods,UKRAINIAN,lʲis,ie_test_prop_50_0_train:woods:2107,ie_test_prop_50_0_train:woods:2
ie_test_prop_50_0_train,woods,URDU,ʤə̃ɡəl,ie_test_prop_50_0_train:woods:2099,ie_test_prop_50_0_train:woods:7
ie_test_prop_50_0_train,worm,ANCIENT_GREEK,eulɛ́ː,ie_test_prop_50_0_train:worm:2130,ie_test_prop_50_0_train:worm:6
ie_test_prop_50_0_train,worm,BELARUSIAN,tʂarvʲak,ie_test_prop_50_0_train:worm:2120,ie_test_prop_50_0_train:worm:1
ie_test_prop_50_0_train,worm,BIHARI,cali,ie_test_prop_50_0_train:worm:2129,ie_test_prop_50_0_train:worm:5
ie_test_prop_50_0_train,worm,BULGARIAN,ˈtʃɛrvɘj,ie_test_prop_50_0_train:worm:2120,ie_test_prop_50_0_train:worm:1
ie_test_prop_50_0_train,worm,CZECH,tʃɛrv,ie_test_prop_50_0_train:worm:2120,ie_test_prop_50_0_train:worm:1
ie_test_prop_50_0_train,worm,DANISH,oɐ̯ˀm,ie_test_prop_50_0_train:worm:2121,ie_test_prop_50_0_train:worm:2
ie_test_prop_50_0_train,worm,DANISH_FJOLDE,uoɹm,ie_test_prop_50_0_train:worm:2121,ie_test_prop_50_0_train:worm:2
ie_test_prop_50_0_train,worm,DUTCH,wɔrm,ie_test_prop_50_0_train:worm:2121,ie_test_prop_50_0_train:worm:2
ie_test_prop_50_0_train,worm,ELFDALIAN,mɑkː,ie_test_prop_50_0_train:worm:2124,ie_test_prop_50_0_train:worm:3
ie_test_prop_50_0_train,worm,ENGLISH,wɜ:m,ie_test_prop_50_0_train:worm:2121,ie_test_prop_50_0_train:worm:2
ie_test_prop_50_0_train,worm,FAROESE,ˈmaʰkːʊɹ,ie_test_prop_50_0_train:worm:2124,ie_test_prop_50_0_train:worm:3
ie_test_prop_50_0_train,worm,FAROESE,ˈɔɹmʊɹ,ie_test_prop_50_0_train:worm:2121,ie_test_prop_50_0_train:worm:2
ie_test_prop_50_0_train,worm,FRENCH,vɛʀ,ie_test_prop_50_0_train:worm:2121,ie_test_prop_50_0_train:worm:4
ie_test_prop_50_0_train,worm,GERMAN,vʊrm,ie_test_prop_50_0_train:worm:2121,ie_test_prop_50_0_train:worm:2
ie_test_prop_50_0_train,worm,GREEK,skuˈlici,ie_test_prop_50_0_train:worm:2122,ie_test_prop_50_0_train:worm:14
ie_test_prop_50_0_train,worm,GUTNISH_LAU,makː,ie_test_prop_50_0_train:worm:2124,ie_test_prop_50_0_train:worm:3
ie_test_prop_50_0_train,worm,ICELANDIC,ˈɔrmʏr,ie_test_prop_50_0_train:worm:2121,ie_test_prop_50_0_train:worm:2
ie_test_prop_50_0_train,worm,ICELANDIC,ˈmaθkʰʏr,ie_test_prop_50_0_train:worm:2124,ie_test_prop_50_0_train:worm:3
ie_test_prop_50_0_train,worm,ITALIAN,vɛrme,ie_test_prop_50_0_train:worm:2121,ie_test_prop_50_0_train:worm:4
ie_test_prop_50_0_train,worm,LATIN,ˈwermis,ie_test_prop_50_0_train:worm:2121,ie_test_prop_50_0_train:worm:4
ie_test_prop_50_0_train,worm,MACEDONIAN,tsərv,ie_test_prop_50_0_train:worm:2120,ie_test_prop_50_0_train:worm:1
ie_test_prop_50_0_train,worm,MARATHI,kiɖa,ie_test_prop_50_0_train:worm:2123,ie_test_prop_50_0_train:worm:13
ie_test_prop_50_0_train,worm,NORWEGIAN_RIKSMAL,maɾk,ie_test_prop_50_0_train:worm:2124,ie_test_prop_50_0_train:worm:3
ie_test_prop_50_0_train,worm,NORWEGIAN_RIKSMAL,uɾm,ie_test_prop_50_0_train:worm:2121,ie_test_prop_50_0_train:worm:2
ie_test_prop_50_0_train,worm,OLD_CHURCH_SLAVONIC,tʃr̩ʲvɪ̆,ie_test_prop_50_0_train:worm:2120,ie_test_prop_50_0_train:worm:1
ie_test_prop_50_0_train,worm,OLD_IRISH,kruṽʹ,ie_test_prop_50_0_train:worm:2120,ie_test_prop_50_0_train:worm:12
ie_test_prop_50_0_train,worm,OLD_NORSE,ormr,ie_test_prop_50_0_train:worm:2121,ie_test_prop_50_0_train:worm:2
ie_test_prop_50_0_train,worm,OLD_NORSE,maðkr,ie_test_prop_50_0_train:worm:2124,ie_test_prop_50_0_train:worm:3
ie_test_prop_50_0_train,worm,OLD_SWEDISH,ˈmaðker,ie_test_prop_50_0_train:worm:2124,ie_test_prop_50_0_train:worm:3
ie_test_prop_50_0_train,worm,ORIYA,pokɔ,ie_test_prop_50_0_train:worm:2127,ie_test_prop_50_0_train:worm:11
ie_test_prop_50_0_train,worm,OSSETIC_DIGOR,zolkɐ,ie_test_prop_50_0_train:worm:2128,ie_test_prop_50_0_train:worm:10
ie_test_prop_50_0_train,worm,OSSETIC_IRON,kalm,ie_test_prop_50_0_train:worm:2120,ie_test_prop_50_0_train:worm:9
ie_test_prop_50_0_train,worm,POLISH,ˈrɔbak,ie_test_prop_50_0_train:worm:2126,ie_test_prop_50_0_train:worm:1
ie_test_prop_50_0_train,worm,PORTUGUESE,ˈvɛɾmɨ,ie_test_prop_50_0_train:worm:2121,ie_test_prop_50_0_train:worm:4
ie_test_prop_50_0_train,worm,RUSSIAN,tʃɛrvʲ,ie_test_prop_50_0_train:worm:2120,ie_test_prop_50_0_train:worm:1
ie_test_prop_50_0_train,worm,SERBO-CROATIAN,tʃr̂ːv,ie_test_prop_50_0_train:worm:2120,ie_test_prop_50_0_train:worm:1
ie_test_prop_50_0_train,worm,SLOVAK,tʃɛrv,ie_test_prop_50_0_train:worm:2120,ie_test_prop_50_0_train:worm:1
ie_test_prop_50_0_train,worm,SLOVENIAN,tʃə̂ːrw,ie_test_prop_50_0_train:worm:2120,ie_test_prop_50_0_train:worm:1
ie_test_prop_50_0_train,worm,SORBIAN_LOWER,tsɛr,ie_test_prop_50_0_train:worm:2120,ie_test_prop_50_0_train:worm:1
ie_test_prop_50_0_train,worm,SORBIAN_UPPER,ˈtʃɛʀ,ie_test_prop_50_0_train:worm:2120,ie_test_prop_50_0_train:worm:1
ie_test_prop_50_0_train,worm,SPANISH,gusano,ie_test_prop_50_0_train:worm:2125,ie_test_prop_50_0_train:worm:8
ie_test_prop_50_0_train,worm,STAVANGERSK,makː,ie_test_prop_50_0_train:worm:2124,ie_test_prop_50_0_train:worm:3
ie_test_prop_50_0_train,worm,STAVANGERSK,ɔʁm,ie_test_prop_50_0_train:worm:2121,ie_test_prop_50_0_train:worm:2
ie_test_prop_50_0_train,worm,SWEDISH,larv,ie_test_prop_50_0_train:worm:2124,ie_test_prop_50_0_train:worm:1
ie_test_prop_50_0_train,worm,SWEDISH,mask,ie_test_prop_50_0_train:worm:2124,ie_test_prop_50_0_train:worm:3
ie_test_prop_50_0_train,worm,UKRAINIAN,tʂɛrˈvjak,ie_test_prop_50_0_train:worm:2120,ie_test_prop_50_0_train:worm:1
ie_test_prop_50_0_train,worm,URDU,ʧuhɑ,ie_test_prop_50_0_train:worm:2123,ie_test_prop_50_0_train:worm:7
ie_test_prop_50_0_train,breathe,ANCIENT_GREEK,pnéɔː,ie_test_prop_50_0_train:breathe:257,ie_test_prop_50_0_train:breathe:4
ie_test_prop_50_0_train,breathe,BELARUSIAN,ˈdɨxatsʲ,ie_test_prop_50_0_train:breathe:252,ie_test_prop_50_0_train:breathe:1
ie_test_prop_50_0_train,breathe,BIHARI,sãs_pherəb,ie_test_prop_50_0_train:breathe:251,ie_test_prop_50_0_train:breathe:17
ie_test_prop_50_0_train,breathe,BULGARIAN,ˈdiʃəm,ie_test_prop_50_0_train:breathe:252,ie_test_prop_50_0_train:breathe:1
ie_test_prop_50_0_train,breathe,CATALAN,ələna,ie_test_prop_50_0_train:breathe:256,ie_test_prop_50_0_train:breathe:16
ie_test_prop_50_0_train,breathe,CZECH,ˈdiːxat,ie_test_prop_50_0_train:breathe:252,ie_test_prop_50_0_train:breathe:1
ie_test_prop_50_0_train,breathe,DANISH,ˈʌnə,ie_test_prop_50_0_train:breathe:256,ie_test_prop_50_0_train:breathe:9
ie_test_prop_50_0_train,breathe,DANISH_FJOLDE,oanʲ,ie_test_prop_50_0_train:breathe:256,ie_test_prop_50_0_train:breathe:12
ie_test_prop_50_0_train,breathe,DUTCH,adəmən,ie_test_prop_50_0_train:breathe:250,ie_test_prop_50_0_train:breathe:8
ie_test_prop_50_0_train,breathe,ELFDALIAN,ˈwɛ̃̀ːsɑ,ie_test_prop_50_0_train:breathe:259,ie_test_prop_50_0_train:breathe:11
ie_test_prop_50_0_train,breathe,ENGLISH,bri:ð,ie_test_prop_50_0_train:breathe:255,ie_test_prop_50_0_train:breathe:10
ie_test_prop_50_0_train,breathe,FAROESE,ˈand̥a,ie_test_prop_50_0_train:breathe:256,ie_test_prop_50_0_train:breathe:2
ie_test_prop_50_0_train,breathe,FRENCH,ʀɛspiʀe,ie_test_prop_50_0_train:breathe:254,ie_test_prop_50_0_train:breathe:3
ie_test_prop_50_0_train,breathe,GERMAN,a:tmən,ie_test_prop_50_0_train:breathe:250,ie_test_prop_50_0_train:breathe:8
ie_test_prop_50_0_train,breathe,GREEK,anaˈpne̞ˌo̞,ie_test_prop_50_0_train:breathe:257,ie_test_prop_50_0_train:breathe:4
ie_test_prop_50_0_train,breathe,GUTNISH_LAU,ˈandɛs,ie_test_prop_50_0_train:breathe:256,ie_test_prop_50_0_train:breathe:2
ie_test_prop_50_0_train,breathe,ICELANDIC,ˈand̥a,ie_test_prop_50_0_train:breathe:256,ie_test_prop_50_0_train:breathe:2
ie_test_prop_50_0_train,breathe,ITALIAN,respirare,ie_test_prop_50_0_train:breathe:254,ie_test_prop_50_0_train:breathe:3
ie_test_prop_50_0_train,breathe,LATIN,spiːˈraːre,ie_test_prop_50_0_train:breathe:254,ie_test_prop_50_0_train:breathe:3
ie_test_prop_50_0_train,breathe,MACEDONIAN,ˈdiʃɛ,ie_test_prop_50_0_train:breathe:252,ie_test_prop_50_0_train:breathe:1
ie_test_prop_50_0_train,breathe,MARATHI,ʃwas_gʱeɳe,ie_test_prop_50_0_train:breathe:251,ie_test_prop_50_0_train:breathe:5
ie_test_prop_50_0_train,breathe,NORWEGIAN_RIKSMAL,ˈpʉ̀stə,ie_test_prop_50_0_train:breathe:258,ie_test_prop_50_0_train:breathe:6
ie_test_prop_50_0_train,breathe,NORWEGIAN_RIKSMAL,ˈɔ̀nːə,ie_test_prop_50_0_train:breathe:256,ie_test_prop_50_0_train:breathe:9
ie_test_prop_50_0_train,breathe,OLD_CHURCH_SLAVONIC,dɯxɑti,ie_test_prop_50_0_train:breathe:252,ie_test_prop_50_0_train:breathe:1
ie_test_prop_50_0_train,breathe,OLD_IRISH,doˈbʹerʹ_ana:l,ie_test_prop_50_0_train:breathe:256,ie_test_prop_50_0_train:breathe:15
ie_test_prop_50_0_train,breathe,OLD_NORSE,ˈanda,ie_test_prop_50_0_train:breathe:256,ie_test_prop_50_0_train:breathe:2
ie_test_prop_50_0_train,breathe,OLD_SWEDISH,ˈanda,ie_test_prop_50_0_train:breathe:256,ie_test_prop_50_0_train:breathe:2
ie_test_prop_50_0_train,breathe,ORIYA,nisvasɔ_neba,ie_test_prop_50_0_train:breathe:251,ie_test_prop_50_0_train:breathe:14
ie_test_prop_50_0_train,breathe,OSSETIC_DIGOR,wolɐf,ie_test_prop_50_0_train:breathe:253,ie_test_prop_50_0_train:breathe:7
ie_test_prop_50_0_train,breathe,OSSETIC_IRON,ulɐf,ie_test_prop_50_0_train:breathe:253,ie_test_prop_50_0_train:breathe:7
ie_test_prop_50_0_train,breathe,POLISH,ɔdˈdɘ̟xatɕ,ie_test_prop_50_0_train:breathe:252,ie_test_prop_50_0_train:breathe:1
ie_test_prop_50_0_train,breathe,PORTUGUESE,ɾɨʃpiˈɾaɾ,ie_test_prop_50_0_train:breathe:254,ie_test_prop_50_0_train:breathe:3
ie_test_prop_50_0_train,breathe,RUSSIAN,dɨʂatʲ,ie_test_prop_50_0_train:breathe:252,ie_test_prop_50_0_train:breathe:1
ie_test_prop_50_0_train,breathe,SERBO-CROATIAN,ˈdǐːsati,ie_test_prop_50_0_train:breathe:252,ie_test_prop_50_0_train:breathe:1
ie_test_prop_50_0_train,breathe,SLOVAK,ˈdiːxac,ie_test_prop_50_0_train:breathe:252,ie_test_prop_50_0_train:breathe:1
ie_test_prop_50_0_train,breathe,SLOVENIAN,ˈdǐːxati,ie_test_prop_50_0_train:breathe:252,ie_test_prop_50_0_train:breathe:1
ie_test_prop_50_0_train,breathe,SORBIAN_LOWER,ˈdɘ̟xaɕ,ie_test_prop_50_0_train:breathe:252,ie_test_prop_50_0_train:breathe:1
ie_test_prop_50_0_train,breathe,SORBIAN_UPPER,ˈdɘ̟xatʃ,ie_test_prop_50_0_train:breathe:252,ie_test_prop_50_0_train:breathe:1
ie_test_prop_50_0_train,breathe,SPANISH,respiɾaɾ,ie_test_prop_50_0_train:breathe:254,ie_test_prop_50_0_train:breathe:3
ie_test_prop_50_0_train,breathe,STAVANGERSK,ˈpʉ̀sta,ie_test_prop_50_0_train:breathe:258,ie_test_prop_50_0_train:breathe:6
ie_test_prop_50_0_train,breathe,SWEDISH,ˈlè:va,ie_test_prop_50_0_train:breathe:260,ie_test_prop_50_0_train:breathe:13
ie_test_prop_50_0_train,breathe,SWEDISH,ˈàndas,ie_test_prop_50_0_train:breathe:256,ie_test_prop_50_0_train:breathe:2
ie_test_prop_50_0_train,breathe,UKRAINIAN,dɪˈxatɪ,ie_test_prop_50_0_train:breathe:252,ie_test_prop_50_0_train:breathe:1
ie_test_prop_50_0_train,breathe,URDU,sɑ̃s_lenə,ie_test_prop_50_0_train:breathe:251,ie_test_prop_50_0_train:breathe:5
ie_test_prop_50_0_train,child,ANCIENT_GREEK,páɪ̀s,ie_test_prop_50_0_train:child:287,ie_test_prop_50_0_train:child:5
ie_test_prop_50_0_train,child,BELARUSIAN,dzʲiˈtsʲa,ie_test_prop_50_0_train:child:283,ie_test_prop_50_0_train:child:1
