concept,doculect,counterpart,cc,inferredCC,db
knee,Written Tibetan,pus_mo,575,st_3_test:knee:2,st_3_test
knee,Xiaxe Tibetan,wi_ŋgo,939,st_3_test:knee:10,st_3_test
knee,Yeinbaw,kə̃¹¹_le⁵⁵,436,st_3_test:knee:1,st_3_test
knee,Yintale,kha³³_klei⁵⁵,436,st_3_test:knee:1,st_3_test
knee,Yintale,_klei⁵,1256,st_3_test:knee:1,st_3_test
knee,Zeme,mikuk,557,st_3_test:knee:15,st_3_test
knee,Zhaba,khji⁵¹_phut⁵⁵,575,st_3_test:knee:4,st_3_test
leaf,Alike Tibetan,lo_ma,446,st_3_test:leaf:2,st_3_test
leaf,Ao-Chungli,to,945,st_3_test:leaf:6,st_3_test
leaf,Ao-Mongsen,towa,945,st_3_test:leaf:6,st_3_test
leaf,Batang Tibetan,lo¹³_ma⁵³,446,st_3_test:leaf:2,st_3_test
leaf,Beijing,yèzi,391,st_3_test:leaf:24,st_3_test
leaf,Bodo,laʔj,446,st_3_test:leaf:1,st_3_test
leaf,Bokar,a_nə,1375,st_3_test:leaf:10,st_3_test
leaf,Bola,sak⁵⁵_faʔ⁵⁵,862,st_3_test:leaf:5,st_3_test
leaf,Burmese,arwak,1495,st_3_test:leaf:14,st_3_test
leaf,Dhimal,lhapha,446,st_3_test:leaf:4,st_3_test
leaf,Dimasa,balai,446,st_3_test:leaf:3,st_3_test
leaf,Dulong,śiːŋ⁵⁵_lap⁵⁵,391,st_3_test:leaf:5,st_3_test
leaf,Ersu,si⁵⁵_cha⁵⁵,215,st_3_test:leaf:5,st_3_test
leaf,Fuzhou,nuok⁵,391,st_3_test:leaf:15,st_3_test
leaf,Garo,bĳak,446,st_3_test:leaf:12,st_3_test
leaf,Geba,łɛ̃ʔ⁵³,446,st_3_test:leaf:1,st_3_test
leaf,Geker,ṭəɨ³¹_laʔ⁵³,446,st_3_test:leaf:1,st_3_test
leaf,Guiqiong,je⁵⁵_je⁵⁵,944,st_3_test:leaf:13,st_3_test
leaf,Gurung,pxo¹,862,st_3_test:leaf:7,st_3_test
leaf,Hill-Miri,oku,1086,st_3_test:leaf:8,st_3_test
leaf,Hmar,thuŋhna,1375,st_3_test:leaf:9,st_3_test
leaf,Horpa,lba_lə,446,st_3_test:leaf:3,st_3_test
leaf,Idu,naŋ²,1375,st_3_test:leaf:16,st_3_test
leaf,Jingpo,lap³¹,391,st_3_test:leaf:1,st_3_test
leaf,Jinuo,a³³_pha⁵⁵,862,st_3_test:leaf:3,st_3_test
leaf,Jirel,šo_L²mak_T¹,1180,st_3_test:leaf:2,st_3_test
leaf,Kaike,lha,446,st_3_test:leaf:1,st_3_test
leaf,Khaling,saphɔm_L,1146,st_3_test:leaf:4,st_3_test
leaf,Kulung,siːbɔ,862,st_3_test:leaf:4,st_3_test
leaf,Lepcha,a-ńóm,1368,st_3_test:leaf:10,st_3_test
leaf,Lhasa Tibetan,lo¹³_ma⁵⁵,446,st_3_test:leaf:2,st_3_test
leaf,Lhota,ōwo,652,st_3_test:leaf:6,st_3_test
leaf,Lhota,loːmo,391,st_3_test:leaf:2,st_3_test
leaf,Liangmai,paniuh,1375,st_3_test:leaf:11,st_3_test
leaf,Lijiang-Naxi,phiə⁵⁵,862,st_3_test:leaf:7,st_3_test
leaf,Limbu,tɛʔl,446,st_3_test:leaf:17,st_3_test
leaf,Lushai,hnah,1375,st_3_test:leaf:18,st_3_test
leaf,Lüsu,se³³_phźæ⁵³,215,st_3_test:leaf:19,st_3_test
leaf,Manu,la¹¹,446,st_3_test:leaf:1,st_3_test
leaf,Motuo-M,śa_ba,1180,st_3_test:leaf:4,st_3_test
leaf,N-Qiang,khśaq,1180,st_3_test:leaf:20,st_3_test
leaf,Namuzi,chɨ³³_chɨ⁵⁵,215,st_3_test:leaf:5,st_3_test
leaf,Ninglang-Naxi,chə³¹_chə¹³,215,st_3_test:leaf:5,st_3_test
leaf,Nusu,pha⁵³_lha⁵⁵,862,st_3_test:leaf:21,st_3_test
leaf,Nusu,pha⁵³_lha⁵⁵,446,st_3_test:leaf:3,st_3_test
leaf,Old Chinese,lap,391,st_3_test:leaf:1,st_3_test
leaf,Pa'O,ʔa¹¹_la⁴⁴,446,st_3_test:leaf:3,st_3_test
leaf,Padam,nə-ku,1375,st_3_test:leaf:8,st_3_test
leaf,Quueyu,ba¹³_la⁵⁵,446,st_3_test:leaf:3,st_3_test
leaf,Rawang,sap,391,st_3_test:leaf:4,st_3_test
leaf,Rourou,_pho⁴²,862,st_3_test:leaf:7,st_3_test
leaf,Serdukpen,alap,391,st_3_test:leaf:3,st_3_test
leaf,Sgaw,lãʔ⁵³,446,st_3_test:leaf:1,st_3_test
leaf,Sherpa,šomakHR,1180,st_3_test:leaf:2,st_3_test
leaf,Shixing,sə̃⁵⁵_yɛ³³,944,st_3_test:leaf:22,st_3_test
leaf,Tangkul,thiŋna,1375,st_3_test:leaf:9,st_3_test
leaf,Tujia,ɣɨe¹_tha²,1495,st_3_test:leaf:23,st_3_test
leaf,W. Kayah,lɛ¹¹,446,st_3_test:leaf:1,st_3_test
leaf,Written Tibetan,lo_ma,446,st_3_test:leaf:2,st_3_test
leaf,Xiaxe Tibetan,lo_ma,446,st_3_test:leaf:2,st_3_test
leaf,Yeinbaw,la⁵⁵,446,st_3_test:leaf:1,st_3_test
leaf,Yintale,la³³,446,st_3_test:leaf:1,st_3_test
leaf,Zeme,peneu,1375,st_3_test:leaf:11,st_3_test
leaf,Zhaba,a²¹_xaʔ⁵⁵,1495,st_3_test:leaf:5,st_3_test
lie,Alike Tibetan,ńæ,628,st_3_test:lie:1,st_3_test
lie,Ao-Chungli,meʒaŋa,628,st_3_test:lie:3,st_3_test
lie,Ao-Mongsen,yipli,263,st_3_test:lie:6,st_3_test
lie,Apatari,gjɨ,512,st_3_test:lie:8,st_3_test
lie,Apatari,do,771,st_3_test:lie:4,st_3_test
lie,Batang Tibetan,ʒ́au⁵⁵_ńhe⁵,628,st_3_test:lie:26,st_3_test
lie,Beijing,wò,628,st_3_test:lie:10,st_3_test
lie,Beijing,tǎŋ,902,st_3_test:lie:2,st_3_test
lie,Bodo,ləʔj,777,st_3_test:lie:7,st_3_test
lie,Bokar,ɦeːdaː,512,st_3_test:lie:11,st_3_test
lie,Bokar,ɦeːdaː,771,st_3_test:lie:12,st_3_test
lie,Bola,laŋ³⁵,404,st_3_test:lie:2,st_3_test
lie,Burmese,lajː_ne,777,st_3_test:lie:2,st_3_test
lie,Dimasa,thu,771,st_3_test:lie:9,st_3_test
lie,Dulong,ʒ́ɛːn⁵³,1204,st_3_test:lie:3,st_3_test
lie,Fuzhou,to³³,1298,st_3_test:lie:4,st_3_test
lie,Garo,tua,771,st_3_test:lie:9,st_3_test
lie,Guiqiong,ća⁵⁵_ku⁵⁵,1204,st_3_test:lie:13,st_3_test
lie,Gurung,ro²,946,st_3_test:lie:4,st_3_test
lie,Hakka,den³_,1328,st_3_test:lie:2,st_3_test
lie,Hill-Miri,kardo,771,st_3_test:lie:4,st_3_test
lie,Hmar,um,263,st_3_test:lie:14,st_3_test
lie,Horpa,rgə,512,st_3_test:lie:15,st_3_test
lie,Jingpo,kə³¹_leŋ³¹,404,st_3_test:lie:7,st_3_test
lie,Jinuo,krɔ³³_tʃə³³,1051,st_3_test:lie:16,st_3_test
lie,Jirel,ńal_L²,628,st_3_test:lie:1,st_3_test
lie,Kaike,ḍim,703,st_3_test:lie:17,st_3_test
lie,Khaling,lan-si_L,1171,st_3_test:lie:2,st_3_test
lie,Kulung,ut-,1170,st_3_test:lie:5,st_3_test
lie,Lepcha,nyal_TIB,30,st_3_test:lie:1,st_3_test
lie,Lhasa Tibetan,ńɛ¹³,628,st_3_test:lie:1,st_3_test
lie,Lhota,yīp,263,st_3_test:lie:6,st_3_test
lie,Lijiang-Naxi,i⁵⁵,263,st_3_test:lie:18,st_3_test
lie,Limbu,nɛːmaʔ,1389,st_3_test:lie:1,st_3_test
lie,Lushai,mut,791,st_3_test:lie:5,st_3_test
lie,Lüsu,khu³³_ju⁵³,263,st_3_test:lie:19,st_3_test
lie,Motuo-M,jip,263,st_3_test:lie:6,st_3_test
lie,N-Qiang,a_nə,1389,st_3_test:lie:1,st_3_test
lie,Namuzi,jü³¹,263,st_3_test:lie:8,st_3_test
lie,Old Chinese,ŋhōjs,628,st_3_test:lie:20,st_3_test
lie,Padam,kət,1083,st_3_test:lie:5,st_3_test
lie,Quueyu,ʒ́a¹³_xtɛ⁵⁵,1204,st_3_test:lie:21,st_3_test
lie,Rawang,zin,1204,st_3_test:lie:3,st_3_test
lie,Sherpa,ngyembulHF,628,st_3_test:lie:22,st_3_test
lie,Shixing,miæ³³_ẓə⁵⁵,263,st_3_test:lie:23,st_3_test
lie,Tangkul,šiop,263,st_3_test:lie:24,st_3_test
lie,Written Tibetan,ńal,628,st_3_test:lie:1,st_3_test
lie,Xiaxe Tibetan,loχ,777,st_3_test:lie:25,st_3_test
lie,Zeme,zei,263,st_3_test:lie:3,st_3_test
lie,Zhaba,leʔ²¹,777,st_3_test:lie:7,st_3_test
belly,Alike Tibetan,ho,683,st_3_test:belly:4,st_3_test
belly,Ao-Chungli,tepok,566,st_3_test:belly:2,st_3_test
belly,Ao-Mongsen,tupuk,566,st_3_test:belly:2,st_3_test
belly,Batang Tibetan,ćö¹³_pa⁵³,685,st_3_test:belly:11,st_3_test
belly,Beijing,dùzi,1288,st_3_test:belly:7,st_3_test
belly,Bodo,udəʔj,116,st_3_test:belly:33,st_3_test
belly,Bokar,kiːpoŋ,520,st_3_test:belly:12,st_3_test
belly,Bokar,kiːpoŋ,834,st_3_test:belly:5,st_3_test
belly,Bola,vɛ³¹_tau³¹,706,st_3_test:belly:3,st_3_test
belly,Burmese,wamː,706,st_3_test:belly:9,st_3_test
belly,Dhimal,himuŋ,1460,st_3_test:belly:5,st_3_test
belly,Dimasa,haw,683,st_3_test:belly:10,st_3_test
belly,Dulong,pa⁵⁵,827,st_3_test:belly:1,st_3_test
belly,Ersu,ji³³_pha⁵⁵,880,st_3_test:belly:1,st_3_test
belly,Fuzhou,pu³¹_lo⁵²,566,st_3_test:belly:13,st_3_test
belly,Fuzhou,pu³¹_lo⁵²,1288,st_3_test:belly:3,st_3_test
belly,Garo,ok,514,st_3_test:belly:2,st_3_test
belly,Geba,kəphu⁴⁴,827,st_3_test:belly:1,st_3_test
belly,Geker,phu⁵⁵,827,st_3_test:belly:1,st_3_test
belly,Guiqiong,pa⁵⁵,566,st_3_test:belly:1,st_3_test
belly,Gurung,pho²,827,st_3_test:belly:6,st_3_test
belly,Hakka,du³_s³,1288,st_3_test:belly:7,st_3_test
belly,Hill-Miri,kipo,520,st_3_test:belly:14,st_3_test
belly,Hill-Miri,kipo,834,st_3_test:belly:5,st_3_test
belly,Hmar,vawn,706,st_3_test:belly:10,st_3_test
belly,Horpa,vo,683,st_3_test:belly:6,st_3_test
belly,Idu,khra³_poŋ³⁴,834,st_3_test:belly:5,st_3_test
belly,Jingpo,ka̲n³³,520,st_3_test:belly:15,st_3_test
belly,Jinuo,ɣo⁵⁵_phu⁴⁴,706,st_3_test:belly:1,st_3_test
belly,Jirel,su_L²ba_T¹,190,st_3_test:belly:8,st_3_test
belly,Kaike,phɔu,827,st_3_test:belly:1,st_3_test
belly,Khaling,muphu_L,566,st_3_test:belly:1,st_3_test
belly,Kulung,bɔ,566,st_3_test:belly:6,st_3_test
belly,Lepcha,băk,566,st_3_test:belly:2,st_3_test
belly,Lhasa Tibetan,ćho¹⁵_ko⁵²,685,st_3_test:belly:16,st_3_test
belly,Lhota,oːpoːk,566,st_3_test:belly:2,st_3_test
belly,Liangmai,chawon,706,st_3_test:belly:17,st_3_test
belly,Lijiang-Naxi,ndv³¹_me³³,716,st_3_test:belly:18,st_3_test
belly,Limbu,sappoːk,566,st_3_test:belly:2,st_3_test
belly,Lushai,pum,834,st_3_test:belly:2,st_3_test
belly,Lushai,dul,1349,st_3_test:belly:7,st_3_test
belly,Lüsu,ʒ́ɨ³³_phæ⁵³,880,st_3_test:belly:1,st_3_test
belly,Manu,he⁴⁴_phu¹¹,827,st_3_test:belly:19,st_3_test
belly,Manu,he⁴⁴_phu¹¹,683,st_3_test:belly:1,st_3_test
belly,Motuo-M,pho_laŋ,827,st_3_test:belly:6,st_3_test
belly,N-Qiang,si_kua,881,st_3_test:belly:20,st_3_test
belly,Namuzi,hĩ³³_mbi⁵⁵,566,st_3_test:belly:1,st_3_test
belly,Ninglang-Naxi,bi³³_mi³³,716,st_3_test:belly:1,st_3_test
belly,Nusu,va³¹_lɔ⁵³_ɔ³,683,st_3_test:belly:3,st_3_test
belly,Old Chinese,pŭk,566,st_3_test:belly:2,st_3_test
belly,Pa'O,hoʔ²²,683,st_3_test:belly:4,st_3_test
belly,Padam,a-ki,520,st_3_test:belly:21,st_3_test
belly,Quueyu,lvu⁵⁵,683,st_3_test:belly:22,st_3_test
belly,Rawang,phəwa,683,st_3_test:belly:23,st_3_test
belly,Rawang,phəwa,827,st_3_test:belly:24,st_3_test
belly,Rourou,va³¹_læ³¹,683,st_3_test:belly:3,st_3_test
belly,Serdukpen,kharbu,530,st_3_test:belly:25,st_3_test
belly,Sgaw,hə⁴⁴_phə⁴⁴,827,st_3_test:belly:26,st_3_test
belly,Sgaw,hə⁴⁴_phə⁴⁴,683,st_3_test:belly:1,st_3_test
belly,Sherpa,supHF,190,st_3_test:belly:8,st_3_test
belly,Shixing,xu⁵³_pao³³,566,st_3_test:belly:27,st_3_test
belly,Tangkul,wuk,566,st_3_test:belly:28,st_3_test
belly,Tujia,mɨe⁴_ko⁴,716,st_3_test:belly:29,st_3_test
belly,W. Kayah,hɔ⁵⁵,683,st_3_test:belly:4,st_3_test
belly,Written Tibetan,grod_pa,685,st_3_test:belly:30,st_3_test
belly,Written Tibetan,gsus_pa,190,st_3_test:belly:8,st_3_test
belly,Xiaxe Tibetan,ho,683,st_3_test:belly:4,st_3_test
belly,Yeinbaw,phu⁵⁵,827,st_3_test:belly:1,st_3_test
belly,Yintale,hu⁵⁵,683,st_3_test:belly:1,st_3_test
belly,Zeme,mibuŋpui,834,st_3_test:belly:31,st_3_test
belly,Zeme,mibuŋpui,566,st_3_test:belly:32,st_3_test
belly,Zhaba,vam²¹,706,st_3_test:belly:9,st_3_test
liver,Alike Tibetan,nćhən_bä,302,st_3_test:liver:1,st_3_test
liver,Ao-Chungli,temesen,302,st_3_test:liver:3,st_3_test
liver,Ao-Mongsen,temesen,302,st_3_test:liver:3,st_3_test
liver,Apatari,pahiŋ,302,st_3_test:liver:6,st_3_test
liver,Batang Tibetan,ćhī⁵⁵_mba⁵⁵,302,st_3_test:liver:1,st_3_test
liver,Beijing,gān,522,st_3_test:liver:8,st_3_test
liver,Bodo,bikləʔ,445,st_3_test:liver:11,st_3_test
liver,Bokar,yin,302,st_3_test:liver:6,st_3_test
liver,Bola,saŋ³⁵,302,st_3_test:liver:2,st_3_test
liver,Burmese,asańː,302,st_3_test:liver:2,st_3_test
liver,Dhimal,tumsiŋ,302,st_3_test:liver:3,st_3_test
liver,Dimasa,batla,445,st_3_test:liver:12,st_3_test
liver,Dulong,pɨ³¹_śiːn⁵⁵,302,st_3_test:liver:6,st_3_test
liver,Ersu,ncha⁵⁵,302,st_3_test:liver:4,st_3_test
liver,Fuzhou,kaŋ⁵⁵,522,st_3_test:liver:8,st_3_test
liver,Garo,bika,522,st_3_test:liver:11,st_3_test
liver,Geba,kəto⁴⁴_ṭãʔ⁵³,302,st_3_test:liver:9,st_3_test
liver,Geker,ṭu¹¹_ṭaʔ⁵³,302,st_3_test:liver:9,st_3_test
liver,Guiqiong,phu⁵³_EE,829,st_3_test:liver:13,st_3_test
liver,Gurung,ui²ḍaː,948,st_3_test:liver:14,st_3_test
liver,Hakka,gon¹,522,st_3_test:liver:8,st_3_test
liver,Hill-Miri,esen,302,st_3_test:liver:2,st_3_test
liver,Hmar,thin,302,st_3_test:liver:3,st_3_test
liver,Horpa,shi,302,st_3_test:liver:5,st_3_test
liver,Idu,huŋ⁴,474,st_3_test:liver:7,st_3_test
liver,Jingpo,sin³¹_tšaʔ³¹,302,st_3_test:liver:9,st_3_test
liver,Jinuo,a³³_chə⁴⁴,302,st_3_test:liver:4,st_3_test
liver,Jirel,čhim_L²pak_T¹,302,st_3_test:liver:1,st_3_test
liver,Kaike,chimma,302,st_3_test:liver:1,st_3_test
liver,Khaling,lumH,425,st_3_test:liver:10,st_3_test
liver,Kulung,luma,425,st_3_test:liver:10,st_3_test
liver,Lepcha,a-byet,1214,st_3_test:liver:15,st_3_test
liver,Lhasa Tibetan,ćhī⁵⁵_pə⁵⁵,302,st_3_test:liver:1,st_3_test
liver,Lhota,ntẽ,302,st_3_test:liver:16,st_3_test
liver,Lijiang-Naxi,sər⁵⁵,302,st_3_test:liver:7,st_3_test
liver,Limbu,luNma,425,st_3_test:liver:10,st_3_test
liver,Lushai,thin,302,st_3_test:liver:3,st_3_test
liver,Lüsu,cha³⁵,302,st_3_test:liver:4,st_3_test
liver,Manu,su⁴⁴,302,st_3_test:liver:7,st_3_test
liver,Motuo-M,ćhiŋ_pa,302,st_3_test:liver:1,st_3_test
liver,N-Qiang,si,295,st_3_test:liver:5,st_3_test
liver,Namuzi,sɨ⁵⁵_ly⁵⁵,295,st_3_test:liver:7,st_3_test
liver,Ninglang-Naxi,sɨ¹³,302,st_3_test:liver:5,st_3_test
liver,Nusu,chə̃r⁵⁵,302,st_3_test:liver:4,st_3_test
liver,Old Chinese,kān,522,st_3_test:liver:8,st_3_test
liver,Pa'O,a¹¹_sʌən³³,302,st_3_test:liver:2,st_3_test
liver,Padam,a-in,302,st_3_test:liver:6,st_3_test
liver,Quueyu,ze¹³,949,st_3_test:liver:4,st_3_test
liver,Rawang,pəšin,302,st_3_test:liver:6,st_3_test
liver,Rourou,sẽ³¹_vu³⁵,302,st_3_test:liver:17,st_3_test
liver,Serdukpen,acʒē,1205,st_3_test:liver:4,st_3_test
liver,Sgaw,ṭuʔ⁵³,302,st_3_test:liver:9,st_3_test
liver,Sherpa,lowaHF,1224,st_3_test:liver:18,st_3_test
liver,Shixing,suə̃⁵⁵,302,st_3_test:liver:7,st_3_test
liver,Tangkul,amathin,302,st_3_test:liver:3,st_3_test
liver,Tujia,a¹_ŋan¹,522,st_3_test:liver:2,st_3_test
liver,W. Kayah,ćɨə¹¹,302,st_3_test:liver:19,st_3_test
liver,Written Tibetan,mćin_pa,302,st_3_test:liver:1,st_3_test
liver,Xiaxe Tibetan,ćhə_mba,302,st_3_test:liver:1,st_3_test
liver,Yeinbaw,θɨ⁵⁵,302,st_3_test:liver:20,st_3_test
liver,Yintale,shoŋ³³,302,st_3_test:liver:2,st_3_test
liver,Zhaba,siŋ²¹,302,st_3_test:liver:5,st_3_test
long,Alike Tibetan,raŋ_kə,1470,st_3_test:long:1,st_3_test
long,Ao-Chungli,telaŋka,387,st_3_test:long:3,st_3_test
long,Ao-Mongsen,telaŋ,387,st_3_test:long:3,st_3_test
long,Apatari,ubyo,1101,st_3_test:long:11,st_3_test
long,Batang Tibetan,ri¹³_mbu⁵³,1470,st_3_test:long:1,st_3_test
long,Beijing,cháng,1430,st_3_test:long:3,st_3_test
long,Bodo,laʔw,415,st_3_test:long:18,st_3_test
long,Bokar,yaːro,1084,st_3_test:long:12,st_3_test
long,Bola,xaŋ⁵⁵,1470,st_3_test:long:7,st_3_test
long,Burmese,hrań,1470,st_3_test:long:8,st_3_test
long,Dhimal,rhiŋka,1470,st_3_test:long:1,st_3_test
long,Dimasa,galao,415,st_3_test:long:6,st_3_test
long,Dulong,mraŋ⁵³,1430,st_3_test:long:1,st_3_test
long,Ersu,ja³³_ṣɛ⁵⁵,187,st_3_test:long:5,st_3_test
long,Fuzhou,touŋ⁵²,1430,st_3_test:long:3,st_3_test
long,Garo,ro-a,415,st_3_test:long:13,st_3_test
long,Geba,tho⁴⁴,1337,st_3_test:long:2,st_3_test
long,Geker,thəu⁵⁵,1337,st_3_test:long:2,st_3_test
long,Guiqiong,xĩ⁵⁵,187,st_3_test:long:7,st_3_test
long,Gurung,xrĩŋ¹gyo,1470,st_3_test:long:1,st_3_test
long,Hakka,coŋ²,1430,st_3_test:long:3,st_3_test
long,Hill-Miri,aso,1101,st_3_test:long:6,st_3_test
long,Hmar,sei,950,st_3_test:long:4,st_3_test
long,Horpa,_ʒ́i,1470,st_3_test:long:4,st_3_test
long,Idu,ka¹_loŋ¹,387,st_3_test:long:6,st_3_test
long,Jingpo,kə³¹_lu³¹,415,st_3_test:long:14,st_3_test
long,Jinuo,ʃə⁴²,1470,st_3_test:long:4,st_3_test
long,Jirel,rim_L¹bu_L¹,1470,st_3_test:long:1,st_3_test
long,Kaike,ryanhma,1470,st_3_test:long:8,st_3_test
long,Khaling,soŋpa_L,187,st_3_test:long:9,st_3_test
long,Kulung,rep,1475,st_3_test:long:15,st_3_test
long,Lepcha,hryăŋ,1470,st_3_test:long:8,st_3_test
long,Lhasa Tibetan,riŋ¹³_ku_⁵⁵,1470,st_3_test:long:1,st_3_test
long,Lhota,sapo,951,st_3_test:long:9,st_3_test
long,Liangmai,katheŋbu,187,st_3_test:long:10,st_3_test
long,Lijiang-Naxi,ṣər³¹,1470,st_3_test:long:4,st_3_test
long,Limbu,keːmmaʔ,1140,st_3_test:long:16,st_3_test
long,Lushai,šei,950,st_3_test:long:4,st_3_test
long,Lüsu,ṣa⁵⁵_ṣa⁵³,187,st_3_test:long:5,st_3_test
long,Manu,thu¹¹_ki¹¹_pi,1337,st_3_test:long:2,st_3_test
long,Motuo-M,riŋ_mo,1470,st_3_test:long:1,st_3_test
long,N-Qiang,ʒ̣i,1470,st_3_test:long:4,st_3_test
long,Namuzi,da⁵⁵_ṣa³³,187,st_3_test:long:5,st_3_test
long,Ninglang-Naxi,ṣa³³,1470,st_3_test:long:5,st_3_test
long,Nusu,xrɨ³⁵,1470,st_3_test:long:7,st_3_test
long,Old Chinese,daŋ_,1430,st_3_test:long:3,st_3_test
long,Pa'O,chwa²²,347,st_3_test:long:3,st_3_test
long,Padam,a_doŋ,1355,st_3_test:long:6,st_3_test
long,Quueyu,qa³³_ṣsi⁵⁵,187,st_3_test:long:5,st_3_test
long,Rawang,yaŋ,1430,st_3_test:long:8,st_3_test
long,Rourou,ɣẽ⁵⁵,1470,st_3_test:long:7,st_3_test
long,Serdukpen,areŋ,1470,st_3_test:long:6,st_3_test
long,Sgaw,thɔ⁴⁴,1337,st_3_test:long:2,st_3_test
long,Sherpa,riŋbu_LF,1470,st_3_test:long:1,st_3_test
long,Shixing,ṣɛ̃⁵⁵,187,st_3_test:long:5,st_3_test
long,Tangkul,kasaŋ,187,st_3_test:long:6,st_3_test
long,Tujia,ɣɨe⁴_pa⁴,1470,st_3_test:long:17,st_3_test
long,W. Kayah,thu³³,1337,st_3_test:long:2,st_3_test
long,Written Tibetan,riŋ__po,1470,st_3_test:long:1,st_3_test
long,Xiaxe Tibetan,raŋ_wo,1470,st_3_test:long:1,st_3_test
long,Yeinbaw,tho⁵⁵,1337,st_3_test:long:2,st_3_test
long,Yintale,thu⁵⁵_tə¹¹_be,1337,st_3_test:long:2,st_3_test
long,Zeme,katebe,187,st_3_test:long:10,st_3_test
long,Zhaba,xiŋ⁵¹,1470,st_3_test:long:7,st_3_test
louse,Alike Tibetan,xək,305,st_3_test:louse:4,st_3_test
louse,Ao-Chungli,acɨk,305,st_3_test:louse:2,st_3_test
louse,Ao-Mongsen,acak,305,st_3_test:louse:2,st_3_test
louse,Batang Tibetan,xiʔ⁵³,305,st_3_test:louse:1,st_3_test
louse,Beijing,shi-zi,305,st_3_test:louse:1,st_3_test
louse,Bodo,temaʔ,1523,st_3_test:louse:6,st_3_test
louse,Bokar,tayɨk,305,st_3_test:louse:2,st_3_test
louse,Bola,ʃiŋ³⁵,314,st_3_test:louse:1,st_3_test
louse,Burmese,sanː,314,st_3_test:louse:1,st_3_test
louse,Dhimal,sira,314,st_3_test:louse:1,st_3_test
louse,Dimasa,thikhu,1523,st_3_test:louse:2,st_3_test
louse,Dulong,śiʔ⁵⁵,305,st_3_test:louse:1,st_3_test
louse,Ersu,ṣɛ³³,305,st_3_test:louse:1,st_3_test
louse,Fuzhou,saik²³_mo³¹,305,st_3_test:louse:7,st_3_test
louse,Garo,tik,1523,st_3_test:louse:2,st_3_test
louse,Geba,ṭoʔ⁵³,314,st_3_test:louse:5,st_3_test
louse,Geker,ṭuʔ⁵³,314,st_3_test:louse:5,st_3_test
louse,Guiqiong,ʃɨ⁵³_TIB?,305,st_3_test:louse:1,st_3_test
louse,Gurung,se²,305,st_3_test:louse:1,st_3_test
louse,Hakka,sep⁵_ma²,305,st_3_test:louse:6,st_3_test
louse,Hill-Miri,tɨk,305,st_3_test:louse:2,st_3_test
louse,Horpa,ćo,314,st_3_test:louse:8,st_3_test
louse,Idu,chu⁴,305,st_3_test:louse:5,st_3_test
louse,Jingpo,ci̲ʔ⁵⁵,305,st_3_test:louse:1,st_3_test
louse,Jinuo,ʃi⁴⁴_phru⁴⁴,314,st_3_test:louse:1,st_3_test
louse,Jirel,šik_T²,305,st_3_test:louse:1,st_3_test
louse,Kaike,šer,314,st_3_test:louse:1,st_3_test
louse,Khaling,ser_L,314,st_3_test:louse:1,st_3_test
louse,Kulung,si,314,st_3_test:louse:1,st_3_test
louse,Lepcha,šak,305,st_3_test:louse:4,st_3_test
louse,Lhasa Tibetan,śi⁵²,305,st_3_test:louse:1,st_3_test
louse,Lhota,oːhrak,305,st_3_test:louse:3,st_3_test
louse,Liangmai,charik,305,st_3_test:louse:3,st_3_test
louse,Lijiang-Naxi,su³³,314,st_3_test:louse:1,st_3_test
louse,Limbu,siʔ,314,st_3_test:louse:1,st_3_test
louse,Lushai,hrik,305,st_3_test:louse:3,st_3_test
louse,Lüsu,ṣu³³_mæ⁵³,314,st_3_test:louse:1,st_3_test
louse,Manu,su⁴⁴,314,st_3_test:louse:1,st_3_test
louse,Motuo-M,śiŋ,305,st_3_test:louse:1,st_3_test
louse,N-Qiang,xc̣ə,305,st_3_test:louse:4,st_3_test
louse,Namuzi,ṣu⁵⁵,305,st_3_test:louse:1,st_3_test
louse,Ninglang-Naxi,ṣe³³_mi³³,314,st_3_test:louse:1,st_3_test
louse,Nusu,ʃɛr⁵⁵,314,st_3_test:louse:1,st_3_test
louse,Old Chinese,sit_,305,st_3_test:louse:1,st_3_test
louse,Pa'O,loŋ³³,430,st_3_test:louse:1,st_3_test
louse,Padam,tɨk,305,st_3_test:louse:2,st_3_test
louse,Quueyu,ʃi⁵⁵_TIB?,305,st_3_test:louse:1,st_3_test
louse,Rawang,ši,305,st_3_test:louse:1,st_3_test
louse,Rourou,xɔ³¹_,314,st_3_test:louse:4,st_3_test
louse,Sgaw,ṭuʔ⁵³,314,st_3_test:louse:5,st_3_test
louse,Sherpa,mikHR,952,st_3_test:louse:2,st_3_test
louse,Shixing,śɛ⁵⁵,305,st_3_test:louse:1,st_3_test
louse,Tangkul,rik,305,st_3_test:louse:3,st_3_test
louse,Tujia,si¹_si⁵,305,st_3_test:louse:1,st_3_test
louse,W. Kayah,ćɨə¹¹,314,st_3_test:louse:9,st_3_test
louse,Written Tibetan,śig,305,st_3_test:louse:1,st_3_test
louse,Xiaxe Tibetan,śhəχ,305,st_3_test:louse:4,st_3_test
louse,Yeinbaw,ca¹¹,314,st_3_test:louse:2,st_3_test
louse,Yintale,ṣuŋ⁵⁵,314,st_3_test:louse:1,st_3_test
louse,Zeme,herikpui,305,st_3_test:louse:3,st_3_test
louse,Zhaba,ʃin²¹,314,st_3_test:louse:1,st_3_test
man,Alike Tibetan,ho_shar,1122,st_3_test:man:15,st_3_test
