db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_3_train,child,MARATHI,mul,ie_test_prop_50_3_train:child:276,ie_test_prop_50_3_train:child:18
ie_test_prop_50_3_train,child,NORWEGIAN_RIKSMAL,baːɳ,ie_test_prop_50_3_train:child:285,ie_test_prop_50_3_train:child:1
ie_test_prop_50_3_train,child,OLD_CHURCH_SLAVONIC,tʃɛ̃dɔ,ie_test_prop_50_3_train:child:279,ie_test_prop_50_3_train:child:3
ie_test_prop_50_3_train,child,OLD_CHURCH_SLAVONIC,ɔtrɔtʃɛ̃,ie_test_prop_50_3_train:child:290,ie_test_prop_50_3_train:child:5
ie_test_prop_50_3_train,child,OLD_CHURCH_SLAVONIC,dæti,ie_test_prop_50_3_train:child:283,ie_test_prop_50_3_train:child:2
ie_test_prop_50_3_train,child,OLD_IRISH,pa:tʹsʹe,ie_test_prop_50_3_train:child:293,ie_test_prop_50_3_train:child:17
ie_test_prop_50_3_train,child,OLD_IRISH,lʹeləb,ie_test_prop_50_3_train:child:292,ie_test_prop_50_3_train:child:16
ie_test_prop_50_3_train,child,OLD_NORSE,barn,ie_test_prop_50_3_train:child:285,ie_test_prop_50_3_train:child:1
ie_test_prop_50_3_train,child,OLD_SWEDISH,baːrn,ie_test_prop_50_3_train:child:285,ie_test_prop_50_3_train:child:1
ie_test_prop_50_3_train,child,ORIYA,pila,ie_test_prop_50_3_train:child:275,ie_test_prop_50_3_train:child:15
ie_test_prop_50_3_train,child,ORIYA,baɭɔk,ie_test_prop_50_3_train:child:289,ie_test_prop_50_3_train:child:14
ie_test_prop_50_3_train,child,ORIYA,chua,ie_test_prop_50_3_train:child:294,ie_test_prop_50_3_train:child:13
ie_test_prop_50_3_train,child,OSSETIC_DIGOR,suvɐllon,ie_test_prop_50_3_train:child:288,ie_test_prop_50_3_train:child:6
ie_test_prop_50_3_train,child,OSSETIC_IRON,šyvɐllon,ie_test_prop_50_3_train:child:288,ie_test_prop_50_3_train:child:6
ie_test_prop_50_3_train,child,POLISH,ˈdʑɛtskɔ,ie_test_prop_50_3_train:child:283,ie_test_prop_50_3_train:child:3
ie_test_prop_50_3_train,child,PORTUGUESE,kɾiˈɐ̃sɐ,ie_test_prop_50_3_train:child:282,ie_test_prop_50_3_train:child:8
ie_test_prop_50_3_train,child,RUSSIAN,rʲibʲɔnɔk,ie_test_prop_50_3_train:child:280,ie_test_prop_50_3_train:child:12
ie_test_prop_50_3_train,child,SERBO-CROATIAN,ˈdjɛ̌ːtɛ,ie_test_prop_50_3_train:child:283,ie_test_prop_50_3_train:child:2
ie_test_prop_50_3_train,child,SLOVAK,ˈɟieca,ie_test_prop_50_3_train:child:283,ie_test_prop_50_3_train:child:4
ie_test_prop_50_3_train,child,SLOVENIAN,ɔˈtrɔk,ie_test_prop_50_3_train:child:290,ie_test_prop_50_3_train:child:5
ie_test_prop_50_3_train,child,SORBIAN_LOWER,ˈʑiɕi,ie_test_prop_50_3_train:child:283,ie_test_prop_50_3_train:child:4
ie_test_prop_50_3_train,child,SORBIAN_LOWER,ˈɡɘ̟lʲɛ,ie_test_prop_50_3_train:child:278,ie_test_prop_50_3_train:child:11
ie_test_prop_50_3_train,child,SORBIAN_UPPER,ˈdʒɪtʃɔ,ie_test_prop_50_3_train:child:283,ie_test_prop_50_3_train:child:3
ie_test_prop_50_3_train,child,SPANISH,niɲo,ie_test_prop_50_3_train:child:284,ie_test_prop_50_3_train:child:9
ie_test_prop_50_3_train,child,STAVANGERSK,bɑːdn,ie_test_prop_50_3_train:child:285,ie_test_prop_50_3_train:child:1
ie_test_prop_50_3_train,child,SWEDISH,bɑːɳ,ie_test_prop_50_3_train:child:285,ie_test_prop_50_3_train:child:1
ie_test_prop_50_3_train,child,UKRAINIAN,dɪˈtɪna,ie_test_prop_50_3_train:child:283,ie_test_prop_50_3_train:child:2
ie_test_prop_50_3_train,child,URDU,bəʧəh,ie_test_prop_50_3_train:child:281,ie_test_prop_50_3_train:child:10
ie_test_prop_50_3_train,cloud,ANCIENT_GREEK,népʰos,ie_test_prop_50_3_train:cloud:296,ie_test_prop_50_3_train:cloud:7
ie_test_prop_50_3_train,cloud,BELARUSIAN,ˈvɔbɫaka,ie_test_prop_50_3_train:cloud:299,ie_test_prop_50_3_train:cloud:2
ie_test_prop_50_3_train,cloud,BIHARI,megh,ie_test_prop_50_3_train:cloud:297,ie_test_prop_50_3_train:cloud:4
ie_test_prop_50_3_train,cloud,BULGARIAN,ˈɔbɫək,ie_test_prop_50_3_train:cloud:299,ie_test_prop_50_3_train:cloud:2
ie_test_prop_50_3_train,cloud,CATALAN,nuβul,ie_test_prop_50_3_train:cloud:298,ie_test_prop_50_3_train:cloud:3
ie_test_prop_50_3_train,cloud,CZECH,ˈɔblak,ie_test_prop_50_3_train:cloud:299,ie_test_prop_50_3_train:cloud:2
ie_test_prop_50_3_train,cloud,DANISH,sg̥ʰyˀ,ie_test_prop_50_3_train:cloud:301,ie_test_prop_50_3_train:cloud:1
ie_test_prop_50_3_train,cloud,DANISH_FJOLDE,sxøj,ie_test_prop_50_3_train:cloud:301,ie_test_prop_50_3_train:cloud:1
ie_test_prop_50_3_train,cloud,DUTCH,wɔlk,ie_test_prop_50_3_train:cloud:295,ie_test_prop_50_3_train:cloud:8
ie_test_prop_50_3_train,cloud,ELFDALIAN,mʉəln,ie_test_prop_50_3_train:cloud:304,ie_test_prop_50_3_train:cloud:5
ie_test_prop_50_3_train,cloud,FAROESE,skʊd̥ʒ,ie_test_prop_50_3_train:cloud:301,ie_test_prop_50_3_train:cloud:1
ie_test_prop_50_3_train,cloud,FRENCH,nyaʒ,ie_test_prop_50_3_train:cloud:298,ie_test_prop_50_3_train:cloud:9
ie_test_prop_50_3_train,cloud,GERMAN,vɔlkə,ie_test_prop_50_3_train:cloud:295,ie_test_prop_50_3_train:cloud:8
ie_test_prop_50_3_train,cloud,GREEK,ˈsine̞ˌfo̞,ie_test_prop_50_3_train:cloud:296,ie_test_prop_50_3_train:cloud:7
ie_test_prop_50_3_train,cloud,GUTNISH_LAU,skœɪ,ie_test_prop_50_3_train:cloud:301,ie_test_prop_50_3_train:cloud:1
ie_test_prop_50_3_train,cloud,GUTNISH_LAU,mouln,ie_test_prop_50_3_train:cloud:304,ie_test_prop_50_3_train:cloud:5
ie_test_prop_50_3_train,cloud,ICELANDIC,sciː,ie_test_prop_50_3_train:cloud:301,ie_test_prop_50_3_train:cloud:1
ie_test_prop_50_3_train,cloud,ITALIAN,nuvola,ie_test_prop_50_3_train:cloud:298,ie_test_prop_50_3_train:cloud:3
ie_test_prop_50_3_train,cloud,LATIN,ˈnuːbeːs,ie_test_prop_50_3_train:cloud:298,ie_test_prop_50_3_train:cloud:3
ie_test_prop_50_3_train,cloud,MACEDONIAN,ˈoblak,ie_test_prop_50_3_train:cloud:299,ie_test_prop_50_3_train:cloud:2
ie_test_prop_50_3_train,cloud,MARATHI,ɖʱag,ie_test_prop_50_3_train:cloud:305,ie_test_prop_50_3_train:cloud:10
ie_test_prop_50_3_train,cloud,NORWEGIAN_RIKSMAL,ʃyː,ie_test_prop_50_3_train:cloud:301,ie_test_prop_50_3_train:cloud:1
ie_test_prop_50_3_train,cloud,OLD_CHURCH_SLAVONIC,ɔblɑkʊ̆,ie_test_prop_50_3_train:cloud:299,ie_test_prop_50_3_train:cloud:2
ie_test_prop_50_3_train,cloud,OLD_IRISH,nʹe:l,ie_test_prop_50_3_train:cloud:298,ie_test_prop_50_3_train:cloud:11
ie_test_prop_50_3_train,cloud,OLD_NORSE,skyː,ie_test_prop_50_3_train:cloud:301,ie_test_prop_50_3_train:cloud:1
ie_test_prop_50_3_train,cloud,OLD_SWEDISH,skyː,ie_test_prop_50_3_train:cloud:301,ie_test_prop_50_3_train:cloud:1
ie_test_prop_50_3_train,cloud,ORIYA,meghɔ,ie_test_prop_50_3_train:cloud:297,ie_test_prop_50_3_train:cloud:4
ie_test_prop_50_3_train,cloud,OSSETIC_DIGOR,meʁɐ,ie_test_prop_50_3_train:cloud:297,ie_test_prop_50_3_train:cloud:4
ie_test_prop_50_3_train,cloud,OSSETIC_IRON,miʁ,ie_test_prop_50_3_train:cloud:297,ie_test_prop_50_3_train:cloud:4
ie_test_prop_50_3_train,cloud,POLISH,ˈxmura,ie_test_prop_50_3_train:cloud:300,ie_test_prop_50_3_train:cloud:6
ie_test_prop_50_3_train,cloud,PORTUGUESE,ˈnuvɐ̃j,ie_test_prop_50_3_train:cloud:298,ie_test_prop_50_3_train:cloud:3
ie_test_prop_50_3_train,cloud,RUSSIAN,ɔbɫakɔ,ie_test_prop_50_3_train:cloud:299,ie_test_prop_50_3_train:cloud:2
ie_test_prop_50_3_train,cloud,SERBO-CROATIAN,ˈɔ̂blaːk,ie_test_prop_50_3_train:cloud:299,ie_test_prop_50_3_train:cloud:2
ie_test_prop_50_3_train,cloud,SLOVAK,ˈɔblak,ie_test_prop_50_3_train:cloud:299,ie_test_prop_50_3_train:cloud:2
ie_test_prop_50_3_train,cloud,SLOVENIAN,ɔˈblâːk,ie_test_prop_50_3_train:cloud:299,ie_test_prop_50_3_train:cloud:2
ie_test_prop_50_3_train,cloud,SORBIAN_LOWER,ˈmrɔkawa,ie_test_prop_50_3_train:cloud:303,ie_test_prop_50_3_train:cloud:12
ie_test_prop_50_3_train,cloud,SORBIAN_UPPER,ˈmʀʊtʃɛl,ie_test_prop_50_3_train:cloud:303,ie_test_prop_50_3_train:cloud:13
ie_test_prop_50_3_train,cloud,SPANISH,nuβe,ie_test_prop_50_3_train:cloud:298,ie_test_prop_50_3_train:cloud:3
ie_test_prop_50_3_train,cloud,STAVANGERSK,ʂyː,ie_test_prop_50_3_train:cloud:301,ie_test_prop_50_3_train:cloud:1
ie_test_prop_50_3_train,cloud,SWEDISH,mo:ln,ie_test_prop_50_3_train:cloud:304,ie_test_prop_50_3_train:cloud:5
ie_test_prop_50_3_train,cloud,SWEDISH,ɧy:,ie_test_prop_50_3_train:cloud:301,ie_test_prop_50_3_train:cloud:1
ie_test_prop_50_3_train,cloud,UKRAINIAN,ˈxmara,ie_test_prop_50_3_train:cloud:300,ie_test_prop_50_3_train:cloud:6
ie_test_prop_50_3_train,cloud,URDU,bɑd̪əl,ie_test_prop_50_3_train:cloud:302,ie_test_prop_50_3_train:cloud:14
ie_test_prop_50_3_train,come,ANCIENT_GREEK,érkʰomai̯,ie_test_prop_50_3_train:come:318,ie_test_prop_50_3_train:come:6
ie_test_prop_50_3_train,come,BELARUSIAN,prɨˈxɔdzʲitsʲ,ie_test_prop_50_3_train:come:326,ie_test_prop_50_3_train:come:1
ie_test_prop_50_3_train,come,BELARUSIAN,prɨjsˈtsʲi,ie_test_prop_50_3_train:come:317,ie_test_prop_50_3_train:come:1
ie_test_prop_50_3_train,come,BIHARI,aeəb,ie_test_prop_50_3_train:come:319,ie_test_prop_50_3_train:come:17
ie_test_prop_50_3_train,come,BULGARIAN,ˈdɔjdə,ie_test_prop_50_3_train:come:317,ie_test_prop_50_3_train:come:5
ie_test_prop_50_3_train,come,CATALAN,bəni,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:3
ie_test_prop_50_3_train,come,CZECH,ˈpr̝̊ɪjiːt,ie_test_prop_50_3_train:come:317,ie_test_prop_50_3_train:come:1
ie_test_prop_50_3_train,come,DANISH,ˈg̥ʰʌmə,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:2
ie_test_prop_50_3_train,come,DANISH_FJOLDE,kom,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:2
ie_test_prop_50_3_train,come,DUTCH,komən,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:2
ie_test_prop_50_3_train,come,ELFDALIAN,ˈkʉ̀mɔ,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:2
ie_test_prop_50_3_train,come,ENGLISH,kʌm,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:2
ie_test_prop_50_3_train,come,FAROESE,ˈkʰoːma,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:2
ie_test_prop_50_3_train,come,FRENCH,vəniʀ,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:3
ie_test_prop_50_3_train,come,GERMAN,kɔmən,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:2
ie_test_prop_50_3_train,come,GREEK,ˈe̞rxo̞ˌme̞,ie_test_prop_50_3_train:come:318,ie_test_prop_50_3_train:come:6
ie_test_prop_50_3_train,come,GUTNISH_LAU,kumːɛ,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:2
ie_test_prop_50_3_train,come,ICELANDIC,ˈkʰɔːma,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:2
ie_test_prop_50_3_train,come,ITALIAN,venire,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:3
ie_test_prop_50_3_train,come,LATIN,weˈniːre,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:3
ie_test_prop_50_3_train,come,MACEDONIAN,ˈdojdɛ,ie_test_prop_50_3_train:come:317,ie_test_prop_50_3_train:come:5
ie_test_prop_50_3_train,come,MACEDONIAN,ˈdoaɟa,ie_test_prop_50_3_train:come:326,ie_test_prop_50_3_train:come:8
ie_test_prop_50_3_train,come,MARATHI,jeɳe,ie_test_prop_50_3_train:come:323,ie_test_prop_50_3_train:come:9
ie_test_prop_50_3_train,come,NORWEGIAN_RIKSMAL,ˈkɔ̀mːə,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:2
ie_test_prop_50_3_train,come,OLD_CHURCH_SLAVONIC,priti,ie_test_prop_50_3_train:come:317,ie_test_prop_50_3_train:come:1
ie_test_prop_50_3_train,come,OLD_CHURCH_SLAVONIC,prixɔditi,ie_test_prop_50_3_train:come:326,ie_test_prop_50_3_train:come:1
ie_test_prop_50_3_train,come,OLD_CHURCH_SLAVONIC,ɡrɛ̃sti,ie_test_prop_50_3_train:come:324,ie_test_prop_50_3_train:come:10
ie_test_prop_50_3_train,come,OLD_IRISH,doˈtʹe:dʹ,ie_test_prop_50_3_train:come:320,ie_test_prop_50_3_train:come:11
ie_test_prop_50_3_train,come,OLD_IRISH,doˈikʹ,ie_test_prop_50_3_train:come:320,ie_test_prop_50_3_train:come:12
ie_test_prop_50_3_train,come,OLD_NORSE,ˈkoma,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:2
ie_test_prop_50_3_train,come,OLD_SWEDISH,ˈkoːma,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:2
ie_test_prop_50_3_train,come,ORIYA,as,ie_test_prop_50_3_train:come:322,ie_test_prop_50_3_train:come:13
ie_test_prop_50_3_train,come,OSSETIC_DIGOR,ɐrbacɐw,ie_test_prop_50_3_train:come:321,ie_test_prop_50_3_train:come:7
ie_test_prop_50_3_train,come,OSSETIC_IRON,ɐrbasɐw,ie_test_prop_50_3_train:come:321,ie_test_prop_50_3_train:come:7
ie_test_prop_50_3_train,come,POLISH,pʂɘ̟ˈxɔdʑitɕ,ie_test_prop_50_3_train:come:326,ie_test_prop_50_3_train:come:1
ie_test_prop_50_3_train,come,POLISH,pʂɘ̟jɕtɕ,ie_test_prop_50_3_train:come:317,ie_test_prop_50_3_train:come:4
ie_test_prop_50_3_train,come,PORTUGUESE,viɾ,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:3
ie_test_prop_50_3_train,come,RUSSIAN,prʲixɔdʲitʲ,ie_test_prop_50_3_train:come:326,ie_test_prop_50_3_train:come:1
ie_test_prop_50_3_train,come,RUSSIAN,pɾʲijˈtʲi,ie_test_prop_50_3_train:come:317,ie_test_prop_50_3_train:come:1
ie_test_prop_50_3_train,come,SERBO-CROATIAN,ˈdɔ̌laziti,ie_test_prop_50_3_train:come:325,ie_test_prop_50_3_train:come:14
ie_test_prop_50_3_train,come,SERBO-CROATIAN,ˈdɔ̂ːtɕi,ie_test_prop_50_3_train:come:317,ie_test_prop_50_3_train:come:15
ie_test_prop_50_3_train,come,SLOVAK,priːsc,ie_test_prop_50_3_train:come:317,ie_test_prop_50_3_train:come:1
ie_test_prop_50_3_train,come,SLOVAK,ˈprixaːdzac,ie_test_prop_50_3_train:come:326,ie_test_prop_50_3_train:come:1
ie_test_prop_50_3_train,come,SLOVENIAN,priˈxâːjati,ie_test_prop_50_3_train:come:326,ie_test_prop_50_3_train:come:1
ie_test_prop_50_3_train,come,SLOVENIAN,ˈprǐːti,ie_test_prop_50_3_train:come:317,ie_test_prop_50_3_train:come:1
ie_test_prop_50_3_train,come,SORBIAN_LOWER,pɕiɕ,ie_test_prop_50_3_train:come:317,ie_test_prop_50_3_train:come:4
ie_test_prop_50_3_train,come,SORBIAN_LOWER,ˈpɕixadaɕ,ie_test_prop_50_3_train:come:326,ie_test_prop_50_3_train:come:4
ie_test_prop_50_3_train,come,SORBIAN_UPPER,ˈpʃikʰadʒɛtʃ,ie_test_prop_50_3_train:come:326,ie_test_prop_50_3_train:come:4
ie_test_prop_50_3_train,come,SORBIAN_UPPER,pʃintʃ,ie_test_prop_50_3_train:come:317,ie_test_prop_50_3_train:come:4
ie_test_prop_50_3_train,come,SPANISH,beniɾ,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:3
ie_test_prop_50_3_train,come,STAVANGERSK,ˈkɔ̀mːa,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:2
ie_test_prop_50_3_train,come,SWEDISH,ˈkɔ̀mːa,ie_test_prop_50_3_train:come:316,ie_test_prop_50_3_train:come:2
ie_test_prop_50_3_train,come,UKRAINIAN,prɪˈxodɪtɪ,ie_test_prop_50_3_train:come:326,ie_test_prop_50_3_train:come:1
ie_test_prop_50_3_train,come,UKRAINIAN,prɪjˈtɪ,ie_test_prop_50_3_train:come:317,ie_test_prop_50_3_train:come:1
ie_test_prop_50_3_train,come,URDU,ʔɑnə,ie_test_prop_50_3_train:come:319,ie_test_prop_50_3_train:come:16
ie_test_prop_50_3_train,count,ANCIENT_GREEK,aritʰméɔː,ie_test_prop_50_3_train:count:334,ie_test_prop_50_3_train:count:13
ie_test_prop_50_3_train,count,BELARUSIAN,lʲiˈtʂɨtsʲ,ie_test_prop_50_3_train:count:332,ie_test_prop_50_3_train:count:2
ie_test_prop_50_3_train,count,BIHARI,ganəb,ie_test_prop_50_3_train:count:328,ie_test_prop_50_3_train:count:4
ie_test_prop_50_3_train,count,BULGARIAN,bruˈjɤ,ie_test_prop_50_3_train:count:330,ie_test_prop_50_3_train:count:6
ie_test_prop_50_3_train,count,CATALAN,kumta,ie_test_prop_50_3_train:count:329,ie_test_prop_50_3_train:count:3
ie_test_prop_50_3_train,count,CZECH,ˈpɔtʃiːtat,ie_test_prop_50_3_train:count:331,ie_test_prop_50_3_train:count:2
ie_test_prop_50_3_train,count,DANISH,ˈd̥ʰɛlə,ie_test_prop_50_3_train:count:327,ie_test_prop_50_3_train:count:1
ie_test_prop_50_3_train,count,DANISH_FJOLDE,teːl,ie_test_prop_50_3_train:count:327,ie_test_prop_50_3_train:count:1
ie_test_prop_50_3_train,count,DUTCH,rekənən,ie_test_prop_50_3_train:count:336,ie_test_prop_50_3_train:count:5
ie_test_prop_50_3_train,count,DUTCH,tellən,ie_test_prop_50_3_train:count:327,ie_test_prop_50_3_train:count:1
ie_test_prop_50_3_train,count,ELFDALIAN,ˈrɛ̀kːɛn,ie_test_prop_50_3_train:count:336,ie_test_prop_50_3_train:count:5
ie_test_prop_50_3_train,count,ENGLISH,kaʊnt,ie_test_prop_50_3_train:count:329,ie_test_prop_50_3_train:count:3
ie_test_prop_50_3_train,count,FAROESE,ˈtʰɛlja,ie_test_prop_50_3_train:count:327,ie_test_prop_50_3_train:count:1
ie_test_prop_50_3_train,count,FRENCH,kɔ̃te,ie_test_prop_50_3_train:count:329,ie_test_prop_50_3_train:count:3
ie_test_prop_50_3_train,count,GERMAN,t͜sɛ:lən,ie_test_prop_50_3_train:count:327,ie_test_prop_50_3_train:count:1
ie_test_prop_50_3_train,count,GREEK,me̞ˈtro̞,ie_test_prop_50_3_train:count:333,ie_test_prop_50_3_train:count:9
ie_test_prop_50_3_train,count,GUTNISH_LAU,ˈtɛːlɛ,ie_test_prop_50_3_train:count:327,ie_test_prop_50_3_train:count:1
ie_test_prop_50_3_train,count,ICELANDIC,ˈtʰɛlja,ie_test_prop_50_3_train:count:327,ie_test_prop_50_3_train:count:1
ie_test_prop_50_3_train,count,ITALIAN,kontare,ie_test_prop_50_3_train:count:329,ie_test_prop_50_3_train:count:3
ie_test_prop_50_3_train,count,LATIN,numeˈraːre,ie_test_prop_50_3_train:count:335,ie_test_prop_50_3_train:count:10
ie_test_prop_50_3_train,count,MACEDONIAN,ˈbroi,ie_test_prop_50_3_train:count:330,ie_test_prop_50_3_train:count:6
ie_test_prop_50_3_train,count,MARATHI,modzɳe,ie_test_prop_50_3_train:count:337,ie_test_prop_50_3_train:count:11
ie_test_prop_50_3_train,count,NORWEGIAN_RIKSMAL,ˈtɛ̀lːə,ie_test_prop_50_3_train:count:327,ie_test_prop_50_3_train:count:1
ie_test_prop_50_3_train,count,OLD_CHURCH_SLAVONIC,tʃisti,ie_test_prop_50_3_train:count:331,ie_test_prop_50_3_train:count:2
ie_test_prop_50_3_train,count,OLD_IRISH,aðˈrʹi:ṽʹi,ie_test_prop_50_3_train:count:334,ie_test_prop_50_3_train:count:12
ie_test_prop_50_3_train,count,OLD_NORSE,ˈtelja,ie_test_prop_50_3_train:count:327,ie_test_prop_50_3_train:count:1
ie_test_prop_50_3_train,count,OLD_SWEDISH,ˈtælia,ie_test_prop_50_3_train:count:327,ie_test_prop_50_3_train:count:1
ie_test_prop_50_3_train,count,ORIYA,gɔɳiba,ie_test_prop_50_3_train:count:328,ie_test_prop_50_3_train:count:4
ie_test_prop_50_3_train,count,OSSETIC_DIGOR,nimaj,ie_test_prop_50_3_train:count:333,ie_test_prop_50_3_train:count:7
ie_test_prop_50_3_train,count,OSSETIC_IRON,nymaj,ie_test_prop_50_3_train:count:333,ie_test_prop_50_3_train:count:7
ie_test_prop_50_3_train,count,POLISH,ˈlitʂɘ̟ʨ,ie_test_prop_50_3_train:count:332,ie_test_prop_50_3_train:count:2
ie_test_prop_50_3_train,count,PORTUGUESE,kõˈtaɾ,ie_test_prop_50_3_train:count:329,ie_test_prop_50_3_train:count:3
ie_test_prop_50_3_train,count,RUSSIAN,stʃitatʲ,ie_test_prop_50_3_train:count:331,ie_test_prop_50_3_train:count:2
ie_test_prop_50_3_train,count,SERBO-CROATIAN,ˈbrɔ̌jati,ie_test_prop_50_3_train:count:330,ie_test_prop_50_3_train:count:6
ie_test_prop_50_3_train,count,SLOVAK,ˈpɔtʃiːtac,ie_test_prop_50_3_train:count:331,ie_test_prop_50_3_train:count:2
ie_test_prop_50_3_train,count,SLOVENIAN,ˈʃtěːti,ie_test_prop_50_3_train:count:331,ie_test_prop_50_3_train:count:2
ie_test_prop_50_3_train,count,SORBIAN_LOWER,ˈraxnowaɕ,ie_test_prop_50_3_train:count:336,ie_test_prop_50_3_train:count:8
ie_test_prop_50_3_train,count,SORBIAN_LOWER,ˈlʲitsɘ̟ɕ,ie_test_prop_50_3_train:count:332,ie_test_prop_50_3_train:count:2
ie_test_prop_50_3_train,count,SORBIAN_UPPER,ˈlitʃitʃ,ie_test_prop_50_3_train:count:332,ie_test_prop_50_3_train:count:2
ie_test_prop_50_3_train,count,SPANISH,kontaɾ,ie_test_prop_50_3_train:count:329,ie_test_prop_50_3_train:count:3
ie_test_prop_50_3_train,count,STAVANGERSK,ˈtɛ̀lːa,ie_test_prop_50_3_train:count:327,ie_test_prop_50_3_train:count:1
ie_test_prop_50_3_train,count,SWEDISH,ˈrɛ̀:kna,ie_test_prop_50_3_train:count:336,ie_test_prop_50_3_train:count:5
ie_test_prop_50_3_train,count,UKRAINIAN,lʲiˈtʂɪtɪ,ie_test_prop_50_3_train:count:332,ie_test_prop_50_3_train:count:2
ie_test_prop_50_3_train,count,UKRAINIAN,raxuˈvatɪ,ie_test_prop_50_3_train:count:336,ie_test_prop_50_3_train:count:8
ie_test_prop_50_3_train,count,URDU,ɡɪnnə,ie_test_prop_50_3_train:count:328,ie_test_prop_50_3_train:count:4
ie_test_prop_50_3_train,day,ANCIENT_GREEK,hɛːméraː,ie_test_prop_50_3_train:day:355,ie_test_prop_50_3_train:day:4
ie_test_prop_50_3_train,day,BELARUSIAN,dzʲɛnʲ,ie_test_prop_50_3_train:day:353,ie_test_prop_50_3_train:day:1
ie_test_prop_50_3_train,day,BIHARI,din,ie_test_prop_50_3_train:day:353,ie_test_prop_50_3_train:day:1
ie_test_prop_50_3_train,day,BULGARIAN,dɛn,ie_test_prop_50_3_train:day:353,ie_test_prop_50_3_train:day:1
ie_test_prop_50_3_train,day,CATALAN,diə,ie_test_prop_50_3_train:day:353,ie_test_prop_50_3_train:day:1
ie_test_prop_50_3_train,day,CZECH,dɛn,ie_test_prop_50_3_train:day:353,ie_test_prop_50_3_train:day:1
ie_test_prop_50_3_train,day,DANISH,d̥æˀ,ie_test_prop_50_3_train:day:352,ie_test_prop_50_3_train:day:1
ie_test_prop_50_3_train,day,DANISH_FJOLDE,dɑw,ie_test_prop_50_3_train:day:352,ie_test_prop_50_3_train:day:2
ie_test_prop_50_3_train,day,DUTCH,dɑχ,ie_test_prop_50_3_train:day:352,ie_test_prop_50_3_train:day:2
ie_test_prop_50_3_train,day,ELFDALIAN,dɑːg,ie_test_prop_50_3_train:day:352,ie_test_prop_50_3_train:day:2
ie_test_prop_50_3_train,day,ENGLISH,deɪ,ie_test_prop_50_3_train:day:352,ie_test_prop_50_3_train:day:1
ie_test_prop_50_3_train,day,FAROESE,ˈd̥ɛaːvʊɹ,ie_test_prop_50_3_train:day:352,ie_test_prop_50_3_train:day:5
ie_test_prop_50_3_train,day,FRENCH,ʒuʀ,ie_test_prop_50_3_train:day:353,ie_test_prop_50_3_train:day:5
ie_test_prop_50_3_train,day,GERMAN,ta:k,ie_test_prop_50_3_train:day:352,ie_test_prop_50_3_train:day:2
ie_test_prop_50_3_train,day,GREEK,ˈme̞ra,ie_test_prop_50_3_train:day:355,ie_test_prop_50_3_train:day:4
ie_test_prop_50_3_train,day,GUTNISH_LAU,dɑːɡ,ie_test_prop_50_3_train:day:352,ie_test_prop_50_3_train:day:2
ie_test_prop_50_3_train,day,ICELANDIC,ˈd̥aːɣʏr,ie_test_prop_50_3_train:day:352,ie_test_prop_50_3_train:day:2
ie_test_prop_50_3_train,day,ITALIAN,dʒorno,ie_test_prop_50_3_train:day:353,ie_test_prop_50_3_train:day:5
ie_test_prop_50_3_train,day,LATIN,ˈdieːs,ie_test_prop_50_3_train:day:353,ie_test_prop_50_3_train:day:1
ie_test_prop_50_3_train,day,MACEDONIAN,den,ie_test_prop_50_3_train:day:353,ie_test_prop_50_3_train:day:1
ie_test_prop_50_3_train,day,MARATHI,waɾ,ie_test_prop_50_3_train:day:353,ie_test_prop_50_3_train:day:6
ie_test_prop_50_3_train,day,MARATHI,diwəs,ie_test_prop_50_3_train:day:353,ie_test_prop_50_3_train:day:1
ie_test_prop_50_3_train,day,NORWEGIAN_RIKSMAL,daːɡ,ie_test_prop_50_3_train:day:352,ie_test_prop_50_3_train:day:2
ie_test_prop_50_3_train,day,OLD_CHURCH_SLAVONIC,dɪ̆nɪ̆,ie_test_prop_50_3_train:day:353,ie_test_prop_50_3_train:day:1
ie_test_prop_50_3_train,day,OLD_IRISH,laθʹe,ie_test_prop_50_3_train:day:356,ie_test_prop_50_3_train:day:7
