concept,doculect,counterpart,cc,inferredCC,db
fish,Rengao,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,Sedang,ka̰,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,Sre,ka,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,Stieng,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,Tampuan,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
body hair/feathers,BahnarGolar,sɔk,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,BahnarKontum,sɔk,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,BahnarPleiku,sɔk,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,Brao,cʰok,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,Bunong,rsaːw,525,bah_prop_50_0_test:body hair/feathers:3,bah_prop_50_0_test
body hair/feathers,Cheng,sɔk,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,Chrau,sinɔːʔ,523,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,Cua,hloːk,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,Halang,sɔk,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,Jeh,suk suːn/suk sɔːm,501,bah_prop_50_0_test:body hair/feathers:4,bah_prop_50_0_test
body hair/feathers,JruLaven,muar,526,bah_prop_50_0_test:body hair/feathers:2,bah_prop_50_0_test
body hair/feathers,Kasseng,sok,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,Khaonh,sɔk,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,Mel,sɔk,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,MnongRlm,noːk / nuok,523,bah_prop_50_0_test:body hair/feathers:5,bah_prop_50_0_test
body hair/feathers,Nyaheun,muan,526,bah_prop_50_0_test:body hair/feathers:2,bah_prop_50_0_test
body hair/feathers,Ramam,ʦak,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,Ramam,ʦɔk ʦɛːp,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,Rengao,ʦə̤k,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,Rengao,ʦə̤k ʦɔːp,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,Sapuan,sɔk mual,526,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,Sedang,sak,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
body hair/feathers,Sre,tənɔ,523,bah_prop_50_0_test:body hair/feathers:6,bah_prop_50_0_test
body hair/feathers,Stieng,pɛnar,527,bah_prop_50_0_test:body hair/feathers:7,bah_prop_50_0_test
body hair/feathers,Tampuan,sasɔk,501,bah_prop_50_0_test:body hair/feathers:1,bah_prop_50_0_test
left (side),Alak,pah wiar,1851,bah_prop_50_0_test:left (side):3,bah_prop_50_0_test
left (side),BahnarGolar,ŋiãɔ,1852,bah_prop_50_0_test:left (side):2,bah_prop_50_0_test
left (side),BahnarKontum,ŋiãɔ,1852,bah_prop_50_0_test:left (side):2,bah_prop_50_0_test
left (side),BahnarPleiku,(gah) ʔŋjɛw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Brao,cəʔiaw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Bunong,cjaːw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Cheng,paw caʔiaw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Chrau,giaw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Cua,ʔjaw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Halang,ʔŋiəw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Jeh,nah ʔiw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),JruLaven,hʔiaw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Kasseng,ʔəʔiəw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Khaonh,kʰɑŋ ɡeo,1852,bah_prop_50_0_test:left (side):4,bah_prop_50_0_test
left (side),Mel,ɡiu,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),MnongRlm,kiew,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Nyaheun,ʔiaw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Ramam,həʔɛːw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Rengao,ʔɛːw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Sapuan,saʔiaw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Sedang,həʔeo̰,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Sre,kiaw,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Stieng,giew,1852,bah_prop_50_0_test:left (side):1,bah_prop_50_0_test
left (side),Tampuan,saŋʔjao,1852,bah_prop_50_0_test:left (side):5,bah_prop_50_0_test
to lick,BahnarGolar,ljah,5064,bah_prop_50_0_test:to lick:1,bah_prop_50_0_test
to lick,BahnarKontum,ljah,5064,bah_prop_50_0_test:to lick:1,bah_prop_50_0_test
to lick,BahnarPleiku,ljah,5064,bah_prop_50_0_test:to lick:1,bah_prop_50_0_test
to lick,Cua,leah,5064,bah_prop_50_0_test:to lick:1,bah_prop_50_0_test
to lick,Halang,lɛah,5064,bah_prop_50_0_test:to lick:1,bah_prop_50_0_test
to lick,JruLaven,lial,5065,bah_prop_50_0_test:to lick:1,bah_prop_50_0_test
to lick,Kasseng,ɟaːl,5066,bah_prop_50_0_test:to lick:2,bah_prop_50_0_test
to lick,Khaonh,ʀeəl,5067,bah_prop_50_0_test:to lick:1,bah_prop_50_0_test
to lick,Mel,riəl,5067,bah_prop_50_0_test:to lick:1,bah_prop_50_0_test
to lick,MnongRlm,liep,5068,bah_prop_50_0_test:to lick:1,bah_prop_50_0_test
to lick,Sapuan,ɟahaːt,5039,bah_prop_50_0_test:to lick:2,bah_prop_50_0_test
to lick,Sedang,ceə,5040,bah_prop_50_0_test:to lick:3,bah_prop_50_0_test
to lick,Sedang,cuo,5041,bah_prop_50_0_test:to lick:4,bah_prop_50_0_test
to lick,Sre,liap,5068,bah_prop_50_0_test:to lick:1,bah_prop_50_0_test
to lick,Stieng,liep,5068,bah_prop_50_0_test:to lick:1,bah_prop_50_0_test
to lick,Tampuan,ləit,5042,bah_prop_50_0_test:to lick:5,bah_prop_50_0_test
fat/oil/grease,Alak,pʻaŋhuː,1038,bah_prop_50_0_test:fat/oil/grease:1,bah_prop_50_0_test
fat/oil/grease,Brao,puːŋ,1039,bah_prop_50_0_test:fat/oil/grease:1,bah_prop_50_0_test
fat/oil/grease,Bunong,ŋiː,1007,bah_prop_50_0_test:fat/oil/grease:3,bah_prop_50_0_test
fat/oil/grease,Cheng,riːk,1040,bah_prop_50_0_test:fat/oil/grease:1,bah_prop_50_0_test
fat/oil/grease,Cua,kapəʔ,1041,bah_prop_50_0_test:fat/oil/grease:6,bah_prop_50_0_test
fat/oil/grease,Halang,bədrɛaŋ,1042,bah_prop_50_0_test:fat/oil/grease:2,bah_prop_50_0_test
fat/oil/grease,Jeh,pədrɛːŋ,1042,bah_prop_50_0_test:fat/oil/grease:2,bah_prop_50_0_test
fat/oil/grease,JruLaven,puk,1041,bah_prop_50_0_test:fat/oil/grease:1,bah_prop_50_0_test
fat/oil/grease,Kasseng,bok,1041,bah_prop_50_0_test:fat/oil/grease:1,bah_prop_50_0_test
fat/oil/grease,Khaonh,kʰlɑɲ,1003,bah_prop_50_0_test:fat/oil/grease:4,bah_prop_50_0_test
fat/oil/grease,Mel,bədriəŋ,1042,bah_prop_50_0_test:fat/oil/grease:2,bah_prop_50_0_test
fat/oil/grease,MnongRlm,ndrieŋ,1042,bah_prop_50_0_test:fat/oil/grease:2,bah_prop_50_0_test
fat/oil/grease,MnongRlm,nhaːc,1004,bah_prop_50_0_test:fat/oil/grease:5,bah_prop_50_0_test
fat/oil/grease,Nyaheun,puk,1041,bah_prop_50_0_test:fat/oil/grease:1,bah_prop_50_0_test
fat/oil/grease,Ramam,poŋ,1005,bah_prop_50_0_test:fat/oil/grease:1,bah_prop_50_0_test
fat/oil/grease,Ramam,piːk,1006,bah_prop_50_0_test:fat/oil/grease:1,bah_prop_50_0_test
fat/oil/grease,Rengao,biːk,1006,bah_prop_50_0_test:fat/oil/grease:1,bah_prop_50_0_test
fat/oil/grease,Sapuan,puk,1041,bah_prop_50_0_test:fat/oil/grease:1,bah_prop_50_0_test
fat/oil/grease,Sre,dəŋi,1007,bah_prop_50_0_test:fat/oil/grease:3,bah_prop_50_0_test
fat/oil/grease,Stieng,priːŋ,1042,bah_prop_50_0_test:fat/oil/grease:1,bah_prop_50_0_test
fat/oil/grease,Tampuan,poŋ,1005,bah_prop_50_0_test:fat/oil/grease:1,bah_prop_50_0_test
alcohol/liquor,BahnarGolar,hədroː,32,bah_prop_50_0_test:alcohol/liquor:3,bah_prop_50_0_test
alcohol/liquor,BahnarKontum,siːk,43,bah_prop_50_0_test:alcohol/liquor:2,bah_prop_50_0_test
alcohol/liquor,BahnarPleiku,siːk,43,bah_prop_50_0_test:alcohol/liquor:2,bah_prop_50_0_test
alcohol/liquor,Jeh,nnah,57,bah_prop_50_0_test:alcohol/liquor:5,bah_prop_50_0_test
alcohol/liquor,Khaonh,ɓɛ̤h,54,bah_prop_50_0_test:alcohol/liquor:1,bah_prop_50_0_test
alcohol/liquor,Mel,ɓe̤h,54,bah_prop_50_0_test:alcohol/liquor:1,bah_prop_50_0_test
alcohol/liquor,Sre,tərnom,58,bah_prop_50_0_test:alcohol/liquor:4,bah_prop_50_0_test
field (swidden/hill),BahnarGolar,miːr,1139,bah_prop_50_0_test:field (swidden/hill):1,bah_prop_50_0_test
field (swidden/hill),BahnarKontum,miːr,1139,bah_prop_50_0_test:field (swidden/hill):1,bah_prop_50_0_test
field (swidden/hill),BahnarPleiku,miːr,1139,bah_prop_50_0_test:field (swidden/hill):1,bah_prop_50_0_test
field (swidden/hill),Brao,məːl,1139,bah_prop_50_0_test:field (swidden/hill):1,bah_prop_50_0_test
field (swidden/hill),Cheng,mɨːr,1139,bah_prop_50_0_test:field (swidden/hill):1,bah_prop_50_0_test
field (swidden/hill),Chrau,miːr,1139,bah_prop_50_0_test:field (swidden/hill):1,bah_prop_50_0_test
field (swidden/hill),Jeh,ɟi̤ak,1142,bah_prop_50_0_test:field (swidden/hill):2,bah_prop_50_0_test
field (swidden/hill),JruLaven,mɨːr,1139,bah_prop_50_0_test:field (swidden/hill):1,bah_prop_50_0_test
field (swidden/hill),Kasseng,miər,1139,bah_prop_50_0_test:field (swidden/hill):1,bah_prop_50_0_test
field (swidden/hill),MnongRlm,miːr,1139,bah_prop_50_0_test:field (swidden/hill):1,bah_prop_50_0_test
field (swidden/hill),Nyaheun,mɨən,1139,bah_prop_50_0_test:field (swidden/hill):1,bah_prop_50_0_test
field (swidden/hill),Rengao,ɟe̤ːk,1142,bah_prop_50_0_test:field (swidden/hill):2,bah_prop_50_0_test
field (swidden/hill),Sapuan,pamɨːj,1143,bah_prop_50_0_test:field (swidden/hill):1,bah_prop_50_0_test
field (swidden/hill),Sedang,ciek,1142,bah_prop_50_0_test:field (swidden/hill):2,bah_prop_50_0_test
field (swidden/hill),Sre,mir,1139,bah_prop_50_0_test:field (swidden/hill):1,bah_prop_50_0_test
field (swidden/hill),Stieng,mir,1139,bah_prop_50_0_test:field (swidden/hill):1,bah_prop_50_0_test
field (swidden/hill),Tampuan,məir,1139,bah_prop_50_0_test:field (swidden/hill):1,bah_prop_50_0_test
frog,Alak,kiːt,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,BahnarGolar,kiːt,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,BahnarKontum,kit,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,BahnarPleiku,kɨːt,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Brao,kiːt,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Cheng,kiːt,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Chrau,kɨt,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Cua,ʔoː ɟiː,1363,bah_prop_50_0_test:frog:2,bah_prop_50_0_test
frog,Halang,kiːt,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Jeh,ki̤at,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,JruLaven,ʔkiet,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,JruLaven,ʔrɔːk,1364,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Kasseng,kiːt,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Khaonh,kət,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Mel,kət,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,MnongRlm,kɨt,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Nyaheun,kiet,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Nyaheun,ndrɔk,1364,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Ramam,kʌt,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Rengao,ki̤t drɔk,1364,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Sapuan,kiet,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Sedang,kɛt,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Sre,kit,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Stieng,kɨt,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
frog,Tampuan,kət,1362,bah_prop_50_0_test:frog:1,bah_prop_50_0_test
ant,Alak,mboːc,122,bah_prop_50_0_test:ant:1,bah_prop_50_0_test
ant,BahnarGolar,hmoːc,122,bah_prop_50_0_test:ant:1,bah_prop_50_0_test
ant,BahnarKontum,hmoc,122,bah_prop_50_0_test:ant:1,bah_prop_50_0_test
ant,BahnarPleiku,hmoːc,122,bah_prop_50_0_test:ant:1,bah_prop_50_0_test
ant,Brao,moːc,122,bah_prop_50_0_test:ant:1,bah_prop_50_0_test
ant,Cheng,samoːc,122,bah_prop_50_0_test:ant:1,bah_prop_50_0_test
ant,Cua,ramuːt,122,bah_prop_50_0_test:ant:1,bah_prop_50_0_test
ant,Halang,muːt,122,bah_prop_50_0_test:ant:1,bah_prop_50_0_test
ant,Jeh,mut,122,bah_prop_50_0_test:ant:1,bah_prop_50_0_test
ant,JruLaven,hmoːc,122,bah_prop_50_0_test:ant:1,bah_prop_50_0_test
ant,Kasseng,nuːr,123,bah_prop_50_0_test:ant:6,bah_prop_50_0_test
ant,MnongRlm,saːm,124,bah_prop_50_0_test:ant:2,bah_prop_50_0_test
ant,Nyaheun,hmoːc,122,bah_prop_50_0_test:ant:1,bah_prop_50_0_test
ant,Ramam,haːŋ,125,bah_prop_50_0_test:ant:5,bah_prop_50_0_test
ant,Sapuan,samɔːc,122,bah_prop_50_0_test:ant:1,bah_prop_50_0_test
ant,Sedang,hmuj,122,bah_prop_50_0_test:ant:1,bah_prop_50_0_test
ant,Sedang,kəmuə,122,bah_prop_50_0_test:ant:4,bah_prop_50_0_test
ant,Sre,ŋɔɲ,126,bah_prop_50_0_test:ant:3,bah_prop_50_0_test
ant,Stieng,cʰiam,124,bah_prop_50_0_test:ant:2,bah_prop_50_0_test
ant,Tampuan,ʔmhmaoc,122,bah_prop_50_0_test:ant:1,bah_prop_50_0_test
to hide/conceal (tr.),Alak,pʻatʻɔːk,4766,bah_prop_50_0_test:to hide/conceal (tr.):1,bah_prop_50_0_test
to hide/conceal (tr.),BahnarGolar,kədəp,4710,bah_prop_50_0_test:to hide/conceal (tr.):3,bah_prop_50_0_test
to hide/conceal (tr.),BahnarGolar,ʔoːn,4711,bah_prop_50_0_test:to hide/conceal (tr.):2,bah_prop_50_0_test
to hide/conceal (tr.),BahnarKontum,kədəp,4710,bah_prop_50_0_test:to hide/conceal (tr.):3,bah_prop_50_0_test
to hide/conceal (tr.),BahnarPleiku,kədəp,4710,bah_prop_50_0_test:to hide/conceal (tr.):3,bah_prop_50_0_test
to hide/conceal (tr.),BahnarPleiku,ʔoːn,4711,bah_prop_50_0_test:to hide/conceal (tr.):2,bah_prop_50_0_test
to hide/conceal (tr.),BahnarPleiku,ʔmuːr / puːr,4765,bah_prop_50_0_test:to hide/conceal (tr.):7,bah_prop_50_0_test
to hide/conceal (tr.),Chrau,poːn,4764,bah_prop_50_0_test:to hide/conceal (tr.):2,bah_prop_50_0_test
to hide/conceal (tr.),Cua,paduː,4712,bah_prop_50_0_test:to hide/conceal (tr.):1,bah_prop_50_0_test
to hide/conceal (tr.),Cua,kaɗɔːk,4766,bah_prop_50_0_test:to hide/conceal (tr.):1,bah_prop_50_0_test
to hide/conceal (tr.),Halang,krṳːm,4713,bah_prop_50_0_test:to hide/conceal (tr.):6,bah_prop_50_0_test
to hide/conceal (tr.),Jeh,cṳʔ kədɔːk,4766,bah_prop_50_0_test:to hide/conceal (tr.):1,bah_prop_50_0_test
to hide/conceal (tr.),JruLaven,dɔːk,4766,bah_prop_50_0_test:to hide/conceal (tr.):1,bah_prop_50_0_test
to hide/conceal (tr.),MnongRlm,puːn / poːn,4764,bah_prop_50_0_test:to hide/conceal (tr.):2,bah_prop_50_0_test
to hide/conceal (tr.),MnongRlm,ʔap,4714,bah_prop_50_0_test:to hide/conceal (tr.):5,bah_prop_50_0_test
to hide/conceal (tr.),Nyaheun,dɔːk,4766,bah_prop_50_0_test:to hide/conceal (tr.):1,bah_prop_50_0_test
to hide/conceal (tr.),Ramam,kətuok,4766,bah_prop_50_0_test:to hide/conceal (tr.):1,bah_prop_50_0_test
to hide/conceal (tr.),Rengao,kədɔːk,4766,bah_prop_50_0_test:to hide/conceal (tr.):1,bah_prop_50_0_test
to hide/conceal (tr.),Sedang,kətɔə,4766,bah_prop_50_0_test:to hide/conceal (tr.):3,bah_prop_50_0_test
to hide/conceal (tr.),Sre,ndəp,4710,bah_prop_50_0_test:to hide/conceal (tr.):3,bah_prop_50_0_test
to hide/conceal (tr.),Stieng,poːn,4764,bah_prop_50_0_test:to hide/conceal (tr.):2,bah_prop_50_0_test
to hide/conceal (tr.),Tampuan,kantɨ̤ŋ,4720,bah_prop_50_0_test:to hide/conceal (tr.):4,bah_prop_50_0_test
grass,Alak,pʻat,1451,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,BahnarGolar,ʔɲɛt,1462,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,BahnarKontum,ʔɲɛt,1462,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,BahnarPleiku,ʔɲɛt,1462,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,Brao,bat,1451,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,Bunong,hep,1460,bah_prop_50_0_test:grass:4,bah_prop_50_0_test
grass,Cheng,bat,1451,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,Chrau,ɲet,1462,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,Halang,ɲat,1462,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,Jeh,sɛt,1463,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,JruLaven,bat,1451,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,Kasseng,ʔəwat,1464,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,Khaonh,kɑʔɑːŋ,1465,bah_prop_50_0_test:grass:2,bah_prop_50_0_test
grass,Mel,kaʔaːŋ,1465,bah_prop_50_0_test:grass:2,bah_prop_50_0_test
grass,MnongRlm,bat,1451,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,Nyaheun,bat,1451,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,Ramam,ɲəɲat / hɲat,1462,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,Rengao,ɲat,1462,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,Sapuan,bat,1451,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,Sedang,ɲa,1462,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,Sre,ɲhət,1462,bah_prop_50_0_test:grass:1,bah_prop_50_0_test
grass,Tampuan,samaoŋ,1466,bah_prop_50_0_test:grass:3,bah_prop_50_0_test
iron,Alak,maːm,1768,bah_prop_50_0_test:iron:1,bah_prop_50_0_test
iron,BahnarGolar,maːm,1768,bah_prop_50_0_test:iron:1,bah_prop_50_0_test
iron,BahnarKontum,maːm,1768,bah_prop_50_0_test:iron:1,bah_prop_50_0_test
iron,BahnarPleiku,maːm,1768,bah_prop_50_0_test:iron:1,bah_prop_50_0_test
iron,Brao,maːm,1768,bah_prop_50_0_test:iron:1,bah_prop_50_0_test
iron,Cheng,maːm,1768,bah_prop_50_0_test:iron:1,bah_prop_50_0_test
iron,Chrau,lɔːs,1779,bah_prop_50_0_test:iron:2,bah_prop_50_0_test
iron,Halang,maːm,1768,bah_prop_50_0_test:iron:1,bah_prop_50_0_test
iron,Jeh,maːm,1768,bah_prop_50_0_test:iron:1,bah_prop_50_0_test
iron,JruLaven,məːm,1768,bah_prop_50_0_test:iron:1,bah_prop_50_0_test
iron,Kasseng,maːm,1768,bah_prop_50_0_test:iron:1,bah_prop_50_0_test
iron,MnongRlm,drap,1787,bah_prop_50_0_test:iron:4,bah_prop_50_0_test
iron,Nyaheun,maːm,1768,bah_prop_50_0_test:iron:1,bah_prop_50_0_test
iron,Rengao,maːm,1768,bah_prop_50_0_test:iron:1,bah_prop_50_0_test
iron,Sapuan,maːm,1768,bah_prop_50_0_test:iron:1,bah_prop_50_0_test
iron,Sedang,mɛ̰əm,1768,bah_prop_50_0_test:iron:1,bah_prop_50_0_test
iron,Sre,lɔs,1779,bah_prop_50_0_test:iron:2,bah_prop_50_0_test
iron,Tampuan,pʰcɔj,1788,bah_prop_50_0_test:iron:3,bah_prop_50_0_test
leaf,Alak,cʻɔk,1802,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,BahnarGolar,hlaː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,BahnarKontum,hlaː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,BahnarPleiku,hlaː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Brao,cʰlaː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Bunong,nhaː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Cheng,hlaː lɔːŋ,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Chrau,laː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Cua,hlaː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Halang,laː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Jeh,laː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,JruLaven,laː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Kasseng,ʔəlaː / laː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Khaonh,lɑː siː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Mel,laː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,MnongRlm,haː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Nyaheun,hla,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Ramam,hlaː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Rengao,hlaː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Sapuan,kʰaː lɔːŋ,1803,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Sedang,hlá,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Sre,nha,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Stieng,laː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
leaf,Tampuan,hlaː,1794,bah_prop_50_0_test:leaf:1,bah_prop_50_0_test
mountain,Alak,kʻɔːr,2235,bah_prop_50_0_test:mountain:1,bah_prop_50_0_test
mountain,BahnarGolar,koːŋ,2236,bah_prop_50_0_test:mountain:1,bah_prop_50_0_test
mountain,BahnarKontum,koːŋ,2236,bah_prop_50_0_test:mountain:1,bah_prop_50_0_test
mountain,BahnarPleiku,koːŋ,2236,bah_prop_50_0_test:mountain:1,bah_prop_50_0_test
mountain,Brao,cɨnduː,2237,bah_prop_50_0_test:mountain:4,bah_prop_50_0_test
mountain,Bunong,joːk,2196,bah_prop_50_0_test:mountain:2,bah_prop_50_0_test
mountain,Cheng,canduː,2237,bah_prop_50_0_test:mountain:4,bah_prop_50_0_test
mountain,Chrau,guŋ,2236,bah_prop_50_0_test:mountain:1,bah_prop_50_0_test
mountain,Cua,dɔːt,2194,bah_prop_50_0_test:mountain:5,bah_prop_50_0_test
mountain,Halang,ŋɔk,2195,bah_prop_50_0_test:mountain:2,bah_prop_50_0_test
mountain,Jeh,ŋuk,2195,bah_prop_50_0_test:mountain:2,bah_prop_50_0_test
mountain,Kasseng,gɔːr,2235,bah_prop_50_0_test:mountain:1,bah_prop_50_0_test
mountain,Khaonh,pənəm,2193,bah_prop_50_0_test:mountain:3,bah_prop_50_0_test
mountain,Mel,pənəm,2193,bah_prop_50_0_test:mountain:3,bah_prop_50_0_test
mountain,MnongRlm,joːk / juːk,2196,bah_prop_50_0_test:mountain:2,bah_prop_50_0_test
mountain,Nyaheun,nuo,2204,bah_prop_50_0_test:mountain:2,bah_prop_50_0_test
mountain,Ramam,pauᵏŋ,2197,bah_prop_50_0_test:mountain:1,bah_prop_50_0_test
mountain,Ramam,puot,2198,bah_prop_50_0_test:mountain:6,bah_prop_50_0_test
mountain,Rengao,ŋɔk,2195,bah_prop_50_0_test:mountain:2,bah_prop_50_0_test
mountain,Sapuan,kɔːŋ,2236,bah_prop_50_0_test:mountain:1,bah_prop_50_0_test
mountain,Sedang,ŋɔ,2195,bah_prop_50_0_test:mountain:2,bah_prop_50_0_test
mountain,Sre,bənəm,2193,bah_prop_50_0_test:mountain:3,bah_prop_50_0_test
mountain,Stieng,bənəm,2193,bah_prop_50_0_test:mountain:3,bah_prop_50_0_test
mountain,Tampuan,panɨ̤m,2193,bah_prop_50_0_test:mountain:3,bah_prop_50_0_test
river,Alak,mɛː tʻaːk,3075,bah_prop_50_0_test:river:5,bah_prop_50_0_test
river,BahnarGolar,krɔːŋ,3076,bah_prop_50_0_test:river:1,bah_prop_50_0_test
