concept,doculect,counterpart,cc,inferredCC,db
thin (object),Cheng,ʔih kavuː,3891,bah_prop_50_4_test:thin (object):6,bah_prop_50_4_test
thin (object),Cua,ʔatak,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),Halang,hətaŋ,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),Jeh,taŋ,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),JruLaven,htɨəŋ,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),Kasseng,ʔətaŋ,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),Kasseng,ʔəɟeʔ,3850,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),Khaonh,laɨ,3851,bah_prop_50_4_test:thin (object):4,bah_prop_50_4_test
thin (object),Mel,ləɨ,3851,bah_prop_50_4_test:thin (object):4,bah_prop_50_4_test
thin (object),MnongRlm,gɛː,3852,bah_prop_50_4_test:thin (object):5,bah_prop_50_4_test
thin (object),MnongRlm,nhəː,3853,bah_prop_50_4_test:thin (object):3,bah_prop_50_4_test
thin (object),Nyaheun,hrɨəŋ,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),Ramam,taᵏŋ,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),Rengao,hətaŋ,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),Sapuan,saː,3854,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),Sedang,rəta̰ŋ,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),Sre,rəgaːj,3852,bah_prop_50_4_test:thin (object):2,bah_prop_50_4_test
thin (object),Stieng,rəgaːj,3852,bah_prop_50_4_test:thin (object):2,bah_prop_50_4_test
thin (object),Stieng,lhaː,3851,bah_prop_50_4_test:thin (object):4,bah_prop_50_4_test
thin (object),Tampuan,lataŋ,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
hot/warm,Alak,toʔ,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,BahnarGolar,tɔʔ,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,BahnarKontum,tɔʔ,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,BahnarPleiku,tɔʔ,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Brao,duʔ,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Bunong,tṳːh,1703,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Cheng,doʔ,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Chrau,duh,1703,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Cua,toʔ,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Halang,tuʔ,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Jeh,tuʔ,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,JruLaven,ʔtoʔ,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Kasseng,puːç,1705,bah_prop_50_4_test:hot/warm:3,bah_prop_50_4_test
hot/warm,Khaonh,tɑɲ,1706,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Khaonh,ʀam,1707,bah_prop_50_4_test:hot/warm:2,bah_prop_50_4_test
hot/warm,Mel,taɲ,1706,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Mel,kɔk taɲ,1706,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,MnongRlm,doh,1703,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Nyaheun,doʔ,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Ramam,kənɔʔ,1652,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Rengao,tuʔ,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Sapuan,doʔ / toʔ,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Sedang,to,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Sre,duh,1703,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Sre,ram,1707,bah_prop_50_4_test:hot/warm:2,bah_prop_50_4_test
hot/warm,Stieng,doh,1703,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
hot/warm,Tampuan,toʔ,1694,bah_prop_50_4_test:hot/warm:1,bah_prop_50_4_test
leech (land),Alak,pləːm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),BahnarGolar,pləːm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),BahnarKontum,pləːm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),BahnarPleiku,pləːm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),Brao,pləːm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),Chrau,pləːm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),Cua,pləːp,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),Halang,ple̤ːm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),Jeh,ple̤ːm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),JruLaven,plʌːm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),Kasseng,plɤːm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),Khaonh,ɡluː,1824,bah_prop_50_4_test:leech (land):2,bah_prop_50_4_test
leech (land),Mel,ɡᵊluː,1824,bah_prop_50_4_test:leech (land):2,bah_prop_50_4_test
leech (land),MnongRlm,pləːm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),Nyaheun,plɐːm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),Rengao,ple̤ːm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),Sedang,pliəm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),Sre,plɔm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),Stieng,pləːm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
leech (land),Tampuan,plaəm,1810,bah_prop_50_4_test:leech (land):1,bah_prop_50_4_test
body hair/feathers,BahnarGolar,sɔk,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,BahnarKontum,sɔk,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,BahnarPleiku,sɔk,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Brao,cʰok,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Bunong,rsaːw,525,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Cheng,sɔk,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Chrau,sinɔːʔ,523,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Cua,hloːk,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Halang,sɔk,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Jeh,suk suːn/suk sɔːm,501,bah_prop_50_4_test:body hair/feathers:5,bah_prop_50_4_test
body hair/feathers,JruLaven,muar,526,bah_prop_50_4_test:body hair/feathers:2,bah_prop_50_4_test
body hair/feathers,Kasseng,sok,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Khaonh,sɔk,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Mel,sɔk,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,MnongRlm,noːk / nuok,523,bah_prop_50_4_test:body hair/feathers:4,bah_prop_50_4_test
body hair/feathers,Nyaheun,muan,526,bah_prop_50_4_test:body hair/feathers:2,bah_prop_50_4_test
body hair/feathers,Ramam,ʦak,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Ramam,ʦɔk ʦɛːp,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Rengao,ʦə̤k,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Rengao,ʦə̤k ʦɔːp,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Sapuan,sɔk mual,526,bah_prop_50_4_test:body hair/feathers:2,bah_prop_50_4_test
body hair/feathers,Sedang,sak,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Sre,tənɔ,523,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
body hair/feathers,Stieng,pɛnar,527,bah_prop_50_4_test:body hair/feathers:3,bah_prop_50_4_test
body hair/feathers,Tampuan,sasɔk,501,bah_prop_50_4_test:body hair/feathers:1,bah_prop_50_4_test
left (side),Alak,pah wiar,1851,bah_prop_50_4_test:left (side):3,bah_prop_50_4_test
left (side),BahnarGolar,ŋiãɔ,1852,bah_prop_50_4_test:left (side):2,bah_prop_50_4_test
left (side),BahnarKontum,ŋiãɔ,1852,bah_prop_50_4_test:left (side):2,bah_prop_50_4_test
left (side),BahnarPleiku,(gah) ʔŋjɛw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Brao,cəʔiaw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Bunong,cjaːw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Cheng,paw caʔiaw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Chrau,giaw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Cua,ʔjaw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Halang,ʔŋiəw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Jeh,nah ʔiw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),JruLaven,hʔiaw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Kasseng,ʔəʔiəw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Khaonh,kʰɑŋ ɡeo,1852,bah_prop_50_4_test:left (side):4,bah_prop_50_4_test
left (side),Mel,ɡiu,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),MnongRlm,kiew,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Nyaheun,ʔiaw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Ramam,həʔɛːw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Rengao,ʔɛːw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Sapuan,saʔiaw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Sedang,həʔeo̰,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Sre,kiaw,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Stieng,giew,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
left (side),Tampuan,saŋʔjao,1852,bah_prop_50_4_test:left (side):1,bah_prop_50_4_test
to lick,BahnarGolar,ljah,5064,bah_prop_50_4_test:to lick:1,bah_prop_50_4_test
to lick,BahnarKontum,ljah,5064,bah_prop_50_4_test:to lick:1,bah_prop_50_4_test
to lick,BahnarPleiku,ljah,5064,bah_prop_50_4_test:to lick:1,bah_prop_50_4_test
to lick,Cua,leah,5064,bah_prop_50_4_test:to lick:1,bah_prop_50_4_test
to lick,Halang,lɛah,5064,bah_prop_50_4_test:to lick:1,bah_prop_50_4_test
to lick,JruLaven,lial,5065,bah_prop_50_4_test:to lick:1,bah_prop_50_4_test
to lick,Kasseng,ɟaːl,5066,bah_prop_50_4_test:to lick:2,bah_prop_50_4_test
to lick,Khaonh,ʀeəl,5067,bah_prop_50_4_test:to lick:1,bah_prop_50_4_test
to lick,Mel,riəl,5067,bah_prop_50_4_test:to lick:1,bah_prop_50_4_test
to lick,MnongRlm,liep,5068,bah_prop_50_4_test:to lick:1,bah_prop_50_4_test
to lick,Sapuan,ɟahaːt,5039,bah_prop_50_4_test:to lick:2,bah_prop_50_4_test
to lick,Sedang,ceə,5040,bah_prop_50_4_test:to lick:3,bah_prop_50_4_test
to lick,Sedang,cuo,5041,bah_prop_50_4_test:to lick:4,bah_prop_50_4_test
to lick,Sre,liap,5068,bah_prop_50_4_test:to lick:1,bah_prop_50_4_test
to lick,Stieng,liep,5068,bah_prop_50_4_test:to lick:1,bah_prop_50_4_test
to lick,Tampuan,ləit,5042,bah_prop_50_4_test:to lick:5,bah_prop_50_4_test
fat/oil/grease,Alak,pʻaŋhuː,1038,bah_prop_50_4_test:fat/oil/grease:3,bah_prop_50_4_test
fat/oil/grease,Brao,puːŋ,1039,bah_prop_50_4_test:fat/oil/grease:3,bah_prop_50_4_test
fat/oil/grease,Bunong,ŋiː,1007,bah_prop_50_4_test:fat/oil/grease:4,bah_prop_50_4_test
fat/oil/grease,Cheng,riːk,1040,bah_prop_50_4_test:fat/oil/grease:1,bah_prop_50_4_test
fat/oil/grease,Cua,kapəʔ,1041,bah_prop_50_4_test:fat/oil/grease:7,bah_prop_50_4_test
fat/oil/grease,Halang,bədrɛaŋ,1042,bah_prop_50_4_test:fat/oil/grease:2,bah_prop_50_4_test
fat/oil/grease,Jeh,pədrɛːŋ,1042,bah_prop_50_4_test:fat/oil/grease:2,bah_prop_50_4_test
fat/oil/grease,JruLaven,puk,1041,bah_prop_50_4_test:fat/oil/grease:1,bah_prop_50_4_test
fat/oil/grease,Kasseng,bok,1041,bah_prop_50_4_test:fat/oil/grease:1,bah_prop_50_4_test
fat/oil/grease,Khaonh,kʰlɑɲ,1003,bah_prop_50_4_test:fat/oil/grease:6,bah_prop_50_4_test
fat/oil/grease,Mel,bədriəŋ,1042,bah_prop_50_4_test:fat/oil/grease:2,bah_prop_50_4_test
fat/oil/grease,MnongRlm,ndrieŋ,1042,bah_prop_50_4_test:fat/oil/grease:2,bah_prop_50_4_test
fat/oil/grease,MnongRlm,nhaːc,1004,bah_prop_50_4_test:fat/oil/grease:5,bah_prop_50_4_test
fat/oil/grease,Nyaheun,puk,1041,bah_prop_50_4_test:fat/oil/grease:1,bah_prop_50_4_test
fat/oil/grease,Ramam,poŋ,1005,bah_prop_50_4_test:fat/oil/grease:3,bah_prop_50_4_test
fat/oil/grease,Ramam,piːk,1006,bah_prop_50_4_test:fat/oil/grease:1,bah_prop_50_4_test
fat/oil/grease,Rengao,biːk,1006,bah_prop_50_4_test:fat/oil/grease:1,bah_prop_50_4_test
fat/oil/grease,Sapuan,puk,1041,bah_prop_50_4_test:fat/oil/grease:1,bah_prop_50_4_test
fat/oil/grease,Sre,dəŋi,1007,bah_prop_50_4_test:fat/oil/grease:4,bah_prop_50_4_test
fat/oil/grease,Stieng,priːŋ,1042,bah_prop_50_4_test:fat/oil/grease:2,bah_prop_50_4_test
fat/oil/grease,Tampuan,poŋ,1005,bah_prop_50_4_test:fat/oil/grease:3,bah_prop_50_4_test
alcohol/liquor,BahnarGolar,hədroː,32,bah_prop_50_4_test:alcohol/liquor:3,bah_prop_50_4_test
alcohol/liquor,BahnarKontum,siːk,43,bah_prop_50_4_test:alcohol/liquor:2,bah_prop_50_4_test
alcohol/liquor,BahnarPleiku,siːk,43,bah_prop_50_4_test:alcohol/liquor:2,bah_prop_50_4_test
alcohol/liquor,Jeh,nnah,57,bah_prop_50_4_test:alcohol/liquor:5,bah_prop_50_4_test
alcohol/liquor,Khaonh,ɓɛ̤h,54,bah_prop_50_4_test:alcohol/liquor:1,bah_prop_50_4_test
alcohol/liquor,Mel,ɓe̤h,54,bah_prop_50_4_test:alcohol/liquor:1,bah_prop_50_4_test
alcohol/liquor,Sre,tərnom,58,bah_prop_50_4_test:alcohol/liquor:4,bah_prop_50_4_test
ant,Alak,mboːc,122,bah_prop_50_4_test:ant:1,bah_prop_50_4_test
ant,BahnarGolar,hmoːc,122,bah_prop_50_4_test:ant:1,bah_prop_50_4_test
ant,BahnarKontum,hmoc,122,bah_prop_50_4_test:ant:1,bah_prop_50_4_test
ant,BahnarPleiku,hmoːc,122,bah_prop_50_4_test:ant:1,bah_prop_50_4_test
ant,Brao,moːc,122,bah_prop_50_4_test:ant:1,bah_prop_50_4_test
ant,Cheng,samoːc,122,bah_prop_50_4_test:ant:1,bah_prop_50_4_test
ant,Cua,ramuːt,122,bah_prop_50_4_test:ant:1,bah_prop_50_4_test
ant,Halang,muːt,122,bah_prop_50_4_test:ant:1,bah_prop_50_4_test
ant,Jeh,mut,122,bah_prop_50_4_test:ant:1,bah_prop_50_4_test
ant,JruLaven,hmoːc,122,bah_prop_50_4_test:ant:1,bah_prop_50_4_test
ant,Kasseng,nuːr,123,bah_prop_50_4_test:ant:5,bah_prop_50_4_test
ant,MnongRlm,saːm,124,bah_prop_50_4_test:ant:2,bah_prop_50_4_test
ant,Nyaheun,hmoːc,122,bah_prop_50_4_test:ant:1,bah_prop_50_4_test
ant,Ramam,haːŋ,125,bah_prop_50_4_test:ant:2,bah_prop_50_4_test
ant,Sapuan,samɔːc,122,bah_prop_50_4_test:ant:1,bah_prop_50_4_test
ant,Sedang,hmuj,122,bah_prop_50_4_test:ant:1,bah_prop_50_4_test
ant,Sedang,kəmuə,122,bah_prop_50_4_test:ant:4,bah_prop_50_4_test
ant,Sre,ŋɔɲ,126,bah_prop_50_4_test:ant:3,bah_prop_50_4_test
ant,Stieng,cʰiam,124,bah_prop_50_4_test:ant:2,bah_prop_50_4_test
ant,Tampuan,ʔmhmaoc,122,bah_prop_50_4_test:ant:1,bah_prop_50_4_test
grass,Alak,pʻat,1451,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,BahnarGolar,ʔɲɛt,1462,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,BahnarKontum,ʔɲɛt,1462,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,BahnarPleiku,ʔɲɛt,1462,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,Brao,bat,1451,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,Bunong,hep,1460,bah_prop_50_4_test:grass:4,bah_prop_50_4_test
grass,Cheng,bat,1451,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,Chrau,ɲet,1462,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,Halang,ɲat,1462,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,Jeh,sɛt,1463,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,JruLaven,bat,1451,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,Kasseng,ʔəwat,1464,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,Khaonh,kɑʔɑːŋ,1465,bah_prop_50_4_test:grass:2,bah_prop_50_4_test
grass,Mel,kaʔaːŋ,1465,bah_prop_50_4_test:grass:2,bah_prop_50_4_test
grass,MnongRlm,bat,1451,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,Nyaheun,bat,1451,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,Ramam,ɲəɲat / hɲat,1462,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,Rengao,ɲat,1462,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,Sapuan,bat,1451,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,Sedang,ɲa,1462,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,Sre,ɲhət,1462,bah_prop_50_4_test:grass:1,bah_prop_50_4_test
grass,Tampuan,samaoŋ,1466,bah_prop_50_4_test:grass:3,bah_prop_50_4_test
iron,Alak,maːm,1768,bah_prop_50_4_test:iron:1,bah_prop_50_4_test
iron,BahnarGolar,maːm,1768,bah_prop_50_4_test:iron:1,bah_prop_50_4_test
iron,BahnarKontum,maːm,1768,bah_prop_50_4_test:iron:1,bah_prop_50_4_test
iron,BahnarPleiku,maːm,1768,bah_prop_50_4_test:iron:1,bah_prop_50_4_test
iron,Brao,maːm,1768,bah_prop_50_4_test:iron:1,bah_prop_50_4_test
iron,Cheng,maːm,1768,bah_prop_50_4_test:iron:1,bah_prop_50_4_test
iron,Chrau,lɔːs,1779,bah_prop_50_4_test:iron:2,bah_prop_50_4_test
iron,Halang,maːm,1768,bah_prop_50_4_test:iron:1,bah_prop_50_4_test
iron,Jeh,maːm,1768,bah_prop_50_4_test:iron:1,bah_prop_50_4_test
iron,JruLaven,məːm,1768,bah_prop_50_4_test:iron:1,bah_prop_50_4_test
iron,Kasseng,maːm,1768,bah_prop_50_4_test:iron:1,bah_prop_50_4_test
iron,MnongRlm,drap,1787,bah_prop_50_4_test:iron:4,bah_prop_50_4_test
iron,Nyaheun,maːm,1768,bah_prop_50_4_test:iron:1,bah_prop_50_4_test
iron,Rengao,maːm,1768,bah_prop_50_4_test:iron:1,bah_prop_50_4_test
iron,Sapuan,maːm,1768,bah_prop_50_4_test:iron:1,bah_prop_50_4_test
iron,Sedang,mɛ̰əm,1768,bah_prop_50_4_test:iron:1,bah_prop_50_4_test
iron,Sre,lɔs,1779,bah_prop_50_4_test:iron:2,bah_prop_50_4_test
iron,Tampuan,pʰcɔj,1788,bah_prop_50_4_test:iron:3,bah_prop_50_4_test
leaf,Alak,cʻɔk,1802,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,BahnarGolar,hlaː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,BahnarKontum,hlaː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,BahnarPleiku,hlaː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Brao,cʰlaː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Bunong,nhaː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Cheng,hlaː lɔːŋ,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Chrau,laː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Cua,hlaː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Halang,laː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Jeh,laː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,JruLaven,laː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Kasseng,ʔəlaː / laː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Khaonh,lɑː siː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Mel,laː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,MnongRlm,haː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Nyaheun,hla,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Ramam,hlaː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Rengao,hlaː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Sapuan,kʰaː lɔːŋ,1803,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Sedang,hlá,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Sre,nha,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Stieng,laː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
leaf,Tampuan,hlaː,1794,bah_prop_50_4_test:leaf:1,bah_prop_50_4_test
ashes,Alak,pʻuːh,171,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,BahnarGolar,tənuh,182,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,BahnarKontum,tənuh,182,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,BahnarPleiku,tənuh ʔuɲ,182,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,Brao,krəʔɨh,190,bah_prop_50_4_test:ashes:2,bah_prop_50_4_test
ashes,Bunong,pṳːh,171,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,Cheng,tuh,182,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,Chrau,vuːh,171,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,JruLaven,bruk,191,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,Kasseng,blɔː,192,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,Khaonh,nɑk,193,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,Mel,buhənak,193,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,MnongRlm,doʔ buh,171,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,Nyaheun,bruk,191,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,Ramam,puɺ,194,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,Rengao,blɔː,192,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,Sapuan,tuh,182,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,Sedang,cɔj,195,bah_prop_50_4_test:ashes:3,bah_prop_50_4_test
ashes,Sre,buːh,171,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
ashes,Stieng,buh,171,bah_prop_50_4_test:ashes:1,bah_prop_50_4_test
rain,Alak,biː,2839,bah_prop_50_4_test:rain:1,bah_prop_50_4_test
rain,BahnarGolar,miː,2839,bah_prop_50_4_test:rain:1,bah_prop_50_4_test
rain,BahnarKontum,ʔmiː,2839,bah_prop_50_4_test:rain:1,bah_prop_50_4_test
rain,BahnarPleiku,ʔmiː,2839,bah_prop_50_4_test:rain:1,bah_prop_50_4_test
rain,Brao,mɨː,2839,bah_prop_50_4_test:rain:1,bah_prop_50_4_test
rain,Bunong,miːh,2839,bah_prop_50_4_test:rain:1,bah_prop_50_4_test
rain,Cheng,bɨː,2839,bah_prop_50_4_test:rain:1,bah_prop_50_4_test
rain,Chrau,miː,2839,bah_prop_50_4_test:rain:1,bah_prop_50_4_test
rain,Cua,jit,2848,bah_prop_50_4_test:rain:2,bah_prop_50_4_test
rain,Halang,ʔmi̤ə,2839,bah_prop_50_4_test:rain:1,bah_prop_50_4_test
rain,Jeh,ʔmri̤ah,2839,bah_prop_50_4_test:rain:1,bah_prop_50_4_test
rain,JruLaven,ʔmɨə,2839,bah_prop_50_4_test:rain:1,bah_prop_50_4_test
rain,Kasseng,miə,2839,bah_prop_50_4_test:rain:1,bah_prop_50_4_test
rain,Khaonh,miu,2839,bah_prop_50_4_test:rain:1,bah_prop_50_4_test
rain,Mel,miu,2839,bah_prop_50_4_test:rain:1,bah_prop_50_4_test
