db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_3_train,year,EastSumbaneseKamberaSoutherndialect,ndaungu,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:8
an_test_prop_50_3_train,year,EastSumbaneseUmbuRatuNggaidialect,ndoungu,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:8
an_test_prop_50_3_train,year,FutunaEast,tau,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,Imorod,kakawakawan,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:2
an_test_prop_50_3_train,year,Indonesian,tahun,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,Iraralay,awan,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:2
an_test_prop_50_3_train,year,Isamorong,awan,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:2
an_test_prop_50_3_train,year,Itbayat,hawaan,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:2
an_test_prop_50_3_train,year,Itbayaten,hawan,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:2
an_test_prop_50_3_train,year,Ivasay,awaan,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:2
an_test_prop_50_3_train,year,Katingan,nɛluʔ,an_test_prop_50_3_train:year:1844,an_test_prop_50_3_train:year:7
an_test_prop_50_3_train,year,Lakalai,leavala,an_test_prop_50_3_train:year:1843,an_test_prop_50_3_train:year:6
an_test_prop_50_3_train,year,Luangiua,he/kau/,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:10
an_test_prop_50_3_train,year,MalayBahasaIndonesia,tahun,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,Maori,tau,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,Marquesan,tau,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,Marquesan,huaa,an_test_prop_50_3_train:year:1847,an_test_prop_50_3_train:year:9
an_test_prop_50_3_train,year,Minangkabau,taun,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,NakanaiBilekiDialect,leavala,an_test_prop_50_3_train:year:1843,an_test_prop_50_3_train:year:6
an_test_prop_50_3_train,year,Niue,tau,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,Ogan,taun,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,Penrhyn,matahiti,an_test_prop_50_3_train:year:1849,an_test_prop_50_3_train:year:3
an_test_prop_50_3_train,year,RapanuiEasterIsland,tau,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,RapanuiEasterIsland,matahiti,an_test_prop_50_3_train:year:1849,an_test_prop_50_3_train:year:3
an_test_prop_50_3_train,year,Rarotongan,tau,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,Rarotongan,mataiti,an_test_prop_50_3_train:year:1849,an_test_prop_50_3_train:year:3
an_test_prop_50_3_train,year,Rennellese,tau,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,Rurutuan,mataʔiti,an_test_prop_50_3_train:year:1849,an_test_prop_50_3_train:year:3
an_test_prop_50_3_train,year,Samoan,tau|saŋa,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,Sikaiana,tau,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,Surigaonon,tuig,an_test_prop_50_3_train:year:1846,an_test_prop_50_3_train:year:4
an_test_prop_50_3_train,year,Tagalog,taon,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,TagalogAnthonydelaPaz,taon,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,TahitianModern,matahiti,an_test_prop_50_3_train:year:1849,an_test_prop_50_3_train:year:3
an_test_prop_50_3_train,year,Tikopia,tau,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,Tongan,taʔu,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,Tuamotu,tau,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,UveaEast,tau,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,WesternBukidnonManobo,tuqig,an_test_prop_50_3_train:year:1848,an_test_prop_50_3_train:year:4
an_test_prop_50_3_train,year,Woleai,ragɪ,an_test_prop_50_3_train:year:1845,an_test_prop_50_3_train:year:5
an_test_prop_50_3_train,year,Yami,awan,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:2
an_test_prop_50_3_train,yellow,Anuta,tetenga,an_test_prop_50_3_train:yellow:1853,an_test_prop_50_3_train:yellow:6
an_test_prop_50_3_train,yellow,BanjareseMalay,kuning,an_test_prop_50_3_train:yellow:1850,an_test_prop_50_3_train:yellow:2
an_test_prop_50_3_train,yellow,Carolinian,ongeyong,an_test_prop_50_3_train:yellow:1863,an_test_prop_50_3_train:yellow:4
an_test_prop_50_3_train,yellow,Carolinian,rangarang,an_test_prop_50_3_train:yellow:1854,an_test_prop_50_3_train:yellow:1
an_test_prop_50_3_train,yellow,Chuukese,ono,an_test_prop_50_3_train:yellow:1863,an_test_prop_50_3_train:yellow:4
an_test_prop_50_3_train,yellow,ChuukeseAKATrukese,onoyon,an_test_prop_50_3_train:yellow:1863,an_test_prop_50_3_train:yellow:4
an_test_prop_50_3_train,yellow,DayakNgaju,bahenda,an_test_prop_50_3_train:yellow:1856,an_test_prop_50_3_train:yellow:9
an_test_prop_50_3_train,yellow,EastSumbaneseKamberaSoutherndialect,wingir,an_test_prop_50_3_train:yellow:1862,an_test_prop_50_3_train:yellow:7
an_test_prop_50_3_train,yellow,EastSumbaneseKamberaSoutherndialect,kaungi,an_test_prop_50_3_train:yellow:1850,an_test_prop_50_3_train:yellow:12
an_test_prop_50_3_train,yellow,EastSumbaneseUmbuRatuNggaidialect,wingur,an_test_prop_50_3_train:yellow:1862,an_test_prop_50_3_train:yellow:7
an_test_prop_50_3_train,yellow,FutunaEast,fe/felo/,an_test_prop_50_3_train:yellow:1852,an_test_prop_50_3_train:yellow:3
an_test_prop_50_3_train,yellow,Imorod,maray,an_test_prop_50_3_train:yellow:1859,an_test_prop_50_3_train:yellow:8
an_test_prop_50_3_train,yellow,Indonesian,kuniŋ,an_test_prop_50_3_train:yellow:1850,an_test_prop_50_3_train:yellow:2
an_test_prop_50_3_train,yellow,Isamorong,masohaw,an_test_prop_50_3_train:yellow:1860,an_test_prop_50_3_train:yellow:13
an_test_prop_50_3_train,yellow,Itbayat,mayoxama,an_test_prop_50_3_train:yellow:1858,an_test_prop_50_3_train:yellow:5
an_test_prop_50_3_train,yellow,Itbayaten,mayuǥamaq,an_test_prop_50_3_train:yellow:1858,an_test_prop_50_3_train:yellow:5
an_test_prop_50_3_train,yellow,Ivasay,manyohama,an_test_prop_50_3_train:yellow:1858,an_test_prop_50_3_train:yellow:5
an_test_prop_50_3_train,yellow,Katingan,bahɛndaʔ,an_test_prop_50_3_train:yellow:1856,an_test_prop_50_3_train:yellow:9
an_test_prop_50_3_train,yellow,Lakalai,ialalo,an_test_prop_50_3_train:yellow:1855,an_test_prop_50_3_train:yellow:10
an_test_prop_50_3_train,yellow,Luangiua,helo,an_test_prop_50_3_train:yellow:1852,an_test_prop_50_3_train:yellow:3
an_test_prop_50_3_train,yellow,MalayBahasaIndonesia,kuning,an_test_prop_50_3_train:yellow:1850,an_test_prop_50_3_train:yellow:2
an_test_prop_50_3_train,yellow,Minangkabau,kuniaŋ,an_test_prop_50_3_train:yellow:1850,an_test_prop_50_3_train:yellow:2
an_test_prop_50_3_train,yellow,NakanaiBilekiDialect,ialalo,an_test_prop_50_3_train:yellow:1855,an_test_prop_50_3_train:yellow:10
an_test_prop_50_3_train,yellow,Ogan,kuniŋ,an_test_prop_50_3_train:yellow:1850,an_test_prop_50_3_train:yellow:2
an_test_prop_50_3_train,yellow,Penrhyn,rengarenga,an_test_prop_50_3_train:yellow:1851,an_test_prop_50_3_train:yellow:1
an_test_prop_50_3_train,yellow,Rarotongan,rengarenga,an_test_prop_50_3_train:yellow:1851,an_test_prop_50_3_train:yellow:1
an_test_prop_50_3_train,yellow,Rennellese,hegohego,an_test_prop_50_3_train:yellow:1852,an_test_prop_50_3_train:yellow:3
an_test_prop_50_3_train,yellow,Rennellese,senga/senga,an_test_prop_50_3_train:yellow:1853,an_test_prop_50_3_train:yellow:6
an_test_prop_50_3_train,yellow,Rurutuan,reʔareʔa,an_test_prop_50_3_train:yellow:1851,an_test_prop_50_3_train:yellow:1
an_test_prop_50_3_train,yellow,Samoan,lega,an_test_prop_50_3_train:yellow:1853,an_test_prop_50_3_train:yellow:1
an_test_prop_50_3_train,yellow,Sikaiana,f/felo,an_test_prop_50_3_train:yellow:1852,an_test_prop_50_3_train:yellow:3
an_test_prop_50_3_train,yellow,Tagalog,dilaw,an_test_prop_50_3_train:yellow:1857,an_test_prop_50_3_train:yellow:11
an_test_prop_50_3_train,yellow,TagalogAnthonydelaPaz,dilaw,an_test_prop_50_3_train:yellow:1857,an_test_prop_50_3_train:yellow:11
an_test_prop_50_3_train,yellow,TahitianModern,rearea,an_test_prop_50_3_train:yellow:1851,an_test_prop_50_3_train:yellow:1
an_test_prop_50_3_train,yellow,Tikopia,fero,an_test_prop_50_3_train:yellow:1852,an_test_prop_50_3_train:yellow:3
an_test_prop_50_3_train,yellow,Tikopia,senga,an_test_prop_50_3_train:yellow:1853,an_test_prop_50_3_train:yellow:6
an_test_prop_50_3_train,yellow,Tuamotu,reŋareŋa,an_test_prop_50_3_train:yellow:1851,an_test_prop_50_3_train:yellow:1
an_test_prop_50_3_train,yellow,UveaEast,legalega,an_test_prop_50_3_train:yellow:1851,an_test_prop_50_3_train:yellow:1
an_test_prop_50_3_train,yellow,WesternBukidnonManobo,kelawag,an_test_prop_50_3_train:yellow:1861,an_test_prop_50_3_train:yellow:14
an_test_prop_50_3_train,yellow,Woleai,yangoyango,an_test_prop_50_3_train:yellow:1863,an_test_prop_50_3_train:yellow:4
an_test_prop_50_3_train,yellow,Woleai,rangeranga,an_test_prop_50_3_train:yellow:1854,an_test_prop_50_3_train:yellow:1
an_test_prop_50_3_train,yellow,Yami,maray,an_test_prop_50_3_train:yellow:1859,an_test_prop_50_3_train:yellow:8
an_test_prop_50_3_train,day,Anuta,ao,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,Carolinian,raal,an_test_prop_50_3_train:day:175,an_test_prop_50_3_train:day:3
an_test_prop_50_3_train,day,Cebuano,adlaw,an_test_prop_50_3_train:day:170,an_test_prop_50_3_train:day:2
an_test_prop_50_3_train,day,Chuukese,raan,an_test_prop_50_3_train:day:175,an_test_prop_50_3_train:day:3
an_test_prop_50_3_train,day,ChuukeseAKATrukese,raani,an_test_prop_50_3_train:day:175,an_test_prop_50_3_train:day:3
an_test_prop_50_3_train,day,DayakNgaju,andaw,an_test_prop_50_3_train:day:170,an_test_prop_50_3_train:day:2
an_test_prop_50_3_train,day,EastSumbaneseKamberaSoutherndialect,lodu,an_test_prop_50_3_train:day:171,an_test_prop_50_3_train:day:5
an_test_prop_50_3_train,day,EastSumbaneseUmbuRatuNggaidialect,ladu,an_test_prop_50_3_train:day:171,an_test_prop_50_3_train:day:5
an_test_prop_50_3_train,day,FutunaEast,aso,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,Imorod,maraw,an_test_prop_50_3_train:day:170,an_test_prop_50_3_train:day:2
an_test_prop_50_3_train,day,Indonesian,hari,an_test_prop_50_3_train:day:172,an_test_prop_50_3_train:day:4
an_test_prop_50_3_train,day,Isamorong,maraw,an_test_prop_50_3_train:day:170,an_test_prop_50_3_train:day:2
an_test_prop_50_3_train,day,Itbayat,aaaraw,an_test_prop_50_3_train:day:170,an_test_prop_50_3_train:day:2
an_test_prop_50_3_train,day,Itbayaten,qaraw,an_test_prop_50_3_train:day:170,an_test_prop_50_3_train:day:2
an_test_prop_50_3_train,day,Ivasay,maaraw,an_test_prop_50_3_train:day:170,an_test_prop_50_3_train:day:2
an_test_prop_50_3_train,day,Katingan,andau,an_test_prop_50_3_train:day:170,an_test_prop_50_3_train:day:2
an_test_prop_50_3_train,day,Lakalai,haro,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:4
an_test_prop_50_3_train,day,Luangiua,aho,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,MalayBahasaIndonesia,hari,an_test_prop_50_3_train:day:172,an_test_prop_50_3_train:day:4
an_test_prop_50_3_train,day,Maori,ao,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,Maori,raa,an_test_prop_50_3_train:day:176,an_test_prop_50_3_train:day:3
an_test_prop_50_3_train,day,Marquesan,oatea,an_test_prop_50_3_train:day:173,an_test_prop_50_3_train:day:7
an_test_prop_50_3_train,day,Marquesan,ao,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,Minangkabau,hari,an_test_prop_50_3_train:day:172,an_test_prop_50_3_train:day:4
an_test_prop_50_3_train,day,NakanaiBilekiDialect,haro,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:4
an_test_prop_50_3_train,day,Niue,aho,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,Ogan,axi,an_test_prop_50_3_train:day:172,an_test_prop_50_3_train:day:4
an_test_prop_50_3_train,day,Penrhyn,ao,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,RapanuiEasterIsland,raa,an_test_prop_50_3_train:day:176,an_test_prop_50_3_train:day:3
an_test_prop_50_3_train,day,Rarotongan,ao,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,Rennellese,aso,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,Rurutuan,ao,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,Rurutuan,maʔana,an_test_prop_50_3_train:day:177,an_test_prop_50_3_train:day:6
an_test_prop_50_3_train,day,Samoan,aso,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,Sikaiana,aso,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,Surigaonon,adlaw,an_test_prop_50_3_train:day:170,an_test_prop_50_3_train:day:2
an_test_prop_50_3_train,day,Tagalog,araw,an_test_prop_50_3_train:day:170,an_test_prop_50_3_train:day:2
an_test_prop_50_3_train,day,TagalogAnthonydelaPaz,araw,an_test_prop_50_3_train:day:170,an_test_prop_50_3_train:day:2
an_test_prop_50_3_train,day,TahitianModern,ao,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,Tikopia,aso,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,Tongan,ʔaho,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,Tuamotu,ao,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,UveaEast,aho,an_test_prop_50_3_train:day:174,an_test_prop_50_3_train:day:1
an_test_prop_50_3_train,day,WesternBukidnonManobo,andew,an_test_prop_50_3_train:day:170,an_test_prop_50_3_train:day:2
an_test_prop_50_3_train,day,Woleai,rannɪ,an_test_prop_50_3_train:day:175,an_test_prop_50_3_train:day:3
an_test_prop_50_3_train,day,Yami,araw,an_test_prop_50_3_train:day:170,an_test_prop_50_3_train:day:2
an_test_prop_50_3_train,dog,Anuta,korii,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,Cebuano,iro,an_test_prop_50_3_train:dog:199,an_test_prop_50_3_train:dog:3
an_test_prop_50_3_train,dog,Chuukese,konaak,an_test_prop_50_3_train:dog:202,an_test_prop_50_3_train:dog:6
an_test_prop_50_3_train,dog,ChuukeseAKATrukese,konak,an_test_prop_50_3_train:dog:202,an_test_prop_50_3_train:dog:6
an_test_prop_50_3_train,dog,DayakNgaju,asu,an_test_prop_50_3_train:dog:195,an_test_prop_50_3_train:dog:2
an_test_prop_50_3_train,dog,EastSumbaneseKamberaSoutherndialect,ahu,an_test_prop_50_3_train:dog:195,an_test_prop_50_3_train:dog:2
an_test_prop_50_3_train,dog,EastSumbaneseUmbuRatuNggaidialect,ahu,an_test_prop_50_3_train:dog:195,an_test_prop_50_3_train:dog:2
an_test_prop_50_3_train,dog,FutunaEast,kulii,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,Imorod,citow,an_test_prop_50_3_train:dog:201,an_test_prop_50_3_train:dog:3
an_test_prop_50_3_train,dog,Imorod,agsa,an_test_prop_50_3_train:dog:198,an_test_prop_50_3_train:dog:2
an_test_prop_50_3_train,dog,Indonesian,anjiŋ,an_test_prop_50_3_train:dog:200,an_test_prop_50_3_train:dog:4
an_test_prop_50_3_train,dog,Iraralay,agsa,an_test_prop_50_3_train:dog:198,an_test_prop_50_3_train:dog:2
an_test_prop_50_3_train,dog,Isamorong,cito,an_test_prop_50_3_train:dog:201,an_test_prop_50_3_train:dog:3
an_test_prop_50_3_train,dog,Itbayat,tito,an_test_prop_50_3_train:dog:201,an_test_prop_50_3_train:dog:3
an_test_prop_50_3_train,dog,Itbayaten,tituq,an_test_prop_50_3_train:dog:201,an_test_prop_50_3_train:dog:3
an_test_prop_50_3_train,dog,Ivasay,cito,an_test_prop_50_3_train:dog:201,an_test_prop_50_3_train:dog:3
an_test_prop_50_3_train,dog,Katingan,asuʔ,an_test_prop_50_3_train:dog:195,an_test_prop_50_3_train:dog:2
an_test_prop_50_3_train,dog,Lakalai,paia,an_test_prop_50_3_train:dog:196,an_test_prop_50_3_train:dog:5
an_test_prop_50_3_train,dog,MalayBahasaIndonesia,anjing,an_test_prop_50_3_train:dog:200,an_test_prop_50_3_train:dog:4
an_test_prop_50_3_train,dog,Maori,kurii,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,Marquesan,kui,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,Minangkabau,anjiaŋ,an_test_prop_50_3_train:dog:200,an_test_prop_50_3_train:dog:4
an_test_prop_50_3_train,dog,NakanaiBilekiDialect,paia,an_test_prop_50_3_train:dog:196,an_test_prop_50_3_train:dog:5
an_test_prop_50_3_train,dog,Niue,kulii,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,Ogan,anjiŋ,an_test_prop_50_3_train:dog:200,an_test_prop_50_3_train:dog:4
an_test_prop_50_3_train,dog,Penrhyn,kurii,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,RapanuiEasterIsland,kuri,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,Rarotongan,kurii,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,Rennellese,kugi,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,Rurutuan,ʔuurii,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,Samoan,ʔuli,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,Sikaiana,kulii,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,Surigaonon,tito,an_test_prop_50_3_train:dog:201,an_test_prop_50_3_train:dog:3
an_test_prop_50_3_train,dog,Surigaonon,ido,an_test_prop_50_3_train:dog:197,an_test_prop_50_3_train:dog:3
an_test_prop_50_3_train,dog,Tagalog,aso,an_test_prop_50_3_train:dog:195,an_test_prop_50_3_train:dog:2
an_test_prop_50_3_train,dog,TagalogAnthonydelaPaz,aso,an_test_prop_50_3_train:dog:195,an_test_prop_50_3_train:dog:2
an_test_prop_50_3_train,dog,TahitianModern,urii,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,Tikopia,kuri,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,Tongan,kuli,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,Tuamotu,kurio,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,UveaEast,kulii,an_test_prop_50_3_train:dog:203,an_test_prop_50_3_train:dog:1
an_test_prop_50_3_train,dog,WesternBukidnonManobo,asu,an_test_prop_50_3_train:dog:195,an_test_prop_50_3_train:dog:2
an_test_prop_50_3_train,dog,Yami,agsa,an_test_prop_50_3_train:dog:198,an_test_prop_50_3_train:dog:2
an_test_prop_50_3_train,dry,Anuta,pakupaku,an_test_prop_50_3_train:dry:214,an_test_prop_50_3_train:dry:3
an_test_prop_50_3_train,dry,BanjareseMalay,karing,an_test_prop_50_3_train:dry:209,an_test_prop_50_3_train:dry:2
an_test_prop_50_3_train,dry,Carolinian,pel,an_test_prop_50_3_train:dry:218,an_test_prop_50_3_train:dry:9
an_test_prop_50_3_train,dry,Carolinian,pwas,an_test_prop_50_3_train:dry:208,an_test_prop_50_3_train:dry:6
an_test_prop_50_3_train,dry,Cebuano,uga,an_test_prop_50_3_train:dry:210,an_test_prop_50_3_train:dry:10
an_test_prop_50_3_train,dry,Cebuano,mala,an_test_prop_50_3_train:dry:204,an_test_prop_50_3_train:dry:1
an_test_prop_50_3_train,dry,Chuukese,pwas,an_test_prop_50_3_train:dry:208,an_test_prop_50_3_train:dry:6
an_test_prop_50_3_train,dry,DayakNgaju,keyang,an_test_prop_50_3_train:dry:209,an_test_prop_50_3_train:dry:2
an_test_prop_50_3_train,dry,EastSumbaneseKamberaSoutherndialect,madu,an_test_prop_50_3_train:dry:220,an_test_prop_50_3_train:dry:1
an_test_prop_50_3_train,dry,EastSumbaneseUmbuRatuNggaidialect,marakut,an_test_prop_50_3_train:dry:217,an_test_prop_50_3_train:dry:4
an_test_prop_50_3_train,dry,FutunaEast,maloo,an_test_prop_50_3_train:dry:207,an_test_prop_50_3_train:dry:1
