db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_4_train,tie,ELFDALIAN,ˈbɪ̀ndɑ,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,tie,ELFDALIAN,ˈknɔ̀ɪtɑ,ie_test_prop_50_4_train:tie:1887,ie_test_prop_50_4_train:tie:3
ie_test_prop_50_4_train,tie,ENGLISH,taɪ,ie_test_prop_50_4_train:tie:1884,ie_test_prop_50_4_train:tie:3
ie_test_prop_50_4_train,tie,FAROESE,ˈb̥ɪnd̥a,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,tie,FAROESE,ˈkʰnʊiːtʰa,ie_test_prop_50_4_train:tie:1887,ie_test_prop_50_4_train:tie:3
ie_test_prop_50_4_train,tie,FRENCH,lje,ie_test_prop_50_4_train:tie:1881,ie_test_prop_50_4_train:tie:4
ie_test_prop_50_4_train,tie,GERMAN,bɪndn̩,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,tie,GREEK,ˈðe̞no̞,ie_test_prop_50_4_train:tie:1885,ie_test_prop_50_4_train:tie:8
ie_test_prop_50_4_train,tie,GUTNISH_LAU,ˈbɪndɛ,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,tie,GUTNISH_LAU,ˈsurːa,ie_test_prop_50_4_train:tie:1889,ie_test_prop_50_4_train:tie:5
ie_test_prop_50_4_train,tie,GUTNISH_LAU,ˈknœɪtɛ,ie_test_prop_50_4_train:tie:1887,ie_test_prop_50_4_train:tie:3
ie_test_prop_50_4_train,tie,ICELANDIC,ˈb̥ɪnd̥a,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,tie,ICELANDIC,ˈn̥iːtʰa,ie_test_prop_50_4_train:tie:1887,ie_test_prop_50_4_train:tie:3
ie_test_prop_50_4_train,tie,ITALIAN,legare,ie_test_prop_50_4_train:tie:1881,ie_test_prop_50_4_train:tie:4
ie_test_prop_50_4_train,tie,LATIN,liˈgaːre,ie_test_prop_50_4_train:tie:1881,ie_test_prop_50_4_train:tie:4
ie_test_prop_50_4_train,tie,MACEDONIAN,ˈvərzɛ,ie_test_prop_50_4_train:tie:1882,ie_test_prop_50_4_train:tie:2
ie_test_prop_50_4_train,tie,MARATHI,bãndʰɳe,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,tie,NORWEGIAN_RIKSMAL,ˈknʏ̀tːə,ie_test_prop_50_4_train:tie:1887,ie_test_prop_50_4_train:tie:3
ie_test_prop_50_4_train,tie,NORWEGIAN_RIKSMAL,ˈbɪ̀nːə,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,tie,NORWEGIAN_RIKSMAL,ˈsʉ̀ɾːə,ie_test_prop_50_4_train:tie:1889,ie_test_prop_50_4_train:tie:5
ie_test_prop_50_4_train,tie,OLD_CHURCH_SLAVONIC,vɛ̃zɑti,ie_test_prop_50_4_train:tie:1883,ie_test_prop_50_4_train:tie:2
ie_test_prop_50_4_train,tie,OLD_IRISH,konˈrʹiɣʹ,ie_test_prop_50_4_train:tie:1890,ie_test_prop_50_4_train:tie:10
ie_test_prop_50_4_train,tie,OLD_IRISH,kʹeŋgləðʹ,ie_test_prop_50_4_train:tie:1886,ie_test_prop_50_4_train:tie:9
ie_test_prop_50_4_train,tie,OLD_NORSE,ˈknyːta,ie_test_prop_50_4_train:tie:1887,ie_test_prop_50_4_train:tie:3
ie_test_prop_50_4_train,tie,OLD_NORSE,ˈbinda,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,tie,OLD_SWEDISH,ˈknyːta,ie_test_prop_50_4_train:tie:1887,ie_test_prop_50_4_train:tie:3
ie_test_prop_50_4_train,tie,OLD_SWEDISH,ˈbinda,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,tie,ORIYA,bɔndh,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,tie,OSSETIC_DIGOR,bɐtt,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:7
ie_test_prop_50_4_train,tie,OSSETIC_IRON,bɐtt,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:7
ie_test_prop_50_4_train,tie,POLISH,ˈvjɔɰ̃zatɕ,ie_test_prop_50_4_train:tie:1883,ie_test_prop_50_4_train:tie:2
ie_test_prop_50_4_train,tie,PORTUGUESE,ɐˈtaɾ,ie_test_prop_50_4_train:tie:1888,ie_test_prop_50_4_train:tie:6
ie_test_prop_50_4_train,tie,RUSSIAN,vʲazatʲ,ie_test_prop_50_4_train:tie:1883,ie_test_prop_50_4_train:tie:2
ie_test_prop_50_4_train,tie,SERBO-CROATIAN,ˈvɛ̌ːzati,ie_test_prop_50_4_train:tie:1883,ie_test_prop_50_4_train:tie:2
ie_test_prop_50_4_train,tie,SLOVAK,ˈviazac,ie_test_prop_50_4_train:tie:1883,ie_test_prop_50_4_train:tie:2
ie_test_prop_50_4_train,tie,SLOVENIAN,ˈvěːzati,ie_test_prop_50_4_train:tie:1883,ie_test_prop_50_4_train:tie:2
ie_test_prop_50_4_train,tie,SORBIAN_LOWER,ˈwɪzaɕ,ie_test_prop_50_4_train:tie:1883,ie_test_prop_50_4_train:tie:2
ie_test_prop_50_4_train,tie,SORBIAN_UPPER,ˈjazatʃ,ie_test_prop_50_4_train:tie:1883,ie_test_prop_50_4_train:tie:2
ie_test_prop_50_4_train,tie,SPANISH,ataɾ,ie_test_prop_50_4_train:tie:1888,ie_test_prop_50_4_train:tie:6
ie_test_prop_50_4_train,tie,STAVANGERSK,ˈsùʁːa,ie_test_prop_50_4_train:tie:1889,ie_test_prop_50_4_train:tie:5
ie_test_prop_50_4_train,tie,STAVANGERSK,ˈbɪ̀nːa,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,tie,STAVANGERSK,ˈknʏ̀tːa,ie_test_prop_50_4_train:tie:1887,ie_test_prop_50_4_train:tie:3
ie_test_prop_50_4_train,tie,SWEDISH,ˈbɪ̀nda,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,tie,SWEDISH,ˈknỳːta,ie_test_prop_50_4_train:tie:1887,ie_test_prop_50_4_train:tie:3
ie_test_prop_50_4_train,tie,UKRAINIAN,ʋjaˈzatɪ,ie_test_prop_50_4_train:tie:1883,ie_test_prop_50_4_train:tie:2
ie_test_prop_50_4_train,tie,URDU,bɑ̃d̪ʰnə,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,turn,ANCIENT_GREEK,strépʰɔː,ie_test_prop_50_4_train:turn:1919,ie_test_prop_50_4_train:turn:7
ie_test_prop_50_4_train,turn,BELARUSIAN,pavaˈrotʂvatsʲ,ie_test_prop_50_4_train:turn:1915,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,BIHARI,unʈəb,ie_test_prop_50_4_train:turn:1921,ie_test_prop_50_4_train:turn:19
ie_test_prop_50_4_train,turn,BULGARIAN,uˈbrɤʃtəm,ie_test_prop_50_4_train:turn:1915,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,CATALAN,ʒiɾa,ie_test_prop_50_4_train:turn:1908,ie_test_prop_50_4_train:turn:5
ie_test_prop_50_4_train,turn,CZECH,ˈɔtɔtʃɪt,ie_test_prop_50_4_train:turn:1922,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,CZECH,ˈɔdbɔtʃɪt,ie_test_prop_50_4_train:turn:1912,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,DANISH,ˈvɛnə_sɑj,ie_test_prop_50_4_train:turn:1923,ie_test_prop_50_4_train:turn:2
ie_test_prop_50_4_train,turn,DANISH,ˈdʁɑjə,ie_test_prop_50_4_train:turn:1913,ie_test_prop_50_4_train:turn:6
ie_test_prop_50_4_train,turn,DANISH,ˈvʁiːðə,ie_test_prop_50_4_train:turn:1910,ie_test_prop_50_4_train:turn:4
ie_test_prop_50_4_train,turn,DANISH_FJOLDE,dɹæj,ie_test_prop_50_4_train:turn:1913,ie_test_prop_50_4_train:turn:6
ie_test_prop_50_4_train,turn,DANISH_FJOLDE,vɹiː,ie_test_prop_50_4_train:turn:1910,ie_test_prop_50_4_train:turn:4
ie_test_prop_50_4_train,turn,DANISH_FJOLDE,veːnʲ,ie_test_prop_50_4_train:turn:1923,ie_test_prop_50_4_train:turn:2
ie_test_prop_50_4_train,turn,DUTCH,wɛndən,ie_test_prop_50_4_train:turn:1923,ie_test_prop_50_4_train:turn:2
ie_test_prop_50_4_train,turn,DUTCH,ˈdraɪə,ie_test_prop_50_4_train:turn:1913,ie_test_prop_50_4_train:turn:6
ie_test_prop_50_4_train,turn,ELFDALIAN,ˈrwɑ̀ɪðɑ,ie_test_prop_50_4_train:turn:1910,ie_test_prop_50_4_train:turn:4
ie_test_prop_50_4_train,turn,ENGLISH,tɜ:n,ie_test_prop_50_4_train:turn:1916,ie_test_prop_50_4_train:turn:18
ie_test_prop_50_4_train,turn,FAROESE,ˈvɛnd̥a,ie_test_prop_50_4_train:turn:1923,ie_test_prop_50_4_train:turn:2
ie_test_prop_50_4_train,turn,FAROESE,ˈsnɪɡ̊va,ie_test_prop_50_4_train:turn:1918,ie_test_prop_50_4_train:turn:3
ie_test_prop_50_4_train,turn,FRENCH,tuʀne,ie_test_prop_50_4_train:turn:1916,ie_test_prop_50_4_train:turn:8
ie_test_prop_50_4_train,turn,GERMAN,vɛndn̩,ie_test_prop_50_4_train:turn:1923,ie_test_prop_50_4_train:turn:2
ie_test_prop_50_4_train,turn,GREEK,ʝiˈrizo̞,ie_test_prop_50_4_train:turn:1908,ie_test_prop_50_4_train:turn:17
ie_test_prop_50_4_train,turn,GREEK,ˈstre̞fo̞ˌme̞,ie_test_prop_50_4_train:turn:1919,ie_test_prop_50_4_train:turn:7
ie_test_prop_50_4_train,turn,GUTNISH_LAU,snou,ie_test_prop_50_4_train:turn:1918,ie_test_prop_50_4_train:turn:3
ie_test_prop_50_4_train,turn,GUTNISH_LAU,ˈvɛndɛ,ie_test_prop_50_4_train:turn:1923,ie_test_prop_50_4_train:turn:2
ie_test_prop_50_4_train,turn,GUTNISH_LAU,ˈbrɛɪdɛ,ie_test_prop_50_4_train:turn:1910,ie_test_prop_50_4_train:turn:4
ie_test_prop_50_4_train,turn,ICELANDIC,ˈstnuːa,ie_test_prop_50_4_train:turn:1918,ie_test_prop_50_4_train:turn:3
ie_test_prop_50_4_train,turn,ICELANDIC,ˈvɛnd̥a,ie_test_prop_50_4_train:turn:1923,ie_test_prop_50_4_train:turn:2
ie_test_prop_50_4_train,turn,ITALIAN,dʒirare,ie_test_prop_50_4_train:turn:1908,ie_test_prop_50_4_train:turn:5
ie_test_prop_50_4_train,turn,LATIN,ˈwertere,ie_test_prop_50_4_train:turn:1915,ie_test_prop_50_4_train:turn:11
ie_test_prop_50_4_train,turn,MACEDONIAN,ˈvərti,ie_test_prop_50_4_train:turn:1915,ie_test_prop_50_4_train:turn:11
ie_test_prop_50_4_train,turn,MARATHI,wəɭɳe,ie_test_prop_50_4_train:turn:1915,ie_test_prop_50_4_train:turn:16
ie_test_prop_50_4_train,turn,NORWEGIAN_RIKSMAL,snʉː,ie_test_prop_50_4_train:turn:1918,ie_test_prop_50_4_train:turn:3
ie_test_prop_50_4_train,turn,NORWEGIAN_RIKSMAL,ˈvɛ̀nːə,ie_test_prop_50_4_train:turn:1923,ie_test_prop_50_4_train:turn:2
ie_test_prop_50_4_train,turn,OLD_CHURCH_SLAVONIC,ɔbrɑtiti,ie_test_prop_50_4_train:turn:1915,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,OLD_IRISH,soʔiðʹ,ie_test_prop_50_4_train:turn:1911,ie_test_prop_50_4_train:turn:15
ie_test_prop_50_4_train,turn,OLD_NORSE,ˈɣverva,ie_test_prop_50_4_train:turn:1909,ie_test_prop_50_4_train:turn:10
ie_test_prop_50_4_train,turn,OLD_NORSE,ˈsnuːask,ie_test_prop_50_4_train:turn:1918,ie_test_prop_50_4_train:turn:3
ie_test_prop_50_4_train,turn,OLD_NORSE,ˈvenda,ie_test_prop_50_4_train:turn:1923,ie_test_prop_50_4_train:turn:2
ie_test_prop_50_4_train,turn,OLD_SWEDISH,ˈhværva,ie_test_prop_50_4_train:turn:1909,ie_test_prop_50_4_train:turn:10
ie_test_prop_50_4_train,turn,OLD_SWEDISH,ˈvænda,ie_test_prop_50_4_train:turn:1923,ie_test_prop_50_4_train:turn:2
ie_test_prop_50_4_train,turn,OLD_SWEDISH,ˈsnoːa,ie_test_prop_50_4_train:turn:1918,ie_test_prop_50_4_train:turn:3
ie_test_prop_50_4_train,turn,OLD_SWEDISH,ˈvriːða,ie_test_prop_50_4_train:turn:1910,ie_test_prop_50_4_train:turn:4
ie_test_prop_50_4_train,turn,ORIYA,olɔʈeiba,ie_test_prop_50_4_train:turn:1921,ie_test_prop_50_4_train:turn:14
ie_test_prop_50_4_train,turn,OSSETIC_DIGOR,ɐzdɐχ,ie_test_prop_50_4_train:turn:1924,ie_test_prop_50_4_train:turn:9
ie_test_prop_50_4_train,turn,OSSETIC_IRON,ždɐχ,ie_test_prop_50_4_train:turn:1924,ie_test_prop_50_4_train:turn:9
ie_test_prop_50_4_train,turn,POLISH,ɔdˈvratsatɕ,ie_test_prop_50_4_train:turn:1915,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,POLISH,ˈskrentsatɕ,ie_test_prop_50_4_train:turn:1917,ie_test_prop_50_4_train:turn:13
ie_test_prop_50_4_train,turn,PORTUGUESE,ʒiˈɾaɾ,ie_test_prop_50_4_train:turn:1908,ie_test_prop_50_4_train:turn:5
ie_test_prop_50_4_train,turn,PORTUGUESE,viˈɾaɾ,ie_test_prop_50_4_train:turn:1914,ie_test_prop_50_4_train:turn:5
ie_test_prop_50_4_train,turn,RUSSIAN,pɔvɔratʃivatʲ,ie_test_prop_50_4_train:turn:1915,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,SERBO-CROATIAN,ɔˈbř̩ːnuti,ie_test_prop_50_4_train:turn:1915,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,SLOVAK,ˈɔdbɔtʃic,ie_test_prop_50_4_train:turn:1912,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,SLOVAK,ˈɔtɔtʃic,ie_test_prop_50_4_train:turn:1922,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,SLOVENIAN,ɔˈbrǎːtʃati,ie_test_prop_50_4_train:turn:1915,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,SORBIAN_LOWER,ˈwɘ̟tbɔtsɘ̟ɕ,ie_test_prop_50_4_train:turn:1912,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,SORBIAN_LOWER,ˈhɔbrɔɕiɕ,ie_test_prop_50_4_train:turn:1915,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,SORBIAN_UPPER,ˈwɔbʀɔtʃitʃ,ie_test_prop_50_4_train:turn:1915,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,SORBIAN_UPPER,ˈwɔtbotʃitʃ,ie_test_prop_50_4_train:turn:1912,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,SORBIAN_UPPER,ˈzwĕɛʀtnɘ̟tʃ,ie_test_prop_50_4_train:turn:1915,ie_test_prop_50_4_train:turn:12
ie_test_prop_50_4_train,turn,SPANISH,xiɾaɾ,ie_test_prop_50_4_train:turn:1908,ie_test_prop_50_4_train:turn:5
ie_test_prop_50_4_train,turn,STAVANGERSK,ˈvʁìːa,ie_test_prop_50_4_train:turn:1910,ie_test_prop_50_4_train:turn:4
ie_test_prop_50_4_train,turn,STAVANGERSK,ˈʋɛ̀nːa,ie_test_prop_50_4_train:turn:1923,ie_test_prop_50_4_train:turn:2
ie_test_prop_50_4_train,turn,STAVANGERSK,snʉː,ie_test_prop_50_4_train:turn:1918,ie_test_prop_50_4_train:turn:3
ie_test_prop_50_4_train,turn,SWEDISH,ˈvrìːda,ie_test_prop_50_4_train:turn:1910,ie_test_prop_50_4_train:turn:4
ie_test_prop_50_4_train,turn,SWEDISH,ˈvɛ̀nda,ie_test_prop_50_4_train:turn:1923,ie_test_prop_50_4_train:turn:2
ie_test_prop_50_4_train,turn,UKRAINIAN,ɔbɛrˈtatɪ,ie_test_prop_50_4_train:turn:1915,ie_test_prop_50_4_train:turn:1
ie_test_prop_50_4_train,turn,URDU,mʊɽnə,ie_test_prop_50_4_train:turn:1920,ie_test_prop_50_4_train:turn:8
ie_test_prop_50_4_train,two,ANCIENT_GREEK,dýo,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,BELARUSIAN,dva,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,BIHARI,du,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,BULGARIAN,dva,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,CATALAN,dos,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,CZECH,dva,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,DANISH,d̥ʰoˀ,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,DANISH_FJOLDE,tuo,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,DUTCH,twe,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,ELFDALIAN,twɔː,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,ENGLISH,tu:,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,FAROESE,tʰvaiːɹ,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,FRENCH,dø,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,GERMAN,t͜svaĭ,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,GREEK,ˈðiˌo̞,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,GUTNISH_LAU,tvɑː,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,ICELANDIC,tveiːr,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,ITALIAN,due,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,LATIN,ˈduo,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,MACEDONIAN,dva,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,MARATHI,don,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,NORWEGIAN_RIKSMAL,tuː,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,OLD_CHURCH_SLAVONIC,dʊ̆vɑ,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,OLD_IRISH,da:,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,OLD_NORSE,tvɛir,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,OLD_SWEDISH,tveːr,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,ORIYA,dui,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,OSSETIC_DIGOR,duwɐ,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,OSSETIC_IRON,dywɐ,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,POLISH,dva,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,PORTUGUESE,doiʃ,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,RUSSIAN,dva,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,SERBO-CROATIAN,dvâː,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,SLOVAK,dva,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,SLOVENIAN,dvâː,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,SORBIAN_LOWER,dwa,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,SORBIAN_UPPER,dwaj,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,SPANISH,dos,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,STAVANGERSK,tuː,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,SWEDISH,tvo:,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,UKRAINIAN,dʋa,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,two,URDU,d̪o,ie_test_prop_50_4_train:two:1925,ie_test_prop_50_4_train:two:1
ie_test_prop_50_4_train,vomit,ANCIENT_GREEK,eméɔː,ie_test_prop_50_4_train:vomit:1928,ie_test_prop_50_4_train:vomit:9
ie_test_prop_50_4_train,vomit,BELARUSIAN,vanʲitaˈvatsʲ,ie_test_prop_50_4_train:vomit:1935,ie_test_prop_50_4_train:vomit:4
ie_test_prop_50_4_train,vomit,BIHARI,bokar,ie_test_prop_50_4_train:vomit:1928,ie_test_prop_50_4_train:vomit:10
ie_test_prop_50_4_train,vomit,BULGARIAN,puˈvrɤʃtəm,ie_test_prop_50_4_train:vomit:1927,ie_test_prop_50_4_train:vomit:4
ie_test_prop_50_4_train,vomit,CATALAN,bumita,ie_test_prop_50_4_train:vomit:1928,ie_test_prop_50_4_train:vomit:3
ie_test_prop_50_4_train,vomit,CZECH,ˈzvratsɛt,ie_test_prop_50_4_train:vomit:1927,ie_test_prop_50_4_train:vomit:4
ie_test_prop_50_4_train,vomit,DANISH,ˈg̥ʰasd̥ʰə_ʌb̥ʰ,ie_test_prop_50_4_train:vomit:1932,ie_test_prop_50_4_train:vomit:5
ie_test_prop_50_4_train,vomit,DANISH_FJOLDE,sbej,ie_test_prop_50_4_train:vomit:1937,ie_test_prop_50_4_train:vomit:1
ie_test_prop_50_4_train,vomit,DUTCH,brakən,ie_test_prop_50_4_train:vomit:1926,ie_test_prop_50_4_train:vomit:6
ie_test_prop_50_4_train,vomit,DUTCH,ˈspyχə,ie_test_prop_50_4_train:vomit:1937,ie_test_prop_50_4_train:vomit:1
ie_test_prop_50_4_train,vomit,DUTCH,ˈkɔtsə,ie_test_prop_50_4_train:vomit:1941,ie_test_prop_50_4_train:vomit:17
ie_test_prop_50_4_train,vomit,ELFDALIAN,ˈspɑ̀jɑ,ie_test_prop_50_4_train:vomit:1937,ie_test_prop_50_4_train:vomit:1
ie_test_prop_50_4_train,vomit,ENGLISH,vɑmɪt,ie_test_prop_50_4_train:vomit:1928,ie_test_prop_50_4_train:vomit:3
ie_test_prop_50_4_train,vomit,FAROESE,ˈspʊid̥ʒːa,ie_test_prop_50_4_train:vomit:1937,ie_test_prop_50_4_train:vomit:1
ie_test_prop_50_4_train,vomit,FRENCH,vɔmiʀ,ie_test_prop_50_4_train:vomit:1928,ie_test_prop_50_4_train:vomit:3
ie_test_prop_50_4_train,vomit,GERMAN,aŭsbrɛçn̩,ie_test_prop_50_4_train:vomit:1926,ie_test_prop_50_4_train:vomit:16
ie_test_prop_50_4_train,vomit,GREEK,kse̞rˈno̞,ie_test_prop_50_4_train:vomit:1933,ie_test_prop_50_4_train:vomit:15
ie_test_prop_50_4_train,vomit,GREEK,e̞ˈmo̞,ie_test_prop_50_4_train:vomit:1928,ie_test_prop_50_4_train:vomit:9
ie_test_prop_50_4_train,vomit,GUTNISH_LAU,ˈkrɛːkas,ie_test_prop_50_4_train:vomit:1940,ie_test_prop_50_4_train:vomit:6
ie_test_prop_50_4_train,vomit,GUTNISH_LAU,spœɪ,ie_test_prop_50_4_train:vomit:1937,ie_test_prop_50_4_train:vomit:1
ie_test_prop_50_4_train,vomit,ICELANDIC,ˈaiːla,ie_test_prop_50_4_train:vomit:1939,ie_test_prop_50_4_train:vomit:14
ie_test_prop_50_4_train,vomit,ICELANDIC,ˈkʰasta_ʏpː,ie_test_prop_50_4_train:vomit:1932,ie_test_prop_50_4_train:vomit:5
ie_test_prop_50_4_train,vomit,ICELANDIC,ˈspiːja,ie_test_prop_50_4_train:vomit:1937,ie_test_prop_50_4_train:vomit:1
ie_test_prop_50_4_train,vomit,ITALIAN,vomitare,ie_test_prop_50_4_train:vomit:1928,ie_test_prop_50_4_train:vomit:3
ie_test_prop_50_4_train,vomit,LATIN,ˈwomere,ie_test_prop_50_4_train:vomit:1928,ie_test_prop_50_4_train:vomit:3
ie_test_prop_50_4_train,vomit,MACEDONIAN,ˈpovraca,ie_test_prop_50_4_train:vomit:1927,ie_test_prop_50_4_train:vomit:4
ie_test_prop_50_4_train,vomit,MARATHI,okɳe,ie_test_prop_50_4_train:vomit:1936,ie_test_prop_50_4_train:vomit:13
ie_test_prop_50_4_train,vomit,MARATHI,ulʈi:_kəɾɳe,ie_test_prop_50_4_train:vomit:1934,ie_test_prop_50_4_train:vomit:8
ie_test_prop_50_4_train,vomit,MARATHI,ulʈi:_ɦoɳe,ie_test_prop_50_4_train:vomit:1934,ie_test_prop_50_4_train:vomit:12
ie_test_prop_50_4_train,vomit,NORWEGIAN_RIKSMAL,ˈbɾɛ̀kːə_sæɪ,ie_test_prop_50_4_train:vomit:1926,ie_test_prop_50_4_train:vomit:6
ie_test_prop_50_4_train,vomit,NORWEGIAN_RIKSMAL,ˈkàstə_upː,ie_test_prop_50_4_train:vomit:1932,ie_test_prop_50_4_train:vomit:5
ie_test_prop_50_4_train,vomit,NORWEGIAN_RIKSMAL,spyː,ie_test_prop_50_4_train:vomit:1937,ie_test_prop_50_4_train:vomit:1
