concept,doculect,counterpart,cc,inferredCC,db
brain,Halang,ŋɔak,359,aa_0_test:brain:1,aa_0_test
brain,Idu,ʔɔ̀ʔîʔ,343,aa_0_test:brain:2,aa_0_test
brain,In,bṵːʔ,363,aa_0_test:brain:2,aa_0_test
brain,Jeh,ʔnɔk,360,aa_0_test:brain:1,aa_0_test
brain,Jru-Laven,htok,360,aa_0_test:brain:1,aa_0_test
brain,Karii,ʔɔːŋʔ,356,aa_0_test:brain:2,aa_0_test
brain,Katang,ʔabʊk,363,aa_0_test:brain:1,aa_0_test
brain,Katu-AnDiem,nduːk,360,aa_0_test:brain:1,aa_0_test
brain,Kharia,godi,349,aa_0_test:brain:4,aa_0_test
brain,Kharia,magaɟ,350,aa_0_test:brain:8,aa_0_test
brain,Khasi,ɟabieŋ,364,aa_0_test:brain:5,aa_0_test
brain,Khmer-Standard,kʰuə,342,aa_0_test:brain:4,aa_0_test
brain,Khmer-Surin,kʰʊːr,342,aa_0_test:brain:4,aa_0_test
brain,Khmu-Cuang,knduːr,344,aa_0_test:brain:4,aa_0_test
brain,Khmu-Cuang,kntaŋ,345,aa_0_test:brain:3,aa_0_test
brain,Khmu-Yuan,hntáŋ,345,aa_0_test:brain:3,aa_0_test
brain,Kui(Huffman1979),kəbɔʔ,363,aa_0_test:brain:2,aa_0_test
brain,Kui(Sriwises1978),kablɔʔ,363,aa_0_test:brain:2,aa_0_test
brain,Mal-T'in,kə̆ntaŋ,345,aa_0_test:brain:3,aa_0_test
brain,ManMet,kʰiŋ⁵⁵mɔk⁵³,358,aa_0_test:brain:9,aa_0_test
brain,Mang,tɤm⁶,346,aa_0_test:brain:3,aa_0_test
brain,Mankong,ʔabɔʔ,363,aa_0_test:brain:2,aa_0_test
brain,Mnong-Rölöm,dlɔː,361,aa_0_test:brain:10,aa_0_test
brain,Mon,dɔh,348,aa_0_test:brain:3,aa_0_test
brain,Nancowri,kenduɲ,352,aa_0_test:brain:3,aa_0_test
brain,Nancowri,ketpac,353,aa_0_test:brain:11,aa_0_test
brain,Nge',ʔanduːk,360,aa_0_test:brain:1,aa_0_test
brain,Nyaheun,tʔɔk,360,aa_0_test:brain:1,aa_0_test
brain,Nyahkur,kədáŋ,345,aa_0_test:brain:3,aa_0_test
brain,Pacoh,ʔaɓṵk,363,aa_0_test:brain:1,aa_0_test
brain,Palaung-Dara'ang,hajʔ,354,aa_0_test:brain:2,aa_0_test
brain,Palaung-Kalaw,hajʔ,354,aa_0_test:brain:2,aa_0_test
brain,Palaung-Namhsan,hɔʔ,355,aa_0_test:brain:2,aa_0_test
brain,Pnar,ʤabeɲ,364,aa_0_test:brain:5,aa_0_test
brain,Rengao,ŋɔːk,359,aa_0_test:brain:1,aa_0_test
brain,Riang-Sak,huak¹,355,aa_0_test:brain:1,aa_0_test
brain,Ruc,cuʔɔːk,360,aa_0_test:brain:1,aa_0_test
brain,Santali,hataŋ,345,aa_0_test:brain:3,aa_0_test
brain,Sedang,ŋɔə,359,aa_0_test:brain:1,aa_0_test
brain,So-Khammouane,ʔabɔk,363,aa_0_test:brain:1,aa_0_test
brain,So-SakonNakhon,ʔabɔk,363,aa_0_test:brain:1,aa_0_test
brain,So-SakonNakhon,ntuʔ,360,aa_0_test:brain:2,aa_0_test
brain,Sora,ʌtʌŋ,345,aa_0_test:brain:3,aa_0_test
brain,Souei-Saravan,səmɔːŋ,357,aa_0_test:brain:12,aa_0_test
brain,Sre,təŋoh,362,aa_0_test:brain:1,aa_0_test
brain,Stieng,rŋɔːk,359,aa_0_test:brain:1,aa_0_test
brain,TaOi,buːʔ,363,aa_0_test:brain:2,aa_0_test
brain,Vietnamese,óc,360,aa_0_test:brain:13,aa_0_test
brain,Wa-Praok,doŋ,345,aa_0_test:brain:3,aa_0_test
brain,War-Lamin,tjikʰlia,364,aa_0_test:brain:14,aa_0_test
branch,Alak,maːk,391,aa_0_test:branch:5,aa_0_test
branch,Bahnar-Golar,təɓlaː,392,aa_0_test:branch:2,aa_0_test
branch,Bahnar-Kontum,təba,374,aa_0_test:branch:2,aa_0_test
branch,Bahnar-Kontum,tʰaːŋ,368,aa_0_test:branch:1,aa_0_test
branch,Bahnar-Pleiku,təɓlaː,392,aa_0_test:branch:2,aa_0_test
branch,Bahnar-Pleiku,dəːŋ,393,aa_0_test:branch:1,aa_0_test
branch,Brao,tɨrbɨː,394,aa_0_test:branch:2,aa_0_test
branch,Bru-Talan,ŋkɛːŋ,375,aa_0_test:branch:1,aa_0_test
branch,Bru-Ubon,wil,376,aa_0_test:branch:11,aa_0_test
branch,Bugan,ko⁵⁵,385,aa_0_test:branch:1,aa_0_test
branch,Car,pak,389,aa_0_test:branch:5,aa_0_test
branch,Cua,gaj,395,aa_0_test:branch:19,aa_0_test
branch,Gorum,ɖruˀb,388,aa_0_test:branch:6,aa_0_test
branch,Halang,təɓaː,374,aa_0_test:branch:2,aa_0_test
branch,Idu,ŋaː,379,aa_0_test:branch:4,aa_0_test
branch,In,ŋkɛ̰ːŋ,375,aa_0_test:branch:1,aa_0_test
branch,Jeh,kəmuːŋ,365,aa_0_test:branch:1,aa_0_test
branch,Jru-Laven,kɨŋ,366,aa_0_test:branch:1,aa_0_test
branch,Karii,takɛːŋʔ,375,aa_0_test:branch:1,aa_0_test
branch,Kharia,ɖair,387,aa_0_test:branch:6,aa_0_test
branch,Kharia,ɖahura,387,aa_0_test:branch:6,aa_0_test
branch,Khasi,tnat,380,aa_0_test:branch:9,aa_0_test
branch,Khmer-Standard,mɛːɁ,391,aa_0_test:branch:5,aa_0_test
branch,Khmer-Surin,meːɁ,391,aa_0_test:branch:5,aa_0_test
branch,Khmu-Cuang,loŋ,382,aa_0_test:branch:10,aa_0_test
branch,Khmu-Yuan,lòŋ,382,aa_0_test:branch:10,aa_0_test
branch,Lawa(Ratanakul),kakkʰoʔ,377,aa_0_test:branch:3,aa_0_test
branch,Mal-T'in,wáː,383,aa_0_test:branch:12,aa_0_test
branch,ManMet,kʰa¹¹seʔ⁵³,377,aa_0_test:branch:13,aa_0_test
branch,Mang,ʑaːŋ¹hɔː⁶,384,aa_0_test:branch:7,aa_0_test
branch,Mnong-Rölöm,mbah,367,aa_0_test:branch:5,aa_0_test
branch,Mon,naɲcʰuʔ,384,aa_0_test:branch:8,aa_0_test
branch,Nancowri,pakʔoɲihã,389,aa_0_test:branch:14,aa_0_test
branch,Nge',hamkeːŋ,375,aa_0_test:branch:1,aa_0_test
branch,Nge',ŋgaːk,377,aa_0_test:branch:4,aa_0_test
branch,Nyaheun,ttiaŋʔlɔːŋ,369,aa_0_test:branch:15,aa_0_test
branch,Nyahkur,kʰàːp,386,aa_0_test:branch:3,aa_0_test
branch,Pacoh,ʔakɛːk,377,aa_0_test:branch:3,aa_0_test
branch,Palaung-Kalaw,rɯaʔ,390,aa_0_test:branch:16,aa_0_test
branch,Palaung-Namhsan,kaʔ,377,aa_0_test:branch:3,aa_0_test
branch,Pnar,tnat,380,aa_0_test:branch:9,aa_0_test
branch,Rengao,təkə̤ŋ,370,aa_0_test:branch:1,aa_0_test
branch,Riang-Sak,kɑk¹,377,aa_0_test:branch:3,aa_0_test
branch,Ruc,təkɛːŋ³,375,aa_0_test:branch:1,aa_0_test
branch,Santali,ɖər,387,aa_0_test:branch:6,aa_0_test
branch,Sedang,təkaŋ,370,aa_0_test:branch:1,aa_0_test
branch,Sedang,hvɛ̰əŋ,371,aa_0_test:branch:17,aa_0_test
branch,So-Khammouane,ŋkʰaˀa,377,aa_0_test:branch:4,aa_0_test
branch,So-SakonNakhon,kaːn,378,aa_0_test:branch:1,aa_0_test
branch,Sora,kəndɑːˈrɑː,387,aa_0_test:branch:18,aa_0_test
branch,Sora,ˈdɑːrɑː,387,aa_0_test:branch:6,aa_0_test
branch,Souei-Saravan,ŋaː,379,aa_0_test:branch:4,aa_0_test
branch,Sre,nticʰi,372,aa_0_test:branch:8,aa_0_test
branch,Stieng,tʰaːŋ,373,aa_0_test:branch:1,aa_0_test
branch,TaOi,ŋkɛːŋ,375,aa_0_test:branch:1,aa_0_test
branch,Vietnamese,cành,373,aa_0_test:branch:7,aa_0_test
branch,Wa-Praok,kak,377,aa_0_test:branch:3,aa_0_test
branch,War-Lamin,ʧɪəŋ,381,aa_0_test:branch:1,aa_0_test
breast,Alak,tɔh,406,aa_0_test:breast:1,aa_0_test
breast,Bahnar-Golar,tɔh,406,aa_0_test:breast:1,aa_0_test
breast,Bahnar-Kontum,tɔh,406,aa_0_test:breast:1,aa_0_test
breast,Bahnar-Pleiku,tɔh,406,aa_0_test:breast:1,aa_0_test
breast,Brao,tɑh,406,aa_0_test:breast:1,aa_0_test
breast,Bru-Talan,toh,406,aa_0_test:breast:1,aa_0_test
breast,Bru-Ubon,toh,406,aa_0_test:breast:1,aa_0_test
breast,Bugan,nɛ³⁵,397,aa_0_test:breast:3,aa_0_test
breast,Car,tɛh,406,aa_0_test:breast:1,aa_0_test
breast,Cua,toh,406,aa_0_test:breast:1,aa_0_test
breast,Gorum,aɖuˀb,399,aa_0_test:breast:12,aa_0_test
breast,Halang,tuh,406,aa_0_test:breast:1,aa_0_test
breast,Idu,ʔûj,408,aa_0_test:breast:6,aa_0_test
breast,In,toh,406,aa_0_test:breast:1,aa_0_test
breast,Jeh,tuh,406,aa_0_test:breast:1,aa_0_test
breast,Jru-Laven,toh,406,aa_0_test:breast:1,aa_0_test
breast,Karii,prnùːʔ,403,aa_0_test:breast:2,aa_0_test
breast,Katang,toh,406,aa_0_test:breast:1,aa_0_test
breast,Katu-AnDiem,tɔh,406,aa_0_test:breast:1,aa_0_test
breast,Kharia,ˈnunu,400,aa_0_test:breast:4,aa_0_test
breast,Khasi,ʤɨmbuɲ,407,aa_0_test:breast:5,aa_0_test
breast,Khmer-Standard,dɔh,406,aa_0_test:breast:1,aa_0_test
breast,Khmer-Surin,dâh,406,aa_0_test:breast:1,aa_0_test
breast,Khmu-Cuang,buʔ,396,aa_0_test:breast:2,aa_0_test
breast,Khmu-Yuan,pùʔ,396,aa_0_test:breast:2,aa_0_test
breast,Kui(Huffman1979),tah,406,aa_0_test:breast:1,aa_0_test
breast,Kui(Sriwises1978),tɔh,406,aa_0_test:breast:1,aa_0_test
breast,Lawa(Ratanakul),taɨh,406,aa_0_test:breast:1,aa_0_test
breast,Mal-T'in,poʔ,396,aa_0_test:breast:2,aa_0_test
breast,ManMet,m̩'tʰuh³³,406,aa_0_test:breast:1,aa_0_test
breast,Mang,bu⁵¹,396,aa_0_test:breast:2,aa_0_test
breast,Mankong,tɔh,406,aa_0_test:breast:1,aa_0_test
breast,Mnong-Rölöm,tɔh,406,aa_0_test:breast:1,aa_0_test
breast,Mon,tah,406,aa_0_test:breast:1,aa_0_test
breast,Nancowri,tuáh,406,aa_0_test:breast:1,aa_0_test
breast,Nge',toh,406,aa_0_test:breast:1,aa_0_test
breast,Nyaheun,tɔh,406,aa_0_test:breast:1,aa_0_test
breast,Nyahkur,tɔh,406,aa_0_test:breast:1,aa_0_test
breast,Pacoh,tṵh,406,aa_0_test:breast:1,aa_0_test
breast,Palaung-Dara'ang,baŋnauh,405,aa_0_test:breast:2,aa_0_test
breast,Palaung-Kalaw,pow,396,aa_0_test:breast:2,aa_0_test
breast,Palaung-Namhsan,bu,396,aa_0_test:breast:2,aa_0_test
breast,Pnar,jɨmbu,407,aa_0_test:breast:5,aa_0_test
breast,Riang-Sak,nin²,401,aa_0_test:breast:3,aa_0_test
breast,Ruc,nɔ̰̀ːj,404,aa_0_test:breast:7,aa_0_test
breast,Santali,nunu,400,aa_0_test:breast:4,aa_0_test
breast,Sedang,tow,406,aa_0_test:breast:1,aa_0_test
breast,So-Khammouane,tɔh,406,aa_0_test:breast:1,aa_0_test
breast,So-SakonNakhon,tɔh,406,aa_0_test:breast:1,aa_0_test
breast,Sora,mɛmɛ,398,aa_0_test:breast:8,aa_0_test
breast,Souei-Saravan,toh,406,aa_0_test:breast:1,aa_0_test
breast,Sre,ntəh,406,aa_0_test:breast:1,aa_0_test
breast,Stieng,tɔh,406,aa_0_test:breast:1,aa_0_test
breast,TaOi,toh,406,aa_0_test:breast:1,aa_0_test
breast,Vietnamese,vú,396,aa_0_test:breast:2,aa_0_test
breast,Wa-Praok,guntɯi,402,aa_0_test:breast:9,aa_0_test
breast,Wa-Praok,naɔk,403,aa_0_test:breast:10,aa_0_test
breast,War-Lamin,kəbeʊ,407,aa_0_test:breast:11,aa_0_test
chicken/fowl,Alak,ʔɛːr,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Bahnar-Golar,ʔjɛr,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Bahnar-Kontum,ʔjɛr,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Bahnar-Pleiku,ʔjɛr,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Brao,ʔjiar,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Bru-Talan,ntruˀj,415,aa_0_test:chicken/fowl:2,aa_0_test
chicken/fowl,Bru-Ubon,ntruəj,415,aa_0_test:chicken/fowl:2,aa_0_test
chicken/fowl,Bugan,ʦa̱³⁵,420,aa_0_test:chicken/fowl:5,aa_0_test
chicken/fowl,Car,ʔəm,412,aa_0_test:chicken/fowl:3,aa_0_test
chicken/fowl,Cua,ʔiːl,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Gorum,aŋoj,410,aa_0_test:chicken/fowl:7,aa_0_test
chicken/fowl,Halang,ʔiər,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Idu,ʔîər,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,In,ntrṵj,415,aa_0_test:chicken/fowl:2,aa_0_test
chicken/fowl,Jeh,ʔial,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Jru-Laven,ʔiar,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Karii,kaː,414,aa_0_test:chicken/fowl:4,aa_0_test
chicken/fowl,Katang,ntruːəj,415,aa_0_test:chicken/fowl:2,aa_0_test
chicken/fowl,Katu-AnDiem,siem,416,aa_0_test:chicken/fowl:3,aa_0_test
chicken/fowl,Katu-AnDiem,ʔatɨːc,417,aa_0_test:chicken/fowl:12,aa_0_test
chicken/fowl,Katu-AnDiem,ʔatuɲ,418,aa_0_test:chicken/fowl:6,aa_0_test
chicken/fowl,Kharia,ˈsiŋkɔe,422,aa_0_test:chicken/fowl:11,aa_0_test
chicken/fowl,Khasi,sʔiar,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Khmer-Standard,mòən,419,aa_0_test:chicken/fowl:8,aa_0_test
chicken/fowl,Khmer-Surin,mɯan,419,aa_0_test:chicken/fowl:8,aa_0_test
chicken/fowl,Khmu-Cuang,hʔiər,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Khmu-Yuan,hjíar,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Kui(Huffman1979),ntrṳəj,415,aa_0_test:chicken/fowl:2,aa_0_test
chicken/fowl,Kui(Sriwises1978),ntʰrṳːj,415,aa_0_test:chicken/fowl:2,aa_0_test
chicken/fowl,Lawa(Ratanakul),ʔɛ,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Mal-T'in,seːm,416,aa_0_test:chicken/fowl:3,aa_0_test
chicken/fowl,ManMet,iau³¹,409,aa_0_test:chicken/fowl:10,aa_0_test
chicken/fowl,Mang,cɨəj⁶,409,aa_0_test:chicken/fowl:9,aa_0_test
chicken/fowl,Mankong,ntruəj,415,aa_0_test:chicken/fowl:2,aa_0_test
chicken/fowl,Mnong-Rölöm,ʔier,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Mon,caɲ,421,aa_0_test:chicken/fowl:5,aa_0_test
chicken/fowl,Nancowri,kamoaj,413,aa_0_test:chicken/fowl:7,aa_0_test
chicken/fowl,Nge',ntrɔ̤ːj,415,aa_0_test:chicken/fowl:2,aa_0_test
chicken/fowl,Nyaheun,ʔian,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Nyahkur,cʰáːŋ,421,aa_0_test:chicken/fowl:5,aa_0_test
chicken/fowl,Pacoh,ʔəntruəj,415,aa_0_test:chicken/fowl:2,aa_0_test
chicken/fowl,Pacoh,ʔaʔṵːjʔ,415,aa_0_test:chicken/fowl:6,aa_0_test
chicken/fowl,Palaung-Dara'ang,maɁian,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Palaung-Kalaw,ʔiaŋ,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Palaung-Namhsan,ʔiər,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Pnar,sʔiar,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Rengao,ʔiːr,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Riang-Sak,jɛr¹,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Ruc,rəkaː,414,aa_0_test:chicken/fowl:4,aa_0_test
chicken/fowl,Santali,sim,411,aa_0_test:chicken/fowl:3,aa_0_test
chicken/fowl,Sedang,ʔḭ,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,So-Khammouane,ntrṳəj,415,aa_0_test:chicken/fowl:2,aa_0_test
chicken/fowl,So-SakonNakhon,ntrṳəj,415,aa_0_test:chicken/fowl:2,aa_0_test
chicken/fowl,Sora,kʌnsim,411,aa_0_test:chicken/fowl:3,aa_0_test
chicken/fowl,Souei-Saravan,truaj,415,aa_0_test:chicken/fowl:2,aa_0_test
chicken/fowl,Sre,ʔiar,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,Stieng,ʔier,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,TaOi,ntruj,415,aa_0_test:chicken/fowl:2,aa_0_test
chicken/fowl,Vietnamese,gà,414,aa_0_test:chicken/fowl:4,aa_0_test
chicken/fowl,Wa-Praok,ʔia,409,aa_0_test:chicken/fowl:1,aa_0_test
chicken/fowl,War-Lamin,sʔi,409,aa_0_test:chicken/fowl:1,aa_0_test
child/son,Alak,kɔːn,424,aa_0_test:child/son:1,aa_0_test
child/son,Bahnar-Golar,kɔːn,424,aa_0_test:child/son:1,aa_0_test
child/son,Bahnar-Kontum,kɔːn,424,aa_0_test:child/son:1,aa_0_test
child/son,Bahnar-Pleiku,kɔːn,424,aa_0_test:child/son:1,aa_0_test
child/son,Brao,kuan,424,aa_0_test:child/son:1,aa_0_test
child/son,Bru-Talan,kərnian,425,aa_0_test:child/son:2,aa_0_test
child/son,Bru-Ubon,rənɛːn,425,aa_0_test:child/son:2,aa_0_test
child/son,Bugan,mɛ̱⁵⁵,430,aa_0_test:child/son:4,aa_0_test
child/son,Car,kuən,424,aa_0_test:child/son:1,aa_0_test
child/son,Cua,kɔːt,424,aa_0_test:child/son:1,aa_0_test
child/son,Gorum,aŋon,424,aa_0_test:child/son:1,aa_0_test
child/son,Halang,koan,424,aa_0_test:child/son:1,aa_0_test
child/son,In,ka̰j,426,aa_0_test:child/son:3,aa_0_test
child/son,Jeh,kɔːn,424,aa_0_test:child/son:1,aa_0_test
child/son,Jru-Laven,kuan,424,aa_0_test:child/son:1,aa_0_test
child/son,Katang,kərnɛːn,425,aa_0_test:child/son:2,aa_0_test
child/son,Katang,kajkʊːn,424,aa_0_test:child/son:3,aa_0_test
child/son,Katu-AnDiem,panien,425,aa_0_test:child/son:1,aa_0_test
child/son,Kharia,kɔɳˈɖuʔ,424,aa_0_test:child/son:1,aa_0_test
child/son,Khasi,kʰuːn,424,aa_0_test:child/son:1,aa_0_test
child/son,Khmer-Standard,koun,424,aa_0_test:child/son:1,aa_0_test
child/son,Khmer-Surin,koːn,424,aa_0_test:child/son:1,aa_0_test
child/son,Khmu-Cuang,kɔːn,424,aa_0_test:child/son:1,aa_0_test
child/son,Khmu-Yuan,kɔ́ːn,424,aa_0_test:child/son:1,aa_0_test
child/son,Kui(Huffman1979),kənɛːn,425,aa_0_test:child/son:2,aa_0_test
child/son,Kui(Sriwises1978),knɛːn,425,aa_0_test:child/son:2,aa_0_test
child/son,Lawa(Ratanakul),kuən,424,aa_0_test:child/son:1,aa_0_test
child/son,Mal-T'in,kʰwan,424,aa_0_test:child/son:1,aa_0_test
child/son,ManMet,kʰɔn³¹,424,aa_0_test:child/son:1,aa_0_test
child/son,Mang,van⁶,424,aa_0_test:child/son:1,aa_0_test
child/son,Mankong,kərnɛːn,425,aa_0_test:child/son:2,aa_0_test
child/son,Mnong-Rölöm,kuon,424,aa_0_test:child/son:1,aa_0_test
child/son,Mon,kon,424,aa_0_test:child/son:1,aa_0_test
child/son,Nancowri,kúan,424,aa_0_test:child/son:1,aa_0_test
child/son,Nge',ceʔ,427,aa_0_test:child/son:5,aa_0_test
child/son,Nyaheun,kuan,424,aa_0_test:child/son:1,aa_0_test
child/son,Nyahkur,ku̱an,424,aa_0_test:child/son:1,aa_0_test
child/son,Pacoh,ʔakaj,426,aa_0_test:child/son:3,aa_0_test
child/son,Palaung-Dara'ang,gɔn,424,aa_0_test:child/son:1,aa_0_test
child/son,Palaung-Kalaw,goːŋ,424,aa_0_test:child/son:1,aa_0_test
child/son,Palaung-Namhsan,kuən,424,aa_0_test:child/son:1,aa_0_test
child/son,Pnar,kʰn̩naʔ,429,aa_0_test:child/son:6,aa_0_test
child/son,Pnar,kʰɔn,424,aa_0_test:child/son:1,aa_0_test
child/son,Rengao,kɔːn,424,aa_0_test:child/son:1,aa_0_test
child/son,Riang-Sak,kuan¹,424,aa_0_test:child/son:1,aa_0_test
child/son,Ruc,kɔːn,424,aa_0_test:child/son:1,aa_0_test
child/son,Santali,gidrə,423,aa_0_test:child/son:7,aa_0_test
child/son,Sedang,kɔn,424,aa_0_test:child/son:1,aa_0_test
child/son,So-Khammouane,rənɛːn,425,aa_0_test:child/son:2,aa_0_test
child/son,So-SakonNakhon,rənɛːn,425,aa_0_test:child/son:2,aa_0_test
child/son,Sora,ɔʔn,424,aa_0_test:child/son:8,aa_0_test
child/son,Souei-Saravan,kɔːn,424,aa_0_test:child/son:1,aa_0_test
child/son,Souei-Saravan,kʰənɛːn,425,aa_0_test:child/son:2,aa_0_test
child/son,Sre,kon,424,aa_0_test:child/son:1,aa_0_test
child/son,Stieng,kɔːn,424,aa_0_test:child/son:1,aa_0_test
child/son,TaOi,kujkɛt,428,aa_0_test:child/son:3,aa_0_test
child/son,TaOi,kərnian,425,aa_0_test:child/son:2,aa_0_test
child/son,Vietnamese,con,424,aa_0_test:child/son:1,aa_0_test
child/son,Wa-Praok,kɔn,424,aa_0_test:child/son:1,aa_0_test
child/son,War-Lamin,hun,424,aa_0_test:child/son:1,aa_0_test
cloud,Alak,mmuːk,448,aa_0_test:cloud:6,aa_0_test
cloud,Bahnar-Golar,həməl,449,aa_0_test:cloud:2,aa_0_test
cloud,Bahnar-Kontum,həməl,449,aa_0_test:cloud:2,aa_0_test
cloud,Bahnar-Pleiku,həməl,449,aa_0_test:cloud:2,aa_0_test
cloud,Brao,juːk,450,aa_0_test:cloud:6,aa_0_test
cloud,Bru-Talan,təluk,452,aa_0_test:cloud:1,aa_0_test
cloud,Bru-Ubon,rəmil,449,aa_0_test:cloud:2,aa_0_test
cloud,Bugan,a̱i̱³³qou³¹ʿ⁵⁵ʾ,437,aa_0_test:cloud:9,aa_0_test
cloud,Car,tarul,441,aa_0_test:cloud:1,aa_0_test
cloud,Gorum,taruˀb,440,aa_0_test:cloud:5,aa_0_test
cloud,Halang,siksuk,451,aa_0_test:cloud:7,aa_0_test
cloud,In,təluk,452,aa_0_test:cloud:1,aa_0_test
cloud,Jeh,kəso̤k,451,aa_0_test:cloud:7,aa_0_test
cloud,Jru-Laven,hməl,449,aa_0_test:cloud:2,aa_0_test
cloud,Karii,tulùk,452,aa_0_test:cloud:1,aa_0_test
cloud,Katang,təlʊʔ,452,aa_0_test:cloud:1,aa_0_test
cloud,Katu-AnDiem,dəluk,452,aa_0_test:cloud:1,aa_0_test
cloud,Kharia,tiˈriˀb,440,aa_0_test:cloud:5,aa_0_test
cloud,Khasi,liput,433,aa_0_test:cloud:3,aa_0_test
cloud,Khasi,lʔɔʔ,434,aa_0_test:cloud:4,aa_0_test
cloud,Khmer-Standard,pɔpɔːɁ,448,aa_0_test:cloud:8,aa_0_test
cloud,Khmer-Surin,ppuəʔ,448,aa_0_test:cloud:8,aa_0_test
cloud,Khmu-Cuang,həmpuːt,436,aa_0_test:cloud:3,aa_0_test
cloud,Khmu-Yuan,púːt,436,aa_0_test:cloud:3,aa_0_test
cloud,Kui(Huffman1979),ləmʌ̤l,449,aa_0_test:cloud:2,aa_0_test
cloud,Kui(Sriwises1978),ləmʌ̀l,449,aa_0_test:cloud:2,aa_0_test
cloud,Lawa(Ratanakul),lǝvu,443,aa_0_test:cloud:10,aa_0_test
cloud,Mal-T'in,bot,436,aa_0_test:cloud:3,aa_0_test
cloud,Mang,ʔɯŋ¹tiːp⁷,438,aa_0_test:cloud:3,aa_0_test
cloud,Mankong,rəmi̤l,449,aa_0_test:cloud:2,aa_0_test
cloud,Mnong-Rölöm,ɲue,431,aa_0_test:cloud:4,aa_0_test
cloud,Mon,mòtprèa,439,aa_0_test:cloud:11,aa_0_test
cloud,Nancowri,mifãja,442,aa_0_test:cloud:12,aa_0_test
cloud,Nge',taluk,452,aa_0_test:cloud:1,aa_0_test
cloud,Nyaheun,juok,450,aa_0_test:cloud:6,aa_0_test
cloud,Pacoh,ʔəluət,432,aa_0_test:cloud:1,aa_0_test
cloud,Palaung-Dara'ang,ŋɁu,444,aa_0_test:cloud:4,aa_0_test
cloud,Palaung-Kalaw,nʔuːʔ,444,aa_0_test:cloud:4,aa_0_test
cloud,Palaung-Namhsan,ʔut,445,aa_0_test:cloud:3,aa_0_test
cloud,Pnar,lʔɔʔ,434,aa_0_test:cloud:4,aa_0_test
cloud,Rengao,jṳk,450,aa_0_test:cloud:6,aa_0_test
cloud,Riang-Sak,tɤp¹,446,aa_0_test:cloud:5,aa_0_test
cloud,Ruc,məl¹,449,aa_0_test:cloud:2,aa_0_test
cloud,Santali,rimil,449,aa_0_test:cloud:2,aa_0_test
cloud,Sedang,sɔk,450,aa_0_test:cloud:7,aa_0_test
cloud,So-Khammouane,rəmɨ̤ːr,449,aa_0_test:cloud:2,aa_0_test
cloud,So-SakonNakhon,rəmɨ̤ːn,449,aa_0_test:cloud:2,aa_0_test
cloud,Sora,tʌrɨb,440,aa_0_test:cloud:5,aa_0_test
cloud,Sre,mhwal,449,aa_0_test:cloud:2,aa_0_test
cloud,Stieng,tok,450,aa_0_test:cloud:1,aa_0_test
cloud,TaOi,təluk,452,aa_0_test:cloud:1,aa_0_test
cloud,Vietnamese,mây,449,aa_0_test:cloud:13,aa_0_test
cloud,Wa-Praok,paiʔɔm,447,aa_0_test:cloud:8,aa_0_test
cloud,War-Lamin,ləmpɛm,435,aa_0_test:cloud:14,aa_0_test
cold,Alak,takat,453,aa_0_test:cold:2,aa_0_test
cold,Bahnar-Golar,təŋjɛt,462,aa_0_test:cold:1,aa_0_test
cold,Bahnar-Kontum,təŋjɛt,462,aa_0_test:cold:1,aa_0_test
cold,Bahnar-Pleiku,təŋjɛt,462,aa_0_test:cold:1,aa_0_test
cold,Brao,gɑː,482,aa_0_test:cold:2,aa_0_test
cold,Bru-Talan,ŋaˀar,457,aa_0_test:cold:3,aa_0_test
cold,Bru-Talan,ʔajʔəjh,458,aa_0_test:cold:12,aa_0_test
cold,Bru-Ubon,səŋɛːt,478,aa_0_test:cold:1,aa_0_test
