db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_2_train,two,WesternBukidnonManobo,dezuwa,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Woleai,riuwa,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Yami,adoa,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,water,Anuta,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,BanjareseMalay,banyu,an_test_prop_50_2_train:water:1719,an_test_prop_50_2_train:water:2
an_test_prop_50_2_train,water,Carolinian,schaal,an_test_prop_50_2_train:water:1717,an_test_prop_50_2_train:water:4
an_test_prop_50_2_train,water,Cebuano,tubig,an_test_prop_50_2_train:water:1718,an_test_prop_50_2_train:water:3
an_test_prop_50_2_train,water,Chuukese,kkonik,an_test_prop_50_2_train:water:1717,an_test_prop_50_2_train:water:7
an_test_prop_50_2_train,water,ChuukeseAKATrukese,chenu,an_test_prop_50_2_train:water:1717,an_test_prop_50_2_train:water:4
an_test_prop_50_2_train,water,DayakNgaju,danum,an_test_prop_50_2_train:water:1717,an_test_prop_50_2_train:water:2
an_test_prop_50_2_train,water,EastSumbaneseKamberaSoutherndialect,wei,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,EastSumbaneseUmbuRatuNggaidialect,wei,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,FutunaEast,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,Imorod,ranom,an_test_prop_50_2_train:water:1717,an_test_prop_50_2_train:water:2
an_test_prop_50_2_train,water,Indonesian,air,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:5
an_test_prop_50_2_train,water,Iraralay,ranom,an_test_prop_50_2_train:water:1717,an_test_prop_50_2_train:water:2
an_test_prop_50_2_train,water,Isamorong,ranom,an_test_prop_50_2_train:water:1717,an_test_prop_50_2_train:water:2
an_test_prop_50_2_train,water,Itbayat,ranom,an_test_prop_50_2_train:water:1717,an_test_prop_50_2_train:water:2
an_test_prop_50_2_train,water,Itbayaten,ranum,an_test_prop_50_2_train:water:1717,an_test_prop_50_2_train:water:2
an_test_prop_50_2_train,water,Ivasay,danom,an_test_prop_50_2_train:water:1717,an_test_prop_50_2_train:water:2
an_test_prop_50_2_train,water,Katingan,danum,an_test_prop_50_2_train:water:1717,an_test_prop_50_2_train:water:2
an_test_prop_50_2_train,water,Lakalai,lalu,an_test_prop_50_2_train:water:1721,an_test_prop_50_2_train:water:6
an_test_prop_50_2_train,water,Luangiua,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,MalayBahasaIndonesia,air,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:5
an_test_prop_50_2_train,water,Maori,wai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,Marquesan,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,Minangkabau,aie,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:5
an_test_prop_50_2_train,water,NakanaiBilekiDialect,lalu,an_test_prop_50_2_train:water:1721,an_test_prop_50_2_train:water:6
an_test_prop_50_2_train,water,Niue,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,Ogan,ayax,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:5
an_test_prop_50_2_train,water,Penrhyn,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,RapanuiEasterIsland,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,Rarotongan,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,Rennellese,bai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,Rurutuan,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,Samoan,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,Sikaiana,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,Surigaonon,tubig,an_test_prop_50_2_train:water:1718,an_test_prop_50_2_train:water:3
an_test_prop_50_2_train,water,Tagalog,tubig,an_test_prop_50_2_train:water:1718,an_test_prop_50_2_train:water:3
an_test_prop_50_2_train,water,TagalogAnthonydelaPaz,tubig,an_test_prop_50_2_train:water:1718,an_test_prop_50_2_train:water:3
an_test_prop_50_2_train,water,Tikopia,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,Tongan,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,Tuamotu,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,UveaEast,vai,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,WesternBukidnonManobo,wahig,an_test_prop_50_2_train:water:1720,an_test_prop_50_2_train:water:1
an_test_prop_50_2_train,water,Woleai,shalɪʊ,an_test_prop_50_2_train:water:1717,an_test_prop_50_2_train:water:4
an_test_prop_50_2_train,water,Yami,ranom,an_test_prop_50_2_train:water:1717,an_test_prop_50_2_train:water:2
an_test_prop_50_2_train,wet,Anuta,parapara,an_test_prop_50_2_train:wet:1732,an_test_prop_50_2_train:wet:7
an_test_prop_50_2_train,wet,BanjareseMalay,basah,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Carolinian,tchogh,an_test_prop_50_2_train:wet:1729,an_test_prop_50_2_train:wet:10
an_test_prop_50_2_train,wet,Cebuano,basa,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Chuukese,chechochen,an_test_prop_50_2_train:wet:1729,an_test_prop_50_2_train:wet:5
an_test_prop_50_2_train,wet,ChuukeseAKATrukese,chechen,an_test_prop_50_2_train:wet:1729,an_test_prop_50_2_train:wet:5
an_test_prop_50_2_train,wet,DayakNgaju,bisa,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,EastSumbaneseKamberaSoutherndialect,mbaha,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,EastSumbaneseUmbuRatuNggaidialect,mbaha,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,FutunaEast,matuu,an_test_prop_50_2_train:wet:1727,an_test_prop_50_2_train:wet:4
an_test_prop_50_2_train,wet,FutunaEast,vikuviku,an_test_prop_50_2_train:wet:1733,an_test_prop_50_2_train:wet:6
an_test_prop_50_2_train,wet,Imorod,mavasa,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Indonesian,basah,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Iraralay,mavasa,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Isamorong,mavasa,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Itbayat,mavasa,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Itbayaten,mavasaq,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Ivasay,mavasa,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Katingan,bisaʔ,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Lakalai,beta,an_test_prop_50_2_train:wet:1730,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Luangiua,suu,an_test_prop_50_2_train:wet:1728,an_test_prop_50_2_train:wet:3
an_test_prop_50_2_train,wet,Luangiua,maa/lali,an_test_prop_50_2_train:wet:1734,an_test_prop_50_2_train:wet:2
an_test_prop_50_2_train,wet,MalayBahasaIndonesia,basah,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Maori,maakuu,an_test_prop_50_2_train:wet:1727,an_test_prop_50_2_train:wet:4
an_test_prop_50_2_train,wet,Minangkabau,busah,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,NakanaiBilekiDialect,beta,an_test_prop_50_2_train:wet:1730,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Ogan,basah,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Penrhyn,rari,an_test_prop_50_2_train:wet:1734,an_test_prop_50_2_train:wet:2
an_test_prop_50_2_train,wet,RapanuiEasterIsland,lali,an_test_prop_50_2_train:wet:1734,an_test_prop_50_2_train:wet:2
an_test_prop_50_2_train,wet,Rarotongan,mauu,an_test_prop_50_2_train:wet:1727,an_test_prop_50_2_train:wet:4
an_test_prop_50_2_train,wet,Rarotongan,tarari,an_test_prop_50_2_train:wet:1734,an_test_prop_50_2_train:wet:2
an_test_prop_50_2_train,wet,Rennellese,suʔia,an_test_prop_50_2_train:wet:1728,an_test_prop_50_2_train:wet:3
an_test_prop_50_2_train,wet,Rurutuan,maʔu,an_test_prop_50_2_train:wet:1727,an_test_prop_50_2_train:wet:4
an_test_prop_50_2_train,wet,Rurutuan,rari,an_test_prop_50_2_train:wet:1734,an_test_prop_50_2_train:wet:2
an_test_prop_50_2_train,wet,Samoan,susu,an_test_prop_50_2_train:wet:1728,an_test_prop_50_2_train:wet:3
an_test_prop_50_2_train,wet,Sikaiana,siu,an_test_prop_50_2_train:wet:1728,an_test_prop_50_2_train:wet:3
an_test_prop_50_2_train,wet,Surigaonon,basa,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,Tagalog,basa,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,TagalogAnthonydelaPaz,basa,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,wet,TahitianModern,rari,an_test_prop_50_2_train:wet:1734,an_test_prop_50_2_train:wet:2
an_test_prop_50_2_train,wet,Tikopia,suu,an_test_prop_50_2_train:wet:1728,an_test_prop_50_2_train:wet:3
an_test_prop_50_2_train,wet,Tongan,viku,an_test_prop_50_2_train:wet:1733,an_test_prop_50_2_train:wet:6
an_test_prop_50_2_train,wet,Tuamotu,rari,an_test_prop_50_2_train:wet:1734,an_test_prop_50_2_train:wet:2
an_test_prop_50_2_train,wet,UveaEast,palapala,an_test_prop_50_2_train:wet:1732,an_test_prop_50_2_train:wet:7
an_test_prop_50_2_train,wet,WesternBukidnonManobo,hames,an_test_prop_50_2_train:wet:1731,an_test_prop_50_2_train:wet:8
an_test_prop_50_2_train,wet,Woleai,ccogo,an_test_prop_50_2_train:wet:1729,an_test_prop_50_2_train:wet:9
an_test_prop_50_2_train,wet,Yami,mavasa,an_test_prop_50_2_train:wet:1726,an_test_prop_50_2_train:wet:1
an_test_prop_50_2_train,when?,BanjareseMalay,bila,an_test_prop_50_2_train:when?:1744,an_test_prop_50_2_train:when?:2
an_test_prop_50_2_train,when?,Carolinian,ileet,an_test_prop_50_2_train:when?:1741,an_test_prop_50_2_train:when?:4
an_test_prop_50_2_train,when?,Cebuano,kanusa,an_test_prop_50_2_train:when?:1742,an_test_prop_50_2_train:when?:6
an_test_prop_50_2_train,when?,Chuukese,ineet,an_test_prop_50_2_train:when?:1741,an_test_prop_50_2_train:when?:4
an_test_prop_50_2_train,when?,ChuukeseAKATrukese,neet,an_test_prop_50_2_train:when?:1741,an_test_prop_50_2_train:when?:4
an_test_prop_50_2_train,when?,EastSumbaneseKamberaSoutherndialect,pirang,an_test_prop_50_2_train:when?:1741,an_test_prop_50_2_train:when?:2
an_test_prop_50_2_train,when?,EastSumbaneseUmbuRatuNggaidialect,pirang,an_test_prop_50_2_train:when?:1741,an_test_prop_50_2_train:when?:2
an_test_prop_50_2_train,when?,FutunaEast,aafea,an_test_prop_50_2_train:when?:1745,an_test_prop_50_2_train:when?:1
an_test_prop_50_2_train,when?,Indonesian,kapan,an_test_prop_50_2_train:when?:1743,an_test_prop_50_2_train:when?:5
an_test_prop_50_2_train,when?,Isamorong,kaango,an_test_prop_50_2_train:when?:1742,an_test_prop_50_2_train:when?:3
an_test_prop_50_2_train,when?,Itbayat,angkaangoh,an_test_prop_50_2_train:when?:1742,an_test_prop_50_2_train:when?:3
an_test_prop_50_2_train,when?,Itbayaten,qangkaanguh,an_test_prop_50_2_train:when?:1742,an_test_prop_50_2_train:when?:3
an_test_prop_50_2_train,when?,Ivasay,kaango,an_test_prop_50_2_train:when?:1742,an_test_prop_50_2_train:when?:3
an_test_prop_50_2_train,when?,Lakalai,alaisa,an_test_prop_50_2_train:when?:1741,an_test_prop_50_2_train:when?:6
an_test_prop_50_2_train,when?,MalayBahasaIndonesia,kapan,an_test_prop_50_2_train:when?:1743,an_test_prop_50_2_train:when?:5
an_test_prop_50_2_train,when?,MalayBahasaIndonesia,bila,an_test_prop_50_2_train:when?:1744,an_test_prop_50_2_train:when?:2
an_test_prop_50_2_train,when?,Maori,aahea,an_test_prop_50_2_train:when?:1745,an_test_prop_50_2_train:when?:1
an_test_prop_50_2_train,when?,Marquesan,aahea,an_test_prop_50_2_train:when?:1745,an_test_prop_50_2_train:when?:1
an_test_prop_50_2_train,when?,Minangkabau,bilo,an_test_prop_50_2_train:when?:1744,an_test_prop_50_2_train:when?:2
an_test_prop_50_2_train,when?,NakanaiBilekiDialect,ga|isa,an_test_prop_50_2_train:when?:1741,an_test_prop_50_2_train:when?:6
an_test_prop_50_2_train,when?,Niue,fe_,an_test_prop_50_2_train:when?:1745,an_test_prop_50_2_train:when?:1
an_test_prop_50_2_train,when?,Ogan,kəbilə,an_test_prop_50_2_train:when?:1744,an_test_prop_50_2_train:when?:2
an_test_prop_50_2_train,when?,Penrhyn,aahea,an_test_prop_50_2_train:when?:1745,an_test_prop_50_2_train:when?:1
an_test_prop_50_2_train,when?,Rarotongan,aaea,an_test_prop_50_2_train:when?:1745,an_test_prop_50_2_train:when?:1
an_test_prop_50_2_train,when?,Rurutuan,inaaʔea,an_test_prop_50_2_train:when?:1745,an_test_prop_50_2_train:when?:1
an_test_prop_50_2_train,when?,Samoan,anafea,an_test_prop_50_2_train:when?:1745,an_test_prop_50_2_train:when?:1
an_test_prop_50_2_train,when?,Surigaonon,kanusa,an_test_prop_50_2_train:when?:1742,an_test_prop_50_2_train:when?:6
an_test_prop_50_2_train,when?,Tagalog,kailan,an_test_prop_50_2_train:when?:1741,an_test_prop_50_2_train:when?:5
an_test_prop_50_2_train,when?,TagalogAnthonydelaPaz,kailan,an_test_prop_50_2_train:when?:1741,an_test_prop_50_2_train:when?:5
an_test_prop_50_2_train,when?,TahitianModern,inaafea,an_test_prop_50_2_train:when?:1745,an_test_prop_50_2_train:when?:1
an_test_prop_50_2_train,when?,Tikopia,afea,an_test_prop_50_2_train:when?:1745,an_test_prop_50_2_train:when?:1
an_test_prop_50_2_train,when?,UveaEast,afea,an_test_prop_50_2_train:when?:1745,an_test_prop_50_2_train:when?:1
an_test_prop_50_2_train,when?,Woleai,ileeta,an_test_prop_50_2_train:when?:1741,an_test_prop_50_2_train:when?:4
an_test_prop_50_2_train,when?,Yami,mango,an_test_prop_50_2_train:when?:1742,an_test_prop_50_2_train:when?:3
an_test_prop_50_2_train,who?,Anuta,ai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,BanjareseMalay,siapaʔ,an_test_prop_50_2_train:who?:1767,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,who?,Carolinian,iyo,an_test_prop_50_2_train:who?:1773,an_test_prop_50_2_train:who?:3
an_test_prop_50_2_train,who?,Chuukese,iye,an_test_prop_50_2_train:who?:1773,an_test_prop_50_2_train:who?:3
an_test_prop_50_2_train,who?,ChuukeseAKATrukese,yee,an_test_prop_50_2_train:who?:1773,an_test_prop_50_2_train:who?:3
an_test_prop_50_2_train,who?,DayakNgaju,aweh,an_test_prop_50_2_train:who?:1768,an_test_prop_50_2_train:who?:5
an_test_prop_50_2_train,who?,EastSumbaneseKamberaSoutherndialect,nggamu,an_test_prop_50_2_train:who?:1772,an_test_prop_50_2_train:who?:6
an_test_prop_50_2_train,who?,EastSumbaneseUmbuRatuNggaidialect,hera,an_test_prop_50_2_train:who?:1771,an_test_prop_50_2_train:who?:4
an_test_prop_50_2_train,who?,FutunaEast,ai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,Imorod,sino,an_test_prop_50_2_train:who?:1769,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,who?,Indonesian,siapa,an_test_prop_50_2_train:who?:1767,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,who?,Iraralay,sino,an_test_prop_50_2_train:who?:1769,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,who?,Isamorong,sino,an_test_prop_50_2_train:who?:1769,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,who?,Itbayat,sinoh,an_test_prop_50_2_train:who?:1769,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,who?,Itbayaten,sinuh,an_test_prop_50_2_train:who?:1769,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,who?,Ivasay,sino,an_test_prop_50_2_train:who?:1769,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,who?,Katingan,ɛwɛi,an_test_prop_50_2_train:who?:1768,an_test_prop_50_2_train:who?:5
an_test_prop_50_2_train,who?,Lakalai,ere,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:4
an_test_prop_50_2_train,who?,Luangiua,ai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,MalayBahasaIndonesia,siapa,an_test_prop_50_2_train:who?:1767,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,who?,Maori,wai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,Marquesan,ai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,Minangkabau,sia,an_test_prop_50_2_train:who?:1767,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,who?,NakanaiBilekiDialect,e|re,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:4
an_test_prop_50_2_train,who?,Niue,hai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,Ogan,sapə,an_test_prop_50_2_train:who?:1767,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,who?,Penrhyn,v/ai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,RapanuiEasterIsland,aai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,Rarotongan,ai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,Rennellese,ai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,Rurutuan,vai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,Sikaiana,ai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,Surigaonon,sino,an_test_prop_50_2_train:who?:1769,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,who?,Tagalog,sino,an_test_prop_50_2_train:who?:1769,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,who?,TagalogAnthonydelaPaz,sino,an_test_prop_50_2_train:who?:1769,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,who?,Tikopia,ai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,Tongan,hai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,Tuamotu,ai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,UveaEast,ai,an_test_prop_50_2_train:who?:1766,an_test_prop_50_2_train:who?:1
an_test_prop_50_2_train,who?,WesternBukidnonManobo,henteqi,an_test_prop_50_2_train:who?:1770,an_test_prop_50_2_train:who?:7
an_test_prop_50_2_train,who?,Woleai,iteɪʊ,an_test_prop_50_2_train:who?:1773,an_test_prop_50_2_train:who?:3
an_test_prop_50_2_train,who?,Yami,sino,an_test_prop_50_2_train:who?:1769,an_test_prop_50_2_train:who?:2
an_test_prop_50_2_train,wide,BanjareseMalay,libar,an_test_prop_50_2_train:wide:1774,an_test_prop_50_2_train:wide:2
an_test_prop_50_2_train,wide,Carolinian,scheelap,an_test_prop_50_2_train:wide:1783,an_test_prop_50_2_train:wide:4
an_test_prop_50_2_train,wide,Cebuano,lapad,an_test_prop_50_2_train:wide:1774,an_test_prop_50_2_train:wide:2
an_test_prop_50_2_train,wide,Chuukese,cheenap,an_test_prop_50_2_train:wide:1783,an_test_prop_50_2_train:wide:4
an_test_prop_50_2_train,wide,ChuukeseAKATrukese,cheenap,an_test_prop_50_2_train:wide:1783,an_test_prop_50_2_train:wide:4
an_test_prop_50_2_train,wide,DayakNgaju,lumbah,an_test_prop_50_2_train:wide:1774,an_test_prop_50_2_train:wide:5
an_test_prop_50_2_train,wide,EastSumbaneseKamberaSoutherndialect,mbalaru,an_test_prop_50_2_train:wide:1777,an_test_prop_50_2_train:wide:7
an_test_prop_50_2_train,wide,EastSumbaneseUmbuRatuNggaidialect,mbelar,an_test_prop_50_2_train:wide:1777,an_test_prop_50_2_train:wide:7
an_test_prop_50_2_train,wide,FutunaEast,laulasi,an_test_prop_50_2_train:wide:1783,an_test_prop_50_2_train:wide:1
an_test_prop_50_2_train,wide,Imorod,mowvong,an_test_prop_50_2_train:wide:1776,an_test_prop_50_2_train:wide:3
an_test_prop_50_2_train,wide,Indonesian,luas,an_test_prop_50_2_train:wide:1780,an_test_prop_50_2_train:wide:5
an_test_prop_50_2_train,wide,Indonesian,lebar,an_test_prop_50_2_train:wide:1774,an_test_prop_50_2_train:wide:2
an_test_prop_50_2_train,wide,Iraralay,mowvong,an_test_prop_50_2_train:wide:1776,an_test_prop_50_2_train:wide:3
an_test_prop_50_2_train,wide,Isamorong,maovong,an_test_prop_50_2_train:wide:1776,an_test_prop_50_2_train:wide:3
