db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_4_train,when?,Marquesan,aahea,an_test_prop_50_4_train:when?:1745,an_test_prop_50_4_train:when?:1
an_test_prop_50_4_train,when?,Minangkabau,bilo,an_test_prop_50_4_train:when?:1744,an_test_prop_50_4_train:when?:4
an_test_prop_50_4_train,when?,NakanaiBilekiDialect,ga|isa,an_test_prop_50_4_train:when?:1741,an_test_prop_50_4_train:when?:6
an_test_prop_50_4_train,when?,Niue,fe_,an_test_prop_50_4_train:when?:1745,an_test_prop_50_4_train:when?:1
an_test_prop_50_4_train,when?,Ogan,kəbilə,an_test_prop_50_4_train:when?:1744,an_test_prop_50_4_train:when?:4
an_test_prop_50_4_train,when?,Penrhyn,aahea,an_test_prop_50_4_train:when?:1745,an_test_prop_50_4_train:when?:1
an_test_prop_50_4_train,when?,Rarotongan,aaea,an_test_prop_50_4_train:when?:1745,an_test_prop_50_4_train:when?:1
an_test_prop_50_4_train,when?,Rurutuan,inaaʔea,an_test_prop_50_4_train:when?:1745,an_test_prop_50_4_train:when?:1
an_test_prop_50_4_train,when?,Samoan,anafea,an_test_prop_50_4_train:when?:1745,an_test_prop_50_4_train:when?:1
an_test_prop_50_4_train,when?,Surigaonon,kanusa,an_test_prop_50_4_train:when?:1742,an_test_prop_50_4_train:when?:6
an_test_prop_50_4_train,when?,Tagalog,kailan,an_test_prop_50_4_train:when?:1741,an_test_prop_50_4_train:when?:3
an_test_prop_50_4_train,when?,TagalogAnthonydelaPaz,kailan,an_test_prop_50_4_train:when?:1741,an_test_prop_50_4_train:when?:3
an_test_prop_50_4_train,when?,TahitianModern,inaafea,an_test_prop_50_4_train:when?:1745,an_test_prop_50_4_train:when?:1
an_test_prop_50_4_train,when?,Tikopia,afea,an_test_prop_50_4_train:when?:1745,an_test_prop_50_4_train:when?:1
an_test_prop_50_4_train,when?,UveaEast,afea,an_test_prop_50_4_train:when?:1745,an_test_prop_50_4_train:when?:1
an_test_prop_50_4_train,when?,Woleai,ileeta,an_test_prop_50_4_train:when?:1741,an_test_prop_50_4_train:when?:5
an_test_prop_50_4_train,when?,Yami,mango,an_test_prop_50_4_train:when?:1742,an_test_prop_50_4_train:when?:2
an_test_prop_50_4_train,white,Anuta,kena,an_test_prop_50_4_train:white:1755,an_test_prop_50_4_train:white:6
an_test_prop_50_4_train,white,Anuta,tea,an_test_prop_50_4_train:white:1764,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,BanjareseMalay,putih,an_test_prop_50_4_train:white:1754,an_test_prop_50_4_train:white:2
an_test_prop_50_4_train,white,Carolinian,bweschebwesch,an_test_prop_50_4_train:white:1756,an_test_prop_50_4_train:white:5
an_test_prop_50_4_train,white,Cebuano,puti,an_test_prop_50_4_train:white:1754,an_test_prop_50_4_train:white:2
an_test_prop_50_4_train,white,Chuukese,pwecha,an_test_prop_50_4_train:white:1756,an_test_prop_50_4_train:white:5
an_test_prop_50_4_train,white,DayakNgaju,puti,an_test_prop_50_4_train:white:1754,an_test_prop_50_4_train:white:2
an_test_prop_50_4_train,white,EastSumbaneseKamberaSoutherndialect,bara,an_test_prop_50_4_train:white:1760,an_test_prop_50_4_train:white:7
an_test_prop_50_4_train,white,EastSumbaneseUmbuRatuNggaidialect,kaka,an_test_prop_50_4_train:white:1762,an_test_prop_50_4_train:white:4
an_test_prop_50_4_train,white,EastSumbaneseUmbuRatuNggaidialect,mbara,an_test_prop_50_4_train:white:1760,an_test_prop_50_4_train:white:7
an_test_prop_50_4_train,white,FutunaEast,tea,an_test_prop_50_4_train:white:1764,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,Imorod,meylak,an_test_prop_50_4_train:white:1758,an_test_prop_50_4_train:white:3
an_test_prop_50_4_train,white,Imorod,malavang,an_test_prop_50_4_train:white:1759,an_test_prop_50_4_train:white:3
an_test_prop_50_4_train,white,Indonesian,putih,an_test_prop_50_4_train:white:1754,an_test_prop_50_4_train:white:2
an_test_prop_50_4_train,white,Iraralay,meylak,an_test_prop_50_4_train:white:1758,an_test_prop_50_4_train:white:3
an_test_prop_50_4_train,white,Iraralay,malavang,an_test_prop_50_4_train:white:1759,an_test_prop_50_4_train:white:3
an_test_prop_50_4_train,white,Isamorong,mayidak,an_test_prop_50_4_train:white:1758,an_test_prop_50_4_train:white:3
an_test_prop_50_4_train,white,Itbayat,mahilak,an_test_prop_50_4_train:white:1758,an_test_prop_50_4_train:white:3
an_test_prop_50_4_train,white,Itbayaten,mahilak,an_test_prop_50_4_train:white:1758,an_test_prop_50_4_train:white:3
an_test_prop_50_4_train,white,Ivasay,maydak,an_test_prop_50_4_train:white:1758,an_test_prop_50_4_train:white:3
an_test_prop_50_4_train,white,Katingan,baputiʔ,an_test_prop_50_4_train:white:1754,an_test_prop_50_4_train:white:2
an_test_prop_50_4_train,white,Lakalai,kakea,an_test_prop_50_4_train:white:1757,an_test_prop_50_4_train:white:4
an_test_prop_50_4_train,white,MalayBahasaIndonesia,putih,an_test_prop_50_4_train:white:1754,an_test_prop_50_4_train:white:2
an_test_prop_50_4_train,white,Marquesan,tavaie,an_test_prop_50_4_train:white:1761,an_test_prop_50_4_train:white:8
an_test_prop_50_4_train,white,Marquesan,teko,an_test_prop_50_4_train:white:1765,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,Marquesan,tea,an_test_prop_50_4_train:white:1764,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,Minangkabau,putiah,an_test_prop_50_4_train:white:1754,an_test_prop_50_4_train:white:2
an_test_prop_50_4_train,white,NakanaiBilekiDialect,kakea,an_test_prop_50_4_train:white:1757,an_test_prop_50_4_train:white:4
an_test_prop_50_4_train,white,Niue,tea,an_test_prop_50_4_train:white:1764,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,Ogan,putih,an_test_prop_50_4_train:white:1754,an_test_prop_50_4_train:white:2
an_test_prop_50_4_train,white,Penrhyn,tea,an_test_prop_50_4_train:white:1764,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,RapanuiEasterIsland,teatea,an_test_prop_50_4_train:white:1764,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,Rarotongan,tea,an_test_prop_50_4_train:white:1764,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,Rennellese,tea,an_test_prop_50_4_train:white:1764,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,Rurutuan,teatea,an_test_prop_50_4_train:white:1764,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,Samoan,sina,an_test_prop_50_4_train:white:1763,an_test_prop_50_4_train:white:6
an_test_prop_50_4_train,white,Samoan,tea,an_test_prop_50_4_train:white:1764,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,Sikaiana,k/kena,an_test_prop_50_4_train:white:1755,an_test_prop_50_4_train:white:4
an_test_prop_50_4_train,white,Sikaiana,tea,an_test_prop_50_4_train:white:1764,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,Surigaonon,puti,an_test_prop_50_4_train:white:1754,an_test_prop_50_4_train:white:2
an_test_prop_50_4_train,white,Tagalog,puti,an_test_prop_50_4_train:white:1754,an_test_prop_50_4_train:white:2
an_test_prop_50_4_train,white,TagalogAnthonydelaPaz,puti,an_test_prop_50_4_train:white:1754,an_test_prop_50_4_train:white:2
an_test_prop_50_4_train,white,Tikopia,kena,an_test_prop_50_4_train:white:1755,an_test_prop_50_4_train:white:6
an_test_prop_50_4_train,white,Tikopia,tea,an_test_prop_50_4_train:white:1764,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,Tongan,hinehina,an_test_prop_50_4_train:white:1763,an_test_prop_50_4_train:white:6
an_test_prop_50_4_train,white,Tuamotu,tea,an_test_prop_50_4_train:white:1764,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,UveaEast,tea,an_test_prop_50_4_train:white:1764,an_test_prop_50_4_train:white:1
an_test_prop_50_4_train,white,WesternBukidnonManobo,putiq,an_test_prop_50_4_train:white:1754,an_test_prop_50_4_train:white:2
an_test_prop_50_4_train,white,Woleai,beshɛ,an_test_prop_50_4_train:white:1756,an_test_prop_50_4_train:white:5
an_test_prop_50_4_train,white,Yami,malavang,an_test_prop_50_4_train:white:1759,an_test_prop_50_4_train:white:3
an_test_prop_50_4_train,wife,Anuta,nopine,an_test_prop_50_4_train:wife:1791,an_test_prop_50_4_train:wife:4
an_test_prop_50_4_train,wife,BanjareseMalay,bini,an_test_prop_50_4_train:wife:1791,an_test_prop_50_4_train:wife:4
an_test_prop_50_4_train,wife,Cebuano,asawa,an_test_prop_50_4_train:wife:1784,an_test_prop_50_4_train:wife:2
an_test_prop_50_4_train,wife,ChuukeseAKATrukese,pwunuwa,an_test_prop_50_4_train:wife:1785,an_test_prop_50_4_train:wife:9
an_test_prop_50_4_train,wife,DayakNgaju,sawa,an_test_prop_50_4_train:wife:1784,an_test_prop_50_4_train:wife:2
an_test_prop_50_4_train,wife,EastSumbaneseUmbuRatuNggaidialect,papaha,an_test_prop_50_4_train:wife:1790,an_test_prop_50_4_train:wife:8
an_test_prop_50_4_train,wife,FutunaEast,finematua,an_test_prop_50_4_train:wife:1793,an_test_prop_50_4_train:wife:5
an_test_prop_50_4_train,wife,Imorod,mavakes,an_test_prop_50_4_train:wife:1788,an_test_prop_50_4_train:wife:3
an_test_prop_50_4_train,wife,Indonesian,isteri,an_test_prop_50_4_train:wife:1789,an_test_prop_50_4_train:wife:7
an_test_prop_50_4_train,wife,Iraralay,kahavakes,an_test_prop_50_4_train:wife:1788,an_test_prop_50_4_train:wife:3
an_test_prop_50_4_train,wife,Itbayat,vakes,an_test_prop_50_4_train:wife:1788,an_test_prop_50_4_train:wife:3
an_test_prop_50_4_train,wife,Katingan,sawai,an_test_prop_50_4_train:wife:1784,an_test_prop_50_4_train:wife:2
an_test_prop_50_4_train,wife,Lakalai,rutu,an_test_prop_50_4_train:wife:1786,an_test_prop_50_4_train:wife:6
an_test_prop_50_4_train,wife,MalayBahasaIndonesia,isteri,an_test_prop_50_4_train:wife:1789,an_test_prop_50_4_train:wife:7
an_test_prop_50_4_train,wife,Maori,wahine,an_test_prop_50_4_train:wife:1791,an_test_prop_50_4_train:wife:1
an_test_prop_50_4_train,wife,Marquesan,vehine,an_test_prop_50_4_train:wife:1791,an_test_prop_50_4_train:wife:1
an_test_prop_50_4_train,wife,Minangkabau,bini,an_test_prop_50_4_train:wife:1791,an_test_prop_50_4_train:wife:4
an_test_prop_50_4_train,wife,NakanaiBilekiDialect,rutu,an_test_prop_50_4_train:wife:1786,an_test_prop_50_4_train:wife:6
an_test_prop_50_4_train,wife,Niue,hama,an_test_prop_50_4_train:wife:1787,an_test_prop_50_4_train:wife:5
an_test_prop_50_4_train,wife,Ogan,bini,an_test_prop_50_4_train:wife:1791,an_test_prop_50_4_train:wife:4
an_test_prop_50_4_train,wife,Rarotongan,vaine,an_test_prop_50_4_train:wife:1791,an_test_prop_50_4_train:wife:1
an_test_prop_50_4_train,wife,Rennellese,hiimatua,an_test_prop_50_4_train:wife:1793,an_test_prop_50_4_train:wife:5
an_test_prop_50_4_train,wife,Rurutuan,vaʔine,an_test_prop_50_4_train:wife:1791,an_test_prop_50_4_train:wife:1
an_test_prop_50_4_train,wife,Samoan,ava,an_test_prop_50_4_train:wife:1792,an_test_prop_50_4_train:wife:2
an_test_prop_50_4_train,wife,Surigaonon,asawa,an_test_prop_50_4_train:wife:1784,an_test_prop_50_4_train:wife:2
an_test_prop_50_4_train,wife,TahitianModern,vahine,an_test_prop_50_4_train:wife:1791,an_test_prop_50_4_train:wife:1
an_test_prop_50_4_train,wife,Tikopia,nofine,an_test_prop_50_4_train:wife:1791,an_test_prop_50_4_train:wife:1
an_test_prop_50_4_train,wife,WesternBukidnonManobo,esawa,an_test_prop_50_4_train:wife:1784,an_test_prop_50_4_train:wife:2
an_test_prop_50_4_train,wife,Yami,mavakes,an_test_prop_50_4_train:wife:1788,an_test_prop_50_4_train:wife:3
an_test_prop_50_4_train,wind,Anuta,matangi,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,BanjareseMalay,angin,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:2
an_test_prop_50_4_train,wind,Carolinian,aang,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:9
an_test_prop_50_4_train,wind,Cebuano,hangin,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:2
an_test_prop_50_4_train,wind,Chuukese,asapwan,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:12
an_test_prop_50_4_train,wind,ChuukeseAKATrukese,eniyen,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:2
an_test_prop_50_4_train,wind,DayakNgaju,riwut,an_test_prop_50_4_train:wind:1798,an_test_prop_50_4_train:wind:11
an_test_prop_50_4_train,wind,EastSumbaneseKamberaSoutherndialect,ngalu,an_test_prop_50_4_train:wind:1802,an_test_prop_50_4_train:wind:8
an_test_prop_50_4_train,wind,EastSumbaneseUmbuRatuNggaidialect,ngilu,an_test_prop_50_4_train:wind:1802,an_test_prop_50_4_train:wind:8
an_test_prop_50_4_train,wind,FutunaEast,savili,an_test_prop_50_4_train:wind:1796,an_test_prop_50_4_train:wind:4
an_test_prop_50_4_train,wind,FutunaEast,matagi,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,Imorod,sazowsaw,an_test_prop_50_4_train:wind:1799,an_test_prop_50_4_train:wind:3
an_test_prop_50_4_train,wind,Imorod,pagpag,an_test_prop_50_4_train:wind:1800,an_test_prop_50_4_train:wind:6
an_test_prop_50_4_train,wind,Indonesian,aŋin,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:2
an_test_prop_50_4_train,wind,Iraralay,sazawsaw,an_test_prop_50_4_train:wind:1799,an_test_prop_50_4_train:wind:3
an_test_prop_50_4_train,wind,Iraralay,pagpag,an_test_prop_50_4_train:wind:1800,an_test_prop_50_4_train:wind:6
an_test_prop_50_4_train,wind,Isamorong,salawsaw,an_test_prop_50_4_train:wind:1799,an_test_prop_50_4_train:wind:3
an_test_prop_50_4_train,wind,Itbayat,sarasaw,an_test_prop_50_4_train:wind:1799,an_test_prop_50_4_train:wind:3
an_test_prop_50_4_train,wind,Itbayaten,sarawsaw,an_test_prop_50_4_train:wind:1799,an_test_prop_50_4_train:wind:3
an_test_prop_50_4_train,wind,Ivasay,salawsaw,an_test_prop_50_4_train:wind:1799,an_test_prop_50_4_train:wind:3
an_test_prop_50_4_train,wind,Katingan,aŋin,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:2
an_test_prop_50_4_train,wind,Lakalai,lolovi,an_test_prop_50_4_train:wind:1797,an_test_prop_50_4_train:wind:7
an_test_prop_50_4_train,wind,Luangiua,makaŋi,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,MalayBahasaIndonesia,angin,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:2
an_test_prop_50_4_train,wind,Maori,hau,an_test_prop_50_4_train:wind:1795,an_test_prop_50_4_train:wind:5
an_test_prop_50_4_train,wind,Marquesan,metani,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,Minangkabau,angin,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:2
an_test_prop_50_4_train,wind,NakanaiBilekiDialect,lolovi,an_test_prop_50_4_train:wind:1797,an_test_prop_50_4_train:wind:7
an_test_prop_50_4_train,wind,Niue,mataŋi,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,Niue,havili,an_test_prop_50_4_train:wind:1796,an_test_prop_50_4_train:wind:4
an_test_prop_50_4_train,wind,Ogan,aŋin,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:2
an_test_prop_50_4_train,wind,Penrhyn,sau,an_test_prop_50_4_train:wind:1795,an_test_prop_50_4_train:wind:5
an_test_prop_50_4_train,wind,Penrhyn,matangi,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,RapanuiEasterIsland,matagi,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,RapanuiEasterIsland,hahau,an_test_prop_50_4_train:wind:1795,an_test_prop_50_4_train:wind:5
an_test_prop_50_4_train,wind,Rarotongan,matangi,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,Rennellese,matangi,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,Rurutuan,mataʔi,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,Samoan,mat|aŋi,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,Sikaiana,matani,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,Surigaonon,hangin,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:2
an_test_prop_50_4_train,wind,Tagalog,hangin,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:2
an_test_prop_50_4_train,wind,TagalogAnthonydelaPaz,hangin,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:2
an_test_prop_50_4_train,wind,TahitianModern,matai,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,Tikopia,matagi,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,Tongan,mat|aŋi,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,Tuamotu,hau/mataŋi,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,UveaEast,matagi,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:1
an_test_prop_50_4_train,wind,UveaEast,havili,an_test_prop_50_4_train:wind:1796,an_test_prop_50_4_train:wind:4
an_test_prop_50_4_train,wind,WesternBukidnonManobo,keramag,an_test_prop_50_4_train:wind:1801,an_test_prop_50_4_train:wind:10
an_test_prop_50_4_train,wind,Woleai,yangɪ,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:9
an_test_prop_50_4_train,wind,Yami,pagpag,an_test_prop_50_4_train:wind:1800,an_test_prop_50_4_train:wind:6
an_test_prop_50_4_train,wind,Yami,sazowsaw,an_test_prop_50_4_train:wind:1799,an_test_prop_50_4_train:wind:3
an_test_prop_50_4_train,wind,Yami,aŋin,an_test_prop_50_4_train:wind:1794,an_test_prop_50_4_train:wind:2
an_test_prop_50_4_train,wing,Anuta,kapakau,an_test_prop_50_4_train:wing:1803,an_test_prop_50_4_train:wing:1
an_test_prop_50_4_train,wing,BanjareseMalay,halar,an_test_prop_50_4_train:wing:1807,an_test_prop_50_4_train:wing:8
an_test_prop_50_4_train,wing,Carolinian,paay,an_test_prop_50_4_train:wing:1804,an_test_prop_50_4_train:wing:7
an_test_prop_50_4_train,wing,Chuukese,paaw,an_test_prop_50_4_train:wing:1804,an_test_prop_50_4_train:wing:7
an_test_prop_50_4_train,wing,DayakNgaju,palapas,an_test_prop_50_4_train:wing:1808,an_test_prop_50_4_train:wing:6
an_test_prop_50_4_train,wing,EastSumbaneseUmbuRatuNggaidialect,kapa,an_test_prop_50_4_train:wing:1803,an_test_prop_50_4_train:wing:1
an_test_prop_50_4_train,wing,FutunaEast,kapakau,an_test_prop_50_4_train:wing:1803,an_test_prop_50_4_train:wing:1
an_test_prop_50_4_train,wing,Imorod,panid,an_test_prop_50_4_train:wing:1806,an_test_prop_50_4_train:wing:3
an_test_prop_50_4_train,wing,Indonesian,sayap,an_test_prop_50_4_train:wing:1809,an_test_prop_50_4_train:wing:5
an_test_prop_50_4_train,wing,Iraralay,panid,an_test_prop_50_4_train:wing:1806,an_test_prop_50_4_train:wing:3
an_test_prop_50_4_train,wing,Isamorong,panyid,an_test_prop_50_4_train:wing:1806,an_test_prop_50_4_train:wing:3
an_test_prop_50_4_train,wing,Itbayat,panid,an_test_prop_50_4_train:wing:1806,an_test_prop_50_4_train:wing:3
an_test_prop_50_4_train,wing,Itbayaten,panid,an_test_prop_50_4_train:wing:1806,an_test_prop_50_4_train:wing:3
an_test_prop_50_4_train,wing,Ivasay,papanyid,an_test_prop_50_4_train:wing:1806,an_test_prop_50_4_train:wing:3
an_test_prop_50_4_train,wing,Katingan,palapas,an_test_prop_50_4_train:wing:1808,an_test_prop_50_4_train:wing:6
an_test_prop_50_4_train,wing,Lakalai,palapala,an_test_prop_50_4_train:wing:1805,an_test_prop_50_4_train:wing:6
an_test_prop_50_4_train,wing,Luangiua,apaau,an_test_prop_50_4_train:wing:1803,an_test_prop_50_4_train:wing:1
an_test_prop_50_4_train,wing,MalayBahasaIndonesia,sayap,an_test_prop_50_4_train:wing:1809,an_test_prop_50_4_train:wing:5
an_test_prop_50_4_train,wing,Maori,parirau,an_test_prop_50_4_train:wing:1812,an_test_prop_50_4_train:wing:2
an_test_prop_50_4_train,wing,Marquesan,pekeu,an_test_prop_50_4_train:wing:1811,an_test_prop_50_4_train:wing:2
an_test_prop_50_4_train,wing,Minangkabau,sayoʔ,an_test_prop_50_4_train:wing:1809,an_test_prop_50_4_train:wing:5
an_test_prop_50_4_train,wing,NakanaiBilekiDialect,palapalala,an_test_prop_50_4_train:wing:1805,an_test_prop_50_4_train:wing:6
an_test_prop_50_4_train,wing,Niue,peehau,an_test_prop_50_4_train:wing:1803,an_test_prop_50_4_train:wing:2
an_test_prop_50_4_train,wing,Ogan,sayap,an_test_prop_50_4_train:wing:1809,an_test_prop_50_4_train:wing:5
an_test_prop_50_4_train,wing,Penrhyn,pererau,an_test_prop_50_4_train:wing:1812,an_test_prop_50_4_train:wing:2
an_test_prop_50_4_train,wing,Rarotongan,peeau,an_test_prop_50_4_train:wing:1811,an_test_prop_50_4_train:wing:2
an_test_prop_50_4_train,wing,Rennellese,kapakau,an_test_prop_50_4_train:wing:1803,an_test_prop_50_4_train:wing:1
an_test_prop_50_4_train,wing,Rurutuan,pererau,an_test_prop_50_4_train:wing:1812,an_test_prop_50_4_train:wing:2
an_test_prop_50_4_train,wing,Samoan,ʔapaʔau,an_test_prop_50_4_train:wing:1803,an_test_prop_50_4_train:wing:1
an_test_prop_50_4_train,wing,Sikaiana,kapakau,an_test_prop_50_4_train:wing:1803,an_test_prop_50_4_train:wing:1
an_test_prop_50_4_train,wing,Surigaonon,ampak,an_test_prop_50_4_train:wing:1810,an_test_prop_50_4_train:wing:4
an_test_prop_50_4_train,wing,Tagalog,pakpak,an_test_prop_50_4_train:wing:1810,an_test_prop_50_4_train:wing:4
an_test_prop_50_4_train,wing,TagalogAnthonydelaPaz,pakpak,an_test_prop_50_4_train:wing:1810,an_test_prop_50_4_train:wing:4
an_test_prop_50_4_train,wing,TahitianModern,pererau,an_test_prop_50_4_train:wing:1812,an_test_prop_50_4_train:wing:2
an_test_prop_50_4_train,wing,Tikopia,kapakau,an_test_prop_50_4_train:wing:1803,an_test_prop_50_4_train:wing:1
an_test_prop_50_4_train,wing,Tongan,kapakau,an_test_prop_50_4_train:wing:1803,an_test_prop_50_4_train:wing:1
an_test_prop_50_4_train,wing,Tuamotu,pererau,an_test_prop_50_4_train:wing:1812,an_test_prop_50_4_train:wing:2
an_test_prop_50_4_train,wing,UveaEast,kapakau,an_test_prop_50_4_train:wing:1803,an_test_prop_50_4_train:wing:1
