concept,doculect,counterpart,cc,inferredCC,db
to stand,Karii,tɨ̀ŋʔ,3410,aa_2_test:to stand:1,aa_2_test
to stand,Katang,təjɨŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Katu-AnDiem,jɯŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Kharia,tɔŋˈɡɔn,3406,aa_2_test:to stand:1,aa_2_test
to stand,Kharia,bɛˈrɔˀɖ,3407,aa_2_test:to stand:10,aa_2_test
to stand,Khasi,jɛŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Khmer-Standard,cʰɔː,3416,aa_2_test:to stand:2,aa_2_test
to stand,Khmer-Surin,cʰuər,3416,aa_2_test:to stand:2,aa_2_test
to stand,Khmu-Cuang,dɨn,3403,aa_2_test:to stand:4,aa_2_test
to stand,Khmu-Yuan,tɨ̀n,3403,aa_2_test:to stand:1,aa_2_test
to stand,Kui(Huffman1979),təjʌŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Kui(Sriwises1978),təjəŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Lawa(Ratanakul),cʰoŋ,3412,aa_2_test:to stand:2,aa_2_test
to stand,Mal-T'in,ɲɔŋ,3409,aa_2_test:to stand:5,aa_2_test
to stand,ManMet,tʰɛk³³ʨɛn³¹,3411,aa_2_test:to stand:1,aa_2_test
to stand,Mang,ta⁵⁵,3405,aa_2_test:to stand:1,aa_2_test
to stand,Mankong,təjɨ̤ŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Mnong-Rölöm,dak,3414,aa_2_test:to stand:4,aa_2_test
to stand,Mon,hətaɔ,3415,aa_2_test:to stand:3,aa_2_test
to stand,Nancowri,okʃiak,3408,aa_2_test:to stand:9,aa_2_test
to stand,Nge',tajʌŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Nyaheun,ɟʌŋ,3412,aa_2_test:to stand:2,aa_2_test
to stand,Nyahkur,pətáːw,3415,aa_2_test:to stand:3,aa_2_test
to stand,Pacoh,təjɨŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Palaung-Dara'ang,cɔŋ,3412,aa_2_test:to stand:2,aa_2_test
to stand,Palaung-Kalaw,cɔk,3412,aa_2_test:to stand:2,aa_2_test
to stand,Palaung-Namhsan,ɟaŋ,3412,aa_2_test:to stand:2,aa_2_test
to stand,Pnar,jeɲ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Riang-Sak,tjeŋ²,3412,aa_2_test:to stand:1,aa_2_test
to stand,Ruc,tɨŋ,3410,aa_2_test:to stand:1,aa_2_test
to stand,Santali,tiṃgu,3406,aa_2_test:to stand:8,aa_2_test
to stand,So-Khammouane,təjɨŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,So-SakonNakhon,təjɨ̤ŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Sora,tʌnʌŋ,3406,aa_2_test:to stand:1,aa_2_test
to stand,Souei-Saravan,təjɨŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Sre,ntaːw,3415,aa_2_test:to stand:3,aa_2_test
to stand,TaOi,təɟəŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Vietnamese,đứng,3410,aa_2_test:to stand:7,aa_2_test
to stand,Wa-Praok,tɕṳaŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,War-Lamin,rәŋ,3412,aa_2_test:to stand:1,aa_2_test
to steal,Alak,tatuːŋ,3430,aa_2_test:to steal:2,aa_2_test
to steal,Bahnar-Golar,tətoːŋ,3430,aa_2_test:to steal:2,aa_2_test
to steal,Bahnar-Kontum,tətoːŋ,3430,aa_2_test:to steal:2,aa_2_test
to steal,Bahnar-Pleiku,tətoːŋ,3430,aa_2_test:to steal:2,aa_2_test
to steal,Bahnar-Pleiku,klɛʔ,3432,aa_2_test:to steal:3,aa_2_test
to steal,Brao,toŋ,3430,aa_2_test:to steal:2,aa_2_test
to steal,Bru-Talan,toːjʔ,3436,aa_2_test:to steal:1,aa_2_test
to steal,Bru-Ubon,tṳəc,3436,aa_2_test:to steal:1,aa_2_test
to steal,Bugan,pʦhaŋ¹³,3420,aa_2_test:to steal:6,aa_2_test
to steal,Car,ʔulaːjjə,3425,aa_2_test:to steal:7,aa_2_test
to steal,Cua,saːtok,3430,aa_2_test:to steal:2,aa_2_test
to steal,Gorum,ɖoŋa,3422,aa_2_test:to steal:2,aa_2_test
to steal,Halang,tuːŋ,3430,aa_2_test:to steal:2,aa_2_test
to steal,In,trənoːjʔ,3436,aa_2_test:to steal:1,aa_2_test
to steal,Jeh,tuːŋ,3430,aa_2_test:to steal:2,aa_2_test
to steal,Jru-Laven,tmoŋ,3430,aa_2_test:to steal:2,aa_2_test
to steal,Karii,loːmʔ,3429,aa_2_test:to steal:5,aa_2_test
to steal,Katang,tuːəjʔ,3436,aa_2_test:to steal:1,aa_2_test
to steal,Katu-AnDiem,toŋ,3430,aa_2_test:to steal:2,aa_2_test
to steal,Kharia,coraj,3421,aa_2_test:to steal:8,aa_2_test
to steal,Kharia,surum,3421,aa_2_test:to steal:9,aa_2_test
to steal,Khasi,tuʔ,3417,aa_2_test:to steal:1,aa_2_test
to steal,Khmer-Standard,luəc,3418,aa_2_test:to steal:3,aa_2_test
to steal,Khmer-Surin,lʊːc,3418,aa_2_test:to steal:3,aa_2_test
to steal,Khmu-Cuang,ləːc,3418,aa_2_test:to steal:3,aa_2_test
to steal,Khmu-Yuan,lə̀ːc,3418,aa_2_test:to steal:3,aa_2_test
to steal,Kui(Huffman1979),tuəc,3436,aa_2_test:to steal:1,aa_2_test
to steal,Kui(Sriwises1978),tuːc,3436,aa_2_test:to steal:1,aa_2_test
to steal,Lawa(Ratanakul),mbjaʔ,3427,aa_2_test:to steal:4,aa_2_test
to steal,Mal-T'in,lɔjh,3419,aa_2_test:to steal:5,aa_2_test
to steal,ManMet,păʔ⁵³,3427,aa_2_test:to steal:4,aa_2_test
to steal,Mang,pat⁷tuaŋ⁶ʔɛː³,3430,aa_2_test:to steal:10,aa_2_test
to steal,Mankong,tṳəjʔ,3436,aa_2_test:to steal:1,aa_2_test
to steal,Mnong-Rölöm,blac,3433,aa_2_test:to steal:3,aa_2_test
to steal,Mnong-Rölöm,kʰiem,3434,aa_2_test:to steal:11,aa_2_test
to steal,Mnong-Rölöm,tlɛʔ,3432,aa_2_test:to steal:3,aa_2_test
to steal,Mon,klɔt,3418,aa_2_test:to steal:3,aa_2_test
to steal,Nancowri,kalohaŋa,3426,aa_2_test:to steal:12,aa_2_test
to steal,Nge',tuːc,3436,aa_2_test:to steal:1,aa_2_test
to steal,Nyaheun,mmuoŋ,3430,aa_2_test:to steal:2,aa_2_test
to steal,Nyahkur,kʰlɛ́c,3418,aa_2_test:to steal:3,aa_2_test
to steal,Pacoh,tuəjʔ,3436,aa_2_test:to steal:1,aa_2_test
to steal,Palaung-Dara'ang,praː,3427,aa_2_test:to steal:4,aa_2_test
to steal,Palaung-Kalaw,prɯa,3427,aa_2_test:to steal:4,aa_2_test
to steal,Palaung-Namhsan,lut,3428,aa_2_test:to steal:3,aa_2_test
to steal,Pnar,toʔ,3417,aa_2_test:to steal:1,aa_2_test
to steal,Rengao,tṳŋ,3430,aa_2_test:to steal:2,aa_2_test
to steal,Riang-Sak,raʔ²,3427,aa_2_test:to steal:4,aa_2_test
to steal,Santali,ackir,3424,aa_2_test:to steal:13,aa_2_test
to steal,Sedang,tɔŋ,3430,aa_2_test:to steal:2,aa_2_test
to steal,So-Khammouane,tuəc,3436,aa_2_test:to steal:1,aa_2_test
to steal,So-SakonNakhon,citṳət,3436,aa_2_test:to steal:1,aa_2_test
to steal,Sora,ˈɟumbur,3423,aa_2_test:to steal:14,aa_2_test
to steal,Souei-Saravan,tuac,3436,aa_2_test:to steal:1,aa_2_test
to steal,Sre,kəɲaw,3435,aa_2_test:to steal:15,aa_2_test
to steal,Stieng,tətuːŋ,3430,aa_2_test:to steal:2,aa_2_test
to steal,TaOi,trənoːjʔ,3436,aa_2_test:to steal:1,aa_2_test
to steal,Vietnamese,trộm,3431,aa_2_test:to steal:16,aa_2_test
to steal,Wa-Praok,brɛ̤ʔ,3427,aa_2_test:to steal:4,aa_2_test
to steal,War-Lamin,cətuʔ,3417,aa_2_test:to steal:1,aa_2_test
body hair/feathers,Alak,sɔk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Alak,sasɔk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Bahnar-Golar,sɔk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Bahnar-Kontum,sɔk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Bahnar-Pleiku,sɔk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Brao,cʰok,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Bru-Talan,cʰɔkmɔˀɔr,304,aa_2_test:body hair/feathers:8,aa_2_test
body hair/feathers,Bru-Ubon,soʔ,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Bugan,sa̱ŋ⁵⁵lu̱³¹,309,aa_2_test:body hair/feathers:9,aa_2_test
body hair/feathers,Car,sanɔːj,312,aa_2_test:body hair/feathers:10,aa_2_test
body hair/feathers,Cua,hloːk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Gorum,burtuy,310,aa_2_test:body hair/feathers:3,aa_2_test
body hair/feathers,Halang,sɔk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Idu,gasɔ́ʔ,304,aa_2_test:body hair/feathers:6,aa_2_test
body hair/feathers,In,sɔk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Jeh,suksuːn,304,aa_2_test:body hair/feathers:7,aa_2_test
body hair/feathers,Jru-Laven,muar,315,aa_2_test:body hair/feathers:5,aa_2_test
body hair/feathers,Karii,ʔusok,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Katang,sok,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Katu-AnDiem,kasur,317,aa_2_test:body hair/feathers:6,aa_2_test
body hair/feathers,Kharia,ului,304,aa_2_test:body hair/feathers:3,aa_2_test
body hair/feathers,Khasi,sner,319,aa_2_test:body hair/feathers:2,aa_2_test
body hair/feathers,Khmer-Standard,saʔrəjraːkaː,306,aa_2_test:body hair/feathers:11,aa_2_test
body hair/feathers,Khmer-Surin,mmɪːh,305,aa_2_test:body hair/feathers:12,aa_2_test
body hair/feathers,Khmu-Cuang,kʰuːl,307,aa_2_test:body hair/feathers:4,aa_2_test
body hair/feathers,Khmu-Yuan,klə̀ʔ,308,aa_2_test:body hair/feathers:4,aa_2_test
body hair/feathers,Kui(Huffman1979),sɑˀblɛːŋ,318,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Kui(Sriwises1978),sɔʔ,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Lawa(Ratanakul),haɨk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Mal-T'in,nsoːk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,ManMet,suk⁵³,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Mang,hɔk⁷,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Mankong,sɔʔ,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Mnong-Rölöm,noːk,314,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Mon,sok,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Nancowri,puljɔl,313,aa_2_test:body hair/feathers:13,aa_2_test
body hair/feathers,Nge',sok,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Nyaheun,muan,315,aa_2_test:body hair/feathers:5,aa_2_test
body hair/feathers,Nyahkur,cʰɔ́ːk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Pacoh,sṵksḭal,304,aa_2_test:body hair/feathers:7,aa_2_test
body hair/feathers,Palaung-Dara'ang,hɨk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Palaung-Kalaw,hɯk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Palaung-Namhsan,huʔ,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Pnar,tʰawanɛr,319,aa_2_test:body hair/feathers:2,aa_2_test
body hair/feathers,Rengao,ʦə̤k,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Rengao,ʦə̤kʦɔːp,304,aa_2_test:body hair/feathers:14,aa_2_test
body hair/feathers,Riang-Sak,huk¹,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Ruc,usuk⁷,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Santali,up˺,311,aa_2_test:body hair/feathers:15,aa_2_test
body hair/feathers,Sedang,sak,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,So-Khammouane,sisɔk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,So-SakonNakhon,sisɔk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Sora,uppɨr,311,aa_2_test:body hair/feathers:16,aa_2_test
body hair/feathers,Souei-Saravan,soʔ,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Sre,tənɔ,314,aa_2_test:body hair/feathers:17,aa_2_test
body hair/feathers,Stieng,pɛnar,316,aa_2_test:body hair/feathers:2,aa_2_test
body hair/feathers,TaOi,sɔk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,Vietnamese,tóc,304,aa_2_test:body hair/feathers:18,aa_2_test
body hair/feathers,Wa-Praok,haɯk,304,aa_2_test:body hair/feathers:1,aa_2_test
body hair/feathers,War-Lamin,tʰәbәnɪar,319,aa_2_test:body hair/feathers:2,aa_2_test
to tie/bind,Alak,tɔːm,3465,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Bahnar-Golar,coʔ,3466,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Bahnar-Kontum,coʔ,3466,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Bahnar-Pleiku,coʔ,3466,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Brao,bɨk,3464,aa_2_test:to tie/bind:3,aa_2_test
to tie/bind,Bru-Talan,riʔ,3458,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,Bru-Talan,cɔʔ,3466,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Bru-Ubon,sat,3438,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,Bugan,po̱³⁵,3449,aa_2_test:to tie/bind:3,aa_2_test
to tie/bind,Car,kahup,3453,aa_2_test:to tie/bind:8,aa_2_test
to tie/bind,Car,ɲeːk,3454,aa_2_test:to tie/bind:5,aa_2_test
to tie/bind,Cua,bɛc,3464,aa_2_test:to tie/bind:3,aa_2_test
to tie/bind,Gorum,ziʔ,3452,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,Halang,be̤ʔ,3464,aa_2_test:to tie/bind:3,aa_2_test
to tie/bind,Idu,tɔ́ʔ,3446,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,In,cɔʔ,3466,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Jeh,rih,3467,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,Jru-Laven,bɨk,3464,aa_2_test:to tie/bind:3,aa_2_test
to tie/bind,Karii,ʔjàk,3459,aa_2_test:to tie/bind:5,aa_2_test
to tie/bind,Karii,kacoː,3460,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Katang,sat,3438,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,Katu-AnDiem,cɔʔ,3466,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Katu-AnDiem,klɔːjʔ,3439,aa_2_test:to tie/bind:7,aa_2_test
to tie/bind,Katu-AnDiem,kətɔŋ,3440,aa_2_test:to tie/bind:4,aa_2_test
to tie/bind,Kharia,tɔl,3451,aa_2_test:to tie/bind:6,aa_2_test
to tie/bind,Khasi,teʔ,3446,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Khmer-Standard,cɑːŋ,3448,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Khmer-Surin,rɯt,3458,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,Khmu-Cuang,tuk,3446,aa_2_test:to tie/bind:5,aa_2_test
to tie/bind,Khmu-Yuan,túk,3446,aa_2_test:to tie/bind:5,aa_2_test
to tie/bind,Kui(Huffman1979),mon,3441,aa_2_test:to tie/bind:6,aa_2_test
to tie/bind,Kui(Huffman1979),tan,3442,aa_2_test:to tie/bind:4,aa_2_test
to tie/bind,Kui(Sriwises1978),sat,3438,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,Lawa(Ratanakul),pʰuk,3464,aa_2_test:to tie/bind:3,aa_2_test
to tie/bind,Mal-T'in,tʰɔk,3446,aa_2_test:to tie/bind:5,aa_2_test
to tie/bind,ManMet,pɤk⁵³,3464,aa_2_test:to tie/bind:3,aa_2_test
to tie/bind,Mang,ʑat⁷,3458,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,Mankong,ri̤ʔ,3458,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,Mankong,cɑʔ,3466,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Mnong-Rölöm,kat,3468,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,Mnong-Rölöm,cap,3437,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Mon,tèak,3450,aa_2_test:to tie/bind:5,aa_2_test
to tie/bind,Nancowri,poka,3455,aa_2_test:to tie/bind:3,aa_2_test
to tie/bind,Nge',kɨn,3443,aa_2_test:to tie/bind:4,aa_2_test
to tie/bind,Nyaheun,bɨk,3464,aa_2_test:to tie/bind:3,aa_2_test
to tie/bind,Nyahkur,tʰàk,3450,aa_2_test:to tie/bind:5,aa_2_test
to tie/bind,Pacoh,klɔːj,3439,aa_2_test:to tie/bind:7,aa_2_test
to tie/bind,Pacoh,rḛːt,3458,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,Pacoh,tɔ̰ŋ,3440,aa_2_test:to tie/bind:6,aa_2_test
to tie/bind,Palaung-Dara'ang,păk,3464,aa_2_test:to tie/bind:3,aa_2_test
to tie/bind,Palaung-Kalaw,pak,3464,aa_2_test:to tie/bind:3,aa_2_test
to tie/bind,Palaung-Kalaw,ɗaɯhʔuːŋ,3456,aa_2_test:to tie/bind:9,aa_2_test
to tie/bind,Palaung-Namhsan,toʔ,3446,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Pnar,kdɔʔ,3447,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Rengao,kə̤t,3468,aa_2_test:to tie/bind:4,aa_2_test
to tie/bind,Riang-Sak,tuk¹,3446,aa_2_test:to tie/bind:5,aa_2_test
to tie/bind,Ruc,klɔːj³,3461,aa_2_test:to tie/bind:7,aa_2_test
to tie/bind,Santali,tol,3451,aa_2_test:to tie/bind:6,aa_2_test
to tie/bind,Sedang,pa,3464,aa_2_test:to tie/bind:3,aa_2_test
to tie/bind,So-Khammouane,ra̤t,3458,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,So-Khammouane,cɑʔ,3466,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,So-SakonNakhon,ra̤t,3458,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,So-SakonNakhon,cɑʔ,3466,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Sora,tol,3451,aa_2_test:to tie/bind:6,aa_2_test
to tie/bind,Souei-Saravan,sɛt,3438,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,Sre,kət,3468,aa_2_test:to tie/bind:4,aa_2_test
to tie/bind,Stieng,kɔt,3468,aa_2_test:to tie/bind:4,aa_2_test
to tie/bind,TaOi,riʔ,3458,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,TaOi,kəwat,3444,aa_2_test:to tie/bind:2,aa_2_test
to tie/bind,TaOi,kətanˀ,3445,aa_2_test:to tie/bind:4,aa_2_test
to tie/bind,Vietnamese,cột,3462,aa_2_test:to tie/bind:1,aa_2_test
to tie/bind,Vietnamese,buộc,3463,aa_2_test:to tie/bind:3,aa_2_test
to tie/bind,Wa-Praok,sbʰok,3457,aa_2_test:to tie/bind:3,aa_2_test
to tie/bind,War-Lamin,kʊt,3468,aa_2_test:to tie/bind:4,aa_2_test
to urinate/urine,Alak,pnoːm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Bahnar-Golar,ʔnoːm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Bahnar-Kontum,ʔnoːm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Bahnar-Pleiku,ʔnoːm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Brao,noːm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Bru-Talan,pɔˀɔʔprəːm,3480,aa_2_test:to urinate/urine:2,aa_2_test
to urinate/urine,Bru-Ubon,krʉa,3481,aa_2_test:to urinate/urine:5,aa_2_test
to urinate/urine,Bugan,ʦhə³¹,3472,aa_2_test:to urinate/urine:16,aa_2_test
to urinate/urine,Car,hakən,3476,aa_2_test:to urinate/urine:6,aa_2_test
to urinate/urine,Cua,kanɨm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Gorum,tunɖaʔ,3475,aa_2_test:to urinate/urine:7,aa_2_test
to urinate/urine,Halang,so̤ːr,3479,aa_2_test:to urinate/urine:15,aa_2_test
to urinate/urine,Idu,ʔâɛm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,In,pɔ̰ːʔsɔŋ,3482,aa_2_test:to urinate/urine:2,aa_2_test
to urinate/urine,Jeh,kəʔnum,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Jru-Laven,knoːm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Karii,teːʔ,3478,aa_2_test:to urinate/urine:4,aa_2_test
to urinate/urine,Katang,prɨəʔ,3483,aa_2_test:to urinate/urine:2,aa_2_test
to urinate/urine,Katu-AnDiem,klɑm,3484,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Kharia,ˈhɑɖɑ,3475,aa_2_test:to urinate/urine:8,aa_2_test
to urinate/urine,Khasi,ʔumɟuŋ,3485,aa_2_test:to urinate/urine:3,aa_2_test
to urinate/urine,Khmer-Standard,noum,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Khmer-Surin,nʊːm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Khmu-Cuang,nuːm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Khmu-Yuan,nùːm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Kui(Huffman1979),klɔːm,3484,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Kui(Sriwises1978),klɔːm,3484,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Kui(Sriwises1978),noːm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Lawa(Ratanakul),naom,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Mal-T'in,ʔoːm,3471,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,ManMet,num³⁵,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Mang,coː¹ʔɔː¹ʑua⁶,3473,aa_2_test:to urinate/urine:9,aa_2_test
to urinate/urine,Mankong,pʌːʔkukrua,3481,aa_2_test:to urinate/urine:10,aa_2_test
to urinate/urine,Mankong,kukrua,3481,aa_2_test:to urinate/urine:5,aa_2_test
to urinate/urine,Mnong-Rölöm,noːm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Mon,nɔm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Nge',prʌːm,3480,aa_2_test:to urinate/urine:2,aa_2_test
to urinate/urine,Nyaheun,nnoːm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Nyahkur,crúh,3474,aa_2_test:to urinate/urine:11,aa_2_test
to urinate/urine,Pacoh,klṵm,3484,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Palaung-Namhsan,hnum,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Pnar,ʤuŋ,3485,aa_2_test:to urinate/urine:3,aa_2_test
to urinate/urine,Rengao,nɔm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Riang-Sak,nɯm²,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Ruc,tíː,3478,aa_2_test:to urinate/urine:4,aa_2_test
to urinate/urine,Santali,ɟorja,3477,aa_2_test:to urinate/urine:12,aa_2_test
to urinate/urine,Sedang,nṵm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,So-Khammouane,cikluːm,3484,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,So-SakonNakhon,cikluːm,3484,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Sora,ˈɑɲum,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Souei-Saravan,kloːm,3484,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Sre,nom,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,Stieng,noːm,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,TaOi,pɔːʔprəːm,3480,aa_2_test:to urinate/urine:2,aa_2_test
to urinate/urine,Vietnamese,đái,3478,aa_2_test:to urinate/urine:13,aa_2_test
to urinate/urine,Wa-Praok,nɯ̤m,3469,aa_2_test:to urinate/urine:1,aa_2_test
to urinate/urine,War-Lamin,məsʊə,3470,aa_2_test:to urinate/urine:14,aa_2_test
to wake up/awaken,Alak,paŋʔɔh,3504,aa_2_test:to wake up/awaken:15,aa_2_test
to wake up/awaken,Bahnar-Golar,həɗər,3538,aa_2_test:to wake up/awaken:12,aa_2_test
to wake up/awaken,Bahnar-Pleiku,həʔnər,3538,aa_2_test:to wake up/awaken:12,aa_2_test
to wake up/awaken,Brao,pəraj,3505,aa_2_test:to wake up/awaken:16,aa_2_test
to wake up/awaken,Bru-Talan,pəkəˀəjh,3514,aa_2_test:to wake up/awaken:3,aa_2_test
to wake up/awaken,Bru-Ubon,ʔaːma̤s,3515,aa_2_test:to wake up/awaken:1,aa_2_test
to wake up/awaken,Car,coholrɛ,3530,aa_2_test:to wake up/awaken:7,aa_2_test
to wake up/awaken,Cua,kah,3506,aa_2_test:to wake up/awaken:2,aa_2_test
to wake up/awaken,Gorum,mar,3527,aa_2_test:to wake up/awaken:10,aa_2_test
to wake up/awaken,Halang,pʰi̤ək,3507,aa_2_test:to wake up/awaken:14,aa_2_test
to wake up/awaken,Idu,lî̤ː,3511,aa_2_test:to wake up/awaken:6,aa_2_test
to wake up/awaken,In,pəjo̰ːr,3537,aa_2_test:to wake up/awaken:3,aa_2_test
to wake up/awaken,Jeh,ttroʔ,3508,aa_2_test:to wake up/awaken:28,aa_2_test
to wake up/awaken,Jru-Laven,ʔjəː,3509,aa_2_test:to wake up/awaken:13,aa_2_test
to wake up/awaken,Karii,krpə̀ː,3533,aa_2_test:to wake up/awaken:29,aa_2_test
to wake up/awaken,Katang,mɨajh,3515,aa_2_test:to wake up/awaken:1,aa_2_test
