concept,doculect,counterpart,cc,inferredCC,db
fat/oil/grease,Kasseng,bok,1041,bah_prop_50_3_test:fat/oil/grease:1,bah_prop_50_3_test
fat/oil/grease,Khaonh,kʰlɑɲ,1003,bah_prop_50_3_test:fat/oil/grease:5,bah_prop_50_3_test
fat/oil/grease,Mel,bədriəŋ,1042,bah_prop_50_3_test:fat/oil/grease:2,bah_prop_50_3_test
fat/oil/grease,MnongRlm,ndrieŋ,1042,bah_prop_50_3_test:fat/oil/grease:2,bah_prop_50_3_test
fat/oil/grease,MnongRlm,nhaːc,1004,bah_prop_50_3_test:fat/oil/grease:6,bah_prop_50_3_test
fat/oil/grease,Nyaheun,puk,1041,bah_prop_50_3_test:fat/oil/grease:1,bah_prop_50_3_test
fat/oil/grease,Ramam,poŋ,1005,bah_prop_50_3_test:fat/oil/grease:1,bah_prop_50_3_test
fat/oil/grease,Ramam,piːk,1006,bah_prop_50_3_test:fat/oil/grease:1,bah_prop_50_3_test
fat/oil/grease,Rengao,biːk,1006,bah_prop_50_3_test:fat/oil/grease:1,bah_prop_50_3_test
fat/oil/grease,Sapuan,puk,1041,bah_prop_50_3_test:fat/oil/grease:1,bah_prop_50_3_test
fat/oil/grease,Sre,dəŋi,1007,bah_prop_50_3_test:fat/oil/grease:3,bah_prop_50_3_test
fat/oil/grease,Stieng,priːŋ,1042,bah_prop_50_3_test:fat/oil/grease:1,bah_prop_50_3_test
fat/oil/grease,Tampuan,poŋ,1005,bah_prop_50_3_test:fat/oil/grease:1,bah_prop_50_3_test
alcohol/liquor,BahnarGolar,hədroː,32,bah_prop_50_3_test:alcohol/liquor:3,bah_prop_50_3_test
alcohol/liquor,BahnarKontum,siːk,43,bah_prop_50_3_test:alcohol/liquor:2,bah_prop_50_3_test
alcohol/liquor,BahnarPleiku,siːk,43,bah_prop_50_3_test:alcohol/liquor:2,bah_prop_50_3_test
alcohol/liquor,Jeh,nnah,57,bah_prop_50_3_test:alcohol/liquor:5,bah_prop_50_3_test
alcohol/liquor,Khaonh,ɓɛ̤h,54,bah_prop_50_3_test:alcohol/liquor:1,bah_prop_50_3_test
alcohol/liquor,Mel,ɓe̤h,54,bah_prop_50_3_test:alcohol/liquor:1,bah_prop_50_3_test
alcohol/liquor,Sre,tərnom,58,bah_prop_50_3_test:alcohol/liquor:4,bah_prop_50_3_test
five,Alak,pʻartʻam,1231,bah_prop_50_3_test:five:1,bah_prop_50_3_test
five,BahnarGolar,pəɗam,1231,bah_prop_50_3_test:five:1,bah_prop_50_3_test
five,BahnarKontum,pəɗam,1231,bah_prop_50_3_test:five:1,bah_prop_50_3_test
five,BahnarPleiku,pəɗam,1231,bah_prop_50_3_test:five:1,bah_prop_50_3_test
five,Cua,paɗap,1231,bah_prop_50_3_test:five:1,bah_prop_50_3_test
five,Halang,bədam,1231,bah_prop_50_3_test:five:1,bah_prop_50_3_test
five,Jeh,pədam,1231,bah_prop_50_3_test:five:1,bah_prop_50_3_test
five,Kasseng,tədam,1231,bah_prop_50_3_test:five:1,bah_prop_50_3_test
five,Ramam,cɛᵖm / ʦɛᵖm,1231,bah_prop_50_3_test:five:2,bah_prop_50_3_test
five,Rengao,pədam,1231,bah_prop_50_3_test:five:1,bah_prop_50_3_test
five,Sedang,pəta̰m,1231,bah_prop_50_3_test:five:1,bah_prop_50_3_test
five,Tampuan,pata̤m,1231,bah_prop_50_3_test:five:1,bah_prop_50_3_test
to urinate/urine,Alak,pnoːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,BahnarGolar,ʔnoːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,BahnarKontum,ʔnoːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,BahnarPleiku,ʔnoːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,Brao,noːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,Cheng,daːk doːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,Chrau,noːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,Cua,kanɨm / kanɨːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,Halang,so̤ːr,5689,bah_prop_50_3_test:to urinate/urine:2,bah_prop_50_3_test
to urinate/urine,Jeh,kəʔnum,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,JruLaven,knoːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,Kasseng,ʔənoːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,MnongRlm,noːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,Nyaheun,nnoːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,Ramam,kənoːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,Rengao,nɔm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,Sapuan,noːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,Sedang,nṵm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,Sre,nom,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,Stieng,noːm,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
to urinate/urine,Tampuan,daom,5675,bah_prop_50_3_test:to urinate/urine:1,bah_prop_50_3_test
flesh/meat,Alak,sac,1236,bah_prop_50_3_test:flesh/meat:2,bah_prop_50_3_test
flesh/meat,BahnarGolar,ʔɲɛm,1236,bah_prop_50_3_test:flesh/meat:5,bah_prop_50_3_test
flesh/meat,BahnarKontum,sɛc,1236,bah_prop_50_3_test:flesh/meat:2,bah_prop_50_3_test
flesh/meat,BahnarPleiku,ʔɲɛm,1236,bah_prop_50_3_test:flesh/meat:5,bah_prop_50_3_test
flesh/meat,BahnarPleiku,sɛc,1236,bah_prop_50_3_test:flesh/meat:2,bah_prop_50_3_test
flesh/meat,Brao,maːt,1258,bah_prop_50_3_test:flesh/meat:1,bah_prop_50_3_test
flesh/meat,Bunong,jam,1241,bah_prop_50_3_test:flesh/meat:1,bah_prop_50_3_test
flesh/meat,Cheng,maːt,1258,bah_prop_50_3_test:flesh/meat:1,bah_prop_50_3_test
flesh/meat,Cua,hlɛc,1236,bah_prop_50_3_test:flesh/meat:2,bah_prop_50_3_test
flesh/meat,Halang,ro̤ʔ,1269,bah_prop_50_3_test:flesh/meat:7,bah_prop_50_3_test
flesh/meat,Jeh,te̤ːh,1275,bah_prop_50_3_test:flesh/meat:6,bah_prop_50_3_test
flesh/meat,JruLaven,traw,1276,bah_prop_50_3_test:flesh/meat:4,bah_prop_50_3_test
flesh/meat,Kasseng,ɟeːc,1277,bah_prop_50_3_test:flesh/meat:2,bah_prop_50_3_test
flesh/meat,Khaonh,paːj,1278,bah_prop_50_3_test:flesh/meat:3,bah_prop_50_3_test
flesh/meat,Mel,ɓaːj,1278,bah_prop_50_3_test:flesh/meat:3,bah_prop_50_3_test
flesh/meat,MnongRlm,law / lɔː,1279,bah_prop_50_3_test:flesh/meat:4,bah_prop_50_3_test
flesh/meat,MnongRlm,puoc,1237,bah_prop_50_3_test:flesh/meat:3,bah_prop_50_3_test
flesh/meat,MnongRlm,ciciː,1238,bah_prop_50_3_test:flesh/meat:2,bah_prop_50_3_test
flesh/meat,Nyaheun,maːt,1258,bah_prop_50_3_test:flesh/meat:1,bah_prop_50_3_test
flesh/meat,Ramam,hlɔːŋ,1239,bah_prop_50_3_test:flesh/meat:2,bah_prop_50_3_test
flesh/meat,Ramam,ʦɛk,1236,bah_prop_50_3_test:flesh/meat:6,bah_prop_50_3_test
flesh/meat,Rengao,həʔni̤h,1240,bah_prop_50_3_test:flesh/meat:8,bah_prop_50_3_test
flesh/meat,Rengao,ɟam,1241,bah_prop_50_3_test:flesh/meat:1,bah_prop_50_3_test
flesh/meat,Sapuan,traːn,1242,bah_prop_50_3_test:flesh/meat:4,bah_prop_50_3_test
flesh/meat,Sapuan,lamaŋ,1243,bah_prop_50_3_test:flesh/meat:1,bah_prop_50_3_test
flesh/meat,Sedang,ca̰m,1241,bah_prop_50_3_test:flesh/meat:1,bah_prop_50_3_test
flesh/meat,Sedang,mam,1249,bah_prop_50_3_test:flesh/meat:1,bah_prop_50_3_test
flesh/meat,Sedang,se,1236,bah_prop_50_3_test:flesh/meat:2,bah_prop_50_3_test
flesh/meat,Sre,poac,1237,bah_prop_50_3_test:flesh/meat:3,bah_prop_50_3_test
flesh/meat,Stieng,paːj,1278,bah_prop_50_3_test:flesh/meat:3,bah_prop_50_3_test
flesh/meat,Tampuan,pəŋlaj,1244,bah_prop_50_3_test:flesh/meat:3,bah_prop_50_3_test
mushroom/fungus,Alak,nnɔːn,2299,bah_prop_50_3_test:mushroom/fungus:2,bah_prop_50_3_test
mushroom/fungus,Brao,pəcʰeːt,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,Cheng,paseːt,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,Chrau,nseːt,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,Halang,pəsi̤ːt,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,Jeh,pəsit,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,JruLaven,pseːt,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,Kasseng,ʔəsoːm / ʔəseːt,2297,bah_prop_50_3_test:mushroom/fungus:3,bah_prop_50_3_test
mushroom/fungus,Khaonh,pseːt,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,Mel,pset,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,MnongRlm,seːt,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,Nyaheun,pʰeːt,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,Ramam,pəʦet,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,Rengao,bəʦi̤t,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,Sapuan,paseːt,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,Sedang,kəset,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,Sre,bəsit,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
mushroom/fungus,Stieng,seːt,2297,bah_prop_50_3_test:mushroom/fungus:1,bah_prop_50_3_test
ashes,Alak,pʻuːh,171,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,BahnarGolar,tənuh,182,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,BahnarKontum,tənuh,182,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,BahnarPleiku,tənuh ʔuɲ,182,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,Brao,krəʔɨh,190,bah_prop_50_3_test:ashes:2,bah_prop_50_3_test
ashes,Bunong,pṳːh,171,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,Cheng,tuh,182,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,Chrau,vuːh,171,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,JruLaven,bruk,191,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,Kasseng,blɔː,192,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,Khaonh,nɑk,193,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,Mel,buhənak,193,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,MnongRlm,doʔ buh,171,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,Nyaheun,bruk,191,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,Ramam,puɺ,194,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,Rengao,blɔː,192,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,Sapuan,tuh,182,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,Sedang,cɔj,195,bah_prop_50_3_test:ashes:3,bah_prop_50_3_test
ashes,Sre,buːh,171,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
ashes,Stieng,buh,171,bah_prop_50_3_test:ashes:1,bah_prop_50_3_test
bee/honeybee,Alak,suːt,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,BahnarGolar,suːt,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,BahnarKontum,suːt,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,BahnarPleiku,suːt,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,Brao,cʰut,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,Cheng,sut,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,Chrau,sɨt,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,Cua,hluːt,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,Halang,sut,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,Jeh,kədrɔːt,326,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,JruLaven,suːt,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,Kasseng,suːt,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,MnongRlm,ʔuoŋ,346,bah_prop_50_3_test:bee/honeybee:2,bah_prop_50_3_test
bee/honeybee,Nyaheun,sut,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,Rengao,ʦṳːt,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,Sapuan,sut,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,Sedang,sɔt,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,Sre,sut,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,Stieng,sot,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
bee/honeybee,Tampuan,cʰut,337,bah_prop_50_3_test:bee/honeybee:1,bah_prop_50_3_test
river,Alak,mɛː tʻaːk,3075,bah_prop_50_3_test:river:7,bah_prop_50_3_test
river,BahnarGolar,krɔːŋ,3076,bah_prop_50_3_test:river:1,bah_prop_50_3_test
river,BahnarKontum,krɔːŋ,3076,bah_prop_50_3_test:river:1,bah_prop_50_3_test
river,BahnarPleiku,krɔːŋ,3076,bah_prop_50_3_test:river:1,bah_prop_50_3_test
river,BahnarPleiku,gluːŋ,3072,bah_prop_50_3_test:river:1,bah_prop_50_3_test
river,Brao,dənaj,3077,bah_prop_50_3_test:river:3,bah_prop_50_3_test
river,Brao,ʔbaːŋ,3032,bah_prop_50_3_test:river:6,bah_prop_50_3_test
river,Bunong,krɔːŋ,3076,bah_prop_50_3_test:river:1,bah_prop_50_3_test
river,Cheng,trɔh,3033,bah_prop_50_3_test:river:4,bah_prop_50_3_test
river,Chrau,daːʔ,3075,bah_prop_50_3_test:river:2,bah_prop_50_3_test
river,Cua,ləːk,3034,bah_prop_50_3_test:river:5,bah_prop_50_3_test
river,Halang,daːk krɔaŋ,3076,bah_prop_50_3_test:river:1,bah_prop_50_3_test
river,Jeh,daːk mi̤h,3075,bah_prop_50_3_test:river:3,bah_prop_50_3_test
river,Khaonh,kɔn ɗa̤ːk,3075,bah_prop_50_3_test:river:2,bah_prop_50_3_test
river,Mel,kɔnɗa̤ːk,3075,bah_prop_50_3_test:river:2,bah_prop_50_3_test
river,MnongRlm,kroːŋ / kruoŋ,3076,bah_prop_50_3_test:river:1,bah_prop_50_3_test
river,Nyaheun,ɲrɔh,3036,bah_prop_50_3_test:river:4,bah_prop_50_3_test
river,Ramam,kɣɔːŋ,3076,bah_prop_50_3_test:river:1,bah_prop_50_3_test
river,Rengao,daːk,3075,bah_prop_50_3_test:river:2,bah_prop_50_3_test
river,Rengao,daːk krɔːŋ,3076,bah_prop_50_3_test:river:1,bah_prop_50_3_test
river,Sapuan,daːk manaj,3077,bah_prop_50_3_test:river:3,bah_prop_50_3_test
river,Sedang,krɔ̰əŋ,3076,bah_prop_50_3_test:river:1,bah_prop_50_3_test
road/path,Alak,ntuːŋ,3111,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,BahnarGolar,trɔːŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,BahnarKontum,trɔːŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,BahnarPleiku,trɔːŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Brao,truːŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Bunong,troːŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Cheng,truːŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Chrau,trɔːŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Cua,truək,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Halang,trɔaŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Jeh,trṳaŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,JruLaven,truoŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Kasseng,truəŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Khaonh,tʀawŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Mel,trɔːŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,MnongRlm,troːŋ / truoŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Nyaheun,truoŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Ramam,tɣɔːᵏŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Rengao,trɔːŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Sapuan,truːŋ / truoŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Sedang,trɔ̰əŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Sre,guŋ,3079,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Stieng,trɔːŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
road/path,Tampuan,troːŋ,3110,bah_prop_50_3_test:road/path:1,bah_prop_50_3_test
root,Alak,rɛːh,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,BahnarGolar,rəh,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,BahnarKontum,rəh,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,BahnarPleiku,rəh,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Brao,riax,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Bunong,reh siː,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Cheng,riah lɔːŋ,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Chrau,drieh,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Cua,reah,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Halang,riəh,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Jeh,riaç,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,JruLaven,rias,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Kasseng,ʔəriəh,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Khaonh,ʀæhsiː,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Mel,ᵊɾiɛh,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,MnongRlm,rɛh,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Nyaheun,riah,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Ramam,rɔːʲç,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Rengao,rih,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Sapuan,riah lɔːŋ,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Sedang,rɛj,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Sre,rias,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Stieng,drieh,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
root,Tampuan,rajah,3112,bah_prop_50_3_test:root:1,bah_prop_50_3_test
sand,Alak,pʻahaːc,3203,bah_prop_50_3_test:sand:1,bah_prop_50_3_test
sand,Brao,pʰaːc,3203,bah_prop_50_3_test:sand:1,bah_prop_50_3_test
sand,Cheng,pʰaːc,3203,bah_prop_50_3_test:sand:1,bah_prop_50_3_test
sand,Chrau,sikieʔ,3208,bah_prop_50_3_test:sand:2,bah_prop_50_3_test
sand,JruLaven,pʰaːc,3203,bah_prop_50_3_test:sand:1,bah_prop_50_3_test
sand,Kasseng,braːç,3210,bah_prop_50_3_test:sand:1,bah_prop_50_3_test
sand,Nyaheun,pʰaːc,3203,bah_prop_50_3_test:sand:1,bah_prop_50_3_test
sand,Sapuan,pahaːc,3203,bah_prop_50_3_test:sand:1,bah_prop_50_3_test
sand,Sedang,prɛj,3210,bah_prop_50_3_test:sand:3,bah_prop_50_3_test
sand,Sre,bras,3210,bah_prop_50_3_test:sand:1,bah_prop_50_3_test
sand,Stieng,kərʃɛː,3211,bah_prop_50_3_test:sand:4,bah_prop_50_3_test
sand,Tampuan,rəpṳk,3212,bah_prop_50_3_test:sand:5,bah_prop_50_3_test
feces/excrement/shit,Alak,ʔɔːʔ,961,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,BahnarGolar,ʔic,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,BahnarKontum,ʔic,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,BahnarPleiku,ʔic,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,Brao,trac,962,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,Cheng,ʔic,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,Halang,ʔik,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,Jeh,ʔɛk,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,JruLaven,ʔic,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,Kasseng,ʔic,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,Khaonh,ʔac,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,Mel,ʔac,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,Nyaheun,ʔic,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,Ramam,ʔʌt,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,Rengao,ʔi̤k,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,Sedang,ʔeək,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,Sre,ʔe,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,Stieng,ʔac,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
feces/excrement/shit,Tampuan,ʔɔc,954,bah_prop_50_3_test:feces/excrement/shit:1,bah_prop_50_3_test
sweet,Alak,ŋaːm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,BahnarGolar,ŋaːm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,BahnarKontum,ŋaːm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,BahnarPleiku,ʔŋaːm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,Brao,ŋaːm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,Chrau,laɲoːt,3794,bah_prop_50_3_test:sweet:2,bah_prop_50_3_test
sweet,Cua,ŋɨːm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,Halang,ʔŋaːm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,Jeh,ʔŋaːm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,JruLaven,ʔŋəːm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,Kasseng,ŋaːm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,Khaonh,ɲəɲoːt,3794,bah_prop_50_3_test:sweet:2,bah_prop_50_3_test
sweet,Mel,ᵊɲoːt,3794,bah_prop_50_3_test:sweet:2,bah_prop_50_3_test
sweet,MnongRlm,ŋoːt,3794,bah_prop_50_3_test:sweet:2,bah_prop_50_3_test
sweet,Nyaheun,ʔŋaːm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,Ramam,ŋaːm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,Rengao,ŋaːm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,Sapuan,ŋaːm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,Sedang,ŋɛ̰əm,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,Sre,ləŋam,3793,bah_prop_50_3_test:sweet:1,bah_prop_50_3_test
sweet,Stieng,ləŋoːt,3794,bah_prop_50_3_test:sweet:2,bah_prop_50_3_test
egg,Alak,kantap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,BahnarGolar,kətap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,BahnarKontum,kətap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,BahnarPleiku,kətap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,Brao,kəleː,934,bah_prop_50_3_test:egg:2,bah_prop_50_3_test
egg,Bunong,tap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
