db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_0_train,wet,RapanuiEasterIsland,lali,an_test_prop_50_0_train:wet:1734,an_test_prop_50_0_train:wet:2
an_test_prop_50_0_train,wet,Rarotongan,mauu,an_test_prop_50_0_train:wet:1727,an_test_prop_50_0_train:wet:4
an_test_prop_50_0_train,wet,Rarotongan,tarari,an_test_prop_50_0_train:wet:1734,an_test_prop_50_0_train:wet:2
an_test_prop_50_0_train,wet,Rennellese,suʔia,an_test_prop_50_0_train:wet:1728,an_test_prop_50_0_train:wet:3
an_test_prop_50_0_train,wet,Rurutuan,maʔu,an_test_prop_50_0_train:wet:1727,an_test_prop_50_0_train:wet:4
an_test_prop_50_0_train,wet,Rurutuan,rari,an_test_prop_50_0_train:wet:1734,an_test_prop_50_0_train:wet:2
an_test_prop_50_0_train,wet,Samoan,susu,an_test_prop_50_0_train:wet:1728,an_test_prop_50_0_train:wet:3
an_test_prop_50_0_train,wet,Sikaiana,siu,an_test_prop_50_0_train:wet:1728,an_test_prop_50_0_train:wet:3
an_test_prop_50_0_train,wet,Surigaonon,basa,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Tagalog,basa,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,TagalogAnthonydelaPaz,basa,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,TahitianModern,rari,an_test_prop_50_0_train:wet:1734,an_test_prop_50_0_train:wet:2
an_test_prop_50_0_train,wet,Tikopia,suu,an_test_prop_50_0_train:wet:1728,an_test_prop_50_0_train:wet:3
an_test_prop_50_0_train,wet,Tongan,viku,an_test_prop_50_0_train:wet:1733,an_test_prop_50_0_train:wet:6
an_test_prop_50_0_train,wet,Tuamotu,rari,an_test_prop_50_0_train:wet:1734,an_test_prop_50_0_train:wet:2
an_test_prop_50_0_train,wet,UveaEast,palapala,an_test_prop_50_0_train:wet:1732,an_test_prop_50_0_train:wet:7
an_test_prop_50_0_train,wet,WesternBukidnonManobo,hames,an_test_prop_50_0_train:wet:1731,an_test_prop_50_0_train:wet:8
an_test_prop_50_0_train,wet,Woleai,ccogo,an_test_prop_50_0_train:wet:1729,an_test_prop_50_0_train:wet:9
an_test_prop_50_0_train,wet,Yami,mavasa,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,when?,BanjareseMalay,bila,an_test_prop_50_0_train:when?:1744,an_test_prop_50_0_train:when?:2
an_test_prop_50_0_train,when?,Carolinian,ileet,an_test_prop_50_0_train:when?:1741,an_test_prop_50_0_train:when?:5
an_test_prop_50_0_train,when?,Cebuano,kanusa,an_test_prop_50_0_train:when?:1742,an_test_prop_50_0_train:when?:4
an_test_prop_50_0_train,when?,Chuukese,ineet,an_test_prop_50_0_train:when?:1741,an_test_prop_50_0_train:when?:5
an_test_prop_50_0_train,when?,ChuukeseAKATrukese,neet,an_test_prop_50_0_train:when?:1741,an_test_prop_50_0_train:when?:5
an_test_prop_50_0_train,when?,EastSumbaneseKamberaSoutherndialect,pirang,an_test_prop_50_0_train:when?:1741,an_test_prop_50_0_train:when?:2
an_test_prop_50_0_train,when?,EastSumbaneseUmbuRatuNggaidialect,pirang,an_test_prop_50_0_train:when?:1741,an_test_prop_50_0_train:when?:2
an_test_prop_50_0_train,when?,FutunaEast,aafea,an_test_prop_50_0_train:when?:1745,an_test_prop_50_0_train:when?:1
an_test_prop_50_0_train,when?,Indonesian,kapan,an_test_prop_50_0_train:when?:1743,an_test_prop_50_0_train:when?:6
an_test_prop_50_0_train,when?,Isamorong,kaango,an_test_prop_50_0_train:when?:1742,an_test_prop_50_0_train:when?:3
an_test_prop_50_0_train,when?,Itbayat,angkaangoh,an_test_prop_50_0_train:when?:1742,an_test_prop_50_0_train:when?:3
an_test_prop_50_0_train,when?,Itbayaten,qangkaanguh,an_test_prop_50_0_train:when?:1742,an_test_prop_50_0_train:when?:3
an_test_prop_50_0_train,when?,Ivasay,kaango,an_test_prop_50_0_train:when?:1742,an_test_prop_50_0_train:when?:3
an_test_prop_50_0_train,when?,Lakalai,alaisa,an_test_prop_50_0_train:when?:1741,an_test_prop_50_0_train:when?:4
an_test_prop_50_0_train,when?,MalayBahasaIndonesia,kapan,an_test_prop_50_0_train:when?:1743,an_test_prop_50_0_train:when?:6
an_test_prop_50_0_train,when?,MalayBahasaIndonesia,bila,an_test_prop_50_0_train:when?:1744,an_test_prop_50_0_train:when?:2
an_test_prop_50_0_train,when?,Maori,aahea,an_test_prop_50_0_train:when?:1745,an_test_prop_50_0_train:when?:1
an_test_prop_50_0_train,when?,Marquesan,aahea,an_test_prop_50_0_train:when?:1745,an_test_prop_50_0_train:when?:1
an_test_prop_50_0_train,when?,Minangkabau,bilo,an_test_prop_50_0_train:when?:1744,an_test_prop_50_0_train:when?:2
an_test_prop_50_0_train,when?,NakanaiBilekiDialect,ga|isa,an_test_prop_50_0_train:when?:1741,an_test_prop_50_0_train:when?:4
an_test_prop_50_0_train,when?,Niue,fe_,an_test_prop_50_0_train:when?:1745,an_test_prop_50_0_train:when?:1
an_test_prop_50_0_train,when?,Ogan,kəbilə,an_test_prop_50_0_train:when?:1744,an_test_prop_50_0_train:when?:2
an_test_prop_50_0_train,when?,Penrhyn,aahea,an_test_prop_50_0_train:when?:1745,an_test_prop_50_0_train:when?:1
an_test_prop_50_0_train,when?,Rarotongan,aaea,an_test_prop_50_0_train:when?:1745,an_test_prop_50_0_train:when?:1
an_test_prop_50_0_train,when?,Rurutuan,inaaʔea,an_test_prop_50_0_train:when?:1745,an_test_prop_50_0_train:when?:1
an_test_prop_50_0_train,when?,Samoan,anafea,an_test_prop_50_0_train:when?:1745,an_test_prop_50_0_train:when?:1
an_test_prop_50_0_train,when?,Surigaonon,kanusa,an_test_prop_50_0_train:when?:1742,an_test_prop_50_0_train:when?:4
an_test_prop_50_0_train,when?,Tagalog,kailan,an_test_prop_50_0_train:when?:1741,an_test_prop_50_0_train:when?:6
an_test_prop_50_0_train,when?,TagalogAnthonydelaPaz,kailan,an_test_prop_50_0_train:when?:1741,an_test_prop_50_0_train:when?:6
an_test_prop_50_0_train,when?,TahitianModern,inaafea,an_test_prop_50_0_train:when?:1745,an_test_prop_50_0_train:when?:1
an_test_prop_50_0_train,when?,Tikopia,afea,an_test_prop_50_0_train:when?:1745,an_test_prop_50_0_train:when?:1
an_test_prop_50_0_train,when?,UveaEast,afea,an_test_prop_50_0_train:when?:1745,an_test_prop_50_0_train:when?:1
an_test_prop_50_0_train,when?,Woleai,ileeta,an_test_prop_50_0_train:when?:1741,an_test_prop_50_0_train:when?:5
an_test_prop_50_0_train,when?,Yami,mango,an_test_prop_50_0_train:when?:1742,an_test_prop_50_0_train:when?:3
an_test_prop_50_0_train,white,Anuta,kena,an_test_prop_50_0_train:white:1755,an_test_prop_50_0_train:white:4
an_test_prop_50_0_train,white,Anuta,tea,an_test_prop_50_0_train:white:1764,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,BanjareseMalay,putih,an_test_prop_50_0_train:white:1754,an_test_prop_50_0_train:white:2
an_test_prop_50_0_train,white,Carolinian,bweschebwesch,an_test_prop_50_0_train:white:1756,an_test_prop_50_0_train:white:9
an_test_prop_50_0_train,white,Cebuano,puti,an_test_prop_50_0_train:white:1754,an_test_prop_50_0_train:white:2
an_test_prop_50_0_train,white,Chuukese,pwecha,an_test_prop_50_0_train:white:1756,an_test_prop_50_0_train:white:6
an_test_prop_50_0_train,white,DayakNgaju,puti,an_test_prop_50_0_train:white:1754,an_test_prop_50_0_train:white:2
an_test_prop_50_0_train,white,EastSumbaneseKamberaSoutherndialect,bara,an_test_prop_50_0_train:white:1760,an_test_prop_50_0_train:white:5
an_test_prop_50_0_train,white,EastSumbaneseUmbuRatuNggaidialect,kaka,an_test_prop_50_0_train:white:1762,an_test_prop_50_0_train:white:4
an_test_prop_50_0_train,white,EastSumbaneseUmbuRatuNggaidialect,mbara,an_test_prop_50_0_train:white:1760,an_test_prop_50_0_train:white:5
an_test_prop_50_0_train,white,FutunaEast,tea,an_test_prop_50_0_train:white:1764,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,Imorod,meylak,an_test_prop_50_0_train:white:1758,an_test_prop_50_0_train:white:3
an_test_prop_50_0_train,white,Imorod,malavang,an_test_prop_50_0_train:white:1759,an_test_prop_50_0_train:white:3
an_test_prop_50_0_train,white,Indonesian,putih,an_test_prop_50_0_train:white:1754,an_test_prop_50_0_train:white:2
an_test_prop_50_0_train,white,Iraralay,meylak,an_test_prop_50_0_train:white:1758,an_test_prop_50_0_train:white:3
an_test_prop_50_0_train,white,Iraralay,malavang,an_test_prop_50_0_train:white:1759,an_test_prop_50_0_train:white:3
an_test_prop_50_0_train,white,Isamorong,mayidak,an_test_prop_50_0_train:white:1758,an_test_prop_50_0_train:white:3
an_test_prop_50_0_train,white,Itbayat,mahilak,an_test_prop_50_0_train:white:1758,an_test_prop_50_0_train:white:3
an_test_prop_50_0_train,white,Itbayaten,mahilak,an_test_prop_50_0_train:white:1758,an_test_prop_50_0_train:white:3
an_test_prop_50_0_train,white,Ivasay,maydak,an_test_prop_50_0_train:white:1758,an_test_prop_50_0_train:white:3
an_test_prop_50_0_train,white,Katingan,baputiʔ,an_test_prop_50_0_train:white:1754,an_test_prop_50_0_train:white:2
an_test_prop_50_0_train,white,Lakalai,kakea,an_test_prop_50_0_train:white:1757,an_test_prop_50_0_train:white:4
an_test_prop_50_0_train,white,MalayBahasaIndonesia,putih,an_test_prop_50_0_train:white:1754,an_test_prop_50_0_train:white:2
an_test_prop_50_0_train,white,Marquesan,tavaie,an_test_prop_50_0_train:white:1761,an_test_prop_50_0_train:white:8
an_test_prop_50_0_train,white,Marquesan,teko,an_test_prop_50_0_train:white:1765,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,Marquesan,tea,an_test_prop_50_0_train:white:1764,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,Minangkabau,putiah,an_test_prop_50_0_train:white:1754,an_test_prop_50_0_train:white:2
an_test_prop_50_0_train,white,NakanaiBilekiDialect,kakea,an_test_prop_50_0_train:white:1757,an_test_prop_50_0_train:white:4
an_test_prop_50_0_train,white,Niue,tea,an_test_prop_50_0_train:white:1764,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,Ogan,putih,an_test_prop_50_0_train:white:1754,an_test_prop_50_0_train:white:2
an_test_prop_50_0_train,white,Penrhyn,tea,an_test_prop_50_0_train:white:1764,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,RapanuiEasterIsland,teatea,an_test_prop_50_0_train:white:1764,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,Rarotongan,tea,an_test_prop_50_0_train:white:1764,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,Rennellese,tea,an_test_prop_50_0_train:white:1764,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,Rurutuan,teatea,an_test_prop_50_0_train:white:1764,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,Samoan,sina,an_test_prop_50_0_train:white:1763,an_test_prop_50_0_train:white:7
an_test_prop_50_0_train,white,Samoan,tea,an_test_prop_50_0_train:white:1764,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,Sikaiana,k/kena,an_test_prop_50_0_train:white:1755,an_test_prop_50_0_train:white:4
an_test_prop_50_0_train,white,Sikaiana,tea,an_test_prop_50_0_train:white:1764,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,Surigaonon,puti,an_test_prop_50_0_train:white:1754,an_test_prop_50_0_train:white:2
an_test_prop_50_0_train,white,Tagalog,puti,an_test_prop_50_0_train:white:1754,an_test_prop_50_0_train:white:2
an_test_prop_50_0_train,white,TagalogAnthonydelaPaz,puti,an_test_prop_50_0_train:white:1754,an_test_prop_50_0_train:white:2
an_test_prop_50_0_train,white,Tikopia,kena,an_test_prop_50_0_train:white:1755,an_test_prop_50_0_train:white:4
an_test_prop_50_0_train,white,Tikopia,tea,an_test_prop_50_0_train:white:1764,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,Tongan,hinehina,an_test_prop_50_0_train:white:1763,an_test_prop_50_0_train:white:7
an_test_prop_50_0_train,white,Tuamotu,tea,an_test_prop_50_0_train:white:1764,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,UveaEast,tea,an_test_prop_50_0_train:white:1764,an_test_prop_50_0_train:white:1
an_test_prop_50_0_train,white,WesternBukidnonManobo,putiq,an_test_prop_50_0_train:white:1754,an_test_prop_50_0_train:white:2
an_test_prop_50_0_train,white,Woleai,beshɛ,an_test_prop_50_0_train:white:1756,an_test_prop_50_0_train:white:6
an_test_prop_50_0_train,white,Yami,malavang,an_test_prop_50_0_train:white:1759,an_test_prop_50_0_train:white:3
an_test_prop_50_0_train,"correct,true",Anuta,tonu,"an_test_prop_50_0_train:correct,true:168","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",BanjareseMalay,banar,"an_test_prop_50_0_train:correct,true:153","an_test_prop_50_0_train:correct,true:2"
an_test_prop_50_0_train,"correct,true",Carolinian,ellet,"an_test_prop_50_0_train:correct,true:167","an_test_prop_50_0_train:correct,true:6"
an_test_prop_50_0_train,"correct,true",Carolinian,bwung,"an_test_prop_50_0_train:correct,true:154","an_test_prop_50_0_train:correct,true:5"
an_test_prop_50_0_train,"correct,true",Cebuano,tinuod,"an_test_prop_50_0_train:correct,true:162","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",Chuukese,pwung,"an_test_prop_50_0_train:correct,true:154","an_test_prop_50_0_train:correct,true:5"
an_test_prop_50_0_train,"correct,true",ChuukeseAKATrukese,pwuŋu,"an_test_prop_50_0_train:correct,true:154","an_test_prop_50_0_train:correct,true:5"
an_test_prop_50_0_train,"correct,true",DayakNgaju,buah,"an_test_prop_50_0_train:correct,true:156","an_test_prop_50_0_train:correct,true:13"
an_test_prop_50_0_train,"correct,true",DayakNgaju,tutu,"an_test_prop_50_0_train:correct,true:166","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",EastSumbaneseKamberaSoutherndialect,padaning,"an_test_prop_50_0_train:correct,true:165","an_test_prop_50_0_train:correct,true:12"
an_test_prop_50_0_train,"correct,true",EastSumbaneseUmbuRatuNggaidialect,padenung,"an_test_prop_50_0_train:correct,true:165","an_test_prop_50_0_train:correct,true:12"
an_test_prop_50_0_train,"correct,true",FutunaEast,tonu,"an_test_prop_50_0_train:correct,true:168","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",Imorod,manoyong,"an_test_prop_50_0_train:correct,true:157","an_test_prop_50_0_train:correct,true:7"
an_test_prop_50_0_train,"correct,true",Indonesian,benar,"an_test_prop_50_0_train:correct,true:153","an_test_prop_50_0_train:correct,true:2"
an_test_prop_50_0_train,"correct,true",Iraralay,oyod,"an_test_prop_50_0_train:correct,true:157","an_test_prop_50_0_train:correct,true:4"
an_test_prop_50_0_train,"correct,true",Isamorong,kosto,"an_test_prop_50_0_train:correct,true:159","an_test_prop_50_0_train:correct,true:14"
an_test_prop_50_0_train,"correct,true",Isamorong,oyod,"an_test_prop_50_0_train:correct,true:157","an_test_prop_50_0_train:correct,true:4"
an_test_prop_50_0_train,"correct,true",Itbayat,oyod,"an_test_prop_50_0_train:correct,true:157","an_test_prop_50_0_train:correct,true:4"
an_test_prop_50_0_train,"correct,true",Itbayaten,uyud,"an_test_prop_50_0_train:correct,true:157","an_test_prop_50_0_train:correct,true:4"
an_test_prop_50_0_train,"correct,true",Ivasay,oyod,"an_test_prop_50_0_train:correct,true:157","an_test_prop_50_0_train:correct,true:4"
an_test_prop_50_0_train,"correct,true",Ivasay,hosto,"an_test_prop_50_0_train:correct,true:159","an_test_prop_50_0_train:correct,true:14"
an_test_prop_50_0_train,"correct,true",Katingan,buah,"an_test_prop_50_0_train:correct,true:156","an_test_prop_50_0_train:correct,true:13"
an_test_prop_50_0_train,"correct,true",Lakalai,matata,"an_test_prop_50_0_train:correct,true:160","an_test_prop_50_0_train:correct,true:11"
an_test_prop_50_0_train,"correct,true",Lakalai,sesele,"an_test_prop_50_0_train:correct,true:155","an_test_prop_50_0_train:correct,true:10"
an_test_prop_50_0_train,"correct,true",Luangiua,koŋu,"an_test_prop_50_0_train:correct,true:168","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",MalayBahasaIndonesia,benar,"an_test_prop_50_0_train:correct,true:153","an_test_prop_50_0_train:correct,true:2"
an_test_prop_50_0_train,"correct,true",Maori,tika,"an_test_prop_50_0_train:correct,true:169","an_test_prop_50_0_train:correct,true:3"
an_test_prop_50_0_train,"correct,true",Marquesan,toitoi,"an_test_prop_50_0_train:correct,true:164","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",Minangkabau,bana,"an_test_prop_50_0_train:correct,true:153","an_test_prop_50_0_train:correct,true:2"
an_test_prop_50_0_train,"correct,true",Minangkabau,batua,"an_test_prop_50_0_train:correct,true:158","an_test_prop_50_0_train:correct,true:2"
an_test_prop_50_0_train,"correct,true",NakanaiBilekiDialect,matata,"an_test_prop_50_0_train:correct,true:160","an_test_prop_50_0_train:correct,true:11"
an_test_prop_50_0_train,"correct,true",NakanaiBilekiDialect,sesele,"an_test_prop_50_0_train:correct,true:155","an_test_prop_50_0_train:correct,true:10"
an_test_prop_50_0_train,"correct,true",Niue,tonu,"an_test_prop_50_0_train:correct,true:168","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",Niue,tika,"an_test_prop_50_0_train:correct,true:169","an_test_prop_50_0_train:correct,true:3"
an_test_prop_50_0_train,"correct,true",Ogan,bənax,"an_test_prop_50_0_train:correct,true:153","an_test_prop_50_0_train:correct,true:2"
an_test_prop_50_0_train,"correct,true",Penrhyn,tika,"an_test_prop_50_0_train:correct,true:169","an_test_prop_50_0_train:correct,true:3"
an_test_prop_50_0_train,"correct,true",RapanuiEasterIsland,titika,"an_test_prop_50_0_train:correct,true:169","an_test_prop_50_0_train:correct,true:3"
an_test_prop_50_0_train,"correct,true",Rarotongan,tika,"an_test_prop_50_0_train:correct,true:169","an_test_prop_50_0_train:correct,true:3"
an_test_prop_50_0_train,"correct,true",Rennellese,tonu,"an_test_prop_50_0_train:correct,true:168","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",Rurutuan,ʔaafaro,"an_test_prop_50_0_train:correct,true:163","an_test_prop_50_0_train:correct,true:8"
an_test_prop_50_0_train,"correct,true",Samoan,amiotonu,"an_test_prop_50_0_train:correct,true:168","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",Sikaiana,tonu,"an_test_prop_50_0_train:correct,true:168","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",Surigaonon,tinood,"an_test_prop_50_0_train:correct,true:162","an_test_prop_50_0_train:correct,true:4"
an_test_prop_50_0_train,"correct,true",Tagalog,tama,"an_test_prop_50_0_train:correct,true:161","an_test_prop_50_0_train:correct,true:9"
an_test_prop_50_0_train,"correct,true",Tagalog,totoo,"an_test_prop_50_0_train:correct,true:166","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",TagalogAnthonydelaPaz,tama,"an_test_prop_50_0_train:correct,true:161","an_test_prop_50_0_train:correct,true:9"
an_test_prop_50_0_train,"correct,true",TagalogAnthonydelaPaz,totoo,"an_test_prop_50_0_train:correct,true:166","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",TahitianModern,aafaro,"an_test_prop_50_0_train:correct,true:163","an_test_prop_50_0_train:correct,true:8"
an_test_prop_50_0_train,"correct,true",Tikopia,tonu,"an_test_prop_50_0_train:correct,true:168","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",Tongan,tonu,"an_test_prop_50_0_train:correct,true:168","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",Tuamotu,tika,"an_test_prop_50_0_train:correct,true:169","an_test_prop_50_0_train:correct,true:3"
an_test_prop_50_0_train,"correct,true",UveaEast,tonu,"an_test_prop_50_0_train:correct,true:168","an_test_prop_50_0_train:correct,true:1"
an_test_prop_50_0_train,"correct,true",WesternBukidnonManobo,benar,"an_test_prop_50_0_train:correct,true:153","an_test_prop_50_0_train:correct,true:2"
an_test_prop_50_0_train,"correct,true",Woleai,biungɪʊ,"an_test_prop_50_0_train:correct,true:154","an_test_prop_50_0_train:correct,true:5"
an_test_prop_50_0_train,"correct,true",Woleai,nnet,"an_test_prop_50_0_train:correct,true:167","an_test_prop_50_0_train:correct,true:6"
an_test_prop_50_0_train,"correct,true",Yami,manuyuŋ,"an_test_prop_50_0_train:correct,true:157","an_test_prop_50_0_train:correct,true:7"
an_test_prop_50_0_train,wife,Anuta,nopine,an_test_prop_50_0_train:wife:1791,an_test_prop_50_0_train:wife:1
an_test_prop_50_0_train,wife,BanjareseMalay,bini,an_test_prop_50_0_train:wife:1791,an_test_prop_50_0_train:wife:5
an_test_prop_50_0_train,wife,Cebuano,asawa,an_test_prop_50_0_train:wife:1784,an_test_prop_50_0_train:wife:2
an_test_prop_50_0_train,wife,ChuukeseAKATrukese,pwunuwa,an_test_prop_50_0_train:wife:1785,an_test_prop_50_0_train:wife:9
an_test_prop_50_0_train,wife,DayakNgaju,sawa,an_test_prop_50_0_train:wife:1784,an_test_prop_50_0_train:wife:2
an_test_prop_50_0_train,wife,EastSumbaneseUmbuRatuNggaidialect,papaha,an_test_prop_50_0_train:wife:1790,an_test_prop_50_0_train:wife:8
an_test_prop_50_0_train,wife,FutunaEast,finematua,an_test_prop_50_0_train:wife:1793,an_test_prop_50_0_train:wife:4
an_test_prop_50_0_train,wife,Imorod,mavakes,an_test_prop_50_0_train:wife:1788,an_test_prop_50_0_train:wife:3
an_test_prop_50_0_train,wife,Indonesian,isteri,an_test_prop_50_0_train:wife:1789,an_test_prop_50_0_train:wife:6
an_test_prop_50_0_train,wife,Iraralay,kahavakes,an_test_prop_50_0_train:wife:1788,an_test_prop_50_0_train:wife:3
an_test_prop_50_0_train,wife,Itbayat,vakes,an_test_prop_50_0_train:wife:1788,an_test_prop_50_0_train:wife:3
an_test_prop_50_0_train,wife,Katingan,sawai,an_test_prop_50_0_train:wife:1784,an_test_prop_50_0_train:wife:2
