db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_2_train,with,CATALAN,əmb,ie_test_prop_50_2_train:with:2081,ie_test_prop_50_2_train:with:10
ie_test_prop_50_2_train,with,CZECH,sɛ,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:2
ie_test_prop_50_2_train,with,DANISH,með,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,DANISH_FJOLDE,mæ,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,DUTCH,mɛt,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,ELFDALIAN,mɪnː,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,ENGLISH,wɪð,ie_test_prop_50_2_train:with:2082,ie_test_prop_50_2_train:with:5
ie_test_prop_50_2_train,with,FAROESE,viː,ie_test_prop_50_2_train:with:2082,ie_test_prop_50_2_train:with:5
ie_test_prop_50_2_train,with,FAROESE,meːd,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,FRENCH,avɛk,ie_test_prop_50_2_train:with:2081,ie_test_prop_50_2_train:with:9
ie_test_prop_50_2_train,with,GERMAN,mɪt,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,GREEK,me̞,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,GUTNISH_LAU,meː,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,ICELANDIC,mɛːð,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,ITALIAN,kon,ie_test_prop_50_2_train:with:2080,ie_test_prop_50_2_train:with:3
ie_test_prop_50_2_train,with,LATIN,kum,ie_test_prop_50_2_train:with:2080,ie_test_prop_50_2_train:with:3
ie_test_prop_50_2_train,with,MACEDONIAN,sɔ,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:2
ie_test_prop_50_2_train,with,MARATHI,səɦə,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:4
ie_test_prop_50_2_train,with,MARATHI,bəɾobəɾ,ie_test_prop_50_2_train:with:2083,ie_test_prop_50_2_train:with:8
ie_test_prop_50_2_train,with,NORWEGIAN_RIKSMAL,meː,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,OLD_CHURCH_SLAVONIC,sʊ̆,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:2
ie_test_prop_50_2_train,with,OLD_IRISH,co,ie_test_prop_50_2_train:with:2080,ie_test_prop_50_2_train:with:2
ie_test_prop_50_2_train,with,OLD_IRISH,lʹe,ie_test_prop_50_2_train:with:2084,ie_test_prop_50_2_train:with:7
ie_test_prop_50_2_train,with,OLD_NORSE,með,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,OLD_NORSE,við,ie_test_prop_50_2_train:with:2082,ie_test_prop_50_2_train:with:5
ie_test_prop_50_2_train,with,OLD_SWEDISH,ˈmæːð,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,ORIYA,sɔnge,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:4
ie_test_prop_50_2_train,with,OSSETIC_DIGOR,χɐccɐ,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:6
ie_test_prop_50_2_train,with,OSSETIC_IRON,imɐ,ie_test_prop_50_2_train:with:2085,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,POLISH,zɛ,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:2
ie_test_prop_50_2_train,with,PORTUGUESE,kõ,ie_test_prop_50_2_train:with:2080,ie_test_prop_50_2_train:with:3
ie_test_prop_50_2_train,with,RUSSIAN,s,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:2
ie_test_prop_50_2_train,with,SERBO-CROATIAN,sa,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:2
ie_test_prop_50_2_train,with,SLOVAK,sɔ,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:2
ie_test_prop_50_2_train,with,SLOVENIAN,z,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:2
ie_test_prop_50_2_train,with,SORBIAN_LOWER,zɛ,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:2
ie_test_prop_50_2_train,with,SORBIAN_UPPER,zɛ,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:2
ie_test_prop_50_2_train,with,SPANISH,kon,ie_test_prop_50_2_train:with:2080,ie_test_prop_50_2_train:with:3
ie_test_prop_50_2_train,with,STAVANGERSK,meː,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,SWEDISH,meːd,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,UKRAINIAN,z,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:2
ie_test_prop_50_2_train,with,URDU,sɑt̪ʰ,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:2
ie_test_prop_50_2_train,woman,ANCIENT_GREEK,ɡynɛ́ː,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:9
ie_test_prop_50_2_train,woman,BELARUSIAN,ʐanˈtʂɨna,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:1
ie_test_prop_50_2_train,woman,BIHARI,istrəgən,ie_test_prop_50_2_train:woman:2094,ie_test_prop_50_2_train:woman:6
ie_test_prop_50_2_train,woman,BULGARIAN,ʒɘˈna,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:1
ie_test_prop_50_2_train,woman,CATALAN,ˈdɔnə,ie_test_prop_50_2_train:woman:2093,ie_test_prop_50_2_train:woman:3
ie_test_prop_50_2_train,woman,CZECH,ˈʒɛna,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:1
ie_test_prop_50_2_train,woman,DANISH,ˈg̥ʰvenə,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:2
ie_test_prop_50_2_train,woman,DANISH,ˈd̥ɛːmə,ie_test_prop_50_2_train:woman:2093,ie_test_prop_50_2_train:woman:3
ie_test_prop_50_2_train,woman,DANISH_FJOLDE,kvinʲ,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:2
ie_test_prop_50_2_train,woman,DUTCH,vrɑu,ie_test_prop_50_2_train:woman:2087,ie_test_prop_50_2_train:woman:8
ie_test_prop_50_2_train,woman,ELFDALIAN,ˈkɛ̀lɪŋg,ie_test_prop_50_2_train:woman:2086,ie_test_prop_50_2_train:woman:19
ie_test_prop_50_2_train,woman,ENGLISH,wʊmən,ie_test_prop_50_2_train:woman:2091,ie_test_prop_50_2_train:woman:18
ie_test_prop_50_2_train,woman,FAROESE,kʰoːna,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:4
ie_test_prop_50_2_train,woman,FAROESE,ˈdɛaːma,ie_test_prop_50_2_train:woman:2093,ie_test_prop_50_2_train:woman:3
ie_test_prop_50_2_train,woman,FRENCH,fam,ie_test_prop_50_2_train:woman:2090,ie_test_prop_50_2_train:woman:17
ie_test_prop_50_2_train,woman,GERMAN,vaĭp,ie_test_prop_50_2_train:woman:2091,ie_test_prop_50_2_train:woman:16
ie_test_prop_50_2_train,woman,GERMAN,fraŭ,ie_test_prop_50_2_train:woman:2087,ie_test_prop_50_2_train:woman:8
ie_test_prop_50_2_train,woman,GREEK,ʝiˈne̞ka,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:1
ie_test_prop_50_2_train,woman,GUTNISH_LAU,ˈkvɪnːˌfolk,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:2
ie_test_prop_50_2_train,woman,ICELANDIC,ˈkʰɔːna,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:4
ie_test_prop_50_2_train,woman,ICELANDIC,ˈkʰvɛnmaːðʏr,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:2
ie_test_prop_50_2_train,woman,ITALIAN,dɔnna,ie_test_prop_50_2_train:woman:2093,ie_test_prop_50_2_train:woman:4
ie_test_prop_50_2_train,woman,LATIN,ˈmulier,ie_test_prop_50_2_train:woman:2089,ie_test_prop_50_2_train:woman:5
ie_test_prop_50_2_train,woman,LATIN,ˈfeːmina,ie_test_prop_50_2_train:woman:2090,ie_test_prop_50_2_train:woman:2
ie_test_prop_50_2_train,woman,MACEDONIAN,ˈʒena,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:1
ie_test_prop_50_2_train,woman,MARATHI,ba͜i:,ie_test_prop_50_2_train:woman:2096,ie_test_prop_50_2_train:woman:15
ie_test_prop_50_2_train,woman,MARATHI,stri:,ie_test_prop_50_2_train:woman:2094,ie_test_prop_50_2_train:woman:6
ie_test_prop_50_2_train,woman,NORWEGIAN_RIKSMAL,ˈkʋɪ̀nːə,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:2
ie_test_prop_50_2_train,woman,NORWEGIAN_RIKSMAL,ˈdàːmə,ie_test_prop_50_2_train:woman:2093,ie_test_prop_50_2_train:woman:3
ie_test_prop_50_2_train,woman,OLD_CHURCH_SLAVONIC,ʒɛnɑ,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:1
ie_test_prop_50_2_train,woman,OLD_IRISH,bʹen,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:14
ie_test_prop_50_2_train,woman,OLD_NORSE,ˈkvenːˌmaðr,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:2
ie_test_prop_50_2_train,woman,OLD_NORSE,ˈkona,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:4
ie_test_prop_50_2_train,woman,OLD_SWEDISH,ˈkoːna,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:4
ie_test_prop_50_2_train,woman,OLD_SWEDISH,ˈkvinːa,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:2
ie_test_prop_50_2_train,woman,ORIYA,mɔhiɭa,ie_test_prop_50_2_train:woman:2098,ie_test_prop_50_2_train:woman:13
ie_test_prop_50_2_train,woman,ORIYA,maikinia,ie_test_prop_50_2_train:woman:2096,ie_test_prop_50_2_train:woman:12
ie_test_prop_50_2_train,woman,ORIYA,stri,ie_test_prop_50_2_train:woman:2094,ie_test_prop_50_2_train:woman:6
ie_test_prop_50_2_train,woman,OSSETIC_DIGOR,wosɐ,ie_test_prop_50_2_train:woman:2097,ie_test_prop_50_2_train:woman:7
ie_test_prop_50_2_train,woman,OSSETIC_IRON,wuš,ie_test_prop_50_2_train:woman:2097,ie_test_prop_50_2_train:woman:7
ie_test_prop_50_2_train,woman,POLISH,kɔˈbjɛta,ie_test_prop_50_2_train:woman:2092,ie_test_prop_50_2_train:woman:11
ie_test_prop_50_2_train,woman,PORTUGUESE,muˈʎɛɾ,ie_test_prop_50_2_train:woman:2089,ie_test_prop_50_2_train:woman:5
ie_test_prop_50_2_train,woman,RUSSIAN,ʐɛnʃina,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:1
ie_test_prop_50_2_train,woman,SERBO-CROATIAN,ˈʒɛ̌na,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:1
ie_test_prop_50_2_train,woman,SLOVAK,ˈʒɛna,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:1
ie_test_prop_50_2_train,woman,SLOVENIAN,ˈʒɛ̌ːna,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:1
ie_test_prop_50_2_train,woman,SORBIAN_LOWER,ˈʐeɲska,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:1
ie_test_prop_50_2_train,woman,SORBIAN_UPPER,ˈʒɔna,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:1
ie_test_prop_50_2_train,woman,SPANISH,muxeɾ,ie_test_prop_50_2_train:woman:2089,ie_test_prop_50_2_train:woman:5
ie_test_prop_50_2_train,woman,STAVANGERSK,ˈdɑ̀ːma,ie_test_prop_50_2_train:woman:2093,ie_test_prop_50_2_train:woman:3
ie_test_prop_50_2_train,woman,STAVANGERSK,ˈkʋɪ̀nːə,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:2
ie_test_prop_50_2_train,woman,SWEDISH,ˈkvɪ̀nːa,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:2
ie_test_prop_50_2_train,woman,SWEDISH,dɑ:m,ie_test_prop_50_2_train:woman:2093,ie_test_prop_50_2_train:woman:3
ie_test_prop_50_2_train,woman,UKRAINIAN,ˈʐinka,ie_test_prop_50_2_train:woman:2088,ie_test_prop_50_2_train:woman:1
ie_test_prop_50_2_train,woman,URDU,ˈʔɔɾət̪,ie_test_prop_50_2_train:woman:2095,ie_test_prop_50_2_train:woman:10
ie_test_prop_50_2_train,worm,ANCIENT_GREEK,eulɛ́ː,ie_test_prop_50_2_train:worm:2130,ie_test_prop_50_2_train:worm:4
ie_test_prop_50_2_train,worm,BELARUSIAN,tʂarvʲak,ie_test_prop_50_2_train:worm:2120,ie_test_prop_50_2_train:worm:1
ie_test_prop_50_2_train,worm,BIHARI,cali,ie_test_prop_50_2_train:worm:2129,ie_test_prop_50_2_train:worm:5
ie_test_prop_50_2_train,worm,BULGARIAN,ˈtʃɛrvɘj,ie_test_prop_50_2_train:worm:2120,ie_test_prop_50_2_train:worm:1
ie_test_prop_50_2_train,worm,CZECH,tʃɛrv,ie_test_prop_50_2_train:worm:2120,ie_test_prop_50_2_train:worm:1
ie_test_prop_50_2_train,worm,DANISH,oɐ̯ˀm,ie_test_prop_50_2_train:worm:2121,ie_test_prop_50_2_train:worm:2
ie_test_prop_50_2_train,worm,DANISH_FJOLDE,uoɹm,ie_test_prop_50_2_train:worm:2121,ie_test_prop_50_2_train:worm:2
ie_test_prop_50_2_train,worm,DUTCH,wɔrm,ie_test_prop_50_2_train:worm:2121,ie_test_prop_50_2_train:worm:2
ie_test_prop_50_2_train,worm,ELFDALIAN,mɑkː,ie_test_prop_50_2_train:worm:2124,ie_test_prop_50_2_train:worm:3
ie_test_prop_50_2_train,worm,ENGLISH,wɜ:m,ie_test_prop_50_2_train:worm:2121,ie_test_prop_50_2_train:worm:2
ie_test_prop_50_2_train,worm,FAROESE,ˈmaʰkːʊɹ,ie_test_prop_50_2_train:worm:2124,ie_test_prop_50_2_train:worm:3
ie_test_prop_50_2_train,worm,FAROESE,ˈɔɹmʊɹ,ie_test_prop_50_2_train:worm:2121,ie_test_prop_50_2_train:worm:2
ie_test_prop_50_2_train,worm,FRENCH,vɛʀ,ie_test_prop_50_2_train:worm:2121,ie_test_prop_50_2_train:worm:2
ie_test_prop_50_2_train,worm,GERMAN,vʊrm,ie_test_prop_50_2_train:worm:2121,ie_test_prop_50_2_train:worm:2
ie_test_prop_50_2_train,worm,GREEK,skuˈlici,ie_test_prop_50_2_train:worm:2122,ie_test_prop_50_2_train:worm:6
ie_test_prop_50_2_train,worm,GUTNISH_LAU,makː,ie_test_prop_50_2_train:worm:2124,ie_test_prop_50_2_train:worm:3
ie_test_prop_50_2_train,worm,ICELANDIC,ˈɔrmʏr,ie_test_prop_50_2_train:worm:2121,ie_test_prop_50_2_train:worm:2
ie_test_prop_50_2_train,worm,ICELANDIC,ˈmaθkʰʏr,ie_test_prop_50_2_train:worm:2124,ie_test_prop_50_2_train:worm:3
ie_test_prop_50_2_train,worm,ITALIAN,vɛrme,ie_test_prop_50_2_train:worm:2121,ie_test_prop_50_2_train:worm:2
ie_test_prop_50_2_train,worm,LATIN,ˈwermis,ie_test_prop_50_2_train:worm:2121,ie_test_prop_50_2_train:worm:2
ie_test_prop_50_2_train,worm,MACEDONIAN,tsərv,ie_test_prop_50_2_train:worm:2120,ie_test_prop_50_2_train:worm:1
ie_test_prop_50_2_train,worm,MARATHI,kiɖa,ie_test_prop_50_2_train:worm:2123,ie_test_prop_50_2_train:worm:7
ie_test_prop_50_2_train,worm,NORWEGIAN_RIKSMAL,maɾk,ie_test_prop_50_2_train:worm:2124,ie_test_prop_50_2_train:worm:3
ie_test_prop_50_2_train,worm,NORWEGIAN_RIKSMAL,uɾm,ie_test_prop_50_2_train:worm:2121,ie_test_prop_50_2_train:worm:2
ie_test_prop_50_2_train,worm,OLD_CHURCH_SLAVONIC,tʃr̩ʲvɪ̆,ie_test_prop_50_2_train:worm:2120,ie_test_prop_50_2_train:worm:1
ie_test_prop_50_2_train,worm,OLD_IRISH,kruṽʹ,ie_test_prop_50_2_train:worm:2120,ie_test_prop_50_2_train:worm:8
ie_test_prop_50_2_train,worm,OLD_NORSE,ormr,ie_test_prop_50_2_train:worm:2121,ie_test_prop_50_2_train:worm:2
ie_test_prop_50_2_train,worm,OLD_NORSE,maðkr,ie_test_prop_50_2_train:worm:2124,ie_test_prop_50_2_train:worm:3
ie_test_prop_50_2_train,worm,OLD_SWEDISH,ˈmaðker,ie_test_prop_50_2_train:worm:2124,ie_test_prop_50_2_train:worm:3
ie_test_prop_50_2_train,worm,ORIYA,pokɔ,ie_test_prop_50_2_train:worm:2127,ie_test_prop_50_2_train:worm:9
ie_test_prop_50_2_train,worm,OSSETIC_DIGOR,zolkɐ,ie_test_prop_50_2_train:worm:2128,ie_test_prop_50_2_train:worm:10
ie_test_prop_50_2_train,worm,OSSETIC_IRON,kalm,ie_test_prop_50_2_train:worm:2120,ie_test_prop_50_2_train:worm:11
ie_test_prop_50_2_train,worm,POLISH,ˈrɔbak,ie_test_prop_50_2_train:worm:2126,ie_test_prop_50_2_train:worm:1
ie_test_prop_50_2_train,worm,PORTUGUESE,ˈvɛɾmɨ,ie_test_prop_50_2_train:worm:2121,ie_test_prop_50_2_train:worm:2
ie_test_prop_50_2_train,worm,RUSSIAN,tʃɛrvʲ,ie_test_prop_50_2_train:worm:2120,ie_test_prop_50_2_train:worm:1
ie_test_prop_50_2_train,worm,SERBO-CROATIAN,tʃr̂ːv,ie_test_prop_50_2_train:worm:2120,ie_test_prop_50_2_train:worm:1
ie_test_prop_50_2_train,worm,SLOVAK,tʃɛrv,ie_test_prop_50_2_train:worm:2120,ie_test_prop_50_2_train:worm:1
ie_test_prop_50_2_train,worm,SLOVENIAN,tʃə̂ːrw,ie_test_prop_50_2_train:worm:2120,ie_test_prop_50_2_train:worm:1
ie_test_prop_50_2_train,worm,SORBIAN_LOWER,tsɛr,ie_test_prop_50_2_train:worm:2120,ie_test_prop_50_2_train:worm:1
ie_test_prop_50_2_train,worm,SORBIAN_UPPER,ˈtʃɛʀ,ie_test_prop_50_2_train:worm:2120,ie_test_prop_50_2_train:worm:1
ie_test_prop_50_2_train,worm,SPANISH,gusano,ie_test_prop_50_2_train:worm:2125,ie_test_prop_50_2_train:worm:12
ie_test_prop_50_2_train,worm,STAVANGERSK,makː,ie_test_prop_50_2_train:worm:2124,ie_test_prop_50_2_train:worm:3
ie_test_prop_50_2_train,worm,STAVANGERSK,ɔʁm,ie_test_prop_50_2_train:worm:2121,ie_test_prop_50_2_train:worm:2
ie_test_prop_50_2_train,worm,SWEDISH,larv,ie_test_prop_50_2_train:worm:2124,ie_test_prop_50_2_train:worm:1
ie_test_prop_50_2_train,worm,SWEDISH,mask,ie_test_prop_50_2_train:worm:2124,ie_test_prop_50_2_train:worm:3
ie_test_prop_50_2_train,worm,UKRAINIAN,tʂɛrˈvjak,ie_test_prop_50_2_train:worm:2120,ie_test_prop_50_2_train:worm:1
ie_test_prop_50_2_train,worm,URDU,ʧuhɑ,ie_test_prop_50_2_train:worm:2123,ie_test_prop_50_2_train:worm:13
ie_test_prop_50_2_train,year,ANCIENT_GREEK,étos,ie_test_prop_50_2_train:year:2132,ie_test_prop_50_2_train:year:4
ie_test_prop_50_2_train,year,BELARUSIAN,ɣɔd,ie_test_prop_50_2_train:year:2136,ie_test_prop_50_2_train:year:3
ie_test_prop_50_2_train,year,BIHARI,sal,ie_test_prop_50_2_train:year:2133,ie_test_prop_50_2_train:year:6
ie_test_prop_50_2_train,year,BULGARIAN,ɡuˈdinə,ie_test_prop_50_2_train:year:2136,ie_test_prop_50_2_train:year:3
ie_test_prop_50_2_train,year,CATALAN,aɲ,ie_test_prop_50_2_train:year:2134,ie_test_prop_50_2_train:year:2
ie_test_prop_50_2_train,year,CZECH,rɔk,ie_test_prop_50_2_train:year:2137,ie_test_prop_50_2_train:year:5
ie_test_prop_50_2_train,year,DANISH,ɒˀ,ie_test_prop_50_2_train:year:2131,ie_test_prop_50_2_train:year:1
ie_test_prop_50_2_train,year,DANISH_FJOLDE,oaɹ,ie_test_prop_50_2_train:year:2131,ie_test_prop_50_2_train:year:1
ie_test_prop_50_2_train,year,DUTCH,jar,ie_test_prop_50_2_train:year:2131,ie_test_prop_50_2_train:year:1
ie_test_prop_50_2_train,year,ELFDALIAN,ɔːr,ie_test_prop_50_2_train:year:2131,ie_test_prop_50_2_train:year:1
ie_test_prop_50_2_train,year,ENGLISH,jɪə,ie_test_prop_50_2_train:year:2131,ie_test_prop_50_2_train:year:1
ie_test_prop_50_2_train,year,FAROESE,ɔaːɹ,ie_test_prop_50_2_train:year:2131,ie_test_prop_50_2_train:year:1
ie_test_prop_50_2_train,year,FRENCH,ɑ̃,ie_test_prop_50_2_train:year:2134,ie_test_prop_50_2_train:year:2
ie_test_prop_50_2_train,year,GERMAN,ja:ɐ̯,ie_test_prop_50_2_train:year:2131,ie_test_prop_50_2_train:year:1
ie_test_prop_50_2_train,year,GREEK,xro̞ˈɲa,ie_test_prop_50_2_train:year:2138,ie_test_prop_50_2_train:year:8
ie_test_prop_50_2_train,year,GUTNISH_LAU,ɑːr,ie_test_prop_50_2_train:year:2131,ie_test_prop_50_2_train:year:1
ie_test_prop_50_2_train,year,ICELANDIC,auːr,ie_test_prop_50_2_train:year:2131,ie_test_prop_50_2_train:year:1
ie_test_prop_50_2_train,year,ITALIAN,anno,ie_test_prop_50_2_train:year:2134,ie_test_prop_50_2_train:year:2
ie_test_prop_50_2_train,year,LATIN,ˈanːus,ie_test_prop_50_2_train:year:2134,ie_test_prop_50_2_train:year:2
ie_test_prop_50_2_train,year,MACEDONIAN,ˈɡodina,ie_test_prop_50_2_train:year:2136,ie_test_prop_50_2_train:year:3
ie_test_prop_50_2_train,year,MARATHI,wəɾʂə,ie_test_prop_50_2_train:year:2139,ie_test_prop_50_2_train:year:7
ie_test_prop_50_2_train,year,MARATHI,sal,ie_test_prop_50_2_train:year:2133,ie_test_prop_50_2_train:year:6
ie_test_prop_50_2_train,year,NORWEGIAN_RIKSMAL,oːɾ,ie_test_prop_50_2_train:year:2131,ie_test_prop_50_2_train:year:1
ie_test_prop_50_2_train,year,OLD_CHURCH_SLAVONIC,lætɔ,ie_test_prop_50_2_train:year:2141,ie_test_prop_50_2_train:year:4
ie_test_prop_50_2_train,year,OLD_IRISH,bʹlʹi:əðənʹ,ie_test_prop_50_2_train:year:2135,ie_test_prop_50_2_train:year:9
ie_test_prop_50_2_train,year,OLD_NORSE,aːr,ie_test_prop_50_2_train:year:2131,ie_test_prop_50_2_train:year:1
ie_test_prop_50_2_train,year,OLD_SWEDISH,aːr,ie_test_prop_50_2_train:year:2131,ie_test_prop_50_2_train:year:1
ie_test_prop_50_2_train,year,ORIYA,bɔrsɔ,ie_test_prop_50_2_train:year:2139,ie_test_prop_50_2_train:year:7
ie_test_prop_50_2_train,year,OSSETIC_DIGOR,anz,ie_test_prop_50_2_train:year:2140,ie_test_prop_50_2_train:year:2
ie_test_prop_50_2_train,year,OSSETIC_IRON,až,ie_test_prop_50_2_train:year:2140,ie_test_prop_50_2_train:year:2
ie_test_prop_50_2_train,year,POLISH,rɔk,ie_test_prop_50_2_train:year:2137,ie_test_prop_50_2_train:year:5
ie_test_prop_50_2_train,year,PORTUGUESE,ˈɐnu,ie_test_prop_50_2_train:year:2134,ie_test_prop_50_2_train:year:2
ie_test_prop_50_2_train,year,RUSSIAN,gɔd,ie_test_prop_50_2_train:year:2136,ie_test_prop_50_2_train:year:3
ie_test_prop_50_2_train,year,SERBO-CROATIAN,ˈɡɔ̂dina,ie_test_prop_50_2_train:year:2136,ie_test_prop_50_2_train:year:3
ie_test_prop_50_2_train,year,SLOVAK,rɔk,ie_test_prop_50_2_train:year:2137,ie_test_prop_50_2_train:year:5
ie_test_prop_50_2_train,year,SLOVENIAN,ˈlěːtɔ,ie_test_prop_50_2_train:year:2141,ie_test_prop_50_2_train:year:4
ie_test_prop_50_2_train,year,SORBIAN_LOWER,ˈlʲɪtɔ,ie_test_prop_50_2_train:year:2141,ie_test_prop_50_2_train:year:4
ie_test_prop_50_2_train,year,SORBIAN_UPPER,ˈlɪtɔ,ie_test_prop_50_2_train:year:2141,ie_test_prop_50_2_train:year:4
ie_test_prop_50_2_train,year,SPANISH,aɲo,ie_test_prop_50_2_train:year:2134,ie_test_prop_50_2_train:year:2
ie_test_prop_50_2_train,year,STAVANGERSK,oːʁ,ie_test_prop_50_2_train:year:2131,ie_test_prop_50_2_train:year:1
ie_test_prop_50_2_train,year,SWEDISH,o:r,ie_test_prop_50_2_train:year:2131,ie_test_prop_50_2_train:year:1
ie_test_prop_50_2_train,year,UKRAINIAN,rʲik,ie_test_prop_50_2_train:year:2137,ie_test_prop_50_2_train:year:5
ie_test_prop_50_2_train,year,URDU,sɑl,ie_test_prop_50_2_train:year:2133,ie_test_prop_50_2_train:year:6
ie_test_prop_50_2_train,yellow,ANCIENT_GREEK,ksantʰós,ie_test_prop_50_2_train:yellow:2151,ie_test_prop_50_2_train:yellow:14
ie_test_prop_50_2_train,yellow,BELARUSIAN,ˈʐɔwtɨ,ie_test_prop_50_2_train:yellow:2142,ie_test_prop_50_2_train:yellow:2
ie_test_prop_50_2_train,yellow,BIHARI,piyər,ie_test_prop_50_2_train:yellow:2147,ie_test_prop_50_2_train:yellow:13
ie_test_prop_50_2_train,yellow,BULGARIAN,ʒɤɫt,ie_test_prop_50_2_train:yellow:2142,ie_test_prop_50_2_train:yellow:2
ie_test_prop_50_2_train,yellow,CATALAN,gɾɔk,ie_test_prop_50_2_train:yellow:2144,ie_test_prop_50_2_train:yellow:12
ie_test_prop_50_2_train,yellow,CZECH,ˈʒlutiː,ie_test_prop_50_2_train:yellow:2142,ie_test_prop_50_2_train:yellow:2
ie_test_prop_50_2_train,yellow,DANISH,guˀl,ie_test_prop_50_2_train:yellow:2142,ie_test_prop_50_2_train:yellow:1
ie_test_prop_50_2_train,yellow,DANISH_FJOLDE,ɡuːl,ie_test_prop_50_2_train:yellow:2142,ie_test_prop_50_2_train:yellow:1
ie_test_prop_50_2_train,yellow,DUTCH,ɣel,ie_test_prop_50_2_train:yellow:2142,ie_test_prop_50_2_train:yellow:1
ie_test_prop_50_2_train,yellow,ELFDALIAN,gʉəl,ie_test_prop_50_2_train:yellow:2142,ie_test_prop_50_2_train:yellow:1
ie_test_prop_50_2_train,yellow,ENGLISH,jɛləʊ,ie_test_prop_50_2_train:yellow:2142,ie_test_prop_50_2_train:yellow:11
