DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Paakantyi	darl1243	RAINING OR RAIN		nina	n i n a	nina	N V N V	N I N A	RAINING OR RAIN:8260	8260
Paakantyi	darl1243	RAINING OR RAIN		mukɹa	m u k ɹ a	mukra	M V K R V	M Y K R A	RAINING OR RAIN:8260	8260
Panytyima	pany1241	RAINING OR RAIN		paɭkanu	p a ɭ k a n u	paLkanu	P V R K V N V	P A L K A N Y	RAINING OR RAIN:8336	8336
Banggarla	bang1339	RAINING OR RAIN		koːɹuna	k oː ɹ u n a	koruna	K V R V N V	K U R Y N A	RAINING OR RAIN:8268	8268
Bayungu	bayu1240	RAINING OR RAIN		waɳan	w a ɳ a n	wanan	W V N V N	W A N A N	RAINING OR RAIN:8304	8304
Pitjantjatjara	pitj1243	RAINING OR RAIN		mina	m i n a	mina	M V N V	M I N A	RAINING OR RAIN:8241	8241
Pitta Pitta	pitt1247	RAINING OR RAIN		kan̪t̪a	k a n̪ t̪ a	kanta	K V N T V	K A N T A	RAINING OR RAIN:8298	8298
Ritarungo	rita1239	RAINING OR RAIN		ɲalk	ɲ a l k	5alk	N V R K	N A L K	RAINING OR RAIN:8258	8258
Dhalandji	dhal1245	RAINING OR RAIN		juŋu	j u ŋ u	yuNu	J V N V	J Y N Y	RAINING OR RAIN:8299	8299
Dhargari	dhar1247	RAINING OR RAIN		juŋu	j u ŋ u	yuNu	J V N V	J Y N Y	RAINING OR RAIN:8299	8299
Wagaya	waga1260	RAINING OR RAIN		jukaja	j u k a j a	yukaya	J V K V J V	J Y K A J A	RAINING OR RAIN:8329	8329
Ngura	ngur1261	RAINING OR RAIN		piʈa	p i ʈ a	pita	P V T V	P I T A	RAINING OR RAIN:8300	8300
Warlpiri	warl1254	RAINING OR RAIN		miɲiɹa	m i ɲ i ɹ a	mi5ira	M V N V R V	M I N I R A	RAINING OR RAIN:8279	8279
Wanman	wanm1242	RAINING OR RAIN		kalju	k a l j u	kalyu	K V R J V	K A L J Y	RAINING OR RAIN:8277	8277
Wariyangga	wari1262	RAINING OR RAIN		juŋu	j u ŋ u	yuNu	J V N V	J Y N Y	RAINING OR RAIN:8299	8299
Warumungu	waru1265	RAINING OR RAIN		ŋapːa	ŋ a pː a	Napa	N V P V	N A P A	RAINING OR RAIN:8269	8269
Wathawurrung	wath1238	RAINING OR RAIN		mandar	m a n d a r	mandar	M V N T V R	M A N T A R	RAINING OR RAIN:8331	8331
Wik-Mungkan	wikm1247	RAINING OR RAIN		nuaːdʔoaːdʔana	n u aː d ʔ o aː d ʔ a n a	nuad7oad7ana	N V V T H V V T H V N V	N Y A T H U A T H A N A	RAINING OR RAIN:1	1
Wiradhuri	wira1262	RAINING OR RAIN		galiŋ	g a l i ŋ	galiN	K V R V N	K A L I N	RAINING OR RAIN:8284	8284
Wirangu-Nauo	wira1260	RAINING OR RAIN		wainbuɹoː	w a i n b u ɹ oː	wainburo	W V V N P V R V	W A I N P Y R U	RAINING OR RAIN:8272	8272
Yan-nhangu	yann1237	RAINING OR RAIN		gaɳaŋat̪ala	g a ɳ a ŋ a t̪ a l a	ganaNatala	K V N V N V T V R V	K A N A N A T A L A	RAINING OR RAIN:8256	8256
Yandruwandha	yand1253	RAINING OR RAIN		ŋandcari	ŋ a n d c a r i	NandTari	N V N T K V R V	N A N T C A R I	RAINING OR RAIN:8276	8276
Yawarawarga	yawa1258	RAINING OR RAIN		ŋancaɹa	ŋ a n c a ɹ a	NanTara	N V N K V R V	N A N C A R A	RAINING OR RAIN:8276	8276
Yindjibarndi	yind1247	RAINING OR RAIN		jundu	j u n d u	yundu	J V N T V	J Y N T Y	RAINING OR RAIN:8321	8321
Yorta Yorta	yort1237	RAINING OR RAIN		goɹgaɹa	g o ɹ g a ɹ a	gorgara	K V R K V R V	K U R K A R A	RAINING OR RAIN:8291	8291
Yulparitja	yulp1238	RAINING OR RAIN		kuɭuwa	k u ɭ u w a	kuLuwa	K V R V W V	K Y L Y W A	RAINING OR RAIN:8252	8252
Yuwaalaraay	yuwa1242	RAINING OR RAIN		joujou	j o u j o u	youyou	J V V J V V	J U Y J U Y	RAINING OR RAIN:8283	8283
Yugambeh-Bandjalang	band1339	SHOOT		naba	n a b a	naba	N V P V	N A P A	SHOOT:1	1
Dhangu	dhan1270	SHOOT		ɖukitc	ɖ u k i t c	dukitT	T V K V T K	T Y K I T C	SHOOT:1	1
Dhuwal	dhuw1249	SHOOT		ɖukitc	ɖ u k i t c	dukitT	T V K V T K	T Y K I T C	SHOOT:1	1
Dyaabugay	dyaa1242	SHOOT		bagal	b a g a l	bagal	P V K V R	P A K A L	SHOOT:9116	9116
Djambarrpuyngu	djam1256	SHOOT		ɖukitc	ɖ u k i t c	dukitT	T V K V T K	T Y K I T C	SHOOT:1	1
Djinang	djin1253	SHOOT		baɳdiɹicigi	b a ɳ d i ɹ i c i g i	bandiriTigi	P V N T V R V K V K V	P A N T I R I C I K I	SHOOT:9131	9131
Kumbainggar	kumb1268	SHOOT		dululbimba	d u l u l b i m b a	dululbimba	T V R V R P V M P V	T Y L Y L P I M P A	SHOOT:9124	9124
Gupapuyngu	gupa1247	SHOOT		biɭtcawunuma	b i ɭ t c a w u n u m a	biLtTawunuma	P V R T K V W V N V M V	P I L T C A W Y N Y M A	SHOOT:9122	9122
Gurindji	guri1247	SHOOT		tuɭwak_panana	t u ɭ w a k p a n a n a	tuLwakpanana	T V R W V K P V N V N V	T Y L W A K P A N A N A	SHOOT:9097	9097
Jaru	jaru1254	SHOOT		dilgur_buŋan	d i l g u r b u ŋ a n	dilgurbuNan	T V R K V R P V N V N	T I L K Y R P Y N A N	SHOOT:9101	9101
Karadjeri	kara1476	SHOOT		wiɹanca	w i ɹ a n c a	wiranTa	W V R V N K V	W I R A N C A	SHOOT:9106	9106
Kaurna	kaur1267	SHOOT		peɹkiapːendi	p e ɹ k i a pː e n d i	perkiapendi	P V R K V V P V N T V	P E R K I A P E N T I	SHOOT:9104	9104
Kuku-Yalanji	kuku1273	SHOOT		dalkil	d a l k i l	dalkil	T V R K V R	T A L K I L	SHOOT:9128	9128
Gurdjar	gurd1238	SHOOT		melkeɹɣiŋk_ɖiɣalk	m e l k e ɹ ɣ i ŋ k ɖ i ɣ a l k	melkerxiNkdixalk	M V R K V R K V N K T V K V R K	M E L K E R G I N K T I G A L K	SHOOT:9125	9125
Kala Lagaw Ya	kala1377	SHOOT		gagaipalai	g a g a i p a l a i	gagaipalai	K V K V V P V R V V	K A K A I P A L A I	SHOOT:9133	9133
Martu Wangka	mart1256	SHOOT		cuːtamunu	c uː t a m u n u	Tutamunu	K V T V M V N V	C Y T A M Y N Y	SHOOT:9109	9109
Lower Riverland	lowe1402	SHOOT		pupun	p u p u n	pupun	P V P V N	P Y P Y N	SHOOT:9118	9118
Ngamini	ngam1284	SHOOT		wandaluandaɭka	w a n d a l u a n d a ɭ k a	wandaluandaLka	W V N T V R V V N T V R K V	W A N T A L Y A N T A L K A	SHOOT:9121	9121
Ngarluma	ngar1287	SHOOT		miɳdiljga	m i ɳ d i l j g a	mindilyga	M V N T V R J K V	M I N T I L J K A	SHOOT:9127	9127
Narrinyeri	narr1259	SHOOT		taminːjun	t a m i nː j u n	taminyun	T V M V N J V N	T A M I N J Y N	SHOOT:9107	9107
Nyamal	nyam1271	SHOOT		pajiɲcala	p a j i ɲ c a l a	payi5Tala	P V J V N K V R V	P A J I N C A L A	SHOOT:1	1
Nyangumarta	nyan1301	SHOOT		ɹuwi	ɹ u w i	ruwi	R V W V	R Y W I	SHOOT:9117	9117
Banggarla	bang1339	SHOOT		nuŋkutu	n u ŋ k u t u	nuNkutu	N V N K V T V	N Y N K Y T Y	SHOOT:9103	9103
Bayungu	bayu1240	SHOOT		pat̪anma	p a t̪ a n m a	patanma	P V T V N M V	P A T A N M A	SHOOT:9111	9111
Pitjantjatjara	pitj1243	SHOOT		pauɳi	p a u ɳ i	pauni	P V V N V	P A Y N I	SHOOT:9130	9130
Ritarungo	rita1239	SHOOT		gurwarjun	g u r w a r j u n	gurwaryun	K V R W V R J V N	K Y R W A R J Y N	SHOOT:9096	9096
Wagaya	waga1260	SHOOT		t̪urukum	t̪ u r u k u m	turukum	T V R V K V M	T Y R Y K Y M	SHOOT:9120	9120
Ngura	ngur1261	SHOOT		pulbara	p u l b a r a	pulbara	P V R P V R V	P Y L P A R A	SHOOT:9112	9112
Warlpiri	warl1254	SHOOT		luwaɳi	l u w a ɳ i	luwani	R V W V N V	L Y W A N I	SHOOT:9099	9099
Warumungu	waru1265	SHOOT		wuɹunccan	w u ɹ u n c c a n	wurunTTan	W V R V N K K V N	W Y R Y N C C A N	SHOOT:9106	9106
Wik-Mungkan	wikm1247	SHOOT		puŋaŋ	p u ŋ a ŋ	puNaN	P V N V N	P Y N A N	SHOOT:1	1
Wirangu-Nauo	wira1260	SHOOT		balgiɳ	b a l g i ɳ	balgin	P V R K V N	P A L K I N	SHOOT:9100	9100
Yandruwandha	yand1253	SHOOT		dɹaɲi	d ɹ a ɲ i	dra5i	T R V N V	T R A N I	SHOOT:9108	9108
Yindjibarndi	yind1247	SHOOT		miɳdiɲmagu	m i ɳ d i ɲ m a g u	mindi5magu	M V N T V N M V K V	M I N T I N M A K Y	SHOOT:9127	9127
Yuwaalaraay	yuwa1242	SHOOT		d̪uːd̪inmali	d̪ uː d̪ i n m a l i	dudinmali	T V T V N M V R V	T Y T I N M A L I	SHOOT:1	1
Mudburra	mudb1240	SHOOT		dulk	d u l k	dulk	T V R K	T Y L K	SHOOT:9102	9102
Adnyamathanha	adny1235	SQUEEZE		jud̪n̪i	j u d̪ n̪ i	yudni	J V T N V	J Y T N I	SQUEEZE:10322	10322
Arabana	arab1267	SQUEEZE		taɹpanta	t a ɹ p a n t a	tarpanta	T V R P V N T V	T A R P A N T A	SQUEEZE:10324	10324
Yugambeh-Bandjalang	band1339	SQUEEZE		ŋiːma	ŋ iː m a	Nima	N V M V	N I M A	SQUEEZE:1	1
Dhangu	dhan1270	SQUEEZE		jiɳɖam	j i ɳ ɖ a m	yindam	J V N T V M	J I N T A M	SQUEEZE:10340	10340
Dieri	dier1241	SQUEEZE		ciɹbanta	c i ɹ b a n t a	Tirbanta	K V R P V N T V	C I R P A N T A	SQUEEZE:10335	10335
Dyaabugay	dyaa1242	SQUEEZE		dculmal	d c u l m a l	dTulmal	T K V R M V R	T C Y L M A L	SQUEEZE:10346	10346
Djinang	djin1253	SQUEEZE		ɖucigi	ɖ u c i g i	duTigi	T V K V K V	T Y C I K I	SQUEEZE:10306	10306
Kumbainggar	kumb1268	SQUEEZE		baːlma	b aː l m a	balma	P V R M V	P A L M A	SQUEEZE:10350	10350
Gupapuyngu	gupa1247	SQUEEZE		ɖitcpunuma	ɖ i t c p u n u m a	ditTpunuma	T V T K P V N V M V	T I T C P Y N Y M A	SQUEEZE:10314	10314
Gurindji	guri1247	SQUEEZE		culjmip_manana	c u l j m i p m a n a n a	Tulymipmanana	K V R J M V P M V N V N V	C Y L J M I P M A N A N A	SQUEEZE:10305	10305
Guyani	guya1249	SQUEEZE		kancinta	k a n c i n t a	kanTinta	K V N K V N T V	K A N C I N T A	SQUEEZE:10318	10318
Sydney	sydn1236	SQUEEZE		dima	d i m a	dima	T V M V	T I M A	SQUEEZE:1	1
Jaru	jaru1254	SQUEEZE		caɲ_buŋan	c a ɲ b u ŋ a n	Ta5buNan	K V N P V N V N	C A N P Y N A N	SQUEEZE:10313	10313
Djiwarli	djiw1241	SQUEEZE		t̪uɲiɹu	t̪ u ɲ i ɹ u	tu5iru	T V N V R V	T Y N I R Y	SQUEEZE:10334	10334
Kalkutung	kalk1246	SQUEEZE		almi	a l m i	almi	V R M V	A L M I	SQUEEZE:10330	10330
Karadjeri	kara1476	SQUEEZE		culjpuɲa	c u l j p u ɲ a	Tulypu5a	K V R J P V N V	C Y L J P Y N A	SQUEEZE:10305	10305
Kartujarra	kart1247	SQUEEZE		ɲupi	ɲ u p i	5upi	N V P V	N Y P I	SQUEEZE:10328	10328
Kaurna	kaur1267	SQUEEZE		baɳdandi	b a ɳ d a n d i	bandandi	P V N T V N T V	P A N T A N T I	SQUEEZE:10315	10315
Kukatja	kuka1246	SQUEEZE		ɲantur	ɲ a n t u r	5antur	N V N T V R	N A N T Y R	SQUEEZE:10356	10356
Kuku-Yalanji	kuku1273	SQUEEZE		diŋkal	d i ŋ k a l	diNkal	T V N K V R	T I N K A L	SQUEEZE:10307	10307
Gurdjar	gurd1238	SQUEEZE		ɖiŋk	ɖ i ŋ k	diNk	T V N K	T I N K	SQUEEZE:10308	10308
Gurdjar	gurd1238	SQUEEZE		neːrimant̪_ɲilk	n eː r i m a n t̪ ɲ i l k	nerimant5ilk	N V R V M V N T N V R K	N E R I M A N T N I L K	SQUEEZE:10308	10308
Kuuku-Ya'u	kuuk1238	SQUEEZE		manmacina	m a n m a c i n a	manmaTina	M V N M V K V N V	M A N M A C I N A	SQUEEZE:10343	10343
Kala Lagaw Ya	kala1377	SQUEEZE		sasimai	s a s i m a i	sasimai	S V S V M V V	S A S I M A I	SQUEEZE:10310	10310
Martu Wangka	mart1256	SQUEEZE		cuɲiɳu	c u ɲ i ɳ u	Tu5inu	K V N V N V	C Y N I N Y	SQUEEZE:1	1
Mudburra	mudb1240	SQUEEZE		bicark_waɳda	b i c a r k w a ɳ d a	biTarkwanda	P V K V R K W V N T V	P I C A R K W A N T A	SQUEEZE:10312	10312
Muruwari	muru1266	SQUEEZE		t̪unma	t̪ u n m a	tunma	T V N M V	T Y N M A	SQUEEZE:10331	10331
Ngaanyatjarra	ngaa1240	SQUEEZE		tculkuɳu	t c u l k u ɳ u	tTulkunu	T K V R K V N V	T C Y L K Y N Y	SQUEEZE:10347	10347
Lower Riverland	lowe1402	SQUEEZE		paiŋun	p a i ŋ u n	paiNun	P V V N V N	P A I N Y N	SQUEEZE:10345	10345
Ngamini	ngam1284	SQUEEZE		ciɹpana	c i ɹ p a n a	Tirpana	K V R P V N V	C I R P A N A	SQUEEZE:10335	10335
Ngarluma	ngar1287	SQUEEZE		cumpilku	c u m p i l k u	Tumpilku	K V M P V R K V	C Y M P I L K Y	SQUEEZE:10353	10353
Narrinyeri	narr1259	SQUEEZE		tokun	t o k u n	tokun	T V K V N	T U K Y N	SQUEEZE:10325	10325
Northern Coastal Nyangumarta	nort2754	SQUEEZE		tuljpini	t u l j p i n i	tulypini	T V R J P V N V	T Y L J P I N I	SQUEEZE:10305	10305
Nyamal	nyam1271	SQUEEZE		cumpi	c u m p i	Tumpi	K V M P V	C Y M P I	SQUEEZE:1	1
Nyangumarta	nyan1301	SQUEEZE		cuɲiɳi	c u ɲ i ɳ i	Tu5ini	K V N V N V	C Y N I N I	SQUEEZE:10336	10336
Nyunga	nyun1247	SQUEEZE		beːnguɹ	b eː n g u ɹ	bengur	P V N K V R	P E N K Y R	SQUEEZE:1	1
Paakantyi	darl1243	SQUEEZE		ɖuɹa	ɖ u ɹ a	dura	T V R V	T Y R A	SQUEEZE:10332	10332
Banggarla	bang1339	SQUEEZE		nilkata	n i l k a t a	nilkata	N V R K V T V	N I L K A T A	SQUEEZE:10319	10319
Bayungu	bayu1240	SQUEEZE		wanmanma	w a n m a n m a	wanmanma	W V N M V N M V	W A N M A N M A	SQUEEZE:10341	10341
Pitjantjatjara	pitj1243	SQUEEZE		ɲuɹmintanaɲi	ɲ u ɹ m i n t a n a ɲ i	5urmintana5i	N V R M V N T V N V N V	N Y R M I N T A N A N I	SQUEEZE:10354	10354
Pitta Pitta	pitt1247	SQUEEZE		n̪ul̪i	n̪ u l̪ i	nuli	N V R V	N Y L I	SQUEEZE:10355	10355
Dhalandji	dhal1245	SQUEEZE		cuɲilgin	c u ɲ i l g i n	Tu5ilgin	K V N V R K V N	C Y N I L K I N	SQUEEZE:10336	10336
Dhargari	dhar1247	SQUEEZE		t̪uɲiɹu	t̪ u ɲ i ɹ u	tu5iru	T V N V R V	T Y N I R Y	SQUEEZE:10334	10334
Warlpiri	warl1254	SQUEEZE		tuɭkami	t u ɭ k a m i	tuLkami	T V R K V M V	T Y L K A M I	SQUEEZE:10321	10321
Wanman	wanm1242	SQUEEZE		kaʈima	k a ʈ i m a	katima	K V T V M V	K A T I M A	SQUEEZE:10326	10326
Wariyangga	wari1262	SQUEEZE		t̪uɲiɹu	t̪ u ɲ i ɹ u	tu5iru	T V N V R V	T Y N I R Y	SQUEEZE:10334	10334
Warumungu	waru1265	SQUEEZE		muɲurkunta	m u ɲ u r k u n t a	mu5urkunta	M V N V R K V N T V	M Y N Y R K Y N T A	SQUEEZE:10311	10311
Warumungu	waru1265	SQUEEZE		culjkunta	c u l j k u n t a	Tulykunta	K V R J K V N T V	C Y L J K Y N T A	SQUEEZE:10311	10311
Wik-Mungkan	wikm1247	SQUEEZE		t̪imaŋ	t̪ i m a ŋ	timaN	T V M V N	T I M A N	SQUEEZE:10339	10339
Wiradhuri	wira1262	SQUEEZE		dulmara	d u l m a r a	dulmara	T V R M V R V	T Y L M A R A	SQUEEZE:10305	10305
Wirangu-Nauo	wira1260	SQUEEZE		gajiɳ	g a j i ɳ	gayin	K V J V N	K A J I N	SQUEEZE:10317	10317
Yan-nhangu	yann1237	SQUEEZE		buɖurutcun	b u ɖ u r u t c u n	budurutTun	P V T V R V T K V N	P Y T Y R Y T C Y N	SQUEEZE:10344	10344
Yandruwandha	yand1253	SQUEEZE		nankaɹi	n a n k a ɹ i	nankari	N V N K V R V	N A N K A R I	SQUEEZE:10323	10323
Yawarawarga	yawa1258	SQUEEZE		nankindɹi	n a n k i n d ɹ i	nankindri	N V N K V N T R V	N A N K I N T R I	SQUEEZE:10323	10323
Yindjibarndi	yind1247	SQUEEZE		cumbigu	c u m b i g u	Tumbigu	K V M P V K V	C Y M P I K Y	SQUEEZE:10353	10353
Yulparitja	yulp1238	SQUEEZE		tiljala	t i l j a l a	tilyala	T V R J V R V	T I L J A L A	SQUEEZE:10305	10305
Adnyamathanha	adny1235	THAT		an̪an̪a	a n̪ a n̪ a	anana	V N V N V	A N A N A	THAT:11099	11099
Alyawarr	alya1239	THAT		jan̪	j a n̪	yan	J V N	J A N	THAT:11127	11127
Arabana	arab1267	THAT		awaɖa	a w a ɖ a	awada	V W V T V	A W A T A	THAT:11117	11117
Yugambeh-Bandjalang	band1339	THAT		munu	m u n u	munu	M V N V	M Y N Y	THAT:1	1
Dhangu	dhan1270	THAT		ban̪a	b a n̪ a	bana	P V N V	P A N A	THAT:11091	11091
Sydney	sydn1236	THAT		muŋan	m u ŋ a n	muNan	M V N V N	M Y N A N	THAT:11109	11109
Dhuwal	dhuw1249	THAT		ŋun̪i	ŋ u n̪ i	Nuni	N V N V	N Y N I	THAT:11098	11098
Dhuwal	dhuw1249	THAT		ŋun̪a	ŋ u n̪ a	Nuna	N V N V	N Y N A	THAT:11098	11098
Dieri	dier1241	THAT		ceniaudla	c e n i a u d l a	Teniaudla	K V N V V V T R V	C E N I A Y T L A	THAT:11129	11129
Dyaabugay	dyaa1242	THAT		wuca	w u c a	wuTa	W V K V	W Y C A	THAT:11139	11139
Djambarrpuyngu	djam1256	THAT		ŋun̪i	ŋ u n̪ i	Nuni	N V N V	N Y N I	THAT:11098	11098
Djambarrpuyngu	djam1256	THAT		ŋun̪a	ŋ u n̪ a	Nuna	N V N V	N Y N A	THAT:11098	11098
Djinang	djin1253	THAT		ŋunaŋi	ŋ u n a ŋ i	NunaNi	N V N V N V	N Y N A N I	THAT:11098	11098
Gamilaraay	gami1243	THAT		n̪ama	n̪ a m a	nama	N V M V	N A M A	THAT:11110	11110
Kumbainggar	kumb1268	THAT		jaraŋ	j a r a ŋ	yaraN	J V R V N	J A R A N	THAT:11128	11128
Gupapuyngu	gupa1247	THAT		ŋun̪i	ŋ u n̪ i	Nuni	N V N V	N Y N I	THAT:11098	11098
Gurindji	guri1247	THAT		ŋiɲa	ŋ i ɲ a	Ni5a	N V N V	N I N A	THAT:11098	11098
Guyani	guya1249	THAT		ŋunanka	ŋ u n a n k a	Nunanka	N V N V N K V	N Y N A N K A	THAT:11098	11098
Sydney	sydn1236	THAT		na	n a	na	N V	N A	THAT:1	1
Jaru	jaru1254	THAT		ɲila	ɲ i l a	5ila	N V R V	N I L A	THAT:11095	11095
Djiwarli	djiw1241	THAT		ŋun̪a	ŋ u n̪ a	Nuna	N V N V	N Y N A	THAT:11098	11098
Kalkutung	kalk1246	THAT		paː	p aː	pa	P V	P A	THAT:11099	11099
Gamilaraay	gami1243	THAT		ŋugːu	ŋ u gː u	Nugu	N V K V	N Y K Y	THAT:11111	11111
Karadjeri	kara1476	THAT		pala	p a l a	pala	P V R V	P A L A	THAT:11118	11118
Kartujarra	kart1247	THAT		ciːɲa	c iː ɲ a	Ti5a	K V N V	C I N A	THAT:11153	11153
Kaurna	kaur1267	THAT		painca	p a i n c a	painTa	P V V N K V	P A I N C A	THAT:11100	11100
Kukatja	kuka1246	THAT		palatca	p a l a t c a	palatTa	P V R V T K V	P A L A T C A	THAT:11107	11107
Kuku-Yalanji	kuku1273	THAT		jiɲa	j i ɲ a	yi5a	J V N V	J I N A	THAT:11097	11097
Gurdjar	gurd1238	THAT		mil	m i l	mil	M V R	M I L	THAT:11148	11148
Kuuku-Ya'u	kuuk1238	THAT		ŋaʔa	ŋ a ʔ a	Na7a	N V H V	N A H A	THAT:11143	11143
Kala Lagaw Ya	kala1377	THAT		sena	s e n a	sena	S V N V	S E N A	THAT:11093	11093
Margany	marg1253	THAT		bala	b a l a	bala	P V R V	P A L A	THAT:11118	11118
Martu Wangka	mart1256	THAT		ɲara	ɲ a r a	5ara	N V R V	N A R A	THAT:11112	11112
Mudburra	mudb1240	THAT		jali	j a l i	yali	J V R V	J A L I	THAT:11096	11096
Muruwari	muru1266	THAT		n̪ura	n̪ u r a	nura	N V R V	N Y R A	THAT:11114	11114
Ngaanyatjarra	ngaa1240	THAT		paluɲaɲa	p a l u ɲ a ɲ a	palu5a5a	P V R V N V N V	P A L Y N A N A	THAT:11107	11107
Lower Riverland	lowe1402	THAT		kitːe	k i tː e	kite	K V T V	K I T E	THAT:11142	11142
Ngamini	ngam1284	THAT		nanɹija	n a n ɹ i j a	nanriya	N V N R V J V	N A N R I J A	THAT:11134	11134
Ngarinman	ngar1235	THAT		ɲila	ɲ i l a	5ila	N V R V	N I L A	THAT:11095	11095
Ngarluma	ngar1287	THAT		ŋunt̪al	ŋ u n t̪ a l	Nuntal	N V N T V R	N Y N T A L	THAT:11138	11138
Narrinyeri	narr1259	THAT		hicekace	h i c e k a c e	hiTekaTe	H V K V K V K V	H I C E K A C E	THAT:11104	11104
Northern Coastal Nyangumarta	nort2754	THAT		ɲaralaŋa	ɲ a r a l a ŋ a	5aralaNa	N V R V R V N V	N A R A L A N A	THAT:11112	11112
Nyamal	nyam1271	THAT		ŋuɲa	ŋ u ɲ a	Nu5a	N V N V	N Y N A	THAT:1	1
Nyangumarta	nyan1301	THAT		pala	p a l a	pala	P V R V	P A L A	THAT:11118	11118
Nyunga	nyun1247	THAT		alːa	a lː a	ala	V R V	A L A	THAT:1	1
Paakantyi	darl1243	THAT		juna	j u n a	yuna	J V N V	J Y N A	THAT:11092	11092
Panytyima	pany1241	THAT		palaŋu	p a l a ŋ u	palaNu	P V R V N V	P A L A N Y	THAT:1	1
Banggarla	bang1339	THAT		ŋunːa	ŋ u nː a	Nuna	N V N V	N Y N A	THAT:11098	11098
Bayungu	bayu1240	THAT		ŋun̪a	ŋ u n̪ a	Nuna	N V N V	N Y N A	THAT:11098	11098
Ritarungo	rita1239	THAT		ŋuki	ŋ u k i	Nuki	N V K V	N Y K I	THAT:11146	11146
Dhalandji	dhal1245	THAT		ŋun̪a	ŋ u n̪ a	Nuna	N V N V	N Y N A	THAT:11098	11098
Dhargari	dhar1247	THAT		ŋun̪a	ŋ u n̪ a	Nuna	N V N V	N Y N A	THAT:11098	11098
Wagaya	waga1260	THAT		piːnt	p iː n t	pint	P V N T	P I N T	THAT:11100	11100
Warlpiri	warl1254	THAT		jalumpu	j a l u m p u	yalumpu	J V R V M P V	J A L Y M P Y	THAT:11103	11103
Wanman	wanm1242	THAT		jala	j a l a	yala	J V R V	J A L A	THAT:11096	11096
Wariyangga	wari1262	THAT		ŋun̪a	ŋ u n̪ a	Nuna	N V N V	N Y N A	THAT:11098	11098
Warumungu	waru1265	THAT		ala	a l a	ala	V R V	A L A	THAT:11107	11107
Warumungu	waru1265	THAT		aliɲa	a l i ɲ a	ali5a	V R V N V	A L I N A	THAT:11107	11107
Wathawurrung	wath1238	THAT		kame	k a m e	kame	K V M V	K A M E	THAT:11141	11141
Wik-Mungkan	wikm1247	THAT		alantan	a l a n t a n	alantan	V R V N T V N	A L A N T A N	THAT:1	1
Wiradhuri	wira1262	THAT		ŋagːu	ŋ a gː u	Nagu	N V K V	N A K Y	THAT:11115	11115
Wirangu-Nauo	wira1260	THAT		bala	b a l a	bala	P V R V	P A L A	THAT:11118	11118
Yan-nhangu	yann1237	THAT		balam	b a l a m	balam	P V R V M	P A L A M	THAT:11118	11118
Yandruwandha	yand1253	THAT		n̪utcadu	n̪ u t c a d u	nutTadu	N V T K V T V	N Y T C A T Y	THAT:11106	11106
Yandruwandha	yand1253	THAT		n̪unudu	n̪ u n u d u	nunudu	N V N V T V	N Y N Y T Y	THAT:11106	11106
Yandruwandha	yand1253	THAT		n̪uludu	n̪ u l u d u	nuludu	N V R V T V	N Y L Y T Y	THAT:11106	11106
Yandruwandha	yand1253	THAT		intcadu	i n t c a d u	intTadu	V N T K V T V	I N T C A T Y	THAT:11106	11106
Yawarawarga	yawa1258	THAT		nukuka	n u k u k a	nukuka	N V K V K V	N Y K Y K A	THAT:11111	11111
Yindjibarndi	yind1247	THAT		walaːɖu	w a l aː ɖ u	waladu	W V R V T V	W A L A T Y	THAT:11149	11149
Yorta Yorta	yort1237	THAT		ŋaŋaburajawin	ŋ a ŋ a b u r a j a w i n	NaNaburayawin	N V N V P V R V J V W V N	N A N A P Y R A J A W I N	THAT:11144	11144
Yulparitja	yulp1238	THAT		ci	c i	Ti	K V	C I	THAT:11153	11153
Yuwaalaraay	yuwa1242	THAT		ŋumːa	ŋ u mː a	Numa	N V M V	N Y M A	THAT:11110	11110
Adnyamathanha	adny1235	THICK		vipari	v i p a r i	vipari	W V P V R V	B I P A R I	THICK:11201	11201
Arabana	arab1267	THICK		tcuɹkukaɭa	t c u ɹ k u k a ɭ a	tTurkukaLa	T K V R K V K V R V	T C Y R K Y K A L A	THICK:11203	11203
Yugambeh-Bandjalang	band1339	THICK		cajiɹ	c a j i ɹ	Tayir	K V J V R	C A J I R	THICK:1	1
Dhangu	dhan1270	THICK		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	THICK:11208	11208
Dhuwal	dhuw1249	THICK		baɳɖaɲ	b a ɳ ɖ a ɲ	banda5	P V N T V N	P A N T A N	THICK:1	1
Dieri	dier1241	THICK		panta	p a n t a	panta	P V N T V	P A N T A	THICK:11210	11210
Dyaabugay	dyaa1242	THICK		wagara	w a g a r a	wagara	W V K V R V	W A K A R A	THICK:11242	11242
Djambarrpuyngu	djam1256	THICK		baɳɖaɲ	b a ɳ ɖ a ɲ	banda5	P V N T V N	P A N T A N	THICK:1	1
Djinang	djin1253	THICK		ɭambiriŋi	ɭ a m b i r i ŋ i	LambiriNi	R V M P V R V N V	L A M P I R I N I	THICK:11237	11237
Gamilaraay	gami1243	THICK		muŋgul	m u ŋ g u l	muNgul	M V N K V R	M Y N K Y L	THICK:11206	11206
Kumbainggar	kumb1268	THICK		culuː	c u l uː	Tulu	K V R V	C Y L Y	THICK:11241	11241
