DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ngarinman	ngar1235	THIN		cuwalcuwal	c u w a l c u w a l	TuwalTuwal	K V W V R K V W V R	C Y W A L C Y W A L	THIN:11273	11273
Ngarluma	ngar1287	THIN		balja	b a l j a	balya	P V R J V	P A L J A	THIN:11252	11252
Narrinyeri	narr1259	THIN		tɹeɹauwun	t ɹ e ɹ a u w u n	trerauwun	T R V R V V W V N	T R E R A Y W Y N	THIN:11278	11278
Northern Coastal Nyangumarta	nort2754	THIN		wurumici	w u r u m i c i	wurumiTi	W V R V M V K V	W Y R Y M I C I	THIN:11295	11295
Nyamal	nyam1271	THIN		murciɳ	m u r c i ɳ	murTin	M V R K V N	M Y R C I N	THIN:1	1
Nyangumarta	nyan1301	THIN		wililiɲ	w i l i l i ɲ	wilili5	W V R V R V N	W I L I L I N	THIN:11295	11295
Nyunga	nyun1247	THIN		kʷedcalar	kʷ e d c a l a r	kw~edTalar	K V T K V R V R	K E T C A L A R	THIN:11267	11267
Paakantyi	darl1243	THIN		ɳindandca	ɳ i n d a n d c a	nindandTa	N V N T V N T K V	N I N T A N T C A	THIN:11261	11261
Panytyima	pany1241	THIN		biɳdibiɳdi	b i ɳ d i b i ɳ d i	bindibindi	P V N T V P V N T V	P I N T I P I N T I	THIN:11323	11323
Banggarla	bang1339	THIN		naɲa	n a ɲ a	na5a	N V N V	N A N A	THIN:11252	11252
Bayungu	bayu1240	THIN		kurbaɖuguci	k u r b a ɖ u g u c i	kurbaduguTi	K V R P V T V K V K V	K Y R P A T Y K Y C I	THIN:11298	11298
Pitjantjatjara	pitj1243	THIN		ɲuɹkaɲuɹka	ɲ u ɹ k a ɲ u ɹ k a	5urka5urka	N V R K V N V R K V	N Y R K A N Y R K A	THIN:11254	11254
Pitta Pitta	pitt1247	THIN		caŋka	c a ŋ k a	TaNka	K V N K V	C A N K A	THIN:11300	11300
Ritarungo	rita1239	THIN		biɲdcitc	b i ɲ d c i t c	bi5dTitT	P V N T K V T K	P I N T C I T C	THIN:11258	11258
Dhargari	dhar1247	THIN		waci	w a c i	waTi	W V K V	W A C I	THIN:11280	11280
Wagaya	waga1260	THIN		mulupu	m u l u p u	mulupu	M V R V P V	M Y L Y P Y	THIN:11304	11304
Ngura	ngur1261	THIN		widcuwidcu	w i d c u w i d c u	widTuwidTu	W V T K V W V T K V	W I T C Y W I T C Y	THIN:11274	11274
Warlpiri	warl1254	THIN		witaɭawitaɭa	w i t a ɭ a w i t a ɭ a	witaLawitaLa	W V T V R V W V T V R V	W I T A L A W I T A L A	THIN:11265	11265
Wanman	wanm1242	THIN		murciɲ	m u r c i ɲ	murTi5	M V R K V N	M Y R C I N	THIN:11256	11256
Wariyangga	wari1262	THIN		cumbalgara	c u m b a l g a r a	Tumbalgara	K V M P V R K V R V	C Y M P A L K A R A	THIN:11310	11310
Warumungu	waru1265	THIN		maŋkuɭu	m a ŋ k u ɭ u	maNkuLu	M V N K V R V	M A N K Y L Y	THIN:11260	11260
Wathawurrung	wath1238	THIN		metcuk	m e t c u k	metTuk	M V T K V K	M E T C Y K	THIN:11316	11316
Wik-Mungkan	wikm1247	THIN		mutmaɲ	m u t m a ɲ	mutma5	M V T M V N	M Y T M A N	THIN:11299	11299
Wiradhuri	wira1262	THIN		babːiɹbaŋ	b a bː i ɹ b a ŋ	babirbaN	P V P V R P V N	P A P I R P A N	THIN:11290	11290
Yan-nhangu	yann1237	THIN		wiɹʔʲun	w i ɹ ʔʲ u n	wir7y~un	W V R H V N	W I R H Y N	THIN:11264	11264
Yandruwandha	yand1253	THIN		ŋawada	ŋ a w a d a	Nawada	N V W V T V	N A W A T A	THIN:11277	11277
Yandruwandha	yand1253	THIN		mukukaʈa	m u k u k a ʈ a	mukukata	M V K V K V T V	M Y K Y K A T A	THIN:11277	11277
Yawarawarga	yawa1258	THIN		ciɹaŋa	c i ɹ a ŋ a	TiraNa	K V R V N V	C I R A N A	THIN:11251	11251
Yindjibarndi	yind1247	THIN		baca	b a c a	baTa	P V K V	P A C A	THIN:11252	11252
Yorta Yorta	yort1237	THIN		itca	i t c a	itTa	V T K V	I T C A	THIN:11315	11315
Yulparitja	yulp1238	THIN		murcinpa	m u r c i n p a	murTinpa	M V R K V N P V	M Y R C I N P A	THIN:11256	11256
Yuwaalaraay	yuwa1242	THIN		bujabuja	b u j a b u j a	buyabuya	P V J V P V J V	P Y J A P Y J A	THIN:1	1
Adnyamathanha	adny1235	TREE		wiʈi	w i ʈ i	witi	W V T V	W I T I	TREE:12052	12052
Alyawarr	alya1239	TREE		arweɭ_ɭtwa	a r w e ɭ ɭ t w a	arweLLtwa	V R W V R R T W V	A R W E L L T W A	TREE:12039	12039
Arabana	arab1267	TREE		mupu	m u p u	mupu	M V P V	M Y P Y	TREE:12035	12035
Yugambeh-Bandjalang	band1339	TREE		cali	c a l i	Tali	K V R V	C A L I	TREE:12009	12009
Dhangu	dhan1270	TREE		d̪aɹpa	d̪ a ɹ p a	darpa	T V R P V	T A R P A	TREE:12005	12005
Sydney	sydn1236	TREE		wadːe	w a dː e	wade	W V T V	W A T E	TREE:12052	12052
Dhuwal	dhuw1249	TREE		gæju	g æ j u	gEyu	K V J V	K E J Y	TREE:12014	12014
Dieri	dier1241	TREE		piʈa	p i ʈ a	pita	P V T V	P I T A	TREE:12048	12048
Dyaabugay	dyaa1242	TREE		culbin	c u l b i n	Tulbin	K V R P V N	C Y L P I N	TREE:12064	12064
Djambarrpuyngu	djam1256	TREE		gæju	g æ j u	gEyu	K V J V	K E J Y	TREE:12014	12014
Djinang	djin1253	TREE		gurtci	g u r t c i	gurtTi	K V R T K V	K Y R T C I	TREE:12007	12007
Gamilaraay	gami1243	TREE		d̪ulu	d̪ u l u	dulu	T V R V	T Y L Y	TREE:12009	12009
Kumbainggar	kumb1268	TREE		biguːr	b i g uː r	bigur	P V K V R	P I K Y R	TREE:12047	12047
Gupapuyngu	gupa1247	TREE		gæju	g æ j u	gEyu	K V J V	K E J Y	TREE:12014	12014
Gurindji	guri1247	TREE		kaɳti	k a ɳ t i	kanti	K V N T V	K A N T I	TREE:12002	12002
Guyani	guya1249	TREE		kaɹu	k a ɹ u	karu	K V R V	K A R Y	TREE:12015	12015
Sydney	sydn1236	TREE		wadːej	w a dː e j	wadey	W V T V J	W A T E J	TREE:12052	12052
Jaru	jaru1254	TREE		golibawaɹan	g o l i b a w a ɹ a n	golibawaran	K V R V P V W V R V N	K U L I P A W A R A N	TREE:12016	12016
Djiwarli	djiw1241	TREE		wuɹu	w u ɹ u	wuru	W V R V	W Y R Y	TREE:12036	12036
Kalkutung	kalk1246	TREE		kunka	k u n k a	kunka	K V N K V	K Y N K A	TREE:12021	12021
Gamilaraay	gami1243	TREE		jutil	j u t i l	yutil	J V T V R	J Y T I L	TREE:12034	12034
Karadjeri	kara1476	TREE		paka	p a k a	paka	P V K V	P A K A	TREE:12041	12041
Kartujarra	kart1247	TREE		waʈa	w a ʈ a	wata	W V T V	W A T A	TREE:12052	12052
Kaurna	kaur1267	TREE		aɹa	a ɹ a	ara	V R V	A R A	TREE:12015	12015
Kukatja	kuka1246	TREE		waʈa	w a ʈ a	wata	W V T V	W A T A	TREE:12052	12052
Kuku-Yalanji	kuku1273	TREE		cuku	c u k u	Tuku	K V K V	C Y K Y	TREE:12025	12025
Gurdjar	gurd1238	TREE		kaːm_ɣilk	k aː m ɣ i l k	kamxilk	K V M K V R K	K A M G I L K	TREE:12081	12081
Kuuku-Ya'u	kuuk1238	TREE		juku	j u k u	yuku	J V K V	J Y K Y	TREE:12025	12025
Kala Lagaw Ya	kala1377	TREE		zuŋa	z u ŋ a	zuNa	S V N V	S Y N A	TREE:12008	12008
Margany	marg1253	TREE		baga	b a g a	baga	P V K V	P A K A	TREE:12041	12041
Martu Wangka	mart1256	TREE		waʈa	w a ʈ a	wata	W V T V	W A T A	TREE:12052	12052
Mudburra	mudb1240	TREE		buɳu	b u ɳ u	bunu	P V N V	P Y N Y	TREE:12073	12073
Muruwari	muru1266	TREE		wilpanc	w i l p a n c	wilpanT	W V R P V N K	W I L P A N C	TREE:12078	12078
Ngaanyatjarra	ngaa1240	TREE		ŋaɳa	ŋ a ɳ a	Nana	N V N V	N A N A	TREE:12052	12052
Ngaanyatjarra	ngaa1240	TREE		puɳu	p u ɳ u	punu	P V N V	P Y N Y	TREE:12052	12052
Ngaanyatjarra	ngaa1240	TREE		waʈa	w a ʈ a	wata	W V T V	W A T A	TREE:12052	12052
Lower Riverland	lowe1402	TREE		pero	p e r o	pero	P V R V	P E R U	TREE:12072	12072
Lower Riverland	lowe1402	TREE		peru	p e r u	peru	P V R V	P E R Y	TREE:12072	12072
Ngamini	ngam1284	TREE		piːta	p iː t a	pita	P V T V	P I T A	TREE:12048	12048
Ngarinman	ngar1235	TREE		gaɳdi	g a ɳ d i	gandi	K V N T V	K A N T I	TREE:12002	12002
Ngarluma	ngar1287	TREE		waɳda	w a ɳ d a	wanda	W V N T V	W A N T A	TREE:12052	12052
Narrinyeri	narr1259	TREE		kolga	k o l g a	kolga	K V R K V	K U L K A	TREE:12000	12000
Northern Coastal Nyangumarta	nort2754	TREE		muŋka	m u ŋ k a	muNka	M V N K V	M Y N K A	TREE:12022	12022
Nyamal	nyam1271	TREE		waɳta	w a ɳ t a	wanta	W V N T V	W A N T A	TREE:12052	12052
Nyangumarta	nyan1301	TREE		muŋka	m u ŋ k a	muNka	M V N K V	M Y N K A	TREE:12022	12022
Nyunga	nyun1247	TREE		buɳ	b u ɳ	bun	P V N	P Y N	TREE:12073	12073
Paakantyi	darl1243	TREE		jaɹa	j a ɹ a	yara	J V R V	J A R A	TREE:12012	12012
Panytyima	pany1241	TREE		kaɳtinmara	k a ɳ t i n m a r a	kantinmara	K V N T V N M V R V	K A N T I N M A R A	TREE:12002	12002
Banggarla	bang1339	TREE		wadla	w a d l a	wadla	W V T R V	W A T L A	TREE:12018	12018
Bayungu	bayu1240	TREE		cuɭa	c u ɭ a	TuLa	K V R V	C Y L A	TREE:12009	12009
Pitjantjatjara	pitj1243	TREE		punu	p u n u	punu	P V N V	P Y N Y	TREE:12073	12073
Pitta Pitta	pitt1247	TREE		mulka	m u l k a	mulka	M V R K V	M Y L K A	TREE:12044	12044
Ritarungo	rita1239	TREE		bololo	b o l o l o	bololo	P V R V R V	P U L U L U	TREE:12004	12004
Dhalandji	dhal1245	TREE		cuɭa	c u ɭ a	TuLa	K V R V	C Y L A	TREE:12009	12009
Dhargari	dhar1247	TREE		wiɭi	w i ɭ i	wiLi	W V R V	W I L I	TREE:12036	12036
Wagaya	waga1260	TREE		uɹiːr	u ɹ iː r	urir	V R V R	Y R I R	TREE:12065	12065
Ngura	ngur1261	TREE		makura	m a k u r a	makura	M V K V R V	M A K Y R A	TREE:12043	12043
Warlpiri	warl1254	TREE		watija	w a t i j a	watiya	W V T V J V	W A T I J A	TREE:12010	12010
Wanman	wanm1242	TREE		maɭalpaɹa	m a ɭ a l p a ɹ a	maLalpara	M V R V R P V R V	M A L A L P A R A	TREE:12028	12028
Wariyangga	wari1262	TREE		wuɹu	w u ɹ u	wuru	W V R V	W Y R Y	TREE:12036	12036
Warumungu	waru1265	TREE		juwala	j u w a l a	yuwala	J V W V R V	J Y W A L A	TREE:12013	12013
Warumungu	waru1265	TREE		wiɳtiri	w i ɳ t i r i	wintiri	W V N T V R V	W I N T I R I	TREE:12013	12013
Wathawurrung	wath1238	TREE		kur	k u r	kur	K V R	K Y R	TREE:12042	12042
Wik-Mungkan	wikm1247	TREE		kucantaŋ	k u c a n t a ŋ	kuTantaN	K V K V N T V N	K Y C A N T A N	TREE:12071	12071
Wiradhuri	wira1262	TREE		mad̪an	m a d̪ a n	madan	M V T V N	M A T A N	TREE:12032	12032
Wirangu-Nauo	wira1260	TREE		waɖa	w a ɖ a	wada	W V T V	W A T A	TREE:12052	12052
Yan-nhangu	yann1237	TREE		ɖambaŋani	ɖ a m b a ŋ a n i	dambaNani	T V M P V N V N V	T A M P A N A N I	TREE:12003	12003
Yandruwandha	yand1253	TREE		wat̪i	w a t̪ i	wati	W V T V	W A T I	TREE:12024	12024
Yawarawarga	yawa1258	TREE		kakuɹa	k a k u ɹ a	kakura	K V K V R V	K A K Y R A	TREE:12068	12068
Yindjibarndi	yind1247	TREE		waɳda	w a ɳ d a	wanda	W V N T V	W A N T A	TREE:12052	12052
Yorta Yorta	yort1237	TREE		bitca	b i t c a	bitTa	P V T K V	P I T C A	TREE:12075	12075
Yulparitja	yulp1238	TREE		kantiwaŋu	k a n t i w a ŋ u	kantiwaNu	K V N T V W V N V	K A N T I W A N Y	TREE:12002	12002
Yuwaalaraay	yuwa1242	TREE		mujaːn	m u j aː n	muyan	M V J V N	M Y J A N	TREE:12033	12033
Muruwari	muru1266	WASH		kuːmpi	k uː m p i	kumpi	K V M P V	K Y M P I	WASH:1	1
Yugambeh-Bandjalang	band1339	WASH		gimba	g i m b a	gimba	K V M P V	K I M P A	WASH:1	1
Sydney	sydn1236	WASH		gaŋa	g a ŋ a	gaNa	K V N V	K A N A	WASH:1	1
Dhuwal	dhuw1249	WASH		ɹiɲdcupunum	ɹ i ɲ d c u p u n u m	ri5dTupunum	R V N T K V P V N V M	R I N T C Y P Y N Y M	WASH:1	1
Dyaabugay	dyaa1242	WASH		wadil	w a d i l	wadil	W V T V R	W A T I L	WASH:1	1
Djinang	djin1253	WASH		ɹurcimirgi	ɹ u r c i m i r g i	rurTimirgi	R V R K V M V R K V	R Y R C I M I R K I	WASH:1	1
Gamilaraay	gami1243	WASH		waɹganbamalːi	w a ɹ g a n b a m a lː i	warganbamali	W V R K V N P V M V R V	W A R K A N P A M A L I	WASH:1	1
Gupapuyngu	gupa1247	WASH		ɹurgujun	ɹ u r g u j u n	rurguyun	R V R K V J V N	R Y R K Y J Y N	WASH:1	1
Gurindji	guri1247	WASH		tuɭuʈ_kaŋana	t u ɭ u ʈ k a ŋ a n a	tuLutkaNana	T V R V T K V N V N V	T Y L Y T K A N A N A	WASH:1	1
Sydney	sydn1236	WASH		gaŋa	g a ŋ a	gaNa	K V N V	K A N A	WASH:1	1
Jaru	jaru1254	WASH		luguɹu_ŋan	l u g u ɹ u ŋ a n	luguruNan	R V K V R V N V N	L Y K Y R Y N A N	WASH:1	1
Kalkutung	kalk1246	WASH		caralma	c a r a l m a	Taralma	K V R V R M V	C A R A L M A	WASH:1	1
Gamilaraay	gami1243	WASH		waɹganbamalːi	w a ɹ g a n b a m a lː i	warganbamali	W V R K V N P V M V R V	W A R K A N P A M A L I	WASH:1	1
Karadjeri	kara1476	WASH		goɭ_goɭ_indana	g o ɭ g o ɭ i n d a n a	goLgoLindana	K V R K V R V N T V N V	K U L K U L I N T A N A	WASH:1	1
Kartujarra	kart1247	WASH		carpa	c a r p a	Tarpa	K V R P V	C A R P A	WASH:1	1
Kaurna	kaur1267	WASH		kuntondi	k u n t o n d i	kuntondi	K V N T V N T V	K Y N T U N T I	WASH:1	1
Kukatja	kuka1246	WASH		kurpila	k u r p i l a	kurpila	K V R P V R V	K Y R P I L A	WASH:1	1
Gurdjar	gurd1238	WASH		ɖiŋk	ɖ i ŋ k	diNk	T V N K	T I N K	WASH:1	1
Gurdjar	gurd1238	WASH		moɹiwilk	m o ɹ i w i l k	moriwilk	M V R V W V R K	M U R I W I L K	WASH:1	1
Kuuku-Ya'u	kuuk1238	WASH		t̪aːŋkaːɲa	t̪ aː ŋ k aː ɲ a	taNka5a	T V N K V N V	T A N K A N A	WASH:1	1
Margany	marg1253	WASH		ŋabi	ŋ a b i	Nabi	N V P V	N A P I	WASH:1	1
Lower Riverland	lowe1402	WASH		jorun	j o r u n	yorun	J V R V N	J U R Y N	WASH:1	1
Ngarinman	ngar1235	WASH		wuljug_mani	w u l j u g m a n i	wulyugmani	W V R J V K M V N V	W Y L J Y K M A N I	WASH:1	1
Ngarluma	ngar1287	WASH		wiljiwiljima	w i l j i w i l j i m a	wilyiwilyima	W V R J V W V R J V M V	W I L J I W I L J I M A	WASH:1	1
Narrinyeri	narr1259	WASH		tɹupulun	t ɹ u p u l u n	trupulun	T R V P V R V N	T R Y P Y L Y N	WASH:1	1
Nyamal	nyam1271	WASH		wiljiwiljimala	w i l j i w i l j i m a l a	wilyiwilyimala	W V R J V W V R J V M V R V	W I L J I W I L J I M A L A	WASH:1	1
Nyunga	nyun1247	WASH		gagaloːɳeː	g a g a l oː ɳ eː	gagalone	K V K V R V N V	K A K A L U N E	WASH:1	1
Paakantyi	darl1243	WASH		ŋulca	ŋ u l c a	NulTa	N V R K V	N Y L C A	WASH:1	1
Panytyima	pany1241	WASH		punt̪al	p u n t̪ a l	puntal	P V N T V R	P Y N T A L	WASH:1	1
Banggarla	bang1339	WASH		padlata	p a d l a t a	padlata	P V T R V T V	P A T L A T A	WASH:1	1
Bayungu	bayu1240	WASH		wiljiwiljinma	w i l j i w i l j i n m a	wilyiwilyinma	W V R J V W V R J V N M V	W I L J I W I L J I N M A	WASH:1	1
Ritarungo	rita1239	WASH		ɭurguʔʲun	ɭ u r g u ʔʲ u n	Lurgu7y~un	R V R K V H V N	L Y R K Y H Y N	WASH:1	1
Dhalandji	dhal1245	WASH		ŋaɭiɹirin	ŋ a ɭ i ɹ i r i n	NaLiririn	N V R V R V R V N	N A L I R I R I N	WASH:1	1
Dhargari	dhar1247	WASH		wacaɹu	w a c a ɹ u	waTaru	W V K V R V	W A C A R Y	WASH:1	1
Wagaya	waga1260	WASH		wacam	w a c a m	waTam	W V K V M	W A C A M	WASH:1	1
Ngura	ngur1261	WASH		juŋa	j u ŋ a	yuNa	J V N V	J Y N A	WASH:1	1
Warlpiri	warl1254	WASH		juɭkurpariɳi	j u ɭ k u r p a r i ɳ i	yuLkurparini	J V R K V R P V R V N V	J Y L K Y R P A R I N I	WASH:1	1
Wanman	wanm1242	WASH		calpaɲa	c a l p a ɲ a	Talpa5a	K V R P V N V	C A L P A N A	WASH:1	1
Wariyangga	wari1262	WASH		punt̪aɹu	p u n t̪ a ɹ u	puntaru	P V N T V R V	P Y N T A R Y	WASH:1	1
Wathawurrung	wath1238	WASH		kawele	k a w e l e	kawele	K V W V R V	K A W E L E	WASH:1	1
Wik-Mungkan	wikm1247	WASH		muːncaŋ	m uː n c a ŋ	munTaN	M V N K V N	M Y N C A N	WASH:1	1
Wiradhuri	wira1262	WASH		gumbiŋa	g u m b i ŋ a	gumbiNa	K V M P V N V	K Y M P I N A	WASH:1	1
Yan-nhangu	yann1237	WASH		ɹurgujun	ɹ u r g u j u n	rurguyun	R V R K V J V N	R Y R K Y J Y N	WASH:1	1
Yandruwandha	yand1253	WASH		ika	i k a	ika	V K V	I K A	WASH:1	1
Yuwaalaraay	yuwa1242	WASH		wagirbumali	w a g i r b u m a l i	wagirbumali	W V K V R P V M V R V	W A K I R P Y M A L I	WASH:1	1
Djiwarli	djiw1241	WASH		punt̪aɹu	p u n t̪ a ɹ u	puntaru	P V N T V R V	P Y N T A R Y	WASH:1	1
Nyamal	nyam1271	WASH		kajarijampa	k a j a r i j a m p a	kayariyampa	K V J V R V J V M P V	K A J A R I J A M P A	WASH:1	1
Alyawarr	alya1239	WASH		al̪ewejel	a l̪ e w e j e l	aleweyel	V R V W V J V R	A L E W E J E L	WASH:1	1
Djambarrpuyngu	djam1256	WASH		ɹiɲdcupunum	ɹ i ɲ d c u p u n u m	ri5dTupunum	R V N T K V P V N V M	R I N T C Y P Y N Y M	WASH:1	1
Kuku-Yalanji	kuku1273	WASH		dama	d a m a	dama	T V M V	T A M A	WASH:1	1
Gurdjar	gurd1238	WASH		moɹiɖiŋk	m o ɹ i ɖ i ŋ k	moridiNk	M V R V T V N K	M U R I T I N K	WASH:1	1
Martu Wangka	mart1256	WASH		caɭacunu	c a ɭ a c u n u	TaLaTunu	K V R V K V N V	C A L A C Y N Y	WASH:1	1
Yandruwandha	yand1253	WASH		ira	i r a	ira	V R V	I R A	WASH:1	1
Yindjibarndi	yind1247	WASH		buɲca	b u ɲ c a	bu5Ta	P V N K V	P Y N C A	WASH:1	1
Yulparitja	yulp1238	WASH		kurpila	k u r p i l a	kurpila	K V R P V R V	K Y R P I L A	WASH:1	1
Adnyamathanha	adny1235	WHEN		n̪adlat̪a	n̪ a d l a t̪ a	nadlata	N V T R V T V	N A T L A T A	WHEN:12542	12542
Alyawarr	alya1239	WHEN		ileŋeɹ	i l e ŋ e ɹ	ileNer	V R V N V R	I L E N E R	WHEN:12561	12561
Arabana	arab1267	WHEN		unkulu	u n k u l u	unkulu	V N K V R V	Y N K Y L Y	WHEN:12549	12549
Yugambeh-Bandjalang	band1339	WHEN		jincahgan_j	j i n c a h g a n j	yinTahgany	J V N K V H K V N J	J I N C A H K A N J	WHEN:12573	12573
Yugambeh-Bandjalang	band1339	WHEN		g	g	g	K	K	WHEN:12573	12573
Yugambeh-Bandjalang	band1339	WHEN		ɲali_c	ɲ a l i c	5aliT	N V R V K	N A L I C	WHEN:12573	12573
Dhuwal	dhuw1249	WHEN		n̪æt̪a	n̪ æ t̪ a	nEta	N V T V	N E T A	WHEN:12539	12539
Dieri	dier1241	WHEN		win̪t̪a	w i n̪ t̪ a	winta	W V N T V	W I N T A	WHEN:12573	12573
Dyaabugay	dyaa1242	WHEN		caːŋunda	c aː ŋ u n d a	TaNunda	K V N V N T V	C A N Y N T A	WHEN:12543	12543
Djambarrpuyngu	djam1256	WHEN		n̪æt̪a	n̪ æ t̪ a	nEta	N V T V	N E T A	WHEN:12539	12539
Djinang	djin1253	WHEN		ɲadci	ɲ a d c i	5adTi	N V T K V	N A T C I	WHEN:12539	12539
Gamilaraay	gami1243	WHEN		wearu?/ʔ	w e a r u ʔ	wearu7	W V V R V H	W E A R Y H	WHEN:12554	12554
Kumbainggar	kumb1268	WHEN		cugarga	c u g a r g a	Tugarga	K V K V R K V	C Y K A R K A	WHEN:12569	12569
Gupapuyngu	gupa1247	WHEN		n̪æt̪a	n̪ æ t̪ a	nEta	N V T V	N E T A	WHEN:12539	12539
Gurindji	guri1247	WHEN		ɲaŋuɭa	ɲ a ŋ u ɭ a	5aNuLa	N V N V R V	N A N Y L A	WHEN:12559	12559
Guyani	guya1249	WHEN		nadlata	n a d l a t a	nadlata	N V T R V T V	N A T L A T A	WHEN:12542	12542
Sydney	sydn1236	WHEN		wɔɹaŋa	w ɔ ɹ a ŋ a	woraNa	W V R V N V	W U R A N A	WHEN:1	1
Jaru	jaru1254	WHEN		ɲaŋulala	ɲ a ŋ u l a l a	5aNulala	N V N V R V R V	N A N Y L A L A	WHEN:12559	12559
Djiwarli	djiw1241	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Kalkutung	kalk1246	WHEN		n̪iaŋu	n̪ i a ŋ u	niaNu	N V V N V	N I A N Y	WHEN:12555	12555
Gamilaraay	gami1243	WHEN		wearu?/ʔ	w e a r u ʔ	wearu7	W V V R V H	W E A R Y H	WHEN:12554	12554
Karadjeri	kara1476	WHEN		ɲaŋaɹa	ɲ a ŋ a ɹ a	5aNara	N V N V R V	N A N A R A	WHEN:12559	12559
Kaurna	kaur1267	WHEN		nalːaːlatːi	n a lː aː l a tː i	nalalati	N V R V R V T V	N A L A L A T I	WHEN:12542	12542
Kukatja	kuka1246	WHEN		mitu__katci	m i t u k a t c i	mitukatTi	M V T V K V T K V	M I T Y K A T C I	WHEN:12576	12576
Kuku-Yalanji	kuku1273	WHEN		wancawanca	w a n c a w a n c a	wanTawanTa	W V N K V W V N K V	W A N C A W A N C A	WHEN:12573	12573
Gurdjar	gurd1238	WHEN		t̪aːβiŋintak	t̪ aː β i ŋ i n t a k	tabiNintak	T V P V N V N T V K	T A B I N I N T A K	WHEN:12572	12572
Kuuku-Ya'u	kuuk1238	WHEN		wantila	w a n t i l a	wantila	W V N T V R V	W A N T I L A	WHEN:12573	12573
Kala Lagaw Ya	kala1377	WHEN		mi_buta	m i b u t a	mibuta	M V P V T V	M I P Y T A	WHEN:12540	12540
Margany	marg1253	WHEN		wan̪d̪aɲ	w a n̪ d̪ a ɲ	wanda5	W V N T V N	W A N T A N	WHEN:12573	12573
Martu Wangka	mart1256	WHEN		ɲaːʈa	ɲ aː ʈ a	5ata	N V T V	N A T A	WHEN:12539	12539
Mudburra	mudb1240	WHEN		ɲaŋula	ɲ a ŋ u l a	5aNula	N V N V R V	N A N Y L A	WHEN:12559	12559
Muruwari	muru1266	WHEN		wantanc	w a n t a n c	wantanT	W V N T V N K	W A N T A N C	WHEN:12573	12573
Ngaanyatjarra	ngaa1240	WHEN		waɲtcawaɹa	w a ɲ t c a w a ɹ a	wa5tTawara	W V N T K V W V R V	W A N T C A W A R A	WHEN:12573	12573
Lower Riverland	lowe1402	WHEN		mekmukuɳ	m e k m u k u ɳ	mekmukun	M V K M V K V N	M E K M Y K Y N	WHEN:12568	12568
Ngamini	ngam1284	WHEN		wintca	w i n t c a	wintTa	W V N T K V	W I N T C A	WHEN:12573	12573
Ngarinman	ngar1235	WHEN		ɲaŋula?/ʔ	ɲ a ŋ u l a ʔ	5aNula7	N V N V R V H	N A N Y L A H	WHEN:12559	12559
Ngarluma	ngar1287	WHEN		n̪alawara	n̪ a l a w a r a	nalawara	N V R V W V R V	N A L A W A R A	WHEN:12574	12574
Narrinyeri	narr1259	WHEN		ulal	u l a l	ulal	V R V R	Y L A L	WHEN:12547	12547
Northern Coastal Nyangumarta	nort2754	WHEN		ɲaŋa	ɲ a ŋ a	5aNa	N V N V	N A N A	WHEN:12559	12559
Nyamal	nyam1271	WHEN		ɲaŋa	ɲ a ŋ a	5aNa	N V N V	N A N A	WHEN:1	1
Nyangumarta	nyan1301	WHEN		ɲaŋa	ɲ a ŋ a	5aNa	N V N V	N A N A	WHEN:12559	12559
Banggarla	bang1339	WHEN		waɹpaɹa	w a ɹ p a ɹ a	warpara	W V R P V R V	W A R P A R A	WHEN:12545	12545
Bayungu	bayu1240	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Pitjantjatjara	pitj1243	WHEN		jaːlaɹa	j aː l a ɹ a	yalara	J V R V R V	J A L A R A	WHEN:12575	12575
Pitjantjatjara	pitj1243	WHEN		jaːltaɹa	j aː l t a ɹ a	yaltara	J V R T V R V	J A L T A R A	WHEN:12575	12575
Pitta Pitta	pitt1247	WHEN		winku	w i n k u	winku	W V N K V	W I N K Y	WHEN:12565	12565
Ritarungo	rita1239	WHEN		n̪aːt̪aŋ	n̪ aː t̪ a ŋ	nataN	N V T V N	N A T A N	WHEN:12539	12539
Dhalandji	dhal1245	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Dhargari	dhar1247	WHEN		wat̪aɖa	w a t̪ a ɖ a	watada	W V T V T V	W A T A T A	WHEN:12573	12573
Wagaya	waga1260	WHEN		wint̪amiɳi	w i n t̪ a m i ɳ i	wintamini	W V N T V M V N V	W I N T A M I N I	WHEN:12573	12573
Ngura	ngur1261	WHEN		wani?/ʔ	w a n i ʔ	wani7	W V N V H	W A N I H	WHEN:12573	12573
Warlpiri	warl1254	WHEN		ɲaŋuɭaə	ɲ a ŋ u ɭ a ə	5aNuLa3	N V N V R V V	N A N Y L A E	WHEN:12559	12559
Wanman	wanm1242	WHEN		pucu	p u c u	puTu	P V K V	P Y C Y	WHEN:12553	12553
Wariyangga	wari1262	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Warumungu	waru1265	WHEN		ɲajil	ɲ a j i l	5ayil	N V J V R	N A J I L	WHEN:12539	12539
