DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Niue	?	thou		koe	k oe	koe	K V	K U	1	985
EastSumbaneseKamberaSoutherndialect	?	thou		nyumu	n yu m u	niumu	N V M V	N Y M Y	2	987
WesternBukidnonManobo	?	thou		sikew	s i k e w	sikew	S V K V W	S I K E W	1	985
Tongan	?	thou		koe	k oe	koe	K V	K U	1	985
FutunaEast	?	thou		koe	k oe	koe	K V	K U	1	985
FutunaEast	?	thou		kee	k ee	kee	K V	K E	5	988
Sikaiana	?	thou		koe	k oe	koe	K V	K U	1	985
Woleai	?	thou		geela	g ee l a	geela	K V R V	K E L A	6	989
Chuukese	?	thou		ke	k e	ke	K V	K E	1	985
Chuukese	?	thou		een	ee n	een	V N	E N	6	989
Woleai	?	thou		go	g o	go	K V	K U	1	985
TagalogAnthonydelaPaz	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
Tikopia	?	thou		koe	k oe	koe	K V	K U	1	985
Tikopia	?	thou		kee	k ee	kee	K V	K E	5	988
ChuukeseAKATrukese	?	thou		ko	k o	ko	K V	K U	1	985
Samoan	?	thou		ʔoe	ʔ oe	7oe	H V	H U	1	985
Rennellese	?	thou		koe	k oe	koe	K V	K U	1	985
Tagalog	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
MalayBahasaIndonesia	?	thou		eŋkau	e ŋ k au	eNkau	V N K V	E N K A	1	985
MalayBahasaIndonesia	?	thou		kamu	k a m u	kamu	K V M V	K A M Y	10	986
Penrhyn	?	thou		koe	k oe	koe	K V	K U	1	985
Minangkabau	?	thou		kau	k au	kau	K V	K A	1	985
Maori	?	thou		koe	k oe	koe	K V	K U	1	985
Itbayaten	?	thou		qimuq	q i m u q	qimuq	K V M V K	K I M Y K	1	985
UveaEast	?	thou		kee	k ee	kee	K V	K E	5	988
Luangiua	?	thou		oe	oe	oe	V	U	1	985
Katingan	?	thou		ikau	i k au	ikau	V K V	I K A	1	985
Cebuano	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
EastSumbaneseUmbuRatuNggaidialect	?	thou		yumu	yu m u	iumu	V M V	Y M Y	2	987
Tuamotu	?	thou		koe	k oe	koe	K V	K U	1	985
Lakalai	?	thou		eme	e m e	eme	V M V	E M E	8	990
Carolinian	?	thou		eel	ee l	eel	V R	E L	6	989
Rarotongan	?	thou		koe	k oe	koe	K V	K U	1	985
Carolinian	?	thou		u	u	u	V	Y	1	985
UveaEast	?	thou		koe	k oe	koe	K V	K U	1	985
ChuukeseAKATrukese	?	thou		een	ee n	een	V N	E N	6	989
NakanaiBilekiDialect	?	thou		eme	e m e	eme	V M V	E M E	8	990
RapanuiEasterIsland	?	thou		kou	k ou	kou	K V	K U	1	985
Marquesan	?	thou		oe	oe	oe	V	U	1	985
DayakNgaju	?	thou		ikau	i k au	ikau	V K V	I K A	1	985
Anuta	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
ChuukeseAKATrukese	?	three		wunu	w u n u	wunu	W V N V	W Y N Y	1	991
EastSumbaneseKamberaSoutherndialect	?	three		tailu	t ai l u	tailu	T V R V	T A L Y	1	991
Lakalai	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Chuukese	?	three		wunu	w u n u	wunu	W V N V	W Y N Y	1	991
BanjareseMalay	?	three		talu	t a l u	talu	T V R V	T A L Y	1	991
TahitianModern	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
MalayBahasaIndonesia	?	three		tiga	t i g a	tiga	T V K V	T I K A	8	992
Itbayat	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Woleai	?	three		selɪ	s e l ɪ	seli	S V R V	S E L I	1	991
Luangiua	?	three		kolu	k o l u	kolu	K V R V	K U L Y	1	991
WesternBukidnonManobo	?	three		tetelu	t e t e l u	tetelu	T V T V R V	T E T E L Y	1	991
DayakNgaju	?	three		telu	t e l u	telu	T V R V	T E L Y	1	991
UveaEast	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Sikaiana	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
RapanuiEasterIsland	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
FutunaEast	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Imorod	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Ogan	?	three		tigə	t i g ə	tig3	T V K V	T I K E	8	992
Rurutuan	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Ivasay	?	three		tatdo	t a t d o	tatdo	T V T T V	T A T T U	1	991
Tuamotu	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Katingan	?	three		tɛluʔ	t ɛ l u ʔ	tElu7	T V R V H	T E L Y H	1	991
Marquesan	?	three		tou	t ou	tou	T V	T U	1	991
NakanaiBilekiDialect	?	three		itolu	i t o l u	itolu	V T V R V	I T U L Y	1	991
Rennellese	?	three		togu	t o g u	togu	T V K V	T U K Y	1	991
Surigaonon	?	three		tuyo	t uyo	tuio	T V	T Y	1	991
Maori	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Isamorong	?	three		tatdo	t a t d o	tatdo	T V T T V	T A T T U	1	991
Tikopia	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Tagalog	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
Yami	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Minangkabau	?	three		tigo	t i g o	tigo	T V K V	T I K U	8	992
Iraralay	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
Carolinian	?	three		elu	e l u	elu	V R V	E L Y	1	991
EastSumbaneseUmbuRatuNggaidialect	?	three		tilu	t i l u	tilu	T V R V	T I L Y	1	991
Indonesian	?	three		tiga	t i g a	tiga	T V K V	T I K A	8	992
TagalogAnthonydelaPaz	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
Tongan	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Itbayaten	?	three		qatluq	q a t l u q	qatluq	K V T R V K	K A T L Y K	1	991
Niue	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Penrhyn	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Rarotongan	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Cebuano	?	three		tulo	t u l o	tulo	T V R V	T Y L U	1	991
MalayBahasaIndonesia	?	thunder		guntur	g u n t u r	guntur	K V N T V R	K Y N T Y R	30	999
Tikopia	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Tikopia	?	thunder		fatitiri	f a t i t i r i	fatitiri	P V T V T V R V	B A T I T I R I	14	994
Anuta	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Marquesan	?	thunder		hatutii	h a t u t ii	hatutii	H V T V T V	H A T Y T I	14	994
Tuamotu	?	thunder		fatutiri	f a t u t i r i	fatutiri	P V T V T V R V	B A T Y T I R I	14	994
Rurutuan	?	thunder		paatiri	p aa t i r i	paatiri	P V T V R V	P A T I R I	14	994
Ogan	?	thunder		guruh	g u r u h	guruh	K V R V H	K Y R Y H	1	993
Samoan	?	thunder		faititili	f ai t i t i l i	faititili	P V T V T V R V	B A T I T I L I	14	994
Itbayat	?	thunder		raagorog	r aa g o r o g	raagorog	R V K V R V K	R A K U R U K	1	993
Rennellese	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
RapanuiEasterIsland	?	thunder		patiri	p a t i r i	patiri	P V T V R V	P A T I R I	14	994
Woleai	?	thunder		mangiungiu	m a n g iu n g iu	mangiungiu	M V N K V N K V	M A N K I N K I	17	996
Tongan	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Itbayaten	?	thunder		raagurug	r aa g u r u g	raagurug	R V K V R V K	R A K Y R Y K	1	993
FutunaEast	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Chuukese	?	thunder		menung	m e n u n g	menung	M V N V N K	M E N Y N K	17	996
Chuukese	?	thunder		paach	p aa c h	paaTh	P V K H	P A C H	16	995
Surigaonon	?	thunder		danuynog	d a n uy n o g	danuinog	T V N V N V K	T A N Y N U K	2	997
Penrhyn	?	thunder		hatutiri	h a t u t i r i	hatutiri	H V T V T V R V	H A T Y T I R I	14	994
EastSumbaneseKamberaSoutherndialect	?	thunder		kangguruku	k a n gg u r u k u	kangguruku	K V N K V R V K V	K A N K Y R Y K Y	6	1003
EastSumbaneseUmbuRatuNggaidialect	?	thunder		kaduruk	k a d u r u k	kaduruk	K V T V R V K	K A T Y R Y K	6	1003
TahitianModern	?	thunder		paatiri	p aa t i r i	paatiri	P V T V R V	P A T I R I	14	994
Lakalai	?	thunder		kuraraba	k u r a r a b a	kuraraba	K V R V R V P V	K Y R A R A P A	25	998
Minangkabau	?	thunder		guruah	g u r ua h	guruah	K V R V H	K Y R Y H	1	993
Maori	?	thunder		whatitiri	w h a t i t i r i	whatitiri	W H V T V T V R V	W H A T I T I R I	14	994
TagalogAnthonydelaPaz	?	thunder		kulog	k u l o g	kulog	K V R V K	K Y L U K	2	997
UveaEast	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
UveaEast	?	thunder		faisisili	f ai s i s i l i	faisisili	P V S V S V R V	B A S I S I L I	14	994
Luangiua	?	thunder		hakuli	h a k u l i	hakuli	H V K V R V	H A K Y L I	14	994
Iraralay	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
Isamorong	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
WesternBukidnonManobo	?	thunder		raǥuŋ	r a ǥ u ŋ	rauN	R V K V N	R A K Y N	33	1001
Katingan	?	thunder		qutur	q u t u r	qutur	K V T V R	K Y T Y R	1	993
Imorod	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
NakanaiBilekiDialect	?	thunder		lamorikurarab	l a m o r i k u r a r a b	lamorikurarab	R V M V R V K V R V R V P	L A M U R I K Y R A R A P	25	998
Yami	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
Sikaiana	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Ivasay	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
ChuukeseAKATrukese	?	thunder		paach	p aa c h	paaTh	P V K H	P A C H	16	995
Cebuano	?	thunder		dalugdog	d a l u g d o g	dalugdog	T V R V K T V K	T A L Y K T U K	2	997
Rennellese	?	thunder		hatutigi	h a t u t i g i	hatutigi	H V T V T V K V	H A T Y T I K I	14	994
Woleai	?	thunder		pacca	p a cc a	paTTa	P V K V	P A C A	16	995
DayakNgaju	?	thunder		quntur	q u n t u r	quntur	K V N T V R	K Y N T Y R	1	993
Tagalog	?	thunder		kulog	k u l o g	kulog	K V R V K	K Y L U K	2	997
BanjareseMalay	?	thunder		guntur	g u n t u r	guntur	K V N T V R	K Y N T Y R	30	999
Carolinian	?	thunder		malungung	m a l u n g u n g	malungung	M V R V N K V N K	M A L Y N K Y N K	17	996
Carolinian	?	thunder		patch	p a t c h	patTh	P V T K H	P A T C H	16	995
Indonesian	?	thunder		gemuruh	g e m u r u h	gemuruh	K V M V R V H	K E M Y R Y H	1	993
Isamorong	?	toblow		mamiyot	m a m iyo t	mamiiot	M V M V T	M A M I T	23	1024
Maori	?	toblow		pupuhi	p u p u h i	pupuhi	P V P V H V	P Y P Y H I	6	1028
Chuukese	?	toblow		wuki	w u k i	wuki	W V K V	W Y K I	15	1021
Yami	?	toblow		avyot	a v yo t	aviot	V W V T	A B Y T	23	1024
MalayBahasaIndonesia	?	toblow		bertiup	b e r t iu p	bertiup	P V R T V P	P E R T I P	1	1017
Isamorong	?	toblow		alopan	a l o p a n	alopan	V R V P V N	A L U P A N	24	1025
Ogan	?	toblow		niup	n iu p	niup	N V P	N I P	1	1017
Niue	?	toblow		ifi	i f i	ifi	V P V	I B I	10	1018
Carolinian	?	toblow		ughuuw	u g h uu w	ughuuw	V K H V W	Y K H Y W	15	1021
Rennellese	?	toblow		angi	a n g i	angi	V N K V	A N K I	8	1030
RapanuiEasterIsland	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Sikaiana	?	toblow		ani/ani	a n i a n i	aniani	V N V V N V	A N I A N I	8	1030
Rurutuan	?	toblow		farara	f a r a r a	farara	P V R V R V	B A R A R A	9	1031
Rurutuan	?	toblow		puʔi	p u ʔ i	pu7i	P V H V	P Y H I	6	1028
Minangkabau	?	toblow		burambuih	b u r a m b ui h	burambuih	P V R V M P V H	P Y R A M P Y H	30	1027
EastSumbaneseUmbuRatuNggaidialect	?	toblow		puwu	p u w u	puwu	P V W V	P Y W Y	2	1023
UveaEast	?	toblow		agi	a g i	agi	V K V	A K I	8	1030
UveaEast	?	toblow		ifi	i f i	ifi	V P V	I B I	10	1018
UveaEast	?	toblow		pu/puhi/	p u p u h i	pupuhi	P V P V H V	P Y P Y H I	6	1028
Lakalai	?	toblow		vahi	v a h i	vahi	W V H V	B A H I	19	1022
Itbayat	?	toblow		omviot	o m v io t	omviot	V M W V T	U M B I T	23	1024
Katingan	?	toblow		hariwut	h a r i w u t	hariwut	H V R V W V T	H A R I W Y T	28	1026
Surigaonon	?	toblow		hujop	h u j o p	huyop	H V J V P	H Y J U P	1	1017
Tuamotu	?	toblow		paa	p aa	paa	P V	P A	7	1029
Tuamotu	?	toblow		harara	h a r a r a	harara	H V R V R V	H A R A R A	9	1031
Tuamotu	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Ivasay	?	toblow		alopan	a l o p a n	alopan	V R V P V N	A L U P A N	24	1025
Tikopia	?	toblow		angi	a n g i	angi	V N K V	A N K I	8	1030
NakanaiBilekiDialect	?	toblow		vai	v ai	vai	W V	B A	19	1022
Samoan	?	toblow		aŋi	a ŋ i	aNi	V N V	A N I	8	1030
FutunaEast	?	toblow		agi	a g i	agi	V K V	A K I	8	1030
FutunaEast	?	toblow		taili	t ai l i	taili	T V R V	T A L I	11	1019
FutunaEast	?	toblow		pu/pusi/	p u p u s i	pupusi	P V P V S V	P Y P Y S I	6	1028
BanjareseMalay	?	toblow		batiup	b a t iu p	batiup	P V T V P	P A T I P	1	1017
Anuta	?	toblow		pu/pui/	p u p ui	pupui	P V P V	P Y P Y	6	1028
Marquesan	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Indonesian	?	toblow		meniup	m e n iu p	meniup	M V N V P	M E N I P	1	1017
Cebuano	?	toblow		mohuyop	m o h uyo p	mohuiop	M V H V P	M U H Y P	1	1017
Imorod	?	toblow		mamyot	m a m yo t	mamiot	M V M V T	M A M Y T	23	1024
Tuamotu	?	toblow		aŋi	a ŋ i	aNi	V N V	A N I	8	1030
TagalogAnthonydelaPaz	?	toblow		umihip	u m i h i p	umihip	V M V H V P	Y M I H I P	1	1017
WesternBukidnonManobo	?	toblow		hiyup	h iyu p	hiiup	H V P	H I P	1	1017
Penrhyn	?	toblow		aŋiaŋi	a ŋ ia ŋ i	aNiaNi	V N V N V	A N I N I	8	1030
Niue	?	toblow		a/angi/	a a n g i	aangi	V V N K V	A A N K I	8	1030
Niue	?	toblow		havili	h a v i l i	havili	H V W V R V	H A B I L I	11	1019
Niue	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Rennellese	?	toblow		pusi	p u s i	pusi	P V S V	P Y S I	6	1028
Tagalog	?	toblow		humipan	h u m i p a n	humipan	H V M V P V N	H Y M I P A N	1	1017
ChuukeseAKATrukese	?	toblow		peeni	p ee n i	peeni	P V N V	P E N I	14	1020
Luangiua	?	toblow		maili	m ai l i	maili	M V R V	M A L I	11	1019
TahitianModern	?	toblow		farara	f a r a r a	farara	P V R V R V	B A R A R A	9	1031
TahitianModern	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Tongan	?	toblow		aŋi	a ŋ i	aNi	V N V	A N I	8	1030
Tongan	?	toblow		ifi	i f i	ifi	V P V	I B I	10	1018
Rarotongan	?	toblow		angi	a n g i	angi	V N K V	A N K I	8	1030
Rarotongan	?	toblow		arara	a r a r a	arara	V R V R V	A R A R A	9	1031
Rarotongan	?	toblow		pui	p ui	pui	P V	P Y	6	1028
Iraralay	?	toblow		naviyotan	n a v iyo t a n	naviiotan	N V W V T V N	N A B I T A N	23	1024
Itbayaten	?	toblow		vuhitan	v u h i t a n	vuhitan	W V H V T V N	B Y H I T A N	23	1024
Woleai	?	toblow		uguua	u g uua	uguua	V K V	Y K Y	15	1021
UveaEast	?	toblow		havili	h a v i l i	havili	H V W V R V	H A B I L I	11	1019
EastSumbaneseKamberaSoutherndialect	?	tobuy		kai	k ai	kai	K V	K A	24	1064
MalayBahasaIndonesia	?	tobuy		membeli	m e m b e l i	membeli	M V M P V R V	M E M P E L I	1	1055
FutunaEast	?	tobuy		totogi	t o t o g i	totogi	T V T V K V	T U T U K I	32	1066
Minangkabau	?	tobuy		mambali	m a m b a l i	mambali	M V M P V R V	M A M P A L I	1	1055
Marquesan	?	tobuy		hoo	h oo	hoo	H V	H U	7	1067
Lakalai	?	tobuy		loto	l o t o	loto	R V T V	L U T U	16	1057
Chuukese	?	tobuy		meeni	m ee n i	meeni	M V N V	M E N I	11	1056
Sikaiana	?	tobuy		sui	s ui	sui	S V	S Y	8	1068
Tuamotu	?	tobuy		hoko	h o k o	hoko	H V K V	H U K U	7	1067
Tagalog	?	tobuy		mamili	m a m i l i	mamili	M V M V R V	M A M I L I	1	1055
Rarotongan	?	tobuy		oko	o k o	oko	V K V	U K U	7	1067
Katingan	?	tobuy		mamɛli	m a m ɛ l i	mamEli	M V M V R V	M A M E L I	1	1055
Ogan	?	tobuy		mbəli	m b ə l i	mb3li	M P V R V	M P E L I	1	1055
Anuta	?	tobuy		taui	t aui	taui	T V	T A	9	1069
Surigaonon	?	tobuy		palit	p a l i t	palit	P V R V T	P A L I T	25	1065
Niue	?	tobuy		taui	t aui	taui	T V	T A	9	1069
Maori	?	tobuy		hoko	h o k o	hoko	H V K V	H U K U	7	1067
Luangiua	?	tobuy		sui	s ui	sui	S V	S Y	8	1068
Itbayaten	?	tobuy		manaliw	m a n a l i w	manaliw	M V N V R V W	M A N A L I W	23	1063
Isamorong	?	tobuy		sadiwen	s a d i w e n	sadiwen	S V T V W V N	S A T I W E N	20	1061
Rennellese	?	tobuy		taui	t aui	taui	T V	T A	9	1069
DayakNgaju	?	tobuy		mili	m i l i	mili	M V R V	M I L I	1	1055
Indonesian	?	tobuy		membeli	m e m b e l i	membeli	M V M P V R V	M E M P E L I	1	1055
WesternBukidnonManobo	?	tobuy		pemasa	p e m a s a	pemasa	P V M V S V	P E M A S A	22	1062
Iraralay	?	tobuy		nginanginahen	n g i n a n g i n a h e n	nginanginahen	N K V N V N K V N V H V N	N K I N A N K I N A H E N	18	1058
EastSumbaneseUmbuRatuNggaidialect	?	tobuy		hi	h i	hi	H V	H I	2	1060
Woleai	?	tobuy		kkameo	kk a m eo	kkameo	K V M V	K A M E	11	1056
Carolinian	?	tobuy		ameew	a m ee w	ameew	V M V W	A M E W	11	1056
RapanuiEasterIsland	?	tobuy		hoo	h oo	hoo	H V	H U	7	1067
TagalogAnthonydelaPaz	?	tobuy		bumili	b u m i l i	bumili	P V M V R V	P Y M I L I	1	1055
Ivasay	?	tobuy		manadiew	m a n a d ie w	manadiew	M V N V T V W	M A N A T I W	20	1061
Cebuano	?	tobuy		mopalit	m o p a l i t	mopalit	M V P V R V T	M U P A L I T	1	1055
Itbayat	?	tobuy		saliwen	s a l i w e n	saliwen	S V R V W V N	S A L I W E N	23	1063
Imorod	?	tobuy		sazangan	s a z a n g a n	sazangan	S V S V N K V N	S A S A N K A N	19	1059
Imorod	?	tobuy		nginanginaen	n g i n a n g i n ae n	nginanginaen	N K V N V N K V N V N	N K I N A N K I N A N	18	1058
Samoan	?	tobuy		tautotoŋi	t au t o t o ŋ i	tautotoNi	T V T V T V N V	T A T U T U N I	9	1069
Tongan	?	tobuy		fakatau	f a k a t au	fakatau	P V K V T V	B A K A T A	9	1069
NakanaiBilekiDialect	?	tobuy		loto	l o t o	loto	R V T V	L U T U	16	1057
Yami	?	tobuy		sazangan	s a z a n g a n	sazangan	S V S V N K V N	S A S A N K A N	19	1059
Penrhyn	?	tobuy		hoko	h o k o	hoko	H V K V	H U K U	7	1067
EastSumbaneseKamberaSoutherndialect	?	tochoose		pindi	p i n d i	pindi	P V N T V	P I N T I	2	1084
Tagalog	?	tochoose		mamili	m a m i l i	mamili	M V M V R V	M A M I L I	1	1082
Carolinian	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
Tikopia	?	tochoose		firi	f i r i	firi	P V R V	B I R I	1	1082
FutunaEast	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
MalayBahasaIndonesia	?	tochoose		memilih	m e m i l i h	memilih	M V M V R V H	M E M I L I H	1	1082
BanjareseMalay	?	tochoose		pilih	p i l i h	pilih	P V R V H	P I L I H	1	1082
Indonesian	?	tochoose		memilih	m e m i l i h	memilih	M V M V R V H	M E M I L I H	1	1082
Rurutuan	?	tochoose		maʔiti	m a ʔ i t i	ma7iti	M V H V T V	M A H I T I	6	1085
Yami	?	tochoose		pili	p i l i	pili	P V R V	P I L I	1	1082
Itbayat	?	tochoose		pilien	p i l ie n	pilien	P V R V N	P I L I N	1	1082
TahitianModern	?	tochoose		maiti	m ai t i	maiti	M V T V	M A T I	6	1085
UveaEast	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
Ivasay	?	tochoose		pidien	p i d ie n	pidien	P V T V N	P I T I N	1	1082
Maori	?	tochoose		whiri	w h i r i	whiri	W H V R V	W H I R I	1	1082
Penrhyn	?	tochoose		hiri	h i r i	hiri	H V R V	H I R I	1	1082
Katingan	?	tochoose		mamɛlih	m a m ɛ l i h	mamElih	M V M V R V H	M A M E L I H	1	1082
Imorod	?	tochoose		pilyin	p i l yi n	piliin	P V R V N	P I L Y N	1	1082
WesternBukidnonManobo	?	tochoose		piliq	p i l i q	piliq	P V R V K	P I L I K	1	1082
Sikaiana	?	tochoose		hili	h i l i	hili	H V R V	H I L I	1	1082
Samoan	?	tochoose		filifili	f i l i f i l i	filifili	P V R V P V R V	B I L I B I L I	1	1082
Rennellese	?	tochoose		higi	h i g i	higi	H V K V	H I K I	1	1082
Woleai	?	tochoose		filiɪ	f i l iɪ	filii	P V R V	B I L I	1	1082
Chuukese	?	tochoose		fini	f i n i	fini	P V N V	B I N I	1	1082
EastSumbaneseUmbuRatuNggaidialect	?	tochoose		pilu	p i l u	pilu	P V R V	P I L Y	1	1082
Ogan	?	tochoose		milih	m i l i h	milih	M V R V H	M I L I H	1	1082
Rarotongan	?	tochoose		iri	i r i	iri	V R V	I R I	1	1082
TagalogAnthonydelaPaz	?	tochoose		mamili	m a m i l i	mamili	M V M V R V	M A M I L I	1	1082
NakanaiBilekiDialect	?	tochoose		hilovi	h i l o v i	hilovi	H V R V W V	H I L U B I	1	1082
ChuukeseAKATrukese	?	tochoose		fini	f i n i	fini	P V N V	B I N I	1	1082
Luangiua	?	tochoose		hili	h i l i	hili	H V R V	H I L I	1	1082
Isamorong	?	tochoose		pidiyen	p i d iye n	pidiien	P V T V N	P I T I N	1	1082
Surigaonon	?	tochoose		pili	p i l i	pili	P V R V	P I L I	1	1082
Cebuano	?	tochoose		pilion	p i l io n	pilion	P V R V N	P I L I N	1	1082
Iraralay	?	tochoose		piliyin	p i l iyi n	piliiin	P V R V N	P I L I N	1	1082
Marquesan	?	tochoose		vae	v ae	vae	W V	B A	10	1083
Itbayaten	?	tochoose		mamiliq	m a m i l i q	mamiliq	M V M V R V K	M A M I L I K	1	1082
RapanuiEasterIsland	?	tochoose		vae	v ae	vae	W V	B A	10	1083
Minangkabau	?	tochoose		mamilieh	m a m i l ie h	mamilieh	M V M V R V H	M A M I L I H	1	1082
Tongan	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
Niue	?	tochoose		fifili	f i f i l i	fifili	P V P V R V	B I B I L I	1	1082
Luangiua	?	tocut,hack		vahi	v a h i	vahi	W V H V	B A H I	13	1139
Rennellese	?	tocut,hack		koti	k o t i	koti	K V T V	K U T I	9	1157
Rennellese	?	tocut,hack		motu	m o t u	motu	M V T V	M U T Y	14	1140
Carolinian	?	tocut,hack		ghopiiy	g h o p iiy	ghopiii	K H V P V	K H U P I	20	1145
Carolinian	?	tocut,hack		sepeghi	s e p e g h i	sepeghi	S V P V K H V	S E P E K H I	19	1144
BanjareseMalay	?	tocut,hack		tatak	t a t a k	tatak	T V T V K	T A T A K	3	1147
Maori	?	tocut,hack		taa	t aa	taa	T V	T A	12	1138
Luangiua	?	tocut,hack		oki	o k i	oki	V K V	U K I	9	1157
Cebuano	?	tocut,hack		moputol	m o p u t o l	moputol	M V P V T V R	M U P Y T U L	37	1150
Luangiua	?	tocut,hack		sele	s e l e	sele	S V R V	S E L E	16	1142
Anuta	?	tocut,hack		motu	m o t u	motu	M V T V	M U T Y	14	1140
Iraralay	?	tocut,hack		tebteb	t e b t e b	tebteb	T V P T V P	T E P T E P	42	1153
Iraralay	?	tocut,hack		tavaz	t a v a z	tavaz	T V W V S	T A B A S	32	1148
Iraralay	?	tocut,hack		tengeh	t e n g e h	tengeh	T V N K V H	T E N K E H	33	1149
Iraralay	?	tocut,hack		cipas	c i p a s	Tipas	K V P V S	C I P A S	50	1156
Samoan	?	tocut,hack		faʔamutu	f a ʔ a m u t u	fa7amutu	P V H V M V T V	B A H A M Y T Y	14	1140
Samoan	?	tocut,hack		sele	s e l e	sele	S V R V	S E L E	16	1142
Niue	?	tocut,hack		kokoti	k o k o t i	kokoti	K V K V T V	K U K U T I	9	1157
Niue	?	tocut,hack		hele	h e l e	hele	H V R V	H E L E	16	1142
Niue	?	tocut,hack		iihi	ii h i	iihi	V H V	I H I	10	1136
Niue	?	tocut,hack		talai	t a l ai	talai	T V R V	T A L A	1	1135
Tagalog	?	tocut,hack		pumutol	p u m u t o l	pumutol	P V M V T V R	P Y M Y T U L	37	1150
Katingan	?	tocut,hack		manɛtɛk	m a n ɛ t ɛ k	manEtEk	M V N V T V K	M A N E T E K	3	1147
Itbayaten	?	tocut,hack		tagaen	t a g ae n	tagaen	T V K V N	T A K A N	32	1148
Rarotongan	?	tocut,hack		kootia	k oo t ia	kootia	K V T V	K U T I	9	1157
Lakalai	?	tocut,hack		tolo	t o l o	tolo	T V R V	T U L U	28	1146
TagalogAnthonydelaPaz	?	tocut,hack		pumutol	p u m u t o l	pumutol	P V M V T V R	P Y M Y T U L	37	1150
Marquesan	?	tocut,hack		kokoti	k o k o t i	kokoti	K V K V T V	K U K U T I	9	1157
Marquesan	?	tocut,hack		ihi	i h i	ihi	V H V	I H I	10	1136
Marquesan	?	tocut,hack		taai	t aai	taai	T V	T A	1	1135
Tikopia	?	tocut,hack		kokoti	k o k o t i	kokoti	K V K V T V	K U K U T I	9	1157
Tikopia	?	tocut,hack		sere	s e r e	sere	S V R V	S E R E	16	1142
RapanuiEasterIsland	?	tocut,hack		tarai	t a r ai	tarai	T V R V	T A R A	1	1135
Itbayat	?	tocut,hack		tebteb	t e b t e b	tebteb	T V P T V P	T E P T E P	42	1153
Itbayat	?	tocut,hack		tavar	t a v a r	tavar	T V W V R	T A B A R	32	1148
Itbayat	?	tocut,hack		tongex	t o n g e x	tongex	T V N K V K	T U N K E G	33	1149
Itbayat	?	tocut,hack		cipas	c i p a s	Tipas	K V P V S	C I P A S	50	1156
Rennellese	?	tocut,hack		sege	s e g e	sege	S V K V	S E K E	16	1142
FutunaEast	?	tocut,hack		koti	k o t i	koti	K V T V	K U T I	9	1157
Tuamotu	?	tocut,hack		kokoti	k o k o t i	kokoti	K V K V T V	K U K U T I	9	1157
