ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
16132	Alak	stick of wood	ʔlɔːŋ kʻartʻeh	ʔ l ɔː ŋ _ kʼ a r tʼ e h	3706	Alak	stick of wood/9	409 554 914 801 1190 776 997 153 60 1089 405	1295	alak1253
16137	Brao	stick of wood	kɨrdoːŋ	k ɨ r d oː ŋ	3706	Brao	stick of wood/9	838 983 153 145 880 801	1295	lave1249
16143	Jeh	stick of wood	ʔlɔŋ	ʔ l ɔ ŋ	3706	Jeh	stick of wood/9	409 554 916 801	1295	jehh1245
16156	Tampuan	stick of wood	ʔloːŋ	ʔ l oː ŋ	3706	Tampuan	stick of wood/9	409 554 880 801	1295	1251
16131	Alak	stick of wood	tarkal	t a r k a l	3705	Alak	stick of wood/8	120 997 153 838 997 554	1295	alak1253
16135	BahnarPleiku	stick of wood	ʔlɔːŋ	ʔ l ɔː ŋ	3706	Bahnar-Pleiku	stick of wood/9	409 554 914 801	1295	bahn1262
16136	Brao	stick of wood	lɑːŋ	l ɑː ŋ	3706	Brao	stick of wood/9	554 954 801	1295	lave1249
16138	Bunong	stick of wood	lɔːŋ	l ɔː ŋ	3706	Bunong	stick of wood/9	554 914 801	1295	cent1992
16139	Cheng	stick of wood	lɔːŋ	l ɔː ŋ	3706	Cheng	stick of wood/9	554 914 801	1295	jeng1241
16140	Chrau	stick of wood	lɔːŋ	l ɔː ŋ	3706	Chrau	stick of wood/9	554 914 801	1295	chra1242
16141	Cua	stick of wood	gaj gəjʔ	ɡ a j _ ɡ ə j ʔ	3675	Cua	stick of wood/10	831 997 570 1190 831 1022 570 409	1295	cuaa1241
16142	Halang	stick of wood	gaj	ɡ a j	3675	Halang	stick of wood/10	831 997 570	1295	hala1252
16144	JruLaven	stick of wood	ʔlɔːŋ gɔːn	ʔ l ɔː ŋ _ ɡ ɔː n	3706	Jru-Laven	stick of wood/9	409 554 914 801 1190 831 914 107	1295	lave1248
16145	Kasseng	stick of wood	lɔːŋ	l ɔː ŋ	3706	Kasseng	stick of wood/9	554 914 801	1295	kass1248
16146	Khaonh	stick of wood	lawŋ	l a w ŋ	3706	Khaonh	stick of wood/9	554 997 462 801	1295	cent1992
16147	Mel	stick of wood	lɔːŋ	l ɔː ŋ	3706	Mel	stick of wood/9	554 914 801	1295	cent1992
16148	MnongRlm	stick of wood	mɔːŋ / maŋ	m ɔː ŋ	3676	Mnong-Rölöm	stick of wood/11	241 914 801	1295	east2333
16149	Nyaheun	stick of wood	ʔlɔːŋ	ʔ l ɔː ŋ	3706	Nyaheun	stick of wood/9	409 554 914 801	1295	nyah1249
16151	Rengao	stick of wood	lɔŋ	l ɔ ŋ	3706	Rengao	stick of wood/9	554 916 801	1295	reng1252
16152	Sapuan	stick of wood	lɔːŋ	l ɔː ŋ	3706	Sapuan	stick of wood/9	554 914 801	1295	sapu1248
16153	Sedang	stick of wood	lɔ̰əŋ	l ɔ̰ ə ŋ	3706	Sedang	stick of wood/9	554 920 1022 801	1295	seda1262
16154	Sre	stick of wood	dəm	d ə m	3677	Sre	stick of wood/12	145 1022 241	1295	koho1244
16386	Alak	sun/day	mat pʻrah	m a t _ pʼ r a h	3762	Alak	sun/day/5	241 997 120 1190 224 153 997 405	2140	alak1253
16387	BahnarGolar	sun/day	nar	n a r	3763	Bahnar-Golar	sun/day/6	107 997 153	2140	bahn1262
16388	BahnarKontum	sun/day	nar	n a r	3763	Bahnar-Kontum	sun/day/6	107 997 153	2140	bahn1262
16389	BahnarPleiku	sun/day	ʔnar	ʔ n a r	3763	Bahnar-Pleiku	sun/day/6	409 107 997 153	2140	bahn1262
16390	Brao	sun/day	təŋaj	t ə ŋ a j	3764	Brao	sun/day/7	120 1022 801 997 570	2140	lave1249
16391	Bunong	sun/day	naːr	n aː r	3762	Bunong	sun/day/5	107 1004 153	2140	cent1992
16392	Cheng	sun/day	mat taŋaj	m a t _ t a ŋ a j	3764	Cheng	sun/day/7	241 997 120 1190 120 997 801 997 570	2140	jeng1241
16393	Chrau	sun/day	nar	n a r	3763	Chrau	sun/day/6	107 997 153	2140	chra1242
16394	Cua	sun/day	hŋɨj	h ŋ ɨ j	3764	Cua	sun/day/7	405 801 983 570	2140	cuaa1241
16395	Halang	sun/day	ŋaj	ŋ a j	3764	Halang	sun/day/7	801 997 570	2140	hala1252
16404	Ramam	sun/day	mat hãj	m a t _ h ã j	3765	Ramam	sun/day/8	241 997 120 1190 405 1014 570	2140	roma1331
16407	Sedang	sun/day	hãi	h ã i	3765	Sedang	sun/day/8	405 1014 1076	2140	seda1262
16396	Jeh	sun/day	mat ŋaj	m a t _ ŋ a j	3764	Jeh	sun/day/7	241 997 120 1190 801 997 570	2140	jehh1245
16397	Jeh	sun/day	ŋaj	ŋ a j	3764	Jeh	sun/day/7	801 997 570	2140	jehh1245
16398	JruLaven	sun/day	tŋaj	t ŋ a j	3764	Jru-Laven	sun/day/7	120 801 997 570	2140	lave1248
16399	Kasseng	sun/day	mat təŋaj	m a t _ t ə ŋ a j	3764	Kasseng	sun/day/7	241 997 120 1190 120 1022 801 997 570	2140	kass1248
16400	Khaonh	sun/day	nɑɨ	n ɑ ɨ	3763	Khaonh	sun/day/6	107 952 983	2140	cent1992
16401	Mel	sun/day	naɨ	n a ɨ	3763	Mel	sun/day/6	107 997 983	2140	cent1992
16402	MnongRlm	sun/day	naːr	n aː r	3763	Mnong-Rölöm	sun/day/6	107 1004 153	2140	east2333
16403	Nyaheun	sun/day	nɨeː	n ɨ eː	3763	Nyaheun	sun/day/6	107 983 1091	2140	nyah1249
16406	Sapuan	sun/day	taŋaj	t a ŋ a j	3764	Sapuan	sun/day/7	120 997 801 997 570	2140	sapu1248
16408	Sre	sun/day	ŋaːj	ŋ aː j	3764	Sre	sun/day/7	801 1004 570	2140	koho1244
16409	Stieng	sun/day	nar	n a r	3763	Stieng	sun/day/6	107 997 153	2140	bulo1242
16405	Rengao	sun/day	ma̤t hi	m a̤ t _ h i	3765	Rengao	sun/day/8	241 998 120 1190 405 1076	2140	reng1252
16410	Tampuan	sun/day	ɗar	ɗ a r	3763	Tampuan	sun/day/6	93 997 153	2140	1251
16783	Alak	ten	cʻit	cʼ i t	3813	Alak	ten/1	579 1076 120	1515	alak1253
16784	BahnarGolar	ten	ɟit	ɟ i t	3813	Bahnar-Golar	ten/1	609 1076 120	1515	bahn1262
16787	Brao	ten	cit	c i t	3813	Brao	ten/1	606 1076 120	1515	lave1249
16798	MnongRlm	ten	mat	m a t	3813	Mnong-Rölöm	ten/1	241 997 120	1515	east2333
16800	Ramam	ten	cuot / ʦuot	c u o t	3813	Ramam	ten/1	606 868 887 120	1515	roma1331
16801	Rengao	ten	mo̤j ɟa̤t	m o̤ j _ ɟ a̤ t	3813	Rengao	ten/1	241 875 570 1190 609 998 120	1515	reng1252
16803	Sedang	ten	cat	c a t	3813	Sedang	ten/1	606 997 120	1515	seda1262
16804	Sre	ten	ɟət	ɟ ə t	3813	Sre	ten/1	609 1022 120	1515	koho1244
16805	Stieng	ten	ɟmət	ɟ m ə t	3813	Stieng	ten/1	609 241 1022 120	1515	bulo1242
16806	Tampuan	ten	ʔɲcɨ̤t	ʔ ɲ c ɨ̤ t	3813	Tampuan	ten/1	409 595 606 982 120	1515	1251
16788	Bunong	ten	cɨ̤ːt	c ɨ̤ː t	3813	Bunong	ten/1	606 974 120	1515	cent1992
16789	Cheng	ten	cit	c i t	3813	Cheng	ten/1	606 1076 120	1515	jeng1241
16791	Cua	ten	kɨl	k ɨ l	3815	Cua	ten/2	838 983 554	1515	cuaa1241
16792	Halang	ten	ɟəːt	ɟ əː t	3813	Halang	ten/1	609 845 120	1515	hala1252
16794	JruLaven	ten	cet	c e t	3813	Jru-Laven	ten/1	606 1089 120	1515	lave1248
16799	Nyaheun	ten	cit	c i t	3813	Nyaheun	ten/1	606 1076 120	1515	nyah1249
16802	Sapuan	ten	ɟit	ɟ i t	3813	Sapuan	ten/1	609 1076 120	1515	sapu1248
16785	BahnarKontum	ten	ɟit	ɟ i t	3813	Bahnar-Kontum	ten/1	609 1076 120	1515	bahn1262
16790	Chrau	ten	mət	m ə t	3813	Chrau	ten/1	241 1022 120	1515	chra1242
16793	Jeh	ten	kuː ɟa̤t	k uː _ ɟ a̤ t	3813	Jeh	ten/1	838 860 1190 609 998 120	1515	jehh1245
16796	Khaonh	ten	ɟɛt	ɟ ɛ t	3813	Khaonh	ten/1	609 1121 120	1515	cent1992
16797	Mel	ten	ɟət	ɟ ə t	3813	Mel	ten/1	609 1022 120	1515	cent1992
16786	BahnarPleiku	ten	ɟit	ɟ i t	3813	Bahnar-Pleiku	ten/1	609 1076 120	1515	bahn1262
16795	Kasseng	ten	kəɟit	k ə ɟ i t	3813	Kasseng	ten/1	838 1022 609 1076 120	1515	kass1248
17044	Cua	thin (object)	ʔatak	ʔ a t a k	3890	Cua	thin (object)/8	409 997 120 997 838	2249	cuaa1241
17050	Khaonh	thin (object)	laɨ	l a ɨ	3851	Khaonh	thin (object)/11	554 997 983	2249	cent1992
17051	Mel	thin (object)	ləɨ	l ə ɨ	3851	Mel	thin (object)/11	554 1022 983	2249	cent1992
17052	MnongRlm	thin (object)	gɛː	ɡ ɛː	3852	Mnong-Rölöm	thin (object)/12	831 1117	2249	east2333
17053	MnongRlm	thin (object)	nhəː	nʰ əː	3853	Mnong-Rölöm	thin (object)/13	98 845	2249	east2333
17054	Nyaheun	thin (object)	hrɨəŋ	h r ɨ ə ŋ	3890	Nyaheun	thin (object)/8	405 153 983 1022 801	2249	nyah1249
17055	Ramam	thin (object)	taᵏŋ	t a ŋ̊	3890	Ramam	thin (object)/8	120 997 802	2249	roma1331
17057	Sapuan	thin (object)	saː	s aː	3854	Sapuan	thin (object)/14	89 1004	2249	sapu1248
17058	Sedang	thin (object)	rəta̰ŋ	r ə t a̰ ŋ	3890	Sedang	thin (object)/8	153 1022 120 995 801	2249	seda1262
17059	Sre	thin (object)	rəgaːj	r ə ɡ aː j	3852	Sre	thin (object)/12	153 1022 831 1004 570	2249	koho1244
17060	Stieng	thin (object)	rəgaːj	r ə ɡ aː j	3852	Stieng	thin (object)/12	153 1022 831 1004 570	2249	bulo1242
17061	Stieng	thin (object)	lhaː	lʰ aː	3851	Stieng	thin (object)/11	547 1004	2249	bulo1242
17062	Tampuan	thin (object)	lataŋ	l a t a ŋ	3890	Tampuan	thin (object)/8	554 997 120 997 801	2249	1251
17046	Jeh	thin (object)	taŋ	t a ŋ	3890	Jeh	thin (object)/8	120 997 801	2249	jehh1245
17036	Alak	thin (object)	sətaːŋ	s ə t aː ŋ	3890	Alak	thin (object)/8	89 1022 120 1004 801	2249	alak1253
17039	BahnarPleiku	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Pleiku	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17040	Brao	thin (object)	cʰdɨːŋ	cʰ d ɨː ŋ	3890	Brao	thin (object)/8	604 145 976 801	2249	lave1249
17041	Bunong	thin (object)	nhəː	nʰ əː	3853	Bunong	thin (object)/13	98 845	2249	cent1992
17042	Cheng	thin (object)	ʔih kavuː	ʔ i h _ k a v uː	3891	Cheng	thin (object)/9	409 1076 405 1190 838 997 451 860	2249	jeng1241
17037	BahnarGolar	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Golar	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17045	Halang	thin (object)	hətaŋ	h ə t a ŋ	3890	Halang	thin (object)/8	405 1022 120 997 801	2249	hala1252
17049	Kasseng	thin (object)	ʔətaŋ	ʔ ə t a ŋ	3890	Kasseng	thin (object)/8	409 1022 120 997 801	2249	kass1248
17056	Rengao	thin (object)	hətaŋ	h ə t a ŋ	3890	Rengao	thin (object)/8	405 1022 120 997 801	2249	reng1252
17047	JruLaven	thin (object)	htɨəŋ	h t ɨ ə ŋ	3890	Jru-Laven	thin (object)/8	405 120 983 1022 801	2249	lave1248
17048	Kasseng	thin (object)	ʔəɟeʔ	ʔ ə ɟ e ʔ	3850	Kasseng	thin (object)/10	409 1022 609 1089 409	2249	kass1248
17038	BahnarKontum	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Kontum	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17538	Alak	to bite	kap	k a p	3951	Alak	to bite/1	838 997 291	1403	alak1253
17542	Brao	to bite	kap	k a p	3951	Brao	to bite/1	838 997 291	1403	lave1249
17543	Bunong	to bite	kap	k a p	3951	Bunong	to bite/1	838 997 291	1403	cent1992
17546	Cua	to bite	kaːp	k aː p	3951	Cua	to bite/1	838 1004 291	1403	cuaa1241
17553	MnongRlm	to bite	kap	k a p	3951	Mnong-Rölöm	to bite/1	838 997 291	1403	east2333
17554	Nyaheun	to bite	kap	k a p	3951	Nyaheun	to bite/1	838 997 291	1403	nyah1249
17555	Ramam	to bite	kap	k a p	3951	Ramam	to bite/1	838 997 291	1403	roma1331
17556	Rengao	to bite	ka̤p	k a̤ p	3951	Rengao	to bite/1	838 998 291	1403	reng1252
17557	Sapuan	to bite	kap	k a p	3951	Sapuan	to bite/1	838 997 291	1403	sapu1248
17558	Sedang	to bite	ka	k a	3951	Sedang	to bite/1	838 997	1403	seda1262
17559	Sre	to bite	kap	k a p	3951	Sre	to bite/1	838 997 291	1403	koho1244
17561	Tampuan	to bite	kap	k a p	3951	Tampuan	to bite/1	838 997 291	1403	1251
17539	BahnarGolar	to bite	kap	k a p	3951	Bahnar-Golar	to bite/1	838 997 291	1403	bahn1262
17540	BahnarKontum	to bite	kap	k a p	3951	Bahnar-Kontum	to bite/1	838 997 291	1403	bahn1262
17541	BahnarPleiku	to bite	kap	k a p	3951	Bahnar-Pleiku	to bite/1	838 997 291	1403	bahn1262
17544	Cheng	to bite	kap	k a p	3951	Cheng	to bite/1	838 997 291	1403	jeng1241
17545	Chrau	to bite	kap	k a p	3951	Chrau	to bite/1	838 997 291	1403	chra1242
17547	Halang	to bite	kap	k a p	3951	Halang	to bite/1	838 997 291	1403	hala1252
17548	Jeh	to bite	kap	k a p	3951	Jeh	to bite/1	838 997 291	1403	jehh1245
17549	JruLaven	to bite	kap	k a p	3951	Jru-Laven	to bite/1	838 997 291	1403	lave1248
17550	Kasseng	to bite	kap	k a p	3951	Kasseng	to bite/1	838 997 291	1403	kass1248
17551	Khaonh	to bite	kɑp	k ɑ p	3951	Khaonh	to bite/1	838 952 291	1403	cent1992
17552	Mel	to bite	kap	k a p	3951	Mel	to bite/1	838 997 291	1403	cent1992
17560	Stieng	to bite	kap	k a p	3951	Stieng	to bite/1	838 997 291	1403	bulo1242
17676	Jeh	to blow	plo̤ŋ	p l o̤ ŋ	4002	Jeh	to blow/7	291 554 875 801	175	jehh1245
17684	Ramam	to blow	kʰɔːpm	kʰ ɔː p m	4001	Ramam	to blow/6	820 914 291 241	175	roma1331
17685	Rengao	to blow	hluːm	h l uː m	4001	Rengao	to blow/6	405 554 860 241	175	reng1252
17686	Sapuan	to blow	kʰɔːm	kʰ ɔː m	4001	Sapuan	to blow/6	820 914 241	175	sapu1248
17687	Sedang	to blow	hlṵm	h l ṵ m	4001	Sedang	to blow/6	405 554 858 241	175	seda1262
17688	Sre	to blow	kʰoum	kʰ o u m	4001	Sre	to blow/6	820 887 868 241	175	koho1244
17689	Stieng	to blow	kʰoːm	kʰ oː m	4001	Stieng	to blow/6	820 880 241	175	bulo1242
17690	Tampuan	to blow	kʰlaom	kʰ l a o m	4001	Tampuan	to blow/6	820 554 997 887 241	175	1251
17669	BahnarPleiku	to blow	hloːm	h l oː m	4001	Bahnar-Pleiku	to blow/6	405 554 880 241	175	bahn1262
17674	Cua	to blow	kloːp	k l oː p	4001	Cua	to blow/6	838 554 880 291	175	cuaa1241
17675	Halang	to blow	hluːm	h l uː m	4001	Halang	to blow/6	405 554 860 241	175	hala1252
17677	Jeh	to blow	kluːm	k l uː m	4001	Jeh	to blow/6	838 554 860 241	175	jehh1245
17682	MnongRlm	to blow	kʰoːm	kʰ oː m	4001	Mnong-Rölöm	to blow/6	820 880 241	175	east2333
17668	BahnarKontum	to blow	hloːm	h l oː m	4001	Bahnar-Kontum	to blow/6	405 554 880 241	175	bahn1262
17666	Alak	to blow	ploh	p l o h	4000	Alak	to blow/5	291 554 887 405	175	alak1253
17667	BahnarGolar	to blow	hloːm	h l oː m	4001	Bahnar-Golar	to blow/6	405 554 880 241	175	bahn1262
17670	Brao	to blow	kʰloːm	kʰ l oː m	4001	Brao	to blow/6	820 554 880 241	175	lave1249
17671	Bunong	to blow	khoːm	kʰ oː m	4001	Bunong	to blow/6	820 880 241	175	cent1992
17672	Cheng	to blow	kloːm	k l oː m	4001	Cheng	to blow/6	838 554 880 241	175	jeng1241
17673	Chrau	to blow	kʰloːm	kʰ l oː m	4001	Chrau	to blow/6	820 554 880 241	175	chra1242
17678	JruLaven	to blow	kloːm	k l oː m	4001	Jru-Laven	to blow/6	838 554 880 241	175	lave1248
17679	Kasseng	to blow	pluŋ	p l u ŋ	4002	Kasseng	to blow/7	291 554 868 801	175	kass1248
17680	Khaonh	to blow	kʰoːm	kʰ oː m	4001	Khaonh	to blow/6	820 880 241	175	cent1992
17681	Mel	to blow	kʰoːm	kʰ oː m	4001	Mel	to blow/6	820 880 241	175	cent1992
17683	Nyaheun	to blow	kloːm	k l oː m	4001	Nyaheun	to blow/6	838 554 880 241	175	nyah1249
17804	Jeh	to breathe/breath	ɟəho̤ːm	ɟ ə h o̤ː m	4017	Jeh	to breathe/breath/2	609 1022 405 896 241	1407	jehh1245
17805	JruLaven	to breathe/breath	cəhɨːm	c ə h ɨː m	4017	Jru-Laven	to breathe/breath/2	606 1022 405 976 241	1407	lave1248
17810	Nyaheun	to breathe/breath	jɐːm	j ɐː m	4017	Nyaheun	to breathe/breath/2	570 988 241	1407	nyah1249
17812	Rengao	to breathe/breath	də̤k cəhe̤ːm	d ə̤ k _ c ə h e̤ː m	4017	Rengao	to breathe/breath/2	145 1025 838 1190 606 1022 405 1105 241	1407	reng1252
17799	Bunong	to breathe/breath	sruh nhəːm	s r u h _ nʰ əː m	4017	Bunong	to breathe/breath/2	89 153 868 405 1190 98 845 241	1407	cent1992
17801	Chrau	to breathe/breath	nəm / nhəm	n ə m	4017	Chrau	to breathe/breath/2	107 1022 241	1407	chra1242
17802	Cua	to breathe/breath	hɔːt həːj	h ɔː t _ h əː j	4026	Cua	to breathe/breath/4	405 914 120 1190 405 845 570	1407	cuaa1241
17803	Halang	to breathe/breath	ɟəhəːm	ɟ ə h əː m	4017	Halang	to breathe/breath/2	609 1022 405 845 241	1407	hala1252
17806	Kasseng	to breathe/breath	ŋhɯːm	ŋʰ ɯː m	4017	Kasseng	to breathe/breath/2	797 946 241	1407	kass1248
17807	Khaonh	to breathe/breath	ɗawk ŋhəm	ɗ a w k _ ŋʰ ə m	4017	Khaonh	to breathe/breath/2	93 997 462 838 1190 797 1022 241	1407	cent1992
17808	Mel	to breathe/breath	ɗɔ̤ːk ᵑhəm	ɗ ɔ̤ː k _ ŋʰ ə m	4017	Mel	to breathe/breath/2	93 911 838 1190 797 1022 241	1407	cent1992
17809	MnongRlm	to breathe/breath	ɲham	ɲʰ a m	4017	Mnong-Rölöm	to breathe/breath/2	596 997 241	1407	east2333
17811	Ramam	to breathe/breath	təhuːm / təhɯːm	t ə h uː m	4017	Ramam	to breathe/breath/2	120 1022 405 860 241	1407	roma1331
17813	Sapuan	to breathe/breath	ɟahəːm	ɟ a h əː m	4017	Sapuan	to breathe/breath/2	609 997 405 845 241	1407	sapu1248
17814	Sedang	to breathe/breath	hiəm	h i ə m	4017	Sedang	to breathe/breath/2	405 1076 1022 241	1407	seda1262
17816	Stieng	to breathe/breath	nhuːi nhɔm	nʰ uː i _ nʰ ɔ m	4017	Stieng	to breathe/breath/2	98 860 1076 1190 98 916 241	1407	bulo1242
17794	Alak	to breathe/breath	ʤahɯːm	dʒ a h ɯː m	4017	Alak	to breathe/breath/2	655 997 405 946 241	1407	alak1253
17795	BahnarGolar	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Golar	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17796	BahnarKontum	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Kontum	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17797	BahnarPleiku	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Pleiku	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17798	Brao	to breathe/breath	huat cʰəːm	h u a t _ cʰ əː m	4017	Brao	to breathe/breath/2	405 868 997 120 1190 604 845 241	1407	lave1249
17815	Sre	to breathe/breath	soam	s o a m	4017	Sre	to breathe/breath/2	89 887 997 241	1407	koho1244
17817	Tampuan	to breathe/breath	ʔŋhəɨm	ʔ ŋʰ ə ɨ m	4017	Tampuan	to breathe/breath/2	409 797 1022 983 241	1407	1251
18065	Chrau	to buy	vrɔː	v r ɔː	4090	Chrau	to buy/2	451 153 914	1869	chra1242
18067	Halang	to buy	ruat	r u a t	4079	Halang	to buy/1	153 868 997 120	1869	hala1252
18068	Jeh	to buy	ruat	r u a t	4079	Jeh	to buy/1	153 868 997 120	1869	jehh1245
18069	JruLaven	to buy	ruat	r u a t	4079	Jru-Laven	to buy/1	153 868 997 120	1869	lave1248
18070	Kasseng	to buy	wak	w a k	4101	Kasseng	to buy/3	462 997 838	1869	kass1248
18072	Mel	to buy	ruət	r u ə t	4079	Mel	to buy/1	153 868 1022 120	1869	cent1992
18073	MnongRlm	to buy	ruot	r u o t	4079	Mnong-Rölöm	to buy/1	153 868 887 120	1869	east2333
18074	Nyaheun	to buy	ruat	r u a t	4079	Nyaheun	to buy/1	153 868 997 120	1869	nyah1249
18075	Ramam	to buy	ɣɔːt	ɣ ɔː t	4079	Ramam	to buy/1	780 914 120	1869	roma1331
18076	Rengao	to buy	ro̤ːt	r o̤ː t	4079	Rengao	to buy/1	153 896 120	1869	reng1252
18078	Sedang	to buy	roɛ	r o ɛ	4079	Sedang	to buy/1	153 887 1121	1869	seda1262
18079	Sre	to buy	roat	r o a t	4079	Sre	to buy/1	153 887 997 120	1869	koho1244
18058	Alak	to buy	roːt	r oː t	4079	Alak	to buy/1	153 880 120	1869	alak1253
18059	BahnarGolar	to buy	rɔt	r ɔ t	4079	Bahnar-Golar	to buy/1	153 916 120	1869	bahn1262
18060	BahnarKontum	to buy	rɔt	r ɔ t	4079	Bahnar-Kontum	to buy/1	153 916 120	1869	bahn1262
18061	BahnarPleiku	to buy	rɔt	r ɔ t	4079	Bahnar-Pleiku	to buy/1	153 916 120	1869	bahn1262
18062	Brao	to buy	ruat	r u a t	4079	Brao	to buy/1	153 868 997 120	1869	lave1249
18063	Bunong	to buy	rwat	r w a t	4079	Bunong	to buy/1	153 462 997 120	1869	cent1992
18066	Cua	to buy	rɔːt	r ɔː t	4079	Cua	to buy/1	153 914 120	1869	cuaa1241
18077	Sapuan	to buy	ndruat	n d r u a t	4079	Sapuan	to buy/1	107 145 153 868 997 120	1869	sapu1248
18080	Stieng	to buy	rwat	r w a t	4079	Stieng	to buy/1	153 462 997 120	1869	bulo1242
18081	Tampuan	to buy	tac	t a c	4106	Tampuan	to buy/4	120 997 606	1869	1251
18071	Khaonh	to buy	tac	t a c	4106	Khaonh	to buy/4	120 997 606	1869	cent1992
18193	Chrau	to climb/ascend	haːw	h aː w	4157	Chrau	to climb/ascend/8	405 1004 462	705	chra1242
18194	Cua	to climb/ascend	gamaːk	ɡ a m aː k	4152	Cua	to climb/ascend/46	831 997 241 1004 838	705	cuaa1241
18195	Cua	to climb/ascend	sɔːt	s ɔː t	4153	Cua	to climb/ascend/47	89 914 120	705	cuaa1241
18196	Halang	to climb/ascend	haːw	h aː w	4157	Halang	to climb/ascend/8	405 1004 462	705	hala1252
18197	Jeh	to climb/ascend	haːw	h aː w	4157	Jeh	to climb/ascend/8	405 1004 462	705	jehh1245
18198	Jeh	to climb/ascend	da̤k	d a̤ k	4156	Jeh	to climb/ascend/7	145 998 838	705	jehh1245
18199	JruLaven	to climb/ascend	haw	h a w	4157	Jru-Laven	to climb/ascend/8	405 997 462	705	lave1248
18186	Alak	to climb/ascend	tʻɨk	tʼ ɨ k	4156	Alak	to climb/ascend/7	60 983 838	705	alak1253
18187	BahnarGolar	to climb/ascend	haːw	h aː w	4157	Bahnar-Golar	to climb/ascend/8	405 1004 462	705	bahn1262
18188	BahnarKontum	to climb/ascend	haːw	h aː w	4157	Bahnar-Kontum	to climb/ascend/8	405 1004 462	705	bahn1262
18189	BahnarPleiku	to climb/ascend	haːw	h aː w	4157	Bahnar-Pleiku	to climb/ascend/8	405 1004 462	705	bahn1262
18190	Brao	to climb/ascend	haːw	h aː w	4157	Brao	to climb/ascend/8	405 1004 462	705	lave1249
18191	Bunong	to climb/ascend	haːw	h aː w	4157	Bunong	to climb/ascend/8	405 1004 462	705	cent1992
18192	Cheng	to climb/ascend	dɨk	d ɨ k	4156	Cheng	to climb/ascend/7	145 983 838	705	jeng1241
18207	Sapuan	to climb/ascend	dɨk	d ɨ k	4156	Sapuan	to climb/ascend/7	145 983 838	705	sapu1248
18208	Sedang	to climb/ascend	hɛ̰o	h ɛ̰ o	4157	Sedang	to climb/ascend/8	405 1124 887	705	seda1262
18209	Sre	to climb/ascend	haːw	h aː w	4157	Sre	to climb/ascend/8	405 1004 462	705	koho1244
18210	Stieng	to climb/ascend	haːw	h aː w	4157	Stieng	to climb/ascend/8	405 1004 462	705	bulo1242
18211	Tampuan	to climb/ascend	haːw	h aː w	4157	Tampuan	to climb/ascend/8	405 1004 462	705	1251
18204	Nyaheun	to climb/ascend	haːw	h aː w	4157	Nyaheun	to climb/ascend/8	405 1004 462	705	nyah1249
18203	MnongRlm	to climb/ascend	haːw	h aː w	4157	Mnong-Rölöm	to climb/ascend/8	405 1004 462	705	east2333
18205	Ramam	to climb/ascend	haːw	h aː w	4157	Ramam	to climb/ascend/8	405 1004 462	705	roma1331
18206	Rengao	to climb/ascend	haːw	h aː w	4157	Rengao	to climb/ascend/8	405 1004 462	705	reng1252
18590	Alak	to cry/weep	ɲiːm	ɲ iː m	4243	Alak	to cry/weep/2	595 1068 241	1839	alak1253
18591	BahnarGolar	to cry/weep	ɲəm	ɲ ə m	4243	Bahnar-Golar	to cry/weep/2	595 1022 241	1839	bahn1262
18611	Rengao	to cry/weep	bjəp	b j ə p	4246	Rengao	to cry/weep/5	257 570 1022 291	1839	reng1252
18614	Sre	to cry/weep	ɲim	ɲ i m	4243	Sre	to cry/weep/2	595 1076 241	1839	koho1244
18615	Stieng	to cry/weep	ɲiːm	ɲ iː m	4243	Stieng	to cry/weep/2	595 1068 241	1839	bulo1242
18616	Tampuan	to cry/weep	ɲam	ɲ a m	4243	Tampuan	to cry/weep/2	595 997 241	1839	1251
18593	BahnarKontum	to cry/weep	ɲəm / ɲim	ɲ ə m	4243	Bahnar-Kontum	to cry/weep/2	595 1022 241	1839	bahn1262
18594	BahnarKontum	to cry/weep	hmɔːj	h m ɔː j	4244	Bahnar-Kontum	to cry/weep/3	405 241 914 570	1839	bahn1262
18595	BahnarPleiku	to cry/weep	hmɔːj	h m ɔː j	4244	Bahnar-Pleiku	to cry/weep/3	405 241 914 570	1839	bahn1262
18596	Brao	to cry/weep	ɲɨːm	ɲ ɨː m	4243	Brao	to cry/weep/2	595 976 241	1839	lave1249
18597	Bunong	to cry/weep	ɲim	ɲ i m	4243	Bunong	to cry/weep/2	595 1076 241	1839	cent1992
