ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27799	Nanchang	the thigh	tʰai³¹tʰui²¹³	737	大腿		大腿	507 508	800	tʰ a i ³¹ tʰ u i ²¹³	138 997 1076 1162 138 868 1076 1154	gan1239
27800	Meixian	the thigh	kiɔk²¹pi³¹	742	腳臂		腳臂	510 513	800	k i ɔ k ²¹ p i ³¹	838 1076 916 838 1152 291 1076 1162	hak1236
27801	Guangzhou	the thigh	tai²²pei³⁵	739	大髀		大髀	507 514	800	t a i ²² p e i ³⁵	120 997 1076 1150 291 1089 1076 1165	yuec1235
27802	Yangjiang	the thigh	tai⁴⁵⁴tʰui²¹	737	大腿		大腿	507 508	800	t a i ⁴⁵⁴ tʰ u i ²¹	120 997 1076 1182 138 868 1076 1152	yuec1235
27803	Xiamen	the thigh	kʰa⁵⁵₃₃tʰui⁵¹	744	骹腿		骹腿	515 508	800	kʰ a ⁵⁵ tʰ u i ⁵¹	820 997 1189 138 868 1076 1186	minn1241
27804	Chaozhou	the thigh	kʰa³³₂₃pi²¹³	745	骹髀		骹髀	515 514	800	kʰ a ³³ p i ²¹³	820 997 1161 291 1076 1154	min1241
27805	Chaozhou	the thigh	kʰa³³₂₃tua¹¹₁₂tʰui⁵³	743	骹大腿	[2]	骹大腿	515 507 508	800	kʰ a ³³ t u a ¹¹ tʰ u i ⁵³	820 997 1161 120 868 997 1169 138 868 1076 1185	min1241
27806	Fuzhou	the thigh	kʰa⁴⁴₅₂løy³¹	744	骹腿		骹腿	515 508	800	kʰ a ⁴⁴ l ø y ³¹	820 997 1178 554 1052 1047 1162	mind1253
27652	Beijing	the tongue	ʂə³⁵tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ³⁵ tʰ o u ⁰	705 1022 1165 138 887 868 1171	mand1415
27653	Jinan	the tongue	ʂə⁴²tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ⁴² tʰ o u ⁰	705 1022 1175 138 887 868 1171	mand1415
27654	Shenyang	the tongue	sə³⁵tʰou⁰	681	舌頭		舌頭	443 444	1205	s ə ³⁵ tʰ o u ⁰	89 1022 1165 138 887 868 1171	mand1415
27655	Xian	the tongue	ʂə²⁴tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ²⁴ tʰ o u ⁰	705 1022 1156 138 887 868 1171	mand1415
27656	Chengdu	the tongue	se³¹tʰər³¹₄₄	681	舌頭兒		舌頭	443 444	1205	s e ³¹ tʰ ə r ³¹	89 1089 1162 138 1022 153 1162	mand1415
27657	Kunming	the tongue	ʂə³¹tʰəu³¹₄₄	681	舌頭		舌頭	443 444	1205	ʂ ə ³¹ tʰ ə u ³¹	705 1022 1162 138 1022 868 1162	mand1415
27658	Hefei	the tongue	ʂɐʔ⁴tʰɯ⁰	681	舌頭		舌頭	443 444	1205	ʂ ɐ ʔ ⁴ tʰ ɯ ⁰	705 986 409 1174 138 944 1171	mand1415
27659	Yangzhou	the tongue	ɕiəʔ⁴tʰɤɯ⁰	681	舌頭		舌頭	443 444	1205	ɕ i ə ʔ ⁴ tʰ ɤ ɯ ⁰	204 1076 1022 409 1174 138 947 944 1171	mand1415
27660	Suzhou	the tongue	zɤʔ²³dʏ²⁴₂₁	681	舌頭		舌頭	443 444	1205	z ɤ ʔ ²³ d ʏ ²⁴	80 947 409 1151 145 1054 1156	wuch1236
27661	Wenzhou	the tongue	kʰau⁴⁵ɦi¹²	684	! □舌		A舌	445 443	1205	kʰ a u ⁴⁵ ɦ i ¹²	820 997 868 1181 401 1076 1167	wuch1236
27662	Changsha	the tongue	sə²⁴tsɿ⁰	682	舌子		舌子	443 446	1205	s ə ²⁴ ts ɿ ⁰	89 1022 1156 15 945 1171	xian1251
27663	Nanchang	the tongue	sɛt⁵tʰɛu²⁴	681	舌頭		舌頭	443 444	1205	s ɛ t ⁵ tʰ ɛ u ²⁴	89 1121 120 1183 138 1121 868 1156	gan1239
27664	Meixian	the tongue	sat⁴ma¹²	683	舌麻	[*]	舌麻	443 447	1205	s a t ⁴ m a ¹²	89 997 120 1174 241 997 1167	hak1236
27665	Meixian	the tongue	li⁴²	685	脷	[2]	脷	448	1205	l i ⁴²	554 1076 1175	hak1236
27666	Guangzhou	the tongue	lei²²	685	脷		脷	448	1205	l e i ²²	554 1089 1076 1150	yuec1235
27667	Yangjiang	the tongue	lei⁴⁵⁴	685	脷		脷	448	1205	l e i ⁴⁵⁴	554 1089 1076 1182	yuec1235
27668	Xiamen	the tongue	tsʰui¹¹₅₁tsiʔ⁵	686	咀舌		咀舌	449 443	1205	tsʰ u i ¹¹ ts i ʔ ⁵	13 868 1076 1169 15 1076 409 1183	minn1241
27669	Chaozhou	the tongue	tsiʔ⁴	680	舌		舌	443	1205	ts i ʔ ⁴	15 1076 409 1174	min1241
27670	Fuzhou	the tongue	tsʰui²¹³₄₄lieʔ⁴	686	咀舌		咀舌	449 443	1205	tsʰ u i ²¹³ l i e ʔ ⁴	13 868 1076 1154 554 1076 1089 409 1174	mind1253
26548	Beijing	the tree (one exemplar of a tree)	i⁵¹kʰə⁵⁵ʂu⁵¹	415	一棵樹		一棵樹	19 20 21	906	i ⁵¹ kʰ ə ⁵⁵ ʂ u ⁵¹	1076 1186 820 1022 1189 705 868 1186	mand1415
26549	Jinan	the tree (one exemplar of a tree)	i²¹³kʰə²¹³ʂu²¹	415	一棵樹		一棵樹	19 20 21	906	i ²¹³ kʰ ə ²¹³ ʂ u ²¹	1076 1154 820 1022 1154 705 868 1152	mand1415
26550	Shenyang	the tree (one exemplar of a tree)	i⁴¹kʰə³³su⁴¹	415	一棵樹		一棵樹	19 20 21	906	i ⁴¹ kʰ ə ³³ s u ⁴¹	1076 1177 820 1022 1161 89 868 1177	mand1415
26551	Xian	the tree (one exemplar of a tree)	i²¹kʰuɔ⁵³fu²¹	415	一棵樹		一棵樹	19 20 21	906	i ²¹ kʰ u ɔ ⁵³ f u ²¹	1076 1152 820 868 916 1185 452 868 1152	mand1415
26552	Chengdu	the tree (one exemplar of a tree)	i³¹kən⁴⁴su¹³tsๅ⁵³	416	一根樹子		一根樹子	19 22 21 23	906	i ³¹ k ə n ⁴⁴ s u ¹³ ts ɿ ⁵³	1076 1162 838 1022 107 1178 89 868 1168 15 945 1185	mand1415
26553	Kunming	the tree (one exemplar of a tree)	i³¹₁₃kʰuo⁴⁴ʂu¹³	415	一棵樹		一棵樹	19 20 21	906	i ³¹ kʰ u o ⁴⁴ ʂ u ¹³	1076 1162 820 868 887 1178 705 868 1168	mand1415
26554	Hefei	the tree (one exemplar of a tree)	iəʔ⁴kʰʊ²¹²ʂu⁵³	415	一棵樹		一棵樹	19 20 21	906	i ə ʔ ⁴ kʰ ʊ ²¹² ʂ u ⁵³	1076 1022 409 1174 820 904 1153 705 868 1185	mand1415
26555	Yangzhou	the tree (one exemplar of a tree)	iəʔ⁴kʰo³¹su⁵⁵	415	一棵樹		一棵樹	19 20 21	906	i ə ʔ ⁴ kʰ o ³¹ s u ⁵⁵	1076 1022 409 1174 820 887 1162 89 868 1189	mand1415
26556	Suzhou	the tree (one exemplar of a tree)	iɪʔ⁴kʰəu⁴⁴zʮ³¹	415	一棵樹		一棵樹	19 20 21	906	i ɪ ʔ ⁴ kʰ ə u ⁴⁴ z ʮ ³¹	1076 1110 409 1174 820 1022 868 1178 80 851 1162	wuch1236
26557	Wenzhou	the tree (one exemplar of a tree)	i²³tsๅ⁴⁴zๅ¹¹	417	一株樹		一株樹	19 24 21	906	i ²³ ts ɿ ⁴⁴ z ɿ ¹¹	1076 1151 15 945 1178 80 945 1169	wuch1236
26558	Changsha	the tree (one exemplar of a tree)	i²⁴kʰo⁵⁵ɕy²¹	415	一棵樹		一棵樹	19 20 21	906	i ²⁴ kʰ o ⁵⁵ ɕ y ²¹	1076 1156 820 887 1189 204 1047 1152	xian1251
26559	Nanchang	the tree (one exemplar of a tree)	it⁵kʰuɔ⁴²ɕy³¹	415	一棵樹		一棵樹	19 20 21	906	i t ⁵ kʰ u ɔ ⁴² ɕ y ³¹	1076 120 1183 820 868 916 1175 204 1047 1162	gan1239
26560	Meixian	the tree (one exemplar of a tree)	jit²¹tʰɛu¹²su⁴²	418	一頭樹		一頭樹	19 25 21	906	j i t ²¹ tʰ ɛ u ¹² s u ⁴²	570 1076 120 1152 138 1121 868 1167 89 868 1175	hak1236
26561	Guangzhou	the tree (one exemplar of a tree)	jɐt⁵pʰɔ⁵³ʃy²²	420	一頗 樹	[*]	一頗樹	19 26 21	906	j ɐ t ⁵ pʰ ɔ ⁵³ ʃ y ²²	570 986 120 1183 264 916 1185 683 1047 1150	yuec1235
26710	Yangjiang	the tree (one exemplar of a tree)	jɐt²⁴tɐu³³ʃi⁴⁵⁴	414	一兜樹		一兜樹	19 125 21	906	j ɐ t ²⁴ t ɐ u ³³ ʃ i ⁴⁵⁴	570 986 120 1156 120 986 868 1161 683 1076 1182	yuec1235
27153	Xiamen	the tree (one exemplar of a tree)	tsit⁵₃₂tsaŋ²⁴₃₃tsʰiu³³	419	一欉樹		一欉樹	19 257 21	906	ts i t ⁵ ts a ŋ ²⁴ tsʰ i u ³³	15 1076 120 1183 15 997 801 1156 13 1076 868 1161	minn1241
27154	Fuzhou	the tree (one exemplar of a tree)	sɔ³¹lau⁴⁴tsʰiu²⁴²	414	一兜樹		一兜樹	19 125 21	906	s ɔ ³¹ l a u ⁴⁴ tsʰ i u ²⁴²	89 916 1162 554 997 868 1178 13 1076 868 1157	mind1253
28982	Chaozhou	the tree (one exemplar of a tree)	tsek⁴₂₁tsaŋ⁵⁵₂₁₃tsʰiu¹¹	419	一欉樹		一欉樹	19 257 21	906	ts e k ⁴ ts a ŋ ⁵⁵ tsʰ i u ¹¹	15 1089 838 1174 15 997 801 1189 13 1076 868 1169	min1241
27494	Beijing	the way (road)	tɕie⁵⁵tau⁵¹	617	街道		街道	384 385	667	tɕ i e ⁵⁵ t a u ⁵¹	200 1076 1089 1189 120 997 868 1186	mand1415
27495	Jinan	the way (road)	tɕiɛ²¹³tɔ²¹	617	街道		街道	384 385	667	tɕ i ɛ ²¹³ t ɔ ²¹	200 1076 1121 1154 120 916 1152	mand1415
27496	Shenyang	the way (road)	tɕie³³tau⁴¹	617	街道		街道	384 385	667	tɕ i e ³³ t a u ⁴¹	200 1076 1089 1161 120 997 868 1177	mand1415
27497	Xian	the way (road)	tɕie²¹tɑu⁴⁵	617	街道		街道	384 385	667	tɕ i e ²¹ t ɑ u ⁴⁵	200 1076 1089 1152 120 952 868 1181	mand1415
27498	Chengdu	the way (road)	kai⁴⁴tau¹³	617	街道		街道	384 385	667	k a i ⁴⁴ t a u ¹³	838 997 1076 1178 120 997 868 1168	mand1415
27499	Kunming	the way (road)	kɛ⁴⁴ɕĩ⁴⁴	618	街心		街心	384 386	667	k ɛ ⁴⁴ ɕ ĩ ∼ ⁴⁴	838 1121 1178 204 1078 1191 1178	mand1415
27500	Hefei	the way (road)	tɕiɛ²¹²	616	街		街	384	667	tɕ i ɛ ²¹²	200 1076 1121 1153	mand1415
27501	Yangzhou	the way (road)	kɛ³¹	616	街		街	384	667	k ɛ ³¹	838 1121 1162	mand1415
27502	Suzhou	the way (road)	kɒ⁴⁴	616	街		街	384	667	k ɒ ⁴⁴	838 900 1178	wuch1236
27503	Wenzhou	the way (road)	ka⁴⁴løy¹¹	619	街路		街路	384 387	667	k a ⁴⁴ l ø y ¹¹	838 997 1178 554 1052 1047 1169	wuch1236
27504	Changsha	the way (road)	kai³³san²¹	620	街上		街上	384 388	667	k a i ³³ s a n ²¹	838 997 1076 1161 89 997 107 1152	xian1251
27505	Nanchang	the way (road)	kai⁴²tʰau³¹	617	街道		街道	384 385	667	k a i ⁴² tʰ a u ³¹	838 997 1076 1175 138 997 868 1162	gan1239
27506	Meixian	the way (road)	kiai⁴⁴lu⁴²	619	街路		街路	384 387	667	k i a i ⁴⁴ l u ⁴²	838 1076 997 1076 1178 554 868 1175	hak1236
27507	Guangzhou	the way (road)	kai⁵³tou²²	617	街道		街道	384 385	667	k a i ⁵³ t o u ²²	838 997 1076 1185 120 887 868 1150	yuec1235
27508	Yangjiang	the way (road)	kai³³hɔŋ⁴⁵⁴	621	街巷		街巷	384 389	667	k a i ³³ h ɔ ŋ ⁴⁵⁴	838 997 1076 1161 405 916 801 1182	yuec1235
27509	Xiamen	the way (road)	kue⁵⁵₃₃lɔ³³	619	街路		街路	384 387	667	k u e ⁵⁵ l ɔ ³³	838 868 1089 1189 554 916 1161	minn1241
27510	Chaozhou	the way (road)	koi³³₂₃lou¹¹	619	街路		街路	384 387	667	k o i ³³ l o u ¹¹	838 887 1076 1161 554 887 868 1169	min1241
27511	Fuzhou	the way (road)	kɛ⁴⁴₅₂lɔ²⁴²	617	街道		街道	384 385	667	k ɛ ⁴⁴ l ɔ ²⁴²	838 1121 1178 554 916 1157	mind1253
26800	Beijing	the wing	tʂʰʅ⁵¹paŋr²¹⁴	390	翅膀兒		翅膀	169 170	1257	ʈʂʰ ʅ ⁵¹ p a ŋ r ²¹⁴	697 977 1186 291 997 801 153 1155	mand1415
26801	Jinan	the wing	tʂʰʅ²¹paŋ⁰	390	翅膀		翅膀	169 170	1257	ʈʂʰ ʅ ²¹ p a ŋ ⁰	697 977 1152 291 997 801 1171	mand1415
26802	Shenyang	the wing	paŋr²¹³	391	膀兒		膀	170	1257	p a ŋ r ²¹³	291 997 801 153 1154	mand1415
26803	Xian	the wing	tsʰɿ⁴⁵pɑŋ⁰	390	翅膀		翅膀	169 170	1257	tsʰ ɿ ⁴⁵ p ɑ ŋ ⁰	13 945 1181 291 952 801 1171	mand1415
26804	Chengdu	the wing	tsɿ¹³pər⁵³	390	翅膀兒		翅膀	169 170	1257	ts ɿ ¹³ p ə r ⁵³	15 945 1168 291 1022 153 1185	mand1415
26805	Kunming	the wing	tʂʰʅ¹³pã⁵³	390	翅膀		翅膀	169 170	1257	ʈʂʰ ʅ ¹³ p ã ∼ ⁵³	697 977 1168 291 1014 1191 1185	mand1415
26806	Hefei	the wing	pɑ̃²⁴tsə⁰	392	膀子		膀子	170 171	1257	p ɑ̃ ∼ ²⁴ ts ə ⁰	291 951 1191 1156 15 1022 1171	mand1415
26807	Yangzhou	the wing	tsʰɿ⁵⁵pɑŋ⁰	390	翅膀		翅膀	169 170	1257	tsʰ ɿ ⁵⁵ p ɑ ŋ ⁰	13 945 1189 291 952 801 1171	mand1415
26808	Suzhou	the wing	tsʰʮ⁴⁴pɒŋ⁴¹₂₁	390	翅膀		翅膀	169 170	1257	tsʰ ʮ ⁴⁴ p ɒ ŋ ⁴¹	13 851 1178 291 900 801 1177	wuch1236
26809	Wenzhou	the wing	ɦiai¹²pʰuɔ⁴⁵	394	翼膀		翼膀	172 170	1257	ɦ i a i ¹² pʰ u ɔ ⁴⁵	401 1076 997 1076 1167 264 868 916 1181	wuch1236
26810	Changsha	the wing	tsʰɿ⁵⁵pan⁴¹	390	翅膀		翅膀	169 170	1257	tsʰ ɿ ⁵⁵ p a n ⁴¹	13 945 1189 291 997 107 1177	xian1251
26811	Nanchang	the wing	tsʰɿ²¹³pɔŋ⁵⁵	390	翅膀		翅膀	169 170	1257	tsʰ ɿ ²¹³ p ɔ ŋ ⁵⁵	13 945 1154 291 916 801 1189	gan1239
26812	Meixian	the wing	jit⁴ɛ⁰	395	! 翼□		翼A	172 173	1257	j i t ⁴ ɛ ⁰	570 1076 120 1174 1121 1171	hak1236
26813	Guangzhou	the wing	jɪk²	393	翼		翼	172	1257	j ɪ k ²	570 1110 838 1149	yuec1235
26814	Yangjiang	the wing	jɪk⁴⁵⁴	393	翼		翼	172	1257	j ɪ k ⁴⁵⁴	570 1110 838 1182	yuec1235
26815	Xiamen	the wing	sit⁵	397	冀		冀	174	1257	s i t ⁵	89 1076 120 1183	minn1241
26816	Xiamen	the wing	sit⁵₃₂kɔ⁵¹	396	翼股	[2]	翼股	172 175	1257	s i t ⁵ k ɔ ⁵¹	89 1076 120 1183 838 916 1186	minn1241
26817	Chaozhou	the wing	sik⁴	393	翼		翼	172	1257	s i k ⁴	89 1076 838 1174	min1241
26818	Fuzhou	the wing	siʔ⁴	393	翼		翼	172	1257	s i ʔ ⁴	89 1076 409 1174	mind1253
26819	Fuzhou	the wing	pu⁴⁴liʔ⁴	398	飛翼	[2]	飛翼	176 172	1257	p u ⁴⁴ l i ʔ ⁴	291 868 1178 554 1076 409 1174	mind1253
27889	Beijing	the woman	ny²¹⁴₂₁ʐən⁰	794	女人		女人	566 567	962	n y ²¹⁴ ʐ ə n ⁰	107 1047 1155 706 1022 107 1171	mand1415
27890	Beijing	the woman	ny²¹⁴₂₁tə⁰	796	女的	[2]	女的	566 568	962	n y ²¹⁴ t ə ⁰	107 1047 1155 120 1022 1171	mand1415
27891	Beijing	the woman	niaŋr³⁵mən⁰	799	娘兒們	[3]	娘們	569 570	962	n i a ŋ r ³⁵ m ə n ⁰	107 1076 997 801 153 1165 241 1022 107 1171	mand1415
27892	Jinan	the woman	ȵy⁵⁵ʐẽ⁰	794	女人		女人	566 567	962	nʲ y ⁵⁵ ʐ ẽ ∼ ⁰	101 1047 1189 706 1090 1191 1171	mand1415
27893	Jinan	the woman	ȵy⁵⁵ti⁰	796	女的	[2]	女的	566 568	962	nʲ y ⁵⁵ t i ⁰	101 1047 1189 120 1076 1171	mand1415
27894	Jinan	the woman	ȵiaŋ⁴²mẽr⁰	799	娘們兒	[3]	娘們	569 570	962	nʲ i a ŋ ⁴² m ẽ ∼ r ⁰	101 1076 997 801 1175 241 1090 1191 153 1171	mand1415
27895	Shenyang	the woman	ȵy²¹³₂₁in⁰	794	女人		女人	566 567	962	nʲ y ²¹³ i n ⁰	101 1047 1154 1076 107 1171	mand1415
27896	Xian	the woman	ȵy⁵³ʐẽ⁰	794	女人		女人	566 567	962	nʲ y ⁵³ ʐ ẽ ∼ ⁰	101 1047 1185 706 1090 1191 1171	mand1415
27897	Chengdu	the woman	ȵy⁵³ni⁴⁴	796	女的		女的	566 568	962	nʲ y ⁵³ n i ⁴⁴	101 1047 1185 107 1076 1178	mand1415
27898	Kunming	the woman	ni⁵³ʐẽ¹	794	女人		女人	566 567	962	n i ⁵³ ʐ ẽ ∼ ¹	107 1076 1185 706 1090 1191 1166	mand1415
27899	Hefei	the woman	ny²⁴tə⁰	796	女的		女的	566 568	962	n y ²⁴ t ə ⁰	107 1047 1156 120 1022 1171	mand1415
27900	Yangzhou	the woman	ly⁴²ləŋ³⁴tɕiɑ⁰	795	女人家		女人家	566 567 571	962	l y ⁴² l ə ŋ ³⁴ tɕ i ɑ ⁰	554 1047 1175 554 1022 801 1164 200 1076 952 1171	mand1415
27901	Suzhou	the woman	ȵy³¹₂₂ȵin²⁴₃₃	794	女人		女人	566 567	962	nʲ y ³¹ nʲ i n ²⁴	101 1047 1162 101 1076 107 1156	wuch1236
27902	Wenzhou	the woman	ȵy²⁴gei⁰	797	! 女□		女A	566 572	962	nʲ y ²⁴ ɡ e i ⁰	101 1047 1156 831 1089 1076 1171	wuch1236
27903	Wenzhou	the woman	lɜ²⁴ȵiaŋ³¹kʰa²³	800	老迎 客	[2][*]	老迎客	573 574 575	962	l ɜ ²⁴ nʲ i a ŋ ³¹ kʰ a ²³	554 1016 1156 101 1076 997 801 1162 820 997 1151	wuch1236
27904	Changsha	the woman	ȵy⁴¹zən¹³	794	女人		女人	566 567	962	nʲ y ⁴¹ z ə n ¹³	101 1047 1177 80 1022 107 1168	xian1251
27905	Changsha	the woman	tan¹³kʰə²⁴mən⁰	801	堂客們	[2]	堂客們	576 575 570	962	t a n ¹³ kʰ ə ²⁴ m ə n ⁰	120 997 107 1168 820 1022 1156 241 1022 107 1171	xian1251
27906	Nanchang	the woman	ȵy²¹³ȵyin⁵⁵	794	女人		女人	566 567	962	nʲ y ²¹³ nʲ y i n ⁵⁵	101 1047 1154 101 1047 1076 107 1189	gan1239
27907	Meixian	the woman	fu⁴²ȵin¹²ka⁴⁴	802	婦人家		婦人家	577 567 571	962	f u ⁴² nʲ i n ¹² k a ⁴⁴	452 868 1175 101 1076 107 1167 838 997 1178	hak1236
27908	Guangzhou	the woman	nøy²³jɐn²¹₃₅	794	女人		女人	566 567	962	n ø y ²³ j ɐ n ²¹	107 1052 1047 1151 570 986 107 1152	yuec1235
27909	Guangzhou	the woman	pʰɔ²¹₃₅na³⁵	803	婆乸	[2]	婆乸	578 579	962	pʰ ɔ ²¹ n a ³⁵	264 916 1152 107 997 1165	yuec1235
27910	Yangjiang	the woman	fu³³niɛŋ⁴⁴³pʰɔ⁴⁴³	805	夫娘婆		夫娘婆	580 569 578	962	f u ³³ n i ɛ ŋ ⁴⁴³ pʰ ɔ ⁴⁴³	452 868 1161 107 1076 1121 801 1179 264 916 1179	yuec1235
27911	Chaozhou	the woman	tsๅ³³₂₃nie⁵⁵	806	姿 娘	[*]	姿娘	581 569	962	ts ɿ ³³ n i e ⁵⁵	15 945 1161 107 1076 1089 1189	min1241
27912	Fuzhou	the woman	tsy⁴⁴nøyŋ⁵²₄₄nøyŋ⁵²	807	諸 娘人	[*]	諸娘人	582 569 567	962	ts y ⁴⁴ n ø y ŋ ⁵² n ø y ŋ ⁵²	15 1047 1178 107 1052 1047 801 1184 107 1052 1047 801 1184	mind1253
27913	Fuzhou	the woman	ny³¹₄₄ai²¹³	798	女界	[2][*]	女界	566 583	962	n y ³¹ a i ²¹³	107 1047 1162 997 1076 1154	mind1253
29597	Xiamen	the woman	tsa⁵⁵₃₃bɔ⁵¹₅₅laŋ²⁴	119	??人	女查 is the character	B嬤人	1111 1112 567	962	ts a ⁵⁵ b ɔ ⁵¹ l a ŋ ²⁴	15 997 1189 257 916 1186 554 997 801 1156	minn1241
27456	Beijing	the wood (material)	mu⁵¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ⁵¹ tʰ o u ⁰	241 868 1186 138 887 868 1171	mand1415
27457	Jinan	the wood (material)	mu²¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ²¹ tʰ o u ⁰	241 868 1152 138 887 868 1171	mand1415
27458	Shenyang	the wood (material)	mu⁴¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ⁴¹ tʰ o u ⁰	241 868 1177 138 887 868 1171	mand1415
27459	Xian	the wood (material)	mu²¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ²¹ tʰ o u ⁰	241 868 1152 138 887 868 1171	mand1415
27460	Chengdu	the wood (material)	mu³¹tʰəu³¹₄₄	607	木頭		木頭	375 376	1803	m u ³¹ tʰ ə u ³¹	241 868 1162 138 1022 868 1162	mand1415
27461	Kunming	the wood (material)	mu³¹tʰəu³¹₄₄	607	木頭		木頭	375 376	1803	m u ³¹ tʰ ə u ³¹	241 868 1162 138 1022 868 1162	mand1415
27462	Hefei	the wood (material)	məʔ⁴tʰɯ⁰	607	木頭		木頭	375 376	1803	m ə ʔ ⁴ tʰ ɯ ⁰	241 1022 409 1174 138 944 1171	mand1415
27463	Yangzhou	the wood (material)	mɔʔ⁴tʰɤɯ⁰	607	木頭		木頭	375 376	1803	m ɔ ʔ ⁴ tʰ ɤ ɯ ⁰	241 916 409 1174 138 947 944 1171	mand1415
27464	Suzhou	the wood (material)	moʔ²³dʏ²⁴₂₁	607	木頭		木頭	375 376	1803	m o ʔ ²³ d ʏ ²⁴	241 887 409 1151 145 1054 1156	wuch1236
27465	Wenzhou	the wood (material)	mo²³diu³¹	607	木頭		木頭	375 376	1803	m o ²³ d i u ³¹	241 887 1151 145 1076 868 1162	wuch1236
27466	Changsha	the wood (material)	mo²⁴təu⁰	607	木頭		木頭	375 376	1803	m o ²⁴ t ə u ⁰	241 887 1156 120 1022 868 1171	xian1251
27467	Nanchang	the wood (material)	muk⁵tʰɛu²⁴	607	木頭		木頭	375 376	1803	m u k ⁵ tʰ ɛ u ²⁴	241 868 838 1183 138 1121 868 1156	gan1239
27468	Meixian	the wood (material)	muk²¹tʰɛu¹²	607	木頭		木頭	375 376	1803	m u k ²¹ tʰ ɛ u ¹²	241 868 838 1152 138 1121 868 1167	hak1236
27469	Guangzhou	the wood (material)	mʊk²	606	木		木	375	1803	m ʊ k ²	241 904 838 1149	yuec1235
27470	Yangjiang	the wood (material)	mʊk⁴⁵⁴tʰɐu⁴⁴³	607	木頭		木頭	375 376	1803	m ʊ k ⁴⁵⁴ tʰ ɐ u ⁴⁴³	241 904 838 1182 138 986 868 1179	yuec1235
27471	Xiamen	the wood (material)	tsʰa²⁴₃₃tʰau²⁴	609	柴頭		柴頭	377 376	1803	tsʰ a ²⁴ tʰ a u ²⁴	13 997 1156 138 997 868 1156	minn1241
27472	Chaozhou	the wood (material)	tsʰa⁵⁵	608	柴		柴	377	1803	tsʰ a ⁵⁵	13 997 1189	min1241
27473	Fuzhou	the wood (material)	tsʰia⁵²₃₁lau⁵²	609	柴頭		柴頭	377 376	1803	tsʰ i a ⁵² l a u ⁵²	13 1076 997 1184 554 997 868 1184	mind1253
28235	Guangzhou	there	kɔ³⁵ʃy³³	987	嗰處	[2]	嗰處	759 760	1937	k ɔ ³⁵ ʃ y ³³	838 916 1165 683 1047 1161	yuec1235
29731	Suzhou	there	kuɛ⁴⁴taʔ⁴₂₁	167	歸 搭	[*]	歸搭	1170 1171	1937	k u ɛ ⁴⁴ t a ʔ ⁴	838 868 1121 1178 120 997 409 1174	wuch1236
30054	Beijing	there	nar⁵¹	296	那兒		那	1326	1937	n a r ⁵¹	107 997 153 1186	mand1415
30055	Jinan	there	na²¹li⁰	297	那裏		那裏	1326 1327	1937	n a ²¹ l i ⁰	107 997 1152 554 1076 1171	mand1415
30056	Shenyang	there	na⁴¹	296	那		那	1326	1937	n a ⁴¹	107 997 1177	mand1415
30057	Xian	there	uo⁵³tɑr⁰	300	!  搭 兒	[*] maybe problemati, but looks quite similar compared to the suzhou form	I搭	1328 1171	1937	u o ⁵³ t ɑ r ⁰	868 887 1185 120 952 153 1171	mand1415
30058	Chengdu	there	nər⁴⁴	296	那兒		那	1326	1937	n ə r ⁴⁴	107 1022 153 1178	mand1415
30059	Kunming	there	nə¹³tiɛr⁵³	298	那點兒		那點	1326 1329	1937	n ə ¹³ t i ɛ r ⁵³	107 1022 1168 120 1076 1121 153 1185	mand1415
30060	Hefei	there	na⁵³kɐʔ⁴tsə⁰	299	那格 子	[*]	那格子	1326 1330 1331	1937	n a ⁵³ k ɐ ʔ ⁴ ts ə ⁰	107 997 1185 838 986 409 1174 15 1022 1171	mand1415
30061	Yangzhou	there	ləʔ⁴kʰuɛ⁰	302	!  塊		L塊	1332 1333	1937	l ə ʔ ⁴ kʰ u ɛ ⁰	554 1022 409 1174 820 868 1121 1171	mand1415
30062	Suzhou	there	uɛ⁴⁴taʔ⁴₂₁	300	!  搭	[2][*]	I搭	1328 1171	1937	u ɛ ⁴⁴ t a ʔ ⁴	868 1121 1178 120 997 409 1174	wuch1236
30063	Wenzhou	there	ba¹²ta⁴⁴	303	白 擔	[*]	白擔	1334 1335	1937	b a ¹² t a ⁴⁴	257 997 1167 120 997 1178	wuch1236
30064	Changsha	there	la⁵⁵li⁰	297	那裏		那裏	1326 1327	1937	l a ⁵⁵ l i ⁰	554 997 1189 554 1076 1171	xian1251
30065	Nanchang	there	hɛ²⁴li⁰	304	!  裏		H裏	1336 1327	1937	h ɛ ²⁴ l i ⁰	405 1121 1156 554 1076 1171	gan1239
30066	Meixian	there	kɛ⁴²ɛ⁰	305	!		EF	1337 1338	1937	k ɛ ⁴² ɛ ⁰	838 1121 1175 1121 1171	hak1236
