ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2818	Ravennate_Romagnol	rain	pˈjuv+a	168	rain	pˈyuv-a {piùva}	p ˈj u v + a	291 570 868 451 1192 997	658	roma1328
2819	Ferrarese_Emiliano	rain	pˈjɔv+a	168	rain	pˈyɔv-a {piòva}	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	emil1241
2820	Carpigiano_Emiliano	rain	pˈjov+a	168	rain	pˈyov-a {pióva}	p ˈj o v + a	291 570 887 451 1192 997	658	emil1241
2821	Reggiano_Emiliano	rain	ˈaːkv+a	169	rain	ˈaːkv-a {âcva} ~ ˈaːkw-a {âqua}	ˈaː k v + a	1004 838 451 1192 997	658	emil1241
2822	Rapallo_Ligurian	rain	pˈuj+a	168	rain	pˈuy-a	p ˈu j + a	291 868 570 1192 997	658	ligu1248
2823	Genoese_Ligurian	rain	ˈägw+a	169	rain	ˈägw-a {ægǒa}	ˈæ ɡ w + a	1087 831 462 1192 997	658	geno1240
2824	Stella_Ligurian	rain	ˈäːgw+a	169	rain	ˈäːgw-a {ǽgua}	ˈæː ɡ w + a	1088 831 462 1192 997	658	ligu1248
2825	Venice_Venetian	rain	pˈjɔv+a	168	rain	pˈyɔv-a {piòva} ~ pˈyov-a {pióva}	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	vene1258
2826	Primiero_Venetian	rain	pˈjov+a	168	rain	pˈyov-a {piova}	p ˈj o v + a	291 570 887 451 1192 997	658	vene1258
2827	Bellunese_Venetian	rain	pˈjov+a	168	rain	pˈyov-a {piova}	p ˈj o v + a	291 570 887 451 1192 997	658	vene1258
2828	Standard_Italian	rain	pˈjɔʤː+a	168	rain	pˈyɔǯː-a {pioggia}	p ˈj ˈɔ dːʒ + a	291 570 916 662 1192 997	658	ital1282
2829	Grosseto_Italian	rain	pˈjɔʤː+a	168	rain	pˈyɔǯː-a {pioggia}	p ˈj ˈɔ dːʒ + a	291 570 916 662 1192 997	658	ital1282
2830	Neapolitan	rain	kˈjɔʤː+ə	168	rain	kˈyɔǯː-ə {chioggia}	k ˈj ˈɔ dːʒ + ə	838 570 916 662 1192 1022	658	neap1235
2831	Logudorese	rain	prˈog+id+a	168	rain	prˈog-id-a {pròghida}	p r ˈo ɡ + i d + a	291 153 887 831 1192 1076 145 1192 997	658	barb1262
2832	Campidanese	rain	ˈabː+a	169	rain	ˈabː-a {abba}	ˈa bː + a	997 284 1192 997	658	cagl1238
2833	Palermitan_Sicilian	rain	ˈakːw+a	169	rain	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	658	sici1248
2834	Messinese_Sicilian	rain	kjuv+ˈut+a	168	rain	kyuv-ˈut-a {chiuvuta}	k j u v + ˈu t + a	838 570 868 451 1192 868 120 1192 997	658	mess1247
2835	Catanian_Sicilian	rain	kjuv+ˈut+a	168	rain	kyuv-ˈut-a {chiuvuta}	k j u v + ˈu t + a	838 570 868 451 1192 868 120 1192 997	658	sici1248
2836	South-Eastern_Sicilian	rain	ˈakːw+a	169	rain	ˈakːw-a {accua}	ˈa kː w + a	997 832 462 1192 997	658	sici1248
2837	Central_Catalan	rain	pɫˈuž+ə	168	rain	pɫˈuž-ə {pluja}	p lˠ ˈu ʒ + ə	291 549 868 685 1192 1022	658	stan1289
2838	North-Western_Catalan	rain	pɫˈuž+ɛ	168	rain	pɫˈuž-ɛ {pluja}	p lˠ ˈu ʒ + ˈɛ	291 549 868 685 1192 1121	658	stan1289
2839	Minorcan_Catalan	rain	pɫˈuž+ə	168	rain	pɫˈuž-ə {pluja}	p lˠ ˈu ʒ + ə	291 549 868 685 1192 1022	658	stan1289
2840	Castelló_de_la_Plana_Catalan	rain	pɫˈuʤ+a	168	rain	pɫˈuǯ-a {pluja}	p lˠ ˈu dʒ + a	291 549 868 655 1192 997	658	stan1289
2841	Valencian_Catalan	rain	pɫˈuč+a	168	rain	pɫˈuč-a {pluja}	p lˠ ˈu tʃ + a	291 549 868 651 1192 997	658	stan1289
2842	Manises_Catalan	rain	pɫˈuč+a	168	rain	pɫˈuč-a {pluja}	p lˠ ˈu tʃ + a	291 549 868 651 1192 997	658	stan1289
2843	Castilian_Spanish	rain	ʎˈuβj+a	168	rain	ʎˈuβy-a {lluvia}	ʎ ˈu β j + a	588 868 227 570 1192 997	658	cast1244
2844	Provençal_Occitan	rain	plˈɥɛj+o	168	rain	plˈɥɛy-o {plueio}	p l ˈɥ ˈɛ j + o	291 554 458 1121 570 1192 887	658	prov1235
2974	Megleno_Romanian	round	gurguʎˈ+at	180	round	gurguʎˈ-at {gurguľát }	ɡ u r ɡ u ʎ + a t	831 868 153 831 868 588 1192 997 120	1395	megl1237
2975	Istro_Romanian	round	tond	-369	round	tond {tond}	t o n d	120 887 107 145	1395	istr1245
2976	Aromanian	round	gurguʎ+ˈe̯at+ŭ	180	round	gurguʎ-ˈe̯at-ŭ {gurguľeát}	ɡ u r ɡ u ʎ + ˈe̯a t + u	831 868 153 831 868 588 1192 1140 120 1192 868	1395	arom1237
2977	Romanian	round	rotˈund	182	round	rotˈund {rotund}	r o t ˈu n d	153 887 120 868 107 145	1395	roma1327
2978	Friulian	round	tarˈɔnt	182	round	tarˈɔnt {taront}	t a r ˈɔ n t	120 997 153 916 107 120	1395	friu1240
2979	Gardenese_Ladin	round	turˈont	182	round	turˈont {turont}	t u r ˈo n t	120 868 153 887 107 120	1395	gard1241
2980	Fassano_Ladin	round	torˈon	182	round	torˈon {torọn}	t o r ˈo n	120 887 153 887 107	1395	fass1244
2981	Rumantsch_Grischun	round	rədˈunt	182	round	rədˈunt {radund}	r ə d ˈu n t	153 1022 145 868 107 120	1395	ruma1247
2982	Sursilvan_Romansh	round	rədˈunt	182	round	rədˈunt {rodund}	r ə d ˈu n t	153 1022 145 868 107 120	1395	surs1244
2983	Surmiran_Romansh	round	rədˈɔnt	182	round	rədˈɔnt {radond}	r ə d ˈɔ n t	153 1022 145 916 107 120	1395	surm1243
2984	Vallader_Romansh	round	rədˈwɔnt	182	round	rədˈwɔnt {raduond}	r ə d ˈw ˈɔ n t	153 1022 145 462 916 107 120	1395	vall1248
2985	Lanzo_Torinese_Piemontese	round	rutˈuŋd	182	round	rutˈuŋd {rotond}	r u t ˈu ŋ d	153 868 120 868 801 145	1395	piem1238
2986	Barbania_Piemontese	round	rutˈuŋd	182	round	rutˈuŋd {rotond}	r u t ˈu ŋ d	153 868 120 868 801 145	1395	piem1238
2987	Carmagnola_Piemontese	round	rutˈuŋd	182	round	rutˈuŋd {rotond}	r u t ˈu ŋ d	153 868 120 868 801 145	1395	piem1238
2988	Vercellese_Piemontese	round	rutˈoːŋt	182	round	rutˈoːŋt	r u t ˈoː ŋ t	153 868 120 880 801 120	1395	piem1238
2989	Ravennate_Romagnol	round	tond	182	round	tond {tónd}	t o n d	120 887 107 145	1395	roma1328
2990	Ferrarese_Emiliano	round	tond	182	round	tond {tond}	t o n d	120 887 107 145	1395	emil1241
2991	Carpigiano_Emiliano	round	rotˈɔnd	182	round	rotˈɔnd {rotònd} ~ tɔnd {tond}	r o t ˈɔ n d	153 887 120 916 107 145	1395	emil1241
2992	Reggiano_Emiliano	round	ardˈɔnd	182	round	ardˈɔnd {ardònd} ~ rutˈɔnd {rutònd} ~ tˈɔnd {tònd}	a r d ˈɔ n d	997 153 145 916 107 145	1395	emil1241
2993	Rapallo_Ligurian	round	rˈjuŋd+u	182	round	rˈyuŋd-u	r ˈj u ŋ d + u	153 570 868 801 145 1192 868	1395	ligu1248
2994	Genoese_Ligurian	round	rˈjuŋd+u	182	round	rˈyuŋd-u {riǒndǒ}	r ˈj u ŋ d + u	153 570 868 801 145 1192 868	1395	geno1240
2995	Stella_Ligurian	round	rˈjuŋd+u	182	round	rˈyuŋd-u {riundu}	r ˈj u ŋ d + u	153 570 868 801 145 1192 868	1395	ligu1248
2996	Venice_Venetian	round	tˈoŋd+o	182	round	tˈoŋd-o {tóndo}	t ˈo ŋ d + o	120 887 801 145 1192 887	1395	vene1258
2997	Primiero_Venetian	round	tˈoŋd+o	182	round	tˈoŋd-o {tondo}	t ˈo ŋ d + o	120 887 801 145 1192 887	1395	vene1258
2998	Bellunese_Venetian	round	tˈoŋd+o	182	round	tˈoŋd-o {tondo}	t ˈo ŋ d + o	120 887 801 145 1192 887	1395	vene1258
2999	Standard_Italian	round	rotˈond+o	182	round	rotˈond-o {rotondo} ~ tˈond-o {tondo}	r o t ˈo n d + o	153 887 120 887 107 145 1192 887	1395	ital1282
3000	Grosseto_Italian	round	tˈond+o	182	round	tˈond-o {tondo}	t ˈo n d + o	120 887 107 145 1192 887	1395	ital1282
3001	Neapolitan	round	tˈunː+ə	182	round	tˈunː-ə {tunno} ~ rutˈunː-ə {rutunno}	t ˈu nː + ə	120 868 106 1192 1022	1395	neap1235
3002	Logudorese	round	tˈund+u	182	round	tˈund-u {tundu}	t ˈu n d + u	120 868 107 145 1192 868	1395	barb1262
3003	Campidanese	round	tˈund+u	182	round	tˈund-u {tundu}	t ˈu n d + u	120 868 107 145 1192 868	1395	cagl1238
3004	Palermitan_Sicilian	round	tˈunː+u	182	round	tˈunː-u {tunnu}	t ˈu nː + u	120 868 106 1192 868	1395	sici1248
3005	Messinese_Sicilian	round	tˈunː+u	182	round	tˈunː-u {tunnu}	t ˈu nː + u	120 868 106 1192 868	1395	mess1247
3006	Catanian_Sicilian	round	tˈunː+u	182	round	tˈunː-u {tunnu}	t ˈu nː + u	120 868 106 1192 868	1395	sici1248
3007	South-Eastern_Sicilian	round	tˈunː+u	182	round	tˈunː-u {tunnu}	t ˈu nː + u	120 868 106 1192 868	1395	sici1248
3008	Central_Catalan	round	ruðˈo	182	round	ruðˈo {rodó}	r u ð ˈo	153 868 419 887	1395	stan1289
3009	North-Western_Catalan	round	roðˈo	182	round	roðˈo ~ reðˈo {rodó}	r o ð ˈo	153 887 419 887	1395	stan1289
3010	Minorcan_Catalan	round	rəðˈo	182	round	rəðˈo {redó}	r ə ð ˈo	153 1022 419 887	1395	stan1289
3011	Castelló_de_la_Plana_Catalan	round	reðˈo	182	round	reðˈo {redó}	r e ð ˈo	153 1089 419 887	1395	stan1289
3012	Valencian_Catalan	round	reðˈo	182	round	reðˈo {redó}	r e ð ˈo	153 1089 419 887	1395	stan1289
3013	Manises_Catalan	round	reðˈo	182	round	reðˈo {redó}	r e ð ˈo	153 1089 419 887	1395	stan1289
3014	Castilian_Spanish	round	reðˈonð+o	182	round	reðˈonð-o {redondo}	r e ð ˈo n ð + o	153 1089 419 887 107 419 1192 887	1395	cast1244
3015	Provençal_Occitan	round	ʁedˈuŋ	182	round	ʁedˈuŋ {redoun} ~ ʁund {round}	ʁ e d ˈu ŋ	739 1089 145 868 801	1395	prov1235
3016	Aromanian	round	arukut+ˈos+ŭ	181	round	arukut-ˈos-ŭ {arucutós}	a r u k u t + ˈo s + u	997 153 868 838 868 120 1192 887 89 1192 868	1395	arom1237
4539	Megleno_Romanian	salt	sˈar+i	276	salt	sˈar-i {sári}	s ˈa r + i	89 997 153 1192 1076	1274	megl1237
4540	Istro_Romanian	salt	sˈɒr+e	276	salt	sˈɒr-e {såre}	s ˈɒ r + e	89 900 153 1192 1089	1274	istr1245
4541	Aromanian	salt	sˈar+e	276	salt	sˈar-e {sare}	s ˈa r + e	89 997 153 1192 1089	1274	arom1237
4542	Romanian	salt	sˈar+e	276	salt	sˈar-e {sare}	s ˈa r + e	89 997 153 1192 1089	1274	roma1327
4543	Dalmatian	salt	swal	276	salt	swal {sual}	s w a l	89 462 997 554	1274	dalm1243
4544	Friulian	salt	saːl	276	salt	saːl {sâl}	s aː l	89 1004 554	1274	friu1240
4545	Gardenese_Ladin	salt	sɛl	276	salt	sɛl {sel}	s ˈɛ l	89 1121 554	1274	gard1241
4546	Fassano_Ladin	salt	sɛl	276	salt	sɛl {sèl}	s ˈɛ l	89 1121 554	1274	fass1244
4547	Rumantsch_Grischun	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	ruma1247
4548	Sursilvan_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	surs1244
4549	Surmiran_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	surm1243
4550	Vallader_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vall1248
4551	Lanzo_Torinese_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4552	Barbania_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4553	Carmagnola_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4554	Vercellese_Piemontese	salt	sal	276	salt	sal	s a l	89 997 554	1274	piem1238
4555	Ravennate_Romagnol	salt	seal	276	salt	sel {sêl}	s e a l	89 1089 997 554	1274	roma1328
4556	Ferrarese_Emiliano	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	emil1241
4557	Carpigiano_Emiliano	salt	sɛːl	276	salt	sɛːl {sêl}	s ˈɛː l	89 1117 554	1274	emil1241
4558	Reggiano_Emiliano	salt	sɛːl	276	salt	sɛːl {sêl}	s ˈɛː l	89 1117 554	1274	emil1241
4559	Rapallo_Ligurian	salt	saː	276	salt	saː	s aː	89 1004	1274	ligu1248
4560	Genoese_Ligurian	salt	saː	276	salt	saː {sâ}	s aː	89 1004	1274	geno1240
4561	Stella_Ligurian	salt	soː	276	salt	soː {sô}	s oː	89 880	1274	ligu1248
4562	Venice_Venetian	salt	sal	276	salt	sal {sàl}	s a l	89 997 554	1274	vene1258
4563	Primiero_Venetian	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vene1258
4564	Bellunese_Venetian	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vene1258
4565	Standard_Italian	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	ital1282
4566	Grosseto_Italian	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	ital1282
4567	Neapolitan	salt	sˈal+ə	276	salt	sˈal-ə {sale}	s ˈa l + ə	89 997 554 1192 1022	1274	neap1235
4568	Logudorese	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	barb1262
4569	Campidanese	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	cagl1238
4570	Palermitan_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4571	Messinese_Sicilian	salt	sˈal+ɨ	276	salt	sˈal-ɨ {sali}	s ˈa l + ɨ	89 997 554 1192 983	1274	mess1247
4572	Catanian_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4573	South-Eastern_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4574	Central_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4575	North-Western_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4576	Minorcan_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4577	Castelló_de_la_Plana_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4578	Valencian_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4579	Manises_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4580	Castilian_Spanish	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	cast1244
4581	Provençal_Occitan	salt	saw	276	salt	saw {sau}	s a w	89 997 462	1274	prov1235
3106	Megleno_Romanian	see	vet	188	see	vet {ved}	v e t	451 1089 120	1409	megl1237
3107	Istro_Romanian	see	ved+ˈä	188	see	ved-ˈä {vedę}	v e d + ˈæ	451 1089 145 1192 1087	1409	istr1245
3108	Aromanian	see	vˈed+ŭ	188	see	vˈed-ŭ {ved}	v ˈe d + u	451 1089 145 1192 868	1409	arom1237
3109	Romanian	see	a+ved+ˈeva	188	see	a=ved-ˈea {a vedea}	a + v e d + ˈe v a	997 1192 451 1089 145 1192 1089 451 997	1409	roma1327
3110	Dalmatian	see	ved+ˈar	188	see	ved-ˈar {vedár}	v e d + ˈa r	451 1089 145 1192 997 153	1409	dalm1243
3111	Friulian	see	vˈjɔd+i	188	see	vˈyɔd-i {viodi}	v ˈj ˈɔ d + i	451 570 916 145 1192 1076	1409	friu1240
3112	Gardenese_Ladin	see	ud+ˈəj	188	see	ud-ˈəy {udëi}	u d + ˈə j	868 145 1192 1022 570	1409	gard1241
3113	Fassano_Ladin	see	ved+ˈer	188	see	ved-ˈer {vedẹr}	v e d + ˈe r	451 1089 145 1192 1089 153	1409	fass1244
3114	Rumantsch_Grischun	see	vəz+ˈajr	188	see	vəz-ˈayr {vesair}	v ə z + ˈa j r	451 1022 80 1192 997 570 153	1409	ruma1247
3115	Sursilvan_Romansh	see	vəz+ˈer	188	see	vəz-ˈer {veser}	v ə z + ˈe r	451 1022 80 1192 1089 153	1409	surs1244
3116	Surmiran_Romansh	see	vɛk+r	188	see	vɛk-r {veir}	v ˈɛ k + r	451 1121 838 1192 153	1409	surm1243
3117	Vallader_Romansh	see	vəʦ+ˈer	188	see	vəc-ˈer {vezzer} ~ vər-ˈer {verer}	v ə ts + ˈe r	451 1022 15 1192 1089 153	1409	vall1248
3118	Lanzo_Torinese_Piemontese	see	vˈəd+i	188	see	vˈəd-i {vëddi}	v ˈə d + i	451 1022 145 1192 1076	1409	piem1238
3119	Barbania_Piemontese	see	vˈəd+e	188	see	vˈəd-e {vëdde}	v ˈə d + e	451 1022 145 1192 1089	1409	piem1238
3120	Carmagnola_Piemontese	see	vˈəd+e	188	see	vˈəd-e {vëdde}	v ˈə d + e	451 1022 145 1192 1089	1409	piem1238
3121	Vercellese_Piemontese	see	vˈög+i	188	see	vˈög-i	v ˈœ ɡ + i	451 1059 831 1192 1076	1409	piem1238
3122	Ravennate_Romagnol	see	vd+eː	188	see	vd-eː {vdēr} ~ a=vd-ˈeː {avdēr}	v d + eː	451 145 1192 1091	1409	roma1328
3123	Ferrarese_Emiliano	see	vˈɛd+ar	188	see	vˈɛd-ar {vèdar}	v ˈɛ d + a r	451 1121 145 1192 997 153	1409	emil1241
3124	Carpigiano_Emiliano	see	vˈɛd+er	188	see	vˈɛd-er {vèder}	v ˈɛ d + e r	451 1121 145 1192 1089 153	1409	emil1241
3125	Reggiano_Emiliano	see	vˈɛd+er	188	see	vˈɛd-er {vèder}	v ˈɛ d + e r	451 1121 145 1192 1089 153	1409	emil1241
3126	Rapallo_Ligurian	see	vˈedː+e	188	see	vˈedː-e	v ˈe dː + e	451 1089 133 1192 1089	1409	ligu1248
3127	Genoese_Ligurian	see	vˈedː+e	188	see	vˈedː-e {vedde}	v ˈe dː + e	451 1089 133 1192 1089	1409	geno1240
3128	Stella_Ligurian	see	vjɛj	188	see	vyɛy {vièi}	v j ˈɛ j	451 570 1121 570	1409	ligu1248
3129	Venice_Venetian	see	vˈɛd+e+r	188	see	vˈɛd-e-r {vèder} ~ vˈed-e-r {véder} ~ ved-ˈe-r {vedér} ~ vˈed-a-r {védar}	v ˈɛ d + e + r	451 1121 145 1192 1089 1192 153	1409	vene1258
3130	Primiero_Venetian	see	vˈeð+er	188	see	vˈeð-er {véđer}	v ˈe ð + e r	451 1089 419 1192 1089 153	1409	vene1258
3131	Bellunese_Venetian	see	vˈeð+er	188	see	vˈeð-er {veder}	v ˈe ð + e r	451 1089 419 1192 1089 153	1409	vene1258
3132	Standard_Italian	see	ved+ˈe+re	188	see	ved-ˈe-re {vedere}	v e d + ˈe + r e	451 1089 145 1192 1089 1192 153 1089	1409	ital1282
3133	Grosseto_Italian	see	ved+ˈe+re	188	see	ved-ˈe-re {vedere}	v e d + ˈe + r e	451 1089 145 1192 1089 1192 153 1089	1409	ital1282
3134	Neapolitan	see	vəɾ+ˈɛ	188	see	vəɾ-ˈɛ {vedè} ~ vəɾ-ˈe {vedé}	v ə ɾ + ˈɛ	451 1022 66 1192 1121	1409	neap1235
3135	Logudorese	see	bˈi+e+re	188	see	bˈi-e-re {bìere}	b ˈi + e + r e	257 1076 1192 1089 1192 153 1089	1409	barb1262
3136	Campidanese	see	bˈi+ri	188	see	bˈi-ri {biri} ~ bˈi-ði {bidi}	b ˈi + r i	257 1076 1192 153 1076	1409	cagl1238
3137	Palermitan_Sicilian	see	vˈiɾ+i+ɾi	188	see	vˈiɾ-i-ɾi {viriri}	v ˈi ɾ + i + ɾ i	451 1076 66 1192 1076 1192 66 1076	1409	sici1248
3138	Messinese_Sicilian	see	vˈid+ɨ+ɾɨ	188	see	vˈid-ɨ-ɾɨ {vidiri}	v ˈi d + ɨ + ɾ ɨ	451 1076 145 1192 983 1192 66 983	1409	mess1247
3139	Catanian_Sicilian	see	vˈid+i+ɾi	188	see	vˈid-i-ɾi {vidiri}	v ˈi d + i + ɾ i	451 1076 145 1192 1076 1192 66 1076	1409	sici1248
3140	South-Eastern_Sicilian	see	vˈiʐ+i	188	see	vˈiʐ-i {virri}	v ˈi ʐ + i	451 1076 706 1192 1076	1409	sici1248
3141	Central_Catalan	see	bˈɛw+ɾə	188	see	bˈɛw-ɾə {veure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1409	stan1289
3142	North-Western_Catalan	see	bˈɛw+ɾe	188	see	bˈɛw-ɾe {veure}	b ˈɛ w + ɾ e	257 1121 462 1192 66 1089	1409	stan1289
3143	Minorcan_Catalan	see	vˈɛw+ɾə	188	see	vˈɛw-ɾə {veure}	v ˈɛ w + ɾ ə	451 1121 462 1192 66 1022	1409	stan1289
3144	Castelló_de_la_Plana_Catalan	see	vˈɛw+ɾe	188	see	vˈɛw-ɾe {veure}	v ˈɛ w + ɾ e	451 1121 462 1192 66 1089	1409	stan1289
3145	Valencian_Catalan	see	vˈo+ɾe	188	see	vˈo-ɾe {vore}	v ˈo + ɾ e	451 887 1192 66 1089	1409	stan1289
3146	Manises_Catalan	see	vˈo+ɾe	188	see	vˈo-ɾe {vore}	v ˈo + ɾ e	451 887 1192 66 1089	1409	stan1289
3147	Castilian_Spanish	see	be+ɾ	188	see	be-ɾ {ver}	b e + ɾ	257 1089 1192 66	1409	cast1244
3148	Provençal_Occitan	see	vˈɛj+ɾe	188	see	vˈɛy-ɾe {vèire}	v ˈɛ j + ɾ e	451 1121 570 1192 66 1089	1409	prov1235
3192	Megleno_Romanian	sit	sot	192	sit	șǫt {šɔd}	s o t	89 887 120	1416	megl1237
3193	Istro_Romanian	sit	šed+ˈä	192	sit	šed-ˈä {ședę}	š e d + ˈæ	70 1089 145 1192 1087	1416	istr1245
3194	Aromanian	sit	šˈed+ŭ	192	sit	šˈed-ŭ {șed}	š ˈe d + u	70 1089 145 1192 868	1416	arom1237
3195	Romanian	sit	a+#šed+ˈeva	192	sit	a= šed-ˈea {a ședea}	a + _ š e d + ˈe v a	997 1192 1190 70 1089 145 1192 1089 451 997	1416	roma1327
3196	Dalmatian	sit	sed+ˈwor	192	sit	sed-ˈwor {sedu͡ọr} ~ sent-ˈwor {sentu͡ọr}	s e d + ˈw o r	89 1089 145 1192 462 887 153	1416	dalm1243
3197	Friulian	sit	staː+sentˈaːt	192	sit	staː=sentˈaːt {stâ sentât}	s t aː + s e n t ˈaː t	89 120 1004 1192 89 1089 107 120 1004 120	1416	friu1240
3198	Gardenese_Ladin	sit	vˈešt+ər+sənt+ˈa	192	sit	vˈešt-ər=sənt-ˈa {vester sentà}	v ˈe š t + ə r + s ə n t + ˈa	451 1089 70 120 1192 1022 153 1192 89 1022 107 120 1192 997	1416	gard1241
3199	Fassano_Ladin	sit	ˈes+er+sent+ˈa	192	sit	ˈes-er=sent-ˈa {ẹsser sentà} ~ ˈes-er=sent-ˈa-žˈu {ẹsser sentà jù}	ˈe s + e r + s e n t + ˈa	1089 89 1192 1089 153 1192 89 1089 107 120 1192 997	1416	fass1244
3200	Rumantsch_Grischun	sit	sˈes+ər	192	sit	sˈes-ər {seser}	s ˈe s + ə r	89 1089 89 1192 1022 153	1416	ruma1247
3201	Sursilvan_Romansh	sit	sˈes+ər	192	sit	sˈes-ər {seser}	s ˈe s + ə r	89 1089 89 1192 1022 153	1416	surs1244
3202	Surmiran_Romansh	sit	čənt+ˈar	192	sit	čənt-ˈar {tschantar}	tʃ ə n t + ˈa r	651 1022 107 120 1192 997 153	1416	surm1243
3203	Vallader_Romansh	sit	sˈɛʦ+ər	192	sit	sˈɛc-ər {sezzer}	s ˈɛ ts + ə r	89 1121 15 1192 1022 153	1416	vall1248
3204	Lanzo_Torinese_Piemontese	sit	st+ˈe	192	sit	st-ˈe {sté}	s t + ˈe	89 120 1192 1089	1416	piem1238
3205	Barbania_Piemontese	sit	st+ˈe+sɛt+ˈa	192	sit	st-ˈe=sɛt-ˈa {sté setà}	s t + ˈe + s ˈɛ t + ˈa	89 120 1192 1089 1192 89 1121 120 1192 997	1416	piem1238
3206	Carmagnola_Piemontese	sit	stˈe+se	192	sit	stˈe-se {stesse}	s t ˈe + s e	89 120 1089 1192 89 1089	1416	piem1238
3207	Vercellese_Piemontese	sit	satˈɛ+si	192	sit	satˈɛ-si	s a t ˈɛ + s i	89 997 120 1121 1192 89 1076	1416	piem1238
3208	Ravennate_Romagnol	sit	zd+eː	192	sit	zd-eː {şdēr}	z d + eː	80 145 1192 1091	1416	roma1328
3209	Ferrarese_Emiliano	sit	sant+ˈar+as	192	sit	sant-ˈar-as {santàras}	s a n t + ˈa r + a s	89 997 107 120 1192 997 153 1192 997 89	1416	emil1241
3210	Carpigiano_Emiliano	sit	sˈed+er	192	sit	sˈed-er {séder}	s ˈe d + e r	89 1089 145 1192 1089 153	1416	emil1241
3211	Reggiano_Emiliano	sit	sˈeːd+er	192	sit	sˈeːd-er {sēder}	s ˈeː d + e r	89 1091 145 1192 1089 153	1416	emil1241
3212	Rapallo_Ligurian	sit	setː+ˈa+se	192	sit	setː-ˈa-se	s e tː + ˈa + s e	89 1089 130 1192 997 1192 89 1089	1416	ligu1248
3213	Genoese_Ligurian	sit	ˈeːse+set+ˈɔw	192	sit	ˈeːse=set-ˈɔw {êse setòǒ}	ˈeː s e + s e t + ˈɔ w	1091 89 1089 1192 89 1089 120 1192 916 462	1416	geno1240
3214	Stella_Ligurian	sit	set+ˈɛ	192	sit	set-ˈɛ {setè}	s e t + ˈɛ	89 1089 120 1192 1121	1416	ligu1248
3215	Venice_Venetian	sit	seŋt+ˈa+r+se	192	sit	seŋt-ˈa-r-se {sentarse} ~ st-ˈa-r=seŋt-ˈa {stàr sentà}	s e ŋ t + ˈa + r + s e	89 1089 801 120 1192 997 1192 153 1192 89 1089	1416	vene1258
3216	Primiero_Venetian	sit	seŋt+ˈa+r+se	192	sit	seŋt-ˈa-r-se {sentarse}	s e ŋ t + ˈa + r + s e	89 1089 801 120 1192 997 1192 153 1192 89 1089	1416	vene1258
3217	Bellunese_Venetian	sit	seŋt+ˈa+r+se+do	192	sit	seŋt-ˈa-r-se=do {sentarse do}	s e ŋ t + ˈa + r + s e + d o	89 1089 801 120 1192 997 1192 153 1192 89 1089 1192 145 887	1416	vene1258
3218	Standard_Italian	sit	sed+ˈe+re	192	sit	sed-ˈe-re {sedere}	s e d + ˈe + r e	89 1089 145 1192 1089 1192 153 1089	1416	ital1282
