DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gorum	pcj	sharp (edged)		asuˀb	a s uˀ b	"asu""b"	V S V P	A S Y P	34	2062
Kharia	khr	sharp (edged)		ɟɑˀɖ	ɟ ɑˀ ɖ	"Ca""d"	K V T	C A T	35	2063
Kharia	khr	sharp (edged)		cokh	c o k h	Tokh	K V K H	C U K H	36	2064
Santali	sat	sharp (edged)		laser	l a s e r	laser	R V S V R	L A S E R	38	2065
Sora	srb	sharp (edged)		ənəsɨb	ə n ə s ɨ b	3n3s3b	V N V S V P	E N E S I P	34	2062
Car	caq	sharp (edged)		səcɲakuː	səc ɲakuː	s3T5aku	S N	S N	39	2066
Nancowri	ncb	sharp (edged)		ʃoŋ	ʃ o ŋ	SoN	S V N	S U N	40	2067
Lawa(Ratanakul)	lcp	sharp (edged)		lɔm	l ɔ m	lom	R V M	L U M	30	2060
ManMet	mml	sharp (edged)		lɤp⁵³	l ɤ p	lop	R V P	L E P	18	2052
Palaung-Dara'ang	pce	sharp (edged)		lăm	l ă m	lm	R V M	L A M	30	2060
Palaung-Kalaw	pce	sharp (edged)		suaʔ	s ua ʔ	sua7	S V H	S Y H	44	2068
Palaung-Namhsan	pce	sharp (edged)		ləm	l ə m	l3m	R V M	L E M	30	2060
Riang-Sak	ril	sharp (edged)		kut²	k u t	kut	K V T	K Y T	45	2069
Wa-Praok	prk	sharp (edged)		lɔ̤m	l ɔ̤ m	lom	R V M	L U M	30	2060
Karii	pkt	sharp (edged)		loːɲ	l oː ɲ	lo5	R V N	L U N	48	2070
Ruc	scb	sharp (edged)		lɨ́ːk	l ɨ́ː k	l3k	R V K	L I K	50	2073
Vietnamese	vie	sharp (edged)		vót	v ó t	vot	W V T	B U T	49	2071
Alak	alk	skin/bark		ŋkaːr	ŋ k aː r	Nkar	N K V R	N K A R	6	2121
Bahnar-Golar	bdq	skin/bark		həkaːr	h ə k aː r	h3kar	H V K V R	H E K A R	6	2121
Bahnar-Kontum	bdq	skin/bark		ʔakaːr	ʔ a k aː r	7akar	H V K V R	H A K A R	6	2121
Bahnar-Pleiku	bdq	skin/bark		ʔakaːr	ʔ a k aː r	7akar	H V K V R	H A K A R	6	2121
Brao	brb	skin/bark		mbɑːk	m b ɑː k	mbak	M P V K	M P A K	5	2120
Cua	cua	skin/bark		kaɗuh	k a ɗ u h	kaTuh	K V T V H	K A T Y H	8	2123
Cua	cua	skin/bark		ʔahnɛ̃ʔ	ʔ a h n ɛ̃ ʔ	7ahnE7	H V H N V H	H A H N E H	9	2124
Halang	hal	skin/bark		par	p a r	par	P V R	P A R	10	2104
Jeh	jeh	skin/bark		pal	p a l	pal	P V R	P A L	10	2104
Jru-Laven	lbo	skin/bark		sruat	s r ua t	sruat	S R V T	S R Y T	6	2121
Mnong-Rölöm	mng	skin/bark		taw	t a w	taw	T V W	T A W	7	2122
Nyaheun	nev	skin/bark		sruat	s r ua t	sruat	S R V T	S R Y T	6	2121
Rengao	ren	skin/bark		həkaːr	h ə k aː r	h3kar	H V K V R	H E K A R	6	2121
Sedang	sed	skin/bark		kɛ̰ə	k ɛ̰ə	kE3	K V	K E	6	2121
Sre	kpm	skin/bark		kəltaw	k ə l t a w	k3ltaw	K V R T V W	K E L T A W	7	2122
Stieng	sti	skin/bark		ntow	n t o w	ntow	N T V W	N T U W	7	2122
Bru-Talan	oog	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Bru-Ubon	bru	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
In	irr	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Katang	kgd	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Katu-AnDiem	ktv	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Mankong	sss	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Nge'	ngt	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Pacoh	pac	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
So-Khammouane	sss	skin/bark		cikar	c i k a r	Tikar	K V K V R	C I K A R	6	2121
So-SakonNakhon	sss	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Souei-Saravan	kdt	skin/bark		səkal	s ə k a l	s3kal	S V K V R	S E K A L	6	2121
TaOi	tto	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Khasi	khi	skin/bark		snieʔ	s n ie ʔ	snie7	S N V H	S N I H	11	2105
Pnar	pbv	skin/bark		sneiʔ	s n ei ʔ	snei7	S N V H	S N E H	11	2105
War-Lamin	aml	skin/bark		snɪəʔ	s n ɪə ʔ	sni37	S N V H	S N I H	11	2105
Khmer-Surin	kxm	skin/bark		sbɛːɁ	s b ɛː Ɂ	sbE7	S P V H	S P E H	12	2106
Khmer-Standard	khm	skin/bark		sbaek	s b ae k	sbaek	S P V K	S P A K	12	2106
Idu	tyh	skin/bark		gatɔ̰̂ː	g a t ɔ̰̂ː	gato	K V T V	K A T U	7	2122
Idu	tyh	skin/bark		hàmpɛ̰̂ːr	h à m p ɛ̰̂ː r	hampEr	H V M P V R	H A M P E R	13	2107
Khmu-Cuang	kjg	skin/bark		hmpuːr	h m p uː r	hmpur	H M P V R	H M P Y R	13	2107
Khmu-Yuan	kjg	skin/bark		hmpúːr	h m p úː r	hmpur	H M P V R	H M P Y R	13	2107
Mal-T'in	mlf	skin/bark		tʰuah	tʰ ua h	th~uah	T V H	T Y H	15	2109
Bugan	bbh	skin/bark		buŋ⁵⁵	b u ŋ	buN	P V N	P Y N	14	2108
Mang	zng	skin/bark		haːk⁷	h aː k	hak	H V K	H A K	17	2110
Mon	mnw	skin/bark		hnam	h n a m	hnam	H N V M	H N A M	18	2111
Nyahkur	cbn	skin/bark		hnáːm	h n áː m	hnam	H N V M	H N A M	18	2111
Gorum	pcj	skin/bark		usal	u s a l	usal	V S V R	Y S A L	19	2112
Kharia	khr	skin/bark		uˈsɔl	u ˈs ɔ l	usol	V S V R	Y S U L	19	2112
Santali	sat	skin/bark		harta	h a r t a	harta	H V R T V	H A R T A	21	2113
Sora	srb	skin/bark		usal	u s a l	usal	V S V R	Y S A L	19	2112
Car	caq	skin/bark		ʔuk	ʔ u k	7uk	H V K	H Y K	22	2114
Nancowri	ncb	skin/bark		ʔok	ʔ o k	7ok	H V K	H U K	22	2114
Lawa(Ratanakul)	lcp	skin/bark		hak	h a k	hak	H V K	H A K	17	2110
ManMet	mml	skin/bark		akuʔ⁵³	a kuʔ⁵³	aku7	V K	A K	26	2115
Palaung-Dara'ang	pce	skin/bark		hun	h u n	hun	H V N	H Y N	27	2116
Palaung-Kalaw	pce	skin/bark		huːŋ	h uː ŋ	huN	H V N	H Y N	27	2116
Palaung-Namhsan	pce	skin/bark		hur	h u r	hur	H V R	H Y R	28	2117
Riang-Sak	ril	skin/bark		huːr¹	h uː r	hur	H V R	H Y R	28	2117
Wa-Praok	prk	skin/bark		hak	h a k	hak	H V K	H A K	17	2110
Karii	pkt	skin/bark		kuroːt	k u r oː t	kurot	K V R V T	K Y R U T	30	2118
Ruc	scb	skin/bark		kəroːt⁷	k ə r oː t	k3rot	K V R V T	K E R U T	30	2118
Vietnamese	vie	skin/bark		da	d a	da	T V	T A	31	2119
Alak	alk	snake		pʻih	pʻ i h	pih	P V H	P I H	4	2173
Bahnar-Golar	bdq	snake		ɓih	ɓ i h	pih	P V H	P I H	4	2173
Bahnar-Kontum	bdq	snake		ɓih	ɓ i h	pih	P V H	P I H	4	2173
Bahnar-Pleiku	bdq	snake		ɓih	ɓ i h	pih	P V H	P I H	4	2173
Brao	brb	snake		bih	b i h	bih	P V H	P I H	4	2173
Cua	cua	snake		bʌlh	b ʌ l h	bolh	P V R H	P E L H	4	2173
Halang	hal	snake		be̤h	b e̤ h	beh	P V H	P E H	4	2173
Jeh	jeh	snake		baç	b a ç	baS	P V S	P A S	4	2173
Jru-Laven	lbo	snake		bih	b i h	bih	P V H	P I H	4	2173
Mnong-Rölöm	mng	snake		bih	b i h	bih	P V H	P I H	4	2173
Nyaheun	nev	snake		kiakmoh	kiak moh	kiakmoh	K M	K M	5	2174
Rengao	ren	snake		bə̤ç	b ə̤ ç	b3S	P V S	P E S	4	2173
Sedang	sed	snake		pah	p a h	pah	P V H	P A H	4	2173
Sre	kpm	snake		bəs	b ə s	b3s	P V S	P E S	4	2173
Stieng	sti	snake		beh	b e h	beh	P V H	P E H	4	2173
Bru-Talan	oog	snake		kes̞ɛɲ	k e s̞ ɛ ɲ	kesE5	K V S V N	K E S E N	6	2175
Bru-Ubon	bru	snake		kəsan	k ə s a n	k3san	K V S V N	K E S A N	6	2175
In	irr	snake		kəsɛn	k ə s ɛ n	k3sEn	K V S V N	K E S E N	6	2175
Katang	kgd	snake		kəsan	k ə s a n	k3san	K V S V N	K E S A N	6	2175
Katu-AnDiem	ktv	snake		talan	t a l a n	talan	T V R V N	T A L A N	1	2166
Katu-AnDiem	ktv	snake		kasaɲ	k a s a ɲ	kasa5	K V S V N	K A S A N	6	2175
Kui(Sriwises1978)	kdt	snake		kəsaɲ	k ə s a ɲ	k3sa5	K V S V N	K E S A N	6	2175
Kui(Huffman1979)	kdt	snake		kəsaɲ	k ə s a ɲ	k3sa5	K V S V N	K E S A N	6	2175
Mankong	sss	snake		kusan	k u s a n	kusan	K V S V N	K Y S A N	6	2175
Nge'	ngt	snake		kasɛɲ	k a s ɛ ɲ	kasE5	K V S V N	K A S E N	6	2175
Pacoh	pac	snake		kusḛɲ	k u s ḛ ɲ	kus5	K V S V N	K Y S E N	6	2175
So-Khammouane	sss	snake		kusaɲ	k u s a ɲ	kusa5	K V S V N	K Y S A N	6	2175
So-SakonNakhon	sss	snake		kusɛn	k u s ɛ n	kusEn	K V S V N	K Y S E N	6	2175
Souei-Saravan	kdt	snake		kəsaɲ	k ə s a ɲ	k3sa5	K V S V N	K E S A N	6	2175
TaOi	tto	snake		kəsɛɲ	k ə s ɛ ɲ	k3sE5	K V S V N	K E S E N	6	2175
Khasi	khi	snake		bseɲ	b s e ɲ	bse5	P S V N	P S E N	6	2175
Pnar	pbv	snake		pseiɲ	p s ei ɲ	psei5	P S V N	P S E N	6	2175
War-Lamin	aml	snake		psen	p s e n	psen	P S V N	P S E N	6	2175
Khmer-Surin	kxm	snake		puah	p ua h	puah	P V H	P Y H	4	2173
Khmer-Standard	khm	snake		pùəh	p u ə h	pu3h	P V V H	P Y E H	4	2173
Idu	tyh	snake		mɔ̰̂ːr	m ɔ̰̂ː r	mor	M V R	M U R	7	2176
Khmu-Cuang	kjg	snake		mar	m a r	mar	M V R	M A R	7	2176
Khmu-Yuan	kjg	snake		màr	m à r	mar	M V R	M A R	7	2176
Mal-T'in	mlf	snake		maw	m a w	maw	M V W	M A W	7	2176
Bugan	bbh	snake		ka̱ŋ³⁵	k a̱ ŋ	kaN	K V N	K A N	9	2177
Mang	zng	snake		han¹	h a n	han	H V N	H A N	6	2175
Mon	mnw	snake		sùŋ	s u ŋ	suN	S V N	S Y N	10	2167
Nyahkur	cbn	snake		cʰròːm	cʰ r òː m	Th~rom	K R V M	C R U M	11	2168
Gorum	pcj	snake		bubuˀd	b u b uˀ d	"bubu""d"	P V P V T	P Y P Y T	12	2169
Kharia	khr	snake		buŋˈɡɔm	b u ŋ ˈɡ ɔ m	buNgom	P V N K V M	P Y N K U M	12	2169
Santali	sat	snake		biɲ	b i ɲ	bi5	P V N	P I N	12	2169
Santali	sat	snake		leɲ	l e ɲ	le5	R V N	L E N	13	2170
Sora	srb	snake		ɟʌd	ɟ ʌ d	Cod	K V T	C E T	14	2171
Sora	srb	snake		bodbod	b o d b o d	bodbod	P V T P V T	P U T P U T	12	2169
Car	caq	snake		peːc	p eː c	peT	P V K	P E C	15	2172
Nancowri	ncb	snake		pac	p a c	paT	P V K	P A C	15	2172
Lawa(Ratanakul)	lcp	snake		səʔoiɲ	s ə ʔ oi ɲ	s37oi5	S V H V N	S E H U N	6	2175
ManMet	mml	snake		asɤn¹³	a sɤn¹³	ason	V S	A S	6	2175
Palaung-Dara'ang	pce	snake		mahaɲ	m a h a ɲ	maha5	M V H V N	M A H A N	6	2175
Palaung-Kalaw	pce	snake		han	h a n	han	H V N	H A N	6	2175
Palaung-Namhsan	pce	snake		hiŋ	h i ŋ	hiN	H V N	H I N	6	2175
Riang-Sak	ril	snake		həɲ¹	h ə ɲ	h35	H V N	H E N	6	2175
Wa-Praok	prk	snake		sʔuɲ	s ʔ u ɲ	s7u5	S H V N	S H Y N	6	2175
Ruc	scb	snake		pəsiɲ³	p ə s i ɲ	p3si5	P V S V N	P E S I N	6	2175
Vietnamese	vie	snake		rắn	r a n	rn	R V N	R A N	6	2175
Alak	alk	sour		ʔacʻuaʔ	ʔ a cʻ ua ʔ	7aTua7	H V K V H	H A C Y H	4	2215
Bahnar-Golar	bdq	sour		ʔjuʔ	ʔ j u ʔ	7yu7	H J V H	H J Y H	4	2215
Bahnar-Kontum	bdq	sour		ʔjuʔ	ʔ j u ʔ	7yu7	H J V H	H J Y H	4	2215
Bahnar-Pleiku	bdq	sour		ʔɲuʔ	ʔ ɲ u ʔ	75u7	H N V H	H N Y H	4	2215
Brao	brb	sour		ɟuː	ɟ uː	Cu	K V	C Y	4	2215
Cua	cua	sour		ɟuaʔ	ɟ ua ʔ	Cua7	K V H	C Y H	4	2215
Halang	hal	sour		ɟṳəʔ	ɟ ṳə ʔ	C37	K V H	C Y H	4	2215
Jeh	jeh	sour		ɟṳaʔ	ɟ ṳa ʔ	Ca7	K V H	C Y H	4	2215
Jru-Laven	lbo	sour		ʔɟuoʔ	ʔ ɟ uo ʔ	7Cuo7	H K V H	H C Y H	4	2215
Mnong-Rölöm	mng	sour		sraːt	s r aː t	srat	S R V T	S R A T	6	2217
Nyaheun	nev	sour		juoʔ	j uo ʔ	yuo7	J V H	J Y H	4	2215
Rengao	ren	sour		ɟo̤ʔ	ɟ o̤ ʔ	Co7	K V H	C U H	4	2215
Sedang	sed	sour		cow	c o w	Tow	K V W	C U W	4	2215
Sre	kpm	sour		səraːt	s ə r aː t	s3rat	S V R V T	S E R A T	6	2217
Stieng	sti	sour		srat	s r a t	srat	S R V T	S R A T	6	2217
Bru-Talan	oog	sour		joʔ	j o ʔ	yo7	J V H	J U H	4	2215
Bru-Talan	oog	sour		ceːk	c eː k	Tek	K V K	C E K	7	2218
Bru-Ubon	bru	sour		ɲɔʔ	ɲ ɔ ʔ	5o7	N V H	N U H	8	2219
In	irr	sour		ɟɔʔ	ɟ ɔ ʔ	Co7	K V H	C U H	4	2215
Katang	kgd	sour		ɲɔʔ	ɲ ɔ ʔ	5o7	N V H	N U H	8	2219
Katu-AnDiem	ktv	sour		kaʄuoʔ	k a ʄ uo ʔ	kaCuo7	K V K V H	K A C Y H	4	2215
Kui(Sriwises1978)	kdt	sour		ɲɔ̀ʔ	ɲ ɔ̀ ʔ	5o7	N V H	N U H	8	2219
Kui(Huffman1979)	kdt	sour		ɲa̤ʔ	ɲ a̤ ʔ	5a7	N V H	N A H	8	2219
Mankong	sss	sour		ɲɲɑʔ	ɲɲ ɑ ʔ	55a7	N V H	N A H	8	2219
Nge'	ngt	sour		ɟuːʔ	ɟ uː ʔ	Cu7	K V H	C Y H	4	2215
Pacoh	pac	sour		ʔaʄɔʔ	ʔ a ʄ ɔ ʔ	7aCo7	H V K V H	H A C U H	4	2215
So-Khammouane	sss	sour		ɲɑʔ	ɲ ɑ ʔ	5a7	N V H	N A H	8	2219
So-SakonNakhon	sss	sour		ɲɑʔ	ɲ ɑ ʔ	5a7	N V H	N A H	8	2219
Souei-Saravan	kdt	sour		ɲɔʔ	ɲ ɔ ʔ	5o7	N V H	N U H	8	2219
TaOi	tto	sour		ɟɔ	ɟ ɔ	Co	K V	C U	4	2215
Khasi	khi	sour		ɟew	ɟ e w	Cew	K V W	C E W	4	2215
Pnar	pbv	sour		ʤaw	ʤ a w	jaw	K V W	C A W	4	2215
War-Lamin	aml	sour		tjəhat	t j ə h a t	ty3hat	T J V H V T	T J E H A T	9	2220
Khmer-Surin	kxm	sour		ʨuː	ʨ uː	Cu	K V	C Y	4	2215
Khmer-Standard	khm	sour		cuː	c uː	Tu	K V	C Y	4	2215
Idu	tyh	sour		cɔ́ɛʔ	c ɔ́ɛ ʔ	ToE7	K V H	C U H	4	2215
Khmu-Cuang	kjg	sour		cat	c a t	Tat	K V T	C A T	5	2216
Khmu-Yuan	kjg	sour		cét	c é t	Tet	K V T	C E T	5	2216
Mal-T'in	mlf	sour		sat	s a t	sat	S V T	S A T	5	2216
Bugan	bbh	sour		pʦɛ³¹	p ʦ ɛ	pcE	P K V	P C E	5	2216
Mang	zng	sour		ɓaː¹	ɓ aː	pa	P V	P A	11	2207
Mon	mnw	sour		pʰjah	pʰ j a h	ph~yah	P J V H	P J A H	12	2208
Nyahkur	cbn	sour		pəcáh	p ə c á h	p3Tah	P V K V H	P E C A H	12	2208
Gorum	pcj	sour		asaŋ	a s a ŋ	asaN	V S V N	A S A N	15	2209
Kharia	khr	sour		rɔˈɟɔˀɖ	r ɔ ˈɟ ɔˀ ɖ	"roCo""d"	R V K V T	R U C U T	4	2215
Santali	sat	sour		ɟoɟo	ɟ o ɟ o	CoCo	K V K V	C U C U	4	2215
Sora	srb	sour		arʌŋ	a r ʌ ŋ	aroN	V R V N	A R E N	15	2209
Car	caq	sour		hikilhu	h i k i l h u	hikilhu	H V K V R H V	H I K I L H Y	19	2210
Nancowri	ncb	sour		pakaɲ	p a k a ɲ	paka5	P V K V N	P A K A N	20	2211
Lawa(Ratanakul)	lcp	sour		naʔ	n a ʔ	na7	N V H	N A H	22	2213
ManMet	mml	sour		au³¹	au	au	V	A	21	2212
Palaung-Dara'ang	pce	sour		praːŋ	p r aː ŋ	praN	P R V N	P R A N	23	2214
Palaung-Kalaw	pce	sour		mpraːk	m p r aː k	mprak	M P R V K	M P R A K	23	2214
Palaung-Namhsan	pce	sour		braŋ	b r a ŋ	braN	P R V N	P R A N	23	2214
Riang-Sak	ril	sour		praŋ²	p r a ŋ	praN	P R V N	P R A N	23	2214
Wa-Praok	prk	sour		nɛ̤ʔ	n ɛ̤ ʔ	nE7	N V H	N E H	22	2213
Karii	pkt	sour		cɔ̀ːʔ	c ɔ̀ː ʔ	To7	K V H	C U H	4	2215
Ruc	scb	sour		ʔacua	ʔ a c ua	7aTua	H V K V	H A C Y	4	2215
Vietnamese	vie	sour		chua	c h ua	Thua	K H V	C H Y	4	2215
Alak	alk	star		pluːŋ	p l uː ŋ	pluN	P R V N	P L Y N	2	2227
Bahnar-Golar	bdq	star		həŋlɔŋ	h ə ŋ l ɔ ŋ	h3NloN	H V N R V N	H E N L U N	3	2229
Bahnar-Kontum	bdq	star		həŋlɔŋ	h ə ŋ l ɔ ŋ	h3NloN	H V N R V N	H E N L U N	3	2229
Bahnar-Pleiku	bdq	star		səŋlɔŋ	s ə ŋ l ɔ ŋ	s3NloN	S V N R V N	S E N L U N	3	2229
Cua	cua	star		səlaːk	s ə l aː k	s3lak	S V R V K	S E L A K	4	2230
Halang	hal	star		hloŋ	h l o ŋ	hloN	H R V N	H L U N	3	2229
Jeh	jeh	star		hlɔŋ	h l ɔ ŋ	hloN	H R V N	H L U N	3	2229
Mnong-Rölöm	mng	star		maɲ	m a ɲ	ma5	M V N	M A N	4	2230
Rengao	ren	star		həlɔŋ	h ə l ɔ ŋ	h3loN	H V R V N	H E L U N	3	2229
Sedang	sed	star		həlɔ́ŋ	h ə l ɔ́ ŋ	h3loN	H V R V N	H E L U N	3	2229
Sre	kpm	star		səmaɲ	s ə m a ɲ	s3ma5	S V M V N	S E M A N	4	2230
Stieng	sti	star		səmaɲ	s ə m a ɲ	s3ma5	S V M V N	S E M A N	4	2230
Bru-Talan	oog	star		pəntoˀor	p ə n t oˀo r	"p3nto""or"	P V N T V R	P E N T U R	6	2232
Bru-Ubon	bru	star		məntoːr	m ə n t oː r	m3ntor	M V N T V R	M E N T U R	6	2232
In	irr	star		mənto̰ːr	m ə n t o̰ː r	m3ntor	M V N T V R	M E N T U R	6	2232
Katang	kgd	star		məntoːr	m ə n t oː r	m3ntor	M V N T V R	M E N T U R	6	2232
Katu-AnDiem	ktv	star		satur	s a t u r	satur	S V T V R	S A T Y R	6	2232
Kui(Sriwises1978)	kdt	star		ntɑːr	n t ɑː r	ntar	N T V R	N T A R	6	2232
Kui(Huffman1979)	kdt	star		ntɑːl	n t ɑː l	ntal	N T V R	N T A L	6	2232
Mankong	sss	star		məntɔːr	m ə n t ɔː r	m3ntor	M V N T V R	M E N T U R	6	2232
Nge'	ngt	star		partur	p a r t u r	partur	P V R T V R	P A R T Y R	6	2232
Pacoh	pac	star		pəntṵːr	p ə n t ṵː r	p3ntr	P V N T V R	P E N T Y R	6	2232
So-Khammouane	sss	star		mətɔːr	m ə t ɔː r	m3tor	M V T V R	M E T U R	6	2232
So-SakonNakhon	sss	star		mətɔːr	m ə t ɔː r	m3tor	M V T V R	M E T U R	6	2232
Souei-Saravan	kdt	star		kətoːl	k ə t oː l	k3tol	K V T V R	K E T U L	6	2232
TaOi	tto	star		məntoːr	m ə n t oː r	m3ntor	M V N T V R	M E N T U R	6	2232
Khasi	khi	star		kʰloːr	kʰ l oː r	kh~lor	K R V R	K L U R	7	2233
Pnar	pbv	star		kʰlor	kʰ l o r	kh~lor	K R V R	K L U R	7	2233
War-Lamin	aml	star		kʰlʊə	kʰ l ʊə	kh~lu3	K R V	K L Y	7	2233
War-Lamin	aml	star		ʃmen	ʃ m e n	Smen	S M V N	S M E N	4	2230
Khmer-Surin	kxm	star		pkaːj	p k aː j	pkay	P K V J	P K A J	5	2231
Khmer-Standard	khm	star		pəkaːj	p ə k aː j	p3kay	P V K V J	P E K A J	5	2231
Idu	tyh	star		samɛ̰̂ŋ	s a m ɛ̰̂ ŋ	samEN	S V M V N	S A M E N	4	2230
Khmu-Cuang	kjg	star		sərmeɲ	s ə r m e ɲ	s3rme5	S V R M V N	S E R M E N	4	2230
Khmu-Yuan	kjg	star		srmìɲ	s r m ì ɲ	srmi5	S R M V N	S R M I N	4	2230
Mal-T'in	mlf	star		ʔuːt	ʔ uː t	7ut	H V T	H Y T	8	2234
Bugan	bbh	star		bɔ⁵⁵mo³³	bɔ⁵⁵ mo³³	bomo	P M	P M	9	2235
Mang	zng	star		bu⁵¹	b u	bu	P V	P Y	9	2235
Mon	mnw	star		hnɑŋ	h n ɑ ŋ	hnaN	H N V N	H N A N	4	2230
Nyahkur	cbn	star		cʰəméɲ	cʰ ə m é ɲ	Th~3me5	K V M V N	C E M E N	4	2230
Gorum	pcj	star		a̰mar	a̰ m a r	amar	V M V R	A M A R	12	2221
Kharia	khr	star		simˈkɔm	s i m ˈk ɔ m	simkom	S V M K V M	S I M K U M	13	2222
Santali	sat	star		ipil	i p i l	ipil	V P V R	I P I L	15	2223
Sora	srb	star		tuɟtuɟ	t u ɟ t u ɟ	tuCtuC	T V K T V K	T Y C T Y C	16	2224
Car	caq	star		tanɨːsəmat	t a n ɨː s ə m a t	tan3s3mat	T V N V S V M V T	T A N I S E M A T	17	2225
Nancowri	ncb	star		ʃɔkmaleca	ʃ ɔ k m a l e c a	SokmaleTa	S V K M V R V K V	S U K M A L E C A	18	2226
Lawa(Ratanakul)	lcp	star		səʔmoiɲ	s ə ʔ m oi ɲ	s37moi5	S V H M V N	S E H M U N	4	2230
ManMet	mml	star		mɤn³⁵ŋɤn³⁵	mɤn³⁵ ŋɤn³⁵	monNon	M N	M N	4	2230
Palaung-Dara'ang	pce	star		samăɲ	s a m ă ɲ	sam5	S V M V N	S A M A N	4	2230
Palaung-Kalaw	pce	star		saman	sa man	saman	S M	S M	4	2230
Palaung-Namhsan	pce	star		siman	s i m a n	siman	S V M V N	S I M A N	4	2230
Riang-Sak	ril	star		sɤk²mɤɲ²	sɤk² mɤɲ²	sokmo5	S M	S M	4	2230
Wa-Praok	prk	star		simʔuɲ	sim ʔuɲ	sim7u5	S H	S H	4	2230
Karii	pkt	star		kloː	k l oː	klo	K R V	K L U	24	2228
Ruc	scb	star		kumiːɲ¹	k u m iː ɲ	kumi5	K V M V N	K Y M I N	4	2230
Alak	alk	stick of wood		tarkal	t a r k a l	tarkal	T V R K V R	T A R K A L	8	2254
Alak	alk	stick of wood		ʔlɔːŋkʻartʻeh	ʔlɔːŋ kʻartʻeh	7loNkarteh	H K	H K	9	2255
Bahnar-Pleiku	bdq	stick of wood		ʔlɔːŋ	ʔ l ɔː ŋ	7loN	H R V N	H L U N	9	2255
Brao	brb	stick of wood		lɑːŋ	l ɑː ŋ	laN	R V N	L A N	9	2255
Brao	brb	stick of wood		kɨrdoːŋ	k ɨ r d oː ŋ	k3rdoN	K V R T V N	K I R T U N	9	2255
Cua	cua	stick of wood		gajgəjʔ	gaj gəjʔ	gayg3y7	K K	K K	10	2236
Halang	hal	stick of wood		gaj	g a j	gay	K V J	K A J	10	2236
Jeh	jeh	stick of wood		ʔlɔŋ	ʔ l ɔ ŋ	7loN	H R V N	H L U N	9	2255
Jru-Laven	lbo	stick of wood		ʔlɔːŋgɔːn	ʔlɔːŋ gɔːn	7loNgon	H K	H K	9	2255
Mnong-Rölöm	mng	stick of wood		mɔːŋ	m ɔː ŋ	moN	M V N	M U N	11	2237
Nyaheun	nev	stick of wood		ʔlɔːŋ	ʔ l ɔː ŋ	7loN	H R V N	H L U N	9	2255
Rengao	ren	stick of wood		lɔŋ	l ɔ ŋ	loN	R V N	L U N	9	2255
Sedang	sed	stick of wood		lɔ̰əŋ	l ɔ̰ə ŋ	lo3N	R V N	L U N	9	2255
Sre	kpm	stick of wood		dəm	d ə m	d3m	T V M	T E M	12	2238
Bru-Talan	oog	stick of wood		təŋkətlɔˀɔŋ	təŋkət lɔˀɔŋ	"t3Nk3tlo""oN"	T R	T L	9	2255
Bru-Ubon	bru	stick of wood		ʔaːluaŋkṳan	ʔaːluaŋ kṳan	7aluaNkan	H K	H K	9	2255
In	irr	stick of wood		lɔ̰ːŋ	l ɔ̰ː ŋ	loN	R V N	L U N	9	2255
Katang	kgd	stick of wood		pəlɪh	p ə l ɪ h	p3lih	P V R V H	P E L I H	9	2255
Katu-AnDiem	ktv	stick of wood		nlɑːŋ	n l ɑː ŋ	nlaN	N R V N	N L A N	9	2255
Kui(Sriwises1978)	kdt	stick of wood		ʔəlùaŋ	ʔ ə l u a ŋ	73luaN	H V R V V N	H E L Y A N	9	2255
Kui(Huffman1979)	kdt	stick of wood		dɔːlʔaloa̤ŋ	dɔːl ʔaloa̤ŋ	dol7aloaN	T H	T H	9	2255
Mankong	sss	stick of wood		kɑ̤ŋ	k ɑ̤ ŋ	kaN	K V N	K A N	14	2240
Nge'	ngt	stick of wood		ndɔːŋ	n d ɔː ŋ	ndoN	N T V N	N T U N	9	2255
Pacoh	pac	stick of wood		ʔalɔːŋ	ʔ a l ɔː ŋ	7aloN	H V R V N	H A L U N	9	2255
So-Khammouane	sss	stick of wood		toa̤nʔaloa̤ŋ	toa̤n ʔaloa̤ŋ	toan7aloaN	T H	T H	9	2255
So-SakonNakhon	sss	stick of wood		krə̤ːŋca̤j	krə̤ːŋ ca̤j	kr3NTay	K K	K C	14	2240
Souei-Saravan	kdt	stick of wood		tʽɔːnʔalɔːŋ	tʽɔːn ʔalɔːŋ	ton7aloN	T H	T H	9	2255
TaOi	tto	stick of wood		təŋkətlɔːŋ	təŋkət lɔːŋ	t3Nk3tloN	T R	T L	9	2255
