DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Manu	manu1255	person		pɔ̣³³_jɔ̣¹¹	p ɔ̰ j ɔ̰	poyo	P V J V	P U J U	person:842	842
Alike Tibetan	amdo1237	person		mńə	m nʲ ə	mn3	M N V	M N E	person:118	118
Shixing	shix1238	person		hĩ⁵⁵	h ĩ ∼	hi	H V N	H I 9	person:118	118
Ninglang-Naxi	naxi1245	person		χi̲³³	χ ḭ	Gi	K V	G I	person:1103	1103
Khaling	khal1275	person		hɔs_L	h ɔ s	hos	H V S	H U S	person:1123	1123
W. Kayah	west2409	person		prɛ̣¹¹	p r ɛ̰	prE	P R V	P R E	person:842	842
Written Tibetan	tibe1272	person		mi	m i	mi	M V	M I	person:118	118
Batang Tibetan	kham1282	person		mi⁵³	m i	mi	M V	M I	person:118	118
Gurung	guru1261	person		mxi¹	m x i	mxi	M K V	M G I	person:118	118
Lhasa Tibetan	tibe1272	person		mi¹³	m i	mi	M V	M I	person:118	118
Garo	garo1247	person		mande	m a n d e	mande	M V N T V	M A N T E	person:118	118
Hill-Miri	nyis1236	person		ńi-gede	nʲ i g e d e	nigede	N V K V T V	N I K E T E	person:118	118
Limbu	limb1266	person		məna	m ə n a	m3na	M V N V	M E N A	person:118	118
Hakka	hakk1236	person		ŋin²	ŋ i n	Nin	N V N	N I N	person:1381	1381
Motuo-M	dakp1242	person		so_ŋo	s o ŋ o	soNo	S V N V	S U N U	person:306	306
Tujia	nort2732	person		lo²	l o	lo	R V	L U	person:1278	1278
Beijing	mand1415	person		rén	r e n	ren	R V N	R E N	person:1381	1381
Zhaba	zhab1238	person		pju⁵¹	p j u	pyu	P J V	P J Y	person:1103	1103
Kaike	kaik1246	person		ʒɔntɔ__IND	ʒ ɔ n t ɔ	Zonto	S V N T V	S U N T U	person:46	46
Yintale	yint1235	person		pjaŋ¹¹	p j a ŋ	pyaN	P J V N	P J A N	person:842	842
Jinuo	youl1235	person		chə⁴²_zɔ⁴⁴	tsʰ ə z ɔ	Th3zo	K V S V	C E S U	person:241	241
Serdukpen	sher1257	person		ʒirin	ʒ i r i n	Zirin	S V R V N	S I R I N	person:1198	1198
Namuzi	namu1246	person		cho³³	tsʰ o	Tho	K V	C U	person:241	241
Xiaxe Tibetan	amdo1237	person		ńə	nʲ ə	n3	N V	N E	person:118	118
Lüsu	lisu1250	person		chuo⁵³	tsʰ u o	Thuo	K V V	C Y U	person:241	241
Liangmai	lian1251	person		chamai	tsʰ a m a i	Thamai	K V M V V	C A M A I	person:118	118
Dimasa	dima1251	person		subuŋ	s u b u ŋ	subuN	S V P V N	S Y P Y N	person:842	842
Yeinbaw	yinb1236	person		prạ⁵⁵	p r a̰	pr	P R V	P R A	person:842	842
N-Qiang	nort2722	person		nə	n ə	n3	N V	N E	person:118	118
Lijiang-Naxi	lich1241	person		ći³³	tsʲ i	i	T V	T I	person:1103	1103
Zeme	zeme1240	person		ziamenna	z i a m e n n a	ziamenna	S V V M V N N V	S I A M E N N A	person:118	118
Jingpo	kach1280	person		mə³¹_ša³¹	m ə ʃ a	m3Sa	M V S V	M E S A	person:118	118
Bodo	bodo1269	person		mansəj	m a n s ə j	mans3y	M V N S V J	M A N S E J	person:118	118
Fuzhou	mind1253	person		nöüŋ⁵²	n ö y ŋ	nN	N V V N	N U Y N	person:1381	1381
Burmese	nucl1310	person		lu	l u	lu	R V	L Y	person:1278	1278
Horpa	horp1239	person		vʒi	v ʒ i	vZi	W S V	B S I	person:972	972
Ao-Chungli	chon1286	person		nisuŋ	n i s u ŋ	nisuN	N V S V N	N I S Y N	person:118	118
Padam	pada1257	person		a-mi	a m i	ami	V M V	A M I	person:118	118
Bola	pela1242	person		pju⁵⁵	p j u	pyu	P J V	P J Y	person:1103	1103
Guiqiong	guiq1238	person		mũ³⁵	m ũ ∼	m	M V N	M Y 9	person:118	118
Liangmai	lian1251	person		chamai	tsʰ a m a i	Thamai	K V M V V	C A M A I	person:241	241
Quueyu	quey1238	rain		xi⁵⁵	x i	xi	K V	G I	rain:1056	1056
Dhimal	dhim1246	rain		wai	w a i	wai	W V V	W A I	rain:670	670
Apatari	apat1240	rain		mɨdo	m ɨ d o	m3do	M V T V	M I T U	rain:1540	1540
Jirel	jire1238	rain		čhar_L¹ba_T¹	tʃ h a r b a	Charba	T H V R P V	T H A R P A	rain:361	361
Old Chinese	oldc1244	rain		u̯haʔ	w h a ʔ	uha7	W H V H	W H A H	rain:670	670
Idu	idum1241	rain		a³_ra¹	a r a	ara	V R V	A R A	rain:670	670
Lhota	loth1237	rain		eru	e r u	eru	V R V	E R Y	rain:670	670
Lushai	lush1249	rain		ruah	r u a h	ruah	R V V H	R Y A H	rain:670	670
Lepcha	lepc1244	rain		so	s o	so	S V	S U	rain:670	670
Sgaw	sgaw1245	rain		t̯a⁵¹_s̯u³³	ʈ a sʲ u	tasu	T V S V	T A S Y	rain:670	670
Rourou	nusu1239	rain		mɨ³¹_ɣe⁴²	m ɨ ɣ e	m3xe	M V K V	M I G E	rain:670	670
Dulong	drun1238	rain		_ʒaʔ⁵	ʒ a ʔ	Za7	S V H	S A H	rain:973	973
Tangkul	tang1336	rain		kaziŋ	k a z i ŋ	kaziN	K V S V N	K A S I N	rain:353	353
Pa'O	paok1235	rain		kham⁴⁴⁵⁵_lɔʔ	kʰ a m l ɔ ʔ	khamlo7	K V M R V H	K A M L U H	rain:1265	1265
Kulung	kulu1253	rain		wa	w a	wa	W V	W A	rain:670	670
Geker	geko1235	rain		shwʌiʔ⁵³_lɔ²²	sʰ w ʌ i ʔ l ɔ	shwoi7lo	S W V V H R V	S W E I H L U	rain:670	670
Ersu	ersu1241	rain		gua³³	g u a	gua	K V V	K Y A	rain:670	670
Ao-Mongsen	mong1332	rain		ciŋi	ts i ŋ i	TiNi	K V N V	C I N I	rain:353	353
Sherpa	sher1255	rain		cerwɛ_LF	ts e r w ɛ	TerwE	K V R W V	C E R W E	rain:361	361
Rawang	rawa1265	rain		ser	s e r	ser	S V R	S E R	rain:670	670
Bokar	bori1243	rain		me_doŋ	m e d o ŋ	medoN	M V T V N	M E T U N	rain:1540	1540
Hmar	hmar1241	rain		ruo	r u o	ruo	R V V	R Y U	rain:670	670
Nusu	nusu1239	rain		mɨ⁵⁵_a³¹_rua	m ɨ a r u a	m3arua	M V V R V V	M I A R Y A	rain:670	670
Geba	geba1237	rain		kwe²²_s̯u³³	k w e sʲ u	kwesu	K W V S V	K W E S Y	rain:670	670
Manu	manu1255	rain		kạ⁴⁴_cɨə¹¹	k a̰ ts ɨ ə	kT33	K V K V V	K A C I E	rain:353	353
Alike Tibetan	amdo1237	rain		ćhar_wä	tsʲʰ a r w æ	harw	T V R W V	T A R W E	rain:361	361
Shixing	shix1238	rain		xu⁵³	x u	xu	K V	G Y	rain:1056	1056
Khaling	khal1275	rain		wö_L	w ö	w	W V	W U	rain:670	670
W. Kayah	west2409	rain		kẹ⁴⁴_cɨ̣¹¹	k ḛ ts ɨ̰	kT3	K V K V	K E C I	rain:353	353
Written Tibetan	tibe1272	rain		ćhar_pa	tsʲʰ a r p a	harpa	T V R P V	T A R P A	rain:361	361
Batang Tibetan	kham1282	rain		ćha⁵⁵_ba⁵⁵	tsʲʰ a b a	haba	T V P V	T A P A	rain:361	361
Gurung	guru1261	rain		nãː²	n ãː	na	N V	N A	rain:1370	1370
Lhasa Tibetan	tibe1272	rain		ćhaː⁵⁵_pa⁵⁵	tsʲʰ aː p a	hapa	T V P V	T A P A	rain:361	361
Garo	garo1247	rain		mikka	m i k k a	mikka	M V K K V	M I K K A	rain:1038	1038
Hill-Miri	nyis1236	rain		ńi-do	nʲ i d o	nido	N V T V	N I T U	rain:1540	1540
Limbu	limb1266	rain		wiʔl	w i ʔ l	wi7l	W V H R	W I H L	rain:670	670
Hakka	hakk1236	rain		i³	i	i	V	I	rain:670	670
Motuo-M	dakp1242	rain		ŋam_su	ŋ a m s u	Namsu	N V M S V	N A M S Y	rain:670	670
Tujia	nort2732	rain		mɨe³_cie⁴	m ɨ e ts i e	m3eTie	M V V K V V	M I E C I E	rain:353	353
Beijing	mand1415	rain		yǔ	y u	i	V V	Y Y	rain:670	670
Zhaba	zhab1238	rain		mau²¹	m a u	mau	M V V	M A Y	rain:146	146
Kaike	kaik1246	rain		ʒɔri	ʒ ɔ r i	Zori	S V R V	S U R I	rain:361	361
Yintale	yint1235	rain		kan³³_dʒuw¹¹	k a n dʒ u w	kandZuw	K V N T V W	K A N T Y W	rain:353	353
Jinuo	youl1235	rain		m⁴²_tha⁵⁵	m tʰ a	mtha	M T V	M T A	rain:146	146
Serdukpen	sher1257	rain		nimi	n i m i	nimi	N V M V	N I M I	rain:146	146
Namuzi	namu1246	rain		hĩ⁵⁵	h ĩ ∼	hi	H V N	H I 9	rain:1056	1056
Xiaxe Tibetan	amdo1237	rain		ćhar_wa	tsʲʰ a r w a	harwa	T V R W V	T A R W A	rain:361	361
Lüsu	lisu1250	rain		ɣuæ³⁵	ɣ u æ	xuE	K V V	G Y E	rain:670	670
Liangmai	lian1251	rain		tiŋ	t i ŋ	tiN	T V N	T I N	rain:353	353
Dimasa	dima1251	rain		hadi	h a d i	hadi	H V T V	H A T I	rain:670	670
Yeinbaw	yinb1236	rain		ʃhwaʔ⁴⁴	ʃʰ w a ʔ	Shwa7	S W V H	S W A H	rain:670	670
N-Qiang	nort2722	rain		mə_ʁer	m ə ʁ e r	m3Ger	M V R V R	M E R E R	rain:146	146
Lijiang-Naxi	lich1241	rain		χɨ³¹	χ ɨ	G3	K V	G I	rain:670	670
Zeme	zeme1240	rain		tiŋrui	t i ŋ r u i	tiNrui	T V N R V V	T I N R Y I	rain:670	670
Jingpo	kach1280	rain		mə³¹_ʒaŋ³³	m ə ʒ a ŋ	m3ZaN	M V S V N	M E S A N	rain:1423	1423
Bodo	bodo1269	rain		okaʔ	o k a ʔ	oka7	V K V H	U K A H	rain:670	670
Fuzhou	mind1253	rain		ü³¹	y		V	Y	rain:670	670
Burmese	nucl1310	rain		muiː	m u iː	mui	M V V	M Y I	rain:146	146
Horpa	horp1239	rain		mə_qhi	m ə q h i	m3qhi	M V K H V	M E K H I	rain:146	146
Ao-Chungli	chon1286	rain		cuŋlu	ts u ŋ l u	TuNlu	K V N R V	C Y N L Y	rain:353	353
Padam	pada1257	rain		pə-doŋ	p ə d o ŋ	p3doN	P V T V N	P E T U N	rain:1540	1540
Bola	pela1242	rain		muk⁵⁵	m u k	muk	M V K	M Y K	rain:146	146
Guiqiong	guiq1238	rain		chɔ̃³³	tsʰ ɔ̃	Tho	K V	C U	rain:353	353
Geker	geko1235	rain		shwʌiʔ⁵³_lɔ²²	sʰ w ʌ i ʔ l ɔ	shwoi7lo	S W V V H R V	S W E I H L U	rain:1265	1265
N-Qiang	nort2722	rain		mə_ʁer	m ə ʁ e r	m3Ger	M V R V R	M E R E R	rain:670	670
Zeme	zeme1240	rain		tiŋrui	t i ŋ r u i	tiNrui	T V N R V V	T I N R Y I	rain:353	353
Bodo	bodo1269	rain		okaʔ	o k a ʔ	oka7	V K V H	U K A H	rain:1038	1038
Quueyu	quey1238	round		ɣar¹³_ɣa⁵⁵_mə	ɣ a r ɣ a m ə	xarxam3	K V R K V M V	G A R G A M E	round:645	645
Dhimal	dhim1246	round		tulhunumka	t u lʰ u n u m k a	tulhunumka	T V R V N V M K V	T Y L Y N Y M K A	round:1117	1117
Apatari	apat1240	round		gókrɨ	g o k r ɨ	gokr3	K V K R V	K U K R I	round:645	645
Jirel	jire1238	round		rhil_L²mu_T¹	rʰ i l m u	rhilmu	R V R M V	R I L M Y	round:1496	1496
Old Chinese	oldc1244	round		u̯an_	w a n	uan	W V N	W A N	round:108	108
Idu	idum1241	round		a¹_goŋ¹_tiaŋ	a g o ŋ t i a ŋ	agoNtiaN	V K V N T V V N	A K U N T I A N	round:511	511
Lhota	loth1237	round		eka	e k a	eka	V K V	E K A	round:977	977
Lushai	lush1249	round		bial	b i a l	bial	P V V R	P I A L	round:786	786
Lepcha	lepc1244	round		blam	b l a m	blam	P R V M	P L A M	round:428	428
Sgaw	sgaw1245	round		kəwɔ³³_k̯lɔ³³	k ə w ɔ kʲ l ɔ	k3woklo	K V W V K R V	K E W U K L U	round:401	401
Rourou	nusu1239	round		la³¹_luẽ³⁵	l a l u ẽ ∼	lalue	R V R V V N	L A L Y E 9	round:401	401
Dulong	drun1238	round		aːŋ³¹_kɨ³¹_lɨ	aː ŋ k ɨ l ɨ	aNk3l3	V N K V R V	A N K I L I	round:428	428
Tangkul	tang1336	round		aŋum	a ŋ u m	aNum	V N V M	A N Y M	round:978	978
Pa'O	paok1235	round		tə⁴⁴_vɨn²²¹¹	t ə v ɨ n	t3v3n	T V W V N	T E B I N	round:647	647
Kulung	kulu1253	round		pupulpa	p u p u l p a	pupulpa	P V P V R P V	P Y P Y L P A	round:786	786
Geker	geko1235	round		d̄ələo⁵⁵	d̄ ə l ə o	d3l3o	T V R V V	T E L E U	round:401	401
Ersu	ersu1241	round		pu⁵⁵_li⁵⁵_li	p u l i l i	pulili	P V R V R V	P Y L I L I	round:401	401
Ao-Mongsen	mong1332	round		teluŋ	t e l u ŋ	teluN	T V R V N	T E L Y N	round:401	401
Sherpa	sher1255	round		rhildoŋbɛHF	rʰ i l d o ŋ b ɛ	rhildoNbE	R V R T V N P V	R I L T U N P E	round:1496	1496
Rawang	rawa1265	round		aŋ_der	a ŋ d e r	aNder	V N T V R	A N T E R	round:1496	1496
Bokar	bori1243	round		kor_kor	k o r k o r	korkor	K V R K V R	K U R K U R	round:645	645
Hmar	hmar1241	round		inbiel	i n b i e l	inbiel	V N P V V R	I N P I E L	round:786	786
Nusu	nusu1239	round		ui³⁵	u i	ui	V V	Y I	round:647	647
Geba	geba1237	round		kəlo³³_lu⁴⁴_d	k ə l o l u d	k3lolud	K V R V R V T	K E L U L Y T	round:401	401
Manu	manu1255	round		təßẹ¹¹	t ə s ḛ	t3	T V S V	T E S E	round:647	647
Alike Tibetan	amdo1237	round		kor_kor	k o r k o r	korkor	K V R K V R	K U R K U R	round:645	645
Shixing	shix1238	round		qo⁵⁵_ty³³_ly	q o t y l y	qotili	K V T V R V	K U T Y L Y	round:401	401
Ninglang-Naxi	naxi1245	round		ko³¹_tv³¹_tv	k o t v t v	kotvtv	K V T W T W	K U T B T B	round:462	462
Khaling	khal1275	round		papalmin_L	p a p a l m i n	papalmin	P V P V R M V N	P A P A L M I N	round:786	786
W. Kayah	west2409	round		təvɨ̣¹¹	t ə v ɨ̰	t3v3	T V W V	T E B I	round:647	647
Written Tibetan	tibe1272	round		sgor_sgor	s g o r s g o r	sgorsgor	S K V R S K V R	S K U R S K U R	round:645	645
Batang Tibetan	kham1282	round		ga¹³_ga⁵⁵	g a g a	gaga	K V K V	K A K A	round:645	645
Lhasa Tibetan	tibe1272	round		koː³³_koː⁵⁵	k oː k oː	koko	K V K V	K U K U	round:645	645
Garo	garo1247	round		borem	b o r e m	borem	P V R V M	P U R E M	round:1501	1501
Hill-Miri	nyis1236	round		əp	ə p	3p	V P	E P	round:786	786
Hakka	hakk1236	round		ian²_ne⁴	i a n n e	ianne	V V N N V	I A N N E	round:108	108
Motuo-M	dakp1242	round		khirkhir	kʰ i r kʰ i r	khirkhir	K V R K V R	K I R K I R	round:645	645
Tujia	nort2732	round		thuan⁴_khu¹_l	tʰ u a n kʰ u l	thuankhul	T V V N K V R	T Y A N K Y L	round:1279	1279
Beijing	mand1415	round		yuán	y u a n	iuan	V V V N	Y Y A N	round:108	108
Zhaba	zhab1238	round		liŋ⁵⁵	l i ŋ	liN	R V N	L I N	round:401	401
Kaike	kaik1246	round		ririlma	r i r i l m a	ririlma	R V R V R M V	R I R I L M A	round:51	51
Yintale	yint1235	round		tə¹¹_lu⁵⁵	t ə l u	t3lu	T V R V	T E L Y	round:401	401
Jinuo	youl1235	round		lə³³	l ə	l3	R V	L E	round:401	401
Serdukpen	sher1257	round		gor-mu__TIB?	g o r m u	gormu	K V R M V	K U R M Y	round:52	52
Namuzi	namu1246	round		ʁa⁵⁵_ʁa⁵⁵	ʁ a ʁ a	GaGa	R V R V	R A R A	round:645	645
Xiaxe Tibetan	amdo1237	round		hkor_hko	h k o r h k o	hkorhko	H K V R H K V	H K U R H K U	round:645	645
Lüsu	lisu1250	round		ɣua³³_ɣua⁵³	ɣ u a ɣ u a	xuaxua	K V V K V V	G Y A G Y A	round:1496	1496
Liangmai	lian1251	round		mpubu	m p u b u	mpubu	M P V P V	M P Y P Y	round:788	788
Dimasa	dima1251	round		gidiŋlu	g i d i ŋ l u	gidiNlu	K V T V N R V	K I T I N L Y	round:431	431
Yeinbaw	yinb1236	round		rṿ⁴⁴_wẹ⁴⁴	r v̩ w ḛ	rw	R W W V	R B W E	round:647	647
N-Qiang	nort2722	round		pac̣	p a tʂ	paT	P V T	P A T	round:218	218
Lijiang-Naxi	lich1241	round		uə⁵⁵_uə³³	u ə u ə	u3u3	V V V V	Y E Y E	round:647	647
Zeme	zeme1240	round		bopumbe	b o p u m b e	bopumbe	P V P V M P V	P U P Y M P E	round:788	788
Jingpo	kach1280	round		tin³¹	t i n	tin	T V N	T I N	round:1279	1279
Bodo	bodo1269	round		luddub	l u d d u b	luddub	R V T T V P	L Y T T Y P	round:431	431
Fuzhou	mind1253	round		ieŋ⁵²	i e ŋ	ieN	V V N	I E N	round:108	108
Burmese	nucl1310	round		wuiŋː	w u i ŋː	wuiN	W V V N	W Y I N	round:647	647
Horpa	horp1239	round		ʁar_ʁar	ʁ a r ʁ a r	GarGar	R V R R V R	R A R R A R	round:645	645
Ao-Chungli	chon1286	round		luŋluŋger	l u ŋ l u ŋ g e r	luNluNger	R V N R V N K V R	L Y N L Y N K E R	round:401	401
Padam	pada1257	round		a-pɨ	a p ɨ	ap3	V P V	A P I	round:786	786
Bola	pela1242	round		lam³¹	l a m	lam	R V M	L A M	round:428	428
Guiqiong	guiq1238	round		lɔ³³_lɔ⁵⁵	l ɔ l ɔ	lolo	R V R V	L U L U	round:401	401
Lhota	loth1237	round		mpam	m p a m	mpam	M P V M	M P A M	round:788	788
Lushai	lush1249	round		mum_EE	m u m	mum	M V M	M Y M	round:788	788
Bokar	bori1243	round		a_pɨ	a p ɨ	ap3	V P V	A P I	round:786	786
Garo	garo1247	round		dawila	d a w i l a	dawila	T V W V R V	T A W I L A	round:431	431
Bodo	bodo1269	round		bitə	b i t ə	bit3	P V T V	P I T E	round:787	787
Padam	pada1257	round		a-lum	a l u m	alum	V R V M	A L Y M	round:428	428
Bola	pela1242	round		laŋ³⁵	l a ŋ	laN	R V N	L A N	round:401	401
Tangkul	tang1336	salt		machi	m a tsʰ i	maThi	M V K V	M A C I	salt:1232	1232
Ao-Mongsen	mong1332	salt		mecɨ	m e ts ɨ	meT3	M V K V	M E C I	salt:1232	1232
Liangmai	lian1251	salt		matai	m a t a i	matai	M V T V V	M A T A I	salt:1232	1232
Ao-Chungli	chon1286	salt		metzɨ	m e t z ɨ	metz3	M V T S V	M E T S I	salt:1232	1232
Quueyu	quey1238	salt		ćhi⁵⁵	tsʲʰ i	hi	T V	T I	salt:239	239
Dhimal	dhim1246	salt		dese	d e s e	dese	T V S V	T E S E	salt:1154	1154
Apatari	apat1240	salt		àlò	a l o	alo	V R V	A L U	salt:439	439
Jirel	jire1238	salt		cha_T²	tsʰ a	Tha	K V	C A	salt:239	239
Old Chinese	oldc1244	salt		lam	l a m	lam	R V M	L A M	salt:258	258
Idu	idum1241	salt		pra²	p r a	pra	P R V	P R A	salt:439	439
Lhota	loth1237	salt		oːma	oː m a	oma	V M V	U M A	salt:1232	1232
Lushai	lush1249	salt		chi	tsʰ i	Thi	K V	C I	salt:239	239
Lepcha	lepc1244	salt		vóm	v o m	vom	W V M	B U M	salt:258	258
Sgaw	sgaw1245	salt		ʔi³³_ṭaʔ⁵³	ʔ i ʈ a ʔ	7ia7	H V T V H	H I T A H	salt:239	239
Rourou	nusu1239	salt		chou³¹	tsʰ o u	Thou	K V V	C U Y	salt:239	239
Dulong	drun1238	salt		sɨ³¹_laʔ⁵⁵	s ɨ l a ʔ	s3la7	S V R V H	S I L A H	salt:439	439
Tangkul	tang1336	salt		machi	m a tsʰ i	maThi	M V K V	M A C I	salt:239	239
Pa'O	paok1235	salt		tə¹¹_sa⁵⁵⁵⁵	t ə s a	t3sa	T V S V	T E S A	salt:239	239
Kulung	kulu1253	salt		rum	r u m	rum	R V M	R Y M	salt:258	258
Geker	geko1235	salt		si⁴⁴_ṭa²²	s i ʈ a	sia	S V T V	S I T A	salt:239	239
Ersu	ersu1241	salt		chɨ³³	tsʰ ɨ	Th3	K V	C I	salt:239	239
Ao-Mongsen	mong1332	salt		mecɨ	m e ts ɨ	meT3	M V K V	M E C I	salt:239	239
Sherpa	sher1255	salt		chaHF	tsʰ a	Tha	K V	C A	salt:239	239
Rawang	rawa1265	salt		šəla	ʃ ə l a	S3la	S V R V	S E L A	salt:439	439
Bokar	bori1243	salt		o_lo	o l o	olo	V R V	U L U	salt:439	439
Hmar	hmar1241	salt		machi	m a tsʰ i	maThi	M V K V	M A C I	salt:239	239
Nusu	nusu1239	salt		cha⁵⁵	tsʰ a	Tha	K V	C A	salt:239	239
Geba	geba1237	salt		d̄i²²_ṭɛ̃ʔ⁵³	d̄ i ʈ ɛ̃ ∼ ʔ	diE7	T V T V N H	T I T E 9 H	salt:239	239
Manu	manu1255	salt		je³³_sa³³	j e s a	yesa	J V S V	J E S A	salt:239	239
Alike Tibetan	amdo1237	salt		cha_khə	tsʰ a kʰ ə	Thakh3	K V K V	C A K E	salt:239	239
Shixing	shix1238	salt		châ⁵⁵	tsʰ a	Tha	K V	C A	salt:239	239
Ninglang-Naxi	naxi1245	salt		che⁵⁵	tsʰ e	The	K V	C E	salt:239	239
Khaling	khal1275	salt		rɔm_L	r ɔ m	rom	R V M	R U M	salt:258	258
W. Kayah	west2409	salt		e¹¹_ćɛ¹¹	e tsʲ ɛ	eE	V T V	E T E	salt:239	239
Written Tibetan	tibe1272	salt		chwa	tsʰ w a	Thwa	K W V	C W A	salt:239	239
Batang Tibetan	kham1282	salt		cha⁵³	tsʰ a	Tha	K V	C A	salt:239	239
Gurung	guru1261	salt		ca¹ʒa	ts a ʒ a	TaZa	K V S V	C A S A	salt:239	239
Lhasa Tibetan	tibe1272	salt		cha⁵⁵	tsʰ a	Tha	K V	C A	salt:239	239
Garo	garo1247	salt		kari	k a r i	kari	K V R V	K A R I	salt:1421	1421
Hill-Miri	nyis1236	salt		al	a l	al	V R	A L	salt:439	439
Limbu	limb1266	salt		yum	y u m	ium	V V M	Y Y M	salt:258	258
Hakka	hakk1236	salt		iam²	i a m	iam	V V M	I A M	salt:258	258
Motuo-M	dakp1242	salt		ʔin_ća	ʔ i n tsʲ a	7ina	H V N T V	H I N T A	salt:239	239
Tujia	nort2732	salt		la³_pu¹	l a p u	lapu	R V P V	L A P Y	salt:1284	1284
Beijing	mand1415	salt		yán	y a n	ian	V V N	Y A N	salt:258	258
Zhaba	zhab1238	salt		cho⁵⁵	tsʰ o	Tho	K V	C U	salt:239	239
Kaike	kaik1246	salt		ca	ts a	Ta	K V	C A	salt:239	239
Yintale	yint1235	salt		ʔi⁵⁵_ṣa³³	ʔ i ʂ a	7ia	H V S V	H I S A	salt:239	239
Jinuo	youl1235	salt		chə⁵⁵_khə⁴²	tsʰ ə kʰ ə	Th3kh3	K V K V	C E K E	salt:239	239
Serdukpen	sher1257	salt		huŋ	h u ŋ	huN	H V N	H Y N	salt:508	508
Namuzi	namu1246	salt		chɨ³³	tsʰ ɨ	Th3	K V	C I	salt:239	239
Xiaxe Tibetan	amdo1237	salt		cha_kə	tsʰ a k ə	Thak3	K V K V	C A K E	salt:239	239
Lüsu	lisu1250	salt		chɨ⁵³	tsʰ ɨ	Th3	K V	C I	salt:239	239
Liangmai	lian1251	salt		matai	m a t a i	matai	M V T V V	M A T A I	salt:239	239
Dimasa	dima1251	salt		sem	s e m	sem	S V M	S E M	salt:174	174
Yeinbaw	yinb1236	salt		cv¹¹_θa⁵⁵	ts v θ a	Tv8a	K W T V	C B D A	salt:239	239
N-Qiang	nort2722	salt		chə	tsʰ ə	Th3	K V	C E	salt:239	239
Lijiang-Naxi	lich1241	salt		che³³	tsʰ e	The	K V	C E	salt:239	239
Zeme	zeme1240	salt		nchai	n tsʰ a i	nThai	N K V V	N C A I	salt:239	239
Jingpo	kach1280	salt		tšum³¹	t ʃ u m	tSum	T S V M	T S Y M	salt:174	174
Bodo	bodo1269	salt		soŋkraʔj	s o ŋ k r a ʔ j	soNkra7y	S V N K R V H J	S U N K R A H J	salt:1421	1421
Fuzhou	mind1253	salt		sieŋ⁵²	s i e ŋ	sieN	S V V N	S I E N	salt:258	258
Burmese	nucl1310	salt		chaː	tsʰ aː	Tha	K V	C A	salt:239	239
Ao-Chungli	chon1286	salt		metzɨ	m e t z ɨ	metz3	M V T S V	M E T S I	salt:239	239
Padam	pada1257	salt		a-lo	a l o	alo	V R V	A L U	salt:439	439
Bola	pela1242	salt		tha³⁵	tʰ a	tha	T V	T A	salt:239	239
Guiqiong	guiq1238	salt		chi⁵³	tsʰ i	Thi	K V	C I	salt:239	239
Quueyu	quey1238	see		ru¹³	r u	ru	R V	R Y	see:225	225
Dhimal	dhim1246	see		tiŋ	t i ŋ	tiN	T V N	T I N	see:134	134
Apatari	apat1240	see		ká	k a	ka	K V	K A	see:574	574
Jirel	jire1238	see		thoŋ_L¹	tʰ o ŋ	thoN	T V N	T U N	see:134	134
Old Chinese	oldc1244	see		kēn	k eː n	ken	K V N	K E N	see:640	640
Idu	idum1241	see		a¹_thuŋ¹	a tʰ u ŋ	athuN	V T V N	A T Y N	see:134	134
Lhota	loth1237	see		mhɨŋ	mʰ ɨ ŋ	mh3N	M V N	M I N	see:693	693
Lushai	lush1249	see		hmu	h m u	hmu	H M V	H M Y	see:310	310
Lepcha	lepc1244	see		ŋak	ŋ a k	Nak	N V K	N A K	see:693	693
Sgaw	sgaw1245	see		thiʔ⁵³	tʰ i ʔ	thi7	T V H	T I H	see:1510	1510
Rourou	nusu1239	see		ŋa³³	ŋ a	Na	N V	N A	see:693	693
Dulong	drun1238	see		ʒaːŋ⁵³	ʒ aː ŋ	ZaN	S V N	S A N	see:234	234
Tangkul	tang1336	see		yaŋ	y a ŋ	iaN	V V N	Y A N	see:896	896
Pa'O	paok1235	see		thi³³⁴⁴	tʰ i	thi	T V	T I	see:1510	1510
Kulung	kulu1253	see		khɔN	kʰ ɔ	kho	K V	K U	see:574	574
Geker	geko1235	see		ʔəo⁵⁵_shɣɨ²²	ʔ ə o sʰ ɣ ɨ	73oshx3	H V V S K V	H E U S G I	see:1510	1510
Ersu	ersu1241	see		ndo⁵⁵	n d o	ndo	N T V	N T U	see:134	134
Ao-Mongsen	mong1332	see		cɨ	ts ɨ	T3	K V	C I	see:179	179
Sherpa	sher1255	see		lhe_LR	lʰ e	lhe	R V	L E	see:440	440
Rawang	rawa1265	see		yaŋ	y a ŋ	iaN	V V N	Y A N	see:234	234
Bokar	bori1243	see		koŋ_poŋ	k o ŋ p o ŋ	koNpoN	K V N P V N	K U N P U N	see:574	574
Hmar	hmar1241	see		hmu	h m u	hmu	H M V	H M Y	see:310	310
Nusu	nusu1239	see		vroŋ³⁵	v r o ŋ	vroN	W R V N	B R U N	see:225	225
Geba	geba1237	see		ʔəs̯a³³_tʃi³	ʔ ə sʲ a tʃ i	73satSi	H V S V T V	H E S A T I	see:1510	1510
Manu	manu1255	see		kə¹¹_ʃhi⁴⁴	k ə ʃʰ i	k3Shi	K V S V	K E S I	see:1510	1510
