DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Warumungu	waru1265	ONE		jaɳti	j a ɳ t i	yanti	J V N T V	J A N T I	ONE:7876	7876
Wathawurrung	wath1238	ONE		kuinmojt	k u i n m o j t	kuinmoyt	K V V N M V J T	K Y I N M U J T	ONE:7883	7883
Wik-Mungkan	wikm1247	ONE		t̪onam	t̪ o n a m	tonam	T V N V M	T U N A M	ONE:7905	7905
Wiradhuri	wira1262	ONE		ŋuːnbaːj	ŋ uː n b aː j	Nunbay	N V N P V J	N Y N P A J	ONE:7897	7897
Wirangu-Nauo	wira1260	ONE		koːma	k oː m a	koma	K V M V	K U M A	ONE:7879	7879
Yan-nhangu	yann1237	ONE		waɭip	w a ɭ i p	waLip	W V R V P	W A L I P	ONE:7871	7871
Yandruwandha	yand1253	ONE		kuɳu	k u ɳ u	kunu	K V N V	K Y N Y	ONE:7868	7868
Yawarawarga	yawa1258	ONE		kuɳu	k u ɳ u	kunu	K V N V	K Y N Y	ONE:7868	7868
Yindjibarndi	yind1247	ONE		guɲci	g u ɲ c i	gu5Ti	K V N K V	K Y N C I	ONE:7904	7904
Yorta Yorta	yort1237	ONE		ijawa	i j a w a	iyawa	V J V W V	I J A W A	ONE:7890	7890
Yulparitja	yulp1238	ONE		kucu	k u c u	kuTu	K V K V	K Y C Y	ONE:7925	7925
Yuwaalaraay	yuwa1242	ONE		biːr	b iː r	bir	P V R	P I R	ONE:7898	7898
Yuwaalaraay	yuwa1242	ONE		bijar	b i j a r	biyar	P V J V R	P I J A R	ONE:7898	7898
Yuwaalaraay	yuwa1242	ONE		milan	m i l a n	milan	M V R V N	M I L A N	ONE:7898	7898
Yuwaalaraay	yuwa1242	ONE		ðuːl	ð uː l	8ul	T V R	D Y L	ONE:7898	7898
Adnyamathanha	adny1235	OPEN		japaʈi	j a p a ʈ i	yapati	J V P V T V	J A P A T I	OPEN:7958	7958
Alyawarr	alya1239	OPEN		alcweɹ	a l c w e ɹ	alTwer	V R K W V R	A L C W E R	OPEN:7967	7967
Arabana	arab1267	OPEN		paɭu	p a ɭ u	paLu	P V R V	P A L Y	OPEN:7998	7998
Yugambeh-Bandjalang	band1339	OPEN		buɹa	b u ɹ a	bura	P V R V	P Y R A	OPEN:1	1
Dhangu	dhan1270	OPEN		barjun	b a r j u n	baryun	P V R J V N	P A R J Y N	OPEN:7945	7945
Dhuwal	dhuw1249	OPEN		ɭapmaɹam	ɭ a p m a ɹ a m	Lapmaram	R V P M V R V M	L A P M A R A M	OPEN:7944	7944
Dieri	dier1241	OPEN		biɹiŋananta	b i ɹ i ŋ a n a n t a	biriNananta	P V R V N V N V N T V	P I R I N A N A N T A	OPEN:7972	7972
Dyaabugay	dyaa1242	OPEN		budaj	b u d a j	buday	P V T V J	P Y T A J	OPEN:7985	7985
Djinang	djin1253	OPEN		lapmiɹigi	l a p m i ɹ i g i	lapmirigi	R V P M V R V K V	L A P M I R I K I	OPEN:7944	7944
Gamilaraay	gami1243	OPEN		d̪umali	d̪ u m a l i	dumali	T V M V R V	T Y M A L I	OPEN:1	1
Kumbainggar	kumb1268	OPEN		balgaːr	b a l g aː r	balgar	P V R K V R	P A L K A R	OPEN:7993	7993
Gurindji	guri1247	OPEN		wir_manana	w i r m a n a n a	wirmanana	W V R M V N V N V	W I R M A N A N A	OPEN:7950	7950
Guyani	guya1249	OPEN		biɹininta	b i ɹ i n i n t a	birininta	P V R V N V N T V	P I R I N I N T A	OPEN:7972	7972
Sydney	sydn1236	OPEN		baɹad	b a ɹ a d	barad	P V R V T	P A R A T	OPEN:1	1
Jaru	jaru1254	OPEN		baŋgac_manan	b a ŋ g a c m a n a n	baNgaTmanan	P V N K V K M V N V N	P A N K A C M A N A N	OPEN:7951	7951
Djiwarli	djiw1241	OPEN		t̪aːria	t̪ aː r i a	taria	T V R V V	T A R I A	OPEN:7995	7995
Kalkutung	kalk1246	OPEN		piɳʈa	p i ɳ ʈ a	pinta	P V N T V	P I N T A	OPEN:7965	7965
Gamilaraay	gami1243	OPEN		d̪umali	d̪ u m a l i	dumali	T V M V R V	T Y M A L I	OPEN:1	1
Karadjeri	kara1476	OPEN		pal	p a l	pal	P V R	P A L	OPEN:7979	7979
Kartujarra	kart1247	OPEN		lakaɳpuwa	l a k a ɳ p u w a	lakanpuwa	R V K V N P V W V	L A K A N P Y W A	OPEN:1	1
Kaurna	kaur1267	OPEN		tapːiŋjandi	t a pː i ŋ j a n d i	tapiNyandi	T V P V N J V N T V	T A P I N J A N T I	OPEN:7956	7956
Kukatja	kuka1246	OPEN		zwinan	z w i n a n	zwinan	S W V N V N	S W I N A N	OPEN:7977	7977
Kuku-Yalanji	kuku1273	OPEN		walŋal	w a l ŋ a l	walNal	W V R N V R	W A L N A L	OPEN:7948	7948
Gurdjar	gurd1238	OPEN		ɣilkan̪	ɣ i l k a n̪	xilkan	K V R K V N	G I L K A N	OPEN:7996	7996
Kala Lagaw Ya	kala1377	OPEN		gudpudai	g u d p u d a i	gudpudai	K V T P V T V V	K Y T P Y T A I	OPEN:7946	7946
Martu Wangka	mart1256	OPEN		lakaɳpuŋu	l a k a ɳ p u ŋ u	lakanpuNu	R V K V N P V N V	L A K A N P Y N Y	OPEN:7943	7943
Mudburra	mudb1240	OPEN		waɭk	w a ɭ k	waLk	W V R K	W A L K	OPEN:7953	7953
Muruwari	muru1266	OPEN		paka	p a k a	paka	P V K V	P A K A	OPEN:7982	7982
Ngaanyatjarra	ngaa1240	OPEN		munkarajaɭa	m u n k a r a j a ɭ a	munkarayaLa	M V N K V R V J V R V	M Y N K A R A J A L A	OPEN:7940	7940
Ngaanyatjarra	ngaa1240	OPEN		wiŋaɳ	w i ŋ a ɳ	wiNan	W V N V N	W I N A N	OPEN:7940	7940
Ngaanyatjarra	ngaa1240	OPEN		wiŋaɳciri	w i ŋ a ɳ c i r i	wiNanTiri	W V N V N K V R V	W I N A N C I R I	OPEN:7940	7940
Ngaanyatjarra	ngaa1240	OPEN		wiːnciri	w iː n c i r i	winTiri	W V N K V R V	W I N C I R I	OPEN:7940	7940
Ngaanyatjarra	ngaa1240	OPEN		jaɭa	j a ɭ a	yaLa	J V R V	J A L A	OPEN:7940	7940
Ngaanyatjarra	ngaa1240	OPEN		jaɭantciri	j a ɭ a n t c i r i	yaLantTiri	J V R V N T K V R V	J A L A N T C I R I	OPEN:7940	7940
Lower Riverland	lowe1402	OPEN		poŋkuɳnamin	p o ŋ k u ɳ n a m i n	poNkunnamin	P V N K V N N V M V N	P U N K Y N N A M I N	OPEN:7994	7994
Ngamini	ngam1284	OPEN		biɹinta	b i ɹ i n t a	birinta	P V R V N T V	P I R I N T A	OPEN:7972	7972
Ngarinman	ngar1235	OPEN		wanbarg_mani	w a n b a r g m a n i	wanbargmani	W V N P V R K M V N V	W A N P A R K M A N I	OPEN:7957	7957
Ngarluma	ngar1287	OPEN		t̪ajakalku	t̪ a j a k a l k u	tayakalku	T V J V K V R K V	T A J A K A L K Y	OPEN:7999	7999
Narrinyeri	narr1259	OPEN		teɹmul	t e ɹ m u l	termul	T V R M V R	T E R M Y L	OPEN:7962	7962
Northern Coastal Nyangumarta	nort2754	OPEN		piɭi_cini	p i ɭ i c i n i	piLiTini	P V R V K V N V	P I L I C I N I	OPEN:7998	7998
Nyangumarta	nyan1301	OPEN		kuʈaɳa	k u ʈ a ɳ a	kutana	K V T V N V	K Y T A N A	OPEN:7968	7968
Nyunga	nyun1247	OPEN		jolgaɹɹoːn	j o l g a ɹ ɹ oː n	yolgarron	J V R K V R R V N	J U L K A R R U N	OPEN:1	1
Paakantyi	darl1243	OPEN		bijaɹa	b i j a ɹ a	biyara	P V J V R V	P I J A R A	OPEN:7949	7949
Banggarla	bang1339	OPEN		ilja	i l j a	ilya	V R J V	I L J A	OPEN:7955	7955
Bayungu	bayu1240	OPEN		n̪ambanma	n̪ a m b a n m a	nambanma	N V M P V N M V	N A M P A N M A	OPEN:7970	7970
Pitjantjatjara	pitj1243	OPEN		ala	a l a	ala	V R V	A L A	OPEN:7941	7941
Pitta Pitta	pitt1247	OPEN		marha	m a r h a	marha	M V R H V	M A R H A	OPEN:7969	7969
Ritarungo	rita1239	OPEN		ɭarʔʲun	ɭ a r ʔʲ u n	Lar7y~un	R V R H V N	L A R H Y N	OPEN:7947	7947
Dhalandji	dhal1245	OPEN		kuɹurin	k u ɹ u r i n	kururin	K V R V R V N	K Y R Y R I N	OPEN:7990	7990
Dhargari	dhar1247	OPEN		wiɭga	w i ɭ g a	wiLga	W V R K V	W I L K A	OPEN:7978	7978
Wagaya	waga1260	OPEN		peɭʔink	p e ɭ ʔ i n k	peL7ink	P V R H V N K	P E L H I N K	OPEN:7984	7984
Warlpiri	warl1254	OPEN		lakamani	l a k a m a n i	lakamani	R V K V M V N V	L A K A M A N I	OPEN:7943	7943
Wariyangga	wari1262	OPEN		waɖawaɖa	w a ɖ a w a ɖ a	wadawada	W V T V W V T V	W A T A W A T A	OPEN:7942	7942
Warumungu	waru1265	OPEN		waɹacanta	w a ɹ a c a n t a	waraTanta	W V R V K V N T V	W A R A C A N T A	OPEN:7952	7952
Wathawurrung	wath1238	OPEN		bakupma	b a k u p m a	bakupma	P V K V P M V	P A K Y P M A	OPEN:7960	7960
Wik-Mungkan	wikm1247	OPEN		meːʔpencaŋ	m eː ʔ p e n c a ŋ	me7penTaN	M V H P V N K V N	M E H P E N C A N	OPEN:7992	7992
Wiradhuri	wira1262	OPEN		dalbagara	d a l b a g a r a	dalbagara	T V R P V K V R V	T A L P A K A R A	OPEN:7966	7966
Wirangu-Nauo	wira1260	OPEN		bidu	b i d u	bidu	P V T V	P I T Y	OPEN:7954	7954
Yan-nhangu	yann1237	OPEN		ɭapmijama	ɭ a p m i j a m a	Lapmiyama	R V P M V J V M V	L A P M I J A M A	OPEN:7944	7944
Yandruwandha	yand1253	OPEN		pindɹ	p i n d ɹ	pindr	P V N T R	P I N T R	OPEN:7961	7961
Yawarawarga	yawa1258	OPEN		piɹinaɹi	p i ɹ i n a ɹ i	pirinari	P V R V N V R V	P I R I N A R I	OPEN:7972	7972
Yindjibarndi	yind1247	OPEN		maɖuwaɳi	m a ɖ u w a ɳ i	maduwani	M V T V W V N V	M A T Y W A N I	OPEN:7939	7939
Yulparitja	yulp1238	OPEN		lakanpuwa	l a k a n p u w a	lakanpuwa	R V K V N P V W V	L A K A N P Y W A	OPEN:7943	7943
Yuwaalaraay	yuwa1242	OPEN		ganaːj	g a n aː j	ganay	K V N V J	K A N A J	OPEN:7964	7964
Adnyamathanha	adny1235	OTHER		ucu	u c u	uTu	V K V	Y C Y	OTHER:8060	8060
Alyawarr	alya1239	OTHER		ikŋweɹ	i k ŋ w e ɹ	ikNwer	V K N W V R	I K N W E R	OTHER:8029	8029
Alyawarr	alya1239	OTHER		iŋweɹ	i ŋ w e ɹ	iNwer	V N W V R	I N W E R	OTHER:8029	8029
Arabana	arab1267	OTHER		ŋuɹu	ŋ u ɹ u	Nuru	N V R V	N Y R Y	OTHER:8019	8019
Yugambeh-Bandjalang	band1339	OTHER		gaba_j	g a b a j	gabay	K V P V J	K A P A J	OTHER:8040	8040
Yugambeh-Bandjalang	band1339	OTHER		gajbe	g a j b e	gaybe	K V J P V	K A J P E	OTHER:8040	8040
Dhangu	dhan1270	OTHER		mulkuɹu	m u l k u ɹ u	mulkuru	M V R K V R V	M Y L K Y R Y	OTHER:8005	8005
Dhuwal	dhuw1249	OTHER		wiɖipija	w i ɖ i p i j a	widipiya	W V T V P V J V	W I T I P I J A	OTHER:1	1
Dieri	dier1241	OTHER		pilki	p i l k i	pilki	P V R K V	P I L K I	OTHER:8034	8034
Dyaabugay	dyaa1242	OTHER		bagiɹ	b a g i ɹ	bagir	P V K V R	P A K I R	OTHER:8043	8043
Djambarrpuyngu	djam1256	OTHER		wiɖipija	w i ɖ i p i j a	widipiya	W V T V P V J V	W I T I P I J A	OTHER:1	1
Djinang	djin1253	OTHER		ɲibi	ɲ i b i	5ibi	N V P V	N I P I	OTHER:8006	8006
Gamilaraay	gami1243	OTHER		ŋguregedjul	ŋ g u r e g e d j u l	Nguregedyul	N K V R V K V T J V R	N K Y R E K E T J Y L	OTHER:8025	8025
Kumbainggar	kumb1268	OTHER		garuːgu	g a r uː g u	garugu	K V R V K V	K A R Y K Y	OTHER:8050	8050
Gupapuyngu	gupa1247	OTHER		wiɹipu	w i ɹ i p u	wiripu	W V R V P V	W I R I P Y	OTHER:8008	8008
Gurindji	guri1247	OTHER		cintapakaɹi	c i n t a p a k a ɹ i	Tintapakari	K V N T V P V K V R V	C I N T A P A K A R I	OTHER:8010	8010
Guyani	guya1249	OTHER		kutcu	k u t c u	kutTu	K V T K V	K Y T C Y	OTHER:8060	8060
Jaru	jaru1254	OTHER		jiraca	j i r a c a	yiraTa	J V R V K V	J I R A C A	OTHER:8012	8012
Djiwarli	djiw1241	OTHER		jaɲca	j a ɲ c a	ya5Ta	J V N K V	J A N C A	OTHER:8038	8038
Kalkutung	kalk1246	OTHER		ɳaːntun	ɳ aː n t u n	nantun	N V N T V N	N A N T Y N	OTHER:8026	8026
Gamilaraay	gami1243	OTHER		ŋguregedjul	ŋ g u r e g e d j u l	Nguregedyul	N K V R V K V T J V R	N K Y R E K E T J Y L	OTHER:8025	8025
Karadjeri	kara1476	OTHER		waɹanc	w a ɹ a n c	waranT	W V R V N K	W A R A N C	OTHER:8001	8001
Kartujarra	kart1247	OTHER		kucupa	k u c u p a	kuTupa	K V K V P V	K Y C Y P A	OTHER:8060	8060
Kaurna	kaur1267	OTHER		kuma	k u m a	kuma	K V M V	K Y M A	OTHER:8014	8014
Kukatja	kuka1246	OTHER		kaɭkinpa	k a ɭ k i n p a	kaLkinpa	K V R K V N P V	K A L K I N P A	OTHER:8053	8053
Kuku-Yalanji	kuku1273	OTHER		jindu	j i n d u	yindu	J V N T V	J I N T Y	OTHER:8061	8061
Gurdjar	gurd1238	OTHER		oːet	oː e t	oet	V V T	U E T	OTHER:8057	8057
Kala Lagaw Ya	kala1377	OTHER		wad	w a d	wad	W V T	W A T	OTHER:8007	8007
Martu Wangka	mart1256	OTHER		kucupa	k u c u p a	kuTupa	K V K V P V	K Y C Y P A	OTHER:8060	8060
Mudburra	mudb1240	OTHER		cindaba	c i n d a b a	Tindaba	K V N T V P V	C I N T A P A	OTHER:8010	8010
Muruwari	muru1266	OTHER		kantu	k a n t u	kantu	K V N T V	K A N T Y	OTHER:8015	8015
Ngaanyatjarra	ngaa1240	OTHER		kutcupa	k u t c u p a	kutTupa	K V T K V P V	K Y T C Y P A	OTHER:8060	8060
Ngamini	ngam1284	OTHER		tanaŋga	t a n a ŋ g a	tanaNga	T V N V N K V	T A N A N K A	OTHER:8046	8046
Ngarinman	ngar1235	OTHER		cindaba	c i n d a b a	Tindaba	K V N T V P V	C I N T A P A	OTHER:8010	8010
Ngarluma	ngar1287	OTHER		kunciri	k u n c i r i	kunTiri	K V N K V R V	K Y N C I R I	OTHER:8031	8031
Narrinyeri	narr1259	OTHER		jam	j a m	yam	J V M	J A M	OTHER:8020	8020
Northern Coastal Nyangumarta	nort2754	OTHER		jacuŋuciri	j a c u ŋ u c i r i	yaTuNuTiri	J V K V N V K V R V	J A C Y N Y C I R I	OTHER:8021	8021
Nyamal	nyam1271	OTHER		cinta	c i n t a	Tinta	K V N T V	C I N T A	OTHER:1	1
Nyangumarta	nyan1301	OTHER		jacuŋu	j a c u ŋ u	yaTuNu	J V K V N V	J A C Y N Y	OTHER:8001	8001
Nyunga	nyun1247	OTHER		warba	w a r b a	warba	W V R P V	W A R P A	OTHER:1	1
Paakantyi	darl1243	OTHER		gaːɹu	g aː ɹ u	garu	K V R V	K A R Y	OTHER:8003	8003
Panytyima	pany1241	OTHER		mani	m a n i	mani	M V N V	M A N I	OTHER:8056	8056
Banggarla	bang1339	OTHER		jaɖna	j a ɖ n a	yadna	J V T N V	J A T N A	OTHER:8017	8017
Bayungu	bayu1240	OTHER		t̪awuɹa	t̪ a w u ɹ a	tawura	T V W V R V	T A W Y R A	OTHER:8035	8035
Pitjantjatjara	pitj1243	OTHER		kutcupakutcupa	k u t c u p a k u t c u p a	kutTupakutTupa	K V T K V P V K V T K V P V	K Y T C Y P A K Y T C Y P A	OTHER:8060	8060
Pitta Pitta	pitt1247	OTHER		ŋuɹuiri	ŋ u ɹ u i r i	Nuruiri	N V R V V R V	N Y R Y I R I	OTHER:8019	8019
Ritarungo	rita1239	OTHER		wiɹipu	w i ɹ i p u	wiripu	W V R V P V	W I R I P Y	OTHER:8008	8008
Dhalandji	dhal1245	OTHER		kaliɲa	k a l i ɲ a	kali5a	K V R V N V	K A L I N A	OTHER:8030	8030
Warlpiri	warl1254	OTHER		kaɖuljŋaɳi	k a ɖ u l j ŋ a ɳ i	kadulyNani	K V T V R J N V N V	K A T Y L J N A N I	OTHER:8004	8004
Wanman	wanm1242	OTHER		wiraɲ	w i r a ɲ	wira5	W V R V N	W I R A N	OTHER:8024	8024
Wariyangga	wari1262	OTHER		jaɲca	j a ɲ c a	ya5Ta	J V N K V	J A N C A	OTHER:8038	8038
Warumungu	waru1265	OTHER		caʈti	c a ʈ t i	Tatti	K V T T V	C A T T I	OTHER:8011	8011
Wathawurrung	wath1238	OTHER		jaɲuk?/ʔ	j a ɲ u k ʔ	ya5uk7	J V N V K H	J A N Y K H	OTHER:8052	8052
Wik-Mungkan	wikm1247	OTHER		t̪on	t̪ o n	ton	T V N	T U N	OTHER:8036	8036
Wiradhuri	wira1262	OTHER		ŋunbaigual	ŋ u n b a i g u a l	Nunbaigual	N V N P V V K V V R	N Y N P A I K Y A L	OTHER:8027	8027
Wirangu-Nauo	wira1260	OTHER		gucu	g u c u	guTu	K V K V	K Y C Y	OTHER:8060	8060
Yan-nhangu	yann1237	OTHER		gana	g a n a	gana	K V N V	K A N A	OTHER:8002	8002
Yandruwandha	yand1253	OTHER		kuɳuŋuka	k u ɳ u ŋ u k a	kunuNuka	K V N V N V K V	K Y N Y N Y K A	OTHER:8018	8018
Yawarawarga	yawa1258	OTHER		kulno	k u l n o	kulno	K V R N V	K Y L N U	OTHER:8051	8051
Yindjibarndi	yind1247	OTHER		gunciri	g u n c i r i	gunTiri	K V N K V R V	K Y N C I R I	OTHER:8031	8031
Yindjibarndi	yind1247	OTHER		wandura	w a n d u r a	wandura	W V N T V R V	W A N T Y R A	OTHER:8031	8031
Yindjibarndi	yind1247	OTHER		wiru	w i r u	wiru	W V R V	W I R Y	OTHER:8031	8031
Yorta Yorta	yort1237	OTHER		jija	j i j a	yiya	J V J V	J I J A	OTHER:8054	8054
Yulparitja	yulp1238	OTHER		kaɭki	k a ɭ k i	kaLki	K V R K V	K A L K I	OTHER:8053	8053
Yuwaalaraay	yuwa1242	OTHER		moːɹoːmbah	m oː ɹ oː m b a h	morombah	M V R V M P V H	M U R U M P A H	OTHER:8032	8032
Adnyamathanha	adny1235	PERSON		juɹa	j u ɹ a	yura	J V R V	J Y R A	PERSON:8172	8172
Alyawarr	alya1239	PERSON		aʈwe	a ʈ w e	atwe	V T W V	A T W E	PERSON:8164	8164
Arabana	arab1267	PERSON		n̪aɭa	n̪ a ɭ a	naLa	N V R V	N A L A	PERSON:8184	8184
Yugambeh-Bandjalang	band1339	PERSON		bajgul	b a j g u l	baygul	P V J K V R	P A J K Y L	PERSON:8214	8214
Dhangu	dhan1270	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Sydney	sydn1236	PERSON		tali	t a l i	tali	T V R V	T A L I	PERSON:8192	8192
Dhuwal	dhuw1249	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Dieri	dier1241	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Dyaabugay	dyaa1242	PERSON		buriburi	b u r i b u r i	buriburi	P V R V P V R V	P Y R I P Y R I	PERSON:8215	8215
Djambarrpuyngu	djam1256	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Djinang	djin1253	PERSON		jul	j u l	yul	J V R	J Y L	PERSON:8163	8163
Gamilaraay	gami1243	PERSON		mai	m a i	mai	M V V	M A I	PERSON:8181	8181
Kumbainggar	kumb1268	PERSON		waːn	w aː n	wan	W V N	W A N	PERSON:8225	8225
Gupapuyngu	gupa1247	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Gurindji	guri1247	PERSON		ŋumpin	ŋ u m p i n	Numpin	N V M P V N	N Y M P I N	PERSON:8171	8171
Gurindji	guri1247	PERSON		maɭuka	m a ɭ u k a	maLuka	M V R V K V	M A L Y K A	PERSON:8171	8171
Guyani	guya1249	PERSON		tuɹa	t u ɹ a	tura	T V R V	T Y R A	PERSON:8172	8172
Sydney	sydn1236	PERSON		jeawarah	j e a w a r a h	yeawarah	J V V W V R V H	J E A W A R A H	PERSON:8195	8195
Jaru	jaru1254	PERSON		mawun	m a w u n	mawun	M V W V N	M A W Y N	PERSON:8154	8154
Jaru	jaru1254	PERSON		maon	m a o n	maon	M V V N	M A U N	PERSON:8154	8154
Djiwarli	djiw1241	PERSON		maːn	m aː n	man	M V N	M A N	PERSON:8154	8154
Kalkutung	kalk1246	PERSON		miʈamiʈa	m i ʈ a m i ʈ a	mitamita	M V T V M V T V	M I T A M I T A	PERSON:1	1
Gamilaraay	gami1243	PERSON		muri	m u r i	muri	M V R V	M Y R I	PERSON:8181	8181
Karadjeri	kara1476	PERSON		ŋaruŋu	ŋ a r u ŋ u	NaruNu	N V R V N V	N A R Y N Y	PERSON:8189	8189
Kartujarra	kart1247	PERSON		maʈu	m a ʈ u	matu	M V T V	M A T Y	PERSON:8190	8190
Kaurna	kaur1267	PERSON		meju	m e j u	meyu	M V J V	M E J Y	PERSON:8208	8208
Kukatja	kuka1246	PERSON		golcaɹi	g o l c a ɹ i	golTari	K V R K V R V	K U L C A R I	PERSON:8162	8162
Kuku-Yalanji	kuku1273	PERSON		pama	p a m a	pama	P V M V	P A M A	PERSON:8179	8179
Gurdjar	gurd1238	PERSON		aːm	aː m	am	V M	A M	PERSON:8179	8179
Gurdjar	gurd1238	PERSON		mal	m a l	mal	M V R	M A L	PERSON:8179	8179
Kuuku-Ya'u	kuuk1238	PERSON		muːkamu	m uː k a m u	mukamu	M V K V M V	M Y K A M Y	PERSON:8224	8224
Kala Lagaw Ya	kala1377	PERSON		kazi	k a z i	kazi	K V S V	K A S I	PERSON:8165	8165
Margany	marg1253	PERSON		maɖi	m a ɖ i	madi	M V T V	M A T I	PERSON:8181	8181
Martu Wangka	mart1256	PERSON		maʈu	m a ʈ u	matu	M V T V	M A T Y	PERSON:8190	8190
Mudburra	mudb1240	PERSON		ŋaɲcu	ŋ a ɲ c u	Na5Tu	N V N K V	N A N C Y	PERSON:8175	8175
Muruwari	muru1266	PERSON		majiɲ	m a j i ɲ	mayi5	M V J V N	M A J I N	PERSON:8181	8181
Ngaanyatjarra	ngaa1240	PERSON		wati	w a t i	wati	W V T V	W A T I	PERSON:8234	8234
Lower Riverland	lowe1402	PERSON		bowie	b o w i e	bowie	P V W V V	P U W I E	PERSON:8218	8218
Ngamini	ngam1284	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Ngarinman	ngar1235	PERSON		ŋumbin	ŋ u m b i n	Numbin	N V M P V N	N Y M P I N	PERSON:8171	8171
Ngarluma	ngar1287	PERSON		majaga	m a j a g a	mayaga	M V J V K V	M A J A K A	PERSON:8208	8208
Narrinyeri	narr1259	PERSON		wiɹeɹaipeɹi	w i ɹ e ɹ a i p e ɹ i	wireraiperi	W V R V R V V P V R V	W I R E R A I P E R I	PERSON:8187	8187
Northern Coastal Nyangumarta	nort2754	PERSON		piɹiri	p i ɹ i r i	piriri	P V R V R V	P I R I R I	PERSON:8178	8178
Nyamal	nyam1271	PERSON		ŋaiada	ŋ a i a d a	Naiada	N V V V T V	N A I A T A	PERSON:8227	8227
Nyangumarta	nyan1301	PERSON		marŋu	m a r ŋ u	marNu	M V R N V	M A R N Y	PERSON:8178	8178
Nyunga	nyun1247	PERSON		jouŋaɹ	j o u ŋ a ɹ	youNar	J V V N V R	J U Y N A R	PERSON:8167	8167
Paakantyi	darl1243	PERSON		mali	m a l i	mali	M V R V	M A L I	PERSON:8166	8166
Panytyima	pany1241	PERSON		maɭpa	m a ɭ p a	maLpa	M V R P V	M A L P A	PERSON:8161	8161
Banggarla	bang1339	PERSON		uɹa	u ɹ a	ura	V R V	Y R A	PERSON:8172	8172
Bayungu	bayu1240	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Pitjantjatjara	pitj1243	PERSON		anaŋu	a n a ŋ u	anaNu	V N V N V	A N A N Y	PERSON:8155	8155
Pitta Pitta	pitt1247	PERSON		palku	p a l k u	palku	P V R K V	P A L K Y	PERSON:8206	8206
Ritarungo	rita1239	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Dhalandji	dhal1245	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Dhargari	dhar1247	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Wagaya	waga1260	PERSON		putuwuɹu	p u t u w u ɹ u	putuwuru	P V T V W V R V	P Y T Y W Y R Y	PERSON:8216	8216
Ngura	ngur1261	PERSON		kuɳa	k u ɳ a	kuna	K V N V	K Y N A	PERSON:8183	8183
Warlpiri	warl1254	PERSON		japa	j a p a	yapa	J V P V	J A P A	PERSON:8170	8170
Wanman	wanm1242	PERSON		kiʈa	k i ʈ a	kita	K V T V	K I T A	PERSON:8164	8164
Wariyangga	wari1262	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Warumungu	waru1265	PERSON		kaʈti	k a ʈ t i	katti	K V T T V	K A T T I	PERSON:8164	8164
Wathawurrung	wath1238	PERSON		mirbaŋ	m i r b a ŋ	mirbaN	M V R P V N	M I R P A N	PERSON:8223	8223
Wik-Mungkan	wikm1247	PERSON		pam	p a m	pam	P V M	P A M	PERSON:8179	8179
Wiradhuri	wira1262	PERSON		gibir	g i b i r	gibir	K V P V R	K I P I R	PERSON:8196	8196
Wirangu-Nauo	wira1260	PERSON		niuŋa	n i u ŋ a	niuNa	N V V N V	N I Y N A	PERSON:8167	8167
Yan-nhangu	yann1237	PERSON		ɖaramu	ɖ a r a m u	daramu	T V R V M V	T A R A M Y	PERSON:8163	8163
Yandruwandha	yand1253	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Yawarawarga	yawa1258	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Yindjibarndi	yind1247	PERSON		ŋaːɖa	ŋ aː ɖ a	Nada	N V T V	N A T A	PERSON:8227	8227
Yorta Yorta	yort1237	PERSON		enbena	e n b e n a	enbena	V N P V N V	E N P E N A	PERSON:8194	8194
Yulparitja	yulp1238	PERSON		wati	w a t i	wati	W V T V	W A T I	PERSON:8234	8234
Yuwaalaraay	yuwa1242	PERSON		dein	d e i n	dein	T V V N	T E I N	PERSON:8199	8199
Adnyamathanha	adny1235	RAINING OR RAIN		awi_un̪aun̪a	a w i u n̪ a u n̪ a	awiunauna	V W V V N V V N V	A W I Y N A Y N A	RAINING OR RAIN:8267	8267
