ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
16800	Ramam	ten	cuot / ʦuot	c u o t	3813	Ramam	ten/1	606 868 887 120	1515	roma1331
16801	Rengao	ten	mo̤j ɟa̤t	m o̤ j _ ɟ a̤ t	3813	Rengao	ten/1	241 875 570 1190 609 998 120	1515	reng1252
16803	Sedang	ten	cat	c a t	3813	Sedang	ten/1	606 997 120	1515	seda1262
16804	Sre	ten	ɟət	ɟ ə t	3813	Sre	ten/1	609 1022 120	1515	koho1244
16805	Stieng	ten	ɟmət	ɟ m ə t	3813	Stieng	ten/1	609 241 1022 120	1515	bulo1242
16806	Tampuan	ten	ʔɲcɨ̤t	ʔ ɲ c ɨ̤ t	3813	Tampuan	ten/1	409 595 606 982 120	1515	1251
16788	Bunong	ten	cɨ̤ːt	c ɨ̤ː t	3813	Bunong	ten/1	606 974 120	1515	cent1992
16789	Cheng	ten	cit	c i t	3813	Cheng	ten/1	606 1076 120	1515	jeng1241
16791	Cua	ten	kɨl	k ɨ l	3815	Cua	ten/2	838 983 554	1515	cuaa1241
16792	Halang	ten	ɟəːt	ɟ əː t	3813	Halang	ten/1	609 845 120	1515	hala1252
16794	JruLaven	ten	cet	c e t	3813	Jru-Laven	ten/1	606 1089 120	1515	lave1248
16799	Nyaheun	ten	cit	c i t	3813	Nyaheun	ten/1	606 1076 120	1515	nyah1249
16802	Sapuan	ten	ɟit	ɟ i t	3813	Sapuan	ten/1	609 1076 120	1515	sapu1248
16785	BahnarKontum	ten	ɟit	ɟ i t	3813	Bahnar-Kontum	ten/1	609 1076 120	1515	bahn1262
16790	Chrau	ten	mət	m ə t	3813	Chrau	ten/1	241 1022 120	1515	chra1242
16793	Jeh	ten	kuː ɟa̤t	k uː _ ɟ a̤ t	3813	Jeh	ten/1	838 860 1190 609 998 120	1515	jehh1245
16796	Khaonh	ten	ɟɛt	ɟ ɛ t	3813	Khaonh	ten/1	609 1121 120	1515	cent1992
16797	Mel	ten	ɟət	ɟ ə t	3813	Mel	ten/1	609 1022 120	1515	cent1992
16786	BahnarPleiku	ten	ɟit	ɟ i t	3813	Bahnar-Pleiku	ten/1	609 1076 120	1515	bahn1262
16795	Kasseng	ten	kəɟit	k ə ɟ i t	3813	Kasseng	ten/1	838 1022 609 1076 120	1515	kass1248
17169	BahnarGolar	thorn	ɟəlaː	ɟ ə l aː	3892	Bahnar-Golar	thorn/1	609 1022 554 1004	124	bahn1262
17183	MnongRlm	thorn	luok	l u o k	3908	Mnong-Rölöm	thorn/3	554 868 887 838	124	east2333
17184	Nyaheun	thorn	llaː	l l aː	3892	Nyaheun	thorn/1	554 554 1004	124	nyah1249
17185	Ramam	thorn	ʦəlaː	ts ə l aː	3892	Ramam	thorn/1	15 1022 554 1004	124	roma1331
17186	Rengao	thorn	ɟəlaː	ɟ ə l aː	3892	Rengao	thorn/1	609 1022 554 1004	124	reng1252
17189	Sre	thorn	lɔː	l ɔː	3908	Sre	thorn/3	554 914	124	koho1244
17191	Tampuan	thorn	cʰlia	cʰ l i a	3892	Tampuan	thorn/1	604 554 1076 997	124	1251
17170	BahnarKontum	thorn	ɟəlă	ɟ ə l ă	3892	Bahnar-Kontum	thorn/1	609 1022 554 993	124	bahn1262
17176	Cua	thorn	ɟalia	ɟ a l i a	3892	Cua	thorn/1	609 997 554 1076 997	124	cuaa1241
17177	Halang	thorn	ɟəlaː	ɟ ə l aː	3892	Halang	thorn/1	609 1022 554 1004	124	hala1252
17179	JruLaven	thorn	claː	c l aː	3892	Jru-Laven	thorn/1	606 554 1004	124	lave1248
17188	Sedang	thorn	ʔila̰	ʔ i l a̰	3892	Sedang	thorn/1	409 1076 554 995	124	seda1262
17190	Stieng	thorn	lɔːk	l ɔː k	3908	Stieng	thorn/3	554 914 838	124	bulo1242
17168	Alak	thorn	cʻarlaː	cʼ a r l aː	3892	Alak	thorn/1	579 997 153 554 1004	124	alak1253
17171	BahnarPleiku	thorn	ɟəlaː	ɟ ə l aː	3892	Bahnar-Pleiku	thorn/1	609 1022 554 1004	124	bahn1262
17172	Brao	thorn	ɟɨrlaː	ɟ ɨ r l aː	3892	Brao	thorn/1	609 983 153 554 1004	124	lave1249
17175	Chrau	thorn	lɔːʔ	l ɔː ʔ	3908	Chrau	thorn/3	554 914 409	124	chra1242
17178	Jeh	thorn	təlaː	t ə l aː	3892	Jeh	thorn/1	120 1022 554 1004	124	jehh1245
17181	Khaonh	thorn	lawk	l a w k	3908	Khaonh	thorn/3	554 997 462 838	124	cent1992
17182	Mel	thorn	lɔːk	l ɔː k	3908	Mel	thorn/3	554 914 838	124	cent1992
17416	Alak	to be born	kəːt	k əː t	3946	Alak	to be born/6	838 845 120	1090	alak1253
17436	Sedang	to be born	ɟiəŋ	ɟ i ə ŋ	3926	Sedang	to be born/10	609 1076 1022 801	1090	seda1262
17437	Sre	to be born	rəh	r ə h	3947	Sre	to be born/7	153 1022 405	1090	koho1244
17438	Stieng	to be born	kəːt	k əː t	3946	Stieng	to be born/6	838 845 120	1090	bulo1242
17439	Tampuan	to be born	kəɨt	k ə ɨ t	3946	Tampuan	to be born/6	838 1022 983 120	1090	1251
17425	Halang	to be born	ko̤ːt	k o̤ː t	3946	Halang	to be born/6	838 896 120	1090	hala1252
17419	BahnarPleiku	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Pleiku	to be born/7	153 1022 107 1121 405	1090	bahn1262
17420	Brao	to be born	kəːt	k əː t	3946	Brao	to be born/6	838 845 120	1090	lave1249
17422	Cheng	to be born	braʔ naʔ	b r a ʔ _ n a ʔ	3948	Cheng	to be born/8	257 153 997 409 1190 107 997 409	1090	jeng1241
17424	Cua	to be born	paʔiːl	p a ʔ iː l	3949	Cua	to be born/9	291 997 409 1068 554	1090	cuaa1241
17417	BahnarGolar	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Golar	to be born/7	153 1022 107 1121 405	1090	bahn1262
17418	BahnarKontum	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Kontum	to be born/7	153 1022 107 1121 405	1090	bahn1262
17427	JruLaven	to be born	kəːt	k əː t	3946	Jru-Laven	to be born/6	838 845 120	1090	lave1248
17428	Kasseng	to be born	ɟeːŋ	ɟ eː ŋ	3926	Kasseng	to be born/10	609 1091 801	1090	kass1248
17431	MnongRlm	to be born	lue sak	l u e _ s a k	3927	Mnong-Rölöm	to be born/11	554 868 1089 1190 89 997 838	1090	east2333
17432	Nyaheun	to be born	kəːt	k əː t	3946	Nyaheun	to be born/6	838 845 120	1090	nyah1249
17804	Jeh	to breathe/breath	ɟəho̤ːm	ɟ ə h o̤ː m	4017	Jeh	to breathe/breath/2	609 1022 405 896 241	1407	jehh1245
17805	JruLaven	to breathe/breath	cəhɨːm	c ə h ɨː m	4017	Jru-Laven	to breathe/breath/2	606 1022 405 976 241	1407	lave1248
17810	Nyaheun	to breathe/breath	jɐːm	j ɐː m	4017	Nyaheun	to breathe/breath/2	570 988 241	1407	nyah1249
17812	Rengao	to breathe/breath	də̤k cəhe̤ːm	d ə̤ k _ c ə h e̤ː m	4017	Rengao	to breathe/breath/2	145 1025 838 1190 606 1022 405 1105 241	1407	reng1252
17799	Bunong	to breathe/breath	sruh nhəːm	s r u h _ nʰ əː m	4017	Bunong	to breathe/breath/2	89 153 868 405 1190 98 845 241	1407	cent1992
17801	Chrau	to breathe/breath	nəm / nhəm	n ə m	4017	Chrau	to breathe/breath/2	107 1022 241	1407	chra1242
17802	Cua	to breathe/breath	hɔːt həːj	h ɔː t _ h əː j	4026	Cua	to breathe/breath/4	405 914 120 1190 405 845 570	1407	cuaa1241
17803	Halang	to breathe/breath	ɟəhəːm	ɟ ə h əː m	4017	Halang	to breathe/breath/2	609 1022 405 845 241	1407	hala1252
17806	Kasseng	to breathe/breath	ŋhɯːm	ŋʰ ɯː m	4017	Kasseng	to breathe/breath/2	797 946 241	1407	kass1248
17807	Khaonh	to breathe/breath	ɗawk ŋhəm	ɗ a w k _ ŋʰ ə m	4017	Khaonh	to breathe/breath/2	93 997 462 838 1190 797 1022 241	1407	cent1992
17808	Mel	to breathe/breath	ɗɔ̤ːk ᵑhəm	ɗ ɔ̤ː k _ ŋʰ ə m	4017	Mel	to breathe/breath/2	93 911 838 1190 797 1022 241	1407	cent1992
17809	MnongRlm	to breathe/breath	ɲham	ɲʰ a m	4017	Mnong-Rölöm	to breathe/breath/2	596 997 241	1407	east2333
17811	Ramam	to breathe/breath	təhuːm / təhɯːm	t ə h uː m	4017	Ramam	to breathe/breath/2	120 1022 405 860 241	1407	roma1331
17813	Sapuan	to breathe/breath	ɟahəːm	ɟ a h əː m	4017	Sapuan	to breathe/breath/2	609 997 405 845 241	1407	sapu1248
17814	Sedang	to breathe/breath	hiəm	h i ə m	4017	Sedang	to breathe/breath/2	405 1076 1022 241	1407	seda1262
17816	Stieng	to breathe/breath	nhuːi nhɔm	nʰ uː i _ nʰ ɔ m	4017	Stieng	to breathe/breath/2	98 860 1076 1190 98 916 241	1407	bulo1242
17794	Alak	to breathe/breath	ʤahɯːm	dʒ a h ɯː m	4017	Alak	to breathe/breath/2	655 997 405 946 241	1407	alak1253
17795	BahnarGolar	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Golar	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17796	BahnarKontum	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Kontum	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17797	BahnarPleiku	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Pleiku	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17798	Brao	to breathe/breath	huat cʰəːm	h u a t _ cʰ əː m	4017	Brao	to breathe/breath/2	405 868 997 120 1190 604 845 241	1407	lave1249
17815	Sre	to breathe/breath	soam	s o a m	4017	Sre	to breathe/breath/2	89 887 997 241	1407	koho1244
17817	Tampuan	to breathe/breath	ʔŋhəɨm	ʔ ŋʰ ə ɨ m	4017	Tampuan	to breathe/breath/2	409 797 1022 983 241	1407	1251
18065	Chrau	to buy	vrɔː	v r ɔː	4090	Chrau	to buy/2	451 153 914	1869	chra1242
18067	Halang	to buy	ruat	r u a t	4079	Halang	to buy/1	153 868 997 120	1869	hala1252
18068	Jeh	to buy	ruat	r u a t	4079	Jeh	to buy/1	153 868 997 120	1869	jehh1245
18069	JruLaven	to buy	ruat	r u a t	4079	Jru-Laven	to buy/1	153 868 997 120	1869	lave1248
18070	Kasseng	to buy	wak	w a k	4101	Kasseng	to buy/3	462 997 838	1869	kass1248
18072	Mel	to buy	ruət	r u ə t	4079	Mel	to buy/1	153 868 1022 120	1869	cent1992
18073	MnongRlm	to buy	ruot	r u o t	4079	Mnong-Rölöm	to buy/1	153 868 887 120	1869	east2333
18074	Nyaheun	to buy	ruat	r u a t	4079	Nyaheun	to buy/1	153 868 997 120	1869	nyah1249
18075	Ramam	to buy	ɣɔːt	ɣ ɔː t	4079	Ramam	to buy/1	780 914 120	1869	roma1331
18076	Rengao	to buy	ro̤ːt	r o̤ː t	4079	Rengao	to buy/1	153 896 120	1869	reng1252
18078	Sedang	to buy	roɛ	r o ɛ	4079	Sedang	to buy/1	153 887 1121	1869	seda1262
18079	Sre	to buy	roat	r o a t	4079	Sre	to buy/1	153 887 997 120	1869	koho1244
18058	Alak	to buy	roːt	r oː t	4079	Alak	to buy/1	153 880 120	1869	alak1253
18059	BahnarGolar	to buy	rɔt	r ɔ t	4079	Bahnar-Golar	to buy/1	153 916 120	1869	bahn1262
18060	BahnarKontum	to buy	rɔt	r ɔ t	4079	Bahnar-Kontum	to buy/1	153 916 120	1869	bahn1262
18061	BahnarPleiku	to buy	rɔt	r ɔ t	4079	Bahnar-Pleiku	to buy/1	153 916 120	1869	bahn1262
18062	Brao	to buy	ruat	r u a t	4079	Brao	to buy/1	153 868 997 120	1869	lave1249
18063	Bunong	to buy	rwat	r w a t	4079	Bunong	to buy/1	153 462 997 120	1869	cent1992
18066	Cua	to buy	rɔːt	r ɔː t	4079	Cua	to buy/1	153 914 120	1869	cuaa1241
18077	Sapuan	to buy	ndruat	n d r u a t	4079	Sapuan	to buy/1	107 145 153 868 997 120	1869	sapu1248
18080	Stieng	to buy	rwat	r w a t	4079	Stieng	to buy/1	153 462 997 120	1869	bulo1242
18081	Tampuan	to buy	tac	t a c	4106	Tampuan	to buy/4	120 997 606	1869	1251
18071	Khaonh	to buy	tac	t a c	4106	Khaonh	to buy/4	120 997 606	1869	cent1992
18465	Alak	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Alak	to cough/4	838 1022 409 916 838	879	alak1253
18467	BahnarKontum	to cough	hjɛn	h j ɛ n	4228	Bahnar-Kontum	to cough/5	405 570 1121 107	879	bahn1262
18468	BahnarPleiku	to cough	hjɛn	h j ɛ n	4228	Bahnar-Pleiku	to cough/5	405 570 1121 107	879	bahn1262
18469	Brao	to cough	kəʔɑk	k ə ʔ ɑ k	4227	Brao	to cough/4	838 1022 409 952 838	879	lave1249
18471	Cheng	to cough	kraʔɔk	k r a ʔ ɔ k	4227	Cheng	to cough/4	838 153 997 409 916 838	879	jeng1241
18472	Chrau	to cough	nsieʔ	n s i e ʔ	4229	Chrau	to cough/6	107 89 1076 1089 409	879	chra1242
18473	Cua	to cough	kaʔʌk	k a ʔ ʌ k	4227	Cua	to cough/4	838 997 409 960 838	879	cuaa1241
18474	Halang	to cough	kəʔok	k ə ʔ o k	4227	Halang	to cough/4	838 1022 409 887 838	879	hala1252
18476	JruLaven	to cough	kʔɔk	k ʔ ɔ k	4227	Jru-Laven	to cough/4	838 409 916 838	879	lave1248
18477	Kasseng	to cough	ŋʔɔk	ŋ ʔ ɔ k	4227	Kasseng	to cough/4	801 409 916 838	879	kass1248
18480	MnongRlm	to cough	siek	s i e k	4229	Mnong-Rölöm	to cough/6	89 1076 1089 838	879	east2333
18481	Nyaheun	to cough	gɔk	ɡ ɔ k	4231	Nyaheun	to cough/8	831 916 838	879	nyah1249
18485	Sedang	to cough	kəʔɔ̃	k ə ʔ ɔ̃	4227	Sedang	to cough/4	838 1022 409 915	879	seda1262
18486	Sre	to cough	bəsiaʔ	b ə s i a ʔ	4229	Sre	to cough/6	257 1022 89 1076 997 409	879	koho1244
18487	Stieng	to cough	cʰiak	cʰ i a k	4229	Stieng	to cough/6	604 1076 997 838	879	bulo1242
18488	Tampuan	to cough	pasak	p a s a k	4229	Tampuan	to cough/6	291 997 89 997 838	879	1251
18466	BahnarGolar	to cough	hjɛn	h j ɛ n	4228	Bahnar-Golar	to cough/5	405 570 1121 107	879	bahn1262
18475	Jeh	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Jeh	to cough/4	838 1022 409 916 838	879	jehh1245
18478	Khaonh	to cough	kəseək	k ə s e ə k	4229	Khaonh	to cough/6	838 1022 89 1089 1022 838	879	cent1992
18479	Mel	to cough	cɔh kɔː	c ɔ h _ k ɔː	4230	Mel	to cough/7	606 916 405 1190 838 914	879	cent1992
18483	Rengao	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Rengao	to cough/4	838 1022 409 916 838	879	reng1252
18484	Sapuan	to cough	kaʔɔːk	k a ʔ ɔː k	4227	Sapuan	to cough/4	838 997 409 914 838	879	sapu1248
18482	Ramam	to cough	ʔəŋʔɔk	ʔ ə ŋ ʔ ɔ k	4227	Ramam	to cough/4	409 1022 801 409 916 838	879	roma1331
18590	Alak	to cry/weep	ɲiːm	ɲ iː m	4243	Alak	to cry/weep/2	595 1068 241	1839	alak1253
18591	BahnarGolar	to cry/weep	ɲəm	ɲ ə m	4243	Bahnar-Golar	to cry/weep/2	595 1022 241	1839	bahn1262
18611	Rengao	to cry/weep	bjəp	b j ə p	4246	Rengao	to cry/weep/5	257 570 1022 291	1839	reng1252
18614	Sre	to cry/weep	ɲim	ɲ i m	4243	Sre	to cry/weep/2	595 1076 241	1839	koho1244
18615	Stieng	to cry/weep	ɲiːm	ɲ iː m	4243	Stieng	to cry/weep/2	595 1068 241	1839	bulo1242
18616	Tampuan	to cry/weep	ɲam	ɲ a m	4243	Tampuan	to cry/weep/2	595 997 241	1839	1251
18593	BahnarKontum	to cry/weep	ɲəm / ɲim	ɲ ə m	4243	Bahnar-Kontum	to cry/weep/2	595 1022 241	1839	bahn1262
18594	BahnarKontum	to cry/weep	hmɔːj	h m ɔː j	4244	Bahnar-Kontum	to cry/weep/3	405 241 914 570	1839	bahn1262
18595	BahnarPleiku	to cry/weep	hmɔːj	h m ɔː j	4244	Bahnar-Pleiku	to cry/weep/3	405 241 914 570	1839	bahn1262
18596	Brao	to cry/weep	ɲɨːm	ɲ ɨː m	4243	Brao	to cry/weep/2	595 976 241	1839	lave1249
18597	Bunong	to cry/weep	ɲim	ɲ i m	4243	Bunong	to cry/weep/2	595 1076 241	1839	cent1992
18598	Cheng	to cry/weep	ɲɨːm	ɲ ɨː m	4243	Cheng	to cry/weep/2	595 976 241	1839	jeng1241
18599	Chrau	to cry/weep	ɲiːm	ɲ iː m	4243	Chrau	to cry/weep/2	595 1068 241	1839	chra1242
18600	Cua	to cry/weep	ɲɨːm	ɲ ɨː m	4243	Cua	to cry/weep/2	595 976 241	1839	cuaa1241
18601	Halang	to cry/weep	ɲi̤əm	ɲ i̤ ə m	4243	Halang	to cry/weep/2	595 1072 1022 241	1839	hala1252
18602	Jeh	to cry/weep	ɲaːm	ɲ aː m	4243	Jeh	to cry/weep/2	595 1004 241	1839	jehh1245
18603	JruLaven	to cry/weep	ɲɨəm	ɲ ɨ ə m	4243	Jru-Laven	to cry/weep/2	595 983 1022 241	1839	lave1248
18605	Khaonh	to cry/weep	ɲəm	ɲ ə m	4243	Khaonh	to cry/weep/2	595 1022 241	1839	cent1992
18606	Mel	to cry/weep	ɲʊm	ɲ ʊ m	4243	Mel	to cry/weep/2	595 904 241	1839	cent1992
18607	MnongRlm	to cry/weep	ɲiːm	ɲ iː m	4243	Mnong-Rölöm	to cry/weep/2	595 1068 241	1839	east2333
18608	Nyaheun	to cry/weep	ɲɨəm	ɲ ɨ ə m	4243	Nyaheun	to cry/weep/2	595 983 1022 241	1839	nyah1249
18609	Ramam	to cry/weep	ɲim	ɲ i m	4243	Ramam	to cry/weep/2	595 1076 241	1839	roma1331
18612	Sapuan	to cry/weep	ɲɨəm	ɲ ɨ ə m	4243	Sapuan	to cry/weep/2	595 983 1022 241	1839	sapu1248
18592	BahnarGolar	to cry/weep	hmɔːj	h m ɔː j	4244	Bahnar-Golar	to cry/weep/3	405 241 914 570	1839	bahn1262
18613	Sedang	to cry/weep	kəhõ̰j	k ə h õ̰ j	4247	Sedang	to cry/weep/6	838 1022 405 890 570	1839	seda1262
18610	Rengao	to cry/weep	krə	k r ə	4245	Rengao	to cry/weep/4	838 153 1022	1839	reng1252
18845	Brao	to die	keːt	k eː t	4297	Brao	to die/5	838 1091 120	1494	lave1249
18863	Stieng	to die	cʰet	cʰ e t	4296	Stieng	to die/4	604 1089 120	1494	bulo1242
18841	Alak	to die	siːt	s iː t	4296	Alak	to die/4	89 1068 120	1494	alak1253
18849	Cua	to die	seːt	s eː t	4296	Cua	to die/4	89 1091 120	1494	cuaa1241
18850	Halang	to die	təkʰɔl	t ə kʰ ɔ l	4298	Halang	to die/6	120 1022 820 916 554	1494	hala1252
18858	Ramam	to die	cɛːw	c ɛː w	4299	Ramam	to die/7	606 1117 462	1494	roma1331
18859	Rengao	to die	hlat	h l a t	4300	Rengao	to die/8	405 554 997 120	1494	reng1252
18862	Sre	to die	cʰət	cʰ ə t	4296	Sre	to die/4	604 1022 120	1494	koho1244
18864	Tampuan	to die	kʰcʰet	kʰ cʰ e t	4296	Tampuan	to die/4	820 604 1089 120	1494	1251
18860	Sapuan	to die	ket	k e t	4297	Sapuan	to die/5	838 1089 120	1494	sapu1248
18846	Bunong	to die	khit	kʰ i t	4296	Bunong	to die/4	820 1076 120	1494	cent1992
18847	Cheng	to die	keːt	k eː t	4297	Cheng	to die/5	838 1091 120	1494	jeng1241
18848	Chrau	to die	cɨt	c ɨ t	4296	Chrau	to die/4	606 983 120	1494	chra1242
18851	Jeh	to die	kəci̤at	k ə c i̤ a t	4296	Jeh	to die/4	838 1022 606 1072 997 120	1494	jehh1245
18852	JruLaven	to die	keːt	k eː t	4297	Jru-Laven	to die/5	838 1091 120	1494	lave1248
18853	Kasseng	to die	ciːt	c iː t	4296	Kasseng	to die/4	606 1068 120	1494	kass1248
18854	Khaonh	to die	kʰət	kʰ ə t	4296	Khaonh	to die/4	820 1022 120	1494	cent1992
18855	Mel	to die	kʰət	kʰ ə t	4296	Mel	to die/4	820 1022 120	1494	cent1992
18856	MnongRlm	to die	kʰɨt	kʰ ɨ t	4296	Mnong-Rölöm	to die/4	820 983 120	1494	east2333
18857	Nyaheun	to die	keːt	k eː t	4297	Nyaheun	to die/5	838 1091 120	1494	nyah1249
18861	Sedang	to die	hlà	h l a	4300	Sedang	to die/8	405 554 997	1494	seda1262
19103	Chrau	to dream	mbəːj	m b əː j	4350	Chrau	to dream/8	241 257 845 570	1920	chra1242
19115	Rengao	to dream	həpuː	h ə p uː	4346	Rengao	to dream/4	405 1022 291 860	1920	reng1252
19118	Sre	to dream	mpao	m p a o	4346	Sre	to dream/4	241 291 997 887	1920	koho1244
19119	Stieng	to dream	mbəːj	m b əː j	4350	Stieng	to dream/8	241 257 845 570	1920	bulo1242
19120	Tampuan	to dream	ʔmpao	ʔ m p a o	4346	Tampuan	to dream/4	409 241 291 997 887	1920	1251
19112	MnongRlm	to dream	bəːj / mbəːj	b əː j	4350	Mnong-Rölöm	to dream/8	257 845 570	1920	east2333
19096	Alak	to dream	mpaw	m p a w	4346	Alak	to dream/4	241 291 997 462	1920	alak1253
19097	BahnarGolar	to dream	həpɔː	h ə p ɔː	4346	Bahnar-Golar	to dream/4	405 1022 291 914	1920	bahn1262
19098	BahnarKontum	to dream	ʔapɔː	ʔ a p ɔː	4346	Bahnar-Kontum	to dream/4	409 997 291 914	1920	bahn1262
19099	BahnarPleiku	to dream	ʔapɔː	ʔ a p ɔː	4346	Bahnar-Pleiku	to dream/4	409 997 291 914	1920	bahn1262
19102	Cheng	to dream	praʔ kuj	p r a ʔ _ k u j	4347	Cheng	to dream/5	291 153 997 409 1190 838 868 570	1920	jeng1241
19117	Sedang	to dream	po̰w	p o̰ w	4346	Sedang	to dream/4	291 877 462	1920	seda1262
19105	Halang	to dream	həpoː	h ə p oː	4346	Halang	to dream/4	405 1022 291 880	1920	hala1252
19104	Cua	to dream	paw	p a w	4346	Cua	to dream/4	291 997 462	1920	cuaa1241
19106	Jeh	to dream	ka̤t tri̤ʔ	k a̤ t _ t r i̤ ʔ	4348	Jeh	to dream/6	838 998 120 1190 120 153 1072 409	1920	jehh1245
19107	Jeh	to dream	hmo̤ʔ	h m o̤ ʔ	4349	Jeh	to dream/7	405 241 875 409	1920	jehh1245
19108	JruLaven	to dream	pkuj	p k u j	4347	Jru-Laven	to dream/5	291 838 868 570	1920	lave1248
19109	Kasseng	to dream	mpɔː	m p ɔː	4346	Kasseng	to dream/4	241 291 914	1920	kass1248
19110	Khaonh	to dream	ᵐbaɨj	ᵐb a ɨ j	4350	Khaonh	to dream/8	255 997 983 570	1920	cent1992
19111	Mel	to dream	ᵐbəːj	ᵐb əː j	4350	Mel	to dream/8	255 845 570	1920	cent1992
19113	Nyaheun	to dream	kkwiː	k k w iː	4347	Nyaheun	to dream/5	838 838 462 1068	1920	nyah1249
19114	Ramam	to dream	mpaw	m p a w	4346	Ramam	to dream/4	241 291 997 462	1920	roma1331
19357	JruLaven	to eat	caː	c aː	4391	Jru-Laven	to eat/1	606 1004	1336	lave1248
19359	Kasseng	to eat	cɔŋ	c ɔ ŋ	4410	Kasseng	to eat/5	606 916 801	1336	kass1248
19360	Khaonh	to eat	saː	s aː	4391	Khaonh	to eat/1	89 1004	1336	cent1992
19361	Khaonh	to eat	soŋ	s o ŋ	4410	Khaonh	to eat/5	89 887 801	1336	cent1992
19362	Mel	to eat	soŋ	s o ŋ	4410	Mel	to eat/5	89 887 801	1336	cent1992
19363	MnongRlm	to eat	soːŋ	s oː ŋ	4410	Mnong-Rölöm	to eat/5	89 880 801	1336	east2333
19364	MnongRlm	to eat	saː	s aː	4391	Mnong-Rölöm	to eat/1	89 1004	1336	east2333
19365	Nyaheun	to eat	ca	c a	4391	Nyaheun	to eat/1	606 997	1336	nyah1249
19366	Ramam	to eat	caː	c aː	4391	Ramam	to eat/1	606 1004	1336	roma1331
19367	Rengao	to eat	kaʔ	k a ʔ	4411	Rengao	to eat/6	838 997 409	1336	reng1252
19368	Sapuan	to eat	caː	c aː	4391	Sapuan	to eat/1	606 1004	1336	sapu1248
19370	Sre	to eat	saː	s aː	4391	Sre	to eat/1	89 1004	1336	koho1244
19346	BahnarGolar	to eat	saː	s aː	4391	Bahnar-Golar	to eat/1	89 1004	1336	bahn1262
19347	BahnarKontum	to eat	saː	s aː	4391	Bahnar-Kontum	to eat/1	89 1004	1336	bahn1262
19348	BahnarPleiku	to eat	saː	s aː	4391	Bahnar-Pleiku	to eat/1	89 1004	1336	bahn1262
19356	Jeh	to eat	caː	c aː	4391	Jeh	to eat/1	606 1004	1336	jehh1245
19358	Kasseng	to eat	caː	c aː	4391	Kasseng	to eat/1	606 1004	1336	kass1248
19369	Sedang	to eat	ka	k a	4411	Sedang	to eat/6	838 997	1336	seda1262
19371	Stieng	to eat	saː	s aː	4391	Stieng	to eat/1	89 1004	1336	bulo1242
19372	Tampuan	to eat	saː	s aː	4391	Tampuan	to eat/1	89 1004	1336	1251
19354	Cua	to eat	saː	s aː	4391	Cua	to eat/1	89 1004	1336	cuaa1241
19353	Chrau	to eat	saː	s aː	4391	Chrau	to eat/1	89 1004	1336	chra1242
19345	Alak	to eat	caː	c aː	4391	Alak	to eat/1	606 1004	1336	alak1253
19349	Brao	to eat	caː	c aː	4391	Brao	to eat/1	606 1004	1336	lave1249
19350	Bunong	to eat	saː	s aː	4391	Bunong	to eat/1	89 1004	1336	cent1992
19351	Bunong	to eat	soːŋ	s oː ŋ	4410	Bunong	to eat/5	89 880 801	1336	cent1992
19352	Cheng	to eat	caː	c aː	4391	Cheng	to eat/1	606 1004	1336	jeng1241
19355	Halang	to eat	caː	c aː	4391	Halang	to eat/1	606 1004	1336	hala1252
19772	BahnarGolar	to flee/run (away)	ɟak	ɟ a k	4565	Bahnar-Golar	to flee/run (away)/6	609 997 838	956	bahn1262
19773	BahnarGolar	to flee/run (away)	klɛɲ	k l ɛ ɲ	4569	Bahnar-Golar	to flee/run (away)/7	838 554 1121 595	956	bahn1262
19776	BahnarPleiku	to flee/run (away)	klɛɲ	k l ɛ ɲ	4569	Bahnar-Pleiku	to flee/run (away)/7	838 554 1121 595	956	bahn1262
19777	Brao	to flee/run (away)	trəja̤ːw	t r ə j a̤ː w	4570	Brao	to flee/run (away)/8	120 153 1022 570 1001 462	956	lave1249
19778	Bunong	to flee/run (away)	ɲcwat	ɲ c w a t	4567	Bunong	to flee/run (away)/61	595 606 462 997 120	956	cent1992
19779	Cheng	to flee/run (away)	rɛʔ	r ɛ ʔ	4571	Cheng	to flee/run (away)/9	153 1121 409	956	jeng1241
19780	Chrau	to flee/run (away)	duː	d uː	4510	Chrau	to flee/run (away)/1	145 860	956	chra1242
19781	Cua	to flee/run (away)	carəːk	c a r əː k	4511	Cua	to flee/run (away)/10	606 997 153 845 838	956	cuaa1241
19782	Cua	to flee/run (away)	saɗak	s a ɗ a k	4512	Cua	to flee/run (away)/11	89 997 93 997 838	956	cuaa1241
