DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bihari	mai	mouth		mũh	m ũ h	mh	M V H	M Y H	mouth:M	1110
Urdu	urd	mouth		mʊ̃ʰ	m ʊ̃ʰ	muh~	M V	M Y	mouth:M	1110
Marathi	mar	mouth		tõɳɖ	t õ ɳ ɖ	tond	T V N T	T U N T	mouth:O	1111
Old_Church_Slavonic	chu	mouth		ustɑ	u s t ɑ	usta	V S T V	Y S T A	mouth:F	1104
Serbo-Croatian	srp	mouth		ˈǔːsta	ˈuː s t a	sta	V S T V	Y S T A	mouth:F	1104
Bulgarian	bul	mouth		uˈsta	u ˈs t a	usta	V S T V	Y S T A	mouth:F	1104
Macedonian	mkd	mouth		ˈusta	ˈu s t a	usta	V S T V	Y S T A	mouth:F	1104
Russian	rus	mouth		rɔt	r ɔ t	rot	R V T	R U T	mouth:I	1107
Polish	pol	mouth		usta	u s t a	usta	V S T V	Y S T A	mouth:F	1104
Belarusian	bel	mouth		rɔt	r ɔ t	rot	R V T	R U T	mouth:I	1107
Ukrainian	ukr	mouth		rɔt	r ɔ t	rot	R V T	R U T	mouth:I	1107
Slovak	slk	mouth		ˈuːsta	ˈuː s t a	usta	V S T V	Y S T A	mouth:F	1104
Czech	ces	mouth		ˈuːsta	ˈuː s t a	usta	V S T V	Y S T A	mouth:F	1104
Sorbian_Upper	hsb	mouth		ˈhuba	ˈh u b a	huba	H V P V	H Y P A	mouth:U	1113
Sorbian_Lower	dsb	mouth		ˈɡuba	ˈɡ u b a	guba	K V P V	K Y P A	mouth:U	1113
Slovenian	slv	mouth		ˈǔːsta	ˈuː s t a	sta	V S T V	Y S T A	mouth:F	1104
Old_Norse	non	mouth		munːr	m u nː r	munr	M V N R	M Y N R	mouth:B	1102
Icelandic	isl	mouth		ˈmʏnːʏr	ˈm ʏ nː ʏ r	minir	M V N V R	M Y N Y R	mouth:B	1102
Faroese	fao	mouth		ˈmʊnːʊɹ	ˈm ʊ nː ʊ ɹ	munur	M V N V R	M Y N Y R	mouth:B	1102
Norwegian_Riksmal	nor	mouth		mʉnː	m ʉ nː	m3n	M V N	M Y N	mouth:B	1102
Stavangersk		mouth		munː	m u nː	mun	M V N	M Y N	mouth:B	1102
Old_Swedish		mouth		ˈmunder	ˈm u n d e r	munder	M V N T V R	M Y N T E R	mouth:B	1102
Swedish	swe	mouth		mɵnː	m ɵ nː	m3n	M V N	M U N	mouth:B	1102
Elfdalian	qov	mouth		mʉnː	m ʉ nː	m3n	M V N	M Y N	mouth:B	1102
Danish	dan	mouth		mɔnˀ	m ɔ nˀ	"mon"""	M V N	M U N	mouth:B	1102
Danish_Fjolde		mouth		monʲ	m o nʲ	mony~	M V N	M U N	mouth:B	1102
Gutnish_Lau		mouth		munː	m u nː	mun	M V N	M Y N	mouth:B	1102
English	eng	mouth		maʊθ	m aʊ θ	mau8	M V T	M A D	mouth:B	1102
Dutch	nld	mouth		mɔnt	m ɔ n t	mont	M V N T	M U N T	mouth:B	1102
German	deu	mouth		mʊnt	m ʊ n t	munt	M V N T	M Y N T	mouth:B	1102
Latin	lat	mouth		oːs	oː s	os	V S	U S	mouth:F	1104
Catalan	cat	mouth		ˈbokə	ˈb o k ə	bok3	P V K V	P U K E	mouth:G	1105
Portuguese	por	mouth		ˈbokɐ	ˈb o k ɐ	boka	P V K V	P U K E	mouth:G	1105
Spanish	spa	mouth		boka	b o k a	boka	P V K V	P U K A	mouth:G	1105
French	fra	mouth		buʃ	b u ʃ	buS	P V S	P Y S	mouth:G	1105
Italian	ita	mouth		bokka	b o kk a	bokka	P V K V	P U K A	mouth:G	1105
Old_Irish	sga	mouth		bʹe:l	bʹ e: l	bel	P V R	P E L	mouth:K	1109
Old_Irish	sga	mouth		gʹiun	gʹ iu n	giun	K V N	K I N	mouth:H	1106
Greek_Anc	grc	name		ónoma	ó n o m a	onoma	V N V M V	U N U M A	name:A	1114
Greek_Mod	ell	name		ˈo̞no̞ˌma	ˈo̞ n o̞ ˌm a	onoma	V N V M V	U N U M A	name:A	1114
Ossetic_Iron	oss	name		nom	n o m	nom	N V M	N U M	name:A	1114
Ossetic_Digor	oss	name		nom	n o m	nom	N V M	N U M	name:A	1114
Oriya	ori	name		namɔ	n a m ɔ	namo	N V M V	N A M U	name:A	1114
Bihari	mai	name		nam	n a m	nam	N V M	N A M	name:A	1114
Urdu	urd	name		nɑm	n ɑ m	nam	N V M	N A M	name:A	1114
Marathi	mar	name		naw	n a w	naw	N V W	N A W	name:A	1114
Old_Church_Slavonic	chu	name		imɛ̃	i m ɛ̃	imE	V M V	I M E	name:A	1114
Serbo-Croatian	srp	name		ˈîmɛ	ˈî m ɛ	imE	V M V	I M E	name:A	1114
Bulgarian	bul	name		ˈimɘ	ˈi m ɘ	im3	V M V	I M E	name:A	1114
Macedonian	mkd	name		ˈimɛ	ˈi m ɛ	imE	V M V	I M E	name:A	1114
Russian	rus	name		imʲa	i mʲ a	imy~a	V M V	I M A	name:A	1114
Polish	pol	name		ˈimjɛɰ̃	ˈi m j ɛ ɰ̃	imyEw	V M J V J	I M J E J	name:A	1114
Belarusian	bel	name		iˈmʲa	i ˈmʲ a	imy~a	V M V	I M A	name:A	1114
Ukrainian	ukr	name		iˈmja	i ˈm j a	imya	V M J V	I M J A	name:A	1114
Slovak	slk	name		ˈmɛnɔ	ˈm ɛ n ɔ	mEno	M V N V	M E N U	name:A	1114
Czech	ces	name		ˈjmɛːnɔ	ˈj m ɛː n ɔ	ymEno	J M V N V	J M E N U	name:A	1114
Sorbian_Upper	hsb	name		ˈmĕɛnɔ	ˈm ĕɛ n ɔ	mEno	M V N V	M E N U	name:A	1114
Sorbian_Lower	dsb	name		mɪ	m ɪ	mi	M V	M I	name:A	1114
Slovenian	slv	name		iˈmêː	i ˈm êː	ime	V M V	I M E	name:A	1114
Old_Norse	non	name		nafn	n a f n	nafn	N V P N	N A B N	name:A	1114
Icelandic	isl	name		napn	n a p n	napn	N V P N	N A P N	name:A	1114
Faroese	fao	name		naun	n au n	naun	N V N	N A N	name:A	1114
Norwegian_Riksmal	nor	name		naʋn	n a ʋ n	nawn	N V W N	N A W N	name:A	1114
Stavangersk		name		naʋn	n a ʋ n	nawn	N V W N	N A W N	name:A	1114
Old_Swedish		name		nampn	n a m p n	nampn	N V M P N	N A M P N	name:A	1114
Swedish	swe	name		namn	n a m n	namn	N V M N	N A M N	name:A	1114
Elfdalian	qov	name		ˈnɑ́mːɛn	ˈn ɑ́ mː ɛ n	namEn	N V M V N	N A M E N	name:A	1114
Danish	dan	name		nɑwˀn	n ɑ wˀ n	"naw""n"	N V W N	N A W N	name:A	1114
Danish_Fjolde		name		nɑːwn	n ɑː w n	nawn	N V W N	N A W N	name:A	1114
Gutnish_Lau		name		namn	n a m n	namn	N V M N	N A M N	name:A	1114
English	eng	name		neɪm	n eɪ m	neim	N V M	N E M	name:A	1114
Dutch	nld	name		nam	n a m	nam	N V M	N A M	name:A	1114
German	deu	name		na:mə	n a: m ə	nam3	N V M V	N A M E	name:A	1114
Latin	lat	name		ˈnoːmen	ˈn oː m e n	nomen	N V M V N	N U M E N	name:A	1114
Catalan	cat	name		nɔm	n ɔ m	nom	N V M	N U M	name:A	1114
Portuguese	por	name		ˈnɔmɨ	ˈn ɔ m ɨ	nom3	N V M V	N U M I	name:A	1114
Spanish	spa	name		nombɾe	n o m b ɾ e	nombre	N V M P R V	N U M P R E	name:A	1114
French	fra	name		nɔ̃	n ɔ̃	no	N V	N U	name:A	1114
Italian	ita	name		nome	n o m e	nome	N V M V	N U M E	name:A	1114
Old_Irish	sga	name		anʹmʹ	a nʹ mʹ	anm	V N M	A N M	name:A	1114
Greek_Anc	grc	narrow		stenós	s t e n ó s	stenos	S T V N V S	S T E N U S	narrow:F	1119
Greek_Mod	ell	narrow		ste̞ˈno̞s	s t e̞ ˈn o̞ s	stenos	S T V N V S	S T E N U S	narrow:F	1119
Ossetic_Iron	oss	narrow		narɐg	n a r ɐ g	narag	N V R V K	N A R E K	narrow:P	1127
Ossetic_Digor	oss	narrow		narɐg	n a r ɐ g	narag	N V R V K	N A R E K	narrow:P	1127
Oriya	ori	narrow		ɔɳɔsaria	ɔ ɳ ɔ s a r ia	onosaria	V N V S V R V	U N U S A R I	narrow:D	1117
Bihari	mai	narrow		səŋkirə	s ə ŋ k i r ə	s3Nkir3	S V N K V R V	S E N K I R E	narrow:D	1117
Urdu	urd	narrow		t̪əŋ	t̪ ə ŋ	t3N	T V N	T E N	narrow:A	1115
Marathi	mar	narrow		əɾũndə	ə ɾ ũ n d ə	3rnd3	V R V N T V	E R Y N T E	narrow:S	1128
Old_Church_Slavonic	chu	narrow		ɔ̃zʊ̆kʊ̆	ɔ̃ z ʊ̆ k ʊ̆	ozuku	V S V K V	U S Y K Y	narrow:B	1116
Old_Church_Slavonic	chu	narrow		tæsnʊ̆	t æ s n ʊ̆	tEsnu	T V S N V	T E S N Y	narrow:I	1122
Serbo-Croatian	srp	narrow		ˈûzak	ˈu z a k	zak	V S V K	Y S A K	narrow:B	1116
Bulgarian	bul	narrow		ˈtɛsɘn	ˈt ɛ s ɘ n	tEs3n	T V S V N	T E S E N	narrow:I	1122
Macedonian	mkd	narrow		ˈtesɛn	ˈt e s ɛ n	tesEn	T V S V N	T E S E N	narrow:I	1122
Russian	rus	narrow		uzkɨj	u z k ɨ j	uzk3y	V S K V J	Y S K I J	narrow:B	1116
Polish	pol	narrow		ˈvɔɰ̃skʲi	ˈv ɔ ɰ̃ s kʲ i	vowsky~i	W V J S K V	B U J S K I	narrow:B	1116
Belarusian	bel	narrow		ˈvuzkʲi	ˈv u z kʲ i	vuzky~i	W V S K V	B Y S K I	narrow:B	1116
Ukrainian	ukr	narrow		ˈʋuzʲkɪj	ˈʋ u zʲ k ɪ j	wuzy~kiy	W V S K V J	W Y S K I J	narrow:B	1116
Slovak	slk	narrow		ˈuːzki	ˈuː z k i	uzki	V S K V	Y S K I	narrow:B	1116
Czech	ces	narrow		ˈuːzkiː	ˈuː z k iː	uzki	V S K V	Y S K I	narrow:B	1116
Sorbian_Upper	hsb	narrow		ˈwuski	ˈw u s k i	wuski	W V S K V	W Y S K I	narrow:B	1116
Sorbian_Lower	dsb	narrow		ˈhuski	ˈh u s k i	huski	H V S K V	H Y S K I	narrow:B	1116
Slovenian	slv	narrow		ˈǒːzək	ˈǒː z ə k	z3k	V S V K	U S E K	narrow:B	1116
Old_Norse	non	narrow		θrɔnɣr	θ r ɔ n ɣ r	8ronxr	T R V N K R	D R U N G R	narrow:O	1126
Old_Norse	non	narrow		mjoːr	m j oː r	myor	M J V R	M J U R	narrow:H	1121
Icelandic	isl	narrow		mjouːr	m j ouː r	myour	M J V R	M J U R	narrow:H	1121
Icelandic	isl	narrow		ˈθrøyŋɡ̊ʏr	ˈθ r øy ŋ ɡ̊ ʏ r	8reiNgir	T R V N K V R	D R U N K Y R	narrow:O	1126
Faroese	fao	narrow		ˈmjɔaːvʊɹ	ˈm j ɔaː v ʊ ɹ	myoavur	M J V W V R	M J U B Y R	narrow:H	1121
Faroese	fao	narrow		ˈsmɛaːlʊɹ	ˈs m ɛaː l ʊ ɹ	smEalur	S M V R V R	S M E L Y R	narrow:E	1118
Faroese	fao	narrow		ˈtʰɹɔŋɡ̊ʊɹ	ˈtʰ ɹ ɔ ŋ ɡ̊ ʊ ɹ	th~roNgur	T R V N K V R	T R U N K Y R	narrow:O	1126
Norwegian_Riksmal	nor	narrow		tɾaŋː	t ɾ a ŋː	traN	T R V N	T R A N	narrow:O	1126
Norwegian_Riksmal	nor	narrow		smaːl	s m aː l	smal	S M V R	S M A L	narrow:E	1118
Norwegian_Riksmal	nor	narrow		ˈsnèʋəɾ	ˈs n è ʋ ə ɾ	snew3r	S N V W V R	S N E W E R	narrow:T	1129
Stavangersk		narrow		ˈtʁaŋːə	ˈt ʁ a ŋː ə	tGaN3	T R V N V	T R A N E	narrow:O	1126
Stavangersk		narrow		ˈsmɑːlə	ˈs m ɑː l ə	smal3	S M V R V	S M A L E	narrow:E	1118
Old_Swedish		narrow		ˈsnæːver	ˈs n æː v e r	snEver	S N V W V R	S N E B E R	narrow:T	1129
Old_Swedish		narrow		ˈθraŋːer	ˈθ r a ŋː e r	8raNer	T R V N V R	D R A N E R	narrow:O	1126
Old_Swedish		narrow		smaːl	s m aː l	smal	S M V R	S M A L	narrow:E	1118
Old_Swedish		narrow		mjoːr	m j oː r	myor	M J V R	M J U R	narrow:H	1121
Old_Swedish		narrow		ˈsnæːver	ˈs n æː v e r	snEver	S N V W V R	S N E B E R	narrow:T	1129
Swedish	swe	narrow		trɔŋ	t r ɔ ŋ	troN	T R V N	T R U N	narrow:O	1126
Swedish	swe	narrow		smɑ:l	s m ɑ: l	smal	S M V R	S M A L	narrow:E	1118
Elfdalian	qov	narrow		trɑʉŋg	t r ɑʉ ŋ g	tra3Ng	T R V N K	T R A N K	narrow:O	1126
Danish	dan	narrow		ˈd̥ʰʁɑŋˀ	ˈd̥ʰ ʁ ɑ ŋˀ	"dh~GaN"""	T R V N	T R A N	narrow:O	1126
Danish	dan	narrow		ˈsnɛwˀʌ	ˈs n ɛ wˀ ʌ	"snEw""o"	S N V W V	S N E W E	narrow:T	1129
Danish	dan	narrow		smalˀ	s m a lˀ	"smal"""	S M V R	S M A L	narrow:E	1118
Danish_Fjolde		narrow		smal	s m a l	smal	S M V R	S M A L	narrow:E	1118
Danish_Fjolde		narrow		ˈsneːwəɹ	ˈs n eː w ə ɹ	snew3r	S N V W V R	S N E W E R	narrow:T	1129
Gutnish_Lau		narrow		ˈsmaldar	ˈs m a l d a r	smaldar	S M V R T V R	S M A L T A R	narrow:E	1118
Gutnish_Lau		narrow		ˈtraŋɡar	ˈt r a ŋ ɡ a r	traNgar	T R V N K V R	T R A N K A R	narrow:O	1126
English	eng	narrow		nærəʊ	n æ r əʊ	nEr3u	N V R V	N E R E	narrow:M	1125
Dutch	nld	narrow		ɛŋ	ɛ ŋ	EN	V N	E N	narrow:B	1116
Dutch	nld	narrow		nɑu	n ɑu	nau	N V	N A	narrow:L	1124
German	deu	narrow		ɛŋ	ɛ ŋ	EN	V N	E N	narrow:B	1116
Latin	lat	narrow		aŋˈgustus	a ŋ ˈg u s t u s	aNgustus	V N K V S T V S	A N K Y S T Y S	narrow:B	1116
Catalan	cat	narrow		əstɾɛt	ə s t ɾ ɛ t	3strEt	V S T R V T	E S T R E T	narrow:J	1123
Portuguese	por	narrow		ɨʃˈtɾɐitu	ɨ ʃ ˈt ɾ ɐi t u	3Straitu	V S T R V T V	I S T R E T Y	narrow:J	1123
Spanish	spa	narrow		estɾeʧo	e s t ɾ e ʧ o	estreCo	V S T R V K V	E S T R E C U	narrow:J	1123
French	fra	narrow		etʀwa	e t ʀ w a	etrwa	V T R W V	E T R W A	narrow:J	1123
Italian	ita	narrow		stretto	s t r e tt o	stretto	S T R V T V	S T R E T U	narrow:J	1123
Old_Irish	sga	narrow		koil	k oi l	koil	K V R	K U L	narrow:G	1120
Old_Irish	sga	narrow		kuṽung	k u ṽ u n g	kuung	K V W V N K	K Y W Y N K	narrow:B	1116
Greek_Anc	grc	new		kai̯nós	k ai̯ n ó s	kainos	K V N V S	K A N U S	new:C	1158
Greek_Anc	grc	new		néos	n é o s	neos	N V V S	N E U S	new:A	1157
Greek_Mod	ell	new		ce̞ˈnurʝo̞s	c e̞ ˈn u r ʝ o̞ s	TenurSos	K V N V R S V S	C E N Y R S U S	new:C	1158
Greek_Mod	ell	new		ˈneos	ˈn eo s	neos	N V S	N E S	new:A	1157
Ossetic_Iron	oss	new		nog	n o g	nog	N V K	N U K	new:A	1157
Ossetic_Digor	oss	new		nɐwɐg	n ɐ w ɐ g	nawag	N V W V K	N E W E K	new:A	1157
Oriya	ori	new		nua	n ua	nua	N V	N Y	new:A	1157
Bihari	mai	new		nəb	n ə b	n3b	N V P	N E P	new:A	1157
Urdu	urd	new		nəjɑ	n ə j ɑ	n3ya	N V J V	N E J A	new:A	1157
Marathi	mar	new		nəwi:n	n ə w i: n	n3win	N V W V N	N E W I N	new:A	1157
Old_Church_Slavonic	chu	new		nɔvʊ̆	n ɔ v ʊ̆	novu	N V W V	N U B Y	new:A	1157
Serbo-Croatian	srp	new		nôv	n ô v	nov	N V W	N U B	new:A	1157
Bulgarian	bul	new		nɔv	n ɔ v	nov	N V W	N U B	new:A	1157
Macedonian	mkd	new		nov	n o v	nov	N V W	N U B	new:A	1157
Russian	rus	new		nɔvɨj	n ɔ v ɨ j	nov3y	N V W V J	N U B I J	new:A	1157
Polish	pol	new		ˈnɔvɘ̟	ˈn ɔ v ɘ̟	nov3	N V W V	N U B E	new:A	1157
Belarusian	bel	new		ˈnɔvɨ	ˈn ɔ v ɨ	nov3	N V W V	N U B I	new:A	1157
Ukrainian	ukr	new		nɔˈvɪj	n ɔ ˈv ɪ j	noviy	N V W V J	N U B I J	new:A	1157
Slovak	slk	new		ˈnɔviː	ˈn ɔ v iː	novi	N V W V	N U B I	new:A	1157
Czech	ces	new		ˈnɔviː	ˈn ɔ v iː	novi	N V W V	N U B I	new:A	1157
Sorbian_Upper	hsb	new		ˈnoɘ̟	ˈn o ɘ̟	no3	N V V	N U E	new:A	1157
Sorbian_Lower	dsb	new		ˈnowɘ̟	ˈn o w ɘ̟	now3	N V W V	N U W E	new:A	1157
Slovenian	slv	new		nɔw	n ɔ w	now	N V W	N U W	new:A	1157
Old_Norse	non	new		nyːr	n yː r	nir	N V R	N Y R	new:A	1157
Icelandic	isl	new		niːr	n iː r	nir	N V R	N I R	new:A	1157
Faroese	fao	new		ˈnʊd̥ʒːʊɹ	ˈn ʊ d̥ ʒː ʊ ɹ	nudZur	N V T S V R	N Y T S Y R	new:A	1157
Norwegian_Riksmal	nor	new		nyː	n yː	ni	N V	N Y	new:A	1157
Stavangersk		new		ˈnyːə	ˈn yːə	ni3	N V	N Y	new:A	1157
Old_Swedish		new		nyːr	n yː r	nir	N V R	N Y R	new:A	1157
Swedish	swe	new		nyː	n yː	ni	N V	N Y	new:A	1157
Elfdalian	qov	new		nyː	n yː	ni	N V	N Y	new:A	1157
Danish	dan	new		nyˀ	n yˀ	"ni"""	N V	N Y	new:A	1157
Danish_Fjolde		new		nøj	n ø j	ney	N V J	N U J	new:A	1157
Gutnish_Lau		new		ˈnœɪar	ˈn œɪa r	nEiar	N V R	N U R	new:A	1157
English	eng	new		nju:	n j u:	nyu	N J V	N J Y	new:A	1157
Dutch	nld	new		niw	n i w	niw	N V W	N I W	new:A	1157
German	deu	new		nɔy	n ɔy	noi	N V	N U	new:A	1157
Latin	lat	new		ˈnowus	ˈn o w u s	nowus	N V W V S	N U W Y S	new:A	1157
Catalan	cat	new		nɔuw	n ɔu w	nouw	N V W	N U W	new:A	1157
Portuguese	por	new		novu	n o v u	novu	N V W V	N U B Y	new:A	1157
Spanish	spa	new		nweβo	n w e β o	nwebo	N W V P V	N W E B U	new:A	1157
French	fra	new		nuvo	n u v o	nuvo	N V W V	N Y B U	new:A	1157
Italian	ita	new		nwɔvo	n w ɔ v o	nwovo	N W V W V	N W U B U	new:A	1157
Old_Irish	sga	new		u:r	u: r	ur	V R	Y R	new:F	1159
Old_Irish	sga	new		nuʔe	n u ʔ e	nu7e	N V H V	N Y H E	new:A	1157
Greek_Anc	grc	old		palai̯ós	p a l ai̯ ó s	palaios	P V R V V S	P A L A U S	old:K	1183
Greek_Mod	ell	old		paˈʎo̞s	p a ˈʎ o̞ s	palos	P V R V S	P A L U S	old:K	1183
Ossetic_Iron	oss	old		žɐrond	ž ɐ r o n d	Sarond	S V R V N T	S E R U N T	old:C	1177
Ossetic_Digor	oss	old		zɐrond	z ɐ r o n d	zarond	S V R V N T	S E R U N T	old:C	1177
Oriya	ori	old		buɽha	b u ɽ h a	burha	P V R H V	P Y R H A	old:F	1179
Oriya	ori	old		puruɳa	p u r u ɳ a	puruna	P V R V N V	P Y R Y N A	old:A	1175
Bihari	mai	old		puran	p u r a n	puran	P V R V N	P Y R A N	old:A	1175
Urdu	urd	old		pʊɾɑnɑ	p ʊ ɾ ɑ n ɑ	purana	P V R V N V	P Y R A N A	old:A	1175
Urdu	urd	old		buɽʰɑ	b u ɽʰ ɑ	burh~a	P V R V	P Y R A	old:F	1179
Marathi	mar	old		dzuna	d z u n a	dzuna	T S V N V	T S Y N A	old:C	1177
Old_Church_Slavonic	chu	old		stɑrʊ̆	s t ɑ r ʊ̆	staru	S T V R V	S T A R Y	old:I	1181
Serbo-Croatian	srp	old		stâr	s t â r	star	S T V R	S T A R	old:I	1181
Bulgarian	bul	old		star	s t a r	star	S T V R	S T A R	old:I	1181
Macedonian	mkd	old		star	s t a r	star	S T V R	S T A R	old:I	1181
Russian	rus	old		starɨj	s t a r ɨ j	star3y	S T V R V J	S T A R I J	old:I	1181
Polish	pol	old		ˈstarɘ̟	ˈs t a r ɘ̟	star3	S T V R V	S T A R E	old:I	1181
Belarusian	bel	old		staˈrɨ	s t a ˈr ɨ	star3	S T V R V	S T A R I	old:I	1181
Ukrainian	ukr	old		staˈrɪj	s t a ˈr ɪ j	stariy	S T V R V J	S T A R I J	old:I	1181
Slovak	slk	old		ˈstariː	ˈs t a r iː	stari	S T V R V	S T A R I	old:I	1181
Czech	ces	old		ˈstariː	ˈs t a r iː	stari	S T V R V	S T A R I	old:I	1181
Sorbian_Upper	hsb	old		ˈstaʀɘ̟	ˈs t a ʀ ɘ̟	star3	S T V R V	S T A R E	old:I	1181
Sorbian_Lower	dsb	old		ˈstarɘ̟	ˈs t a r ɘ̟	star3	S T V R V	S T A R E	old:I	1181
Slovenian	slv	old		star	s t a r	star	S T V R	S T A R	old:I	1181
Old_Norse	non	old		forn	f o r n	forn	P V R N	B U R N	old:A	1175
Old_Norse	non	old		ˈɡamalː	ˈɡ a m a lː	gamal	K V M V R	K A M A L	old:J	1182
Icelandic	isl	old		ˈɡ̊aːmad̥l	ˈɡ̊ aː m a d̥ l	gamadl	K V M V T R	K A M A T L	old:J	1182
Icelandic	isl	old		fɔrd̥n	f ɔ r d̥ n	fordn	P V R T N	B U R T N	old:A	1175
Faroese	fao	old		ˈfɔd̥nʊɹ	ˈf ɔ d̥ n ʊ ɹ	fodnur	P V T N V R	B U T N Y R	old:A	1175
Faroese	fao	old		ˈɡ̊ɛaːmal	ˈɡ̊ ɛaː m a l	gEamal	K V M V R	K E M A L	old:J	1182
Norwegian_Riksmal	nor	old		fuːɳ	f uː ɳ	fun	P V N	B Y N	old:A	1175
Norwegian_Riksmal	nor	old		ˈɡàmːəl	ˈɡ à mː ə l	gam3l	K V M V R	K A M E L	old:J	1182
Stavangersk		old		ˈɡàmːalə	ˈɡ à mː a l ə	gamal3	K V M V R V	K A M A L E	old:J	1182
Old_Swedish		old		ɡaːmal	ɡ aː m a l	gamal	K V M V R	K A M A L	old:J	1182
Old_Swedish		old		foːrn	f oː r n	forn	P V R N	B U R N	old:A	1175
Swedish	swe	old		ˈgàmːal	ˈg à mː a l	gamal	K V M V R	K A M A L	old:J	1182
Elfdalian	qov	old		ˈgɔ̀mɔl	ˈg ɔ̀ m ɔ l	gomol	K V M V R	K U M U L	old:J	1182
Danish	dan	old		ˈfɒːnə	ˈf ɒː n ə	fon3	P V N V	B O N E	old:A	1175
Danish	dan	old		ˈg̥ɑməl	ˈg̥ ɑ m ə l	gam3l	K V M V R	K A M E L	old:J	1182
Danish_Fjolde		old		ˈɡɑməl	ˈɡ ɑ m ə l	gam3l	K V M V R	K A M E L	old:J	1182
Gutnish_Lau		old		ˈfournar	ˈf ou r n a r	fournar	P V R N V R	B U R N A R	old:A	1175
Gutnish_Lau		old		ˈɡamːɛl	ˈɡ a mː ɛ l	gamEl	K V M V R	K A M E L	old:J	1182
English	eng	old		əʊld	əʊ l d	3uld	V R T	E L T	old:B	1176
Dutch	nld	old		ɑut	ɑu t	aut	V T	A T	old:B	1176
German	deu	old		alt	a l t	alt	V R T	A L T	old:B	1176
Latin	lat	old		ˈwetus	ˈw e t u s	wetus	W V T V S	W E T Y S	old:G	1180
Catalan	cat	old		bɛʎ	b ɛ ʎ	bEl	P V R	P E L	old:G	1180
Portuguese	por	old		ˈvɛʎu	ˈv ɛ ʎ u	vElu	W V R V	B E L Y	old:G	1180
Spanish	spa	old		bjexo	b j e x o	byexo	P J V K V	P J E G U	old:G	1180
French	fra	old		vjø	v j ø	vye	W J V	B J U	old:G	1180
Italian	ita	old		vekkjo	v e kk j o	vekkyo	W V K J V	B E K J U	old:G	1180
Old_Irish	sga	old		sʹen	sʹ e n	sen	S V N	S E N	old:D	1178
Greek_Anc	grc	one		héː̀s	h éː̀ s	hes	H V S	H E S	one:C	1185
Greek_Mod	ell	one		ˈe̞nas	ˈe̞ n a s	enas	V N V S	E N A S	one:C	1185
Ossetic_Iron	oss	one		jiw	j i w	yiw	J V W	J I W	one:A	1184
Ossetic_Digor	oss	one		jew	j e w	yew	J V W	J E W	one:A	1184
Oriya	ori	one		ekɔ	e k ɔ	eko	V K V	E K U	one:A	1184
Bihari	mai	one		ek	e k	ek	V K	E K	one:A	1184
Urdu	urd	one		ʔek	ʔ e k	7ek	H V K	H E K	one:A	1184
Marathi	mar	one		ek	e k	ek	V K	E K	one:A	1184
Old_Church_Slavonic	chu	one		jɛdinʊ̆	j ɛ d i n ʊ̆	yEdinu	J V T V N V	J E T I N Y	one:A	1184
Serbo-Croatian	srp	one		jɛ̌dan	j ɛ̌ d a n	yEdan	J V T V N	J E T A N	one:A	1184
Bulgarian	bul	one		ɘˈdin	ɘ ˈd i n	3din	V T V N	E T I N	one:A	1184
Macedonian	mkd	one		ˈedɛn	ˈe d ɛ n	edEn	V T V N	E T E N	one:A	1184
Russian	rus	one		adʲin	a dʲ i n	ady~in	V T V N	A T I N	one:A	1184
Polish	pol	one		ˈjɛdɛn	ˈj ɛ d ɛ n	yEdEn	J V T V N	J E T E N	one:A	1184
Belarusian	bel	one		aˈdzʲin	a ˈd zʲ i n	adzy~in	V T S V N	A T S I N	one:A	1184
Ukrainian	ukr	one		ɔˈdɪn	ɔ ˈd ɪ n	odin	V T V N	U T I N	one:A	1184
Slovak	slk	one		ˈjɛɟɛn	ˈj ɛ ɟ ɛ n	yECEn	J V K V N	J E C E N	one:A	1184
Czech	ces	one		ˈjɛdɛn	ˈj ɛ d ɛ n	yEdEn	J V T V N	J E T E N	one:A	1184
Sorbian_Upper	hsb	one		jɛdɘ̟n_	j ɛ d ɘ̟ n	yEd3n	J V T V N	J E T E N	one:A	1184
Sorbian_Lower	dsb	one		ˈjadɛn	ˈj a d ɛ n	yadEn	J V T V N	J A T E N	one:A	1184
Slovenian	slv	one		ɛn	ɛ n	En	V N	E N	one:A	1184
Old_Norse	non	one		ɛinː	ɛi nː	Ein	V N	E N	one:A	1184
Icelandic	isl	one		eid̥n	ei d̥ n	eidn	V T N	E T N	one:A	1184
Faroese	fao	one		aiːn	aiː n	ain	V N	A N	one:A	1184
Norwegian_Riksmal	nor	one		ɛnː	ɛ nː	En	V N	E N	one:A	1184
Stavangersk		one		ɛɪn	ɛɪ n	Ein	V N	E N	one:A	1184
Old_Swedish		one		enː	e nː	en	V N	E N	one:A	1184
Swedish	swe	one		ɛnː	ɛ nː	En	V N	E N	one:A	1184
Elfdalian	qov	one		ɪɛnː	ɪɛ nː	iEn	V N	I N	one:A	1184
Danish	dan	one		eˀn	eˀ n	"e""n"	V N	E N	one:A	1184
Danish_Fjolde		one		ien	ie n	ien	V N	I N	one:A	1184
Gutnish_Lau		one		eːn	eː n	en	V N	E N	one:A	1184
English	eng	one		wʌn	w ʌ n	won	W V N	W E N	one:A	1184
