ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
26788	Hefei	the snake	ʂei⁵⁵	388	蛇		蛇	167	730	ʂ e i ⁵⁵	705 1089 1076 1189	mand1415
26789	Yangzhou	the snake	ɕiɪ³⁴	388	蛇		蛇	167	730	ɕ i ɪ ³⁴	204 1076 1110 1164	mand1415
26790	Suzhou	the snake	zo²⁴	388	蛇		蛇	167	730	z o ²⁴	80 887 1156	wuch1236
26791	Wenzhou	the snake	zei³¹	388	蛇		蛇	167	730	z e i ³¹	80 1089 1076 1162	wuch1236
26792	Changsha	the snake	sə¹³	388	蛇		蛇	167	730	s ə ¹³	89 1022 1168	xian1251
26793	Nanchang	the snake	sa⁵⁵	388	蛇		蛇	167	730	s a ⁵⁵	89 997 1189	gan1239
26794	Meixian	the snake	sa¹²	388	蛇		蛇	167	730	s a ¹²	89 997 1167	hak1236
26795	Guangzhou	the snake	ʃɛ²¹	388	蛇		蛇	167	730	ʃ ɛ ²¹	683 1121 1152	yuec1235
26796	Yangjiang	the snake	ʃɛ⁴⁴³	388	蛇		蛇	167	730	ʃ ɛ ⁴⁴³	683 1121 1179	yuec1235
26797	Xiamen	the snake	tsua²⁴	388	蛇		蛇	167	730	ts u a ²⁴	15 868 997 1156	minn1241
26798	Chaozhou	the snake	tsua⁵⁵	388	蛇		蛇	167	730	ts u a ⁵⁵	15 868 997 1189	min1241
26799	Fuzhou	the snake	lau²⁴²₄₄lie⁵²	389	老蛇 )		老蛇	168 167	730	l a u ²⁴² l i e ⁵²	554 997 868 1157 554 1076 1089 1184	mind1253
28060	Beijing	the son	ɚ³⁵tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ³⁵ ts ɿ ⁰	1026 1165 15 945 1171	mand1415
28061	Jinan	the son	ɕiɔ⁵⁵tsๅ⁰	894	小子		小子	664 663	1620	ɕ i ɔ ⁵⁵ ts ɿ ⁰	204 1076 916 1189 15 945 1171	mand1415
28062	Shenyang	the son	ɚ³⁵tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ³⁵ ts ɿ ⁰	1026 1165 15 945 1171	mand1415
28063	Xian	the son	ɚ²⁴tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ²⁴ ts ɿ ⁰	1026 1156 15 945 1171	mand1415
28064	Chengdu	the son	ɚ³¹	892	兒		兒	662	1620	ə˞ ³¹	1026 1162	mand1415
28065	Kunming	the son	ə³¹tsๅ⁵³	893	兒子		兒子	662 663	1620	ə ³¹ ts ɿ ⁵³	1022 1162 15 945 1185	mand1415
28066	Hefei	the son	a⁵⁵tsə⁰	893	兒子		兒子	662 663	1620	a ⁵⁵ ts ə ⁰	997 1189 15 1022 1171	mand1415
28067	Yangzhou	the son	ɑ³⁴tsɛ⁰	893	兒子		兒子	662 663	1620	ɑ ³⁴ ts ɛ ⁰	952 1164 15 1121 1171	mand1415
28068	Suzhou	the son	ȵi²⁴₂₂tsๅ⁴¹₄₄	893	兒子		兒子	662 663	1620	nʲ i ²⁴ ts ɿ ⁴¹	101 1076 1156 15 945 1177	wuch1236
28069	Wenzhou	the son	ῃ³¹	892	兒		兒	662	1620	ŋ̍ ³¹	798 1162	wuch1236
28070	Changsha	the son	ŋa¹³tsๅ⁰	895	伢子		伢子	665 663	1620	ŋ a ¹³ ts ɿ ⁰	801 997 1168 15 945 1171	xian1251
28071	Changsha	the son	tsai⁴¹	896	崽	[2]	崽	666	1620	ts a i ⁴¹	15 997 1076 1177	xian1251
28072	Nanchang	the son	tsai²¹³	896	崽		崽	666	1620	ts a i ²¹³	15 997 1076 1154	gan1239
28073	Meixian	the son	lai⁴²ɛ⁰	897	! 賴 □	[*]	賴B	667 668	1620	l a i ⁴² ɛ ⁰	554 997 1076 1175 1121 1171	hak1236
28074	Guangzhou	the son	tʃɐi³⁵	898	仔		仔	669	1620	tʃ ɐ i ³⁵	651 986 1076 1165	yuec1235
28075	Yangjiang	the son	tʃɐi²¹	898	仔		仔	669	1620	tʃ ɐ i ²¹	651 986 1076 1152	yuec1235
28076	Xiamen	the son	kĩã⁵¹	899	仔		A	670	1620	k ĩ ã ∼ ⁵¹	838 1078 1014 1191 1186	minn1241
28077	Xiamen	the son	hau³³₁₁sĩ⁵⁵	900	後生	[2]	後生	671 672	1620	h a u ³³ s ĩ ∼ ⁵⁵	405 997 868 1161 89 1078 1191 1189	minn1241
28078	Chaozhou	the son	kĩã⁵³	899	〔逗 〕仔	[*]	A	670	1620	k ĩ ã ∼ ⁵³	838 1078 1014 1191 1185	min1241
28079	Fuzhou	the son	kiaŋ³¹	899	仔		A	670	1620	k i a ŋ ³¹	838 1076 997 801 1162	mind1253
26753	Beijing	the spider	tʂu⁵⁵tʂu⁰	369	蛛蛛		蛛蛛	144 144	843	tʂ u ⁵⁵ tʂ u ⁰	177 868 1189 177 868 1171	mand1415
26754	Jinan	the spider	ŋə⁴²laŋ⁴²tʂu²¹³tsɿ⁰	370	阿郞蛛子		阿郞蛛子	145 146 144 147	843	ŋ ə ⁴² l a ŋ ⁴² tʂ u ²¹³ ts ɿ ⁰	801 1022 1175 554 997 801 1175 177 868 1154 15 945 1171	mand1415
26755	Jinan	the spider	ɕi⁵⁵tʂu²¹³tʂu⁰	371	蟢蛛蛛	[2]	蟢蛛蛛	148 144 144	843	ɕ i ⁵⁵ tʂ u ²¹³ tʂ u ⁰	204 1076 1189 177 868 1154 177 868 1171	mand1415
26756	Shenyang	the spider	lai⁴¹lai⁴¹tsu³³	373	癩癩蛛		癩癩蛛	149 149 144	843	l a i ⁴¹ l a i ⁴¹ ts u ³³	554 997 1076 1177 554 997 1076 1177 15 868 1161	mand1415
26757	Xian	the spider	pfu²¹pfu⁰	369	蛛蛛		蛛蛛	144 144	843	pf u ²¹ pf u ⁰	424 868 1152 424 868 1171	mand1415
26758	Chengdu	the spider	tse⁴⁴₃₁tsu⁴⁴	374	蜘蛛		蜘蛛	150 144	843	ts e ⁴⁴ ts u ⁴⁴	15 1089 1178 15 868 1178	mand1415
26759	Kunming	the spider	tʂʅ⁴⁴tʂu⁴⁴	374	蜘蛛		蜘蛛	150 144	843	tʂ ʅ ⁴⁴ tʂ u ⁴⁴	177 977 1178 177 868 1178	mand1415
26760	Hefei	the spider	tʂei²⁴tʂu²¹²	374	蜘蛛		蜘蛛	150 144	843	tʂ e i ²⁴ tʂ u ²¹²	177 1089 1076 1156 177 868 1153	mand1415
26761	Yangzhou	the spider	tsɿ³¹tsu³¹	374	蜘蛛		蜘蛛	150 144	843	ts ɿ ³¹ ts u ³¹	15 945 1162 15 868 1162	mand1415
26762	Yangzhou	the spider	ɕi⁵⁵ɕi⁵⁵tsu³¹tsɛ⁰	372	蟢蟢蛛子	[2]	蟢蟢蛛子	148 148 144 147	843	ɕ i ⁵⁵ ɕ i ⁵⁵ ts u ³¹ ts ɛ ⁰	204 1076 1189 204 1076 1189 15 868 1162 15 1121 1171	mand1415
26763	Suzhou	the spider	tsiɪʔ⁴tsʮ⁴⁴₃₅	376	結蜘		結蜘	151 150	843	ts i ɪ ʔ ⁴ ts ʮ ⁴⁴	15 1076 1110 409 1174 15 851 1178	wuch1236
26764	Wenzhou	the spider	sɿ⁴⁴muɔ²⁴tsɿ⁴⁴tsɿ⁰	377	絲網蛛蛛		絲網蛛蛛	152 153 144 144	843	s ɿ ⁴⁴ m u ɔ ²⁴ ts ɿ ⁴⁴ ts ɿ ⁰	89 945 1178 241 868 916 1156 15 945 1178 15 945 1171	wuch1236
26765	Changsha	the spider	tsɿ³³tɕy³³tsɿ⁰	375	蜘蛛子		蜘蛛子	150 144 147	843	ts ɿ ³³ tɕ y ³³ ts ɿ ⁰	15 945 1161 200 1047 1161 15 945 1171	xian1251
26766	Nanchang	the spider	tsɿ⁴²tɕy⁴²	374	蜘蛛		蜘蛛	150 144	843	ts ɿ ⁴² tɕ y ⁴²	15 945 1175 200 1047 1175	gan1239
26767	Meixian	the spider	la¹²kʰia¹²	378	!		AB	154 155	843	l a ¹² kʰ i a ¹²	554 997 1167 820 1076 997 1167	hak1236
26768	Guangzhou	the spider	kʰɐm²¹lou²¹₃₅	379	蠄蟧		蠄蟧	156 157	843	kʰ ɐ m ²¹ l o u ²¹	820 986 241 1152 554 887 868 1152	yuec1235
26769	Yangjiang	the spider	kʰɐm⁴⁴³lou⁴⁴³	379	蠄蟧		蠄蟧	156 157	843	kʰ ɐ m ⁴⁴³ l o u ⁴⁴³	820 986 241 1179 554 887 868 1179	yuec1235
26770	Xiamen	the spider	ti⁵⁵₃₃tu⁵⁵	374	蜘蛛		蜘蛛	150 144	843	t i ⁵⁵ t u ⁵⁵	120 1076 1189 120 868 1189	minn1241
26771	Chaozhou	the spider	ti³³₂₃tu³³	374	蜘蛛		蜘蛛	150 144	843	t i ³³ t u ³³	120 1076 1161 120 868 1161	min1241
26772	Fuzhou	the spider	tʰi⁴⁴ly⁴⁴	374	蜘蛛		蜘蛛	150 144	843	tʰ i ⁴⁴ l y ⁴⁴	138 1076 1178 554 1047 1178	mind1253
27314	Beijing	the star	ɕiŋ⁵⁵	547	星〔星〕		星	307	1430	ɕ i ŋ ⁵⁵	204 1076 801 1189	mand1415
27315	Jinan	the star	ɕiŋ²¹³	547	星		星	307	1430	ɕ i ŋ ²¹³	204 1076 801 1154	mand1415
27316	Shenyang	the star	ɕiŋ³³	547	星〔星兒〕		星	307	1430	ɕ i ŋ ³³	204 1076 801 1161	mand1415
27317	Xian	the star	ɕiŋ²¹	547	星		星	307	1430	ɕ i ŋ ²¹	204 1076 801 1152	mand1415
27318	Chengdu	the star	ɕin⁴⁴ɕiər¹³	548	星宿兒		星宿	307 308	1430	ɕ i n ⁴⁴ ɕ i ə r ¹³	204 1076 107 1178 204 1076 1022 153 1168	mand1415
27319	Kunming	the star	ɕĩ⁴⁴ɕio¹³	548	星宿		星宿	307 308	1430	ɕ ĩ ∼ ⁴⁴ ɕ i o ¹³	204 1078 1191 1178 204 1076 887 1168	mand1415
27320	Hefei	the star	ɕin²¹²	547	星		星	307	1430	ɕ i n ²¹²	204 1076 107 1153	mand1415
27321	Yangzhou	the star	ɕiŋ³¹	547	星		星	307	1430	ɕ i ŋ ³¹	204 1076 801 1162	mand1415
27322	Suzhou	the star	sin⁴⁴	547	星		星	307	1430	s i n ⁴⁴	89 1076 107 1178	wuch1236
27323	Wenzhou	the star	səŋ⁴⁴	547	星		星	307	1430	s ə ŋ ⁴⁴	89 1022 801 1178	wuch1236
27324	Changsha	the star	ɕin³³tsɿ⁰	549	星〔婆〕子		星子	307 309	1430	ɕ i n ³³ ts ɿ ⁰	204 1076 107 1161 15 945 1171	xian1251
27325	Nanchang	the star	ɕiaŋ⁴²tsɿ⁰	549	星子		星子	307 309	1430	ɕ i a ŋ ⁴² ts ɿ ⁰	204 1076 997 801 1175 15 945 1171	gan1239
27326	Meixian	the star	sɛn⁴⁴	547	星		星	307	1430	s ɛ n ⁴⁴	89 1121 107 1178	hak1236
27327	Guangzhou	the star	ʃɪŋ⁵³	547	星		星	307	1430	ʃ ɪ ŋ ⁵³	683 1110 801 1185	yuec1235
27328	Yangjiang	the star	tʰin³³ɬɪŋ³³	550	天星		天星	310 307	1430	tʰ i n ³³ ɬ ɪ ŋ ³³	138 1076 107 1161 540 1110 801 1161	yuec1235
27329	Xiamen	the star	tsʰi⁵⁵	547	星		星	307	1430	tsʰ i ⁵⁵	13 1076 1189	minn1241
27330	Chaozhou	the star	tsʰẽ³³	547	星		星	307	1430	tsʰ ẽ ∼ ³³	13 1090 1191 1161	min1241
27331	Fuzhou	the star	siŋ⁴⁴	547	星		星	307	1430	s i ŋ ⁴⁴	89 1076 801 1178	mind1253
27356	Beijing	the stick	kuai²¹⁴₂₁kuənr⁵¹	566	拐棍兒		拐棍	326 327	1295	k u a i ²¹⁴ k u ə n r ⁵¹	838 868 997 1076 1155 838 868 1022 107 153 1186	mand1415
27357	Jinan	the stick	kuɛ⁵⁵kuẽ²¹	566	拐棍		拐棍	326 327	1295	k u ɛ ⁵⁵ k u ẽ ∼ ²¹	838 868 1121 1189 838 868 1090 1191 1152	mand1415
27358	Shenyang	the stick	kuai²¹³₂₁kuənr⁴¹	566	拐棍兒		拐棍	326 327	1295	k u a i ²¹³ k u ə n r ⁴¹	838 868 997 1076 1154 838 868 1022 107 153 1177	mand1415
27359	Xian	the stick	kuæ⁵³kuẽr⁴⁵	566	拐棍兒		拐棍	326 327	1295	k u æ ⁵³ k u ẽ ∼ r ⁴⁵	838 868 1087 1185 838 868 1090 1191 153 1181	mand1415
27360	Chengdu	the stick	kuai⁵³kuər¹³	566	拐棍兒		拐棍	326 327	1295	k u a i ⁵³ k u ə r ¹³	838 868 997 1076 1185 838 868 1022 153 1168	mand1415
27361	Kunming	the stick	kuɛ⁵³kuə̃¹³	566	拐棍		拐棍	326 327	1295	k u ɛ ⁵³ k u ə̃ ∼ ¹³	838 868 1121 1185 838 868 1020 1191 1168	mand1415
27362	Hefei	the stick	kuɛ²⁴kun⁵³	566	拐棍		拐棍	326 327	1295	k u ɛ ²⁴ k u n ⁵³	838 868 1121 1156 838 868 107 1185	mand1415
27363	Yangzhou	the stick	kuɛ⁴²kuəŋ⁰	566	拐棍		拐棍	326 327	1295	k u ɛ ⁴² k u ə ŋ ⁰	838 868 1121 1175 838 868 1022 801 1171	mand1415
27364	Suzhou	the stick	kuɒ⁴¹zaŋ³¹₂₄	567	拐杖		拐杖	326 328	1295	k u ɒ ⁴¹ z a ŋ ³¹	838 868 900 1177 80 997 801 1162	wuch1236
27365	Suzhou	the stick	sɿ⁴⁴tiɪʔ⁴₂₁kʰɤʔ⁴₂₁	569	司 的 克	[2][*]	司的克	329 330 331	1295	s ɿ ⁴⁴ t i ɪ ʔ ⁴ kʰ ɤ ʔ ⁴	89 945 1178 120 1076 1110 409 1174 820 947 409 1174	wuch1236
27366	Wenzhou	the stick	buɔ²⁴tsɿ⁴²	570	棒拄		棒拄	332 333	1295	b u ɔ ²⁴ ts ɿ ⁴²	257 868 916 1156 15 945 1175	wuch1236
27367	Wenzhou	the stick	sɿ⁴⁴tei²³kʰɛ²³	569	司 的 克	[2][*]	司的克	329 330 331	1295	s ɿ ⁴⁴ t e i ²³ kʰ ɛ ²³	89 945 1178 120 1089 1076 1151 820 1121 1151	wuch1236
27368	Changsha	the stick	kuai⁴¹kuən⁵⁵	566	拐棍		拐棍	326 327	1295	k u a i ⁴¹ k u ə n ⁵⁵	838 868 997 1076 1177 838 868 1022 107 1189	xian1251
27369	Nanchang	the stick	kuai²¹³kun⁵⁵	566	拐棍		拐棍	326 327	1295	k u a i ²¹³ k u n ⁵⁵	838 868 997 1076 1154 838 868 107 1189	gan1239
27370	Meixian	the stick	kat⁴ɛ³¹kun⁴²	571	!  棍		CD棍	334 335 327	1295	k a t ⁴ ɛ ³¹ k u n ⁴²	838 997 120 1174 1121 1162 838 868 107 1175	hak1236
27371	Guangzhou	the stick	kwɐi³⁵tʃœŋ²²₃₅	567	拐杖		拐杖	326 328	1295	k w ɐ i ³⁵ tʃ œ ŋ ²²	838 462 986 1076 1165 651 1059 801 1150	yuec1235
27372	Guangzhou	the stick	ʃi²²tɪk⁵	572	士 的	[2][*]	士的	336 330	1295	ʃ i ²² t ɪ k ⁵	683 1076 1150 120 1110 838 1183	yuec1235
27373	Yangjiang	the stick	ʃi⁴⁵⁴tɪk²⁴	572	士 的	[*]	士的	336 330	1295	ʃ i ⁴⁵⁴ t ɪ k ²⁴	683 1076 1182 120 1110 838 1156	yuec1235
27374	Xiamen	the stick	tɔŋ³³₁₁kat³²	573	洞 葛	[*]	洞葛	337 338	1295	t ɔ ŋ ³³ k a t ³²	120 916 801 1161 838 997 120 1159	minn1241
27375	Chaozhou	the stick	tɔŋ³⁵₂₁kak²¹	573	洞 葛	[*]	洞葛	337 338	1295	t ɔ ŋ ³⁵ k a k ²¹	120 916 801 1165 838 997 838 1152	min1241
27376	Fuzhou	the stick	ky⁵²₃₁øyŋ²⁴²	574	!  □		AB	339 340	1295	k y ⁵² ø y ŋ ²⁴²	838 1047 1184 1052 1047 801 1157	mind1253
27377	Fuzhou	the stick	tuɔŋ²⁴²₃₁nuɔŋ²⁴²	568	杖杖	[2]	杖杖	328 328	1295	t u ɔ ŋ ²⁴² n u ɔ ŋ ²⁴²	120 868 916 801 1157 107 868 916 801 1157	mind1253
28697	Beijing	the stone (a piece of)	ʂʅ³⁵tʰou⁰	1148	石頭		石頭	910 911	857	ʂ ʅ ³⁵ tʰ o u ⁰	705 977 1165 138 887 868 1171	mand1415
28698	Jinan	the stone (a piece of)	ʂʅ⁴²tʰou⁰	1148	石頭		石頭	910 911	857	ʂ ʅ ⁴² tʰ o u ⁰	705 977 1175 138 887 868 1171	mand1415
28699	Shenyang	the stone (a piece of)	sɿ³⁵tʰou⁰	1148	石頭		石頭	910 911	857	s ɿ ³⁵ tʰ o u ⁰	89 945 1165 138 887 868 1171	mand1415
28700	Xian	the stone (a piece of)	ʂʅ²⁴tʰou⁰	1148	石頭		石頭	910 911	857	ʂ ʅ ²⁴ tʰ o u ⁰	705 977 1156 138 887 868 1171	mand1415
28701	Chengdu	the stone (a piece of)	sɿ³¹tʰəu³¹₄₄	1148	石頭		石頭	910 911	857	s ɿ ³¹ tʰ ə u ³¹	89 945 1162 138 1022 868 1162	mand1415
28702	Kunming	the stone (a piece of)	ʂʅ³¹tʰəu³¹₄₄	1148	石頭		石頭	910 911	857	ʂ ʅ ³¹ tʰ ə u ³¹	705 977 1162 138 1022 868 1162	mand1415
28703	Hefei	the stone (a piece of)	ʂəʔ⁴tʰɯ⁰	1148	石頭		石頭	910 911	857	ʂ ə ʔ ⁴ tʰ ɯ ⁰	705 1022 409 1174 138 944 1171	mand1415
28704	Yangzhou	the stone (a piece of)	səʔ⁴tʰɤɯ⁰	1148	石頭		石頭	910 911	857	s ə ʔ ⁴ tʰ ɤ ɯ ⁰	89 1022 409 1174 138 947 944 1171	mand1415
28705	Suzhou	the stone (a piece of)	zɒʔ²³dʏ²⁴₂₁	1148	石頭		石頭	910 911	857	z ɒ ʔ ²³ d ʏ ²⁴	80 900 409 1151 145 1054 1156	wuch1236
28706	Wenzhou	the stone (a piece of)	zei¹²diu³¹	1148	石頭		石頭	910 911	857	z e i ¹² d i u ³¹	80 1089 1076 1167 145 1076 868 1162	wuch1236
28707	Changsha	the stone (a piece of)	sɿ²⁴təu¹³tsɿ⁰	1149	石頭子		石頭子	910 911 912	857	s ɿ ²⁴ t ə u ¹³ ts ɿ ⁰	89 945 1156 120 1022 868 1168 15 945 1171	xian1251
28708	Nanchang	the stone (a piece of)	sak⁵tʰɛu²⁴	1148	石頭		石頭	910 911	857	s a k ⁵ tʰ ɛ u ²⁴	89 997 838 1183 138 1121 868 1156	gan1239
28709	Meixian	the stone (a piece of)	sak⁴tʰɛu¹²	1148	石頭		石頭	910 911	857	s a k ⁴ tʰ ɛ u ¹²	89 997 838 1174 138 1121 868 1167	hak1236
28710	Guangzhou	the stone (a piece of)	ʃɛk²²tʰɐu²¹₃₅	1148	石頭		石頭	910 911	857	ʃ ɛ k ²² tʰ ɐ u ²¹	683 1121 838 1150 138 986 868 1152	yuec1235
28711	Yangjiang	the stone (a piece of)	ʃɪk⁴⁵⁴tʰɐu⁴⁴³	1148	石頭		石頭	910 911	857	ʃ ɪ k ⁴⁵⁴ tʰ ɐ u ⁴⁴³	683 1110 838 1182 138 986 868 1179	yuec1235
28712	Xiamen	the stone (a piece of)	tsʰioʔ⁵₃₂tʰau²⁴	1148	石頭		石頭	910 911	857	tsʰ i o ʔ ⁵ tʰ a u ²⁴	13 1076 887 409 1183 138 997 868 1156	minn1241
28713	Chaozhou	the stone (a piece of)	tsieʔ⁴₂₁kou³⁵	1150	! 石□		石口	910 913	857	ts i e ʔ ⁴ k o u ³⁵	15 1076 1089 409 1174 838 887 868 1165	min1241
28714	Fuzhou	the stone (a piece of)	suɔʔ⁴₃₁lau⁵²	1148	石頭 )		石頭	910 911	857	s u ɔ ʔ ⁴ l a u ⁵²	89 868 916 409 1174 554 997 868 1184	mind1253
26490	Beijing	the sun	tʰai⁵¹iaŋ⁰	1	太陽		太陽	1 2	1343	tʰ a i ⁵¹ i a ŋ ⁰	138 997 1076 1186 1076 997 801 1171	mand1415
26491	Jinan	the sun	tʰɛ²¹iaŋ⁰	1	太陽		太陽	1 2	1343	tʰ ɛ ²¹ i a ŋ ⁰	138 1121 1152 1076 997 801 1171	mand1415
26492	Shenyang	the sun	i⁴¹tʰou⁰	538	日頭		日頭	3 4	1343	i ⁴¹ tʰ o u ⁰	1076 1177 138 887 868 1171	mand1415
26493	Xian	the sun	ɚ²¹tʰou⁰	538	日頭		日頭	3 4	1343	ə˞ ²¹ tʰ o u ⁰	1026 1152 138 887 868 1171	mand1415
26494	Xian	the sun	ie²⁴	731	爺	[2]	爺	5	1343	i e ²⁴	1076 1089 1156	mand1415
26495	Chengdu	the sun	tʰai¹³iaŋ⁰³¹	1	太陽		太陽	1 2	1343	tʰ a i ¹³ i a ŋ ³¹	138 997 1076 1168 1076 997 801 1162	mand1415
26496	Kunming	the sun	tʰɛ¹³iã³¹	1	太陽		太陽	1 2	1343	tʰ ɛ ¹³ i ã ∼ ³¹	138 1121 1168 1076 1014 1191 1162	mand1415
26497	Hefei	the sun	tʰɛ⁵³iã⁰	1	太陽		太陽	1 2	1343	tʰ ɛ ⁵³ i ã ∼ ⁰	138 1121 1185 1076 1014 1191 1171	mand1415
26498	Hefei	the sun	ʐəʔ⁴tʰɯ⁰	826	熱頭	[2]	熱頭	6 4	1343	ʐ ə ʔ ⁴ tʰ ɯ ⁰	706 1022 409 1174 138 944 1171	mand1415
26499	Yangzhou	the sun	tʰɛ⁵⁵iɑŋ⁰	1	太陽		太陽	1 2	1343	tʰ ɛ ⁵⁵ i ɑ ŋ ⁰	138 1121 1189 1076 952 801 1171	mand1415
26500	Suzhou	the sun	tʰɒ⁵¹³₄₄iaŋ²⁴₂₁	1	太陽		太陽	1 2	1343	tʰ ɒ ⁵¹³ i a ŋ ²⁴	138 900 1187 1076 997 801 1156	wuch1236
26501	Suzhou	the sun	ȵiɪʔ²³dʏ²⁴₂₁	538	日頭	[2]	日頭	3 4	1343	nʲ i ɪ ʔ ²³ d ʏ ²⁴	101 1076 1110 409 1151 145 1054 1156	wuch1236
26502	Wenzhou	the sun	tʰa⁴²ɦi³¹	1	太陽〔佛〕		太陽	1 2	1343	tʰ a ⁴² ɦ i ³¹	138 997 1175 401 1076 1162	wuch1236
26503	Changsha	the sun	tʰai⁵⁵ian¹³	1	太陽		太陽	1 2	1343	tʰ a i ⁵⁵ i a n ¹³	138 997 1076 1189 1076 997 107 1168	xian1251
26504	Changsha	the sun	zɿ²⁴təu¹³	538	日頭	[2]	日頭	3 4	1343	z ɿ ²⁴ t ə u ¹³	80 945 1156 120 1022 868 1168	xian1251
26505	Nanchang	the sun	ȵit⁵tʰɛu²⁴	538	日頭		日頭	3 4	1343	nʲ i t ⁵ tʰ ɛ u ²⁴	101 1076 120 1183 138 1121 868 1156	gan1239
26506	Meixian	the sun	ȵiat⁴tʰɛu¹²	826	熱頭		熱頭	6 4	1343	nʲ i a t ⁴ tʰ ɛ u ¹²	101 1076 997 120 1174 138 1121 868 1167	hak1236
26507	Guangzhou	the sun	jit²²tʰɐu²¹₃₅	826	熱頭		熱頭	6 4	1343	j i t ²² tʰ ɐ u ²¹	570 1076 120 1150 138 986 868 1152	yuec1235
26508	Yangjiang	the sun	jit⁴⁵⁴tʰau⁴⁴³	826	熱頭		熱頭	6 4	1343	j i t ⁴⁵⁴ tʰ a u ⁴⁴³	570 1076 120 1182 138 997 868 1179	yuec1235
26509	Xiamen	the sun	lit³²	537	日		日	3	1343	l i t ³²	554 1076 120 1159	minn1241
26510	Xiamen	the sun	lit³²₅tʰau²⁴	538	日頭	[2]	日頭	3 4	1343	l i t ³² tʰ a u ²⁴	554 1076 120 1159 138 997 868 1156	minn1241
26511	Chaozhou	the sun	zik⁴₂₁tʰau⁵⁵	538	日頭		日頭	3 4	1343	z i k ⁴ tʰ a u ⁵⁵	80 1076 838 1174 138 997 868 1189	min1241
26512	Chaozhou	the sun	zik⁴₂₁tʰau⁵⁵₂₁₃koŋ³³	539	日頭公	[2]	日頭公	3 4 7	1343	z i k ⁴ tʰ a u ⁵⁵ k o ŋ ³³	80 1076 838 1174 138 997 868 1189 838 887 801 1161	min1241
26513	Fuzhou	the sun	niʔ⁴₃₁lau⁵²	538	日頭		日頭	3 4	1343	n i ʔ ⁴ l a u ⁵²	107 1076 409 1174 554 997 868 1184	mind1253
27652	Beijing	the tongue	ʂə³⁵tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ³⁵ tʰ o u ⁰	705 1022 1165 138 887 868 1171	mand1415
27653	Jinan	the tongue	ʂə⁴²tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ⁴² tʰ o u ⁰	705 1022 1175 138 887 868 1171	mand1415
27654	Shenyang	the tongue	sə³⁵tʰou⁰	681	舌頭		舌頭	443 444	1205	s ə ³⁵ tʰ o u ⁰	89 1022 1165 138 887 868 1171	mand1415
27655	Xian	the tongue	ʂə²⁴tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ²⁴ tʰ o u ⁰	705 1022 1156 138 887 868 1171	mand1415
27656	Chengdu	the tongue	se³¹tʰər³¹₄₄	681	舌頭兒		舌頭	443 444	1205	s e ³¹ tʰ ə r ³¹	89 1089 1162 138 1022 153 1162	mand1415
27657	Kunming	the tongue	ʂə³¹tʰəu³¹₄₄	681	舌頭		舌頭	443 444	1205	ʂ ə ³¹ tʰ ə u ³¹	705 1022 1162 138 1022 868 1162	mand1415
27658	Hefei	the tongue	ʂɐʔ⁴tʰɯ⁰	681	舌頭		舌頭	443 444	1205	ʂ ɐ ʔ ⁴ tʰ ɯ ⁰	705 986 409 1174 138 944 1171	mand1415
27659	Yangzhou	the tongue	ɕiəʔ⁴tʰɤɯ⁰	681	舌頭		舌頭	443 444	1205	ɕ i ə ʔ ⁴ tʰ ɤ ɯ ⁰	204 1076 1022 409 1174 138 947 944 1171	mand1415
27660	Suzhou	the tongue	zɤʔ²³dʏ²⁴₂₁	681	舌頭		舌頭	443 444	1205	z ɤ ʔ ²³ d ʏ ²⁴	80 947 409 1151 145 1054 1156	wuch1236
27661	Wenzhou	the tongue	kʰau⁴⁵ɦi¹²	684	! □舌		A舌	445 443	1205	kʰ a u ⁴⁵ ɦ i ¹²	820 997 868 1181 401 1076 1167	wuch1236
27662	Changsha	the tongue	sə²⁴tsɿ⁰	682	舌子		舌子	443 446	1205	s ə ²⁴ ts ɿ ⁰	89 1022 1156 15 945 1171	xian1251
27663	Nanchang	the tongue	sɛt⁵tʰɛu²⁴	681	舌頭		舌頭	443 444	1205	s ɛ t ⁵ tʰ ɛ u ²⁴	89 1121 120 1183 138 1121 868 1156	gan1239
27664	Meixian	the tongue	sat⁴ma¹²	683	舌麻	[*]	舌麻	443 447	1205	s a t ⁴ m a ¹²	89 997 120 1174 241 997 1167	hak1236
27665	Meixian	the tongue	li⁴²	685	脷	[2]	脷	448	1205	l i ⁴²	554 1076 1175	hak1236
27666	Guangzhou	the tongue	lei²²	685	脷		脷	448	1205	l e i ²²	554 1089 1076 1150	yuec1235
27667	Yangjiang	the tongue	lei⁴⁵⁴	685	脷		脷	448	1205	l e i ⁴⁵⁴	554 1089 1076 1182	yuec1235
