DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Rurutuan	?	tail		ʔuʔu	ʔ u ʔ u	7u7u	H V H V	H Y H Y	1	936
Rurutuan	?	tail		vero	v e r o	vero	W V R V	B E R U	10	937
Katingan	?	tail		ikuh	i k u h	ikuh	V K V H	I K Y H	1	936
UveaEast	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	1	936
TagalogAnthonydelaPaz	?	tail		buntot	b u n t o t	buntot	P V N T V T	P Y N T U T	16	939
Indonesian	?	tail		ekor	e k o r	ekor	V K V R	E K U R	1	936
MalayBahasaIndonesia	?	tail		ekor	e k o r	ekor	V K V R	E K U R	1	936
Itbayaten	?	tail		qipus	q i p u s	qipus	K V P V S	K I P Y S	30	940
Minangkabau	?	tail		ikua	i k ua	ikua	V K V	I K Y	1	936
Samoan	?	tail		siʔusiʔu	s i ʔ u s i ʔ u	si7usi7u	S V H V S V H V	S I H Y S I H Y	1	936
DayakNgaju	?	tail		ikuh	i k u h	ikuh	V K V H	I K Y H	1	936
Ogan	?	tail		ikuʔ	i k u ʔ	iku7	V K V H	I K Y H	1	936
Rarotongan	?	tail		iku	i k u	iku	V K V	I K Y	1	936
Cebuano	?	tail		ikug	i k u g	ikug	V K V K	I K Y K	1	936
Woleai	?	tail		iugɪʊ	iu g ɪʊ	iugiu	V K V	I K I	1	936
Penrhyn	?	tail		siku	s i k u	siku	S V K V	S I K Y	13	938
Tuamotu	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	13	938
Tuamotu	?	tail		vaero	v ae r o	vaero	W V R V	B A R U	10	937
FutunaEast	?	tail		siku	s i k u	siku	S V K V	S I K Y	13	938
Itbayat	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
EastSumbaneseKamberaSoutherndialect	?	tail		kaiku	k ai k u	kaiku	K V K V	K A K Y	1	936
Tikopia	?	tail		sikusiku	s i k u s i k u	sikusiku	S V K V S V K V	S I K Y S I K Y	13	938
Lakalai	?	tail		kiu	k iu	kiu	K V	K I	1	936
BanjareseMalay	?	tail		buntut	b u n t u t	buntut	P V N T V T	P Y N T Y T	16	939
Niue	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	13	938
Tagalog	?	tail		buntot	b u n t o t	buntot	P V N T V T	P Y N T U T	16	939
Maori	?	tail		whiore	w h io r e	whiore	W H V R V	W H I R E	10	937
Ivasay	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
ChuukeseAKATrukese	?	tail		wuku	w u k u	wuku	W V K V	W Y K Y	1	936
RapanuiEasterIsland	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	1	936
EastSumbaneseUmbuRatuNggaidialect	?	tail		kiku	k i k u	kiku	K V K V	K I K Y	1	936
Marquesan	?	tail		veo	v eo	veo	W V	B E	10	937
Marquesan	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	1	936
WesternBukidnonManobo	?	tail		ikug	i k u g	ikug	V K V K	I K Y K	1	936
TahitianModern	?	tail		hiu	h iu	hiu	H V	H I	1	936
TahitianModern	?	tail		aero	ae r o	aero	V R V	A R U	10	937
Rennellese	?	tail		siku	s i k u	siku	S V K V	S I K Y	13	938
Yami	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
Luangiua	?	tail		mosuʔi	m o s u ʔ i	mosu7i	M V S V H V	M U S Y H I	13	938
Anuta	?	tail		t/iku/tiku	t i k u t i k u	tikutiku	T V K V T V K V	T I K Y T I K Y	1	936
Chuukese	?	tail		wuku	w u k u	wuku	W V K V	W Y K Y	1	936
Surigaonon	?	tail		ikog	i k o g	ikog	V K V K	I K U K	1	936
NakanaiBilekiDialect	?	tail		kiu	k iu	kiu	K V	K I	1	936
Imorod	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
Imorod	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
ChuukeseAKATrukese	?	thatch/roof		osu	o s u	osu	V S V	U S Y	1	949
BanjareseMalay	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Ivasay	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
WesternBukidnonManobo	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
TagalogAnthonydelaPaz	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Katingan	?	thatch/roof		sapau	s a p au	sapau	S V P V	S A P A	15	952
Sikaiana	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Penrhyn	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
RapanuiEasterIsland	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Chuukese	?	thatch/roof		oos	oo s	oos	V S	U S	1	949
Tikopia	?	thatch/roof		rautau	r au t au	rautau	R V T V	R A T A	23	953
Ogan	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Minangkabau	?	thatch/roof		atok	a t o k	atok	V T V K	A T U K	1	949
Iraralay	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Sikaiana	?	thatch/roof		inaki	i n a k i	inaki	V N V K V	I N A K I	11	950
Woleai	?	thatch/roof		yaso	ya s o	iaso	V S V	Y S U	1	949
FutunaEast	?	thatch/roof		inaki	i n a k i	inaki	V N V K V	I N A K I	11	950
FutunaEast	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Yami	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Tongan	?	thatch/roof		ʔato	ʔ a t o	7ato	H V T V	H A T U	1	949
Cebuano	?	thatch/roof		atup	a t u p	atup	V T V P	A T Y P	1	949
Samoan	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Luangiua	?	thatch/roof		iŋai	i ŋ ai	iNai	V N V	I N A	11	950
Tuamotu	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
NakanaiBilekiDialect	?	thatch/roof		varu	v a r u	varu	W V R V	B A R Y	14	951
NakanaiBilekiDialect	?	thatch/roof		ivu	i v u	ivu	V W V	I B Y	32	954
EastSumbaneseKamberaSoutherndialect	?	thatch/roof		pambungu	p a m b u n g u	pambungu	P V M P V N K V	P A M P Y N K Y	6	955
Indonesian	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Samoan	?	thatch/roof		inai	i n ai	inai	V N V	I N A	11	950
Surigaonon	?	thatch/roof		atop	a t o p	atop	V T V P	A T U P	1	949
UveaEast	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Tagalog	?	thatch/roof		atip	a t i p	atip	V T V P	A T I P	1	949
Niue	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Anuta	?	thatch/roof		taotao	t ao t ao	taotao	T V T V	T A T A	23	953
DayakNgaju	?	thatch/roof		sapaw	s a p a w	sapaw	S V P V W	S A P A W	15	952
DayakNgaju	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Carolinian	?	thatch/roof		oos	oo s	oos	V S	U S	1	949
Rarotongan	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Lakalai	?	thatch/roof		varu	v a r u	varu	W V R V	B A R Y	14	951
Lakalai	?	thatch/roof		ivu	i v u	ivu	V W V	I B Y	32	954
Itbayat	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Surigaonon	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Marquesan	?	thatch/roof		hatu	h a t u	hatu	H V T V	H A T Y	1	949
Luangiua	?	thatch/roof		ako	a k o	ako	V K V	A K U	1	949
Rennellese	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
EastSumbaneseUmbuRatuNggaidialect	?	thatch/roof		pawucung	p a w u c u n g	pawuTung	P V W V K V N K	P A W Y C Y N K	6	955
MalayBahasaIndonesia	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Itbayaten	?	thatch/roof		qatɨp	q a t ɨ p	qat3p	K V T V P	K A T I P	1	949
Isamorong	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Tagalog	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Tongan	?	thick		matolu	m a t o l u	matolu	M V T V R V	M A T U L Y	3	970
Rennellese	?	thick		maatogu	m aa t o g u	maatogu	M V T V K V	M A T U K Y	3	970
Yami	?	thick		magsaz	m a g s a z	magsaz	M V K S V S	M A K S A S	23	967
EastSumbaneseUmbuRatuNggaidialect	?	thick		tembu	t e m b u	tembu	T V M P V	T E M P Y	7	972
Lakalai	?	thick		bitolu	b i t o l u	bitolu	P V T V R V	P I T U L Y	3	970
Tikopia	?	thick		maatoru	m aa t o r u	maatoru	M V T V R V	M A T U R Y	3	970
MalayBahasaIndonesia	?	thick		tebal	t e b a l	tebal	T V P V R	T E P A L	26	968
Ogan	?	thick		kandal	k a n d a l	kandal	K V N T V R	K A N T A L	1	963
Chuukese	?	thick		maanuun	m aa n uu n	maanuun	M V N V N	M A N Y N	11	965
BanjareseMalay	?	thick		kandal	k a n d a l	kandal	K V N T V R	K A N T A L	1	963
Woleai	?	thick		maaliualɪʊ	m aa l iua l ɪʊ	maaliualiu	M V R V R V	M A L I L I	11	965
Carolinian	?	thick		maaluyel	m aa l uye l	maaluiel	M V R V R	M A L Y L	11	965
ChuukeseAKATrukese	?	thick		maanuun	m aa n uu n	maanuun	M V N V N	M A N Y N	11	965
Surigaonon	?	thick		baga	b a g a	baga	P V K V	P A K A	27	969
Itbayaten	?	thick		matukpuǥ	m a t u k p u ǥ	matukpu	M V T V K P V K	M A T Y K P Y K	22	966
Samoan	?	thick		matolutolu	m a t o l u t o l u	matolutolu	M V T V R V T V R V	M A T U L Y T U L Y	3	970
Itbayat	?	thick		matokpox	m a t o k p o x	matokpox	M V T V K P V K	M A T U K P U G	22	966
Sikaiana	?	thick		maatoru	m aa t o r u	maatoru	M V T V R V	M A T U R Y	3	970
Niue	?	thick		matolu	m a t o l u	matolu	M V T V R V	M A T U L Y	3	970
Imorod	?	thick		magsaz	m a g s a z	magsaz	M V K S V S	M A K S A S	23	967
Marquesan	?	thick		motou	m o t ou	motou	M V T V	M U T U	3	970
DayakNgaju	?	thick		tabal	t a b a l	tabal	T V P V R	T A P A L	26	968
DayakNgaju	?	thick		bakapal	b a k a p a l	bakapal	P V K V P V R	P A K A P A L	1	963
Cebuano	?	thick		baga	b a g a	baga	P V K V	P A K A	27	969
Maori	?	thick		matotoru	m a t o t o r u	matotoru	M V T V T V R V	M A T U T U R Y	3	970
Anuta	?	thick		maatoru	m aa t o r u	maatoru	M V T V R V	M A T U R Y	3	970
Luangiua	?	thick		makolu	m a k o l u	makolu	M V K V R V	M A K U L Y	3	970
Isamorong	?	thick		matokpook	m a t o k p oo k	matokpook	M V T V K P V K	M A T U K P U K	22	966
TahitianModern	?	thick		meumeu	m eu m eu	meumeu	M V M V	M E M E	39	971
TagalogAnthonydelaPaz	?	thick		makapal	m a k a p a l	makapal	M V K V P V R	M A K A P A L	1	963
FutunaEast	?	thick		maatotolu	m aa t o t o l u	maatotolu	M V T V T V R V	M A T U T U L Y	3	970
Iraralay	?	thick		magsaz	m a g s a z	magsaz	M V K S V S	M A K S A S	23	967
EastSumbaneseKamberaSoutherndialect	?	thick		timbi	t i m b i	timbi	T V M P V	T I M P I	7	972
Katingan	?	thick		bakapal	b a k a p a l	bakapal	P V K V P V R	P A K A P A L	1	963
Rarotongan	?	thick		maatoru	m aa t o r u	maatoru	M V T V R V	M A T U R Y	3	970
Indonesian	?	thick		tebal	t e b a l	tebal	T V P V R	T E P A L	26	968
Tagalog	?	thick		makapal	m a k a p a l	makapal	M V K V P V R	M A K A P A L	1	963
WesternBukidnonManobo	?	thick		kepal	k e p a l	kepal	K V P V R	K E P A L	1	963
Tuamotu	?	thick		tuʔatuʔa	t u ʔ a t u ʔ a	tu7atu7a	T V H V T V H V	T Y H A T Y H A	10	964
Ivasay	?	thick		matokpoh	m a t o k p o h	matokpoh	M V T V K P V H	M A T U K P U H	22	966
NakanaiBilekiDialect	?	thick		bitolu	b i t o l u	bitolu	P V T V R V	P I T U L Y	3	970
Rurutuan	?	thick		tuetue	t ue t ue	tuetue	T V T V	T Y T Y	10	964
RapanuiEasterIsland	?	thick		matoru	m a t o r u	matoru	M V T V R V	M A T U R Y	3	970
UveaEast	?	thick		maatolu	m aa t o l u	maatolu	M V T V R V	M A T U L Y	3	970
Minangkabau	?	thick		taba	t a b a	taba	T V P V	T A P A	26	968
Tagalog	?	this		ito	i t o	ito	V T V	I T U	10	981
Woleai	?	this		ye	ye	ie	V	Y	8	983
Tuamotu	?	this		te/ia	t e ia	teia	T V V	T E I	7	982
FutunaEast	?	this		leinei	l ei n ei	leinei	R V N V	L E N E	1	980
Surigaonon	?	this		ini	i n i	ini	V N V	I N I	1	980
Maori	?	this		teenei	t ee n ei	teenei	T V N V	T E N E	7	982
Cebuano	?	this		kini	k i n i	kini	K V N V	K I N I	1	980
Marquesan	?	this		tenei	t e n ei	tenei	T V N V	T E N E	7	982
Rarotongan	?	this		teeia	t eeia	teeia	T V	T E	7	982
Ogan	?	this		ini	i n i	ini	V N V	I N I	1	980
DayakNgaju	?	this		tuh	t u h	tuh	T V H	T Y H	10	981
Rurutuan	?	this		teie	t eie	teie	T V	T E	7	982
Lakalai	?	this		ale	a l e	ale	V R V	A L E	9	984
TahitianModern	?	this		teie	t eie	teie	T V	T E	7	982
Chuukese	?	this		eey	eey	eei	V	E	8	983
Samoan	?	this		lenei	l e n ei	lenei	R V N V	L E N E	1	980
Carolinian	?	this		ye	ye	ie	V	Y	8	983
MalayBahasaIndonesia	?	this		ini	i n i	ini	V N V	I N I	1	980
Tikopia	?	this		nei	n ei	nei	N V	N E	1	980
ChuukeseAKATrukese	?	this		een	ee n	een	V N	E N	8	983
Penrhyn	?	this		teeia	t eeia	teeia	T V	T E	7	982
Anuta	?	this		ieni	ie n i	ieni	V N V	I N I	1	980
Indonesian	?	this		ini	i n i	ini	V N V	I N I	1	980
NakanaiBilekiDialect	?	this		ale	a l e	ale	V R V	A L E	9	984
Katingan	?	this		jituh	j i t u h	yituh	J V T V H	J I T Y H	10	981
WesternBukidnonManobo	?	this		heqini	h e q i n i	heqini	H V K V N V	H E K I N I	1	980
UveaEast	?	this		eni	e n i	eni	V N V	E N I	1	980
BanjareseMalay	?	this		ini	i n i	ini	V N V	I N I	1	980
RapanuiEasterIsland	?	this		nei	n ei	nei	N V	N E	1	980
TagalogAnthonydelaPaz	?	this		ito	i t o	ito	V T V	I T U	10	981
EastSumbaneseUmbuRatuNggaidialect	?	this		oni	o n i	oni	V N V	U N I	1	980
Surigaonon	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
Rurutuan	?	thou		ʔoe	ʔ oe	7oe	H V	H U	1	985
TahitianModern	?	thou		oe	oe	oe	V	U	1	985
Anuta	?	thou		koe	k oe	koe	K V	K U	1	985
Anuta	?	thou		ke	k e	ke	K V	K E	5	988
Niue	?	thou		koe	k oe	koe	K V	K U	1	985
EastSumbaneseKamberaSoutherndialect	?	thou		nyumu	n yu m u	niumu	N V M V	N Y M Y	2	987
WesternBukidnonManobo	?	thou		sikew	s i k e w	sikew	S V K V W	S I K E W	1	985
Tongan	?	thou		koe	k oe	koe	K V	K U	1	985
FutunaEast	?	thou		koe	k oe	koe	K V	K U	1	985
FutunaEast	?	thou		kee	k ee	kee	K V	K E	5	988
Sikaiana	?	thou		koe	k oe	koe	K V	K U	1	985
Woleai	?	thou		geela	g ee l a	geela	K V R V	K E L A	6	989
Chuukese	?	thou		ke	k e	ke	K V	K E	1	985
Chuukese	?	thou		een	ee n	een	V N	E N	6	989
Woleai	?	thou		go	g o	go	K V	K U	1	985
TagalogAnthonydelaPaz	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
Tikopia	?	thou		koe	k oe	koe	K V	K U	1	985
Tikopia	?	thou		kee	k ee	kee	K V	K E	5	988
ChuukeseAKATrukese	?	thou		ko	k o	ko	K V	K U	1	985
Samoan	?	thou		ʔoe	ʔ oe	7oe	H V	H U	1	985
Rennellese	?	thou		koe	k oe	koe	K V	K U	1	985
Tagalog	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
MalayBahasaIndonesia	?	thou		eŋkau	e ŋ k au	eNkau	V N K V	E N K A	1	985
MalayBahasaIndonesia	?	thou		kamu	k a m u	kamu	K V M V	K A M Y	10	986
Penrhyn	?	thou		koe	k oe	koe	K V	K U	1	985
Minangkabau	?	thou		kau	k au	kau	K V	K A	1	985
Maori	?	thou		koe	k oe	koe	K V	K U	1	985
Itbayaten	?	thou		qimuq	q i m u q	qimuq	K V M V K	K I M Y K	1	985
UveaEast	?	thou		kee	k ee	kee	K V	K E	5	988
Luangiua	?	thou		oe	oe	oe	V	U	1	985
Katingan	?	thou		ikau	i k au	ikau	V K V	I K A	1	985
Cebuano	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
EastSumbaneseUmbuRatuNggaidialect	?	thou		yumu	yu m u	iumu	V M V	Y M Y	2	987
Tuamotu	?	thou		koe	k oe	koe	K V	K U	1	985
Lakalai	?	thou		eme	e m e	eme	V M V	E M E	8	990
Carolinian	?	thou		eel	ee l	eel	V R	E L	6	989
Rarotongan	?	thou		koe	k oe	koe	K V	K U	1	985
Carolinian	?	thou		u	u	u	V	Y	1	985
UveaEast	?	thou		koe	k oe	koe	K V	K U	1	985
ChuukeseAKATrukese	?	thou		een	ee n	een	V N	E N	6	989
NakanaiBilekiDialect	?	thou		eme	e m e	eme	V M V	E M E	8	990
RapanuiEasterIsland	?	thou		kou	k ou	kou	K V	K U	1	985
Marquesan	?	thou		oe	oe	oe	V	U	1	985
DayakNgaju	?	thou		ikau	i k au	ikau	V K V	I K A	1	985
Anuta	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
ChuukeseAKATrukese	?	three		wunu	w u n u	wunu	W V N V	W Y N Y	1	991
EastSumbaneseKamberaSoutherndialect	?	three		tailu	t ai l u	tailu	T V R V	T A L Y	1	991
Lakalai	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Chuukese	?	three		wunu	w u n u	wunu	W V N V	W Y N Y	1	991
BanjareseMalay	?	three		talu	t a l u	talu	T V R V	T A L Y	1	991
TahitianModern	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
MalayBahasaIndonesia	?	three		tiga	t i g a	tiga	T V K V	T I K A	8	992
Itbayat	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Woleai	?	three		selɪ	s e l ɪ	seli	S V R V	S E L I	1	991
Luangiua	?	three		kolu	k o l u	kolu	K V R V	K U L Y	1	991
WesternBukidnonManobo	?	three		tetelu	t e t e l u	tetelu	T V T V R V	T E T E L Y	1	991
DayakNgaju	?	three		telu	t e l u	telu	T V R V	T E L Y	1	991
UveaEast	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Sikaiana	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
RapanuiEasterIsland	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
FutunaEast	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Imorod	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Ogan	?	three		tigə	t i g ə	tig3	T V K V	T I K E	8	992
Rurutuan	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Ivasay	?	three		tatdo	t a t d o	tatdo	T V T T V	T A T T U	1	991
Tuamotu	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Katingan	?	three		tɛluʔ	t ɛ l u ʔ	tElu7	T V R V H	T E L Y H	1	991
Marquesan	?	three		tou	t ou	tou	T V	T U	1	991
NakanaiBilekiDialect	?	three		itolu	i t o l u	itolu	V T V R V	I T U L Y	1	991
Rennellese	?	three		togu	t o g u	togu	T V K V	T U K Y	1	991
Surigaonon	?	three		tuyo	t uyo	tuio	T V	T Y	1	991
Maori	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Isamorong	?	three		tatdo	t a t d o	tatdo	T V T T V	T A T T U	1	991
Tikopia	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Tagalog	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
Yami	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Minangkabau	?	three		tigo	t i g o	tigo	T V K V	T I K U	8	992
Iraralay	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
Carolinian	?	three		elu	e l u	elu	V R V	E L Y	1	991
EastSumbaneseUmbuRatuNggaidialect	?	three		tilu	t i l u	tilu	T V R V	T I L Y	1	991
Indonesian	?	three		tiga	t i g a	tiga	T V K V	T I K A	8	992
TagalogAnthonydelaPaz	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
Tongan	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Itbayaten	?	three		qatluq	q a t l u q	qatluq	K V T R V K	K A T L Y K	1	991
Niue	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Penrhyn	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Rarotongan	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Cebuano	?	three		tulo	t u l o	tulo	T V R V	T Y L U	1	991
Isamorong	?	toblow		mamiyot	m a m iyo t	mamiiot	M V M V T	M A M I T	23	1024
Maori	?	toblow		pupuhi	p u p u h i	pupuhi	P V P V H V	P Y P Y H I	6	1028
Chuukese	?	toblow		wuki	w u k i	wuki	W V K V	W Y K I	15	1021
Yami	?	toblow		avyot	a v yo t	aviot	V W V T	A B Y T	23	1024
MalayBahasaIndonesia	?	toblow		bertiup	b e r t iu p	bertiup	P V R T V P	P E R T I P	1	1017
Isamorong	?	toblow		alopan	a l o p a n	alopan	V R V P V N	A L U P A N	24	1025
Ogan	?	toblow		niup	n iu p	niup	N V P	N I P	1	1017
Niue	?	toblow		ifi	i f i	ifi	V P V	I B I	10	1018
Carolinian	?	toblow		ughuuw	u g h uu w	ughuuw	V K H V W	Y K H Y W	15	1021
Rennellese	?	toblow		angi	a n g i	angi	V N K V	A N K I	8	1030
RapanuiEasterIsland	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Sikaiana	?	toblow		ani/ani	a n i a n i	aniani	V N V V N V	A N I A N I	8	1030
Rurutuan	?	toblow		farara	f a r a r a	farara	P V R V R V	B A R A R A	9	1031
Rurutuan	?	toblow		puʔi	p u ʔ i	pu7i	P V H V	P Y H I	6	1028
Minangkabau	?	toblow		burambuih	b u r a m b ui h	burambuih	P V R V M P V H	P Y R A M P Y H	30	1027
EastSumbaneseUmbuRatuNggaidialect	?	toblow		puwu	p u w u	puwu	P V W V	P Y W Y	2	1023
UveaEast	?	toblow		agi	a g i	agi	V K V	A K I	8	1030
UveaEast	?	toblow		ifi	i f i	ifi	V P V	I B I	10	1018
UveaEast	?	toblow		pu/puhi/	p u p u h i	pupuhi	P V P V H V	P Y P Y H I	6	1028
Lakalai	?	toblow		vahi	v a h i	vahi	W V H V	B A H I	19	1022
Itbayat	?	toblow		omviot	o m v io t	omviot	V M W V T	U M B I T	23	1024
Katingan	?	toblow		hariwut	h a r i w u t	hariwut	H V R V W V T	H A R I W Y T	28	1026
Surigaonon	?	toblow		hujop	h u j o p	huyop	H V J V P	H Y J U P	1	1017
Tuamotu	?	toblow		paa	p aa	paa	P V	P A	7	1029
Tuamotu	?	toblow		harara	h a r a r a	harara	H V R V R V	H A R A R A	9	1031
Tuamotu	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Ivasay	?	toblow		alopan	a l o p a n	alopan	V R V P V N	A L U P A N	24	1025
Tikopia	?	toblow		angi	a n g i	angi	V N K V	A N K I	8	1030
NakanaiBilekiDialect	?	toblow		vai	v ai	vai	W V	B A	19	1022
Samoan	?	toblow		aŋi	a ŋ i	aNi	V N V	A N I	8	1030
FutunaEast	?	toblow		agi	a g i	agi	V K V	A K I	8	1030
FutunaEast	?	toblow		taili	t ai l i	taili	T V R V	T A L I	11	1019
FutunaEast	?	toblow		pu/pusi/	p u p u s i	pupusi	P V P V S V	P Y P Y S I	6	1028
BanjareseMalay	?	toblow		batiup	b a t iu p	batiup	P V T V P	P A T I P	1	1017
Anuta	?	toblow		pu/pui/	p u p ui	pupui	P V P V	P Y P Y	6	1028
Marquesan	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Indonesian	?	toblow		meniup	m e n iu p	meniup	M V N V P	M E N I P	1	1017
Cebuano	?	toblow		mohuyop	m o h uyo p	mohuiop	M V H V P	M U H Y P	1	1017
Imorod	?	toblow		mamyot	m a m yo t	mamiot	M V M V T	M A M Y T	23	1024
Tuamotu	?	toblow		aŋi	a ŋ i	aNi	V N V	A N I	8	1030
TagalogAnthonydelaPaz	?	toblow		umihip	u m i h i p	umihip	V M V H V P	Y M I H I P	1	1017
WesternBukidnonManobo	?	toblow		hiyup	h iyu p	hiiup	H V P	H I P	1	1017
Penrhyn	?	toblow		aŋiaŋi	a ŋ ia ŋ i	aNiaNi	V N V N V	A N I N I	8	1030
Niue	?	toblow		a/angi/	a a n g i	aangi	V V N K V	A A N K I	8	1030
Niue	?	toblow		havili	h a v i l i	havili	H V W V R V	H A B I L I	11	1019
Niue	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Rennellese	?	toblow		pusi	p u s i	pusi	P V S V	P Y S I	6	1028
Tagalog	?	toblow		humipan	h u m i p a n	humipan	H V M V P V N	H Y M I P A N	1	1017
ChuukeseAKATrukese	?	toblow		peeni	p ee n i	peeni	P V N V	P E N I	14	1020
Luangiua	?	toblow		maili	m ai l i	maili	M V R V	M A L I	11	1019
TahitianModern	?	toblow		farara	f a r a r a	farara	P V R V R V	B A R A R A	9	1031
TahitianModern	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Tongan	?	toblow		aŋi	a ŋ i	aNi	V N V	A N I	8	1030
Tongan	?	toblow		ifi	i f i	ifi	V P V	I B I	10	1018
Rarotongan	?	toblow		angi	a n g i	angi	V N K V	A N K I	8	1030
Rarotongan	?	toblow		arara	a r a r a	arara	V R V R V	A R A R A	9	1031
Rarotongan	?	toblow		pui	p ui	pui	P V	P Y	6	1028
Iraralay	?	toblow		naviyotan	n a v iyo t a n	naviiotan	N V W V T V N	N A B I T A N	23	1024
Itbayaten	?	toblow		vuhitan	v u h i t a n	vuhitan	W V H V T V N	B Y H I T A N	23	1024
Woleai	?	toblow		uguua	u g uua	uguua	V K V	Y K Y	15	1021
UveaEast	?	toblow		havili	h a v i l i	havili	H V W V R V	H A B I L I	11	1019
Ivasay	?	tobreathe		ominawa	o m i n a w a	ominawa	V M V N V W V	U M I N A W A	1	1032
FutunaEast	?	tobreathe		gaegaesa	g ae g ae s a	gaegaesa	K V K V S V	K A K A S A	10	1033
Luangiua	?	tobreathe		maanava	m aa n a v a	maanava	M V N V W V	M A N A B A	1	1032
Minangkabau	?	tobreathe		baaŋoʔ	b aa ŋ o ʔ	baaNo7	P V N V H	P A N U H	37	1042
ChuukeseAKATrukese	?	tobreathe		ŋasaŋas	ŋ a s a ŋ a s	NasaNas	N V S V N V S	N A S A N A S	12	1035
Lakalai	?	tobreathe		lalahate	l a l a h a t e	lalahate	R V R V H V T V	L A L A H A T E	21	1037
DayakNgaju	?	tobreathe		manahaseng	m a n a h a s e n g	manahaseng	M V N V H V S V N K	M A N A H A S E N K	23	1038
Anuta	?	tobreathe		maanava	m aa n a v a	maanava	M V N V W V	M A N A B A	1	1032
TagalogAnthonydelaPaz	?	tobreathe		huminga	h u m i n g a	huminga	H V M V N K V	H Y M I N K A	30	1041
