ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
4539	Megleno_Romanian	salt	sˈar+i	276	salt	sˈar-i {sári}	s ˈa r + i	89 997 153 1192 1076	1274	megl1237
4540	Istro_Romanian	salt	sˈɒr+e	276	salt	sˈɒr-e {såre}	s ˈɒ r + e	89 900 153 1192 1089	1274	istr1245
4541	Aromanian	salt	sˈar+e	276	salt	sˈar-e {sare}	s ˈa r + e	89 997 153 1192 1089	1274	arom1237
4542	Romanian	salt	sˈar+e	276	salt	sˈar-e {sare}	s ˈa r + e	89 997 153 1192 1089	1274	roma1327
4543	Dalmatian	salt	swal	276	salt	swal {sual}	s w a l	89 462 997 554	1274	dalm1243
4544	Friulian	salt	saːl	276	salt	saːl {sâl}	s aː l	89 1004 554	1274	friu1240
4545	Gardenese_Ladin	salt	sɛl	276	salt	sɛl {sel}	s ˈɛ l	89 1121 554	1274	gard1241
4546	Fassano_Ladin	salt	sɛl	276	salt	sɛl {sèl}	s ˈɛ l	89 1121 554	1274	fass1244
4547	Rumantsch_Grischun	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	ruma1247
4548	Sursilvan_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	surs1244
4549	Surmiran_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	surm1243
4550	Vallader_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vall1248
4551	Lanzo_Torinese_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4552	Barbania_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4553	Carmagnola_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4554	Vercellese_Piemontese	salt	sal	276	salt	sal	s a l	89 997 554	1274	piem1238
4555	Ravennate_Romagnol	salt	seal	276	salt	sel {sêl}	s e a l	89 1089 997 554	1274	roma1328
4556	Ferrarese_Emiliano	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	emil1241
4557	Carpigiano_Emiliano	salt	sɛːl	276	salt	sɛːl {sêl}	s ˈɛː l	89 1117 554	1274	emil1241
4558	Reggiano_Emiliano	salt	sɛːl	276	salt	sɛːl {sêl}	s ˈɛː l	89 1117 554	1274	emil1241
4559	Rapallo_Ligurian	salt	saː	276	salt	saː	s aː	89 1004	1274	ligu1248
4560	Genoese_Ligurian	salt	saː	276	salt	saː {sâ}	s aː	89 1004	1274	geno1240
4561	Stella_Ligurian	salt	soː	276	salt	soː {sô}	s oː	89 880	1274	ligu1248
4562	Venice_Venetian	salt	sal	276	salt	sal {sàl}	s a l	89 997 554	1274	vene1258
4563	Primiero_Venetian	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vene1258
4564	Bellunese_Venetian	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vene1258
4565	Standard_Italian	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	ital1282
4566	Grosseto_Italian	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	ital1282
4567	Neapolitan	salt	sˈal+ə	276	salt	sˈal-ə {sale}	s ˈa l + ə	89 997 554 1192 1022	1274	neap1235
4568	Logudorese	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	barb1262
4569	Campidanese	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	cagl1238
4570	Palermitan_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4571	Messinese_Sicilian	salt	sˈal+ɨ	276	salt	sˈal-ɨ {sali}	s ˈa l + ɨ	89 997 554 1192 983	1274	mess1247
4572	Catanian_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4573	South-Eastern_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4574	Central_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4575	North-Western_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4576	Minorcan_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4577	Castelló_de_la_Plana_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4578	Valencian_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4579	Manises_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4580	Castilian_Spanish	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	cast1244
4581	Provençal_Occitan	salt	saw	276	salt	saw {sau}	s a w	89 997 462	1274	prov1235
3017	Megleno_Romanian	sand	pisˈok	-370	sand	pisˈok {pisóc}	p i s ˈo k	291 1076 89 887 838	671	megl1237
3018	Istro_Romanian	sand	salbˈun	-371	sand	salbˈun {salbún}	s a l b ˈu n	89 997 554 257 868 107	671	istr1245
3019	Aromanian	sand	arˈin+ə	183	sand	arˈin-ə {arínă}	a r ˈi n + ə	997 153 1076 107 1192 1022	671	arom1237
3020	Romanian	sand	nisˈip	-372	sand	nisˈip {nisip}	n i s ˈi p	107 1076 89 1076 291	671	roma1327
3021	Dalmatian	sand	salbˈwoŋ	184	sand	salbˈwoŋ {salbu͡ọṅ}	s a l b ˈw o ŋ	89 997 554 257 462 887 801	671	dalm1243
3022	Friulian	sand	savalˈɔŋ	184	sand	savalˈɔŋ {savalon}	s a v a l ˈɔ ŋ	89 997 451 997 554 916 801	671	friu1240
3023	Gardenese_Ladin	sand	sablˈoŋ	184	sand	sablˈoŋ {sablon}	s a b l ˈo ŋ	89 997 257 554 887 801	671	gard1241
3024	Fassano_Ladin	sand	saolˈoŋ	184	sand	saolˈoŋ {saolọn}	s ao l ˈo ŋ	89 1034 554 887 801	671	fass1244
3025	Rumantsch_Grischun	sand	səblˈun	184	sand	səblˈun {sablun}	s ə b l ˈu n	89 1022 257 554 868 107	671	ruma1247
3026	Sursilvan_Romansh	sand	səblˈun	184	sand	səblˈun {sablun}	s ə b l ˈu n	89 1022 257 554 868 107	671	surs1244
3027	Surmiran_Romansh	sand	səvlˈuŋ	184	sand	səvlˈuŋ {savlung}	s ə v l ˈu ŋ	89 1022 451 554 868 801	671	surm1243
3028	Vallader_Romansh	sand	səblˈun	184	sand	səblˈun {sablun} ~ siblˈun {siblun}	s ə b l ˈu n	89 1022 257 554 868 107	671	vall1248
3029	Lanzo_Torinese_Piemontese	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	piem1238
3030	Barbania_Piemontese	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	piem1238
3031	Carmagnola_Piemontese	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	piem1238
3032	Vercellese_Piemontese	sand	sˈabj+a	184	sand	sˈaby-a	s ˈa b j + a	89 997 257 570 1192 997	671	piem1238
3033	Ravennate_Romagnol	sand	sabˈjown	184	sand	sabˈyown {sabiôn}	s a b ˈj o w n	89 997 257 570 887 462 107	671	roma1328
3034	Ferrarese_Emiliano	sand	sˈaːbj+a	184	sand	sˈaːby-a {sàbia}	s ˈaː b j + a	89 1004 257 570 1192 997	671	emil1241
3035	Carpigiano_Emiliano	sand	sˈabj+a	184	sand	sˈaby-a {sàbia}	s ˈa b j + a	89 997 257 570 1192 997	671	emil1241
3036	Reggiano_Emiliano	sand	sˈabj+a	184	sand	sˈaby-a {sâbia}	s ˈa b j + a	89 997 257 570 1192 997	671	emil1241
3037	Rapallo_Ligurian	sand	sˈabːj+a	184	sand	sˈabːy-a	s ˈa bː j + a	89 997 284 570 1192 997	671	ligu1248
3038	Genoese_Ligurian	sand	ˈäŋː+a	183	sand	ˈäŋː-a {ænn-a}	ˈæ ŋː + a	1087 804 1192 997	671	geno1240
3039	Stella_Ligurian	sand	sˈaːbːj+a	184	sand	sˈaːbːy-a {sȃbbia}	s ˈaː bː j + a	89 1004 284 570 1192 997	671	ligu1248
3040	Venice_Venetian	sand	sˈabj+a	184	sand	sˈaby-a {sàbia}	s ˈa b j + a	89 997 257 570 1192 997	671	vene1258
3041	Primiero_Venetian	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	vene1258
3042	Bellunese_Venetian	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	vene1258
3043	Standard_Italian	sand	sˈabːj+a	184	sand	sˈabːy-a {sabbia}	s ˈa bː j + a	89 997 284 570 1192 997	671	ital1282
3044	Grosseto_Italian	sand	rˈen+a	183	sand	rˈen-a {rena}	r ˈe n + a	153 1089 107 1192 997	671	ital1282
3045	Neapolitan	sand	rˈen+a	183	sand	rˈen-a {rena}	r ˈe n + a	153 1089 107 1192 997	671	neap1235
3046	Logudorese	sand	ren+a	183	sand	ren-a {rena}	r e n + a	153 1089 107 1192 997	671	barb1262
3047	Campidanese	sand	arˈɛn+a	183	sand	arˈɛn-a {arena}	a r ˈɛ n + a	997 153 1121 107 1192 997	671	cagl1238
3048	Palermitan_Sicilian	sand	ʐˈin+a	183	sand	ʐˈin-a {rina}	ʐ ˈi n + a	706 1076 107 1192 997	671	sici1248
3049	Messinese_Sicilian	sand	rːˈin+a	183	sand	rːˈin-a {rina}	rː ˈi n + a	162 1076 107 1192 997	671	mess1247
3050	Catanian_Sicilian	sand	rːˈin+a	183	sand	rːˈin-a {rina}	rː ˈi n + a	162 1076 107 1192 997	671	sici1248
3051	South-Eastern_Sicilian	sand	ʐˈin+a	183	sand	ʐˈin-a {rina}	ʐ ˈi n + a	706 1076 107 1192 997	671	sici1248
3052	Central_Catalan	sand	sˈor+ə	184	sand	sˈor-ə {sorra}	s ˈo r + ə	89 887 153 1192 1022	671	stan1289
3053	North-Western_Catalan	sand	aɾˈen+ɛ	183	sand	aɾˈen-ɛ {arena}	a ɾ ˈe n + ˈɛ	997 66 1089 107 1192 1121	671	stan1289
3054	Minorcan_Catalan	sand	əɾˈɛn+ə	183	sand	əɾˈɛn-ə {arena}	ə ɾ ˈɛ n + ə	1022 66 1121 107 1192 1022	671	stan1289
3055	Castelló_de_la_Plana_Catalan	sand	aɾˈen+a	183	sand	aɾˈen-a {arena}	a ɾ ˈe n + a	997 66 1089 107 1192 997	671	stan1289
3056	Valencian_Catalan	sand	aɾˈen+a	183	sand	aɾˈen-a {arena}	a ɾ ˈe n + a	997 66 1089 107 1192 997	671	stan1289
3057	Manises_Catalan	sand	aɾˈen+a	183	sand	aɾˈen-a {arena}	a ɾ ˈe n + a	997 66 1089 107 1192 997	671	stan1289
3058	Castilian_Spanish	sand	aɾˈen+a	183	sand	aɾˈen-a {arena}	a ɾ ˈe n + a	997 66 1089 107 1192 997	671	cast1244
3059	Provençal_Occitan	sand	sˈabl+o	184	sand	sˈabl-o {sablo}	s ˈa b l + o	89 997 257 554 1192 887	671	prov1235
3060	Megleno_Romanian	say	zik	185	say	zik {zic}	z i k	80 1076 838	1458	megl1237
3061	Istro_Romanian	say	zˈič+e	185	say	zˈič-e {zíče}	z ˈi tʃ + e	80 1076 651 1192 1089	1458	istr1245
3062	Aromanian	say	ʣˈɨk+ŭ	185	say	ʒˈɨk-ŭ {dzîc}	dz ˈɨ k + u	20 983 838 1192 868	1458	arom1237
3063	Romanian	say	a+zˈič+e	185	say	a=zˈič-e {a zice}	a + z ˈi tʃ + e	997 1192 80 1076 651 1192 1089	1458	roma1327
3064	Dalmatian	say	dˈek+ro	185	say	dˈek-ro {dékro}	d ˈe k + r o	145 1089 838 1192 153 887	1458	dalm1243
3065	Friulian	say	diː	185	say	diː {dî}	d iː	145 1068	1458	friu1240
3066	Gardenese_Ladin	say	di	185	say	di {dì}	d i	145 1076	1458	gard1241
3067	Fassano_Ladin	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	fass1244
3068	Rumantsch_Grischun	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	ruma1247
3069	Sursilvan_Romansh	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	surs1244
3070	Surmiran_Romansh	say	dɛk+r	185	say	dɛk-r {deir}	d ˈɛ k + r	145 1121 838 1192 153	1458	surm1243
3071	Vallader_Romansh	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	vall1248
3072	Lanzo_Torinese_Piemontese	say	di	185	say	di {dì}	d i	145 1076	1458	piem1238
3073	Barbania_Piemontese	say	di	185	say	di {dì}	d i	145 1076	1458	piem1238
3074	Carmagnola_Piemontese	say	di	185	say	di {dì}	d i	145 1076	1458	piem1238
3075	Vercellese_Piemontese	say	diː	185	say	diː	d iː	145 1068	1458	piem1238
3076	Ravennate_Romagnol	say	di	185	say	di {dir}	d i	145 1076	1458	roma1328
3077	Ferrarese_Emiliano	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	emil1241
3078	Carpigiano_Emiliano	say	diː+r	185	say	diː-r {dìr}	d iː + r	145 1068 1192 153	1458	emil1241
3079	Reggiano_Emiliano	say	diː+r	185	say	diː-r {dîr}	d iː + r	145 1068 1192 153	1458	emil1241
3080	Rapallo_Ligurian	say	di	185	say	di	d i	145 1076	1458	ligu1248
3081	Genoese_Ligurian	say	di	185	say	di {dì}	d i	145 1076	1458	geno1240
3082	Stella_Ligurian	say	di	185	say	di {dì}	d i	145 1076	1458	ligu1248
3083	Venice_Venetian	say	di+r	185	say	di-r {dìr}	d i + r	145 1076 1192 153	1458	vene1258
3084	Primiero_Venetian	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	vene1258
3085	Bellunese_Venetian	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	vene1258
3086	Standard_Italian	say	dˈi+re	185	say	dˈi-re {dire}	d ˈi + r e	145 1076 1192 153 1089	1458	ital1282
3087	Grosseto_Italian	say	di	185	say	di {dì}	d i	145 1076	1458	ital1282
3088	Neapolitan	say	dˈiš+ə+rə	185	say	dˈiš-ə-rə {dìcere}	d ˈi š + ə + r ə	145 1076 70 1192 1022 1192 153 1022	1458	neap1235
3089	Logudorese	say	nˈarː+e+re	187	say	nˈarː-e-re {nàrrere} ~ nar-ˈa-re {narare}	n ˈa rː + e + r e	107 997 162 1192 1089 1192 153 1089	1458	barb1262
3090	Campidanese	say	naj	187	say	nay {nai}	n a j	107 997 570	1458	cagl1238
3091	Palermitan_Sicilian	say	ɾˈi+ɾi	185	say	ɾˈi-ɾi {riri} ~ dˈi-ɾi {diri}	ɾ ˈi + ɾ i	66 1076 1192 66 1076	1458	sici1248
3092	Messinese_Sicilian	say	dˈi+ɾɨ	185	say	dˈi-ɾɨ {diri}	d ˈi + ɾ ɨ	145 1076 1192 66 983	1458	mess1247
3093	Catanian_Sicilian	say	dˈi+ɾi	185	say	dˈi-ɾi {diri} ~ dˈič-i-ɾi {diciri}	d ˈi + ɾ i	145 1076 1192 66 1076	1458	sici1248
3094	South-Eastern_Sicilian	say	ɾˈi+ɾi	185	say	ɾˈi-ɾi {riri}	ɾ ˈi + ɾ i	66 1076 1192 66 1076	1458	sici1248
3095	Central_Catalan	say	di	185	say	di {dir}	d i	145 1076	1458	stan1289
3096	North-Western_Catalan	say	di	185	say	di {dir}	d i	145 1076	1458	stan1289
3097	Minorcan_Catalan	say	di	185	say	di {dir}	d i	145 1076	1458	stan1289
3098	Castelló_de_la_Plana_Catalan	say	di+ɾ	185	say	di-ɾ {dir}	d i + ɾ	145 1076 1192 66	1458	stan1289
3099	Valencian_Catalan	say	di+ɾ	185	say	di-ɾ {dir}	d i + ɾ	145 1076 1192 66	1458	stan1289
3100	Manises_Catalan	say	di+ɾ	185	say	di-ɾ {dir}	d i + ɾ	145 1076 1192 66	1458	stan1289
3101	Castilian_Spanish	say	deθ+ˈi+ɾ	185	say	deθ-ˈi-ɾ {decir}	d e θ + ˈi + ɾ	145 1089 417 1192 1076 1192 66	1458	cast1244
3102	Provençal_Occitan	say	dˈi+ɾe	185	say	dˈi-ɾe {dire}	d ˈi + ɾ e	145 1076 1192 66 1089	1458	prov1235
3103	Megleno_Romanian	say	spun	186	say	spun {spun}	s p u n	89 291 868 107	1458	megl1237
3104	Aromanian	say	aspˈun+ŭ	186	say	aspˈun-ŭ {aspún}	a s p ˈu n + u	997 89 291 868 107 1192 868	1458	arom1237
3105	Romanian	say	a+spˈun+e	186	say	a=spˈun-e {a spune}	a + s p ˈu n + e	997 1192 89 291 868 107 1192 1089	1458	roma1327
3106	Megleno_Romanian	see	vet	188	see	vet {ved}	v e t	451 1089 120	1409	megl1237
3107	Istro_Romanian	see	ved+ˈä	188	see	ved-ˈä {vedę}	v e d + ˈæ	451 1089 145 1192 1087	1409	istr1245
3108	Aromanian	see	vˈed+ŭ	188	see	vˈed-ŭ {ved}	v ˈe d + u	451 1089 145 1192 868	1409	arom1237
3109	Romanian	see	a+ved+ˈeva	188	see	a=ved-ˈea {a vedea}	a + v e d + ˈe v a	997 1192 451 1089 145 1192 1089 451 997	1409	roma1327
3110	Dalmatian	see	ved+ˈar	188	see	ved-ˈar {vedár}	v e d + ˈa r	451 1089 145 1192 997 153	1409	dalm1243
3111	Friulian	see	vˈjɔd+i	188	see	vˈyɔd-i {viodi}	v ˈj ˈɔ d + i	451 570 916 145 1192 1076	1409	friu1240
3112	Gardenese_Ladin	see	ud+ˈəj	188	see	ud-ˈəy {udëi}	u d + ˈə j	868 145 1192 1022 570	1409	gard1241
3113	Fassano_Ladin	see	ved+ˈer	188	see	ved-ˈer {vedẹr}	v e d + ˈe r	451 1089 145 1192 1089 153	1409	fass1244
3114	Rumantsch_Grischun	see	vəz+ˈajr	188	see	vəz-ˈayr {vesair}	v ə z + ˈa j r	451 1022 80 1192 997 570 153	1409	ruma1247
3115	Sursilvan_Romansh	see	vəz+ˈer	188	see	vəz-ˈer {veser}	v ə z + ˈe r	451 1022 80 1192 1089 153	1409	surs1244
3116	Surmiran_Romansh	see	vɛk+r	188	see	vɛk-r {veir}	v ˈɛ k + r	451 1121 838 1192 153	1409	surm1243
3117	Vallader_Romansh	see	vəʦ+ˈer	188	see	vəc-ˈer {vezzer} ~ vər-ˈer {verer}	v ə ts + ˈe r	451 1022 15 1192 1089 153	1409	vall1248
3118	Lanzo_Torinese_Piemontese	see	vˈəd+i	188	see	vˈəd-i {vëddi}	v ˈə d + i	451 1022 145 1192 1076	1409	piem1238
3119	Barbania_Piemontese	see	vˈəd+e	188	see	vˈəd-e {vëdde}	v ˈə d + e	451 1022 145 1192 1089	1409	piem1238
3120	Carmagnola_Piemontese	see	vˈəd+e	188	see	vˈəd-e {vëdde}	v ˈə d + e	451 1022 145 1192 1089	1409	piem1238
3121	Vercellese_Piemontese	see	vˈög+i	188	see	vˈög-i	v ˈœ ɡ + i	451 1059 831 1192 1076	1409	piem1238
3122	Ravennate_Romagnol	see	vd+eː	188	see	vd-eː {vdēr} ~ a=vd-ˈeː {avdēr}	v d + eː	451 145 1192 1091	1409	roma1328
3123	Ferrarese_Emiliano	see	vˈɛd+ar	188	see	vˈɛd-ar {vèdar}	v ˈɛ d + a r	451 1121 145 1192 997 153	1409	emil1241
3124	Carpigiano_Emiliano	see	vˈɛd+er	188	see	vˈɛd-er {vèder}	v ˈɛ d + e r	451 1121 145 1192 1089 153	1409	emil1241
3125	Reggiano_Emiliano	see	vˈɛd+er	188	see	vˈɛd-er {vèder}	v ˈɛ d + e r	451 1121 145 1192 1089 153	1409	emil1241
3126	Rapallo_Ligurian	see	vˈedː+e	188	see	vˈedː-e	v ˈe dː + e	451 1089 133 1192 1089	1409	ligu1248
3127	Genoese_Ligurian	see	vˈedː+e	188	see	vˈedː-e {vedde}	v ˈe dː + e	451 1089 133 1192 1089	1409	geno1240
3128	Stella_Ligurian	see	vjɛj	188	see	vyɛy {vièi}	v j ˈɛ j	451 570 1121 570	1409	ligu1248
3129	Venice_Venetian	see	vˈɛd+e+r	188	see	vˈɛd-e-r {vèder} ~ vˈed-e-r {véder} ~ ved-ˈe-r {vedér} ~ vˈed-a-r {védar}	v ˈɛ d + e + r	451 1121 145 1192 1089 1192 153	1409	vene1258
3130	Primiero_Venetian	see	vˈeð+er	188	see	vˈeð-er {véđer}	v ˈe ð + e r	451 1089 419 1192 1089 153	1409	vene1258
3131	Bellunese_Venetian	see	vˈeð+er	188	see	vˈeð-er {veder}	v ˈe ð + e r	451 1089 419 1192 1089 153	1409	vene1258
3132	Standard_Italian	see	ved+ˈe+re	188	see	ved-ˈe-re {vedere}	v e d + ˈe + r e	451 1089 145 1192 1089 1192 153 1089	1409	ital1282
3133	Grosseto_Italian	see	ved+ˈe+re	188	see	ved-ˈe-re {vedere}	v e d + ˈe + r e	451 1089 145 1192 1089 1192 153 1089	1409	ital1282
3134	Neapolitan	see	vəɾ+ˈɛ	188	see	vəɾ-ˈɛ {vedè} ~ vəɾ-ˈe {vedé}	v ə ɾ + ˈɛ	451 1022 66 1192 1121	1409	neap1235
3135	Logudorese	see	bˈi+e+re	188	see	bˈi-e-re {bìere}	b ˈi + e + r e	257 1076 1192 1089 1192 153 1089	1409	barb1262
3136	Campidanese	see	bˈi+ri	188	see	bˈi-ri {biri} ~ bˈi-ði {bidi}	b ˈi + r i	257 1076 1192 153 1076	1409	cagl1238
3137	Palermitan_Sicilian	see	vˈiɾ+i+ɾi	188	see	vˈiɾ-i-ɾi {viriri}	v ˈi ɾ + i + ɾ i	451 1076 66 1192 1076 1192 66 1076	1409	sici1248
3138	Messinese_Sicilian	see	vˈid+ɨ+ɾɨ	188	see	vˈid-ɨ-ɾɨ {vidiri}	v ˈi d + ɨ + ɾ ɨ	451 1076 145 1192 983 1192 66 983	1409	mess1247
3139	Catanian_Sicilian	see	vˈid+i+ɾi	188	see	vˈid-i-ɾi {vidiri}	v ˈi d + i + ɾ i	451 1076 145 1192 1076 1192 66 1076	1409	sici1248
3140	South-Eastern_Sicilian	see	vˈiʐ+i	188	see	vˈiʐ-i {virri}	v ˈi ʐ + i	451 1076 706 1192 1076	1409	sici1248
3141	Central_Catalan	see	bˈɛw+ɾə	188	see	bˈɛw-ɾə {veure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1409	stan1289
3142	North-Western_Catalan	see	bˈɛw+ɾe	188	see	bˈɛw-ɾe {veure}	b ˈɛ w + ɾ e	257 1121 462 1192 66 1089	1409	stan1289
3143	Minorcan_Catalan	see	vˈɛw+ɾə	188	see	vˈɛw-ɾə {veure}	v ˈɛ w + ɾ ə	451 1121 462 1192 66 1022	1409	stan1289
3144	Castelló_de_la_Plana_Catalan	see	vˈɛw+ɾe	188	see	vˈɛw-ɾe {veure}	v ˈɛ w + ɾ e	451 1121 462 1192 66 1089	1409	stan1289
3145	Valencian_Catalan	see	vˈo+ɾe	188	see	vˈo-ɾe {vore}	v ˈo + ɾ e	451 887 1192 66 1089	1409	stan1289
3146	Manises_Catalan	see	vˈo+ɾe	188	see	vˈo-ɾe {vore}	v ˈo + ɾ e	451 887 1192 66 1089	1409	stan1289
3147	Castilian_Spanish	see	be+ɾ	188	see	be-ɾ {ver}	b e + ɾ	257 1089 1192 66	1409	cast1244
3148	Provençal_Occitan	see	vˈɛj+ɾe	188	see	vˈɛy-ɾe {vèire}	v ˈɛ j + ɾ e	451 1121 570 1192 66 1089	1409	prov1235
3192	Megleno_Romanian	sit	sot	192	sit	șǫt {šɔd}	s o t	89 887 120	1416	megl1237
3193	Istro_Romanian	sit	šed+ˈä	192	sit	šed-ˈä {ședę}	š e d + ˈæ	70 1089 145 1192 1087	1416	istr1245
3194	Aromanian	sit	šˈed+ŭ	192	sit	šˈed-ŭ {șed}	š ˈe d + u	70 1089 145 1192 868	1416	arom1237
3195	Romanian	sit	a+#šed+ˈeva	192	sit	a= šed-ˈea {a ședea}	a + _ š e d + ˈe v a	997 1192 1190 70 1089 145 1192 1089 451 997	1416	roma1327
3196	Dalmatian	sit	sed+ˈwor	192	sit	sed-ˈwor {sedu͡ọr} ~ sent-ˈwor {sentu͡ọr}	s e d + ˈw o r	89 1089 145 1192 462 887 153	1416	dalm1243
3197	Friulian	sit	staː+sentˈaːt	192	sit	staː=sentˈaːt {stâ sentât}	s t aː + s e n t ˈaː t	89 120 1004 1192 89 1089 107 120 1004 120	1416	friu1240
3198	Gardenese_Ladin	sit	vˈešt+ər+sənt+ˈa	192	sit	vˈešt-ər=sənt-ˈa {vester sentà}	v ˈe š t + ə r + s ə n t + ˈa	451 1089 70 120 1192 1022 153 1192 89 1022 107 120 1192 997	1416	gard1241
3199	Fassano_Ladin	sit	ˈes+er+sent+ˈa	192	sit	ˈes-er=sent-ˈa {ẹsser sentà} ~ ˈes-er=sent-ˈa-žˈu {ẹsser sentà jù}	ˈe s + e r + s e n t + ˈa	1089 89 1192 1089 153 1192 89 1089 107 120 1192 997	1416	fass1244
3200	Rumantsch_Grischun	sit	sˈes+ər	192	sit	sˈes-ər {seser}	s ˈe s + ə r	89 1089 89 1192 1022 153	1416	ruma1247
3201	Sursilvan_Romansh	sit	sˈes+ər	192	sit	sˈes-ər {seser}	s ˈe s + ə r	89 1089 89 1192 1022 153	1416	surs1244
3202	Surmiran_Romansh	sit	čənt+ˈar	192	sit	čənt-ˈar {tschantar}	tʃ ə n t + ˈa r	651 1022 107 120 1192 997 153	1416	surm1243
3203	Vallader_Romansh	sit	sˈɛʦ+ər	192	sit	sˈɛc-ər {sezzer}	s ˈɛ ts + ə r	89 1121 15 1192 1022 153	1416	vall1248
3204	Lanzo_Torinese_Piemontese	sit	st+ˈe	192	sit	st-ˈe {sté}	s t + ˈe	89 120 1192 1089	1416	piem1238
3205	Barbania_Piemontese	sit	st+ˈe+sɛt+ˈa	192	sit	st-ˈe=sɛt-ˈa {sté setà}	s t + ˈe + s ˈɛ t + ˈa	89 120 1192 1089 1192 89 1121 120 1192 997	1416	piem1238
3206	Carmagnola_Piemontese	sit	stˈe+se	192	sit	stˈe-se {stesse}	s t ˈe + s e	89 120 1089 1192 89 1089	1416	piem1238
3207	Vercellese_Piemontese	sit	satˈɛ+si	192	sit	satˈɛ-si	s a t ˈɛ + s i	89 997 120 1121 1192 89 1076	1416	piem1238
3208	Ravennate_Romagnol	sit	zd+eː	192	sit	zd-eː {şdēr}	z d + eː	80 145 1192 1091	1416	roma1328
3209	Ferrarese_Emiliano	sit	sant+ˈar+as	192	sit	sant-ˈar-as {santàras}	s a n t + ˈa r + a s	89 997 107 120 1192 997 153 1192 997 89	1416	emil1241
3210	Carpigiano_Emiliano	sit	sˈed+er	192	sit	sˈed-er {séder}	s ˈe d + e r	89 1089 145 1192 1089 153	1416	emil1241
3211	Reggiano_Emiliano	sit	sˈeːd+er	192	sit	sˈeːd-er {sēder}	s ˈeː d + e r	89 1091 145 1192 1089 153	1416	emil1241
3212	Rapallo_Ligurian	sit	setː+ˈa+se	192	sit	setː-ˈa-se	s e tː + ˈa + s e	89 1089 130 1192 997 1192 89 1089	1416	ligu1248
3213	Genoese_Ligurian	sit	ˈeːse+set+ˈɔw	192	sit	ˈeːse=set-ˈɔw {êse setòǒ}	ˈeː s e + s e t + ˈɔ w	1091 89 1089 1192 89 1089 120 1192 916 462	1416	geno1240
