DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Guiqiong	guiq1238	near		nɔ̃³³_pha⁵³	n ɔ̃ pʰ a	nopha	N V P V	N U P A	near:1380	1380
Apatari	apat1240	near		aruŋ	a r u ŋ	aruN	V R V N	A R Y N	near:1482	1482
Old Chinese	oldc1244	near		ṉejʔ	n e j ʔ	ey7	N V J H	N E J H	near:1380	1380
Bokar	bori1243	near		nə_ćə	n ə tsʲ ə	n33	N V T V	N E T E	near:1380	1380
Gurung	guru1261	near		cẽdõ²	ts ẽ ∼ d õ ∼	Tedo	K V N T V N	C E 9 T U 9	near:1092	1092
Zeme	zeme1240	near		pehia	p e h i a	pehia	P V H V V	P E H I A	near:167	167
Quueyu	quey1238	nose		ćńi⁵⁵	tsʲ nʲ i	ni	T N V	T N I	nose:1361	1361
Dhimal	dhim1246	nose		nhapu	nʰ a p u	nhapu	N V P V	N A P Y	nose:1361	1361
Apatari	apat1240	nose		yapiŋ	y a p i ŋ	iapiN	V V P V N	Y A P I N	nose:1361	1361
Jirel	jire1238	nose		nou_L²	n o u	nou	N V V	N U Y	nose:1361	1361
Old Chinese	oldc1244	nose		bhits	b h i t s	bhits	P H V T S	P H I T S	nose:843	843
Idu	idum1241	nose		e¹_ńaŋ¹_bo¹	e nʲ a ŋ b o	enaNbo	V N V N P V	E N A N P U	nose:609	609
Lhota	loth1237	nose		kenno	k e n n o	kenno	K V N N V	K E N N U	nose:1361	1361
Lushai	lush1249	nose		hnaːr	h n aː r	hnar	H N V R	H N A R	nose:1379	1379
Lepcha	lepc1244	nose		nóm	n o m	nom	N V M	N U M	nose:1361	1361
Sgaw	sgaw1245	nose		na²²_d̄e⁴⁴	n a d̄ e	nade	N V T V	N A T E	nose:1361	1361
Rourou	nusu1239	nose		na⁵⁵_ã⁵⁵	n a ã ∼	naa	N V V N	N A A 9	nose:1361	1361
Dulong	drun1238	nose		sɨ³¹_na⁵⁵	s ɨ n a	s3na	S V N V	S I N A	nose:1361	1361
Tangkul	tang1336	nose		nataŋ	n a t a ŋ	nataN	N V T V N	N A T A N	nose:1361	1361
Pa'O	paok1235	nose		baj³³⁴⁴	b a j	bay	P V J	P A J	nose:609	609
Kulung	kulu1253	nose		nap	n a p	nap	N V P	N A P	nose:1361	1361
Geker	geko1235	nose		nəphu⁴⁴	n ə pʰ u	n3phu	N V P V	N E P Y	nose:1361	1361
Ersu	ersu1241	nose		sɨ⁵⁵_nbu⁵³	s ɨ n b u	s3nbu	S V N P V	S I N P Y	nose:968	968
Ao-Mongsen	mong1332	nose		tena	t e n a	tena	T V N V	T E N A	nose:1361	1361
Sherpa	sher1255	nose		nawuHF	n a w u	nawu	N V W V	N A W Y	nose:1361	1361
Rawang	rawa1265	nose		šəna	ʃ ə n a	S3na	S V N V	S E N A	nose:1361	1361
Bokar	bori1243	nose		ńa_pum	nʲ a p u m	napum	N V P V M	N A P Y M	nose:1361	1361
Hmar	hmar1241	nose		hnaːr	h n aː r	hnar	H N V R	H N A R	nose:1379	1379
Nusu	nusu1239	nose		nha⁵⁵_koŋ³⁵	nʰ a k o ŋ	nhakoN	N V K V N	N A K U N	nose:1361	1361
Geba	geba1237	nose		kəni³³_khəde⁴	k ə n i kʰ ə d e	k3nikh3de	K V N V K V T V	K E N I K E T E	nose:1522	1522
Manu	manu1255	nose		nɔ̣¹¹_ʃhøə³	n ɔ̰ ʃʰ ø ə	noShe3	N V S V V	N U S U E	nose:1361	1361
Shixing	shix1238	nose		ńa⁵⁵_qũ³³	nʲ a q ũ ∼	naq	N V K V N	N A K Y 9	nose:1361	1361
Ninglang-Naxi	naxi1245	nose		ńi³³_gə³³	nʲ i g ə	nig3	N V K V	N I K E	nose:1361	1361
Khaling	khal1275	nose		nö_L	n ö	n	N V	N U	nose:1361	1361
W. Kayah	west2409	nose		nị⁴⁴_nạ¹¹	n ḭ n a̰	nn	N V N V	N I N A	nose:1361	1361
Written Tibetan	tibe1272	nose		sna	s n a	sna	S N V	S N A	nose:1361	1361
Gurung	guru1261	nose		na¹	n a	na	N V	N A	nose:1361	1361
Lhasa Tibetan	tibe1272	nose		nə⁵⁵_ku⁵²	n ə k u	n3ku	N V K V	N E K Y	nose:1361	1361
Garo	garo1247	nose		giŋ	g i ŋ	giN	K V N	K I N	nose:833	833
Hill-Miri	nyis1236	nose		ńipum	nʲ i p u m	nipum	N V P V M	N I P Y M	nose:1361	1361
Limbu	limb1266	nose		nɛbhoː	n ɛ b h oː	nEbho	N V P H V	N E P H U	nose:1361	1361
Hakka	hakk1236	nose		pi⁴_guŋ¹	p i g u ŋ	piguN	P V K V N	P I K Y N	nose:843	843
Motuo-M	dakp1242	nose		na_wuŋ	n a w u ŋ	nawuN	N V W V N	N A W Y N	nose:1361	1361
Tujia	nort2732	nose		ən³_ćhi¹	ə n tsʲʰ i	3nhi	V N T V	E N T I	nose:1361	1361
Beijing	mand1415	nose		bízi	b i z i	bizi	P V S V	P I S I	nose:843	843
Zhaba	zhab1238	nose		no̲⁵¹	n o	no	N V	N U	nose:1361	1361
Kaike	kaik1246	nose		nha	nʰ a	nha	N V	N A	nose:1361	1361
Yintale	yint1235	nose		nãŋ³³_khɛ⁵⁵	n ã ∼ ŋ kʰ ɛ	naNkhE	N V N N K V	N A 9 N K E	nose:1361	1361
Jinuo	youl1235	nose		nhɔ⁴²_to⁴⁴	nʰ ɔ t o	nhoto	N V T V	N U T U	nose:1361	1361
Serdukpen	sher1257	nose		nuphuŋ	n u pʰ u ŋ	nuphuN	N V P V N	N Y P Y N	nose:609	609
Namuzi	namu1246	nose		ńi³³_nga⁵⁵	nʲ i ŋ a	ninga	N V N V	N I N A	nose:1361	1361
Xiaxe Tibetan	amdo1237	nose		hna_ʁoŋ	h n a ʁ o ŋ	hnaGoN	H N V R V N	H N A R U N	nose:1361	1361
Lüsu	lisu1250	nose		ki³³_mu⁵³	k i m u	kimu	K V M V	K I M Y	nose:967	967
Liangmai	lian1251	nose		taniu	t a n i u	taniu	T V N V V	T A N I Y	nose:1361	1361
Dimasa	dima1251	nose		guŋ	g u ŋ	guN	K V N	K Y N	nose:833	833
Yeinbaw	yinb1236	nose		kṿ¹¹_bu⁵⁵	k v̩ b u	kbu	K W P V	K B P Y	nose:609	609
N-Qiang	nort2722	nose		stəq	s t ə q	st3q	S T V K	S T E K	nose:1522	1522
Lijiang-Naxi	lich1241	nose		ńi⁵⁵_mər³¹	nʲ i m ə r	nim3r	N V M V R	N I M E R	nose:1361	1361
Zeme	zeme1240	nose		mineu	m i n e u	mineu	M V N V V	M I N E Y	nose:1361	1361
Jingpo	kach1280	nose		lə⁵⁵_ti⁵¹	l ə t i	l3ti	R V T V	L E T I	nose:1522	1522
Bodo	bodo1269	nose		gontoŋ	g o n t o ŋ	gontoN	K V N T V N	K U N T U N	nose:833	833
Fuzhou	mind1253	nose		phei³¹	pʰ e i	phei	P V V	P E I	nose:843	843
Burmese	nucl1310	nose		hna_khauŋː	h n a kʰ a u ŋː	hnakhauN	H N V K V V N	H N A K A Y N	nose:1361	1361
Horpa	horp1239	nose		sni	s n i	sni	S N V	S N I	nose:1361	1361
Ao-Chungli	chon1286	nose		teni	t e n i	teni	T V N V	T E N I	nose:1361	1361
Padam	pada1257	nose		ńe-buŋ	nʲ e b u ŋ	nebuN	N V P V N	N E P Y N	nose:1361	1361
Bola	pela1242	nose		na̲⁵⁵	n a̰	na	N V	N A	nose:1361	1361
Guiqiong	guiq1238	nose		ńo⁵⁵_kũ⁵³	nʲ o k ũ ∼	nok	N V K V N	N U K Y 9	nose:1361	1361
Sgaw	sgaw1245	nose		na²²_d̄e⁴⁴	n a d̄ e	nade	N V T V	N A T E	nose:1522	1522
Geker	geko1235	nose		nəphu⁴⁴	n ə pʰ u	n3phu	N V P V	N E P Y	nose:609	609
Yintale	yint1235	nose		nãŋ³³_khɛ⁵⁵	n ã ∼ ŋ kʰ ɛ	naNkhE	N V N N K V	N A 9 N K E	nose:1361	1361
Serdukpen	sher1257	nose		nuphuŋ	n u pʰ u ŋ	nuphuN	N V P V N	N Y P Y N	nose:1361	1361
Quueyu	quey1238	rain		xi⁵⁵	x i	xi	K V	G I	rain:1056	1056
Dhimal	dhim1246	rain		wai	w a i	wai	W V V	W A I	rain:670	670
Apatari	apat1240	rain		mɨdo	m ɨ d o	m3do	M V T V	M I T U	rain:1540	1540
Jirel	jire1238	rain		čhar_L¹ba_T¹	tʃ h a r b a	Charba	T H V R P V	T H A R P A	rain:361	361
Old Chinese	oldc1244	rain		u̯haʔ	w h a ʔ	uha7	W H V H	W H A H	rain:670	670
Idu	idum1241	rain		a³_ra¹	a r a	ara	V R V	A R A	rain:670	670
Lhota	loth1237	rain		eru	e r u	eru	V R V	E R Y	rain:670	670
Lushai	lush1249	rain		ruah	r u a h	ruah	R V V H	R Y A H	rain:670	670
Lepcha	lepc1244	rain		so	s o	so	S V	S U	rain:670	670
Sgaw	sgaw1245	rain		t̯a⁵¹_s̯u³³	ʈ a sʲ u	tasu	T V S V	T A S Y	rain:670	670
Rourou	nusu1239	rain		mɨ³¹_ɣe⁴²	m ɨ ɣ e	m3xe	M V K V	M I G E	rain:670	670
Dulong	drun1238	rain		_ʒaʔ⁵	ʒ a ʔ	Za7	S V H	S A H	rain:973	973
Tangkul	tang1336	rain		kaziŋ	k a z i ŋ	kaziN	K V S V N	K A S I N	rain:353	353
Pa'O	paok1235	rain		kham⁴⁴⁵⁵_lɔʔ	kʰ a m l ɔ ʔ	khamlo7	K V M R V H	K A M L U H	rain:1265	1265
Kulung	kulu1253	rain		wa	w a	wa	W V	W A	rain:670	670
Geker	geko1235	rain		shwʌiʔ⁵³_lɔ²²	sʰ w ʌ i ʔ l ɔ	shwoi7lo	S W V V H R V	S W E I H L U	rain:670	670
Ersu	ersu1241	rain		gua³³	g u a	gua	K V V	K Y A	rain:670	670
Ao-Mongsen	mong1332	rain		ciŋi	ts i ŋ i	TiNi	K V N V	C I N I	rain:353	353
Sherpa	sher1255	rain		cerwɛ_LF	ts e r w ɛ	TerwE	K V R W V	C E R W E	rain:361	361
Rawang	rawa1265	rain		ser	s e r	ser	S V R	S E R	rain:670	670
Bokar	bori1243	rain		me_doŋ	m e d o ŋ	medoN	M V T V N	M E T U N	rain:1540	1540
Hmar	hmar1241	rain		ruo	r u o	ruo	R V V	R Y U	rain:670	670
Nusu	nusu1239	rain		mɨ⁵⁵_a³¹_rua	m ɨ a r u a	m3arua	M V V R V V	M I A R Y A	rain:670	670
Geba	geba1237	rain		kwe²²_s̯u³³	k w e sʲ u	kwesu	K W V S V	K W E S Y	rain:670	670
Manu	manu1255	rain		kạ⁴⁴_cɨə¹¹	k a̰ ts ɨ ə	kT33	K V K V V	K A C I E	rain:353	353
Alike Tibetan	amdo1237	rain		ćhar_wä	tsʲʰ a r w æ	harw	T V R W V	T A R W E	rain:361	361
Shixing	shix1238	rain		xu⁵³	x u	xu	K V	G Y	rain:1056	1056
Khaling	khal1275	rain		wö_L	w ö	w	W V	W U	rain:670	670
W. Kayah	west2409	rain		kẹ⁴⁴_cɨ̣¹¹	k ḛ ts ɨ̰	kT3	K V K V	K E C I	rain:353	353
Written Tibetan	tibe1272	rain		ćhar_pa	tsʲʰ a r p a	harpa	T V R P V	T A R P A	rain:361	361
Batang Tibetan	kham1282	rain		ćha⁵⁵_ba⁵⁵	tsʲʰ a b a	haba	T V P V	T A P A	rain:361	361
Gurung	guru1261	rain		nãː²	n ãː	na	N V	N A	rain:1370	1370
Lhasa Tibetan	tibe1272	rain		ćhaː⁵⁵_pa⁵⁵	tsʲʰ aː p a	hapa	T V P V	T A P A	rain:361	361
Garo	garo1247	rain		mikka	m i k k a	mikka	M V K K V	M I K K A	rain:1038	1038
Hill-Miri	nyis1236	rain		ńi-do	nʲ i d o	nido	N V T V	N I T U	rain:1540	1540
Limbu	limb1266	rain		wiʔl	w i ʔ l	wi7l	W V H R	W I H L	rain:670	670
Hakka	hakk1236	rain		i³	i	i	V	I	rain:670	670
Motuo-M	dakp1242	rain		ŋam_su	ŋ a m s u	Namsu	N V M S V	N A M S Y	rain:670	670
Tujia	nort2732	rain		mɨe³_cie⁴	m ɨ e ts i e	m3eTie	M V V K V V	M I E C I E	rain:353	353
Beijing	mand1415	rain		yǔ	y u	i	V V	Y Y	rain:670	670
Zhaba	zhab1238	rain		mau²¹	m a u	mau	M V V	M A Y	rain:146	146
Kaike	kaik1246	rain		ʒɔri	ʒ ɔ r i	Zori	S V R V	S U R I	rain:361	361
Yintale	yint1235	rain		kan³³_dʒuw¹¹	k a n dʒ u w	kandZuw	K V N T V W	K A N T Y W	rain:353	353
Jinuo	youl1235	rain		m⁴²_tha⁵⁵	m tʰ a	mtha	M T V	M T A	rain:146	146
Serdukpen	sher1257	rain		nimi	n i m i	nimi	N V M V	N I M I	rain:146	146
Namuzi	namu1246	rain		hĩ⁵⁵	h ĩ ∼	hi	H V N	H I 9	rain:1056	1056
Xiaxe Tibetan	amdo1237	rain		ćhar_wa	tsʲʰ a r w a	harwa	T V R W V	T A R W A	rain:361	361
Lüsu	lisu1250	rain		ɣuæ³⁵	ɣ u æ	xuE	K V V	G Y E	rain:670	670
Liangmai	lian1251	rain		tiŋ	t i ŋ	tiN	T V N	T I N	rain:353	353
Dimasa	dima1251	rain		hadi	h a d i	hadi	H V T V	H A T I	rain:670	670
Yeinbaw	yinb1236	rain		ʃhwaʔ⁴⁴	ʃʰ w a ʔ	Shwa7	S W V H	S W A H	rain:670	670
N-Qiang	nort2722	rain		mə_ʁer	m ə ʁ e r	m3Ger	M V R V R	M E R E R	rain:146	146
Lijiang-Naxi	lich1241	rain		χɨ³¹	χ ɨ	G3	K V	G I	rain:670	670
Zeme	zeme1240	rain		tiŋrui	t i ŋ r u i	tiNrui	T V N R V V	T I N R Y I	rain:670	670
Jingpo	kach1280	rain		mə³¹_ʒaŋ³³	m ə ʒ a ŋ	m3ZaN	M V S V N	M E S A N	rain:1423	1423
Bodo	bodo1269	rain		okaʔ	o k a ʔ	oka7	V K V H	U K A H	rain:670	670
Fuzhou	mind1253	rain		ü³¹	y		V	Y	rain:670	670
Burmese	nucl1310	rain		muiː	m u iː	mui	M V V	M Y I	rain:146	146
Horpa	horp1239	rain		mə_qhi	m ə q h i	m3qhi	M V K H V	M E K H I	rain:146	146
Ao-Chungli	chon1286	rain		cuŋlu	ts u ŋ l u	TuNlu	K V N R V	C Y N L Y	rain:353	353
Padam	pada1257	rain		pə-doŋ	p ə d o ŋ	p3doN	P V T V N	P E T U N	rain:1540	1540
Bola	pela1242	rain		muk⁵⁵	m u k	muk	M V K	M Y K	rain:146	146
Guiqiong	guiq1238	rain		chɔ̃³³	tsʰ ɔ̃	Tho	K V	C U	rain:353	353
Geker	geko1235	rain		shwʌiʔ⁵³_lɔ²²	sʰ w ʌ i ʔ l ɔ	shwoi7lo	S W V V H R V	S W E I H L U	rain:1265	1265
N-Qiang	nort2722	rain		mə_ʁer	m ə ʁ e r	m3Ger	M V R V R	M E R E R	rain:670	670
Zeme	zeme1240	rain		tiŋrui	t i ŋ r u i	tiNrui	T V N R V V	T I N R Y I	rain:353	353
Bodo	bodo1269	rain		okaʔ	o k a ʔ	oka7	V K V H	U K A H	rain:1038	1038
Quueyu	quey1238	red		ńhe⁵⁵_ńhe³³	nʲʰ e nʲʰ e	nhenhe	N V N V	N E N E	red:1402	1402
Dhimal	dhim1246	red		ika	i k a	ika	V K V	I K A	red:784	784
Jirel	jire1238	red		mor_L¹mu_L¹	m o r m u	mormu	M V R M V	M U R M Y	red:1552	1552
Old Chinese	oldc1244	red		khiak	kʰ i a k	khiak	K V V K	K I A K	red:727	727
Idu	idum1241	red		ši¹_na⁴	ʃ i n a	Sina	S V N V	S I N A	red:149	149
Lhota	loth1237	red		rakata_IND	r a k a t a	rakata	R V K V T V	R A K A T A	red:47	47
Lushai	lush1249	red		šen	ʃ e n	Sen	S V N	S E N	red:195	195
Lepcha	lepc1244	red		a-hyir	a h y i r	ahiir	V H V V R	A H Y I R	red:784	784
Sgaw	sgaw1245	red		ʔəɣɔ³³	ʔ ə ɣ ɔ	73xo	H V K V	H E G U	red:1445	1445
Rourou	nusu1239	red		ne³³	n e	ne	N V	N E	red:1402	1402
Dulong	drun1238	red		pɨ³¹_sai⁵³	p ɨ s a i	p3sai	P V S V V	P I S A I	red:1229	1229
Tangkul	tang1336	red		kahuŋa	k a h u ŋ a	kahuNa	K V H V N V	K A H Y N A	red:668	668
Pa'O	paok1235	red		ʔa¹¹_tə¹¹_nia	ʔ a t ə n i a	7at3nia	H V T V N V V	H A T E N I A	red:1402	1402
Kulung	kulu1253	red		halalaːpa	h a l a l aː p a	halalapa	H V R V R V P V	H A L A L A P A	red:784	784
Geker	geko1235	red		lei³³	l e i	lei	R V V	L E I	red:454	454
Ersu	ersu1241	red		ńi⁵⁵	nʲ i	ni	N V	N I	red:1402	1402
Ao-Mongsen	mong1332	red		tɨmiram	t ɨ m i r a m	t3miram	T V M V R V M	T I M I R A M	red:1458	1458
Sherpa	sher1255	red		marwu_LF	m a r w u	marwu	M V R W V	M A R W Y	red:1552	1552
Rawang	rawa1265	red		zəR	z ə	z3	S V	S E	red:1229	1229
Bokar	bori1243	red		lɨŋ_kaŋ	l ɨ ŋ k a ŋ	l3NkaN	R V N K V N	L I N K A N	red:472	472
Hmar	hmar1241	red		sen	s e n	sen	S V N	S E N	red:195	195
Nusu	nusu1239	red		xri³⁵	x r i	xri	K R V	G R I	red:687	687
Geba	geba1237	red		ʔəli³³	ʔ ə l i	73li	H V R V	H E L I	red:454	454
Manu	manu1255	red		lịɛ¹¹	l ḭ ɛ	lE	R V V	L I E	red:454	454
Alike Tibetan	amdo1237	red		ɣmæ_ro	ɣ m æ r o	xmEro	K M V R V	G M E R U	red:1552	1552
Shixing	shix1238	red		hĩ³⁵_liɛ³³_l	h ĩ ∼ l i ɛ l	hiliEl	H V N R V V R	H I 9 L I E L	red:1402	1402
Ninglang-Naxi	naxi1245	red		χũ³³	χ ũ ∼	G	K V N	G Y 9	red:974	974
Khaling	khal1275	red		halalam_L	h a l a l a m	halalam	H V R V R V M	H A L A L A M	red:784	784
W. Kayah	west2409	red		lị¹¹	l ḭ	l	R V	L I	red:454	454
Written Tibetan	tibe1272	red		dmar_po	d m a r p o	dmarpo	T M V R P V	T M A R P U	red:1552	1552
Batang Tibetan	kham1282	red		ma⁵⁵_ma⁵⁵	m a m a	mama	M V M V	M A M A	red:1552	1552
Gurung	guru1261	red		ol¹	o l	ol	V R	U L	red:784	784
Lhasa Tibetan	tibe1272	red		maː⁵⁵_po⁵⁵	m aː p o	mapo	M V P V	M A P U	red:1552	1552
Garo	garo1247	red		gicak	g i ts a k	giTak	K V K V K	K I C A K	red:149	149
Hill-Miri	nyis1236	red		lɨchin	l ɨ tsʰ i n	l3Thin	R V K V N	L I C I N	red:472	472
Limbu	limb1266	red		kuhɛtla	k u h ɛ t l a	kuhEtla	K V H V T R V	K Y H E T L A	red:1165	1165
Hakka	hakk1236	red		fuŋ²	f u ŋ	fuN	P V N	B Y N	red:1306	1306
Motuo-M	dakp1242	red		ca_lo	ts a l o	Talo	K V R V	C A L U	red:454	454
Tujia	nort2732	red		mian¹_ćie¹	m i a n tsʲ i e	mianie	M V V N T V V	M I A N T I E	red:1552	1552
Beijing	mand1415	red		xóŋ	x o ŋ	xoN	K V N	G U N	red:1306	1306
Zhaba	zhab1238	red		ne⁵¹	n e	ne	N V	N E	red:1402	1402
Kaike	kaik1246	red		lhomo	lʰ o m o	lhomo	R V M V	L U M U	red:454	454
Yintale	yint1235	red		ʔa¹¹_leŋ³³	ʔ a l e ŋ	7aleN	H V R V N	H A L E N	red:454	454
Jinuo	youl1235	red		a³³_nhə⁴⁴_lə	a nʰ ə l ə	anh3l3	V N V R V	A N E L E	red:1402	1402
Serdukpen	sher1257	red		chek	tsʰ e k	Thek	K V K	C E K	red:149	149
Namuzi	namu1246	red		ło⁵⁵_xo³³	ɬ o x o	Loxo	R V K V	L U G U	red:454	454
Xiaxe Tibetan	amdo1237	red		hma_ro	h m a r o	hmaro	H M V R V	H M A R U	red:1552	1552
Lüsu	lisu1250	red		de³³_ńi⁵³	d e nʲ i	deni	T V N V	T E N I	red:1402	1402
Liangmai	lian1251	red		kaheŋbu	k a h e ŋ b u	kaheNbu	K V H V N P V	K A H E N P Y	red:668	668
Dimasa	dima1251	red		gaʒao	g a ʒ a o	gaZao	K V S V V	K A S A U	red:149	149
Yeinbaw	yinb1236	red		lẹ¹¹	l ḛ	l	R V	L E	red:454	454
N-Qiang	nort2722	red		śi_zi	sʲ i z i	izi	S V S V	S I S I	red:1402	1402
Lijiang-Naxi	lich1241	red		ćy³¹	tsʲ y	i	T V	T Y	red:149	149
Zeme	zeme1240	red		kegebe	k e g e b e	kegebe	K V K V P V	K E K E P E	red:727	727
Jingpo	kach1280	red		khje³³	kʰ j e	khye	K J V	K J E	red:727	727
Bodo	bodo1269	red		zaʔ	z a ʔ	za7	S V H	S A H	red:149	149
Fuzhou	mind1253	red		öüŋ⁵²	ö y ŋ	N	V V N	U Y N	red:1306	1306
Burmese	nucl1310	red		ni	n i	ni	N V	N I	red:1402	1402
Horpa	horp1239	red		_ngi	ŋ i	ngi	N V	N I	red:1402	1402
Ao-Chungli	chon1286	red		temerem	t e m e r e m	temerem	T V M V R V M	T E M E R E M	red:1458	1458
Padam	pada1257	red		ya-lɨŋ	y a l ɨ ŋ	ial3N	V V R V N	Y A L I N	red:472	472
Bola	pela1242	red		nɛ⁵⁵	n ɛ	nE	N V	N E	red:1402	1402
Guiqiong	guiq1238	red		ńi⁵⁵_xĩ⁵⁵	nʲ i x ĩ ∼	nixi	N V K V N	N I G I 9	red:1402	1402
Hill-Miri	nyis1236	red		lɨchin	l ɨ tsʰ i n	l3Thin	R V K V N	L I C I N	red:195	195
Quueyu	quey1238	road		rʒ́a¹³_la⁵⁵	r ʒʲ a l a	rZala	R S V R V	R S A L A	road:245	245
Dhimal	dhim1246	road		dama	d a m a	dama	T V M V	T A M A	road:384	384
Apatari	apat1240	road		lémbo	l e m b o	lembo	R V M P V	L E M P U	road:384	384
Jirel	jire1238	road		lam_L¹	l a m	lam	R V M	L A M	road:384	384
Old Chinese	oldc1244	road		lhūʔ	lʰ uː ʔ	lh7	R V H	L Y H	road:1307	1307
Idu	idum1241	road		a³_lioŋ²	a l i o ŋ	alioN	V R V V N	A L I U N	road:388	388
Lhota	loth1237	road		oːlaː̃	oː l aː̃	ola	V R V	U L A	road:384	384
Lushai	lush1249	road		lam-lian	l a m l i a n	lamlian	R V M R V V N	L A M L I A N	road:384	384
Lepcha	lepc1244	road		lóm	l o m	lom	R V M	L U M	road:384	384
Sgaw	sgaw1245	road		klɛ⁴⁴_mɨ⁵¹	k l ɛ m ɨ	klEm3	K R V M V	K L E M I	road:376	376
Rourou	nusu1239	road		khou³³_mɔ³⁵	kʰ o u m ɔ	khoumo	K V V M V	K U Y M U	road:554	554
Dulong	drun1238	road		mɨ³¹_lɔŋ⁵³	m ɨ l ɔ ŋ	m3loN	M V R V N	M I L U N	road:388	388
Tangkul	tang1336	road		šoŋfa	ʃ o ŋ f a	SoNfa	S V N P V	S U N B A	road:210	210
Pa'O	paok1235	road		klaj¹¹¹¹	k l a j	klay	K R V J	K L A J	road:376	376
Kulung	kulu1253	road		lam	l a m	lam	R V M	L A M	road:384	384
Geker	geko1235	road		khlʌiʔ⁵³	kʰ l ʌ i ʔ	khloi7	K R V V H	K L E I H	road:376	376
Ersu	ersu1241	road		rɨ⁵⁵_pha⁵⁵	r ɨ pʰ a	r3pha	R V P V	R I P A	road:554	554
Ao-Mongsen	mong1332	road		alimaŋ	a l i m a ŋ	alimaN	V R V M V N	A L I M A N	road:384	384
Sherpa	sher1255	road		lɛm_LF	l ɛ m	lEm	R V M	L E M	road:384	384
Rawang	rawa1265	road		thəra	tʰ ə r a	th3ra	T V R V	T E R A	road:1485	1485
Bokar	bori1243	road		lamtə	l a m t ə	lamt3	R V M T V	L A M T E	road:384	384
Hmar	hmar1241	road		lamlien	l a m l i e n	lamlien	R V M R V V N	L A M L I E N	road:384	384
Nusu	nusu1239	road		khra³⁵_phroŋ³	kʰ r a pʰ r o ŋ	khraphroN	K R V P R V N	K R A P R U N	road:554	554
Geba	geba1237	road		klɛ̃ʔ⁵³_doʔ⁵³	k l ɛ̃ ∼ ʔ d o ʔ	klE7do7	K R V N H T V H	K L E 9 H T U H	road:376	376
Manu	manu1255	road		klɛ³³	k l ɛ	klE	K R V	K L E	road:376	376
Alike Tibetan	amdo1237	road		lam	l a m	lam	R V M	L A M	road:384	384
Shixing	shix1238	road		ra⁵⁵_ɦũ³³	r a ɦ ũ ∼	rah	R V H V N	R A H Y 9	road:554	554
Ninglang-Naxi	naxi1245	road		ẓə³¹_mi¹³	ʐ ə m i	3mi	S V M V	S E M I	road:554	554
Khaling	khal1275	road		lɛm_L	l ɛ m	lEm	R V M	L E M	road:384	384
W. Kayah	west2409	road		klia⁵⁵	k l i a	klia	K R V V	K L I A	road:376	376
Written Tibetan	tibe1272	road		lam	l a m	lam	R V M	L A M	road:384	384
Gurung	guru1261	road		gxyãː²	g x y ãː	gxia	K K V V	K G Y A	road:384	384
Lhasa Tibetan	tibe1272	road		lam¹³	l a m	lam	R V M	L A M	road:384	384
Garo	garo1247	road		rama	r a m a	rama	R V M V	R A M A	road:384	384
Hill-Miri	nyis1236	road		əli	ə l i	3li	V R V	E L I	road:376	376
Limbu	limb1266	road		lam	l a m	lam	R V M	L A M	road:384	384
Hakka	hakk1236	road		lu⁴	l u	lu	R V	L Y	road:1485	1485
Motuo-M	dakp1242	road		lam	l a m	lam	R V M	L A M	road:384	384
Tujia	nort2732	road		la²	l a	la	R V	L A	road:384	384
Beijing	mand1415	road		dào	d a o	dao	T V V	T A U	road:1307	1307
Zhaba	zhab1238	road		khjo⁵¹	kʰ j o	khyo	K J V	K J U	road:554	554
Kaike	kaik1246	road		goreṭo_NPL	g o r e ʈ o	goreo	K V R V T V	K U R E T U	road:48	48
Yintale	yint1235	road		klai³¹	k l a i	klai	K R V V	K L A I	road:376	376
Jinuo	youl1235	road		jɔ⁴⁴_kho⁴⁴	j ɔ kʰ o	yokho	J V K V	J U K U	road:554	554
Serdukpen	sher1257	road		lumu	l u m u	lumu	R V M V	L Y M Y	road:384	384
Namuzi	namu1246	road		ər⁵⁵_gu⁵⁵	ə r g u	3rgu	V R K V	E R K Y	road:554	554
Xiaxe Tibetan	amdo1237	road		lam	l a m	lam	R V M	L A M	road:384	384
Lüsu	lisu1250	road		zɨ³⁵	z ɨ	z3	S V	S I	road:554	554
Liangmai	lian1251	road		mpui	m p u i	mpui	M P V V	M P Y I	road:384	384
Dimasa	dima1251	road		lama	l a m a	lama	R V M V	L A M A	road:384	384
Yeinbaw	yinb1236	road		khlai⁵⁵	kʰ l a i	khlai	K R V V	K L A I	road:376	376
N-Qiang	nort2722	road		gurßa	g u r s a	gura	K V R S V	K Y R S A	road:554	554
Lijiang-Naxi	lich1241	road		ẓɨ³³_ŋɣv³³	ʐ ɨ ŋ ɣ v	3Nxv	S V N K W	S I N G B	road:554	554
Zeme	zeme1240	road		mpui	m p u i	mpui	M P V V	M P Y I	road:384	384
Jingpo	kach1280	road		lam³³	l a m	lam	R V M	L A M	road:384	384
Bodo	bodo1269	road		ali_lamaʔ	a l i l a m a ʔ	alilama7	V R V R V M V H	A L I L A M A H	road:384	384
Fuzhou	mind1253	road		lou²⁴²	l o u	lou	R V V	L U Y	road:1485	1485
Burmese	nucl1310	road		lamː	l a mː	lam	R V M	L A M	road:384	384
