language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Suzhou		to run	1519	1519	pən⁴⁴	1114	p ə n ⁴⁴	
Wenzhou		to run	1519	1519	zei¹²	1118	z e i ¹²	
Changsha		to run	1519	1519	pʰau⁴¹	1113	pʰ a u ⁴¹	
Nanchang		to run	1519	1519	pʰau²¹³	1113	pʰ a u ²¹³	
Meixian		to run	1519	1519	tsɛu³¹	1119	ts ɛ u ³¹	
Guangzhou		to run	1519	1519	tʃɐu³⁵	1119	tʃ ɐ u ³⁵	
Yangjiang		to run	1519	1519	tʃɐu²¹	1119	tʃ ɐ u ²¹	
Xiamen		to run	1519	1519	tsau⁵¹	1119	ts a u ⁵¹	
Chaozhou		to run	1519	1519	tsau⁵³	1119	ts a u ⁵³	
Fuzhou		to run	1519	1519	pie²¹³	1120	p i e ²¹³	
Chaozhou		to see	1409	1409	tʰõĩ⁵³	509	tʰ õ ĩ ∼ ⁵³	
Beijing		to see	1409	1409	tɕʰiau³⁵	1028	tɕʰ i a u ³⁵	
Beijing		to see	1409	1409	kʰan⁵₁	1029	kʰ a n ⁵¹	
Beijing		to see	1409	1409	tʂʰou²¹⁴	1030	ʈʂʰ o u ²¹⁴	
Jinan		to see	1409	1409	kʰæ̃²¹	1029	kʰ æ̃ ∼ ²¹	
Shenyang		to see	1409	1409	kʰan⁴¹	1029	kʰ a n ⁴¹	
Shenyang		to see	1409	1409	ətsʰou²¹³	1030	tsʰ o u ²¹³	
Xian		to see	1409	1409	kʰæ̃⁴⁵	1029	kʰ æ̃ ∼ ⁴⁵	
Chengdu		to see	1409	1409	kʰan¹³	1029	kʰ a n ¹³	
Kunming		to see	1409	1409	kʰã¹³	1029	kʰ ã ∼ ¹³	
Hefei		to see	1409	1409	kʰæ̃⁵³	1029	kʰ æ̃ ∼ ⁵³	
Yangzhou		to see	1409	1409	kʰɛ̃⁵⁵	1029	kʰ ɛ̃ ∼ ⁵⁵	
Yangzhou		to see	1409	1409	uɑŋ⁵⁵	1034	u ɑ ŋ ⁵⁵	
Suzhou		to see	1409	1409	kʰø⁵¹³	1029	kʰ ø ⁵¹³	
Wenzhou		to see	1409	1409	tsʰๅ⁴²	1035	tsʰ ɿ ⁴²	
Changsha		to see	1409	1409	kʰan⁵⁵	1029	kʰ a n ⁵⁵	
Nanchang		to see	1409	1409	kʰɔn²¹³	1029	kʰ ɔ n ²¹³	
Nanchang		to see	1409	1409	mag³¹	1034	m a g ³¹	
Meixian		to see	1409	1409	kʰɔn⁴²	1029	kʰ ɔ n ⁴²	
Guangzhou		to see	1409	1409	tʰɐi³⁵	509	tʰ ɐ i ³⁵	
Yangjiang		to see	1409	1409	hɔn²⁴	1029	h ɔ n ²⁴	
Yangjiang		to see	1409	1409	miu²⁴	1036	m i u ²⁴	
Xiamen		to see	1409	1409	kʰũã¹¹	1029	kʰ ũ ã ∼ ¹¹	
Fuzhou		to see	1409	1409	kʰaŋ²¹³	1029	kʰ a ŋ ²¹³	
Fuzhou		to see	1409	1409	tsʰøy²¹³	1037	tsʰ ø y ²¹³	
Beijing		to sleep	1585	1585	ʂuei⁵¹tɕiau⁵¹	10	ʂ u e i ⁵¹ tɕ i a u ⁵¹	
Jinan		to sleep	1585	1585	ʂuei²¹tɕiɔ²¹	10	ʂ u e i ²¹ tɕ i ɔ ²¹	
Shenyang		to sleep	1585	1585	suei⁴¹tɕiau⁴¹	10	s u e i ⁴¹ tɕ i a u ⁴¹	
Xian		to sleep	1585	1585	fei⁴⁵tɕiɑu⁴⁵	10	f e i ⁴⁵ tɕ i ɑ u ⁴⁵	
Xian		to sleep	1585	1585	kʰə²¹fei⁰	13	kʰ ə ²¹ f e i ⁰	
Chengdu		to sleep	1585	1585	suei¹³kʰo³¹suei¹³	11	s u e i ¹³ kʰ o ³¹ s u e i ¹³	
Kunming		to sleep	1585	1585	ʂue¹³tɕiau¹³	10	ʂ u e ¹³ tɕ i a u ¹³	
Hefei		to sleep	1585	1585	ʂui⁵³tɕiɔ⁵³	10	ʂ u i ⁵³ tɕ i ɔ ⁵³	
Yangzhou		to sleep	1585	1585	suəi⁵⁵kɔ⁵⁵	10	s u ə i ⁵⁵ k ɔ ⁵⁵	
Suzhou		to sleep	1585	1585	kʰuən⁵¹³₄₄kæ⁵¹³₂₁	15	kʰ u ə n ⁵¹³ k æ ⁵¹³	
Wenzhou		to sleep	1585	1585	kʰy⁴²	14	kʰ y ⁴²	
Changsha		to sleep	1585	1585	kʰuən⁵⁵kau⁵⁵	15	kʰ u ə n ⁵⁵ k a u ⁵⁵	
Nanchang		to sleep	1585	1585	kʰun²¹³kau⁵⁵	15	kʰ u n ²¹³ k a u ⁵⁵	
Meixian		to sleep	1585	1585	sɔi⁴²muk²¹	12	s ɔ i ⁴² m u k ²¹	
Guangzhou		to sleep	1585	1585	fɐn³³kau³³	17	f ɐ n ³³ k a u ³³	
Yangjiang		to sleep	1585	1585	fɐn²⁴	16	f ɐ n ²⁴	
Xiamen		to sleep	1585	1585	kʰun¹¹	14	kʰ u n ¹¹	
Xiamen		to sleep	1585	1585	ka⁵⁵₃₃tsue³³	18	k a ⁵⁵ ts u e ³³	
Chaozhou		to sleep	1585	1585	uk⁴	19	u k ⁴	
Chaozhou		to sleep	1585	1585	ĩ⁵⁵	20	ĩ ∼ ⁵⁵	
Fuzhou		to sleep	1585	1585	kʰouŋ²¹³	14	kʰ o u ŋ ²¹³	
Beijing		to smell (perceive odor) [transitive]	1586	1586	uən³⁵	1039	u ə n ³⁵	
Jinan		to smell (perceive odor) [transitive]	1586	1586	uẽ⁴²	1039	u ẽ ∼ ⁴²	
Shenyang		to smell (perceive odor) [transitive]	1586	1586	uən³⁵	1039	u ə n ³⁵	
Xian		to smell (perceive odor) [transitive]	1586	1586	vẽ²⁴	1039	v ẽ ∼ ²⁴	
Chengdu		to smell (perceive odor) [transitive]	1586	1586	uən³¹	1039	u ə n ³¹	
Kunming		to smell (perceive odor) [transitive]	1586	1586	uə̃³¹	1039	u ə̃ ∼ ³¹	
Hefei		to smell (perceive odor) [transitive]	1586	1586	un⁵⁵	1039	u n ⁵⁵	
Yangzhou		to smell (perceive odor) [transitive]	1586	1586	uəŋ³⁴	1039	u ə ŋ ³⁴	
Suzhou		to smell (perceive odor) [transitive]	1586	1586	mən²⁴	1039	m ə n ²⁴	
Wenzhou		to smell (perceive odor) [transitive]	1586	1586	hoŋ⁴²	1040	h o ŋ ⁴²	
Changsha		to smell (perceive odor) [transitive]	1586	1586	uən¹³	1039	u ə n ¹³	
Changsha		to smell (perceive odor) [transitive]	1586	1586	tʰin⁵⁵	1041	tʰ i n ⁵⁵	
Nanchang		to smell (perceive odor) [transitive]	1586	1586	ɕiuŋ⁵⁵	1040	ɕ i u ŋ ⁵⁵	
Nanchang		to smell (perceive odor) [transitive]	1586	1586	un⁵⁵	1039	u n ⁵⁵	
Meixian		to smell (perceive odor) [transitive]	1586	1586	pʰi⁴²	1042	pʰ i ⁴²	
Guangzhou		to smell (perceive odor) [transitive]	1586	1586	nɐn²¹	1039	n ɐ n ²¹	
Yangjiang		to smell (perceive odor) [transitive]	1586	1586	mɐn⁴⁴³	1039	m ɐ n ⁴⁴³	
Xiamen		to smell (perceive odor) [transitive]	1586	1586	pʰĩ³³	1042	pʰ ĩ ∼ ³³	
Chaozhou		to smell (perceive odor) [transitive]	1586	1586	pʰĩ¹¹	1042	pʰ ĩ ∼ ¹¹	
Fuzhou		to smell (perceive odor) [transitive]	1586	1586	pei²⁴²	1042	p e i ²⁴²	
Beijing		to stand	1442	1442	tʂan⁵¹	1121	ʈʂ a n ⁵¹	
Jinan		to stand	1442	1442	tʂæ̃²¹	1121	ʈʂ æ̃ ∼ ²¹	
Shenyang		to stand	1442	1442	tsan⁴¹	1121	ts a n ⁴¹	
Xian		to stand	1442	1442	tsæ̃⁴⁵	1121	ts æ̃ ∼ ⁴⁵	
Chengdu		to stand	1442	1442	tsan¹³	1121	ts a n ¹³	
Kunming		to stand	1442	1442	tʂã¹³	1121	ʈʂ ã ∼ ¹³	
Hefei		to stand	1442	1442	tʂæ̃⁵³	1121	ʈʂ æ̃ ∼ ⁵³	
Yangzhou		to stand	1442	1442	tsɛ̃⁵⁵	1121	ts ɛ̃ ∼ ⁵⁵	
Suzhou		to stand	1442	1442	liɪʔ²³	1122	l i ɪ ʔ ²³	
Wenzhou		to stand	1442	1442	gɛ²⁴	1123	g ɛ ²⁴	
Changsha		to stand	1442	1442	tsan²¹	1121	ts a n ²¹	
Nanchang		to stand	1442	1442	tsan⁵⁵	1121	ts a n ⁵⁵	
Nanchang		to stand	1442	1442	tɕʰi³¹	1124	tɕʰ i ³¹	
Meixian		to stand	1442	1442	kʰi⁴⁴	1124	kʰ i ⁴⁴	
Guangzhou		to stand	1442	1442	kʰei²³	1124	kʰ e i ²³	
Yangjiang		to stand	1442	1442	kʰei²¹	1124	kʰ e i ²¹	
Xiamen		to stand	1442	1442	kʰia³³	1124	kʰ i a ³³	
Chaozhou		to stand	1442	1442	kʰia³⁵	1124	kʰ i a ³⁵	
Fuzhou		to stand	1442	1442	kʰie²⁴²	1124	kʰ i e ²⁴²	
Beijing		to throw	1456	1456	ʐəŋ⁵⁵	1099	ʐ ə ŋ ⁵⁵	
Jinan		to throw	1456	1456	ʐəŋ²¹³.	1099	ʐ ə ŋ ²¹³	
Shenyang		to throw	1456	1456	ləŋ³³	1099	l ə ŋ ³³	
Xian		to throw	1456	1456	ʐəŋ²¹	1099	ʐ ə ŋ ²¹	
Chengdu		to throw	1456	1456	suai⁵³	1100	s u a i ⁵³	
Kunming		to throw	1456	1456	tio⁴⁴	1101	t i o ⁴⁴	
Hefei		to throw	1456	1456	niɔ⁵³	1102	n i ɔ ⁵³	
Yangzhou		to throw	1456	1456	liɔ⁵⁵	1100	l i ɔ ⁵⁵	
Yangzhou		to throw	1456	1456	suɛ³¹	1103	s u ɛ ³¹	
Yangzhou		to throw	1456	1456	tsʰuɛ⁵⁵	1104	tsʰ u ɛ ⁵⁵	
Suzhou		to throw	1456	1456	guɛ³¹	1105	g u ɛ ³¹	
Suzhou		to throw	1456	1456	toʔ⁴	1106	t o ʔ ⁴	
Wenzhou		to throw	1456	1456	ga¹¹	1105	g a ¹¹	
Changsha		to throw	1456	1456	tiəu³³	1101	t i ə u ³³	
Nanchang		to throw	1456	1456	tiu⁴²	1101	t i u ⁴²	
Meixian		to throw	1456	1456	tiu⁴⁴	1101	t i u ⁴⁴	
Guangzhou		to throw	1456	1456	pʰɛk³³	1107	pʰ ɛ k ³³	
Guangzhou		to throw	1456	1456	wɪŋ³³	1108	w ɪ ŋ ³³	
Guangzhou		to throw	1456	1456	tɛŋ³³	1109	t ɛ ŋ ³³	
Yangjiang		to throw	1456	1456	pʰɪk²⁴	1107	pʰ ɪ k ²⁴	
Xiamen		to throw	1456	1456	hĩ¹¹	1110	h ĩ ∼ ¹¹	
Chaozhou		to throw	1456	1456	kak⁴	1111	k a k ⁴	
Fuzhou		to throw	1456	1456	liu⁴⁴	1100	l i u ⁴⁴	
Fuzhou		to throw	1456	1456	kʰœʔ⁴₃₁œʔ⁴	1112	kʰ œ ʔ ⁴ œ ʔ ⁴	
Beijing		to water (flowers)	1487	1487	tɕiau⁵⁵	1163	tɕ i a u ⁵⁵	
Jinan		to water (flowers)	1487	1487	tɕiɔ²¹³	1163	tɕ i ɔ ²¹³	
Shenyang		to water (flowers)	1487	1487	tɕiau³³	1163	tɕ i a u ³³	
Xian		to water (flowers)	1487	1487	tɕiɑu²¹	1163	tɕ i ɑ u ²¹	
Chengdu		to water (flowers)	1487	1487	tɕiau⁴⁴	1163	tɕ i a u ⁴⁴	
Kunming		to water (flowers)	1487	1487	tɕiau⁴⁴	1163	tɕ i a u ⁴⁴	
Hefei		to water (flowers)	1487	1487	tɕiɔ²¹²	1163	tɕ i ɔ ²¹²	
Yangzhou		to water (flowers)	1487	1487	tɕiɔ³¹	1163	tɕ i ɔ ³¹	
Suzhou		to water (flowers)	1487	1487	tɕiæ⁴⁴	1163	tɕ i æ ⁴⁴	
Wenzhou		to water (flowers)	1487	1487	tɕiɛ⁴⁴	1163	tɕ i ɛ ⁴⁴	
Changsha		to water (flowers)	1487	1487	tɕiau³³	1163	tɕ i a u ³³	
Nanchang		to water (flowers)	1487	1487	tɕiɛu⁴²	1163	tɕ i ɛ u ⁴²	
Meixian		to water (flowers)	1487	1487	juk²¹	1164	j u k ²¹	
Guangzhou		to water (flowers)	1487	1487	lɐm²¹	1165	l ɐ m ²¹	
Yangjiang		to water (flowers)	1487	1487	lɐm⁴⁴³	1165	l ɐ m ⁴⁴³	
Xiamen		to water (flowers)	1487	1487	ak³²	1166	a k ³²	
Chaozhou		to water (flowers)	1487	1487	ak²¹	1166	a k ²¹	
Fuzhou		to water (flowers)	1487	1487	uɔʔ²³	1166	u ɔ ʔ ²³	
Beijing		tomorrow	1329	1329	miŋ³⁵tʰian⁰	552	m i ŋ ³⁵ tʰ i a n ⁰	
Beijing		tomorrow	1329	1329	miŋr³⁵	551	m i ŋ r ³⁵	
Jinan		tomorrow	1329	1329	miŋ⁴²tʰiæ̃⁰	552	m i ŋ ⁴² tʰ i æ̃ ∼ ⁰	
Jinan		tomorrow	1329	1329	miŋr⁴²	551	m i ŋ r ⁴²	
Shenyang		tomorrow	1329	1329	miŋr³⁵kə⁰	553	m i ŋ r ³⁵ k ə ⁰	
Xian		tomorrow	1329	1329	miŋr²⁴kə⁰	553	m i ŋ r ²⁴ k ə ⁰	
Chengdu		tomorrow	1329	1329	min³¹tʰian⁴⁴	552	m i n ³¹ tʰ i a n ⁴⁴	
Kunming		tomorrow	1329	1329	mĩr³¹ʐʅ³¹₄₄	554	m ĩ ∼ r ³¹ ʐ ʅ ³¹	
Hefei		tomorrow	1329	1329	min⁵⁵kə⁰	553	m i n ⁵⁵ k ə ⁰	
Hefei		tomorrow	1329	1329	ma⁵⁵tʰiĩ²¹²	560	m a ⁵⁵ tʰ i ĩ ∼ ²¹²	
Yangzhou		tomorrow	1329	1329	miŋ³⁴kɤɯ⁰	553	m i ŋ ³⁴ k ɤ ɯ ⁰	
Suzhou		tomorrow	1329	1329	mən²⁴₂₂tsæ⁴⁴	555	m ə n ²⁴ ts æ ⁴⁴	
Wenzhou		tomorrow	1329	1329	maŋ³¹tɕiɛ⁴⁴	555	m a ŋ ³¹ tɕ i ɛ ⁴⁴	
Changsha		tomorrow	1329	1329	min¹³zɿ²⁴	554	m i n ¹³ z ɿ ²⁴	
Nanchang		tomorrow	1329	1329	miaŋ⁵⁵ȵit⁵	554	m i a ŋ ⁵⁵ nʲ i t ⁵	
Meixian		tomorrow	1329	1329	tʰiɛn⁴⁴kuɔŋ⁴⁴ȵit²¹	559	tʰ i ɛ n ⁴⁴ k u ɔ ŋ ⁴⁴ nʲ i t ²¹	
Meixian		tomorrow	1329	1329	tʰin⁴⁴pu⁴⁴ȵit²¹	562	tʰ i n ⁴⁴ p u ⁴⁴ nʲ i t ²¹	
Guangzhou		tomorrow	1329	1329	tʰɪŋ⁵³jɐt²	561	tʰ ɪ ŋ ⁵³ j ɐ t ²	
Yangjiang		tomorrow	1329	1329	lɔi⁴⁴³jɐt⁴⁵⁴	563	l ɔ i ⁴⁴³ j ɐ t ⁴⁵⁴	
Xiamen		tomorrow	1329	1329	bin²⁴₃₃nã⁵¹₅₅lit⁵	556	b i n ²⁴ n ã ∼ ⁵¹ l i t ⁵	
Xiamen		tomorrow	1329	1329	bin²⁴₃₃nã⁵¹₅₅tsai¹¹	557	b i n ²⁴ n ã ∼ ⁵¹ ts a i ¹¹	
Chaozhou		tomorrow	1329	1329	mua²¹³₅₃kʰi⁵³₂₁	565	m u a ²¹³ kʰ i ⁵³	
Chaozhou		tomorrow	1329	1329	mua²¹³₅₃zik⁴	564	m u a ²¹³ z i k ⁴	
Fuzhou		tomorrow	1329	1329	miŋ⁵²₃₁naŋ²¹³	558	m i ŋ ⁵² n a ŋ ²¹³	
Shenyang		who	1235	1235	sei⁵⁵	197	s e i ⁵⁵	
Beijing		who	1235	1235	ʂei³⁵	197	ʂ e i ³⁵	
Jinan		who	1235	1235	ʂei⁴²	197	ʂ e i ⁴²	
Xian		who	1235	1235	sei²⁴	197	s e i ²⁴	
Chengdu		who	1235	1235	na⁵³ko¹³	324	n a ⁵³ k o ¹³	
Kunming		who	1235	1235	na⁵³kə¹³	324	n a ⁵³ k ə ¹³	
Hefei		who	1235	1235	na²⁴kʊ⁵³	324	n a ²⁴ k ʊ ⁵³	
Hefei		who	1235	1235	xa²¹²kʊ⁵³	325	x a ²¹² k ʊ ⁵³	
Yangzhou		who	1235	1235	lɑ⁴²kɤɯ⁰	324	l ɑ ⁴² k ɤ ɯ ⁰	
Suzhou		who	1235	1235	sɒ⁵¹³ȵin²⁴	326	s ɒ ⁵¹³ nʲ i n ²⁴	
Suzhou		who	1235	1235	lo³¹₂₂kɤʔ⁴	327	l o ³¹ k ɤ ʔ ⁴	
Wenzhou		who	1235	1235	ga³¹ȵi³¹naŋ³¹	328	g a ³¹ nʲ i ³¹ n a ŋ ³¹	
Changsha		who	1235	1235	lai⁴¹ko⁵⁵	324	l a i ⁴¹ k o ⁵⁵	
Nanchang		who	1235	1235	lai²¹³kɔ⁰	324	l a i ²¹³ k ɔ ⁰	
Meixian		who	1235	1235	man⁴²ȵin¹²	329	m a n ⁴² nʲ i n ¹²	
Guangzhou		who	1235	1235	pin⁵⁵kɔ³³	330	p i n ⁵⁵ k ɔ ³³	
Yangjiang		who	1235	1235	mut⁴⁵⁴ʃui⁴⁴³	331	m u t ⁴⁵⁴ ʃ u i ⁴⁴³	
Xiamen		who	1235	1235	sĩã⁵¹₅₅laŋ²⁴	326	s ĩ ã ∼ ⁵¹ l a ŋ ²⁴	
Xiamen		who	1235	1235	ti³³₁₁laŋ²⁴	332	t i ³³ l a ŋ ²⁴	
Xiamen		who	1235	1235	tsui³³	197	ts u i ³³	
Chaozhou		who	1235	1235	tiaŋ⁵⁵	333	t i a ŋ ⁵⁵	
Fuzhou		who	1235	1235	tie²⁴²₄₄nøyŋ⁵²	332	t i e ²⁴² n ø y ŋ ⁵²	
Wenzhou		you [second person plural]	1213	1213	ȵi²⁴lɛ³¹	110	nʲ i ²⁴ l ɛ ³¹	
Beijing		you [second person plural]	1213	1213	ni²¹⁴₂₁mən⁰	111	n i ²¹⁴ m ə n ⁰	
Jinan		you [second person plural]	1213	1213	ȵi⁵⁵mẽ⁰	111	nʲ i ⁵⁵ m ẽ ∼ ⁰	
Shenyang		you [second person plural]	1213	1213	ȵi²¹³₂₁mən⁰	111	nʲ i ²¹³ m ə n ⁰	
Xian		you [second person plural]	1213	1213	ȵi⁵³mẽ⁰	111	nʲ i ⁵³ m ẽ ∼ ⁰	
Xian		you [second person plural]	1213	1213	ȵi²¹ti⁰	112	nʲ i ²¹ t i ⁰	
Chengdu		you [second person plural]	1213	1213	ȵi⁵³mən³¹₄₄	111	nʲ i ⁵³ m ə n ³¹	
Kunming		you [second person plural]	1213	1213	ni⁵³mə̃³¹₄₄	111	n i ⁵³ m ə̃ ∼ ³¹	
Hefei		you [second person plural]	1213	1213	nei²⁴mən⁵⁵	111	n e i ²⁴ m ə n ⁵⁵	
Yangzhou		you [second person plural]	1213	1213	liɪ⁴²məŋ⁰	111	l i ɪ ⁴² m ə ŋ ⁰	
Suzhou		you [second person plural]	1213	1213	ṇ³¹₂₂toʔ⁴	113	n̩ ³¹ t o ʔ ⁴	
Changsha		you [second person plural]	1213	1213	ṇ⁴¹mən⁰	111	n̩ ⁴¹ m ə n ⁰	
Nanchang		you [second person plural]	1213	1213	ṇ²¹³tuŋ⁰	114	n̩ ²¹³ t u ŋ ⁰	
Nanchang		you [second person plural]	1213	1213	ṇ²¹³kɔ⁵⁵li⁰	115	n̩ ²¹³ k ɔ ⁵⁵ l i ⁰	
Meixian		you [second person plural]	1213	1213	ȵi¹²tɛu⁴⁴ȵin¹²	116	nʲ i ¹² t ɛ u ⁴⁴ nʲ i n ¹²	
Guangzhou		you [second person plural]	1213	1213	nei²³tei²²	117	n e i ²³ t e i ²²	
Yangjiang		you [second person plural]	1213	1213	niɛk²¹	241	n i ɛ k ²¹	
Xiamen		you [second person plural]	1213	1213	lin⁵¹	242	l i n ⁵¹	
Chaozhou		you [second person plural]	1213	1213	niŋ⁵³	242	n i ŋ ⁵³	
Fuzhou		you [second person plural]	1213	1213	ny³¹kɔʔ²³₃₁nøyŋ⁵²	243	n y ³¹ k ɔ ʔ ²³ n ø y ŋ ⁵²	
Beijing		young	1207	1207	nian³⁵tɕʰiŋ⁰	623	n i a n ³⁵ tɕʰ i ŋ ⁰	
Jinan		young	1207	1207	ȵiæ̃⁴²tɕʰiŋ²¹³	623	nʲ i æ̃ ∼ ⁴² tɕʰ i ŋ ²¹³	
Shenyang		young	1207	1207	ȵian³⁵tɕʰiŋ³³	623	nʲ i a n ³⁵ tɕʰ i ŋ ³³	
Xian		young	1207	1207	ȵiæ̃²⁴tɕʰiŋ⁰	623	nʲ i æ̃ ∼ ²⁴ tɕʰ i ŋ ⁰	
Chengdu		young	1207	1207	ȵian³¹tɕʰin⁴⁴	623	nʲ i a n ³¹ tɕʰ i n ⁴⁴	
Kunming		young	1207	1207	niɛ³¹tɕʰĩ⁴⁴	623	n i ɛ ³¹ tɕʰ ĩ ∼ ⁴⁴	
Hefei		young	1207	1207	niĩ⁵⁵tɕʰin²¹²	623	n i ĩ ∼ ⁵⁵ tɕʰ i n ²¹²	
Yangzhou		young	1207	1207	liĩ³⁴tɕʰiŋ³¹	623	l i ĩ ∼ ³⁴ tɕʰ i ŋ ³¹	
Suzhou		young	1207	1207	ȵiɪ²⁴₂₂tɕi⁵¹³₄₄tɕʰin⁴⁴	622	nʲ i ɪ ²⁴ tɕ i ⁵¹³ tɕʰ i n ⁴⁴	
Wenzhou		young	1207	1207	ɦau²⁴sɛ⁴⁴	195	ɦ a u ²⁴ s ɛ ⁴⁴	
Changsha		young	1207	1207	ȵiẽ¹³tɕʰin³³	623	nʲ i ẽ ∼ ¹³ tɕʰ i n ³³	
Nanchang		young	1207	1207	ȵiɛn⁵⁵tɕʰiaŋ⁴²	623	nʲ i ɛ n ⁵⁵ tɕʰ i a ŋ ⁴²	
Meixian		young	1207	1207	hɛu⁴²saŋ⁴⁴	195	h ɛ u ⁴² s a ŋ ⁴⁴	
Guangzhou		young	1207	1207	hɐu²²ʃaŋ⁵³	195	h ɐ u ²² ʃ a ŋ ⁵³	
Yangjiang		young	1207	1207	hɐu⁴⁵⁴ʃaŋ³³	195	h ɐ u ⁴⁵⁴ ʃ a ŋ ³³	
Xiamen		young	1207	1207	siau¹¹₅₁lian²⁴	196	s i a u ¹¹ l i a n ²⁴	
Chaozhou		young	1207	1207	hau³⁵₂₁sẽ³³	195	h a u ³⁵ s ẽ ∼ ³³	
Fuzhou		young	1207	1207	xau²⁴²₄₄laŋ⁴⁴	195	x a u ²⁴² l a ŋ ⁴⁴	
