language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tagalog	?	tocry	138		umiyak	1130	u m iya k	
Tikopia	?	tocry	138		tangi	1128	t a n g i	
Indonesian	?	tocry	138		menaŋis	1128	m e n a ŋ i s	
Minangkabau	?	tocry	138		manaŋih	1128	m a n a ŋ i h	
Anuta	?	tocry	138		tangi	1128	t a n g i	
Penrhyn	?	tocry	138		tangi	1128	t a n g i	
Yami	?	tocry	138		omlavi	1129	o m l a v i	
TahitianModern	?	tocry	138		tai	1128	t ai	
Luangiua	?	tocut,hack	139		vahi	1139	v a h i	
Rennellese	?	tocut,hack	139		koti	1157	k o t i	
Rennellese	?	tocut,hack	139		motu	1140	m o t u	
Carolinian	?	tocut,hack	139		ghopiiy	1145	g h o p iiy	
Carolinian	?	tocut,hack	139		sepeghi	1144	s e p e g h i	
BanjareseMalay	?	tocut,hack	139		tatak	1147	t a t a k	
Maori	?	tocut,hack	139		taa	1138	t aa	
Luangiua	?	tocut,hack	139		oki	1157	o k i	
Cebuano	?	tocut,hack	139		moputol	1150	m o p u t o l	
Luangiua	?	tocut,hack	139		sele	1142	s e l e	
Anuta	?	tocut,hack	139		motu	1140	m o t u	
Iraralay	?	tocut,hack	139		tebteb	1153	t e b t e b	
Iraralay	?	tocut,hack	139		tavaz	1148	t a v a z	
Iraralay	?	tocut,hack	139		tengeh	1149	t e n g e h	
Iraralay	?	tocut,hack	139		cipas	1156	c i p a s	
Samoan	?	tocut,hack	139		faʔamutu	1140	f a ʔ a m u t u	
Samoan	?	tocut,hack	139		sele	1142	s e l e	
Niue	?	tocut,hack	139		kokoti	1157	k o k o t i	
Niue	?	tocut,hack	139		hele	1142	h e l e	
Niue	?	tocut,hack	139		iihi	1136	ii h i	
Niue	?	tocut,hack	139		talai	1135	t a l ai	
Tagalog	?	tocut,hack	139		pumutol	1150	p u m u t o l	
Katingan	?	tocut,hack	139		manɛtɛk	1147	m a n ɛ t ɛ k	
Itbayaten	?	tocut,hack	139		tagaen	1148	t a g ae n	
Rarotongan	?	tocut,hack	139		kootia	1157	k oo t ia	
Lakalai	?	tocut,hack	139		tolo	1146	t o l o	
TagalogAnthonydelaPaz	?	tocut,hack	139		pumutol	1150	p u m u t o l	
Marquesan	?	tocut,hack	139		kokoti	1157	k o k o t i	
Marquesan	?	tocut,hack	139		ihi	1136	i h i	
Marquesan	?	tocut,hack	139		taai	1135	t aai	
Tikopia	?	tocut,hack	139		kokoti	1157	k o k o t i	
Tikopia	?	tocut,hack	139		sere	1142	s e r e	
RapanuiEasterIsland	?	tocut,hack	139		tarai	1135	t a r ai	
Itbayat	?	tocut,hack	139		tebteb	1153	t e b t e b	
Itbayat	?	tocut,hack	139		tavar	1148	t a v a r	
Itbayat	?	tocut,hack	139		tongex	1149	t o n g e x	
Itbayat	?	tocut,hack	139		cipas	1156	c i p a s	
Rennellese	?	tocut,hack	139		sege	1142	s e g e	
FutunaEast	?	tocut,hack	139		koti	1157	k o t i	
Tuamotu	?	tocut,hack	139		kokoti	1157	k o k o t i	
Tuamotu	?	tocut,hack	139		ihi	1136	i h i	
Isamorong	?	tocut,hack	139		tongeh	1149	t o n g e h	
Ivasay	?	tocut,hack	139		tonghen	1149	t o n g h e n	
MalayBahasaIndonesia	?	tocut,hack	139		memotong	1152	m e m o t o n g	
MalayBahasaIndonesia	?	tocut,hack	139		menetak	1147	m e n e t a k	
Sikaiana	?	tocut,hack	139		sele	1142	s e l e	
Penrhyn	?	tocut,hack	139		va/vasi/	1139	v a v a s i	
Penrhyn	?	tocut,hack	139		tarai	1135	t a r ai	
UveaEast	?	tocut,hack	139		kamu	1141	k a m u	
FutunaEast	?	tocut,hack	139		talai	1135	t a l ai	
DayakNgaju	?	tocut,hack	139		netek	1147	n e t e k	
Rurutuan	?	tocut,hack	139		taapuu	1138	t aa p uu	
EastSumbaneseKamberaSoutherndialect	?	tocut,hack	139		ponggu	1151	p o n gg u	
Tikopia	?	tocut,hack	139		fasi/a	1139	f a s i a	
UveaEast	?	tocut,hack	139		hele	1142	h e l e	
UveaEast	?	tocut,hack	139		tuu	1143	t uu	
UveaEast	?	tocut,hack	139		fahi	1139	f a h i	
EastSumbaneseUmbuRatuNggaidialect	?	tocut,hack	139		ponggu	1151	p o n gg u	
Yami	?	tocut,hack	139		aripen	1155	a r i p e n	
Tikopia	?	tocut,hack	139		tuu	1143	t uu	
Indonesian	?	tocut,hack	139		memotoŋ	1152	m e m o t o ŋ	
Rarotongan	?	tocut,hack	139		motu	1140	m o t u	
Rarotongan	?	tocut,hack	139		vaai/a	1139	v aai a	
Rarotongan	?	tocut,hack	139		tarai	1135	t a r ai	
Yami	?	tocut,hack	139		cibcibən	1154	c i b c i b ə n	
Itbayaten	?	tocut,hack	139		gɨtgɨtɨn	1154	g ɨ t g ɨ t ɨ n	
RapanuiEasterIsland	?	tocut,hack	139		motu	1140	m o t u	
RapanuiEasterIsland	?	tocut,hack	139		avahi	1139	a v a h i	
FutunaEast	?	tocut,hack	139		kamu	1141	k a m u	
FutunaEast	?	tocut,hack	139		sele	1142	s e l e	
FutunaEast	?	tocut,hack	139		tuuti	1143	t uu t i	
FutunaEast	?	tocut,hack	139		isi	1136	i s i	
FutunaEast	?	tocut,hack	139		vasi	1139	v a s i	
UveaEast	?	tocut,hack	139		ihi	1136	i h i	
TahitianModern	?	tocut,hack	139		taapuu	1138	t aa p uu	
Imorod	?	tocut,hack	139		tavaz	1148	t a v a z	
Surigaonon	?	tocut,hack	139		putod	1137	p u t o d	
NakanaiBilekiDialect	?	tocut,hack	139		tolo	1146	t o l o	
Woleai	?	tocut,hack	139		gopiiya	1145	g o p iiya	
Woleai	?	tocut,hack	139		tepagiɪ	1144	t e p a g iɪ	
Ogan	?	tocut,hack	139		nətaʔ	1147	n ə t a ʔ	
Chuukese	?	tocut,hack	139		kupiiy	1145	k u p iiy	
Chuukese	?	tocut,hack	139		sepesi	1144	s e p e s i	
RapanuiEasterIsland	?	todie,bedead	140		mate	1158	m a t e	
Isamorong	?	todie,bedead	140		diman	1159	d i m a n	
NakanaiBilekiDialect	?	todie,bedead	140		peho	1163	p e h o	
Woleai	?	todie,bedead	140		masɛ	1158	m a s ɛ	
Tikopia	?	todie,bedead	140		mate	1158	m a t e	
Chuukese	?	todie,bedead	140		maa	1158	m aa	
Rarotongan	?	todie,bedead	140		poe	1161	p oe	
Marquesan	?	todie,bedead	140		mate	1158	m a t e	
EastSumbaneseKamberaSoutherndialect	?	todie,bedead	140		mati	1158	m a t i	
EastSumbaneseUmbuRatuNggaidialect	?	todie,bedead	140		matu	1158	m a t u	
Ogan	?	todie,bedead	140		mati	1158	m a t i	
BanjareseMalay	?	todie,bedead	140		mati	1158	m a t i	
Surigaonon	?	todie,bedead	140		patay	1158	p a t ay	
Itbayat	?	todie,bedead	140		maliman	1159	m a l i m a n	
Itbayaten	?	todie,bedead	140		naliman	1159	n a l i m a n	
Rennellese	?	todie,bedead	140		mate	1158	m a t e	
Minangkabau	?	todie,bedead	140		mati	1158	m a t i	
DayakNgaju	?	todie,bedead	140		matei	1158	m a t ei	
Luangiua	?	todie,bedead	140		make	1158	m a k e	
UveaEast	?	todie,bedead	140		mate	1158	m a t e	
Tagalog	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Rurutuan	?	todie,bedead	140		mate	1158	m a t e	
Katingan	?	todie,bedead	140		matɛi	1158	m a t ɛi	
ChuukeseAKATrukese	?	todie,bedead	140		pee	1162	p ee	
ChuukeseAKATrukese	?	todie,bedead	140		maa	1158	m aa	
Imorod	?	todie,bedead	140		mazakat	1160	m a z a k a t	
Maori	?	todie,bedead	140		mate	1158	m a t e	
Niue	?	todie,bedead	140		mate	1158	m a t e	
Yami	?	todie,bedead	140		maliman	1159	m a l i m a n	
Ivasay	?	todie,bedead	140		madiman	1159	m a d i m a n	
Yami	?	todie,bedead	140		marakat	1160	m a r a k a t	
FutunaEast	?	todie,bedead	140		mate	1158	m a t e	
TagalogAnthonydelaPaz	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Cebuano	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Penrhyn	?	todie,bedead	140		mate	1158	m a t e	
Iraralay	?	todie,bedead	140		zakat	1160	z a k a t	
Carolinian	?	todie,bedead	140		maa	1158	m aa	
Samoan	?	todie,bedead	140		mate	1158	m a t e	
WesternBukidnonManobo	?	todie,bedead	140		minatey	1158	m i n a t ey	
MalayBahasaIndonesia	?	todie,bedead	140		mati	1158	m a t i	
Anuta	?	todie,bedead	140		mate	1158	m a t e	
Lakalai	?	todie,bedead	140		peho	1163	p e h o	
Tongan	?	todie,bedead	140		mate	1158	m a t e	
TahitianModern	?	todie,bedead	140		pohe	1161	p o h e	
Rarotongan	?	todie,bedead	140		mate	1158	m a t e	
Sikaiana	?	todie,bedead	140		mate	1158	m a t e	
Tuamotu	?	todie,bedead	140		pohe	1161	p o h e	
Tuamotu	?	todie,bedead	140		mate	1158	m a t e	
Indonesian	?	todie,bedead	140		mati	1158	m a t i	
Indonesian	?	todream	142		mimpi	1170	m i m p i	
Rurutuan	?	todream	142		ʔaʔaʔeimoe	1176	ʔ a ʔ a ʔ ei m oe	
BanjareseMalay	?	todream	142		mimpi	1170	m i m p i	
Yami	?	todream	142		teynep	1173	t ey n e p	
Tikopia	?	todream	142		miti	1174	m i t i	
Lakalai	?	todream	142		tagabara	1171	t a g a b a r a	
Rennellese	?	todream	142		miti	1174	m i t i	
WesternBukidnonManobo	?	todream	142		teǥiqinep	1173	t e ǥ i q i n e p	
Cebuano	?	todream	142		magdamgo	1172	m a g d a m g o	
EastSumbaneseKamberaSoutherndialect	?	todream	142		manggadipang	1175	m a n gg a d i p a n g	
Itbayaten	?	todream	142		taynɨp	1173	t ay n ɨ p	
Woleai	?	todream	142		ttala	1177	tt a l a	
Ogan	?	todream	142		mimpi	1170	m i m p i	
Itbayat	?	todream	142		taynep	1173	t ay n e p	
Tuamotu	?	todream	142		moemoeaa	1176	m oe m oeaa	
Isamorong	?	todream	142		tayainep	1173	t ayai n e p	
TagalogAnthonydelaPaz	?	todream	142		managinip	1173	m a n a g i n i p	
Chuukese	?	todream	142		ttan	1177	tt a n	
Surigaonon	?	todream	142		damgo	1172	d a m g o	
FutunaEast	?	todream	142		moemiti	1176	m oe m i t i	
Anuta	?	todream	142		miti	1174	m i t i	
Niue	?	todream	142		miti	1174	m i t i	
Rarotongan	?	todream	142		moemoeaa	1176	m oe m oeaa	
RapanuiEasterIsland	?	todream	142		moe	1176	m oe	
Imorod	?	todream	142		tateynep	1173	t a t ey n e p	
TahitianModern	?	todream	142		moemoeaa	1176	m oe m oeaa	
DayakNgaju	?	todream	142		manupi	1170	m a n u p i	
Luangiua	?	todream	142		miki	1174	m i k i	
Penrhyn	?	todream	142		moemoeaa	1176	m oe m oeaa	
Maori	?	todream	142		moemoeaa	1176	m oe m oeaa	
Tongan	?	todream	142		misi	1174	m i s i	
UveaEast	?	todream	142		misi	1174	m i s i	
EastSumbaneseUmbuRatuNggaidialect	?	todream	142		manggadipa	1175	m a n gg a d i p a	
Iraralay	?	todream	142		tateynep	1173	t a t ey n e p	
MalayBahasaIndonesia	?	todream	142		bermimpi	1170	b e r m i m p i	
Ivasay	?	todream	142		tayenep	1173	t aye n e p	
Marquesan	?	todream	142		moemoea	1176	m oe m oea	
Carolinian	?	todream	142		ttal	1177	tt a l	
Tagalog	?	todream	142		managinip	1173	m a n a g i n i p	
ChuukeseAKATrukese	?	todream	142		ttana	1177	tt a n a	
NakanaiBilekiDialect	?	todream	142		taga	1171	t a g a	
Katingan	?	todream	142		hanupiʔ	1170	h a n u p i ʔ	
Samoan	?	todream	142		miti	1174	m i t i	
Tuamotu	?	tofall	145		marere	1187	m a r e r e	
Tuamotu	?	tofall	145		topa	1188	t o p a	
Tuamotu	?	tofall	145		makiri	1185	m a k i r i	
Tuamotu	?	tofall	145		hiŋa	1200	h i ŋ a	
Chuukese	?	tofall	145		pungu	1190	p u n g u	
Maori	?	tofall	145		makere	1185	m a k e r e	
Rennellese	?	tofall	145		too	1189	t oo	
Samoan	?	tofall	145		paʔu	1202	p a ʔ u	
Cebuano	?	tofall	145		mahulog	1193	m a h u l o g	
UveaEast	?	tofall	145		higa	1200	h i g a	
UveaEast	?	tofall	145		mokulu	1186	m o k u l u	
DayakNgaju	?	tofall	145		manjatu	1184	m a n j a t u	
Luangiua	?	tofall	145		siŋa	1200	s i ŋ a	
Rurutuan	?	tofall	145		topa	1188	t o p a	
BanjareseMalay	?	tofall	145		gugur	1198	g u g u r	
ChuukeseAKATrukese	?	tofall	145		mworo	1191	m w o r o	
Itbayat	?	tofall	145		manas	1194	m a n a s	
TagalogAnthonydelaPaz	?	tofall	145		bumagsak	1201	b u m a g s a k	
NakanaiBilekiDialect	?	tofall	145		paru	1192	p a r u	
Woleai	?	tofall	145		ppiungɪʊ	1190	pp iu n g ɪʊ	
RapanuiEasterIsland	?	tofall	145		topa	1188	t o p a	
Tikopia	?	tofall	145		singa	1200	s i n g a	
Lakalai	?	tofall	145		paru	1192	p a r u	
WesternBukidnonManobo	?	tofall	145		ulug	1197	u l u g	
RapanuiEasterIsland	?	tofall	145		higa	1200	h i g a	
Isamorong	?	tofall	145		masday	1196	m a s d ay	
Isamorong	?	tofall	145		gomtos	1195	g o m t o s	
Carolinian	?	tofall	145		pungu	1190	p u n g u	
FutunaEast	?	tofall	145		malele	1185	m a l e l e	
Marquesan	?	tofall	145		topa	1200	t o p a	
Tongan	?	tofall	145		to	1189	t o	
Itbayaten	?	tofall	145		maqnas	1194	m a q n a s	
Sikaiana	?	tofall	145		sina	1200	s i n a	
Penrhyn	?	tofall	145		singa	1200	s i n g a	
FutunaEast	?	tofall	145		siga	1200	s i g a	
FutunaEast	?	tofall	145		too	1189	t oo	
Tagalog	?	tofall	145		bumaksak	1201	b u m a k s a k	
TahitianModern	?	tofall	145		topa	1188	t o p a	
EastSumbaneseUmbuRatuNggaidialect	?	tofall	145		kanabu	1184	k a n a b u	
EastSumbaneseKamberaSoutherndialect	?	tofall	145		kanabu	1184	k a n a b u	
Indonesian	?	tofall	145		jatuh	1199	j a t u h	
Marquesan	?	tofall	145		mekee	1185	m e k ee	
Marquesan	?	tofall	145		mokuu	1186	m o k uu	
UveaEast	?	tofall	145		malele	1185	m a l e l e	
Katingan	?	tofall	145		balawuʔ	1184	b a l a w u ʔ	
MalayBahasaIndonesia	?	tofall	145		jatuh	1199	j a t u h	
Rarotongan	?	tofall	145		inga	1200	i n g a	
Rarotongan	?	tofall	145		marere	1187	m a r e r e	
Rarotongan	?	tofall	145		topa	1188	t o p a	
Rarotongan	?	tofall	145		makuru	1186	m a k u r u	
Surigaonon	?	tofall	145		huyog	1193	h uyo g	
Yami	?	tofall	145		mazba	1194	m a z b a	
Tagalog	?	tofall	145		mahulog	1193	m a h u l o g	
Ivasay	?	tofall	145		magagtos	1195	m a g a g t o s	
Niue	?	tofall	145		mokulu	1186	m o k u l u	
Imorod	?	tofall	145		omnas	1194	o m n a s	
Minangkabau	?	tofall	145		jatuah	1199	j a t ua h	
RapanuiEasterIsland	?	tofear	146		mataku	1203	m a t a k u	
RapanuiEasterIsland	?	tofear	146		riaria	1212	r ia r ia	
Carolinian	?	tofear	146		masagh	1203	m a s a g h	
Niue	?	tofear	146		mataku/taku	1203	m a t a k u t a k u	
Rurutuan	?	tofear	146		matau	1203	m a t au	
Rurutuan	?	tofear	146		riʔariʔa	1212	r i ʔ a r i ʔ a	
Rarotongan	?	tofear	146		mataku	1203	m a t a k u	
Rarotongan	?	tofear	146		ii	1213	ii	
Cebuano	?	tofear	146		mahadlok	1206	m a h a d l o k	
FutunaEast	?	tofear	146		ii	1213	ii	
WesternBukidnonManobo	?	tofear	146		handek	1211	h a n d e k	
DayakNgaju	?	tofear	146		mikeh	1205	m i k e h	
Maori	?	tofear	146		mataku	1203	m a t a k u	
Indonesian	?	tofear	146		takut	1203	t a k u t	
Woleai	?	tofear	146		metagʊ	1203	m e t a g ʊ	
Anuta	?	tofear	146		mataku	1203	m a t a k u	
Rennellese	?	tofear	146		mataku	1203	m a t a k u	
Luangiua	?	tofear	146		makau	1203	m a k au	
BanjareseMalay	?	tofear	146		takutan	1203	t a k u t a n	
MalayBahasaIndonesia	?	tofear	146		takut	1203	t a k u t	
Tuamotu	?	tofear	146		mataku	1203	m a t a k u	
Marquesan	?	tofear	146		haametau	1203	h aa m e t au	
EastSumbaneseKamberaSoutherndialect	?	tofear	146		mangadat	1208	m a n g a d a t	
Imorod	?	tofear	146		manyahey	1209	m a n ya h ey	
Ivasay	?	tofear	146		mamo	1207	m a m o	
Lakalai	?	tofear	146		matau	1203	m a t au	
Lakalai	?	tofear	146		taga	1204	t a g a	
FutunaEast	?	tofear	146		mataku	1203	m a t a k u	
Ogan	?	tofear	146		takut	1203	t a k u t	
Itbayat	?	tofear	146		mahamo	1207	m a h a m o	
Surigaonon	?	tofear	146		kahadlok	1206	k a h a d l o k	
Iraralay	?	tofear	146		yohey	1209	yo h ey	
Isamorong	?	tofear	146		mamo	1207	m a m o	
Chuukese	?	tofear	146		mesek	1203	m e s e k	
Minangkabau	?	tofear	146		takuiʔ	1203	t a k ui ʔ	
Samoan	?	tofear	146		mataʔu	1203	m a t a ʔ u	
Tagalog	?	tofear	146		matakot	1203	m a t a k o t	
Yami	?	tofear	146		mamogaw	1207	m a m o g a w	
Tikopia	?	tofear	146		mataku	1203	m a t a k u	
NakanaiBilekiDialect	?	tofear	146		taga	1204	t a g a	
Penrhyn	?	tofear	146		mataku	1203	m a t a k u	
UveaEast	?	tofear	146		mataku	1203	m a t a k u	
Sikaiana	?	tofear	146		mataku	1203	m a t a k u	
ChuukeseAKATrukese	?	tofear	146		mesek	1203	m e s e k	
TahitianModern	?	tofear	146		riaria	1212	r ia r ia	
Itbayaten	?	tofear	146		mahaqmuq	1210	m a h a q m u q	
Katingan	?	tofear	146		mikɛh	1205	m i k ɛ h	
TagalogAnthonydelaPaz	?	tofear	146		matakot	1203	m a t a k o t	
Cebuano	?	tofly	148		molupad	1229	m o l u p a d	
DayakNgaju	?	tofly	148		tarawang	1227	t a r a w a n g	
RapanuiEasterIsland	?	tofly	148		rere	1224	r e r e	
Indonesian	?	tofly	148		terbaŋ	1227	t e r b a ŋ	
Niue	?	tofly	148		lele	1224	l e l e	
Katingan	?	tofly	148		tarawaŋ	1227	t a r a w a ŋ	
Tuamotu	?	tofly	148		rere	1224	r e r e	
Anuta	?	tofly	148		rere	1224	r e r e	
MalayBahasaIndonesia	?	tofly	148		terbang	1227	t e r b a n g	
BanjareseMalay	?	tofly	148		tarabang	1227	t a r a b a n g	
FutunaEast	?	tofly	148		lele	1224	l e l e	
TahitianModern	?	tofly	148		rere	1224	r e r e	
Chuukese	?	tofly	148		chang	1232	c h a n g	
WesternBukidnonManobo	?	tofly	148		layaŋ	1230	l aya ŋ	
Samoan	?	tofly	148		lele	1224	l e l e	
Ivasay	?	tofly	148		somayap	1228	s o m aya p	
NakanaiBilekiDialect	?	tofly	148		lovo	1223	l o v o	
UveaEast	?	tofly	148		lele	1224	l e l e	
Woleai	?	tofly	148		yalɪ	1226	ya l ɪ	
Isamorong	?	tofly	148		somayap	1228	s o m aya p	
TagalogAnthonydelaPaz	?	tofly	148		lumipad	1229	l u m i p a d	
Ogan	?	tofly	148		məxəbaŋ	1227	m ə x ə b a ŋ	
Imorod	?	tofly	148		somalap	1231	s o m a l a p	
Minangkabau	?	tofly	148		tabaŋ	1227	t a b a ŋ	
Maori	?	tofly	148		rere	1224	r e r e	
Tagalog	?	tofly	148		lumipad	1229	l u m i p a d	
Penrhyn	?	tofly	148		rere	1224	r e r e	
EastSumbaneseUmbuRatuNggaidialect	?	tofly	148		hawurung	1233	h a w u r u n g	
Carolinian	?	tofly	148		al	1226	a l	
Rennellese	?	tofly	148		gege	1224	g e g e	
Rennellese	?	tofly	148		eba	1225	e b a	
EastSumbaneseKamberaSoutherndialect	?	tofly	148		hawurung	1233	h a w u r u n g	
Surigaonon	?	tofly	148		lupad	1229	l u p a d	
Luangiua	?	tofly	148		lele	1224	l e l e	
Sikaiana	?	tofly	148		lele	1224	l e l e	
Lakalai	?	tofly	148		lovo	1223	l o v o	
Iraralay	?	tofly	148		somalap	1231	s o m a l a p	
Itbayat	?	tofly	148		somayap	1228	s o m aya p	
Tikopia	?	tofly	148		rere	1224	r e r e	
Yami	?	tofly	148		somalap	1231	s o m a l a p	
Rurutuan	?	tofly	148		rere	1224	r e r e	
Itbayaten	?	tofly	148		sumayap	1228	s u m aya p	
Rarotongan	?	tofly	148		rere	1224	r e r e	
Katingan	?	tohear	150		hɛniŋ	1243	h ɛ n i ŋ	
BanjareseMalay	?	tohear	150		mandangar	1242	m a n d a n g a r	
Iraralay	?	tohear	150		amizeng	1245	a m i z e n g	
Anuta	?	tohear	150		roŋo	1242	r o ŋ o	
Lakalai	?	tohear	150		lolo	1242	l o l o	
EastSumbaneseUmbuRatuNggaidialect	?	tohear	150		rangu	1242	r a n g u	
Itbayat	?	tohear	150		madngey	1242	m a d n g ey	
Minangkabau	?	tohear	150		mandaŋa	1242	m a n d a ŋ a	
Itbayaten	?	tohear	150		manqadngɨy	1242	m a n q a d n g ɨy	
Woleai	?	tohear	150		rongorongo	1242	r o n g o r o n g o	
Lakalai	?	tohear	150		lolo	1250	l o l o	
Sikaiana	?	tohear	150		lono	1242	l o n o	
ChuukeseAKATrukese	?	tohear	150		roŋa	1242	r o ŋ a	
Imorod	?	tohear	150		mamizing	1245	m a m i z i n g	
Imorod	?	tohear	150		madngey	1242	m a d n g ey	
MalayBahasaIndonesia	?	tohear	150		mendengar	1242	m e n d e n g a r	
Carolinian	?	tohear	150		rongorong	1242	r o n g o r o n g	
Marquesan	?	tohear	150		ono	1242	o n o	
Luangiua	?	tohear	150		loŋo	1242	l o ŋ o	
Yami	?	tohear	150		mamiliŋ	1248	m a m i l i ŋ	
Isamorong	?	tohear	150		madngey	1242	m a d n g ey	
TahitianModern	?	tohear	150		faaroo	1242	f aa r oo	
Samoan	?	tohear	150		faʔaloŋo	1242	f a ʔ a l o ŋ o	
NakanaiBilekiDialect	?	tohear	150		lolo	1242	l o l o	
NakanaiBilekiDialect	?	tohear	150		lolo	1250	l o l o	
Penrhyn	?	tohear	150		rongo	1242	r o n g o	
Maori	?	tohear	150		rongo	1242	r o n g o	
Surigaonon	?	tohear	150		kabati	1247	k a b a t i	
Surigaonon	?	tohear	150		dungog	1246	d u n g o g	
Rennellese	?	tohear	150		goŋo	1242	g o ŋ o	
Tagalog	?	tohear	150		makinig	1244	m a k i n i g	
TagalogAnthonydelaPaz	?	tohear	150		makinig	1244	m a k i n i g	
WesternBukidnonManobo	?	tohear	150		dineg	1249	d i n e g	
Ivasay	?	tohear	150		madngey	1242	m a d n g ey	
Rarotongan	?	tohear	150		rongo	1242	r o n g o	
EastSumbaneseKamberaSoutherndialect	?	tohear	150		rangi	1242	r a n g i	
Cebuano	?	tohear	150		maminaw	1242	m a m i n a w	
Tuamotu	?	tohear	150		roŋo	1242	r o ŋ o	
DayakNgaju	?	tohear	150		manyeneh	1243	m a n ye n e h	
FutunaEast	?	tohear	150		logo	1242	l o g o	
Chuukese	?	tohear	150		rongorong	1242	r o n g o r o n g	
UveaEast	?	tohear	150		logo	1242	l o g o	
Yami	?	tohear	150		amizingen	1245	a m i z i n g e n	
Tikopia	?	tohear	150		rogo	1242	r o g o	
Indonesian	?	tohear	150		mendeŋar	1242	m e n d e ŋ a r	
Rurutuan	?	tohear	150		ʔiiroʔaroʔa	1242	ʔ ii r o ʔ a r o ʔ a	
UveaEast	?	tohide	151		muni	1251	m u n i	
Itbayaten	?	tohide	151		qumtayuq	1254	q u m t ayu q	
Rurutuan	?	tohide	151		ʔuna	1251	ʔ u n a	
MalayBahasaIndonesia	?	tohide	151		bersembunyi	1251	b e r s e m b u n yi	
DayakNgaju	?	tohide	151		sahukan	1253	s a h u k a n	
TagalogAnthonydelaPaz	?	tohide	151		itago	1254	i t a g o	
EastSumbaneseKamberaSoutherndialect	?	tohide	151		kawuning	1251	k a w u n i n g	
Lakalai	?	tohide	151		tarikokovu	1252	t a r i k o k o v u	
TahitianModern	?	tohide	151		taapuni	1251	t aa p u n i	
ChuukeseAKATrukese	?	tohide	151		wop	1257	w o p	
Chuukese	?	tohide	151		omwona	1256	o m w o n a	
Chuukese	?	tohide	151		wop	1257	w o p	
Tikopia	?	tohide	151		funa	1251	f u n a	
Marquesan	?	tohide	151		pu/puni/	1251	p u p u n i	
Woleai	?	tohide	151		mwalo	1256	m w a l o	
Woleai	?	tohide	151		yopɛ	1257	yo p ɛ	
WesternBukidnonManobo	?	tohide	151		eles	1255	e l e s	
Anuta	?	tohide	151		mu/muni/	1251	m u m u n i	
Cebuano	?	tohide	151		tago	1254	t a g o	
NakanaiBilekiDialect	?	tohide	151		tarikokovu	1252	t a r i k o k o v u	
Imorod	?	tohide	151		tayo	1254	t ayo	
Rennellese	?	tohide	151		mumuni	1251	m u m u n i	
BanjareseMalay	?	tohide	151		sambunɪ	1251	s a m b u n ɪ	
Katingan	?	tohide	151		nahukan	1253	n a h u k a n	
Ivasay	?	tohide	151		itayo	1254	i t ayo	
Ogan	?	tohide	151		səmbunɪ	1251	s ə m b u n ɪ	
Surigaonon	?	tohide	151		tago	1254	t a g o	
Maori	?	tohide	151		huna	1251	h u n a	
Tagalog	?	tohide	151		magtago	1254	m a g t a g o	
FutunaEast	?	tohide	151		mu	1251	m u	
Yami	?	tohide	151		tayo	1254	t ayo	
Luangiua	?	tohide	151		muŋi	1251	m u ŋ i	
EastSumbaneseUmbuRatuNggaidialect	?	tohide	151		kabunung	1251	k a b u n u n g	
Indonesian	?	tohide	151		sembuni	1251	s e m b u n i	
Rarotongan	?	tohide	151		pipini	1251	p i p i n i	
Isamorong	?	tohide	151		tayohen	1254	t ayo h e n	
Iraralay	?	tohide	151		itayo	1254	i t ayo	
Carolinian	?	tohide	151		op	1257	o p	
Tuamotu	?	tohide	151		taahuna	1251	t aa h u n a	
Itbayat	?	tohide	151		tayoen	1254	t ayoe n	
UveaEast	?	tohit	152		paki	1270	p a k i	
UveaEast	?	tohit	152		taa	1259	t aa	
UveaEast	?	tohit	152		tuki	1272	t u k i	
UveaEast	?	tohit	152		haha	1261	h a h a	
FutunaEast	?	tohit	152		paki/a	1270	p a k i a	
FutunaEast	?	tohit	152		paatuu	1271	p aa t uu	
FutunaEast	?	tohit	152		taa	1259	t aa	
FutunaEast	?	tohit	152		sasa	1261	s a s a	
RapanuiEasterIsland	?	tohit	152		tutu	1260	t u t u	
Carolinian	?	tohit	152		ghaluuti	1263	g h a l uu t i	
Luangiua	?	tohit	152		paku	1271	p a k u	
Luangiua	?	tohit	152		kaa	1259	k aa	
Luangiua	?	tohit	152		kui	1272	k ui	
Luangiua	?	tohit	152		paa	1262	p aa	
Itbayat	?	tohit	152		bogbogen	1265	b o g b o g e n	
Itbayaten	?	tohit	152		bogbog	1265	b o g b o g	
Rarotongan	?	tohit	152		patu	1271	p a t u	
Marquesan	?	tohit	152		pai/pai	1270	p ai p ai	
Marquesan	?	tohit	152		patu	1271	p a t u	
Marquesan	?	tohit	152		ta	1259	t a	
TagalogAnthonydelaPaz	?	tohit	152		paluin	1258	p a l ui n	
Tikopia	?	tohit	152		taa	1259	t aa	
Tikopia	?	tohit	152		paa	1262	p aa	
Tikopia	?	tohit	152		sasa	1261	s a s a	
Tuamotu	?	tohit	152		papaki	1270	p a p a k i	
Tuamotu	?	tohit	152		patu	1271	p a t u	
Tuamotu	?	tohit	152		taa	1259	t aa	
Tuamotu	?	tohit	152		tuki	1272	t u k i	
