language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Woleai	?	stick/wood	114		iuraa	930	iu r aa	
Sikaiana	?	stick/wood	114		laakau	929	l aa k au	
Ogan	?	stick/wood	114		kayu	929	k ayu	
WesternBukidnonManobo	?	stick/wood	114		kayu	929	k ayu	
Itbayaten	?	stick/wood	114		kayuy	929	k ayuy	
Maori	?	stick/wood	114		raa|kau	929	r aa| k au	
Rennellese	?	stick/wood	114		gaakau	929	g aa k au	
BanjareseMalay	?	stick/wood	114		kayu	929	k ayu	
Tuamotu	?	stick/wood	114		raakau	929	r aa k au	
Marquesan	?	stick/wood	114		akau	929	a k au	
Chuukese	?	stick/wood	114		ira	930	i r a	
Chuukese	?	stick/wood	114		eyi	929	eyi	
TagalogAnthonydelaPaz	?	stick/wood	114		kahoy	929	k a h oy	
Surigaonon	?	stick/wood	114		kahoy	929	k a h oy	
Surigaonon	?	stick/wood	114		tabla	932	t a b l a	
Rurutuan	?	stick/wood	114		raaʔau	929	r aa ʔ au	
Yami	?	stick/wood	114		kayo	929	k ayo	
DayakNgaju	?	stick/wood	114		kayu	929	k ayu	
Carolinian	?	stick/wood	114		ura	930	u r a	
MalayBahasaIndonesia	?	stick/wood	114		kayu	929	k ayu	
Katingan	?	stick/wood	114		kayu	929	k ayu	
UveaEast	?	stick/wood	114		akau	929	a k au	
Samoan	?	stick/wood	114		laʔau	929	l a ʔ au	
Imorod	?	stone	115		vato	933	v a t o	
Penrhyn	?	stone	115		poohatu	933	p oo h a t u	
Tongan	?	stone	115		maka	935	m a k a	
Sikaiana	?	stone	115		hatu	933	h a t u	
Cebuano	?	stone	115		bato	933	b a t o	
Anuta	?	stone	115		patu	933	p a t u	
FutunaEast	?	stone	115		fatu	933	f a t u	
FutunaEast	?	stone	115		maka	935	m a k a	
EastSumbaneseKamberaSoutherndialect	?	stone	115		watu	933	w a t u	
Minangkabau	?	stone	115		batu	933	b a t u	
Woleai	?	stone	115		faɪʊ	933	f aɪʊ	
ChuukeseAKATrukese	?	stone	115		fewu	933	f e w u	
Carolinian	?	stone	115		faay	933	f aay	
Marquesan	?	stone	115		hatukeaa	933	h a t u k eaa	
Surigaonon	?	stone	115		bato	933	b a t o	
Samoan	?	stone	115		maʔa	935	m a ʔ a	
Ogan	?	stone	115		batu	933	b a t u	
Rarotongan	?	stone	115		pooatu	933	p ooa t u	
Yami	?	stone	115		vato	933	v a t o	
TahitianModern	?	stone	115		oofai	934	oo f ai	
Rennellese	?	stone	115		balu	933	b a l u	
RapanuiEasterIsland	?	stone	115		maea	935	m aea	
UveaEast	?	stone	115		maka	935	m a k a	
Itbayaten	?	stone	115		vatuq	933	v a t u q	
Iraralay	?	stone	115		vato	933	v a t o	
Chuukese	?	stone	115		faaw	933	f aa w	
Rurutuan	?	stone	115		poʔatu	933	p o ʔ a t u	
Rurutuan	?	stone	115		ʔooʔaʔi	934	ʔ oo ʔ a ʔ i	
Luangiua	?	stone	115		haku	933	h a k u	
BanjareseMalay	?	stone	115		batu	933	b a t u	
Niue	?	stone	115		patu	933	p a t u	
Niue	?	stone	115		maka	935	m a k a	
Tagalog	?	stone	115		bato	933	b a t o	
EastSumbaneseUmbuRatuNggaidialect	?	stone	115		wacu	933	w a c u	
MalayBahasaIndonesia	?	stone	115		batu	933	b a t u	
DayakNgaju	?	stone	115		batu	933	b a t u	
Katingan	?	stone	115		batuʔ	933	b a t u ʔ	
Tikopia	?	stone	115		fatu	933	f a t u	
Maori	?	stone	115		koowhatu	933	k oo w h a t u	
TagalogAnthonydelaPaz	?	stone	115		bato	933	b a t o	
Indonesian	?	stone	115		batu	933	b a t u	
Isamorong	?	stone	115		vato	933	v a t o	
Ivasay	?	stone	115		bato	933	b a t o	
Itbayat	?	stone	115		vato	933	v a t o	
WesternBukidnonManobo	?	stone	115		batu	933	b a t u	
NakanaiBilekiDialect	?	stone	115		uati	933	ua t i	
Tuamotu	?	stone	115		poofatu	933	p oo f a t u	
Lakalai	?	stone	115		uati	933	ua t i	
Iraralay	?	tail	116		ipos	940	i p o s	
Sikaiana	?	tail	116		muisuki	938	m ui s u k i	
Tongan	?	tail	116		iku	936	i k u	
Rurutuan	?	tail	116		ʔuʔu	936	ʔ u ʔ u	
Rurutuan	?	tail	116		vero	937	v e r o	
Katingan	?	tail	116		ikuh	936	i k u h	
UveaEast	?	tail	116		hiku	936	h i k u	
TagalogAnthonydelaPaz	?	tail	116		buntot	939	b u n t o t	
Indonesian	?	tail	116		ekor	936	e k o r	
MalayBahasaIndonesia	?	tail	116		ekor	936	e k o r	
Itbayaten	?	tail	116		qipus	940	q i p u s	
Minangkabau	?	tail	116		ikua	936	i k ua	
Samoan	?	tail	116		siʔusiʔu	936	s i ʔ u s i ʔ u	
DayakNgaju	?	tail	116		ikuh	936	i k u h	
Ogan	?	tail	116		ikuʔ	936	i k u ʔ	
Rarotongan	?	tail	116		iku	936	i k u	
Cebuano	?	tail	116		ikug	936	i k u g	
Woleai	?	tail	116		iugɪʊ	936	iu g ɪʊ	
Penrhyn	?	tail	116		siku	938	s i k u	
Tuamotu	?	tail	116		hiku	938	h i k u	
Tuamotu	?	tail	116		vaero	937	v ae r o	
FutunaEast	?	tail	116		siku	938	s i k u	
Itbayat	?	tail	116		ipos	940	i p o s	
EastSumbaneseKamberaSoutherndialect	?	tail	116		kaiku	936	k ai k u	
Tikopia	?	tail	116		sikusiku	938	s i k u s i k u	
Lakalai	?	tail	116		kiu	936	k iu	
BanjareseMalay	?	tail	116		buntut	939	b u n t u t	
Niue	?	tail	116		hiku	938	h i k u	
Tagalog	?	tail	116		buntot	939	b u n t o t	
Maori	?	tail	116		whiore	937	w h io r e	
Ivasay	?	tail	116		ipos	940	i p o s	
ChuukeseAKATrukese	?	tail	116		wuku	936	w u k u	
RapanuiEasterIsland	?	tail	116		hiku	936	h i k u	
EastSumbaneseUmbuRatuNggaidialect	?	tail	116		kiku	936	k i k u	
Marquesan	?	tail	116		veo	937	v eo	
Marquesan	?	tail	116		hiku	936	h i k u	
WesternBukidnonManobo	?	tail	116		ikug	936	i k u g	
TahitianModern	?	tail	116		hiu	936	h iu	
TahitianModern	?	tail	116		aero	937	ae r o	
Rennellese	?	tail	116		siku	938	s i k u	
Yami	?	tail	116		ipos	940	i p o s	
Luangiua	?	tail	116		mosuʔi	938	m o s u ʔ i	
Anuta	?	tail	116		t/iku/tiku	936	t i k u t i k u	
Chuukese	?	tail	116		wuku	936	w u k u	
Surigaonon	?	tail	116		ikog	936	i k o g	
NakanaiBilekiDialect	?	tail	116		kiu	936	k iu	
Imorod	?	tail	116		ipos	940	i p o s	
NakanaiBilekiDialect	?	ten	117		savulusasa	941	s a v u l u s a s a	
Penrhyn	?	ten	117		ngahuru	941	n g a h u r u	
Iraralay	?	ten	117		poo	941	p oo	
DayakNgaju	?	ten	117		sapuluh	941	s a p u l u h	
Surigaonon	?	ten	117		napuyo	941	n a p uyo	
Luangiua	?	ten	117		saŋahulu	941	s a ŋ a h u l u	
TahitianModern	?	ten	117		ahuru	941	a h u r u	
Marquesan	?	ten	117		okohuu	941	o k o h uu	
BanjareseMalay	?	ten	117		sapuluh	941	s a p u l u h	
Yami	?	ten	117		po	941	p o	
Ivasay	?	ten	117		asaapoho	941	a s aa p o h o	
Minangkabau	?	ten	117		sapuluah	941	s a p u l ua h	
FutunaEast	?	ten	117		kau/agafulu/	941	k au a g a f u l u	
UveaEast	?	ten	117		hogofulu	941	h o g o f u l u	
Itbayaten	?	ten	117		saapuǥuq	941	s aa p u ǥ u q	
Samoan	?	ten	117		sefulu	941	s e f u l u	
Tongan	?	ten	117		hongofulu	941	h o n g o f u l u	
Itbayat	?	ten	117		poxo	941	p o x o	
Tikopia	?	ten	117		angafuru	941	a n g a f u r u	
Rennellese	?	ten	117		angahugu	941	a n g a h u g u	
Maori	?	ten	117		hangahuru	941	h a n g a h u r u	
Tuamotu	?	ten	117		ŋahuru	941	ŋ a h u r u	
Tagalog	?	ten	117		sampuq	941	s a m p u q	
Indonesian	?	ten	117		sepuluh	941	s e p u l u h	
TagalogAnthonydelaPaz	?	ten	117		sampu	941	s a m p u	
Cebuano	?	ten	117		napulo	941	n a p u l o	
Anuta	?	ten	117		pu/angapuru/	941	p u a n g a p u r u	
ChuukeseAKATrukese	?	ten	117		ŋoon	941	ŋ oo n	
Rarotongan	?	ten	117		ngauru	941	n g au r u	
Imorod	?	ten	117		poho	941	p o h o	
MalayBahasaIndonesia	?	ten	117		sepuluh	941	s e p u l u h	
Niue	?	ten	117		hongofulu	941	h o n g o f u l u	
RapanuiEasterIsland	?	ten	117		aŋahuru	941	a ŋ a h u r u	
Rurutuan	?	ten	117		ʔaʔuru	941	ʔ a ʔ u r u	
Indonesian	?	that	118		itu	946	i t u	
Anuta	?	that	118		ena	942	e n a	
MalayBahasaIndonesia	?	that	118		itu	946	i t u	
Woleai	?	that	118		la	942	l a	
Tagalog	?	that	118		iyon	942	iyo n	
Carolinian	?	that	118		la	942	l a	
Lakalai	?	that	118		aleo	947	a l eo	
EastSumbaneseKamberaSoutherndialect	?	that	118		nana	942	n a n a	
EastSumbaneseUmbuRatuNggaidialect	?	that	118		nilo	948	n i l o	
Rennellese	?	that	118		ia	942	ia	
Maori	?	that	118		teeraa	942	t ee r aa	
Minangkabau	?	that	118		tu	946	t u	
ChuukeseAKATrukese	?	that	118		een	942	ee n	
ChuukeseAKATrukese	?	that	118		kkemwuun	944	kk e m w uu n	
Rurutuan	?	that	118		teeraa	942	t ee r aa	
Cebuano	?	that	118		kana	942	k a n a	
Samoan	?	that	118		lela	942	l e l a	
Yami	?	that	118		ʔuituʔ	946	ʔ ui t u ʔ	
Chuukese	?	that	118		ena	942	e n a	
Niue	?	that	118		ia	942	ia	
TahitianModern	?	that	118		teeraa	942	t ee r aa	
Tikopia	?	that	118		na	945	n a	
Ogan	?	that	118		itu	946	i t u	
TagalogAnthonydelaPaz	?	that	118		iyon	942	iyo n	
Tuamotu	?	that	118		aua	943	aua	
NakanaiBilekiDialect	?	that	118		ele	947	e l e	
Marquesan	?	that	118		teaa	942	t eaa	
Marquesan	?	that	118		na	945	n a	
BanjareseMalay	?	that	118		itu	946	i t u	
Penrhyn	?	that	118		taua	943	t aua	
Imorod	?	thatch/roof	119		atep	949	a t e p	
ChuukeseAKATrukese	?	thatch/roof	119		osu	949	o s u	
BanjareseMalay	?	thatch/roof	119		atap	949	a t a p	
Ivasay	?	thatch/roof	119		atep	949	a t e p	
WesternBukidnonManobo	?	thatch/roof	119		atep	949	a t e p	
TagalogAnthonydelaPaz	?	thatch/roof	119		bubong	955	b u b o n g	
Katingan	?	thatch/roof	119		sapau	952	s a p au	
Sikaiana	?	thatch/roof	119		ato	949	a t o	
Penrhyn	?	thatch/roof	119		ato	949	a t o	
RapanuiEasterIsland	?	thatch/roof	119		ato	949	a t o	
Chuukese	?	thatch/roof	119		oos	949	oo s	
Tikopia	?	thatch/roof	119		rautau	953	r au t au	
Ogan	?	thatch/roof	119		atap	949	a t a p	
Minangkabau	?	thatch/roof	119		atok	949	a t o k	
Iraralay	?	thatch/roof	119		atep	949	a t e p	
Sikaiana	?	thatch/roof	119		inaki	950	i n a k i	
Woleai	?	thatch/roof	119		yaso	949	ya s o	
FutunaEast	?	thatch/roof	119		inaki	950	i n a k i	
FutunaEast	?	thatch/roof	119		ato	949	a t o	
Yami	?	thatch/roof	119		atep	949	a t e p	
Tongan	?	thatch/roof	119		ʔato	949	ʔ a t o	
Cebuano	?	thatch/roof	119		atup	949	a t u p	
Samoan	?	thatch/roof	119		ato	949	a t o	
Luangiua	?	thatch/roof	119		iŋai	950	i ŋ ai	
Tuamotu	?	thatch/roof	119		ato	949	a t o	
NakanaiBilekiDialect	?	thatch/roof	119		varu	951	v a r u	
NakanaiBilekiDialect	?	thatch/roof	119		ivu	954	i v u	
EastSumbaneseKamberaSoutherndialect	?	thatch/roof	119		pambungu	955	p a m b u n g u	
Indonesian	?	thatch/roof	119		atap	949	a t a p	
Samoan	?	thatch/roof	119		inai	950	i n ai	
Surigaonon	?	thatch/roof	119		atop	949	a t o p	
UveaEast	?	thatch/roof	119		ato	949	a t o	
Tagalog	?	thatch/roof	119		atip	949	a t i p	
Niue	?	thatch/roof	119		ato	949	a t o	
Anuta	?	thatch/roof	119		taotao	953	t ao t ao	
DayakNgaju	?	thatch/roof	119		sapaw	952	s a p a w	
DayakNgaju	?	thatch/roof	119		atap	949	a t a p	
Carolinian	?	thatch/roof	119		oos	949	oo s	
Rarotongan	?	thatch/roof	119		ato	949	a t o	
Lakalai	?	thatch/roof	119		varu	951	v a r u	
Lakalai	?	thatch/roof	119		ivu	954	i v u	
Itbayat	?	thatch/roof	119		atep	949	a t e p	
Surigaonon	?	thatch/roof	119		bubong	955	b u b o n g	
Marquesan	?	thatch/roof	119		hatu	949	h a t u	
Luangiua	?	thatch/roof	119		ako	949	a k o	
Rennellese	?	thatch/roof	119		ato	949	a t o	
EastSumbaneseUmbuRatuNggaidialect	?	thatch/roof	119		pawucung	955	p a w u c u n g	
MalayBahasaIndonesia	?	thatch/roof	119		atap	949	a t a p	
Itbayaten	?	thatch/roof	119		qatɨp	949	q a t ɨ p	
Isamorong	?	thatch/roof	119		atep	949	a t e p	
Tagalog	?	thatch/roof	119		bubong	955	b u b o n g	
Samoan	?	they	120		latou	956	l a t ou	
Indonesian	?	they	120		mereka	957	m e r e k a	
Itbayaten	?	they	120		siraq	956	s i r a q	
Tikopia	?	they	120		raua	958	r aua	
Woleai	?	they	120		ira	956	i r a	
Rarotongan	?	they	120		raua	958	r aua	
RapanuiEasterIsland	?	they	120		raua	958	r aua	
Lakalai	?	they	120		egiteu	962	e g i t eu	
Sikaiana	?	they	120		laua	958	l aua	
Sikaiana	?	they	120		latou	956	l a t ou	
FutunaEast	?	they	120		laua	958	l aua	
FutunaEast	?	they	120		lotou	956	l o t ou	
Rennellese	?	they	120		kiŋgaua	959	k i ŋ g aua	
Marquesan	?	they	120		atou	956	a t ou	
Rurutuan	?	they	120		raaua	958	r aaua	
Tikopia	?	they	120		ratou	956	r a t ou	
NakanaiBilekiDialect	?	they	120		egi|teu	962	e g i| t eu	
Yami	?	they	120		sila	956	s i l a	
Rarotongan	?	they	120		ratou	956	r a t ou	
Maori	?	they	120		raatou	956	r aa t ou	
MalayBahasaIndonesia	?	they	120		mereka	957	m e r e k a	
UveaEast	?	they	120		naaua	958	n aaua	
Chuukese	?	they	120		ʋr	960	ʋ r	
Chuukese	?	they	120		re	956	r e	
Anuta	?	they	120		naaua	958	n aaua	
Cebuano	?	they	120		sila	956	s i l a	
EastSumbaneseUmbuRatuNggaidialect	?	they	120		yida	961	yi d a	
Rurutuan	?	they	120		raatou	956	r aa t ou	
Surigaonon	?	they	120		sila	956	s i l a	
TahitianModern	?	they	120		raatou	956	r aa t ou	
Luangiua	?	they	120		laua	958	l aua	
Luangiua	?	they	120		lakou	956	l a k ou	
TagalogAnthonydelaPaz	?	they	120		sila	956	s i l a	
Rennellese	?	they	120		kiŋgatou	956	k i ŋ g a t ou	
Maori	?	they	120		raaua	958	r aaua	
Niue	?	they	120		maua	958	m aua	
ChuukeseAKATrukese	?	they	120		r	956	r	
Carolinian	?	they	120		ʋr	960	ʋ r	
Carolinian	?	they	120		re	956	r e	
TahitianModern	?	they	120		raaua	958	r aaua	
Tagalog	?	they	120		sila	956	s i l a	
EastSumbaneseKamberaSoutherndialect	?	they	120		nyuda	961	n yu d a	
Tongan	?	thick	121		matolu	970	m a t o l u	
Rennellese	?	thick	121		maatogu	970	m aa t o g u	
Yami	?	thick	121		magsaz	967	m a g s a z	
EastSumbaneseUmbuRatuNggaidialect	?	thick	121		tembu	972	t e m b u	
Lakalai	?	thick	121		bitolu	970	b i t o l u	
Tikopia	?	thick	121		maatoru	970	m aa t o r u	
MalayBahasaIndonesia	?	thick	121		tebal	968	t e b a l	
Ogan	?	thick	121		kandal	963	k a n d a l	
Chuukese	?	thick	121		maanuun	965	m aa n uu n	
BanjareseMalay	?	thick	121		kandal	963	k a n d a l	
Woleai	?	thick	121		maaliualɪʊ	965	m aa l iua l ɪʊ	
Carolinian	?	thick	121		maaluyel	965	m aa l uye l	
ChuukeseAKATrukese	?	thick	121		maanuun	965	m aa n uu n	
Surigaonon	?	thick	121		baga	969	b a g a	
Itbayaten	?	thick	121		matukpuǥ	966	m a t u k p u ǥ	
Samoan	?	thick	121		matolutolu	970	m a t o l u t o l u	
Itbayat	?	thick	121		matokpox	966	m a t o k p o x	
Sikaiana	?	thick	121		maatoru	970	m aa t o r u	
Niue	?	thick	121		matolu	970	m a t o l u	
Imorod	?	thick	121		magsaz	967	m a g s a z	
Marquesan	?	thick	121		motou	970	m o t ou	
DayakNgaju	?	thick	121		tabal	968	t a b a l	
DayakNgaju	?	thick	121		bakapal	963	b a k a p a l	
Cebuano	?	thick	121		baga	969	b a g a	
Maori	?	thick	121		matotoru	970	m a t o t o r u	
Anuta	?	thick	121		maatoru	970	m aa t o r u	
Luangiua	?	thick	121		makolu	970	m a k o l u	
Isamorong	?	thick	121		matokpook	966	m a t o k p oo k	
TahitianModern	?	thick	121		meumeu	971	m eu m eu	
TagalogAnthonydelaPaz	?	thick	121		makapal	963	m a k a p a l	
FutunaEast	?	thick	121		maatotolu	970	m aa t o t o l u	
Iraralay	?	thick	121		magsaz	967	m a g s a z	
EastSumbaneseKamberaSoutherndialect	?	thick	121		timbi	972	t i m b i	
Katingan	?	thick	121		bakapal	963	b a k a p a l	
Rarotongan	?	thick	121		maatoru	970	m aa t o r u	
Indonesian	?	thick	121		tebal	968	t e b a l	
Tagalog	?	thick	121		makapal	963	m a k a p a l	
WesternBukidnonManobo	?	thick	121		kepal	963	k e p a l	
Tuamotu	?	thick	121		tuʔatuʔa	964	t u ʔ a t u ʔ a	
Ivasay	?	thick	121		matokpoh	966	m a t o k p o h	
NakanaiBilekiDialect	?	thick	121		bitolu	970	b i t o l u	
Rurutuan	?	thick	121		tuetue	964	t ue t ue	
RapanuiEasterIsland	?	thick	121		matoru	970	m a t o r u	
UveaEast	?	thick	121		maatolu	970	m aa t o l u	
Minangkabau	?	thick	121		taba	968	t a b a	
Itbayaten	?	thin	122		mataripis	974	m a t a r i p i s	
Lakalai	?	thin	122		tavi	979	t a v i	
Ivasay	?	thin	122		mataripis	974	m a t a r i p i s	
Tagalog	?	thin	122		manipis	973	m a n i p i s	
Cebuano	?	thin	122		nipis	973	n i p i s	
Anuta	?	thin	122		manipi/nipi	973	m a n i p i n i p i	
MalayBahasaIndonesia	?	thin	122		tipis	973	t i p i s	
FutunaEast	?	thin	122		manifi	973	m a n i f i	
Minangkabau	?	thin	122		tipih	973	t i p i h	
Yami	?	thin	122		mataripis	974	m a t a r i p i s	
Rurutuan	?	thin	122		rairai	977	r ai r ai	
RapanuiEasterIsland	?	thin	122		rai	977	r ai	
Imorod	?	thin	122		mataripis	974	m a t a r i p i s	
Luangiua	?	thin	122		maŋihi	973	m a ŋ i h i	
WesternBukidnonManobo	?	thin	122		nipis	973	n i p i s	
Indonesian	?	thin	122		tipis	973	t i p i s	
Itbayat	?	thin	122		mataripis	974	m a t a r i p i s	
Katingan	?	thin	122		bampis	973	b a m p i s	
BanjareseMalay	?	thin	122		tipis	973	t i p i s	
Tikopia	?	thin	122		nifi/nifi	973	n i f i n i f i	
EastSumbaneseKamberaSoutherndialect	?	thin	122		manipa	973	m a n i p a	
DayakNgaju	?	thin	122		banipis	973	b a n i p i s	
Rennellese	?	thin	122		maanihi	973	m aa n i h i	
NakanaiBilekiDialect	?	thin	122		taitavi	979	t ai t a v i	
UveaEast	?	thin	122		manifi	973	m a n i f i	
UveaEast	?	thin	122		pakau/pakau	978	p a k au p a k au	
Iraralay	?	thin	122		mataripis	974	m a t a r i p i s	
Carolinian	?	thin	122		maling	973	m a l i n g	
Ogan	?	thin	122		nipis	973	n i p i s	
EastSumbaneseUmbuRatuNggaidialect	?	thin	122		manipu	973	m a n i p u	
Maori	?	thin	122		rahirahi	977	r a h i r a h i	
Isamorong	?	thin	122		mataripis	974	m a t a r i p i s	
Marquesan	?	thin	122		akiaki	977	a k ia k i	
Rarotongan	?	thin	122		rairai	977	r ai r ai	
TahitianModern	?	thin	122		rairai	977	r ai r ai	
Samoan	?	thin	122		manifi	973	m a n i f i	
Tongan	?	thin	122		manifi	973	m a n i f i	
Woleai	?	thin	122		malifɪ	973	m a l i f ɪ	
TagalogAnthonydelaPaz	?	thin	122		manipis	973	m a n i p i s	
Surigaonon	?	thin	122		nipis	973	n i p i s	
Surigaonon	?	thin	122		niwang	976	n i w a n g	
Rarotongan	?	thin	122		angiangi	975	a n g ia n g i	
Tuamotu	?	thin	122		rahi	977	r a h i	
Tagalog	?	this	123		ito	981	i t o	
Woleai	?	this	123		ye	983	ye	
Tuamotu	?	this	123		te/ia	982	t e ia	
FutunaEast	?	this	123		leinei	980	l ei n ei	
Surigaonon	?	this	123		ini	980	i n i	
Maori	?	this	123		teenei	982	t ee n ei	
Cebuano	?	this	123		kini	980	k i n i	
Marquesan	?	this	123		tenei	982	t e n ei	
Rarotongan	?	this	123		teeia	982	t eeia	
Ogan	?	this	123		ini	980	i n i	
DayakNgaju	?	this	123		tuh	981	t u h	
Rurutuan	?	this	123		teie	982	t eie	
Lakalai	?	this	123		ale	984	a l e	
TahitianModern	?	this	123		teie	982	t eie	
Chuukese	?	this	123		eey	983	eey	
Samoan	?	this	123		lenei	980	l e n ei	
Carolinian	?	this	123		ye	983	ye	
MalayBahasaIndonesia	?	this	123		ini	980	i n i	
Tikopia	?	this	123		nei	980	n ei	
ChuukeseAKATrukese	?	this	123		een	983	ee n	
Penrhyn	?	this	123		teeia	982	t eeia	
Anuta	?	this	123		ieni	980	ie n i	
Indonesian	?	this	123		ini	980	i n i	
NakanaiBilekiDialect	?	this	123		ale	984	a l e	
Katingan	?	this	123		jituh	981	j i t u h	
WesternBukidnonManobo	?	this	123		heqini	980	h e q i n i	
UveaEast	?	this	123		eni	980	e n i	
BanjareseMalay	?	this	123		ini	980	i n i	
RapanuiEasterIsland	?	this	123		nei	980	n ei	
TagalogAnthonydelaPaz	?	this	123		ito	981	i t o	
EastSumbaneseUmbuRatuNggaidialect	?	this	123		oni	980	o n i	
Surigaonon	?	thou	124		ikaw	985	i k a w	
Rurutuan	?	thou	124		ʔoe	985	ʔ oe	
TahitianModern	?	thou	124		oe	985	oe	
Anuta	?	thou	124		koe	985	k oe	
Anuta	?	thou	124		ke	988	k e	
Niue	?	thou	124		koe	985	k oe	
EastSumbaneseKamberaSoutherndialect	?	thou	124		nyumu	987	n yu m u	
WesternBukidnonManobo	?	thou	124		sikew	985	s i k e w	
Tongan	?	thou	124		koe	985	k oe	
FutunaEast	?	thou	124		koe	985	k oe	
FutunaEast	?	thou	124		kee	988	k ee	
Sikaiana	?	thou	124		koe	985	k oe	
Woleai	?	thou	124		geela	989	g ee l a	
Chuukese	?	thou	124		ke	985	k e	
Chuukese	?	thou	124		een	989	ee n	
Woleai	?	thou	124		go	985	g o	
TagalogAnthonydelaPaz	?	thou	124		ikaw	985	i k a w	
Tikopia	?	thou	124		koe	985	k oe	
Tikopia	?	thou	124		kee	988	k ee	
ChuukeseAKATrukese	?	thou	124		ko	985	k o	
Samoan	?	thou	124		ʔoe	985	ʔ oe	
Rennellese	?	thou	124		koe	985	k oe	
Tagalog	?	thou	124		ikaw	985	i k a w	
MalayBahasaIndonesia	?	thou	124		eŋkau	985	e ŋ k au	
MalayBahasaIndonesia	?	thou	124		kamu	986	k a m u	
Penrhyn	?	thou	124		koe	985	k oe	
Minangkabau	?	thou	124		kau	985	k au	
Maori	?	thou	124		koe	985	k oe	
Itbayaten	?	thou	124		qimuq	985	q i m u q	
UveaEast	?	thou	124		kee	988	k ee	
Luangiua	?	thou	124		oe	985	oe	
Katingan	?	thou	124		ikau	985	i k au	
Cebuano	?	thou	124		ikaw	985	i k a w	
EastSumbaneseUmbuRatuNggaidialect	?	thou	124		yumu	987	yu m u	
Tuamotu	?	thou	124		koe	985	k oe	
Lakalai	?	thou	124		eme	990	e m e	
Carolinian	?	thou	124		eel	989	ee l	
Rarotongan	?	thou	124		koe	985	k oe	
Carolinian	?	thou	124		u	985	u	
UveaEast	?	thou	124		koe	985	k oe	
ChuukeseAKATrukese	?	thou	124		een	989	ee n	
NakanaiBilekiDialect	?	thou	124		e|me	990	e| m e	
RapanuiEasterIsland	?	thou	124		kou	985	k ou	
Marquesan	?	thou	124		oe	985	oe	
DayakNgaju	?	thou	124		ikau	985	i k au	
MalayBahasaIndonesia	?	thunder	126		guntur	999	g u n t u r	
Tikopia	?	thunder	126		mana	1002	m a n a	
Tikopia	?	thunder	126		fatitiri	994	f a t i t i r i	
Anuta	?	thunder	126		mana	1002	m a n a	
Marquesan	?	thunder	126		hatutii	994	h a t u t ii	
Tuamotu	?	thunder	126		fatutiri	994	f a t u t i r i	
Rurutuan	?	thunder	126		paatiri	994	p aa t i r i	
Ogan	?	thunder	126		guruh	993	g u r u h	
Samoan	?	thunder	126		faititili	994	f ai t i t i l i	
Itbayat	?	thunder	126		raagorog	993	r aa g o r o g	
Rennellese	?	thunder	126		mana	1002	m a n a	
RapanuiEasterIsland	?	thunder	126		patiri	994	p a t i r i	
Woleai	?	thunder	126		mangiungiu	996	m a n g iu n g iu	
Tongan	?	thunder	126		mana	1002	m a n a	
Itbayaten	?	thunder	126		raagurug	993	r aa g u r u g	
FutunaEast	?	thunder	126		mana	1002	m a n a	
Chuukese	?	thunder	126		menung	996	m e n u n g	
Chuukese	?	thunder	126		paach	995	p aa c h	
Surigaonon	?	thunder	126		danuynog	997	d a n uy n o g	
Penrhyn	?	thunder	126		hatutiri	994	h a t u t i r i	
EastSumbaneseKamberaSoutherndialect	?	thunder	126		kangguruku	1003	k a n gg u r u k u	
EastSumbaneseUmbuRatuNggaidialect	?	thunder	126		kaduruk	1003	k a d u r u k	
TahitianModern	?	thunder	126		paatiri	994	p aa t i r i	
Lakalai	?	thunder	126		kuraraba	998	k u r a r a b a	
Minangkabau	?	thunder	126		guruah	993	g u r ua h	
Maori	?	thunder	126		whatitiri	994	w h a t i t i r i	
TagalogAnthonydelaPaz	?	thunder	126		kulog	997	k u l o g	
UveaEast	?	thunder	126		mana	1002	m a n a	
UveaEast	?	thunder	126		faisisili	994	f ai s i s i l i	
Luangiua	?	thunder	126		hakuli	994	h a k u l i	
Iraralay	?	thunder	126		adey	1000	a d ey	
Isamorong	?	thunder	126		adey	1000	a d ey	
WesternBukidnonManobo	?	thunder	126		raǥuŋ	1001	r a ǥ u ŋ	
Katingan	?	thunder	126		qutur	993	q u t u r	
Imorod	?	thunder	126		adey	1000	a d ey	
NakanaiBilekiDialect	?	thunder	126		lamorikurarab	998	l a m o r i k u r a r a b	
Yami	?	thunder	126		adey	1000	a d ey	
Sikaiana	?	thunder	126		mana	1002	m a n a	
Ivasay	?	thunder	126		adey	1000	a d ey	
ChuukeseAKATrukese	?	thunder	126		paach	995	p aa c h	
Cebuano	?	thunder	126		dalugdog	997	d a l u g d o g	
Rennellese	?	thunder	126		hatutigi	994	h a t u t i g i	
Woleai	?	thunder	126		pacca	995	p a cc a	
DayakNgaju	?	thunder	126		quntur	993	q u n t u r	
Tagalog	?	thunder	126		kulog	997	k u l o g	
BanjareseMalay	?	thunder	126		guntur	999	g u n t u r	
Carolinian	?	thunder	126		malungung	996	m a l u n g u n g	
Carolinian	?	thunder	126		patch	995	p a t c h	
Indonesian	?	thunder	126		gemuruh	993	g e m u r u h	
Surigaonon	?	tobite	127		banga	1012	b a n g a	
TagalogAnthonydelaPaz	?	tobite	127		kumugat	1004	k u m u g a t	
