language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Yami	?	tocook	136		rotongan	1107	r o t o n g a n	
Itbayat	?	tocook	136		xotoen	1107	x o t oe n	
TagalogAnthonydelaPaz	?	tocook	136		magluto	1105	m a g l u t o	
NakanaiBilekiDialect	?	tocook	136		gutu	1102	g u t u	
EastSumbaneseKamberaSoutherndialect	?	tocook	136		manahu	1108	m a n a h u	
DayakNgaju	?	tocook	136		maluntuh	1105	m a l u n t u h	
DayakNgaju	?	tocook	136		manjuhu	1109	m a n j u h u	
DayakNgaju	?	tocook	136		barapi	1113	b a r a p i	
Maori	?	tocook	136		tao	1100	t ao	
Penrhyn	?	tocook	136		too	1100	t oo	
Tikopia	?	tocook	136		tao	1100	t ao	
Cebuano	?	tocook	136		magluto	1105	m a g l u t o	
Rennellese	?	tocook	136		tao	1100	t ao	
Anuta	?	tocook	136		tao	1100	t ao	
FutunaEast	?	tocook	136		tao	1100	t ao	
FutunaEast	?	tocook	136		saka	1104	s a k a	
WesternBukidnonManobo	?	tocook	136		suba	1110	s u b a	
ChuukeseAKATrukese	?	tocook	136		mwooto	1101	m w oo t o	
EastSumbaneseUmbuRatuNggaidialect	?	tocount	137		kira	1122	k i r a	
Imorod	?	tocount	137		vilangan	1115	v i l a n g a n	
Ivasay	?	tocount	137		vidangan	1115	v i d a n g a n	
Niue	?	tocount	137		totou	1126	t o t ou	
Carolinian	?	tocount	137		paapa	1117	p aa p a	
Indonesian	?	tocount	137		meŋhituŋ	1121	m e ŋ h i t u ŋ	
ChuukeseAKATrukese	?	tocount	137		anne	1118	a nn e	
NakanaiBilekiDialect	?	tocount	137		gigi	1119	g i g i	
RapanuiEasterIsland	?	tocount	137		tataku	1126	t a t a k u	
Tagalog	?	tocount	137		magbilang	1115	m a g b i l a n g	
Iraralay	?	tocount	137		vilangan	1115	v i l a n g a n	
Itbayat	?	tocount	137		vilangan	1115	v i l a n g a n	
Minangkabau	?	tocount	137		maetoŋ	1121	m ae t o ŋ	
Maori	?	tocount	137		tatau	1126	t a t au	
Anuta	?	tocount	137		ta/tau	1126	t a t au	
BanjareseMalay	?	tocount	137		itung	1121	i t u n g	
Marquesan	?	tocount	137		ta/tau/	1126	t a t au	
WesternBukidnonManobo	?	tocount	137		bilaŋ	1115	b i l a ŋ	
Rarotongan	?	tocount	137		tatau	1126	t a t au	
Rarotongan	?	tocount	137		tare	1124	t a r e	
Chuukese	?	tocount	137		annaya	1118	a nn aya	
MalayBahasaIndonesia	?	tocount	137		menghitung	1121	m e n g h i t u n g	
TagalogAnthonydelaPaz	?	tocount	137		magbilang	1115	m a g b i l a n g	
Luangiua	?	tocount	137		pau/pau	1126	p au p au	
UveaEast	?	tocount	137		lau	1126	l au	
Lakalai	?	tocount	137		gigi	1119	g i g i	
Rennellese	?	tocount	137		tau	1126	t au	
FutunaEast	?	tocount	137		lau	1126	l au	
Tikopia	?	tocount	137		tau	1126	t au	
Yami	?	tocount	137		vilangan	1115	v i l a n g a n	
Cebuano	?	tocount	137		ihap	1120	i h a p	
Penrhyn	?	tocount	137		ta/tau	1126	t a t au	
Rurutuan	?	tocount	137		taiʔo	1127	t ai ʔ o	
Itbayaten	?	tocount	137		mivilavilang	1115	m i v i l a v i l a n g	
Samoan	?	tocount	137		faitau	1126	f ai t au	
TahitianModern	?	tocount	137		taio	1127	t aio	
EastSumbaneseKamberaSoutherndialect	?	tocount	137		diha	1125	d i h a	
Isamorong	?	tocount	137		mayvidavidang	1115	m ay v i d a v i d a n g	
Woleai	?	tocount	137		watewatɛ	1116	w a t e w a t ɛ	
Sikaiana	?	tocount	137		pau	1126	p au	
Ogan	?	tocount	137		ŋituŋ	1121	ŋ i t u ŋ	
Katingan	?	tocount	137		maniŋgap	1123	m a n i ŋ g a p	
Surigaonon	?	tocount	137		bilang	1115	b i l a n g	
Woleai	?	tocount	137		paapaa	1117	p aa p aa	
Tongan	?	tocount	137		laua	1126	l aua	
Itbayat	?	tocry	138		tomanyis	1128	t o m a n yi s	
Lakalai	?	tocry	138		tali	1128	t a l i	
Marquesan	?	tocry	138		tani	1128	t a n i	
UveaEast	?	tocry	138		tagi	1128	t a g i	
EastSumbaneseUmbuRatuNggaidialect	?	tocry	138		hia	1134	h ia	
FutunaEast	?	tocry	138		tagi	1128	t a g i	
EastSumbaneseKamberaSoutherndialect	?	tocry	138		hi	1134	h i	
BanjareseMalay	?	tocry	138		tangis	1128	t a n g i s	
Samoan	?	tocry	138		taŋi	1128	t a ŋ i	
DayakNgaju	?	tocry	138		manangis	1128	m a n a n g i s	
Isamorong	?	tocry	138		tomanyis	1128	t o m a n yi s	
Woleai	?	tocry	138		tangɪ	1128	t a n g ɪ	
Ogan	?	tocry	138		naŋis	1128	n a ŋ i s	
MalayBahasaIndonesia	?	tocry	138		menangis	1128	m e n a n g i s	
Katingan	?	tocry	138		manaŋis	1128	m a n a ŋ i s	
Tuamotu	?	tocry	138		taŋi	1128	t a ŋ i	
Ivasay	?	tocry	138		tomanyis	1128	t o m a n yi s	
Marquesan	?	tocry	138		ue	1133	ue	
TagalogAnthonydelaPaz	?	tocry	138		umiyak	1130	u m iya k	
Sikaiana	?	tocry	138		tani	1128	t a n i	
NakanaiBilekiDialect	?	tocry	138		tali	1128	t a l i	
Rennellese	?	tocry	138		tangi	1128	t a n g i	
Rarotongan	?	tocry	138		tangi	1128	t a n g i	
Imorod	?	tocry	138		omlavi	1129	o m l a v i	
Luangiua	?	tocry	138		kaŋi	1128	k a ŋ i	
Maori	?	tocry	138		tangi	1128	t a n g i	
Niue	?	tocry	138		tagi	1128	t a g i	
RapanuiEasterIsland	?	tocry	138		taŋi	1128	t a ŋ i	
Tongan	?	tocry	138		taŋi	1128	t a ŋ i	
Carolinian	?	tocry	138		sang	1128	s a n g	
Itbayaten	?	tocry	138		tumanis	1128	t u m a n i s	
WesternBukidnonManobo	?	tocry	138		luǥib	1132	l u ǥ i b	
WesternBukidnonManobo	?	tocry	138		sinegew	1131	s i n e g e w	
Iraralay	?	tocry	138		omlavi	1129	o m l a v i	
Tagalog	?	tocry	138		umiyak	1130	u m iya k	
Tikopia	?	tocry	138		tangi	1128	t a n g i	
Indonesian	?	tocry	138		menaŋis	1128	m e n a ŋ i s	
Minangkabau	?	tocry	138		manaŋih	1128	m a n a ŋ i h	
Anuta	?	tocry	138		tangi	1128	t a n g i	
Penrhyn	?	tocry	138		tangi	1128	t a n g i	
Yami	?	tocry	138		omlavi	1129	o m l a v i	
TahitianModern	?	tocry	138		tai	1128	t ai	
RapanuiEasterIsland	?	todie,bedead	140		mate	1158	m a t e	
Isamorong	?	todie,bedead	140		diman	1159	d i m a n	
NakanaiBilekiDialect	?	todie,bedead	140		peho	1163	p e h o	
Woleai	?	todie,bedead	140		masɛ	1158	m a s ɛ	
Tikopia	?	todie,bedead	140		mate	1158	m a t e	
Chuukese	?	todie,bedead	140		maa	1158	m aa	
Rarotongan	?	todie,bedead	140		poe	1161	p oe	
Marquesan	?	todie,bedead	140		mate	1158	m a t e	
EastSumbaneseKamberaSoutherndialect	?	todie,bedead	140		mati	1158	m a t i	
EastSumbaneseUmbuRatuNggaidialect	?	todie,bedead	140		matu	1158	m a t u	
Ogan	?	todie,bedead	140		mati	1158	m a t i	
BanjareseMalay	?	todie,bedead	140		mati	1158	m a t i	
Surigaonon	?	todie,bedead	140		patay	1158	p a t ay	
Itbayat	?	todie,bedead	140		maliman	1159	m a l i m a n	
Itbayaten	?	todie,bedead	140		naliman	1159	n a l i m a n	
Rennellese	?	todie,bedead	140		mate	1158	m a t e	
Minangkabau	?	todie,bedead	140		mati	1158	m a t i	
DayakNgaju	?	todie,bedead	140		matei	1158	m a t ei	
Luangiua	?	todie,bedead	140		make	1158	m a k e	
UveaEast	?	todie,bedead	140		mate	1158	m a t e	
Tagalog	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Rurutuan	?	todie,bedead	140		mate	1158	m a t e	
Katingan	?	todie,bedead	140		matɛi	1158	m a t ɛi	
ChuukeseAKATrukese	?	todie,bedead	140		pee	1162	p ee	
ChuukeseAKATrukese	?	todie,bedead	140		maa	1158	m aa	
Imorod	?	todie,bedead	140		mazakat	1160	m a z a k a t	
Maori	?	todie,bedead	140		mate	1158	m a t e	
Niue	?	todie,bedead	140		mate	1158	m a t e	
Yami	?	todie,bedead	140		maliman	1159	m a l i m a n	
Ivasay	?	todie,bedead	140		madiman	1159	m a d i m a n	
Yami	?	todie,bedead	140		marakat	1160	m a r a k a t	
FutunaEast	?	todie,bedead	140		mate	1158	m a t e	
TagalogAnthonydelaPaz	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Cebuano	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Penrhyn	?	todie,bedead	140		mate	1158	m a t e	
Iraralay	?	todie,bedead	140		zakat	1160	z a k a t	
Carolinian	?	todie,bedead	140		maa	1158	m aa	
Samoan	?	todie,bedead	140		mate	1158	m a t e	
WesternBukidnonManobo	?	todie,bedead	140		minatey	1158	m i n a t ey	
MalayBahasaIndonesia	?	todie,bedead	140		mati	1158	m a t i	
Anuta	?	todie,bedead	140		mate	1158	m a t e	
Lakalai	?	todie,bedead	140		peho	1163	p e h o	
Tongan	?	todie,bedead	140		mate	1158	m a t e	
TahitianModern	?	todie,bedead	140		pohe	1161	p o h e	
Rarotongan	?	todie,bedead	140		mate	1158	m a t e	
Sikaiana	?	todie,bedead	140		mate	1158	m a t e	
Tuamotu	?	todie,bedead	140		pohe	1161	p o h e	
Tuamotu	?	todie,bedead	140		mate	1158	m a t e	
Indonesian	?	todie,bedead	140		mati	1158	m a t i	
NakanaiBilekiDialect	?	todig	141		oli	1164	o l i	
Tuamotu	?	todig	141		keri	1164	k e r i	
FutunaEast	?	todig	141		kenu	1169	k e n u	
Tongan	?	todig	141		keli	1164	k e l i	
Isamorong	?	todig	141		kadiyen	1164	k a d iye n	
Niue	?	todig	141		keli	1164	k e l i	
Rurutuan	?	todig	141		ʔiri	1164	ʔ i r i	
Woleai	?	todig	141		gelɪ	1164	g e l ɪ	
Rennellese	?	todig	141		kegi	1164	k e g i	
Penrhyn	?	todig	141		keri	1164	k e r i	
WesternBukidnonManobo	?	todig	141		baŋbaŋ	1167	b a ŋ b a ŋ	
ChuukeseAKATrukese	?	todig	141		sinini	1164	s i n i n i	
Surigaonon	?	todig	141		bangag	1167	b a n g a g	
Anuta	?	todig	141		keri	1164	k e r i	
Rarotongan	?	todig	141		keri	1164	k e r i	
Imorod	?	todig	141		kalyin	1164	k a l yi n	
Itbayat	?	todig	141		kalien	1164	k a l ie n	
Ivasay	?	todig	141		kadien	1164	k a d ie n	
Luangiua	?	todig	141		eli	1164	e l i	
TahitianModern	?	todig	141		eru	1164	e r u	
Chuukese	?	todig	141		ssin	1164	ss i n	
Surigaonon	?	todig	141		kabot	1165	k a b o t	
Anuta	?	todig	141		kenu	1169	k e n u	
Katingan	?	todig	141		maŋali	1164	m a ŋ a l i	
Cebuano	?	todig	141		mokalot	1165	m o k a l o t	
Ogan	?	todig	141		ŋali	1164	ŋ a l i	
Iraralay	?	todig	141		kaliyin	1164	k a l iyi n	
Tagalog	?	todig	141		maghukay	1166	m a g h u k ay	
EastSumbaneseUmbuRatuNggaidialect	?	todig	141		haka	1168	h a k a	
Lakalai	?	todig	141		oli	1164	o l i	
Yami	?	todig	141		kaliin	1164	k a l ii n	
DayakNgaju	?	todig	141		mangali	1164	m a n g a l i	
WesternBukidnonManobo	?	todig	141		kalut	1164	k a l u t	
Minangkabau	?	todig	141		maŋali	1164	m a ŋ a l i	
Maori	?	todig	141		keri	1164	k e r i	
UveaEast	?	todig	141		keli	1164	k e l i	
RapanuiEasterIsland	?	todig	141		keri	1164	k e r i	
Indonesian	?	todig	141		menggali	1164	m e n gg a l i	
Sikaiana	?	todig	141		keli	1164	k e l i	
EastSumbaneseKamberaSoutherndialect	?	todig	141		aki	1168	a k i	
Tikopia	?	todig	141		keri	1164	k e r i	
Samoan	?	todig	141		ʔeli	1164	ʔ e l i	
TagalogAnthonydelaPaz	?	todig	141		maghukay	1166	m a g h u k ay	
Carolinian	?	todig	141		kkel	1164	kk e l	
Itbayaten	?	todig	141		micaliq	1164	m i c a l i q	
MalayBahasaIndonesia	?	todig	141		menggali	1164	m e n gg a l i	
Ogan	?	toeat	144		makan	1180	m a k a n	
NakanaiBilekiDialect	?	toeat	144		ali	1180	a l i	
Rarotongan	?	toeat	144		kainga	1180	k ai n g a	
Maori	?	toeat	144		kai	1180	k ai	
ChuukeseAKATrukese	?	toeat	144		anni	1180	a nn i	
ChuukeseAKATrukese	?	toeat	144		mweŋee	1183	m w e ŋ ee	
Tuamotu	?	toeat	144		kai	1180	k ai	
Tikopia	?	toeat	144		kai	1180	k ai	
Yami	?	toeat	144		koman	1180	k o m a n	
Itbayat	?	toeat	144		koman	1180	k o m a n	
EastSumbaneseUmbuRatuNggaidialect	?	toeat	144		ngangu	1181	n g a n g u	
Sikaiana	?	toeat	144		kai	1180	k ai	
Tagalog	?	toeat	144		kumain	1180	k u m ai n	
Katingan	?	toeat	144		kuman	1180	k u m a n	
Marquesan	?	toeat	144		ai	1180	ai	
Penrhyn	?	toeat	144		kai	1180	k ai	
DayakNgaju	?	toeat	144		kuman	1180	k u m a n	
Carolinian	?	toeat	144		angi	1180	a n g i	
Iraralay	?	toeat	144		koman	1180	k o m a n	
Rurutuan	?	toeat	144		ʔai	1180	ʔ ai	
UveaEast	?	toeat	144		kai	1180	k ai	
EastSumbaneseKamberaSoutherndialect	?	toeat	144		ngangu	1181	n g a n g u	
Surigaonon	?	toeat	144		kaon	1180	k ao n	
Chuukese	?	toeat	144		eni	1180	e n i	
Chuukese	?	toeat	144		mwenge	1183	m w e n g e	
MalayBahasaIndonesia	?	toeat	144		makan	1180	m a k a n	
Lakalai	?	toeat	144		ani	1180	a n i	
FutunaEast	?	toeat	144		kai	1180	k ai	
FutunaEast	?	toeat	144		omaki	1182	o m a k i	
Cebuano	?	toeat	144		mokaon	1180	m o k ao n	
BanjareseMalay	?	toeat	144		makan	1180	m a k a n	
Luangiua	?	toeat	144		ai	1180	ai	
Ivasay	?	toeat	144		koman	1180	k o m a n	
Minangkabau	?	toeat	144		makan	1180	m a k a n	
Isamorong	?	toeat	144		kan	1180	k a n	
TagalogAnthonydelaPaz	?	toeat	144		kumain	1180	k u m ai n	
UveaEast	?	toeat	144		omaki	1182	o m a k i	
Samoan	?	toeat	144		ʔai	1180	ʔ ai	
Woleai	?	toeat	144		gangiɪ	1180	g a n g iɪ	
Woleai	?	toeat	144		mwongoo	1183	m w o n g oo	
Tongan	?	toeat	144		kai	1180	k ai	
Itbayaten	?	toeat	144		kuman	1180	k u m a n	
WesternBukidnonManobo	?	toeat	144		kaqan	1180	k a q a n	
Imorod	?	toeat	144		kanen	1180	k a n e n	
Rennellese	?	toeat	144		kai	1180	k ai	
Anuta	?	toeat	144		kai	1180	k ai	
Carolinian	?	toeat	144		mwongo	1183	m w o n g o	
Niue	?	toeat	144		kai	1180	k ai	
Indonesian	?	toeat	144		makan	1180	m a k a n	
RapanuiEasterIsland	?	toeat	144		kai	1180	k ai	
RapanuiEasterIsland	?	tofear	146		mataku	1203	m a t a k u	
RapanuiEasterIsland	?	tofear	146		riaria	1212	r ia r ia	
Carolinian	?	tofear	146		masagh	1203	m a s a g h	
Niue	?	tofear	146		mataku/taku	1203	m a t a k u t a k u	
Rurutuan	?	tofear	146		matau	1203	m a t au	
Rurutuan	?	tofear	146		riʔariʔa	1212	r i ʔ a r i ʔ a	
Rarotongan	?	tofear	146		mataku	1203	m a t a k u	
Rarotongan	?	tofear	146		ii	1213	ii	
Cebuano	?	tofear	146		mahadlok	1206	m a h a d l o k	
FutunaEast	?	tofear	146		ii	1213	ii	
WesternBukidnonManobo	?	tofear	146		handek	1211	h a n d e k	
DayakNgaju	?	tofear	146		mikeh	1205	m i k e h	
Maori	?	tofear	146		mataku	1203	m a t a k u	
Indonesian	?	tofear	146		takut	1203	t a k u t	
Woleai	?	tofear	146		metagʊ	1203	m e t a g ʊ	
Anuta	?	tofear	146		mataku	1203	m a t a k u	
Rennellese	?	tofear	146		mataku	1203	m a t a k u	
Luangiua	?	tofear	146		makau	1203	m a k au	
BanjareseMalay	?	tofear	146		takutan	1203	t a k u t a n	
MalayBahasaIndonesia	?	tofear	146		takut	1203	t a k u t	
Tuamotu	?	tofear	146		mataku	1203	m a t a k u	
Marquesan	?	tofear	146		haametau	1203	h aa m e t au	
EastSumbaneseKamberaSoutherndialect	?	tofear	146		mangadat	1208	m a n g a d a t	
Imorod	?	tofear	146		manyahey	1209	m a n ya h ey	
Ivasay	?	tofear	146		mamo	1207	m a m o	
Lakalai	?	tofear	146		matau	1203	m a t au	
Lakalai	?	tofear	146		taga	1204	t a g a	
FutunaEast	?	tofear	146		mataku	1203	m a t a k u	
Ogan	?	tofear	146		takut	1203	t a k u t	
Itbayat	?	tofear	146		mahamo	1207	m a h a m o	
Surigaonon	?	tofear	146		kahadlok	1206	k a h a d l o k	
Iraralay	?	tofear	146		yohey	1209	yo h ey	
Isamorong	?	tofear	146		mamo	1207	m a m o	
Chuukese	?	tofear	146		mesek	1203	m e s e k	
Minangkabau	?	tofear	146		takuiʔ	1203	t a k ui ʔ	
Samoan	?	tofear	146		mataʔu	1203	m a t a ʔ u	
Tagalog	?	tofear	146		matakot	1203	m a t a k o t	
Yami	?	tofear	146		mamogaw	1207	m a m o g a w	
Tikopia	?	tofear	146		mataku	1203	m a t a k u	
NakanaiBilekiDialect	?	tofear	146		taga	1204	t a g a	
Penrhyn	?	tofear	146		mataku	1203	m a t a k u	
UveaEast	?	tofear	146		mataku	1203	m a t a k u	
Sikaiana	?	tofear	146		mataku	1203	m a t a k u	
ChuukeseAKATrukese	?	tofear	146		mesek	1203	m e s e k	
TahitianModern	?	tofear	146		riaria	1212	r ia r ia	
Itbayaten	?	tofear	146		mahaqmuq	1210	m a h a q m u q	
Katingan	?	tofear	146		mikɛh	1205	m i k ɛ h	
TagalogAnthonydelaPaz	?	tofear	146		matakot	1203	m a t a k o t	
Katingan	?	tohear	150		hɛniŋ	1243	h ɛ n i ŋ	
BanjareseMalay	?	tohear	150		mandangar	1242	m a n d a n g a r	
Iraralay	?	tohear	150		amizeng	1245	a m i z e n g	
Anuta	?	tohear	150		roŋo	1242	r o ŋ o	
Lakalai	?	tohear	150		lolo	1242	l o l o	
EastSumbaneseUmbuRatuNggaidialect	?	tohear	150		rangu	1242	r a n g u	
Itbayat	?	tohear	150		madngey	1242	m a d n g ey	
Minangkabau	?	tohear	150		mandaŋa	1242	m a n d a ŋ a	
Itbayaten	?	tohear	150		manqadngɨy	1242	m a n q a d n g ɨy	
Woleai	?	tohear	150		rongorongo	1242	r o n g o r o n g o	
Lakalai	?	tohear	150		lolo	1250	l o l o	
Sikaiana	?	tohear	150		lono	1242	l o n o	
ChuukeseAKATrukese	?	tohear	150		roŋa	1242	r o ŋ a	
Imorod	?	tohear	150		mamizing	1245	m a m i z i n g	
Imorod	?	tohear	150		madngey	1242	m a d n g ey	
MalayBahasaIndonesia	?	tohear	150		mendengar	1242	m e n d e n g a r	
Carolinian	?	tohear	150		rongorong	1242	r o n g o r o n g	
Marquesan	?	tohear	150		ono	1242	o n o	
Luangiua	?	tohear	150		loŋo	1242	l o ŋ o	
Yami	?	tohear	150		mamiliŋ	1248	m a m i l i ŋ	
Isamorong	?	tohear	150		madngey	1242	m a d n g ey	
TahitianModern	?	tohear	150		faaroo	1242	f aa r oo	
Samoan	?	tohear	150		faʔaloŋo	1242	f a ʔ a l o ŋ o	
NakanaiBilekiDialect	?	tohear	150		lolo	1242	l o l o	
NakanaiBilekiDialect	?	tohear	150		lolo	1250	l o l o	
Penrhyn	?	tohear	150		rongo	1242	r o n g o	
Maori	?	tohear	150		rongo	1242	r o n g o	
Surigaonon	?	tohear	150		kabati	1247	k a b a t i	
Surigaonon	?	tohear	150		dungog	1246	d u n g o g	
Rennellese	?	tohear	150		goŋo	1242	g o ŋ o	
Tagalog	?	tohear	150		makinig	1244	m a k i n i g	
TagalogAnthonydelaPaz	?	tohear	150		makinig	1244	m a k i n i g	
WesternBukidnonManobo	?	tohear	150		dineg	1249	d i n e g	
Ivasay	?	tohear	150		madngey	1242	m a d n g ey	
Rarotongan	?	tohear	150		rongo	1242	r o n g o	
EastSumbaneseKamberaSoutherndialect	?	tohear	150		rangi	1242	r a n g i	
Cebuano	?	tohear	150		maminaw	1242	m a m i n a w	
Tuamotu	?	tohear	150		roŋo	1242	r o ŋ o	
DayakNgaju	?	tohear	150		manyeneh	1243	m a n ye n e h	
FutunaEast	?	tohear	150		logo	1242	l o g o	
Chuukese	?	tohear	150		rongorong	1242	r o n g o r o n g	
UveaEast	?	tohear	150		logo	1242	l o g o	
Yami	?	tohear	150		amizingen	1245	a m i z i n g e n	
Tikopia	?	tohear	150		rogo	1242	r o g o	
Indonesian	?	tohear	150		mendeŋar	1242	m e n d e ŋ a r	
Rurutuan	?	tohear	150		ʔiiroʔaroʔa	1242	ʔ ii r o ʔ a r o ʔ a	
UveaEast	?	tohide	151		muni	1251	m u n i	
Itbayaten	?	tohide	151		qumtayuq	1254	q u m t ayu q	
Rurutuan	?	tohide	151		ʔuna	1251	ʔ u n a	
MalayBahasaIndonesia	?	tohide	151		bersembunyi	1251	b e r s e m b u n yi	
DayakNgaju	?	tohide	151		sahukan	1253	s a h u k a n	
TagalogAnthonydelaPaz	?	tohide	151		itago	1254	i t a g o	
EastSumbaneseKamberaSoutherndialect	?	tohide	151		kawuning	1251	k a w u n i n g	
Lakalai	?	tohide	151		tarikokovu	1252	t a r i k o k o v u	
TahitianModern	?	tohide	151		taapuni	1251	t aa p u n i	
ChuukeseAKATrukese	?	tohide	151		wop	1257	w o p	
Chuukese	?	tohide	151		omwona	1256	o m w o n a	
Chuukese	?	tohide	151		wop	1257	w o p	
Tikopia	?	tohide	151		funa	1251	f u n a	
Marquesan	?	tohide	151		pu/puni/	1251	p u p u n i	
Woleai	?	tohide	151		mwalo	1256	m w a l o	
Woleai	?	tohide	151		yopɛ	1257	yo p ɛ	
WesternBukidnonManobo	?	tohide	151		eles	1255	e l e s	
Anuta	?	tohide	151		mu/muni/	1251	m u m u n i	
Cebuano	?	tohide	151		tago	1254	t a g o	
NakanaiBilekiDialect	?	tohide	151		tarikokovu	1252	t a r i k o k o v u	
Imorod	?	tohide	151		tayo	1254	t ayo	
Rennellese	?	tohide	151		mumuni	1251	m u m u n i	
BanjareseMalay	?	tohide	151		sambunɪ	1251	s a m b u n ɪ	
Katingan	?	tohide	151		nahukan	1253	n a h u k a n	
Ivasay	?	tohide	151		itayo	1254	i t ayo	
Ogan	?	tohide	151		səmbunɪ	1251	s ə m b u n ɪ	
Surigaonon	?	tohide	151		tago	1254	t a g o	
Maori	?	tohide	151		huna	1251	h u n a	
Tagalog	?	tohide	151		magtago	1254	m a g t a g o	
FutunaEast	?	tohide	151		mu	1251	m u	
Yami	?	tohide	151		tayo	1254	t ayo	
Luangiua	?	tohide	151		muŋi	1251	m u ŋ i	
EastSumbaneseUmbuRatuNggaidialect	?	tohide	151		kabunung	1251	k a b u n u n g	
Indonesian	?	tohide	151		sembuni	1251	s e m b u n i	
Rarotongan	?	tohide	151		pipini	1251	p i p i n i	
Isamorong	?	tohide	151		tayohen	1254	t ayo h e n	
Iraralay	?	tohide	151		itayo	1254	i t ayo	
Carolinian	?	tohide	151		op	1257	o p	
Tuamotu	?	tohide	151		taahuna	1251	t aa h u n a	
Itbayat	?	tohide	151		tayoen	1254	t ayoe n	
Surigaonon	?	tohold	153		kaput	1284	k a p u t	
Chuukese	?	tohold	153		emwechu	1280	e m w e c h u	
Tuamotu	?	tohold	153		taŋo	1278	t a ŋ o	
TahitianModern	?	tohold	153		taapea	1275	t aa p ea	
Indonesian	?	tohold	153		memegaŋ	1286	m e m e g a ŋ	
EastSumbaneseUmbuRatuNggaidialect	?	tohold	153		ketang	1291	k e t a n g	
Cebuano	?	tohold	153		mokupot	1284	m o k u p o t	
Itbayaten	?	tohold	153		kɨmkɨmɨn	1274	k ɨ m k ɨ m ɨ n	
Tagalog	?	tohold	153		hawakan	1287	h a w a k a n	
Sikaiana	?	tohold	153		taohi	1289	t ao h i	
Woleai	?	tohold	153		gemwmwashiua	1280	g e m w m w a s h iua	
Iraralay	?	tohold	153		mahadpet	1285	m a h a d p e t	
TagalogAnthonydelaPaz	?	tohold	153		hawakan	1287	h a w a k a n	
WesternBukidnonManobo	?	tohold	153		kemkem	1274	k e m k e m	
ChuukeseAKATrukese	?	tohold	153		mwechu	1280	m w e c h u	
Luangiua	?	tohold	153		kaohi	1289	k ao h i	
Niue	?	tohold	153		kuku	1276	k u k u	
Niue	?	tohold	153		hapo	1279	h a p o	
FutunaEast	?	tohold	153		kuku	1276	k u k u	
FutunaEast	?	tohold	153		sapo	1279	s a p o	
Rarotongan	?	tohold	153		puke/na	1277	p u k e n a	
Carolinian	?	tohold	153		amwaschuw	1280	a m w a s c h u w	
UveaEast	?	tohold	153		kuku	1276	k u k u	
UveaEast	?	tohold	153		puke	1277	p u k e	
UveaEast	?	tohold	153		hapo	1279	h a p o	
Lakalai	?	tohold	153		abi	1282	a b i	
Lakalai	?	tohold	153		sau	1281	s au	
Marquesan	?	tohold	153		mau	1288	m au	
Rarotongan	?	tohold	153		kukua	1276	k u k ua	
Rarotongan	?	tohold	153		tango	1278	t a n g o	
Imorod	?	tohold	153		manapet	1285	m a n a p e t	
Itbayat	?	tohold	153		manapet	1285	m a n a p e t	
MalayBahasaIndonesia	?	tohold	153		menggenggam	1286	m e n gg e n gg a m	
Samoan	?	tohold	153		ʔuʔu	1276	ʔ u ʔ u	
RapanuiEasterIsland	?	tohold	153		kuku	1276	k u k u	
Isamorong	?	tohold	153		manapet	1285	m a n a p e t	
Tongan	?	tohold	153		kuku	1276	k u k u	
Penrhyn	?	tohold	153		kuku	1276	k u k u	
Penrhyn	?	tohold	153		tango	1278	t a n g o	
EastSumbaneseKamberaSoutherndialect	?	tohold	153		kitang	1291	k i t a n g	
UveaEast	?	tohold	153		tago	1278	t a g o	
Ivasay	?	tohold	153		manapet	1285	m a n a p e t	
Katingan	?	tohold	153		mahɛnbiŋ	1283	m a h ɛ n b i ŋ	
Tikopia	?	tohold	153		kuku	1276	k u k u	
Rurutuan	?	tohold	153		taapeʔa	1275	t aa p e ʔ a	
Anuta	?	tohold	153		kuku	1276	k u k u	
Rennellese	?	tohold	153		pipiki	1290	p i p i k i	
DayakNgaju	?	tohold	153		mimbing	1283	m i m b i n g	
Tikopia	?	tohold	153		puke	1277	p u k e	
Tikopia	?	tohold	153		sapo	1279	s a p o	
NakanaiBilekiDialect	?	tohold	153		sau	1281	s au	
Woleai	?	tohunt	154		shageeya	1305	s h a g eeya	
Isamorong	?	tohunt	154		mamolaw	1297	m a m o l a w	
Samoan	?	tohunt	154		tuli	1304	t u l i	
Minangkabau	?	tohunt	154		baburu	1295	b a b u r u	
Lakalai	?	tohunt	154		vamusi	1294	v a m u s i	
FutunaEast	?	tohunt	154		fana	1301	f a n a	
Rurutuan	?	tohunt	154		aʔuaʔu	1303	a ʔ ua ʔ u	
Indonesian	?	tohunt	154		berburu	1295	b e r b u r u	
Itbayat	?	tohunt	154		anopen	1292	a n o p e n	
MalayBahasaIndonesia	?	tohunt	154		berburu	1295	b e r b u r u	
TagalogAnthonydelaPaz	?	tohunt	154		mangaso	1300	m a n g a s o	
Surigaonon	?	tohunt	154		manganup	1292	m a n g a n u p	
Katingan	?	tohunt	154		maŋandup	1292	m a ŋ a n d u p	
Tikopia	?	tohunt	154		turi	1298	t u r i	
