language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
UKRAINIAN	ukr	nose	113		nʲis	1164	nʲ i s	
SLOVAK	slk	nose	113		nɔs	1164	n ɔ s	
CZECH	ces	nose	113		nɔs	1164	n ɔ s	
SORBIAN_UPPER	hsb	nose	113		nʊs	1164	n ʊ s	
SORBIAN_LOWER	dsb	nose	113		nɔs	1164	n ɔ s	
SLOVENIAN	slv	nose	113		nôːs	1164	n ôː s	
OLD_NORSE	non	nose	113		nef	1168	n e f	
OLD_NORSE	non	nose	113		nɔs	1164	n ɔ s	
ICELANDIC	isl	nose	113		nɛːv	1168	n ɛː v	
FAROESE	fao	nose	113		nøːs	1164	n øː s	
FAROESE	fao	nose	113		neːv	1168	n eː v	
NORWEGIAN_RIKSMAL	nor	nose	113		ˈnèːsə	1164	ˈn èː s ə	
STAVANGERSK		nose	113		ˈnɑ̀ːsə	1164	ˈn ɑ̀ː s ə	
OLD_SWEDISH		nose	113		ˈnæːsa	1164	ˈn æː s a	
OLD_SWEDISH		nose	113		næːf	1168	n æː f	
SWEDISH	swe	nose	113		ˈnɛ̀ːsa	1164	ˈn ɛ̀ː s a	
ELFDALIAN	qov	nose	113		nɛːv	1168	n ɛː v	
DANISH	dan	nose	113		ˈnɛ:sə	1164	ˈn ɛ: s ə	
DANISH_FJOLDE		nose	113		neːs	1164	n eː s	
GUTNISH_LAU		nose	113		ˈnɑːsar	1164	ˈn ɑː s a r	
ENGLISH	eng	nose	113		nəʊz	1164	n əʊ z	
DUTCH	nld	nose	113		nøs	1164	n ø s	
GERMAN	deu	nose	113		na:zə	1164	n a: z ə	
LATIN	lat	nose	113		ˈnaːsus	1164	ˈn aː s u s	
CATALAN	cat	nose	113		nas	1164	n a s	
PORTUGUESE	por	nose	113		nɐˈɾiʃ	1164	n ɐ ˈɾ i ʃ	
SPANISH	spa	nose	113		naɾiθ	1164	n a ɾ i θ	
FRENCH	fra	nose	113		nɛ	1164	n ɛ	
ITALIAN	ita	nose	113		naso	1164	n a s o	
OLD_IRISH	sga	nose	113		sro:n	1166	s r o: n	
ANCIENT_GREEK	grc	not	114		mɛː	1174	m ɛː	
ANCIENT_GREEK	grc	not	114		uː	1171	uː	
GREEK	ell	not	114		min	1174	m i n	
GREEK	ell	not	114		ðe̞n	1173	ð e̞ n	
OSSETIC_IRON	oss	not	114		nɐ	1170	n ɐ	
OSSETIC_DIGOR	oss	not	114		nɐ	1170	n ɐ	
ORIYA	ori	not	114		nahĩ	1170	n a h ĩ	
BIHARI	mai	not	114		nəi	1170	n əi	
URDU	urd	not	114		nəhĩ	1170	n ə h ĩ	
MARATHI	mar	not	114		naɦi:	1170	n a ɦ i:	
OLD_CHURCH_SLAVONIC	chu	not	114		nɛ	1170	n ɛ	
SERBO-CROATIAN	srp	not	114		nɛ	1170	n ɛ	
BULGARIAN	bul	not	114		nɛ	1170	n ɛ	
MACEDONIAN	mkd	not	114		ne	1170	n e	
RUSSIAN	rus	not	114		nʲɛ	1170	nʲ ɛ	
POLISH	pol	not	114		ɲɛ	1170	ɲ ɛ	
BELARUSIAN	bel	not	114		nʲɛ	1170	nʲ ɛ	
UKRAINIAN	ukr	not	114		nɛ	1170	n ɛ	
SLOVAK	slk	not	114		ɲiɛ	1170	ɲ iɛ	
CZECH	ces	not	114		nɛ	1170	n ɛ	
SORBIAN_UPPER	hsb	not	114		nĕɛ	1170	n ĕɛ	
SORBIAN_LOWER	dsb	not	114		ɲɛ	1170	ɲ ɛ	
SLOVENIAN	slv	not	114		nɛ	1170	n ɛ	
OLD_NORSE	non	not	114		neː	1170	n eː	
OLD_NORSE	non	not	114		ˈekːi	1172	ˈe kː i	
OLD_NORSE	non	not	114		a	1170	a	
ICELANDIC	isl	not	114		ˈɛʰcːɪ	1172	ˈɛʰ cː ɪ	
FAROESE	fao	not	114		ˈɪtʃʰːɪ	1172	ˈɪ t ʃʰː ɪ	
NORWEGIAN_RIKSMAL	nor	not	114		ˈɪ̀kːə	1172	ˈɪ̀ kː ə	
STAVANGERSK		not	114		ˈɪçːə	1172	ˈɪ çː ə	
OLD_SWEDISH		not	114		ˈækːe	1172	ˈæ kː e	
SWEDISH	swe	not	114		ˈɪ̀ntə	1172	ˈɪ̀ n t ə	
ELFDALIAN	qov	not	114		ɪ̀ntɛ	1172	ɪ̀ n t ɛ	
DANISH	dan	not	114		eg̥ʰə	1172	e g̥ʰ ə	
DANISH_FJOLDE		not	114		eɡ	1172	e ɡ	
GUTNISH_LAU		not	114		ˈintɛ	1172	ˈi n t ɛ	
GUTNISH_LAU		not	114		vɪkː	1172	v ɪ kː	
ENGLISH	eng	not	114		nɒt	1170	n ɒ t	
DUTCH	nld	not	114		nit	1170	n i t	
GERMAN	deu	not	114		nɪçt	1170	n ɪ ç t	
LATIN	lat	not	114		noːn	1170	n oː n	
CATALAN	cat	not	114		no	1170	n o	
PORTUGUESE	por	not	114		nɐ̃ũ	1170	n ɐ̃ũ	
SPANISH	spa	not	114		no	1170	n o	
FRENCH	fra	not	114		nɔ̃	1170	n ɔ̃	
ITALIAN	ita	not	114		nɔ	1170	n ɔ	
OLD_IRISH	sga	not	114		nʹi:	1170	nʹ i:	
ANCIENT_GREEK	grc	other	117		álːos	1186	á lː o s	
ANCIENT_GREEK	grc	other	117		héteros	1191	h é t e r o s	
GREEK	ell	other	117		ˈalo̞s	1186	ˈa l o̞ s	
OSSETIC_IRON	oss	other	117		ɐndɐr	1192	ɐ n d ɐ r	
OSSETIC_DIGOR	oss	other	117		ɐndɐr	1192	ɐ n d ɐ r	
ORIYA	ori	other	117		ɔnyanyɔ	1192	ɔ n ya n yɔ	
BIHARI	mai	other	117		dosər	1190	d o s ə r	
URDU	urd	other	117		ˈd̪usɾɑ	1190	ˈd̪ u s ɾ ɑ	
MARATHI	mar	other	117		dusɾa	1190	d u s ɾ a	
MARATHI	mar	other	117		baki:tse	1189	b a k i: t s e	
OLD_CHURCH_SLAVONIC	chu	other	117		inʊ̆	1187	i n ʊ̆	
OLD_CHURCH_SLAVONIC	chu	other	117		drugʊ̆	1188	d r u g ʊ̆	
SERBO-CROATIAN	srp	other	117		ˈdrûɡiː	1188	ˈd r u ɡ iː	
BULGARIAN	bul	other	117		druɡ	1188	d r u ɡ	
MACEDONIAN	mkd	other	117		druɡ	1188	d r u ɡ	
RUSSIAN	rus	other	117		drugɔj	1188	d r u g ɔ j	
POLISH	pol	other	117		ˈinnɘ̟	1187	ˈi nn ɘ̟	
POLISH	pol	other	117		ˈdruɡʲi	1188	ˈd r u ɡʲ i	
BELARUSIAN	bel	other	117		druˈɣʲi	1188	d r u ˈɣʲ i	
BELARUSIAN	bel	other	117		ˈinʂɨ	1187	ˈi n ʂ ɨ	
UKRAINIAN	ukr	other	117		ˈdruɦɪj	1188	ˈd r u ɦ ɪ j	
UKRAINIAN	ukr	other	117		ˈɪnʂɪj	1187	ˈɪ n ʂ ɪ j	
SLOVAK	slk	other	117		ˈiniː	1187	ˈi n iː	
SLOVAK	slk	other	117		ˈdruɦiː	1188	ˈd r u ɦ iː	
CZECH	ces	other	117		ˈjɪniː	1187	ˈj ɪ n iː	
CZECH	ces	other	117		ˈdruɦiː	1188	ˈd r u ɦ iː	
SORBIAN_UPPER	hsb	other	117		ˈdʀui	1188	ˈd ʀ u i	
SORBIAN_LOWER	dsb	other	117		ˈdruɡi	1188	ˈd r u ɡ i	
SLOVENIAN	slv	other	117		drûːɡ	1188	d r u ɡ	
OLD_NORSE	non	other	117		ˈanːarː	1192	ˈa nː a rː	
ICELANDIC	isl	other	117		ˈanːar	1192	ˈa nː a r	
FAROESE	fao	other	117		ˈanːaɹ	1192	ˈa nː a ɹ	
NORWEGIAN_RIKSMAL	nor	other	117		ˈàːən	1192	ˈàːə n	
STAVANGERSK		other	117		ˈɑ̀ːən	1192	ˈɑ̀ːə n	
OLD_SWEDISH		other	117		ˈanːar	1192	ˈa nː a r	
SWEDISH	swe	other	117		ˈànːan	1192	ˈà nː a n	
ELFDALIAN	qov	other	117		òðɛr	1192	ò ð ɛ r	
DANISH	dan	other	117		ˈanən	1192	ˈa n ə n	
DANISH_FJOLDE		other	117		ˈɑnʲən	1192	ˈɑ nʲ ə n	
GUTNISH_LAU		other	117		ˈanːar	1192	ˈa nː a r	
ENGLISH	eng	other	117		ʌðə	1192	ʌ ð ə	
DUTCH	nld	other	117		nɔχ_en	1187	n ɔ χ e n	
DUTCH	nld	other	117		ɑndər	1192	ɑ n d ə r	
GERMAN	deu	other	117		andɐ	1192	a n d ɐ	
LATIN	lat	other	117		ˈalius	1186	ˈa l iu s	
LATIN	lat	other	117		ˈalter	1186	ˈa l t e r	
PORTUGUESE	por	other	117		ˈooutɾu	1186	ˈoou t ɾ u	
SPANISH	spa	other	117		otɾo	1186	o t ɾ o	
FRENCH	fra	other	117		otʀ	1186	o t ʀ	
ITALIAN	ita	other	117		altro	1186	a l t r o	
OLD_IRISH	sga	other	117		alʹe	1186	a lʹ e	
ANCIENT_GREEK	grc	play	119		pái̯zdɔː	1209	p ái̯ z d ɔː	
GREEK	ell	play	119		ˈpe̞zo̞	1209	ˈp e̞ z o̞	
OSSETIC_IRON	oss	play	119		qaz	1213	q a z	
OSSETIC_DIGOR	oss	play	119		ʁaz	1213	ʁ a z	
ORIYA	ori	play	119		kheɭ	1204	k h e ɭ	
BIHARI	mai	play	119		kheləb	1204	k h e l ə b	
URDU	urd	play	119		bəʤɑnə	1204	b ə ʤ ɑ n ə	
MARATHI	mar	play	119		kʰeɭɳe	1204	kʰ e ɭ ɳ e	
OLD_CHURCH_SLAVONIC	chu	play	119		iɡrɑti	1206	i ɡ r ɑ t i	
SERBO-CROATIAN	srp	play	119		ˈîɡrati	1206	ˈî ɡ r a t i	
BULGARIAN	bul	play	119		iˈɡrajə	1206	i ˈɡ r a j ə	
MACEDONIAN	mkd	play	119		ˈiɡra	1206	ˈi ɡ r a	
RUSSIAN	rus	play	119		igratʲ	1206	i g r a tʲ	
POLISH	pol	play	119		gratɕ	1206	g r a t ɕ	
POLISH	pol	play	119		ˈbavitɕ_ɕɛɰ̃	1212	ˈb a v i t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	play	119		ɣuˈlʲatsʲ	1207	ɣ u ˈlʲ a t sʲ	
UKRAINIAN	ukr	play	119		ˈɦratɪ	1206	ˈɦ r a t ɪ	
SLOVAK	slk	play	119		ɦrac	1206	ɦ r a c	
CZECH	ces	play	119		ɦraːt	1206	ɦ r aː t	
SORBIAN_UPPER	hsb	play	119		ʀatʃ	1206	ʀ a t ʃ	
SORBIAN_LOWER	dsb	play	119		ɡraɕ	1206	ɡ r a ɕ	
SLOVENIAN	slv	play	119		iˈɡrǎːti	1206	i ˈɡ r ǎː t i	
OLD_NORSE	non	play	119		ˈlɛika	1211	ˈl ɛi k a	
ICELANDIC	isl	play	119		ˈleiːkʰa	1211	ˈl eiː kʰ a	
FAROESE	fao	play	119		ˈlaiːka	1211	ˈl aiː k a	
FAROESE	fao	play	119		ˈspɛaːla	1203	ˈs p ɛaː l a	
NORWEGIAN_RIKSMAL	nor	play	119		ˈlèːkə	1211	ˈl èː k ə	
NORWEGIAN_RIKSMAL	nor	play	119		ˈspɪ̀lːə	1203	ˈs p ɪ̀ lː ə	
STAVANGERSK		play	119		ˈspèːla_seːɡ	1203	ˈs p èː l a s eː ɡ	
OLD_SWEDISH		play	119		ˈleːka	1211	ˈl eː k a	
SWEDISH	swe	play	119		ˈlè:ka	1211	ˈl è: k a	
SWEDISH	swe	play	119		ˈspè:la	1203	ˈs p è: l a	
ELFDALIAN	qov	play	119		ˈspɪ̀lɔ	1203	ˈs p ɪ̀ l ɔ	
ELFDALIAN	qov	play	119		læ̀ːkɑ	1211	l æ̀ː k ɑ	
DANISH	dan	play	119		ˈlɑjə	1211	ˈl ɑ j ə	
DANISH	dan	play	119		ˈsb̥ʰelə	1203	ˈs b̥ʰ e l ə	
DANISH_FJOLDE		play	119		sbeːl	1203	s b eː l	
DANISH_FJOLDE		play	119		lieɡ	1211	l ie ɡ	
GUTNISH_LAU		play	119		ˈlaɪkɛ	1211	ˈl aɪ k ɛ	
GUTNISH_LAU		play	119		ˈspeːlɛ	1203	ˈs p eː l ɛ	
ENGLISH	eng	play	119		pleɪ	1208	p l eɪ	
DUTCH	nld	play	119		spelən	1203	s p e l ə n	
GERMAN	deu	play	119		ʃpi:lən	1203	ʃ p i: l ə n	
LATIN	lat	play	119		ˈluːdere	1214	ˈl uː d e r e	
CATALAN	cat	play	119		ʒuɣa	1205	ʒ u ɣ a	
PORTUGUESE	por	play	119		ʒuˈɡaɾ	1205	ʒ u ˈɡ a ɾ	
SPANISH	spa	play	119		xuɣaɾ	1205	x u ɣ a ɾ	
FRENCH	fra	play	119		ʒwe	1205	ʒ w e	
ITALIAN	ita	play	119		dʒokare	1205	d ʒ o k a r e	
OLD_IRISH	sga	play	119		cluxʹəɣʹəðʹərʹ	1215	c l u xʹ ə ɣʹ ə ðʹ ə rʹ	
OLD_IRISH	sga	play	119		imˈbʹerʹ	1210	i m ˈbʹ e rʹ	
ANCIENT_GREEK	grc	pull	120		helkɔː	1217	h e l k ɔː	
GREEK	ell	pull	120		traˈvo̞	1226	t r a ˈv o̞	
OSSETIC_IRON	oss	pull	120		laš	1225	l a š	
OSSETIC_DIGOR	oss	pull	120		las	1225	l a s	
ORIYA	ori	pull	120		ʈaɳ	1228	ʈ a ɳ	
BIHARI	mai	pull	120		khicəb	1218	k h i c ə b	
URDU	urd	pull	120		kʰenʧnə	1218	kʰ e n ʧ n ə	
MARATHI	mar	pull	120		oɖʰɳe	1224	o ɖʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	pull	120		vlæʃti	1217	v l æ ʃ t i	
SERBO-CROATIAN	srp	pull	120		ˈvûːtɕi	1217	ˈv u t ɕ i	
BULGARIAN	bul	pull	120		ˈdɤrpəm	1230	ˈd ɤ r p ə m	
MACEDONIAN	mkd	pull	120		ˈvletʃɛ	1217	ˈv l e t ʃ ɛ	
RUSSIAN	rus	pull	120		tʲaˈnutʲ	1227	tʲ a ˈn u tʲ	
POLISH	pol	pull	120		ˈtɕɔŋɡnɔɲtɕ	1227	ˈt ɕ ɔ ŋ ɡ n ɔ ɲ t ɕ	
BELARUSIAN	bel	pull	120		tsʲaˈɣnutsʲ	1227	t sʲ a ˈɣ n u t sʲ	
UKRAINIAN	ukr	pull	120		tʲaɦˈtɪ	1227	tʲ a ɦ ˈt ɪ	
SLOVAK	slk	pull	120		ˈcaɦac	1227	ˈc a ɦ a c	
CZECH	ces	pull	120		ˈtaːɦnɔut	1227	ˈt aː ɦ n ɔu t	
SORBIAN_UPPER	hsb	pull	120		ˈtʃanɘ̟tʃ	1227	ˈt ʃ a n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	pull	120		ˈɕɪɡnuɕ	1227	ˈɕ ɪ ɡ n u ɕ	
SLOVENIAN	slv	pull	120		ˈvlěːtʃi	1217	ˈv l ěː t ʃ i	
OLD_NORSE	non	pull	120		ˈtoɣa	1222	ˈt o ɣ a	
OLD_NORSE	non	pull	120		ˈdraɣa	1220	ˈd r a ɣ a	
ICELANDIC	isl	pull	120		ˈd̥raːɣa	1220	ˈd̥ r aː ɣ a	
ICELANDIC	isl	pull	120		ˈtʰɔːɣa	1222	ˈtʰ ɔː ɣ a	
FAROESE	fao	pull	120		ˈd̥ɹɛaːɡa	1220	ˈd̥ ɹ ɛaː ɡ a	
FAROESE	fao	pull	120		ˈtʰoːɡa	1222	ˈtʰ oː ɡ a	
FAROESE	fao	pull	120		ˈhɔaːla	1229	ˈh ɔaː l a	
NORWEGIAN_RIKSMAL	nor	pull	120		ˈtɾɛ̀kːə	1216	ˈt ɾ ɛ̀ kː ə	
NORWEGIAN_RIKSMAL	nor	pull	120		dɾaː	1220	d ɾ aː	
STAVANGERSK		pull	120		dʁɑː	1220	d ʁ ɑː	
OLD_SWEDISH		pull	120		ˈdraːɣa	1220	ˈd r aː ɣ a	
SWEDISH	swe	pull	120		ˈrỳkːa	1220	ˈr y kː a	
SWEDISH	swe	pull	120		drɑ:	1220	d r ɑ:	
ELFDALIAN	qov	pull	120		drɔ̀gɔ	1220	d r ɔ̀ g ɔ	
DANISH	dan	pull	120		ˈd̥ʁɑːwə	1220	ˈd̥ ʁ ɑː w ə	
DANISH	dan	pull	120		d̥ʰʁag̥ʰə	1216	d̥ʰ ʁ a g̥ʰ ə	
DANISH_FJOLDE		pull	120		dɹæj	1220	d ɹ æ j	
DANISH_FJOLDE		pull	120		tɹæɡ	1216	t ɹ æ ɡ	
GUTNISH_LAU		pull	120		ˈdrɛːɡɛ	1220	ˈd r ɛː ɡ ɛ	
DUTCH	nld	pull	120		trɛkən	1216	t r ɛ k ə n	
GERMAN	deu	pull	120		t͜si:ən	1222	t͜s i:ə n	
LATIN	lat	pull	120		ˈtrahere	1220	ˈt r a h e r e	
CATALAN	cat	pull	120		əstiɾa	1221	ə s t i ɾ a	
CATALAN	cat	pull	120		tɾɛuwɾə	1221	t ɾ ɛu w ɾ ə	
PORTUGUESE	por	pull	120		puˈʃaɾ	1219	p u ˈʃ a ɾ	
SPANISH	spa	pull	120		tiɾaɾ	1221	t i ɾ a ɾ	
FRENCH	fra	pull	120		tiʀe	1221	t i ʀ e	
ITALIAN	ita	pull	120		tirare	1221	t i r a r e	
OLD_IRISH	sga	pull	120		sʹrʹeŋgəðʹ	1223	sʹ rʹ e ŋ g ə ðʹ	
ANCIENT_GREEK	grc	rain	122		hýːetos	1265	h yː e t o s	
GREEK	ell	rain	122		vro̞ˈçi	1263	v r o̞ ˈç i	
OSSETIC_IRON	oss	rain	122		war	1264	w a r	
OSSETIC_DIGOR	oss	rain	122		war	1264	w a r	
ORIYA	ori	rain	122		bɔrɔs	1264	b ɔ r ɔ s	
BIHARI	mai	rain	122		bərsa	1264	b ə r s a	
URDU	urd	rain	122		bəɾsɑt̪	1264	b ə ɾ s ɑ t̪	
MARATHI	mar	rain	122		pau:s	1264	p au: s	
OLD_CHURCH_SLAVONIC	chu	rain	122		dʊ̆ʒdɪ̆	1262	d ʊ̆ ʒ d ɪ̆	
SERBO-CROATIAN	srp	rain	122		ˈkîʃa	1266	ˈk î ʃ a	
BULGARIAN	bul	rain	122		dɤʒd	1262	d ɤ ʒ d	
MACEDONIAN	mkd	rain	122		doʒd	1262	d o ʒ d	
RUSSIAN	rus	rain	122		dɔʐdʲ	1262	d ɔ ʐ dʲ	
POLISH	pol	rain	122		dɛʂtʂ	1262	d ɛ ʂ t ʂ	
BELARUSIAN	bel	rain	122		dɔʐdʐ	1262	d ɔ ʐ d ʐ	
UKRAINIAN	ukr	rain	122		dɔʂtʂ	1262	d ɔ ʂ t ʂ	
SLOVAK	slk	rain	122		daːʒɟ	1262	d aː ʒ ɟ	
CZECH	ces	rain	122		dɛːʃc	1262	d ɛː ʃ c	
SORBIAN_UPPER	hsb	rain	122		ˈdeʃtʃik	1262	ˈd e ʃ t ʃ i k	
SORBIAN_LOWER	dsb	rain	122		deʂtɕ	1262	d e ʂ t ɕ	
SLOVENIAN	slv	rain	122		dəʒ	1262	d ə ʒ	
OLD_NORSE	non	rain	122		reɣn	1259	r e ɣ n	
ICELANDIC	isl	rain	122		rɛɡ̊n	1259	r ɛ ɡ̊ n	
FAROESE	fao	rain	122		ɹɛɡ̊n	1259	ɹ ɛ ɡ̊ n	
NORWEGIAN_RIKSMAL	nor	rain	122		ɾæɪn	1259	ɾ æɪ n	
STAVANGERSK		rain	122		ˈrɛɡːən	1259	ˈr ɛ ɡː ə n	
OLD_SWEDISH		rain	122		ræɣn	1259	r æ ɣ n	
SWEDISH	swe	rain	122		rɛŋn	1259	r ɛ ŋ n	
ELFDALIAN	qov	rain	122		rɑ́jŋɛn	1259	r ɑ́ j ŋ ɛ n	
DANISH	dan	rain	122		ʁɑjˀn	1259	ʁ ɑ jˀ n	
DANISH_FJOLDE		rain	122		ɹæjn	1259	ɹ æ j n	
GUTNISH_LAU		rain	122		rɛŋn	1259	r ɛ ŋ n	
ENGLISH	eng	rain	122		reɪn	1259	r eɪ n	
DUTCH	nld	rain	122		reɣə	1259	r e ɣ ə	
GERMAN	deu	rain	122		re:gnən	1259	r e: g n ə n	
LATIN	lat	rain	122		ˈpluwia	1261	ˈp l u w ia	
CATALAN	cat	rain	122		plɔuwɾə	1261	p l ɔu w ɾ ə	
PORTUGUESE	por	rain	122		ˈʃuvɐ	1267	ˈʃ u v ɐ	
SPANISH	spa	rain	122		ʎuβja	1261	ʎ u β j a	
FRENCH	fra	rain	122		pløvwaʀ	1261	p l ø v w a ʀ	
ITALIAN	ita	rain	122		pjɔvere	1261	p j ɔ v e r e	
OLD_IRISH	sga	rain	122		ɸʹlʹexuð	1260	ɸʹ lʹ e x u ð	
ANCIENT_GREEK	grc	river	126		hroɛ́ː	1302	h r oɛ́ː	
ANCIENT_GREEK	grc	river	126		potamós	1308	p o t a m ó s	
GREEK	ell	river	126		po̞ˈtami	1308	p o̞ ˈt a m i	
OSSETIC_IRON	oss	river	126		don	1306	d o n	
OSSETIC_DIGOR	oss	river	126		don	1306	d o n	
ORIYA	ori	river	126		nɔdi	1303	n ɔ d i	
BIHARI	mai	river	126		dhar	1301	d h a r	
URDU	urd	river	126		d̪əɾjɑ	1301	d̪ ə ɾ j ɑ	
MARATHI	mar	river	126		nədi:	1303	n ə d i:	
OLD_CHURCH_SLAVONIC	chu	river	126		rækɑ	1305	r æ k ɑ	
SERBO-CROATIAN	srp	river	126		ˈrjɛ̌ːka	1305	ˈr j ɛ̌ː k a	
BULGARIAN	bul	river	126		rɘˈka	1305	r ɘ ˈk a	
MACEDONIAN	mkd	river	126		ˈreka	1305	ˈr e k a	
RUSSIAN	rus	river	126		rʲɛka	1305	rʲ ɛ k a	
POLISH	pol	river	126		ˈʐɛka	1305	ˈʐ ɛ k a	
BELARUSIAN	bel	river	126		raˈka	1305	r a ˈk a	
UKRAINIAN	ukr	river	126		rʲiˈka	1305	rʲ i ˈk a	
SLOVAK	slk	river	126		riɛka	1305	r iɛ k a	
CZECH	ces	river	126		ˈr̝ɛka	1305	ˈr̝ ɛ k a	
SORBIAN_UPPER	hsb	river	126		ˈʀɪka	1305	ˈʀ ɪ k a	
SORBIAN_LOWER	dsb	river	126		ˈrɪka	1305	ˈr ɪ k a	
SLOVENIAN	slv	river	126		ˈrěːka	1305	ˈr ěː k a	
OLD_NORSE	non	river	126		aː	1311	aː	
OLD_NORSE	non	river	126		elfr	1310	e l f r	
ICELANDIC	isl	river	126		auː	1311	auː	
ICELANDIC	isl	river	126		ˈɛlvʏr	1310	ˈɛ l v ʏ r	
ICELANDIC	isl	river	126		fljouːtʰ	1313	f l j ouː tʰ	
FAROESE	fao	river	126		ˈɛlvʊɹ	1310	ˈɛ l v ʊ ɹ	
FAROESE	fao	river	126		ɔaː	1311	ɔaː	
NORWEGIAN_RIKSMAL	nor	river	126		fluːd	1312	f l uː d	
NORWEGIAN_RIKSMAL	nor	river	126		ɛlʋ	1310	ɛ l ʋ	
NORWEGIAN_RIKSMAL	nor	river	126		oː	1311	oː	
STAVANGERSK		river	126		ɛlʋ	1310	ɛ l ʋ	
STAVANGERSK		river	126		oː	1311	oː	
OLD_SWEDISH		river	126		floːð	1312	f l oː ð	
OLD_SWEDISH		river	126		aː	1311	aː	
OLD_SWEDISH		river	126		ælf	1310	æ l f	
SWEDISH	swe	river	126		oː	1311	oː	
SWEDISH	swe	river	126		ɛlv	1310	ɛ l v	
SWEDISH	swe	river	126		flu:d	1312	f l u: d	
ELFDALIAN	qov	river	126		œ̀ːvɛ	1310	œ̀ː v ɛ	
DANISH	dan	river	126		ɛlˀv	1310	ɛ lˀ v	
DANISH	dan	river	126		ɔˀ	1311	ɔˀ	
DANISH	dan	river	126		floˀð	1312	f l oˀ ð	
DANISH_FJOLDE		river	126		oa	1311	oa	
DANISH_FJOLDE		river	126		fluo	1312	f l uo	
GUTNISH_LAU		river	126		floud	1312	f l ou d	
GUTNISH_LAU		river	126		ɑː	1311	ɑː	
ENGLISH	eng	river	126		rɪvə	1304	r ɪ v ə	
DUTCH	nld	river	126		rivir	1304	r i v i r	
GERMAN	deu	river	126		flʊs	1312	f l ʊ s	
LATIN	lat	river	126		ˈfluːmen	1307	ˈf l uː m e n	
CATALAN	cat	river	126		ˈriw	1305	ˈr i w	
PORTUGUESE	por	river	126		ˈʀiu	1305	ˈʀ iu	
SPANISH	spa	river	126		rio	1305	r io	
FRENCH	fra	river	126		ʀivjɛʀ	1304	ʀ i v j ɛ ʀ	
ITALIAN	ita	river	126		fjume	1307	f j u m e	
OLD_IRISH	sga	river	126		auβ	1309	au β	
ANCIENT_GREEK	grc	road	127		hodós	1314	h o d ó s	
GREEK	ell	road	127		ˈðro̞mo̞s	1322	ˈð r o̞ m o̞ s	
OSSETIC_IRON	oss	road	127		fɐndag	1319	f ɐ n d a g	
ORIYA	ori	road	127		baʈɔ	1325	b a ʈ ɔ	
ORIYA	ori	road	127		sɔɽɔkɔ	1316	s ɔ ɽ ɔ k ɔ	
ORIYA	ori	road	127		rasta	1329	r a s t a	
BIHARI	mai	road	127		rasta	1329	r a s t a	
BIHARI	mai	road	127		sərək	1316	s ə r ə k	
URDU	urd	road	127		ɾɑst̪ə	1329	ɾ ɑ s t̪ ə	
URDU	urd	road	127		səɽək	1316	s ə ɽ ə k	
MARATHI	mar	road	127		səɖək	1316	s ə ɖ ə k	
MARATHI	mar	road	127		ɾəsta	1329	ɾ ə s t a	
OLD_CHURCH_SLAVONIC	chu	road	127		pɔ̃tɪ̆	1319	p ɔ̃ t ɪ̆	
SERBO-CROATIAN	srp	road	127		pûːt	1319	p u t	
BULGARIAN	bul	road	127		pɤt	1319	p ɤ t	
MACEDONIAN	mkd	road	127		pat	1319	p a t	
RUSSIAN	rus	road	127		daˈrɔga	1320	d a ˈr ɔ g a	
POLISH	pol	road	127		ˈdrɔɡa	1320	ˈd r ɔ ɡ a	
BELARUSIAN	bel	road	127		daˈrɔɣa	1320	d a ˈr ɔ ɣ a	
UKRAINIAN	ukr	road	127		dɔˈrɔɦa	1320	d ɔ ˈr ɔ ɦ a	
SLOVAK	slk	road	127		ˈtsɛsta	1321	ˈt s ɛ s t a	
CZECH	ces	road	127		ˈtsɛsta	1321	ˈt s ɛ s t a	
SORBIAN_UPPER	hsb	road	127		putʃ	1319	p u t ʃ	
SORBIAN_LOWER	dsb	road	127		ˈdrɔɡa	1320	ˈd r ɔ ɡ a	
SLOVENIAN	slv	road	127		pôːt	1319	p ôː t	
OLD_NORSE	non	road	127		veɡr	1315	v e ɡ r	
OLD_NORSE	non	road	127		ˈɡata	1327	ˈɡ a t a	
ICELANDIC	isl	road	127		ˈɡ̊aːtʰa	1327	ˈɡ̊ aː tʰ a	
ICELANDIC	isl	road	127		ˈvɛːɣʏr	1315	ˈv ɛː ɣ ʏ r	
FAROESE	fao	road	127		ˈveːvʊɹ	1315	ˈv eː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	road	127		ʋæɪ	1315	ʋ æɪ	
STAVANGERSK		road	127		ʋɛɪ	1315	ʋ ɛɪ	
OLD_SWEDISH		road	127		ˈvæːɣer	1315	ˈv æː ɣ e r	
SWEDISH	swe	road	127		vɛ:g	1315	v ɛ: g	
ELFDALIAN	qov	road	127		wɛːg	1315	w ɛː g	
DANISH	dan	road	127		vɑjˀ	1315	v ɑ jˀ	
DANISH_FJOLDE		road	127		væj	1315	v æ j	
GUTNISH_LAU		road	127		vɛːɡ	1315	v ɛː ɡ	
ENGLISH	eng	road	127		rəʊd	1328	r əʊ d	
DUTCH	nld	road	127		wɛχ	1315	w ɛ χ	
