language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Isamorong	?	toblow	128		mamiyot	1024	m a m iyo t	
Maori	?	toblow	128		pupuhi	1028	p u p u h i	
Chuukese	?	toblow	128		wuki	1021	w u k i	
Yami	?	toblow	128		avyot	1024	a v yo t	
MalayBahasaIndonesia	?	toblow	128		bertiup	1017	b e r t iu p	
Isamorong	?	toblow	128		alopan	1025	a l o p a n	
Ogan	?	toblow	128		niup	1017	n iu p	
Niue	?	toblow	128		ifi	1018	i f i	
Carolinian	?	toblow	128		ughuuw	1021	u g h uu w	
Rennellese	?	toblow	128		angi	1030	a n g i	
RapanuiEasterIsland	?	toblow	128		puhi	1028	p u h i	
Sikaiana	?	toblow	128		ani/ani	1030	a n i a n i	
Rurutuan	?	toblow	128		farara	1031	f a r a r a	
Rurutuan	?	toblow	128		puʔi	1028	p u ʔ i	
Minangkabau	?	toblow	128		burambuih	1027	b u r a m b ui h	
EastSumbaneseUmbuRatuNggaidialect	?	toblow	128		puwu	1023	p u w u	
UveaEast	?	toblow	128		agi	1030	a g i	
UveaEast	?	toblow	128		ifi	1018	i f i	
UveaEast	?	toblow	128		pu/puhi/	1028	p u p u h i	
Lakalai	?	toblow	128		vahi	1022	v a h i	
Itbayat	?	toblow	128		omviot	1024	o m v io t	
Katingan	?	toblow	128		hariwut	1026	h a r i w u t	
Surigaonon	?	toblow	128		hujop	1017	h u j o p	
Tuamotu	?	toblow	128		paa	1029	p aa	
Tuamotu	?	toblow	128		harara	1031	h a r a r a	
Tuamotu	?	toblow	128		puhi	1028	p u h i	
Ivasay	?	toblow	128		alopan	1025	a l o p a n	
Tikopia	?	toblow	128		angi	1030	a n g i	
NakanaiBilekiDialect	?	toblow	128		vai	1022	v ai	
Samoan	?	toblow	128		aŋi	1030	a ŋ i	
FutunaEast	?	toblow	128		agi	1030	a g i	
FutunaEast	?	toblow	128		taili	1019	t ai l i	
FutunaEast	?	toblow	128		pu/pusi/	1028	p u p u s i	
BanjareseMalay	?	toblow	128		batiup	1017	b a t iu p	
Anuta	?	toblow	128		pu/pui/	1028	p u p ui	
Marquesan	?	toblow	128		puhi	1028	p u h i	
Indonesian	?	toblow	128		meniup	1017	m e n iu p	
Cebuano	?	toblow	128		mohuyop	1017	m o h uyo p	
Imorod	?	toblow	128		mamyot	1024	m a m yo t	
Tuamotu	?	toblow	128		aŋi	1030	a ŋ i	
TagalogAnthonydelaPaz	?	toblow	128		umihip	1017	u m i h i p	
WesternBukidnonManobo	?	toblow	128		hiyup	1017	h iyu p	
Penrhyn	?	toblow	128		aŋiaŋi	1030	a ŋ ia ŋ i	
Niue	?	toblow	128		a/angi/	1030	a a n g i	
Niue	?	toblow	128		havili	1019	h a v i l i	
Niue	?	toblow	128		puhi	1028	p u h i	
Rennellese	?	toblow	128		pusi	1028	p u s i	
Tagalog	?	toblow	128		humipan	1017	h u m i p a n	
ChuukeseAKATrukese	?	toblow	128		peeni	1020	p ee n i	
Luangiua	?	toblow	128		maili	1019	m ai l i	
TahitianModern	?	toblow	128		farara	1031	f a r a r a	
TahitianModern	?	toblow	128		puhi	1028	p u h i	
Tongan	?	toblow	128		aŋi	1030	a ŋ i	
Tongan	?	toblow	128		ifi	1018	i f i	
Rarotongan	?	toblow	128		angi	1030	a n g i	
Rarotongan	?	toblow	128		arara	1031	a r a r a	
Rarotongan	?	toblow	128		pui	1028	p ui	
Iraralay	?	toblow	128		naviyotan	1024	n a v iyo t a n	
Itbayaten	?	toblow	128		vuhitan	1024	v u h i t a n	
Woleai	?	toblow	128		uguua	1021	u g uua	
UveaEast	?	toblow	128		havili	1019	h a v i l i	
Ivasay	?	tobreathe	129		ominawa	1032	o m i n a w a	
FutunaEast	?	tobreathe	129		gaegaesa	1033	g ae g ae s a	
Luangiua	?	tobreathe	129		maanava	1032	m aa n a v a	
Minangkabau	?	tobreathe	129		baaŋoʔ	1042	b aa ŋ o ʔ	
ChuukeseAKATrukese	?	tobreathe	129		ŋasaŋas	1035	ŋ a s a ŋ a s	
Lakalai	?	tobreathe	129		lalahate	1037	l a l a h a t e	
DayakNgaju	?	tobreathe	129		manahaseng	1038	m a n a h a s e n g	
Anuta	?	tobreathe	129		maanava	1032	m aa n a v a	
TagalogAnthonydelaPaz	?	tobreathe	129		huminga	1041	h u m i n g a	
Imorod	?	tobreathe	129		omininawa	1032	o m i n i n a w a	
Itbayaten	?	tobreathe	129		hinawa	1032	h i n a w a	
EastSumbaneseKamberaSoutherndialect	?	tobreathe	129		kayeku	1040	k aye k u	
Cebuano	?	tobreathe	129		moginhawa	1032	m o g i n h a w a	
Tongan	?	tobreathe	129		manava	1032	m a n a v a	
UveaEast	?	tobreathe	129		maanava	1032	m aa n a v a	
Tikopia	?	tobreathe	129		maanava	1032	m aa n a v a	
UveaEast	?	tobreathe	129		gaagaa	1033	g aa g aa	
Samoan	?	tobreathe	129		manava	1032	m a n a v a	
Itbayat	?	tobreathe	129		omhinawa	1032	o m h i n a w a	
Rennellese	?	tobreathe	129		ngaa/ekeeke	1033	n g aa e k ee k e	
Marquesan	?	tobreathe	129		ha	1034	h a	
Marquesan	?	tobreathe	129		menava	1032	m e n a v a	
Isamorong	?	tobreathe	129		ominawa	1032	o m i n a w a	
Tuamotu	?	tobreathe	129		haa/haa	1034	h aa h aa	
Tuamotu	?	tobreathe	129		ŋaa	1033	ŋ aa	
Tuamotu	?	tobreathe	129		manava	1032	m a n a v a	
WesternBukidnonManobo	?	tobreathe	129		gehinawa	1032	g e h i n a w a	
Carolinian	?	tobreathe	129		nganngas	1035	n g a nn g a s	
Woleai	?	tobreathe	129		ngngasa	1035	n g n g a s a	
Rarotongan	?	tobreathe	129		ngaa	1033	n g aa	
Rennellese	?	tobreathe	129		manaba	1032	m a n a b a	
FutunaEast	?	tobreathe	129		maanava	1032	m aa n a v a	
EastSumbaneseUmbuRatuNggaidialect	?	tobreathe	129		hangahu	1036	h a n g a h u	
Surigaonon	?	tobreathe	129		ginhawa	1032	g i n h a w a	
Tagalog	?	tobreathe	129		huminga	1041	h u m i n g a	
Chuukese	?	tobreathe	129		ngas	1035	n g a s	
Niue	?	tobreathe	129		faka/manava/	1032	f a k a m a n a v a	
NakanaiBilekiDialect	?	tobreathe	129		lala	1037	l a l a	
RapanuiEasterIsland	?	tobreathe	129		haa	1034	h aa	
Yami	?	tobreathe	129		umininawaʔ	1032	u m i n i n a w a ʔ	
Iraralay	?	tobreathe	129		omininawa	1032	o m i n i n a w a	
Katingan	?	tobreathe	129		nahasɛn	1038	n a h a s ɛ n	
Indonesian	?	tobreathe	129		bernafas	1039	b e r n a f a s	
Sikaiana	?	tobreathe	129		maanava	1032	m aa n a v a	
MalayBahasaIndonesia	?	tobreathe	129		bernapas	1039	b e r n a p a s	
Ogan	?	tobreathe	129		napas	1039	n a p a s	
EastSumbaneseKamberaSoutherndialect	?	tochoose	133		pindi	1084	p i n d i	
Tagalog	?	tochoose	133		mamili	1082	m a m i l i	
Carolinian	?	tochoose	133		fili	1082	f i l i	
Tikopia	?	tochoose	133		firi	1082	f i r i	
FutunaEast	?	tochoose	133		fili	1082	f i l i	
MalayBahasaIndonesia	?	tochoose	133		memilih	1082	m e m i l i h	
BanjareseMalay	?	tochoose	133		pilih	1082	p i l i h	
Indonesian	?	tochoose	133		memilih	1082	m e m i l i h	
Rurutuan	?	tochoose	133		maʔiti	1085	m a ʔ i t i	
Yami	?	tochoose	133		pili	1082	p i l i	
Itbayat	?	tochoose	133		pilien	1082	p i l ie n	
TahitianModern	?	tochoose	133		maiti	1085	m ai t i	
UveaEast	?	tochoose	133		fili	1082	f i l i	
Ivasay	?	tochoose	133		pidien	1082	p i d ie n	
Maori	?	tochoose	133		whiri	1082	w h i r i	
Penrhyn	?	tochoose	133		hiri	1082	h i r i	
Katingan	?	tochoose	133		mamɛlih	1082	m a m ɛ l i h	
Imorod	?	tochoose	133		pilyin	1082	p i l yi n	
WesternBukidnonManobo	?	tochoose	133		piliq	1082	p i l i q	
Sikaiana	?	tochoose	133		hili	1082	h i l i	
Samoan	?	tochoose	133		filifili	1082	f i l i f i l i	
Rennellese	?	tochoose	133		higi	1082	h i g i	
Woleai	?	tochoose	133		filiɪ	1082	f i l iɪ	
Chuukese	?	tochoose	133		fini	1082	f i n i	
EastSumbaneseUmbuRatuNggaidialect	?	tochoose	133		pilu	1082	p i l u	
Ogan	?	tochoose	133		milih	1082	m i l i h	
Rarotongan	?	tochoose	133		iri	1082	i r i	
TagalogAnthonydelaPaz	?	tochoose	133		mamili	1082	m a m i l i	
NakanaiBilekiDialect	?	tochoose	133		hilovi	1082	h i l o v i	
ChuukeseAKATrukese	?	tochoose	133		fini	1082	f i n i	
Luangiua	?	tochoose	133		hili	1082	h i l i	
Isamorong	?	tochoose	133		pidiyen	1082	p i d iye n	
Surigaonon	?	tochoose	133		pili	1082	p i l i	
Cebuano	?	tochoose	133		pilion	1082	p i l io n	
Iraralay	?	tochoose	133		piliyin	1082	p i l iyi n	
Marquesan	?	tochoose	133		vae	1083	v ae	
Itbayaten	?	tochoose	133		mamiliq	1082	m a m i l i q	
RapanuiEasterIsland	?	tochoose	133		vae	1083	v ae	
Minangkabau	?	tochoose	133		mamilieh	1082	m a m i l ie h	
Tongan	?	tochoose	133		fili	1082	f i l i	
Niue	?	tochoose	133		fifili	1082	f i f i l i	
Ogan	?	tocook	136		masak	1103	m a s a k	
Tagalog	?	tocook	136		magluto	1105	m a g l u t o	
Indonesian	?	tocook	136		memasak	1103	m e m a s a k	
Imorod	?	tocook	136		rotongan	1107	r o t o n g a n	
Imorod	?	tocook	136		manotong	1106	m a n o t o n g	
Woleai	?	tocook	136		gametaa	1101	g a m e t aa	
Katingan	?	tocook	136		barapi	1113	b a r a p i	
Yami	?	tocook	136		kombaz	1111	k o m b a z	
EastSumbaneseUmbuRatuNggaidialect	?	tocook	136		tadetang	1112	t a d e t a n g	
Samoan	?	tocook	136		tao	1100	t ao	
UveaEast	?	tocook	136		haka	1104	h a k a	
UveaEast	?	tocook	136		tao	1100	t ao	
Luangiua	?	tocook	136		kao	1100	k ao	
TahitianModern	?	tocook	136		eu	1100	eu	
Niue	?	tocook	136		tao	1100	t ao	
Carolinian	?	tocook	136		mwoot	1101	m w oo t	
Tongan	?	tocook	136		feitunu	1114	f ei t u n u	
Tuamotu	?	tocook	136		tao	1100	t ao	
Katingan	?	tocook	136		manjuhu	1109	m a n j u h u	
Iraralay	?	tocook	136		rotong	1107	r o t o n g	
Surigaonon	?	tocook	136		luto	1105	l u t o	
Chuukese	?	tocook	136		mwoot	1101	m w oo t	
BanjareseMalay	?	tocook	136		bamasak	1103	b a m a s a k	
Lakalai	?	tocook	136		gutu	1102	g u t u	
MalayBahasaIndonesia	?	tocook	136		memasak	1103	m e m a s a k	
Marquesan	?	tocook	136		tao	1100	t ao	
Ivasay	?	tocook	136		rotong	1107	r o t o n g	
Ivasay	?	tocook	136		manotong	1106	m a n o t o n g	
TahitianModern	?	tocook	136		tunu	1114	t u n u	
Itbayaten	?	tocook	136		kumbuar	1111	k u m b ua r	
Itbayaten	?	tocook	136		manuqtung	1106	m a n u q t u n g	
Sikaiana	?	tocook	136		tao	1100	t ao	
Isamorong	?	tocook	136		rotong	1107	r o t o n g	
Isamorong	?	tocook	136		manotong	1106	m a n o t o n g	
RapanuiEasterIsland	?	tocook	136		tunu	1114	t u n u	
Rarotongan	?	tocook	136		tao	1100	t ao	
Minangkabau	?	tocook	136		mamasaʔ	1103	m a m a s a ʔ	
Rurutuan	?	tocook	136		tau	1100	t au	
Rurutuan	?	tocook	136		tunu	1114	t u n u	
Yami	?	tocook	136		rotongan	1107	r o t o n g a n	
Itbayat	?	tocook	136		xotoen	1107	x o t oe n	
TagalogAnthonydelaPaz	?	tocook	136		magluto	1105	m a g l u t o	
NakanaiBilekiDialect	?	tocook	136		gutu	1102	g u t u	
EastSumbaneseKamberaSoutherndialect	?	tocook	136		manahu	1108	m a n a h u	
DayakNgaju	?	tocook	136		maluntuh	1105	m a l u n t u h	
DayakNgaju	?	tocook	136		manjuhu	1109	m a n j u h u	
DayakNgaju	?	tocook	136		barapi	1113	b a r a p i	
Maori	?	tocook	136		tao	1100	t ao	
Penrhyn	?	tocook	136		too	1100	t oo	
Tikopia	?	tocook	136		tao	1100	t ao	
Cebuano	?	tocook	136		magluto	1105	m a g l u t o	
Rennellese	?	tocook	136		tao	1100	t ao	
Anuta	?	tocook	136		tao	1100	t ao	
FutunaEast	?	tocook	136		tao	1100	t ao	
FutunaEast	?	tocook	136		saka	1104	s a k a	
WesternBukidnonManobo	?	tocook	136		suba	1110	s u b a	
ChuukeseAKATrukese	?	tocook	136		mwooto	1101	m w oo t o	
EastSumbaneseUmbuRatuNggaidialect	?	tocount	137		kira	1122	k i r a	
Imorod	?	tocount	137		vilangan	1115	v i l a n g a n	
Ivasay	?	tocount	137		vidangan	1115	v i d a n g a n	
Niue	?	tocount	137		totou	1126	t o t ou	
Carolinian	?	tocount	137		paapa	1117	p aa p a	
Indonesian	?	tocount	137		meŋhituŋ	1121	m e ŋ h i t u ŋ	
ChuukeseAKATrukese	?	tocount	137		anne	1118	a nn e	
NakanaiBilekiDialect	?	tocount	137		gigi	1119	g i g i	
RapanuiEasterIsland	?	tocount	137		tataku	1126	t a t a k u	
Tagalog	?	tocount	137		magbilang	1115	m a g b i l a n g	
Iraralay	?	tocount	137		vilangan	1115	v i l a n g a n	
Itbayat	?	tocount	137		vilangan	1115	v i l a n g a n	
Minangkabau	?	tocount	137		maetoŋ	1121	m ae t o ŋ	
Maori	?	tocount	137		tatau	1126	t a t au	
Anuta	?	tocount	137		ta/tau	1126	t a t au	
BanjareseMalay	?	tocount	137		itung	1121	i t u n g	
Marquesan	?	tocount	137		ta/tau/	1126	t a t au	
WesternBukidnonManobo	?	tocount	137		bilaŋ	1115	b i l a ŋ	
Rarotongan	?	tocount	137		tatau	1126	t a t au	
Rarotongan	?	tocount	137		tare	1124	t a r e	
Chuukese	?	tocount	137		annaya	1118	a nn aya	
MalayBahasaIndonesia	?	tocount	137		menghitung	1121	m e n g h i t u n g	
TagalogAnthonydelaPaz	?	tocount	137		magbilang	1115	m a g b i l a n g	
Luangiua	?	tocount	137		pau/pau	1126	p au p au	
UveaEast	?	tocount	137		lau	1126	l au	
Lakalai	?	tocount	137		gigi	1119	g i g i	
Rennellese	?	tocount	137		tau	1126	t au	
FutunaEast	?	tocount	137		lau	1126	l au	
Tikopia	?	tocount	137		tau	1126	t au	
Yami	?	tocount	137		vilangan	1115	v i l a n g a n	
Cebuano	?	tocount	137		ihap	1120	i h a p	
Penrhyn	?	tocount	137		ta/tau	1126	t a t au	
Rurutuan	?	tocount	137		taiʔo	1127	t ai ʔ o	
Itbayaten	?	tocount	137		mivilavilang	1115	m i v i l a v i l a n g	
Samoan	?	tocount	137		faitau	1126	f ai t au	
TahitianModern	?	tocount	137		taio	1127	t aio	
EastSumbaneseKamberaSoutherndialect	?	tocount	137		diha	1125	d i h a	
Isamorong	?	tocount	137		mayvidavidang	1115	m ay v i d a v i d a n g	
Woleai	?	tocount	137		watewatɛ	1116	w a t e w a t ɛ	
Sikaiana	?	tocount	137		pau	1126	p au	
Ogan	?	tocount	137		ŋituŋ	1121	ŋ i t u ŋ	
Katingan	?	tocount	137		maniŋgap	1123	m a n i ŋ g a p	
Surigaonon	?	tocount	137		bilang	1115	b i l a n g	
Woleai	?	tocount	137		paapaa	1117	p aa p aa	
Tongan	?	tocount	137		laua	1126	l aua	
Itbayat	?	tocry	138		tomanyis	1128	t o m a n yi s	
Lakalai	?	tocry	138		tali	1128	t a l i	
Marquesan	?	tocry	138		tani	1128	t a n i	
UveaEast	?	tocry	138		tagi	1128	t a g i	
EastSumbaneseUmbuRatuNggaidialect	?	tocry	138		hia	1134	h ia	
FutunaEast	?	tocry	138		tagi	1128	t a g i	
EastSumbaneseKamberaSoutherndialect	?	tocry	138		hi	1134	h i	
BanjareseMalay	?	tocry	138		tangis	1128	t a n g i s	
Samoan	?	tocry	138		taŋi	1128	t a ŋ i	
DayakNgaju	?	tocry	138		manangis	1128	m a n a n g i s	
Isamorong	?	tocry	138		tomanyis	1128	t o m a n yi s	
Woleai	?	tocry	138		tangɪ	1128	t a n g ɪ	
Ogan	?	tocry	138		naŋis	1128	n a ŋ i s	
MalayBahasaIndonesia	?	tocry	138		menangis	1128	m e n a n g i s	
Katingan	?	tocry	138		manaŋis	1128	m a n a ŋ i s	
Tuamotu	?	tocry	138		taŋi	1128	t a ŋ i	
Ivasay	?	tocry	138		tomanyis	1128	t o m a n yi s	
Marquesan	?	tocry	138		ue	1133	ue	
TagalogAnthonydelaPaz	?	tocry	138		umiyak	1130	u m iya k	
Sikaiana	?	tocry	138		tani	1128	t a n i	
NakanaiBilekiDialect	?	tocry	138		tali	1128	t a l i	
Rennellese	?	tocry	138		tangi	1128	t a n g i	
Rarotongan	?	tocry	138		tangi	1128	t a n g i	
Imorod	?	tocry	138		omlavi	1129	o m l a v i	
Luangiua	?	tocry	138		kaŋi	1128	k a ŋ i	
Maori	?	tocry	138		tangi	1128	t a n g i	
Niue	?	tocry	138		tagi	1128	t a g i	
RapanuiEasterIsland	?	tocry	138		taŋi	1128	t a ŋ i	
Tongan	?	tocry	138		taŋi	1128	t a ŋ i	
Carolinian	?	tocry	138		sang	1128	s a n g	
Itbayaten	?	tocry	138		tumanis	1128	t u m a n i s	
WesternBukidnonManobo	?	tocry	138		luǥib	1132	l u ǥ i b	
WesternBukidnonManobo	?	tocry	138		sinegew	1131	s i n e g e w	
Iraralay	?	tocry	138		omlavi	1129	o m l a v i	
Tagalog	?	tocry	138		umiyak	1130	u m iya k	
Tikopia	?	tocry	138		tangi	1128	t a n g i	
Indonesian	?	tocry	138		menaŋis	1128	m e n a ŋ i s	
Minangkabau	?	tocry	138		manaŋih	1128	m a n a ŋ i h	
Anuta	?	tocry	138		tangi	1128	t a n g i	
Penrhyn	?	tocry	138		tangi	1128	t a n g i	
Yami	?	tocry	138		omlavi	1129	o m l a v i	
TahitianModern	?	tocry	138		tai	1128	t ai	
Indonesian	?	todream	142		mimpi	1170	m i m p i	
Rurutuan	?	todream	142		ʔaʔaʔeimoe	1176	ʔ a ʔ a ʔ ei m oe	
BanjareseMalay	?	todream	142		mimpi	1170	m i m p i	
Yami	?	todream	142		teynep	1173	t ey n e p	
Tikopia	?	todream	142		miti	1174	m i t i	
Lakalai	?	todream	142		tagabara	1171	t a g a b a r a	
Rennellese	?	todream	142		miti	1174	m i t i	
WesternBukidnonManobo	?	todream	142		teǥiqinep	1173	t e ǥ i q i n e p	
Cebuano	?	todream	142		magdamgo	1172	m a g d a m g o	
EastSumbaneseKamberaSoutherndialect	?	todream	142		manggadipang	1175	m a n gg a d i p a n g	
Itbayaten	?	todream	142		taynɨp	1173	t ay n ɨ p	
Woleai	?	todream	142		ttala	1177	tt a l a	
Ogan	?	todream	142		mimpi	1170	m i m p i	
Itbayat	?	todream	142		taynep	1173	t ay n e p	
Tuamotu	?	todream	142		moemoeaa	1176	m oe m oeaa	
Isamorong	?	todream	142		tayainep	1173	t ayai n e p	
TagalogAnthonydelaPaz	?	todream	142		managinip	1173	m a n a g i n i p	
Chuukese	?	todream	142		ttan	1177	tt a n	
Surigaonon	?	todream	142		damgo	1172	d a m g o	
FutunaEast	?	todream	142		moemiti	1176	m oe m i t i	
Anuta	?	todream	142		miti	1174	m i t i	
Niue	?	todream	142		miti	1174	m i t i	
Rarotongan	?	todream	142		moemoeaa	1176	m oe m oeaa	
RapanuiEasterIsland	?	todream	142		moe	1176	m oe	
Imorod	?	todream	142		tateynep	1173	t a t ey n e p	
TahitianModern	?	todream	142		moemoeaa	1176	m oe m oeaa	
DayakNgaju	?	todream	142		manupi	1170	m a n u p i	
Luangiua	?	todream	142		miki	1174	m i k i	
Penrhyn	?	todream	142		moemoeaa	1176	m oe m oeaa	
Maori	?	todream	142		moemoeaa	1176	m oe m oeaa	
Tongan	?	todream	142		misi	1174	m i s i	
UveaEast	?	todream	142		misi	1174	m i s i	
EastSumbaneseUmbuRatuNggaidialect	?	todream	142		manggadipa	1175	m a n gg a d i p a	
Iraralay	?	todream	142		tateynep	1173	t a t ey n e p	
MalayBahasaIndonesia	?	todream	142		bermimpi	1170	b e r m i m p i	
Ivasay	?	todream	142		tayenep	1173	t aye n e p	
Marquesan	?	todream	142		moemoea	1176	m oe m oea	
Carolinian	?	todream	142		ttal	1177	tt a l	
Tagalog	?	todream	142		managinip	1173	m a n a g i n i p	
ChuukeseAKATrukese	?	todream	142		ttana	1177	tt a n a	
NakanaiBilekiDialect	?	todream	142		taga	1171	t a g a	
Katingan	?	todream	142		hanupiʔ	1170	h a n u p i ʔ	
Samoan	?	todream	142		miti	1174	m i t i	
Tuamotu	?	tofall	145		marere	1187	m a r e r e	
Tuamotu	?	tofall	145		topa	1188	t o p a	
Tuamotu	?	tofall	145		makiri	1185	m a k i r i	
Tuamotu	?	tofall	145		hiŋa	1200	h i ŋ a	
Chuukese	?	tofall	145		pungu	1190	p u n g u	
Maori	?	tofall	145		makere	1185	m a k e r e	
Rennellese	?	tofall	145		too	1189	t oo	
Samoan	?	tofall	145		paʔu	1202	p a ʔ u	
Cebuano	?	tofall	145		mahulog	1193	m a h u l o g	
UveaEast	?	tofall	145		higa	1200	h i g a	
UveaEast	?	tofall	145		mokulu	1186	m o k u l u	
DayakNgaju	?	tofall	145		manjatu	1184	m a n j a t u	
Luangiua	?	tofall	145		siŋa	1200	s i ŋ a	
Rurutuan	?	tofall	145		topa	1188	t o p a	
BanjareseMalay	?	tofall	145		gugur	1198	g u g u r	
ChuukeseAKATrukese	?	tofall	145		mworo	1191	m w o r o	
Itbayat	?	tofall	145		manas	1194	m a n a s	
TagalogAnthonydelaPaz	?	tofall	145		bumagsak	1201	b u m a g s a k	
NakanaiBilekiDialect	?	tofall	145		paru	1192	p a r u	
Woleai	?	tofall	145		ppiungɪʊ	1190	pp iu n g ɪʊ	
RapanuiEasterIsland	?	tofall	145		topa	1188	t o p a	
Tikopia	?	tofall	145		singa	1200	s i n g a	
Lakalai	?	tofall	145		paru	1192	p a r u	
WesternBukidnonManobo	?	tofall	145		ulug	1197	u l u g	
RapanuiEasterIsland	?	tofall	145		higa	1200	h i g a	
Isamorong	?	tofall	145		masday	1196	m a s d ay	
Isamorong	?	tofall	145		gomtos	1195	g o m t o s	
Carolinian	?	tofall	145		pungu	1190	p u n g u	
FutunaEast	?	tofall	145		malele	1185	m a l e l e	
Marquesan	?	tofall	145		topa	1200	t o p a	
Tongan	?	tofall	145		to	1189	t o	
Itbayaten	?	tofall	145		maqnas	1194	m a q n a s	
Sikaiana	?	tofall	145		sina	1200	s i n a	
Penrhyn	?	tofall	145		singa	1200	s i n g a	
FutunaEast	?	tofall	145		siga	1200	s i g a	
FutunaEast	?	tofall	145		too	1189	t oo	
Tagalog	?	tofall	145		bumaksak	1201	b u m a k s a k	
TahitianModern	?	tofall	145		topa	1188	t o p a	
EastSumbaneseUmbuRatuNggaidialect	?	tofall	145		kanabu	1184	k a n a b u	
EastSumbaneseKamberaSoutherndialect	?	tofall	145		kanabu	1184	k a n a b u	
Indonesian	?	tofall	145		jatuh	1199	j a t u h	
Marquesan	?	tofall	145		mekee	1185	m e k ee	
Marquesan	?	tofall	145		mokuu	1186	m o k uu	
UveaEast	?	tofall	145		malele	1185	m a l e l e	
Katingan	?	tofall	145		balawuʔ	1184	b a l a w u ʔ	
MalayBahasaIndonesia	?	tofall	145		jatuh	1199	j a t u h	
Rarotongan	?	tofall	145		inga	1200	i n g a	
Rarotongan	?	tofall	145		marere	1187	m a r e r e	
Rarotongan	?	tofall	145		topa	1188	t o p a	
Rarotongan	?	tofall	145		makuru	1186	m a k u r u	
Surigaonon	?	tofall	145		huyog	1193	h uyo g	
Yami	?	tofall	145		mazba	1194	m a z b a	
Tagalog	?	tofall	145		mahulog	1193	m a h u l o g	
Ivasay	?	tofall	145		magagtos	1195	m a g a g t o s	
Niue	?	tofall	145		mokulu	1186	m o k u l u	
Imorod	?	tofall	145		omnas	1194	o m n a s	
Minangkabau	?	tofall	145		jatuah	1199	j a t ua h	
Minangkabau	?	toflow	147		mailie	1214	m ai l ie	
Samoan	?	toflow	147		tafe	1215	t a f e	
Anuta	?	toflow	147		tatape	1215	t a t a p e	
Sikaiana	?	toflow	147		lele	1217	l e l e	
BanjareseMalay	?	toflow	147		alir	1214	a l i r	
Ivasay	?	toflow	147		omoyog	1220	o m oyo g	
Tongan	?	toflow	147		tafe	1215	t a f e	
TahitianModern	?	toflow	147		tahe	1215	t a h e	
Itbayat	?	toflow	147		ommoyog	1220	o mm oyo g	
Isamorong	?	toflow	147		moyog	1220	m oyo g	
Indonesian	?	toflow	147		meŋalir	1214	m e ŋ a l i r	
Itbayaten	?	toflow	147		umuyug	1220	u m uyu g	
Iraralay	?	toflow	147		omvoyog	1220	o m v oyo g	
Katingan	?	toflow	147		mahasur	1218	m a h a s u r	
Lakalai	?	toflow	147		sali	1221	s a l i	
Maori	?	toflow	147		tere	1215	t e r e	
Cebuano	?	toflow	147		awas	1219	a w a s	
Rennellese	?	toflow	147		tahe	1215	t a h e	
RapanuiEasterIsland	?	toflow	147		tehe	1215	t e h e	
Rurutuan	?	toflow	147		taʔe	1215	t a ʔ e	
Rarotongan	?	toflow	147		tae	1215	t ae	
Tuamotu	?	toflow	147		tahe	1215	t a h e	
Chuukese	?	toflow	147		pwu	1216	p w u	
Tagalog	?	toflow	147		umagos	1219	u m a g o s	
UveaEast	?	toflow	147		tafe	1215	t a f e	
UveaEast	?	toflow	147		hali	1221	h a l i	
MalayBahasaIndonesia	?	toflow	147		mengalir	1214	m e n g a l i r	
Surigaonon	?	toflow	147		aagas	1219	aa g a s	
Imorod	?	toflow	147		omvoyog	1220	o m v oyo g	
DayakNgaju	?	toflow	147		mahasur	1218	m a h a s u r	
Luangiua	?	toflow	147		kahe	1215	k a h e	
Penrhyn	?	toflow	147		tahe	1215	t a h e	
Carolinian	?	toflow	147		bwuubwu	1216	b w uu b w u	
Marquesan	?	toflow	147		tahe	1215	t a h e	
Niue	?	toflow	147		tafe	1215	t a f e	
ChuukeseAKATrukese	?	toflow	147		pwuu	1216	p w uu	
FutunaEast	?	toflow	147		sali	1222	s a l i	
FutunaEast	?	toflow	147		tafe	1215	t a f e	
NakanaiBilekiDialect	?	toflow	147		sali	1221	s a l i	
Katingan	?	tohear	150		hɛniŋ	1243	h ɛ n i ŋ	
BanjareseMalay	?	tohear	150		mandangar	1242	m a n d a n g a r	
Iraralay	?	tohear	150		amizeng	1245	a m i z e n g	
Anuta	?	tohear	150		roŋo	1242	r o ŋ o	
Lakalai	?	tohear	150		lolo	1242	l o l o	
EastSumbaneseUmbuRatuNggaidialect	?	tohear	150		rangu	1242	r a n g u	
Itbayat	?	tohear	150		madngey	1242	m a d n g ey	
Minangkabau	?	tohear	150		mandaŋa	1242	m a n d a ŋ a	
Itbayaten	?	tohear	150		manqadngɨy	1242	m a n q a d n g ɨy	
Woleai	?	tohear	150		rongorongo	1242	r o n g o r o n g o	
Lakalai	?	tohear	150		lolo	1250	l o l o	
Sikaiana	?	tohear	150		lono	1242	l o n o	
ChuukeseAKATrukese	?	tohear	150		roŋa	1242	r o ŋ a	
Imorod	?	tohear	150		mamizing	1245	m a m i z i n g	
Imorod	?	tohear	150		madngey	1242	m a d n g ey	
MalayBahasaIndonesia	?	tohear	150		mendengar	1242	m e n d e n g a r	
Carolinian	?	tohear	150		rongorong	1242	r o n g o r o n g	
Marquesan	?	tohear	150		ono	1242	o n o	
Luangiua	?	tohear	150		loŋo	1242	l o ŋ o	
