language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Yami	?	tocome	135		mai	1093	m ai	
BanjareseMalay	?	tocome	135		datang	1096	d a t a n g	
Itbayaten	?	tocome	135		ayan	1093	aya n	
Ogan	?	tocome	135		dataŋ	1096	d a t a ŋ	
Lakalai	?	tocome	135		gomai	1093	g o m ai	
NakanaiBilekiDialect	?	tocome	135		gomai	1093	g o m ai	
Isamorong	?	tocome	135		may	1093	m ay	
ChuukeseAKATrukese	?	tocome	135		pwere	1094	p w e r e	
Chuukese	?	tocome	135		too	1099	t oo	
Rennellese	?	tocome	135		au	1098	au	
Itbayat	?	tocome	135		ayan	1093	aya n	
Woleai	?	tocome	135		too	1099	t oo	
Luangiua	?	tocut,hack	139		vahi	1139	v a h i	
Rennellese	?	tocut,hack	139		koti	1157	k o t i	
Rennellese	?	tocut,hack	139		motu	1140	m o t u	
Carolinian	?	tocut,hack	139		ghopiiy	1145	g h o p iiy	
Carolinian	?	tocut,hack	139		sepeghi	1144	s e p e g h i	
BanjareseMalay	?	tocut,hack	139		tatak	1147	t a t a k	
Maori	?	tocut,hack	139		taa	1138	t aa	
Luangiua	?	tocut,hack	139		oki	1157	o k i	
Cebuano	?	tocut,hack	139		moputol	1150	m o p u t o l	
Luangiua	?	tocut,hack	139		sele	1142	s e l e	
Anuta	?	tocut,hack	139		motu	1140	m o t u	
Iraralay	?	tocut,hack	139		tebteb	1153	t e b t e b	
Iraralay	?	tocut,hack	139		tavaz	1148	t a v a z	
Iraralay	?	tocut,hack	139		tengeh	1149	t e n g e h	
Iraralay	?	tocut,hack	139		cipas	1156	c i p a s	
Samoan	?	tocut,hack	139		faʔamutu	1140	f a ʔ a m u t u	
Samoan	?	tocut,hack	139		sele	1142	s e l e	
Niue	?	tocut,hack	139		kokoti	1157	k o k o t i	
Niue	?	tocut,hack	139		hele	1142	h e l e	
Niue	?	tocut,hack	139		iihi	1136	ii h i	
Niue	?	tocut,hack	139		talai	1135	t a l ai	
Tagalog	?	tocut,hack	139		pumutol	1150	p u m u t o l	
Katingan	?	tocut,hack	139		manɛtɛk	1147	m a n ɛ t ɛ k	
Itbayaten	?	tocut,hack	139		tagaen	1148	t a g ae n	
Rarotongan	?	tocut,hack	139		kootia	1157	k oo t ia	
Lakalai	?	tocut,hack	139		tolo	1146	t o l o	
TagalogAnthonydelaPaz	?	tocut,hack	139		pumutol	1150	p u m u t o l	
Marquesan	?	tocut,hack	139		kokoti	1157	k o k o t i	
Marquesan	?	tocut,hack	139		ihi	1136	i h i	
Marquesan	?	tocut,hack	139		taai	1135	t aai	
Tikopia	?	tocut,hack	139		kokoti	1157	k o k o t i	
Tikopia	?	tocut,hack	139		sere	1142	s e r e	
RapanuiEasterIsland	?	tocut,hack	139		tarai	1135	t a r ai	
Itbayat	?	tocut,hack	139		tebteb	1153	t e b t e b	
Itbayat	?	tocut,hack	139		tavar	1148	t a v a r	
Itbayat	?	tocut,hack	139		tongex	1149	t o n g e x	
Itbayat	?	tocut,hack	139		cipas	1156	c i p a s	
Rennellese	?	tocut,hack	139		sege	1142	s e g e	
FutunaEast	?	tocut,hack	139		koti	1157	k o t i	
Tuamotu	?	tocut,hack	139		kokoti	1157	k o k o t i	
Tuamotu	?	tocut,hack	139		ihi	1136	i h i	
Isamorong	?	tocut,hack	139		tongeh	1149	t o n g e h	
Ivasay	?	tocut,hack	139		tonghen	1149	t o n g h e n	
MalayBahasaIndonesia	?	tocut,hack	139		memotong	1152	m e m o t o n g	
MalayBahasaIndonesia	?	tocut,hack	139		menetak	1147	m e n e t a k	
Sikaiana	?	tocut,hack	139		sele	1142	s e l e	
Penrhyn	?	tocut,hack	139		va/vasi/	1139	v a v a s i	
Penrhyn	?	tocut,hack	139		tarai	1135	t a r ai	
UveaEast	?	tocut,hack	139		kamu	1141	k a m u	
FutunaEast	?	tocut,hack	139		talai	1135	t a l ai	
DayakNgaju	?	tocut,hack	139		netek	1147	n e t e k	
Rurutuan	?	tocut,hack	139		taapuu	1138	t aa p uu	
EastSumbaneseKamberaSoutherndialect	?	tocut,hack	139		ponggu	1151	p o n gg u	
Tikopia	?	tocut,hack	139		fasi/a	1139	f a s i a	
UveaEast	?	tocut,hack	139		hele	1142	h e l e	
UveaEast	?	tocut,hack	139		tuu	1143	t uu	
UveaEast	?	tocut,hack	139		fahi	1139	f a h i	
EastSumbaneseUmbuRatuNggaidialect	?	tocut,hack	139		ponggu	1151	p o n gg u	
Yami	?	tocut,hack	139		aripen	1155	a r i p e n	
Tikopia	?	tocut,hack	139		tuu	1143	t uu	
Indonesian	?	tocut,hack	139		memotoŋ	1152	m e m o t o ŋ	
Rarotongan	?	tocut,hack	139		motu	1140	m o t u	
Rarotongan	?	tocut,hack	139		vaai/a	1139	v aai a	
Rarotongan	?	tocut,hack	139		tarai	1135	t a r ai	
Yami	?	tocut,hack	139		cibcibən	1154	c i b c i b ə n	
Itbayaten	?	tocut,hack	139		gɨtgɨtɨn	1154	g ɨ t g ɨ t ɨ n	
RapanuiEasterIsland	?	tocut,hack	139		motu	1140	m o t u	
RapanuiEasterIsland	?	tocut,hack	139		avahi	1139	a v a h i	
FutunaEast	?	tocut,hack	139		kamu	1141	k a m u	
FutunaEast	?	tocut,hack	139		sele	1142	s e l e	
FutunaEast	?	tocut,hack	139		tuuti	1143	t uu t i	
FutunaEast	?	tocut,hack	139		isi	1136	i s i	
FutunaEast	?	tocut,hack	139		vasi	1139	v a s i	
UveaEast	?	tocut,hack	139		ihi	1136	i h i	
TahitianModern	?	tocut,hack	139		taapuu	1138	t aa p uu	
Imorod	?	tocut,hack	139		tavaz	1148	t a v a z	
Surigaonon	?	tocut,hack	139		putod	1137	p u t o d	
NakanaiBilekiDialect	?	tocut,hack	139		tolo	1146	t o l o	
Woleai	?	tocut,hack	139		gopiiya	1145	g o p iiya	
Woleai	?	tocut,hack	139		tepagiɪ	1144	t e p a g iɪ	
Ogan	?	tocut,hack	139		nətaʔ	1147	n ə t a ʔ	
Chuukese	?	tocut,hack	139		kupiiy	1145	k u p iiy	
Chuukese	?	tocut,hack	139		sepesi	1144	s e p e s i	
RapanuiEasterIsland	?	todie,bedead	140		mate	1158	m a t e	
Isamorong	?	todie,bedead	140		diman	1159	d i m a n	
NakanaiBilekiDialect	?	todie,bedead	140		peho	1163	p e h o	
Woleai	?	todie,bedead	140		masɛ	1158	m a s ɛ	
Tikopia	?	todie,bedead	140		mate	1158	m a t e	
Chuukese	?	todie,bedead	140		maa	1158	m aa	
Rarotongan	?	todie,bedead	140		poe	1161	p oe	
Marquesan	?	todie,bedead	140		mate	1158	m a t e	
EastSumbaneseKamberaSoutherndialect	?	todie,bedead	140		mati	1158	m a t i	
EastSumbaneseUmbuRatuNggaidialect	?	todie,bedead	140		matu	1158	m a t u	
Ogan	?	todie,bedead	140		mati	1158	m a t i	
BanjareseMalay	?	todie,bedead	140		mati	1158	m a t i	
Surigaonon	?	todie,bedead	140		patay	1158	p a t ay	
Itbayat	?	todie,bedead	140		maliman	1159	m a l i m a n	
Itbayaten	?	todie,bedead	140		naliman	1159	n a l i m a n	
Rennellese	?	todie,bedead	140		mate	1158	m a t e	
Minangkabau	?	todie,bedead	140		mati	1158	m a t i	
DayakNgaju	?	todie,bedead	140		matei	1158	m a t ei	
Luangiua	?	todie,bedead	140		make	1158	m a k e	
UveaEast	?	todie,bedead	140		mate	1158	m a t e	
Tagalog	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Rurutuan	?	todie,bedead	140		mate	1158	m a t e	
Katingan	?	todie,bedead	140		matɛi	1158	m a t ɛi	
ChuukeseAKATrukese	?	todie,bedead	140		pee	1162	p ee	
ChuukeseAKATrukese	?	todie,bedead	140		maa	1158	m aa	
Imorod	?	todie,bedead	140		mazakat	1160	m a z a k a t	
Maori	?	todie,bedead	140		mate	1158	m a t e	
Niue	?	todie,bedead	140		mate	1158	m a t e	
Yami	?	todie,bedead	140		maliman	1159	m a l i m a n	
Ivasay	?	todie,bedead	140		madiman	1159	m a d i m a n	
Yami	?	todie,bedead	140		marakat	1160	m a r a k a t	
FutunaEast	?	todie,bedead	140		mate	1158	m a t e	
TagalogAnthonydelaPaz	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Cebuano	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Penrhyn	?	todie,bedead	140		mate	1158	m a t e	
Iraralay	?	todie,bedead	140		zakat	1160	z a k a t	
Carolinian	?	todie,bedead	140		maa	1158	m aa	
Samoan	?	todie,bedead	140		mate	1158	m a t e	
WesternBukidnonManobo	?	todie,bedead	140		minatey	1158	m i n a t ey	
MalayBahasaIndonesia	?	todie,bedead	140		mati	1158	m a t i	
Anuta	?	todie,bedead	140		mate	1158	m a t e	
Lakalai	?	todie,bedead	140		peho	1163	p e h o	
Tongan	?	todie,bedead	140		mate	1158	m a t e	
TahitianModern	?	todie,bedead	140		pohe	1161	p o h e	
Rarotongan	?	todie,bedead	140		mate	1158	m a t e	
Sikaiana	?	todie,bedead	140		mate	1158	m a t e	
Tuamotu	?	todie,bedead	140		pohe	1161	p o h e	
Tuamotu	?	todie,bedead	140		mate	1158	m a t e	
Indonesian	?	todie,bedead	140		mati	1158	m a t i	
NakanaiBilekiDialect	?	todig	141		oli	1164	o l i	
Tuamotu	?	todig	141		keri	1164	k e r i	
FutunaEast	?	todig	141		kenu	1169	k e n u	
Tongan	?	todig	141		keli	1164	k e l i	
Isamorong	?	todig	141		kadiyen	1164	k a d iye n	
Niue	?	todig	141		keli	1164	k e l i	
Rurutuan	?	todig	141		ʔiri	1164	ʔ i r i	
Woleai	?	todig	141		gelɪ	1164	g e l ɪ	
Rennellese	?	todig	141		kegi	1164	k e g i	
Penrhyn	?	todig	141		keri	1164	k e r i	
WesternBukidnonManobo	?	todig	141		baŋbaŋ	1167	b a ŋ b a ŋ	
ChuukeseAKATrukese	?	todig	141		sinini	1164	s i n i n i	
Surigaonon	?	todig	141		bangag	1167	b a n g a g	
Anuta	?	todig	141		keri	1164	k e r i	
Rarotongan	?	todig	141		keri	1164	k e r i	
Imorod	?	todig	141		kalyin	1164	k a l yi n	
Itbayat	?	todig	141		kalien	1164	k a l ie n	
Ivasay	?	todig	141		kadien	1164	k a d ie n	
Luangiua	?	todig	141		eli	1164	e l i	
TahitianModern	?	todig	141		eru	1164	e r u	
Chuukese	?	todig	141		ssin	1164	ss i n	
Surigaonon	?	todig	141		kabot	1165	k a b o t	
Anuta	?	todig	141		kenu	1169	k e n u	
Katingan	?	todig	141		maŋali	1164	m a ŋ a l i	
Cebuano	?	todig	141		mokalot	1165	m o k a l o t	
Ogan	?	todig	141		ŋali	1164	ŋ a l i	
Iraralay	?	todig	141		kaliyin	1164	k a l iyi n	
Tagalog	?	todig	141		maghukay	1166	m a g h u k ay	
EastSumbaneseUmbuRatuNggaidialect	?	todig	141		haka	1168	h a k a	
Lakalai	?	todig	141		oli	1164	o l i	
Yami	?	todig	141		kaliin	1164	k a l ii n	
DayakNgaju	?	todig	141		mangali	1164	m a n g a l i	
WesternBukidnonManobo	?	todig	141		kalut	1164	k a l u t	
Minangkabau	?	todig	141		maŋali	1164	m a ŋ a l i	
Maori	?	todig	141		keri	1164	k e r i	
UveaEast	?	todig	141		keli	1164	k e l i	
RapanuiEasterIsland	?	todig	141		keri	1164	k e r i	
Indonesian	?	todig	141		menggali	1164	m e n gg a l i	
Sikaiana	?	todig	141		keli	1164	k e l i	
EastSumbaneseKamberaSoutherndialect	?	todig	141		aki	1168	a k i	
Tikopia	?	todig	141		keri	1164	k e r i	
Samoan	?	todig	141		ʔeli	1164	ʔ e l i	
TagalogAnthonydelaPaz	?	todig	141		maghukay	1166	m a g h u k ay	
Carolinian	?	todig	141		kkel	1164	kk e l	
Itbayaten	?	todig	141		micaliq	1164	m i c a l i q	
MalayBahasaIndonesia	?	todig	141		menggali	1164	m e n gg a l i	
Ogan	?	todrink	143		minum	1178	m i n u m	
Chuukese	?	todrink	143		wunumi	1178	w u n u m i	
DayakNgaju	?	todrink	143		mihup	1179	m i h u p	
Tuamotu	?	todrink	143		inu	1178	i n u	
BanjareseMalay	?	todrink	143		nginum	1178	n g i n u m	
Rennellese	?	todrink	143		b/inu/mia	1178	b i n u m ia	
Marquesan	?	todrink	143		inu	1178	i n u	
Samoan	?	todrink	143		inu	1178	i n u	
RapanuiEasterIsland	?	todrink	143		unu	1178	u n u	
Minangkabau	?	todrink	143		minun	1178	m i n u n	
EastSumbaneseKamberaSoutherndialect	?	todrink	143		unu	1178	u n u	
EastSumbaneseUmbuRatuNggaidialect	?	todrink	143		inung	1178	i n u n g	
NakanaiBilekiDialect	?	todrink	143		liu	1178	l iu	
Niue	?	todrink	143		inu	1178	i n u	
Yami	?	todrink	143		miyup	1179	m iyu p	
Luangiua	?	todrink	143		uŋu	1178	u ŋ u	
MalayBahasaIndonesia	?	todrink	143		minum	1178	m i n u m	
TahitianModern	?	todrink	143		inu	1178	i n u	
Woleai	?	todrink	143		iuliumiɪ	1178	iu l iu m iɪ	
Ivasay	?	todrink	143		ominom	1178	o m i n o m	
Itbayaten	?	todrink	143		quminum	1178	q u m i n u m	
Carolinian	?	todrink	143		ulumi	1178	u l u m i	
WesternBukidnonManobo	?	todrink	143		inum	1178	i n u m	
Maori	?	todrink	143		inu	1178	i n u	
Tagalog	?	todrink	143		uminom	1178	u m i n o m	
FutunaEast	?	todrink	143		inu	1178	i n u	
Itbayat	?	todrink	143		inomen	1178	i n o m e n	
Rurutuan	?	todrink	143		unu	1178	u n u	
ChuukeseAKATrukese	?	todrink	143		wun	1178	w u n	
Rarotongan	?	todrink	143		inu	1178	i n u	
Surigaonon	?	todrink	143		inom	1178	i n o m	
UveaEast	?	todrink	143		inu	1178	i n u	
Lakalai	?	todrink	143		liu	1178	l iu	
Iraralay	?	todrink	143		inom	1178	i n o m	
TagalogAnthonydelaPaz	?	todrink	143		uminom	1178	u m i n o m	
Katingan	?	todrink	143		ŋihup	1179	ŋ i h u p	
Tikopia	?	todrink	143		inu	1178	i n u	
Sikaiana	?	todrink	143		unu	1178	u n u	
Imorod	?	todrink	143		miinom	1178	m ii n o m	
Penrhyn	?	todrink	143		inu	1178	i n u	
Isamorong	?	todrink	143		inom	1178	i n o m	
Indonesian	?	todrink	143		minum	1178	m i n u m	
Cebuano	?	todrink	143		moinum	1178	m oi n u m	
Yami	?	todrink	143		inomen	1178	i n o m e n	
Anuta	?	todrink	143		inu	1178	i n u	
Tongan	?	todrink	143		inu	1178	i n u	
Ogan	?	toeat	144		makan	1180	m a k a n	
NakanaiBilekiDialect	?	toeat	144		ali	1180	a l i	
Rarotongan	?	toeat	144		kainga	1180	k ai n g a	
Maori	?	toeat	144		kai	1180	k ai	
ChuukeseAKATrukese	?	toeat	144		anni	1180	a nn i	
ChuukeseAKATrukese	?	toeat	144		mweŋee	1183	m w e ŋ ee	
Tuamotu	?	toeat	144		kai	1180	k ai	
Tikopia	?	toeat	144		kai	1180	k ai	
Yami	?	toeat	144		koman	1180	k o m a n	
Itbayat	?	toeat	144		koman	1180	k o m a n	
EastSumbaneseUmbuRatuNggaidialect	?	toeat	144		ngangu	1181	n g a n g u	
Sikaiana	?	toeat	144		kai	1180	k ai	
Tagalog	?	toeat	144		kumain	1180	k u m ai n	
Katingan	?	toeat	144		kuman	1180	k u m a n	
Marquesan	?	toeat	144		ai	1180	ai	
Penrhyn	?	toeat	144		kai	1180	k ai	
DayakNgaju	?	toeat	144		kuman	1180	k u m a n	
Carolinian	?	toeat	144		angi	1180	a n g i	
Iraralay	?	toeat	144		koman	1180	k o m a n	
Rurutuan	?	toeat	144		ʔai	1180	ʔ ai	
UveaEast	?	toeat	144		kai	1180	k ai	
EastSumbaneseKamberaSoutherndialect	?	toeat	144		ngangu	1181	n g a n g u	
Surigaonon	?	toeat	144		kaon	1180	k ao n	
Chuukese	?	toeat	144		eni	1180	e n i	
Chuukese	?	toeat	144		mwenge	1183	m w e n g e	
MalayBahasaIndonesia	?	toeat	144		makan	1180	m a k a n	
Lakalai	?	toeat	144		ani	1180	a n i	
FutunaEast	?	toeat	144		kai	1180	k ai	
FutunaEast	?	toeat	144		omaki	1182	o m a k i	
Cebuano	?	toeat	144		mokaon	1180	m o k ao n	
BanjareseMalay	?	toeat	144		makan	1180	m a k a n	
Luangiua	?	toeat	144		ai	1180	ai	
Ivasay	?	toeat	144		koman	1180	k o m a n	
Minangkabau	?	toeat	144		makan	1180	m a k a n	
Isamorong	?	toeat	144		kan	1180	k a n	
TagalogAnthonydelaPaz	?	toeat	144		kumain	1180	k u m ai n	
UveaEast	?	toeat	144		omaki	1182	o m a k i	
Samoan	?	toeat	144		ʔai	1180	ʔ ai	
Woleai	?	toeat	144		gangiɪ	1180	g a n g iɪ	
Woleai	?	toeat	144		mwongoo	1183	m w o n g oo	
Tongan	?	toeat	144		kai	1180	k ai	
Itbayaten	?	toeat	144		kuman	1180	k u m a n	
WesternBukidnonManobo	?	toeat	144		kaqan	1180	k a q a n	
Imorod	?	toeat	144		kanen	1180	k a n e n	
Rennellese	?	toeat	144		kai	1180	k ai	
Anuta	?	toeat	144		kai	1180	k ai	
Carolinian	?	toeat	144		mwongo	1183	m w o n g o	
Niue	?	toeat	144		kai	1180	k ai	
Indonesian	?	toeat	144		makan	1180	m a k a n	
RapanuiEasterIsland	?	toeat	144		kai	1180	k ai	
RapanuiEasterIsland	?	tofear	146		mataku	1203	m a t a k u	
RapanuiEasterIsland	?	tofear	146		riaria	1212	r ia r ia	
Carolinian	?	tofear	146		masagh	1203	m a s a g h	
Niue	?	tofear	146		mataku/taku	1203	m a t a k u t a k u	
Rurutuan	?	tofear	146		matau	1203	m a t au	
Rurutuan	?	tofear	146		riʔariʔa	1212	r i ʔ a r i ʔ a	
Rarotongan	?	tofear	146		mataku	1203	m a t a k u	
Rarotongan	?	tofear	146		ii	1213	ii	
Cebuano	?	tofear	146		mahadlok	1206	m a h a d l o k	
FutunaEast	?	tofear	146		ii	1213	ii	
WesternBukidnonManobo	?	tofear	146		handek	1211	h a n d e k	
DayakNgaju	?	tofear	146		mikeh	1205	m i k e h	
Maori	?	tofear	146		mataku	1203	m a t a k u	
Indonesian	?	tofear	146		takut	1203	t a k u t	
Woleai	?	tofear	146		metagʊ	1203	m e t a g ʊ	
Anuta	?	tofear	146		mataku	1203	m a t a k u	
Rennellese	?	tofear	146		mataku	1203	m a t a k u	
Luangiua	?	tofear	146		makau	1203	m a k au	
BanjareseMalay	?	tofear	146		takutan	1203	t a k u t a n	
MalayBahasaIndonesia	?	tofear	146		takut	1203	t a k u t	
Tuamotu	?	tofear	146		mataku	1203	m a t a k u	
Marquesan	?	tofear	146		haametau	1203	h aa m e t au	
EastSumbaneseKamberaSoutherndialect	?	tofear	146		mangadat	1208	m a n g a d a t	
Imorod	?	tofear	146		manyahey	1209	m a n ya h ey	
Ivasay	?	tofear	146		mamo	1207	m a m o	
Lakalai	?	tofear	146		matau	1203	m a t au	
Lakalai	?	tofear	146		taga	1204	t a g a	
FutunaEast	?	tofear	146		mataku	1203	m a t a k u	
Ogan	?	tofear	146		takut	1203	t a k u t	
Itbayat	?	tofear	146		mahamo	1207	m a h a m o	
Surigaonon	?	tofear	146		kahadlok	1206	k a h a d l o k	
Iraralay	?	tofear	146		yohey	1209	yo h ey	
Isamorong	?	tofear	146		mamo	1207	m a m o	
Chuukese	?	tofear	146		mesek	1203	m e s e k	
Minangkabau	?	tofear	146		takuiʔ	1203	t a k ui ʔ	
Samoan	?	tofear	146		mataʔu	1203	m a t a ʔ u	
Tagalog	?	tofear	146		matakot	1203	m a t a k o t	
Yami	?	tofear	146		mamogaw	1207	m a m o g a w	
Tikopia	?	tofear	146		mataku	1203	m a t a k u	
NakanaiBilekiDialect	?	tofear	146		taga	1204	t a g a	
Penrhyn	?	tofear	146		mataku	1203	m a t a k u	
UveaEast	?	tofear	146		mataku	1203	m a t a k u	
Sikaiana	?	tofear	146		mataku	1203	m a t a k u	
ChuukeseAKATrukese	?	tofear	146		mesek	1203	m e s e k	
TahitianModern	?	tofear	146		riaria	1212	r ia r ia	
Itbayaten	?	tofear	146		mahaqmuq	1210	m a h a q m u q	
Katingan	?	tofear	146		mikɛh	1205	m i k ɛ h	
TagalogAnthonydelaPaz	?	tofear	146		matakot	1203	m a t a k o t	
Cebuano	?	tofly	148		molupad	1229	m o l u p a d	
DayakNgaju	?	tofly	148		tarawang	1227	t a r a w a n g	
RapanuiEasterIsland	?	tofly	148		rere	1224	r e r e	
Indonesian	?	tofly	148		terbaŋ	1227	t e r b a ŋ	
Niue	?	tofly	148		lele	1224	l e l e	
Katingan	?	tofly	148		tarawaŋ	1227	t a r a w a ŋ	
Tuamotu	?	tofly	148		rere	1224	r e r e	
Anuta	?	tofly	148		rere	1224	r e r e	
MalayBahasaIndonesia	?	tofly	148		terbang	1227	t e r b a n g	
BanjareseMalay	?	tofly	148		tarabang	1227	t a r a b a n g	
FutunaEast	?	tofly	148		lele	1224	l e l e	
TahitianModern	?	tofly	148		rere	1224	r e r e	
Chuukese	?	tofly	148		chang	1232	c h a n g	
WesternBukidnonManobo	?	tofly	148		layaŋ	1230	l aya ŋ	
Samoan	?	tofly	148		lele	1224	l e l e	
Ivasay	?	tofly	148		somayap	1228	s o m aya p	
NakanaiBilekiDialect	?	tofly	148		lovo	1223	l o v o	
UveaEast	?	tofly	148		lele	1224	l e l e	
Woleai	?	tofly	148		yalɪ	1226	ya l ɪ	
Isamorong	?	tofly	148		somayap	1228	s o m aya p	
TagalogAnthonydelaPaz	?	tofly	148		lumipad	1229	l u m i p a d	
Ogan	?	tofly	148		məxəbaŋ	1227	m ə x ə b a ŋ	
Imorod	?	tofly	148		somalap	1231	s o m a l a p	
Minangkabau	?	tofly	148		tabaŋ	1227	t a b a ŋ	
Maori	?	tofly	148		rere	1224	r e r e	
Tagalog	?	tofly	148		lumipad	1229	l u m i p a d	
Penrhyn	?	tofly	148		rere	1224	r e r e	
EastSumbaneseUmbuRatuNggaidialect	?	tofly	148		hawurung	1233	h a w u r u n g	
Carolinian	?	tofly	148		al	1226	a l	
Rennellese	?	tofly	148		gege	1224	g e g e	
Rennellese	?	tofly	148		eba	1225	e b a	
EastSumbaneseKamberaSoutherndialect	?	tofly	148		hawurung	1233	h a w u r u n g	
Surigaonon	?	tofly	148		lupad	1229	l u p a d	
Luangiua	?	tofly	148		lele	1224	l e l e	
Sikaiana	?	tofly	148		lele	1224	l e l e	
Lakalai	?	tofly	148		lovo	1223	l o v o	
Iraralay	?	tofly	148		somalap	1231	s o m a l a p	
Itbayat	?	tofly	148		somayap	1228	s o m aya p	
Tikopia	?	tofly	148		rere	1224	r e r e	
Yami	?	tofly	148		somalap	1231	s o m a l a p	
Rurutuan	?	tofly	148		rere	1224	r e r e	
Itbayaten	?	tofly	148		sumayap	1228	s u m aya p	
Rarotongan	?	tofly	148		rere	1224	r e r e	
Penrhyn	?	togrow	149		tupu	1234	t u p u	
Sikaiana	?	togrow	149		tupu	1234	t u p u	
Minangkabau	?	togrow	149		iduiʔ	1235	i d ui ʔ	
ChuukeseAKATrukese	?	togrow	149		ffoon	1240	ff oo n	
Tongan	?	togrow	149		tupu	1234	t u p u	
Surigaonon	?	togrow	149		tobo	1234	t o b o	
Samoan	?	togrow	149		tupu	1234	t u p u	
Maori	?	togrow	149		tupu	1234	t u p u	
Rurutuan	?	togrow	149		tupu	1234	t u p u	
FutunaEast	?	togrow	149		somo	1239	s o m o	
Lakalai	?	togrow	149		tubu	1234	t u b u	
Tikopia	?	togrow	149		tupu	1234	t u p u	
Woleai	?	togrow	149		fasa	1238	f a s a	
Sikaiana	?	togrow	149		somo	1239	s o m o	
Carolinian	?	togrow	149		ter	1241	t e r	
Carolinian	?	togrow	149		fas	1238	f a s	
UveaEast	?	togrow	149		tupu	1234	t u p u	
Ogan	?	togrow	149		tumbuh	1234	t u m b u h	
Rennellese	?	togrow	149		somo	1239	s o m o	
EastSumbaneseKamberaSoutherndialect	?	togrow	149		tumbu	1234	t u m b u	
Chuukese	?	togrow	149		teriwi	1241	t e r i w i	
Cebuano	?	togrow	149		motubo	1234	m o t u b o	
MalayBahasaIndonesia	?	togrow	149		tumbuh	1234	t u m b u h	
RapanuiEasterIsland	?	togrow	149		tupu	1234	t u p u	
UveaEast	?	togrow	149		homo	1239	h o m o	
Itbayaten	?	togrow	149		tumuvu	1234	t u m u v u	
Tuamotu	?	togrow	149		tupu	1234	t u p u	
EastSumbaneseUmbuRatuNggaidialect	?	togrow	149		cubu	1234	c u b u	
BanjareseMalay	?	togrow	149		tumbuh	1234	t u m b u h	
TahitianModern	?	togrow	149		tupu	1234	t u p u	
Katingan	?	togrow	149		bɛlum	1236	b ɛ l u m	
WesternBukidnonManobo	?	togrow	149		tuvuq	1234	t u v u q	
Indonesian	?	togrow	149		tumbuh	1234	t u m b u h	
Tagalog	?	togrow	149		tumubo	1234	t u m u b o	
Rarotongan	?	togrow	149		tupu	1234	t u p u	
Rennellese	?	togrow	149		tupu	1234	t u p u	
Marquesan	?	togrow	149		tupu	1234	t u p u	
TagalogAnthonydelaPaz	?	togrow	149		tumubo	1234	t u m u b o	
Niue	?	togrow	149		tupu	1234	t u p u	
Luangiua	?	togrow	149		somo	1239	s o m o	
Luangiua	?	togrow	149		kipu	1234	k i p u	
DayakNgaju	?	togrow	149		tumbu	1234	t u m b u	
DayakNgaju	?	togrow	149		belum	1236	b e l u m	
Anuta	?	togrow	149		tupu	1234	t u p u	
Woleai	?	togrow	149		tumwula	1237	t u m w u l a	
UveaEast	?	tohide	151		muni	1251	m u n i	
Itbayaten	?	tohide	151		qumtayuq	1254	q u m t ayu q	
Rurutuan	?	tohide	151		ʔuna	1251	ʔ u n a	
MalayBahasaIndonesia	?	tohide	151		bersembunyi	1251	b e r s e m b u n yi	
DayakNgaju	?	tohide	151		sahukan	1253	s a h u k a n	
TagalogAnthonydelaPaz	?	tohide	151		itago	1254	i t a g o	
EastSumbaneseKamberaSoutherndialect	?	tohide	151		kawuning	1251	k a w u n i n g	
Lakalai	?	tohide	151		tarikokovu	1252	t a r i k o k o v u	
TahitianModern	?	tohide	151		taapuni	1251	t aa p u n i	
ChuukeseAKATrukese	?	tohide	151		wop	1257	w o p	
Chuukese	?	tohide	151		omwona	1256	o m w o n a	
Chuukese	?	tohide	151		wop	1257	w o p	
Tikopia	?	tohide	151		funa	1251	f u n a	
Marquesan	?	tohide	151		pu/puni/	1251	p u p u n i	
Woleai	?	tohide	151		mwalo	1256	m w a l o	
Woleai	?	tohide	151		yopɛ	1257	yo p ɛ	
WesternBukidnonManobo	?	tohide	151		eles	1255	e l e s	
Anuta	?	tohide	151		mu/muni/	1251	m u m u n i	
Cebuano	?	tohide	151		tago	1254	t a g o	
NakanaiBilekiDialect	?	tohide	151		tarikokovu	1252	t a r i k o k o v u	
Imorod	?	tohide	151		tayo	1254	t ayo	
Rennellese	?	tohide	151		mumuni	1251	m u m u n i	
BanjareseMalay	?	tohide	151		sambunɪ	1251	s a m b u n ɪ	
Katingan	?	tohide	151		nahukan	1253	n a h u k a n	
Ivasay	?	tohide	151		itayo	1254	i t ayo	
Ogan	?	tohide	151		səmbunɪ	1251	s ə m b u n ɪ	
Surigaonon	?	tohide	151		tago	1254	t a g o	
Maori	?	tohide	151		huna	1251	h u n a	
Tagalog	?	tohide	151		magtago	1254	m a g t a g o	
FutunaEast	?	tohide	151		mu	1251	m u	
Yami	?	tohide	151		tayo	1254	t ayo	
Luangiua	?	tohide	151		muŋi	1251	m u ŋ i	
EastSumbaneseUmbuRatuNggaidialect	?	tohide	151		kabunung	1251	k a b u n u n g	
Indonesian	?	tohide	151		sembuni	1251	s e m b u n i	
