language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Martu Wangka	mart1256	NAME	100		jini	7229	j i n i	
Mudburra	mudb1240	NAME	100		jini	7229	j i n i	
Muruwari	muru1266	NAME	100		kuri	7226	k u r i	
Ngaanyatjarra	ngaa1240	NAME	100		maɲtci	7229	m a ɲ t c i	
Ngaanyatjarra	ngaa1240	NAME	100		jini	7229	j i n i	
Lower Riverland	lowe1402	NAME	100		jəaəako	1	j ə a ə a k o	
Ngamini	ngam1284	NAME	100		taɭa	7230	t a ɭ a	
Ngarinman	ngar1235	NAME	100		jini	7229	j i n i	
Ngarluma	ngar1287	NAME	100		jini	7229	j i n i	
Narrinyeri	narr1259	NAME	100		mitci	7255	m i t c i	
Northern Coastal Nyangumarta	nort2754	NAME	100		jini	7229	j i n i	
Nyamal	nyam1271	NAME	100		jini	7229	j i n i	
Nyangumarta	nyan1301	NAME	100		jini	7229	j i n i	
Nyunga	nyun1247	NAME	100		kʷelj	7251	kʷ e l j	
Paakantyi	darl1243	NAME	100		migi	7255	m i g i	
Panytyima	pany1241	NAME	100		jini	7229	j i n i	
Banggarla	bang1339	NAME	100		palːanːiti	7234	p a lː a nː i t i	
Bayungu	bayu1240	NAME	100		jini	7229	j i n i	
Pitjantjatjara	pitj1243	NAME	100		ini	7229	i n i	
Ritarungo	rita1239	NAME	100		garaɹ	7252	g a r a ɹ	
Dhalandji	dhal1245	NAME	100		wi	7229	w i	
Dhargari	dhar1247	NAME	100		jini	7229	j i n i	
Wagaya	waga1260	NAME	100		inu	7229	i n u	
Ngura	ngur1261	NAME	100		jaɹiɲa	7223	j a ɹ i ɲ a	
Warlpiri	warl1254	NAME	100		jiɖi	7215	j i ɖ i	
Wanman	wanm1242	NAME	100		lirka	7224	l i r k a	
Wariyangga	wari1262	NAME	100		jini	7229	j i n i	
Warumungu	waru1265	NAME	100		wini	7213	w i n i	
Wathawurrung	wath1238	NAME	100		nari	7221	n a r i	
Wik-Mungkan	wikm1247	NAME	100		namp	7227	n a m p	
Wiradhuri	wira1262	NAME	100		juːwijn	7233	j uː w i j n	
Wirangu-Nauo	wira1260	NAME	100		ini	7229	i n i	
Yan-nhangu	yann1237	NAME	100		ɹijadcuŋgaliwarwaj	7212	ɹ i j a d c u ŋ g a l i w a r w a j	
Yandruwandha	yand1253	NAME	100		maja	7255	m a j a	
Yawarawarga	yawa1258	NAME	100		dɹikindɹi	7239	d ɹ i k i n d ɹ i	
Yindjibarndi	yind1247	NAME	100		jini	7229	j i n i	
Yulparitja	yulp1238	NAME	100		jini	7229	j i n i	
Yuwaalaraay	yuwa1242	NAME	100		gajr	7226	g a j r	
Adnyamathanha	adny1235	NEW	103		mara	7485	m a r a	
Alyawarr	alya1239	NEW	103		ŋwamp	7476	ŋ w a m p	
Alyawarr	alya1239	NEW	103		ŋwaŋkiɲ	7476	ŋ w a ŋ k i ɲ	
Arabana	arab1267	NEW	103		mara	7485	m a r a	
Yugambeh-Bandjalang	band1339	NEW	103		jabuɹ	1	j a b u ɹ	
Dhangu	dhan1270	NEW	103		juʈa	7479	j u ʈ a	
Dhuwal	dhuw1249	NEW	103		juʈa	7479	j u ʈ a	
Dieri	dier1241	NEW	103		mada	7485	m a d a	
Djambarrpuyngu	djam1256	NEW	103		juʈa	7479	j u ʈ a	
Djinang	djin1253	NEW	103		juwiɖciŋi	7478	j u w i ɖ c i ŋ i	
Gamilaraay	gami1243	NEW	103		n̪uːbala	7517	n̪ uː b a l a	
Kumbainggar	kumb1268	NEW	103		giliŋgal	7506	g i l i ŋ g a l	
Gupapuyngu	gupa1247	NEW	103		juʈa	7479	j u ʈ a	
Gurindji	guri1247	NEW	103		caljilaŋ	7522	c a l j i l a ŋ	
Gurindji	guri1247	NEW	103		calajalaŋ	7522	c a l a j a l a ŋ	
Guyani	guya1249	NEW	103		talkanci	7487	t a l k a n c i	
Jaru	jaru1254	NEW	103		ɲudi_ɲudi	7486	ɲ u d i ɲ u d i	
Djiwarli	djiw1241	NEW	103		kuwaɖiŋu	7513	k u w a ɖ i ŋ u	
Kalkutung	kalk1246	NEW	103		iljaŋu	7494	i l j a ŋ u	
Gamilaraay	gami1243	NEW	103		n̪uːbala	7517	n̪ uː b a l a	
Karadjeri	kara1476	NEW	103		dcanc	7493	d c a n c	
Kartujarra	kart1247	NEW	103		calkara	7492	c a l k a r a	
Kaurna	kaur1267	NEW	103		jelːakːiana	7477	j e lː a kː i a n a	
Kuku-Yalanji	kuku1273	NEW	103		ciɹakal	7472	c i ɹ a k a l	
Gurdjar	gurd1238	NEW	103		tuaːŋ	7515	t u aː ŋ	
Kuuku-Ya'u	kuuk1238	NEW	103		ɲiːkumu	7519	ɲ iː k u m u	
Kala Lagaw Ya	kala1377	NEW	103		kain	7475	k a i n	
Martu Wangka	mart1256	NEW	103		caljkara	7492	c a l j k a r a	
Mudburra	mudb1240	NEW	103		caliɭa	7481	c a l i ɭ a	
Muruwari	muru1266	NEW	103		katci	7495	k a t c i	
Ngamini	ngam1284	NEW	103		maɹa	7485	m a ɹ a	
Ngarinman	ngar1235	NEW	103		calaŋiɲi	7522	c a l a ŋ i ɲ i	
Ngarluma	ngar1287	NEW	103		jicaŋu	7520	j i c a ŋ u	
Narrinyeri	narr1259	NEW	103		kaɭowaɲeɹi	7489	k a ɭ o w a ɲ e ɹ i	
Northern Coastal Nyangumarta	nort2754	NEW	103		kuwarica	7513	k u w a r i c a	
Nyamal	nyam1271	NEW	103		kuwarica	1	k u w a r i c a	
Nyangumarta	nyan1301	NEW	103		kuwarica	7513	k u w a r i c a	
Nyunga	nyun1247	NEW	103		jiɲaŋ	7483	j i ɲ a ŋ	
Paakantyi	darl1243	NEW	103		maɖaɹa	7485	m a ɖ a ɹ a	
Panytyima	pany1241	NEW	103		jicaŋu	7520	j i c a ŋ u	
Banggarla	bang1339	NEW	103		jalkaɲa	7488	j a l k a ɲ a	
Bayungu	bayu1240	NEW	103		ɲuwaɖiɹa	7498	ɲ u w a ɖ i ɹ a	
Pitjantjatjara	pitj1243	NEW	103		ɲuwana	7521	ɲ u w a n a	
Ritarungo	rita1239	NEW	103		kaːt̪uɹa	7518	k aː t̪ u ɹ a	
Dhalandji	dhal1245	NEW	103		ɲuwaɖiɹa	7498	ɲ u w a ɖ i ɹ a	
Dhargari	dhar1247	NEW	103		pit̪i	7501	p i t̪ i	
Wagaya	waga1260	NEW	103		kilijaɳ	7497	k i l i j a ɳ	
Warlpiri	warl1254	NEW	103		calaŋuwaɳu	7522	c a l a ŋ u w a ɳ u	
Wanman	wanm1242	NEW	103		kuqarica	7513	k u q a r i c a	
Wariyangga	wari1262	NEW	103		pit̪i	7501	p i t̪ i	
Warumungu	waru1265	NEW	103		pajintalkːi	7480	p a j i n t a l kː i	
Wathawurrung	wath1238	NEW	103		darabaruk	7512	d a r a b a r u k	
Wik-Mungkan	wikm1247	NEW	103		ɲiːŋkanam	7500	ɲ iː ŋ k a n a m	
Wiradhuri	wira1262	NEW	103		dalːaŋiɹ	7496	d a lː a ŋ i ɹ	
Wirangu-Nauo	wira1260	NEW	103		id̪abiɳa	7484	i d̪ a b i ɳ a	
Yandruwandha	yand1253	NEW	103		kajidi	7490	k a j i d i	
Yawarawarga	yawa1258	NEW	103		mara	7485	m a r a	
Yindjibarndi	yind1247	NEW	103		jijaŋu	7520	j i j a ŋ u	
Yorta Yorta	yort1237	NEW	103		wot̪a	7508	w o t̪ a	
Yulparitja	yulp1238	NEW	103		kuwaricanu	7513	k u w a r i c a n u	
Yuwaalaraay	yuwa1242	NEW	103		gulijaːn	1	g u l i j aː n	
Adnyamathanha	adny1235	NIGHT	104		wiljca	7545	w i l j c a	
Alyawarr	alya1239	NIGHT	104		iŋwa	7576	i ŋ w a	
Alyawarr	alya1239	NIGHT	104		iŋwel	7576	i ŋ w e l	
Alyawarr	alya1239	NIGHT	104		ankʷaɹeŋel	7576	a n kʷ a ɹ e ŋ e l	
Arabana	arab1267	NIGHT	104		milcaɹu	7547	m i l c a ɹ u	
Yugambeh-Bandjalang	band1339	NIGHT	104		tupin	7603	t u p i n	
Dhangu	dhan1270	NIGHT	104		mun̪a	7534	m u n̪ a	
Sydney	sydn1236	NIGHT	104		meɹik	7563	m e ɹ i k	
Dhuwal	dhuw1249	NIGHT	104		gæmuk	7544	g æ m u k	
Dieri	dier1241	NIGHT	104		t̪inka	7585	t̪ i n k a	
Dyaabugay	dyaa1242	NIGHT	104		bugaː	7532	b u g aː	
Djambarrpuyngu	djam1256	NIGHT	104		gæmuk	7544	g æ m u k	
Djinang	djin1253	NIGHT	104		maliɹi	7537	m a l i ɹ i	
Gamilaraay	gami1243	NIGHT	104		ŋuru	7567	ŋ u r u	
Gamilaraay	gami1243	NIGHT	104		buluːj	7567	b u l uː j	
Kumbainggar	kumb1268	NIGHT	104		ŋuːnmar	7580	ŋ uː n m a r	
Gupapuyngu	gupa1247	NIGHT	104		mun̪a	7534	m u n̪ a	
Gurindji	guri1247	NIGHT	104		kaputa	7541	k a p u t a	
Guyani	guya1249	NIGHT	104		wiltca	7545	w i l t c a	
Sydney	sydn1236	NIGHT	104		gnoːwiŋ	7566	g n oː w i ŋ	
Jaru	jaru1254	NIGHT	104		waɹurula	7553	w a ɹ u r u l a	
Djiwarli	djiw1241	NIGHT	104		kaɖacu	7574	k a ɖ a c u	
Kalkutung	kalk1246	NIGHT	104		t̪al̪t̪uŋara	7572	t̪ a l̪ t̪ u ŋ a r a	
Gamilaraay	gami1243	NIGHT	104		ŋuɹubilːal	7567	ŋ u ɹ u b i lː a l	
Karadjeri	kara1476	NIGHT	104		ŋatuɹa	7591	ŋ a t u ɹ a	
Kartujarra	kart1247	NIGHT	104		muŋa	7531	m u ŋ a	
Kaurna	kaur1267	NIGHT	104		ŋulti	7552	ŋ u l t i	
Kukatja	kuka1246	NIGHT	104		muŋa	7531	m u ŋ a	
Kuku-Yalanji	kuku1273	NIGHT	104		wucur	7523	w u c u r	
Gurdjar	gurd1238	NIGHT	104		wolβow	7613	w o l β o w	
Kuuku-Ya'u	kuuk1238	NIGHT	104		maːna	7593	m aː n a	
Kala Lagaw Ya	kala1377	NIGHT	104		kubil	7536	k u b i l	
Margany	marg1253	NIGHT	104		biʈa	7587	b i ʈ a	
Martu Wangka	mart1256	NIGHT	104		muŋa	7531	m u ŋ a	
Mudburra	mudb1240	NIGHT	104		kuɹulala	7543	k u ɹ u l a l a	
Muruwari	muru1266	NIGHT	104		jurinc	7526	j u r i n c	
Ngaanyatjarra	ngaa1240	NIGHT	104		muŋa	7531	m u ŋ a	
Ngaanyatjarra	ngaa1240	NIGHT	104		ŋura	7531	ŋ u r a	
Ngaanyatjarra	ngaa1240	NIGHT	104		pajin	7531	p a j i n	
Lower Riverland	lowe1402	NIGHT	104		nimːi	7595	n i mː i	
Ngamini	ngam1284	NIGHT	104		woŋamu	7605	w o ŋ a m u	
Ngarinman	ngar1235	NIGHT	104		ŋici	7551	ŋ i c i	
Ngarluma	ngar1287	NIGHT	104		t̪unt̪u	7524	t̪ u n t̪ u	
Narrinyeri	narr1259	NIGHT	104		joŋuldje	7559	j o ŋ u l d j e	
Northern Coastal Nyangumarta	nort2754	NIGHT	104		jutakata	7611	j u t a k a t a	
Nyamal	nyam1271	NIGHT	104		worokuɖj	7606	w o r o k u ɖ j	
Nyangumarta	nyan1301	NIGHT	104		jutakata	7581	j u t a k a t a	
Nyunga	nyun1247	NIGHT	104		muraduk	7542	m u r a d u k	
Paakantyi	darl1243	NIGHT	104		kailka	7529	k a i l k a	
Panytyima	pany1241	NIGHT	104		waruŋaɭa	7581	w a r u ŋ a ɭ a	
Banggarla	bang1339	NIGHT	104		mulːdi	7547	m u lː d i	
Bayungu	bayu1240	NIGHT	104		kaɖagul̪a	7574	k a ɖ a g u l̪ a	
Pitjantjatjara	pitj1243	NIGHT	104		muŋa	7531	m u ŋ a	
Pitta Pitta	pitt1247	NIGHT	104		miʈikara	7577	m i ʈ i k a r a	
Ritarungo	rita1239	NIGHT	104		makaɭ	7534	m a k a ɭ	
Dhalandji	dhal1245	NIGHT	104		kaɖacu	7574	k a ɖ a c u	
Dhargari	dhar1247	NIGHT	104		kaɖaji	7574	k a ɖ a j i	
Wagaya	waga1260	NIGHT	104		merpeɹi	7594	m e r p e ɹ i	
Wagaya	waga1260	NIGHT	104		murpura	7594	m u r p u r a	
Ngura	ngur1261	NIGHT	104		ŋawu	7579	ŋ a w u	
Warlpiri	warl1254	NIGHT	104		muŋa	7531	m u ŋ a	
Wanman	wanm1242	NIGHT	104		pajin	7601	p a j i n	
Wariyangga	wari1262	NIGHT	104		kaɖacu	7574	k a ɖ a c u	
Warumungu	waru1265	NIGHT	104		tapiɲŋaɹa	7538	t a p i ɲ ŋ a ɹ a	
Wathawurrung	wath1238	NIGHT	104		murkal	7555	m u r k a l	
Wik-Mungkan	wikm1247	NIGHT	104		ŋutaŋ	7582	ŋ u t a ŋ	
Wiradhuri	wira1262	NIGHT	104		baruːnd̪aŋ	7571	b a r uː n d̪ a ŋ	
Wirangu-Nauo	wira1260	NIGHT	104		mald̪i	7547	m a l d̪ i	
Yan-nhangu	yann1237	NIGHT	104		mun̪a	7534	m u n̪ a	
Yandruwandha	yand1253	NIGHT	104		mabumabu	7554	m a b u m a b u	
Yandruwandha	yand1253	NIGHT	104		miljaɹu	7554	m i l j a ɹ u	
Yawarawarga	yawa1258	NIGHT	104		milcaɹu	7547	m i l c a ɹ u	
Yindjibarndi	yind1247	NIGHT	104		waru	7581	w a r u	
Yorta Yorta	yort1237	NIGHT	104		d̪ala	7564	d̪ a l a	
Yulparitja	yulp1238	NIGHT	104		muŋa	7531	m u ŋ a	
Yuwaalaraay	yuwa1242	NIGHT	104		bulːawe	7569	b u lː a w e	
Adnyamathanha	adny1235	NO OR NOT	105		vidi	7637	v i d i	
Alyawarr	alya1239	NO OR NOT	105		araŋkʷ	7664	a r a ŋ kʷ	
Arabana	arab1267	NO OR NOT	105		padni	7640	p a d n i	
Yugambeh-Bandjalang	band1339	NO OR NOT	105		uɣun	7683	u ɣ u n	
Dhangu	dhan1270	NO OR NOT	105		jaka	7694	j a k a	
Sydney	sydn1236	NO OR NOT	105		bijal	7653	b i j a l	
Dhuwal	dhuw1249	NO OR NOT	105		jaka	7694	j a k a	
Dieri	dier1241	NO OR NOT	105		wata	7632	w a t a	
Dyaabugay	dyaa1242	NO OR NOT	105		majŋga	7674	m a j ŋ g a	
Djambarrpuyngu	djam1256	NO OR NOT	105		baːjŋu	7694	b aː j ŋ u	
Djinang	djin1253	NO OR NOT	105		iŋki	7622	i ŋ k i	
Gamilaraay	gami1243	NO OR NOT	105		waɹai	7627	w a ɹ a i	
Kumbainggar	kumb1268	NO OR NOT	105		bijagaj	7653	b i j a g a j	
Gupapuyngu	gupa1247	NO OR NOT	105		jaka	7694	j a k a	
Gurindji	guri1247	NO OR NOT	105		kuɭana	7628	k u ɭ a n a	
Guyani	guya1249	NO OR NOT	105		malka	7662	m a l k a	
Sydney	sydn1236	NO OR NOT	105		bail	7653	b a i l	
Jaru	jaru1254	NO OR NOT	105		waguɹa	7633	w a g u ɹ a	
Djiwarli	djiw1241	NO OR NOT	105		wari	7627	w a r i	
Kalkutung	kalk1246	NO OR NOT	105		kuntu	7658	k u n t u	
Gamilaraay	gami1243	NO OR NOT	105		kumːil	7659	k u mː i l	
Karadjeri	kara1476	NO OR NOT	105		molal	7621	m o l a l	
Kartujarra	kart1247	NO OR NOT	105		paki	7651	p a k i	
Kaurna	kaur1267	NO OR NOT	105		jakːo	7694	j a kː o	
Kaurna	kaur1267	NO OR NOT	105		madlanːa	7694	m a d l a nː a	
Kukatja	kuka1246	NO OR NOT	105		wica	7665	w i c a	
Kukatja	kuka1246	NO OR NOT	105		wia	7665	w i a	
Kukatja	kuka1246	NO OR NOT	105		wi	7665	w i	
Kuku-Yalanji	kuku1273	NO OR NOT	105		kaɹi	7639	k a ɹ i	
Gurdjar	gurd1238	NO OR NOT	105		aːɖ	7686	aː ɖ	
Kuuku-Ya'u	kuuk1238	NO OR NOT	105		ŋampa	7650	ŋ a m p a	
Kala Lagaw Ya	kala1377	NO OR NOT	105		lawŋa	7623	l a w ŋ a	
Margany	marg1253	NO OR NOT	105		gaɖa	7639	g a ɖ a	
Martu Wangka	mart1256	NO OR NOT	105		wija	7665	w i j a	
Mudburra	mudb1240	NO OR NOT	105		kula	7631	k u l a	
Muruwari	muru1266	NO OR NOT	105		taluwi	7660	t a l u w i	
Ngaanyatjarra	ngaa1240	NO OR NOT	105		wijaʈu	7665	w i j a ʈ u	
Lower Riverland	lowe1402	NO OR NOT	105		jeamko	1	j e a m k o	
Ngamini	ngam1284	NO OR NOT	105		wata	7632	w a t a	
Ngarinman	ngar1235	NO OR NOT	105		magaɲ	7672	m a g a ɲ	
Ngarluma	ngar1287	NO OR NOT	105		miɖa	7654	m i ɖ a	
Narrinyeri	narr1259	NO OR NOT	105		taw	7644	t a w	
Northern Coastal Nyangumarta	nort2754	NO OR NOT	105		munu	1	m u n u	
Nyamal	nyam1271	NO OR NOT	105		wiɹe	7627	w i ɹ e	
Nyangumarta	nyan1301	NO OR NOT	105		munu	7693	m u n u	
Nyunga	nyun1247	NO OR NOT	105		joːaɖ	7657	j oː a ɖ	
Paakantyi	darl1243	NO OR NOT	105		ŋaːɖa	7625	ŋ aː ɖ a	
Panytyima	pany1241	NO OR NOT	105		miʈa	7654	m i ʈ a	
Banggarla	bang1339	NO OR NOT	105		kaɹi_kuru	7639	k a ɹ i k u r u	
Bayungu	bayu1240	NO OR NOT	105		kuɖa	7629	k u ɖ a	
Pitjantjatjara	pitj1243	NO OR NOT	105		wija	7665	w i j a	
Pitta Pitta	pitt1247	NO OR NOT	105		mal̪u	7643	m a l̪ u	
Ritarungo	rita1239	NO OR NOT	105		majʔ	7694	m a j ʔ	
Dhalandji	dhal1245	NO OR NOT	105		kuɖa	7629	k u ɖ a	
Dhargari	dhar1247	NO OR NOT	105		t̪iː	7668	t̪ iː	
Wagaya	waga1260	NO OR NOT	105		mulal	7643	m u l a l	
Ngura	ngur1261	NO OR NOT	105		walja	7629	w a l j a	
Warlpiri	warl1254	NO OR NOT	105		kili	7631	k i l i	
Wanman	wanm1242	NO OR NOT	105		paʈi	7652	p a ʈ i	
Wariyangga	wari1262	NO OR NOT	105		wari	7627	w a r i	
Warumungu	waru1265	NO OR NOT	105		waraku	7627	w a r a k u	
Wathawurrung	wath1238	NO OR NOT	105		borak	7642	b o r a k	
Wik-Mungkan	wikm1247	NO OR NOT	105		apːaŋ	7663	a pː a ŋ	
Wiradhuri	wira1262	NO OR NOT	105		wiraːj	7627	w i r aː j	
Wirangu-Nauo	wira1260	NO OR NOT	105		maga	7636	m a g a	
Yan-nhangu	yann1237	NO OR NOT	105		ɹulka	7624	ɹ u l k a	
Yandruwandha	yand1253	NO OR NOT	105		pani	7640	p a n i	
Yandruwandha	yand1253	NO OR NOT	105		walja	7640	w a l j a	
Yawarawarga	yawa1258	NO OR NOT	105		watca	7632	w a t c a	
Yindjibarndi	yind1247	NO OR NOT	105		miɖa	7654	m i ɖ a	
Yorta Yorta	yort1237	NO OR NOT	105		joʈa	7656	j o ʈ a	
Yulparitja	yulp1238	NO OR NOT	105		munu	7693	m u n u	
Yuwaalaraay	yuwa1242	NO OR NOT	105		waːl	7638	w aː l	
Adnyamathanha	adny1235	NOSE	106		juɲcuɹu	7700	j u ɲ c u ɹ u	
Alyawarr	alya1239	NOSE	106		al̪a	7712	a l̪ a	
Arabana	arab1267	NOSE	106		midla	7712	m i d l a	
Yugambeh-Bandjalang	band1339	NOSE	106		moːɹo	7709	m oː ɹ o	
Dhangu	dhan1270	NOSE	106		ŋuru	7736	ŋ u r u	
Sydney	sydn1236	NOSE	106		nogːoɹah	7706	n o gː o ɹ a h	
Dhuwal	dhuw1249	NOSE	106		ŋuru	7736	ŋ u r u	
Dieri	dier1241	NOSE	106		mul̪a	7712	m u l̪ a	
Dyaabugay	dyaa1242	NOSE	106		guː	7702	g uː	
Djambarrpuyngu	djam1256	NOSE	106		ŋuru	7736	ŋ u r u	
Djinang	djin1253	NOSE	106		ŋuri	7736	ŋ u r i	
Gamilaraay	gami1243	NOSE	106		muɹu	7709	m u ɹ u	
Kumbainggar	kumb1268	NOSE	106		jiŋaːm	7716	j i ŋ aː m	
Gupapuyngu	gupa1247	NOSE	106		ŋuru	7736	ŋ u r u	
Gurindji	guri1247	NOSE	106		cici	7699	c i c i	
Guyani	guya1249	NOSE	106		moːtla	1	m oː t l a	
Sydney	sydn1236	NOSE	106		nogoːɹoː	7706	n o g oː ɹ oː	
Jaru	jaru1254	NOSE	106		diɖci	7734	d i ɖ c i	
Djiwarli	djiw1241	NOSE	106		mul̪a	7712	m u l̪ a	
Kalkutung	kalk1246	NOSE	106		iciɲci	7710	i c i ɲ c i	
Gamilaraay	gami1243	NOSE	106		muɹu	7709	m u ɹ u	
Karadjeri	kara1476	NOSE	106		milja	7712	m i l j a	
Kartujarra	kart1247	NOSE	106		mulja	7712	m u l j a	
Kaurna	kaur1267	NOSE	106		mudla	7712	m u d l a	
Kukatja	kuka1246	NOSE	106		mulja	7712	m u l j a	
Kuku-Yalanji	kuku1273	NOSE	106		bucil	7696	b u c i l	
Gurdjar	gurd1238	NOSE	106		uː	7713	uː	
Kuuku-Ya'u	kuuk1238	NOSE	106		niːji	7717	n iː j i	
Kala Lagaw Ya	kala1377	NOSE	106		mawa	7697	m a w a	
Kala Lagaw Ya	kala1377	NOSE	106		pit	7697	p i t	
Margany	marg1253	NOSE	106		guː	7737	g uː	
Martu Wangka	mart1256	NOSE	106		mulja	7712	m u l j a	
Mudburra	mudb1240	NOSE	106		circi	7734	c i r c i	
Muruwari	muru1266	NOSE	106		ŋuɹu	7736	ŋ u ɹ u	
Ngaanyatjarra	ngaa1240	NOSE	106		mulja	7712	m u l j a	
Lower Riverland	lowe1402	NOSE	106		moːɹot̪a	7709	m oː ɹ o t̪ a	
Ngamini	ngam1284	NOSE	106		mul̪a	7712	m u l̪ a	
Ngarinman	ngar1235	NOSE	106		cidci	7699	c i d c i	
Ngarluma	ngar1287	NOSE	106		mul̪a	7712	m u l̪ a	
Narrinyeri	narr1259	NOSE	106		koːpe	7702	k oː p e	
Northern Coastal Nyangumarta	nort2754	NOSE	106		milja	7712	m i l j a	
Nyamal	nyam1271	NOSE	106		muḎ/ða	7712	m u ð a	
Nyangumarta	nyan1301	NOSE	106		milja	7712	m i l j a	
Nyunga	nyun1247	NOSE	106		moːlja	7712	m oː l j a	
Paakantyi	darl1243	NOSE	106		mindol	7735	m i n d o l	
Panytyima	pany1241	NOSE	106		mul̪a	7712	m u l̪ a	
Banggarla	bang1339	NOSE	106		moːdla	7712	m oː d l a	
Bayungu	bayu1240	NOSE	106		ɲiŋgulu	7715	ɲ i ŋ g u l u	
Pitjantjatjara	pitj1243	NOSE	106		mulja	7712	m u l j a	
Pitta Pitta	pitt1247	NOSE	106		milja	7712	m i l j a	
Ritarungo	rita1239	NOSE	106		ŋuru	7736	ŋ u r u	
Dhalandji	dhal1245	NOSE	106		mul̪a	7712	m u l̪ a	
Dhargari	dhar1247	NOSE	106		mul̪a	7712	m u l̪ a	
Wagaya	waga1260	NOSE	106		ŋuru	7736	ŋ u r u	
Ngura	ngur1261	NOSE	106		mul̪a	7712	m u l̪ a	
Warlpiri	warl1254	NOSE	106		mulju	7712	m u l j u	
Wanman	wanm1242	NOSE	106		mulja	7712	m u l j a	
Wariyangga	wari1262	NOSE	106		mul̪a	7712	m u l̪ a	
Warumungu	waru1265	NOSE	106		ŋuru	7736	ŋ u r u	
Wathawurrung	wath1238	NOSE	106		kaŋ	7701	k a ŋ	
Wik-Mungkan	wikm1247	NOSE	106		wuːp	7713	w uː p	
Wiradhuri	wira1262	NOSE	106		muːruː	7709	m uː r uː	
Wirangu-Nauo	wira1260	NOSE	106		moːla	7712	m oː l a	
Yan-nhangu	yann1237	NOSE	106		ŋuru	7736	ŋ u r u	
Yandruwandha	yand1253	NOSE	106		mul̪a	7712	m u l̪ a	
Yawarawarga	yawa1258	NOSE	106		mul̪a	7712	m u l̪ a	
Yindjibarndi	yind1247	NOSE	106		mut̪a	7729	m u t̪ a	
Yorta Yorta	yort1237	NOSE	106		gowu	7702	g o w u	
Yulparitja	yulp1238	NOSE	106		mulja	7712	m u l j a	
Yuwaalaraay	yuwa1242	NOSE	106		muju	7709	m u j u	
Adnyamathanha	adny1235	ONE	108		ubmanaka	7879	u b m a n a k a	
Alyawarr	alya1239	ONE	108		aɲent	7900	a ɲ e n t	
Arabana	arab1267	ONE	108		ŋucu	7903	ŋ u c u	
Yugambeh-Bandjalang	band1339	ONE	108		jabɹa	7907	j a b ɹ a	
Dhangu	dhan1270	ONE	108		waŋgaɲ	7872	w a ŋ g a ɲ	
Sydney	sydn1236	ONE	108		wagulwai	7888	w a g u l w a i	
Dhuwal	dhuw1249	ONE	108		waŋgaɲʔ	7872	w a ŋ g a ɲ ʔ	
Dieri	dier1241	ONE	108		kuɳu	7868	k u ɳ u	
Dyaabugay	dyaa1242	ONE	108		ɲiwul	7917	ɲ i w u l	
Djambarrpuyngu	djam1256	ONE	108		waŋgaɲ	7872	w a ŋ g a ɲ	
Djinang	djin1253	ONE	108		wuɹpmi	7875	w u ɹ p m i	
Gamilaraay	gami1243	ONE	108		maːl	7891	m aː l	
Kumbainggar	kumb1268	ONE	108		gaɭugun	7924	g a ɭ u g u n	
Gupapuyngu	gupa1247	ONE	108		waŋgaɲ	7872	w a ŋ g a ɲ	
Gurindji	guri1247	ONE	108		cintaku	7877	c i n t a k u	
Guyani	guya1249	ONE	108		kumana	7879	k u m a n a	
Sydney	sydn1236	ONE	108		jaole	7899	j a o l e	
Jaru	jaru1254	ONE	108		gaŋi	7880	g a ŋ i	
Djiwarli	djiw1241	ONE	108		kajanu	7867	k a j a n u	
Kalkutung	kalk1246	ONE	108		ajar	7892	a j a r	
Gamilaraay	gami1243	ONE	108		mal	7891	m a l	
Karadjeri	kara1476	ONE	108		waɹaca	7885	w a ɹ a c a	
Kartujarra	kart1247	ONE	108		kucu	7925	k u c u	
Kaurna	kaur1267	ONE	108		kuma	7879	k u m a	
Kukatja	kuka1246	ONE	108		gudcu	7925	g u d c u	
Kuku-Yalanji	kuku1273	ONE	108		ɲubun	7932	ɲ u b u n	
Gurdjar	gurd1238	ONE	108		n̪eːβ	7929	n̪ eː β	
Gurdjar	gurd1238	ONE	108		ɹcoːnar	7929	ɹ c oː n a r	
Kuuku-Ya'u	kuuk1238	ONE	108		ɲiːʔilama	7914	ɲ iː ʔ i l a m a	
Kala Lagaw Ya	kala1377	ONE	108		uɹapun	7870	u ɹ a p u n	
Margany	marg1253	ONE	108		wakaɲu	7866	w a k a ɲ u	
Martu Wangka	mart1256	ONE	108		kucu	7925	k u c u	
Mudburra	mudb1240	ONE	108		cindaku	7877	c i n d a k u	
Muruwari	muru1266	ONE	108		jaman	7886	j a m a n	
Ngaanyatjarra	ngaa1240	ONE	108		kutcu	7925	k u t c u	
Ngaanyatjarra	ngaa1240	ONE	108		kumpiɲu	7925	k u m p i ɲ u	
Lower Riverland	lowe1402	ONE	108		məetatːa	7911	m ə e t a tː a	
Ngamini	ngam1284	ONE	108		ŋunaɹa	7919	ŋ u n a ɹ a	
Ngarinman	ngar1235	ONE	108		cindagu	7877	c i n d a g u	
Ngarluma	ngar1287	ONE	108		guɲcimu	7904	g u ɲ c i m u	
Narrinyeri	narr1259	ONE	108		jam	7886	j a m	
Northern Coastal Nyangumarta	nort2754	ONE	108		waɹaca	7885	w a ɹ a c a	
Nyamal	nyam1271	ONE	108		ekːamuɖa	7933	e kː a m u ɖ a	
