language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Rengao	ren	stone	127		hmuː	2256	h m uː	hmu
Sedang	sed	stone	127		hmów	2256	h m ó w	hmow
Sre	kpm	stone	127		luʔ	2267	l u ʔ	lu7
Stieng	sti	stone	127		təmau	2256	t ə m au	t3mau
Bru-Talan	oog	stone	127		tʻmɔˀɔ	2256	tʻ m ɔˀɔ	tmoo
Bru-Ubon	bru	stone	127		təmaw	2256	t ə m a w	t3maw
In	irr	stone	127		təmɔ̰ː	2256	t ə m ɔ̰ː	t3mo
Katang	kgd	stone	127		təmaw	2256	t ə m a w	t3maw
Katu-AnDiem	ktv	stone	127		ʔamɔː	2256	ʔ a m ɔː	7amo
Katu-AnDiem	ktv	stone	127		dɑl	2268	d ɑ l	dal
Kui(Sriwises1978)	kdt	stone	127		təmaw	2256	t ə m a w	t3maw
Kui(Huffman1979)	kdt	stone	127		təmaw	2256	t ə m a w	t3maw
Mankong	sss	stone	127		təmaw	2256	t ə m a w	t3maw
Nge'	ngt	stone	127		tamɔː	2256	t a m ɔː	tamo
Pacoh	pac	stone	127		bul	2269	b u l	bul
So-Khammouane	sss	stone	127		koːl	2270	k oː l	kol
So-SakonNakhon	sss	stone	127		ko̤ːl	2270	k o̤ː l	kol
So-SakonNakhon	sss	stone	127		cuəh	2271	c uə h	Tu3h
Souei-Saravan	kdt	stone	127		təmaw	2256	t ə m a w	t3maw
TaOi	tto	stone	127		təmɔː	2256	t ə m ɔː	t3mo
Khasi	khi	stone	127		maːw	2256	m aː w	maw
Pnar	pbv	stone	127		mo	2256	m o	mo
War-Lamin	aml	stone	127		ʃmɪa	2256	ʃ m ɪa	Smia
Khmer-Surin	kxm	stone	127		tʰmɑː	2256	tʰ m ɑː	th~ma
Khmer-Standard	khm	stone	127		tʰmɔː	2256	tʰ m ɔː	th~mo
Idu	tyh	stone	127		glî̤ːŋ	2257	g l î̤ː ŋ	gliN
Khmu-Cuang	kjg	stone	127		glaːŋ	2257	g l aː ŋ	glaN
Khmu-Yuan	kjg	stone	127		klàːŋ	2257	k l àː ŋ	klaN
Mal-T'in	mlf	stone	127		ŋuːlkiaŋ	2257	ŋuːl kiaŋ	NulkiaN
Bugan	bbh	stone	127		ɣɔ³³	2258	ɣ ɔ	xo
Mang	zng	stone	127		coːŋ¹ʑeː¹	2259	coːŋ¹ ʑeː¹	ToNZe
Mon	mnw	stone	127		mɔʔ	2256	m ɔ ʔ	mo7
Nyahkur	cbn	stone	127		hmɔ̱ʔ	2256	h m ɔ̱ ʔ	hmo7
Gorum	pcj	stone	127		areŋ	2260	a r e ŋ	areN
Kharia	khr	stone	127		sɔˈrɛŋ	2260	s ɔ ˈr ɛ ŋ	sorEN
Santali	sat	stone	127		dhiri	2261	d h i r i	dhiri
Sora	srb	stone	127		ʌrɛŋ	2260	ʌ r ɛ ŋ	orEN
Car	caq	stone	127		ʔihoŋ	2262	ʔ i h o ŋ	7ihoN
Nancowri	ncb	stone	127		maŋŋe	2263	m a ŋŋ e	maNNe
Lawa(Ratanakul)	lcp	stone	127		səmoʔ	2256	s ə m o ʔ	s3mo7
ManMet	mml	stone	127		kʰon³¹moʔ⁵³	2256	kʰon³¹ moʔ⁵³	kh~onmo7
Palaung-Dara'ang	pce	stone	127		maw	2256	m a w	maw
Palaung-Kalaw	pce	stone	127		gumaːw	2256	gu maːw	gumaw
Palaung-Namhsan	pce	stone	127		mo	2256	m o	mo
Riang-Sak	ril	stone	127		sᵊmoʔ²	2256	sᵊ m o ʔ	smo7
Wa-Praok	prk	stone	127		sma̤ɔʔ	2256	s m a̤ɔ ʔ	smao7
Karii	pkt	stone	127		kàːjh	2264	k àː j h	kayh
Ruc	scb	stone	127		lata	2265	l a t a	lata
Vietnamese	vie	stone	127		đá	2265	đ á	Da
Alak	alk	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Bahnar-Golar	bdq	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Bahnar-Kontum	bdq	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Bahnar-Pleiku	bdq	sweet	129		ʔŋaːm	2308	ʔ ŋ aː m	7Nam
Brao	brb	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Cua	cua	sweet	129		ŋɨːm	2308	ŋ ɨː m	N3m
Halang	hal	sweet	129		ʔŋaːm	2308	ʔ ŋ aː m	7Nam
Jeh	jeh	sweet	129		ʔŋaːm	2308	ʔ ŋ aː m	7Nam
Jru-Laven	lbo	sweet	129		ʔŋəːm	2308	ʔ ŋ əː m	7N3m
Mnong-Rölöm	mng	sweet	129		ŋoːt	2309	ŋ oː t	Not
Nyaheun	nev	sweet	129		ʔŋaːm	2308	ʔ ŋ aː m	7Nam
Rengao	ren	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Sedang	sed	sweet	129		ŋɛ̰əm	2308	ŋ ɛ̰ə m	NE3m
Sre	kpm	sweet	129		ləŋam	2308	l ə ŋ a m	l3Nam
Stieng	sti	sweet	129		ləŋoːt	2309	l ə ŋ oː t	l3Not
Bru-Talan	oog	sweet	129		ŋaˀam	2308	ŋ aˀa m	Naam
Bru-Ubon	bru	sweet	129		ŋeam	2308	ŋ ea m	Neam
In	irr	sweet	129		ŋa̰ːm	2308	ŋ a̰ː m	Nam
Katang	kgd	sweet	129		ŋɨːam	2308	ŋ ɨːa m	N3am
Katu-AnDiem	ktv	sweet	129		ɓɛŋ	2310	ɓ ɛ ŋ	pEN
Kui(Sriwises1978)	kdt	sweet	129		ŋìam	2308	ŋ ìa m	Niam
Kui(Huffman1979)	kdt	sweet	129		ŋe̤am	2308	ŋ e̤a m	Neam
Mankong	sss	sweet	129		ŋi̤am	2308	ŋ i̤a m	Niam
Nge'	ngt	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Pacoh	pac	sweet	129		ʔəŋŋaːm	2308	ʔ ə ŋŋ aː m	73NNam
So-Khammouane	sss	sweet	129		ŋe̤am	2308	ŋ e̤a m	Neam
So-SakonNakhon	sss	sweet	129		ŋe̤am	2308	ŋ e̤a m	Neam
Souei-Saravan	kdt	sweet	129		ŋaːm	2308	ŋ aː m	Nam
TaOi	tto	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Khasi	khi	sweet	129		tʰiaŋ	2311	tʰ ia ŋ	th~iaN
Pnar	pbv	sweet	129		tʰiʌŋ	2311	tʰ iʌ ŋ	th~ioN
War-Lamin	aml	sweet	129		baŋʃini	2312	baŋ ʃini	baNSini
Khmer-Surin	kxm	sweet	129		pɁɛːm	2293	p Ɂ ɛː m	p7Em
Khmer-Standard	khm	sweet	129		pʔaem	2293	p ʔ ae m	p7aem
Idu	tyh	sweet	129		sîəw	2294	s îə w	si3w
Khmu-Cuang	kjg	sweet	129		hʔiə	2295	h ʔ iə	h7i3
Khmu-Yuan	kjg	sweet	129		hʔíaʔ	2295	h ʔ ía ʔ	h7ia7
Mal-T'in	mlf	sweet	129		siaw	2294	s ia w	siaw
Bugan	bbh	sweet	129		lɛi³³	2296	l ɛi	lEi
Mang	zng	sweet	129		ɲua³	2297	ɲ ua	5ua
Mon	mnw	sweet	129		dat	2299	d a t	dat
Nyahkur	cbn	sweet	129		tədáːc	2299	t ə d áː c	t3daT
Gorum	pcj	sweet	129		riŋeˀd	2301	r i ŋ eˀ d	riNed
Kharia	khr	sweet	129		ɟoŋsur	2308	ɟ o ŋ s u r	CoNsur
Kharia	khr	sweet	129		sɛˈbɔl	2300	s ɛ ˈb ɔ l	sEbol
Santali	sat	sweet	129		sibil	2300	s i b i l	sibil
Sora	srb	sweet	129		leŋəm	2308	l e ŋ ə m	leN3m
Sora	srb	sweet	129		ɛlɛŋ	2302	ɛ l ɛ ŋ	ElEN
Car	caq	sweet	129		pacaːka	2303	p a c aː k a	paTaka
Nancowri	ncb	sweet	129		ciw	2304	c i w	Tiw
Lawa(Ratanakul)	lcp	sweet	129		nde	2306	n d e	nde
ManMet	mml	sweet	129		ȵɛŋ⁵⁵	2305	ȵ ɛ ŋ	5EN
Palaung-Dara'ang	pce	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Palaung-Kalaw	pce	sweet	129		saŋaic	2298	sa ŋaic	saNaiT
Palaung-Namhsan	pce	sweet	129		ŋam	2308	ŋ a m	Nam
Riang-Sak	ril	sweet	129		ŋɑːm²	2308	ŋ ɑː m	Nam
Wa-Praok	prk	sweet	129		tɛ	2306	t ɛ	tE
Karii	pkt	sweet	129		mbaːt	2307	m b aː t	mbat
Ruc	scb	sweet	129		təŋɔːc⁷	2298	t ə ŋ ɔː c	t3NoT
Vietnamese	vie	sweet	129		ngọt	2298	n g o t	ngt
Alak	alk	tail	130		tɛːŋ	2317	t ɛː ŋ	tEN
Bahnar-Golar	bdq	tail	130		kjɛŋ	2317	k j ɛ ŋ	kyEN
Bahnar-Kontum	bdq	tail	130		kjɛŋ	2317	k j ɛ ŋ	kyEN
Bahnar-Pleiku	bdq	tail	130		kjɛŋ	2317	k j ɛ ŋ	kyEN
Halang	hal	tail	130		tɛaŋ	2317	t ɛa ŋ	tEaN
Jeh	jeh	tail	130		tɛːŋ	2317	t ɛː ŋ	tEN
Mnong-Rölöm	mng	tail	130		tieŋ	2317	t ie ŋ	tieN
Rengao	ren	tail	130		tiːŋ	2317	t iː ŋ	tiN
Sedang	sed	tail	130		tḭŋ	2317	t ḭ ŋ	tN
Sre	kpm	tail	130		tiaŋ	2317	t ia ŋ	tiaN
Stieng	sti	tail	130		tieŋ	2317	t ie ŋ	tieN
Bru-Talan	oog	tail	130		s̞ɔːj	2318	s̞ ɔː j	soy
Bru-Ubon	bru	tail	130		sɔːj	2318	s ɔː j	soy
In	irr	tail	130		sɔ̰ːj	2318	s ɔ̰ː j	soy
Katang	kgd	tail	130		sɔːj	2318	s ɔː j	soy
Katu-AnDiem	ktv	tail	130		sɑːj	2318	s ɑː j	say
Kui(Sriwises1978)	kdt	tail	130		sɔːj	2318	s ɔː j	soy
Kui(Huffman1979)	kdt	tail	130		sɑːj	2318	s ɑː j	say
Mankong	sss	tail	130		sɑːj	2318	s ɑː j	say
Nge'	ngt	tail	130		sɔːj	2318	s ɔː j	soy
Pacoh	pac	tail	130		sɔːj	2318	s ɔː j	soy
So-Khammouane	sss	tail	130		sɑːj	2318	s ɑː j	say
So-SakonNakhon	sss	tail	130		sɑːj	2318	s ɑː j	say
Souei-Saravan	kdt	tail	130		sɔːj	2318	s ɔː j	soy
TaOi	tto	tail	130		sɔːj	2318	s ɔː j	soy
Khasi	khi	tail	130		tdɔŋ	2319	t d ɔ ŋ	tdoN
Pnar	pbv	tail	130		tdɔŋ	2319	t d ɔ ŋ	tdoN
War-Lamin	aml	tail	130		tdɒŋ	2319	t d ɒ ŋ	tdoN
Khmer-Surin	kxm	tail	130		kantuj	2320	k a n t u j	kantuy
Khmer-Standard	khm	tail	130		kɑntuj	2320	k ɑ n t u j	kantuy
Idu	tyh	tail	130		hantâ̰ː	2313	h a n t â̰ː	hanta
Khmu-Cuang	kjg	tail	130		hntaʔ	2313	h n t a ʔ	hnta7
Khmu-Yuan	kjg	tail	130		hntáʔ	2313	h n t á ʔ	hnta7
Mal-T'in	mlf	tail	130		ntʰuːlɔːl	2321	ntʰuː lɔːl	nth~ulol
Mang	zng	tail	130		høː⁶	2322	h øː	he
Mon	mnw	tail	130		hataʔ	2313	h a t a ʔ	hata7
Nyahkur	cbn	tail	130		pətáːʔ	2313	p ə t áː ʔ	p3ta7
Gorum	pcj	tail	130		alaʔ	2314	a l a ʔ	ala7
Kharia	khr	tail	130		pɑˈtɑ	2313	p ɑ ˈt ɑ	pata
Santali	sat	tail	130		cupi	2315	c u p i	Tupi
Sora	srb	tail	130		ʌla	2314	ʌ l a	ola
Car	caq	tail	130		rit	2316	r i t	rit
Nancowri	ncb	tail	130		ret	2316	r e t	ret
Lawa(Ratanakul)	lcp	tail	130		sətaʔ	2313	s ə t a ʔ	s3ta7
ManMet	mml	tail	130		tʰăʔ⁵³	2313	tʰ ă ʔ	th~7
Palaung-Dara'ang	pce	tail	130		sada	2313	s a d a	sada
Palaung-Kalaw	pce	tail	130		saɗɯaʔ	2313	sa ɗɯaʔ	saTua7
Palaung-Namhsan	pce	tail	130		sətaʔ	2313	s ə t a ʔ	s3ta7
Riang-Sak	ril	tail	130		taʔ¹	2313	t a ʔ	ta7
Wa-Praok	prk	tail	130		sdaʔ	2313	s d a ʔ	sda7
Karii	pkt	tail	130		tɔ̀ːj	2320	t ɔ̀ː j	toy
Ruc	scb	tail	130		tuej²	2320	t ue j	tuey
Vietnamese	vie	tail	130		đuôi	2320	đ u ô i	Duoi
Alak	alk	thick (object)	132		cʻɨr	2342	cʻ ɨ r	T3r
Bahnar-Golar	bdq	thick (object)	132		həɓəl	2331	h ə ɓ ə l	h3p3l
Bahnar-Kontum	bdq	thick (object)	132		həɓəl	2331	h ə ɓ ə l	h3p3l
Bahnar-Pleiku	bdq	thick (object)	132		həɓəl	2331	h ə ɓ ə l	h3p3l
Brao	brb	thick (object)	132		kəwɨw	2331	k ə w ɨ w	k3w3w
Cua	cua	thick (object)	132		ʔahmʌl	2331	ʔ a h m ʌ l	7ahmol
Halang	hal	thick (object)	132		həbəːl	2331	h ə b əː l	h3b3l
Jeh	jeh	thick (object)	132		ba̤l	2331	b a̤ l	bal
Jru-Laven	lbo	thick (object)	132		kbəl	2331	k b ə l	kb3l
Mnong-Rölöm	mng	thick (object)	132		ʔɨt	2343	ʔ ɨ t	73t
Nyaheun	nev	thick (object)	132		guː	2331	g uː	gu
Rengao	ren	thick (object)	132		həbə̤l	2331	h ə b ə̤ l	h3b3l
Sedang	sed	thick (object)	132		həbɔ	2331	h ə b ɔ	h3bo
Sre	kpm	thick (object)	132		mbəl	2331	m b ə l	mb3l
Stieng	sti	thick (object)	132		mbəl	2331	m b ə l	mb3l
Bru-Talan	oog	thick (object)	132		kəbən	2344	k ə b ə n	k3b3n
Bru-Ubon	bru	thick (object)	132		kəben	2344	k ə b e n	k3ben
In	irr	thick (object)	132		kəbən	2344	k ə b ə n	k3b3n
Katang	kgd	thick (object)	132		kəbin	2344	k ə b i n	k3bin
Katu-AnDiem	ktv	thick (object)	132		kʌŋ	2345	k ʌ ŋ	koN
Kui(Sriwises1978)	kdt	thick (object)	132		kəbən	2344	k ə b ə n	k3b3n
Kui(Huffman1979)	kdt	thick (object)	132		kəbʌn	2344	k ə b ʌ n	k3bon
Mankong	sss	thick (object)	132		kubən	2344	k u b ə n	kub3n
Nge'	ngt	thick (object)	132		kabɨn	2344	k a b ɨ n	kab3n
Pacoh	pac	thick (object)	132		kuɓin	2344	k u ɓ i n	kupin
So-Khammouane	sss	thick (object)	132		kəbɨn	2344	k ə b ɨ n	k3b3n
So-SakonNakhon	sss	thick (object)	132		kubɨn	2344	k u b ɨ n	kub3n
Souei-Saravan	kdt	thick (object)	132		ka̤t	2346	k a̤ t	kat
TaOi	tto	thick (object)	132		kəbən	2344	k ə b ə n	k3b3n
Khasi	khi	thick (object)	132		rben	2344	r b e n	rben
Pnar	pbv	thick (object)	132		rbɛn	2344	r b ɛ n	rbEn
War-Lamin	aml	thick (object)	132		rben	2344	r b e n	rben
Khmer-Surin	kxm	thick (object)	132		kraːh	2347	k r aː h	krah
Khmer-Standard	khm	thick (object)	132		krah	2347	k r a h	krah
Idu	tyh	thick (object)	132		gabɔ̰̂ːn	2344	g a b ɔ̰̂ː n	gabon
Khmu-Cuang	kjg	thick (object)	132		hmbɨl	2331	h m b ɨ l	hmb3l
Khmu-Yuan	kjg	thick (object)	132		hmpɨ̀l	2331	h m p ɨ̀ l	hmp3l
Mal-T'in	mlf	thick (object)	132		mpal	2331	m p a l	mpal
Bugan	bbh	thick (object)	132		mən³¹	2332	m ə n	m3n
Mang	zng	thick (object)	132		ɗam²	2333	ɗ a m	Tam
Mang	zng	thick (object)	132		lɛːn³	2334	l ɛː n	lEn
Mon	mnw	thick (object)	132		tɑm	2333	t ɑ m	tam
Nyahkur	cbn	thick (object)	132		cətɤ́m	2333	c ə t ɤ́ m	T3tom
Gorum	pcj	thick (object)	132		ura	2335	u r a	ura
Kharia	khr	thick (object)	132		akʰaɽ	2336	a kʰ a ɽ	akh~ar
Santali	sat	thick (object)	132		moʈa	2337	m o ʈ a	mota
Sora	srb	thick (object)	132		kʌbɨŋ	2331	k ʌ b ɨ ŋ	kob3N
Car	caq	thick (object)	132		kufeːj	2338	k u f eː j	kufey
Nancowri	ncb	thick (object)	132		fuaj	2338	f ua j	fuay
Lawa(Ratanakul)	lcp	thick (object)	132		pʰu	2331	pʰ u	ph~u
ManMet	mml	thick (object)	132		sɤt⁵³	2339	s ɤ t	sot
Palaung-Dara'ang	pce	thick (object)	132		hǝt	2339	h ǝ t	h3t
Palaung-Kalaw	pce	thick (object)	132		ŋhɤt	2339	ŋ hɤt	Nhot
Palaung-Namhsan	pce	thick (object)	132		hət	2339	h ə t	h3t
Riang-Sak	ril	thick (object)	132		kʰɤt¹	2339	kʰ ɤ t	kh~ot
Wa-Praok	prk	thick (object)	132		pṳ	2331	p ṳ	p
Karii	pkt	thick (object)	132		ckɨ̀n	2340	c k ɨ̀ n	Tk3n
Ruc	scb	thick (object)	132		kutɨéj	2341	k u t ɨ é j	kut3ey
Vietnamese	vie	thick (object)	132		dày	2341	d à y	dai
Alak	alk	thorn	134		cʻarlaː	2365	cʻ a r l aː	Tarla
Bahnar-Golar	bdq	thorn	134		ɟəlaː	2365	ɟ ə l aː	C3la
Bahnar-Kontum	bdq	thorn	134		ɟəlă	2365	ɟ ə l ă	C3l
Bahnar-Pleiku	bdq	thorn	134		ɟəlaː	2365	ɟ ə l aː	C3la
Brao	brb	thorn	134		ɟɨrlaː	2365	ɟ ɨ r l aː	C3rla
Cua	cua	thorn	134		ɟalia	2365	ɟ a l ia	Calia
Halang	hal	thorn	134		ɟəlaː	2365	ɟ ə l aː	C3la
Jeh	jeh	thorn	134		təlaː	2365	t ə l aː	t3la
Jru-Laven	lbo	thorn	134		claː	2365	c l aː	Tla
Mnong-Rölöm	mng	thorn	134		luok	2375	l uo k	luok
Nyaheun	nev	thorn	134		llaː	2365	ll aː	lla
Rengao	ren	thorn	134		ɟəlaː	2365	ɟ ə l aː	C3la
Sedang	sed	thorn	134		ʔila̰	2365	ʔ i l a̰	7ila
Sre	kpm	thorn	134		lɔː	2375	l ɔː	lo
Stieng	sti	thorn	134		lɔːk	2375	l ɔː k	lok
Bru-Talan	oog	thorn	134		hərliˀi	2365	h ə r l iˀi	h3rlii
Bru-Ubon	bru	thorn	134		sərle̤a	2365	s ə r l e̤a	s3rlea
In	irr	thorn	134		hərla̰ː	2365	h ə r l a̰ː	h3rla
Katang	kgd	thorn	134		rəlɨːa	2365	r ə l ɨːa	r3l3a
Katu-AnDiem	ktv	thorn	134		ʔasoŋ	2376	ʔ a s o ŋ	7asoN
Kui(Sriwises1978)	kdt	thorn	134		ləlìa	2365	l ə l ìa	l3lia
Kui(Huffman1979)	kdt	thorn	134		ləle̤ːa	2365	l ə l e̤ːa	l3lea
Mankong	sss	thorn	134		sərli̤a	2365	s ə r l i̤a	s3rlia
Nge'	ngt	thorn	134		carliː	2365	c a r l iː	Tarli
Pacoh	pac	thorn	134		ʔasoːŋ	2376	ʔ a s oː ŋ	7asoN
So-Khammouane	sss	thorn	134		cile̤a	2365	c i l e̤a	Tilea
So-SakonNakhon	sss	thorn	134		cile̤a	2365	c i l e̤a	Tilea
TaOi	tto	thorn	134		hərliː	2365	h ə r l iː	h3rli
Khasi	khi	thorn	134		ʃiaʔ	2377	ʃ ia ʔ	Sia7
Pnar	pbv	thorn	134		ʧeʔ	2377	ʧ e ʔ	Ce7
War-Lamin	aml	thorn	134		ʧɪəʔ	2377	ʧ ɪə ʔ	Ci37
Khmer-Surin	kxm	thorn	134		panlaː	2365	p a n l aː	panla
Khmer-Standard	khm	thorn	134		bɑnlaː	2365	b ɑ n l aː	banla
Idu	tyh	thorn	134		jallə̂ɨ	2365	j a ll ə̂ɨ	yall33
Khmu-Cuang	kjg	thorn	134		crlaʔ	2365	c r l a ʔ	Trla7
Khmu-Yuan	kjg	thorn	134		cr̀làʔ	2365	c r̀ l à ʔ	Trla7
Mal-T'in	mlf	thorn	134		lhiaʔ	2365	l h ia ʔ	lhia7
Mang	zng	thorn	134		ʑaː²ɓak⁷	2379	ʑaː² ɓak⁷	Zapak
Mon	mnw	thorn	134		halèaʔ	2365	h a l èa ʔ	halea7
Nyahkur	cbn	thorn	134		cʰəlàːʔ	2365	cʰ ə l àː ʔ	Th~3la7
Gorum	pcj	thorn	134		ubaʔ	2366	u b a ʔ	uba7
Kharia	khr	thorn	134		ɟuˈrɑʔ	2365	ɟ u ˈr ɑ ʔ	Cura7
Santali	sat	thorn	134		ɟanum	2367	ɟ a n u m	Canum
Sora	srb	thorn	134		edba	2366	e d b a	edba
Car	caq	thorn	134		wok	2368	w o k	wok
Nancowri	ncb	thorn	134		het	2369	h e t	het
Lawa(Ratanakul)	lcp	thorn	134		kat	2370	k a t	kat
ManMet	mml	thorn	134		ahaŋ³¹	2378	a haŋ³¹	ahaN
Palaung-Dara'ang	pce	thorn	134		dəkhɔŋ	2374	də khɔŋ	d3khoN
Palaung-Kalaw	pce	thorn	134		maʔaːjʔ	2371	ma ʔaːjʔ	ma7ay7
Palaung-Namhsan	pce	thorn	134		pərʔɔʔ	2372	p ə r ʔ ɔ ʔ	p3r7o7
Riang-Sak	ril	thorn	134		sᵊrkɤt¹	2370	sᵊ r k ɤ t	srkot
Wa-Praok	prk	thorn	134		kat	2370	k a t	kat
Karii	pkt	thorn	134		dəmʔ	2373	d ə m ʔ	d3m7
Vietnamese	vie	thorn	134		gai	2373	g ai	gai
Alak	alk	three	135		paj	2380	p a j	pay
Bahnar-Golar	bdq	three	135		peːŋ	2381	p eː ŋ	peN
Bahnar-Kontum	bdq	three	135		peːŋ	2381	p eː ŋ	peN
Bahnar-Pleiku	bdq	three	135		peːŋ	2381	p eː ŋ	peN
Brao	brb	three	135		peː	2380	p eː	pe
Cua	cua	three	135		pɛː	2380	p ɛː	pE
Halang	hal	three	135		pɛː	2380	p ɛː	pE
Jeh	jeh	three	135		pɛːj	2380	p ɛː j	pEy
Jru-Laven	lbo	three	135		pɛː	2380	p ɛː	pE
Mnong-Rölöm	mng	three	135		paːj	2380	p aː j	pay
Nyaheun	nev	three	135		pɛː	2380	p ɛː	pE
Rengao	ren	three	135		piː	2380	p iː	pi
Sedang	sed	three	135		pa̰j	2380	p a̰ j	pay
Sre	kpm	three	135		pe	2380	p e	pe
Stieng	sti	three	135		pej	2380	p e j	pey
Bru-Talan	oog	three	135		pɛˀɛ	2380	p ɛˀɛ	pEE
Bru-Ubon	bru	three	135		paj	2380	p a j	pay
In	irr	three	135		pɛ̰ː	2380	p ɛ̰ː	pE
Katang	kgd	three	135		paj	2380	p a j	pay
Katu-AnDiem	ktv	three	135		pɛː	2380	p ɛː	pE
Kui(Sriwises1978)	kdt	three	135		paj	2380	p a j	pay
Kui(Huffman1979)	kdt	three	135		paj	2380	p a j	pay
Mankong	sss	three	135		paj	2380	p a j	pay
Nge'	ngt	three	135		pɛː	2380	p ɛː	pE
Pacoh	pac	three	135		pɛː	2380	p ɛː	pE
So-Khammouane	sss	three	135		paj	2380	p a j	pay
So-SakonNakhon	sss	three	135		paj	2380	p a j	pay
Souei-Saravan	kdt	three	135		paj	2380	p a j	pay
TaOi	tto	three	135		pɛː	2380	p ɛː	pE
Khasi	khi	three	135		laj	2382	l a j	lay
Pnar	pbv	three	135		le	2382	l e	le
War-Lamin	aml	three	135		la	2382	l a	la
Khmer-Surin	kxm	three	135		bɛj	2380	b ɛ j	bEy
Khmer-Standard	khm	three	135		bəj	2380	b ə j	b3y
Idu	tyh	three	135		hampɛ̤̂j	2380	h a m p ɛ̤̂ j	hampEy
Khmu-Cuang	kjg	three	135		peʔ	2380	p e ʔ	pe7
Khmu-Yuan	kjg	three	135		péʔ	2380	p é ʔ	pe7
Mal-T'in	mlf	three	135		pʰɛʔ	2380	pʰ ɛ ʔ	ph~E7
Mang	zng	three	135		peː³	2380	p eː	pe
Mon	mnw	three	135		pɑɛʔ	2380	p ɑɛ ʔ	paE7
Nyahkur	cbn	three	135		píːʔ	2380	p íː ʔ	pi7
Gorum	pcj	three	135		jag	2383	j a g	yag
Kharia	khr	three	135		ˈuʔpʰe	2380	ˈu ʔ pʰ e	u7ph~e
Santali	sat	three	135		pe	2380	p e	pe
Sora	srb	three	135		jaɡi	2383	j a ɡ i	yagi
Car	caq	three	135		luəj	2384	l uə j	lu3y
Nancowri	ncb	three	135		loaj	2384	l oa j	loay
Lawa(Ratanakul)	lcp	three	135		ləʔuə	2384	l ə ʔ uə	l37u3
ManMet	mml	three	135		ɔi³¹	2384	ɔi	oi
Palaung-Dara'ang	pce	three	135		Ɂoj	2384	Ɂ o j	7oy
Palaung-Kalaw	pce	three	135		ʔujɓok	2384	ʔuj ɓok	7uypok
Palaung-Namhsan	pce	three	135		ʔuəj	2384	ʔ uə j	7u3y
Riang-Sak	ril	three	135		kᵊwɑj¹	2384	kᵊ w ɑ j	kway
Wa-Praok	prk	three	135		loi	2384	l oi	loi
Karii	pkt	three	135		paː	2385	p aː	pa
Ruc	scb	three	135		paː¹	2385	p aː	pa
Vietnamese	vie	three	135		ba	2385	b a	ba
Alak	alk	to be born	136		kəːt	2399	k əː t	k3t
Bahnar-Golar	bdq	to be born	136		rənɛh	2400	r ə n ɛ h	r3nEh
Bahnar-Kontum	bdq	to be born	136		rənɛh	2400	r ə n ɛ h	r3nEh
Bahnar-Pleiku	bdq	to be born	136		rənɛh	2400	r ə n ɛ h	r3nEh
Brao	brb	to be born	136		kəːt	2399	k əː t	k3t
Cua	cua	to be born	136		paʔiːl	2401	p a ʔ iː l	pa7il
Halang	hal	to be born	136		ko̤ːt	2399	k o̤ː t	kot
Jru-Laven	lbo	to be born	136		kəːt	2399	k əː t	k3t
Mnong-Rölöm	mng	to be born	136		luesak	2387	lue sak	luesak
Nyaheun	nev	to be born	136		kəːt	2399	k əː t	k3t
Sedang	sed	to be born	136		ɟiəŋ	2386	ɟ iə ŋ	Ci3N
Sre	kpm	to be born	136		rəh	2400	r ə h	r3h
Stieng	sti	to be born	136		kəːt	2399	k əː t	k3t
Bru-Talan	oog	to be born	136		moŋʔ	2387	m o ŋ ʔ	moN7
Bru-Ubon	bru	to be born	136		kəːt	2399	k əː t	k3t
In	irr	to be born	136		moŋˀ	2387	m o ŋˀ	moN
Katang	kgd	to be born	136		kəːt	2399	k əː t	k3t
Katu-AnDiem	ktv	to be born	136		ʔakɑːn	2399	ʔ a k ɑː n	7akan
Kui(Sriwises1978)	kdt	to be born	136		kʌːt	2399	k ʌː t	kot
Kui(Huffman1979)	kdt	to be born	136		kʌːt	2399	k ʌː t	kot
Mankong	sss	to be born	136		kʌːt	2399	k ʌː t	kot
Nge'	ngt	to be born	136		lɔh	2388	l ɔ h	loh
Pacoh	pac	to be born	136		karnɛan	2389	k a r n ɛa n	karnEan
So-Khammouane	sss	to be born	136		kəːt	2399	k əː t	k3t
So-SakonNakhon	sss	to be born	136		kəːt	2399	k əː t	k3t
Souei-Saravan	kdt	to be born	136		kəːt	2399	k əː t	k3t
TaOi	tto	to be born	136		kəːt	2399	k əː t	k3t
Khasi	khi	to be born	136		kʰa	2402	kʰ a	kh~a
Pnar	pbv	to be born	136		kʰa	2390	kʰ a	kh~a
War-Lamin	aml	to be born	136		ʃlɒʔ	2391	ʃ l ɒ ʔ	Slo7
Khmer-Surin	kxm	to be born	136		knʌːt	2399	k n ʌː t	knot
Khmer-Standard	khm	to be born	136		kaət	2399	k aə t	ka3t
