language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Horpa	horp1239	short	78		lji_lje	405	l j i l j e	
Ao-Chungli	chon1286	short	78		tatzɨ	990	t a t z ɨ	
Padam	pada1257	short	78		an-dəŋ	115	a n d ə ŋ	
Bola	pela1242	short	78		laŋ³⁵	405	l a ŋ	
Guiqiong	guiq1238	short	78		qu⁵⁵_tu⁵⁵	115	q u t u	
Manu	manu1255	short	78		phv³³_thu⁴⁴	115	pʰ v tʰ u	
Yintale	yint1235	short	78		phɨ³³_tən³³	115	pʰ ɨ t ə n	
Quueyu	quey1238	skin	80		ri¹³_riɛ³³	715	r i r i ɛ	
Dhimal	dhim1246	skin	80		dhale	1112	d h a l e	
Apatari	apat1240	skin	80		àlyò	272	a l y o	
Jirel	jire1238	skin	80		kok_L¹ten_T¹	503	k o k t e n	
Old Chinese	oldc1244	skin	80		pa_	1309	p a	
Idu	idum1241	skin	80		ko¹_pra¹	584	k o p r a	
Lhota	loth1237	skin	80		fhu	665	fʰ u	
Lushai	lush1249	skin	80		vun	675	v u n	
Lepcha	lepc1244	skin	80		kryu	584	k r y u	
Sgaw	sgaw1245	skin	80		ʔəphĩʔ⁵³	873	ʔ ə pʰ ĩ ∼ ʔ	
Rourou	nusu1239	skin	80		lo³¹_	993	l o	
Dulong	drun1238	skin	80		aːŋ³¹_pɨn⁵⁵	848	aː ŋ p ɨ n	
Tangkul	tang1336	skin	80		ahui	665	a h u i	
Pa'O	paok1235	skin	80		ʔapi⁴⁴²²	864	ʔ a p i	
Kulung	kulu1253	skin	80		sɔkɔwar	713	s ɔ k ɔ w a r	
Geker	geko1235	skin	80		ʔəphʌiʔ⁵³	873	ʔ ə pʰ ʌ i ʔ	
Ersu	ersu1241	skin	80		nʒ̣o⁵⁵_pi⁵⁵	713	n ʒ o p i	
Ao-Mongsen	mong1332	skin	80		kap	507	k a p	
Sherpa	sher1255	skin	80		kowa_LF	503	k o w a	
Rawang	rawa1265	skin	80		phin	848	pʰ i n	
Bokar	bori1243	skin	80		a_pin	848	a p i n	
Hmar	hmar1241	skin	80		vun	675	v u n	
Nusu	nusu1239	skin	80		khu³¹_	584	kʰ u	
Geba	geba1237	skin	80		ʔəphəiʔ⁵³	873	ʔ ə pʰ ə i ʔ	
Manu	manu1255	skin	80		be⁴⁴	864	b e	
Shixing	shix1238	skin	80		ɣâ³⁵	994	ɣ a	
Ninglang-Naxi	naxi1245	skin	80		ɣɨ¹³	715	ɣ ɨ	
Khaling	khal1275	skin	80		sɔkɔ_L	713	s ɔ k ɔ	
W. Kayah	west2409	skin	80		pha⁵⁵	873	pʰ a	
Written Tibetan	tibe1272	skin	80		śa_pags	864	sʲ a p a g s	
Batang Tibetan	kham1282	skin	80		xha⁵⁵_pâ⁵³	864	x h a p a	
Gurung	guru1261	skin	80		ṭxu¹bi	715	ʈ x u b i	
Lhasa Tibetan	tibe1272	skin	80		pak⁵⁵_pa⁵⁵	864	p a k p a	
Garo	garo1247	skin	80		bigil	584	b i g i l	
Hill-Miri	nyis1236	skin	80		epin	848	e p i n	
Limbu	limb1266	skin	80		hoːrik	503	h oː r i k	
Hakka	hakk1236	skin	80		pi²	690	p i	
Motuo-M	dakp1242	skin	80		moŋ_naŋ	1182	m o ŋ n a ŋ	
Tujia	nort2732	skin	80		tha¹_pha⁴	690	tʰ a pʰ a	
Beijing	mand1415	skin	80		pífū	1309	p i f uː	
Zhaba	zhab1238	skin	80		ʃŏ²¹_ku̲²¹	503	ʃ o k u	
Kaike	kaik1246	skin	80		phon	848	pʰ o n	
Yintale	yint1235	skin	80		bei³³	864	b e i	
Jinuo	youl1235	skin	80		a⁴⁴_kho⁴²	503	a kʰ o	
Serdukpen	sher1257	skin	80		skuk	503	s k u k	
Namuzi	namu1246	skin	80		ər⁵⁵_ṣɨ³³	713	ə r ʂ ɨ	
Xiaxe Tibetan	amdo1237	skin	80		hćə_mo	713	h tsʲ ə m o	
Lüsu	lisu1250	skin	80		ŋar³³_pi⁵³	715	ŋ a r p i	
Liangmai	lian1251	skin	80		pagih	715	p a g i h	
Dimasa	dima1251	skin	80		bugur	584	b u g u r	
Yeinbaw	yinb1236	skin	80		phe⁵⁵	873	pʰ e	
N-Qiang	nort2722	skin	80		nə_rə_pi	715	n ə r ə p i	
Lijiang-Naxi	lich1241	skin	80		ɣɨ³³_phi³¹	715	ɣ ɨ pʰ i	
Zeme	zeme1240	skin	80		migei	715	m i g e i	
Jingpo	kach1280	skin	80		phjiʔ³¹	873	pʰ j i ʔ	
Bodo	bodo1269	skin	80		biguʔr	584	b i g u ʔ r	
Fuzhou	mind1253	skin	80		phui⁵²	690	pʰ u i	
Burmese	nucl1310	skin	80		are	715	a r e	
Horpa	horp1239	skin	80		ʒ́i_ʒ́a	713	ʒʲ i ʒʲ a	
Ao-Chungli	chon1286	skin	80		kɨp	507	k ɨ p	
Padam	pada1257	skin	80		a-yo	272	a y o	
Bola	pela1242	skin	80		ʃă³⁵_ka̲uʔ⁵	503	ʃ a k a̰ u ʔ	
Guiqiong	guiq1238	skin	80		śi⁵³	713	sʲ i	
Kulung	kulu1253	skin	80		sɔkɔwar	584	s ɔ k ɔ w a r	
Ersu	ersu1241	skin	80		nʒ̣o⁵⁵_pi⁵⁵	873	n ʒ o p i	
Khaling	khal1275	skin	80		sɔkɔ_L	584	s ɔ k ɔ	
Beijing	mand1415	skin	80		fū	690	f uː	
Lüsu	lisu1250	skin	80		ŋar³³_pi⁵³	873	ŋ a r p i	
N-Qiang	nort2722	skin	80		nə_rə_pi	873	n ə r ə p i	
Quueyu	quey1238	sleep	81		źɛ¹³	264	zʲ ɛ	
Dhimal	dhim1246	sleep	81		ʒim	207	ʒ i m	
Apatari	apat1240	sleep	81		ími	264	i m i	
Jirel	jire1238	sleep	81		ńal_L²	629	nʲ a l	
Old Chinese	oldc1244	sleep	81		m̲ĳs	135	m i j s	
Idu	idum1241	sleep	81		ʒ́i¹	264	ʒʲ i	
Lhota	loth1237	sleep	81		yiːp	264	y iː p	
Lushai	lush1249	sleep	81		mut	793	m u t	
Sgaw	sgaw1245	sleep	81		mi⁴⁴	135	m i	
Rourou	nusu1239	sleep	81		ńa⁴²_me³⁵	629	nʲ a m e	
Dulong	drun1238	sleep	81		ip⁵⁵	264	i p	
Tangkul	tang1336	sleep	81		pi	947	p i	
Pa'O	paok1235	sleep	81		beŋ³³⁴⁴	1263	b e ŋ	
Kulung	kulu1253	sleep	81		ims	264	i m s	
Geker	geko1235	sleep	81		mi⁵¹	135	m i	
Ersu	ersu1241	sleep	81		mar⁵⁵	135	m a r	
Ao-Mongsen	mong1332	sleep	81		ayi	264	a y i	
Sherpa	sher1255	sleep	81		ŋyilok_LF	629	ŋ y i l o k	
Rawang	rawa1265	sleep	81		ip	264	i p	
Bokar	bori1243	sleep	81		yup	264	y u p	
Hmar	hmar1241	sleep	81		imu	793	i m u	
Nusu	nusu1239	sleep	81		jɔ⁵³	264	j ɔ	
Geba	geba1237	sleep	81		shɔʔ⁵³_mi⁴⁴	135	sʰ ɔ ʔ m i	
Manu	manu1255	sleep	81		hã³³_mũ¹¹	135	h ã ∼ m ũ ∼	
Alike Tibetan	amdo1237	sleep	81		ńa	629	nʲ a	
Shixing	shix1238	sleep	81		ẓɨ³⁵	264	ʐ ɨ	
Ninglang-Naxi	naxi1245	sleep	81		źi³³	264	zʲ i	
Khaling	khal1275	sleep	81		ɔm-siH	264	ɔ m s i	
W. Kayah	west2409	sleep	81		o¹¹_mie³³	135	o m i e	
Written Tibetan	tibe1272	sleep	81		ńal	629	nʲ a l	
Batang Tibetan	kham1282	sleep	81		ńe¹³	629	nʲ e	
Lhasa Tibetan	tibe1272	sleep	81		ńɛ¹³	629	nʲ ɛ	
Garo	garo1247	sleep	81		tua	773	t u a	
Hill-Miri	nyis1236	sleep	81		yup	264	y u p	
Limbu	limb1266	sleep	81		imma	264	i m m a	
Hakka	hakk1236	sleep	81		soi⁴_muk⁵	773	s o i m u k	
Motuo-M	dakp1242	sleep	81		jip	264	j i p	
Tujia	nort2732	sleep	81		ńie³	135	nʲ i e	
Beijing	mand1415	sleep	81		shuì	773	sʰ u i	
Zhaba	zhab1238	sleep	81		jup⁵⁵	264	j u p	
Kaike	kaik1246	sleep	81		a	264	a	
Yintale	yint1235	sleep	81		ʔɔ³³_mei⁵⁵_ṣ	135	ʔ ɔ m e i ʂ	
Jinuo	youl1235	sleep	81		e⁵⁵	264	e	
Serdukpen	sher1257	sleep	81		jin	775	j i n	
Namuzi	namu1246	sleep	81		jy³³	264	j y	
Xiaxe Tibetan	amdo1237	sleep	81		na	629	n a	
Lüsu	lisu1250	sleep	81		khe³³_ju⁵³	264	kʰ e j u	
Liangmai	lian1251	sleep	81		ʒi	264	ʒ i	
Dimasa	dima1251	sleep	81		mudrithaŋ	135	m u d r i tʰ a ŋ	
Yeinbaw	yinb1236	sleep	81		ʃhv²²_me⁴⁴	135	ʃʰ v m e	
N-Qiang	nort2722	sleep	81		nə	1391	n ə	
Lijiang-Naxi	lich1241	sleep	81		źi⁵⁵	264	zʲ i	
Zeme	zeme1240	sleep	81		zei	264	z e i	
Jingpo	kach1280	sleep	81		jup⁵⁵	264	j u p	
Bodo	bodo1269	sleep	81		muruʔu	135	m u r u ʔ u	
Fuzhou	mind1253	sleep	81		khouŋ³¹	1311	kʰ o u ŋ	
Burmese	nucl1310	sleep	81		ip	264	i p	
Horpa	horp1239	sleep	81		rgə	513	r g ə	
Ao-Chungli	chon1286	sleep	81		ayip	264	a y i p	
Padam	pada1257	sleep	81		ip	264	i p	
Bola	pela1242	sleep	81		ja̲p⁵⁵	264	j a̰ p	
Guiqiong	guiq1238	sleep	81		jö³⁵	264	j ö	
Old Chinese	oldc1244	sleep	81		chimʔ	207	tsʰ i m ʔ	
Quueyu	quey1238	small	82		za¹³_zi⁵⁵	336	z a z i	
Dhimal	dhim1246	small	82		mhuika	1429	mʰ u i k a	
Apatari	apat1240	small	82		táńó	621	t a nʲ o	
Jirel	jire1238	small	82		ṭek_L¹te_T¹	325	ʈ e k t e	
Old Chinese	oldc1244	small	82		seuʔ	796	s e u ʔ	
Idu	idum1241	small	82		i¹_ći¹_a¹	336	i tsʲ i a	
Lhota	loth1237	small	82		ecakaːro	336	e ts a k aː r o	
Lushai	lush1249	small	82		teː	124	t eː	
Lepcha	lepc1244	small	82		kŭp	1047	k u p	
Sgaw	sgaw1245	small	82		shiʔ⁵³	796	sʰ i ʔ	
Rourou	nusu1239	small	82		ńæ³³	621	nʲ æ	
Dulong	drun1238	small	82		ći⁵⁵_ćal⁵	336	tsʲ i tsʲ a l	
Tangkul	tang1336	small	82		kateo	336	k a t e o	
Pa'O	paok1235	small	82		pe³³⁴⁴	408	p e	
Kulung	kulu1253	small	82		ciːma	336	ts iː m a	
Geker	geko1235	small	82		sjiʔ⁵³	796	s j i ʔ	
Ersu	ersu1241	small	82		mar⁵⁵_mar⁵⁵	1429	m a r m a r	
Ao-Mongsen	mong1332	small	82		tasuwa	325	t a s u w a	
Sherpa	sher1255	small	82		ṭiŋmeHF	325	ʈ i ŋ m e	
Rawang	rawa1265	small	82		səm	292	s ə m	
Bokar	bori1243	small	82		eːćop	1089	eː tsʲ o p	
Hmar	hmar1241	small	82		chin	332	tsʰ i n	
Nusu	nusu1239	small	82		ʒi³⁵	336	ʒ i	
Geba	geba1237	small	82		ʃiʔ⁵³_phõʔ⁵	796	ʃ i ʔ pʰ õ ∼ ʔ	
Manu	manu1255	small	82		piti⁴⁴_phɔ³³	408	p i t i pʰ ɔ	
Alike Tibetan	amdo1237	small	82		ćhoŋ	325	tsʲʰ o ŋ	
Shixing	shix1238	small	82		e³³_ci³³_ci	336	e ts i ts i	
Ninglang-Naxi	naxi1245	small	82		ći¹³	336	tsʲ i	
Khaling	khal1275	small	82		yahkiH	534	y a h k i	
W. Kayah	west2409	small	82		pa¹¹_ti⁵⁵	124	p a t i	
Written Tibetan	tibe1272	small	82		ćhuŋ_ŋu	325	tsʲʰ u ŋ ŋ u	
Batang Tibetan	kham1282	small	82		ćhu¹³_ćhu	325	tsʲʰ u tsʲʰ u	
Gurung	guru1261	small	82		čugu²_thiri²	336	tʃ u g u tʰ i r i	
Lhasa Tibetan	tibe1272	small	82		ćhü⁵⁵__ćhü	325	tsʲʰ y tsʲʰ y	
Hill-Miri	nyis1236	small	82		ańe	621	a nʲ e	
Limbu	limb1266	small	82		cukmaʔ	1147	ts u k m a ʔ	
Hakka	hakk1236	small	82		se⁴	109	s e	
Motuo-M	dakp1242	small	82		ze_mo	336	z e m o	
Tujia	nort2732	small	82		suan²	332	s u a n	
Beijing	mand1415	small	82		śiǎo	796	sʲ i a o	
Zhaba	zhab1238	small	82		ti̲ʔ⁵⁵	124	t ḭ ʔ	
Kaike	kaik1246	small	82		čhuma__TIB	64	tʃ h u m a	
Yintale	yint1235	small	82		khu⁵⁵_bi⁵⁵	408	kʰ u b i	
Jinuo	youl1235	small	82		a³³_ni⁵⁵	621	a n i	
Serdukpen	sher1257	small	82		acan-du	332	a ts a n d u	
Namuzi	namu1246	small	82		ɛ³³_cɨ⁵⁵	336	ɛ ts ɨ	
Xiaxe Tibetan	amdo1237	small	82		ćhoŋ_wo	325	tsʲʰ o ŋ w o	
Lüsu	lisu1250	small	82		ji³³_ji⁵³	336	j i j i	
Liangmai	lian1251	small	82		kasyembu	292	k a s y e m b u	
Dimasa	dima1251	small	82		khaseba	336	kʰ a s e b a	
Yeinbaw	yinb1236	small	82		ʃhø²²	796	ʃʰ ø	
N-Qiang	nort2722	small	82		χc̣a	336	χ tʂ a	
Lijiang-Naxi	lich1241	small	82		ći⁵⁵	336	tsʲ i	
Zeme	zeme1240	small	82		kechebe	336	k e tsʰ e b e	
Jingpo	kach1280	small	82		kə³¹_tši³¹	336	k ə t ʃ i	
Bodo	bodo1269	small	82		maŋaʔj	1429	m a ŋ a ʔ j	
Fuzhou	mind1253	small	82		nouŋ²⁴²	1312	n o u ŋ	
Burmese	nucl1310	small	82		ŋaj	621	ŋ a j	
Horpa	horp1239	small	82		_de	124	d e	
Ao-Chungli	chon1286	small	82		tila	1096	t i l a	
Padam	pada1257	small	82		a-me	1429	a m e	
Bola	pela1242	small	82		ŋai⁵⁵	621	ŋ a i	
Guiqiong	guiq1238	small	82		ŋɛ̃⁵⁵_ŋɛ̃⁵⁵_t	336	ŋ ɛ̃ ∼ ŋ ɛ̃ ∼ t	
Lhota	loth1237	small	82		terɨ	1096	t e r ɨ	
Lushai	lush1249	small	82		noi	1400	n o i	
Manu	manu1255	small	82		piti⁴⁴_phɔ³³	124	p i t i pʰ ɔ	
W. Kayah	west2409	small	82		pa¹¹_ti⁵⁵	408	p a t i	
Bodo	bodo1269	small	82		maŋaʔj	621	m a ŋ a ʔ j	
Quueyu	quey1238	snake	84		pə⁵⁵_rɛ⁵⁵	930	p ə r ɛ	
Dhimal	dhim1246	snake	84		puyha	930	p u y h a	
Apatari	apat1240	snake	84		tàbu	835	t a b u	
Jirel	jire1238	snake	84		rul_L¹	930	r u l	
Old Chinese	oldc1244	snake	84		liaj	377	l i a j	
Idu	idum1241	snake	84		ja¹_bu¹	835	j a b u	
Lhota	loth1237	snake	84		ndrrɨ	930	n d r r ɨ	
Lushai	lush1249	snake	84		ruːl	930	r uː l	
Lepcha	lepc1244	snake	84		bŭ	835	b u	
Sgaw	sgaw1245	snake	84		ɣɨː³³	930	ɣ ɨː	
Rourou	nusu1239	snake	84		ɣɔ̃³⁴	930	ɣ ɔ̃	
Dulong	drun1238	snake	84		bɨ⁵⁵	930	b ɨ	
Tangkul	tang1336	snake	84		phara	930	pʰ a r a	
Pa'O	paok1235	snake	84		ru⁵⁵³³	930	r u	
Kulung	kulu1253	snake	84		pu	835	p u	
Geker	geko1235	snake	84		rɨ⁵³	930	r ɨ	
Ersu	ersu1241	snake	84		bɛ³³_rɨ⁵⁵	930	b ɛ r ɨ	
Ao-Mongsen	mong1332	snake	84		aphi	835	a pʰ i	
Sherpa	sher1255	snake	84		rul_LR	930	r u l	
Rawang	rawa1265	snake	84		ber	930	b e r	
Bokar	bori1243	snake	84		ta_bɨ	835	t a b ɨ	
Hmar	hmar1241	snake	84		ruːl	930	r uː l	
Nusu	nusu1239	snake	84		vri³⁵_a⁵⁵	930	v r i a	
Geba	geba1237	snake	84		ɣu³³	930	ɣ u	
Manu	manu1255	snake	84		ßọ⁴⁴	930	s o̰	
Alike Tibetan	amdo1237	snake	84		rbu	930	r b u	
Shixing	shix1238	snake	84		ba³³_ro⁵⁵	930	b a r o	
Ninglang-Naxi	naxi1245	snake	84		ẓv³³_ba³³	930	ʐ v b a	
Khaling	khal1275	snake	84		bhey_L	1219	b h e y	
W. Kayah	west2409	snake	84		rụ⁴⁴	930	r ṵ	
Written Tibetan	tibe1272	snake	84		sbrul	930	s b r u l	
Batang Tibetan	kham1282	snake	84		ʒ́ü³⁵	930	ʒʲ y	
Gurung	guru1261	snake	84		klxõ¹_bae	466	k l x õ ∼ b a e	
Lhasa Tibetan	tibe1272	snake	84		ćü¹⁵	930	tsʲ y	
Garo	garo1247	snake	84		cipu	835	ts i p u	
Hill-Miri	nyis1236	snake	84		təbə	835	t ə b ə	
Limbu	limb1266	snake	84		ɔseːk	1252	ɔ s eː k	
Hakka	hakk1236	snake	84		sa²_go¹	377	s a g o	
Motuo-M	dakp1242	snake	84		bu_ćhi_la	835	b u tsʲʰ i l a	
Tujia	nort2732	snake	84		wo²	835	w o	
Beijing	mand1415	snake	84		shé	377	sʰ e	
Zhaba	zhab1238	snake	84		la̲ŋ⁵¹_mui⁵¹	930	l a̰ ŋ m u i	
Kaike	kaik1246	snake	84		bulen	835	b u l e n	
Yintale	yint1235	snake	84		ju¹¹_ʃeiŋ⁵⁵	930	j u ʃ e i ŋ	
Jinuo	youl1235	snake	84		ɣɨ⁴²	930	ɣ ɨ	
Serdukpen	sher1257	snake	84		bicham	835	b i tsʰ a m	
Namuzi	namu1246	snake	84		bər⁵³	930	b ə r	
Xiaxe Tibetan	amdo1237	snake	84		ru	930	r u	
Lüsu	lisu1250	snake	84		bɨ³³_ɣɨr³⁵	930	b ɨ ɣ ɨ r	
Liangmai	lian1251	snake	84		kaniu	1382	k a n i u	
Dimasa	dima1251	snake	84		ʒabu	835	ʒ a b u	
Yeinbaw	yinb1236	snake	84		rṿu⁵⁵	930	r v̩ u	
N-Qiang	nort2722	snake	84		bəs	930	b ə s	
Lijiang-Naxi	lich1241	snake	84		ẓɨ³¹	930	ʐ ɨ	
Zeme	zeme1240	snake	84		heneu	1382	h e n e u	
Jingpo	kach1280	snake	84		lə³¹_pu̲³³	835	l ə p u	
Bodo	bodo1269	snake	84		zibəw	835	z i b ə w	
Fuzhou	mind1253	snake	84		sie⁵²	377	s i e	
Burmese	nucl1310	snake	84		mrwe	930	m r w e	
Horpa	horp1239	snake	84		mc̣hi	92	m tʂʰ i	
Ao-Chungli	chon1286	snake	84		per	930	p e r	
Padam	pada1257	snake	84		ta-bɨ	835	t a b ɨ	
Bola	pela1242	snake	84		lɔ̃⁵⁵_mö⁵⁵	930	l ɔ̃ m ö	
Guiqiong	guiq1238	snake	84		c̣u⁵³	1252	tʂ u	
Gurung	guru1261	snake	84		pxu¹-ri	835	p x u r i	
Quueyu	quey1238	sun	88		pu⁵⁵	846	p u	
Dhimal	dhim1246	sun	88		sanhe	1394	s a nʰ e	
Apatari	apat1240	sun	88		dàńi	1394	d a nʲ i	
Jirel	jire1238	sun	88		ńi_L¹ma_L¹	1394	nʲ i m a	
Old Chinese	oldc1244	sun	88		nit	1394	n i t	
Idu	idum1241	sun	88		i¹_ńi¹	1394	i nʲ i	
Lhota	loth1237	sun	88		eŋi	1394	e ŋ i	
Lushai	lush1249	sun	88		ni	1394	n i	
Lepcha	lepc1244	sun	88		să-cŭk	221	s a ts u k	
Sgaw	sgaw1245	sun	88		mɨ¹¹	147	m ɨ	
Rourou	nusu1239	sun	88		mɨ³⁵_læ³¹	1394	m ɨ l æ	
Dulong	drun1238	sun	88		nam⁵³_	1371	n a m	
Tangkul	tang1336	sun	88		zimik	1394	z i m i k	
Pa'O	paok1235	sun	88		mɨ⁵⁵²²	147	m ɨ	
Kulung	kulu1253	sun	88		nam	1371	n a m	
Geker	geko1235	sun	88		məɨʔ⁵³	147	m ə ɨ ʔ	
Ersu	ersu1241	sun	88		ńo⁵⁵_ma⁵⁵_TI	71	nʲ o m a	
Ao-Mongsen	mong1332	sun	88		cuŋi	1394	ts u ŋ i	
Sherpa	sher1255	sun	88		ŋyima_LF	1394	ŋ y i m a	
Rawang	rawa1265	sun	88		nəm	1371	n ə m	
Bokar	bori1243	sun	88		duŋ_ńi	1394	d u ŋ nʲ i	
Hmar	hmar1241	sun	88		nisa	1394	n i s a	
Nusu	nusu1239	sun	88		ńi³⁵_a⁵⁵	1394	nʲ i a	
Geba	geba1237	sun	88		lu²²_mu²²	147	l u m u	
Manu	manu1255	sun	88		lụ-mọ⁴⁴²²	147	l ṵ m o̰	
Alike Tibetan	amdo1237	sun	88		ńə_mä	1394	nʲ ə m æ	
Shixing	shix1238	sun	88		ńɛ⁵⁵_mi⁵³_TI	72	nʲ ɛ m i	
Ninglang-Naxi	naxi1245	sun	88		ńi³³_mi³³	1394	nʲ i m i	
Khaling	khal1275	sun	88		nwam_L	1371	n w a m	
W. Kayah	west2409	sun	88		təmɔ⁴⁴̣	147	t ə m ɔ	
Written Tibetan	tibe1272	sun	88		ńi_ma	1394	nʲ i m a	
Batang Tibetan	kham1282	sun	88		ńi¹³_mâ⁵⁵	1394	nʲ i m a	
Gurung	guru1261	sun	88		txiyãː	1394	t x i y ãː	
Lhasa Tibetan	tibe1272	sun	88		ńi¹³_mə⁵⁵	1394	nʲ i m ə	
Garo	garo1247	sun	88		sal	160	s a l	
Hill-Miri	nyis1236	sun	88		duńi	1394	d u nʲ i	
Limbu	limb1266	sun	88		nam	1371	n a m	
Hakka	hakk1236	sun	88		ŋit⁵_teu²	1394	ŋ i t t e u	
Motuo-M	dakp1242	sun	88		ŋam	1394	ŋ a m	
Tujia	nort2732	sun	88		lau⁴_chi⁴	221	l a u tsʰ i	
Beijing	mand1415	sun	88		rìtou_śY	1394	r i t o u	
Zhaba	zhab1238	sun	88		pui⁵¹	846	p u i	
Kaike	kaik1246	sun	88		nhima_TIB?	1394	nʰ i m a	
Yintale	yint1235	sun	88		tə¹¹_məv¹¹	147	t ə m ə v	
Jinuo	youl1235	sun	88		ńə⁴²_ɔ³³	1394	nʲ ə ɔ	
Serdukpen	sher1257	sun	88		nini	1394	n i n i	
Namuzi	namu1246	sun	88		ńimi⁵⁵_TIB	73	nʲ i m i	
Xiaxe Tibetan	amdo1237	sun	88		ńə_ma	1394	nʲ ə m a	
Lüsu	lisu1250	sun	88		ńi³³_mi⁵³_TI	74	nʲ i m i	
Liangmai	lian1251	sun	88		naimik	1394	n a i m i k	
Yeinbaw	yinb1236	sun	88		lv⁴⁴__mụ¹¹	147	l v m ṵ	
N-Qiang	nort2722	sun	88		mun	1394	m u n	
Lijiang-Naxi	lich1241	sun	88		ńi³³_me³³	1394	nʲ i m e	
Zeme	zeme1240	sun	88		naimik	1394	n a i m i k	
Jingpo	kach1280	sun	88		tšan³³	160	t ʃ a n	
Bodo	bodo1269	sun	88		san	160	s a n	
Fuzhou	mind1253	sun	88		lik³_thau⁵²	1394	l i k tʰ a u	
Burmese	nucl1310	sun	88		ne	1394	n e	
Horpa	horp1239	sun	88		ɣbə	846	ɣ b ə	
Ao-Chungli	chon1286	sun	88		anɨ	1394	a n ɨ	
Padam	pada1257	sun	88		do-ńi	1394	d o nʲ i	
Bola	pela1242	sun	88		pui⁵⁵	846	p u i	
Guiqiong	guiq1238	sun	88		mi³³_nchö⁵⁵	1394	m i n tsʰ ö	
Beijing	mand1415	sun	88		t`ai_yaŋ	458	t a i j a ŋ	
Liangmai	lian1251	sun	88		naimik	143	n a i m i k	
N-Qiang	nort2722	sun	88		mun	147	m u n	
Zeme	zeme1240	sun	88		naimik	143	n a i m i k	
Quueyu	quey1238	swim	89		tʃhi⁵⁵_ptʃa	358	tʃʰ i p tʃ a	
Dhimal	dhim1246	swim	89		doi	1121	d o i	
Apatari	apat1240	swim	89		sɨla_ta	1121	s ɨ l a t a	
Jirel	jire1238	swim	89		pau_L¹ri_T¹_ce	612	p a u r i ts e	
Old Chinese	oldc1244	swim	89		lu	274	l u	
Lhota	loth1237	swim	89		oːchhɨ_hu	1244	oː tʃʰ ɨ h u	
Lushai	lush1249	swim	89		hleoh	403	h l e o h	
Lepcha	lepc1244	swim	89		fa	1244	f a	
Sgaw	sgaw1245	swim	89		p̯ɔ⁴⁴	1247	p̯ ɔ	
Dulong	drun1238	swim	89		laːŋ⁵³	443	l aː ŋ	
Tangkul	tang1336	swim	89		rayak	358	r a j a k	
Pa'O	paok1235	swim	89		ja⁵⁵⁵⁵_thi⁴⁴	274	j a tʰ i	
Geker	geko1235	swim	89		wa⁵¹_shɣɨ⁴⁴	799	w a sʰ ɣ ɨ	
Ao-Mongsen	mong1332	swim	89		acɨ-wa	1244	a ts ɨ w a	
Sherpa	sher1255	swim	89		cal_LF_ge_LF	612	ts a l g e	
Rawang	rawa1265	swim	89		thi_laŋ	443	tʰ i l a ŋ	
Bokar	bori1243	swim	89		byoŋ	768	b y o ŋ	
Hmar	hmar1241	swim	89		inhlieu	403	i nʰ l i e u	
Geba	geba1237	swim	89		p̯ɔ²²_thi⁴⁴	1247	p̯ ɔ tʰ i	
Manu	manu1255	swim	89		kɔ³³_jɔ̣⁴⁴_ʃ	274	k ɔ j ɔ̰ ʃ	
Shixing	shix1238	swim	89		_źyæ	358	zʲ y æ	
W. Kayah	west2409	swim	89		təźɛ⁴⁴_thie³	274	t ə zʲ ɛ tʰ i e	
Written Tibetan	tibe1272	swim	89		rkjal	612	r k j a l	
Batang Tibetan	kham1282	swim	89		će⁵⁵_ʒ́auʔ	612	tsʲ e ʒʲ a u ʔ	
Gurung	guru1261	swim	89		kywaːla²-_TIB	75	k y w aː l a	
Lhasa Tibetan	tibe1272	swim	89		cɛ⁵⁵	612	ts ɛ	
Hill-Miri	nyis1236	swim	89		ʒa	358	ʒ a	
Limbu	limb1266	swim	89		ʒakmaʔ	358	ʒ a k m a ʔ	
Hakka	hakk1236	swim	89		ciu²_se³	274	ts i u s e	
Tujia	nort2732	swim	89		chie⁴_ca¹	358	tsʰ i e ts a	
Beijing	mand1415	swim	89		yóushǔi	274	y o u sʰ u i	
Zhaba	zhab1238	swim	89		vui⁵¹_li²¹	378	v u i l i	
Yintale	yint1235	swim	89		ta¹¹_ja¹¹	274	t a j a	
Serdukpen	sher1257	swim	89		ńuŋ	1207	nʲ u ŋ	
Namuzi	namu1246	swim	89		_ʒ̣u	358	ʒ u	
Xiaxe Tibetan	amdo1237	swim	89		ća_htaχ	612	tsʲ a h t a χ	
Lüsu	lisu1250	swim	89		_kæ⁵	612	k æ	
Liangmai	lian1251	swim	89		ʒia	358	ʒ i a	
Dimasa	dima1251	swim	89		riao	1427	r i a o	
Yeinbaw	yinb1236	swim	89		wạ̃¹¹_ʃhɨ⁵⁵	799	w ã̰ ∼ ʃʰ ɨ	
N-Qiang	nort2722	swim	89		rluə	420	r l u ə	
Zeme	zeme1240	swim	89		kelap	468	k e l a p	
Bodo	bodo1269	swim	89		sansriʔ	1427	s a n s r i ʔ	
Fuzhou	mind1253	swim	89		siu³¹_cui⁵²	274	s i u ts u i	
Burmese	nucl1310	swim	89		_kuː	547	k uː	
Horpa	horp1239	swim	89		ʒ́i_va	358	ʒʲ i v a	
Ao-Chungli	chon1286	swim	89		awa	1244	a w a	
