language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Nyangumarta	nyan1301	MALE PERSON	95		marŋu	6776	m a r ŋ u	
Nyunga	nyun1247	MALE PERSON	95		ɲuŋa	6770	ɲ u ŋ a	
Paakantyi	darl1243	MALE PERSON	95		maɭi	6769	m a ɭ i	
Panytyima	pany1241	MALE PERSON	95		wiʈa	6818	w i ʈ a	
Banggarla	bang1339	MALE PERSON	95		moːltapːa	6820	m oː l t a pː a	
Bayungu	bayu1240	MALE PERSON	95		malici	6786	m a l i c i	
Pitjantjatjara	pitj1243	MALE PERSON	95		wati	6818	w a t i	
Pitta Pitta	pitt1247	MALE PERSON	95		palku	6791	p a l k u	
Ritarungo	rita1239	MALE PERSON	95		ɖaramu	6846	ɖ a r a m u	
Dhalandji	dhal1245	MALE PERSON	95		maːt̪a	6792	m aː t̪ a	
Dhargari	dhar1247	MALE PERSON	95		wal̪aŋu	6836	w a l̪ a ŋ u	
Wagaya	waga1260	MALE PERSON	95		ŋaru	6795	ŋ a r u	
Ngura	ngur1261	MALE PERSON	95		kaɳa	6778	k a ɳ a	
Warlpiri	warl1254	MALE PERSON	95		ŋarka	6772	ŋ a r k a	
Wanman	wanm1242	MALE PERSON	95		kiʈa	6812	k i ʈ a	
Wariyangga	wari1262	MALE PERSON	95		mant̪aʈa	1	m a n t̪ a ʈ a	
Warumungu	waru1265	MALE PERSON	95		kaʈti	6768	k a ʈ t i	
Wathawurrung	wath1238	MALE PERSON	95		wariŋgur_tanu	6837	w a r i ŋ g u r t a n u	
Wik-Mungkan	wikm1247	MALE PERSON	95		pam_ŋotan	6779	p a m ŋ o t a n	
Wiradhuri	wira1262	MALE PERSON	95		bicar	6827	b i c a r	
Wirangu-Nauo	wira1260	MALE PERSON	95		gaɖu	6768	g a ɖ u	
Yan-nhangu	yann1237	MALE PERSON	95		ɖaramu	6846	ɖ a r a m u	
Yandruwandha	yand1253	MALE PERSON	95		karu	6768	k a r u	
Yawarawarga	yawa1258	MALE PERSON	95		kaɭi	6807	k a ɭ i	
Yawarawarga	yawa1258	MALE PERSON	95		pula	6807	p u l a	
Yindjibarndi	yind1247	MALE PERSON	95		biɹirimaɹu	6808	b i ɹ i r i m a ɹ u	
Yorta Yorta	yort1237	MALE PERSON	95		enbena	6793	e n b e n a	
Yulparitja	yulp1238	MALE PERSON	95		wati	6818	w a t i	
Yuwaalaraay	yuwa1242	MALE PERSON	95		beɹai	6828	b e ɹ a i	
Adnyamathanha	adny1235	MOSQUITO	97		un̪d̪i	6999	u n̪ d̪ i	
Alyawarr	alya1239	MOSQUITO	97		aheɲ	7036	a h e ɲ	
Arabana	arab1267	MOSQUITO	97		iwinca	7036	i w i n c a	
Yugambeh-Bandjalang	band1339	MOSQUITO	97		munduɹa	7070	m u n d u ɹ a	
Dhangu	dhan1270	MOSQUITO	97		gaɳamu	7072	g a ɳ a m u	
Sydney	sydn1236	MOSQUITO	97		dcouɹa	7019	d c o u ɹ a	
Dhuwal	dhuw1249	MOSQUITO	97		gaɳamu	7072	g a ɳ a m u	
Dieri	dier1241	MOSQUITO	97		kun̪t̪i	6999	k u n̪ t̪ i	
Dyaabugay	dyaa1242	MOSQUITO	97		ŋugun	7051	ŋ u g u n	
Djambarrpuyngu	djam1256	MOSQUITO	97		gaɳamu	7072	g a ɳ a m u	
Djinang	djin1253	MOSQUITO	97		gaɳaŋara	7004	g a ɳ a ŋ a r a	
Gamilaraay	gami1243	MOSQUITO	97		moːŋin	7021	m oː ŋ i n	
Kumbainggar	kumb1268	MOSQUITO	97		guɹaː	7032	g u ɹ aː	
Gupapuyngu	gupa1247	MOSQUITO	97		gaɳamu	7072	g a ɳ a m u	
Gurindji	guri1247	MOSQUITO	97		kinaɭi	7002	k i n a ɭ i	
Guyani	guya1249	MOSQUITO	97		kuɭikuɭi	7073	k u ɭ i k u ɭ i	
Sydney	sydn1236	MOSQUITO	97		djuɹa	1	d j u ɹ a	
Jaru	jaru1254	MOSQUITO	97		giwili	7006	g i w i l i	
Djiwarli	djiw1241	MOSQUITO	97		kuɭubuju	7025	k u ɭ u b u j u	
Kalkutung	kalk1246	MOSQUITO	97		mikaː	7024	m i k aː	
Gamilaraay	gami1243	MOSQUITO	97		muŋin	7021	m u ŋ i n	
Karadjeri	kara1476	MOSQUITO	97		ŋiːgaɹano	7026	ŋ iː g a ɹ a n o	
Kartujarra	kart1247	MOSQUITO	97		kimiɹikiɲ	7016	k i m i ɹ i k i ɲ	
Kaurna	kaur1267	MOSQUITO	97		kuntipaice	6999	k u n t i p a i c e	
Kukatja	kuka1246	MOSQUITO	97		gʷili	7065	gʷ i l i	
Kuku-Yalanji	kuku1273	MOSQUITO	97		kumu	7059	k u m u	
Gurdjar	gurd1238	MOSQUITO	97		ŋoːl	7060	ŋ oː l	
Gurdjar	gurd1238	MOSQUITO	97		kuaɖoeɹk	7060	k u a ɖ o e ɹ k	
Kuuku-Ya'u	kuuk1238	MOSQUITO	97		iːwiɹi	7036	iː w i ɹ i	
Kala Lagaw Ya	kala1377	MOSQUITO	97		iwi	7036	i w i	
Margany	marg1253	MOSQUITO	97		buŋgiɲ	7062	b u ŋ g i ɲ	
Martu Wangka	mart1256	MOSQUITO	97		kumuɹikiɲpa	7016	k u m u ɹ i k i ɲ p a	
Mudburra	mudb1240	MOSQUITO	97		kaɳamurura	7072	k a ɳ a m u r u r a	
Muruwari	muru1266	MOSQUITO	97		puɹan	7022	p u ɹ a n	
Ngaanyatjarra	ngaa1240	MOSQUITO	97		kiwiɲi	7036	k i w i ɲ i	
Ngaanyatjarra	ngaa1240	MOSQUITO	97		kujuɹujuɹu	7036	k u j u ɹ u j u ɹ u	
Lower Riverland	lowe1402	MOSQUITO	97		mogen	7042	m o g e n	
Ngamini	ngam1284	MOSQUITO	97		kunt̪i	6999	k u n t̪ i	
Ngarinman	ngar1235	MOSQUITO	97		miɹil	7011	m i ɹ i l	
Ngarluma	ngar1287	MOSQUITO	97		gumin	7047	g u m i n	
Narrinyeri	narr1259	MOSQUITO	97		muɹule	7014	m u ɹ u l e	
Northern Coastal Nyangumarta	nort2754	MOSQUITO	97		nikaraŋu	7026	n i k a r a ŋ u	
Nyamal	nyam1271	MOSQUITO	97		kuɲaji	1	k u ɲ a j i	
Nyangumarta	nyan1301	MOSQUITO	97		kuɲaji	7017	k u ɲ a j i	
Nyunga	nyun1247	MOSQUITO	97		noːɹagaɹ	7003	n oː ɹ a g a ɹ	
Paakantyi	darl1243	MOSQUITO	97		gundi	7071	g u n d i	
Panytyima	pany1241	MOSQUITO	97		ɲuɳi	7048	ɲ u ɳ i	
Banggarla	bang1339	MOSQUITO	97		kunːuculːu	7009	k u nː u c u lː u	
Banggarla	bang1339	MOSQUITO	97		juwunu	7009	j u w u n u	
Bayungu	bayu1240	MOSQUITO	97		waɳkuɲa	7030	w a ɳ k u ɲ a	
Pitjantjatjara	pitj1243	MOSQUITO	97		kiwiɲiwiɲi	7036	k i w i ɲ i w i ɲ i	
Pitta Pitta	pitt1247	MOSQUITO	97		murhulka	7035	m u r h u l k a	
Ritarungo	rita1239	MOSQUITO	97		miːkmiːk	7072	m iː k m iː k	
Dhalandji	dhal1245	MOSQUITO	97		waɳkuci	7030	w a ɳ k u c i	
Dhargari	dhar1247	MOSQUITO	97		kuɭubuju	7025	k u ɭ u b u j u	
Wagaya	waga1260	MOSQUITO	97		ineliɲu	7043	i n e l i ɲ u	
Ngura	ngur1261	MOSQUITO	97		ŋunawaɭi	7023	ŋ u n a w a ɭ i	
Warlpiri	warl1254	MOSQUITO	97		kiwiɲi	7036	k i w i ɲ i	
Wanman	wanm1242	MOSQUITO	97		kumiɹikiɲ	7016	k u m i ɹ i k i ɲ	
Warumungu	waru1265	MOSQUITO	97		paŋkːula	7001	p a ŋ kː u l a	
Wathawurrung	wath1238	MOSQUITO	97		ŋujaŋuja	7015	ŋ u j a ŋ u j a	
Wik-Mungkan	wikm1247	MOSQUITO	97		meʔ	7024	m e ʔ	
Wiradhuri	wira1262	MOSQUITO	97		komogin	7028	k o m o g i n	
Wirangu-Nauo	wira1260	MOSQUITO	97		koːnaboːnceloː	7008	k oː n a b oː n c e l oː	
Yan-nhangu	yann1237	MOSQUITO	97		ɖanbul	7000	ɖ a n b u l	
Yandruwandha	yand1253	MOSQUITO	97		kunt̪i	6999	k u n t̪ i	
Yandruwandha	yand1253	MOSQUITO	97		wajiludu	6999	w a j i l u d u	
Yawarawarga	yawa1258	MOSQUITO	97		kunt̪i	6999	k u n t̪ i	
Yindjibarndi	yind1247	MOSQUITO	97		gumiɳ	7047	g u m i ɳ	
Yorta Yorta	yort1237	MOSQUITO	97		bet̪a	7029	b e t̪ a	
Yulparitja	yulp1238	MOSQUITO	97		kiwiɲ	7036	k i w i ɲ	
Yuwaalaraay	yuwa1242	MOSQUITO	97		muŋin	7021	m u ŋ i n	
Adnyamathanha	adny1235	MOUTH	99		jeija	7178	j e i j a	
Alyawarr	alya1239	MOUTH	99		arakeʈ	7170	a r a k e ʈ	
Arabana	arab1267	MOUTH	99		muɳa	7158	m u ɳ a	
Yugambeh-Bandjalang	band1339	MOUTH	99		caiɳg	7168	c a i ɳ g	
Dhangu	dhan1270	MOUTH	99		d̪urwaɹa	7207	d̪ u r w a ɹ a	
Sydney	sydn1236	MOUTH	99		gaɹaga	7162	g a ɹ a g a	
Dhuwal	dhuw1249	MOUTH	99		d̪urwaɹa	7207	d̪ u r w a ɹ a	
Dieri	dier1241	MOUTH	99		maɳa	7158	m a ɳ a	
Dyaabugay	dyaa1242	MOUTH	99		biɲi	7179	b i ɲ i	
Djambarrpuyngu	djam1256	MOUTH	99		d̪aː	7207	d̪ aː	
Djinang	djin1253	MOUTH	99		ɹari	7178	ɹ a r i	
Gamilaraay	gami1243	MOUTH	99		ŋaːj	7165	ŋ aː j	
Kumbainggar	kumb1268	MOUTH	99		jalaːɲ	7148	j a l aː ɲ	
Gupapuyngu	gupa1247	MOUTH	99		dcoliŋ	7154	d c o l i ŋ	
Gurindji	guri1247	MOUTH	99		kaŋanta	7153	k a ŋ a n t a	
Guyani	guya1249	MOUTH	99		tacia	7168	t a c i a	
Sydney	sydn1236	MOUTH	99		kalga	7162	k a l g a	
Jaru	jaru1254	MOUTH	99		liɹa	7178	l i ɹ a	
Djiwarli	djiw1241	MOUTH	99		t̪aː	7168	t̪ aː	
Kalkutung	kalk1246	MOUTH	99		an̪t̪a	7166	a n̪ t̪ a	
Gamilaraay	gami1243	MOUTH	99		ŋaih	7165	ŋ a i h	
Karadjeri	kara1476	MOUTH	99		cawa	7168	c a w a	
Kartujarra	kart1247	MOUTH	99		caː	7168	c aː	
Kaurna	kaur1267	MOUTH	99		naɹpaʈa	7156	n a ɹ p a ʈ a	
Kukatja	kuka1246	MOUTH	99		tcaː	7168	t c aː	
Kuku-Yalanji	kuku1273	MOUTH	99		caŋa	7168	c a ŋ a	
Gurdjar	gurd1238	MOUTH	99		aːɣ	7185	aː ɣ	
Kuuku-Ya'u	kuuk1238	MOUTH	99		kaːma	7163	k aː m a	
Kala Lagaw Ya	kala1377	MOUTH	99		te	7168	t e	
Margany	marg1253	MOUTH	99		d̪aː	7168	d̪ aː	
Martu Wangka	mart1256	MOUTH	99		caː	7168	c aː	
Mudburra	mudb1240	MOUTH	99		barark	7155	b a r a r k	
Muruwari	muru1266	MOUTH	99		daɹ	7168	d a ɹ	
Ngaanyatjarra	ngaa1240	MOUTH	99		tcamiɲtci	7168	t c a m i ɲ t c i	
Lower Riverland	lowe1402	MOUTH	99		jeɹoŋ	7178	j e ɹ o ŋ	
Ngamini	ngam1284	MOUTH	99		mana	7158	m a n a	
Ngarinman	ngar1235	MOUTH	99		lira	7178	l i r a	
Ngarluma	ngar1287	MOUTH	99		t̪aja	7168	t̪ a j a	
Narrinyeri	narr1259	MOUTH	99		ɹaːmin	7160	ɹ aː m i n	
Northern Coastal Nyangumarta	nort2754	MOUTH	99		cawa	7168	c a w a	
Nyamal	nyam1271	MOUTH	99		n̪ara	7192	n̪ a r a	
Nyangumarta	nyan1301	MOUTH	99		cawa	7168	c a w a	
Nyunga	nyun1247	MOUTH	99		tamiɲi	7151	t a m i ɲ i	
Paakantyi	darl1243	MOUTH	99		jelka	7152	j e l k a	
Panytyima	pany1241	MOUTH	99		bili	7188	b i l i	
Banggarla	bang1339	MOUTH	99		ja	7168	j a	
Bayungu	bayu1240	MOUTH	99		t̪aː	7168	t̪ aː	
Pitjantjatjara	pitj1243	MOUTH	99		tcaː	7168	t c aː	
Pitta Pitta	pitt1247	MOUTH	99		paɭa	7174	p a ɭ a	
Ritarungo	rita1239	MOUTH	99		d̪aː	7168	d̪ aː	
Dhalandji	dhal1245	MOUTH	99		t̪aː	7168	t̪ aː	
Dhargari	dhar1247	MOUTH	99		t̪aː	7168	t̪ aː	
Wagaya	waga1260	MOUTH	99		t̪aɹ	7168	t̪ a ɹ	
Ngura	ngur1261	MOUTH	99		t̪aja	7168	t̪ a j a	
Warlpiri	warl1254	MOUTH	99		lira	7178	l i r a	
Wanman	wanm1242	MOUTH	99		cawa	7168	c a w a	
Wariyangga	wari1262	MOUTH	99		t̪aː	7168	t̪ aː	
Warumungu	waru1265	MOUTH	99		cala	7148	c a l a	
Wathawurrung	wath1238	MOUTH	99		wuru	7161	w u r u	
Wik-Mungkan	wikm1247	MOUTH	99		aːŋ	7175	aː ŋ	
Wiradhuri	wira1262	MOUTH	99		ŋajn	7149	ŋ a j n	
Wirangu-Nauo	wira1260	MOUTH	99		neːmj	7157	n eː m j	
Yan-nhangu	yann1237	MOUTH	99		maɹaŋgara	7150	m a ɹ a ŋ g a r a	
Yandruwandha	yand1253	MOUTH	99		muɳa	7158	m u ɳ a	
Yawarawarga	yawa1258	MOUTH	99		mana	7158	m a n a	
Yindjibarndi	yind1247	MOUTH	99		t̪aː	7168	t̪ aː	
Yorta Yorta	yort1237	MOUTH	99		wuru	7161	w u r u	
Yulparitja	yulp1238	MOUTH	99		jira	7178	j i r a	
Yuwaalaraay	yuwa1242	MOUTH	99		ŋaːj	7165	ŋ aː j	
Adnyamathanha	adny1235	NEAR	101		japiri	7337	j a p i r i	
Alyawarr	alya1239	NEAR	101		aŋat̪	7360	a ŋ a t̪	
Arabana	arab1267	NEAR	101		itcaɖa	7355	i t c a ɖ a	
Yugambeh-Bandjalang	band1339	NEAR	101		bundagahl_yː	7369	b u n d a g a h l yː	
Yugambeh-Bandjalang	band1339	NEAR	101		g	7369	g	
Yugambeh-Bandjalang	band1339	NEAR	101		gaɹin_w	7369	g a ɹ i n w	
Dhangu	dhan1270	NEAR	101		galki	7367	g a l k i	
Sydney	sydn1236	NEAR	101		baɹuwa	7347	b a ɹ u w a	
Dhuwal	dhuw1249	NEAR	101		galki	7367	g a l k i	
Dieri	dier1241	NEAR	101		kaɹakaɹa	7328	k a ɹ a k a ɹ a	
Dyaabugay	dyaa1242	NEAR	101		biri	7339	b i r i	
Djambarrpuyngu	djam1256	NEAR	101		galki	7367	g a l k i	
Djinang	djin1253	NEAR	101		ŋidcirgi	7321	ŋ i d c i r g i	
Gamilaraay	gami1243	NEAR	101		gunba	7349	g u n b a	
Kumbainggar	kumb1268	NEAR	101		dalidali	7370	d a l i d a l i	
Gupapuyngu	gupa1247	NEAR	101		galki	7367	g a l k i	
Gurindji	guri1247	NEAR	101		witkupaɹi	7324	w i t k u p a ɹ i	
Guyani	guya1249	NEAR	101		ŋuɹi	7333	ŋ u ɹ i	
Jaru	jaru1254	NEAR	101		jaɖig	7330	j a ɖ i g	
Djiwarli	djiw1241	NEAR	101		n̪ugu	7358	n̪ u g u	
Kalkutung	kalk1246	NEAR	101		pikaja	7351	p i k a j a	
Gamilaraay	gami1243	NEAR	101		gunba	7349	g u n b a	
Karadjeri	kara1476	NEAR	101		lani	7326	l a n i	
Kartujarra	kart1247	NEAR	101		ŋamu	7316	ŋ a m u	
Kaurna	kaur1267	NEAR	101		kuɹa	7332	k u ɹ a	
Kukatja	kuka1246	NEAR	101		kinti	7318	k i n t i	
Gurdjar	gurd1238	NEAR	101		βaːrik	7387	β aː r i k	
Kuuku-Ya'u	kuuk1238	NEAR	101		jiːncu	7373	j iː n c u	
Kala Lagaw Ya	kala1377	NEAR	101		gai	7320	g a i	
Margany	marg1253	NEAR	101		wina	7372	w i n a	
Martu Wangka	mart1256	NEAR	101		kinti	7318	k i n t i	
Mudburra	mudb1240	NEAR	101		kacubaɹi	7329	k a c u b a ɹ i	
Muruwari	muru1266	NEAR	101		ŋaɭu	7350	ŋ a ɭ u	
Ngaanyatjarra	ngaa1240	NEAR	101		ŋamu	7316	ŋ a m u	
Ngaanyatjarra	ngaa1240	NEAR	101		ŋamutca	7316	ŋ a m u t c a	
Lower Riverland	lowe1402	NEAR	101		ŋ_utun	7382	ŋ u t u n	
Ngamini	ngam1284	NEAR	101		kaɹakaɹa	7328	k a ɹ a k a ɹ a	
Ngarinman	ngar1235	NEAR	101		wicgubari	7324	w i c g u b a r i	
Ngarluma	ngar1287	NEAR	101		muɳa	7388	m u ɳ a	
Narrinyeri	narr1259	NEAR	101		tepaŋ	7340	t e p a ŋ	
Northern Coastal Nyangumarta	nort2754	NEAR	101		ŋampara_maʈaci	7391	ŋ a m p a r a m a ʈ a c i	
Nyamal	nyam1271	NEAR	101		waŋka	1	w a ŋ k a	
Nyangumarta	nyan1301	NEAR	101		waŋka	7356	w a ŋ k a	
Nyunga	nyun1247	NEAR	101		poʈuk	7325	p o ʈ u k	
Paakantyi	darl1243	NEAR	101		ɖalcba	7322	ɖ a l c b a	
Panytyima	pany1241	NEAR	101		muɳa	7388	m u ɳ a	
Banggarla	bang1339	NEAR	101		naɳa	7334	n a ɳ a	
Bayungu	bayu1240	NEAR	101		juruga	7374	j u r u g a	
Pitjantjatjara	pitj1243	NEAR	101		ŋamu	7316	ŋ a m u	
Pitta Pitta	pitt1247	NEAR	101		muŋkat̪a	7366	m u ŋ k a t̪ a	
Ritarungo	rita1239	NEAR	101		galki	7367	g a l k i	
Dhalandji	dhal1245	NEAR	101		jint̪a	7373	j i n t̪ a	
Dhargari	dhar1247	NEAR	101		n̪ugu	7358	n̪ u g u	
Wagaya	waga1260	NEAR	101		kenara	7362	k e n a r a	
Ngura	ngur1261	NEAR	101		wina	7372	w i n a	
Warlpiri	warl1254	NEAR	101		kutu	7323	k u t u	
Wanman	wanm1242	NEAR	101		kinti	7318	k i n t i	
Wariyangga	wari1262	NEAR	101		n̪ugu	7358	n̪ u g u	
Warumungu	waru1265	NEAR	101		karakara	7328	k a r a k a r a	
Wathawurrung	wath1238	NEAR	101		wanapmeriŋ	7385	w a n a p m e r i ŋ	
Wik-Mungkan	wikm1247	NEAR	101		aːk_pil	7359	aː k p i l	
Wiradhuri	wira1262	NEAR	101		ganːandu	7349	g a nː a n d u	
Wirangu-Nauo	wira1260	NEAR	101		ila	7327	i l a	
Yan-nhangu	yann1237	NEAR	101		d̪æmindapuma	7353	d̪ æ m i n d a p u m a	
Yandruwandha	yand1253	NEAR	101		kaka	7338	k a k a	
Yawarawarga	yawa1258	NEAR	101		kaka	7338	k a k a	
Yindjibarndi	yind1247	NEAR	101		muɳa	7388	m u ɳ a	
Yorta Yorta	yort1237	NEAR	101		girandcamik	7341	g i r a n d c a m i k	
Yulparitja	yulp1238	NEAR	101		kinti	7316	k i n t i	
Yuwaalaraay	yuwa1242	NEAR	101		guwiːn	7349	g u w iː n	
Yuwaalaraay	yuwa1242	NEAR	101		guwiːnbaː	7349	g u w iː n b aː	
Adnyamathanha	adny1235	NECK	102		juɖɳimuku	7418	j u ɖ ɳ i m u k u	
Alyawarr	alya1239	NECK	102		ite	7441	i t e	
Yugambeh-Bandjalang	band1339	NECK	102		wuɹu_g	7426	w u ɹ u g	
Yugambeh-Bandjalang	band1339	NECK	102		c	7426	c	
Yugambeh-Bandjalang	band1339	NECK	102		ganzgaɹ_w	7426	g a n z g a ɹ w	
Sydney	sydn1236	NECK	102		kaŋah	7423	k a ŋ a h	
Dhuwal	dhuw1249	NECK	102		majaŋ	7401	m a j a ŋ	
Dieri	dier1241	NECK	102		wakara	7444	w a k a r a	
Dyaabugay	dyaa1242	NECK	102		manu	7400	m a n u	
Djambarrpuyngu	djam1256	NECK	102		majaŋ	7401	m a j a ŋ	
Djinang	djin1253	NECK	102		mani	7400	m a n i	
Gamilaraay	gami1243	NECK	102		wunguwi	7404	w u n g u w i	
Kumbainggar	kumb1268	NECK	102		gugur	7442	g u g u r	
Gupapuyngu	gupa1247	NECK	102		majaŋ	7401	m a j a ŋ	
Gurindji	guri1247	NECK	102		wiri	7403	w i r i	
Guyani	guya1249	NECK	102		cudɹi	7413	c u d ɹ i	
Sydney	sydn1236	NECK	102		galːejaɹ	7430	g a lː e j a ɹ	
Jaru	jaru1254	NECK	102		gulala	7411	g u l a l a	
Djiwarli	djiw1241	NECK	102		wurgal	7438	w u r g a l	
Kalkutung	kalk1246	NECK	102		kaɭaː	7431	k a ɭ aː	
Gamilaraay	gami1243	NECK	102		nun	7466	n u n	
Karadjeri	kara1476	NECK	102		tumpa	7461	t u m p a	
Kartujarra	kart1247	NECK	102		ɲanka	7466	ɲ a n k a	
Kaurna	kaur1267	NECK	102		waltu	7416	w a l t u	
Kukatja	kuka1246	NECK	102		galbaɹ	7471	g a l b a ɹ	
Kuku-Yalanji	kuku1273	NECK	102		manu	7468	m a n u	
Gurdjar	gurd1238	NECK	102		manmok	7462	m a n m o k	
Kala Lagaw Ya	kala1377	NECK	102		kata	7406	k a t a	
Kala Lagaw Ya	kala1377	NECK	102		mudu	7406	m u d u	
Margany	marg1253	NECK	102		manːo	1	m a nː o	
Martu Wangka	mart1256	NECK	102		ŋalji	7419	ŋ a l j i	
Mudburra	mudb1240	NECK	102		ŋucbi	7414	ŋ u c b i	
Muruwari	muru1266	NECK	102		ŋaɳtul	7417	ŋ a ɳ t u l	
Ngaanyatjarra	ngaa1240	NECK	102		liri	7450	l i r i	
Lower Riverland	lowe1402	NECK	102		ŋuro	7420	ŋ u r o	
Ngamini	ngam1284	NECK	102		ŋunku	7454	ŋ u n k u	
Ngarinman	ngar1235	NECK	102		ŋilgiri	7402	ŋ i l g i r i	
Ngarluma	ngar1287	NECK	102		ŋalji	7419	ŋ a l j i	
Narrinyeri	narr1259	NECK	102		guɹi	7420	g u ɹ i	
Northern Coastal Nyangumarta	nort2754	NECK	102		ŋalji	7419	ŋ a l j i	
Nyamal	nyam1271	NECK	102		ŋalji	7419	ŋ a l j i	
Nyangumarta	nyan1301	NECK	102		ŋalji	7419	ŋ a l j i	
Nyunga	nyun1247	NECK	102		kuɭu	7407	k u ɭ u	
Paakantyi	darl1243	NECK	102		paɳpa	7435	p a ɳ p a	
Banggarla	bang1339	NECK	102		moːɳi	7415	m oː ɳ i	
Bayungu	bayu1240	NECK	102		wurgal	7438	w u r g a l	
Pitjantjatjara	pitj1243	NECK	102		liɹi	7450	l i ɹ i	
Pitta Pitta	pitt1247	NECK	102		iɭka	7440	i ɭ k a	
Ritarungo	rita1239	NECK	102		guɭuk	7401	g u ɭ u k	
Dhalandji	dhal1245	NECK	102		wankal	7445	w a n k a l	
Dhargari	dhar1247	NECK	102		wurgal	7438	w u r g a l	
Wagaya	waga1260	NECK	102		bulwal	7456	b u l w a l	
Ngura	ngur1261	NECK	102		panki	7443	p a n k i	
Warlpiri	warl1254	NECK	102		waninca	7408	w a n i n c a	
Wanman	wanm1242	NECK	102		ŋalji	7419	ŋ a l j i	
Warumungu	waru1265	NECK	102		cuɳkːu	7405	c u ɳ kː u	
Wathawurrung	wath1238	NECK	102		warawankuɳu	7422	w a r a w a n k u ɳ u	
Wik-Mungkan	wikm1247	NECK	102		man	7400	m a n	
Wiradhuri	wira1262	NECK	102		nan 	7466	n a n	
Wirangu-Nauo	wira1260	NECK	102		maɖa	7410	m a ɖ a	
Yan-nhangu	yann1237	NECK	102		mani	7400	m a n i	
Yandruwandha	yand1253	NECK	102		ŋaga	7421	ŋ a g a	
Yawarawarga	yawa1258	NECK	102		cutcu	7447	c u t c u	
Yindjibarndi	yind1247	NECK	102		ŋaci	7466	ŋ a c i	
Yindjibarndi	yind1247	NECK	102		n̪anka	7466	n̪ a n k a	
Yorta Yorta	yort1237	NECK	102		wanura	7428	w a n u r a	
Yulparitja	yulp1238	NECK	102		kaŋkuɭ	7460	k a ŋ k u ɭ	
Yuwaalaraay	yuwa1242	NECK	102		wajou	7436	w a j o u	
Adnyamathanha	adny1235	PERSON	113		juɹa	8172	j u ɹ a	
Alyawarr	alya1239	PERSON	113		aʈwe	8164	a ʈ w e	
Arabana	arab1267	PERSON	113		n̪aɭa	8184	n̪ a ɭ a	
Yugambeh-Bandjalang	band1339	PERSON	113		bajgul	8214	b a j g u l	
Dhangu	dhan1270	PERSON	113		jolŋu	8163	j o l ŋ u	
Sydney	sydn1236	PERSON	113		tali	8192	t a l i	
Dhuwal	dhuw1249	PERSON	113		jolŋu	8163	j o l ŋ u	
Dieri	dier1241	PERSON	113		kaɳa	8183	k a ɳ a	
Dyaabugay	dyaa1242	PERSON	113		buriburi	8215	b u r i b u r i	
Djambarrpuyngu	djam1256	PERSON	113		jolŋu	8163	j o l ŋ u	
Djinang	djin1253	PERSON	113		jul	8163	j u l	
Gamilaraay	gami1243	PERSON	113		mai	8181	m a i	
Kumbainggar	kumb1268	PERSON	113		waːn	8225	w aː n	
Gupapuyngu	gupa1247	PERSON	113		jolŋu	8163	j o l ŋ u	
Gurindji	guri1247	PERSON	113		ŋumpin	8171	ŋ u m p i n	
Gurindji	guri1247	PERSON	113		maɭuka	8171	m a ɭ u k a	
Guyani	guya1249	PERSON	113		tuɹa	8172	t u ɹ a	
Sydney	sydn1236	PERSON	113		jeawarah	8195	j e a w a r a h	
Jaru	jaru1254	PERSON	113		mawun	8154	m a w u n	
Jaru	jaru1254	PERSON	113		maon	8154	m a o n	
Djiwarli	djiw1241	PERSON	113		maːn	8154	m aː n	
Kalkutung	kalk1246	PERSON	113		miʈamiʈa	1	m i ʈ a m i ʈ a	
Gamilaraay	gami1243	PERSON	113		muri	8181	m u r i	
Karadjeri	kara1476	PERSON	113		ŋaruŋu	8189	ŋ a r u ŋ u	
Kartujarra	kart1247	PERSON	113		maʈu	8190	m a ʈ u	
Kaurna	kaur1267	PERSON	113		meju	8208	m e j u	
Kukatja	kuka1246	PERSON	113		golcaɹi	8162	g o l c a ɹ i	
Kuku-Yalanji	kuku1273	PERSON	113		pama	8179	p a m a	
Gurdjar	gurd1238	PERSON	113		aːm	8179	aː m	
Gurdjar	gurd1238	PERSON	113		mal	8179	m a l	
Kuuku-Ya'u	kuuk1238	PERSON	113		muːkamu	8224	m uː k a m u	
Kala Lagaw Ya	kala1377	PERSON	113		kazi	8165	k a z i	
Margany	marg1253	PERSON	113		maɖi	8181	m a ɖ i	
Martu Wangka	mart1256	PERSON	113		maʈu	8190	m a ʈ u	
Mudburra	mudb1240	PERSON	113		ŋaɲcu	8175	ŋ a ɲ c u	
Muruwari	muru1266	PERSON	113		majiɲ	8181	m a j i ɲ	
Ngaanyatjarra	ngaa1240	PERSON	113		wati	8234	w a t i	
Lower Riverland	lowe1402	PERSON	113		bowie	8218	b o w i e	
Ngamini	ngam1284	PERSON	113		kaɳa	8183	k a ɳ a	
Ngarinman	ngar1235	PERSON	113		ŋumbin	8171	ŋ u m b i n	
Ngarluma	ngar1287	PERSON	113		majaga	8208	m a j a g a	
Narrinyeri	narr1259	PERSON	113		wiɹeɹaipeɹi	8187	w i ɹ e ɹ a i p e ɹ i	
Northern Coastal Nyangumarta	nort2754	PERSON	113		piɹiri	8178	p i ɹ i r i	
