language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Jeh	jeh	shame/ashamed	115		kəmajh	2043	k ə m a j h	k3mayh
Jru-Laven	lbo	shame/ashamed	115		kmaːl	2041	k m aː l	kmal
Mnong-Rölöm	mng	shame/ashamed	115		ɟiːtoːr	2044	ɟiː toːr	Citor
Mnong-Rölöm	mng	shame/ashamed	115		preːŋ	2042	p r eː ŋ	preN
Nyaheun	nev	shame/ashamed	115		mmaːw	2041	mm aː w	mmaw
Rengao	ren	shame/ashamed	115		kəmɛç	2043	k ə m ɛ ç	k3mES
Sedang	sed	shame/ashamed	115		kəmɛj	2043	k ə m ɛ j	k3mEy
Sre	kpm	shame/ashamed	115		basil	2045	b a s i l	basil
Bru-Talan	oog	shame/ashamed	115		kədaˀah	2040	k ə d aˀa h	k3daah
Bru-Ubon	bru	shame/ashamed	115		kumaːl	2041	k u m aː l	kumal
Katang	kgd	shame/ashamed	115		kəmaːl	2041	k ə m aː l	k3mal
Katu-AnDiem	ktv	shame/ashamed	115		kaciːt	2019	k a c iː t	kaTit
Katu-AnDiem	ktv	shame/ashamed	115		tapanuː	2020	t a p a n uː	tapanu
Kui(Sriwises1978)	kdt	shame/ashamed	115		sɑŋ	2021	s ɑ ŋ	saN
Kui(Huffman1979)	kdt	shame/ashamed	115		tʰrɑŋ	2021	tʰ r ɑ ŋ	th~raN
Mankong	sss	shame/ashamed	115		kumaːl	2041	k u m aː l	kumal
Nge'	ngt	shame/ashamed	115		kamaːs	2043	k a m aː s	kamas
Pacoh	pac	shame/ashamed	115		ʔaciət	2019	ʔ a c iə t	7aTi3t
So-Khammouane	sss	shame/ashamed	115		rəpi̤əŋ	2022	r ə p i̤ə ŋ	r3pi3N
So-SakonNakhon	sss	shame/ashamed	115		ləpi̤əŋ	2022	l ə p i̤ə ŋ	l3pi3N
Souei-Saravan	kdt	shame/ashamed	115		srɔŋ	2021	s r ɔ ŋ	sroN
TaOi	tto	shame/ashamed	115		kədaːh	2023	k ə d aː h	k3dah
Khasi	khi	shame/ashamed	115		kʰeinburom	2024	kʰein burom	kh~einburom
Pnar	pbv	shame/ashamed	115		sɲiawsarɔm	2025	sɲiaw sarɔm	s5iawsarom
War-Lamin	aml	shame/ashamed	115		mərʊə	2024	m ə r ʊə	m3ru3
Khmer-Standard	khm	shame/ashamed	115		crəɲ	2021	c r ə ɲ	Tr35
Khmer-Standard	khm	shame/ashamed	115		kmah	2043	k m a h	kmah
Idu	tyh	shame/ashamed	115		krâ̰ːɲ	2026	k r â̰ː ɲ	kra5
Khmu-Cuang	kjg	shame/ashamed	115		raːm	2027	r aː m	ram
Khmu-Cuang	kjg	shame/ashamed	115		ʔɛːɲ	2028	ʔ ɛː ɲ	700000
Khmu-Yuan	kjg	shame/ashamed	115		ʔə̀ːɲ	2028	ʔ ə̀ː ɲ	735
Mon	mnw	shame/ashamed	115		twa	2029	t w a	twa
Nyahkur	cbn	shame/ashamed	115		kʰwàːʔ	2029	kʰ w àː ʔ	kh~wa7
Gorum	pcj	shame/ashamed	115		guroˀɟ	2031	g u r oˀ ɟ	guroC
Kharia	khr	shame/ashamed	115		ˈɡiɔl	2030	ˈɡ iɔ l	giol
Santali	sat	shame/ashamed	115		laɟaw	2032	l a ɟ a w	laCaw
Sora	srb	shame/ashamed	115		ɡʌrɔɟ	2031	ɡ ʌ r ɔ ɟ	goroC
Nancowri	ncb	shame/ashamed	115		dalŋato	2033	d a l ŋ a t o	dalNato
Lawa(Ratanakul)	lcp	shame/ashamed	115		naʔ	2034	n a ʔ	na7
ManMet	mml	shame/ashamed	115		ȵɔŋ³¹kan³¹	2039	ȵɔŋ³¹ kan³¹	5oNkan
Palaung-Dara'ang	pce	shame/ashamed	115		saːj	2035	s aː j	say
Palaung-Kalaw	pce	shame/ashamed	115		saːj	2035	s aː j	say
Palaung-Namhsan	pce	shame/ashamed	115		kəse	2035	k ə s e	k3se
Riang-Sak	ril	shame/ashamed	115		kᵊseʔ¹	2035	kᵊ s e ʔ	kse7
Wa-Praok	prk	shame/ashamed	115		ka̤c	2036	k a̤ c	kaT
Karii	pkt	shame/ashamed	115		kuleː	2037	k u l eː	kule
Vietnamese	vie	shame/ashamed	115		xâuhổ	2038	xâu hổ	xauh
Alak	alk	sharp (edged)	116		muːt	2072	m uː t	mut
Alak	alk	sharp (edged)	116		cəkaːr	2075	c ə k aː r	T3kar
Bahnar-Golar	bdq	sharp (edged)	116		haːn	2076	h aː n	han
Bahnar-Kontum	bdq	sharp (edged)	116		haːn	2076	h aː n	han
Bahnar-Pleiku	bdq	sharp (edged)	116		haːn	2076	h aː n	han
Brao	brb	sharp (edged)	116		mut	2072	m u t	mut
Cua	cua	sharp (edged)	116		pujʔ	2078	p u j ʔ	puy7
Halang	hal	sharp (edged)	116		ruːt	2046	r uː t	rut
Jeh	jeh	sharp (edged)	116		plaːɟɛːj	2050	plaː ɟɛːj	plaCEy
Jru-Laven	lbo	sharp (edged)	116		muːt	2072	m uː t	mut
Mnong-Rölöm	mng	sharp (edged)	116		briʔ	2047	b r i ʔ	bri7
Mnong-Rölöm	mng	sharp (edged)	116		cʰip	2048	cʰ i p	Th~ip
Mnong-Rölöm	mng	sharp (edged)	116		cak	2049	c a k	Tak
Nyaheun	nev	sharp (edged)	116		plaː	2050	p l aː	pla
Rengao	ren	sharp (edged)	116		haːn	2076	h aː n	han
Sedang	sed	sharp (edged)	116		hḛn	2076	h ḛ n	hn
Sre	kpm	sharp (edged)	116		sout	2077	s ou t	sout
Stieng	sti	sharp (edged)	116		cʰoːt	2077	cʰ oː t	Th~ot
Bru-Talan	oog	sharp (edged)	116		bak	2051	b a k	bak
Bru-Ubon	bru	sharp (edged)	116		plaː	2050	p l aː	pla
In	irr	sharp (edged)	116		bak	2051	b a k	bak
Katang	kgd	sharp (edged)	116		blaː	2050	b l aː	bla
Katu-AnDiem	ktv	sharp (edged)	116		ləp	2052	l ə p	l3p
Katu-AnDiem	ktv	sharp (edged)	116		dik	2053	d i k	dik
Kui(Sriwises1978)	kdt	sharp (edged)	116		bɨʔ	2051	b ɨ ʔ	b37
Kui(Huffman1979)	kdt	sharp (edged)	116		ləhiəŋ	2054	l ə h iə ŋ	l3hi3N
Nge'	ngt	sharp (edged)	116		bak	2051	b a k	bak
Nge'	ngt	sharp (edged)	116		hɛŋ	2074	h ɛ ŋ	hEN
Pacoh	pac	sharp (edged)	116		hɛŋ	2074	h ɛ ŋ	hEN
So-SakonNakhon	sss	sharp (edged)	116		bɨk	2051	b ɨ k	b3k
TaOi	tto	sharp (edged)	116		bak	2051	b a k	bak
Khasi	khi	sharp (edged)	116		nep	2052	n e p	nep
Pnar	pbv	sharp (edged)	116		nɛp	2055	n ɛ p	nEp
War-Lamin	aml	sharp (edged)	116		nep	2055	n e p	nep
Khmer-Surin	kxm	sharp (edged)	116		mut	2072	m u t	mut
Khmer-Standard	khm	sharp (edged)	116		mut	2072	m u t	mut
Idu	tyh	sharp (edged)	116		dàmbâ̰ːr	2056	d à m b â̰ː r	dambar
Khmu-Cuang	kjg	sharp (edged)	116		ʔoh	2057	ʔ o h	7oh
Khmu-Yuan	kjg	sharp (edged)	116		ʔòh	2057	ʔ ò h	7oh
Mal-T'in	mlf	sharp (edged)	116		lən	2058	l ə n	l3n
Bugan	bbh	sharp (edged)	116		kʰa⁵⁵	2059	kʰ a	kh~a
Mang	zng	sharp (edged)	116		lɔm⁴	2060	l ɔ m	lom
Mon	mnw	sharp (edged)	116		keak	2061	k ea k	keak
Nyahkur	cbn	sharp (edged)	116		lɔ̀ːp	2052	l ɔ̀ː p	lop
Gorum	pcj	sharp (edged)	116		asuˀb	2062	a s uˀ b	asub
Kharia	khr	sharp (edged)	116		ɟɑˀɖ	2063	ɟ ɑˀ ɖ	Cad
Kharia	khr	sharp (edged)	116		cokh	2064	c o k h	Tokh
Santali	sat	sharp (edged)	116		laser	2065	l a s e r	laser
Sora	srb	sharp (edged)	116		ənəsɨb	2062	ə n ə s ɨ b	3n3s3b
Car	caq	sharp (edged)	116		səcɲakuː	2066	səc ɲakuː	s3T5aku
Nancowri	ncb	sharp (edged)	116		ʃoŋ	2067	ʃ o ŋ	SoN
Lawa(Ratanakul)	lcp	sharp (edged)	116		lɔm	2060	l ɔ m	lom
ManMet	mml	sharp (edged)	116		lɤp⁵³	2052	l ɤ p	lop
Palaung-Dara'ang	pce	sharp (edged)	116		lăm	2060	l ă m	lm
Palaung-Kalaw	pce	sharp (edged)	116		suaʔ	2068	s ua ʔ	sua7
Palaung-Namhsan	pce	sharp (edged)	116		ləm	2060	l ə m	l3m
Riang-Sak	ril	sharp (edged)	116		kut²	2069	k u t	kut
Wa-Praok	prk	sharp (edged)	116		lɔ̤m	2060	l ɔ̤ m	lom
Karii	pkt	sharp (edged)	116		loːɲ	2070	l oː ɲ	lo5
Ruc	scb	sharp (edged)	116		lɨ́ːk	2073	l ɨ́ː k	l3k
Vietnamese	vie	sharp (edged)	116		vót	2071	v ó t	vot
Alak	alk	sick/ill	117		cʻiʔ	2093	cʻ i ʔ	Ti7
Bahnar-Golar	bdq	sick/ill	117		ɟiʔ	2093	ɟ i ʔ	Ci7
Bahnar-Kontum	bdq	sick/ill	117		ɟiʔ	2093	ɟ i ʔ	Ci7
Bahnar-Pleiku	bdq	sick/ill	117		ɟiʔ	2093	ɟ i ʔ	Ci7
Brao	brb	sick/ill	117		ɟiʔ	2093	ɟ i ʔ	Ci7
Cua	cua	sick/ill	117		ɟiʔ	2093	ɟ i ʔ	Ci7
Halang	hal	sick/ill	117		ɟi̤ʔ	2093	ɟ i̤ ʔ	Ci7
Jeh	jeh	sick/ill	117		ɟi̤ʔ	2093	ɟ i̤ ʔ	Ci7
Jru-Laven	lbo	sick/ill	117		ɟiʔ	2093	ɟ i ʔ	Ci7
Mnong-Rölöm	mng	sick/ill	117		ɟiː	2093	ɟ iː	Ci
Nyaheun	nev	sick/ill	117		ɟiʔ	2093	ɟ i ʔ	Ci7
Rengao	ren	sick/ill	117		ɟi̤ʔ	2093	ɟ i̤ ʔ	Ci7
Sedang	sed	sick/ill	117		cʰaj	2093	cʰ a j	Th~ay
Sre	kpm	sick/ill	117		ɟi	2093	ɟ i	Ci
Stieng	sti	sick/ill	117		ɟiː	2093	ɟ iː	Ci
Bru-Talan	oog	sick/ill	117		ʔajː	2094	ʔ a jː	7ay
Bru-Ubon	bru	sick/ill	117		tiʔ	2095	t i ʔ	ti7
Katang	kgd	sick/ill	117		ʔɪː	2094	ʔ ɪː	7i
Katu-AnDiem	ktv	sick/ill	117		kaʔaːj	2094	k a ʔ aː j	ka7ay
Kui(Sriwises1978)	kdt	sick/ill	117		ʔiː	2094	ʔ iː	7i
Kui(Huffman1979)	kdt	sick/ill	117		ʔiː	2094	ʔ iː	7i
Mankong	sss	sick/ill	117		ti̤ʔ	2095	t i̤ ʔ	ti7
Nge'	ngt	sick/ill	117		ʔaj	2094	ʔ a j	7ay
Pacoh	pac	sick/ill	117		ʔaʔaj	2094	ʔ a ʔ a j	7a7ay
So-Khammouane	sss	sick/ill	117		ti̤c	2095	t i̤ c	tiT
So-SakonNakhon	sss	sick/ill	117		ti̤t	2095	t i̤ t	tit
Souei-Saravan	kdt	sick/ill	117		ʔiː	2094	ʔ iː	7i
TaOi	tto	sick/ill	117		ʔaj	2094	ʔ a j	7ay
Khasi	khi	sick/ill	117		sŋiew	2096	s ŋ ie w	sNiew
Khasi	khi	sick/ill	117		bapaŋ	2079	b a p a ŋ	bapaN
Pnar	pbv	sick/ill	117		kʤut̪	2080	k ʤ u t̪	kjut
War-Lamin	aml	sick/ill	117		kʧeʊ	2080	k ʧ eʊ	kCeu
Khmer-Surin	kxm	sick/ill	117		ʨŋɯː	2093	ʨ ŋ ɯː	CNu
Khmer-Standard	khm	sick/ill	117		cʰɨː	2093	cʰ ɨː	Th~3
Idu	tyh	sick/ill	117		dîːlâːwsâŋ	2081	dîː lâːw sâŋ	dilawsaN
Khmu-Cuang	kjg	sick/ill	117		cuʔ	2082	c u ʔ	Tu7
Khmu-Yuan	kjg	sick/ill	117		cúʔ	2082	c ú ʔ	Tu7
Mal-T'in	mlf	sick/ill	117		cʰoʔ	2082	cʰ o ʔ	Th~o7
Mal-T'in	mlf	sick/ill	117		cʰi	2093	cʰ i	Th~i
Bugan	bbh	sick/ill	117		kɔ³¹	2083	k ɔ	ko
Mang	zng	sick/ill	117		ciː²	2093	c iː	Ti
Mon	mnw	sick/ill	117		jòa	2093	j ò a	yoa
Nyahkur	cbn	sick/ill	117		cʰɛ̀j	2093	cʰ ɛ̀ j	Th~Ey
Gorum	pcj	sick/ill	117		asu	2082	a s u	asu
Kharia	khr	sick/ill	117		ˈkɔsu	2082	ˈk ɔ s u	kosu
Santali	sat	sick/ill	117		rua	2084	r ua	rua
Sora	srb	sick/ill	117		ʌsu	2082	ʌ s u	osu
Car	caq	sick/ill	117		cək	2085	c ə k	T3k
Nancowri	ncb	sick/ill	117		cɔk	2085	c ɔ k	Tok
Nancowri	ncb	sick/ill	117		tu	2086	t u	tu
Lawa(Ratanakul)	lcp	sick/ill	117		soʔ	2082	s o ʔ	so7
ManMet	mml	sick/ill	117		suʔ⁵³	2082	s u ʔ	su7
ManMet	mml	sick/ill	117		kʰat⁵³	2087	kʰ a t	kh~at
Palaung-Dara'ang	pce	sick/ill	117		sɔ	2082	s ɔ	so
Palaung-Kalaw	pce	sick/ill	117		pɯarogɯa	2088	pɯa ro gɯa	puarogua
Palaung-Namhsan	pce	sick/ill	117		su	2082	s u	su
Riang-Sak	ril	sick/ill	117		suʔ¹	2082	s u ʔ	su7
Wa-Praok	prk	sick/ill	117		saɯʔ	2082	s aɯ ʔ	sau7
Karii	pkt	sick/ill	117		hɨː	2089	h ɨː	h3
Karii	pkt	sick/ill	117		phɲàːt	2090	p h ɲ àː t	ph5at
Ruc	scb	sick/ill	117		ʔó̰ːm	2091	ʔ ó̰ː m	7om
Vietnamese	vie	sick/ill	117		bệnh	2092	b e n h	bnh
Alak	alk	soft (touch)	123		ʔatʻan	2201	ʔ a tʻ a n	7atan
Bahnar-Golar	bdq	soft (touch)	123		rəhiak	2203	r ə h ia k	r3hiak
Bahnar-Golar	bdq	soft (touch)	123		rəmən	2204	r ə m ə n	r3m3n
Bahnar-Pleiku	bdq	soft (touch)	123		rəmwan	2204	r ə m w a n	r3mwan
Brao	brb	soft (touch)	123		dɑn	2205	d ɑ n	dan
Cua	cua	soft (touch)	123		lɨːl	2206	l ɨː l	l3l
Halang	hal	soft (touch)	123		miər	2178	m iə r	mi3r
Jeh	jeh	soft (touch)	123		rəmuan	2204	r ə m ua n	r3muan
Jru-Laven	lbo	soft (touch)	123		ʔdan	2205	ʔ d a n	7dan
Mnong-Rölöm	mng	soft (touch)	123		dhuːm	2179	d h uː m	dhum
Mnong-Rölöm	mng	soft (touch)	123		ban	2180	b a n	ban
Nyaheun	nev	soft (touch)	123		luac	2181	l ua c	luaT
Rengao	ren	soft (touch)	123		rəmwan	2204	r ə m w a n	r3mwan
Sedang	sed	soft (touch)	123		rəbɛ̰n	2180	r ə b ɛ̰ n	r3bEn
Sre	kpm	soft (touch)	123		ləbən	2180	l ə b ə n	l3b3n
Stieng	sti	soft (touch)	123		rban	2180	r b a n	rban
Bru-Talan	oog	soft (touch)	123		ləŋɔːnʔ	2181	l ə ŋ ɔː n ʔ	l3Non7
Bru-Talan	oog	soft (touch)	123		ləwaːjʔ	2182	l ə w aː j ʔ	l3way7
Bru-Ubon	bru	soft (touch)	123		ləme̤ːn	2183	l ə m e̤ː n	l3men
In	irr	soft (touch)	123		ləŋɔːnˀ	2181	l ə ŋ ɔː nˀ	l3Non
In	irr	soft (touch)	123		bəʔ	2184	b ə ʔ	b37
Katang	kgd	soft (touch)	123		ləŋuːat	2181	l ə ŋ uːa t	l3Nuat
Katang	kgd	soft (touch)	123		rəbɔːt	2185	r ə b ɔː t	r3bot
Katu-AnDiem	ktv	soft (touch)	123		ramaɲ	2183	r a m a ɲ	rama5
Katu-AnDiem	ktv	soft (touch)	123		rabɑːt	2185	r a b ɑː t	rabat
Kui(Sriwises1978)	kdt	soft (touch)	123		lɁoh	2186	l Ɂ o h	l7oh
Kui(Huffman1979)	kdt	soft (touch)	123		ləmɛ̤ːn	2183	l ə m ɛ̤ː n	l3mEn
Kui(Huffman1979)	kdt	soft (touch)	123		ko̤aj	2187	k o̤a j	koay
Mankong	sss	soft (touch)	123		ləʔɔh	2186	l ə ʔ ɔ h	l37oh
Mankong	sss	soft (touch)	123		ləmeːn	2183	l ə m eː n	l3men
Nge'	ngt	soft (touch)	123		ləŋɔːt	2181	l ə ŋ ɔː t	l3Not
Pacoh	pac	soft (touch)	123		ʔəlɓɔːt	2185	ʔ ə l ɓ ɔː t	73lpot
So-Khammouane	sss	soft (touch)	123		ləŋo̤at	2181	l ə ŋ o̤a t	l3Noat
So-Khammouane	sss	soft (touch)	123		ŋkʰɛːl	2188	ŋ kʰ ɛː l	Nkh~El
So-SakonNakhon	sss	soft (touch)	123		ləŋo̤at	2181	l ə ŋ o̤a t	l3Noat
So-SakonNakhon	sss	soft (touch)	123		ko̤aj	2187	k o̤a j	koay
Souei-Saravan	kdt	soft (touch)	123		nuan	2189	n ua n	nuan
Khasi	khi	soft (touch)	123		ɟem	2190	ɟ e m	Cem
Pnar	pbv	soft (touch)	123		ʤɛm	2190	ʤ ɛ m	jEm
War-Lamin	aml	soft (touch)	123		tjem	2190	t j e m	tyem
Khmer-Surin	kxm	soft (touch)	123		tuan	2205	t ua n	tuan
Khmer-Surin	kxm	soft (touch)	123		lɁɔːɁ	2186	l Ɂ ɔː Ɂ	l7o7
Khmer-Standard	khm	soft (touch)	123		lvʊəɁ	2186	l v ʊə Ɂ	lvu37
Khmer-Standard	khm	soft (touch)	123		tùən	2205	t u ə n	tu3n
Idu	tyh	soft (touch)	123		pǐəʔ	2184	p ǐə ʔ	pi37
Khmu-Cuang	kjg	soft (touch)	123		hnɟɨm	2190	h n ɟ ɨ m	hnC3m
Khmu-Yuan	kjg	soft (touch)	123		hncɨ̀m	2190	h n c ɨ̀ m	hnT3m
Mal-T'in	mlf	soft (touch)	123		cəm	2190	c ə m	T3m
Bugan	bbh	soft (touch)	123		na̱u̱⁵⁵	2191	n a̱u̱	nau
Mang	zng	soft (touch)	123		ʑaŋ¹ɓuː⁴	2192	ʑaŋ¹ ɓuː⁴	ZaNpu
Mon	mnw	soft (touch)	123		dɒn	2205	d ɒ n	don
Nyahkur	cbn	soft (touch)	123		béːc	2184	b éː c	beT
Kharia	khr	soft (touch)	123		lotem	2194	l o t e m	lotem
Kharia	khr	soft (touch)	123		naram	2195	n a r a m	naram
Kharia	khr	soft (touch)	123		koɽom	2193	k o ɽ o m	korom
Santali	sat	soft (touch)	123		ləbit˺	2196	l ə b i t˺	l3bit
Sora	srb	soft (touch)	123		lʌmʌd	2197	l ʌ m ʌ d	lomod
Sora	srb	soft (touch)	123		lətij	2198	l ə t i j	l3tiy
Car	caq	soft (touch)	123		tətŋeː	2199	tət ŋeː	t3tNe
Nancowri	ncb	soft (touch)	123		ɲə́n	2200	ɲ ə́ n	53n
Lawa(Ratanakul)	lcp	soft (touch)	123		cʰɨm	2190	cʰ ɨ m	Th~3m
ManMet	mml	soft (touch)	123		mɔk⁵³	2202	m ɔ k	mok
Palaung-Kalaw	pce	soft (touch)	123		ncam	2190	n c a m	nTam
Palaung-Namhsan	pce	soft (touch)	123		ɟim	2190	ɟ i m	Cim
Riang-Sak	ril	soft (touch)	123		kᵊtjɤm²	2190	kᵊ t j ɤ m	ktyom
Karii	pkt	soft (touch)	123		mmɛːnʔ	2183	mm ɛː n ʔ	mmEn7
Ruc	scb	soft (touch)	123		ləmɛ́ːn	2183	l ə m ɛ́ː n	l3mEn
Vietnamese	vie	soft (touch)	123		mềm	2183	m e m	mm
Alak	alk	star	125		pluːŋ	2227	p l uː ŋ	pluN
Bahnar-Golar	bdq	star	125		həŋlɔŋ	2229	h ə ŋ l ɔ ŋ	h3NloN
Bahnar-Kontum	bdq	star	125		həŋlɔŋ	2229	h ə ŋ l ɔ ŋ	h3NloN
Bahnar-Pleiku	bdq	star	125		səŋlɔŋ	2229	s ə ŋ l ɔ ŋ	s3NloN
Cua	cua	star	125		səlaːk	2230	s ə l aː k	s3lak
Halang	hal	star	125		hloŋ	2229	h l o ŋ	hloN
Jeh	jeh	star	125		hlɔŋ	2229	h l ɔ ŋ	hloN
Mnong-Rölöm	mng	star	125		maɲ	2230	m a ɲ	ma5
Rengao	ren	star	125		həlɔŋ	2229	h ə l ɔ ŋ	h3loN
Sedang	sed	star	125		həlɔ́ŋ	2229	h ə l ɔ́ ŋ	h3loN
Sre	kpm	star	125		səmaɲ	2230	s ə m a ɲ	s3ma5
Stieng	sti	star	125		səmaɲ	2230	s ə m a ɲ	s3ma5
Bru-Talan	oog	star	125		pəntoˀor	2232	p ə n t oˀo r	p3ntoor
Bru-Ubon	bru	star	125		məntoːr	2232	m ə n t oː r	m3ntor
In	irr	star	125		mənto̰ːr	2232	m ə n t o̰ː r	m3ntor
Katang	kgd	star	125		məntoːr	2232	m ə n t oː r	m3ntor
Katu-AnDiem	ktv	star	125		satur	2232	s a t u r	satur
Kui(Sriwises1978)	kdt	star	125		ntɑːr	2232	n t ɑː r	ntar
Kui(Huffman1979)	kdt	star	125		ntɑːl	2232	n t ɑː l	ntal
Mankong	sss	star	125		məntɔːr	2232	m ə n t ɔː r	m3ntor
Nge'	ngt	star	125		partur	2232	p a r t u r	partur
Pacoh	pac	star	125		pəntṵːr	2232	p ə n t ṵː r	p3ntr
So-Khammouane	sss	star	125		mətɔːr	2232	m ə t ɔː r	m3tor
So-SakonNakhon	sss	star	125		mətɔːr	2232	m ə t ɔː r	m3tor
Souei-Saravan	kdt	star	125		kətoːl	2232	k ə t oː l	k3tol
TaOi	tto	star	125		məntoːr	2232	m ə n t oː r	m3ntor
Khasi	khi	star	125		kʰloːr	2233	kʰ l oː r	kh~lor
Pnar	pbv	star	125		kʰlor	2233	kʰ l o r	kh~lor
War-Lamin	aml	star	125		kʰlʊə	2233	kʰ l ʊə	kh~lu3
War-Lamin	aml	star	125		ʃmen	2230	ʃ m e n	Smen
Khmer-Surin	kxm	star	125		pkaːj	2231	p k aː j	pkay
Khmer-Standard	khm	star	125		pəkaːj	2231	p ə k aː j	p3kay
Idu	tyh	star	125		samɛ̰̂ŋ	2230	s a m ɛ̰̂ ŋ	samEN
Khmu-Cuang	kjg	star	125		sərmeɲ	2230	s ə r m e ɲ	s3rme5
Khmu-Yuan	kjg	star	125		srmìɲ	2230	s r m ì ɲ	srmi5
Mal-T'in	mlf	star	125		ʔuːt	2234	ʔ uː t	7ut
Bugan	bbh	star	125		bɔ⁵⁵mo³³	2235	bɔ⁵⁵ mo³³	bomo
Mang	zng	star	125		bu⁵¹	2235	b u	bu
Mon	mnw	star	125		hnɑŋ	2230	h n ɑ ŋ	hnaN
Nyahkur	cbn	star	125		cʰəméɲ	2230	cʰ ə m é ɲ	Th~3me5
Gorum	pcj	star	125		a̰mar	2221	a̰ m a r	amar
Kharia	khr	star	125		simˈkɔm	2222	s i m ˈk ɔ m	simkom
Santali	sat	star	125		ipil	2223	i p i l	ipil
Sora	srb	star	125		tuɟtuɟ	2224	t u ɟ t u ɟ	tuCtuC
Car	caq	star	125		tanɨːsəmat	2225	t a n ɨː s ə m a t	tan3s3mat
Nancowri	ncb	star	125		ʃɔkmaleca	2226	ʃ ɔ k m a l e c a	SokmaleTa
Lawa(Ratanakul)	lcp	star	125		səʔmoiɲ	2230	s ə ʔ m oi ɲ	s37moi5
ManMet	mml	star	125		mɤn³⁵ŋɤn³⁵	2230	mɤn³⁵ ŋɤn³⁵	monNon
Palaung-Dara'ang	pce	star	125		samăɲ	2230	s a m ă ɲ	sam5
Palaung-Kalaw	pce	star	125		saman	2230	sa man	saman
Palaung-Namhsan	pce	star	125		siman	2230	s i m a n	siman
Riang-Sak	ril	star	125		sɤk²mɤɲ²	2230	sɤk² mɤɲ²	sokmo5
Wa-Praok	prk	star	125		simʔuɲ	2230	sim ʔuɲ	sim7u5
Karii	pkt	star	125		kloː	2228	k l oː	klo
Ruc	scb	star	125		kumiːɲ¹	2230	k u m iː ɲ	kumi5
Alak	alk	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Bahnar-Golar	bdq	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Bahnar-Kontum	bdq	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Bahnar-Pleiku	bdq	sweet	129		ʔŋaːm	2308	ʔ ŋ aː m	7Nam
Brao	brb	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Cua	cua	sweet	129		ŋɨːm	2308	ŋ ɨː m	N3m
Halang	hal	sweet	129		ʔŋaːm	2308	ʔ ŋ aː m	7Nam
Jeh	jeh	sweet	129		ʔŋaːm	2308	ʔ ŋ aː m	7Nam
Jru-Laven	lbo	sweet	129		ʔŋəːm	2308	ʔ ŋ əː m	7N3m
Mnong-Rölöm	mng	sweet	129		ŋoːt	2309	ŋ oː t	Not
Nyaheun	nev	sweet	129		ʔŋaːm	2308	ʔ ŋ aː m	7Nam
Rengao	ren	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Sedang	sed	sweet	129		ŋɛ̰əm	2308	ŋ ɛ̰ə m	NE3m
Sre	kpm	sweet	129		ləŋam	2308	l ə ŋ a m	l3Nam
Stieng	sti	sweet	129		ləŋoːt	2309	l ə ŋ oː t	l3Not
Bru-Talan	oog	sweet	129		ŋaˀam	2308	ŋ aˀa m	Naam
Bru-Ubon	bru	sweet	129		ŋeam	2308	ŋ ea m	Neam
In	irr	sweet	129		ŋa̰ːm	2308	ŋ a̰ː m	Nam
Katang	kgd	sweet	129		ŋɨːam	2308	ŋ ɨːa m	N3am
Katu-AnDiem	ktv	sweet	129		ɓɛŋ	2310	ɓ ɛ ŋ	pEN
Kui(Sriwises1978)	kdt	sweet	129		ŋìam	2308	ŋ ìa m	Niam
Kui(Huffman1979)	kdt	sweet	129		ŋe̤am	2308	ŋ e̤a m	Neam
Mankong	sss	sweet	129		ŋi̤am	2308	ŋ i̤a m	Niam
Nge'	ngt	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Pacoh	pac	sweet	129		ʔəŋŋaːm	2308	ʔ ə ŋŋ aː m	73NNam
So-Khammouane	sss	sweet	129		ŋe̤am	2308	ŋ e̤a m	Neam
So-SakonNakhon	sss	sweet	129		ŋe̤am	2308	ŋ e̤a m	Neam
Souei-Saravan	kdt	sweet	129		ŋaːm	2308	ŋ aː m	Nam
TaOi	tto	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Khasi	khi	sweet	129		tʰiaŋ	2311	tʰ ia ŋ	th~iaN
Pnar	pbv	sweet	129		tʰiʌŋ	2311	tʰ iʌ ŋ	th~ioN
War-Lamin	aml	sweet	129		baŋʃini	2312	baŋ ʃini	baNSini
Khmer-Surin	kxm	sweet	129		pɁɛːm	2293	p Ɂ ɛː m	p7Em
Khmer-Standard	khm	sweet	129		pʔaem	2293	p ʔ ae m	p7aem
Idu	tyh	sweet	129		sîəw	2294	s îə w	si3w
Khmu-Cuang	kjg	sweet	129		hʔiə	2295	h ʔ iə	h7i3
Khmu-Yuan	kjg	sweet	129		hʔíaʔ	2295	h ʔ ía ʔ	h7ia7
Mal-T'in	mlf	sweet	129		siaw	2294	s ia w	siaw
Bugan	bbh	sweet	129		lɛi³³	2296	l ɛi	lEi
Mang	zng	sweet	129		ɲua³	2297	ɲ ua	5ua
Mon	mnw	sweet	129		dat	2299	d a t	dat
Nyahkur	cbn	sweet	129		tədáːc	2299	t ə d áː c	t3daT
