language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Iraralay	?	tobuy	131		nginanginahen	1058	n g i n a n g i n a h e n	
EastSumbaneseUmbuRatuNggaidialect	?	tobuy	131		hi	1060	h i	
Woleai	?	tobuy	131		kkameo	1056	kk a m eo	
Carolinian	?	tobuy	131		ameew	1056	a m ee w	
RapanuiEasterIsland	?	tobuy	131		hoo	1067	h oo	
TagalogAnthonydelaPaz	?	tobuy	131		bumili	1055	b u m i l i	
Ivasay	?	tobuy	131		manadiew	1061	m a n a d ie w	
Cebuano	?	tobuy	131		mopalit	1055	m o p a l i t	
Itbayat	?	tobuy	131		saliwen	1063	s a l i w e n	
Imorod	?	tobuy	131		sazangan	1059	s a z a n g a n	
Imorod	?	tobuy	131		nginanginaen	1058	n g i n a n g i n ae n	
Samoan	?	tobuy	131		tautotoŋi	1069	t au t o t o ŋ i	
Tongan	?	tobuy	131		fakatau	1069	f a k a t au	
NakanaiBilekiDialect	?	tobuy	131		loto	1057	l o t o	
Yami	?	tobuy	131		sazangan	1059	s a z a n g a n	
Penrhyn	?	tobuy	131		hoko	1067	h o k o	
Indonesian	?	tocome	135		mendataŋ	1096	m e n d a t a ŋ	
DayakNgaju	?	tocome	135		dumah	1095	d u m a h	
Tikopia	?	tocome	135		au	1098	au	
Ivasay	?	tocome	135		mangay	1093	m a n g ay	
TagalogAnthonydelaPaz	?	tocome	135		pumunta	1097	p u m u n t a	
Katingan	?	tocome	135		dumah	1095	d u m a h	
Anuta	?	tocome	135		au	1098	au	
UveaEast	?	tocome	135		au	1098	au	
Imorod	?	tocome	135		mayi	1093	m ayi	
MalayBahasaIndonesia	?	tocome	135		datang	1096	d a t a n g	
Samoan	?	tocome	135		sau	1098	s au	
Iraralay	?	tocome	135		may	1093	m ay	
EastSumbaneseKamberaSoutherndialect	?	tocome	135		mei	1093	m ei	
Tongan	?	tocome	135		haʔu	1098	h a ʔ u	
Tagalog	?	tocome	135		datiŋ	1096	d a t i ŋ	
Tagalog	?	tocome	135		pumunta	1097	p u m u n t a	
Carolinian	?	tocome	135		too	1099	t oo	
EastSumbaneseUmbuRatuNggaidialect	?	tocome	135		me	1093	m e	
FutunaEast	?	tocome	135		au	1098	au	
Niue	?	tocome	135		aua/a	1098	aua a	
Yami	?	tocome	135		mai	1093	m ai	
BanjareseMalay	?	tocome	135		datang	1096	d a t a n g	
Itbayaten	?	tocome	135		ayan	1093	aya n	
Ogan	?	tocome	135		dataŋ	1096	d a t a ŋ	
Lakalai	?	tocome	135		gomai	1093	g o m ai	
NakanaiBilekiDialect	?	tocome	135		gomai	1093	g o m ai	
Isamorong	?	tocome	135		may	1093	m ay	
ChuukeseAKATrukese	?	tocome	135		pwere	1094	p w e r e	
Chuukese	?	tocome	135		too	1099	t oo	
Rennellese	?	tocome	135		au	1098	au	
Itbayat	?	tocome	135		ayan	1093	aya n	
Woleai	?	tocome	135		too	1099	t oo	
Ogan	?	tocook	136		masak	1103	m a s a k	
Tagalog	?	tocook	136		magluto	1105	m a g l u t o	
Indonesian	?	tocook	136		memasak	1103	m e m a s a k	
Imorod	?	tocook	136		rotongan	1107	r o t o n g a n	
Imorod	?	tocook	136		manotong	1106	m a n o t o n g	
Woleai	?	tocook	136		gametaa	1101	g a m e t aa	
Katingan	?	tocook	136		barapi	1113	b a r a p i	
Yami	?	tocook	136		kombaz	1111	k o m b a z	
EastSumbaneseUmbuRatuNggaidialect	?	tocook	136		tadetang	1112	t a d e t a n g	
Samoan	?	tocook	136		tao	1100	t ao	
UveaEast	?	tocook	136		haka	1104	h a k a	
UveaEast	?	tocook	136		tao	1100	t ao	
Luangiua	?	tocook	136		kao	1100	k ao	
TahitianModern	?	tocook	136		eu	1100	eu	
Niue	?	tocook	136		tao	1100	t ao	
Carolinian	?	tocook	136		mwoot	1101	m w oo t	
Tongan	?	tocook	136		feitunu	1114	f ei t u n u	
Tuamotu	?	tocook	136		tao	1100	t ao	
Katingan	?	tocook	136		manjuhu	1109	m a n j u h u	
Iraralay	?	tocook	136		rotong	1107	r o t o n g	
Surigaonon	?	tocook	136		luto	1105	l u t o	
Chuukese	?	tocook	136		mwoot	1101	m w oo t	
BanjareseMalay	?	tocook	136		bamasak	1103	b a m a s a k	
Lakalai	?	tocook	136		gutu	1102	g u t u	
MalayBahasaIndonesia	?	tocook	136		memasak	1103	m e m a s a k	
Marquesan	?	tocook	136		tao	1100	t ao	
Ivasay	?	tocook	136		rotong	1107	r o t o n g	
Ivasay	?	tocook	136		manotong	1106	m a n o t o n g	
TahitianModern	?	tocook	136		tunu	1114	t u n u	
Itbayaten	?	tocook	136		kumbuar	1111	k u m b ua r	
Itbayaten	?	tocook	136		manuqtung	1106	m a n u q t u n g	
Sikaiana	?	tocook	136		tao	1100	t ao	
Isamorong	?	tocook	136		rotong	1107	r o t o n g	
Isamorong	?	tocook	136		manotong	1106	m a n o t o n g	
RapanuiEasterIsland	?	tocook	136		tunu	1114	t u n u	
Rarotongan	?	tocook	136		tao	1100	t ao	
Minangkabau	?	tocook	136		mamasaʔ	1103	m a m a s a ʔ	
Rurutuan	?	tocook	136		tau	1100	t au	
Rurutuan	?	tocook	136		tunu	1114	t u n u	
Yami	?	tocook	136		rotongan	1107	r o t o n g a n	
Itbayat	?	tocook	136		xotoen	1107	x o t oe n	
TagalogAnthonydelaPaz	?	tocook	136		magluto	1105	m a g l u t o	
NakanaiBilekiDialect	?	tocook	136		gutu	1102	g u t u	
EastSumbaneseKamberaSoutherndialect	?	tocook	136		manahu	1108	m a n a h u	
DayakNgaju	?	tocook	136		maluntuh	1105	m a l u n t u h	
DayakNgaju	?	tocook	136		manjuhu	1109	m a n j u h u	
DayakNgaju	?	tocook	136		barapi	1113	b a r a p i	
Maori	?	tocook	136		tao	1100	t ao	
Penrhyn	?	tocook	136		too	1100	t oo	
Tikopia	?	tocook	136		tao	1100	t ao	
Cebuano	?	tocook	136		magluto	1105	m a g l u t o	
Rennellese	?	tocook	136		tao	1100	t ao	
Anuta	?	tocook	136		tao	1100	t ao	
FutunaEast	?	tocook	136		tao	1100	t ao	
FutunaEast	?	tocook	136		saka	1104	s a k a	
WesternBukidnonManobo	?	tocook	136		suba	1110	s u b a	
ChuukeseAKATrukese	?	tocook	136		mwooto	1101	m w oo t o	
EastSumbaneseUmbuRatuNggaidialect	?	tocount	137		kira	1122	k i r a	
Imorod	?	tocount	137		vilangan	1115	v i l a n g a n	
Ivasay	?	tocount	137		vidangan	1115	v i d a n g a n	
Niue	?	tocount	137		totou	1126	t o t ou	
Carolinian	?	tocount	137		paapa	1117	p aa p a	
Indonesian	?	tocount	137		meŋhituŋ	1121	m e ŋ h i t u ŋ	
ChuukeseAKATrukese	?	tocount	137		anne	1118	a nn e	
NakanaiBilekiDialect	?	tocount	137		gigi	1119	g i g i	
RapanuiEasterIsland	?	tocount	137		tataku	1126	t a t a k u	
Tagalog	?	tocount	137		magbilang	1115	m a g b i l a n g	
Iraralay	?	tocount	137		vilangan	1115	v i l a n g a n	
Itbayat	?	tocount	137		vilangan	1115	v i l a n g a n	
Minangkabau	?	tocount	137		maetoŋ	1121	m ae t o ŋ	
Maori	?	tocount	137		tatau	1126	t a t au	
Anuta	?	tocount	137		ta/tau	1126	t a t au	
BanjareseMalay	?	tocount	137		itung	1121	i t u n g	
Marquesan	?	tocount	137		ta/tau/	1126	t a t au	
WesternBukidnonManobo	?	tocount	137		bilaŋ	1115	b i l a ŋ	
Rarotongan	?	tocount	137		tatau	1126	t a t au	
Rarotongan	?	tocount	137		tare	1124	t a r e	
Chuukese	?	tocount	137		annaya	1118	a nn aya	
MalayBahasaIndonesia	?	tocount	137		menghitung	1121	m e n g h i t u n g	
TagalogAnthonydelaPaz	?	tocount	137		magbilang	1115	m a g b i l a n g	
Luangiua	?	tocount	137		pau/pau	1126	p au p au	
UveaEast	?	tocount	137		lau	1126	l au	
Lakalai	?	tocount	137		gigi	1119	g i g i	
Rennellese	?	tocount	137		tau	1126	t au	
FutunaEast	?	tocount	137		lau	1126	l au	
Tikopia	?	tocount	137		tau	1126	t au	
Yami	?	tocount	137		vilangan	1115	v i l a n g a n	
Cebuano	?	tocount	137		ihap	1120	i h a p	
Penrhyn	?	tocount	137		ta/tau	1126	t a t au	
Rurutuan	?	tocount	137		taiʔo	1127	t ai ʔ o	
Itbayaten	?	tocount	137		mivilavilang	1115	m i v i l a v i l a n g	
Samoan	?	tocount	137		faitau	1126	f ai t au	
TahitianModern	?	tocount	137		taio	1127	t aio	
EastSumbaneseKamberaSoutherndialect	?	tocount	137		diha	1125	d i h a	
Isamorong	?	tocount	137		mayvidavidang	1115	m ay v i d a v i d a n g	
Woleai	?	tocount	137		watewatɛ	1116	w a t e w a t ɛ	
Sikaiana	?	tocount	137		pau	1126	p au	
Ogan	?	tocount	137		ŋituŋ	1121	ŋ i t u ŋ	
Katingan	?	tocount	137		maniŋgap	1123	m a n i ŋ g a p	
Surigaonon	?	tocount	137		bilang	1115	b i l a n g	
Woleai	?	tocount	137		paapaa	1117	p aa p aa	
Tongan	?	tocount	137		laua	1126	l aua	
Luangiua	?	tocut,hack	139		vahi	1139	v a h i	
Rennellese	?	tocut,hack	139		koti	1157	k o t i	
Rennellese	?	tocut,hack	139		motu	1140	m o t u	
Carolinian	?	tocut,hack	139		ghopiiy	1145	g h o p iiy	
Carolinian	?	tocut,hack	139		sepeghi	1144	s e p e g h i	
BanjareseMalay	?	tocut,hack	139		tatak	1147	t a t a k	
Maori	?	tocut,hack	139		taa	1138	t aa	
Luangiua	?	tocut,hack	139		oki	1157	o k i	
Cebuano	?	tocut,hack	139		moputol	1150	m o p u t o l	
Luangiua	?	tocut,hack	139		sele	1142	s e l e	
Anuta	?	tocut,hack	139		motu	1140	m o t u	
Iraralay	?	tocut,hack	139		tebteb	1153	t e b t e b	
Iraralay	?	tocut,hack	139		tavaz	1148	t a v a z	
Iraralay	?	tocut,hack	139		tengeh	1149	t e n g e h	
Iraralay	?	tocut,hack	139		cipas	1156	c i p a s	
Samoan	?	tocut,hack	139		faʔamutu	1140	f a ʔ a m u t u	
Samoan	?	tocut,hack	139		sele	1142	s e l e	
Niue	?	tocut,hack	139		kokoti	1157	k o k o t i	
Niue	?	tocut,hack	139		hele	1142	h e l e	
Niue	?	tocut,hack	139		iihi	1136	ii h i	
Niue	?	tocut,hack	139		talai	1135	t a l ai	
Tagalog	?	tocut,hack	139		pumutol	1150	p u m u t o l	
Katingan	?	tocut,hack	139		manɛtɛk	1147	m a n ɛ t ɛ k	
Itbayaten	?	tocut,hack	139		tagaen	1148	t a g ae n	
Rarotongan	?	tocut,hack	139		kootia	1157	k oo t ia	
Lakalai	?	tocut,hack	139		tolo	1146	t o l o	
TagalogAnthonydelaPaz	?	tocut,hack	139		pumutol	1150	p u m u t o l	
Marquesan	?	tocut,hack	139		kokoti	1157	k o k o t i	
Marquesan	?	tocut,hack	139		ihi	1136	i h i	
Marquesan	?	tocut,hack	139		taai	1135	t aai	
Tikopia	?	tocut,hack	139		kokoti	1157	k o k o t i	
Tikopia	?	tocut,hack	139		sere	1142	s e r e	
RapanuiEasterIsland	?	tocut,hack	139		tarai	1135	t a r ai	
Itbayat	?	tocut,hack	139		tebteb	1153	t e b t e b	
Itbayat	?	tocut,hack	139		tavar	1148	t a v a r	
Itbayat	?	tocut,hack	139		tongex	1149	t o n g e x	
Itbayat	?	tocut,hack	139		cipas	1156	c i p a s	
Rennellese	?	tocut,hack	139		sege	1142	s e g e	
FutunaEast	?	tocut,hack	139		koti	1157	k o t i	
Tuamotu	?	tocut,hack	139		kokoti	1157	k o k o t i	
Tuamotu	?	tocut,hack	139		ihi	1136	i h i	
Isamorong	?	tocut,hack	139		tongeh	1149	t o n g e h	
Ivasay	?	tocut,hack	139		tonghen	1149	t o n g h e n	
MalayBahasaIndonesia	?	tocut,hack	139		memotong	1152	m e m o t o n g	
MalayBahasaIndonesia	?	tocut,hack	139		menetak	1147	m e n e t a k	
Sikaiana	?	tocut,hack	139		sele	1142	s e l e	
Penrhyn	?	tocut,hack	139		va/vasi/	1139	v a v a s i	
Penrhyn	?	tocut,hack	139		tarai	1135	t a r ai	
UveaEast	?	tocut,hack	139		kamu	1141	k a m u	
FutunaEast	?	tocut,hack	139		talai	1135	t a l ai	
DayakNgaju	?	tocut,hack	139		netek	1147	n e t e k	
Rurutuan	?	tocut,hack	139		taapuu	1138	t aa p uu	
EastSumbaneseKamberaSoutherndialect	?	tocut,hack	139		ponggu	1151	p o n gg u	
Tikopia	?	tocut,hack	139		fasi/a	1139	f a s i a	
UveaEast	?	tocut,hack	139		hele	1142	h e l e	
UveaEast	?	tocut,hack	139		tuu	1143	t uu	
UveaEast	?	tocut,hack	139		fahi	1139	f a h i	
EastSumbaneseUmbuRatuNggaidialect	?	tocut,hack	139		ponggu	1151	p o n gg u	
Yami	?	tocut,hack	139		aripen	1155	a r i p e n	
Tikopia	?	tocut,hack	139		tuu	1143	t uu	
Indonesian	?	tocut,hack	139		memotoŋ	1152	m e m o t o ŋ	
Rarotongan	?	tocut,hack	139		motu	1140	m o t u	
Rarotongan	?	tocut,hack	139		vaai/a	1139	v aai a	
Rarotongan	?	tocut,hack	139		tarai	1135	t a r ai	
Yami	?	tocut,hack	139		cibcibən	1154	c i b c i b ə n	
Itbayaten	?	tocut,hack	139		gɨtgɨtɨn	1154	g ɨ t g ɨ t ɨ n	
RapanuiEasterIsland	?	tocut,hack	139		motu	1140	m o t u	
RapanuiEasterIsland	?	tocut,hack	139		avahi	1139	a v a h i	
FutunaEast	?	tocut,hack	139		kamu	1141	k a m u	
FutunaEast	?	tocut,hack	139		sele	1142	s e l e	
FutunaEast	?	tocut,hack	139		tuuti	1143	t uu t i	
FutunaEast	?	tocut,hack	139		isi	1136	i s i	
FutunaEast	?	tocut,hack	139		vasi	1139	v a s i	
UveaEast	?	tocut,hack	139		ihi	1136	i h i	
TahitianModern	?	tocut,hack	139		taapuu	1138	t aa p uu	
Imorod	?	tocut,hack	139		tavaz	1148	t a v a z	
Surigaonon	?	tocut,hack	139		putod	1137	p u t o d	
NakanaiBilekiDialect	?	tocut,hack	139		tolo	1146	t o l o	
Woleai	?	tocut,hack	139		gopiiya	1145	g o p iiya	
Woleai	?	tocut,hack	139		tepagiɪ	1144	t e p a g iɪ	
Ogan	?	tocut,hack	139		nətaʔ	1147	n ə t a ʔ	
Chuukese	?	tocut,hack	139		kupiiy	1145	k u p iiy	
Chuukese	?	tocut,hack	139		sepesi	1144	s e p e s i	
RapanuiEasterIsland	?	todie,bedead	140		mate	1158	m a t e	
Isamorong	?	todie,bedead	140		diman	1159	d i m a n	
NakanaiBilekiDialect	?	todie,bedead	140		peho	1163	p e h o	
Woleai	?	todie,bedead	140		masɛ	1158	m a s ɛ	
Tikopia	?	todie,bedead	140		mate	1158	m a t e	
Chuukese	?	todie,bedead	140		maa	1158	m aa	
Rarotongan	?	todie,bedead	140		poe	1161	p oe	
Marquesan	?	todie,bedead	140		mate	1158	m a t e	
EastSumbaneseKamberaSoutherndialect	?	todie,bedead	140		mati	1158	m a t i	
EastSumbaneseUmbuRatuNggaidialect	?	todie,bedead	140		matu	1158	m a t u	
Ogan	?	todie,bedead	140		mati	1158	m a t i	
BanjareseMalay	?	todie,bedead	140		mati	1158	m a t i	
Surigaonon	?	todie,bedead	140		patay	1158	p a t ay	
Itbayat	?	todie,bedead	140		maliman	1159	m a l i m a n	
Itbayaten	?	todie,bedead	140		naliman	1159	n a l i m a n	
Rennellese	?	todie,bedead	140		mate	1158	m a t e	
Minangkabau	?	todie,bedead	140		mati	1158	m a t i	
DayakNgaju	?	todie,bedead	140		matei	1158	m a t ei	
Luangiua	?	todie,bedead	140		make	1158	m a k e	
UveaEast	?	todie,bedead	140		mate	1158	m a t e	
Tagalog	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Rurutuan	?	todie,bedead	140		mate	1158	m a t e	
Katingan	?	todie,bedead	140		matɛi	1158	m a t ɛi	
ChuukeseAKATrukese	?	todie,bedead	140		pee	1162	p ee	
ChuukeseAKATrukese	?	todie,bedead	140		maa	1158	m aa	
Imorod	?	todie,bedead	140		mazakat	1160	m a z a k a t	
Maori	?	todie,bedead	140		mate	1158	m a t e	
Niue	?	todie,bedead	140		mate	1158	m a t e	
Yami	?	todie,bedead	140		maliman	1159	m a l i m a n	
Ivasay	?	todie,bedead	140		madiman	1159	m a d i m a n	
Yami	?	todie,bedead	140		marakat	1160	m a r a k a t	
FutunaEast	?	todie,bedead	140		mate	1158	m a t e	
TagalogAnthonydelaPaz	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Cebuano	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Penrhyn	?	todie,bedead	140		mate	1158	m a t e	
Iraralay	?	todie,bedead	140		zakat	1160	z a k a t	
Carolinian	?	todie,bedead	140		maa	1158	m aa	
Samoan	?	todie,bedead	140		mate	1158	m a t e	
WesternBukidnonManobo	?	todie,bedead	140		minatey	1158	m i n a t ey	
MalayBahasaIndonesia	?	todie,bedead	140		mati	1158	m a t i	
Anuta	?	todie,bedead	140		mate	1158	m a t e	
Lakalai	?	todie,bedead	140		peho	1163	p e h o	
Tongan	?	todie,bedead	140		mate	1158	m a t e	
TahitianModern	?	todie,bedead	140		pohe	1161	p o h e	
Rarotongan	?	todie,bedead	140		mate	1158	m a t e	
Sikaiana	?	todie,bedead	140		mate	1158	m a t e	
Tuamotu	?	todie,bedead	140		pohe	1161	p o h e	
Tuamotu	?	todie,bedead	140		mate	1158	m a t e	
Indonesian	?	todie,bedead	140		mati	1158	m a t i	
Indonesian	?	todream	142		mimpi	1170	m i m p i	
Rurutuan	?	todream	142		ʔaʔaʔeimoe	1176	ʔ a ʔ a ʔ ei m oe	
BanjareseMalay	?	todream	142		mimpi	1170	m i m p i	
Yami	?	todream	142		teynep	1173	t ey n e p	
Tikopia	?	todream	142		miti	1174	m i t i	
Lakalai	?	todream	142		tagabara	1171	t a g a b a r a	
Rennellese	?	todream	142		miti	1174	m i t i	
WesternBukidnonManobo	?	todream	142		teǥiqinep	1173	t e ǥ i q i n e p	
Cebuano	?	todream	142		magdamgo	1172	m a g d a m g o	
EastSumbaneseKamberaSoutherndialect	?	todream	142		manggadipang	1175	m a n gg a d i p a n g	
Itbayaten	?	todream	142		taynɨp	1173	t ay n ɨ p	
Woleai	?	todream	142		ttala	1177	tt a l a	
Ogan	?	todream	142		mimpi	1170	m i m p i	
Itbayat	?	todream	142		taynep	1173	t ay n e p	
Tuamotu	?	todream	142		moemoeaa	1176	m oe m oeaa	
Isamorong	?	todream	142		tayainep	1173	t ayai n e p	
TagalogAnthonydelaPaz	?	todream	142		managinip	1173	m a n a g i n i p	
Chuukese	?	todream	142		ttan	1177	tt a n	
Surigaonon	?	todream	142		damgo	1172	d a m g o	
FutunaEast	?	todream	142		moemiti	1176	m oe m i t i	
Anuta	?	todream	142		miti	1174	m i t i	
Niue	?	todream	142		miti	1174	m i t i	
Rarotongan	?	todream	142		moemoeaa	1176	m oe m oeaa	
RapanuiEasterIsland	?	todream	142		moe	1176	m oe	
Imorod	?	todream	142		tateynep	1173	t a t ey n e p	
TahitianModern	?	todream	142		moemoeaa	1176	m oe m oeaa	
DayakNgaju	?	todream	142		manupi	1170	m a n u p i	
Luangiua	?	todream	142		miki	1174	m i k i	
Penrhyn	?	todream	142		moemoeaa	1176	m oe m oeaa	
Maori	?	todream	142		moemoeaa	1176	m oe m oeaa	
Tongan	?	todream	142		misi	1174	m i s i	
UveaEast	?	todream	142		misi	1174	m i s i	
EastSumbaneseUmbuRatuNggaidialect	?	todream	142		manggadipa	1175	m a n gg a d i p a	
Iraralay	?	todream	142		tateynep	1173	t a t ey n e p	
MalayBahasaIndonesia	?	todream	142		bermimpi	1170	b e r m i m p i	
Ivasay	?	todream	142		tayenep	1173	t aye n e p	
Marquesan	?	todream	142		moemoea	1176	m oe m oea	
Carolinian	?	todream	142		ttal	1177	tt a l	
Tagalog	?	todream	142		managinip	1173	m a n a g i n i p	
ChuukeseAKATrukese	?	todream	142		ttana	1177	tt a n a	
NakanaiBilekiDialect	?	todream	142		taga	1171	t a g a	
Katingan	?	todream	142		hanupiʔ	1170	h a n u p i ʔ	
Samoan	?	todream	142		miti	1174	m i t i	
Ogan	?	toeat	144		makan	1180	m a k a n	
NakanaiBilekiDialect	?	toeat	144		ali	1180	a l i	
Rarotongan	?	toeat	144		kainga	1180	k ai n g a	
Maori	?	toeat	144		kai	1180	k ai	
ChuukeseAKATrukese	?	toeat	144		anni	1180	a nn i	
ChuukeseAKATrukese	?	toeat	144		mweŋee	1183	m w e ŋ ee	
Tuamotu	?	toeat	144		kai	1180	k ai	
Tikopia	?	toeat	144		kai	1180	k ai	
Yami	?	toeat	144		koman	1180	k o m a n	
Itbayat	?	toeat	144		koman	1180	k o m a n	
EastSumbaneseUmbuRatuNggaidialect	?	toeat	144		ngangu	1181	n g a n g u	
Sikaiana	?	toeat	144		kai	1180	k ai	
Tagalog	?	toeat	144		kumain	1180	k u m ai n	
Katingan	?	toeat	144		kuman	1180	k u m a n	
Marquesan	?	toeat	144		ai	1180	ai	
Penrhyn	?	toeat	144		kai	1180	k ai	
DayakNgaju	?	toeat	144		kuman	1180	k u m a n	
Carolinian	?	toeat	144		angi	1180	a n g i	
Iraralay	?	toeat	144		koman	1180	k o m a n	
Rurutuan	?	toeat	144		ʔai	1180	ʔ ai	
UveaEast	?	toeat	144		kai	1180	k ai	
EastSumbaneseKamberaSoutherndialect	?	toeat	144		ngangu	1181	n g a n g u	
Surigaonon	?	toeat	144		kaon	1180	k ao n	
Chuukese	?	toeat	144		eni	1180	e n i	
Chuukese	?	toeat	144		mwenge	1183	m w e n g e	
MalayBahasaIndonesia	?	toeat	144		makan	1180	m a k a n	
Lakalai	?	toeat	144		ani	1180	a n i	
FutunaEast	?	toeat	144		kai	1180	k ai	
FutunaEast	?	toeat	144		omaki	1182	o m a k i	
Cebuano	?	toeat	144		mokaon	1180	m o k ao n	
BanjareseMalay	?	toeat	144		makan	1180	m a k a n	
Luangiua	?	toeat	144		ai	1180	ai	
Ivasay	?	toeat	144		koman	1180	k o m a n	
Minangkabau	?	toeat	144		makan	1180	m a k a n	
Isamorong	?	toeat	144		kan	1180	k a n	
TagalogAnthonydelaPaz	?	toeat	144		kumain	1180	k u m ai n	
UveaEast	?	toeat	144		omaki	1182	o m a k i	
Samoan	?	toeat	144		ʔai	1180	ʔ ai	
Woleai	?	toeat	144		gangiɪ	1180	g a n g iɪ	
Woleai	?	toeat	144		mwongoo	1183	m w o n g oo	
Tongan	?	toeat	144		kai	1180	k ai	
Itbayaten	?	toeat	144		kuman	1180	k u m a n	
WesternBukidnonManobo	?	toeat	144		kaqan	1180	k a q a n	
Imorod	?	toeat	144		kanen	1180	k a n e n	
Rennellese	?	toeat	144		kai	1180	k ai	
Anuta	?	toeat	144		kai	1180	k ai	
Carolinian	?	toeat	144		mwongo	1183	m w o n g o	
Niue	?	toeat	144		kai	1180	k ai	
Indonesian	?	toeat	144		makan	1180	m a k a n	
RapanuiEasterIsland	?	toeat	144		kai	1180	k ai	
Tuamotu	?	tofall	145		marere	1187	m a r e r e	
Tuamotu	?	tofall	145		topa	1188	t o p a	
Tuamotu	?	tofall	145		makiri	1185	m a k i r i	
Tuamotu	?	tofall	145		hiŋa	1200	h i ŋ a	
Chuukese	?	tofall	145		pungu	1190	p u n g u	
Maori	?	tofall	145		makere	1185	m a k e r e	
Rennellese	?	tofall	145		too	1189	t oo	
Samoan	?	tofall	145		paʔu	1202	p a ʔ u	
Cebuano	?	tofall	145		mahulog	1193	m a h u l o g	
UveaEast	?	tofall	145		higa	1200	h i g a	
UveaEast	?	tofall	145		mokulu	1186	m o k u l u	
DayakNgaju	?	tofall	145		manjatu	1184	m a n j a t u	
Luangiua	?	tofall	145		siŋa	1200	s i ŋ a	
Rurutuan	?	tofall	145		topa	1188	t o p a	
BanjareseMalay	?	tofall	145		gugur	1198	g u g u r	
ChuukeseAKATrukese	?	tofall	145		mworo	1191	m w o r o	
Itbayat	?	tofall	145		manas	1194	m a n a s	
TagalogAnthonydelaPaz	?	tofall	145		bumagsak	1201	b u m a g s a k	
NakanaiBilekiDialect	?	tofall	145		paru	1192	p a r u	
Woleai	?	tofall	145		ppiungɪʊ	1190	pp iu n g ɪʊ	
RapanuiEasterIsland	?	tofall	145		topa	1188	t o p a	
Tikopia	?	tofall	145		singa	1200	s i n g a	
Lakalai	?	tofall	145		paru	1192	p a r u	
WesternBukidnonManobo	?	tofall	145		ulug	1197	u l u g	
RapanuiEasterIsland	?	tofall	145		higa	1200	h i g a	
Isamorong	?	tofall	145		masday	1196	m a s d ay	
Isamorong	?	tofall	145		gomtos	1195	g o m t o s	
Carolinian	?	tofall	145		pungu	1190	p u n g u	
FutunaEast	?	tofall	145		malele	1185	m a l e l e	
Marquesan	?	tofall	145		topa	1200	t o p a	
Tongan	?	tofall	145		to	1189	t o	
Itbayaten	?	tofall	145		maqnas	1194	m a q n a s	
Sikaiana	?	tofall	145		sina	1200	s i n a	
Penrhyn	?	tofall	145		singa	1200	s i n g a	
FutunaEast	?	tofall	145		siga	1200	s i g a	
FutunaEast	?	tofall	145		too	1189	t oo	
Tagalog	?	tofall	145		bumaksak	1201	b u m a k s a k	
TahitianModern	?	tofall	145		topa	1188	t o p a	
EastSumbaneseUmbuRatuNggaidialect	?	tofall	145		kanabu	1184	k a n a b u	
EastSumbaneseKamberaSoutherndialect	?	tofall	145		kanabu	1184	k a n a b u	
Indonesian	?	tofall	145		jatuh	1199	j a t u h	
Marquesan	?	tofall	145		mekee	1185	m e k ee	
Marquesan	?	tofall	145		mokuu	1186	m o k uu	
UveaEast	?	tofall	145		malele	1185	m a l e l e	
Katingan	?	tofall	145		balawuʔ	1184	b a l a w u ʔ	
MalayBahasaIndonesia	?	tofall	145		jatuh	1199	j a t u h	
Rarotongan	?	tofall	145		inga	1200	i n g a	
Rarotongan	?	tofall	145		marere	1187	m a r e r e	
Rarotongan	?	tofall	145		topa	1188	t o p a	
Rarotongan	?	tofall	145		makuru	1186	m a k u r u	
Surigaonon	?	tofall	145		huyog	1193	h uyo g	
Yami	?	tofall	145		mazba	1194	m a z b a	
Tagalog	?	tofall	145		mahulog	1193	m a h u l o g	
Ivasay	?	tofall	145		magagtos	1195	m a g a g t o s	
Niue	?	tofall	145		mokulu	1186	m o k u l u	
Imorod	?	tofall	145		omnas	1194	o m n a s	
Minangkabau	?	tofall	145		jatuah	1199	j a t ua h	
RapanuiEasterIsland	?	tofear	146		mataku	1203	m a t a k u	
RapanuiEasterIsland	?	tofear	146		riaria	1212	r ia r ia	
Carolinian	?	tofear	146		masagh	1203	m a s a g h	
Niue	?	tofear	146		mataku/taku	1203	m a t a k u t a k u	
Rurutuan	?	tofear	146		matau	1203	m a t au	
Rurutuan	?	tofear	146		riʔariʔa	1212	r i ʔ a r i ʔ a	
Rarotongan	?	tofear	146		mataku	1203	m a t a k u	
Rarotongan	?	tofear	146		ii	1213	ii	
Cebuano	?	tofear	146		mahadlok	1206	m a h a d l o k	
FutunaEast	?	tofear	146		ii	1213	ii	
WesternBukidnonManobo	?	tofear	146		handek	1211	h a n d e k	
DayakNgaju	?	tofear	146		mikeh	1205	m i k e h	
Maori	?	tofear	146		mataku	1203	m a t a k u	
Indonesian	?	tofear	146		takut	1203	t a k u t	
Woleai	?	tofear	146		metagʊ	1203	m e t a g ʊ	
Anuta	?	tofear	146		mataku	1203	m a t a k u	
Rennellese	?	tofear	146		mataku	1203	m a t a k u	
Luangiua	?	tofear	146		makau	1203	m a k au	
BanjareseMalay	?	tofear	146		takutan	1203	t a k u t a n	
