language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
STAVANGERSK		person	118		ˈmɛ̀nːəsk	1193	ˈm ɛ̀ nː ə s k	
OLD_SWEDISH		person	118		ˈmaːðer	1193	ˈm aː ð e r	
SWEDISH	swe	person	118		pæˈʂu:n	1196	p æ ˈʂ u: n	
ELFDALIAN	qov	person	118		mɛ̀nɪstʃ	1193	m ɛ̀ n ɪ s t ʃ	
DANISH	dan	person	118		b̥ʰæɐ̯ˈson	1196	b̥ʰ æɐ̯ ˈs o n	
DANISH_FJOLDE		person	118		pəˈsoːn	1196	p ə ˈs oː n	
GUTNISH_LAU		person	118		ˈmɛnːɪsko	1193	ˈm ɛ nː ɪ s k o	
GUTNISH_LAU		person	118		pɛrˈsoun	1196	p ɛ r ˈs ou n	
ENGLISH	eng	person	118		pɜ:sən	1196	p ɜ: s ə n	
DUTCH	nld	person	118		ˈpɛrson	1196	ˈp ɛ r s o n	
DUTCH	nld	person	118		mɛns	1193	m ɛ n s	
GERMAN	deu	person	118		mɛnʃ	1193	m ɛ n ʃ	
LATIN	lat	person	118		perˈsoːna	1196	p e r ˈs oː n a	
LATIN	lat	person	118		ˈhomoː	1197	ˈh o m oː	
CATALAN	cat	person	118		pəɾˈsonə	1196	p ə ɾ ˈs o n ə	
SPANISH	spa	person	118		ombɾe	1197	o m b ɾ e	
FRENCH	fra	person	118		pɛʀsɔn	1196	p ɛ ʀ s ɔ n	
ITALIAN	ita	person	118		persona	1196	p e r s o n a	
OLD_IRISH	sga	person	118		dunʹe	1197	d u nʹ e	
ANCIENT_GREEK	grc	pull	120		helkɔː	1217	h e l k ɔː	
GREEK	ell	pull	120		traˈvo̞	1226	t r a ˈv o̞	
OSSETIC_IRON	oss	pull	120		laš	1225	l a š	
OSSETIC_DIGOR	oss	pull	120		las	1225	l a s	
ORIYA	ori	pull	120		ʈaɳ	1228	ʈ a ɳ	
BIHARI	mai	pull	120		khicəb	1218	k h i c ə b	
URDU	urd	pull	120		kʰenʧnə	1218	kʰ e n ʧ n ə	
MARATHI	mar	pull	120		oɖʰɳe	1224	o ɖʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	pull	120		vlæʃti	1217	v l æ ʃ t i	
SERBO-CROATIAN	srp	pull	120		ˈvûːtɕi	1217	ˈv u t ɕ i	
BULGARIAN	bul	pull	120		ˈdɤrpəm	1230	ˈd ɤ r p ə m	
MACEDONIAN	mkd	pull	120		ˈvletʃɛ	1217	ˈv l e t ʃ ɛ	
RUSSIAN	rus	pull	120		tʲaˈnutʲ	1227	tʲ a ˈn u tʲ	
POLISH	pol	pull	120		ˈtɕɔŋɡnɔɲtɕ	1227	ˈt ɕ ɔ ŋ ɡ n ɔ ɲ t ɕ	
BELARUSIAN	bel	pull	120		tsʲaˈɣnutsʲ	1227	t sʲ a ˈɣ n u t sʲ	
UKRAINIAN	ukr	pull	120		tʲaɦˈtɪ	1227	tʲ a ɦ ˈt ɪ	
SLOVAK	slk	pull	120		ˈcaɦac	1227	ˈc a ɦ a c	
CZECH	ces	pull	120		ˈtaːɦnɔut	1227	ˈt aː ɦ n ɔu t	
SORBIAN_UPPER	hsb	pull	120		ˈtʃanɘ̟tʃ	1227	ˈt ʃ a n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	pull	120		ˈɕɪɡnuɕ	1227	ˈɕ ɪ ɡ n u ɕ	
SLOVENIAN	slv	pull	120		ˈvlěːtʃi	1217	ˈv l ěː t ʃ i	
OLD_NORSE	non	pull	120		ˈtoɣa	1222	ˈt o ɣ a	
OLD_NORSE	non	pull	120		ˈdraɣa	1220	ˈd r a ɣ a	
ICELANDIC	isl	pull	120		ˈd̥raːɣa	1220	ˈd̥ r aː ɣ a	
ICELANDIC	isl	pull	120		ˈtʰɔːɣa	1222	ˈtʰ ɔː ɣ a	
FAROESE	fao	pull	120		ˈd̥ɹɛaːɡa	1220	ˈd̥ ɹ ɛaː ɡ a	
FAROESE	fao	pull	120		ˈtʰoːɡa	1222	ˈtʰ oː ɡ a	
FAROESE	fao	pull	120		ˈhɔaːla	1229	ˈh ɔaː l a	
NORWEGIAN_RIKSMAL	nor	pull	120		ˈtɾɛ̀kːə	1216	ˈt ɾ ɛ̀ kː ə	
NORWEGIAN_RIKSMAL	nor	pull	120		dɾaː	1220	d ɾ aː	
STAVANGERSK		pull	120		dʁɑː	1220	d ʁ ɑː	
OLD_SWEDISH		pull	120		ˈdraːɣa	1220	ˈd r aː ɣ a	
SWEDISH	swe	pull	120		ˈrỳkːa	1220	ˈr y kː a	
SWEDISH	swe	pull	120		drɑ:	1220	d r ɑ:	
ELFDALIAN	qov	pull	120		drɔ̀gɔ	1220	d r ɔ̀ g ɔ	
DANISH	dan	pull	120		ˈd̥ʁɑːwə	1220	ˈd̥ ʁ ɑː w ə	
DANISH	dan	pull	120		d̥ʰʁag̥ʰə	1216	d̥ʰ ʁ a g̥ʰ ə	
DANISH_FJOLDE		pull	120		dɹæj	1220	d ɹ æ j	
DANISH_FJOLDE		pull	120		tɹæɡ	1216	t ɹ æ ɡ	
GUTNISH_LAU		pull	120		ˈdrɛːɡɛ	1220	ˈd r ɛː ɡ ɛ	
DUTCH	nld	pull	120		trɛkən	1216	t r ɛ k ə n	
GERMAN	deu	pull	120		t͜si:ən	1222	t͜s i:ə n	
LATIN	lat	pull	120		ˈtrahere	1220	ˈt r a h e r e	
CATALAN	cat	pull	120		əstiɾa	1221	ə s t i ɾ a	
CATALAN	cat	pull	120		tɾɛuwɾə	1221	t ɾ ɛu w ɾ ə	
PORTUGUESE	por	pull	120		puˈʃaɾ	1219	p u ˈʃ a ɾ	
SPANISH	spa	pull	120		tiɾaɾ	1221	t i ɾ a ɾ	
FRENCH	fra	pull	120		tiʀe	1221	t i ʀ e	
ITALIAN	ita	pull	120		tirare	1221	t i r a r e	
OLD_IRISH	sga	pull	120		sʹrʹeŋgəðʹ	1223	sʹ rʹ e ŋ g ə ðʹ	
ANCIENT_GREEK	grc	push	121		ɔːtʰéɔː	1258	ɔː tʰ é ɔː	
GREEK	ell	push	121		ˈspro̞xno̞	1258	ˈs p r o̞ x n o̞	
OSSETIC_DIGOR	oss	push	121		ɐsχwaj	1251	ɐ s χ w a j	
ORIYA	ori	push	121		ʈheliba	1231	ʈ h e l i b a	
ORIYA	ori	push	121		dhɔka_deba	1243	d h ɔ k a d e b a	
BIHARI	mai	push	121		dhəkləb	1243	d h ə k l ə b	
URDU	urd	push	121		d̪ʰəkelnə	1243	d̪ʰ ə k e l n ə	
MARATHI	mar	push	121		dʱəkəlɳe	1243	dʱ ə k ə l ɳ e	
OLD_CHURCH_SLAVONIC	chu	push	121		rivɑti	1240	r i v ɑ t i	
SERBO-CROATIAN	srp	push	121		ˈɡǔːrati	1255	ˈɡ uː r a t i	
BULGARIAN	bul	push	121		ˈbutəm	1245	ˈb u t ə m	
MACEDONIAN	mkd	push	121		ˈturka	1241	ˈt u r k a	
RUSSIAN	rus	push	121		tɔɫkatʲ	1246	t ɔ ɫ k a tʲ	
POLISH	pol	push	121		ˈftɕisnɔɲtɕ	1239	ˈf t ɕ i s n ɔ ɲ t ɕ	
POLISH	pol	push	121		pxatɕ	1247	p x a t ɕ	
BELARUSIAN	bel	push	121		pxatsʲ	1247	p x a t sʲ	
BELARUSIAN	bel	push	121		naˈtsʲisnutsʲ	1239	n a ˈt sʲ i s n u t sʲ	
UKRAINIAN	ukr	push	121		naˈtɪsnutɪ	1239	n a ˈt ɪ s n u t ɪ	
UKRAINIAN	ukr	push	121		ˈpxatɪ	1247	ˈp x a t ɪ	
SLOVAK	slk	push	121		ˈtlatʃic	1246	ˈt l a t ʃ i c	
SLOVAK	slk	push	121		ˈstr̩kac	1249	ˈs t r̩ k a c	
CZECH	ces	push	121		ˈtlatʃɪt	1246	ˈt l a t ʃ ɪ t	
SORBIAN_UPPER	hsb	push	121		ˈtwʊtʃitʃ	1246	ˈt w ʊ t ʃ i t ʃ	
SORBIAN_LOWER	dsb	push	121		ˈtwɔtsɘ̟ɕ	1246	ˈt w ɔ t s ɘ̟ ɕ	
SLOVENIAN	slv	push	121		pəˈxǎːti	1247	p ə ˈx ǎː t i	
OLD_NORSE	non	push	121		ˈɣrinda	1256	ˈɣ r i n d a	
OLD_NORSE	non	push	121		ˈskuːfa	1250	ˈs k uː f a	
OLD_NORSE	non	push	121		ˈskjoːta	1242	ˈs k j oː t a	
ICELANDIC	isl	push	121		ˈθrista	1253	ˈθ r i s t a	
ICELANDIC	isl	push	121		ˈr̥ɪnd̥a	1256	ˈr̥ ɪ n d̥ a	
FAROESE	fao	push	121		ˈtʰɹʊista	1253	ˈtʰ ɹ ʊi s t a	
FAROESE	fao	push	121		ˈɹɪnd̥a	1256	ˈɹ ɪ n d̥ a	
FAROESE	fao	push	121		ʃɔuːtʰa	1242	ʃ ɔuː tʰ a	
FAROESE	fao	push	121		ˈskʊmpa	1236	ˈs k ʊ m p a	
FAROESE	fao	push	121		ˈskɪɡ̊va	1250	ˈs k ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	push	121		ˈʃỳːʋə	1250	ˈʃ yː ʋ ə	
NORWEGIAN_RIKSMAL	nor	push	121		ˈdʏ̀tːə	1232	ˈd ʏ̀ tː ə	
NORWEGIAN_RIKSMAL	nor	push	121		ˈpʉ̀fːə	1233	ˈp ʉ̀ fː ə	
STAVANGERSK		push	121		ˈstœɪ̀da	1257	ˈs t œɪ̀ d a	
STAVANGERSK		push	121		ˈskʉ̀ːa	1250	ˈs k ʉ̀ːa	
STAVANGERSK		push	121		ˈdʏ̀tːə	1232	ˈd ʏ̀ tː ə	
STAVANGERSK		push	121		ˈtʁʏ̀kːa	1237	ˈt ʁ ʏ̀ kː a	
OLD_SWEDISH		push	121		ˈskjuːva	1250	ˈs k j uː v a	
OLD_SWEDISH		push	121		ˈrinda	1256	ˈr i n d a	
SWEDISH	swe	push	121		ˈɧʉ̀ːva	1250	ˈɧ ʉ̀ː v a	
SWEDISH	swe	push	121		ˈstø̀:ta	1257	ˈs t ø̀: t a	
SWEDISH	swe	push	121		ˈɧʉ̀:ta	1242	ˈɧ ʉ̀: t a	
ELFDALIAN	qov	push	121		ˈtrỳt͡ʃːɑ	1237	ˈt r y t͡ʃː ɑ	
ELFDALIAN	qov	push	121		ˈbʉ̀kɔ	1235	ˈb ʉ̀ k ɔ	
ELFDALIAN	qov	push	121		ˈrɛ̀kɔ	1234	ˈr ɛ̀ k ɔ	
DANISH	dan	push	121		ˈsɡ̊ʰyːðə	1242	ˈs ɡ̊ʰ yː ð ə	
DANISH	dan	push	121		ˈsd̥ø:ðə	1257	ˈs d̥ ø: ð ə	
DANISH	dan	push	121		ˈsɡ̊ɔb̥ə	1238	ˈs ɡ̊ ɔ b̥ ə	
DANISH_FJOLDE		push	121		sxyw	1250	s x y w	
DANISH_FJOLDE		push	121		sdyød	1257	s d yø d	
GUTNISH_LAU		push	121		ˈskjautɛ	1242	ˈs k j au t ɛ	
ENGLISH	eng	push	121		pʊʃ	1252	p ʊ ʃ	
DUTCH	nld	push	121		sχœyvən	1250	s χ œy v ə n	
DUTCH	nld	push	121		dywən	1257	d y w ə n	
GERMAN	deu	push	121		ʃto:sn̩	1257	ʃ t o: s n̩	
CATALAN	cat	push	121		əmpɛɲə	1248	ə m p ɛ ɲ ə	
PORTUGUESE	por	push	121		ẽpuˈʀaɾ	1244	ẽ p u ˈʀ a ɾ	
SPANISH	spa	push	121		empuxaɾ	1252	e m p u x a ɾ	
FRENCH	fra	push	121		puse	1252	p u s e	
ITALIAN	ita	push	121		spindʒere	1254	s p i n d ʒ e r e	
ANCIENT_GREEK	grc	rain	122		hýːetos	1265	h yː e t o s	
GREEK	ell	rain	122		vro̞ˈçi	1263	v r o̞ ˈç i	
OSSETIC_IRON	oss	rain	122		war	1264	w a r	
OSSETIC_DIGOR	oss	rain	122		war	1264	w a r	
ORIYA	ori	rain	122		bɔrɔs	1264	b ɔ r ɔ s	
BIHARI	mai	rain	122		bərsa	1264	b ə r s a	
URDU	urd	rain	122		bəɾsɑt̪	1264	b ə ɾ s ɑ t̪	
MARATHI	mar	rain	122		pau:s	1264	p au: s	
OLD_CHURCH_SLAVONIC	chu	rain	122		dʊ̆ʒdɪ̆	1262	d ʊ̆ ʒ d ɪ̆	
SERBO-CROATIAN	srp	rain	122		ˈkîʃa	1266	ˈk î ʃ a	
BULGARIAN	bul	rain	122		dɤʒd	1262	d ɤ ʒ d	
MACEDONIAN	mkd	rain	122		doʒd	1262	d o ʒ d	
RUSSIAN	rus	rain	122		dɔʐdʲ	1262	d ɔ ʐ dʲ	
POLISH	pol	rain	122		dɛʂtʂ	1262	d ɛ ʂ t ʂ	
BELARUSIAN	bel	rain	122		dɔʐdʐ	1262	d ɔ ʐ d ʐ	
UKRAINIAN	ukr	rain	122		dɔʂtʂ	1262	d ɔ ʂ t ʂ	
SLOVAK	slk	rain	122		daːʒɟ	1262	d aː ʒ ɟ	
CZECH	ces	rain	122		dɛːʃc	1262	d ɛː ʃ c	
SORBIAN_UPPER	hsb	rain	122		ˈdeʃtʃik	1262	ˈd e ʃ t ʃ i k	
SORBIAN_LOWER	dsb	rain	122		deʂtɕ	1262	d e ʂ t ɕ	
SLOVENIAN	slv	rain	122		dəʒ	1262	d ə ʒ	
OLD_NORSE	non	rain	122		reɣn	1259	r e ɣ n	
ICELANDIC	isl	rain	122		rɛɡ̊n	1259	r ɛ ɡ̊ n	
FAROESE	fao	rain	122		ɹɛɡ̊n	1259	ɹ ɛ ɡ̊ n	
NORWEGIAN_RIKSMAL	nor	rain	122		ɾæɪn	1259	ɾ æɪ n	
STAVANGERSK		rain	122		ˈrɛɡːən	1259	ˈr ɛ ɡː ə n	
OLD_SWEDISH		rain	122		ræɣn	1259	r æ ɣ n	
SWEDISH	swe	rain	122		rɛŋn	1259	r ɛ ŋ n	
ELFDALIAN	qov	rain	122		rɑ́jŋɛn	1259	r ɑ́ j ŋ ɛ n	
DANISH	dan	rain	122		ʁɑjˀn	1259	ʁ ɑ jˀ n	
DANISH_FJOLDE		rain	122		ɹæjn	1259	ɹ æ j n	
GUTNISH_LAU		rain	122		rɛŋn	1259	r ɛ ŋ n	
ENGLISH	eng	rain	122		reɪn	1259	r eɪ n	
DUTCH	nld	rain	122		reɣə	1259	r e ɣ ə	
GERMAN	deu	rain	122		re:gnən	1259	r e: g n ə n	
LATIN	lat	rain	122		ˈpluwia	1261	ˈp l u w ia	
CATALAN	cat	rain	122		plɔuwɾə	1261	p l ɔu w ɾ ə	
PORTUGUESE	por	rain	122		ˈʃuvɐ	1267	ˈʃ u v ɐ	
SPANISH	spa	rain	122		ʎuβja	1261	ʎ u β j a	
FRENCH	fra	rain	122		pløvwaʀ	1261	p l ø v w a ʀ	
ITALIAN	ita	rain	122		pjɔvere	1261	p j ɔ v e r e	
OLD_IRISH	sga	rain	122		ɸʹlʹexuð	1260	ɸʹ lʹ e x u ð	
ANCIENT_GREEK	grc	right	124		ortʰós	1281	o r tʰ ó s	
GREEK	ell	right	124		so̞ˈsto̞s	1288	s o̞ ˈs t o̞ s	
OSSETIC_IRON	oss	right	124		rašt	1280	r a š t	
OSSETIC_DIGOR	oss	right	124		rast	1280	r a s t	
ORIYA	ori	right	124		sɔʈhik	1283	s ɔ ʈ h i k	
BIHARI	mai	right	124		ʈhick	1283	ʈ h i c k	
URDU	urd	right	124		d̪ɾust	1280	d̪ ɾ u s t	
URDU	urd	right	124		səhih	1277	s ə h i h	
URDU	urd	right	124		ʈʰik	1283	ʈʰ i k	
MARATHI	mar	right	124		bəɾobəɾ	1282	b ə ɾ o b ə ɾ	
MARATHI	mar	right	124		kʰəɾə	1290	kʰ ə ɾ ə	
OLD_CHURCH_SLAVONIC	chu	right	124		prɑvʊ̆	1285	p r ɑ v ʊ̆	
SERBO-CROATIAN	srp	right	124		ˈîspraːvan	1285	ˈî s p r aː v a n	
SERBO-CROATIAN	srp	right	124		ˈtɔ̂tʃan	1278	ˈt ɔ̂ t ʃ a n	
BULGARIAN	bul	right	124		ˈpravilɘn	1285	ˈp r a v i l ɘ n	
MACEDONIAN	mkd	right	124		ˈpravilɛn	1285	ˈp r a v i l ɛ n	
RUSSIAN	rus	right	124		pravʲilʲnɨj	1285	p r a vʲ i lʲ n ɨ j	
POLISH	pol	right	124		pɔˈpravnɘ̟	1285	p ɔ ˈp r a v n ɘ̟	
BELARUSIAN	bel	right	124		ˈpravʲilʲnɨ	1285	ˈp r a vʲ i lʲ n ɨ	
UKRAINIAN	ukr	right	124		ˈpravɪlʲnɪj	1285	ˈp r a v ɪ lʲ n ɪ j	
SLOVAK	slk	right	124		ˈspraːvni	1285	ˈs p r aː v n i	
CZECH	ces	right	124		ˈspraːvniː	1285	ˈs p r aː v n iː	
SORBIAN_UPPER	hsb	right	124		ˈpʀawɘ̟	1285	ˈp ʀ a w ɘ̟	
SORBIAN_LOWER	dsb	right	124		ˈpʂawɘ̟	1285	ˈp ʂ a w ɘ̟	
SLOVENIAN	slv	right	124		praw	1285	p r a w	
OLD_NORSE	non	right	124		reːtːr	1279	r eː tː r	
ICELANDIC	isl	right	124		ˈrjɛʰtːʏr	1279	ˈr j ɛʰ tː ʏ r	
FAROESE	fao	right	124		ˈɹaʰtːʊɹ	1279	ˈɹ aʰ tː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	right	124		rɛtː	1279	r ɛ tː	
STAVANGERSK		right	124		ˈʁɛtːə	1279	ˈʁ ɛ tː ə	
OLD_SWEDISH		right	124		ˈrætːer	1279	ˈr æ tː e r	
SWEDISH	swe	right	124		ˈrɪ̀ktɪɡ	1279	ˈr ɪ̀ k t ɪ ɡ	
SWEDISH	swe	right	124		rɛtː	1279	r ɛ tː	
ELFDALIAN	qov	right	124		rɛtː	1279	r ɛ tː	
DANISH	dan	right	124		ʁad̥ʰ	1279	ʁ a d̥ʰ	
DANISH_FJOLDE		right	124		ɹeæd	1279	ɹ eæ d	
GUTNISH_LAU		right	124		ˈreːtar	1279	ˈr eː t a r	
ENGLISH	eng	right	124		raɪt	1279	r aɪ t	
DUTCH	nld	right	124		ɣut	1289	ɣ u t	
DUTCH	nld	right	124		rɛχt	1279	r ɛ χ t	
DUTCH	nld	right	124		jœyst	1286	j œy s t	
DUTCH	nld	right	124		ɛχt	1292	ɛ χ t	
DUTCH	nld	right	124		war	1291	w a r	
DUTCH	nld	right	124		rɛχtmatəɣ	1279	r ɛ χ t m a t ə ɣ	
GERMAN	deu	right	124		rɛçt	1279	r ɛ ç t	
LATIN	lat	right	124		ˈrektus	1279	ˈr e k t u s	
CATALAN	cat	right	124		kurektə	1287	k u r e k t ə	
CATALAN	cat	right	124		rɛktə	1279	r ɛ k t ə	
CATALAN	cat	right	124		ʒus	1286	ʒ u s	
CATALAN	cat	right	124		dɾɛt	1279	d ɾ ɛ t	
PORTUGUESE	por	right	124		kuˈʀɛtu	1287	k u ˈʀ ɛ t u	
PORTUGUESE	por	right	124		diˈɾɐjtu	1279	d i ˈɾ ɐ j t u	
SPANISH	spa	right	124		korekto	1287	k o r e k t o	
FRENCH	fra	right	124		ʒyst	1286	ʒ y s t	
ITALIAN	ita	right	124		dʒusto	1286	d ʒ u s t o	
OLD_IRISH	sga	right	124		kʹert	1293	kʹ e r t	
OLD_IRISH	sga	right	124		ko:rʹ	1284	k o: rʹ	
ANCIENT_GREEK	grc	root	128		rízda	1330	r í z d a	
GREEK	ell	root	128		riza	1330	r i z a	
OSSETIC_IRON	oss	root	128		widag	1334	w i d a g	
OSSETIC_DIGOR	oss	root	128		wedagɐ	1334	w e d a g ɐ	
ORIYA	ori	root	128		muɭ	1332	m u ɭ	
BIHARI	mai	root	128		jəir	1333	j əi r	
URDU	urd	root	128		ʤəɽ	1333	ʤ ə ɽ	
MARATHI	mar	root	128		mu:ɭ	1332	m u: ɭ	
OLD_CHURCH_SLAVONIC	chu	root	128		kɔrɛnɪ̆	1331	k ɔ r ɛ n ɪ̆	
SERBO-CROATIAN	srp	root	128		ˈkɔ̂rjɛːn	1331	ˈk ɔ̂ r j ɛː n	
BULGARIAN	bul	root	128		ˈkɔrɘn	1331	ˈk ɔ r ɘ n	
MACEDONIAN	mkd	root	128		ˈkorɛn	1331	ˈk o r ɛ n	
RUSSIAN	rus	root	128		kɔrʲɛnʲ	1331	k ɔ rʲ ɛ nʲ	
POLISH	pol	root	128		ˈkɔʐɛɲ	1331	ˈk ɔ ʐ ɛ ɲ	
BELARUSIAN	bel	root	128		ˈkɔranʲ	1331	ˈk ɔ r a nʲ	
UKRAINIAN	ukr	root	128		ˈkɔrʲinʲ	1331	ˈk ɔ rʲ i nʲ	
SLOVAK	slk	root	128		ˈkɔrɛɲ	1331	ˈk ɔ r ɛ ɲ	
CZECH	ces	root	128		ˈkɔr̝ɛn	1331	ˈk ɔ r̝ ɛ n	
SORBIAN_UPPER	hsb	root	128		ˈkɔʀen	1331	ˈk ɔ ʀ e n	
SORBIAN_LOWER	dsb	root	128		ˈkɘ̟reɲ	1331	ˈk ɘ̟ r e ɲ	
SLOVENIAN	slv	root	128		kɔˈrêːn	1331	k ɔ ˈr êː n	
OLD_NORSE	non	root	128		roːt	1330	r oː t	
ICELANDIC	isl	root	128		rouːt	1330	r ouː t	
FAROESE	fao	root	128		ɹɔuːt	1330	ɹ ɔuː t	
NORWEGIAN_RIKSMAL	nor	root	128		ɾuːt	1330	ɾ uː t	
STAVANGERSK		root	128		ʁuːd	1330	ʁ uː d	
OLD_SWEDISH		root	128		roːt	1330	r oː t	
SWEDISH	swe	root	128		ru:t	1330	r u: t	
ELFDALIAN	qov	root	128		rʉːət	1330	r ʉːə t	
DANISH	dan	root	128		ʁoˀð	1330	ʁ oˀ ð	
DANISH_FJOLDE		root	128		ɹuoj	1330	ɹ uo j	
GUTNISH_LAU		root	128		rout	1330	r ou t	
ENGLISH	eng	root	128		ru:t	1330	r u: t	
DUTCH	nld	root	128		wɔrtəl	1330	w ɔ r t ə l	
GERMAN	deu	root	128		vʊt͜sl̩	1330	v ʊ t͜s l̩	
LATIN	lat	root	128		ˈraːdiks	1330	ˈr aː d i k s	
CATALAN	cat	root	128		ərɛl	1330	ə r ɛ l	
PORTUGUESE	por	root	128		ɾɐˈiʃ	1330	ɾ ɐ ˈi ʃ	
SPANISH	spa	root	128		raiθ	1330	r ai θ	
FRENCH	fra	root	128		ʀasin	1330	ʀ a s i n	
ITALIAN	ita	root	128		raditʃe	1330	r a d i t ʃ e	
OLD_IRISH	sga	root	128		ɸʹrʹe:n	1330	ɸʹ rʹ e: n	
ANCIENT_GREEK	grc	rope	129		dezmós	1349	d e z m ó s	
ANCIENT_GREEK	grc	rope	129		kálɔːs	1348	k á l ɔː s	
ANCIENT_GREEK	grc	rope	129		péì̯sma	1353	p é ì̯ s m a	
GREEK	ell	rope	129		sçiˈni	1344	s ç i ˈn i	
OSSETIC_IRON	oss	rope	129		bɐttɐn	1353	b ɐ tt ɐ n	
OSSETIC_DIGOR	oss	rope	129		bɐttɐn	1353	b ɐ tt ɐ n	
ORIYA	ori	rope	129		ɖorɔ	1339	ɖ o r ɔ	
BIHARI	mai	rope	129		rəssa	1350	r ə ss a	
URDU	urd	rope	129		ɾəsːə	1350	ɾ ə sː ə	
MARATHI	mar	rope	129		doɾ	1339	d o ɾ	
OLD_CHURCH_SLAVONIC	chu	rope	129		vrɪ̆vɪ̆	1341	v r ɪ̆ v ɪ̆	
SERBO-CROATIAN	srp	rope	129		ˈkɔ̌nɔpats	1338	ˈk ɔ̌ n ɔ p a t s	
BULGARIAN	bul	rope	129		vəˈʒɛ	1345	v ə ˈʒ ɛ	
MACEDONIAN	mkd	rope	129		ˈjaʒɛ	1345	ˈj a ʒ ɛ	
RUSSIAN	rus	rope	129		vʲirʲɔvka	1341	vʲ i rʲ ɔ v k a	
POLISH	pol	rope	129		ʂnur	1351	ʂ n u r	
POLISH	pol	rope	129		ˈlina	1352	ˈl i n a	
BELARUSIAN	bel	rope	129		vʲaˈrɔwka	1341	vʲ a ˈr ɔ w k a	
UKRAINIAN	ukr	rope	129		ˈmɔtuz	1342	ˈm ɔ t u z	
SLOVAK	slk	rope	129		ˈpɔvraz	1336	ˈp ɔ v r a z	
CZECH	ces	rope	129		ˈprɔvaz	1345	ˈp r ɔ v a z	
SORBIAN_UPPER	hsb	rope	129		ˈpojaz	1345	ˈp o j a z	
SORBIAN_LOWER	dsb	rope	129		ˈpowrʲɔz	1336	ˈp o w rʲ ɔ z	
SLOVENIAN	slv	rope	129		və̂ːrw	1341	v ə̂ː r w	
OLD_NORSE	non	rope	129		tauɡ	1337	t au ɡ	
OLD_NORSE	non	rope	129		rɛip	1343	r ɛi p	
OLD_NORSE	non	rope	129		strenɣr	1355	s t r e n ɣ r	
OLD_NORSE	non	rope	129		ˈsiːma	1354	ˈs iː m a	
ICELANDIC	isl	rope	129		ˈstrɛŋɡ̊ʏr	1355	ˈs t r ɛ ŋ ɡ̊ ʏ r	
ICELANDIC	isl	rope	129		tʰøɪːɣ	1337	tʰ øɪː ɣ	
ICELANDIC	isl	rope	129		ˈreiːpʰɪ	1343	ˈr eiː pʰ ɪ	
FAROESE	fao	rope	129		ɹaiːp	1343	ɹ aiː p	
FAROESE	fao	rope	129		tʰo:	1337	tʰ o:	
NORWEGIAN_RIKSMAL	nor	rope	129		tœʏ	1337	t œʏ	
NORWEGIAN_RIKSMAL	nor	rope	129		ɾeːp	1343	ɾ eː p	
NORWEGIAN_RIKSMAL	nor	rope	129		ˈlìːnə	1352	ˈl ìː n ə	
STAVANGERSK		rope	129		ʁɛɪb	1343	ʁ ɛɪ b	
STAVANGERSK		rope	129		təʉ	1337	t əʉ	
OLD_SWEDISH		rope	129		tuːɣ	1337	t uː ɣ	
OLD_SWEDISH		rope	129		reːp	1343	r eː p	
OLD_SWEDISH		rope	129		ˈsiːmi	1354	ˈs iː m i	
SWEDISH	swe	rope	129		re:p	1343	r e: p	
SWEDISH	swe	rope	129		toːɡ	1337	t oː ɡ	
SWEDISH	swe	rope	129		ˈlì:na	1352	ˈl ì: n a	
ELFDALIAN	qov	rope	129		rɪɛp	1343	r ɪɛ p	
DANISH	dan	rope	129		ʁɛˀb̥	1343	ʁ ɛˀ b̥	
DANISH	dan	rope	129		tɒw	1337	t ɒ w	
DANISH_FJOLDE		rope	129		tœw	1337	t œ w	
DANISH_FJOLDE		rope	129		ɹieb	1343	ɹ ie b	
GUTNISH_LAU		rope	129		raɪp	1343	r aɪ p	
GUTNISH_LAU		rope	129		tuːɡ	1337	t uː ɡ	
ENGLISH	eng	rope	129		rəʊp	1343	r əʊ p	
DUTCH	nld	rope	129		tɑu	1337	t ɑu	
DUTCH	nld	rope	129		kort	1340	k o r t	
GERMAN	deu	rope	129		zaĭl	1354	z a ĭ l	
LATIN	lat	rope	129		ˈfuːnis	1347	ˈf uː n i s	
CATALAN	cat	rope	129		kɔɾðə	1340	k ɔ ɾ ð ə	
CATALAN	cat	rope	129		kuɾðiʎ	1340	k u ɾ ð i ʎ	
PORTUGUESE	por	rope	129		ˈkɔɾðɐ	1340	ˈk ɔ ɾ ð ɐ	
SPANISH	spa	rope	129		kweɾða	1340	k w e ɾ ð a	
FRENCH	fra	rope	129		kɔʀd	1340	k ɔ ʀ d	
ITALIAN	ita	rope	129		kɔrda	1340	k ɔ r d a	
OLD_IRISH	sga	rope	129		loṽən	1335	l o ṽ ə n	
OLD_IRISH	sga	rope	129		tʹe:d	1346	tʹ e: d	
ANCIENT_GREEK	grc	rub	132		tríːbɔː	1385	t r íː b ɔː	
GREEK	ell	rub	132		ˈtrivo̞	1385	ˈt r i v o̞	
OSSETIC_IRON	oss	rub	132		šɐrf	1390	š ɐ r f	
