language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Banggarla	bang1339	LEG	89		ŋalu	6234	ŋ a l u	
Bayungu	bayu1240	LEG	89		ŋaɭaɲ	6198	ŋ a ɭ a ɲ	
Pitjantjatjara	pitj1243	LEG	89		paltcul	6265	p a l t c u l	
Pitta Pitta	pitt1247	LEG	89		piɳa	6219	p i ɳ a	
Ritarungo	rita1239	LEG	89		balt̪ar	6199	b a l t̪ a r	
Dhalandji	dhal1245	LEG	89		kanda	6246	k a n d a	
Dhargari	dhar1247	LEG	89		ŋaɖa	6198	ŋ a ɖ a	
Wagaya	waga1260	LEG	89		puʈuku	6236	p u ʈ u k u	
Ngura	ngur1261	LEG	89		waʈa	6234	w a ʈ a	
Warlpiri	warl1254	LEG	89		wiɭija	6201	w i ɭ i j a	
Wanman	wanm1242	LEG	89		ciraɹa	6256	c i r a ɹ a	
Wariyangga	wari1262	LEG	89		ŋaɖa	6198	ŋ a ɖ a	
Warumungu	waru1265	LEG	89		cina	6213	c i n a	
Wathawurrung	wath1238	LEG	89		cina	6213	c i n a	
Wik-Mungkan	wikm1247	LEG	89		puːnt̪	6220	p uː n t̪	
Wiradhuri	wira1262	LEG	89		bojo	6215	b o j o	
Wirangu-Nauo	wira1260	LEG	89		jalgi	6204	j a l g i	
Yan-nhangu	yann1237	LEG	89		mukar	6197	m u k a r	
Yandruwandha	yand1253	LEG	89		maltci	6209	m a l t c i	
Yawarawarga	yawa1258	LEG	89		miliɹi	6251	m i l i ɹ i	
Yindjibarndi	yind1247	LEG	89		wal̪a	6234	w a l̪ a	
Yorta Yorta	yort1237	LEG	89		munu	6214	m u n u	
Yulparitja	yulp1238	LEG	89		kancimanka	6223	k a n c i m a n k a	
Yuwaalaraay	yuwa1242	LEG	89		buji	6215	b u j i	
Ngura	ngur1261	LIGHTNING	91		pit̪apit̪a	6342	p i t̪ a p i t̪ a	
Adnyamathanha	adny1235	LIGHTNING	91		awi_waɹi	6364	a w i w a ɹ i	
Alyawarr	alya1239	LIGHTNING	91		aweljawelj	6388	a w e l j a w e l j	
Arabana	arab1267	LIGHTNING	91		pilcpa	6349	p i l c p a	
Yugambeh-Bandjalang	band1339	LIGHTNING	91		t̪unkan	6413	t̪ u n k a n	
Dhangu	dhan1270	LIGHTNING	91		jaraɖa	6361	j a r a ɖ a	
Sydney	sydn1236	LIGHTNING	91		maŋhe_maŋhe	6373	m a ŋ h e m a ŋ h e	
Dhuwal	dhuw1249	LIGHTNING	91		majkaraɳ	6359	m a j k a r a ɳ	
Dieri	dier1241	LIGHTNING	91		pildɹipildɹi	6349	p i l d ɹ i p i l d ɹ i	
Dyaabugay	dyaa1242	LIGHTNING	91		cumbun	6418	c u m b u n	
Djambarrpuyngu	djam1256	LIGHTNING	91		majkaraɳ	6359	m a j k a r a ɳ	
Djinang	djin1253	LIGHTNING	91		milɲtcigi	6348	m i l ɲ t c i g i	
Gamilaraay	gami1243	LIGHTNING	91		poːmoandie	6381	p oː m o a n d i e	
Kumbainggar	kumb1268	LIGHTNING	91		maɭawgaj	6422	m a ɭ a w g a j	
Gupapuyngu	gupa1247	LIGHTNING	91		majkaraɳ	6359	m a j k a r a ɳ	
Gurindji	guri1247	LIGHTNING	91		caŋiɲina	6344	c a ŋ i ɲ i n a	
Guyani	guya1249	LIGHTNING	91		pildɹipildɹi	6349	p i l d ɹ i p i l d ɹ i	
Sydney	sydn1236	LIGHTNING	91		maŋa	6373	m a ŋ a	
Jaru	jaru1254	LIGHTNING	91		dcaŋinina	6344	d c a ŋ i n i n a	
Djiwarli	djiw1241	LIGHTNING	91		waljbaɖa	6415	w a l j b a ɖ a	
Kalkutung	kalk1246	LIGHTNING	91		maɹapaŋka	6378	m a ɹ a p a ŋ k a	
Gamilaraay	gami1243	LIGHTNING	91		mi	6379	m i	
Karadjeri	kara1476	LIGHTNING	91		gandciŋado	6383	g a n d c i ŋ a d o	
Kartujarra	kart1247	LIGHTNING	91		wilicu	1	w i l i c u	
Kaurna	kaur1267	LIGHTNING	91		pinːgaɹenː	6345	p i nː g a ɹ e nː	
Kukatja	kuka1246	LIGHTNING	91		winba	6426	w i n b a	
Kuku-Yalanji	kuku1273	LIGHTNING	91		balbaj	6417	b a l b a j	
Gurdjar	gurd1238	LIGHTNING	91		caːlk	6433	c aː l k	
Gurdjar	gurd1238	LIGHTNING	91		jeːɹk	6433	j eː ɹ k	
Kuuku-Ya'u	kuuk1238	LIGHTNING	91		tajwajlin	6411	t a j w a j l i n	
Kala Lagaw Ya	kala1377	LIGHTNING	91		ponipani	6360	p o n i p a n i	
Margany	marg1253	LIGHTNING	91		maniɲ	6353	m a n i ɲ	
Mudburra	mudb1240	LIGHTNING	91		caŋiɲina	6344	c a ŋ i ɲ i n a	
Muruwari	muru1266	LIGHTNING	91		waŋinc	6384	w a ŋ i n c	
Ngaanyatjarra	ngaa1240	LIGHTNING	91		wanaŋaɹa	6351	w a n a ŋ a ɹ a	
Ngamini	ngam1284	LIGHTNING	91		paɭukuɹa	6343	p a ɭ u k u ɹ a	
Ngarinman	ngar1235	LIGHTNING	91		caŋiɲina	6344	c a ŋ i ɲ i n a	
Ngarluma	ngar1287	LIGHTNING	91		waɭibiɖi	6415	w a ɭ i b i ɖ i	
Narrinyeri	narr1259	LIGHTNING	91		nalɹumi	6368	n a l ɹ u m i	
Northern Coastal Nyangumarta	nort2754	LIGHTNING	91		pilaʈ_karamanara	6404	p i l a ʈ k a r a m a n a r a	
Nyamal	nyam1271	LIGHTNING	91		wilucuɹa	1	w i l u c u ɹ a	
Nyangumarta	nyan1301	LIGHTNING	91		marcimarci	6372	m a r c i m a r c i	
Nyunga	nyun1247	LIGHTNING	91		kaija_baɹ	6358	k a i j a b a ɹ	
Paakantyi	darl1243	LIGHTNING	91		bindi	6350	b i n d i	
Panytyima	pany1241	LIGHTNING	91		pimparampara	6431	p i m p a r a m p a r a	
Banggarla	bang1339	LIGHTNING	91		paicaʈa	6424	p a i c a ʈ a	
Bayungu	bayu1240	LIGHTNING	91		waljbaɖa	6415	w a l j b a ɖ a	
Pitjantjatjara	pitj1243	LIGHTNING	91		wiːnpa	6426	w iː n p a	
Pitta Pitta	pitt1247	LIGHTNING	91		piɭpa	6394	p i ɭ p a	
Ritarungo	rita1239	LIGHTNING	91		banajamaʔ	6356	b a n a j a m a ʔ	
Dhalandji	dhal1245	LIGHTNING	91		waljbaɖa	6415	w a l j b a ɖ a	
Dhargari	dhar1247	LIGHTNING	91		waɳabaɳa	6396	w a ɳ a b a ɳ a	
Wagaya	waga1260	LIGHTNING	91		ipuljapilji	6398	i p u l j a p i l j i	
Warlpiri	warl1254	LIGHTNING	91		manːgiri	6347	m a nː g i r i	
Wanman	wanm1242	LIGHTNING	91		kaljuparmala	6355	k a l j u p a r m a l a	
Warumungu	waru1265	LIGHTNING	91		luŋkːu	6363	l u ŋ kː u	
Wathawurrung	wath1238	LIGHTNING	91		muriɲuk	6423	m u r i ɲ u k	
Wik-Mungkan	wikm1247	LIGHTNING	91		ŋaːj	6392	ŋ aː j	
Wiradhuri	wira1262	LIGHTNING	91		mici	6380	m i c i	
Wirangu-Nauo	wira1260	LIGHTNING	91		kupuʈu	6369	k u p u ʈ u	
Yan-nhangu	yann1237	LIGHTNING	91		milŋˀt̪un	6348	m i l ŋ ˀt̪ u n	
Yandruwandha	yand1253	LIGHTNING	91		kuɳi	6346	k u ɳ i	
Yandruwandha	yand1253	LIGHTNING	91		parikaɹa	6346	p a r i k a ɹ a	
Yawarawarga	yawa1258	LIGHTNING	91		pildɹipildɹi	6349	p i l d ɹ i p i l d ɹ i	
Yindjibarndi	yind1247	LIGHTNING	91		waɭiwiɖi	6415	w a ɭ i w i ɖ i	
Yorta Yorta	yort1237	LIGHTNING	91		dcirŋawa	6386	d c i r ŋ a w a	
Yulparitja	yulp1238	LIGHTNING	91		kuntu	6346	k u n t u	
Yuwaalaraay	yuwa1242	LIGHTNING	91		doːŋaiɹah	6395	d oː ŋ a i ɹ a h	
Adnyamathanha	adny1235	LIVER	92		jaŋka	6499	j a ŋ k a	
Alyawarr	alya1239	LIVER	92		alem	6496	a l e m	
Arabana	arab1267	LIVER	92		kadl̪u	6504	k a d l̪ u	
Yugambeh-Bandjalang	band1339	LIVER	92		jilnzan_alː	6527	j i l n z a n a lː	
Yugambeh-Bandjalang	band1339	LIVER	92		gandehgil_c	6527	g a n d e h g i l c	
Dhangu	dhan1270	LIVER	92		biɖila	6494	b i ɖ i l a	
Sydney	sydn1236	LIVER	92		naga	6511	n a g a	
Dhuwal	dhuw1249	LIVER	92		ŋalt̪iɹi	6493	ŋ a l t̪ i ɹ i	
Dieri	dier1241	LIVER	92		kal̪u	6504	k a l̪ u	
Dyaabugay	dyaa1242	LIVER	92		galmbaɹa	6528	g a l m b a ɹ a	
Djambarrpuyngu	djam1256	LIVER	92		ŋalt̪iɹi	6493	ŋ a l t̪ i ɹ i	
Djinang	djin1253	LIVER	92		miɖimiɖi	6497	m i ɖ i m i ɖ i	
Gamilaraay	gami1243	LIVER	92		gana	6515	g a n a	
Kumbainggar	kumb1268	LIVER	92		ganaːŋgir	6515	g a n aː ŋ g i r	
Gupapuyngu	gupa1247	LIVER	92		ŋalt̪iɹi	6493	ŋ a l t̪ i ɹ i	
Gurindji	guri1247	LIVER	92		maɭumpa	6496	m a ɭ u m p a	
Guyani	guya1249	LIVER	92		ŋalti	6541	ŋ a l t i	
Sydney	sydn1236	LIVER	92		ŋaga	6511	ŋ a g a	
Jaru	jaru1254	LIVER	92		goːdolo	6508	g oː d o l o	
Djiwarli	djiw1241	LIVER	92		maɹuri	6539	m a ɹ u r i	
Kalkutung	kalk1246	LIVER	92		utun̪t̪u	6518	u t u n̪ t̪ u	
Gamilaraay	gami1243	LIVER	92		kunːa	6515	k u nː a	
Karadjeri	kara1476	LIVER	92		wanba	6503	w a n b a	
Kartujarra	kart1247	LIVER	92		miɭiki	6535	m i ɭ i k i	
Kaurna	kaur1267	LIVER	92		taŋka	6499	t a ŋ k a	
Kukatja	kuka1246	LIVER	92		miɭiki	6535	m i ɭ i k i	
Kuku-Yalanji	kuku1273	LIVER	92		ciba	6498	c i b a	
Gurdjar	gurd1238	LIVER	92		jiːβ	6498	j iː β	
Kuuku-Ya'u	kuuk1238	LIVER	92		t̪iʔa	6498	t̪ i ʔ a	
Kala Lagaw Ya	kala1377	LIVER	92		sib	6498	s i b	
Margany	marg1253	LIVER	92		d̪iba	6498	d̪ i b a	
Martu Wangka	mart1256	LIVER	92		jalu	6540	j a l u	
Mudburra	mudb1240	LIVER	92		cabarka	6506	c a b a r k a	
Muruwari	muru1266	LIVER	92		kaɳa	6515	k a ɳ a	
Ngaanyatjarra	ngaa1240	LIVER	92		jalu	6540	j a l u	
Lower Riverland	lowe1402	LIVER	92		ŋaldkuɹ	6541	ŋ a l d k u ɹ	
Ngamini	ngam1284	LIVER	92		kalu	6504	k a l u	
Ngarinman	ngar1235	LIVER	92		cijab	6505	c i j a b	
Ngarluma	ngar1287	LIVER	92		ŋamari	6538	ŋ a m a r i	
Narrinyeri	narr1259	LIVER	92		kalckuɹ	6509	k a l c k u ɹ	
Northern Coastal Nyangumarta	nort2754	LIVER	92		wanpa	6503	w a n p a	
Nyamal	nyam1271	LIVER	92		ŋalkaɹi	6514	ŋ a l k a ɹ i	
Nyangumarta	nyan1301	LIVER	92		ɹaljuɹalju	6524	ɹ a l j u ɹ a l j u	
Nyunga	nyun1247	LIVER	92		mjeɹ	6493	m j e ɹ	
Paakantyi	darl1243	LIVER	92		ɖaŋgunca	6499	ɖ a ŋ g u n c a	
Panytyima	pany1241	LIVER	92		ŋamari	6538	ŋ a m a r i	
Banggarla	bang1339	LIVER	92		ŋalːi	6541	ŋ a lː i	
Bayungu	bayu1240	LIVER	92		pilguɹa	6521	p i l g u ɹ a	
Pitjantjatjara	pitj1243	LIVER	92		alu	6540	a l u	
Pitta Pitta	pitt1247	LIVER	92		kalu	6504	k a l u	
Ritarungo	rita1239	LIVER	92		ŋalt̪ir	6493	ŋ a l t̪ i r	
Dhalandji	dhal1245	LIVER	92		pit̪aɳ	6522	p i t̪ a ɳ	
Dhargari	dhar1247	LIVER	92		maɹuri	6539	m a ɹ u r i	
Wagaya	waga1260	LIVER	92		milempa	6496	m i l e m p a	
Ngura	ngur1261	LIVER	92		maljumani	6519	m a l j u m a n i	
Warlpiri	warl1254	LIVER	92		jilima	6501	j i l i m a	
Wanman	wanm1242	LIVER	92		wanpa	6503	w a n p a	
Wariyangga	wari1262	LIVER	92		maɹuri	6539	m a ɹ u r i	
Warumungu	waru1265	LIVER	92		malimpari	6496	m a l i m p a r i	
Wathawurrung	wath1238	LIVER	92		butc	6502	b u t c	
Wik-Mungkan	wikm1247	LIVER	92		waːn̪	6503	w aː n̪	
Wiradhuri	wira1262	LIVER	92		goːɹaloːŋ	6516	g oː ɹ a l oː ŋ	
Wirangu-Nauo	wira1260	LIVER	92		gamaɳdi	6507	g a m a ɳ d i	
Yan-nhangu	yann1237	LIVER	92		ŋalt̪iɹi	6493	ŋ a l t̪ i ɹ i	
Yandruwandha	yand1253	LIVER	92		kalu	6504	k a l u	
Yandruwandha	yand1253	LIVER	92		ŋaɹaŋaɹa	6504	ŋ a ɹ a ŋ a ɹ a	
Yawarawarga	yawa1258	LIVER	92		kadlu	6504	k a d l u	
Yindjibarndi	yind1247	LIVER	92		ŋamari	6538	ŋ a m a r i	
Yorta Yorta	yort1237	LIVER	92		bort̪a	6513	b o r t̪ a	
Yulparitja	yulp1238	LIVER	92		jaɭu	6540	j a ɭ u	
Yuwaalaraay	yuwa1242	LIVER	92		gana	6515	g a n a	
Adnyamathanha	adny1235	MOON	96		viɹa	6929	v i ɹ a	
Alyawarr	alya1239	MOON	96		alkent	6965	a l k e n t	
Arabana	arab1267	MOON	96		ŋaɹkani	6963	ŋ a ɹ k a n i	
Yugambeh-Bandjalang	band1339	MOON	96		giboːm	6956	g i b oː m	
Dhangu	dhan1270	MOON	96		ŋaɭindi	6924	ŋ a ɭ i n d i	
Sydney	sydn1236	MOON	96		jilːak	6947	j i lː a k	
Dhuwal	dhuw1249	MOON	96		wirmu	6931	w i r m u	
Dieri	dier1241	MOON	96		piɹa	6929	p i ɹ a	
Dyaabugay	dyaa1242	MOON	96		gindan	6932	g i n d a n	
Djambarrpuyngu	djam1256	MOON	96		wirmu	6931	w i r m u	
Djinang	djin1253	MOON	96		guɭurwi	6919	g u ɭ u r w i	
Gamilaraay	gami1243	MOON	96		gilaj	6959	g i l a j	
Kumbainggar	kumb1268	MOON	96		giːdaɲ	6923	g iː d a ɲ	
Gupapuyngu	gupa1247	MOON	96		walmuɖa	6930	w a l m u ɖ a	
Gurindji	guri1247	MOON	96		cakiliŋ	6995	c a k i l i ŋ	
Guyani	guya1249	MOON	96		pira	6929	p i r a	
Sydney	sydn1236	MOON	96		anaɖa	6950	a n a ɖ a	
Jaru	jaru1254	MOON	96		ginda	6932	g i n d a	
Djiwarli	djiw1241	MOON	96		wiɭara	6966	w i ɭ a r a	
Kalkutung	kalk1246	MOON	96		t̪un̪t̪al	6920	t̪ u n̪ t̪ a l	
Gamilaraay	gami1243	MOON	96		gilːe	6959	g i lː e	
Karadjeri	kara1476	MOON	96		kiriʈi	6955	k i r i ʈ i	
Kartujarra	kart1247	MOON	96		paɲal	6915	p a ɲ a l	
Kaurna	kaur1267	MOON	96		piki	6933	p i k i	
Kukatja	kuka1246	MOON	96		jakaɳ	6995	j a k a ɳ	
Kuku-Yalanji	kuku1273	MOON	96		kica	6923	k i c a	
Gurdjar	gurd1238	MOON	96		lkeːn	6987	l k eː n	
Kuuku-Ya'u	kuuk1238	MOON	96		tawaj	6958	t a w a j	
Kala Lagaw Ya	kala1377	MOON	96		kisal	6923	k i s a l	
Margany	marg1253	MOON	96		gagaɖa	6936	g a g a ɖ a	
Martu Wangka	mart1256	MOON	96		paɲalpa	6915	p a ɲ a l p a	
Mudburra	mudb1240	MOON	96		baɖaŋara	6927	b a ɖ a ŋ a r a	
Muruwari	muru1266	MOON	96		kijan	6960	k i j a n	
Ngaanyatjarra	ngaa1240	MOON	96		kiɳaɹa	6988	k i ɳ a ɹ a	
Ngaanyatjarra	ngaa1240	MOON	96		kitciɭ	6988	k i t c i ɭ	
Ngaanyatjarra	ngaa1240	MOON	96		piɹa	6988	p i ɹ a	
Lower Riverland	lowe1402	MOON	96		ɣucoŋ	6923	ɣ u c o ŋ	
Ngamini	ngam1284	MOON	96		piɹa	6929	p i ɹ a	
Ngarinman	ngar1235	MOON	96		giɲiwuɳ	6928	g i ɲ i w u ɳ	
Ngarluma	ngar1287	MOON	96		wilara	6966	w i l a r a	
Narrinyeri	narr1259	MOON	96		maka	6937	m a k a	
Northern Coastal Nyangumarta	nort2754	MOON	96		taʈaʈa	6944	t a ʈ a ʈ a	
Nyamal	nyam1271	MOON	96		weːlːaɹa	6966	w eː lː a ɹ a	
Nyangumarta	nyan1301	MOON	96		mucuŋu	6966	m u c u ŋ u	
Nyunga	nyun1247	MOON	96		meːka	6926	m eː k a	
Paakantyi	darl1243	MOON	96		baidcuga	6917	b a i d c u g a	
Panytyima	pany1241	MOON	96		wiɭara	6966	w i ɭ a r a	
Banggarla	bang1339	MOON	96		biaɹa	6929	b i a ɹ a	
Bayungu	bayu1240	MOON	96		wiɭara	6966	w i ɭ a r a	
Pitjantjatjara	pitj1243	MOON	96		kinaɹa	6988	k i n a ɹ a	
Pitjantjatjara	pitj1243	MOON	96		piɹa	6988	p i ɹ a	
Pitta Pitta	pitt1247	MOON	96		caŋi	6971	c a ŋ i	
Ritarungo	rita1239	MOON	96		gulkija	6918	g u l k i j a	
Dhalandji	dhal1245	MOON	96		wiɭara	6966	w i ɭ a r a	
Dhargari	dhar1247	MOON	96		wiɭara	6966	w i ɭ a r a	
Wagaya	waga1260	MOON	96		ŋekʔal	6968	ŋ e k ʔ a l	
Ngura	ngur1261	MOON	96		mirkaɹiɲi	6951	m i r k a ɹ i ɲ i	
Warlpiri	warl1254	MOON	96		kiɳtaŋi	6922	k i ɳ t a ŋ i	
Wanman	wanm1242	MOON	96		paɲalpa	6915	p a ɲ a l p a	
Wariyangga	wari1262	MOON	96		curgiɖa	6985	c u r g i ɖ a	
Warumungu	waru1265	MOON	96		kaɳkːa	6921	k a ɳ kː a	
Wathawurrung	wath1238	MOON	96		jiɳ	6940	j i ɳ	
Wik-Mungkan	wikm1247	MOON	96		aːk_kepamij	6964	aː k k e p a m i j	
Wiradhuri	wira1262	MOON	96		giwaŋ	6960	g i w a ŋ	
Wirangu-Nauo	wira1260	MOON	96		biɹa	6929	b i ɹ a	
Yan-nhangu	yann1237	MOON	96		ɹaŋu	6916	ɹ a ŋ u	
Yandruwandha	yand1253	MOON	96		ɲaŋi	6938	ɲ a ŋ i	
Yawarawarga	yawa1258	MOON	96		pira	6929	p i r a	
Yindjibarndi	yind1247	MOON	96		wilara	6966	w i l a r a	
Yorta Yorta	yort1237	MOON	96		juri	6949	j u r i	
Yulparitja	yulp1238	MOON	96		paɲal	6915	p a ɲ a l	
Yuwaalaraay	yuwa1242	MOON	96		baːluː	6962	b aː l uː	
Yuwaalaraay	yuwa1242	MOON	96		gilaj	6962	g i l a j	
Adnyamathanha	adny1235	NAME	100		mici	7255	m i c i	
Alyawarr	alya1239	NAME	100		etne	7229	e t n e	
Arabana	arab1267	NAME	100		pidla	7220	p i d l a	
Yugambeh-Bandjalang	band1339	NAME	100		ɲaɹi	7222	ɲ a ɹ i	
Dhangu	dhan1270	NAME	100		ŋajkaɳa	7211	ŋ a j k a ɳ a	
Sydney	sydn1236	NAME	100		gaijaɹa	7225	g a i j a ɹ a	
Dhuwal	dhuw1249	NAME	100		jæku	7217	j æ k u	
Dieri	dier1241	NAME	100		t̪aɭa	7230	t̪ a ɭ a	
Dyaabugay	dyaa1242	NAME	100		guwal	7251	g u w a l	
Djambarrpuyngu	djam1256	NAME	100		jaːku	7217	j aː k u	
Djinang	djin1253	NAME	100		giɹark	7253	g i ɹ a r k	
Kumbainggar	kumb1268	NAME	100		bicaːr	7238	b i c aː r	
Gupapuyngu	gupa1247	NAME	100		jæku	7217	j æ k u	
Gurindji	guri1247	NAME	100		jini	7229	j i n i	
Guyani	guya1249	NAME	100		dunkuta	7219	d u n k u t a	
Sydney	sydn1236	NAME	100		gijaɹa	1	g i j a ɹ a	
Jaru	jaru1254	NAME	100		jiɹi	7215	j i ɹ i	
Djiwarli	djiw1241	NAME	100		wiri	7229	w i r i	
Kalkutung	kalk1246	NAME	100		ipal	7231	i p a l	
Karadjeri	kara1476	NAME	100		iɹaɹo	7240	i ɹ a ɹ o	
Kartujarra	kart1247	NAME	100		jini	7229	j i n i	
Kaurna	kaur1267	NAME	100		nari	7216	n a r i	
Kukatja	kuka1246	NAME	100		jini	7229	j i n i	
Kuku-Yalanji	kuku1273	NAME	100		buri	7244	b u r i	
Gurdjar	gurd1238	NAME	100		eːlɣ	7249	eː l ɣ	
Kuuku-Ya'u	kuuk1238	NAME	100		mant̪ala	7254	m a n t̪ a l a	
Kala Lagaw Ya	kala1377	NAME	100		nel	7209	n e l	
Margany	marg1253	NAME	100		n̪aɹi	7218	n̪ a ɹ i	
Martu Wangka	mart1256	NAME	100		jini	7229	j i n i	
Mudburra	mudb1240	NAME	100		jini	7229	j i n i	
Muruwari	muru1266	NAME	100		kuri	7226	k u r i	
Ngaanyatjarra	ngaa1240	NAME	100		maɲtci	7229	m a ɲ t c i	
Ngaanyatjarra	ngaa1240	NAME	100		jini	7229	j i n i	
Lower Riverland	lowe1402	NAME	100		jəaəako	1	j ə a ə a k o	
Ngamini	ngam1284	NAME	100		taɭa	7230	t a ɭ a	
Ngarinman	ngar1235	NAME	100		jini	7229	j i n i	
Ngarluma	ngar1287	NAME	100		jini	7229	j i n i	
Narrinyeri	narr1259	NAME	100		mitci	7255	m i t c i	
Northern Coastal Nyangumarta	nort2754	NAME	100		jini	7229	j i n i	
Nyamal	nyam1271	NAME	100		jini	7229	j i n i	
Nyangumarta	nyan1301	NAME	100		jini	7229	j i n i	
Nyunga	nyun1247	NAME	100		kʷelj	7251	kʷ e l j	
Paakantyi	darl1243	NAME	100		migi	7255	m i g i	
Panytyima	pany1241	NAME	100		jini	7229	j i n i	
Banggarla	bang1339	NAME	100		palːanːiti	7234	p a lː a nː i t i	
Bayungu	bayu1240	NAME	100		jini	7229	j i n i	
Pitjantjatjara	pitj1243	NAME	100		ini	7229	i n i	
Ritarungo	rita1239	NAME	100		garaɹ	7252	g a r a ɹ	
Dhalandji	dhal1245	NAME	100		wi	7229	w i	
Dhargari	dhar1247	NAME	100		jini	7229	j i n i	
Wagaya	waga1260	NAME	100		inu	7229	i n u	
Ngura	ngur1261	NAME	100		jaɹiɲa	7223	j a ɹ i ɲ a	
Warlpiri	warl1254	NAME	100		jiɖi	7215	j i ɖ i	
Wanman	wanm1242	NAME	100		lirka	7224	l i r k a	
Wariyangga	wari1262	NAME	100		jini	7229	j i n i	
Warumungu	waru1265	NAME	100		wini	7213	w i n i	
Wathawurrung	wath1238	NAME	100		nari	7221	n a r i	
Wik-Mungkan	wikm1247	NAME	100		namp	7227	n a m p	
Wiradhuri	wira1262	NAME	100		juːwijn	7233	j uː w i j n	
Wirangu-Nauo	wira1260	NAME	100		ini	7229	i n i	
Yan-nhangu	yann1237	NAME	100		ɹijadcuŋgaliwarwaj	7212	ɹ i j a d c u ŋ g a l i w a r w a j	
Yandruwandha	yand1253	NAME	100		maja	7255	m a j a	
Yawarawarga	yawa1258	NAME	100		dɹikindɹi	7239	d ɹ i k i n d ɹ i	
Yindjibarndi	yind1247	NAME	100		jini	7229	j i n i	
Yulparitja	yulp1238	NAME	100		jini	7229	j i n i	
Yuwaalaraay	yuwa1242	NAME	100		gajr	7226	g a j r	
Adnyamathanha	adny1235	NOSE	106		juɲcuɹu	7700	j u ɲ c u ɹ u	
Alyawarr	alya1239	NOSE	106		al̪a	7712	a l̪ a	
Arabana	arab1267	NOSE	106		midla	7712	m i d l a	
Yugambeh-Bandjalang	band1339	NOSE	106		moːɹo	7709	m oː ɹ o	
Dhangu	dhan1270	NOSE	106		ŋuru	7736	ŋ u r u	
Sydney	sydn1236	NOSE	106		nogːoɹah	7706	n o gː o ɹ a h	
Dhuwal	dhuw1249	NOSE	106		ŋuru	7736	ŋ u r u	
Dieri	dier1241	NOSE	106		mul̪a	7712	m u l̪ a	
Dyaabugay	dyaa1242	NOSE	106		guː	7702	g uː	
Djambarrpuyngu	djam1256	NOSE	106		ŋuru	7736	ŋ u r u	
Djinang	djin1253	NOSE	106		ŋuri	7736	ŋ u r i	
Gamilaraay	gami1243	NOSE	106		muɹu	7709	m u ɹ u	
Kumbainggar	kumb1268	NOSE	106		jiŋaːm	7716	j i ŋ aː m	
Gupapuyngu	gupa1247	NOSE	106		ŋuru	7736	ŋ u r u	
Gurindji	guri1247	NOSE	106		cici	7699	c i c i	
Guyani	guya1249	NOSE	106		moːtla	1	m oː t l a	
Sydney	sydn1236	NOSE	106		nogoːɹoː	7706	n o g oː ɹ oː	
Jaru	jaru1254	NOSE	106		diɖci	7734	d i ɖ c i	
Djiwarli	djiw1241	NOSE	106		mul̪a	7712	m u l̪ a	
Kalkutung	kalk1246	NOSE	106		iciɲci	7710	i c i ɲ c i	
Gamilaraay	gami1243	NOSE	106		muɹu	7709	m u ɹ u	
Karadjeri	kara1476	NOSE	106		milja	7712	m i l j a	
Kartujarra	kart1247	NOSE	106		mulja	7712	m u l j a	
Kaurna	kaur1267	NOSE	106		mudla	7712	m u d l a	
Kukatja	kuka1246	NOSE	106		mulja	7712	m u l j a	
Kuku-Yalanji	kuku1273	NOSE	106		bucil	7696	b u c i l	
Gurdjar	gurd1238	NOSE	106		uː	7713	uː	
Kuuku-Ya'u	kuuk1238	NOSE	106		niːji	7717	n iː j i	
Kala Lagaw Ya	kala1377	NOSE	106		mawa	7697	m a w a	
Kala Lagaw Ya	kala1377	NOSE	106		pit	7697	p i t	
Margany	marg1253	NOSE	106		guː	7737	g uː	
Martu Wangka	mart1256	NOSE	106		mulja	7712	m u l j a	
Mudburra	mudb1240	NOSE	106		circi	7734	c i r c i	
Muruwari	muru1266	NOSE	106		ŋuɹu	7736	ŋ u ɹ u	
Ngaanyatjarra	ngaa1240	NOSE	106		mulja	7712	m u l j a	
Lower Riverland	lowe1402	NOSE	106		moːɹot̪a	7709	m oː ɹ o t̪ a	
Ngamini	ngam1284	NOSE	106		mul̪a	7712	m u l̪ a	
Ngarinman	ngar1235	NOSE	106		cidci	7699	c i d c i	
Ngarluma	ngar1287	NOSE	106		mul̪a	7712	m u l̪ a	
Narrinyeri	narr1259	NOSE	106		koːpe	7702	k oː p e	
Northern Coastal Nyangumarta	nort2754	NOSE	106		milja	7712	m i l j a	
Nyamal	nyam1271	NOSE	106		muḎ/ða	7712	m u ð a	
Nyangumarta	nyan1301	NOSE	106		milja	7712	m i l j a	
Nyunga	nyun1247	NOSE	106		moːlja	7712	m oː l j a	
Paakantyi	darl1243	NOSE	106		mindol	7735	m i n d o l	
Panytyima	pany1241	NOSE	106		mul̪a	7712	m u l̪ a	
Banggarla	bang1339	NOSE	106		moːdla	7712	m oː d l a	
Bayungu	bayu1240	NOSE	106		ɲiŋgulu	7715	ɲ i ŋ g u l u	
Pitjantjatjara	pitj1243	NOSE	106		mulja	7712	m u l j a	
Pitta Pitta	pitt1247	NOSE	106		milja	7712	m i l j a	
Ritarungo	rita1239	NOSE	106		ŋuru	7736	ŋ u r u	
Dhalandji	dhal1245	NOSE	106		mul̪a	7712	m u l̪ a	
Dhargari	dhar1247	NOSE	106		mul̪a	7712	m u l̪ a	
