language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Guiqiong	guiq1238	say	75		śe⁵³	208	sʲ e	
Quueyu	quey1238	seed	77		riɨ⁵⁵	1489	r i ɨ	
Dhimal	dhim1246	seed	77		calai	399	ts a l a i	
Apatari	apat1240	seed	77		àlí	399	a l i	
Jirel	jire1238	seed	77		son_T¹	286	s o n	
Old Chinese	oldc1244	seed	77		toŋʔ	111	t o ŋ ʔ	
Idu	idum1241	seed	77		a¹_pre¹	399	a p r e	
Lhota	loth1237	seed	77		caŋthi	164	ts a ŋ tʰ i	
Lushai	lush1249	seed	77		mu	232	m u	
Lepcha	lepc1244	seed	77		lí	399	l i	
Sgaw	sgaw1245	seed	77		khli⁴⁴	399	kʰ l i	
Rourou	nusu1239	seed	77		źɨ³¹_læ³¹	342	zʲ ɨ l æ	
Dulong	drun1238	seed	77		aːŋ³¹_śi⁵⁵	342	aː ŋ sʲ i	
Tangkul	tang1336	seed	77		atha	164	a tʰ a	
Pa'O	paok1235	seed	77		ʔa¹¹_khu³³³³	399	ʔ a kʰ u	
Kulung	kulu1253	seed	77		calei	399	ts a l e i	
Geker	geko1235	seed	77		ṭəɨ³¹_ṭa³¹_ßw	399	ʈ ə ɨ ʈ a s w	
Ersu	ersu1241	seed	77		gɛ⁵⁵	1489	g ɛ	
Ao-Mongsen	mong1332	seed	77		teʒɨŋ	342	t e ʒ ɨ ŋ	
Sherpa	sher1255	seed	77		sen_LF	286	s e n	
Rawang	rawa1265	seed	77		aŋ_ɛ	342	a ŋ ɛ	
Bokar	bori1243	seed	77		um_li	399	u m l i	
Hmar	hmar1241	seed	77		chi	164	tsʰ i	
Nusu	nusu1239	seed	77		vɨ⁵⁵	988	v ɨ	
Geba	geba1237	seed	77		khwi⁴⁴	399	kʰ w i	
Manu	manu1255	seed	77		phluə⁴⁴⁵⁵	429	pʰ l u ə	
Alike Tibetan	amdo1237	seed	77		sä_won	286	s æ w o n	
Shixing	shix1238	seed	77		ha⁵⁵_lye³³	399	h a l y e	
Ninglang-Naxi	naxi1245	seed	77		la¹³	399	l a	
Khaling	khal1275	seed	77		raru_L	1489	r a r u	
W. Kayah	west2409	seed	77		plɔ¹¹	429	p l ɔ	
Written Tibetan	tibe1272	seed	77		son	286	s o n	
Batang Tibetan	kham1282	seed	77		shö̃⁵⁵	286	sʰ õ ∼	
Gurung	guru1261	seed	77		plxu²	399	p l x u	
Lhasa Tibetan	tibe1272	seed	77		sö̃⁵⁵	286	s õ ∼	
Garo	garo1247	seed	77		bicil	399	b i ts i l	
Hill-Miri	nyis1236	seed	77		aš	399	a ʃ	
Limbu	limb1266	seed	77		seː	746	s eː	
Hakka	hakk1236	seed	77		z³	1329	z	
Motuo-M	dakp1242	seed	77		li	399	l i	
Tujia	nort2732	seed	77		ńie¹_lan¹	429	nʲ i e l a n	
Beijing	mand1415	seed	77		zhǒngzǐ	111	z h o ŋ z i	
Zhaba	zhab1238	seed	77		a²¹_mji²¹	232	a m j i	
Kaike	kaik1246	seed	77		ryu	1489	r y u	
Yintale	yint1235	seed	77		ʔa¹¹_phlo³³	429	ʔ a pʰ l o	
Jinuo	youl1235	seed	77		tʃə³⁵	164	tʃ ə	
Serdukpen	sher1257	seed	77		alih	399	a l i h	
Namuzi	namu1246	seed	77		ẓɨ⁵⁵	286	ʐ ɨ	
Xiaxe Tibetan	amdo1237	seed	77		shə_ʁoŋ	286	sʰ ə ʁ o ŋ	
Lüsu	lisu1250	seed	77		ɣɨr³³_zɨ⁵⁵	1489	ɣ ɨ r z ɨ	
Liangmai	lian1251	seed	77		pašiu	286	p a ʃ i u	
Dimasa	dima1251	seed	77		bogoroŋ	748	b o g o r o ŋ	
Yeinbaw	yinb1236	seed	77		θɨ̃¹¹_phlvu¹	429	θ ɨ̃ ∼ pʰ l v u	
N-Qiang	nort2722	seed	77		tʃhaz	342	tʃʰ a z	
Lijiang-Naxi	lich1241	seed	77		lər⁵⁵	399	l ə r	
Zeme	zeme1240	seed	77		helai	399	h e l a i	
Jingpo	kach1280	seed	77		li³³	399	l i	
Bodo	bodo1269	seed	77		begoʔr	748	b e g o ʔ r	
Fuzhou	mind1253	seed	77		cüŋ⁵⁵_ci⁵²	111	ts y ŋ ts i	
Burmese	nucl1310	seed	77		mjuiː_ceː	232	m j u iː ts eː	
Horpa	horp1239	seed	77		fłhə	399	f ɬ h ə	
Ao-Chungli	chon1286	seed	77		mecɨ	164	m e ts ɨ	
Padam	pada1257	seed	77		a-li	399	a l i	
Bola	pela1242	seed	77		a³¹_mjuŋ³¹	232	a m j u ŋ	
Guiqiong	guiq1238	seed	77		ćhyi⁵⁵	286	tsʲʰ y i	
Written Tibetan	tibe1272	seed	77		sa_bon	1020	s a b o n	
Beijing	mand1415	seed	77		zǐ	1329	z i	
Dimasa	dima1251	seed	77		bumu	232	b u m u	
Burmese	nucl1310	seed	77		mjuiː_ceː	164	m j u iː ts eː	
Quueyu	quey1238	short	78		cho⁵⁵_cho³³	324	tsʰ o tsʰ o	
Dhimal	dhim1246	short	78		potoka	115	p o t o k a	
Apatari	apat1240	short	78		tádɨ	115	t a d ɨ	
Jirel	jire1238	short	78		thum_L²mi_T¹	115	tʰ u m m i	
Old Chinese	oldc1244	short	78		tōnʔ	115	t oː n ʔ	
Idu	idum1241	short	78		ka¹_tioŋ¹_a¹	115	k a t i o ŋ a	
Lhota	loth1237	short	78		nendruwo	991	n e n d r u w o	
Lushai	lush1249	short	78		toi	772	t o i	
Lepcha	lepc1244	short	78		ten-bo	115	t e n b o	
Sgaw	sgaw1245	short	78		phɨ̃ʔ⁵³	865	pʰ ɨ̃ ∼ ʔ	
Rourou	nusu1239	short	78		tyi⁴²	128	t y i	
Dulong	drun1238	short	78		tɨi⁵³	128	t ɨ i	
Tangkul	tang1336	short	78		kaša	795	k a ʃ a	
Pa'O	paok1235	short	78		tɨŋ³³⁴⁴	115	t ɨ ŋ	
Kulung	kulu1253	short	78		cibaipa	1153	ts i b a i p a	
Geker	geko1235	short	78		phɨ³¹	865	pʰ ɨ	
Ersu	ersu1241	short	78		dʒo³³_dʒo⁵⁵	324	dʒ o dʒ o	
Ao-Mongsen	mong1332	short	78		tetzɨ	990	t e t z ɨ	
Sherpa	sher1255	short	78		thiŋmeHF	115	tʰ i ŋ m e	
Rawang	rawa1265	short	78		git	128	g i t	
Bokar	bori1243	short	78		a_təŋ	115	a t ə ŋ	
Hmar	hmar1241	short	78		tawi	772	t a w i	
Nusu	nusu1239	short	78		ʒ́oŋ⁵⁵	324	ʒʲ o ŋ	
Geba	geba1237	short	78		po⁴⁴_phõʔ⁵³	865	p o pʰ õ ∼ ʔ	
Manu	manu1255	short	78		phv³³_thu⁴⁴	865	pʰ v tʰ u	
Alike Tibetan	amdo1237	short	78		thoŋ	115	tʰ o ŋ	
Shixing	shix1238	short	78		dẽ³⁵	115	d ẽ ∼	
Ninglang-Naxi	naxi1245	short	78		da³³	128	d a	
Khaling	khal1275	short	78		mɔ-soŋpɛ_L	324	m ɔ s o ŋ p ɛ	
W. Kayah	west2409	short	78		phɨə¹¹	865	pʰ ɨ ə	
Written Tibetan	tibe1272	short	78		thuŋ_thuŋ_CHE	115	tʰ u ŋ tʰ u ŋ	
Batang Tibetan	kham1282	short	78		thũ¹³__thũ¹	115	tʰ ũ ∼ tʰ ũ ∼	
Gurung	guru1261	short	78		ranṭhi²	989	r a n ʈ h i	
Lhasa Tibetan	tibe1272	short	78		thü̃⁵⁵_thü̃⁵⁵	115	tʰ ü̃ ∼ tʰ ü̃ ∼	
Garo	garo1247	short	78		kandika	128	k a n d i k a	
Hill-Miri	nyis1236	short	78		ade	115	a d e	
Limbu	limb1266	short	78		tɔːNba	115	t ɔː b a	
Hakka	hakk1236	short	78		don³	115	d o n	
Motuo-M	dakp1242	short	78		thum_bi	115	tʰ u m b i	
Tujia	nort2732	short	78		coŋ⁵²	324	ts o ŋ	
Beijing	mand1415	short	78		duǎn	115	d u a n	
Zhaba	zhab1238	short	78		to̲t²¹	128	t o t	
Kaike	kaik1246	short	78		ṭummɔ	115	ʈ u m m ɔ	
Yintale	yint1235	short	78		phɨ³³_tən³³	865	pʰ ɨ t ə n	
Jinuo	youl1235	short	78		a⁴⁴_co⁵⁵	324	a ts o	
Serdukpen	sher1257	short	78		athuŋ-du	115	a tʰ u ŋ d u	
Namuzi	namu1246	short	78		ɛ³³_ndɛ⁵⁵	115	ɛ n d ɛ	
Xiaxe Tibetan	amdo1237	short	78		thoŋ_thoŋ	115	tʰ o ŋ tʰ o ŋ	
Lüsu	lisu1250	short	78		c̣hu⁵⁵	324	tʂʰ u	
Liangmai	lian1251	short	78		kadunbu	990	k a d u n b u	
Dimasa	dima1251	short	78		suŋba	324	s u ŋ b a	
Yeinbaw	yinb1236	short	78		phɨ¹¹	865	pʰ ɨ	
N-Qiang	nort2722	short	78		ŋuə_ci	324	ŋ u ə ts i	
Lijiang-Naxi	lich1241	short	78		ndər³³	128	n d ə r	
Jingpo	kach1280	short	78		kə³¹_tun³¹	115	k ə t u n	
Bodo	bodo1269	short	78		suʔŋ	324	s u ʔ ŋ	
Fuzhou	mind1253	short	78		töü³³	115	t ö y	
Burmese	nucl1310	short	78		tui	128	t u i	
Horpa	horp1239	short	78		lji_lje	405	l j i l j e	
Ao-Chungli	chon1286	short	78		tatzɨ	990	t a t z ɨ	
Padam	pada1257	short	78		an-dəŋ	115	a n d ə ŋ	
Bola	pela1242	short	78		laŋ³⁵	405	l a ŋ	
Guiqiong	guiq1238	short	78		qu⁵⁵_tu⁵⁵	115	q u t u	
Manu	manu1255	short	78		phv³³_thu⁴⁴	115	pʰ v tʰ u	
Yintale	yint1235	short	78		phɨ³³_tən³³	115	pʰ ɨ t ə n	
Quueyu	quey1238	skin	80		ri¹³_riɛ³³	715	r i r i ɛ	
Dhimal	dhim1246	skin	80		dhale	1112	d h a l e	
Apatari	apat1240	skin	80		àlyò	272	a l y o	
Jirel	jire1238	skin	80		kok_L¹ten_T¹	503	k o k t e n	
Old Chinese	oldc1244	skin	80		pa_	1309	p a	
Idu	idum1241	skin	80		ko¹_pra¹	584	k o p r a	
Lhota	loth1237	skin	80		fhu	665	fʰ u	
Lushai	lush1249	skin	80		vun	675	v u n	
Lepcha	lepc1244	skin	80		kryu	584	k r y u	
Sgaw	sgaw1245	skin	80		ʔəphĩʔ⁵³	873	ʔ ə pʰ ĩ ∼ ʔ	
Rourou	nusu1239	skin	80		lo³¹_	993	l o	
Dulong	drun1238	skin	80		aːŋ³¹_pɨn⁵⁵	848	aː ŋ p ɨ n	
Tangkul	tang1336	skin	80		ahui	665	a h u i	
Pa'O	paok1235	skin	80		ʔapi⁴⁴²²	864	ʔ a p i	
Kulung	kulu1253	skin	80		sɔkɔwar	713	s ɔ k ɔ w a r	
Geker	geko1235	skin	80		ʔəphʌiʔ⁵³	873	ʔ ə pʰ ʌ i ʔ	
Ersu	ersu1241	skin	80		nʒ̣o⁵⁵_pi⁵⁵	713	n ʒ o p i	
Ao-Mongsen	mong1332	skin	80		kap	507	k a p	
Sherpa	sher1255	skin	80		kowa_LF	503	k o w a	
Rawang	rawa1265	skin	80		phin	848	pʰ i n	
Bokar	bori1243	skin	80		a_pin	848	a p i n	
Hmar	hmar1241	skin	80		vun	675	v u n	
Nusu	nusu1239	skin	80		khu³¹_	584	kʰ u	
Geba	geba1237	skin	80		ʔəphəiʔ⁵³	873	ʔ ə pʰ ə i ʔ	
Manu	manu1255	skin	80		be⁴⁴	864	b e	
Shixing	shix1238	skin	80		ɣâ³⁵	994	ɣ a	
Ninglang-Naxi	naxi1245	skin	80		ɣɨ¹³	715	ɣ ɨ	
Khaling	khal1275	skin	80		sɔkɔ_L	713	s ɔ k ɔ	
W. Kayah	west2409	skin	80		pha⁵⁵	873	pʰ a	
Written Tibetan	tibe1272	skin	80		śa_pags	864	sʲ a p a g s	
Batang Tibetan	kham1282	skin	80		xha⁵⁵_pâ⁵³	864	x h a p a	
Gurung	guru1261	skin	80		ṭxu¹bi	715	ʈ x u b i	
Lhasa Tibetan	tibe1272	skin	80		pak⁵⁵_pa⁵⁵	864	p a k p a	
Garo	garo1247	skin	80		bigil	584	b i g i l	
Hill-Miri	nyis1236	skin	80		epin	848	e p i n	
Limbu	limb1266	skin	80		hoːrik	503	h oː r i k	
Hakka	hakk1236	skin	80		pi²	690	p i	
Motuo-M	dakp1242	skin	80		moŋ_naŋ	1182	m o ŋ n a ŋ	
Tujia	nort2732	skin	80		tha¹_pha⁴	690	tʰ a pʰ a	
Beijing	mand1415	skin	80		pífū	1309	p i f uː	
Zhaba	zhab1238	skin	80		ʃŏ²¹_ku̲²¹	503	ʃ o k u	
Kaike	kaik1246	skin	80		phon	848	pʰ o n	
Yintale	yint1235	skin	80		bei³³	864	b e i	
Jinuo	youl1235	skin	80		a⁴⁴_kho⁴²	503	a kʰ o	
Serdukpen	sher1257	skin	80		skuk	503	s k u k	
Namuzi	namu1246	skin	80		ər⁵⁵_ṣɨ³³	713	ə r ʂ ɨ	
Xiaxe Tibetan	amdo1237	skin	80		hćə_mo	713	h tsʲ ə m o	
Lüsu	lisu1250	skin	80		ŋar³³_pi⁵³	715	ŋ a r p i	
Liangmai	lian1251	skin	80		pagih	715	p a g i h	
Dimasa	dima1251	skin	80		bugur	584	b u g u r	
Yeinbaw	yinb1236	skin	80		phe⁵⁵	873	pʰ e	
N-Qiang	nort2722	skin	80		nə_rə_pi	715	n ə r ə p i	
Lijiang-Naxi	lich1241	skin	80		ɣɨ³³_phi³¹	715	ɣ ɨ pʰ i	
Zeme	zeme1240	skin	80		migei	715	m i g e i	
Jingpo	kach1280	skin	80		phjiʔ³¹	873	pʰ j i ʔ	
Bodo	bodo1269	skin	80		biguʔr	584	b i g u ʔ r	
Fuzhou	mind1253	skin	80		phui⁵²	690	pʰ u i	
Burmese	nucl1310	skin	80		are	715	a r e	
Horpa	horp1239	skin	80		ʒ́i_ʒ́a	713	ʒʲ i ʒʲ a	
Ao-Chungli	chon1286	skin	80		kɨp	507	k ɨ p	
Padam	pada1257	skin	80		a-yo	272	a y o	
Bola	pela1242	skin	80		ʃă³⁵_ka̲uʔ⁵	503	ʃ a k a̰ u ʔ	
Guiqiong	guiq1238	skin	80		śi⁵³	713	sʲ i	
Kulung	kulu1253	skin	80		sɔkɔwar	584	s ɔ k ɔ w a r	
Ersu	ersu1241	skin	80		nʒ̣o⁵⁵_pi⁵⁵	873	n ʒ o p i	
Khaling	khal1275	skin	80		sɔkɔ_L	584	s ɔ k ɔ	
Beijing	mand1415	skin	80		fū	690	f uː	
Lüsu	lisu1250	skin	80		ŋar³³_pi⁵³	873	ŋ a r p i	
N-Qiang	nort2722	skin	80		nə_rə_pi	873	n ə r ə p i	
Quueyu	quey1238	sleep	81		źɛ¹³	264	zʲ ɛ	
Dhimal	dhim1246	sleep	81		ʒim	207	ʒ i m	
Apatari	apat1240	sleep	81		ími	264	i m i	
Jirel	jire1238	sleep	81		ńal_L²	629	nʲ a l	
Old Chinese	oldc1244	sleep	81		m̲ĳs	135	m i j s	
Idu	idum1241	sleep	81		ʒ́i¹	264	ʒʲ i	
Lhota	loth1237	sleep	81		yiːp	264	y iː p	
Lushai	lush1249	sleep	81		mut	793	m u t	
Sgaw	sgaw1245	sleep	81		mi⁴⁴	135	m i	
Rourou	nusu1239	sleep	81		ńa⁴²_me³⁵	629	nʲ a m e	
Dulong	drun1238	sleep	81		ip⁵⁵	264	i p	
Tangkul	tang1336	sleep	81		pi	947	p i	
Pa'O	paok1235	sleep	81		beŋ³³⁴⁴	1263	b e ŋ	
Kulung	kulu1253	sleep	81		ims	264	i m s	
Geker	geko1235	sleep	81		mi⁵¹	135	m i	
Ersu	ersu1241	sleep	81		mar⁵⁵	135	m a r	
Ao-Mongsen	mong1332	sleep	81		ayi	264	a y i	
Sherpa	sher1255	sleep	81		ŋyilok_LF	629	ŋ y i l o k	
Rawang	rawa1265	sleep	81		ip	264	i p	
Bokar	bori1243	sleep	81		yup	264	y u p	
Hmar	hmar1241	sleep	81		imu	793	i m u	
Nusu	nusu1239	sleep	81		jɔ⁵³	264	j ɔ	
Geba	geba1237	sleep	81		shɔʔ⁵³_mi⁴⁴	135	sʰ ɔ ʔ m i	
Manu	manu1255	sleep	81		hã³³_mũ¹¹	135	h ã ∼ m ũ ∼	
Alike Tibetan	amdo1237	sleep	81		ńa	629	nʲ a	
Shixing	shix1238	sleep	81		ẓɨ³⁵	264	ʐ ɨ	
Ninglang-Naxi	naxi1245	sleep	81		źi³³	264	zʲ i	
Khaling	khal1275	sleep	81		ɔm-siH	264	ɔ m s i	
W. Kayah	west2409	sleep	81		o¹¹_mie³³	135	o m i e	
Written Tibetan	tibe1272	sleep	81		ńal	629	nʲ a l	
Batang Tibetan	kham1282	sleep	81		ńe¹³	629	nʲ e	
Lhasa Tibetan	tibe1272	sleep	81		ńɛ¹³	629	nʲ ɛ	
Garo	garo1247	sleep	81		tua	773	t u a	
Hill-Miri	nyis1236	sleep	81		yup	264	y u p	
Limbu	limb1266	sleep	81		imma	264	i m m a	
Hakka	hakk1236	sleep	81		soi⁴_muk⁵	773	s o i m u k	
Motuo-M	dakp1242	sleep	81		jip	264	j i p	
Tujia	nort2732	sleep	81		ńie³	135	nʲ i e	
Beijing	mand1415	sleep	81		shuì	773	sʰ u i	
Zhaba	zhab1238	sleep	81		jup⁵⁵	264	j u p	
Kaike	kaik1246	sleep	81		a	264	a	
Yintale	yint1235	sleep	81		ʔɔ³³_mei⁵⁵_ṣ	135	ʔ ɔ m e i ʂ	
Jinuo	youl1235	sleep	81		e⁵⁵	264	e	
Serdukpen	sher1257	sleep	81		jin	775	j i n	
Namuzi	namu1246	sleep	81		jy³³	264	j y	
Xiaxe Tibetan	amdo1237	sleep	81		na	629	n a	
Lüsu	lisu1250	sleep	81		khe³³_ju⁵³	264	kʰ e j u	
Liangmai	lian1251	sleep	81		ʒi	264	ʒ i	
Dimasa	dima1251	sleep	81		mudrithaŋ	135	m u d r i tʰ a ŋ	
Yeinbaw	yinb1236	sleep	81		ʃhv²²_me⁴⁴	135	ʃʰ v m e	
N-Qiang	nort2722	sleep	81		nə	1391	n ə	
Lijiang-Naxi	lich1241	sleep	81		źi⁵⁵	264	zʲ i	
Zeme	zeme1240	sleep	81		zei	264	z e i	
Jingpo	kach1280	sleep	81		jup⁵⁵	264	j u p	
Bodo	bodo1269	sleep	81		muruʔu	135	m u r u ʔ u	
Fuzhou	mind1253	sleep	81		khouŋ³¹	1311	kʰ o u ŋ	
Burmese	nucl1310	sleep	81		ip	264	i p	
Horpa	horp1239	sleep	81		rgə	513	r g ə	
Ao-Chungli	chon1286	sleep	81		ayip	264	a y i p	
Padam	pada1257	sleep	81		ip	264	i p	
Bola	pela1242	sleep	81		ja̲p⁵⁵	264	j a̰ p	
Guiqiong	guiq1238	sleep	81		jö³⁵	264	j ö	
Old Chinese	oldc1244	sleep	81		chimʔ	207	tsʰ i m ʔ	
Quueyu	quey1238	tail	90		mhiɛ³³_cũ⁵⁵	247	mʰ i ɛ ts ũ ∼	
Dhimal	dhim1246	tail	90		tami	247	t a m i	
Apatari	apat1240	tail	90		em_ńo	247	e m nʲ o	
Jirel	jire1238	tail	90		śam_pi	1218	sʲ a m p i	
Old Chinese	oldc1244	tail	90		məjʔ_?	247	m ə j ʔ	
Idu	idum1241	tail	90		tamyo	247	t a m y o	
Lushai	lush1249	tail	90		mei	247	m e i	
Lepcha	lepc1244	tail	90		a-ńa	1409	a nʲ a	
Sgaw	sgaw1245	tail	90		lie⁴_phoŋ³	1282	l i e pʰ o ŋ	
Rourou	nusu1239	tail	90		nikhoŋ	247	n i kʰ o ŋ	
Dulong	drun1238	tail	90		mɨ³⁵	247	m ɨ	
Tangkul	tang1336	tail	90		mɨyiŋ	247	m ɨ y i ŋ	
Pa'O	paok1235	tail	90		kəmẹ¹¹	247	k ə m ḛ	
Kulung	kulu1253	tail	90		mi	247	m i	
Geker	geko1235	tail	90		kau¹¹_mi¹¹	247	k a u m i	
Ersu	ersu1241	tail	90		tai_jɨi	1031	t a i j ɨ i	
Sherpa	sher1255	tail	90		miːluB	247	m iː l u	
Rawang	rawa1265	tail	90		su_ka	1004	s u k a	
Bokar	bori1243	tail	90		ńibyoŋ	247	nʲ i b y o ŋ	
Hmar	hmar1241	tail	90		mi¹	247	m i	
Nusu	nusu1239	tail	90		mi⁵⁵_ćɔʔ⁵⁵	247	m i tsʲ ɔ ʔ	
Geba	geba1237	tail	90		kəmẹ̃i⁴⁴	247	k ə m ḛ̃ ∼ i	
Manu	manu1255	tail	90		ʔəmɛ²²_ko⁴⁴	247	ʔ ə m ɛ k o	
Alike Tibetan	amdo1237	tail	90		khlɛʔ⁵³	1001	kʰ l ɛ ʔ	
Shixing	shix1238	tail	90		mɛ³³_ntʃhɛ⁵⁵	247	m ɛ n tʃʰ ɛ	
Ninglang-Naxi	naxi1245	tail	90		mhui³¹_pɔ⁵⁵_E	247	mʰ u i p ɔ	
Khaling	khal1275	tail	90		mira	247	m i r a	
W. Kayah	west2409	tail	90		me³¹	247	m e	
Written Tibetan	tibe1272	tail	90		hŋa_ma	1003	h ŋ a m a	
Batang Tibetan	kham1282	tail	90		ŋa_L¹ma_T¹	1003	ŋ a m a	
Gurung	guru1261	tail	90		myɔ	247	m y ɔ	
Lhasa Tibetan	tibe1272	tail	90		rŋa_mä	1003	r ŋ a m æ	
Garo	garo1247	tail	90		uńiei	247	u nʲ i e i	
Hill-Miri	nyis1236	tail	90		ńabuŋ	247	nʲ a b u ŋ	
Limbu	limb1266	tail	90		lɨ³_mɨn¹	247	l ɨ m ɨ n	
Hakka	hakk1236	tail	90		ka-mē	247	k a m eː	
Motuo-M	dakp1242	tail	90		mer_L	247	m e r	
Tujia	nort2732	tail	90		pöncĕniŋ	1282	p ö n ts ĕ n i ŋ	
Beijing	mand1415	tail	90		mui³³	247	m u i	
Zhaba	zhab1238	tail	90		ʃă³⁵_mi³¹	247	ʃ a m i	
Kaike	kaik1246	tail	90		ʃŏ²¹_mji²¹	247	ʃ o m j i	
Yintale	yint1235	tail	90		ʔəmɛ̃²²	247	ʔ ə m ɛ̃ ∼	
Jinuo	youl1235	tail	90		ńi³¹_ćhõ⁵	247	nʲ i tsʲʰ õ ∼	
Serdukpen	sher1257	tail	90		rŋa_ma	1003	r ŋ a m a	
Namuzi	namu1246	tail	90		mu³³_kər⁵³	247	m u k ə r	
Xiaxe Tibetan	amdo1237	tail	90		ŋamɛHF	1003	ŋ a m ɛ	
Liangmai	lian1251	tail	90		kamai	247	k a m a i	
Dimasa	dima1251	tail	90		əńəy	247	ə nʲ ə y	
Yeinbaw	yinb1236	tail	90		kɔ¹¹_mẹ³³²²	247	k ɔ m ḛ	
N-Qiang	nort2722	tail	90		mâ¹³_łiɛ⁵⁵	247	m a ɬ i ɛ	
Lijiang-Naxi	lich1241	tail	90		_ńi⁴⁴	247	nʲ i	
Zeme	zeme1240	tail	90		amei	247	a m e i	
Jingpo	kach1280	tail	90		ašōmhi	247	a ʃ oː mʰ i	
Bodo	bodo1269	tail	90		ʒiʔ-miŋ	247	ʒ i ʔ m i ŋ	
Fuzhou	mind1253	tail	90		ʔəka⁴⁴_mĩʔ⁵³	247	ʔ ə k a m ĩ ∼ ʔ	
Burmese	nucl1310	tail	90		ćhi³¹_ńaŋ³	247	tsʲʰ i nʲ a ŋ	
Horpa	horp1239	tail	90		mi³³_kue⁵³	247	m i k u e	
Ao-Chungli	chon1286	tail	90		kume	247	k u m e	
Padam	pada1257	tail	90		ńobu	247	nʲ o b u	
Bola	pela1242	tail	90		ma³³_ko³¹	247	m a k o	
Guiqiong	guiq1238	tail	90		mɨ⁵⁵_ta³²³	247	m ɨ t a	
Quueyu	quey1238	thin	92		pći⁵⁵_pći³³	409	p tsʲ i p tsʲ i	
Dhimal	dhim1246	thin	92		phele-pheleka	1126	pʰ e l e pʰ e l e k a	
Old Chinese	oldc1244	thin	92		bāk	409	b aː k	
Idu	idum1241	thin	92		ba¹_a¹	409	b a a	
Lhota	loth1237	thin	92		ep	409	e p	
Lushai	lush1249	thin	92		pan	409	p a n	
Lepcha	lepc1244	thin	92		klep	450	k l e p	
Sgaw	sgaw1245	thin	92		ʔəb̄ɨ⁴⁴	409	ʔ ə b̄ ɨ	
Rourou	nusu1239	thin	92		pu³¹	409	p u	
Dulong	drun1238	thin	92		ba⁵³	409	b a	
Tangkul	tang1336	thin	92		kakao	1006	k a k a o	
Pa'O	paok1235	thin	92		bɨ⁴⁴²²	409	b ɨ	
Kulung	kulu1253	thin	92		cupkhaswa	290	ts u p kʰ a s w a	
Geker	geko1235	thin	92		b̄əː⁵⁵	409	b̄ əː	
Ersu	ersu1241	thin	92		bzɨ³³_bzɨ⁵⁵	409	b z ɨ b z ɨ	
Ao-Mongsen	mong1332	thin	92		apai	409	a p a i	
Rawang	rawa1265	thin	92		ba	409	b a	
Bokar	bori1243	thin	92		be_ćor	409	b e tsʲ o r	
Hmar	hmar1241	thin	92		inphaːn	409	i n pʰ aː n	
Nusu	nusu1239	thin	92		ba⁵⁵	409	b a	
Geba	geba1237	thin	92		ʔəpu⁴⁴	409	ʔ ə p u	
Manu	manu1255	thin	92		kə¹¹_lạ¹¹_pi	409	k ə l a̰ p i	
Alike Tibetan	amdo1237	thin	92		śa_wə	290	sʲ a w ə	
Shixing	shix1238	thin	92		ɛ³³_bu³³_bu⁵	409	ɛ b u b u	
Ninglang-Naxi	naxi1245	thin	92		bi³³	409	b i	
W. Kayah	west2409	thin	92		bɨ³³	409	b ɨ	
Written Tibetan	tibe1272	thin	92		srab_po	290	s r a b p o	
Batang Tibetan	kham1282	thin	92		sau⁵⁵	290	s a u	
Gurung	guru1261	thin	92		pdlu²_NEP	93	p d l u	
Lhasa Tibetan	tibe1272	thin	92		ćə⁵⁵_pu⁵⁵	290	tsʲ ə p u	
Garo	garo1247	thin	92		bagipa	409	b a g i p a	
Motuo-M	dakp1242	thin	92		ba_lu	409	b a l u	
Tujia	nort2732	thin	92		sa⁴_sie³	1285	s a s i e	
Beijing	mand1415	thin	92		báo	409	b a o	
Zhaba	zhab1238	thin	92		ja̲m⁵⁵	343	j a̰ m	
Yintale	yint1235	thin	92		buŋ³⁵	409	b u ŋ	
Jinuo	youl1235	thin	92		pɔ⁴⁴	409	p ɔ	
Serdukpen	sher1257	thin	92		achap	290	a tsʰ a p	
Namuzi	namu1246	thin	92		ɛ³³_bi⁵⁵	409	ɛ b i	
Xiaxe Tibetan	amdo1237	thin	92		śap_wə	290	sʲ a p w ə	
Lüsu	lisu1250	thin	92		bi⁵³_bi⁵³	409	b i b i	
Liangmai	lian1251	thin	92		karibu	1005	k a r i b u	
Dimasa	dima1251	thin	92		garam	586	g a r a m	
Yeinbaw	yinb1236	thin	92		prɨ̣⁴⁴	409	p r ɨ̰	
N-Qiang	nort2722	thin	92		ʒ̣ə_ci	409	ʒ ə ts i	
Lijiang-Naxi	lich1241	thin	92		mbe³³	409	m b e	
Zeme	zeme1240	thin	92		keribe	1005	k e r i b e	
Jingpo	kach1280	thin	92		pha³¹	409	pʰ a	
Bodo	bodo1269	thin	92		baʔ	409	b a ʔ	
Fuzhou	mind1253	thin	92		pok⁵	409	p o k	
Burmese	nucl1310	thin	92		paː	409	p aː	
Horpa	horp1239	thin	92		_bə	409	b ə	
Ao-Chungli	chon1286	thin	92		apu-apu	409	a p u a p u	
Padam	pada1257	thin	92		be-sor	409	b e s o r	
Bola	pela1242	thin	92		pa̲³⁵	409	p a̰	
Guiqiong	guiq1238	thin	92		dʒɨ³³	409	dʒ ɨ	
Old Chinese	oldc1244	this	93		deʔ	1505	d e ʔ	
