language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Lawa(Ratanakul)	lcp	soft (touch)	123		cʰɨm	2190	cʰ ɨ m	Th~3m
ManMet	mml	soft (touch)	123		mɔk⁵³	2202	m ɔ k	mok
Palaung-Kalaw	pce	soft (touch)	123		ncam	2190	n c a m	nTam
Palaung-Namhsan	pce	soft (touch)	123		ɟim	2190	ɟ i m	Cim
Riang-Sak	ril	soft (touch)	123		kᵊtjɤm²	2190	kᵊ t j ɤ m	ktyom
Karii	pkt	soft (touch)	123		mmɛːnʔ	2183	mm ɛː n ʔ	mmEn7
Ruc	scb	soft (touch)	123		ləmɛ́ːn	2183	l ə m ɛ́ː n	l3mEn
Vietnamese	vie	soft (touch)	123		mềm	2183	m e m	mm
Alak	alk	sour	124		ʔacʻuaʔ	2215	ʔ a cʻ ua ʔ	7aTua7
Bahnar-Golar	bdq	sour	124		ʔjuʔ	2215	ʔ j u ʔ	7yu7
Bahnar-Kontum	bdq	sour	124		ʔjuʔ	2215	ʔ j u ʔ	7yu7
Bahnar-Pleiku	bdq	sour	124		ʔɲuʔ	2215	ʔ ɲ u ʔ	75u7
Brao	brb	sour	124		ɟuː	2215	ɟ uː	Cu
Cua	cua	sour	124		ɟuaʔ	2215	ɟ ua ʔ	Cua7
Halang	hal	sour	124		ɟṳəʔ	2215	ɟ ṳə ʔ	C37
Jeh	jeh	sour	124		ɟṳaʔ	2215	ɟ ṳa ʔ	Ca7
Jru-Laven	lbo	sour	124		ʔɟuoʔ	2215	ʔ ɟ uo ʔ	7Cuo7
Mnong-Rölöm	mng	sour	124		sraːt	2217	s r aː t	srat
Nyaheun	nev	sour	124		juoʔ	2215	j uo ʔ	yuo7
Rengao	ren	sour	124		ɟo̤ʔ	2215	ɟ o̤ ʔ	Co7
Sedang	sed	sour	124		cow	2215	c o w	Tow
Sre	kpm	sour	124		səraːt	2217	s ə r aː t	s3rat
Stieng	sti	sour	124		srat	2217	s r a t	srat
Bru-Talan	oog	sour	124		joʔ	2215	j o ʔ	yo7
Bru-Talan	oog	sour	124		ceːk	2218	c eː k	Tek
Bru-Ubon	bru	sour	124		ɲɔʔ	2219	ɲ ɔ ʔ	5o7
In	irr	sour	124		ɟɔʔ	2215	ɟ ɔ ʔ	Co7
Katang	kgd	sour	124		ɲɔʔ	2219	ɲ ɔ ʔ	5o7
Katu-AnDiem	ktv	sour	124		kaʄuoʔ	2215	k a ʄ uo ʔ	kaCuo7
Kui(Sriwises1978)	kdt	sour	124		ɲɔ̀ʔ	2219	ɲ ɔ̀ ʔ	5o7
Kui(Huffman1979)	kdt	sour	124		ɲa̤ʔ	2219	ɲ a̤ ʔ	5a7
Mankong	sss	sour	124		ɲɲɑʔ	2219	ɲɲ ɑ ʔ	55a7
Nge'	ngt	sour	124		ɟuːʔ	2215	ɟ uː ʔ	Cu7
Pacoh	pac	sour	124		ʔaʄɔʔ	2215	ʔ a ʄ ɔ ʔ	7aCo7
So-Khammouane	sss	sour	124		ɲɑʔ	2219	ɲ ɑ ʔ	5a7
So-SakonNakhon	sss	sour	124		ɲɑʔ	2219	ɲ ɑ ʔ	5a7
Souei-Saravan	kdt	sour	124		ɲɔʔ	2219	ɲ ɔ ʔ	5o7
TaOi	tto	sour	124		ɟɔ	2215	ɟ ɔ	Co
Khasi	khi	sour	124		ɟew	2215	ɟ e w	Cew
Pnar	pbv	sour	124		ʤaw	2215	ʤ a w	jaw
War-Lamin	aml	sour	124		tjəhat	2220	t j ə h a t	ty3hat
Khmer-Surin	kxm	sour	124		ʨuː	2215	ʨ uː	Cu
Khmer-Standard	khm	sour	124		cuː	2215	c uː	Tu
Idu	tyh	sour	124		cɔ́ɛʔ	2215	c ɔ́ɛ ʔ	ToE7
Khmu-Cuang	kjg	sour	124		cat	2216	c a t	Tat
Khmu-Yuan	kjg	sour	124		cét	2216	c é t	Tet
Mal-T'in	mlf	sour	124		sat	2216	s a t	sat
Bugan	bbh	sour	124		pʦɛ³¹	2216	p ʦ ɛ	pcE
Mang	zng	sour	124		ɓaː¹	2207	ɓ aː	pa
Mon	mnw	sour	124		pʰjah	2208	pʰ j a h	ph~yah
Nyahkur	cbn	sour	124		pəcáh	2208	p ə c á h	p3Tah
Gorum	pcj	sour	124		asaŋ	2209	a s a ŋ	asaN
Kharia	khr	sour	124		rɔˈɟɔˀɖ	2215	r ɔ ˈɟ ɔˀ ɖ	roCod
Santali	sat	sour	124		ɟoɟo	2215	ɟ o ɟ o	CoCo
Sora	srb	sour	124		arʌŋ	2209	a r ʌ ŋ	aroN
Car	caq	sour	124		hikilhu	2210	h i k i l h u	hikilhu
Nancowri	ncb	sour	124		pakaɲ	2211	p a k a ɲ	paka5
Lawa(Ratanakul)	lcp	sour	124		naʔ	2213	n a ʔ	na7
ManMet	mml	sour	124		au³¹	2212	au	au
Palaung-Dara'ang	pce	sour	124		praːŋ	2214	p r aː ŋ	praN
Palaung-Kalaw	pce	sour	124		mpraːk	2214	m p r aː k	mprak
Palaung-Namhsan	pce	sour	124		braŋ	2214	b r a ŋ	braN
Riang-Sak	ril	sour	124		praŋ²	2214	p r a ŋ	praN
Wa-Praok	prk	sour	124		nɛ̤ʔ	2213	n ɛ̤ ʔ	nE7
Karii	pkt	sour	124		cɔ̀ːʔ	2215	c ɔ̀ː ʔ	To7
Ruc	scb	sour	124		ʔacua	2215	ʔ a c ua	7aTua
Vietnamese	vie	sour	124		chua	2215	c h ua	Thua
Alak	alk	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Bahnar-Golar	bdq	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Bahnar-Kontum	bdq	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Bahnar-Pleiku	bdq	sweet	129		ʔŋaːm	2308	ʔ ŋ aː m	7Nam
Brao	brb	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Cua	cua	sweet	129		ŋɨːm	2308	ŋ ɨː m	N3m
Halang	hal	sweet	129		ʔŋaːm	2308	ʔ ŋ aː m	7Nam
Jeh	jeh	sweet	129		ʔŋaːm	2308	ʔ ŋ aː m	7Nam
Jru-Laven	lbo	sweet	129		ʔŋəːm	2308	ʔ ŋ əː m	7N3m
Mnong-Rölöm	mng	sweet	129		ŋoːt	2309	ŋ oː t	Not
Nyaheun	nev	sweet	129		ʔŋaːm	2308	ʔ ŋ aː m	7Nam
Rengao	ren	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Sedang	sed	sweet	129		ŋɛ̰əm	2308	ŋ ɛ̰ə m	NE3m
Sre	kpm	sweet	129		ləŋam	2308	l ə ŋ a m	l3Nam
Stieng	sti	sweet	129		ləŋoːt	2309	l ə ŋ oː t	l3Not
Bru-Talan	oog	sweet	129		ŋaˀam	2308	ŋ aˀa m	Naam
Bru-Ubon	bru	sweet	129		ŋeam	2308	ŋ ea m	Neam
In	irr	sweet	129		ŋa̰ːm	2308	ŋ a̰ː m	Nam
Katang	kgd	sweet	129		ŋɨːam	2308	ŋ ɨːa m	N3am
Katu-AnDiem	ktv	sweet	129		ɓɛŋ	2310	ɓ ɛ ŋ	pEN
Kui(Sriwises1978)	kdt	sweet	129		ŋìam	2308	ŋ ìa m	Niam
Kui(Huffman1979)	kdt	sweet	129		ŋe̤am	2308	ŋ e̤a m	Neam
Mankong	sss	sweet	129		ŋi̤am	2308	ŋ i̤a m	Niam
Nge'	ngt	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Pacoh	pac	sweet	129		ʔəŋŋaːm	2308	ʔ ə ŋŋ aː m	73NNam
So-Khammouane	sss	sweet	129		ŋe̤am	2308	ŋ e̤a m	Neam
So-SakonNakhon	sss	sweet	129		ŋe̤am	2308	ŋ e̤a m	Neam
Souei-Saravan	kdt	sweet	129		ŋaːm	2308	ŋ aː m	Nam
TaOi	tto	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Khasi	khi	sweet	129		tʰiaŋ	2311	tʰ ia ŋ	th~iaN
Pnar	pbv	sweet	129		tʰiʌŋ	2311	tʰ iʌ ŋ	th~ioN
War-Lamin	aml	sweet	129		baŋʃini	2312	baŋ ʃini	baNSini
Khmer-Surin	kxm	sweet	129		pɁɛːm	2293	p Ɂ ɛː m	p7Em
Khmer-Standard	khm	sweet	129		pʔaem	2293	p ʔ ae m	p7aem
Idu	tyh	sweet	129		sîəw	2294	s îə w	si3w
Khmu-Cuang	kjg	sweet	129		hʔiə	2295	h ʔ iə	h7i3
Khmu-Yuan	kjg	sweet	129		hʔíaʔ	2295	h ʔ ía ʔ	h7ia7
Mal-T'in	mlf	sweet	129		siaw	2294	s ia w	siaw
Bugan	bbh	sweet	129		lɛi³³	2296	l ɛi	lEi
Mang	zng	sweet	129		ɲua³	2297	ɲ ua	5ua
Mon	mnw	sweet	129		dat	2299	d a t	dat
Nyahkur	cbn	sweet	129		tədáːc	2299	t ə d áː c	t3daT
Gorum	pcj	sweet	129		riŋeˀd	2301	r i ŋ eˀ d	riNed
Kharia	khr	sweet	129		ɟoŋsur	2308	ɟ o ŋ s u r	CoNsur
Kharia	khr	sweet	129		sɛˈbɔl	2300	s ɛ ˈb ɔ l	sEbol
Santali	sat	sweet	129		sibil	2300	s i b i l	sibil
Sora	srb	sweet	129		leŋəm	2308	l e ŋ ə m	leN3m
Sora	srb	sweet	129		ɛlɛŋ	2302	ɛ l ɛ ŋ	ElEN
Car	caq	sweet	129		pacaːka	2303	p a c aː k a	paTaka
Nancowri	ncb	sweet	129		ciw	2304	c i w	Tiw
Lawa(Ratanakul)	lcp	sweet	129		nde	2306	n d e	nde
ManMet	mml	sweet	129		ȵɛŋ⁵⁵	2305	ȵ ɛ ŋ	5EN
Palaung-Dara'ang	pce	sweet	129		ŋaːm	2308	ŋ aː m	Nam
Palaung-Kalaw	pce	sweet	129		saŋaic	2298	sa ŋaic	saNaiT
Palaung-Namhsan	pce	sweet	129		ŋam	2308	ŋ a m	Nam
Riang-Sak	ril	sweet	129		ŋɑːm²	2308	ŋ ɑː m	Nam
Wa-Praok	prk	sweet	129		tɛ	2306	t ɛ	tE
Karii	pkt	sweet	129		mbaːt	2307	m b aː t	mbat
Ruc	scb	sweet	129		təŋɔːc⁷	2298	t ə ŋ ɔː c	t3NoT
Vietnamese	vie	sweet	129		ngọt	2298	n g o t	ngt
Alak	alk	tail	130		tɛːŋ	2317	t ɛː ŋ	tEN
Bahnar-Golar	bdq	tail	130		kjɛŋ	2317	k j ɛ ŋ	kyEN
Bahnar-Kontum	bdq	tail	130		kjɛŋ	2317	k j ɛ ŋ	kyEN
Bahnar-Pleiku	bdq	tail	130		kjɛŋ	2317	k j ɛ ŋ	kyEN
Halang	hal	tail	130		tɛaŋ	2317	t ɛa ŋ	tEaN
Jeh	jeh	tail	130		tɛːŋ	2317	t ɛː ŋ	tEN
Mnong-Rölöm	mng	tail	130		tieŋ	2317	t ie ŋ	tieN
Rengao	ren	tail	130		tiːŋ	2317	t iː ŋ	tiN
Sedang	sed	tail	130		tḭŋ	2317	t ḭ ŋ	tN
Sre	kpm	tail	130		tiaŋ	2317	t ia ŋ	tiaN
Stieng	sti	tail	130		tieŋ	2317	t ie ŋ	tieN
Bru-Talan	oog	tail	130		s̞ɔːj	2318	s̞ ɔː j	soy
Bru-Ubon	bru	tail	130		sɔːj	2318	s ɔː j	soy
In	irr	tail	130		sɔ̰ːj	2318	s ɔ̰ː j	soy
Katang	kgd	tail	130		sɔːj	2318	s ɔː j	soy
Katu-AnDiem	ktv	tail	130		sɑːj	2318	s ɑː j	say
Kui(Sriwises1978)	kdt	tail	130		sɔːj	2318	s ɔː j	soy
Kui(Huffman1979)	kdt	tail	130		sɑːj	2318	s ɑː j	say
Mankong	sss	tail	130		sɑːj	2318	s ɑː j	say
Nge'	ngt	tail	130		sɔːj	2318	s ɔː j	soy
Pacoh	pac	tail	130		sɔːj	2318	s ɔː j	soy
So-Khammouane	sss	tail	130		sɑːj	2318	s ɑː j	say
So-SakonNakhon	sss	tail	130		sɑːj	2318	s ɑː j	say
Souei-Saravan	kdt	tail	130		sɔːj	2318	s ɔː j	soy
TaOi	tto	tail	130		sɔːj	2318	s ɔː j	soy
Khasi	khi	tail	130		tdɔŋ	2319	t d ɔ ŋ	tdoN
Pnar	pbv	tail	130		tdɔŋ	2319	t d ɔ ŋ	tdoN
War-Lamin	aml	tail	130		tdɒŋ	2319	t d ɒ ŋ	tdoN
Khmer-Surin	kxm	tail	130		kantuj	2320	k a n t u j	kantuy
Khmer-Standard	khm	tail	130		kɑntuj	2320	k ɑ n t u j	kantuy
Idu	tyh	tail	130		hantâ̰ː	2313	h a n t â̰ː	hanta
Khmu-Cuang	kjg	tail	130		hntaʔ	2313	h n t a ʔ	hnta7
Khmu-Yuan	kjg	tail	130		hntáʔ	2313	h n t á ʔ	hnta7
Mal-T'in	mlf	tail	130		ntʰuːlɔːl	2321	ntʰuː lɔːl	nth~ulol
Mang	zng	tail	130		høː⁶	2322	h øː	he
Mon	mnw	tail	130		hataʔ	2313	h a t a ʔ	hata7
Nyahkur	cbn	tail	130		pətáːʔ	2313	p ə t áː ʔ	p3ta7
Gorum	pcj	tail	130		alaʔ	2314	a l a ʔ	ala7
Kharia	khr	tail	130		pɑˈtɑ	2313	p ɑ ˈt ɑ	pata
Santali	sat	tail	130		cupi	2315	c u p i	Tupi
Sora	srb	tail	130		ʌla	2314	ʌ l a	ola
Car	caq	tail	130		rit	2316	r i t	rit
Nancowri	ncb	tail	130		ret	2316	r e t	ret
Lawa(Ratanakul)	lcp	tail	130		sətaʔ	2313	s ə t a ʔ	s3ta7
ManMet	mml	tail	130		tʰăʔ⁵³	2313	tʰ ă ʔ	th~7
Palaung-Dara'ang	pce	tail	130		sada	2313	s a d a	sada
Palaung-Kalaw	pce	tail	130		saɗɯaʔ	2313	sa ɗɯaʔ	saTua7
Palaung-Namhsan	pce	tail	130		sətaʔ	2313	s ə t a ʔ	s3ta7
Riang-Sak	ril	tail	130		taʔ¹	2313	t a ʔ	ta7
Wa-Praok	prk	tail	130		sdaʔ	2313	s d a ʔ	sda7
Karii	pkt	tail	130		tɔ̀ːj	2320	t ɔ̀ː j	toy
Ruc	scb	tail	130		tuej²	2320	t ue j	tuey
Vietnamese	vie	tail	130		đuôi	2320	đ u ô i	Duoi
Alak	alk	ten	131		cʻit	2323	cʻ i t	Tit
Bahnar-Golar	bdq	ten	131		ɟit	2323	ɟ i t	Cit
Bahnar-Kontum	bdq	ten	131		ɟit	2323	ɟ i t	Cit
Bahnar-Pleiku	bdq	ten	131		ɟit	2323	ɟ i t	Cit
Brao	brb	ten	131		cit	2323	c i t	Tit
Cua	cua	ten	131		kɨl	2325	k ɨ l	k3l
Halang	hal	ten	131		ɟəːt	2323	ɟ əː t	C3t
Jeh	jeh	ten	131		kuːɟa̤t	2323	kuː ɟa̤t	kuCat
Jru-Laven	lbo	ten	131		cet	2323	c e t	Tet
Mnong-Rölöm	mng	ten	131		mat	2323	m a t	mat
Nyaheun	nev	ten	131		cit	2323	c i t	Tit
Rengao	ren	ten	131		mo̤jɟa̤t	2323	mo̤j ɟa̤t	moyCat
Sedang	sed	ten	131		cat	2323	c a t	Tat
Sre	kpm	ten	131		ɟət	2323	ɟ ə t	C3t
Stieng	sti	ten	131		ɟmət	2323	ɟ m ə t	Cm3t
Bru-Talan	oog	ten	131		məncit	2323	m ə n c i t	m3nTit
Bru-Ubon	bru	ten	131		məcit	2323	m ə c i t	m3Tit
In	irr	ten	131		məncit	2323	mən cit	m3nTit
Katang	kgd	ten	131		məncit	2323	mən cit	m3nTit
Katu-AnDiem	ktv	ten	131		maɟet	2323	m a ɟ e t	maCet
Kui(Sriwises1978)	kdt	ten	131		ɲcət	2323	ɲ c ə t	5T3t
Kui(Huffman1979)	kdt	ten	131		ɲcʌt	2323	ɲ c ʌ t	5Tot
Mankong	sss	ten	131		mənci̤t	2323	mən ci̤t	m3nTit
Nge'	ngt	ten	131		macit	2323	m a c i t	maTit
Pacoh	pac	ten	131		cit	2323	c i t	Tit
So-Khammouane	sss	ten	131		məci̤t	2323	m ə c i̤ t	m3Tit
So-SakonNakhon	sss	ten	131		məci̤t	2323	m ə c i̤ t	m3Tit
Souei-Saravan	kdt	ten	131		cit	2323	c i t	Tit
TaOi	tto	ten	131		məncit	2323	m ə n c i t	m3nTit
Khasi	khi	ten	131		ʃipʰew	2326	ʃi pʰew	Siph~ew
Pnar	pbv	ten	131		tʃipʰaw	2326	tʃi pʰaw	tSiph~aw
War-Lamin	aml	ten	131		ʃipʰua	2326	ʃi pʰua	Siph~ua
Khmer-Surin	kxm	ten	131		dɑp	2327	d ɑ p	dap
Khmer-Standard	khm	ten	131		dɑp	2327	d ɑ p	dap
Idu	tyh	ten	131		hamgɔ̰̂ɛ	2325	h a m g ɔ̰̂ɛ	hamgoE
Khmu-Cuang	kjg	ten	131		gal	2325	g a l	gal
Bugan	bbh	ten	131		mã³¹	2328	m ã	ma
Mang	zng	ten	131		ʑiː³mɛː⁴	2328	ʑiː³ mɛː⁴	ZimE
Mon	mnw	ten	131		cɔh	2329	c ɔ h	Toh
Nyahkur	cbn	ten	131		cáç	2329	c á ç	TaS
Gorum	pcj	ten	131		galgi	2325	g a l g i	galgi
Kharia	khr	ten	131		ɡhɔl	2325	ɡ h ɔ l	ghol
Santali	sat	ten	131		gel	2325	g e l	gel
Sora	srb	ten	131		ɡʌlɟi	2325	ɡ ʌ l ɟ i	golCi
Car	caq	ten	131		səm	2330	s ə m	s3m
Nancowri	ncb	ten	131		ʃɔm	2330	ʃ ɔ m	Som
Lawa(Ratanakul)	lcp	ten	131		kao	2325	k ao	kao
ManMet	mml	ten	131		kʰiou³¹	2325	kʰ iou	kh~iou
Palaung-Dara'ang	pce	ten	131		gǝ	2325	g ǝ	g3
Palaung-Kalaw	pce	ten	131		gaɯɓok	2325	gaɯ ɓok	gaupok
Palaung-Namhsan	pce	ten	131		kɯr	2325	k ɯ r	kur
Riang-Sak	ril	ten	131		sᵊkɔl¹	2325	sᵊ k ɔ l	skol
Wa-Praok	prk	ten	131		kaɔ	2325	k aɔ	kao
Karii	pkt	ten	131		mə̀ːj	2324	m ə̀ː j	m3y
Ruc	scb	ten	131		mɨə̀j	2324	m ɨə̀ j	m33y
Vietnamese	vie	ten	131		mười	2324	m u o i	mi
Alak	alk	thick (object)	132		cʻɨr	2342	cʻ ɨ r	T3r
Bahnar-Golar	bdq	thick (object)	132		həɓəl	2331	h ə ɓ ə l	h3p3l
Bahnar-Kontum	bdq	thick (object)	132		həɓəl	2331	h ə ɓ ə l	h3p3l
Bahnar-Pleiku	bdq	thick (object)	132		həɓəl	2331	h ə ɓ ə l	h3p3l
Brao	brb	thick (object)	132		kəwɨw	2331	k ə w ɨ w	k3w3w
Cua	cua	thick (object)	132		ʔahmʌl	2331	ʔ a h m ʌ l	7ahmol
Halang	hal	thick (object)	132		həbəːl	2331	h ə b əː l	h3b3l
Jeh	jeh	thick (object)	132		ba̤l	2331	b a̤ l	bal
Jru-Laven	lbo	thick (object)	132		kbəl	2331	k b ə l	kb3l
Mnong-Rölöm	mng	thick (object)	132		ʔɨt	2343	ʔ ɨ t	73t
Nyaheun	nev	thick (object)	132		guː	2331	g uː	gu
Rengao	ren	thick (object)	132		həbə̤l	2331	h ə b ə̤ l	h3b3l
Sedang	sed	thick (object)	132		həbɔ	2331	h ə b ɔ	h3bo
Sre	kpm	thick (object)	132		mbəl	2331	m b ə l	mb3l
Stieng	sti	thick (object)	132		mbəl	2331	m b ə l	mb3l
Bru-Talan	oog	thick (object)	132		kəbən	2344	k ə b ə n	k3b3n
Bru-Ubon	bru	thick (object)	132		kəben	2344	k ə b e n	k3ben
In	irr	thick (object)	132		kəbən	2344	k ə b ə n	k3b3n
Katang	kgd	thick (object)	132		kəbin	2344	k ə b i n	k3bin
Katu-AnDiem	ktv	thick (object)	132		kʌŋ	2345	k ʌ ŋ	koN
Kui(Sriwises1978)	kdt	thick (object)	132		kəbən	2344	k ə b ə n	k3b3n
Kui(Huffman1979)	kdt	thick (object)	132		kəbʌn	2344	k ə b ʌ n	k3bon
Mankong	sss	thick (object)	132		kubən	2344	k u b ə n	kub3n
Nge'	ngt	thick (object)	132		kabɨn	2344	k a b ɨ n	kab3n
Pacoh	pac	thick (object)	132		kuɓin	2344	k u ɓ i n	kupin
So-Khammouane	sss	thick (object)	132		kəbɨn	2344	k ə b ɨ n	k3b3n
So-SakonNakhon	sss	thick (object)	132		kubɨn	2344	k u b ɨ n	kub3n
Souei-Saravan	kdt	thick (object)	132		ka̤t	2346	k a̤ t	kat
TaOi	tto	thick (object)	132		kəbən	2344	k ə b ə n	k3b3n
Khasi	khi	thick (object)	132		rben	2344	r b e n	rben
Pnar	pbv	thick (object)	132		rbɛn	2344	r b ɛ n	rbEn
War-Lamin	aml	thick (object)	132		rben	2344	r b e n	rben
Khmer-Surin	kxm	thick (object)	132		kraːh	2347	k r aː h	krah
Khmer-Standard	khm	thick (object)	132		krah	2347	k r a h	krah
Idu	tyh	thick (object)	132		gabɔ̰̂ːn	2344	g a b ɔ̰̂ː n	gabon
Khmu-Cuang	kjg	thick (object)	132		hmbɨl	2331	h m b ɨ l	hmb3l
Khmu-Yuan	kjg	thick (object)	132		hmpɨ̀l	2331	h m p ɨ̀ l	hmp3l
Mal-T'in	mlf	thick (object)	132		mpal	2331	m p a l	mpal
Bugan	bbh	thick (object)	132		mən³¹	2332	m ə n	m3n
Mang	zng	thick (object)	132		ɗam²	2333	ɗ a m	Tam
Mang	zng	thick (object)	132		lɛːn³	2334	l ɛː n	lEn
Mon	mnw	thick (object)	132		tɑm	2333	t ɑ m	tam
Nyahkur	cbn	thick (object)	132		cətɤ́m	2333	c ə t ɤ́ m	T3tom
Gorum	pcj	thick (object)	132		ura	2335	u r a	ura
Kharia	khr	thick (object)	132		akʰaɽ	2336	a kʰ a ɽ	akh~ar
Santali	sat	thick (object)	132		moʈa	2337	m o ʈ a	mota
Sora	srb	thick (object)	132		kʌbɨŋ	2331	k ʌ b ɨ ŋ	kob3N
Car	caq	thick (object)	132		kufeːj	2338	k u f eː j	kufey
Nancowri	ncb	thick (object)	132		fuaj	2338	f ua j	fuay
Lawa(Ratanakul)	lcp	thick (object)	132		pʰu	2331	pʰ u	ph~u
ManMet	mml	thick (object)	132		sɤt⁵³	2339	s ɤ t	sot
Palaung-Dara'ang	pce	thick (object)	132		hǝt	2339	h ǝ t	h3t
Palaung-Kalaw	pce	thick (object)	132		ŋhɤt	2339	ŋ hɤt	Nhot
Palaung-Namhsan	pce	thick (object)	132		hət	2339	h ə t	h3t
Riang-Sak	ril	thick (object)	132		kʰɤt¹	2339	kʰ ɤ t	kh~ot
Wa-Praok	prk	thick (object)	132		pṳ	2331	p ṳ	p
Karii	pkt	thick (object)	132		ckɨ̀n	2340	c k ɨ̀ n	Tk3n
Ruc	scb	thick (object)	132		kutɨéj	2341	k u t ɨ é j	kut3ey
Vietnamese	vie	thick (object)	132		dày	2341	d à y	dai
Alak	alk	thin (object)	133		sətaːŋ	2364	s ə t aː ŋ	s3taN
Bahnar-Golar	bdq	thin (object)	133		hətaŋ	2364	h ə t a ŋ	h3taN
Bahnar-Kontum	bdq	thin (object)	133		hətaŋ	2364	h ə t a ŋ	h3taN
Bahnar-Pleiku	bdq	thin (object)	133		hətaŋ	2364	h ə t a ŋ	h3taN
Brao	brb	thin (object)	133		cʰdɨːŋ	2364	cʰ d ɨː ŋ	Th~d3N
Cua	cua	thin (object)	133		ʔatak	2364	ʔ a t a k	7atak
Halang	hal	thin (object)	133		hətaŋ	2364	h ə t a ŋ	h3taN
Jeh	jeh	thin (object)	133		taŋ	2364	t a ŋ	taN
Jru-Laven	lbo	thin (object)	133		htɨəŋ	2364	h t ɨə ŋ	ht33N
Mnong-Rölöm	mng	thin (object)	133		gɛː	2349	g ɛː	gE
Mnong-Rölöm	mng	thin (object)	133		nhəː	2350	n h əː	nh3
Nyaheun	nev	thin (object)	133		hrɨəŋ	2364	h r ɨə ŋ	hr33N
Rengao	ren	thin (object)	133		hətaŋ	2364	h ə t a ŋ	h3taN
Sedang	sed	thin (object)	133		rəta̰ŋ	2364	r ə t a̰ ŋ	r3taN
Sre	kpm	thin (object)	133		rəgaːj	2349	r ə g aː j	r3gay
Stieng	sti	thin (object)	133		rəgaːj	2349	r ə g aː j	r3gay
Stieng	sti	thin (object)	133		lhaː	2348	l h aː	lha
Bru-Talan	oog	thin (object)	133		kədaʔ	2350	k ə d a ʔ	k3da7
Bru-Ubon	bru	thin (object)	133		kədaː	2350	k ə d aː	k3da
In	irr	thin (object)	133		kədaʔ	2350	k ə d a ʔ	k3da7
Katang	kgd	thin (object)	133		kədaː	2350	k ə d aː	k3da
Katu-AnDiem	ktv	thin (object)	133		kadaʔ	2350	k a d a ʔ	kada7
Kui(Sriwises1978)	kdt	thin (object)	133		sədia	2350	s ə d ia	s3dia
Kui(Huffman1979)	kdt	thin (object)	133		kədea	2350	k ə d ea	k3dea
Mankong	sss	thin (object)	133		kədaː	2350	k ə d aː	k3da
Nge'	ngt	thin (object)	133		kədaʔ	2350	k ə d a ʔ	k3da7
Pacoh	pac	thin (object)	133		kiɗaː	2350	k i ɗ aː	kiTa
So-Khammouane	sss	thin (object)	133		kədaː	2350	k ə d aː	k3da
So-SakonNakhon	sss	thin (object)	133		kədaː	2350	k ə d aː	k3da
Souei-Saravan	kdt	thin (object)	133		kədaː	2350	k ə d aː	k3da
TaOi	tto	thin (object)	133		kədaʔ	2350	k ə d a ʔ	k3da7
Khasi	khi	thin (object)	133		staŋ	2364	s t a ŋ	staN
Pnar	pbv	thin (object)	133		staŋ	2364	s t a ŋ	staN
War-Lamin	aml	thin (object)	133		staŋ	2364	s t a ŋ	staN
Khmer-Standard	khm	thin (object)	133		sdaəŋ	2364	s d aə ŋ	sda3N
Idu	tyh	thin (object)	133		ganâ̰ː	2351	g a n â̰ː	gana
Khmu-Cuang	kjg	thin (object)	133		hndaʔ	2350	h n d a ʔ	hnda7
Khmu-Yuan	kjg	thin (object)	133		hntàʔ	2350	h n t à ʔ	hnta7
Mal-T'in	mlf	thin (object)	133		ʔɔːɰ	2352	ʔ ɔː ɰ	7ow
Bugan	bbh	thin (object)	133		la̱⁵⁵	2353	l a̱	la
Mang	zng	thin (object)	133		taː¹leː²	2350	t aː l eː	tale
Mang	zng	thin (object)	133		ʑuam⁴	2354	ʑ ua m	Zuam
Mon	mnw	thin (object)	133		krɑɛ	2355	k r ɑɛ	kraE
Nyahkur	cbn	thin (object)	133		tríːw	2355	t r íː w	triw
Gorum	pcj	thin (object)	133		metaŋ	2364	m e t a ŋ	metaN
Kharia	khr	thin (object)	133		metoŋ	2364	m e t o ŋ	metoN
Santali	sat	thin (object)	133		etaŋ	2364	e t a ŋ	etaN
Sora	srb	thin (object)	133		mɛtaŋ	2364	m ɛ t a ŋ	mEtaN
Car	caq	thin (object)	133		hacɛn	2356	h a c ɛ n	haTEn
Car	caq	thin (object)	133		haleːw	2357	h a l eː w	halew
Nancowri	ncb	thin (object)	133		ɲɯ	2358	ɲ ɯ	5u
Nancowri	ncb	thin (object)	133		tewek	2359	t e w e k	tewek
Lawa(Ratanakul)	lcp	thin (object)	133		ɣəi	2360	ɣ əi	x3i
ManMet	mml	thin (object)	133		liou³¹	2360	l iou	liou
Palaung-Dara'ang	pce	thin (object)	133		dɨr̥ew	2360	d ɨ r̥ e w	d3rew
Palaung-Kalaw	pce	thin (object)	133		ɗahreːw	2360	ɗa hreːw	Tahrew
Palaung-Namhsan	pce	thin (object)	133		hrer	2360	h r e r	hrer
Riang-Sak	ril	thin (object)	133		lɛr¹	2360	l ɛ r	lEr
