language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Marquesan	?	tobuy	131		hoo	1067	h oo	
Lakalai	?	tobuy	131		loto	1057	l o t o	
Chuukese	?	tobuy	131		meeni	1056	m ee n i	
Sikaiana	?	tobuy	131		sui	1068	s ui	
Tuamotu	?	tobuy	131		hoko	1067	h o k o	
Tagalog	?	tobuy	131		mamili	1055	m a m i l i	
Rarotongan	?	tobuy	131		oko	1067	o k o	
Katingan	?	tobuy	131		mamɛli	1055	m a m ɛ l i	
Ogan	?	tobuy	131		mbəli	1055	m b ə l i	
Anuta	?	tobuy	131		taui	1069	t aui	
Surigaonon	?	tobuy	131		palit	1065	p a l i t	
Niue	?	tobuy	131		taui	1069	t aui	
Maori	?	tobuy	131		hoko	1067	h o k o	
Luangiua	?	tobuy	131		sui	1068	s ui	
Itbayaten	?	tobuy	131		manaliw	1063	m a n a l i w	
Isamorong	?	tobuy	131		sadiwen	1061	s a d i w e n	
Rennellese	?	tobuy	131		taui	1069	t aui	
DayakNgaju	?	tobuy	131		mili	1055	m i l i	
Indonesian	?	tobuy	131		membeli	1055	m e m b e l i	
WesternBukidnonManobo	?	tobuy	131		pemasa	1062	p e m a s a	
Iraralay	?	tobuy	131		nginanginahen	1058	n g i n a n g i n a h e n	
EastSumbaneseUmbuRatuNggaidialect	?	tobuy	131		hi	1060	h i	
Woleai	?	tobuy	131		kkameo	1056	kk a m eo	
Carolinian	?	tobuy	131		ameew	1056	a m ee w	
RapanuiEasterIsland	?	tobuy	131		hoo	1067	h oo	
TagalogAnthonydelaPaz	?	tobuy	131		bumili	1055	b u m i l i	
Ivasay	?	tobuy	131		manadiew	1061	m a n a d ie w	
Cebuano	?	tobuy	131		mopalit	1055	m o p a l i t	
Itbayat	?	tobuy	131		saliwen	1063	s a l i w e n	
Imorod	?	tobuy	131		sazangan	1059	s a z a n g a n	
Imorod	?	tobuy	131		nginanginaen	1058	n g i n a n g i n ae n	
Samoan	?	tobuy	131		tautotoŋi	1069	t au t o t o ŋ i	
Tongan	?	tobuy	131		fakatau	1069	f a k a t au	
NakanaiBilekiDialect	?	tobuy	131		loto	1057	l o t o	
Yami	?	tobuy	131		sazangan	1059	s a z a n g a n	
Penrhyn	?	tobuy	131		hoko	1067	h o k o	
EastSumbaneseKamberaSoutherndialect	?	tochoose	133		pindi	1084	p i n d i	
Tagalog	?	tochoose	133		mamili	1082	m a m i l i	
Carolinian	?	tochoose	133		fili	1082	f i l i	
Tikopia	?	tochoose	133		firi	1082	f i r i	
FutunaEast	?	tochoose	133		fili	1082	f i l i	
MalayBahasaIndonesia	?	tochoose	133		memilih	1082	m e m i l i h	
BanjareseMalay	?	tochoose	133		pilih	1082	p i l i h	
Indonesian	?	tochoose	133		memilih	1082	m e m i l i h	
Rurutuan	?	tochoose	133		maʔiti	1085	m a ʔ i t i	
Yami	?	tochoose	133		pili	1082	p i l i	
Itbayat	?	tochoose	133		pilien	1082	p i l ie n	
TahitianModern	?	tochoose	133		maiti	1085	m ai t i	
UveaEast	?	tochoose	133		fili	1082	f i l i	
Ivasay	?	tochoose	133		pidien	1082	p i d ie n	
Maori	?	tochoose	133		whiri	1082	w h i r i	
Penrhyn	?	tochoose	133		hiri	1082	h i r i	
Katingan	?	tochoose	133		mamɛlih	1082	m a m ɛ l i h	
Imorod	?	tochoose	133		pilyin	1082	p i l yi n	
WesternBukidnonManobo	?	tochoose	133		piliq	1082	p i l i q	
Sikaiana	?	tochoose	133		hili	1082	h i l i	
Samoan	?	tochoose	133		filifili	1082	f i l i f i l i	
Rennellese	?	tochoose	133		higi	1082	h i g i	
Woleai	?	tochoose	133		filiɪ	1082	f i l iɪ	
Chuukese	?	tochoose	133		fini	1082	f i n i	
EastSumbaneseUmbuRatuNggaidialect	?	tochoose	133		pilu	1082	p i l u	
Ogan	?	tochoose	133		milih	1082	m i l i h	
Rarotongan	?	tochoose	133		iri	1082	i r i	
TagalogAnthonydelaPaz	?	tochoose	133		mamili	1082	m a m i l i	
NakanaiBilekiDialect	?	tochoose	133		hilovi	1082	h i l o v i	
ChuukeseAKATrukese	?	tochoose	133		fini	1082	f i n i	
Luangiua	?	tochoose	133		hili	1082	h i l i	
Isamorong	?	tochoose	133		pidiyen	1082	p i d iye n	
Surigaonon	?	tochoose	133		pili	1082	p i l i	
Cebuano	?	tochoose	133		pilion	1082	p i l io n	
Iraralay	?	tochoose	133		piliyin	1082	p i l iyi n	
Marquesan	?	tochoose	133		vae	1083	v ae	
Itbayaten	?	tochoose	133		mamiliq	1082	m a m i l i q	
RapanuiEasterIsland	?	tochoose	133		vae	1083	v ae	
Minangkabau	?	tochoose	133		mamilieh	1082	m a m i l ie h	
Tongan	?	tochoose	133		fili	1082	f i l i	
Niue	?	tochoose	133		fifili	1082	f i f i l i	
Luangiua	?	tocut,hack	139		vahi	1139	v a h i	
Rennellese	?	tocut,hack	139		koti	1157	k o t i	
Rennellese	?	tocut,hack	139		motu	1140	m o t u	
Carolinian	?	tocut,hack	139		ghopiiy	1145	g h o p iiy	
Carolinian	?	tocut,hack	139		sepeghi	1144	s e p e g h i	
BanjareseMalay	?	tocut,hack	139		tatak	1147	t a t a k	
Maori	?	tocut,hack	139		taa	1138	t aa	
Luangiua	?	tocut,hack	139		oki	1157	o k i	
Cebuano	?	tocut,hack	139		moputol	1150	m o p u t o l	
Luangiua	?	tocut,hack	139		sele	1142	s e l e	
Anuta	?	tocut,hack	139		motu	1140	m o t u	
Iraralay	?	tocut,hack	139		tebteb	1153	t e b t e b	
Iraralay	?	tocut,hack	139		tavaz	1148	t a v a z	
Iraralay	?	tocut,hack	139		tengeh	1149	t e n g e h	
Iraralay	?	tocut,hack	139		cipas	1156	c i p a s	
Samoan	?	tocut,hack	139		faʔamutu	1140	f a ʔ a m u t u	
Samoan	?	tocut,hack	139		sele	1142	s e l e	
Niue	?	tocut,hack	139		kokoti	1157	k o k o t i	
Niue	?	tocut,hack	139		hele	1142	h e l e	
Niue	?	tocut,hack	139		iihi	1136	ii h i	
Niue	?	tocut,hack	139		talai	1135	t a l ai	
Tagalog	?	tocut,hack	139		pumutol	1150	p u m u t o l	
Katingan	?	tocut,hack	139		manɛtɛk	1147	m a n ɛ t ɛ k	
Itbayaten	?	tocut,hack	139		tagaen	1148	t a g ae n	
Rarotongan	?	tocut,hack	139		kootia	1157	k oo t ia	
Lakalai	?	tocut,hack	139		tolo	1146	t o l o	
TagalogAnthonydelaPaz	?	tocut,hack	139		pumutol	1150	p u m u t o l	
Marquesan	?	tocut,hack	139		kokoti	1157	k o k o t i	
Marquesan	?	tocut,hack	139		ihi	1136	i h i	
Marquesan	?	tocut,hack	139		taai	1135	t aai	
Tikopia	?	tocut,hack	139		kokoti	1157	k o k o t i	
Tikopia	?	tocut,hack	139		sere	1142	s e r e	
RapanuiEasterIsland	?	tocut,hack	139		tarai	1135	t a r ai	
Itbayat	?	tocut,hack	139		tebteb	1153	t e b t e b	
Itbayat	?	tocut,hack	139		tavar	1148	t a v a r	
Itbayat	?	tocut,hack	139		tongex	1149	t o n g e x	
Itbayat	?	tocut,hack	139		cipas	1156	c i p a s	
Rennellese	?	tocut,hack	139		sege	1142	s e g e	
FutunaEast	?	tocut,hack	139		koti	1157	k o t i	
Tuamotu	?	tocut,hack	139		kokoti	1157	k o k o t i	
Tuamotu	?	tocut,hack	139		ihi	1136	i h i	
Isamorong	?	tocut,hack	139		tongeh	1149	t o n g e h	
Ivasay	?	tocut,hack	139		tonghen	1149	t o n g h e n	
MalayBahasaIndonesia	?	tocut,hack	139		memotong	1152	m e m o t o n g	
MalayBahasaIndonesia	?	tocut,hack	139		menetak	1147	m e n e t a k	
Sikaiana	?	tocut,hack	139		sele	1142	s e l e	
Penrhyn	?	tocut,hack	139		va/vasi/	1139	v a v a s i	
Penrhyn	?	tocut,hack	139		tarai	1135	t a r ai	
UveaEast	?	tocut,hack	139		kamu	1141	k a m u	
FutunaEast	?	tocut,hack	139		talai	1135	t a l ai	
DayakNgaju	?	tocut,hack	139		netek	1147	n e t e k	
Rurutuan	?	tocut,hack	139		taapuu	1138	t aa p uu	
EastSumbaneseKamberaSoutherndialect	?	tocut,hack	139		ponggu	1151	p o n gg u	
Tikopia	?	tocut,hack	139		fasi/a	1139	f a s i a	
UveaEast	?	tocut,hack	139		hele	1142	h e l e	
UveaEast	?	tocut,hack	139		tuu	1143	t uu	
UveaEast	?	tocut,hack	139		fahi	1139	f a h i	
EastSumbaneseUmbuRatuNggaidialect	?	tocut,hack	139		ponggu	1151	p o n gg u	
Yami	?	tocut,hack	139		aripen	1155	a r i p e n	
Tikopia	?	tocut,hack	139		tuu	1143	t uu	
Indonesian	?	tocut,hack	139		memotoŋ	1152	m e m o t o ŋ	
Rarotongan	?	tocut,hack	139		motu	1140	m o t u	
Rarotongan	?	tocut,hack	139		vaai/a	1139	v aai a	
Rarotongan	?	tocut,hack	139		tarai	1135	t a r ai	
Yami	?	tocut,hack	139		cibcibən	1154	c i b c i b ə n	
Itbayaten	?	tocut,hack	139		gɨtgɨtɨn	1154	g ɨ t g ɨ t ɨ n	
RapanuiEasterIsland	?	tocut,hack	139		motu	1140	m o t u	
RapanuiEasterIsland	?	tocut,hack	139		avahi	1139	a v a h i	
FutunaEast	?	tocut,hack	139		kamu	1141	k a m u	
FutunaEast	?	tocut,hack	139		sele	1142	s e l e	
FutunaEast	?	tocut,hack	139		tuuti	1143	t uu t i	
FutunaEast	?	tocut,hack	139		isi	1136	i s i	
FutunaEast	?	tocut,hack	139		vasi	1139	v a s i	
UveaEast	?	tocut,hack	139		ihi	1136	i h i	
TahitianModern	?	tocut,hack	139		taapuu	1138	t aa p uu	
Imorod	?	tocut,hack	139		tavaz	1148	t a v a z	
Surigaonon	?	tocut,hack	139		putod	1137	p u t o d	
NakanaiBilekiDialect	?	tocut,hack	139		tolo	1146	t o l o	
Woleai	?	tocut,hack	139		gopiiya	1145	g o p iiya	
Woleai	?	tocut,hack	139		tepagiɪ	1144	t e p a g iɪ	
Ogan	?	tocut,hack	139		nətaʔ	1147	n ə t a ʔ	
Chuukese	?	tocut,hack	139		kupiiy	1145	k u p iiy	
Chuukese	?	tocut,hack	139		sepesi	1144	s e p e s i	
Indonesian	?	todream	142		mimpi	1170	m i m p i	
Rurutuan	?	todream	142		ʔaʔaʔeimoe	1176	ʔ a ʔ a ʔ ei m oe	
BanjareseMalay	?	todream	142		mimpi	1170	m i m p i	
Yami	?	todream	142		teynep	1173	t ey n e p	
Tikopia	?	todream	142		miti	1174	m i t i	
Lakalai	?	todream	142		tagabara	1171	t a g a b a r a	
Rennellese	?	todream	142		miti	1174	m i t i	
WesternBukidnonManobo	?	todream	142		teǥiqinep	1173	t e ǥ i q i n e p	
Cebuano	?	todream	142		magdamgo	1172	m a g d a m g o	
EastSumbaneseKamberaSoutherndialect	?	todream	142		manggadipang	1175	m a n gg a d i p a n g	
Itbayaten	?	todream	142		taynɨp	1173	t ay n ɨ p	
Woleai	?	todream	142		ttala	1177	tt a l a	
Ogan	?	todream	142		mimpi	1170	m i m p i	
Itbayat	?	todream	142		taynep	1173	t ay n e p	
Tuamotu	?	todream	142		moemoeaa	1176	m oe m oeaa	
Isamorong	?	todream	142		tayainep	1173	t ayai n e p	
TagalogAnthonydelaPaz	?	todream	142		managinip	1173	m a n a g i n i p	
Chuukese	?	todream	142		ttan	1177	tt a n	
Surigaonon	?	todream	142		damgo	1172	d a m g o	
FutunaEast	?	todream	142		moemiti	1176	m oe m i t i	
Anuta	?	todream	142		miti	1174	m i t i	
Niue	?	todream	142		miti	1174	m i t i	
Rarotongan	?	todream	142		moemoeaa	1176	m oe m oeaa	
RapanuiEasterIsland	?	todream	142		moe	1176	m oe	
Imorod	?	todream	142		tateynep	1173	t a t ey n e p	
TahitianModern	?	todream	142		moemoeaa	1176	m oe m oeaa	
DayakNgaju	?	todream	142		manupi	1170	m a n u p i	
Luangiua	?	todream	142		miki	1174	m i k i	
Penrhyn	?	todream	142		moemoeaa	1176	m oe m oeaa	
Maori	?	todream	142		moemoeaa	1176	m oe m oeaa	
Tongan	?	todream	142		misi	1174	m i s i	
UveaEast	?	todream	142		misi	1174	m i s i	
EastSumbaneseUmbuRatuNggaidialect	?	todream	142		manggadipa	1175	m a n gg a d i p a	
Iraralay	?	todream	142		tateynep	1173	t a t ey n e p	
MalayBahasaIndonesia	?	todream	142		bermimpi	1170	b e r m i m p i	
Ivasay	?	todream	142		tayenep	1173	t aye n e p	
Marquesan	?	todream	142		moemoea	1176	m oe m oea	
Carolinian	?	todream	142		ttal	1177	tt a l	
Tagalog	?	todream	142		managinip	1173	m a n a g i n i p	
ChuukeseAKATrukese	?	todream	142		ttana	1177	tt a n a	
NakanaiBilekiDialect	?	todream	142		taga	1171	t a g a	
Katingan	?	todream	142		hanupiʔ	1170	h a n u p i ʔ	
Samoan	?	todream	142		miti	1174	m i t i	
Ogan	?	todrink	143		minum	1178	m i n u m	
Chuukese	?	todrink	143		wunumi	1178	w u n u m i	
DayakNgaju	?	todrink	143		mihup	1179	m i h u p	
Tuamotu	?	todrink	143		inu	1178	i n u	
BanjareseMalay	?	todrink	143		nginum	1178	n g i n u m	
Rennellese	?	todrink	143		b/inu/mia	1178	b i n u m ia	
Marquesan	?	todrink	143		inu	1178	i n u	
Samoan	?	todrink	143		inu	1178	i n u	
RapanuiEasterIsland	?	todrink	143		unu	1178	u n u	
Minangkabau	?	todrink	143		minun	1178	m i n u n	
EastSumbaneseKamberaSoutherndialect	?	todrink	143		unu	1178	u n u	
EastSumbaneseUmbuRatuNggaidialect	?	todrink	143		inung	1178	i n u n g	
NakanaiBilekiDialect	?	todrink	143		liu	1178	l iu	
Niue	?	todrink	143		inu	1178	i n u	
Yami	?	todrink	143		miyup	1179	m iyu p	
Luangiua	?	todrink	143		uŋu	1178	u ŋ u	
MalayBahasaIndonesia	?	todrink	143		minum	1178	m i n u m	
TahitianModern	?	todrink	143		inu	1178	i n u	
Woleai	?	todrink	143		iuliumiɪ	1178	iu l iu m iɪ	
Ivasay	?	todrink	143		ominom	1178	o m i n o m	
Itbayaten	?	todrink	143		quminum	1178	q u m i n u m	
Carolinian	?	todrink	143		ulumi	1178	u l u m i	
WesternBukidnonManobo	?	todrink	143		inum	1178	i n u m	
Maori	?	todrink	143		inu	1178	i n u	
Tagalog	?	todrink	143		uminom	1178	u m i n o m	
FutunaEast	?	todrink	143		inu	1178	i n u	
Itbayat	?	todrink	143		inomen	1178	i n o m e n	
Rurutuan	?	todrink	143		unu	1178	u n u	
ChuukeseAKATrukese	?	todrink	143		wun	1178	w u n	
Rarotongan	?	todrink	143		inu	1178	i n u	
Surigaonon	?	todrink	143		inom	1178	i n o m	
UveaEast	?	todrink	143		inu	1178	i n u	
Lakalai	?	todrink	143		liu	1178	l iu	
Iraralay	?	todrink	143		inom	1178	i n o m	
TagalogAnthonydelaPaz	?	todrink	143		uminom	1178	u m i n o m	
Katingan	?	todrink	143		ŋihup	1179	ŋ i h u p	
Tikopia	?	todrink	143		inu	1178	i n u	
Sikaiana	?	todrink	143		unu	1178	u n u	
Imorod	?	todrink	143		miinom	1178	m ii n o m	
Penrhyn	?	todrink	143		inu	1178	i n u	
Isamorong	?	todrink	143		inom	1178	i n o m	
Indonesian	?	todrink	143		minum	1178	m i n u m	
Cebuano	?	todrink	143		moinum	1178	m oi n u m	
Yami	?	todrink	143		inomen	1178	i n o m e n	
Anuta	?	todrink	143		inu	1178	i n u	
Tongan	?	todrink	143		inu	1178	i n u	
Tuamotu	?	tofall	145		marere	1187	m a r e r e	
Tuamotu	?	tofall	145		topa	1188	t o p a	
Tuamotu	?	tofall	145		makiri	1185	m a k i r i	
Tuamotu	?	tofall	145		hiŋa	1200	h i ŋ a	
Chuukese	?	tofall	145		pungu	1190	p u n g u	
Maori	?	tofall	145		makere	1185	m a k e r e	
Rennellese	?	tofall	145		too	1189	t oo	
Samoan	?	tofall	145		paʔu	1202	p a ʔ u	
Cebuano	?	tofall	145		mahulog	1193	m a h u l o g	
UveaEast	?	tofall	145		higa	1200	h i g a	
UveaEast	?	tofall	145		mokulu	1186	m o k u l u	
DayakNgaju	?	tofall	145		manjatu	1184	m a n j a t u	
Luangiua	?	tofall	145		siŋa	1200	s i ŋ a	
Rurutuan	?	tofall	145		topa	1188	t o p a	
BanjareseMalay	?	tofall	145		gugur	1198	g u g u r	
ChuukeseAKATrukese	?	tofall	145		mworo	1191	m w o r o	
Itbayat	?	tofall	145		manas	1194	m a n a s	
TagalogAnthonydelaPaz	?	tofall	145		bumagsak	1201	b u m a g s a k	
NakanaiBilekiDialect	?	tofall	145		paru	1192	p a r u	
Woleai	?	tofall	145		ppiungɪʊ	1190	pp iu n g ɪʊ	
RapanuiEasterIsland	?	tofall	145		topa	1188	t o p a	
Tikopia	?	tofall	145		singa	1200	s i n g a	
Lakalai	?	tofall	145		paru	1192	p a r u	
WesternBukidnonManobo	?	tofall	145		ulug	1197	u l u g	
RapanuiEasterIsland	?	tofall	145		higa	1200	h i g a	
Isamorong	?	tofall	145		masday	1196	m a s d ay	
Isamorong	?	tofall	145		gomtos	1195	g o m t o s	
Carolinian	?	tofall	145		pungu	1190	p u n g u	
FutunaEast	?	tofall	145		malele	1185	m a l e l e	
Marquesan	?	tofall	145		topa	1200	t o p a	
Tongan	?	tofall	145		to	1189	t o	
Itbayaten	?	tofall	145		maqnas	1194	m a q n a s	
Sikaiana	?	tofall	145		sina	1200	s i n a	
Penrhyn	?	tofall	145		singa	1200	s i n g a	
FutunaEast	?	tofall	145		siga	1200	s i g a	
FutunaEast	?	tofall	145		too	1189	t oo	
Tagalog	?	tofall	145		bumaksak	1201	b u m a k s a k	
TahitianModern	?	tofall	145		topa	1188	t o p a	
EastSumbaneseUmbuRatuNggaidialect	?	tofall	145		kanabu	1184	k a n a b u	
EastSumbaneseKamberaSoutherndialect	?	tofall	145		kanabu	1184	k a n a b u	
Indonesian	?	tofall	145		jatuh	1199	j a t u h	
Marquesan	?	tofall	145		mekee	1185	m e k ee	
Marquesan	?	tofall	145		mokuu	1186	m o k uu	
UveaEast	?	tofall	145		malele	1185	m a l e l e	
Katingan	?	tofall	145		balawuʔ	1184	b a l a w u ʔ	
MalayBahasaIndonesia	?	tofall	145		jatuh	1199	j a t u h	
Rarotongan	?	tofall	145		inga	1200	i n g a	
Rarotongan	?	tofall	145		marere	1187	m a r e r e	
Rarotongan	?	tofall	145		topa	1188	t o p a	
Rarotongan	?	tofall	145		makuru	1186	m a k u r u	
Surigaonon	?	tofall	145		huyog	1193	h uyo g	
Yami	?	tofall	145		mazba	1194	m a z b a	
Tagalog	?	tofall	145		mahulog	1193	m a h u l o g	
Ivasay	?	tofall	145		magagtos	1195	m a g a g t o s	
Niue	?	tofall	145		mokulu	1186	m o k u l u	
Imorod	?	tofall	145		omnas	1194	o m n a s	
Minangkabau	?	tofall	145		jatuah	1199	j a t ua h	
Minangkabau	?	toflow	147		mailie	1214	m ai l ie	
Samoan	?	toflow	147		tafe	1215	t a f e	
Anuta	?	toflow	147		tatape	1215	t a t a p e	
Sikaiana	?	toflow	147		lele	1217	l e l e	
BanjareseMalay	?	toflow	147		alir	1214	a l i r	
Ivasay	?	toflow	147		omoyog	1220	o m oyo g	
Tongan	?	toflow	147		tafe	1215	t a f e	
TahitianModern	?	toflow	147		tahe	1215	t a h e	
Itbayat	?	toflow	147		ommoyog	1220	o mm oyo g	
Isamorong	?	toflow	147		moyog	1220	m oyo g	
Indonesian	?	toflow	147		meŋalir	1214	m e ŋ a l i r	
Itbayaten	?	toflow	147		umuyug	1220	u m uyu g	
Iraralay	?	toflow	147		omvoyog	1220	o m v oyo g	
Katingan	?	toflow	147		mahasur	1218	m a h a s u r	
Lakalai	?	toflow	147		sali	1221	s a l i	
Maori	?	toflow	147		tere	1215	t e r e	
Cebuano	?	toflow	147		awas	1219	a w a s	
Rennellese	?	toflow	147		tahe	1215	t a h e	
RapanuiEasterIsland	?	toflow	147		tehe	1215	t e h e	
Rurutuan	?	toflow	147		taʔe	1215	t a ʔ e	
Rarotongan	?	toflow	147		tae	1215	t ae	
Tuamotu	?	toflow	147		tahe	1215	t a h e	
Chuukese	?	toflow	147		pwu	1216	p w u	
Tagalog	?	toflow	147		umagos	1219	u m a g o s	
UveaEast	?	toflow	147		tafe	1215	t a f e	
UveaEast	?	toflow	147		hali	1221	h a l i	
MalayBahasaIndonesia	?	toflow	147		mengalir	1214	m e n g a l i r	
Surigaonon	?	toflow	147		aagas	1219	aa g a s	
Imorod	?	toflow	147		omvoyog	1220	o m v oyo g	
DayakNgaju	?	toflow	147		mahasur	1218	m a h a s u r	
Luangiua	?	toflow	147		kahe	1215	k a h e	
Penrhyn	?	toflow	147		tahe	1215	t a h e	
Carolinian	?	toflow	147		bwuubwu	1216	b w uu b w u	
Marquesan	?	toflow	147		tahe	1215	t a h e	
Niue	?	toflow	147		tafe	1215	t a f e	
ChuukeseAKATrukese	?	toflow	147		pwuu	1216	p w uu	
FutunaEast	?	toflow	147		sali	1222	s a l i	
FutunaEast	?	toflow	147		tafe	1215	t a f e	
NakanaiBilekiDialect	?	toflow	147		sali	1221	s a l i	
Cebuano	?	tofly	148		molupad	1229	m o l u p a d	
DayakNgaju	?	tofly	148		tarawang	1227	t a r a w a n g	
RapanuiEasterIsland	?	tofly	148		rere	1224	r e r e	
Indonesian	?	tofly	148		terbaŋ	1227	t e r b a ŋ	
Niue	?	tofly	148		lele	1224	l e l e	
Katingan	?	tofly	148		tarawaŋ	1227	t a r a w a ŋ	
Tuamotu	?	tofly	148		rere	1224	r e r e	
Anuta	?	tofly	148		rere	1224	r e r e	
MalayBahasaIndonesia	?	tofly	148		terbang	1227	t e r b a n g	
BanjareseMalay	?	tofly	148		tarabang	1227	t a r a b a n g	
FutunaEast	?	tofly	148		lele	1224	l e l e	
TahitianModern	?	tofly	148		rere	1224	r e r e	
Chuukese	?	tofly	148		chang	1232	c h a n g	
WesternBukidnonManobo	?	tofly	148		layaŋ	1230	l aya ŋ	
Samoan	?	tofly	148		lele	1224	l e l e	
Ivasay	?	tofly	148		somayap	1228	s o m aya p	
NakanaiBilekiDialect	?	tofly	148		lovo	1223	l o v o	
UveaEast	?	tofly	148		lele	1224	l e l e	
Woleai	?	tofly	148		yalɪ	1226	ya l ɪ	
Isamorong	?	tofly	148		somayap	1228	s o m aya p	
TagalogAnthonydelaPaz	?	tofly	148		lumipad	1229	l u m i p a d	
Ogan	?	tofly	148		məxəbaŋ	1227	m ə x ə b a ŋ	
Imorod	?	tofly	148		somalap	1231	s o m a l a p	
Minangkabau	?	tofly	148		tabaŋ	1227	t a b a ŋ	
Maori	?	tofly	148		rere	1224	r e r e	
Tagalog	?	tofly	148		lumipad	1229	l u m i p a d	
Penrhyn	?	tofly	148		rere	1224	r e r e	
EastSumbaneseUmbuRatuNggaidialect	?	tofly	148		hawurung	1233	h a w u r u n g	
Carolinian	?	tofly	148		al	1226	a l	
Rennellese	?	tofly	148		gege	1224	g e g e	
Rennellese	?	tofly	148		eba	1225	e b a	
EastSumbaneseKamberaSoutherndialect	?	tofly	148		hawurung	1233	h a w u r u n g	
Surigaonon	?	tofly	148		lupad	1229	l u p a d	
Luangiua	?	tofly	148		lele	1224	l e l e	
Sikaiana	?	tofly	148		lele	1224	l e l e	
Lakalai	?	tofly	148		lovo	1223	l o v o	
Iraralay	?	tofly	148		somalap	1231	s o m a l a p	
Itbayat	?	tofly	148		somayap	1228	s o m aya p	
Tikopia	?	tofly	148		rere	1224	r e r e	
Yami	?	tofly	148		somalap	1231	s o m a l a p	
Rurutuan	?	tofly	148		rere	1224	r e r e	
Itbayaten	?	tofly	148		sumayap	1228	s u m aya p	
Rarotongan	?	tofly	148		rere	1224	r e r e	
Penrhyn	?	togrow	149		tupu	1234	t u p u	
Sikaiana	?	togrow	149		tupu	1234	t u p u	
Minangkabau	?	togrow	149		iduiʔ	1235	i d ui ʔ	
ChuukeseAKATrukese	?	togrow	149		ffoon	1240	ff oo n	
Tongan	?	togrow	149		tupu	1234	t u p u	
Surigaonon	?	togrow	149		tobo	1234	t o b o	
Samoan	?	togrow	149		tupu	1234	t u p u	
Maori	?	togrow	149		tupu	1234	t u p u	
Rurutuan	?	togrow	149		tupu	1234	t u p u	
FutunaEast	?	togrow	149		somo	1239	s o m o	
Lakalai	?	togrow	149		tubu	1234	t u b u	
Tikopia	?	togrow	149		tupu	1234	t u p u	
Woleai	?	togrow	149		fasa	1238	f a s a	
Sikaiana	?	togrow	149		somo	1239	s o m o	
Carolinian	?	togrow	149		ter	1241	t e r	
Carolinian	?	togrow	149		fas	1238	f a s	
UveaEast	?	togrow	149		tupu	1234	t u p u	
Ogan	?	togrow	149		tumbuh	1234	t u m b u h	
Rennellese	?	togrow	149		somo	1239	s o m o	
EastSumbaneseKamberaSoutherndialect	?	togrow	149		tumbu	1234	t u m b u	
Chuukese	?	togrow	149		teriwi	1241	t e r i w i	
Cebuano	?	togrow	149		motubo	1234	m o t u b o	
MalayBahasaIndonesia	?	togrow	149		tumbuh	1234	t u m b u h	
RapanuiEasterIsland	?	togrow	149		tupu	1234	t u p u	
UveaEast	?	togrow	149		homo	1239	h o m o	
Itbayaten	?	togrow	149		tumuvu	1234	t u m u v u	
Tuamotu	?	togrow	149		tupu	1234	t u p u	
EastSumbaneseUmbuRatuNggaidialect	?	togrow	149		cubu	1234	c u b u	
BanjareseMalay	?	togrow	149		tumbuh	1234	t u m b u h	
TahitianModern	?	togrow	149		tupu	1234	t u p u	
Katingan	?	togrow	149		bɛlum	1236	b ɛ l u m	
WesternBukidnonManobo	?	togrow	149		tuvuq	1234	t u v u q	
Indonesian	?	togrow	149		tumbuh	1234	t u m b u h	
Tagalog	?	togrow	149		tumubo	1234	t u m u b o	
Rarotongan	?	togrow	149		tupu	1234	t u p u	
Rennellese	?	togrow	149		tupu	1234	t u p u	
Marquesan	?	togrow	149		tupu	1234	t u p u	
TagalogAnthonydelaPaz	?	togrow	149		tumubo	1234	t u m u b o	
Niue	?	togrow	149		tupu	1234	t u p u	
Luangiua	?	togrow	149		somo	1239	s o m o	
Luangiua	?	togrow	149		kipu	1234	k i p u	
DayakNgaju	?	togrow	149		tumbu	1234	t u m b u	
DayakNgaju	?	togrow	149		belum	1236	b e l u m	
Anuta	?	togrow	149		tupu	1234	t u p u	
Woleai	?	togrow	149		tumwula	1237	t u m w u l a	
UveaEast	?	tohit	152		paki	1270	p a k i	
UveaEast	?	tohit	152		taa	1259	t aa	
UveaEast	?	tohit	152		tuki	1272	t u k i	
UveaEast	?	tohit	152		haha	1261	h a h a	
FutunaEast	?	tohit	152		paki/a	1270	p a k i a	
FutunaEast	?	tohit	152		paatuu	1271	p aa t uu	
FutunaEast	?	tohit	152		taa	1259	t aa	
FutunaEast	?	tohit	152		sasa	1261	s a s a	
RapanuiEasterIsland	?	tohit	152		tutu	1260	t u t u	
Carolinian	?	tohit	152		ghaluuti	1263	g h a l uu t i	
Luangiua	?	tohit	152		paku	1271	p a k u	
Luangiua	?	tohit	152		kaa	1259	k aa	
Luangiua	?	tohit	152		kui	1272	k ui	
Luangiua	?	tohit	152		paa	1262	p aa	
Itbayat	?	tohit	152		bogbogen	1265	b o g b o g e n	
Itbayaten	?	tohit	152		bogbog	1265	b o g b o g	
Rarotongan	?	tohit	152		patu	1271	p a t u	
Marquesan	?	tohit	152		pai/pai	1270	p ai p ai	
Marquesan	?	tohit	152		patu	1271	p a t u	
Marquesan	?	tohit	152		ta	1259	t a	
TagalogAnthonydelaPaz	?	tohit	152		paluin	1258	p a l ui n	
Tikopia	?	tohit	152		taa	1259	t aa	
Tikopia	?	tohit	152		paa	1262	p aa	
