language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Kharia	khr	sky	120		turbuŋ	2134	t u r b u ŋ	turbuN
Santali	sat	sky	120		serma	2135	s e r m a	serma
Sora	srb	sky	120		riaŋ	2136	r ia ŋ	riaN
Car	caq	sky	120		haliŋa	2137	h a l i ŋ a	haliNa
Nancowri	ncb	sky	120		kalahəja	2138	k a l a h ə j a	kalah3ya
Lawa(Ratanakul)	lcp	sky	120		məlɔŋ	2127	m ə l ɔ ŋ	m3loN
ManMet	mml	sky	120		tah³³sah³¹	2140	tah³³ sah³¹	tahsah
Palaung-Dara'ang	pce	sky	120		bleɲ	2143	b l e ɲ	ble5
Palaung-Kalaw	pce	sky	120		ɓleːn	2143	ɓ l eː n	plen
Palaung-Namhsan	pce	sky	120		pleŋ	2143	p l e ŋ	pleN
Riang-Sak	ril	sky	120		pleŋ¹	2143	p l e ŋ	pleN
Wa-Praok	prk	sky	120		pra̤iʔ	2141	p r a̤i ʔ	prai7
Karii	pkt	sky	120		krɨ̀mʔ	2125	k r ɨ̀ m ʔ	kr3m7
Ruc	scb	sky	120		pləːj²	2139	p l əː j	pl3y
Vietnamese	vie	sky	120		trời	2139	t r o i	tri
Alak	alk	smoke	121		nʔjuːj	2161	n ʔ j uː j	n7yuy
Bahnar-Golar	bdq	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Bahnar-Kontum	bdq	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Bahnar-Pleiku	bdq	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Brao	brb	smoke	121		ɲuːj	2161	ɲ uː j	5uy
Cua	cua	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Halang	hal	smoke	121		ʔɲṳəj	2161	ʔ ɲ ṳə j	753y
Jeh	jeh	smoke	121		ʔɲṳaj	2161	ʔ ɲ ṳa j	75ay
Jru-Laven	lbo	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Mnong-Rölöm	mng	smoke	121		ɲue	2161	ɲ ue	5ue
Nyaheun	nev	smoke	121		ʔɲue	2161	ʔ ɲ ue	75ue
Rengao	ren	smoke	121		ɲo̤ːj	2161	ɲ o̤ː j	5oy
Sedang	sed	smoke	121		ɲoj	2161	ɲ o j	5oy
Sre	kpm	smoke	121		ɲhu	2162	ɲ h u	5hu
Stieng	sti	smoke	121		ɲuːk	2162	ɲ uː k	5uk
Bru-Talan	oog	smoke	121		kərɲiˀiʔ	2164	k ə r ɲ iˀi ʔ	k3r5ii7
Bru-Ubon	bru	smoke	121		pʰeaʔ	2163	pʰ ea ʔ	ph~ea7
In	irr	smoke	121		kərɲḭːʔ	2164	k ə r ɲ ḭː ʔ	k3r57
Katang	kgd	smoke	121		məhiːaʔ	2163	m ə h iːa ʔ	m3hia7
Katu-AnDiem	ktv	smoke	121		gajɨək	2165	g a j ɨə k	gay33k
Kui(Sriwises1978)	kdt	smoke	121		ʔapiʔ	2163	ʔ a p i ʔ	7api7
Kui(Huffman1979)	kdt	smoke	121		mpiəʔ	2163	m p iə ʔ	mpi37
Mankong	sss	smoke	121		pʰiaʔ	2163	pʰ ia ʔ	ph~ia7
Nge'	ngt	smoke	121		pluaj	2146	p l ua j	pluay
Pacoh	pac	smoke	121		kujɤʔ	2165	k u j ɤ ʔ	kuyo7
So-Khammouane	sss	smoke	121		pʰiəʔ	2163	pʰ iə ʔ	ph~i37
So-SakonNakhon	sss	smoke	121		pʰiək	2163	pʰ iə k	ph~i3k
Souei-Saravan	kdt	smoke	121		kʰwanʔuːh	2147	kʰwan ʔuːh	kh~wan7uh
TaOi	tto	smoke	121		kərɲiː	2164	k ə r ɲ iː	k3r5i
Khasi	khi	smoke	121		tdɛm	2148	t d ɛ m	tdEm
Pnar	pbv	smoke	121		tdɛm	2148	t d ɛ m	tdEm
War-Lamin	aml	smoke	121		tdem	2148	t d e m	tdem
Khmer-Surin	kxm	smoke	121		psɛːɲ	2149	p s ɛː ɲ	psE5
Khmer-Standard	khm	smoke	121		psaeŋ	2149	p s ae ŋ	psaeN
Idu	tyh	smoke	121		bàtâːw	2150	b à t âː w	bataw
Khmu-Cuang	kjg	smoke	121		ptəʔ	2150	p t ə ʔ	pt37
Khmu-Yuan	kjg	smoke	121		ptə́ʔ	2150	p t ə́ ʔ	pt37
Mal-T'in	mlf	smoke	121		ntʰɔʔ	2150	n tʰ ɔ ʔ	nth~o7
Bugan	bbh	smoke	121		kui³³	2151	k ui	kui
Mang	zng	smoke	121		ʔyː²	2151	ʔ yː	7i
Mon	mnw	smoke	121		jèak	2152	j èa k	yeak
Nyahkur	cbn	smoke	121		jàk	2152	j à k	yak
Gorum	pcj	smoke	121		mumuˀd	2153	m u m uˀ d	mumud
Kharia	khr	smoke	121		mɔʔ	2153	m ɔ ʔ	mo7
Santali	sat	smoke	121		dhũwə	2154	d h ũ w ə	dhw3
Sora	srb	smoke	121		omod	2153	o m o d	omod
Car	caq	smoke	121		lul	2155	l u l	lul
Nancowri	ncb	smoke	121		fuʃ	2156	f u ʃ	fuS
Lawa(Ratanakul)	lcp	smoke	121		ʔmaɨt	2158	ʔ m aɨ t	7ma3t
ManMet	mml	smoke	121		mut⁵³ŋău	2150	mut⁵³ ŋău	mutNu
Palaung-Dara'ang	pce	smoke	121		dak	2159	d a k	dak
Palaung-Kalaw	pce	smoke	121		nɗak	2159	n ɗ a k	nTak
Palaung-Namhsan	pce	smoke	121		tɯʔ	2150	t ɯ ʔ	tu7
Riang-Sak	ril	smoke	121		ʔuːt¹ŋal²	2157	ʔuːt¹ ŋal²	7utNal
Wa-Praok	prk	smoke	121		taɔʔ	2150	t aɔ ʔ	tao7
Karii	pkt	smoke	121		kuhɔːjʔ	2160	k u h ɔː j ʔ	kuhoy7
Ruc	scb	smoke	121		kəhɔːj³	2160	k ə h ɔː j	k3hoy
Vietnamese	vie	smoke	121		khói	2160	k h ó i	khoi
Alak	alk	snake	122		pʻih	2173	pʻ i h	pih
Bahnar-Golar	bdq	snake	122		ɓih	2173	ɓ i h	pih
Bahnar-Kontum	bdq	snake	122		ɓih	2173	ɓ i h	pih
Bahnar-Pleiku	bdq	snake	122		ɓih	2173	ɓ i h	pih
Brao	brb	snake	122		bih	2173	b i h	bih
Cua	cua	snake	122		bʌlh	2173	b ʌ l h	bolh
Halang	hal	snake	122		be̤h	2173	b e̤ h	beh
Jeh	jeh	snake	122		baç	2173	b a ç	baS
Jru-Laven	lbo	snake	122		bih	2173	b i h	bih
Mnong-Rölöm	mng	snake	122		bih	2173	b i h	bih
Nyaheun	nev	snake	122		kiakmoh	2174	kiak moh	kiakmoh
Rengao	ren	snake	122		bə̤ç	2173	b ə̤ ç	b3S
Sedang	sed	snake	122		pah	2173	p a h	pah
Sre	kpm	snake	122		bəs	2173	b ə s	b3s
Stieng	sti	snake	122		beh	2173	b e h	beh
Bru-Talan	oog	snake	122		kes̞ɛɲ	2175	k e s̞ ɛ ɲ	kesE5
Bru-Ubon	bru	snake	122		kəsan	2175	k ə s a n	k3san
In	irr	snake	122		kəsɛn	2175	k ə s ɛ n	k3sEn
Katang	kgd	snake	122		kəsan	2175	k ə s a n	k3san
Katu-AnDiem	ktv	snake	122		talan	2166	t a l a n	talan
Katu-AnDiem	ktv	snake	122		kasaɲ	2175	k a s a ɲ	kasa5
Kui(Sriwises1978)	kdt	snake	122		kəsaɲ	2175	k ə s a ɲ	k3sa5
Kui(Huffman1979)	kdt	snake	122		kəsaɲ	2175	k ə s a ɲ	k3sa5
Mankong	sss	snake	122		kusan	2175	k u s a n	kusan
Nge'	ngt	snake	122		kasɛɲ	2175	k a s ɛ ɲ	kasE5
Pacoh	pac	snake	122		kusḛɲ	2175	k u s ḛ ɲ	kus5
So-Khammouane	sss	snake	122		kusaɲ	2175	k u s a ɲ	kusa5
So-SakonNakhon	sss	snake	122		kusɛn	2175	k u s ɛ n	kusEn
Souei-Saravan	kdt	snake	122		kəsaɲ	2175	k ə s a ɲ	k3sa5
TaOi	tto	snake	122		kəsɛɲ	2175	k ə s ɛ ɲ	k3sE5
Khasi	khi	snake	122		bseɲ	2175	b s e ɲ	bse5
Pnar	pbv	snake	122		pseiɲ	2175	p s ei ɲ	psei5
War-Lamin	aml	snake	122		psen	2175	p s e n	psen
Khmer-Surin	kxm	snake	122		puah	2173	p ua h	puah
Khmer-Standard	khm	snake	122		pùəh	2173	p u ə h	pu3h
Idu	tyh	snake	122		mɔ̰̂ːr	2176	m ɔ̰̂ː r	mor
Khmu-Cuang	kjg	snake	122		mar	2176	m a r	mar
Khmu-Yuan	kjg	snake	122		màr	2176	m à r	mar
Mal-T'in	mlf	snake	122		maw	2176	m a w	maw
Bugan	bbh	snake	122		ka̱ŋ³⁵	2177	k a̱ ŋ	kaN
Mang	zng	snake	122		han¹	2175	h a n	han
Mon	mnw	snake	122		sùŋ	2167	s u ŋ	suN
Nyahkur	cbn	snake	122		cʰròːm	2168	cʰ r òː m	Th~rom
Gorum	pcj	snake	122		bubuˀd	2169	b u b uˀ d	bubud
Kharia	khr	snake	122		buŋˈɡɔm	2169	b u ŋ ˈɡ ɔ m	buNgom
Santali	sat	snake	122		biɲ	2169	b i ɲ	bi5
Santali	sat	snake	122		leɲ	2170	l e ɲ	le5
Sora	srb	snake	122		ɟʌd	2171	ɟ ʌ d	Cod
Sora	srb	snake	122		bodbod	2169	b o d b o d	bodbod
Car	caq	snake	122		peːc	2172	p eː c	peT
Nancowri	ncb	snake	122		pac	2172	p a c	paT
Lawa(Ratanakul)	lcp	snake	122		səʔoiɲ	2175	s ə ʔ oi ɲ	s37oi5
ManMet	mml	snake	122		asɤn¹³	2175	a sɤn¹³	ason
Palaung-Dara'ang	pce	snake	122		mahaɲ	2175	m a h a ɲ	maha5
Palaung-Kalaw	pce	snake	122		han	2175	h a n	han
Palaung-Namhsan	pce	snake	122		hiŋ	2175	h i ŋ	hiN
Riang-Sak	ril	snake	122		həɲ¹	2175	h ə ɲ	h35
Wa-Praok	prk	snake	122		sʔuɲ	2175	s ʔ u ɲ	s7u5
Ruc	scb	snake	122		pəsiɲ³	2175	p ə s i ɲ	p3si5
Vietnamese	vie	snake	122		rắn	2175	r a n	rn
Alak	alk	soft (touch)	123		ʔatʻan	2201	ʔ a tʻ a n	7atan
Bahnar-Golar	bdq	soft (touch)	123		rəhiak	2203	r ə h ia k	r3hiak
Bahnar-Golar	bdq	soft (touch)	123		rəmən	2204	r ə m ə n	r3m3n
Bahnar-Pleiku	bdq	soft (touch)	123		rəmwan	2204	r ə m w a n	r3mwan
Brao	brb	soft (touch)	123		dɑn	2205	d ɑ n	dan
Cua	cua	soft (touch)	123		lɨːl	2206	l ɨː l	l3l
Halang	hal	soft (touch)	123		miər	2178	m iə r	mi3r
Jeh	jeh	soft (touch)	123		rəmuan	2204	r ə m ua n	r3muan
Jru-Laven	lbo	soft (touch)	123		ʔdan	2205	ʔ d a n	7dan
Mnong-Rölöm	mng	soft (touch)	123		dhuːm	2179	d h uː m	dhum
Mnong-Rölöm	mng	soft (touch)	123		ban	2180	b a n	ban
Nyaheun	nev	soft (touch)	123		luac	2181	l ua c	luaT
Rengao	ren	soft (touch)	123		rəmwan	2204	r ə m w a n	r3mwan
Sedang	sed	soft (touch)	123		rəbɛ̰n	2180	r ə b ɛ̰ n	r3bEn
Sre	kpm	soft (touch)	123		ləbən	2180	l ə b ə n	l3b3n
Stieng	sti	soft (touch)	123		rban	2180	r b a n	rban
Bru-Talan	oog	soft (touch)	123		ləŋɔːnʔ	2181	l ə ŋ ɔː n ʔ	l3Non7
Bru-Talan	oog	soft (touch)	123		ləwaːjʔ	2182	l ə w aː j ʔ	l3way7
Bru-Ubon	bru	soft (touch)	123		ləme̤ːn	2183	l ə m e̤ː n	l3men
In	irr	soft (touch)	123		ləŋɔːnˀ	2181	l ə ŋ ɔː nˀ	l3Non
In	irr	soft (touch)	123		bəʔ	2184	b ə ʔ	b37
Katang	kgd	soft (touch)	123		ləŋuːat	2181	l ə ŋ uːa t	l3Nuat
Katang	kgd	soft (touch)	123		rəbɔːt	2185	r ə b ɔː t	r3bot
Katu-AnDiem	ktv	soft (touch)	123		ramaɲ	2183	r a m a ɲ	rama5
Katu-AnDiem	ktv	soft (touch)	123		rabɑːt	2185	r a b ɑː t	rabat
Kui(Sriwises1978)	kdt	soft (touch)	123		lɁoh	2186	l Ɂ o h	l7oh
Kui(Huffman1979)	kdt	soft (touch)	123		ləmɛ̤ːn	2183	l ə m ɛ̤ː n	l3mEn
Kui(Huffman1979)	kdt	soft (touch)	123		ko̤aj	2187	k o̤a j	koay
Mankong	sss	soft (touch)	123		ləʔɔh	2186	l ə ʔ ɔ h	l37oh
Mankong	sss	soft (touch)	123		ləmeːn	2183	l ə m eː n	l3men
Nge'	ngt	soft (touch)	123		ləŋɔːt	2181	l ə ŋ ɔː t	l3Not
Pacoh	pac	soft (touch)	123		ʔəlɓɔːt	2185	ʔ ə l ɓ ɔː t	73lpot
So-Khammouane	sss	soft (touch)	123		ləŋo̤at	2181	l ə ŋ o̤a t	l3Noat
So-Khammouane	sss	soft (touch)	123		ŋkʰɛːl	2188	ŋ kʰ ɛː l	Nkh~El
So-SakonNakhon	sss	soft (touch)	123		ləŋo̤at	2181	l ə ŋ o̤a t	l3Noat
So-SakonNakhon	sss	soft (touch)	123		ko̤aj	2187	k o̤a j	koay
Souei-Saravan	kdt	soft (touch)	123		nuan	2189	n ua n	nuan
Khasi	khi	soft (touch)	123		ɟem	2190	ɟ e m	Cem
Pnar	pbv	soft (touch)	123		ʤɛm	2190	ʤ ɛ m	jEm
War-Lamin	aml	soft (touch)	123		tjem	2190	t j e m	tyem
Khmer-Surin	kxm	soft (touch)	123		tuan	2205	t ua n	tuan
Khmer-Surin	kxm	soft (touch)	123		lɁɔːɁ	2186	l Ɂ ɔː Ɂ	l7o7
Khmer-Standard	khm	soft (touch)	123		lvʊəɁ	2186	l v ʊə Ɂ	lvu37
Khmer-Standard	khm	soft (touch)	123		tùən	2205	t u ə n	tu3n
Idu	tyh	soft (touch)	123		pǐəʔ	2184	p ǐə ʔ	pi37
Khmu-Cuang	kjg	soft (touch)	123		hnɟɨm	2190	h n ɟ ɨ m	hnC3m
Khmu-Yuan	kjg	soft (touch)	123		hncɨ̀m	2190	h n c ɨ̀ m	hnT3m
Mal-T'in	mlf	soft (touch)	123		cəm	2190	c ə m	T3m
Bugan	bbh	soft (touch)	123		na̱u̱⁵⁵	2191	n a̱u̱	nau
Mang	zng	soft (touch)	123		ʑaŋ¹ɓuː⁴	2192	ʑaŋ¹ ɓuː⁴	ZaNpu
Mon	mnw	soft (touch)	123		dɒn	2205	d ɒ n	don
Nyahkur	cbn	soft (touch)	123		béːc	2184	b éː c	beT
Kharia	khr	soft (touch)	123		lotem	2194	l o t e m	lotem
Kharia	khr	soft (touch)	123		naram	2195	n a r a m	naram
Kharia	khr	soft (touch)	123		koɽom	2193	k o ɽ o m	korom
Santali	sat	soft (touch)	123		ləbit˺	2196	l ə b i t˺	l3bit
Sora	srb	soft (touch)	123		lʌmʌd	2197	l ʌ m ʌ d	lomod
Sora	srb	soft (touch)	123		lətij	2198	l ə t i j	l3tiy
Car	caq	soft (touch)	123		tətŋeː	2199	tət ŋeː	t3tNe
Nancowri	ncb	soft (touch)	123		ɲə́n	2200	ɲ ə́ n	53n
Lawa(Ratanakul)	lcp	soft (touch)	123		cʰɨm	2190	cʰ ɨ m	Th~3m
ManMet	mml	soft (touch)	123		mɔk⁵³	2202	m ɔ k	mok
Palaung-Kalaw	pce	soft (touch)	123		ncam	2190	n c a m	nTam
Palaung-Namhsan	pce	soft (touch)	123		ɟim	2190	ɟ i m	Cim
Riang-Sak	ril	soft (touch)	123		kᵊtjɤm²	2190	kᵊ t j ɤ m	ktyom
Karii	pkt	soft (touch)	123		mmɛːnʔ	2183	mm ɛː n ʔ	mmEn7
Ruc	scb	soft (touch)	123		ləmɛ́ːn	2183	l ə m ɛ́ː n	l3mEn
Vietnamese	vie	soft (touch)	123		mềm	2183	m e m	mm
Alak	alk	sour	124		ʔacʻuaʔ	2215	ʔ a cʻ ua ʔ	7aTua7
Bahnar-Golar	bdq	sour	124		ʔjuʔ	2215	ʔ j u ʔ	7yu7
Bahnar-Kontum	bdq	sour	124		ʔjuʔ	2215	ʔ j u ʔ	7yu7
Bahnar-Pleiku	bdq	sour	124		ʔɲuʔ	2215	ʔ ɲ u ʔ	75u7
Brao	brb	sour	124		ɟuː	2215	ɟ uː	Cu
Cua	cua	sour	124		ɟuaʔ	2215	ɟ ua ʔ	Cua7
Halang	hal	sour	124		ɟṳəʔ	2215	ɟ ṳə ʔ	C37
Jeh	jeh	sour	124		ɟṳaʔ	2215	ɟ ṳa ʔ	Ca7
Jru-Laven	lbo	sour	124		ʔɟuoʔ	2215	ʔ ɟ uo ʔ	7Cuo7
Mnong-Rölöm	mng	sour	124		sraːt	2217	s r aː t	srat
Nyaheun	nev	sour	124		juoʔ	2215	j uo ʔ	yuo7
Rengao	ren	sour	124		ɟo̤ʔ	2215	ɟ o̤ ʔ	Co7
Sedang	sed	sour	124		cow	2215	c o w	Tow
Sre	kpm	sour	124		səraːt	2217	s ə r aː t	s3rat
Stieng	sti	sour	124		srat	2217	s r a t	srat
Bru-Talan	oog	sour	124		joʔ	2215	j o ʔ	yo7
Bru-Talan	oog	sour	124		ceːk	2218	c eː k	Tek
Bru-Ubon	bru	sour	124		ɲɔʔ	2219	ɲ ɔ ʔ	5o7
In	irr	sour	124		ɟɔʔ	2215	ɟ ɔ ʔ	Co7
Katang	kgd	sour	124		ɲɔʔ	2219	ɲ ɔ ʔ	5o7
Katu-AnDiem	ktv	sour	124		kaʄuoʔ	2215	k a ʄ uo ʔ	kaCuo7
Kui(Sriwises1978)	kdt	sour	124		ɲɔ̀ʔ	2219	ɲ ɔ̀ ʔ	5o7
Kui(Huffman1979)	kdt	sour	124		ɲa̤ʔ	2219	ɲ a̤ ʔ	5a7
Mankong	sss	sour	124		ɲɲɑʔ	2219	ɲɲ ɑ ʔ	55a7
Nge'	ngt	sour	124		ɟuːʔ	2215	ɟ uː ʔ	Cu7
Pacoh	pac	sour	124		ʔaʄɔʔ	2215	ʔ a ʄ ɔ ʔ	7aCo7
So-Khammouane	sss	sour	124		ɲɑʔ	2219	ɲ ɑ ʔ	5a7
So-SakonNakhon	sss	sour	124		ɲɑʔ	2219	ɲ ɑ ʔ	5a7
Souei-Saravan	kdt	sour	124		ɲɔʔ	2219	ɲ ɔ ʔ	5o7
TaOi	tto	sour	124		ɟɔ	2215	ɟ ɔ	Co
Khasi	khi	sour	124		ɟew	2215	ɟ e w	Cew
Pnar	pbv	sour	124		ʤaw	2215	ʤ a w	jaw
War-Lamin	aml	sour	124		tjəhat	2220	t j ə h a t	ty3hat
Khmer-Surin	kxm	sour	124		ʨuː	2215	ʨ uː	Cu
Khmer-Standard	khm	sour	124		cuː	2215	c uː	Tu
Idu	tyh	sour	124		cɔ́ɛʔ	2215	c ɔ́ɛ ʔ	ToE7
Khmu-Cuang	kjg	sour	124		cat	2216	c a t	Tat
Khmu-Yuan	kjg	sour	124		cét	2216	c é t	Tet
Mal-T'in	mlf	sour	124		sat	2216	s a t	sat
Bugan	bbh	sour	124		pʦɛ³¹	2216	p ʦ ɛ	pcE
Mang	zng	sour	124		ɓaː¹	2207	ɓ aː	pa
Mon	mnw	sour	124		pʰjah	2208	pʰ j a h	ph~yah
Nyahkur	cbn	sour	124		pəcáh	2208	p ə c á h	p3Tah
Gorum	pcj	sour	124		asaŋ	2209	a s a ŋ	asaN
Kharia	khr	sour	124		rɔˈɟɔˀɖ	2215	r ɔ ˈɟ ɔˀ ɖ	roCod
Santali	sat	sour	124		ɟoɟo	2215	ɟ o ɟ o	CoCo
Sora	srb	sour	124		arʌŋ	2209	a r ʌ ŋ	aroN
Car	caq	sour	124		hikilhu	2210	h i k i l h u	hikilhu
Nancowri	ncb	sour	124		pakaɲ	2211	p a k a ɲ	paka5
Lawa(Ratanakul)	lcp	sour	124		naʔ	2213	n a ʔ	na7
ManMet	mml	sour	124		au³¹	2212	au	au
Palaung-Dara'ang	pce	sour	124		praːŋ	2214	p r aː ŋ	praN
Palaung-Kalaw	pce	sour	124		mpraːk	2214	m p r aː k	mprak
Palaung-Namhsan	pce	sour	124		braŋ	2214	b r a ŋ	braN
Riang-Sak	ril	sour	124		praŋ²	2214	p r a ŋ	praN
Wa-Praok	prk	sour	124		nɛ̤ʔ	2213	n ɛ̤ ʔ	nE7
Karii	pkt	sour	124		cɔ̀ːʔ	2215	c ɔ̀ː ʔ	To7
Ruc	scb	sour	124		ʔacua	2215	ʔ a c ua	7aTua
Vietnamese	vie	sour	124		chua	2215	c h ua	Thua
Alak	alk	star	125		pluːŋ	2227	p l uː ŋ	pluN
Bahnar-Golar	bdq	star	125		həŋlɔŋ	2229	h ə ŋ l ɔ ŋ	h3NloN
Bahnar-Kontum	bdq	star	125		həŋlɔŋ	2229	h ə ŋ l ɔ ŋ	h3NloN
Bahnar-Pleiku	bdq	star	125		səŋlɔŋ	2229	s ə ŋ l ɔ ŋ	s3NloN
Cua	cua	star	125		səlaːk	2230	s ə l aː k	s3lak
Halang	hal	star	125		hloŋ	2229	h l o ŋ	hloN
Jeh	jeh	star	125		hlɔŋ	2229	h l ɔ ŋ	hloN
Mnong-Rölöm	mng	star	125		maɲ	2230	m a ɲ	ma5
Rengao	ren	star	125		həlɔŋ	2229	h ə l ɔ ŋ	h3loN
Sedang	sed	star	125		həlɔ́ŋ	2229	h ə l ɔ́ ŋ	h3loN
Sre	kpm	star	125		səmaɲ	2230	s ə m a ɲ	s3ma5
Stieng	sti	star	125		səmaɲ	2230	s ə m a ɲ	s3ma5
Bru-Talan	oog	star	125		pəntoˀor	2232	p ə n t oˀo r	p3ntoor
Bru-Ubon	bru	star	125		məntoːr	2232	m ə n t oː r	m3ntor
In	irr	star	125		mənto̰ːr	2232	m ə n t o̰ː r	m3ntor
Katang	kgd	star	125		məntoːr	2232	m ə n t oː r	m3ntor
Katu-AnDiem	ktv	star	125		satur	2232	s a t u r	satur
Kui(Sriwises1978)	kdt	star	125		ntɑːr	2232	n t ɑː r	ntar
Kui(Huffman1979)	kdt	star	125		ntɑːl	2232	n t ɑː l	ntal
Mankong	sss	star	125		məntɔːr	2232	m ə n t ɔː r	m3ntor
Nge'	ngt	star	125		partur	2232	p a r t u r	partur
Pacoh	pac	star	125		pəntṵːr	2232	p ə n t ṵː r	p3ntr
So-Khammouane	sss	star	125		mətɔːr	2232	m ə t ɔː r	m3tor
So-SakonNakhon	sss	star	125		mətɔːr	2232	m ə t ɔː r	m3tor
Souei-Saravan	kdt	star	125		kətoːl	2232	k ə t oː l	k3tol
TaOi	tto	star	125		məntoːr	2232	m ə n t oː r	m3ntor
Khasi	khi	star	125		kʰloːr	2233	kʰ l oː r	kh~lor
Pnar	pbv	star	125		kʰlor	2233	kʰ l o r	kh~lor
War-Lamin	aml	star	125		kʰlʊə	2233	kʰ l ʊə	kh~lu3
War-Lamin	aml	star	125		ʃmen	2230	ʃ m e n	Smen
Khmer-Surin	kxm	star	125		pkaːj	2231	p k aː j	pkay
Khmer-Standard	khm	star	125		pəkaːj	2231	p ə k aː j	p3kay
Idu	tyh	star	125		samɛ̰̂ŋ	2230	s a m ɛ̰̂ ŋ	samEN
Khmu-Cuang	kjg	star	125		sərmeɲ	2230	s ə r m e ɲ	s3rme5
Khmu-Yuan	kjg	star	125		srmìɲ	2230	s r m ì ɲ	srmi5
Mal-T'in	mlf	star	125		ʔuːt	2234	ʔ uː t	7ut
Bugan	bbh	star	125		bɔ⁵⁵mo³³	2235	bɔ⁵⁵ mo³³	bomo
Mang	zng	star	125		bu⁵¹	2235	b u	bu
Mon	mnw	star	125		hnɑŋ	2230	h n ɑ ŋ	hnaN
Nyahkur	cbn	star	125		cʰəméɲ	2230	cʰ ə m é ɲ	Th~3me5
Gorum	pcj	star	125		a̰mar	2221	a̰ m a r	amar
Kharia	khr	star	125		simˈkɔm	2222	s i m ˈk ɔ m	simkom
Santali	sat	star	125		ipil	2223	i p i l	ipil
Sora	srb	star	125		tuɟtuɟ	2224	t u ɟ t u ɟ	tuCtuC
Car	caq	star	125		tanɨːsəmat	2225	t a n ɨː s ə m a t	tan3s3mat
Nancowri	ncb	star	125		ʃɔkmaleca	2226	ʃ ɔ k m a l e c a	SokmaleTa
Lawa(Ratanakul)	lcp	star	125		səʔmoiɲ	2230	s ə ʔ m oi ɲ	s37moi5
ManMet	mml	star	125		mɤn³⁵ŋɤn³⁵	2230	mɤn³⁵ ŋɤn³⁵	monNon
Palaung-Dara'ang	pce	star	125		samăɲ	2230	s a m ă ɲ	sam5
Palaung-Kalaw	pce	star	125		saman	2230	sa man	saman
Palaung-Namhsan	pce	star	125		siman	2230	s i m a n	siman
Riang-Sak	ril	star	125		sɤk²mɤɲ²	2230	sɤk² mɤɲ²	sokmo5
Wa-Praok	prk	star	125		simʔuɲ	2230	sim ʔuɲ	sim7u5
Karii	pkt	star	125		kloː	2228	k l oː	klo
Ruc	scb	star	125		kumiːɲ¹	2230	k u m iː ɲ	kumi5
Alak	alk	stick of wood	126		tarkal	2254	t a r k a l	tarkal
Alak	alk	stick of wood	126		ʔlɔːŋkʻartʻeh	2255	ʔlɔːŋ kʻartʻeh	7loNkarteh
Bahnar-Pleiku	bdq	stick of wood	126		ʔlɔːŋ	2255	ʔ l ɔː ŋ	7loN
Brao	brb	stick of wood	126		lɑːŋ	2255	l ɑː ŋ	laN
Brao	brb	stick of wood	126		kɨrdoːŋ	2255	k ɨ r d oː ŋ	k3rdoN
Cua	cua	stick of wood	126		gajgəjʔ	2236	gaj gəjʔ	gayg3y7
Halang	hal	stick of wood	126		gaj	2236	g a j	gay
Jeh	jeh	stick of wood	126		ʔlɔŋ	2255	ʔ l ɔ ŋ	7loN
Jru-Laven	lbo	stick of wood	126		ʔlɔːŋgɔːn	2255	ʔlɔːŋ gɔːn	7loNgon
Mnong-Rölöm	mng	stick of wood	126		mɔːŋ	2237	m ɔː ŋ	moN
Nyaheun	nev	stick of wood	126		ʔlɔːŋ	2255	ʔ l ɔː ŋ	7loN
Rengao	ren	stick of wood	126		lɔŋ	2255	l ɔ ŋ	loN
Sedang	sed	stick of wood	126		lɔ̰əŋ	2255	l ɔ̰ə ŋ	lo3N
Sre	kpm	stick of wood	126		dəm	2238	d ə m	d3m
Bru-Talan	oog	stick of wood	126		təŋkətlɔˀɔŋ	2255	təŋkət lɔˀɔŋ	t3Nk3tlooN
Bru-Ubon	bru	stick of wood	126		ʔaːluaŋkṳan	2255	ʔaːluaŋ kṳan	7aluaNkan
In	irr	stick of wood	126		lɔ̰ːŋ	2255	l ɔ̰ː ŋ	loN
Katang	kgd	stick of wood	126		pəlɪh	2255	p ə l ɪ h	p3lih
Katu-AnDiem	ktv	stick of wood	126		nlɑːŋ	2255	n l ɑː ŋ	nlaN
Kui(Sriwises1978)	kdt	stick of wood	126		ʔəlùaŋ	2255	ʔ ə l u a ŋ	73luaN
Kui(Huffman1979)	kdt	stick of wood	126		dɔːlʔaloa̤ŋ	2255	dɔːl ʔaloa̤ŋ	dol7aloaN
Mankong	sss	stick of wood	126		kɑ̤ŋ	2240	k ɑ̤ ŋ	kaN
Nge'	ngt	stick of wood	126		ndɔːŋ	2255	n d ɔː ŋ	ndoN
Pacoh	pac	stick of wood	126		ʔalɔːŋ	2255	ʔ a l ɔː ŋ	7aloN
So-Khammouane	sss	stick of wood	126		toa̤nʔaloa̤ŋ	2255	toa̤n ʔaloa̤ŋ	toan7aloaN
