language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Kharia	khr	rat/mouse	100		ˈkɔnɛ	1743	ˈk ɔ n ɛ	konE
Santali	sat	rat/mouse	100		guɖu	1742	g u ɖ u	gudu
Sora	srb	rat/mouse	100		ˈkumbul	1752	ˈk u m b u l	kumbul
Car	caq	rat/mouse	100		kumit	1744	k u m i t	kumit
Nancowri	ncb	rat/mouse	100		komet	1744	k o m e t	komet
Lawa(Ratanakul)	lcp	rat/mouse	100		kʰɨəŋ	1745	kʰ ɨə ŋ	kh~33N
ManMet	mml	rat/mouse	100		asek³³	1748	a sek³³	asek
Palaung-Dara'ang	pce	rat/mouse	100		man̥aj	1743	m a n̥ a j	manay
Palaung-Kalaw	pce	rat/mouse	100		mahnaːj	1743	ma hnaːj	mahnay
Palaung-Namhsan	pce	rat/mouse	100		katet	1746	k a t e t	katet
Riang-Sak	ril	rat/mouse	100		kʰrɔm¹	1747	kʰ r ɔ m	kh~rom
Wa-Praok	prk	rat/mouse	100		ki̤aŋ	1745	k i̤a ŋ	kiaN
Ruc	scb	rat/mouse	100		kəneː³	1743	k ə n eː	k3ne
Vietnamese	vie	rat/mouse	100		chuột	1749	c h u o t	Thut
Alak	alk	red	101		pʻroːŋ	1772	pʻ r oː ŋ	proN
Bahnar-Golar	bdq	red	101		ɓreː	1753	ɓ r eː	pre
Bahnar-Kontum	bdq	red	101		ɓreː	1753	ɓ r eː	pre
Bahnar-Kontum	bdq	red	101		ɗuːm	1754	ɗ uː m	Tum
Bahnar-Pleiku	bdq	red	101		ɓreː	1753	ɓ r eː	pre
Brao	brb	red	101		cah	1755	c a h	Tah
Cua	cua	red	101		doːp	1754	d oː p	dop
Halang	hal	red	101		dṳːm	1754	d ṳː m	dm
Jeh	jeh	red	101		dṳm	1754	d ṳ m	dm
Jru-Laven	lbo	red	101		duːm	1754	d uː m	dum
Mnong-Rölöm	mng	red	101		broːŋ	1772	b r oː ŋ	broN
Nyaheun	nev	red	101		dum	1754	d u m	dum
Rengao	ren	red	101		dṳːm	1754	d ṳː m	dm
Sedang	sed	red	101		tuəm	1754	t uə m	tu3m
Sedang	sed	red	101		kʰɛ̰j	1755	kʰ ɛ̰ j	kh~Ey
Sre	kpm	red	101		pʰuŋ	1756	pʰ u ŋ	ph~uN
Stieng	sti	red	101		dom	1754	d o m	dom
Bru-Talan	oog	red	101		səcʰaʔw	1756	s ə cʰ a ʔ w	s3Th~a7w
Bru-Ubon	bru	red	101		kəsaw	1756	k ə s a w	k3saw
In	irr	red	101		kəsa̰w	1756	k ə s a̰ w	k3saw
Katang	kgd	red	101		kəsaw	1756	k ə s a w	k3saw
Katu-AnDiem	ktv	red	101		broːŋ	1772	b r oː ŋ	broN
Kui(Sriwises1978)	kdt	red	101		kəsaw	1756	k ə s a w	k3saw
Kui(Huffman1979)	kdt	red	101		kusaw	1756	k u s a w	kusaw
Mankong	sss	red	101		kusaw	1756	k u s a w	kusaw
Nge'	ngt	red	101		sɔːʔ	1756	s ɔː ʔ	so7
Pacoh	pac	red	101		kusɔː	1756	k u s ɔː	kuso
So-Khammouane	sss	red	101		kəsaw	1756	k ə s a w	k3saw
So-SakonNakhon	sss	red	101		kəsɔʔ	1756	k ə s ɔ ʔ	k3so7
Souei-Saravan	kdt	red	101		kəsaw	1756	k ə s a w	k3saw
TaOi	tto	red	101		kəsaw	1756	k ə s a w	k3saw
Khasi	khi	red	101		saːw	1756	s aː w	saw
Pnar	pbv	red	101		so:	1756	s o:	so
War-Lamin	aml	red	101		sɪa	1756	s ɪa	sia
Khmer-Surin	kxm	red	101		kʰɑːm	1757	kʰ ɑː m	kh~am
Khmer-Standard	khm	red	101		krɑhɑːm	1757	k r ɑ h ɑː m	kraham
Idu	tyh	red	101		grâːm	1758	g r âː m	gram
Khmu-Cuang	kjg	red	101		jim	1759	j i m	yim
Khmu-Yuan	kjg	red	101		jɨ̀m	1759	j ɨ̀ m	y3m
Mal-T'in	mlf	red	101		soː	1756	s oː	so
Bugan	bbh	red	101		la̱³³	1760	l a̱	la
Mang	zng	red	101		ɗaŋ⁴	1761	ɗ a ŋ	TaN
Mon	mnw	red	101		haket	1762	h a k e t	haket
Nyahkur	cbn	red	101		pʰǝléːɲ	1763	pʰ ǝ l éː ɲ	ph~3le5
Kharia	khr	red	101		ɟɔŋˈɡɔr	1765	ɟ ɔ ŋ ˈɡ ɔ r	CoNgor
Santali	sat	red	101		araʔ	1767	a r a ʔ	ara7
Sora	srb	red	101		ɟe	1764	ɟ e	Ce
Car	caq	red	101		ŋãːw	1768	ŋ ãː w	Naw
Nancowri	ncb	red	101		ʔak	1769	ʔ a k	7ak
Lawa(Ratanakul)	lcp	red	101		səŋaoŋ	1770	s ə ŋ ao ŋ	s3NaoN
ManMet	mml	red	101		hɛŋ⁵⁵	1770	h ɛ ŋ	hEN
Palaung-Dara'ang	pce	red	101		reɲ	1770	r e ɲ	re5
Palaung-Kalaw	pce	red	101		reːŋ	1770	r eː ŋ	reN
Palaung-Namhsan	pce	red	101		kʰo	1756	kʰ o	kh~o
Riang-Sak	ril	red	101		roŋ²	1770	r o ŋ	roN
Wa-Praok	prk	red	101		krak	1771	k r a k	krak
Karii	pkt	red	101		tɔːh	1766	t ɔː h	toh
Ruc	scb	red	101		tɔh¹	1766	t ɔ h	toh
Vietnamese	vie	red	101		đỏ	1766	đ o	D
Alak	alk	rice (unhusked)	103		mpʻaː	1799	m pʻ aː	mpa
Bahnar-Golar	bdq	rice (unhusked)	103		ɓaː	1799	ɓ aː	pa
Bahnar-Kontum	bdq	rice (unhusked)	103		ɓaː	1799	ɓ aː	pa
Bahnar-Pleiku	bdq	rice (unhusked)	103		ɓaː	1799	ɓ aː	pa
Brao	brb	rice (unhusked)	103		ceh	1806	c e h	Teh
Cua	cua	rice (unhusked)	103		baː	1799	b aː	ba
Halang	hal	rice (unhusked)	103		maw	1809	m a w	maw
Jeh	jeh	rice (unhusked)	103		maj	1810	m a j	may
Jru-Laven	lbo	rice (unhusked)	103		cɛh	1806	c ɛ h	TEh
Mnong-Rölöm	mng	rice (unhusked)	103		baː	1799	b aː	ba
Nyaheun	nev	rice (unhusked)	103		cɛh	1806	c ɛ h	TEh
Rengao	ren	rice (unhusked)	103		ʔmaw	1809	ʔ m a w	7maw
Sedang	sed	rice (unhusked)	103		ba̰w	1809	b a̰ w	baw
Sre	kpm	rice (unhusked)	103		kɔj	1811	k ɔ j	koy
Stieng	sti	rice (unhusked)	103		baː	1799	b aː	ba
Bru-Talan	oog	rice (unhusked)	103		cʰrɔˀɔ	1812	cʰ r ɔˀɔ	Th~roo
Bru-Ubon	bru	rice (unhusked)	103		sərɔː	1812	s ə r ɔː	s3ro
In	irr	rice (unhusked)	103		hərɔ̰ː	1812	h ə r ɔ̰ː	h3ro
Katang	kgd	rice (unhusked)	103		trɔː	1812	t r ɔː	tro
Katu-AnDiem	ktv	rice (unhusked)	103		tabɔʔ	1813	t a b ɔ ʔ	tabo7
Katu-AnDiem	ktv	rice (unhusked)	103		ʔaʔɑŋ	1814	ʔ a ʔ ɑ ŋ	7a7aN
Katu-AnDiem	ktv	rice (unhusked)	103		ʔakrɨh	1815	ʔ a k r ɨ h	7akr3h
Kui(Sriwises1978)	kdt	rice (unhusked)	103		sɔː	1812	s ɔː	so
Kui(Huffman1979)	kdt	rice (unhusked)	103		tʰrɑː	1812	tʰ r ɑː	th~ra
Mankong	sss	rice (unhusked)	103		srɑː	1812	s r ɑː	sra
Nge'	ngt	rice (unhusked)	103		harkɔ	1800	h a r k ɔ	harko
Nge'	ngt	rice (unhusked)	103		cih	1806	c i h	Tih
Pacoh	pac	rice (unhusked)	103		trɔː	1812	t r ɔː	tro
So-Khammouane	sss	rice (unhusked)	103		kʰrɑː	1812	kʰ r ɑː	kh~ra
So-SakonNakhon	sss	rice (unhusked)	103		tʰrɑː	1812	tʰ r ɑː	th~ra
Souei-Saravan	kdt	rice (unhusked)	103		srɔː	1812	s r ɔː	sro
TaOi	tto	rice (unhusked)	103		srɔː	1812	s r ɔː	sro
Khasi	khi	rice (unhusked)	103		kbaː	1799	k b aː	kba
Pnar	pbv	rice (unhusked)	103		kba	1799	k b a	kba
War-Lamin	aml	rice (unhusked)	103		hətji	1801	h ə t j i	h3tyi
Khmer-Surin	kxm	rice (unhusked)	103		srʌw	1812	s r ʌ w	srow
Khmer-Standard	khm	rice (unhusked)	103		sroːv	1812	s r oː v	srov
Idu	tyh	rice (unhusked)	103		ŋâ̰ːw	1802	ŋ â̰ː w	Naw
Khmu-Cuang	kjg	rice (unhusked)	103		ʰŋɔʔ	1802	ʰŋ ɔ ʔ	h~No7
Khmu-Yuan	kjg	rice (unhusked)	103		ŋɔ́ʔ	1802	ŋ ɔ́ ʔ	No7
Mal-T'in	mlf	rice (unhusked)	103		ŋuaʔ	1802	ŋ ua ʔ	Nua7
Bugan	bbh	rice (unhusked)	103		pia³³ta̱ɯ̱¹³	1799	pia³³ ta̱ɯ̱¹³	piatau
Mang	zng	rice (unhusked)	103		laːm⁶	1803	l aː m	lam
Mon	mnw	rice (unhusked)	103		sɑʔ	1812	s ɑ ʔ	sa7
Nyahkur	cbn	rice (unhusked)	103		cʰróːʔ	1812	cʰ r óː ʔ	Th~ro7
Gorum	pcj	rice (unhusked)	103		kunɖem	1804	k u n ɖ e m	kundem
Kharia	khr	rice (unhusked)	103		bɑʔ	1799	b ɑ ʔ	ba7
Santali	sat	rice (unhusked)	103		huɽu	1812	h u ɽ u	huru
Sora	srb	rice (unhusked)	103		kondɛmsʌr	1804	k o n d ɛ m s ʌ r	kondEmsor
Car	caq	rice (unhusked)	103		nɛːlə	1805	n ɛː l ə	nEl3
Lawa(Ratanakul)	lcp	rice (unhusked)	103		hŋoʔ	1802	h ŋ o ʔ	hNo7
ManMet	mml	rice (unhusked)	103		akʰoʔ⁵³	1800	a kʰoʔ⁵³	akh~o7
Palaung-Dara'ang	pce	rice (unhusked)	103		ŋ̊aw	1802	ŋ̊ a w	Naw
Palaung-Kalaw	pce	rice (unhusked)	103		ɗakhriːak	1807	ɗak hriːak	Takhriak
Palaung-Namhsan	pce	rice (unhusked)	103		hŋɔ	1802	h ŋ ɔ	hNo
Riang-Sak	ril	rice (unhusked)	103		koʔ¹	1800	k o ʔ	ko7
Wa-Praok	prk	rice (unhusked)	103		ŋʰoʔ	1802	ŋʰ o ʔ	Nh~o7
Ruc	scb	rice (unhusked)	103		alɔː³	1808	a l ɔː	alo
Vietnamese	vie	rice (unhusked)	103		lúa	1808	l úa	lua
Alak	alk	right (side)	104		pahtɨm	1816	pah tɨm	paht3m
Bahnar-Golar	bdq	right (side)	104		ʔmaː	1821	ʔ m aː	7ma
Bahnar-Kontum	bdq	right (side)	104		ʔmaː	1821	ʔ m aː	7ma
Bahnar-Pleiku	bdq	right (side)	104		ʔmaː	1821	ʔ m aː	7ma
Brao	brb	right (side)	104		cəmaː	1821	c ə m aː	T3ma
Cua	cua	right (side)	104		ɓəː	1821	ɓ əː	p3
Halang	hal	right (side)	104		ʔmaː	1821	ʔ m aː	7ma
Jeh	jeh	right (side)	104		nahʔmaː	1821	nah ʔmaː	nah7ma
Jru-Laven	lbo	right (side)	104		hmaː	1821	h m aː	hma
Mnong-Rölöm	mng	right (side)	104		maː	1821	m aː	ma
Nyaheun	nev	right (side)	104		mmaː	1821	mm aː	mma
Rengao	ren	right (side)	104		ʔmaː	1821	ʔ m aː	7ma
Sre	kpm	right (side)	104		ma	1821	m a	ma
Stieng	sti	right (side)	104		maː	1821	m aː	ma
Bru-Talan	oog	right (side)	104		təmʔ	1816	t ə m ʔ	t3m7
Bru-Ubon	bru	right (side)	104		ʔaːtɔ̀m	1816	ʔ aː t ɔ̀ m	7atom
In	irr	right (side)	104		təmˀ	1816	t ə mˀ	t3m
Katang	kgd	right (side)	104		ʔatɨam	1816	ʔ a t ɨa m	7at3am
Katu-AnDiem	ktv	right (side)	104		ʔatɨəm	1816	ʔ a t ɨə m	7at33m
Kui(Sriwises1978)	kdt	right (side)	104		ʔatam	1816	ʔ a t a m	7atam
Kui(Huffman1979)	kdt	right (side)	104		tam	1816	t a m	tam
Mankong	sss	right (side)	104		ʔata̤m	1816	ʔ a t a̤ m	7atam
Nge'	ngt	right (side)	104		tʌm	1816	t ʌ m	tom
Pacoh	pac	right (side)	104		ʔatəm	1816	ʔ a t ə m	7at3m
So-Khammouane	sss	right (side)	104		ʔata̤m	1816	ʔ a t a̤ m	7atam
So-SakonNakhon	sss	right (side)	104		ʔata̤m	1816	ʔ a t a̤ m	7atam
Souei-Saravan	kdt	right (side)	104		təm	1816	t ə m	t3m
TaOi	tto	right (side)	104		təmˀ	1816	t ə mˀ	t3m
Khasi	khi	right (side)	104		mon	1822	m o n	mon
Pnar	pbv	right (side)	104		timun	1822	t i m u n	timun
War-Lamin	aml	right (side)	104		dipartamɒn	1822	di par ta mɒn	dipartamon
Khmer-Surin	kxm	right (side)	104		sdam	1816	s d a m	sdam
Khmer-Standard	khm	right (side)	104		sdam	1816	s d a m	sdam
Idu	tyh	right (side)	104		lûəŋsâ̰ːj	1823	lûəŋ sâ̰ːj	l3Nsay
Khmu-Cuang	kjg	right (side)	104		trham	1824	t r h a m	trham
Khmu-Yuan	kjg	right (side)	104		hám	1824	h á m	ham
Mal-T'in	mlf	right (side)	104		sam	1824	s a m	sam
Bugan	bbh	right (side)	104		pəɕa⁵⁵	1824	p ə ɕ a	p3Sa
Mang	zng	right (side)	104		ɗuaŋ¹tam⁴	1816	ɗuaŋ¹ tam⁴	TuaNtam
Mon	mnw	right (side)	104		pəŋ	1826	p ə ŋ	p3N
Nyahkur	cbn	right (side)	104		cətóːm	1816	c ə t óː m	T3tom
Gorum	pcj	right (side)	104		giraˀd	1827	g i r aˀ d	girad
Kharia	khr	right (side)	104		ɟɔˈnɔŋ	1817	ɟ ɔ ˈn ɔ ŋ	ConoN
Santali	sat	right (side)	104		ɟoɟom	1817	ɟ o ɟ o m	CoCom
Sora	srb	right (side)	104		ɟɑnˈrʔuːm	1817	ɟ ɑ n ˈr ʔ uː m	Canr7um
Sora	srb	right (side)	104		ɡʌraɡana	1827	ɡ ʌ r a ɡ a n a	goragana
Car	caq	right (side)	104		haːmə	1821	h aː m ə	ham3
Nancowri	ncb	right (side)	104		cɯla	1822	c ɯ l a	Tula
Lawa(Ratanakul)	lcp	right (side)	104		ndɔm	1816	n d ɔ m	ndom
ManMet	mml	right (side)	104		lɤŋ³¹kaŋ⁵⁵	1820	lɤŋ³¹ kaŋ⁵⁵	loNkaN
Palaung-Dara'ang	pce	right (side)	104		ɁaɁăh	1818	Ɂ a Ɂ ă h	7a7h
Palaung-Kalaw	pce	right (side)	104		ʔaʔah	1818	ʔa ʔah	7a7ah
Palaung-Namhsan	pce	right (side)	104		ʔitəm	1816	ʔi təm	7it3m
Riang-Sak	ril	right (side)	104		tə²kɑj¹	1825	tə² kɑj¹	t3kay
Wa-Praok	prk	right (side)	104		dɔm	1816	d ɔ m	dom
Karii	pkt	right (side)	104		kɔ̀ːŋ	1819	k ɔ̀ː ŋ	koN
Ruc	scb	right (side)	104		tɐ̀m²	1816	t ɐ̀ m	tam
Vietnamese	vie	right (side)	104		đăm	1816	đ ă m	Dm
Alak	alk	ripe/cooked	105		tʻuːm	1829	tʻ uː m	tum
Bahnar-Golar	bdq	ripe/cooked	105		ɗuːm	1829	ɗ uː m	Tum
Bahnar-Kontum	bdq	ripe/cooked	105		ɗuːm	1829	ɗ uː m	Tum
Bahnar-Pleiku	bdq	ripe/cooked	105		ɗuːm	1829	ɗ uː m	Tum
Brao	brb	ripe/cooked	105		dum	1829	d u m	dum
Brao	brb	ripe/cooked	105		ceːn	1830	c eː n	Ten
Cua	cua	ripe/cooked	105		doːp	1829	d oː p	dop
Halang	hal	ripe/cooked	105		dùːm	1829	d uː m	dum
Halang	hal	ripe/cooked	105		cɛn	1830	c ɛ n	TEn
Jeh	jeh	ripe/cooked	105		dṳm	1829	d ṳ m	dm
Jeh	jeh	ripe/cooked	105		cɛn	1830	c ɛ n	TEn
Jru-Laven	lbo	ripe/cooked	105		duːm	1829	d uː m	dum
Jru-Laven	lbo	ripe/cooked	105		ceːn	1830	c eː n	Ten
Mnong-Rölöm	mng	ripe/cooked	105		sɨn	1830	s ɨ n	s3n
Mnong-Rölöm	mng	ripe/cooked	105		dɨːm	1829	d ɨː m	d3m
Nyaheun	nev	ripe/cooked	105		dum	1829	d u m	dum
Nyaheun	nev	ripe/cooked	105		ceːn	1830	c eː n	Ten
Rengao	ren	ripe/cooked	105		ci̤n	1830	c i̤ n	Tin
Sedang	sed	ripe/cooked	105		tuəm	1829	t uə m	tu3m
Sedang	sed	ripe/cooked	105		cen	1830	c e n	Ten
Sre	kpm	ripe/cooked	105		dum	1829	d u m	dum
Sre	kpm	ripe/cooked	105		sin	1830	s i n	sin
Stieng	sti	ripe/cooked	105		dum	1829	d u m	dum
Stieng	sti	ripe/cooked	105		sen	1830	s e n	sen
Bru-Talan	oog	ripe/cooked	105		ceːn	1830	c eː n	Ten
Bru-Ubon	bru	ripe/cooked	105		ciːn	1830	c iː n	Tin
In	irr	ripe/cooked	105		pədoːm	1829	p ə d oː m	p3dom
In	irr	ripe/cooked	105		ceːn	1830	c eː n	Ten
Katang	kgd	ripe/cooked	105		cɪːn	1830	c ɪː n	Tin
Katu-AnDiem	ktv	ripe/cooked	105		dum	1829	d u m	dum
Katu-AnDiem	ktv	ripe/cooked	105		cin	1830	c i n	Tin
Kui(Sriwises1978)	kdt	ripe/cooked	105		cɛːn	1830	c ɛː n	TEn
Kui(Huffman1979)	kdt	ripe/cooked	105		cɛːn	1830	c ɛː n	TEn
Mankong	sss	ripe/cooked	105		ciːn	1830	c iː n	Tin
Nge'	ngt	ripe/cooked	105		doːm	1829	d oː m	dom
Nge'	ngt	ripe/cooked	105		ceːn	1830	c eː n	Ten
Pacoh	pac	ripe/cooked	105		ɗṵːm	1829	ɗ ṵː m	Tm
Pacoh	pac	ripe/cooked	105		cḛːn	1830	c ḛː n	Tn
So-Khammouane	sss	ripe/cooked	105		ciːn	1830	c iː n	Tin
So-SakonNakhon	sss	ripe/cooked	105		ciːn	1830	c iː n	Tin
Souei-Saravan	kdt	ripe/cooked	105		ceːn	1830	c eː n	Ten
TaOi	tto	ripe/cooked	105		doːm	1829	d oː m	dom
TaOi	tto	ripe/cooked	105		ceːn	1830	c eː n	Ten
Khasi	khi	ripe/cooked	105		baʔiʔ	1831	b a ʔ i ʔ	ba7i7
Khasi	khi	ripe/cooked	105		ʔiʔ	1831	ʔ i ʔ	7i7
Pnar	pbv	ripe/cooked	105		ʔiʔ	1831	ʔ i ʔ	7i7
War-Lamin	aml	ripe/cooked	105		ʃjɛn	1830	ʃ j ɛ n	SyEn
Khmer-Surin	kxm	ripe/cooked	105		tum	1829	t u m	tum
Khmer-Surin	kxm	ripe/cooked	105		ʨɁʌn	1830	ʨ Ɂ ʌ n	C7on
Khmer-Standard	khm	ripe/cooked	105		tum	1829	t u m	tum
Khmer-Standard	khm	ripe/cooked	105		cʔən	1830	c ʔ ə n	T73n
Idu	tyh	ripe/cooked	105		kî̤ən	1828	k î̤ə n	ki3n
Khmu-Cuang	kjg	ripe/cooked	105		hnduːm	1829	h n d uː m	hndum
Khmu-Cuang	kjg	ripe/cooked	105		siːn	1830	s iː n	sin
Khmu-Yuan	kjg	ripe/cooked	105		hntùːm	1829	h n t uː m	hntum
Khmu-Yuan	kjg	ripe/cooked	105		síːn	1830	s íː n	sin
Mal-T'in	mlf	ripe/cooked	105		sin	1830	s i n	sin
Bugan	bbh	ripe/cooked	105		tsi³³	1830	t s i	tsi
Mang	zng	ripe/cooked	105		θiːn²	1830	θ iː n	8in
Mon	mnw	ripe/cooked	105		cin	1830	c i n	Tin
Nyahkur	cbn	ripe/cooked	105		cʰəʔɤ́m	1830	cʰ ə ʔ ɤ́ m	Th~37om
Gorum	pcj	ripe/cooked	105		gṵr	1833	g ṵ r	gr
Kharia	khr	ripe/cooked	105		bɛˈlɔŋ	1832	b ɛ ˈl ɔ ŋ	bEloN
Kharia	khr	ripe/cooked	105		isin	1830	i s i n	isin
Santali	sat	ripe/cooked	105		bili	1832	b i l i	bili
Sora	srb	ripe/cooked	105		ɡʔur	1833	ɡ ʔ u r	g7ur
Car	caq	ripe/cooked	105		kəɲ	1828	k ə ɲ	k35
Nancowri	ncb	ripe/cooked	105		ʔiʃian	1830	ʔ i ʃ ia n	7iSian
Lawa(Ratanakul)	lcp	ripe/cooked	105		tʰɨm	1829	tʰ ɨ m	th~3m
ManMet	mml	ripe/cooked	105		tum⁵⁵	1829	t u m	tum
ManMet	mml	ripe/cooked	105		sin⁵⁵	1830	s i n	sin
Palaung-Dara'ang	pce	ripe/cooked	105		sin	1830	s i n	sin
Palaung-Kalaw	pce	ripe/cooked	105		siːŋ	1830	s iː ŋ	siN
Palaung-Namhsan	pce	ripe/cooked	105		sin	1830	s i n	sin
Riang-Sak	ril	ripe/cooked	105		siːn¹	1830	s iː n	sin
Wa-Praok	prk	ripe/cooked	105		tɯ̤m	1829	t ɯ̤ m	tum
Wa-Praok	prk	ripe/cooked	105		sin	1830	s i n	sin
Karii	pkt	ripe/cooked	105		ciːnʔ	1830	c iː n ʔ	Tin7
Ruc	scb	ripe/cooked	105		ciːn³	1830	c iː n	Tin
Vietnamese	vie	ripe/cooked	105		chín	1830	c h í n	Thin
Alak	alk	river	106		mɛːtʻaːk	1857	mɛː tʻaːk	mEtak
Bahnar-Golar	bdq	river	106		krɔːŋ	1858	k r ɔː ŋ	kroN
Bahnar-Kontum	bdq	river	106		krɔːŋ	1858	k r ɔː ŋ	kroN
Bahnar-Pleiku	bdq	river	106		krɔːŋ	1858	k r ɔː ŋ	kroN
Bahnar-Pleiku	bdq	river	106		gluːŋ	1856	g l uː ŋ	gluN
Brao	brb	river	106		dənaj	1859	d ə n a j	d3nay
Brao	brb	river	106		ʔbaːŋ	1834	ʔ b aː ŋ	7baN
Cua	cua	river	106		ləːk	1835	l əː k	l3k
Halang	hal	river	106		daːkkrɔaŋ	1858	daːk krɔaŋ	dakkroaN
Jeh	jeh	river	106		daːkmi̤h	1857	daːk mi̤h	dakmih
Mnong-Rölöm	mng	river	106		kroːŋ	1858	k r oː ŋ	kroN
Nyaheun	nev	river	106		ɲrɔh	1837	ɲ r ɔ h	5roh
Rengao	ren	river	106		daːk	1857	d aː k	dak
Rengao	ren	river	106		daːkkrɔːŋ	1858	daːk krɔːŋ	dakkroN
Sedang	sed	river	106		krɔ̰əŋ	1858	k r ɔ̰ə ŋ	kro3N
Bru-Talan	oog	river	106		dəˀəʔkrejh	1838	dəˀəʔ krejh	d337kreyh
In	irr	river	106		hṵar	1839	h ṵa r	har
Katang	kgd	river	106		dəːʔpɨːt	1836	dəːʔ pɨːt	d37p3t
Katang	kgd	river	106		tʊːm	1840	t ʊː m	tum
Katu-AnDiem	ktv	river	106		karuːŋ	1858	k a r uː ŋ	karuN
Kui(Huffman1979)	kdt	river	106		mɛːdeaʔ	1857	m ɛː d ea ʔ	mEdea7
Mankong	sss	river	106		tuːm	1840	t uː m	tum
Nge'	ngt	river	106		dʌːʔ	1857	d ʌː ʔ	do7
Pacoh	pac	river	106		ɗaːʔ	1857	ɗ aː ʔ	Ta7
So-Khammouane	sss	river	106		mpe̤ʔdəʔ	1857	mpe̤ʔ dəʔ	mpe7d37
So-SakonNakhon	sss	river	106		dəʔ	1857	d ə ʔ	d37
Souei-Saravan	kdt	river	106		pʽeːʔdaːʔ	1857	pʽeːʔ daːʔ	pe7da7
TaOi	tto	river	106		dəːʔkrəs	1838	dəːʔ krəs	d37kr3s
Khasi	khi	river	106		waʔ	1841	w a ʔ	wa7
Pnar	pbv	river	106		waʔ	1841	w a ʔ	wa7
War-Lamin	aml	river	106		ʔam	1842	ʔ a m	7am
Khmer-Standard	khm	river	106		tùənleː	1838	t u ə n l eː	tu3nle
Khmer-Standard	khm	river	106		ʔoː	1843	ʔ oː	7o
Idu	tyh	river	106		mɛ̰̂ːpâ̰j	1844	mɛ̰̂ː pâ̰j	mEpay
Khmu-Cuang	kjg	river	106		ʔom	1842	ʔ o m	7om
Khmu-Yuan	kjg	river	106		ʔòm	1842	ʔ ò m	7om
Mal-T'in	mlf	river	106		hroŋ	1858	h r o ŋ	hroN
Bugan	bbh	river	106		ɣou⁵⁵	1845	ɣ ou	xou
Bugan	bbh	river	106		ho³⁵	1846	h o	ho
Mang	zng	river	106		ʑum	1847	ʑ u m	Zum
Mon	mnw	river	106		bi	1848	b i	bi
Mon	mnw	river	106		krəŋ	1858	k r ə ŋ	kr3N
Nyahkur	cbn	river	106		króːŋ	1858	k r óː ŋ	kroN
Gorum	pcj	river	106		kinɖaʔ	1857	k i n ɖ a ʔ	kinda7
Kharia	khr	river	106		ɟor	1849	ɟ o r	Cor
Kharia	khr	river	106		ɡɑʔɽhɑ	1850	ɡ ɑ ʔ ɽ h ɑ	ga7rha
Santali	sat	river	106		ɡaɽa	1850	ɡ a ɽ a	gara
Sora	srb	river	106		ɟoːl	1849	ɟ oː l	Col
Sora	srb	river	106		ɟoɖa	1850	ɟ o ɖ a	Coda
Car	caq	river	106		taheːl	1851	t a h eː l	tahel
Nancowri	ncb	river	106		daktakaru	1857	d a k t a k a r u	daktakaru
Nancowri	ncb	river	106		riáktwuá	1857	r iá k t w uá	riaktwua
ManMet	mml	river	106		om³¹lɤn³¹	1842	om³¹ lɤn³¹	omlon
Palaung-Dara'ang	pce	river	106		blεŋ	1852	b l ε ŋ	blN
Palaung-Kalaw	pce	river	106		ɓleːk	1852	ɓ l eː k	plek
Palaung-Namhsan	pce	river	106		lɔʔ	1853	l ɔ ʔ	lo7
Riang-Sak	ril	river	106		kruŋ²	1858	k r u ŋ	kruN
Wa-Praok	prk	river	106		rɔŋ	1858	r ɔ ŋ	roN
Karii	pkt	river	106		hɔːŋʔ	1855	h ɔː ŋ ʔ	hoN7
Ruc	scb	river	106		ʈɔːk⁷	1854	ʈ ɔː k	tok
Vietnamese	vie	river	106		sông	1858	s ô n g	song
Alak	alk	sand	111		pʻahaːc	1937	pʻ a h aː c	pahaT
Brao	brb	sand	111		pʰaːc	1937	pʰ aː c	ph~aT
Jru-Laven	lbo	sand	111		pʰaːc	1937	pʰ aː c	ph~aT
Nyaheun	nev	sand	111		pʰaːc	1937	pʰ aː c	ph~aT
Sedang	sed	sand	111		prɛj	1940	p r ɛ j	prEy
Sre	kpm	sand	111		bras	1940	b r a s	bras
Stieng	sti	sand	111		kərʃɛː	1941	k ə r ʃ ɛː	k3rSE
Bru-Ubon	bru	sand	111		səŋaːc	1942	s ə ŋ aː c	s3NaT
In	irr	sand	111		həkaːjʔ	1923	h ə k aː j ʔ	h3kay7
Katang	kgd	sand	111		həŋaːjʔ	1942	h ə ŋ aː j ʔ	h3Nay7
Kui(Sriwises1978)	kdt	sand	111		skaːc	1923	s k aː c	skaT
Kui(Huffman1979)	kdt	sand	111		səŋkaːc	1923	s ə ŋ k aː c	s3NkaT
Mankong	sss	sand	111		səŋaːjʔ	1942	s ə ŋ aː j ʔ	s3Nay7
Nge'	ngt	sand	111		hankɛɲ	1924	h a n k ɛ ɲ	hankE5
So-SakonNakhon	sss	sand	111		jaːŋ	1925	j aː ŋ	yaN
TaOi	tto	sand	111		həkaːjʔ	1923	h ə k aː j ʔ	h3kay7
Khasi	khi	sand	111		ʃʔiap	1926	ʃ ʔ ia p	S7iap
Pnar	pbv	sand	111		ʔucʰʔiap	1926	ʔu cʰʔiap	7uTh~7iap
War-Lamin	aml	sand	111		sərvʊ	1927	s ə r v ʊ	s3rvu
