language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Sikaiana	?	toburn	130		tuunia	1053	t uu n ia	
Sikaiana	?	toburn	130		tutu	1052	t u t u	
Samoan	?	toburn	130		susunu	1051	s u s u n u	
Minangkabau	?	toburn	130		mambaka	1049	m a m b a k a	
EastSumbaneseKamberaSoutherndialect	?	toburn	130		tunu	1043	t u n u	
RapanuiEasterIsland	?	toburn	130		tutu	1052	t u t u	
Tongan	?	toburn	130		tutu	1052	t u t u	
Indonesian	?	toburn	130		membakar	1049	m e m b a k a r	
ChuukeseAKATrukese	?	toburn	130		kuuri	1044	k uu r i	
Ogan	?	toburn	130		nunu	1043	n u n u	
Tuamotu	?	toburn	130		tahu	1054	t a h u	
Luangiua	?	toburn	130		kuŋi	1053	k u ŋ i	
Surigaonon	?	toburn	130		sunog	1046	s u n o g	
Anuta	?	toburn	130		tungia	1053	t u n g ia	
Anuta	?	toburn	130		tutu	1052	t u t u	
Maori	?	toburn	130		tahu	1054	t a h u	
Niue	?	toburn	130		tafu	1054	t a f u	
FutunaEast	?	toburn	130		susunu	1051	s u s u n u	
Tikopia	?	toburn	130		tutu	1052	t u t u	
Marquesan	?	toburn	130		tutu	1052	t u t u	
FutunaEast	?	toburn	130		tutu	1052	t u t u	
Tuamotu	?	toburn	130		tuŋi	1053	t u ŋ i	
Yami	?	toburn	130		manutun	1043	m a n u t u n	
Yami	?	toburn	130		misələsələb	1047	m i s ə l ə s ə l ə b	
Tagalog	?	toburn	130		masunog	1046	m a s u n o g	
Itbayaten	?	toburn	130		suǥsuǥan	1046	s u ǥ s u ǥ a n	
WesternBukidnonManobo	?	toburn	130		binsul	1050	b i n s u l	
EastSumbaneseUmbuRatuNggaidialect	?	toburn	130		cunu	1043	c u n u	
Rennellese	?	toburn	130		tuungia	1053	t uu n g ia	
Rennellese	?	toburn	130		tutu	1052	t u t u	
Katingan	?	toburn	130		mapui	1045	m a p ui	
UveaEast	?	toburn	130		tutu	1052	t u t u	
BanjareseMalay	?	tochew	132		mamah	1070	m a m a h	
DayakNgaju	?	tochew	132		njipak	1076	n j i p a k	
FutunaEast	?	tochew	132		gau	1081	g au	
Lakalai	?	tochew	132		gari	1072	g a r i	
Carolinian	?	tochew	132		amemeey	1070	a m e m eey	
EastSumbaneseKamberaSoutherndialect	?	tochew	132		nyama	1078	n ya m a	
Itbayaten	?	tochew	132		mamain	1070	m a m ai n	
Chuukese	?	tochew	132		nguti	1071	n g u t i	
Ogan	?	tochew	132		məpaʔ	1079	m ə p a ʔ	
Tagalog	?	tochew	132		ngumuya	1077	n g u m uya	
Luangiua	?	tochew	132		ŋamuŋamu	1080	ŋ a m u ŋ a m u	
EastSumbaneseUmbuRatuNggaidialect	?	tochew	132		nyama	1078	n ya m a	
Penrhyn	?	tochew	132		ngau	1081	n g au	
Rurutuan	?	tochew	132		ʔauʔau	1081	ʔ au ʔ au	
Indonesian	?	tochew	132		meŋunah	1073	m e ŋ u n a h	
Carolinian	?	tochew	132		nguti	1071	n g u t i	
Tikopia	?	tochew	132		ngau	1081	n g au	
Iraralay	?	tochew	132		mama	1070	m a m a	
RapanuiEasterIsland	?	tochew	132		mama	1070	m a m a	
Samoan	?	tochew	132		mama	1070	m a m a	
Samoan	?	tochew	132		lamu	1080	l a m u	
Tongan	?	tochew	132		mama	1070	m a m a	
Tongan	?	tochew	132		lamu	1080	l a m u	
TagalogAnthonydelaPaz	?	tochew	132		ngumuya	1077	n g u m uya	
Rennellese	?	tochew	132		ngau	1081	n g au	
UveaEast	?	tochew	132		mama	1070	m a m a	
UveaEast	?	tochew	132		lamu	1080	l a m u	
Itbayat	?	tochew	132		manmama	1070	m a n m a m a	
Anuta	?	tochew	132		kamu	1080	k a m u	
MalayBahasaIndonesia	?	tochew	132		mengunyah	1073	m e n g u n ya h	
Rarotongan	?	tochew	132		ia	1081	ia	
Ivasay	?	tochew	132		manmama	1070	m a n m a m a	
NakanaiBilekiDialect	?	tochew	132		mama	1070	m a m a	
Woleai	?	tochew	132		ngiu	1071	n g iu	
Surigaonon	?	tochew	132		usap	1075	u s a p	
Minangkabau	?	tochew	132		maŋunah	1073	m a ŋ u n a h	
Isamorong	?	tochew	132		manmama	1070	m a n m a m a	
Sikaiana	?	tochew	132		maamaa	1070	m aa m aa	
Imorod	?	tochew	132		manmama	1070	m a n m a m a	
TahitianModern	?	tochew	132		auau	1081	auau	
WesternBukidnonManobo	?	tochew	132		sepaq	1074	s e p a q	
ChuukeseAKATrukese	?	tochew	132		ŋuti	1071	ŋ u t i	
Tuamotu	?	tochew	132		ŋau	1081	ŋ au	
Niue	?	tochew	132		gau	1081	g au	
Cebuano	?	tochew	132		mousap	1075	m ou s a p	
Indonesian	?	tocome	135		mendataŋ	1096	m e n d a t a ŋ	
DayakNgaju	?	tocome	135		dumah	1095	d u m a h	
Tikopia	?	tocome	135		au	1098	au	
Ivasay	?	tocome	135		mangay	1093	m a n g ay	
TagalogAnthonydelaPaz	?	tocome	135		pumunta	1097	p u m u n t a	
Katingan	?	tocome	135		dumah	1095	d u m a h	
Anuta	?	tocome	135		au	1098	au	
UveaEast	?	tocome	135		au	1098	au	
Imorod	?	tocome	135		mayi	1093	m ayi	
MalayBahasaIndonesia	?	tocome	135		datang	1096	d a t a n g	
Samoan	?	tocome	135		sau	1098	s au	
Iraralay	?	tocome	135		may	1093	m ay	
EastSumbaneseKamberaSoutherndialect	?	tocome	135		mei	1093	m ei	
Tongan	?	tocome	135		haʔu	1098	h a ʔ u	
Tagalog	?	tocome	135		datiŋ	1096	d a t i ŋ	
Tagalog	?	tocome	135		pumunta	1097	p u m u n t a	
Carolinian	?	tocome	135		too	1099	t oo	
EastSumbaneseUmbuRatuNggaidialect	?	tocome	135		me	1093	m e	
FutunaEast	?	tocome	135		au	1098	au	
Niue	?	tocome	135		aua/a	1098	aua a	
Yami	?	tocome	135		mai	1093	m ai	
BanjareseMalay	?	tocome	135		datang	1096	d a t a n g	
Itbayaten	?	tocome	135		ayan	1093	aya n	
Ogan	?	tocome	135		dataŋ	1096	d a t a ŋ	
Lakalai	?	tocome	135		gomai	1093	g o m ai	
NakanaiBilekiDialect	?	tocome	135		gomai	1093	g o m ai	
Isamorong	?	tocome	135		may	1093	m ay	
ChuukeseAKATrukese	?	tocome	135		pwere	1094	p w e r e	
Chuukese	?	tocome	135		too	1099	t oo	
Rennellese	?	tocome	135		au	1098	au	
Itbayat	?	tocome	135		ayan	1093	aya n	
Woleai	?	tocome	135		too	1099	t oo	
EastSumbaneseUmbuRatuNggaidialect	?	tocount	137		kira	1122	k i r a	
Imorod	?	tocount	137		vilangan	1115	v i l a n g a n	
Ivasay	?	tocount	137		vidangan	1115	v i d a n g a n	
Niue	?	tocount	137		totou	1126	t o t ou	
Carolinian	?	tocount	137		paapa	1117	p aa p a	
Indonesian	?	tocount	137		meŋhituŋ	1121	m e ŋ h i t u ŋ	
ChuukeseAKATrukese	?	tocount	137		anne	1118	a nn e	
NakanaiBilekiDialect	?	tocount	137		gigi	1119	g i g i	
RapanuiEasterIsland	?	tocount	137		tataku	1126	t a t a k u	
Tagalog	?	tocount	137		magbilang	1115	m a g b i l a n g	
Iraralay	?	tocount	137		vilangan	1115	v i l a n g a n	
Itbayat	?	tocount	137		vilangan	1115	v i l a n g a n	
Minangkabau	?	tocount	137		maetoŋ	1121	m ae t o ŋ	
Maori	?	tocount	137		tatau	1126	t a t au	
Anuta	?	tocount	137		ta/tau	1126	t a t au	
BanjareseMalay	?	tocount	137		itung	1121	i t u n g	
Marquesan	?	tocount	137		ta/tau/	1126	t a t au	
WesternBukidnonManobo	?	tocount	137		bilaŋ	1115	b i l a ŋ	
Rarotongan	?	tocount	137		tatau	1126	t a t au	
Rarotongan	?	tocount	137		tare	1124	t a r e	
Chuukese	?	tocount	137		annaya	1118	a nn aya	
MalayBahasaIndonesia	?	tocount	137		menghitung	1121	m e n g h i t u n g	
TagalogAnthonydelaPaz	?	tocount	137		magbilang	1115	m a g b i l a n g	
Luangiua	?	tocount	137		pau/pau	1126	p au p au	
UveaEast	?	tocount	137		lau	1126	l au	
Lakalai	?	tocount	137		gigi	1119	g i g i	
Rennellese	?	tocount	137		tau	1126	t au	
FutunaEast	?	tocount	137		lau	1126	l au	
Tikopia	?	tocount	137		tau	1126	t au	
Yami	?	tocount	137		vilangan	1115	v i l a n g a n	
Cebuano	?	tocount	137		ihap	1120	i h a p	
Penrhyn	?	tocount	137		ta/tau	1126	t a t au	
Rurutuan	?	tocount	137		taiʔo	1127	t ai ʔ o	
Itbayaten	?	tocount	137		mivilavilang	1115	m i v i l a v i l a n g	
Samoan	?	tocount	137		faitau	1126	f ai t au	
TahitianModern	?	tocount	137		taio	1127	t aio	
EastSumbaneseKamberaSoutherndialect	?	tocount	137		diha	1125	d i h a	
Isamorong	?	tocount	137		mayvidavidang	1115	m ay v i d a v i d a n g	
Woleai	?	tocount	137		watewatɛ	1116	w a t e w a t ɛ	
Sikaiana	?	tocount	137		pau	1126	p au	
Ogan	?	tocount	137		ŋituŋ	1121	ŋ i t u ŋ	
Katingan	?	tocount	137		maniŋgap	1123	m a n i ŋ g a p	
Surigaonon	?	tocount	137		bilang	1115	b i l a n g	
Woleai	?	tocount	137		paapaa	1117	p aa p aa	
Tongan	?	tocount	137		laua	1126	l aua	
Luangiua	?	tocut,hack	139		vahi	1139	v a h i	
Rennellese	?	tocut,hack	139		koti	1157	k o t i	
Rennellese	?	tocut,hack	139		motu	1140	m o t u	
Carolinian	?	tocut,hack	139		ghopiiy	1145	g h o p iiy	
Carolinian	?	tocut,hack	139		sepeghi	1144	s e p e g h i	
BanjareseMalay	?	tocut,hack	139		tatak	1147	t a t a k	
Maori	?	tocut,hack	139		taa	1138	t aa	
Luangiua	?	tocut,hack	139		oki	1157	o k i	
Cebuano	?	tocut,hack	139		moputol	1150	m o p u t o l	
Luangiua	?	tocut,hack	139		sele	1142	s e l e	
Anuta	?	tocut,hack	139		motu	1140	m o t u	
Iraralay	?	tocut,hack	139		tebteb	1153	t e b t e b	
Iraralay	?	tocut,hack	139		tavaz	1148	t a v a z	
Iraralay	?	tocut,hack	139		tengeh	1149	t e n g e h	
Iraralay	?	tocut,hack	139		cipas	1156	c i p a s	
Samoan	?	tocut,hack	139		faʔamutu	1140	f a ʔ a m u t u	
Samoan	?	tocut,hack	139		sele	1142	s e l e	
Niue	?	tocut,hack	139		kokoti	1157	k o k o t i	
Niue	?	tocut,hack	139		hele	1142	h e l e	
Niue	?	tocut,hack	139		iihi	1136	ii h i	
Niue	?	tocut,hack	139		talai	1135	t a l ai	
Tagalog	?	tocut,hack	139		pumutol	1150	p u m u t o l	
Katingan	?	tocut,hack	139		manɛtɛk	1147	m a n ɛ t ɛ k	
Itbayaten	?	tocut,hack	139		tagaen	1148	t a g ae n	
Rarotongan	?	tocut,hack	139		kootia	1157	k oo t ia	
Lakalai	?	tocut,hack	139		tolo	1146	t o l o	
TagalogAnthonydelaPaz	?	tocut,hack	139		pumutol	1150	p u m u t o l	
Marquesan	?	tocut,hack	139		kokoti	1157	k o k o t i	
Marquesan	?	tocut,hack	139		ihi	1136	i h i	
Marquesan	?	tocut,hack	139		taai	1135	t aai	
Tikopia	?	tocut,hack	139		kokoti	1157	k o k o t i	
Tikopia	?	tocut,hack	139		sere	1142	s e r e	
RapanuiEasterIsland	?	tocut,hack	139		tarai	1135	t a r ai	
Itbayat	?	tocut,hack	139		tebteb	1153	t e b t e b	
Itbayat	?	tocut,hack	139		tavar	1148	t a v a r	
Itbayat	?	tocut,hack	139		tongex	1149	t o n g e x	
Itbayat	?	tocut,hack	139		cipas	1156	c i p a s	
Rennellese	?	tocut,hack	139		sege	1142	s e g e	
FutunaEast	?	tocut,hack	139		koti	1157	k o t i	
Tuamotu	?	tocut,hack	139		kokoti	1157	k o k o t i	
Tuamotu	?	tocut,hack	139		ihi	1136	i h i	
Isamorong	?	tocut,hack	139		tongeh	1149	t o n g e h	
Ivasay	?	tocut,hack	139		tonghen	1149	t o n g h e n	
MalayBahasaIndonesia	?	tocut,hack	139		memotong	1152	m e m o t o n g	
MalayBahasaIndonesia	?	tocut,hack	139		menetak	1147	m e n e t a k	
Sikaiana	?	tocut,hack	139		sele	1142	s e l e	
Penrhyn	?	tocut,hack	139		va/vasi/	1139	v a v a s i	
Penrhyn	?	tocut,hack	139		tarai	1135	t a r ai	
UveaEast	?	tocut,hack	139		kamu	1141	k a m u	
FutunaEast	?	tocut,hack	139		talai	1135	t a l ai	
DayakNgaju	?	tocut,hack	139		netek	1147	n e t e k	
Rurutuan	?	tocut,hack	139		taapuu	1138	t aa p uu	
EastSumbaneseKamberaSoutherndialect	?	tocut,hack	139		ponggu	1151	p o n gg u	
Tikopia	?	tocut,hack	139		fasi/a	1139	f a s i a	
UveaEast	?	tocut,hack	139		hele	1142	h e l e	
UveaEast	?	tocut,hack	139		tuu	1143	t uu	
UveaEast	?	tocut,hack	139		fahi	1139	f a h i	
EastSumbaneseUmbuRatuNggaidialect	?	tocut,hack	139		ponggu	1151	p o n gg u	
Yami	?	tocut,hack	139		aripen	1155	a r i p e n	
Tikopia	?	tocut,hack	139		tuu	1143	t uu	
Indonesian	?	tocut,hack	139		memotoŋ	1152	m e m o t o ŋ	
Rarotongan	?	tocut,hack	139		motu	1140	m o t u	
Rarotongan	?	tocut,hack	139		vaai/a	1139	v aai a	
Rarotongan	?	tocut,hack	139		tarai	1135	t a r ai	
Yami	?	tocut,hack	139		cibcibən	1154	c i b c i b ə n	
Itbayaten	?	tocut,hack	139		gɨtgɨtɨn	1154	g ɨ t g ɨ t ɨ n	
RapanuiEasterIsland	?	tocut,hack	139		motu	1140	m o t u	
RapanuiEasterIsland	?	tocut,hack	139		avahi	1139	a v a h i	
FutunaEast	?	tocut,hack	139		kamu	1141	k a m u	
FutunaEast	?	tocut,hack	139		sele	1142	s e l e	
FutunaEast	?	tocut,hack	139		tuuti	1143	t uu t i	
FutunaEast	?	tocut,hack	139		isi	1136	i s i	
FutunaEast	?	tocut,hack	139		vasi	1139	v a s i	
UveaEast	?	tocut,hack	139		ihi	1136	i h i	
TahitianModern	?	tocut,hack	139		taapuu	1138	t aa p uu	
Imorod	?	tocut,hack	139		tavaz	1148	t a v a z	
Surigaonon	?	tocut,hack	139		putod	1137	p u t o d	
NakanaiBilekiDialect	?	tocut,hack	139		tolo	1146	t o l o	
Woleai	?	tocut,hack	139		gopiiya	1145	g o p iiya	
Woleai	?	tocut,hack	139		tepagiɪ	1144	t e p a g iɪ	
Ogan	?	tocut,hack	139		nətaʔ	1147	n ə t a ʔ	
Chuukese	?	tocut,hack	139		kupiiy	1145	k u p iiy	
Chuukese	?	tocut,hack	139		sepesi	1144	s e p e s i	
NakanaiBilekiDialect	?	todig	141		oli	1164	o l i	
Tuamotu	?	todig	141		keri	1164	k e r i	
FutunaEast	?	todig	141		kenu	1169	k e n u	
Tongan	?	todig	141		keli	1164	k e l i	
Isamorong	?	todig	141		kadiyen	1164	k a d iye n	
Niue	?	todig	141		keli	1164	k e l i	
Rurutuan	?	todig	141		ʔiri	1164	ʔ i r i	
Woleai	?	todig	141		gelɪ	1164	g e l ɪ	
Rennellese	?	todig	141		kegi	1164	k e g i	
Penrhyn	?	todig	141		keri	1164	k e r i	
WesternBukidnonManobo	?	todig	141		baŋbaŋ	1167	b a ŋ b a ŋ	
ChuukeseAKATrukese	?	todig	141		sinini	1164	s i n i n i	
Surigaonon	?	todig	141		bangag	1167	b a n g a g	
Anuta	?	todig	141		keri	1164	k e r i	
Rarotongan	?	todig	141		keri	1164	k e r i	
Imorod	?	todig	141		kalyin	1164	k a l yi n	
Itbayat	?	todig	141		kalien	1164	k a l ie n	
Ivasay	?	todig	141		kadien	1164	k a d ie n	
Luangiua	?	todig	141		eli	1164	e l i	
TahitianModern	?	todig	141		eru	1164	e r u	
Chuukese	?	todig	141		ssin	1164	ss i n	
Surigaonon	?	todig	141		kabot	1165	k a b o t	
Anuta	?	todig	141		kenu	1169	k e n u	
Katingan	?	todig	141		maŋali	1164	m a ŋ a l i	
Cebuano	?	todig	141		mokalot	1165	m o k a l o t	
Ogan	?	todig	141		ŋali	1164	ŋ a l i	
Iraralay	?	todig	141		kaliyin	1164	k a l iyi n	
Tagalog	?	todig	141		maghukay	1166	m a g h u k ay	
EastSumbaneseUmbuRatuNggaidialect	?	todig	141		haka	1168	h a k a	
Lakalai	?	todig	141		oli	1164	o l i	
Yami	?	todig	141		kaliin	1164	k a l ii n	
DayakNgaju	?	todig	141		mangali	1164	m a n g a l i	
WesternBukidnonManobo	?	todig	141		kalut	1164	k a l u t	
Minangkabau	?	todig	141		maŋali	1164	m a ŋ a l i	
Maori	?	todig	141		keri	1164	k e r i	
UveaEast	?	todig	141		keli	1164	k e l i	
RapanuiEasterIsland	?	todig	141		keri	1164	k e r i	
Indonesian	?	todig	141		menggali	1164	m e n gg a l i	
Sikaiana	?	todig	141		keli	1164	k e l i	
EastSumbaneseKamberaSoutherndialect	?	todig	141		aki	1168	a k i	
Tikopia	?	todig	141		keri	1164	k e r i	
Samoan	?	todig	141		ʔeli	1164	ʔ e l i	
TagalogAnthonydelaPaz	?	todig	141		maghukay	1166	m a g h u k ay	
Carolinian	?	todig	141		kkel	1164	kk e l	
Itbayaten	?	todig	141		micaliq	1164	m i c a l i q	
MalayBahasaIndonesia	?	todig	141		menggali	1164	m e n gg a l i	
Ogan	?	todrink	143		minum	1178	m i n u m	
Chuukese	?	todrink	143		wunumi	1178	w u n u m i	
DayakNgaju	?	todrink	143		mihup	1179	m i h u p	
Tuamotu	?	todrink	143		inu	1178	i n u	
BanjareseMalay	?	todrink	143		nginum	1178	n g i n u m	
Rennellese	?	todrink	143		b/inu/mia	1178	b i n u m ia	
Marquesan	?	todrink	143		inu	1178	i n u	
Samoan	?	todrink	143		inu	1178	i n u	
RapanuiEasterIsland	?	todrink	143		unu	1178	u n u	
Minangkabau	?	todrink	143		minun	1178	m i n u n	
EastSumbaneseKamberaSoutherndialect	?	todrink	143		unu	1178	u n u	
EastSumbaneseUmbuRatuNggaidialect	?	todrink	143		inung	1178	i n u n g	
NakanaiBilekiDialect	?	todrink	143		liu	1178	l iu	
Niue	?	todrink	143		inu	1178	i n u	
Yami	?	todrink	143		miyup	1179	m iyu p	
Luangiua	?	todrink	143		uŋu	1178	u ŋ u	
MalayBahasaIndonesia	?	todrink	143		minum	1178	m i n u m	
TahitianModern	?	todrink	143		inu	1178	i n u	
Woleai	?	todrink	143		iuliumiɪ	1178	iu l iu m iɪ	
Ivasay	?	todrink	143		ominom	1178	o m i n o m	
Itbayaten	?	todrink	143		quminum	1178	q u m i n u m	
Carolinian	?	todrink	143		ulumi	1178	u l u m i	
WesternBukidnonManobo	?	todrink	143		inum	1178	i n u m	
Maori	?	todrink	143		inu	1178	i n u	
Tagalog	?	todrink	143		uminom	1178	u m i n o m	
FutunaEast	?	todrink	143		inu	1178	i n u	
Itbayat	?	todrink	143		inomen	1178	i n o m e n	
Rurutuan	?	todrink	143		unu	1178	u n u	
ChuukeseAKATrukese	?	todrink	143		wun	1178	w u n	
Rarotongan	?	todrink	143		inu	1178	i n u	
Surigaonon	?	todrink	143		inom	1178	i n o m	
UveaEast	?	todrink	143		inu	1178	i n u	
Lakalai	?	todrink	143		liu	1178	l iu	
Iraralay	?	todrink	143		inom	1178	i n o m	
TagalogAnthonydelaPaz	?	todrink	143		uminom	1178	u m i n o m	
Katingan	?	todrink	143		ŋihup	1179	ŋ i h u p	
Tikopia	?	todrink	143		inu	1178	i n u	
Sikaiana	?	todrink	143		unu	1178	u n u	
Imorod	?	todrink	143		miinom	1178	m ii n o m	
Penrhyn	?	todrink	143		inu	1178	i n u	
Isamorong	?	todrink	143		inom	1178	i n o m	
Indonesian	?	todrink	143		minum	1178	m i n u m	
Cebuano	?	todrink	143		moinum	1178	m oi n u m	
Yami	?	todrink	143		inomen	1178	i n o m e n	
Anuta	?	todrink	143		inu	1178	i n u	
Tongan	?	todrink	143		inu	1178	i n u	
RapanuiEasterIsland	?	tofear	146		mataku	1203	m a t a k u	
RapanuiEasterIsland	?	tofear	146		riaria	1212	r ia r ia	
Carolinian	?	tofear	146		masagh	1203	m a s a g h	
Niue	?	tofear	146		mataku/taku	1203	m a t a k u t a k u	
Rurutuan	?	tofear	146		matau	1203	m a t au	
Rurutuan	?	tofear	146		riʔariʔa	1212	r i ʔ a r i ʔ a	
Rarotongan	?	tofear	146		mataku	1203	m a t a k u	
Rarotongan	?	tofear	146		ii	1213	ii	
Cebuano	?	tofear	146		mahadlok	1206	m a h a d l o k	
FutunaEast	?	tofear	146		ii	1213	ii	
WesternBukidnonManobo	?	tofear	146		handek	1211	h a n d e k	
DayakNgaju	?	tofear	146		mikeh	1205	m i k e h	
Maori	?	tofear	146		mataku	1203	m a t a k u	
Indonesian	?	tofear	146		takut	1203	t a k u t	
Woleai	?	tofear	146		metagʊ	1203	m e t a g ʊ	
Anuta	?	tofear	146		mataku	1203	m a t a k u	
Rennellese	?	tofear	146		mataku	1203	m a t a k u	
Luangiua	?	tofear	146		makau	1203	m a k au	
BanjareseMalay	?	tofear	146		takutan	1203	t a k u t a n	
MalayBahasaIndonesia	?	tofear	146		takut	1203	t a k u t	
Tuamotu	?	tofear	146		mataku	1203	m a t a k u	
Marquesan	?	tofear	146		haametau	1203	h aa m e t au	
EastSumbaneseKamberaSoutherndialect	?	tofear	146		mangadat	1208	m a n g a d a t	
Imorod	?	tofear	146		manyahey	1209	m a n ya h ey	
Ivasay	?	tofear	146		mamo	1207	m a m o	
Lakalai	?	tofear	146		matau	1203	m a t au	
Lakalai	?	tofear	146		taga	1204	t a g a	
FutunaEast	?	tofear	146		mataku	1203	m a t a k u	
Ogan	?	tofear	146		takut	1203	t a k u t	
Itbayat	?	tofear	146		mahamo	1207	m a h a m o	
Surigaonon	?	tofear	146		kahadlok	1206	k a h a d l o k	
Iraralay	?	tofear	146		yohey	1209	yo h ey	
Isamorong	?	tofear	146		mamo	1207	m a m o	
Chuukese	?	tofear	146		mesek	1203	m e s e k	
Minangkabau	?	tofear	146		takuiʔ	1203	t a k ui ʔ	
Samoan	?	tofear	146		mataʔu	1203	m a t a ʔ u	
Tagalog	?	tofear	146		matakot	1203	m a t a k o t	
Yami	?	tofear	146		mamogaw	1207	m a m o g a w	
Tikopia	?	tofear	146		mataku	1203	m a t a k u	
NakanaiBilekiDialect	?	tofear	146		taga	1204	t a g a	
Penrhyn	?	tofear	146		mataku	1203	m a t a k u	
UveaEast	?	tofear	146		mataku	1203	m a t a k u	
Sikaiana	?	tofear	146		mataku	1203	m a t a k u	
ChuukeseAKATrukese	?	tofear	146		mesek	1203	m e s e k	
TahitianModern	?	tofear	146		riaria	1212	r ia r ia	
Itbayaten	?	tofear	146		mahaqmuq	1210	m a h a q m u q	
Katingan	?	tofear	146		mikɛh	1205	m i k ɛ h	
TagalogAnthonydelaPaz	?	tofear	146		matakot	1203	m a t a k o t	
Minangkabau	?	toflow	147		mailie	1214	m ai l ie	
Samoan	?	toflow	147		tafe	1215	t a f e	
Anuta	?	toflow	147		tatape	1215	t a t a p e	
Sikaiana	?	toflow	147		lele	1217	l e l e	
BanjareseMalay	?	toflow	147		alir	1214	a l i r	
Ivasay	?	toflow	147		omoyog	1220	o m oyo g	
Tongan	?	toflow	147		tafe	1215	t a f e	
TahitianModern	?	toflow	147		tahe	1215	t a h e	
Itbayat	?	toflow	147		ommoyog	1220	o mm oyo g	
Isamorong	?	toflow	147		moyog	1220	m oyo g	
Indonesian	?	toflow	147		meŋalir	1214	m e ŋ a l i r	
Itbayaten	?	toflow	147		umuyug	1220	u m uyu g	
Iraralay	?	toflow	147		omvoyog	1220	o m v oyo g	
Katingan	?	toflow	147		mahasur	1218	m a h a s u r	
Lakalai	?	toflow	147		sali	1221	s a l i	
Maori	?	toflow	147		tere	1215	t e r e	
Cebuano	?	toflow	147		awas	1219	a w a s	
Rennellese	?	toflow	147		tahe	1215	t a h e	
RapanuiEasterIsland	?	toflow	147		tehe	1215	t e h e	
Rurutuan	?	toflow	147		taʔe	1215	t a ʔ e	
Rarotongan	?	toflow	147		tae	1215	t ae	
Tuamotu	?	toflow	147		tahe	1215	t a h e	
Chuukese	?	toflow	147		pwu	1216	p w u	
Tagalog	?	toflow	147		umagos	1219	u m a g o s	
UveaEast	?	toflow	147		tafe	1215	t a f e	
UveaEast	?	toflow	147		hali	1221	h a l i	
MalayBahasaIndonesia	?	toflow	147		mengalir	1214	m e n g a l i r	
Surigaonon	?	toflow	147		aagas	1219	aa g a s	
Imorod	?	toflow	147		omvoyog	1220	o m v oyo g	
DayakNgaju	?	toflow	147		mahasur	1218	m a h a s u r	
Luangiua	?	toflow	147		kahe	1215	k a h e	
Penrhyn	?	toflow	147		tahe	1215	t a h e	
Carolinian	?	toflow	147		bwuubwu	1216	b w uu b w u	
Marquesan	?	toflow	147		tahe	1215	t a h e	
Niue	?	toflow	147		tafe	1215	t a f e	
ChuukeseAKATrukese	?	toflow	147		pwuu	1216	p w uu	
FutunaEast	?	toflow	147		sali	1222	s a l i	
FutunaEast	?	toflow	147		tafe	1215	t a f e	
NakanaiBilekiDialect	?	toflow	147		sali	1221	s a l i	
UveaEast	?	tohide	151		muni	1251	m u n i	
Itbayaten	?	tohide	151		qumtayuq	1254	q u m t ayu q	
Rurutuan	?	tohide	151		ʔuna	1251	ʔ u n a	
MalayBahasaIndonesia	?	tohide	151		bersembunyi	1251	b e r s e m b u n yi	
DayakNgaju	?	tohide	151		sahukan	1253	s a h u k a n	
TagalogAnthonydelaPaz	?	tohide	151		itago	1254	i t a g o	
EastSumbaneseKamberaSoutherndialect	?	tohide	151		kawuning	1251	k a w u n i n g	
Lakalai	?	tohide	151		tarikokovu	1252	t a r i k o k o v u	
TahitianModern	?	tohide	151		taapuni	1251	t aa p u n i	
ChuukeseAKATrukese	?	tohide	151		wop	1257	w o p	
Chuukese	?	tohide	151		omwona	1256	o m w o n a	
Chuukese	?	tohide	151		wop	1257	w o p	
Tikopia	?	tohide	151		funa	1251	f u n a	
Marquesan	?	tohide	151		pu/puni/	1251	p u p u n i	
Woleai	?	tohide	151		mwalo	1256	m w a l o	
Woleai	?	tohide	151		yopɛ	1257	yo p ɛ	
WesternBukidnonManobo	?	tohide	151		eles	1255	e l e s	
Anuta	?	tohide	151		mu/muni/	1251	m u m u n i	
Cebuano	?	tohide	151		tago	1254	t a g o	
NakanaiBilekiDialect	?	tohide	151		tarikokovu	1252	t a r i k o k o v u	
Imorod	?	tohide	151		tayo	1254	t ayo	
Rennellese	?	tohide	151		mumuni	1251	m u m u n i	
BanjareseMalay	?	tohide	151		sambunɪ	1251	s a m b u n ɪ	
Katingan	?	tohide	151		nahukan	1253	n a h u k a n	
Ivasay	?	tohide	151		itayo	1254	i t ayo	
Ogan	?	tohide	151		səmbunɪ	1251	s ə m b u n ɪ	
Surigaonon	?	tohide	151		tago	1254	t a g o	
Maori	?	tohide	151		huna	1251	h u n a	
Tagalog	?	tohide	151		magtago	1254	m a g t a g o	
FutunaEast	?	tohide	151		mu	1251	m u	
Yami	?	tohide	151		tayo	1254	t ayo	
Luangiua	?	tohide	151		muŋi	1251	m u ŋ i	
EastSumbaneseUmbuRatuNggaidialect	?	tohide	151		kabunung	1251	k a b u n u n g	
Indonesian	?	tohide	151		sembuni	1251	s e m b u n i	
Rarotongan	?	tohide	151		pipini	1251	p i p i n i	
Isamorong	?	tohide	151		tayohen	1254	t ayo h e n	
Iraralay	?	tohide	151		itayo	1254	i t ayo	
Carolinian	?	tohide	151		op	1257	o p	
Tuamotu	?	tohide	151		taahuna	1251	t aa h u n a	
