language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
STAVANGERSK		live	96		ˈlèːʋa	1006	ˈl èː ʋ a	
OLD_SWEDISH		live	96		ˈboːa	1010	ˈb oːa	
OLD_SWEDISH		live	96		ˈliːva	1006	ˈl iː v a	
SWEDISH	swe	live	96		ˈlè:va	1006	ˈl è: v a	
SWEDISH	swe	live	96		buː	1010	b uː	
ELFDALIAN	qov	live	96		bỳd͡ʒːɑ	1010	b y d͡ʒː ɑ	
ELFDALIAN	qov	live	96		lɪ̀vɔ	1006	l ɪ̀ v ɔ	
DANISH	dan	live	96		ˈle:və	1006	ˈl e: v ə	
DANISH	dan	live	96		boˀ	1010	b oˀ	
DANISH_FJOLDE		live	96		leːw	1006	l eː w	
DANISH_FJOLDE		live	96		buo	1010	b uo	
GUTNISH_LAU		live	96		ˈlɪːvɛ	1006	ˈl ɪː v ɛ	
GUTNISH_LAU		live	96		bou	1010	b ou	
ENGLISH	eng	live	96		lɪv	1006	l ɪ v	
DUTCH	nld	live	96		ˈwonə	1011	ˈw o n ə	
DUTCH	nld	live	96		levən	1006	l e v ə n	
GERMAN	deu	live	96		le:bn̩	1006	l e: b n̩	
LATIN	lat	live	96		ˈwiːwere	1005	ˈw iː w e r e	
CATALAN	cat	live	96		əsta	1008	ə s t a	
CATALAN	cat	live	96		ˈbiwɾə	1005	ˈb i w ɾ ə	
PORTUGUESE	por	live	96		viˈveɾ	1005	v i ˈv e ɾ	
SPANISH	spa	live	96		biβiɾ	1005	b i β i ɾ	
FRENCH	fra	live	96		vivʀ	1005	v i v ʀ	
ITALIAN	ita	live	96		vivere	1005	v i v e r e	
OLD_IRISH	sga	live	96		is_bʹe:o	1005	i s bʹ e:o	
ANCIENT_GREEK	grc	liver	97		hɛ̑ːpar	1016	h ɛ̑ː p a r	
GREEK	ell	liver	97		siˈko̞ti	1021	s i ˈk o̞ t i	
OSSETIC_IRON	oss	liver	97		igɐr	1016	i g ɐ r	
OSSETIC_DIGOR	oss	liver	97		igɐr	1016	i g ɐ r	
ORIYA	ori	liver	97		pɭiha	1023	p ɭ i h a	
ORIYA	ori	liver	97		kɔlija	1022	k ɔ l i j a	
BIHARI	mai	liver	97		kərej	1022	k ə r e j	
URDU	urd	liver	97		kəleʤi	1022	k ə l e ʤ i	
MARATHI	mar	liver	97		kaɭi:dz	1022	k a ɭ i: d z	
OLD_CHURCH_SLAVONIC	chu	liver	97		jɛ̃trɪ̆tsʲɛ	1019	j ɛ̃ t r ɪ̆ t sʲ ɛ	
SERBO-CROATIAN	srp	liver	97		ˈjɛ̂tra	1019	ˈj ɛ̂ t r a	
BULGARIAN	bul	liver	97		ˈtʃɛrɘn_drɔb	1018	ˈt ʃ ɛ r ɘ n d r ɔ b	
MACEDONIAN	mkd	liver	97		dʒiɡɛr	1016	d ʒ i ɡ ɛ r	
MACEDONIAN	mkd	liver	97		tsərn_drob	1018	t s ə r n d r o b	
RUSSIAN	rus	liver	97		pʲɛtʃɛnʲ	1020	pʲ ɛ t ʃ ɛ nʲ	
POLISH	pol	liver	97		vɔnˈtrɔba	1019	v ɔ n ˈt r ɔ b a	
BELARUSIAN	bel	liver	97		ˈpʲɛtʂanʲ	1020	ˈpʲ ɛ t ʂ a nʲ	
UKRAINIAN	ukr	liver	97		pɛˈtʂinka	1020	p ɛ ˈt ʂ i n k a	
SLOVAK	slk	liver	97		ˈpɛtʃɛɲ	1020	ˈp ɛ t ʃ ɛ ɲ	
CZECH	ces	liver	97		ˈjaːtra	1019	ˈj aː t r a	
SORBIAN_UPPER	hsb	liver	97		ˈjatʀa	1019	ˈj a t ʀ a	
SORBIAN_LOWER	dsb	liver	97		ˈjɪtʂa	1019	ˈj ɪ t ʂ a	
SLOVENIAN	slv	liver	97		ˈjěːtra	1019	ˈj ěː t r a	
OLD_NORSE	non	liver	97		lifr	1014	l i f r	
ICELANDIC	isl	liver	97		ˈlɪːvʏr	1014	ˈl ɪː v ʏ r	
FAROESE	fao	liver	97		ˈliːvʊɹ	1014	ˈl iː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	liver	97		ˈlɛʋːəɾ	1014	ˈl ɛ ʋː ə ɾ	
OLD_SWEDISH		liver	97		ˈliːver	1014	ˈl iː v e r	
SWEDISH	swe	liver	97		ˈle:vər	1014	ˈl e: v ə r	
ELFDALIAN	qov	liver	97		lyːr	1014	l yː r	
DANISH	dan	liver	97		ˈlewʌ	1014	ˈl e w ʌ	
DANISH_FJOLDE		liver	97		lewəɹ	1014	l e w ə ɹ	
GUTNISH_LAU		liver	97		ˈlɪːvar	1014	ˈl ɪː v a r	
ENGLISH	eng	liver	97		lɪvə	1014	l ɪ v ə	
DUTCH	nld	liver	97		levər	1014	l e v ə r	
GERMAN	deu	liver	97		le:bɐ	1014	l e: b ɐ	
LATIN	lat	liver	97		ˈjekur	1016	ˈj e k u r	
CATALAN	cat	liver	97		fedʒə	1017	f e d ʒ ə	
PORTUGUESE	por	liver	97		ˈfiɣɐðu	1017	ˈf i ɣ ɐ ð u	
SPANISH	spa	liver	97		iɣaðo	1017	i ɣ a ð o	
FRENCH	fra	liver	97		fwa	1017	f w a	
ITALIAN	ita	liver	97		fegato	1017	f e g a t o	
OLD_IRISH	sga	liver	97		o:a_?	1015	o:a	
ANCIENT_GREEK	grc	long	98		makrós	1028	m a k r ó s	
GREEK	ell	long	98		makris	1028	m a k r i s	
OSSETIC_IRON	oss	long	98		darʁ	1024	d a r ʁ	
OSSETIC_DIGOR	oss	long	98		darʁ	1024	d a r ʁ	
ORIYA	ori	long	98		lɔmba	1025	l ɔ m b a	
ORIYA	ori	long	98		dirghɔ	1024	d i r g h ɔ	
BIHARI	mai	long	98		ləmba	1025	l ə m b a	
URDU	urd	long	98		ˈləmbə	1025	ˈl ə m b ə	
MARATHI	mar	long	98		lãmb	1025	l ã m b	
OLD_CHURCH_SLAVONIC	chu	long	98		dl̩ɡʊ̆	1024	d l̩ ɡ ʊ̆	
SERBO-CROATIAN	srp	long	98		dûɡ	1024	d u ɡ	
BULGARIAN	bul	long	98		ˈdɤɫəɡ	1024	ˈd ɤ ɫ ə ɡ	
MACEDONIAN	mkd	long	98		dolɡ	1024	d o l ɡ	
RUSSIAN	rus	long	98		dlʲinnɨj	1024	d lʲ i nn ɨ j	
POLISH	pol	long	98		ˈdwuɡʲi	1024	ˈd w u ɡʲ i	
BELARUSIAN	bel	long	98		ˈdɔwɣʲi	1024	ˈd ɔ w ɣʲ i	
UKRAINIAN	ukr	long	98		ˈdɔʋɦɪj	1024	ˈd ɔ ʋ ɦ ɪ j	
SLOVAK	slk	long	98		ˈdl̩ɦiː	1024	ˈd l̩ ɦ iː	
CZECH	ces	long	98		ˈdlɔuɦiː	1024	ˈd l ɔu ɦ iː	
SORBIAN_UPPER	hsb	long	98		ˈdoi	1024	ˈd o i	
SORBIAN_LOWER	dsb	long	98		ˈdwujki	1024	ˈd w u j k i	
SLOVENIAN	slv	long	98		dɔ̌ːwɡ	1024	d ɔ̌ː w ɡ	
OLD_NORSE	non	long	98		lanɣr	1024	l a n ɣ r	
ICELANDIC	isl	long	98		ˈlaŋɡ̊ʏr	1024	ˈl a ŋ ɡ̊ ʏ r	
FAROESE	fao	long	98		ˈlɛŋɡ̊ʊɹ	1024	ˈl ɛ ŋ ɡ̊ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	long	98		laŋː	1024	l a ŋː	
STAVANGERSK		long	98		ˈlaŋːə	1024	ˈl a ŋː ə	
OLD_SWEDISH		long	98		ˈlaŋːer	1024	ˈl a ŋː e r	
SWEDISH	swe	long	98		lɔŋ	1024	l ɔ ŋ	
ELFDALIAN	qov	long	98		lɑʉŋg	1024	l ɑʉ ŋ g	
DANISH	dan	long	98		lɑŋˀ	1024	l ɑ ŋˀ	
DANISH_FJOLDE		long	98		lɔːŋ	1024	l ɔː ŋ	
GUTNISH_LAU		long	98		ˈlaŋɡar	1024	ˈl a ŋ ɡ a r	
ENGLISH	eng	long	98		lɒŋ	1024	l ɒ ŋ	
DUTCH	nld	long	98		lɑŋ	1024	l ɑ ŋ	
GERMAN	deu	long	98		laŋ	1024	l a ŋ	
LATIN	lat	long	98		ˈlongus	1024	ˈl o n g u s	
CATALAN	cat	long	98		ʎaɾk	1027	ʎ a ɾ k	
PORTUGUESE	por	long	98		ˈlõɣu	1024	ˈl õ ɣ u	
SPANISH	spa	long	98		laɾɣo	1027	l a ɾ ɣ o	
FRENCH	fra	long	98		lɔ̃	1024	l ɔ̃	
ITALIAN	ita	long	98		lungo	1024	l u n g o	
OLD_IRISH	sga	long	98		fota	1029	f o t a	
OLD_IRISH	sga	long	98		sʹi:r	1026	sʹ i: r	
ANCIENT_GREEK	grc	louse	99		pʰtʰéi̯r	1034	pʰ tʰ é i̯ r	
GREEK	ell	louse	99		ˈpsira	1034	ˈp s i r a	
OSSETIC_IRON	oss	louse	99		šyšt	1030	š y š t	
OSSETIC_DIGOR	oss	louse	99		šistɐ	1030	š i s t ɐ	
ORIYA	ori	louse	99		ukuɳi	1032	u k u ɳ i	
BIHARI	mai	louse	99		ɖhil	1037	ɖ h i l	
URDU	urd	louse	99		ʤũ	1035	ʤ ũ	
MARATHI	mar	louse	99		u:	1032	u:	
SERBO-CROATIAN	srp	louse	99		ûːʃ	1031	u ʃ	
BULGARIAN	bul	louse	99		ˈvɤʃkə	1031	ˈv ɤ ʃ k ə	
MACEDONIAN	mkd	louse	99		ˈvoʃka	1031	ˈv o ʃ k a	
RUSSIAN	rus	louse	99		vɔʂ	1031	v ɔ ʂ	
POLISH	pol	louse	99		vɛʂ	1031	v ɛ ʂ	
BELARUSIAN	bel	louse	99		vɔʂ	1031	v ɔ ʂ	
UKRAINIAN	ukr	louse	99		ˈʋɔʂa	1031	ˈʋ ɔ ʂ a	
SLOVAK	slk	louse	99		vɔʃ	1031	v ɔ ʃ	
CZECH	ces	louse	99		vɛʃ	1031	v ɛ ʃ	
SORBIAN_UPPER	hsb	louse	99		wɔʃ	1031	w ɔ ʃ	
SORBIAN_LOWER	dsb	louse	99		wɛʂ	1031	w ɛ ʂ	
SLOVENIAN	slv	louse	99		ûːʃ	1031	u ʃ	
OLD_NORSE	non	louse	99		luːs	1031	l uː s	
ICELANDIC	isl	louse	99		luːs	1031	l uː s	
FAROESE	fao	louse	99		lʉuːs	1031	l ʉuː s	
NORWEGIAN_RIKSMAL	nor	louse	99		lʉːs	1031	l ʉː s	
STAVANGERSK		louse	99		lʉːs	1031	l ʉː s	
OLD_SWEDISH		louse	99		luːs	1031	l uː s	
SWEDISH	swe	louse	99		lʉ:s	1031	l ʉ: s	
ELFDALIAN	qov	louse	99		lɑʉs	1031	l ɑʉ s	
DANISH	dan	louse	99		luˀs	1031	l uˀ s	
DANISH_FJOLDE		louse	99		luːs	1031	l uː s	
GUTNISH_LAU		louse	99		lɛus	1031	l ɛu s	
ENGLISH	eng	louse	99		laʊs	1031	l aʊ s	
DUTCH	nld	louse	99		lœys	1031	l œy s	
GERMAN	deu	louse	99		laŭs	1031	l a ŭ s	
LATIN	lat	louse	99		peːˈdikulus	1033	p eː ˈd i k u l u s	
CATALAN	cat	louse	99		poʎ	1033	p o ʎ	
PORTUGUESE	por	louse	99		piˈoʎu	1033	p i ˈo ʎ u	
SPANISH	spa	louse	99		pjoxo	1033	p j o x o	
FRENCH	fra	louse	99		pu	1033	p u	
ITALIAN	ita	louse	99		pidɔkkjo	1033	p i d ɔ kk j o	
OLD_IRISH	sga	louse	99		mʹi:l	1036	mʹ i: l	
ANCIENT_GREEK	grc	man	100		anɛ́ːr	1042	a n ɛ́ː r	
GREEK	ell	man	100		ˈandras	1042	ˈa n d r a s	
OSSETIC_IRON	oss	man	100		lɐg	1041	l ɐ g	
OSSETIC_DIGOR	oss	man	100		lɐg	1041	l ɐ g	
ORIYA	ori	man	100		lokɔ	1049	l o k ɔ	
ORIYA	ori	man	100		mɔɳisɔ	1038	m ɔ ɳ i s ɔ	
ORIYA	ori	man	100		purusɔ	1048	p u r u s ɔ	
BIHARI	mai	man	100		admi	1047	a d m i	
URDU	urd	man	100		ʔɑd̪mi	1047	ʔ ɑ d̪ m i	
URDU	urd	man	100		məɾd̪	1046	m ə ɾ d̪	
OLD_CHURCH_SLAVONIC	chu	man	100		mɔ̃ʒɪ̆	1038	m ɔ̃ ʒ ɪ̆	
SERBO-CROATIAN	srp	man	100		muʃˈkǎːrats	1038	m u ʃ ˈk ǎː r a t s	
BULGARIAN	bul	man	100		mɤʒ	1038	m ɤ ʒ	
MACEDONIAN	mkd	man	100		maʒ	1038	m a ʒ	
RUSSIAN	rus	man	100		muʐtʃina	1038	m u ʐ t ʃ i n a	
POLISH	pol	man	100		mɛɰ̃ʂˈtʂɘ̟zna	1038	m ɛ ɰ̃ ʂ ˈt ʂ ɘ̟ z n a	
BELARUSIAN	bel	man	100		muʐˈtʂɨna	1038	m u ʐ ˈt ʂ ɨ n a	
UKRAINIAN	ukr	man	100		tʂɔɫɔˈvik	1043	t ʂ ɔ ɫ ɔ ˈv i k	
SLOVAK	slk	man	100		muʒ	1038	m u ʒ	
SLOVAK	slk	man	100		xlap	1045	x l a p	
CZECH	ces	man	100		muʒ	1038	m u ʒ	
SORBIAN_UPPER	hsb	man	100		muʒ	1038	m u ʒ	
SORBIAN_LOWER	dsb	man	100		ˈmuski	1038	ˈm u s k i	
SLOVENIAN	slv	man	100		ˈtʃlɔ̂ːvɛk	1043	ˈt ʃ l ɔ̂ː v ɛ k	
OLD_NORSE	non	man	100		ˈmaðr	1038	ˈm a ð r	
OLD_NORSE	non	man	100		verː	1040	v e rː	
OLD_NORSE	non	man	100		karl	1044	k a r l	
OLD_NORSE	non	man	100		ˈɡumi	1039	ˈɡ u m i	
ICELANDIC	isl	man	100		ˈmaːðʏr	1038	ˈm aː ð ʏ r	
ICELANDIC	isl	man	100		ˈkʰard̻l	1044	ˈkʰ a r d̻ l	
FAROESE	fao	man	100		ˈmɛaːvʊɹ	1038	ˈm ɛaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	man	100		manː	1038	m a nː	
NORWEGIAN_RIKSMAL	nor	man	100		kaːɾ	1044	k aː ɾ	
STAVANGERSK		man	100		kɑːʁ	1044	k ɑː ʁ	
STAVANGERSK		man	100		manː	1038	m a nː	
OLD_SWEDISH		man	100		ˈɡuːmi	1039	ˈɡ uː m i	
OLD_SWEDISH		man	100		kaːrl	1044	k aː r l	
OLD_SWEDISH		man	100		ˈmaːðer	1038	ˈm aː ð e r	
SWEDISH	swe	man	100		kɑ:r	1044	k ɑ: r	
SWEDISH	swe	man	100		manː	1038	m a nː	
ELFDALIAN	qov	man	100		kɑlː	1044	k ɑ lː	
DANISH	dan	man	100		manˀ	1038	m a nˀ	
DANISH_FJOLDE		man	100		mɑnʲ	1038	m ɑ nʲ	
GUTNISH_LAU		man	100		manː	1038	m a nː	
GUTNISH_LAU		man	100		kɑːl	1044	k ɑː l	
ENGLISH	eng	man	100		mæn	1038	m æ n	
DUTCH	nld	man	100		mɑn	1038	m ɑ n	
GERMAN	deu	man	100		man	1038	m a n	
LATIN	lat	man	100		wir	1040	w i r	
CATALAN	cat	man	100		ˈɔmə	1039	ˈɔ m ə	
PORTUGUESE	por	man	100		ˈɔmɐ̃ĩ	1039	ˈɔ m ɐ̃ĩ	
SPANISH	spa	man	100		ombɾe	1039	o m b ɾ e	
FRENCH	fra	man	100		ɔm	1039	ɔ m	
ITALIAN	ita	man	100		wɔmo	1039	w ɔ m o	
OLD_IRISH	sga	man	100		ɸʹer	1040	ɸʹ e r	
ANCIENT_GREEK	grc	many	101		polloí	1053	p o ll oí	
GREEK	ell	many	101		po̞ˈli	1053	p o̞ ˈl i	
OSSETIC_IRON	oss	many	101		birɐ	1062	b i r ɐ	
OSSETIC_DIGOR	oss	many	101		berɐ	1062	b e r ɐ	
ORIYA	ori	many	101		bɔhutɔ	1054	b ɔ h u t ɔ	
ORIYA	ori	many	101		ɔnekɔ	1055	ɔ n e k ɔ	
ORIYA	ori	many	101		guɽie	1054	g u ɽ ie	
BIHARI	mai	many	101		bəhut	1054	b ə h u t	
URDU	urd	many	101		bəˈhʊt̪	1054	b ə ˈh ʊ t̪	
MARATHI	mar	many	101		puʂkaɭ	1050	p u ʂ k a ɭ	
MARATHI	mar	many	101		kʰup	1051	kʰ u p	
OLD_CHURCH_SLAVONIC	chu	many	101		mʊ̆nɔɡɔ	1057	m ʊ̆ n ɔ ɡ ɔ	
SERBO-CROATIAN	srp	many	101		ˈmnɔ̂ɡɔ	1057	ˈm n ɔ̂ ɡ ɔ	
BULGARIAN	bul	many	101		ˈmnɔɡu	1057	ˈm n ɔ ɡ u	
MACEDONIAN	mkd	many	101		ˈmnoɡu	1057	ˈm n o ɡ u	
RUSSIAN	rus	many	101		mnɔgɔ	1057	m n ɔ g ɔ	
POLISH	pol	many	101		ˈduʐɔ	1059	ˈd u ʐ ɔ	
BELARUSIAN	bel	many	101		ˈmnɔɣa	1057	ˈm n ɔ ɣ a	
UKRAINIAN	ukr	many	101		baˈɦatɔ	1060	b a ˈɦ a t ɔ	
SLOVAK	slk	many	101		ˈmnɔɦɔ	1057	ˈm n ɔ ɦ ɔ	
SLOVAK	slk	many	101		ˈvɛlʲa	1061	ˈv ɛ lʲ a	
CZECH	ces	many	101		ˈmnɔɦɔ	1057	ˈm n ɔ ɦ ɔ	
SORBIAN_UPPER	hsb	many	101		ˈwĕɛlɛ	1061	ˈw ĕɛ l ɛ	
SORBIAN_LOWER	dsb	many	101		ˈwĕɛlʲɛ	1061	ˈw ĕɛ lʲ ɛ	
SLOVENIAN	slv	many	101		ˈmnôːɡɔ	1057	ˈm n ôː ɡ ɔ	
OLD_NORSE	non	many	101		ˈmarɡir	1057	ˈm a r ɡ i r	
ICELANDIC	isl	many	101		ˈmarɡ̊ɪr	1057	ˈm a r ɡ̊ ɪ r	
FAROESE	fao	many	101		ˈmaŋɡ̊ɪɹ	1057	ˈm a ŋ ɡ̊ ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	many	101		ˈmàŋːə	1057	ˈm à ŋː ə	
STAVANGERSK		many	101		ˈmàŋːə	1057	ˈm à ŋː ə	
OLD_SWEDISH		many	101		ˈmaŋːer	1057	ˈm a ŋː e r	
SWEDISH	swe	many	101		ˈmɔ̀ŋːa	1057	ˈm ɔ̀ ŋː a	
ELFDALIAN	qov	many	101		mɪ̀kːɛl	1057	m ɪ̀ kː ɛ l	
ELFDALIAN	qov	many	101		mɑʉŋg	1057	m ɑʉ ŋ g	
DANISH	dan	many	101		ˈmɑŋə	1057	ˈm ɑ ŋ ə	
DANISH_FJOLDE		many	101		ˈmɑnəŋ	1057	ˈm ɑ n ə ŋ	
GUTNISH_LAU		many	101		ˈmaŋɡɛ	1057	ˈm a ŋ ɡ ɛ	
ENGLISH	eng	many	101		mɛnɪ	1057	m ɛ n ɪ	
DUTCH	nld	many	101		vel	1053	v e l	
GERMAN	deu	many	101		fi:l	1053	f i: l	
LATIN	lat	many	101		multiː	1056	m u l t iː	
CATALAN	cat	many	101		moɫ	1056	m o ɫ	
PORTUGUESE	por	many	101		ˈmũĩtu	1056	ˈm ũĩ t u	
SPANISH	spa	many	101		muʧos	1056	m u ʧ o s	
FRENCH	fra	many	101		boku	1058	b o k u	
ITALIAN	ita	many	101		molti	1056	m o l t i	
OLD_IRISH	sga	many	101		ilʹ	1053	i lʹ	
OLD_IRISH	sga	many	101		imde	1052	i m d e	
ANCIENT_GREEK	grc	moon	103		selɛ́ːnɛː	1083	s e l ɛ́ː n ɛː	
ANCIENT_GREEK	grc	moon	103		mɛ́ːnɛː	1075	m ɛ́ː n ɛː	
GREEK	ell	moon	103		feŋˈgari	1082	f e ŋ ˈg a r i	
ORIYA	ori	moon	103		candrɔ	1077	c a n d r ɔ	
ORIYA	ori	moon	103		jɔnhɔ	1081	j ɔ n h ɔ	
BIHARI	mai	moon	103		chəndrma	1077	c h ə n d r m a	
URDU	urd	moon	103		ʧɑnd̪	1077	ʧ ɑ n d̪	
OLD_CHURCH_SLAVONIC	chu	moon	103		mæsɛ̃tsʲɪ̆	1075	m æ s ɛ̃ t sʲ ɪ̆	
SERBO-CROATIAN	srp	moon	103		ˈmjɛ̂sɛːts	1075	ˈm j ɛ̂ s ɛː t s	
BULGARIAN	bul	moon	103		ɫuˈna	1076	ɫ u ˈn a	
MACEDONIAN	mkd	moon	103		mɛˈsetʃina	1075	m ɛ ˈs e t ʃ i n a	
RUSSIAN	rus	moon	103		ɫuna	1076	ɫ u n a	
POLISH	pol	moon	103		ˈkɕɛɰ̃ʐɘ̟ts	1080	ˈk ɕ ɛ ɰ̃ ʐ ɘ̟ t s	
BELARUSIAN	bel	moon	103		ˈmʲɛsʲats	1075	ˈmʲ ɛ sʲ a t s	
UKRAINIAN	ukr	moon	103		ˈmisʲatsʲ	1075	ˈm i sʲ a t sʲ	
SLOVAK	slk	moon	103		ˈmɛsiats	1075	ˈm ɛ s ia t s	
CZECH	ces	moon	103		ˈmɲɛsiːts	1075	ˈm ɲ ɛ s iː t s	
SORBIAN_UPPER	hsb	moon	103		ˈmɪsatʃk	1075	ˈm ɪ s a t ʃ k	
SORBIAN_LOWER	dsb	moon	103		ˈmjasɛts	1075	ˈm j a s ɛ t s	
SLOVENIAN	slv	moon	103		ˈmêːsɛts	1075	ˈm êː s ɛ t s	
SLOVENIAN	slv	moon	103		ˈlǔːna	1076	ˈl uː n a	
OLD_NORSE	non	moon	103		ˈmaːni	1075	ˈm aː n i	
OLD_NORSE	non	moon	103		tunɣl	1079	t u n ɣ l	
ICELANDIC	isl	moon	103		ˈmaunɪ	1075	ˈm au n ɪ	
ICELANDIC	isl	moon	103		tʰuŋl	1079	tʰ u ŋ l	
FAROESE	fao	moon	103		ˈmɔanɪ	1075	ˈm ɔa n ɪ	
FAROESE	fao	moon	103		tʰʊŋɡ̊l	1079	tʰ ʊ ŋ ɡ̊ l	
NORWEGIAN_RIKSMAL	nor	moon	103		ˈmòːnə	1075	ˈm òː n ə	
STAVANGERSK		moon	103		ˈmòːnə	1075	ˈm òː n ə	
OLD_SWEDISH		moon	103		ˈtuŋːel	1079	ˈt u ŋː e l	
OLD_SWEDISH		moon	103		ˈmaːne	1075	ˈm aː n e	
SWEDISH	swe	moon	103		ˈmòːnə	1075	ˈm òː n ə	
ELFDALIAN	qov	moon	103		tʉ́ŋgɛl	1079	t ʉ́ ŋ g ɛ l	
DANISH	dan	moon	103		ˈmɔːnə	1075	ˈm ɔː n ə	
DANISH_FJOLDE		moon	103		moan	1075	m oa n	
GUTNISH_LAU		moon	103		ˈmɑːnɛ	1075	ˈm ɑː n ɛ	
DUTCH	nld	moon	103		man	1075	m a n	
LATIN	lat	moon	103		ˈluːna	1076	ˈl uː n a	
SPANISH	spa	moon	103		luna	1076	l u n a	
FRENCH	fra	moon	103		lyn	1076	l y n	
OLD_IRISH	sga	moon	103		e:ske	1078	e: s k e	
ANCIENT_GREEK	grc	mother	104		mɛ́ːtɛːr	1084	m ɛ́ː t ɛː r	
GREEK	ell	mother	104		miˈte̞ra	1084	m i ˈt e̞ r a	
OSSETIC_IRON	oss	mother	104		mad	1084	m a d	
OSSETIC_DIGOR	oss	mother	104		madɐ	1084	m a d ɐ	
ORIYA	ori	mother	104		maa	1084	m aa	
ORIYA	ori	mother	104		bou	1086	b ou	
URDU	urd	mother	104		mɑ̃	1084	m ɑ̃	
MARATHI	mar	mother	104		ai:	1085	ai:	
OLD_CHURCH_SLAVONIC	chu	mother	104		mɑti	1084	m ɑ t i	
SERBO-CROATIAN	srp	mother	104		ˈmâːjka	1084	ˈm âː j k a	
BULGARIAN	bul	mother	104		ˈmajkə	1084	ˈm a j k ə	
MACEDONIAN	mkd	mother	104		ˈmajka	1084	ˈm a j k a	
RUSSIAN	rus	mother	104		matʲ	1084	m a tʲ	
POLISH	pol	mother	104		ˈmatka	1084	ˈm a t k a	
BELARUSIAN	bel	mother	104		ˈmatsʲi	1084	ˈm a t sʲ i	
UKRAINIAN	ukr	mother	104		ˈmatɪ	1084	ˈm a t ɪ	
SLOVAK	slk	mother	104		ˈmatka	1084	ˈm a t k a	
CZECH	ces	mother	104		ˈmatka	1084	ˈm a t k a	
SORBIAN_UPPER	hsb	mother	104		matʃ	1084	m a t ʃ	
SORBIAN_LOWER	dsb	mother	104		maɕ	1084	m a ɕ	
SLOVENIAN	slv	mother	104		ˈmǎːti	1084	ˈm ǎː t i	
OLD_NORSE	non	mother	104		ˈmoːðir	1084	ˈm oː ð i r	
ICELANDIC	isl	mother	104		ˈmouːðɪr	1084	ˈm ouː ð ɪ r	
FAROESE	fao	mother	104		ˈmɔuːwɪɹ	1084	ˈm ɔuː w ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	mother	104		muːɾ	1084	m uː ɾ	
STAVANGERSK		mother	104		muːʁ	1084	m uː ʁ	
OLD_SWEDISH		mother	104		ˈmoːðir	1084	ˈm oː ð i r	
SWEDISH	swe	mother	104		muːr	1084	m uː r	
SWEDISH	swe	mother	104		ˈmù:dər	1084	ˈm uː d ə r	
ELFDALIAN	qov	mother	104		ˈmʉ̀ːnɑ	1084	ˈm ʉ̀ː n ɑ	
DANISH	dan	mother	104		moɐ̯	1084	m oɐ̯	
DANISH_FJOLDE		mother	104		muoɹ	1084	m uo ɹ	
GUTNISH_LAU		mother	104		mour	1084	m ou r	
ENGLISH	eng	mother	104		mʌðə	1084	m ʌ ð ə	
DUTCH	nld	mother	104		mudər	1084	m u d ə r	
GERMAN	deu	mother	104		mʊtɐ	1084	m ʊ t ɐ	
LATIN	lat	mother	104		ˈmaːter	1084	ˈm aː t e r	
CATALAN	cat	mother	104		maɾə	1084	m a ɾ ə	
PORTUGUESE	por	mother	104		mɐ̃i	1084	m ɐ̃i	
SPANISH	spa	mother	104		maðɾe	1084	m a ð ɾ e	
FRENCH	fra	mother	104		mɛʀ	1084	m ɛ ʀ	
ITALIAN	ita	mother	104		madre	1084	m a d r e	
OLD_IRISH	sga	mother	104		ma:θərʹ	1084	m a: θ ə rʹ	
ANCIENT_GREEK	grc	mountain	105		óros	1095	ó r o s	
GREEK	ell	mountain	105		vuˈno̞	1097	v u ˈn o̞	
OSSETIC_IRON	oss	mountain	105		χoχ	1101	χ o χ	
OSSETIC_DIGOR	oss	mountain	105		χʷɐnχ	1101	χʷ ɐ n χ	
ORIYA	ori	mountain	105		pɔrbɔtɔ	1093	p ɔ r b ɔ t ɔ	
BIHARI	mai	mountain	105		pəhar	1098	p ə h a r	
URDU	urd	mountain	105		pəhɑɽ	1098	p ə h ɑ ɽ	
MARATHI	mar	mountain	105		pəɾwət	1093	p ə ɾ w ə t	
OLD_CHURCH_SLAVONIC	chu	mountain	105		gɔrɑ	1087	g ɔ r ɑ	
SERBO-CROATIAN	srp	mountain	105		ˈɡɔ̌ra	1087	ˈɡ ɔ̌ r a	
SERBO-CROATIAN	srp	mountain	105		plaˈnǐna	1099	p l a ˈn ǐ n a	
BULGARIAN	bul	mountain	105		pɫəniˈna	1099	p ɫ ə n i ˈn a	
MACEDONIAN	mkd	mountain	105		ˈplanina	1099	ˈp l a n i n a	
RUSSIAN	rus	mountain	105		gɔra	1087	g ɔ r a	
POLISH	pol	mountain	105		ˈɡura	1087	ˈɡ u r a	
BELARUSIAN	bel	mountain	105		ɣaˈra	1087	ɣ a ˈr a	
UKRAINIAN	ukr	mountain	105		ɦɔˈra	1087	ɦ ɔ ˈr a	
SLOVAK	slk	mountain	105		vr̩x	1090	v r̩ x	
SLOVAK	slk	mountain	105		ˈkɔpɛts	1091	ˈk ɔ p ɛ t s	
CZECH	ces	mountain	105		ˈɦɔra	1087	ˈɦ ɔ r a	
