language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Itbayaten	?	todie,bedead	140		naliman	1159	n a l i m a n	
Rennellese	?	todie,bedead	140		mate	1158	m a t e	
Minangkabau	?	todie,bedead	140		mati	1158	m a t i	
DayakNgaju	?	todie,bedead	140		matei	1158	m a t ei	
Luangiua	?	todie,bedead	140		make	1158	m a k e	
UveaEast	?	todie,bedead	140		mate	1158	m a t e	
Tagalog	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Rurutuan	?	todie,bedead	140		mate	1158	m a t e	
Katingan	?	todie,bedead	140		matɛi	1158	m a t ɛi	
ChuukeseAKATrukese	?	todie,bedead	140		pee	1162	p ee	
ChuukeseAKATrukese	?	todie,bedead	140		maa	1158	m aa	
Imorod	?	todie,bedead	140		mazakat	1160	m a z a k a t	
Maori	?	todie,bedead	140		mate	1158	m a t e	
Niue	?	todie,bedead	140		mate	1158	m a t e	
Yami	?	todie,bedead	140		maliman	1159	m a l i m a n	
Ivasay	?	todie,bedead	140		madiman	1159	m a d i m a n	
Yami	?	todie,bedead	140		marakat	1160	m a r a k a t	
FutunaEast	?	todie,bedead	140		mate	1158	m a t e	
TagalogAnthonydelaPaz	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Cebuano	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Penrhyn	?	todie,bedead	140		mate	1158	m a t e	
Iraralay	?	todie,bedead	140		zakat	1160	z a k a t	
Carolinian	?	todie,bedead	140		maa	1158	m aa	
Samoan	?	todie,bedead	140		mate	1158	m a t e	
WesternBukidnonManobo	?	todie,bedead	140		minatey	1158	m i n a t ey	
MalayBahasaIndonesia	?	todie,bedead	140		mati	1158	m a t i	
Anuta	?	todie,bedead	140		mate	1158	m a t e	
Lakalai	?	todie,bedead	140		peho	1163	p e h o	
Tongan	?	todie,bedead	140		mate	1158	m a t e	
TahitianModern	?	todie,bedead	140		pohe	1161	p o h e	
Rarotongan	?	todie,bedead	140		mate	1158	m a t e	
Sikaiana	?	todie,bedead	140		mate	1158	m a t e	
Tuamotu	?	todie,bedead	140		pohe	1161	p o h e	
Tuamotu	?	todie,bedead	140		mate	1158	m a t e	
Indonesian	?	todie,bedead	140		mati	1158	m a t i	
Indonesian	?	todream	142		mimpi	1170	m i m p i	
Rurutuan	?	todream	142		ʔaʔaʔeimoe	1176	ʔ a ʔ a ʔ ei m oe	
BanjareseMalay	?	todream	142		mimpi	1170	m i m p i	
Yami	?	todream	142		teynep	1173	t ey n e p	
Tikopia	?	todream	142		miti	1174	m i t i	
Lakalai	?	todream	142		tagabara	1171	t a g a b a r a	
Rennellese	?	todream	142		miti	1174	m i t i	
WesternBukidnonManobo	?	todream	142		teǥiqinep	1173	t e ǥ i q i n e p	
Cebuano	?	todream	142		magdamgo	1172	m a g d a m g o	
EastSumbaneseKamberaSoutherndialect	?	todream	142		manggadipang	1175	m a n gg a d i p a n g	
Itbayaten	?	todream	142		taynɨp	1173	t ay n ɨ p	
Woleai	?	todream	142		ttala	1177	tt a l a	
Ogan	?	todream	142		mimpi	1170	m i m p i	
Itbayat	?	todream	142		taynep	1173	t ay n e p	
Tuamotu	?	todream	142		moemoeaa	1176	m oe m oeaa	
Isamorong	?	todream	142		tayainep	1173	t ayai n e p	
TagalogAnthonydelaPaz	?	todream	142		managinip	1173	m a n a g i n i p	
Chuukese	?	todream	142		ttan	1177	tt a n	
Surigaonon	?	todream	142		damgo	1172	d a m g o	
FutunaEast	?	todream	142		moemiti	1176	m oe m i t i	
Anuta	?	todream	142		miti	1174	m i t i	
Niue	?	todream	142		miti	1174	m i t i	
Rarotongan	?	todream	142		moemoeaa	1176	m oe m oeaa	
RapanuiEasterIsland	?	todream	142		moe	1176	m oe	
Imorod	?	todream	142		tateynep	1173	t a t ey n e p	
TahitianModern	?	todream	142		moemoeaa	1176	m oe m oeaa	
DayakNgaju	?	todream	142		manupi	1170	m a n u p i	
Luangiua	?	todream	142		miki	1174	m i k i	
Penrhyn	?	todream	142		moemoeaa	1176	m oe m oeaa	
Maori	?	todream	142		moemoeaa	1176	m oe m oeaa	
Tongan	?	todream	142		misi	1174	m i s i	
UveaEast	?	todream	142		misi	1174	m i s i	
EastSumbaneseUmbuRatuNggaidialect	?	todream	142		manggadipa	1175	m a n gg a d i p a	
Iraralay	?	todream	142		tateynep	1173	t a t ey n e p	
MalayBahasaIndonesia	?	todream	142		bermimpi	1170	b e r m i m p i	
Ivasay	?	todream	142		tayenep	1173	t aye n e p	
Marquesan	?	todream	142		moemoea	1176	m oe m oea	
Carolinian	?	todream	142		ttal	1177	tt a l	
Tagalog	?	todream	142		managinip	1173	m a n a g i n i p	
ChuukeseAKATrukese	?	todream	142		ttana	1177	tt a n a	
NakanaiBilekiDialect	?	todream	142		taga	1171	t a g a	
Katingan	?	todream	142		hanupiʔ	1170	h a n u p i ʔ	
Samoan	?	todream	142		miti	1174	m i t i	
Ogan	?	toeat	144		makan	1180	m a k a n	
NakanaiBilekiDialect	?	toeat	144		ali	1180	a l i	
Rarotongan	?	toeat	144		kainga	1180	k ai n g a	
Maori	?	toeat	144		kai	1180	k ai	
ChuukeseAKATrukese	?	toeat	144		anni	1180	a nn i	
ChuukeseAKATrukese	?	toeat	144		mweŋee	1183	m w e ŋ ee	
Tuamotu	?	toeat	144		kai	1180	k ai	
Tikopia	?	toeat	144		kai	1180	k ai	
Yami	?	toeat	144		koman	1180	k o m a n	
Itbayat	?	toeat	144		koman	1180	k o m a n	
EastSumbaneseUmbuRatuNggaidialect	?	toeat	144		ngangu	1181	n g a n g u	
Sikaiana	?	toeat	144		kai	1180	k ai	
Tagalog	?	toeat	144		kumain	1180	k u m ai n	
Katingan	?	toeat	144		kuman	1180	k u m a n	
Marquesan	?	toeat	144		ai	1180	ai	
Penrhyn	?	toeat	144		kai	1180	k ai	
DayakNgaju	?	toeat	144		kuman	1180	k u m a n	
Carolinian	?	toeat	144		angi	1180	a n g i	
Iraralay	?	toeat	144		koman	1180	k o m a n	
Rurutuan	?	toeat	144		ʔai	1180	ʔ ai	
UveaEast	?	toeat	144		kai	1180	k ai	
EastSumbaneseKamberaSoutherndialect	?	toeat	144		ngangu	1181	n g a n g u	
Surigaonon	?	toeat	144		kaon	1180	k ao n	
Chuukese	?	toeat	144		eni	1180	e n i	
Chuukese	?	toeat	144		mwenge	1183	m w e n g e	
MalayBahasaIndonesia	?	toeat	144		makan	1180	m a k a n	
Lakalai	?	toeat	144		ani	1180	a n i	
FutunaEast	?	toeat	144		kai	1180	k ai	
FutunaEast	?	toeat	144		omaki	1182	o m a k i	
Cebuano	?	toeat	144		mokaon	1180	m o k ao n	
BanjareseMalay	?	toeat	144		makan	1180	m a k a n	
Luangiua	?	toeat	144		ai	1180	ai	
Ivasay	?	toeat	144		koman	1180	k o m a n	
Minangkabau	?	toeat	144		makan	1180	m a k a n	
Isamorong	?	toeat	144		kan	1180	k a n	
TagalogAnthonydelaPaz	?	toeat	144		kumain	1180	k u m ai n	
UveaEast	?	toeat	144		omaki	1182	o m a k i	
Samoan	?	toeat	144		ʔai	1180	ʔ ai	
Woleai	?	toeat	144		gangiɪ	1180	g a n g iɪ	
Woleai	?	toeat	144		mwongoo	1183	m w o n g oo	
Tongan	?	toeat	144		kai	1180	k ai	
Itbayaten	?	toeat	144		kuman	1180	k u m a n	
WesternBukidnonManobo	?	toeat	144		kaqan	1180	k a q a n	
Imorod	?	toeat	144		kanen	1180	k a n e n	
Rennellese	?	toeat	144		kai	1180	k ai	
Anuta	?	toeat	144		kai	1180	k ai	
Carolinian	?	toeat	144		mwongo	1183	m w o n g o	
Niue	?	toeat	144		kai	1180	k ai	
Indonesian	?	toeat	144		makan	1180	m a k a n	
RapanuiEasterIsland	?	toeat	144		kai	1180	k ai	
Tuamotu	?	tofall	145		marere	1187	m a r e r e	
Tuamotu	?	tofall	145		topa	1188	t o p a	
Tuamotu	?	tofall	145		makiri	1185	m a k i r i	
Tuamotu	?	tofall	145		hiŋa	1200	h i ŋ a	
Chuukese	?	tofall	145		pungu	1190	p u n g u	
Maori	?	tofall	145		makere	1185	m a k e r e	
Rennellese	?	tofall	145		too	1189	t oo	
Samoan	?	tofall	145		paʔu	1202	p a ʔ u	
Cebuano	?	tofall	145		mahulog	1193	m a h u l o g	
UveaEast	?	tofall	145		higa	1200	h i g a	
UveaEast	?	tofall	145		mokulu	1186	m o k u l u	
DayakNgaju	?	tofall	145		manjatu	1184	m a n j a t u	
Luangiua	?	tofall	145		siŋa	1200	s i ŋ a	
Rurutuan	?	tofall	145		topa	1188	t o p a	
BanjareseMalay	?	tofall	145		gugur	1198	g u g u r	
ChuukeseAKATrukese	?	tofall	145		mworo	1191	m w o r o	
Itbayat	?	tofall	145		manas	1194	m a n a s	
TagalogAnthonydelaPaz	?	tofall	145		bumagsak	1201	b u m a g s a k	
NakanaiBilekiDialect	?	tofall	145		paru	1192	p a r u	
Woleai	?	tofall	145		ppiungɪʊ	1190	pp iu n g ɪʊ	
RapanuiEasterIsland	?	tofall	145		topa	1188	t o p a	
Tikopia	?	tofall	145		singa	1200	s i n g a	
Lakalai	?	tofall	145		paru	1192	p a r u	
WesternBukidnonManobo	?	tofall	145		ulug	1197	u l u g	
RapanuiEasterIsland	?	tofall	145		higa	1200	h i g a	
Isamorong	?	tofall	145		masday	1196	m a s d ay	
Isamorong	?	tofall	145		gomtos	1195	g o m t o s	
Carolinian	?	tofall	145		pungu	1190	p u n g u	
FutunaEast	?	tofall	145		malele	1185	m a l e l e	
Marquesan	?	tofall	145		topa	1200	t o p a	
Tongan	?	tofall	145		to	1189	t o	
Itbayaten	?	tofall	145		maqnas	1194	m a q n a s	
Sikaiana	?	tofall	145		sina	1200	s i n a	
Penrhyn	?	tofall	145		singa	1200	s i n g a	
FutunaEast	?	tofall	145		siga	1200	s i g a	
FutunaEast	?	tofall	145		too	1189	t oo	
Tagalog	?	tofall	145		bumaksak	1201	b u m a k s a k	
TahitianModern	?	tofall	145		topa	1188	t o p a	
EastSumbaneseUmbuRatuNggaidialect	?	tofall	145		kanabu	1184	k a n a b u	
EastSumbaneseKamberaSoutherndialect	?	tofall	145		kanabu	1184	k a n a b u	
Indonesian	?	tofall	145		jatuh	1199	j a t u h	
Marquesan	?	tofall	145		mekee	1185	m e k ee	
Marquesan	?	tofall	145		mokuu	1186	m o k uu	
UveaEast	?	tofall	145		malele	1185	m a l e l e	
Katingan	?	tofall	145		balawuʔ	1184	b a l a w u ʔ	
MalayBahasaIndonesia	?	tofall	145		jatuh	1199	j a t u h	
Rarotongan	?	tofall	145		inga	1200	i n g a	
Rarotongan	?	tofall	145		marere	1187	m a r e r e	
Rarotongan	?	tofall	145		topa	1188	t o p a	
Rarotongan	?	tofall	145		makuru	1186	m a k u r u	
Surigaonon	?	tofall	145		huyog	1193	h uyo g	
Yami	?	tofall	145		mazba	1194	m a z b a	
Tagalog	?	tofall	145		mahulog	1193	m a h u l o g	
Ivasay	?	tofall	145		magagtos	1195	m a g a g t o s	
Niue	?	tofall	145		mokulu	1186	m o k u l u	
Imorod	?	tofall	145		omnas	1194	o m n a s	
Minangkabau	?	tofall	145		jatuah	1199	j a t ua h	
Cebuano	?	tofly	148		molupad	1229	m o l u p a d	
DayakNgaju	?	tofly	148		tarawang	1227	t a r a w a n g	
RapanuiEasterIsland	?	tofly	148		rere	1224	r e r e	
Indonesian	?	tofly	148		terbaŋ	1227	t e r b a ŋ	
Niue	?	tofly	148		lele	1224	l e l e	
Katingan	?	tofly	148		tarawaŋ	1227	t a r a w a ŋ	
Tuamotu	?	tofly	148		rere	1224	r e r e	
Anuta	?	tofly	148		rere	1224	r e r e	
MalayBahasaIndonesia	?	tofly	148		terbang	1227	t e r b a n g	
BanjareseMalay	?	tofly	148		tarabang	1227	t a r a b a n g	
FutunaEast	?	tofly	148		lele	1224	l e l e	
TahitianModern	?	tofly	148		rere	1224	r e r e	
Chuukese	?	tofly	148		chang	1232	c h a n g	
WesternBukidnonManobo	?	tofly	148		layaŋ	1230	l aya ŋ	
Samoan	?	tofly	148		lele	1224	l e l e	
Ivasay	?	tofly	148		somayap	1228	s o m aya p	
NakanaiBilekiDialect	?	tofly	148		lovo	1223	l o v o	
UveaEast	?	tofly	148		lele	1224	l e l e	
Woleai	?	tofly	148		yalɪ	1226	ya l ɪ	
Isamorong	?	tofly	148		somayap	1228	s o m aya p	
TagalogAnthonydelaPaz	?	tofly	148		lumipad	1229	l u m i p a d	
Ogan	?	tofly	148		məxəbaŋ	1227	m ə x ə b a ŋ	
Imorod	?	tofly	148		somalap	1231	s o m a l a p	
Minangkabau	?	tofly	148		tabaŋ	1227	t a b a ŋ	
Maori	?	tofly	148		rere	1224	r e r e	
Tagalog	?	tofly	148		lumipad	1229	l u m i p a d	
Penrhyn	?	tofly	148		rere	1224	r e r e	
EastSumbaneseUmbuRatuNggaidialect	?	tofly	148		hawurung	1233	h a w u r u n g	
Carolinian	?	tofly	148		al	1226	a l	
Rennellese	?	tofly	148		gege	1224	g e g e	
Rennellese	?	tofly	148		eba	1225	e b a	
EastSumbaneseKamberaSoutherndialect	?	tofly	148		hawurung	1233	h a w u r u n g	
Surigaonon	?	tofly	148		lupad	1229	l u p a d	
Luangiua	?	tofly	148		lele	1224	l e l e	
Sikaiana	?	tofly	148		lele	1224	l e l e	
Lakalai	?	tofly	148		lovo	1223	l o v o	
Iraralay	?	tofly	148		somalap	1231	s o m a l a p	
Itbayat	?	tofly	148		somayap	1228	s o m aya p	
Tikopia	?	tofly	148		rere	1224	r e r e	
Yami	?	tofly	148		somalap	1231	s o m a l a p	
Rurutuan	?	tofly	148		rere	1224	r e r e	
Itbayaten	?	tofly	148		sumayap	1228	s u m aya p	
Rarotongan	?	tofly	148		rere	1224	r e r e	
Penrhyn	?	togrow	149		tupu	1234	t u p u	
Sikaiana	?	togrow	149		tupu	1234	t u p u	
Minangkabau	?	togrow	149		iduiʔ	1235	i d ui ʔ	
ChuukeseAKATrukese	?	togrow	149		ffoon	1240	ff oo n	
Tongan	?	togrow	149		tupu	1234	t u p u	
Surigaonon	?	togrow	149		tobo	1234	t o b o	
Samoan	?	togrow	149		tupu	1234	t u p u	
Maori	?	togrow	149		tupu	1234	t u p u	
Rurutuan	?	togrow	149		tupu	1234	t u p u	
FutunaEast	?	togrow	149		somo	1239	s o m o	
Lakalai	?	togrow	149		tubu	1234	t u b u	
Tikopia	?	togrow	149		tupu	1234	t u p u	
Woleai	?	togrow	149		fasa	1238	f a s a	
Sikaiana	?	togrow	149		somo	1239	s o m o	
Carolinian	?	togrow	149		ter	1241	t e r	
Carolinian	?	togrow	149		fas	1238	f a s	
UveaEast	?	togrow	149		tupu	1234	t u p u	
Ogan	?	togrow	149		tumbuh	1234	t u m b u h	
Rennellese	?	togrow	149		somo	1239	s o m o	
EastSumbaneseKamberaSoutherndialect	?	togrow	149		tumbu	1234	t u m b u	
Chuukese	?	togrow	149		teriwi	1241	t e r i w i	
Cebuano	?	togrow	149		motubo	1234	m o t u b o	
MalayBahasaIndonesia	?	togrow	149		tumbuh	1234	t u m b u h	
RapanuiEasterIsland	?	togrow	149		tupu	1234	t u p u	
UveaEast	?	togrow	149		homo	1239	h o m o	
Itbayaten	?	togrow	149		tumuvu	1234	t u m u v u	
Tuamotu	?	togrow	149		tupu	1234	t u p u	
EastSumbaneseUmbuRatuNggaidialect	?	togrow	149		cubu	1234	c u b u	
BanjareseMalay	?	togrow	149		tumbuh	1234	t u m b u h	
TahitianModern	?	togrow	149		tupu	1234	t u p u	
Katingan	?	togrow	149		bɛlum	1236	b ɛ l u m	
WesternBukidnonManobo	?	togrow	149		tuvuq	1234	t u v u q	
Indonesian	?	togrow	149		tumbuh	1234	t u m b u h	
Tagalog	?	togrow	149		tumubo	1234	t u m u b o	
Rarotongan	?	togrow	149		tupu	1234	t u p u	
Rennellese	?	togrow	149		tupu	1234	t u p u	
Marquesan	?	togrow	149		tupu	1234	t u p u	
TagalogAnthonydelaPaz	?	togrow	149		tumubo	1234	t u m u b o	
Niue	?	togrow	149		tupu	1234	t u p u	
Luangiua	?	togrow	149		somo	1239	s o m o	
Luangiua	?	togrow	149		kipu	1234	k i p u	
DayakNgaju	?	togrow	149		tumbu	1234	t u m b u	
DayakNgaju	?	togrow	149		belum	1236	b e l u m	
Anuta	?	togrow	149		tupu	1234	t u p u	
Woleai	?	togrow	149		tumwula	1237	t u m w u l a	
Katingan	?	tohear	150		hɛniŋ	1243	h ɛ n i ŋ	
BanjareseMalay	?	tohear	150		mandangar	1242	m a n d a n g a r	
Iraralay	?	tohear	150		amizeng	1245	a m i z e n g	
Anuta	?	tohear	150		roŋo	1242	r o ŋ o	
Lakalai	?	tohear	150		lolo	1242	l o l o	
EastSumbaneseUmbuRatuNggaidialect	?	tohear	150		rangu	1242	r a n g u	
Itbayat	?	tohear	150		madngey	1242	m a d n g ey	
Minangkabau	?	tohear	150		mandaŋa	1242	m a n d a ŋ a	
Itbayaten	?	tohear	150		manqadngɨy	1242	m a n q a d n g ɨy	
Woleai	?	tohear	150		rongorongo	1242	r o n g o r o n g o	
Lakalai	?	tohear	150		lolo	1250	l o l o	
Sikaiana	?	tohear	150		lono	1242	l o n o	
ChuukeseAKATrukese	?	tohear	150		roŋa	1242	r o ŋ a	
Imorod	?	tohear	150		mamizing	1245	m a m i z i n g	
Imorod	?	tohear	150		madngey	1242	m a d n g ey	
MalayBahasaIndonesia	?	tohear	150		mendengar	1242	m e n d e n g a r	
Carolinian	?	tohear	150		rongorong	1242	r o n g o r o n g	
Marquesan	?	tohear	150		ono	1242	o n o	
Luangiua	?	tohear	150		loŋo	1242	l o ŋ o	
Yami	?	tohear	150		mamiliŋ	1248	m a m i l i ŋ	
Isamorong	?	tohear	150		madngey	1242	m a d n g ey	
TahitianModern	?	tohear	150		faaroo	1242	f aa r oo	
Samoan	?	tohear	150		faʔaloŋo	1242	f a ʔ a l o ŋ o	
NakanaiBilekiDialect	?	tohear	150		lolo	1242	l o l o	
NakanaiBilekiDialect	?	tohear	150		lolo	1250	l o l o	
Penrhyn	?	tohear	150		rongo	1242	r o n g o	
Maori	?	tohear	150		rongo	1242	r o n g o	
Surigaonon	?	tohear	150		kabati	1247	k a b a t i	
Surigaonon	?	tohear	150		dungog	1246	d u n g o g	
Rennellese	?	tohear	150		goŋo	1242	g o ŋ o	
Tagalog	?	tohear	150		makinig	1244	m a k i n i g	
TagalogAnthonydelaPaz	?	tohear	150		makinig	1244	m a k i n i g	
WesternBukidnonManobo	?	tohear	150		dineg	1249	d i n e g	
Ivasay	?	tohear	150		madngey	1242	m a d n g ey	
Rarotongan	?	tohear	150		rongo	1242	r o n g o	
EastSumbaneseKamberaSoutherndialect	?	tohear	150		rangi	1242	r a n g i	
Cebuano	?	tohear	150		maminaw	1242	m a m i n a w	
Tuamotu	?	tohear	150		roŋo	1242	r o ŋ o	
DayakNgaju	?	tohear	150		manyeneh	1243	m a n ye n e h	
FutunaEast	?	tohear	150		logo	1242	l o g o	
Chuukese	?	tohear	150		rongorong	1242	r o n g o r o n g	
UveaEast	?	tohear	150		logo	1242	l o g o	
Yami	?	tohear	150		amizingen	1245	a m i z i n g e n	
Tikopia	?	tohear	150		rogo	1242	r o g o	
Indonesian	?	tohear	150		mendeŋar	1242	m e n d e ŋ a r	
Rurutuan	?	tohear	150		ʔiiroʔaroʔa	1242	ʔ ii r o ʔ a r o ʔ a	
Surigaonon	?	tohold	153		kaput	1284	k a p u t	
Chuukese	?	tohold	153		emwechu	1280	e m w e c h u	
Tuamotu	?	tohold	153		taŋo	1278	t a ŋ o	
TahitianModern	?	tohold	153		taapea	1275	t aa p ea	
Indonesian	?	tohold	153		memegaŋ	1286	m e m e g a ŋ	
EastSumbaneseUmbuRatuNggaidialect	?	tohold	153		ketang	1291	k e t a n g	
Cebuano	?	tohold	153		mokupot	1284	m o k u p o t	
Itbayaten	?	tohold	153		kɨmkɨmɨn	1274	k ɨ m k ɨ m ɨ n	
Tagalog	?	tohold	153		hawakan	1287	h a w a k a n	
Sikaiana	?	tohold	153		taohi	1289	t ao h i	
Woleai	?	tohold	153		gemwmwashiua	1280	g e m w m w a s h iua	
Iraralay	?	tohold	153		mahadpet	1285	m a h a d p e t	
TagalogAnthonydelaPaz	?	tohold	153		hawakan	1287	h a w a k a n	
WesternBukidnonManobo	?	tohold	153		kemkem	1274	k e m k e m	
ChuukeseAKATrukese	?	tohold	153		mwechu	1280	m w e c h u	
Luangiua	?	tohold	153		kaohi	1289	k ao h i	
Niue	?	tohold	153		kuku	1276	k u k u	
Niue	?	tohold	153		hapo	1279	h a p o	
FutunaEast	?	tohold	153		kuku	1276	k u k u	
FutunaEast	?	tohold	153		sapo	1279	s a p o	
Rarotongan	?	tohold	153		puke/na	1277	p u k e n a	
Carolinian	?	tohold	153		amwaschuw	1280	a m w a s c h u w	
UveaEast	?	tohold	153		kuku	1276	k u k u	
UveaEast	?	tohold	153		puke	1277	p u k e	
UveaEast	?	tohold	153		hapo	1279	h a p o	
Lakalai	?	tohold	153		abi	1282	a b i	
Lakalai	?	tohold	153		sau	1281	s au	
Marquesan	?	tohold	153		mau	1288	m au	
Rarotongan	?	tohold	153		kukua	1276	k u k ua	
Rarotongan	?	tohold	153		tango	1278	t a n g o	
Imorod	?	tohold	153		manapet	1285	m a n a p e t	
Itbayat	?	tohold	153		manapet	1285	m a n a p e t	
MalayBahasaIndonesia	?	tohold	153		menggenggam	1286	m e n gg e n gg a m	
Samoan	?	tohold	153		ʔuʔu	1276	ʔ u ʔ u	
RapanuiEasterIsland	?	tohold	153		kuku	1276	k u k u	
Isamorong	?	tohold	153		manapet	1285	m a n a p e t	
Tongan	?	tohold	153		kuku	1276	k u k u	
Penrhyn	?	tohold	153		kuku	1276	k u k u	
Penrhyn	?	tohold	153		tango	1278	t a n g o	
EastSumbaneseKamberaSoutherndialect	?	tohold	153		kitang	1291	k i t a n g	
UveaEast	?	tohold	153		tago	1278	t a g o	
Ivasay	?	tohold	153		manapet	1285	m a n a p e t	
Katingan	?	tohold	153		mahɛnbiŋ	1283	m a h ɛ n b i ŋ	
Tikopia	?	tohold	153		kuku	1276	k u k u	
Rurutuan	?	tohold	153		taapeʔa	1275	t aa p e ʔ a	
Anuta	?	tohold	153		kuku	1276	k u k u	
Rennellese	?	tohold	153		pipiki	1290	p i p i k i	
DayakNgaju	?	tohold	153		mimbing	1283	m i m b i n g	
Tikopia	?	tohold	153		puke	1277	p u k e	
Tikopia	?	tohold	153		sapo	1279	s a p o	
NakanaiBilekiDialect	?	tohold	153		sau	1281	s au	
Luangiua	?	tokill	155		kaa	1317	k aa	
Cebuano	?	tokill	155		mopatay	1311	m o p a t ay	
Rurutuan	?	tokill	155		ta	1317	t a	
Rurutuan	?	tokill	155		ʔaʔamate	1310	ʔ a ʔ a m a t e	
Maori	?	tokill	155		patu	1318	p a t u	
NakanaiBilekiDialect	?	tokill	155		bili	1309	b i l i	
UveaEast	?	tokill	155		tamatei	1310	t a m a t ei	
Ogan	?	tokill	155		mbunuh	1306	m b u n u h	
TagalogAnthonydelaPaz	?	tokill	155		patayin	1316	p a t ayi n	
Tuamotu	?	tokill	155		taparahi	1307	t a p a r a h i	
Tuamotu	?	tokill	155		patu	1318	p a t u	
Itbayaten	?	tokill	155		manlipɨt	1312	m a n l i p ɨ t	
Katingan	?	tokill	155		mapatɛi	1311	m a p a t ɛi	
MalayBahasaIndonesia	?	tokill	155		membunuh	1306	m e m b u n u h	
EastSumbaneseKamberaSoutherndialect	?	tokill	155		pamati	1310	p a m a t i	
Rarotongan	?	tokill	155		putu	1318	p u t u	
Rarotongan	?	tokill	155		tamatemate	1310	t a m a t e m a t e	
Tikopia	?	tokill	155		ta	1317	t a	
Isamorong	?	tokill	155		diman	1314	d i m a n	
Isamorong	?	tokill	155		lakat	1313	l a k a t	
Imorod	?	tokill	155		zakaten	1313	z a k a t e n	
Ivasay	?	tokill	155		dimanen	1314	d i m a n e n	
WesternBukidnonManobo	?	tokill	155		himatey	1310	h i m a t ey	
Iraralay	?	tokill	155		mazakat	1313	m a z a k a t	
Marquesan	?	tokill	155		kukumi	1315	k u k u m i	
Surigaonon	?	tokill	155		patjun	1316	p a t j u n	
Indonesian	?	tokill	155		membunuh	1306	m e m b u n u h	
Minangkabau	?	tokill	155		mambunuah	1306	m a m b u n ua h	
Chuukese	?	tokill	155		nniiy	1308	nn iiy	
Marquesan	?	tokill	155		haamate	1310	h aa m a t e	
Penrhyn	?	tokill	155		taa	1317	t aa	
DayakNgaju	?	tokill	155		mampatei	1311	m a m p a t ei	
Tagalog	?	tokill	155		pumatay	1310	p u m a t ay	
ChuukeseAKATrukese	?	tokill	155		nii	1308	n ii	
Rennellese	?	tokill	155		taa	1317	t aa	
Carolinian	?	tokill	155		liiy	1308	l iiy	
BanjareseMalay	?	tokill	155		bunuh	1306	b u n u h	
Rarotongan	?	tokill	155		ta	1317	t a	
Samoan	?	tokill	155		tamate	1310	t a m a t e	
Tongan	?	tokill	155		tamateʔi	1310	t a m a t e ʔ i	
TahitianModern	?	tokill	155		taparahi	1307	t a p a r a h i	
EastSumbaneseUmbuRatuNggaidialect	?	tokill	155		pamatu	1310	p a m a t u	
Sikaiana	?	tokill	155		taa	1317	t aa	
Niue	?	tokill	155		taa	1317	t aa	
Itbayat	?	tokill	155		lipetan	1312	l i p e t a n	
Woleai	?	tokill	155		liiya	1308	l iiya	
FutunaEast	?	tokill	155		tamate	1310	t a m a t e	
Yami	?	tokill	155		limanen	1314	l i m a n e n	
Lakalai	?	tokill	155		bili	1309	b i l i	
Tagalog	?	tokill	155		magpatay	1311	m a g p a t ay	
Yami	?	tokill	155		zakaten	1313	z a k a t e n	
Yami	?	toknow,beknowledgeable	156		katenngan	1329	k a t e nn g a n	
Iraralay	?	toknow,beknowledgeable	156		peymo	1328	p ey m o	
Katingan	?	toknow,beknowledgeable	156		tawan	1319	t a w a n	
ChuukeseAKATrukese	?	toknow,beknowledgeable	156		sine	1326	s i n e	
Tongan	?	toknow,beknowledgeable	156		ʔilo	1322	ʔ i l o	
Indonesian	?	toknow,beknowledgeable	156		tahu	1319	t a h u	
Tikopia	?	toknow,beknowledgeable	156		poto	1324	p o t o	
Tikopia	?	toknow,beknowledgeable	156		iloa	1322	i l oa	
Niue	?	toknow,beknowledgeable	156		iloa	1322	i l oa	
NakanaiBilekiDialect	?	toknow,beknowledgeable	156		rovi	1327	r o v i	
Cebuano	?	toknow,beknowledgeable	156		maalamon	1333	m aa l a m o n	
FutunaEast	?	toknow,beknowledgeable	156		ilo/a	1322	i l o a	
EastSumbaneseKamberaSoutherndialect	?	toknow,beknowledgeable	156		pinya	1332	p i n ya	
Chuukese	?	toknow,beknowledgeable	156		sineey	1326	s i n eey	
Lakalai	?	toknow,beknowledgeable	156		rovi	1327	r o v i	
Minangkabau	?	toknow,beknowledgeable	156		tau	1319	t au	
DayakNgaju	?	toknow,beknowledgeable	156		katawaa	1319	k a t a w aa	
FutunaEast	?	toknow,beknowledgeable	156		masani	1323	m a s a n i	
FutunaEast	?	toknow,beknowledgeable	156		maatino	1325	m aa t i n o	
TahitianModern	?	toknow,beknowledgeable	156		ite	1321	i t e	
Rarotongan	?	toknow,beknowledgeable	156		kite	1321	k i t e	
Ivasay	?	toknow,beknowledgeable	156		icapatak	1330	i c a p a t a k	
Ivasay	?	toknow,beknowledgeable	156		maapanmo	1328	m aa p a n m o	
Penrhyn	?	toknow,beknowledgeable	156		kite	1321	k i t e	
BanjareseMalay	?	toknow,beknowledgeable	156		tahu	1319	t a h u	
TagalogAnthonydelaPaz	?	toknow,beknowledgeable	156		alamin	1333	a l a m i n	
