language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Stieng		soft (touch)	1856		rban	3586	r b a n	
Tampuan		soft (touch)	1856		lapa̤t	3584	l a p a̤ t	
Halang		sour	1906		ɟṳəʔ	3644	ɟ ṳ ə ʔ	
Jeh		sour	1906		ɟṳaʔ	3644	ɟ ṳ a ʔ	
BahnarPleiku		sour	1906		ʔɲuʔ	3644	ʔ ɲ u ʔ	
Alak		sour	1906		ʔacʻuaʔ	3644	ʔ a cʼ u a ʔ	
BahnarGolar		sour	1906		ʔjuʔ	3644	ʔ j u ʔ	
BahnarKontum		sour	1906		ʔjuʔ	3644	ʔ j u ʔ	
Brao		sour	1906		ɟuː	3644	ɟ uː	
Cheng		sour	1906		ɟuʔ	3644	ɟ u ʔ	
Chrau		sour	1906		saːt	3645	s aː t	
Cua		sour	1906		ɟuaʔ	3644	ɟ u a ʔ	
JruLaven		sour	1906		ʔɟuoʔ	3644	ʔ ɟ u o ʔ	
Kasseng		sour	1906		ɟɔʔ	3644	ɟ ɔ ʔ	
Khaonh		sour	1906		səɣaːt	3646	s ə ɣ aː t	
Mel		sour	1906		səraːt	3646	s ə r aː t	
MnongRlm		sour	1906		sraːt	3646	s r aː t	
Nyaheun		sour	1906		juoʔ	3644	j u o ʔ	
Rengao		sour	1906		ɟo̤ʔ	3644	ɟ o̤ ʔ	
Sapuan		sour	1906		ɟuoʔ	3644	ɟ u o ʔ	
Sedang		sour	1906		cow	3644	c o w	
Sre		sour	1906		səraːt	3646	s ə r aː t	
Stieng		sour	1906		srat	3646	s r a t	
Tampuan		sour	1906		jə̤uʔ	3644	j ə̤ u ʔ	
MnongRlm		star	1430		maɲ	3668	m a ɲ	
Alak		star	1430		pluːŋ	3661	p l uː ŋ	
BahnarGolar		star	1430		həŋlɔŋ	3667	h ə ŋ l ɔ ŋ	
Bunong		star	1430		maːɲ	3667	m aː ɲ	
Kasseng		star	1430		ʔəmaɲ	3668	ʔ ə m a ɲ	
BahnarKontum		star	1430		həŋlɔŋ	3667	h ə ŋ l ɔ ŋ	
BahnarPleiku		star	1430		səŋlɔŋ	3667	s ə ŋ l ɔ ŋ	
Chrau		star	1430		səmaɲ	3668	s ə m a ɲ	
Cua		star	1430		səlaːk	3668	s ə l aː k	
Halang		star	1430		hloŋ	3667	h l o ŋ	
Jeh		star	1430		hlɔŋ	3667	h l ɔ ŋ	
Khaonh		star	1430		sᵊmɑɲ	3668	s ə m ɑ ɲ	
Ramam		star	1430		hnuoŋ	3667	h n u o ŋ	
Rengao		star	1430		həlɔŋ	3667	h ə l ɔ ŋ	
Sedang		star	1430		həlɔ́ŋ	3667	h ə l ɔ ŋ	
Sre		star	1430		səmaɲ	3668	s ə m a ɲ	
Stieng		star	1430		səmaɲ	3668	s ə m a ɲ	
Tampuan		star	1430		səmlɔŋ	3667	s ə m l ɔ ŋ	
BahnarPleiku		stone	857		təmɔː	3707	t ə m ɔː	
Alak		stone	857		tamɔː	3707	t a m ɔː	
Cheng		stone	857		mɔː	3707	m ɔː	
Kasseng		stone	857		ʔəmɔː	3707	ʔ ə m ɔː	
BahnarGolar		stone	857		təmɔː	3707	t ə m ɔː	
BahnarKontum		stone	857		təmɔː	3707	t ə m ɔː	
Brao		stone	857		təmɑː	3707	t ə m ɑː	
Bunong		stone	857		luk	3732	l u k	
Chrau		stone	857		təmoː	3707	t ə m oː	
Cua		stone	857		pʰaːw	3728	pʰ aː w	
Halang		stone	857		təmou	3707	t ə m o u	
Jeh		stone	857		təmɔw	3707	t ə m ɔ w	
JruLaven		stone	857		təmɔː	3707	t ə m ɔː	
Khaonh		stone	857		təmaw	3707	t ə m a w	
Mel		stone	857		təmuːc	3731	t ə m uː c	
MnongRlm		stone	857		maw	3707	m a w	
Nyaheun		stone	857		nwɔ	3707	n w ɔ	
Ramam		stone	857		hãːw	3707	h ãː w	
Rengao		stone	857		hmuː	3707	h m uː	
Sapuan		stone	857		tmɔː	3707	t m ɔː	
Sedang		stone	857		hmów	3707	h m o w	
Sre		stone	857		luʔ	3732	l u ʔ	
Stieng		stone	857		təmau	3707	t ə m a u	
Tampuan		stone	857		ʔmhmao	3707	ʔ mʰ m a o	
Alak		sun/day	2140		mat pʻrah	3762	m a t _ pʼ r a h	
BahnarGolar		sun/day	2140		nar	3763	n a r	
BahnarKontum		sun/day	2140		nar	3763	n a r	
BahnarPleiku		sun/day	2140		ʔnar	3763	ʔ n a r	
Brao		sun/day	2140		təŋaj	3764	t ə ŋ a j	
Bunong		sun/day	2140		naːr	3762	n aː r	
Cheng		sun/day	2140		mat taŋaj	3764	m a t _ t a ŋ a j	
Chrau		sun/day	2140		nar	3763	n a r	
Cua		sun/day	2140		hŋɨj	3764	h ŋ ɨ j	
Halang		sun/day	2140		ŋaj	3764	ŋ a j	
Ramam		sun/day	2140		mat hãj	3765	m a t _ h ã j	
Sedang		sun/day	2140		hãi	3765	h ã i	
Jeh		sun/day	2140		mat ŋaj	3764	m a t _ ŋ a j	
Jeh		sun/day	2140		ŋaj	3764	ŋ a j	
JruLaven		sun/day	2140		tŋaj	3764	t ŋ a j	
Kasseng		sun/day	2140		mat təŋaj	3764	m a t _ t ə ŋ a j	
Khaonh		sun/day	2140		nɑɨ	3763	n ɑ ɨ	
Mel		sun/day	2140		naɨ	3763	n a ɨ	
MnongRlm		sun/day	2140		naːr	3763	n aː r	
Nyaheun		sun/day	2140		nɨeː	3763	n ɨ eː	
Sapuan		sun/day	2140		taŋaj	3764	t a ŋ a j	
Sre		sun/day	2140		ŋaːj	3764	ŋ aː j	
Stieng		sun/day	2140		nar	3763	n a r	
Rengao		sun/day	2140		ma̤t hi	3765	m a̤ t _ h i	
Tampuan		sun/day	2140		ɗar	3763	ɗ a r	
Brao		sweet	717		ŋaːm	3793	ŋ aː m	
Khaonh		sweet	717		ɲəɲoːt	3794	ɲ ə ɲ oː t	
Mel		sweet	717		ᵊɲoːt	3794	ə ɲ oː t	
MnongRlm		sweet	717		ŋoːt	3794	ŋ oː t	
Nyaheun		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
Ramam		sweet	717		ŋaːm	3793	ŋ aː m	
Rengao		sweet	717		ŋaːm	3793	ŋ aː m	
Sapuan		sweet	717		ŋaːm	3793	ŋ aː m	
Sedang		sweet	717		ŋɛ̰əm	3793	ŋ ɛ̰ ə m	
Sre		sweet	717		ləŋam	3793	l ə ŋ a m	
Stieng		sweet	717		ləŋoːt	3794	l ə ŋ oː t	
Chrau		sweet	717		laɲoːt	3794	l a ɲ oː t	
Halang		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
Kasseng		sweet	717		ŋaːm	3793	ŋ aː m	
Alak		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarGolar		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarKontum		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarPleiku		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
Cua		sweet	717		ŋɨːm	3793	ŋ ɨː m	
Jeh		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
JruLaven		sweet	717		ʔŋəːm	3793	ʔ ŋ əː m	
MnongRlm		tail	1220		tieŋ	3806	t i e ŋ	
Ramam		tail	1220		taiŋ	3806	t a i ŋ	
Rengao		tail	1220		tiːŋ	3806	t iː ŋ	
Sedang		tail	1220		tḭŋ	3806	t ḭ ŋ	
Sre		tail	1220		tiaŋ	3806	t i a ŋ	
Stieng		tail	1220		tieŋ	3806	t i e ŋ	
Tampuan		tail	1220		cjaŋ	3806	c j a ŋ	
Bunong		tail	1220		cjaŋ	3806	c j a ŋ	
Chrau		tail	1220		tieŋ	3806	t i e ŋ	
Halang		tail	1220		tɛaŋ	3806	t ɛ a ŋ	
Alak		tail	1220		tɛːŋ	3806	t ɛː ŋ	
BahnarPleiku		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
Jeh		tail	1220		tɛːŋ	3806	t ɛː ŋ	
Khaonh		tail	1220		teaŋ	3806	t e a ŋ	
Mel		tail	1220		tiəŋ	3806	t i ə ŋ	
BahnarKontum		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
BahnarGolar		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
Halang		thick (object)	1244		həbəːl	3823	h ə b əː l	
Jeh		thick (object)	1244		ba̤l	3823	b a̤ l	
Khaonh		thick (object)	1244		bəl	3823	b ə l	
Mel		thick (object)	1244		bəl	3823	b ə l	
MnongRlm		thick (object)	1244		ʔɨt	3844	ʔ ɨ t	
Ramam		thick (object)	1244		həpuoɺ / puoɺ	3823	h ə p u o ɺ	
Rengao		thick (object)	1244		həbə̤l	3823	h ə b ə̤ l	
Sedang		thick (object)	1244		həbɔ	3823	h ə b ɔ	
Sre		thick (object)	1244		mbəl	3823	m b ə l	
Stieng		thick (object)	1244		mbəl	3823	m b ə l	
Tampuan		thick (object)	1244		kapṳl	3823	k a p ṳ l	
JruLaven		thick (object)	1244		kbəl	3823	k b ə l	
Kasseng		thick (object)	1244		ʔəbal	3823	ʔ ə b a l	
Alak		thick (object)	1244		cʻɨr	3843	cʼ ɨ r	
BahnarGolar		thick (object)	1244		həɓəl	3823	h ə ɓ ə l	
BahnarKontum		thick (object)	1244		həɓəl	3823	h ə ɓ ə l	
BahnarPleiku		thick (object)	1244		həɓəl	3823	h ə ɓ ə l	
Chrau		thick (object)	1244		vəl	3823	v ə l	
Cua		thick (object)	1244		ʔahmʌl	3823	ʔ a h m ʌ l	
Brao		thick (object)	1244		kəwɨw	3823	k ə w ɨ w	
Nyaheun		thick (object)	1244		guː	3823	ɡ uː	
Cheng		thick (object)	1244		kavuː	3823	k a v uː	
Bunong		thick (object)	1244		mpə̤ːl	3823	m p ə̤ː l	
Cua		thin (object)	2249		ʔatak	3890	ʔ a t a k	
Khaonh		thin (object)	2249		laɨ	3851	l a ɨ	
Mel		thin (object)	2249		ləɨ	3851	l ə ɨ	
MnongRlm		thin (object)	2249		gɛː	3852	ɡ ɛː	
MnongRlm		thin (object)	2249		nhəː	3853	nʰ əː	
Nyaheun		thin (object)	2249		hrɨəŋ	3890	h r ɨ ə ŋ	
Ramam		thin (object)	2249		taᵏŋ	3890	t a ŋ̊	
Sapuan		thin (object)	2249		saː	3854	s aː	
Sedang		thin (object)	2249		rəta̰ŋ	3890	r ə t a̰ ŋ	
Sre		thin (object)	2249		rəgaːj	3852	r ə ɡ aː j	
Stieng		thin (object)	2249		rəgaːj	3852	r ə ɡ aː j	
Stieng		thin (object)	2249		lhaː	3851	lʰ aː	
Tampuan		thin (object)	2249		lataŋ	3890	l a t a ŋ	
Jeh		thin (object)	2249		taŋ	3890	t a ŋ	
Alak		thin (object)	2249		sətaːŋ	3890	s ə t aː ŋ	
BahnarPleiku		thin (object)	2249		hətaŋ	3890	h ə t a ŋ	
Brao		thin (object)	2249		cʰdɨːŋ	3890	cʰ d ɨː ŋ	
Bunong		thin (object)	2249		nhəː	3853	nʰ əː	
Cheng		thin (object)	2249		ʔih kavuː	3891	ʔ i h _ k a v uː	
BahnarGolar		thin (object)	2249		hətaŋ	3890	h ə t a ŋ	
Halang		thin (object)	2249		hətaŋ	3890	h ə t a ŋ	
Kasseng		thin (object)	2249		ʔətaŋ	3890	ʔ ə t a ŋ	
Rengao		thin (object)	2249		hətaŋ	3890	h ə t a ŋ	
JruLaven		thin (object)	2249		htɨəŋ	3890	h t ɨ ə ŋ	
Kasseng		thin (object)	2249		ʔəɟeʔ	3850	ʔ ə ɟ e ʔ	
BahnarKontum		thin (object)	2249		hətaŋ	3890	h ə t a ŋ	
BahnarGolar		thorn	124		ɟəlaː	3892	ɟ ə l aː	
MnongRlm		thorn	124		luok	3908	l u o k	
Nyaheun		thorn	124		llaː	3892	l l aː	
Ramam		thorn	124		ʦəlaː	3892	ts ə l aː	
Rengao		thorn	124		ɟəlaː	3892	ɟ ə l aː	
Sre		thorn	124		lɔː	3908	l ɔː	
Tampuan		thorn	124		cʰlia	3892	cʰ l i a	
BahnarKontum		thorn	124		ɟəlă	3892	ɟ ə l ă	
Cua		thorn	124		ɟalia	3892	ɟ a l i a	
Halang		thorn	124		ɟəlaː	3892	ɟ ə l aː	
JruLaven		thorn	124		claː	3892	c l aː	
Sedang		thorn	124		ʔila̰	3892	ʔ i l a̰	
Stieng		thorn	124		lɔːk	3908	l ɔː k	
Alak		thorn	124		cʻarlaː	3892	cʼ a r l aː	
BahnarPleiku		thorn	124		ɟəlaː	3892	ɟ ə l aː	
Brao		thorn	124		ɟɨrlaː	3892	ɟ ɨ r l aː	
Chrau		thorn	124		lɔːʔ	3908	l ɔː ʔ	
Jeh		thorn	124		təlaː	3892	t ə l aː	
Khaonh		thorn	124		lawk	3908	l a w k	
Mel		thorn	124		lɔːk	3908	l ɔː k	
Cheng		three	492		pɛː	3915	p ɛː	
Khaonh		three	492		pae	3915	p a e	
Mel		three	492		pæː	3915	p æː	
MnongRlm		three	492		paːj	3915	p aː j	
Nyaheun		three	492		pɛː	3915	p ɛː	
Ramam		three	492		pʌj	3915	p ʌ j	
Sapuan		three	492		pɛː	3915	p ɛː	
Sedang		three	492		pa̰j	3915	p a̰ j	
Sre		three	492		pe	3915	p e	
Stieng		three	492		pej	3915	p e j	
Tampuan		three	492		paiŋ	3917	p a i ŋ	
Alak		three	492		paj	3915	p a j	
Brao		three	492		peː	3915	p eː	
Chrau		three	492		pɛː	3915	p ɛː	
Cua		three	492		pɛː	3915	p ɛː	
BahnarKontum		three	492		peːŋ	3917	p eː ŋ	
BahnarPleiku		three	492		peːŋ	3917	p eː ŋ	
Halang		three	492		pɛː	3915	p ɛː	
Jeh		three	492		pɛːj	3915	p ɛː j	
JruLaven		three	492		pɛː	3915	p ɛː	
Kasseng		three	492		pɛː	3915	p ɛː	
Rengao		three	492		piː	3915	p iː	
BahnarGolar		three	492		peːŋ	3917	p eː ŋ	
Bunong		three	492		pɛː	3915	p ɛː	
Alak		to be born	1090		kəːt	3946	k əː t	
Sedang		to be born	1090		ɟiəŋ	3926	ɟ i ə ŋ	
Sre		to be born	1090		rəh	3947	r ə h	
Stieng		to be born	1090		kəːt	3946	k əː t	
Tampuan		to be born	1090		kəɨt	3946	k ə ɨ t	
Halang		to be born	1090		ko̤ːt	3946	k o̤ː t	
BahnarPleiku		to be born	1090		rənɛh	3947	r ə n ɛ h	
Brao		to be born	1090		kəːt	3946	k əː t	
Cheng		to be born	1090		braʔ naʔ	3948	b r a ʔ _ n a ʔ	
Cua		to be born	1090		paʔiːl	3949	p a ʔ iː l	
BahnarGolar		to be born	1090		rənɛh	3947	r ə n ɛ h	
BahnarKontum		to be born	1090		rənɛh	3947	r ə n ɛ h	
JruLaven		to be born	1090		kəːt	3946	k əː t	
Kasseng		to be born	1090		ɟeːŋ	3926	ɟ eː ŋ	
MnongRlm		to be born	1090		lue sak	3927	l u e _ s a k	
Nyaheun		to be born	1090		kəːt	3946	k əː t	
Alak		to bite	1403		kap	3951	k a p	
Brao		to bite	1403		kap	3951	k a p	
Bunong		to bite	1403		kap	3951	k a p	
Cua		to bite	1403		kaːp	3951	k aː p	
MnongRlm		to bite	1403		kap	3951	k a p	
Nyaheun		to bite	1403		kap	3951	k a p	
Ramam		to bite	1403		kap	3951	k a p	
Rengao		to bite	1403		ka̤p	3951	k a̤ p	
Sapuan		to bite	1403		kap	3951	k a p	
Sedang		to bite	1403		ka	3951	k a	
Sre		to bite	1403		kap	3951	k a p	
Tampuan		to bite	1403		kap	3951	k a p	
BahnarGolar		to bite	1403		kap	3951	k a p	
BahnarKontum		to bite	1403		kap	3951	k a p	
BahnarPleiku		to bite	1403		kap	3951	k a p	
Cheng		to bite	1403		kap	3951	k a p	
Chrau		to bite	1403		kap	3951	k a p	
Halang		to bite	1403		kap	3951	k a p	
Jeh		to bite	1403		kap	3951	k a p	
JruLaven		to bite	1403		kap	3951	k a p	
Kasseng		to bite	1403		kap	3951	k a p	
Khaonh		to bite	1403		kɑp	3951	k ɑ p	
Mel		to bite	1403		kap	3951	k a p	
Stieng		to bite	1403		kap	3951	k a p	
Jeh		to blow	175		plo̤ŋ	4002	p l o̤ ŋ	
Ramam		to blow	175		kʰɔːpm	4001	kʰ ɔː p m	
Rengao		to blow	175		hluːm	4001	h l uː m	
Sapuan		to blow	175		kʰɔːm	4001	kʰ ɔː m	
Sedang		to blow	175		hlṵm	4001	h l ṵ m	
Sre		to blow	175		kʰoum	4001	kʰ o u m	
Stieng		to blow	175		kʰoːm	4001	kʰ oː m	
Tampuan		to blow	175		kʰlaom	4001	kʰ l a o m	
BahnarPleiku		to blow	175		hloːm	4001	h l oː m	
Cua		to blow	175		kloːp	4001	k l oː p	
Halang		to blow	175		hluːm	4001	h l uː m	
Jeh		to blow	175		kluːm	4001	k l uː m	
MnongRlm		to blow	175		kʰoːm	4001	kʰ oː m	
BahnarKontum		to blow	175		hloːm	4001	h l oː m	
Alak		to blow	175		ploh	4000	p l o h	
BahnarGolar		to blow	175		hloːm	4001	h l oː m	
Brao		to blow	175		kʰloːm	4001	kʰ l oː m	
Bunong		to blow	175		khoːm	4001	kʰ oː m	
Cheng		to blow	175		kloːm	4001	k l oː m	
Chrau		to blow	175		kʰloːm	4001	kʰ l oː m	
JruLaven		to blow	175		kloːm	4001	k l oː m	
Kasseng		to blow	175		pluŋ	4002	p l u ŋ	
Khaonh		to blow	175		kʰoːm	4001	kʰ oː m	
Mel		to blow	175		kʰoːm	4001	kʰ oː m	
Nyaheun		to blow	175		kloːm	4001	k l oː m	
Jeh		to breathe/breath	1407		ɟəho̤ːm	4017	ɟ ə h o̤ː m	
JruLaven		to breathe/breath	1407		cəhɨːm	4017	c ə h ɨː m	
Nyaheun		to breathe/breath	1407		jɐːm	4017	j ɐː m	
Rengao		to breathe/breath	1407		də̤k cəhe̤ːm	4017	d ə̤ k _ c ə h e̤ː m	
Bunong		to breathe/breath	1407		sruh nhəːm	4017	s r u h _ nʰ əː m	
Chrau		to breathe/breath	1407		nəm / nhəm	4017	n ə m	
Cua		to breathe/breath	1407		hɔːt həːj	4026	h ɔː t _ h əː j	
Halang		to breathe/breath	1407		ɟəhəːm	4017	ɟ ə h əː m	
Kasseng		to breathe/breath	1407		ŋhɯːm	4017	ŋʰ ɯː m	
Khaonh		to breathe/breath	1407		ɗawk ŋhəm	4017	ɗ a w k _ ŋʰ ə m	
Mel		to breathe/breath	1407		ɗɔ̤ːk ᵑhəm	4017	ɗ ɔ̤ː k _ ŋʰ ə m	
MnongRlm		to breathe/breath	1407		ɲham	4017	ɲʰ a m	
Ramam		to breathe/breath	1407		təhuːm / təhɯːm	4017	t ə h uː m	
Sapuan		to breathe/breath	1407		ɟahəːm	4017	ɟ a h əː m	
Sedang		to breathe/breath	1407		hiəm	4017	h i ə m	
Stieng		to breathe/breath	1407		nhuːi nhɔm	4017	nʰ uː i _ nʰ ɔ m	
Alak		to breathe/breath	1407		ʤahɯːm	4017	dʒ a h ɯː m	
BahnarGolar		to breathe/breath	1407		ɟəhŋăm	4017	ɟ ə h ŋ ă m	
BahnarKontum		to breathe/breath	1407		ɟəhŋăm	4017	ɟ ə h ŋ ă m	
BahnarPleiku		to breathe/breath	1407		ɟəhŋăm	4017	ɟ ə h ŋ ă m	
Brao		to breathe/breath	1407		huat cʰəːm	4017	h u a t _ cʰ əː m	
Sre		to breathe/breath	1407		soam	4017	s o a m	
Tampuan		to breathe/breath	1407		ʔŋhəɨm	4017	ʔ ŋʰ ə ɨ m	
Jeh		to burn (tr.)	141		kʰɔːŋ	4034	kʰ ɔː ŋ	
Kasseng		to burn (tr.)	141		ʔərɔh	4035	ʔ ə r ɔ h	
Alak		to burn (tr.)	141		cɔh	4072	c ɔ h	
BahnarKontum		to burn (tr.)	141		ʔuɲ	4076	ʔ u ɲ	
BahnarPleiku		to burn (tr.)	141		soːŋ	4077	s oː ŋ	
Brao		to burn (tr.)	141		lɑːk	4078	l ɑː k	
Bunong		to burn (tr.)	141		ko	4071	k o	
Chrau		to burn (tr.)	141		ŋiːt	4033	ŋ iː t	
Cua		to burn (tr.)	141		ɟaʔ	4032	ɟ a ʔ	
Halang		to burn (tr.)	141		cuh	4072	c u h	
JruLaven		to burn (tr.)	141		coh	4072	c o h	
Kasseng		to burn (tr.)	141		coh	4072	c o h	
Nyaheun		to burn (tr.)	141		coh	4072	c o h	
Ramam		to burn (tr.)	141		caːw	4072	c aː w	
Rengao		to burn (tr.)	141		kʰəŋ	4034	kʰ ə ŋ	
Stieng		to burn (tr.)	141		ɟhu	4071	ɟʰ u	
Alak		to burn (tr.)	141		kaːt	4075	k aː t	
BahnarGolar		to burn (tr.)	141		ʔuɲ	4076	ʔ u ɲ	
Mel		to burn (tr.)	141		ʔasaː	4036	ʔ a s aː	
MnongRlm		to burn (tr.)	141		ɟhuː	4071	ɟʰ uː	
Sedang		to burn (tr.)	141		cow	4072	c o w	
Tampuan		to burn (tr.)	141		soh	4072	s o h	
Khaonh		to burn (tr.)	141		ʔɑsɑː	4036	ʔ ɑ s ɑː	
Sre		to burn (tr.)	141		cʰu	4071	cʰ u	
Chrau		to buy	1869		vrɔː	4090	v r ɔː	
Halang		to buy	1869		ruat	4079	r u a t	
Jeh		to buy	1869		ruat	4079	r u a t	
JruLaven		to buy	1869		ruat	4079	r u a t	
Kasseng		to buy	1869		wak	4101	w a k	
Mel		to buy	1869		ruət	4079	r u ə t	
MnongRlm		to buy	1869		ruot	4079	r u o t	
Nyaheun		to buy	1869		ruat	4079	r u a t	
Ramam		to buy	1869		ɣɔːt	4079	ɣ ɔː t	
Rengao		to buy	1869		ro̤ːt	4079	r o̤ː t	
Sedang		to buy	1869		roɛ	4079	r o ɛ	
Sre		to buy	1869		roat	4079	r o a t	
Alak		to buy	1869		roːt	4079	r oː t	
BahnarGolar		to buy	1869		rɔt	4079	r ɔ t	
BahnarKontum		to buy	1869		rɔt	4079	r ɔ t	
BahnarPleiku		to buy	1869		rɔt	4079	r ɔ t	
Brao		to buy	1869		ruat	4079	r u a t	
Bunong		to buy	1869		rwat	4079	r w a t	
Cua		to buy	1869		rɔːt	4079	r ɔː t	
Sapuan		to buy	1869		ndruat	4079	n d r u a t	
Stieng		to buy	1869		rwat	4079	r w a t	
Tampuan		to buy	1869		tac	4106	t a c	
Khaonh		to buy	1869		tac	4106	t a c	
Chrau		to climb/ascend	705		haːw	4157	h aː w	
Cua		to climb/ascend	705		gamaːk	4152	ɡ a m aː k	
Cua		to climb/ascend	705		sɔːt	4153	s ɔː t	
Halang		to climb/ascend	705		haːw	4157	h aː w	
Jeh		to climb/ascend	705		haːw	4157	h aː w	
Jeh		to climb/ascend	705		da̤k	4156	d a̤ k	
JruLaven		to climb/ascend	705		haw	4157	h a w	
Alak		to climb/ascend	705		tʻɨk	4156	tʼ ɨ k	
BahnarGolar		to climb/ascend	705		haːw	4157	h aː w	
BahnarKontum		to climb/ascend	705		haːw	4157	h aː w	
BahnarPleiku		to climb/ascend	705		haːw	4157	h aː w	
Brao		to climb/ascend	705		haːw	4157	h aː w	
Bunong		to climb/ascend	705		haːw	4157	h aː w	
Cheng		to climb/ascend	705		dɨk	4156	d ɨ k	
Sapuan		to climb/ascend	705		dɨk	4156	d ɨ k	
Sedang		to climb/ascend	705		hɛ̰o	4157	h ɛ̰ o	
Sre		to climb/ascend	705		haːw	4157	h aː w	
Stieng		to climb/ascend	705		haːw	4157	h aː w	
Tampuan		to climb/ascend	705		haːw	4157	h aː w	
Nyaheun		to climb/ascend	705		haːw	4157	h aː w	
MnongRlm		to climb/ascend	705		haːw	4157	h aː w	
Ramam		to climb/ascend	705		haːw	4157	h aː w	
Rengao		to climb/ascend	705		haːw	4157	h aː w	
Alak		to cook/boil	1100		pʻɨːt	4192	pʼ ɨː t	
BahnarGolar		to cook/boil	1100		paːj	4203	p aː j	
BahnarKontum		to cook/boil	1100		paːj	4203	p aː j	
BahnarPleiku		to cook/boil	1100		paːj	4203	p aː j	
Brao		to cook/boil	1100		paːj	4203	p aː j	
Brao		to cook/boil	1100		bux	4208	b u x	
Bunong		to cook/boil	1100		nkɔ̤ːn	4161	n k ɔ̤ː n	
Cheng		to cook/boil	1100		kraːk	4209	k r aː k	
Cheng		to cook/boil	1100		sruː puar	4210	s r uː _ p u a r	
Chrau		to cook/boil	1100		gəm	4211	ɡ ə m	
Cua		to cook/boil	1100		ɓak	4160	ɓ a k	
Halang		to cook/boil	1100		paːj	4203	p aː j	
MnongRlm		to cook/boil	1100		gam	4211	ɡ a m	
Sapuan		to cook/boil	1100		buih	4208	b u i h	
Sedang		to cook/boil	1100		pḛ	4203	p ḛ	
Jeh		to cook/boil	1100		paːj	4203	p aː j	
JruLaven		to cook/boil	1100		bus	4208	b u s	
Kasseng		to cook/boil	1100		boːç	4208	b oː ç	
Khaonh		to cook/boil	1100		ɗəɡawn	4161	ɗ ə ɡ a w n	
Mel		to cook/boil	1100		ɗəɡɔːn	4161	ɗ ə ɡ ɔː n	
MnongRlm		to cook/boil	1100		riʔ /riaʔ	4162	r i ʔ	
Nyaheun		to cook/boil	1100		buih	4208	b u i h	
Ramam		to cook/boil	1100		paːj	4203	p aː j	
Rengao		to cook/boil	1100		paːj	4203	p aː j	
Sre		to cook/boil	1100		paj	4203	p a j	
Stieng		to cook/boil	1100		cəm	4164	c ə m	
Tampuan		to cook/boil	1100		pae	4203	p a e	
MnongRlm		to cook/boil	1100		srɔːŋ	4163	s r ɔː ŋ	
Alak		to cough	879		kəʔɔk	4227	k ə ʔ ɔ k	
BahnarKontum		to cough	879		hjɛn	4228	h j ɛ n	
BahnarPleiku		to cough	879		hjɛn	4228	h j ɛ n	
Brao		to cough	879		kəʔɑk	4227	k ə ʔ ɑ k	
Cheng		to cough	879		kraʔɔk	4227	k r a ʔ ɔ k	
Chrau		to cough	879		nsieʔ	4229	n s i e ʔ	
Cua		to cough	879		kaʔʌk	4227	k a ʔ ʌ k	
Halang		to cough	879		kəʔok	4227	k ə ʔ o k	
JruLaven		to cough	879		kʔɔk	4227	k ʔ ɔ k	
Kasseng		to cough	879		ŋʔɔk	4227	ŋ ʔ ɔ k	
MnongRlm		to cough	879		siek	4229	s i e k	
Nyaheun		to cough	879		gɔk	4231	ɡ ɔ k	
Sedang		to cough	879		kəʔɔ̃	4227	k ə ʔ ɔ̃	
Sre		to cough	879		bəsiaʔ	4229	b ə s i a ʔ	
Stieng		to cough	879		cʰiak	4229	cʰ i a k	
Tampuan		to cough	879		pasak	4229	p a s a k	
BahnarGolar		to cough	879		hjɛn	4228	h j ɛ n	
Jeh		to cough	879		kəʔɔk	4227	k ə ʔ ɔ k	
Khaonh		to cough	879		kəseək	4229	k ə s e ə k	
Mel		to cough	879		cɔh kɔː	4230	c ɔ h _ k ɔː	
Rengao		to cough	879		kəʔɔk	4227	k ə ʔ ɔ k	
Sapuan		to cough	879		kaʔɔːk	4227	k a ʔ ɔː k	
Ramam		to cough	879		ʔəŋʔɔk	4227	ʔ ə ŋ ʔ ɔ k	
Alak		to cry/weep	1839		ɲiːm	4243	ɲ iː m	
BahnarGolar		to cry/weep	1839		ɲəm	4243	ɲ ə m	
Rengao		to cry/weep	1839		bjəp	4246	b j ə p	
Sre		to cry/weep	1839		ɲim	4243	ɲ i m	
Stieng		to cry/weep	1839		ɲiːm	4243	ɲ iː m	
Tampuan		to cry/weep	1839		ɲam	4243	ɲ a m	
BahnarKontum		to cry/weep	1839		ɲəm / ɲim	4243	ɲ ə m	
BahnarKontum		to cry/weep	1839		hmɔːj	4244	h m ɔː j	
BahnarPleiku		to cry/weep	1839		hmɔːj	4244	h m ɔː j	
Brao		to cry/weep	1839		ɲɨːm	4243	ɲ ɨː m	
Bunong		to cry/weep	1839		ɲim	4243	ɲ i m	
