language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
BIHARI	mai	rightside	125		dəhina	1296	d ə h i n a	
URDU	urd	rightside	125		d̪ɑjɑ̃	1294	d̪ ɑ j ɑ̃	
URDU	urd	rightside	125		sid̪ʰe	1299	s i d̪ʰ e	
OLD_CHURCH_SLAVONIC	chu	rightside	125		dɛsnʊ̆	1296	d ɛ s n ʊ̆	
SERBO-CROATIAN	srp	rightside	125		ˈdɛ̌sniː	1296	ˈd ɛ̌ s n iː	
BULGARIAN	bul	rightside	125		dɘˈsɛn	1296	d ɘ ˈs ɛ n	
MACEDONIAN	mkd	rightside	125		ˈdesɛn	1296	ˈd e s ɛ n	
RUSSIAN	rus	rightside	125		pravɨj	1297	p r a v ɨ j	
POLISH	pol	rightside	125		ˈpravɘ̟	1297	ˈp r a v ɘ̟	
BELARUSIAN	bel	rightside	125		ˈpravɨ	1297	ˈp r a v ɨ	
UKRAINIAN	ukr	rightside	125		ˈpravɪj	1297	ˈp r a v ɪ j	
SLOVAK	slk	rightside	125		ˈpraviː	1297	ˈp r a v iː	
CZECH	ces	rightside	125		ˈpraviː	1297	ˈp r a v iː	
SORBIAN_UPPER	hsb	rightside	125		ˈpʀawɘ̟	1297	ˈp ʀ a w ɘ̟	
SORBIAN_LOWER	dsb	rightside	125		ˈpʂawɘ̟	1297	ˈp ʂ a w ɘ̟	
SLOVENIAN	slv	rightside	125		děːsni	1296	d ěː s n i	
OLD_NORSE	non	rightside	125		ˈhøːɡri	1298	ˈh øː ɡ r i	
ICELANDIC	isl	rightside	125		ˈhaiɣrɪ	1298	ˈh ai ɣ r ɪ	
FAROESE	fao	rightside	125		ˈhøːɡ̊ɹɪ	1298	ˈh øː ɡ̊ ɹ ɪ	
NORWEGIAN_RIKSMAL	nor	rightside	125		ˈhœʏɾə	1298	ˈh œʏ ɾ ə	
STAVANGERSK		rightside	125		ˈhʏ̀ɡʁə	1298	ˈh ʏ̀ ɡ ʁ ə	
OLD_SWEDISH		rightside	125		ˈhøːɡre	1298	ˈh øː ɡ r e	
SWEDISH	swe	rightside	125		ˈhø:gər	1298	ˈh ø: g ə r	
ELFDALIAN	qov	rightside	125		ýːœgɛr	1298	yː œ g ɛ r	
DANISH	dan	rightside	125		ˈhʌjʁʌ	1298	ˈh ʌ j ʁ ʌ	
DANISH_FJOLDE		rightside	125		ˈhøjəɹ	1298	ˈh ø j ə ɹ	
GUTNISH_LAU		rightside	125		ˈhyːɡar	1298	ˈh yː ɡ a r	
ENGLISH	eng	rightside	125		raɪt	1295	r aɪ t	
DUTCH	nld	rightside	125		rɛχts	1295	r ɛ χ t s	
GERMAN	deu	rightside	125		rɛçt	1295	r ɛ ç t	
LATIN	lat	rightside	125		ˈdekster	1296	ˈd e k s t e r	
CATALAN	cat	rightside	125		dɾɛt	1295	d ɾ ɛ t	
PORTUGUESE	por	rightside	125		diˈɾejtɐ	1295	d i ˈɾ e j t ɐ	
SPANISH	spa	rightside	125		deɾeʧa	1295	d e ɾ e ʧ a	
FRENCH	fra	rightside	125		dʀwɑ	1295	d ʀ w ɑ	
ITALIAN	ita	rightside	125		dɛstro	1296	d ɛ s t r o	
OLD_IRISH	sga	rightside	125		dʹes	1296	dʹ e s	
ANCIENT_GREEK	grc	river	126		hroɛ́ː	1302	h r oɛ́ː	
ANCIENT_GREEK	grc	river	126		potamós	1308	p o t a m ó s	
GREEK	ell	river	126		po̞ˈtami	1308	p o̞ ˈt a m i	
OSSETIC_IRON	oss	river	126		don	1306	d o n	
OSSETIC_DIGOR	oss	river	126		don	1306	d o n	
ORIYA	ori	river	126		nɔdi	1303	n ɔ d i	
BIHARI	mai	river	126		dhar	1301	d h a r	
URDU	urd	river	126		d̪əɾjɑ	1301	d̪ ə ɾ j ɑ	
MARATHI	mar	river	126		nədi:	1303	n ə d i:	
OLD_CHURCH_SLAVONIC	chu	river	126		rækɑ	1305	r æ k ɑ	
SERBO-CROATIAN	srp	river	126		ˈrjɛ̌ːka	1305	ˈr j ɛ̌ː k a	
BULGARIAN	bul	river	126		rɘˈka	1305	r ɘ ˈk a	
MACEDONIAN	mkd	river	126		ˈreka	1305	ˈr e k a	
RUSSIAN	rus	river	126		rʲɛka	1305	rʲ ɛ k a	
POLISH	pol	river	126		ˈʐɛka	1305	ˈʐ ɛ k a	
BELARUSIAN	bel	river	126		raˈka	1305	r a ˈk a	
UKRAINIAN	ukr	river	126		rʲiˈka	1305	rʲ i ˈk a	
SLOVAK	slk	river	126		riɛka	1305	r iɛ k a	
CZECH	ces	river	126		ˈr̝ɛka	1305	ˈr̝ ɛ k a	
SORBIAN_UPPER	hsb	river	126		ˈʀɪka	1305	ˈʀ ɪ k a	
SORBIAN_LOWER	dsb	river	126		ˈrɪka	1305	ˈr ɪ k a	
SLOVENIAN	slv	river	126		ˈrěːka	1305	ˈr ěː k a	
OLD_NORSE	non	river	126		aː	1311	aː	
OLD_NORSE	non	river	126		elfr	1310	e l f r	
ICELANDIC	isl	river	126		auː	1311	auː	
ICELANDIC	isl	river	126		ˈɛlvʏr	1310	ˈɛ l v ʏ r	
ICELANDIC	isl	river	126		fljouːtʰ	1313	f l j ouː tʰ	
FAROESE	fao	river	126		ˈɛlvʊɹ	1310	ˈɛ l v ʊ ɹ	
FAROESE	fao	river	126		ɔaː	1311	ɔaː	
NORWEGIAN_RIKSMAL	nor	river	126		fluːd	1312	f l uː d	
NORWEGIAN_RIKSMAL	nor	river	126		ɛlʋ	1310	ɛ l ʋ	
NORWEGIAN_RIKSMAL	nor	river	126		oː	1311	oː	
STAVANGERSK		river	126		ɛlʋ	1310	ɛ l ʋ	
STAVANGERSK		river	126		oː	1311	oː	
OLD_SWEDISH		river	126		floːð	1312	f l oː ð	
OLD_SWEDISH		river	126		aː	1311	aː	
OLD_SWEDISH		river	126		ælf	1310	æ l f	
SWEDISH	swe	river	126		oː	1311	oː	
SWEDISH	swe	river	126		ɛlv	1310	ɛ l v	
SWEDISH	swe	river	126		flu:d	1312	f l u: d	
ELFDALIAN	qov	river	126		œ̀ːvɛ	1310	œ̀ː v ɛ	
DANISH	dan	river	126		ɛlˀv	1310	ɛ lˀ v	
DANISH	dan	river	126		ɔˀ	1311	ɔˀ	
DANISH	dan	river	126		floˀð	1312	f l oˀ ð	
DANISH_FJOLDE		river	126		oa	1311	oa	
DANISH_FJOLDE		river	126		fluo	1312	f l uo	
GUTNISH_LAU		river	126		floud	1312	f l ou d	
GUTNISH_LAU		river	126		ɑː	1311	ɑː	
ENGLISH	eng	river	126		rɪvə	1304	r ɪ v ə	
DUTCH	nld	river	126		rivir	1304	r i v i r	
GERMAN	deu	river	126		flʊs	1312	f l ʊ s	
LATIN	lat	river	126		ˈfluːmen	1307	ˈf l uː m e n	
CATALAN	cat	river	126		ˈriw	1305	ˈr i w	
PORTUGUESE	por	river	126		ˈʀiu	1305	ˈʀ iu	
SPANISH	spa	river	126		rio	1305	r io	
FRENCH	fra	river	126		ʀivjɛʀ	1304	ʀ i v j ɛ ʀ	
ITALIAN	ita	river	126		fjume	1307	f j u m e	
OLD_IRISH	sga	river	126		auβ	1309	au β	
ANCIENT_GREEK	grc	road	127		hodós	1314	h o d ó s	
GREEK	ell	road	127		ˈðro̞mo̞s	1322	ˈð r o̞ m o̞ s	
OSSETIC_IRON	oss	road	127		fɐndag	1319	f ɐ n d a g	
ORIYA	ori	road	127		baʈɔ	1325	b a ʈ ɔ	
ORIYA	ori	road	127		sɔɽɔkɔ	1316	s ɔ ɽ ɔ k ɔ	
ORIYA	ori	road	127		rasta	1329	r a s t a	
BIHARI	mai	road	127		rasta	1329	r a s t a	
BIHARI	mai	road	127		sərək	1316	s ə r ə k	
URDU	urd	road	127		ɾɑst̪ə	1329	ɾ ɑ s t̪ ə	
URDU	urd	road	127		səɽək	1316	s ə ɽ ə k	
MARATHI	mar	road	127		səɖək	1316	s ə ɖ ə k	
MARATHI	mar	road	127		ɾəsta	1329	ɾ ə s t a	
OLD_CHURCH_SLAVONIC	chu	road	127		pɔ̃tɪ̆	1319	p ɔ̃ t ɪ̆	
SERBO-CROATIAN	srp	road	127		pûːt	1319	p u t	
BULGARIAN	bul	road	127		pɤt	1319	p ɤ t	
MACEDONIAN	mkd	road	127		pat	1319	p a t	
RUSSIAN	rus	road	127		daˈrɔga	1320	d a ˈr ɔ g a	
POLISH	pol	road	127		ˈdrɔɡa	1320	ˈd r ɔ ɡ a	
BELARUSIAN	bel	road	127		daˈrɔɣa	1320	d a ˈr ɔ ɣ a	
UKRAINIAN	ukr	road	127		dɔˈrɔɦa	1320	d ɔ ˈr ɔ ɦ a	
SLOVAK	slk	road	127		ˈtsɛsta	1321	ˈt s ɛ s t a	
CZECH	ces	road	127		ˈtsɛsta	1321	ˈt s ɛ s t a	
SORBIAN_UPPER	hsb	road	127		putʃ	1319	p u t ʃ	
SORBIAN_LOWER	dsb	road	127		ˈdrɔɡa	1320	ˈd r ɔ ɡ a	
SLOVENIAN	slv	road	127		pôːt	1319	p ôː t	
OLD_NORSE	non	road	127		veɡr	1315	v e ɡ r	
OLD_NORSE	non	road	127		ˈɡata	1327	ˈɡ a t a	
ICELANDIC	isl	road	127		ˈɡ̊aːtʰa	1327	ˈɡ̊ aː tʰ a	
ICELANDIC	isl	road	127		ˈvɛːɣʏr	1315	ˈv ɛː ɣ ʏ r	
FAROESE	fao	road	127		ˈveːvʊɹ	1315	ˈv eː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	road	127		ʋæɪ	1315	ʋ æɪ	
STAVANGERSK		road	127		ʋɛɪ	1315	ʋ ɛɪ	
OLD_SWEDISH		road	127		ˈvæːɣer	1315	ˈv æː ɣ e r	
SWEDISH	swe	road	127		vɛ:g	1315	v ɛ: g	
ELFDALIAN	qov	road	127		wɛːg	1315	w ɛː g	
DANISH	dan	road	127		vɑjˀ	1315	v ɑ jˀ	
DANISH_FJOLDE		road	127		væj	1315	v æ j	
GUTNISH_LAU		road	127		vɛːɡ	1315	v ɛː ɡ	
ENGLISH	eng	road	127		rəʊd	1328	r əʊ d	
DUTCH	nld	road	127		wɛχ	1315	w ɛ χ	
GERMAN	deu	road	127		vɛk	1315	v ɛ k	
GERMAN	deu	road	127		lantʃtra:sə	1324	l a n t ʃ t r a: s ə	
LATIN	lat	road	127		seːmita	1317	s eː m i t a	
LATIN	lat	road	127		ˈwia	1326	ˈw ia	
CATALAN	cat	road	127		kəmi	1317	k ə m i	
PORTUGUESE	por	road	127		ɨʃˈtɾadɐ	1324	ɨ ʃ ˈt ɾ a d ɐ	
SPANISH	spa	road	127		kamino	1317	k a m i n o	
FRENCH	fra	road	127		ʃəmɛ̃	1317	ʃ ə m ɛ̃	
ITALIAN	ita	road	127		strada	1324	s t r a d a	
OLD_IRISH	sga	road	127		sʹe:d	1318	sʹ e: d	
OLD_IRISH	sga	road	127		bo:θər	1323	b o: θ ə r	
ANCIENT_GREEK	grc	rotten	130		saprós	1364	s a p r ó s	
GREEK	ell	rotten	130		ˈsapço̞s	1364	ˈs a p ç o̞ s	
OSSETIC_IRON	oss	rotten	130		ɐmbyd	1362	ɐ m b y d	
OSSETIC_DIGOR	oss	rotten	130		ɐmbud	1362	ɐ m b u d	
ORIYA	ori	rotten	130		pɔča	1360	p ɔ č a	
ORIYA	ori	rotten	130		sɔɖha	1361	s ɔ ɖ h a	
MARATHI	mar	rotten	130		səɖlelə	1361	s ə ɖ l e l ə	
MARATHI	mar	rotten	130		səɖka	1361	s ə ɖ k a	
OLD_CHURCH_SLAVONIC	chu	rotten	130		sʊ̆ɡnilʊ̆	1359	s ʊ̆ ɡ n i l ʊ̆	
SERBO-CROATIAN	srp	rotten	130		ˈɡɲîɔ	1359	ˈɡ ɲ î ɔ	
SERBO-CROATIAN	srp	rotten	130		ˈtrûɔ	1356	ˈt r u ɔ	
BULGARIAN	bul	rotten	130		gniɫ	1359	g n i ɫ	
MACEDONIAN	mkd	rotten	130		ɡnil	1359	ɡ n i l	
RUSSIAN	rus	rotten	130		gnʲiɫɔj	1359	g nʲ i ɫ ɔ j	
POLISH	pol	rotten	130		zɡɲiwɘ̟	1359	z ɡ ɲ i w ɘ̟	
BELARUSIAN	bel	rotten	130		ɣnʲiˈɫɨ	1359	ɣ nʲ i ˈɫ ɨ	
UKRAINIAN	ukr	rotten	130		ɦnɪˈɫɪj	1359	ɦ n ɪ ˈɫ ɪ j	
SLOVAK	slk	rotten	130		ˈzɦɲitiː	1359	ˈz ɦ ɲ i t iː	
CZECH	ces	rotten	130		sxɲɪliː	1359	s x ɲ ɪ l iː	
SORBIAN_UPPER	hsb	rotten	130		ˈznʲiwɘ̟	1359	ˈz nʲ i w ɘ̟	
SORBIAN_LOWER	dsb	rotten	130		ˈzɡɲitɘ̟	1359	ˈz ɡ ɲ i t ɘ̟	
SLOVENIAN	slv	rotten	130		gnîːw	1359	g n îː w	
OLD_NORSE	non	rotten	130		ˈmorkinː	1365	ˈm o r k i nː	
OLD_NORSE	non	rotten	130		ˈrotinː	1357	ˈr o t i nː	
OLD_NORSE	non	rotten	130		ˈfuːna	1362	ˈf uː n a	
OLD_NORSE	non	rotten	130		ˈfuːinː	1362	ˈf uːi nː	
ICELANDIC	isl	rotten	130		ˈrɔːtʰɪnː	1357	ˈr ɔː tʰ ɪ nː	
ICELANDIC	isl	rotten	130		ˈfuːɪnː	1362	ˈf uːɪ nː	
ICELANDIC	isl	rotten	130		ˈmɔr̥kʰɪnː	1365	ˈm ɔ r̥ kʰ ɪ nː	
FAROESE	fao	rotten	130		ˈmɔɹ̥tʃɪn	1365	ˈm ɔ ɹ̥ t ʃ ɪ n	
FAROESE	fao	rotten	130		ˈspɪltʰʊɹ	1367	ˈs p ɪ l tʰ ʊ ɹ	
FAROESE	fao	rotten	130		ˈɹoːtʰɪn	1357	ˈɹ oː tʰ ɪ n	
FAROESE	fao	rotten	130		ˈfɪɡ̊vɪn	1362	ˈf ɪ ɡ̊ v ɪ n	
NORWEGIAN_RIKSMAL	nor	rotten	130		ˈmùɾkən	1365	ˈm u ɾ k ə n	
NORWEGIAN_RIKSMAL	nor	rotten	130		ˈɾɔ̀tːən	1357	ˈɾ ɔ̀ tː ə n	
STAVANGERSK		rotten	130		ˈʁòːdn̩	1357	ˈʁ òː d n̩	
OLD_SWEDISH		rotten	130		ˈruːtin	1357	ˈr uː t i n	
SWEDISH	swe	rotten	130		ˈmɵ̀rkən	1365	ˈm ɵ̀ r k ə n	
SWEDISH	swe	rotten	130		ˈrɵ̀tːən	1357	ˈr ɵ̀ tː ə n	
ELFDALIAN	qov	rotten	130		ˈfʉə̀skʉn	1366	ˈf ʉə̀ s k ʉ n	
DANISH	dan	rotten	130		ˈʁʌðən	1357	ˈʁ ʌ ð ə n	
DANISH_FJOLDE		rotten	130		ɹɔɹn	1357	ɹ ɔ ɹ n	
GUTNISH_LAU		rotten	130		ruːtn	1357	r uː t n	
GUTNISH_LAU		rotten	130		ˈfɛular	1362	ˈf ɛu l a r	
ENGLISH	eng	rotten	130		rɒtən	1357	r ɒ t ə n	
DUTCH	nld	rotten	130		vərsletən	1368	v ə r s l e t ə n	
DUTCH	nld	rotten	130		vərɔt	1357	v ə r ɔ t	
GERMAN	deu	rotten	130		faŭl	1362	f a ŭ l	
LATIN	lat	rotten	130		ˈputridus	1362	ˈp u t r i d u s	
CATALAN	cat	rotten	130		puðɾit	1362	p u ð ɾ i t	
PORTUGUESE	por	rotten	130		ˈpodɾɨ	1362	ˈp o d ɾ ɨ	
SPANISH	spa	rotten	130		poðɾiðo	1362	p o ð ɾ i ð o	
FRENCH	fra	rotten	130		puʀi	1362	p u ʀ i	
ITALIAN	ita	rotten	130		martʃo	1363	m a r t ʃ o	
OLD_IRISH	sga	rotten	130		loβθa	1358	l o β θ a	
OLD_IRISH	sga	rotten	130		morgθe	1369	m o r g θ e	
ANCIENT_GREEK	grc	round	131		kýklios	1380	k y k l io s	
ANCIENT_GREEK	grc	round	131		stroŋgýlos	1376	s t r o ŋ g y l o s	
GREEK	ell	round	131		stro̞ŋgiˈlo̞s	1376	s t r o̞ ŋ g i ˈl o̞ s	
ORIYA	ori	round	131		monɖla	1373	m o n ɖ l a	
BIHARI	mai	round	131		gol	1374	g o l	
URDU	urd	round	131		ɡol	1374	ɡ o l	
OLD_CHURCH_SLAVONIC	chu	round	131		ɔkrɔ̃ɡlʊ̆	1371	ɔ k r ɔ̃ ɡ l ʊ̆	
SERBO-CROATIAN	srp	round	131		ɔˈkrǔːɡaɔ	1371	ɔ ˈk r uː ɡ a ɔ	
BULGARIAN	bul	round	131		ˈkrɤɡəɫ	1371	ˈk r ɤ ɡ ə ɫ	
MACEDONIAN	mkd	round	131		tərˈkalɛzɛn	1381	t ə r ˈk a l ɛ z ɛ n	
RUSSIAN	rus	round	131		krugɫɨj	1371	k r u g ɫ ɨ j	
POLISH	pol	round	131		ɔˈkrɔŋɡwɘ̟	1371	ɔ ˈk r ɔ ŋ ɡ w ɘ̟	
BELARUSIAN	bel	round	131		ˈkruɡɫɨ	1371	ˈk r u ɡ ɫ ɨ	
UKRAINIAN	ukr	round	131		ˈkruɦɫɪj	1371	ˈk r u ɦ ɫ ɪ j	
SLOVAK	slk	round	131		ˈɔkruːɦli	1371	ˈɔ k r uː ɦ l i	
CZECH	ces	round	131		ˈɔkrɔuɦliː	1371	ˈɔ k r ɔu ɦ l iː	
SORBIAN_UPPER	hsb	round	131		ˈkulɔjtɘ̟	1379	ˈk u l ɔ j t ɘ̟	
SORBIAN_LOWER	dsb	round	131		ˈkulʲowatɘ̟	1379	ˈk u lʲ o w a t ɘ̟	
SLOVENIAN	slv	round	131		ɔˈkrǒːɡəw	1371	ɔ ˈk r ǒː ɡ ə w	
OLD_NORSE	non	round	131		ˈsiːˌvalr	1372	ˈs iː ˌv a l r	
OLD_NORSE	non	round	131		ˈkrinɣˌloːtːr	1371	ˈk r i n ɣ ˌl oː tː r	
OLD_NORSE	non	round	131		ˈbɔlːˌloːtːr	1375	ˈb ɔ lː ˌl oː tː r	
ICELANDIC	isl	round	131		ˈkʰrɪŋlouʰtːʏr	1371	ˈkʰ r ɪ ŋ l ouʰ tː ʏ r	
ICELANDIC	isl	round	131		ˈsiːvalʏr	1372	ˈs iː v a l ʏ r	
FAROESE	fao	round	131		ˈɹʊnd̥ʊɹ	1370	ˈɹ ʊ n d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	round	131		ɾʉnː	1370	ɾ ʉ nː	
STAVANGERSK		round	131		ˈʁunːə	1370	ˈʁ u nː ə	
OLD_SWEDISH		round	131		ˈkriŋːˌlotːer	1371	ˈk r i ŋː ˌl o tː e r	
OLD_SWEDISH		round	131		ˈrunder	1370	ˈr u n d e r	
OLD_SWEDISH		round	131		ˈtrinder	1378	ˈt r i n d e r	
SWEDISH	swe	round	131		rɵnd	1370	r ɵ n d	
ELFDALIAN	qov	round	131		ˈkrɪ̀ŋglʉn	1371	ˈk r ɪ̀ ŋ g l ʉ n	
DANISH	dan	round	131		ʁɔnˀ	1370	ʁ ɔ nˀ	
DANISH_FJOLDE		round	131		tɹinʲ	1377	t ɹ i nʲ	
GUTNISH_LAU		round	131		ˈruntar	1370	ˈr u n t a r	
ENGLISH	eng	round	131		raʊnd	1370	r aʊ n d	
DUTCH	nld	round	131		rɔnt	1370	r ɔ n t	
GERMAN	deu	round	131		rʊnt	1370	r ʊ n t	
LATIN	lat	round	131		roˈtundus	1370	r o ˈt u n d u s	
SPANISH	spa	round	131		reðondo	1370	r e ð o n d o	
FRENCH	fra	round	131		ʀɔ̃	1370	ʀ ɔ̃	
ITALIAN	ita	round	131		tondo	1370	t o n d o	
OLD_IRISH	sga	round	131		crunʹdʹ	1371	c r u nʹ dʹ	
ANCIENT_GREEK	grc	say	135		légɔː	1412	l é g ɔː	
GREEK	ell	say	135		ˈleo̞	1412	ˈl eo̞	
OSSETIC_IRON	oss	say	135		žɐʁ	1415	ž ɐ ʁ	
OSSETIC_DIGOR	oss	say	135		zɐʁ	1415	z ɐ ʁ	
ORIYA	ori	say	135		kɔhiba	1413	k ɔ h i b a	
BIHARI	mai	say	135		kəhəb	1413	k ə h ə b	
URDU	urd	say	135		kɛhnə	1413	k ɛ h n ə	
MARATHI	mar	say	135		mʰəɳɳe	1414	mʰ ə ɳɳ e	
MARATHI	mar	say	135		bolɳe	1414	b o l ɳ e	
OLD_CHURCH_SLAVONIC	chu	say	135		rɛʃti	1411	r ɛ ʃ t i	
SERBO-CROATIAN	srp	say	135		ˈkǎːzati	1419	ˈk ǎː z a t i	
SERBO-CROATIAN	srp	say	135		ˈrɛ̂tɕi	1411	ˈr ɛ̂ t ɕ i	
BULGARIAN	bul	say	135		ˈkazvəm	1419	ˈk a z v ə m	
MACEDONIAN	mkd	say	135		ˈkaʒɛ	1419	ˈk a ʒ ɛ	
RUSSIAN	rus	say	135		skazatʲ	1419	s k a z a tʲ	
POLISH	pol	say	135		pɔˈvjɛdʑɛtɕ	1418	p ɔ ˈv j ɛ d ʑ ɛ t ɕ	
BELARUSIAN	bel	say	135		skaˈzatsʲ	1419	s k a ˈz a t sʲ	
UKRAINIAN	ukr	say	135		skaˈzatɪ	1419	s k a ˈz a t ɪ	
SLOVAK	slk	say	135		ˈpɔvɛdac	1418	ˈp ɔ v ɛ d a c	
CZECH	ces	say	135		r̝iːtst	1411	r̝ iː t s t	
SORBIAN_UPPER	hsb	say	135		ˈpʀajitʃ	1406	ˈp ʀ a j i t ʃ	
SORBIAN_UPPER	hsb	say	135		ʀɛts	1411	ʀ ɛ t s	
SORBIAN_LOWER	dsb	say	135		ˈɡrɔɲiɕ	1407	ˈɡ r ɔ ɲ i ɕ	
SLOVENIAN	slv	say	135		rɛ̂ːtʃi	1411	r ɛ̂ː t ʃ i	
OLD_NORSE	non	say	135		ˈkveða	1417	ˈk v e ð a	
OLD_NORSE	non	say	135		ˈseɣja	1408	ˈs e ɣ j a	
ICELANDIC	isl	say	135		ˈseiːja	1408	ˈs eiː j a	
FAROESE	fao	say	135		ˈsiːja	1408	ˈs iː j a	
NORWEGIAN_RIKSMAL	nor	say	135		siː	1408	s iː	
STAVANGERSK		say	135		ˈsɛɪ̀a	1408	ˈs ɛɪ̀a	
OLD_SWEDISH		say	135		ˈsiɣja	1408	ˈs i ɣ j a	
SWEDISH	swe	say	135		ˈsɛ̀jːa	1408	ˈs ɛ̀ jː a	
ELFDALIAN	qov	say	135		ˈsɑ̀jɑ	1408	ˈs ɑ̀ j ɑ	
ELFDALIAN	qov	say	135		ˈlɔ̀ːtɑ	1405	ˈl ɔ̀ː t ɑ	
DANISH	dan	say	135		si:	1408	s i:	
DANISH_FJOLDE		say	135		sej	1408	s e j	
GUTNISH_LAU		say	135		ˈsɛːɡɛ	1408	ˈs ɛː ɡ ɛ	
ENGLISH	eng	say	135		seɪ	1408	s eɪ	
DUTCH	nld	say	135		zɛɣən	1408	z ɛ ɣ ə n	
GERMAN	deu	say	135		za:gn̩	1408	z a: g n̩	
LATIN	lat	say	135		ˈdiːkere	1409	ˈd iː k e r e	
CATALAN	cat	say	135		di	1409	d i	
PORTUGUESE	por	say	135		diˈzeɾ	1409	d i ˈz e ɾ	
SPANISH	spa	say	135		deθiɾ	1409	d e θ i ɾ	
FRENCH	fra	say	135		diʀ	1409	d i ʀ	
ITALIAN	ita	say	135		dire	1409	d i r e	
OLD_IRISH	sga	say	135		laβrəθʹərʹ	1410	l a β r ə θʹ ə rʹ	
OLD_IRISH	sga	say	135		asˈbʹerʹ	1416	a s ˈbʹ e rʹ	
ANCIENT_GREEK	grc	scratch	136		knáɔː	1422	k n áɔː	
GREEK	ell	scratch	136		ˈk͡sino̞	1428	ˈk͡s i n o̞	
OSSETIC_IRON	oss	scratch	136		nyχ	1431	n y χ	
OSSETIC_DIGOR	oss	scratch	136		niχ	1431	n i χ	
ORIYA	ori	scratch	136		rampuɖiba	1436	r a m p u ɖ i b a	
BIHARI	mai	scratch	136		culculaeəb	1437	c u l c u l aeə b	
URDU	urd	scratch	136		kʊɾəʧnə	1428	k ʊ ɾ ə ʧ n ə	
MARATHI	mar	scratch	136		oɾbaɖɳe	1420	o ɾ b a ɖ ɳ e	
OLD_CHURCH_SLAVONIC	chu	scratch	136		tʃɛsɑti	1428	t ʃ ɛ s ɑ t i	
SERBO-CROATIAN	srp	scratch	136		ˈtʃɛ̌ʃati	1428	ˈt ʃ ɛ̌ ʃ a t i	
BULGARIAN	bul	scratch	136		ˈtʃɛʃə	1428	ˈt ʃ ɛ ʃ ə	
MACEDONIAN	mkd	scratch	136		ˈɡrebɛ	1423	ˈɡ r e b ɛ	
RUSSIAN	rus	scratch	136		tʃɛsatʲ	1428	t ʃ ɛ s a tʲ	
POLISH	pol	scratch	136		ˈdrapatɕ	1434	ˈd r a p a t ɕ	
BELARUSIAN	bel	scratch	136		ˈtʂuxatsʲ	1421	ˈt ʂ u x a t sʲ	
UKRAINIAN	ukr	scratch	136		ˈtʂuxatɪ	1421	ˈt ʂ u x a t ɪ	
SLOVAK	slk	scratch	136		ˈʃkrabac	1435	ˈʃ k r a b a c	
CZECH	ces	scratch	136		ˈʃkraːbat	1435	ˈʃ k r aː b a t	
SORBIAN_UPPER	hsb	scratch	136		ˈdʀapatʃ	1434	ˈd ʀ a p a t ʃ	
SORBIAN_LOWER	dsb	scratch	136		ˈdrapaɕ	1434	ˈd r a p a ɕ	
SLOVENIAN	slv	scratch	136		ˈprǎːskati	1424	ˈp r ǎː s k a t i	
OLD_NORSE	non	scratch	136		ˈɣriːva	1427	ˈɣ r iː v a	
OLD_NORSE	non	scratch	136		klaː	1430	k l aː	
ICELANDIC	isl	scratch	136		ˈkʰlouːra	1430	ˈkʰ l ouː r a	
FAROESE	fao	scratch	136		ˈkʰlɔuːɹa	1430	ˈkʰ l ɔuː ɹ a	
NORWEGIAN_RIKSMAL	nor	scratch	136		kløː	1430	k l øː	
STAVANGERSK		scratch	136		kløː	1430	k l øː	
OLD_SWEDISH		scratch	136		klaː	1430	k l aː	
OLD_SWEDISH		scratch	136		ˈriːva	1427	ˈr iː v a	
SWEDISH	swe	scratch	136		kloː	1430	k l oː	
SWEDISH	swe	scratch	136		ˈklø̀:sa	1430	ˈk l ø̀: s a	
SWEDISH	swe	scratch	136		ˈrì:va	1427	ˈr ì: v a	
ELFDALIAN	qov	scratch	136		klɔː	1430	k l ɔː	
DANISH	dan	scratch	136		ˈg̥ʰʁɑsə	1426	ˈg̥ʰ ʁ ɑ s ə	
DANISH	dan	scratch	136		ɡ̊ʰløˀ	1430	ɡ̊ʰ l øˀ	
DANISH_FJOLDE		scratch	136		klyø	1430	k l yø	
DANISH_FJOLDE		scratch	136		kɹats	1426	k ɹ a t s	
GUTNISH_LAU		scratch	136		klaː	1430	k l aː	
ENGLISH	eng	scratch	136		skrætʃ	1426	s k r æ t ʃ	
DUTCH	nld	scratch	136		krɑbələn	1425	k r ɑ b ə l ə n	
GERMAN	deu	scratch	136		krat͜sn̩	1426	k r a t͜s n̩	
LATIN	lat	scratch	136		ˈskabere	1433	ˈs k a b e r e	
CATALAN	cat	scratch	136		gɾəta	1429	g ɾ ə t a	
PORTUGUESE	por	scratch	136		ʀɐʃˈpaɾ	1432	ʀ ɐ ʃ ˈp a ɾ	
SPANISH	spa	scratch	136		raskaɾ	1432	r a s k a ɾ	
FRENCH	fra	scratch	136		gʀate	1429	g ʀ a t e	
ITALIAN	ita	scratch	136		grattare	1429	g r a tt a r e	
OLD_IRISH	sga	scratch	136		sʹkʹrʹi:bəðʹ	1435	sʹ kʹ rʹ i: b ə ðʹ	
ANCIENT_GREEK	grc	sea	137		tʰálatːa	1441	tʰ á l a tː a	
