language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Dhargari	dhar1247	LAUGH	86		t̪uɳiku	6052	t̪ u ɳ i k u	
Wagaya	waga1260	LAUGH	86		kucer	6049	k u c e r	
Ngura	ngur1261	LAUGH	86		t̪it̪i	6055	t̪ i t̪ i	
Warlpiri	warl1254	LAUGH	86		ŋaɭarimi	6017	ŋ a ɭ a r i m i	
Wanman	wanm1242	LAUGH	86		jikari_kawaʈaŋara	6020	j i k a r i k a w a ʈ a ŋ a r a	
Wariyangga	wari1262	LAUGH	86		t̪uɳiŋgu	6052	t̪ u ɳ i ŋ g u	
Warumungu	waru1265	LAUGH	86		wiljar_canta	6018	w i l j a r c a n t a	
Wathawurrung	wath1238	LAUGH	86		weka	6036	w e k a	
Wik-Mungkan	wikm1247	LAUGH	86		t̪eŋk	6051	t̪ e ŋ k	
Wiradhuri	wira1262	LAUGH	86		keːntnunːa	6015	k eː n t n u nː a	
Wirangu-Nauo	wira1260	LAUGH	86		baguɭbaguɭ	6029	b a g u ɭ b a g u ɭ	
Yan-nhangu	yann1237	LAUGH	86		gitkitːhun	6010	g i t k i tː h u n	
Yandruwandha	yand1253	LAUGH	86		iŋka	6021	i ŋ k a	
Yawarawarga	yawa1258	LAUGH	86		tcinkindɹi	6051	t c i n k i n d ɹ i	
Yindjibarndi	yind1247	LAUGH	86		t̪uɳi	6052	t̪ u ɳ i	
Yorta Yorta	yort1237	LAUGH	86		gari	6044	g a r i	
Yulparitja	yulp1238	LAUGH	86		ciŋkiti	6071	c i ŋ k i t i	
Yuwaalaraay	yuwa1242	LAUGH	86		gindamaj	6015	g i n d a m a j	
Adnyamathanha	adny1235	LEFT	88		jaŋgu_waʈan̪a	6146	j a ŋ g u w a ʈ a n̪ a	
Alyawarr	alya1239	LEFT	88		ajleŋ	6167	a j l e ŋ	
Arabana	arab1267	LEFT	88		waraŋka	6159	w a r a ŋ k a	
Yugambeh-Bandjalang	band1339	LEFT	88		whoːɹam	6172	w h oː ɹ a m	
Dhangu	dhan1270	LEFT	88		dcarpuɖajʔ	6190	d c a r p u ɖ a j ʔ	
Sydney	sydn1236	LEFT	88		malgun	6160	m a l g u n	
Dhuwal	dhuw1249	LEFT	88		dcarpuɖajʔ	1	d c a r p u ɖ a j ʔ	
Dieri	dier1241	LEFT	88		wadaŋaɲtu	6173	w a d a ŋ a ɲ t u	
Dyaabugay	dyaa1242	LEFT	88		dcaguː	6148	d c a g uː	
Djambarrpuyngu	djam1256	LEFT	88		dcarpuɖajʔ	1	d c a r p u ɖ a j ʔ	
Djinang	djin1253	LEFT	88		wiɳgu	6188	w i ɳ g u	
Gamilaraay	gami1243	LEFT	88		waɹagaːl	6142	w a ɹ a g aː l	
Kumbainggar	kumb1268	LEFT	88		warguɲ	6171	w a r g u ɲ	
Gupapuyngu	gupa1247	LEFT	88		wiɳˀku	1	w i ɳ ˀk u	
Gurindji	guri1247	LEFT	88		ŋaɭkuɲcari	6147	ŋ a ɭ k u ɲ c a r i	
Guyani	guya1249	LEFT	88		woɹaŋantcu	6154	w o ɹ a ŋ a n t c u	
Sydney	sydn1236	LEFT	88		duɹumai	1	d u ɹ u m a i	
Jaru	jaru1254	LEFT	88		waɹug	6153	w a ɹ u g	
Jaru	jaru1254	LEFT	88		waɹugu	6153	w a ɹ u g u	
Djiwarli	djiw1241	LEFT	88		ɲaɖu	6174	ɲ a ɖ u	
Kalkutung	kalk1246	LEFT	88		kaɭuɹuŋu	6166	k a ɭ u ɹ u ŋ u	
Gamilaraay	gami1243	LEFT	88		wara	6170	w a r a	
Karadjeri	kara1476	LEFT	88		ŋakaɹaman	6184	ŋ a k a ɹ a m a n	
Kartujarra	kart1247	LEFT	88		campukaʈ	6184	c a m p u k a ʈ	
Kaurna	kaur1267	LEFT	88		juɹinːa	6155	j u ɹ i nː a	
Kukatja	kuka1246	LEFT	88		tatcukaʈi	6148	t a t c u k a ʈ i	
Kuku-Yalanji	kuku1273	LEFT	88		cakuci	6185	c a k u c i	
Gurdjar	gurd1238	LEFT	88		waːnc	6183	w aː n c	
Kuuku-Ya'u	kuuk1238	LEFT	88		t̪akumpiku	6148	t̪ a k u m p i k u	
Kala Lagaw Ya	kala1377	LEFT	88		bodai	6189	b o d a i	
Margany	marg1253	LEFT	88		gamaɹa	6163	g a m a ɹ a	
Martu Wangka	mart1256	LEFT	88		campu	6184	c a m p u	
Mudburra	mudb1240	LEFT	88		cambu	6184	c a m b u	
Muruwari	muru1266	LEFT	88		kalun	6143	k a l u n	
Ngaanyatjarra	ngaa1240	LEFT	88		tcampu	6184	t c a m p u	
Lower Riverland	lowe1402	LEFT	88		waram	6172	w a r a m	
Ngamini	ngam1284	LEFT	88		waɹuntcuta	6180	w a ɹ u n t c u t a	
Ngarinman	ngar1235	LEFT	88		waɖiwaɖi	6151	w a ɖ i w a ɖ i	
Ngarluma	ngar1287	LEFT	88		cambu	6184	c a m b u	
Narrinyeri	narr1259	LEFT	88		nemal	6157	n e m a l	
Northern Coastal Nyangumarta	nort2754	LEFT	88		campukaʈi	6184	c a m p u k a ʈ i	
Nyamal	nyam1271	LEFT	88		macawaɹiɲ	6177	m a c a w a ɹ i ɲ	
Nyangumarta	nyan1301	LEFT	88		campukaʈi	6184	c a m p u k a ʈ i	
Nyunga	nyun1247	LEFT	88		cuɹiŋgic	1	c u ɹ i ŋ g i c	
Paakantyi	darl1243	LEFT	88		jaŋgudca	6146	j a ŋ g u d c a	
Banggarla	bang1339	LEFT	88		jaŋku	6146	j a ŋ k u	
Bayungu	bayu1240	LEFT	88		ɲaɖu	6174	ɲ a ɖ u	
Pitjantjatjara	pitj1243	LEFT	88		tcampu	6184	t c a m p u	
Pitta Pitta	pitt1247	LEFT	88		t̪aɹawa	6169	t̪ a ɹ a w a	
Ritarungo	rita1239	LEFT	88		carpi	6188	c a r p i	
Dhalandji	dhal1245	LEFT	88		ɲaɖu	6174	ɲ a ɖ u	
Dhargari	dhar1247	LEFT	88		ɲaɖu	6174	ɲ a ɖ u	
Wagaya	waga1260	LEFT	88		ukun̪u	6152	u k u n̪ u	
Ngura	ngur1261	LEFT	88		jaŋguwali	6146	j a ŋ g u w a l i	
Warlpiri	warl1254	LEFT	88		campu	6184	c a m p u	
Wanman	wanm1242	LEFT	88		campu	6184	c a m p u	
Wariyangga	wari1262	LEFT	88		ɲaɖu	6174	ɲ a ɖ u	
Warumungu	waru1265	LEFT	88		cakːu	6148	c a kː u	
Wathawurrung	wath1238	LEFT	88		warm	6172	w a r m	
Wik-Mungkan	wikm1247	LEFT	88		maʔ_t̪ak	6168	m a ʔ t̪ a k	
Yan-nhangu	yann1237	LEFT	88		wujkuŋu	6145	w u j k u ŋ u	
Yandruwandha	yand1253	LEFT	88		wanːgaɲi	6158	w a nː g a ɲ i	
Yawarawarga	yawa1258	LEFT	88		woɳganci	6154	w o ɳ g a n c i	
Yindjibarndi	yind1247	LEFT	88		cambu	6184	c a m b u	
Yorta Yorta	yort1237	LEFT	88		wamuja	6165	w a m u j a	
Yulparitja	yulp1238	LEFT	88		campukaʈi	6184	c a m p u k a ʈ i	
Yuwaalaraay	yuwa1242	LEFT	88		wajagaːl	6142	w a j a g aː l	
Adnyamathanha	adny1235	LIE DOWN	90		wanti	6279	w a n t i	
Alyawarr	alya1239	LIE DOWN	90		aintem	6301	a i n t e m	
Arabana	arab1267	LIE DOWN	90		kuɖa	6283	k u ɖ a	
Yugambeh-Bandjalang	band1339	LIE DOWN	90		juna	6315	j u n a	
Dhangu	dhan1270	LIE DOWN	90		ŋoja	6271	ŋ o j a	
Sydney	sydn1236	LIE DOWN	90		waɲa	6296	w a ɲ a	
Dhuwal	dhuw1249	LIE DOWN	90		ŋoja	1	ŋ o j a	
Dieri	dier1241	LIE DOWN	90		t̪uraɹa	6310	t̪ u r a ɹ a	
Dyaabugay	dyaa1242	LIE DOWN	90		walŋgu_wunaj	6326	w a l ŋ g u w u n a j	
Djambarrpuyngu	djam1256	LIE DOWN	90		ŋoja	1	ŋ o j a	
Djinang	djin1253	LIE DOWN	90		mani_waŋidci	6269	m a n i w a ŋ i d c i	
Gamilaraay	gami1243	LIE DOWN	90		babilːa	6292	b a b i lː a	
Kumbainggar	kumb1268	LIE DOWN	90		baguːɭi	6338	b a g uː ɭ i	
Gupapuyngu	gupa1247	LIE DOWN	90		ɖuj	6274	ɖ u j	
Gurindji	guri1247	LIE DOWN	90		makin_kariɲana	6272	m a k i n k a r i ɲ a n a	
Guyani	guya1249	LIE DOWN	90		taltanta	6278	t a l t a n t a	
Jaru	jaru1254	LIE DOWN	90		bagu_jana	6338	b a g u j a n a	
Djiwarli	djiw1241	LIE DOWN	90		kuɲaɹu	6287	k u ɲ a ɹ u	
Kalkutung	kalk1246	LIE DOWN	90		ɳu	6294	ɳ u	
Gamilaraay	gami1243	LIE DOWN	90		babilːa	6292	b a b i lː a	
Karadjeri	kara1476	LIE DOWN	90		wanti	6279	w a n t i	
Kartujarra	kart1247	LIE DOWN	90		ŋari	6317	ŋ a r i	
Kaurna	kaur1267	LIE DOWN	90		manta	6269	m a n t a	
Kukatja	kuka1246	LIE DOWN	90		ŋari	6317	ŋ a r i	
Kuku-Yalanji	kuku1273	LIE DOWN	90		wuna	6298	w u n a	
Gurdjar	gurd1238	LIE DOWN	90		ɣeːɖaɖiŋ_ik	6334	ɣ eː ɖ a ɖ i ŋ i k	
Kuuku-Ya'u	kuuk1238	LIE DOWN	90		wikamana	6333	w i k a m a n a	
Kala Lagaw Ya	kala1377	LIE DOWN	90		iunai	6268	i u n a i	
Margany	marg1253	LIE DOWN	90		una	6298	u n a	
Martu Wangka	mart1256	LIE DOWN	90		kacaɳu	6285	k a c a ɳ u	
Mudburra	mudb1240	LIE DOWN	90		maɲan	6273	m a ɲ a n	
Muruwari	muru1266	LIE DOWN	90		wuna	6298	w u n a	
Ngaanyatjarra	ngaa1240	LIE DOWN	90		ŋarikatiku	6317	ŋ a r i k a t i k u	
Lower Riverland	lowe1402	LIE DOWN	90		jimːun	6330	j i mː u n	
Ngamini	ngam1284	LIE DOWN	90		kuɹumaɹana	6320	k u ɹ u m a ɹ a n a	
Ngarinman	ngar1235	LIE DOWN	90		waɳan_gariɲa	6282	w a ɳ a n g a r i ɲ a	
Ngarluma	ngar1287	LIE DOWN	90		ŋari	6317	ŋ a r i	
Narrinyeri	narr1259	LIE DOWN	90		taɹaŋk	6284	t a ɹ a ŋ k	
Northern Coastal Nyangumarta	nort2754	LIE DOWN	90		wur_cini	6306	w u r c i n i	
Nyamal	nyam1271	LIE DOWN	90		kupa	6303	k u p a	
Nyangumarta	nyan1301	LIE DOWN	90		kaʈakara	6285	k a ʈ a k a r a	
Nyunga	nyun1247	LIE DOWN	90		ŋuɳt	6341	ŋ u ɳ t	
Paakantyi	darl1243	LIE DOWN	90		ŋima	6270	ŋ i m a	
Panytyima	pany1241	LIE DOWN	90		ŋariku	6317	ŋ a r i k u	
Banggarla	bang1339	LIE DOWN	90		ŋara	6317	ŋ a r a	
Bayungu	bayu1240	LIE DOWN	90		maljandima	6305	m a l j a n d i m a	
Pitjantjatjara	pitj1243	LIE DOWN	90		ŋaɹikatiɲi	6317	ŋ a ɹ i k a t i ɲ i	
Pitta Pitta	pitt1247	LIE DOWN	90		t̪umpa	6309	t̪ u m p a	
Ritarungo	rita1239	LIE DOWN	90		buɭar	6266	b u ɭ a r	
Dhalandji	dhal1245	LIE DOWN	90		kuŋguɹa	6304	k u ŋ g u ɹ a	
Dhargari	dhar1247	LIE DOWN	90		kuɲa	6287	k u ɲ a	
Wagaya	waga1260	LIE DOWN	90		ŋun	6341	ŋ u n	
Ngura	ngur1261	LIE DOWN	90		kad̪ida	6285	k a d̪ i d a	
Warlpiri	warl1254	LIE DOWN	90		ŋunami	6341	ŋ u n a m i	
Wanman	wanm1242	LIE DOWN	90		kuɲalacu	6287	k u ɲ a l a c u	
Wariyangga	wari1262	LIE DOWN	90		kuɲaɹu	6287	k u ɲ a ɹ u	
Warumungu	waru1265	LIE DOWN	90		ŋunta	6341	ŋ u n t a	
Wathawurrung	wath1238	LIE DOWN	90		gumpala	6331	g u m p a l a	
Wik-Mungkan	wikm1247	LIE DOWN	90		uːjamaŋ	6313	uː j a m a ŋ	
Wiradhuri	wira1262	LIE DOWN	90		wirica	6297	w i r i c a	
Wirangu-Nauo	wira1260	LIE DOWN	90		ŋaɹbiɳ	6277	ŋ a ɹ b i ɳ	
Yan-nhangu	yann1237	LIE DOWN	90		ɲælbult̪un	1	ɲ æ l b u l t̪ u n	
Yandruwandha	yand1253	LIE DOWN	90		jukarapand̪i	6328	j u k a r a p a n d̪ i	
Yawarawarga	yawa1258	LIE DOWN	90		maɹmindɹi	6307	m a ɹ m i n d ɹ i	
Yindjibarndi	yind1247	LIE DOWN	90		ŋari	6317	ŋ a r i	
Yorta Yorta	yort1237	LIE DOWN	90		ajanda	6281	a j a n d a	
Yulparitja	yulp1238	LIE DOWN	90		kacala	6285	k a c a l a	
Yuwaalaraay	yuwa1242	LIE DOWN	90		wij	1	w i j	
Ngura	ngur1261	LIGHTNING	91		pit̪apit̪a	6342	p i t̪ a p i t̪ a	
Adnyamathanha	adny1235	LIGHTNING	91		awi_waɹi	6364	a w i w a ɹ i	
Alyawarr	alya1239	LIGHTNING	91		aweljawelj	6388	a w e l j a w e l j	
Arabana	arab1267	LIGHTNING	91		pilcpa	6349	p i l c p a	
Yugambeh-Bandjalang	band1339	LIGHTNING	91		t̪unkan	6413	t̪ u n k a n	
Dhangu	dhan1270	LIGHTNING	91		jaraɖa	6361	j a r a ɖ a	
Sydney	sydn1236	LIGHTNING	91		maŋhe_maŋhe	6373	m a ŋ h e m a ŋ h e	
Dhuwal	dhuw1249	LIGHTNING	91		majkaraɳ	6359	m a j k a r a ɳ	
Dieri	dier1241	LIGHTNING	91		pildɹipildɹi	6349	p i l d ɹ i p i l d ɹ i	
Dyaabugay	dyaa1242	LIGHTNING	91		cumbun	6418	c u m b u n	
Djambarrpuyngu	djam1256	LIGHTNING	91		majkaraɳ	6359	m a j k a r a ɳ	
Djinang	djin1253	LIGHTNING	91		milɲtcigi	6348	m i l ɲ t c i g i	
Gamilaraay	gami1243	LIGHTNING	91		poːmoandie	6381	p oː m o a n d i e	
Kumbainggar	kumb1268	LIGHTNING	91		maɭawgaj	6422	m a ɭ a w g a j	
Gupapuyngu	gupa1247	LIGHTNING	91		majkaraɳ	6359	m a j k a r a ɳ	
Gurindji	guri1247	LIGHTNING	91		caŋiɲina	6344	c a ŋ i ɲ i n a	
Guyani	guya1249	LIGHTNING	91		pildɹipildɹi	6349	p i l d ɹ i p i l d ɹ i	
Sydney	sydn1236	LIGHTNING	91		maŋa	6373	m a ŋ a	
Jaru	jaru1254	LIGHTNING	91		dcaŋinina	6344	d c a ŋ i n i n a	
Djiwarli	djiw1241	LIGHTNING	91		waljbaɖa	6415	w a l j b a ɖ a	
Kalkutung	kalk1246	LIGHTNING	91		maɹapaŋka	6378	m a ɹ a p a ŋ k a	
Gamilaraay	gami1243	LIGHTNING	91		mi	6379	m i	
Karadjeri	kara1476	LIGHTNING	91		gandciŋado	6383	g a n d c i ŋ a d o	
Kartujarra	kart1247	LIGHTNING	91		wilicu	1	w i l i c u	
Kaurna	kaur1267	LIGHTNING	91		pinːgaɹenː	6345	p i nː g a ɹ e nː	
Kukatja	kuka1246	LIGHTNING	91		winba	6426	w i n b a	
Kuku-Yalanji	kuku1273	LIGHTNING	91		balbaj	6417	b a l b a j	
Gurdjar	gurd1238	LIGHTNING	91		caːlk	6433	c aː l k	
Gurdjar	gurd1238	LIGHTNING	91		jeːɹk	6433	j eː ɹ k	
Kuuku-Ya'u	kuuk1238	LIGHTNING	91		tajwajlin	6411	t a j w a j l i n	
Kala Lagaw Ya	kala1377	LIGHTNING	91		ponipani	6360	p o n i p a n i	
Margany	marg1253	LIGHTNING	91		maniɲ	6353	m a n i ɲ	
Mudburra	mudb1240	LIGHTNING	91		caŋiɲina	6344	c a ŋ i ɲ i n a	
Muruwari	muru1266	LIGHTNING	91		waŋinc	6384	w a ŋ i n c	
Ngaanyatjarra	ngaa1240	LIGHTNING	91		wanaŋaɹa	6351	w a n a ŋ a ɹ a	
Ngamini	ngam1284	LIGHTNING	91		paɭukuɹa	6343	p a ɭ u k u ɹ a	
Ngarinman	ngar1235	LIGHTNING	91		caŋiɲina	6344	c a ŋ i ɲ i n a	
Ngarluma	ngar1287	LIGHTNING	91		waɭibiɖi	6415	w a ɭ i b i ɖ i	
Narrinyeri	narr1259	LIGHTNING	91		nalɹumi	6368	n a l ɹ u m i	
Northern Coastal Nyangumarta	nort2754	LIGHTNING	91		pilaʈ_karamanara	6404	p i l a ʈ k a r a m a n a r a	
Nyamal	nyam1271	LIGHTNING	91		wilucuɹa	1	w i l u c u ɹ a	
Nyangumarta	nyan1301	LIGHTNING	91		marcimarci	6372	m a r c i m a r c i	
Nyunga	nyun1247	LIGHTNING	91		kaija_baɹ	6358	k a i j a b a ɹ	
Paakantyi	darl1243	LIGHTNING	91		bindi	6350	b i n d i	
Panytyima	pany1241	LIGHTNING	91		pimparampara	6431	p i m p a r a m p a r a	
Banggarla	bang1339	LIGHTNING	91		paicaʈa	6424	p a i c a ʈ a	
Bayungu	bayu1240	LIGHTNING	91		waljbaɖa	6415	w a l j b a ɖ a	
Pitjantjatjara	pitj1243	LIGHTNING	91		wiːnpa	6426	w iː n p a	
Pitta Pitta	pitt1247	LIGHTNING	91		piɭpa	6394	p i ɭ p a	
Ritarungo	rita1239	LIGHTNING	91		banajamaʔ	6356	b a n a j a m a ʔ	
Dhalandji	dhal1245	LIGHTNING	91		waljbaɖa	6415	w a l j b a ɖ a	
Dhargari	dhar1247	LIGHTNING	91		waɳabaɳa	6396	w a ɳ a b a ɳ a	
Wagaya	waga1260	LIGHTNING	91		ipuljapilji	6398	i p u l j a p i l j i	
Warlpiri	warl1254	LIGHTNING	91		manːgiri	6347	m a nː g i r i	
Wanman	wanm1242	LIGHTNING	91		kaljuparmala	6355	k a l j u p a r m a l a	
Warumungu	waru1265	LIGHTNING	91		luŋkːu	6363	l u ŋ kː u	
Wathawurrung	wath1238	LIGHTNING	91		muriɲuk	6423	m u r i ɲ u k	
Wik-Mungkan	wikm1247	LIGHTNING	91		ŋaːj	6392	ŋ aː j	
Wiradhuri	wira1262	LIGHTNING	91		mici	6380	m i c i	
Wirangu-Nauo	wira1260	LIGHTNING	91		kupuʈu	6369	k u p u ʈ u	
Yan-nhangu	yann1237	LIGHTNING	91		milŋˀt̪un	6348	m i l ŋ ˀt̪ u n	
Yandruwandha	yand1253	LIGHTNING	91		kuɳi	6346	k u ɳ i	
Yandruwandha	yand1253	LIGHTNING	91		parikaɹa	6346	p a r i k a ɹ a	
Yawarawarga	yawa1258	LIGHTNING	91		pildɹipildɹi	6349	p i l d ɹ i p i l d ɹ i	
Yindjibarndi	yind1247	LIGHTNING	91		waɭiwiɖi	6415	w a ɭ i w i ɖ i	
Yorta Yorta	yort1237	LIGHTNING	91		dcirŋawa	6386	d c i r ŋ a w a	
Yulparitja	yulp1238	LIGHTNING	91		kuntu	6346	k u n t u	
Yuwaalaraay	yuwa1242	LIGHTNING	91		doːŋaiɹah	6395	d oː ŋ a i ɹ a h	
Adnyamathanha	adny1235	LONG	93		idniwaca	6564	i d n i w a c a	
Alyawarr	alya1239	LONG	93		aɭpenc	6590	a ɭ p e n c	
Arabana	arab1267	LONG	93		paɹantcal̪i	6589	p a ɹ a n t c a l̪ i	
Yugambeh-Bandjalang	band1339	LONG	93		guɹahɹ	6554	g u ɹ a h ɹ	
Dhangu	dhan1270	LONG	93		wikara	6560	w i k a r a	
Sydney	sydn1236	LONG	93		kuɹaɹe	6554	k u ɹ a ɹ e	
Dhuwal	dhuw1249	LONG	93		wejin	6559	w e j i n	
Dieri	dier1241	LONG	93		pajidi	6575	p a j i d i	
Dyaabugay	dyaa1242	LONG	93		galgaj	6606	g a l g a j	
Djambarrpuyngu	djam1256	LONG	93		wejin	6559	w e j i n	
Djinang	djin1253	LONG	93		giɭiwiɭiŋi	6585	g i ɭ i w i ɭ i ŋ i	
Gamilaraay	gami1243	LONG	93		gaɹaːr	6554	g a ɹ aː r	
Kumbainggar	kumb1268	LONG	93		juruːn	6603	j u r uː n	
Gupapuyngu	gupa1247	LONG	93		lambiri	6563	l a m b i r i	
Gurindji	guri1247	LONG	93		cuwal	6545	c u w a l	
Guyani	guya1249	LONG	93		wauaɹi	6567	w a u a ɹ i	
Sydney	sydn1236	LONG	93		guɹi	1	g u ɹ i	
Jaru	jaru1254	LONG	93		laɹbi	6565	l a ɹ b i	
Djiwarli	djiw1241	LONG	93		wanara	6583	w a n a r a	
Kalkutung	kalk1246	LONG	93		uɭkuːri	6550	u ɭ k uː r i	
Gamilaraay	gami1243	LONG	93		guɹaɹalːa	6554	g u ɹ a ɹ a lː a	
Karadjeri	kara1476	LONG	93		maːdo	6593	m aː d o	
Kartujarra	kart1247	LONG	93		waɭpukuru	6580	w a ɭ p u k u r u	
Kaurna	kaur1267	LONG	93		towinːa	6566	t o w i nː a	
Kukatja	kuka1246	LONG	93		lurku	6547	l u r k u	
Kuku-Yalanji	kuku1273	LONG	93		kalbaj	6622	k a l b a j	
Gurdjar	gurd1238	LONG	93		ɣeralβin̪	6621	ɣ e r a l β i n̪	
Gurdjar	gurd1238	LONG	93		ɣeːr	6621	ɣ eː r	
Gurdjar	gurd1238	LONG	93		ntoɹɣalβin̪	6621	n t o ɹ ɣ a l β i n̪	
Kuuku-Ya'u	kuuk1238	LONG	93		uːŋkulanci	6584	uː ŋ k u l a n c i	
Kala Lagaw Ya	kala1377	LONG	93		kutal	6557	k u t a l	
Margany	marg1253	LONG	93		gudgan	6542	g u d g a n	
Martu Wangka	mart1256	LONG	93		waɭpukuru	6580	w a ɭ p u k u r u	
Mudburra	mudb1240	LONG	93		wiliɭa	6554	w i l i ɭ a	
Muruwari	muru1266	LONG	93		pantara	6552	p a n t a r a	
Ngaanyatjarra	ngaa1240	LONG	93		tcatamunu	6548	t c a t a m u n u	
Ngaanyatjarra	ngaa1240	LONG	93		waɹa	6548	w a ɹ a	
Ngaanyatjarra	ngaa1240	LONG	93		waɭjkara	6548	w a ɭ j k a r a	
Ngaanyatjarra	ngaa1240	LONG	93		wirmiɹa	6548	w i r m i ɹ a	
Lower Riverland	lowe1402	LONG	93		woɹpipːi	6617	w o ɹ p i pː i	
Ngamini	ngam1284	LONG	93		pajiɹi	6575	p a j i ɹ i	
Ngarinman	ngar1235	LONG	93		cuwal	6545	c u w a l	
Ngarluma	ngar1287	LONG	93		maɳdiwaŋga	6613	m a ɳ d i w a ŋ g a	
Narrinyeri	narr1259	LONG	93		julbe	6576	j u l b e	
Northern Coastal Nyangumarta	nort2754	LONG	93		muntu	6613	m u n t u	
Nyamal	nyam1271	LONG	93		wiɳtuɹu	1	w i ɳ t u ɹ u	
Nyangumarta	nyan1301	LONG	93		makanu	6582	m a k a n u	
Nyunga	nyun1247	LONG	93		wuri	6561	w u r i	
Paakantyi	darl1243	LONG	93		baːluɹu	6551	b aː l u ɹ u	
Panytyima	pany1241	LONG	93		wanara	6583	w a n a r a	
Banggarla	bang1339	LONG	93		wendu	6568	w e n d u	
Bayungu	bayu1240	LONG	93		wibiɹi	6543	w i b i ɹ i	
Pitjantjatjara	pitj1243	LONG	93		waɹa	6549	w a ɹ a	
Pitjantjatjara	pitj1243	LONG	93		walata	6549	w a l a t a	
Pitjantjatjara	pitj1243	LONG	93		watawaɹa	6549	w a t a w a ɹ a	
Pitta Pitta	pitt1247	LONG	93		cuwarhi	6545	c u w a r h i	
Ritarungo	rita1239	LONG	93		wejin	6559	w e j i n	
Dhalandji	dhal1245	LONG	93		wibiɹi	6543	w i b i ɹ i	
Dhargari	dhar1247	LONG	93		wanara	6583	w a n a r a	
Wagaya	waga1260	LONG	93		t̪uʈʔaŋ	6611	t̪ u ʈ ʔ a ŋ	
Ngura	ngur1261	LONG	93		t̪urubila	6594	t̪ u r u b i l a	
Warlpiri	warl1254	LONG	93		kiriɖi	6556	k i r i ɖ i	
Wanman	wanm1242	LONG	93		tiwa	6579	t i w a	
Wariyangga	wari1262	LONG	93		wanara	6583	w a n a r a	
Warumungu	waru1265	LONG	93		cunmaɳ	6558	c u n m a ɳ	
Wathawurrung	wath1238	LONG	93		ɲirim	6574	ɲ i r i m	
Wik-Mungkan	wikm1247	LONG	93		wacan	6599	w a c a n	
Wiradhuri	wira1262	LONG	93		barmiɹ	6586	b a r m i ɹ	
Wirangu-Nauo	wira1260	LONG	93		wiɖiɲ	6570	w i ɖ i ɲ	
Yan-nhangu	yann1237	LONG	93		baɳd̪ar	6552	b a ɳ d̪ a r	
Yandruwandha	yand1253	LONG	93		pajiri	6575	p a j i r i	
Yandruwandha	yand1253	LONG	93		marpu	6575	m a r p u	
Yandruwandha	yand1253	LONG	93		marpuwit̪i	6575	m a r p u w i t̪ i	
Yawarawarga	yawa1258	LONG	93		paciɹi	6575	p a c i ɹ i	
Yindjibarndi	yind1247	LONG	93		winbiɹi	6543	w i n b i ɹ i	
Yorta Yorta	yort1237	LONG	93		dciruŋana	6581	d c i r u ŋ a n a	
Yulparitja	yulp1238	LONG	93		walpukuru	6580	w a l p u k u r u	
Yuwaalaraay	yuwa1242	LONG	93		gujaːr	6554	g u j aː r	
Adnyamathanha	adny1235	MOON	96		viɹa	6929	v i ɹ a	
Alyawarr	alya1239	MOON	96		alkent	6965	a l k e n t	
Arabana	arab1267	MOON	96		ŋaɹkani	6963	ŋ a ɹ k a n i	
Yugambeh-Bandjalang	band1339	MOON	96		giboːm	6956	g i b oː m	
Dhangu	dhan1270	MOON	96		ŋaɭindi	6924	ŋ a ɭ i n d i	
Sydney	sydn1236	MOON	96		jilːak	6947	j i lː a k	
Dhuwal	dhuw1249	MOON	96		wirmu	6931	w i r m u	
Dieri	dier1241	MOON	96		piɹa	6929	p i ɹ a	
Dyaabugay	dyaa1242	MOON	96		gindan	6932	g i n d a n	
Djambarrpuyngu	djam1256	MOON	96		wirmu	6931	w i r m u	
Djinang	djin1253	MOON	96		guɭurwi	6919	g u ɭ u r w i	
Gamilaraay	gami1243	MOON	96		gilaj	6959	g i l a j	
Kumbainggar	kumb1268	MOON	96		giːdaɲ	6923	g iː d a ɲ	
Gupapuyngu	gupa1247	MOON	96		walmuɖa	6930	w a l m u ɖ a	
Gurindji	guri1247	MOON	96		cakiliŋ	6995	c a k i l i ŋ	
Guyani	guya1249	MOON	96		pira	6929	p i r a	
Sydney	sydn1236	MOON	96		anaɖa	6950	a n a ɖ a	
Jaru	jaru1254	MOON	96		ginda	6932	g i n d a	
Djiwarli	djiw1241	MOON	96		wiɭara	6966	w i ɭ a r a	
Kalkutung	kalk1246	MOON	96		t̪un̪t̪al	6920	t̪ u n̪ t̪ a l	
Gamilaraay	gami1243	MOON	96		gilːe	6959	g i lː e	
Karadjeri	kara1476	MOON	96		kiriʈi	6955	k i r i ʈ i	
Kartujarra	kart1247	MOON	96		paɲal	6915	p a ɲ a l	
Kaurna	kaur1267	MOON	96		piki	6933	p i k i	
Kukatja	kuka1246	MOON	96		jakaɳ	6995	j a k a ɳ	
Kuku-Yalanji	kuku1273	MOON	96		kica	6923	k i c a	
Gurdjar	gurd1238	MOON	96		lkeːn	6987	l k eː n	
Kuuku-Ya'u	kuuk1238	MOON	96		tawaj	6958	t a w a j	
Kala Lagaw Ya	kala1377	MOON	96		kisal	6923	k i s a l	
Margany	marg1253	MOON	96		gagaɖa	6936	g a g a ɖ a	
Martu Wangka	mart1256	MOON	96		paɲalpa	6915	p a ɲ a l p a	
