language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Catanian_Sicilian		tooth	1380		dˈɛnt+i	222	d ˈɛ n t + i	
South-Eastern_Sicilian		tooth	1380		ɾˈɛnt+i	222	ɾ ˈɛ n t + i	
Central_Catalan		tooth	1380		den	222	d e n	
North-Western_Catalan		tooth	1380		den	222	d e n	
Minorcan_Catalan		tooth	1380		dent	222	d e n t	
Castelló_de_la_Plana_Catalan		tooth	1380		dent	222	d e n t	
Valencian_Catalan		tooth	1380		dent	222	d e n t	
Manises_Catalan		tooth	1380		dent	222	d e n t	
Castilian_Spanish		tooth	1380		dˈjent+e	222	d ˈj e n t + e	
Provençal_Occitan		tooth	1380		dɛnt	222	d ˈɛ n t	
Megleno_Romanian		two	1498		doj	227	d o j	
Istro_Romanian		two	1498		doj	227	d o j	
Aromanian		two	1498		doj	227	d o j	
Romanian		two	1498		doj	227	d o j	
Dalmatian		two	1498		doj	227	d o j	
Friulian		two	1498		dɔj	227	d ˈɔ j	
Gardenese_Ladin		two	1498		doj	227	d o j	
Fassano_Ladin		two	1498		doj	227	d o j	
Rumantsch_Grischun		two	1498		dus	227	d u s	
Sursilvan_Romansh		two	1498		dus	227	d u s	
Surmiran_Romansh		two	1498		dus	227	d u s	
Vallader_Romansh		two	1498		dwos	227	d w o s	
Lanzo_Torinese_Piemontese		two	1498		duj	227	d u j	
Barbania_Piemontese		two	1498		duj	227	d u j	
Carmagnola_Piemontese		two	1498		duj	227	d u j	
Vercellese_Piemontese		two	1498		düj	227	d y j	
Ravennate_Romagnol		two	1498		do	227	d o	
Ferrarese_Emiliano		two	1498		du	227	d u	
Carpigiano_Emiliano		two	1498		duː	227	d uː	
Reggiano_Emiliano		two	1498		dɔw	227	d ˈɔ w	
Rapallo_Ligurian		two	1498		duˈi	227	d u ˈi	
Genoese_Ligurian		two	1498		duˈiː	227	d u ˈiː	
Stella_Ligurian		two	1498		dɥi	227	d ɥ i	
Venice_Venetian		two	1498		do	227	d o	
Primiero_Venetian		two	1498		doj	227	d o j	
Bellunese_Venetian		two	1498		doj	227	d o j	
Standard_Italian		two	1498		dˈue	227	d ˈu e	
Grosseto_Italian		two	1498		dˈue	227	d ˈu e	
Neapolitan		two	1498		dˈoj+ə	227	d ˈo j + ə	
Logudorese		two	1498		dˈu+os	227	d ˈu + o s	
Campidanese		two	1498		dˈu+zu	227	d ˈu + z u	
Palermitan_Sicilian		two	1498		ɾˈui	227	ɾ ˈui	
Messinese_Sicilian		two	1498		dˈui	227	d ˈui	
Catanian_Sicilian		two	1498		dˈui	227	d ˈui	
South-Eastern_Sicilian		two	1498		ɾˈuɛ	227	ɾ ˈu ˈɛ	
Central_Catalan		two	1498		dos	227	d o s	
North-Western_Catalan		two	1498		dos	227	d o s	
Minorcan_Catalan		two	1498		dos	227	d o s	
Castelló_de_la_Plana_Catalan		two	1498		dos	227	d o s	
Valencian_Catalan		two	1498		dos	227	d o s	
Manises_Catalan		two	1498		dos	227	d o s	
Castilian_Spanish		two	1498		dos	227	d o s	
Provençal_Occitan		two	1498		dus	227	d u s	
Megleno_Romanian		walk(go)	1443		ˈamn+u	228	ˈa m n + u	
Istro_Romanian		walk(go)	1443		mˈär+e	229	m ˈæ r + e	
Aromanian		walk(go)	1443		ˈimn+u	228	ˈi m n + u	
Romanian		walk(go)	1443		a+umbl+ˈa	228	a + u m b l + ˈa	
Dalmatian		walk(go)	1443		vis	230	v i s	
Friulian		walk(go)	1443		va	230	v a	
Gardenese_Ladin		walk(go)	1443		va	230	v a	
Fassano_Ladin		walk(go)	1443		va	230	v a	
Rumantsch_Grischun		walk(go)	1443		ir	232	i r	
Sursilvan_Romansh		walk(go)	1443		va	230	v a	
Surmiran_Romansh		walk(go)	1443		ɛkr	232	ˈɛ k r	
Vallader_Romansh		walk(go)	1443		va	230	v a	
Lanzo_Torinese_Piemontese		walk(go)	1443		va	230	v a	
Barbania_Piemontese		walk(go)	1443		va	230	v a	
Carmagnola_Piemontese		walk(go)	1443		va	230	v a	
Vercellese_Piemontese		walk(go)	1443		va	230	v a	
Ravennate_Romagnol		walk(go)	1443		va	230	v a	
Ferrarese_Emiliano		walk(go)	1443		va	230	v a	
Carpigiano_Emiliano		walk(go)	1443		va	230	v a	
Reggiano_Emiliano		walk(go)	1443		va	230	v a	
Rapallo_Ligurian		walk(go)	1443		va	230	v a	
Genoese_Ligurian		walk(go)	1443		va	230	v a	
Stella_Ligurian		walk(go)	1443		va	230	v a	
Venice_Venetian		walk(go)	1443		va	230	v a	
Primiero_Venetian		walk(go)	1443		va	230	v a	
Bellunese_Venetian		walk(go)	1443		va	230	v a	
Standard_Italian		walk(go)	1443		va	230	v a	
Grosseto_Italian		walk(go)	1443		va	230	v a	
Neapolitan		walk(go)	1443		va	230	v a	
Logudorese		walk(go)	1443		and+ˈa+re	234	a n d + ˈa + r e	
Campidanese		walk(go)	1443		and+ˈaj	234	a n d + ˈa j	
Palermitan_Sicilian		walk(go)	1443		va	230	v a	
Messinese_Sicilian		walk(go)	1443		va	230	v a	
Catanian_Sicilian		walk(go)	1443		va	230	v a	
South-Eastern_Sicilian		walk(go)	1443		va	230	v a	
Central_Catalan		walk(go)	1443		ba	230	b a	
North-Western_Catalan		walk(go)	1443		ba	230	b a	
Minorcan_Catalan		walk(go)	1443		ba	230	b a	
Castelló_de_la_Plana_Catalan		walk(go)	1443		va	230	v a	
Valencian_Catalan		walk(go)	1443		ba	230	b a	
Manises_Catalan		walk(go)	1443		ba	230	b a	
Castilian_Spanish		walk(go)	1443		ba	230	b a	
Provençal_Occitan		walk(go)	1443		vaj	230	v a j	
Aromanian		walk(go)	1443		ɲˈerg+u	229	ɲ ˈe r ɡ + u	
Romanian		walk(go)	1443		a+mˈerʤ+e	229	a + m ˈe r dʒ + e	
Friulian		walk(go)	1443		lˈa+v+i	231	l ˈa + v + i	
Sursilvan_Romansh		walk(go)	1443		m+ˈav+a	233	m + ˈa v + a	
Vallader_Romansh		walk(go)	1443		ʤ+ˈav+a	232	dʒ + ˈa v + a	
Lanzo_Torinese_Piemontese		walk(go)	1443		aŋd+arˈi+a	234	a ŋ d + a r ˈi + a	
Barbania_Piemontese		walk(go)	1443		aŋd+azˈi+a	234	a ŋ d + a z ˈi + a	
Carmagnola_Piemontese		walk(go)	1443		aŋd+azˈi+a	234	a ŋ d + a z ˈi + a	
Vercellese_Piemontese		walk(go)	1443		ŋd+ˈav+a	234	ŋ d + ˈa v + a	
Ravennate_Romagnol		walk(go)	1443		and+ˈeːd+a	234	a n d + ˈeː d + a	
Ferrarese_Emiliano		walk(go)	1443		and+ˈav+a	234	a n d + ˈa v + a	
Carpigiano_Emiliano		walk(go)	1443		nd+ˈɛv+a	234	n d + ˈɛ v + a	
Reggiano_Emiliano		walk(go)	1443		and+ˈɛːv+a	234	a n d + ˈɛː v + a	
Rapallo_Ligurian		walk(go)	1443		an+ˈav+a	234	a n + ˈa v + a	
Genoese_Ligurian		walk(go)	1443		an+ˈav+a	234	a n + ˈa v + a	
Stella_Ligurian		walk(go)	1443		and+ˈɔv+u	234	a n d + ˈɔ v + u	
Venice_Venetian		walk(go)	1443		ŋdˈav+o	234	ŋ d ˈa v + o	
Primiero_Venetian		walk(go)	1443		ŋd+e	234	ŋ d + e	
Bellunese_Venetian		walk(go)	1443		aŋd+ˈe+e	234	a ŋ d + ˈe + e	
Standard_Italian		walk(go)	1443		and+ˈav+o	234	a n d + ˈa v + o	
Grosseto_Italian		walk(go)	1443		and+ˈav+o	234	a n d + ˈa v + o	
Neapolitan		walk(go)	1443		j+ˈev+ə	234	j + ˈe v + ə	
Palermitan_Sicilian		walk(go)	1443		jˈav+u	234	j ˈa v + u	
Messinese_Sicilian		walk(go)	1443		anː+ˈav+a	234	a nː + ˈa v + a	
Catanian_Sicilian		walk(go)	1443		jˈɛv+u	234	j ˈɛ v + u	
South-Eastern_Sicilian		walk(go)	1443		ja	234	j a	
Central_Catalan		walk(go)	1443		ən+ˈaβ+ə	234	ə n + ˈa β + ə	
North-Western_Catalan		walk(go)	1443		an+ˈa	234	a n + ˈa	
Minorcan_Catalan		walk(go)	1443		n+ˈav+ə	234	n + ˈa v + ə	
Castelló_de_la_Plana_Catalan		walk(go)	1443		an+ˈav+a	234	a n + ˈa v + a	
Valencian_Catalan		walk(go)	1443		an+ˈaβ+a	234	a n + ˈa β + a	
Manises_Catalan		walk(go)	1443		an+ˈaβ+a	234	a n + ˈa β + a	
Castilian_Spanish		walk(go)	1443		ˈiβa	232	ˈi β a	
Provençal_Occitan		walk(go)	1443		an+ˈa	234	a n + ˈa	
Megleno_Romanian		woman	962		muʎˈar+i	247	m u ʎ ˈa r + i	
Istro_Romanian		woman	962		žˈensk+ä	-433	ʒ ˈe n s k + ˈæ	
Aromanian		woman	962		muʎˈe̯ar+e	247	m u ʎ ˈe̯a r + e	
Romanian		woman	962		femˈej+e	248	f e m ˈe j + e	
Dalmatian		woman	962		muʎˈer	247	m u ʎ ˈe r	
Friulian		woman	962		fˈɛmin+e	249	f ˈɛ m i n + e	
Gardenese_Ladin		woman	962		ˈəjl+a	250	ˈə j l + a	
Fassano_Ladin		woman	962		fˈemen+a	249	f ˈe m e n + a	
Rumantsch_Grischun		woman	962		fˈɛmn+ə	249	f ˈɛ m n + ə	
Sursilvan_Romansh		woman	962		fˈɛmn+ə	249	f ˈɛ m n + ə	
Surmiran_Romansh		woman	962		fˈɛmn+ə	249	f ˈɛ m n + ə	
Vallader_Romansh		woman	962		dˈwɔn+ə	251	d ˈw ˈɔ n + ə	
Lanzo_Torinese_Piemontese		woman	962		fˈumn+a	249	f ˈu m n + a	
Barbania_Piemontese		woman	962		fˈumn+a	249	f ˈu m n + a	
Carmagnola_Piemontese		woman	962		fˈumn+a	249	f ˈu m n + a	
Vercellese_Piemontese		woman	962		dˈɔːn+a	251	d ˈɔː n + a	
Ravennate_Romagnol		woman	962		dˈon+a	251	d ˈo n + a	
Ferrarese_Emiliano		woman	962		dˈɔn+a	251	d ˈɔ n + a	
Carpigiano_Emiliano		woman	962		dˈɔn+a	251	d ˈɔ n + a	
Reggiano_Emiliano		woman	962		dˈɔn+a	251	d ˈɔ n + a	
Rapallo_Ligurian		woman	962		dˈonː+a	251	d ˈo nː + a	
Genoese_Ligurian		woman	962		dˈönː+a	251	d ˈœ nː + a	
Stella_Ligurian		woman	962		dˈoːnː+a	251	d ˈoː nː + a	
Venice_Venetian		woman	962		dˈon+a	251	d ˈo n + a	
Primiero_Venetian		woman	962		fˈemen+a	249	f ˈe m e n + a	
Bellunese_Venetian		woman	962		fˈemen+a	249	f ˈe m e n + a	
Standard_Italian		woman	962		dˈɔnː+a	251	d ˈɔ nː + a	
Grosseto_Italian		woman	962		dˈɔnː+a	251	d ˈɔ nː + a	
Neapolitan		woman	962		fˈɛmːən+ə	249	f ˈɛ mː ə n + ə	
Logudorese		woman	962		ˈemːin+a	249	ˈe mː i n + a	
Campidanese		woman	962		fˈɛmːin+a	249	f ˈɛ mː i n + a	
Palermitan_Sicilian		woman	962		fˈimːin+a	249	f ˈi mː i n + a	
Messinese_Sicilian		woman	962		fˈimːɨn+a	249	f ˈi mː ɨ n + a	
Catanian_Sicilian		woman	962		fˈimːin+a	249	f ˈi mː i n + a	
South-Eastern_Sicilian		woman	962		fˈimːin+a	249	f ˈi mː i n + a	
Central_Catalan		woman	962		dˈɔn+ə	251	d ˈɔ n + ə	
North-Western_Catalan		woman	962		dˈɔn+ɛ	251	d ˈɔ n + ˈɛ	
Minorcan_Catalan		woman	962		dˈɔn+ə	251	d ˈɔ n + ə	
Castelló_de_la_Plana_Catalan		woman	962		dˈɔn+a	251	d ˈɔ n + a	
Valencian_Catalan		woman	962		dˈɔn+a	251	d ˈɔ n + a	
Manises_Catalan		woman	962		dˈɔn+a	251	d ˈɔ n + a	
Castilian_Spanish		woman	962		muxˈeɾ	247	m u x ˈe ɾ	
Provençal_Occitan		woman	962		fˈem+o	249	f ˈe m + o	
Sursilvan_Romansh		woman	962		dˈun+ə	251	d ˈu n + ə	
Megleno_Romanian		year	1226		an	297	a n	
Istro_Romanian		year	1226		ɒn	297	ɒ n	
Aromanian		year	1226		ˈan+ŭ	297	ˈa n + u	
Romanian		year	1226		an	297	a n	
Dalmatian		year	1226		jajŋ	297	j a j ŋ	
Friulian		year	1226		an	297	a n	
Gardenese_Ladin		year	1226		an	297	a n	
Fassano_Ladin		year	1226		an	297	a n	
Rumantsch_Grischun		year	1226		ɔn	297	ˈɔ n	
Sursilvan_Romansh		year	1226		ɔn	297	ˈɔ n	
Surmiran_Romansh		year	1226		ɔn	297	ˈɔ n	
Vallader_Romansh		year	1226		on	297	o n	
Lanzo_Torinese_Piemontese		year	1226		an	297	a n	
Barbania_Piemontese		year	1226		an	297	a n	
Carmagnola_Piemontese		year	1226		an	297	a n	
Vercellese_Piemontese		year	1226		aŋ	297	a ŋ	
Ravennate_Romagnol		year	1226		an	297	a n	
Ferrarese_Emiliano		year	1226		an	297	a n	
Carpigiano_Emiliano		year	1226		an	297	a n	
Reggiano_Emiliano		year	1226		aːn	297	aː n	
Rapallo_Ligurian		year	1226		ˈanː+u	297	ˈa nː + u	
Genoese_Ligurian		year	1226		ˈanː+u	297	ˈa nː + u	
Stella_Ligurian		year	1226		ˈanː+u	297	ˈa nː + u	
Venice_Venetian		year	1226		ˈan+o	297	ˈa n + o	
Primiero_Venetian		year	1226		an	297	a n	
Bellunese_Venetian		year	1226		an	297	a n	
Standard_Italian		year	1226		ˈanː+o	297	ˈa nː + o	
Grosseto_Italian		year	1226		ˈanː+o	297	ˈa nː + o	
Neapolitan		year	1226		ˈanː+ə	297	ˈa nː + ə	
Logudorese		year	1226		ˈanː+u	297	ˈa nː + u	
Campidanese		year	1226		ˈanː+u	297	ˈa nː + u	
Palermitan_Sicilian		year	1226		anː+u	297	a nː + u	
Messinese_Sicilian		year	1226		anː+u	297	a nː + u	
Catanian_Sicilian		year	1226		anː+u	297	a nː + u	
South-Eastern_Sicilian		year	1226		anː+u	297	a nː + u	
Central_Catalan		year	1226		aɲ	297	a ɲ	
North-Western_Catalan		year	1226		aɲ	297	a ɲ	
Minorcan_Catalan		year	1226		aɲ	297	a ɲ	
Castelló_de_la_Plana_Catalan		year	1226		aɲ	297	a ɲ	
Valencian_Catalan		year	1226		aɲ	297	a ɲ	
Manises_Catalan		year	1226		aɲ	297	a ɲ	
Castilian_Spanish		year	1226		ˈaɲ+o	297	ˈa ɲ + o	
Provençal_Occitan		year	1226		anː+ˈad+o	297	a nː + ˈa d + o	
