language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OLD_NORSE	non	rotten	130		ˈmorkinː	1365	ˈm o r k i nː	
OLD_NORSE	non	rotten	130		ˈrotinː	1357	ˈr o t i nː	
OLD_NORSE	non	rotten	130		ˈfuːna	1362	ˈf uː n a	
OLD_NORSE	non	rotten	130		ˈfuːinː	1362	ˈf uːi nː	
ICELANDIC	isl	rotten	130		ˈrɔːtʰɪnː	1357	ˈr ɔː tʰ ɪ nː	
ICELANDIC	isl	rotten	130		ˈfuːɪnː	1362	ˈf uːɪ nː	
ICELANDIC	isl	rotten	130		ˈmɔr̥kʰɪnː	1365	ˈm ɔ r̥ kʰ ɪ nː	
FAROESE	fao	rotten	130		ˈmɔɹ̥tʃɪn	1365	ˈm ɔ ɹ̥ t ʃ ɪ n	
FAROESE	fao	rotten	130		ˈspɪltʰʊɹ	1367	ˈs p ɪ l tʰ ʊ ɹ	
FAROESE	fao	rotten	130		ˈɹoːtʰɪn	1357	ˈɹ oː tʰ ɪ n	
FAROESE	fao	rotten	130		ˈfɪɡ̊vɪn	1362	ˈf ɪ ɡ̊ v ɪ n	
NORWEGIAN_RIKSMAL	nor	rotten	130		ˈmùɾkən	1365	ˈm u ɾ k ə n	
NORWEGIAN_RIKSMAL	nor	rotten	130		ˈɾɔ̀tːən	1357	ˈɾ ɔ̀ tː ə n	
STAVANGERSK		rotten	130		ˈʁòːdn̩	1357	ˈʁ òː d n̩	
OLD_SWEDISH		rotten	130		ˈruːtin	1357	ˈr uː t i n	
SWEDISH	swe	rotten	130		ˈmɵ̀rkən	1365	ˈm ɵ̀ r k ə n	
SWEDISH	swe	rotten	130		ˈrɵ̀tːən	1357	ˈr ɵ̀ tː ə n	
ELFDALIAN	qov	rotten	130		ˈfʉə̀skʉn	1366	ˈf ʉə̀ s k ʉ n	
DANISH	dan	rotten	130		ˈʁʌðən	1357	ˈʁ ʌ ð ə n	
DANISH_FJOLDE		rotten	130		ɹɔɹn	1357	ɹ ɔ ɹ n	
GUTNISH_LAU		rotten	130		ruːtn	1357	r uː t n	
GUTNISH_LAU		rotten	130		ˈfɛular	1362	ˈf ɛu l a r	
ENGLISH	eng	rotten	130		rɒtən	1357	r ɒ t ə n	
DUTCH	nld	rotten	130		vərsletən	1368	v ə r s l e t ə n	
DUTCH	nld	rotten	130		vərɔt	1357	v ə r ɔ t	
GERMAN	deu	rotten	130		faŭl	1362	f a ŭ l	
LATIN	lat	rotten	130		ˈputridus	1362	ˈp u t r i d u s	
CATALAN	cat	rotten	130		puðɾit	1362	p u ð ɾ i t	
PORTUGUESE	por	rotten	130		ˈpodɾɨ	1362	ˈp o d ɾ ɨ	
SPANISH	spa	rotten	130		poðɾiðo	1362	p o ð ɾ i ð o	
FRENCH	fra	rotten	130		puʀi	1362	p u ʀ i	
ITALIAN	ita	rotten	130		martʃo	1363	m a r t ʃ o	
OLD_IRISH	sga	rotten	130		loβθa	1358	l o β θ a	
OLD_IRISH	sga	rotten	130		morgθe	1369	m o r g θ e	
ANCIENT_GREEK	grc	round	131		kýklios	1380	k y k l io s	
ANCIENT_GREEK	grc	round	131		stroŋgýlos	1376	s t r o ŋ g y l o s	
GREEK	ell	round	131		stro̞ŋgiˈlo̞s	1376	s t r o̞ ŋ g i ˈl o̞ s	
ORIYA	ori	round	131		monɖla	1373	m o n ɖ l a	
BIHARI	mai	round	131		gol	1374	g o l	
URDU	urd	round	131		ɡol	1374	ɡ o l	
OLD_CHURCH_SLAVONIC	chu	round	131		ɔkrɔ̃ɡlʊ̆	1371	ɔ k r ɔ̃ ɡ l ʊ̆	
SERBO-CROATIAN	srp	round	131		ɔˈkrǔːɡaɔ	1371	ɔ ˈk r uː ɡ a ɔ	
BULGARIAN	bul	round	131		ˈkrɤɡəɫ	1371	ˈk r ɤ ɡ ə ɫ	
MACEDONIAN	mkd	round	131		tərˈkalɛzɛn	1381	t ə r ˈk a l ɛ z ɛ n	
RUSSIAN	rus	round	131		krugɫɨj	1371	k r u g ɫ ɨ j	
POLISH	pol	round	131		ɔˈkrɔŋɡwɘ̟	1371	ɔ ˈk r ɔ ŋ ɡ w ɘ̟	
BELARUSIAN	bel	round	131		ˈkruɡɫɨ	1371	ˈk r u ɡ ɫ ɨ	
UKRAINIAN	ukr	round	131		ˈkruɦɫɪj	1371	ˈk r u ɦ ɫ ɪ j	
SLOVAK	slk	round	131		ˈɔkruːɦli	1371	ˈɔ k r uː ɦ l i	
CZECH	ces	round	131		ˈɔkrɔuɦliː	1371	ˈɔ k r ɔu ɦ l iː	
SORBIAN_UPPER	hsb	round	131		ˈkulɔjtɘ̟	1379	ˈk u l ɔ j t ɘ̟	
SORBIAN_LOWER	dsb	round	131		ˈkulʲowatɘ̟	1379	ˈk u lʲ o w a t ɘ̟	
SLOVENIAN	slv	round	131		ɔˈkrǒːɡəw	1371	ɔ ˈk r ǒː ɡ ə w	
OLD_NORSE	non	round	131		ˈsiːˌvalr	1372	ˈs iː ˌv a l r	
OLD_NORSE	non	round	131		ˈkrinɣˌloːtːr	1371	ˈk r i n ɣ ˌl oː tː r	
OLD_NORSE	non	round	131		ˈbɔlːˌloːtːr	1375	ˈb ɔ lː ˌl oː tː r	
ICELANDIC	isl	round	131		ˈkʰrɪŋlouʰtːʏr	1371	ˈkʰ r ɪ ŋ l ouʰ tː ʏ r	
ICELANDIC	isl	round	131		ˈsiːvalʏr	1372	ˈs iː v a l ʏ r	
FAROESE	fao	round	131		ˈɹʊnd̥ʊɹ	1370	ˈɹ ʊ n d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	round	131		ɾʉnː	1370	ɾ ʉ nː	
STAVANGERSK		round	131		ˈʁunːə	1370	ˈʁ u nː ə	
OLD_SWEDISH		round	131		ˈkriŋːˌlotːer	1371	ˈk r i ŋː ˌl o tː e r	
OLD_SWEDISH		round	131		ˈrunder	1370	ˈr u n d e r	
OLD_SWEDISH		round	131		ˈtrinder	1378	ˈt r i n d e r	
SWEDISH	swe	round	131		rɵnd	1370	r ɵ n d	
ELFDALIAN	qov	round	131		ˈkrɪ̀ŋglʉn	1371	ˈk r ɪ̀ ŋ g l ʉ n	
DANISH	dan	round	131		ʁɔnˀ	1370	ʁ ɔ nˀ	
DANISH_FJOLDE		round	131		tɹinʲ	1377	t ɹ i nʲ	
GUTNISH_LAU		round	131		ˈruntar	1370	ˈr u n t a r	
ENGLISH	eng	round	131		raʊnd	1370	r aʊ n d	
DUTCH	nld	round	131		rɔnt	1370	r ɔ n t	
GERMAN	deu	round	131		rʊnt	1370	r ʊ n t	
LATIN	lat	round	131		roˈtundus	1370	r o ˈt u n d u s	
SPANISH	spa	round	131		reðondo	1370	r e ð o n d o	
FRENCH	fra	round	131		ʀɔ̃	1370	ʀ ɔ̃	
ITALIAN	ita	round	131		tondo	1370	t o n d o	
OLD_IRISH	sga	round	131		crunʹdʹ	1371	c r u nʹ dʹ	
ANCIENT_GREEK	grc	rub	132		tríːbɔː	1385	t r íː b ɔː	
GREEK	ell	rub	132		ˈtrivo̞	1385	ˈt r i v o̞	
OSSETIC_IRON	oss	rub	132		šɐrf	1390	š ɐ r f	
OSSETIC_DIGOR	oss	rub	132		sɐrf	1390	s ɐ r f	
ORIYA	ori	rub	132		ghɔsiba	1389	g h ɔ s i b a	
BIHARI	mai	rub	132		mələb	1388	m ə l ə b	
URDU	urd	rub	132		ɾəɡəɽnə	1387	ɾ ə ɡ ə ɽ n ə	
MARATHI	mar	rub	132		gʰasɳe	1389	gʰ a s ɳ e	
OLD_CHURCH_SLAVONIC	chu	rub	132		tr̩ʲti	1385	t r̩ʲ t i	
SERBO-CROATIAN	srp	rub	132		ˈtř̩ːʎati	1385	ˈt ř̩ː ʎ a t i	
BULGARIAN	bul	rub	132		ˈtrijə	1385	ˈt r i j ə	
MACEDONIAN	mkd	rub	132		ˈtriɛ	1385	ˈt r i ɛ	
RUSSIAN	rus	rub	132		tʲɛrʲɛtʲ	1385	tʲ ɛ rʲ ɛ tʲ	
POLISH	pol	rub	132		ˈtʂɛtɕ	1385	ˈt ʂ ɛ t ɕ	
BELARUSIAN	bel	rub	132		ˈtsʲɛrtsʲi	1385	ˈt sʲ ɛ r t sʲ i	
UKRAINIAN	ukr	rub	132		ˈtɛrtɪ	1385	ˈt ɛ r t ɪ	
SLOVAK	slk	rub	132		triɛc	1385	t r iɛ c	
CZECH	ces	rub	132		tr̝̊iːt	1385	t r̝̊ iː t	
SORBIAN_UPPER	hsb	rub	132		tʀɪtʃ	1385	t ʀ ɪ t ʃ	
SORBIAN_LOWER	dsb	rub	132		trʲɪɕ	1385	t rʲ ɪ ɕ	
SLOVENIAN	slv	rub	132		ˈtrěːti	1385	ˈt r ěː t i	
OLD_NORSE	non	rub	132		ˈɡnuːa	1386	ˈɡ n uːa	
ICELANDIC	isl	rub	132		ˈnʏɡ̊ːa	1386	ˈn ʏ ɡ̊ː a	
ICELANDIC	isl	rub	132		ˈnuːa	1386	ˈn uːa	
FAROESE	fao	rub	132		ˈɡ̊nʊd̥ʒːa	1386	ˈɡ̊ n ʊ d̥ ʒː a	
FAROESE	fao	rub	132		ˈnaɹːa	1383	ˈn a ɹː a	
NORWEGIAN_RIKSMAL	nor	rub	132		ɡniː	1386	ɡ n iː	
STAVANGERSK		rub	132		gniː	1386	g n iː	
OLD_SWEDISH		rub	132		ˈɡnoːa	1386	ˈɡ n oːa	
OLD_SWEDISH		rub	132		ˈɡniːða	1386	ˈɡ n iː ð a	
OLD_SWEDISH		rub	132		ˈɡnuɡːa	1386	ˈɡ n u ɡː a	
SWEDISH	swe	rub	132		ˈgnɵ̀gːa	1386	ˈg n ɵ̀ gː a	
SWEDISH	swe	rub	132		ˈgnì:da	1386	ˈg n ì: d a	
ELFDALIAN	qov	rub	132		ˈgnʉ̀kɔ	1386	ˈg n ʉ̀ k ɔ	
DANISH	dan	rub	132		ˈg̥ni:ðə	1386	ˈg̥ n i: ð ə	
DANISH_FJOLDE		rub	132		ɡnusɡ	1386	ɡ n u s ɡ	
GUTNISH_LAU		rub	132		ˈɡnuɡːɛ	1386	ˈɡ n u ɡː ɛ	
GUTNISH_LAU		rub	132		ˈɡnɛɪdɛ	1386	ˈɡ n ɛɪ d ɛ	
ENGLISH	eng	rub	132		rʌb	1391	r ʌ b	
DUTCH	nld	rub	132		vrɛivən	1382	v r ɛi v ə n	
GERMAN	deu	rub	132		raĭbn̩	1382	r a ĭ b n̩	
LATIN	lat	rub	132		friˈkaːre	1384	f r i ˈk aː r e	
CATALAN	cat	rub	132		frəɣa	1384	f r ə ɣ a	
PORTUGUESE	por	rub	132		ɨʃfɾɨˈɡaɾ	1384	ɨ ʃ f ɾ ɨ ˈɡ a ɾ	
SPANISH	spa	rub	132		fɾotaɾ	1384	f ɾ o t a ɾ	
FRENCH	fra	rub	132		fʀɔte	1384	f ʀ ɔ t e	
ITALIAN	ita	rub	132		fregare	1384	f r e g a r e	
OLD_IRISH	sga	rub	132		konˈmʹelʹ	1388	k o n ˈmʹ e lʹ	
ANCIENT_GREEK	grc	sand	134		ámmos	1397	á mm o s	
GREEK	ell	sand	134		ˈamo̞s	1397	ˈa m o̞ s	
OSSETIC_IRON	oss	sand	134		žmiš	1398	ž m i š	
OSSETIC_DIGOR	oss	sand	134		ɐzmensɐ	1398	ɐ z m e n s ɐ	
ORIYA	ori	sand	134		bali	1404	b a l i	
BIHARI	mai	sand	134		baul	1404	b au l	
URDU	urd	sand	134		ɾet̪	1399	ɾ e t̪	
MARATHI	mar	sand	134		reti:	1399	r e t i:	
OLD_CHURCH_SLAVONIC	chu	sand	134		pæsʊ̆kʊ̆	1401	p æ s ʊ̆ k ʊ̆	
SERBO-CROATIAN	srp	sand	134		ˈpjɛ̌ːsak	1401	ˈp j ɛ̌ː s a k	
BULGARIAN	bul	sand	134		ˈpʲasək	1401	ˈpʲ a s ə k	
MACEDONIAN	mkd	sand	134		ˈpesɔk	1401	ˈp e s ɔ k	
RUSSIAN	rus	sand	134		pʲisɔk	1401	pʲ i s ɔ k	
POLISH	pol	sand	134		ˈpjasɛk	1401	ˈp j a s ɛ k	
BELARUSIAN	bel	sand	134		pʲaˈsɔk	1401	pʲ a ˈs ɔ k	
UKRAINIAN	ukr	sand	134		piˈsɔk	1401	p i ˈs ɔ k	
SLOVAK	slk	sand	134		ˈpiɛsɔk	1401	ˈp iɛ s ɔ k	
CZECH	ces	sand	134		ˈpiːsɛk	1401	ˈp iː s ɛ k	
SORBIAN_UPPER	hsb	sand	134		pɪsk	1401	p ɪ s k	
SORBIAN_LOWER	dsb	sand	134		pɪsk	1401	p ɪ s k	
SLOVENIAN	slv	sand	134		ˈpěːsək	1401	ˈp ěː s ə k	
OLD_NORSE	non	sand	134		sandr	1397	s a n d r	
ICELANDIC	isl	sand	134		ˈsand̥ʏr	1397	ˈs a n d̥ ʏ r	
FAROESE	fao	sand	134		ˈsand̥ʊɹ	1397	ˈs a n d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	sand	134		sanː	1397	s a nː	
STAVANGERSK		sand	134		sanː	1397	s a nː	
OLD_SWEDISH		sand	134		ˈsander	1397	ˈs a n d e r	
SWEDISH	swe	sand	134		sand	1397	s a n d	
ELFDALIAN	qov	sand	134		sɑnd	1397	s ɑ n d	
DANISH	dan	sand	134		sanˀ	1397	s a nˀ	
DANISH_FJOLDE		sand	134		sɑːnʲ	1397	s ɑː nʲ	
GUTNISH_LAU		sand	134		sand	1397	s a n d	
ENGLISH	eng	sand	134		sænd	1397	s æ n d	
DUTCH	nld	sand	134		zɑnt	1397	z ɑ n t	
GERMAN	deu	sand	134		sant	1397	s a n t	
LATIN	lat	sand	134		haˈreːna	1400	h a ˈr eː n a	
PORTUGUESE	por	sand	134		ɐˈɾejɐ	1403	ɐ ˈɾ e j ɐ	
SPANISH	spa	sand	134		aɾena	1403	a ɾ e n a	
FRENCH	fra	sand	134		sɑbl	1397	s ɑ b l	
ITALIAN	ita	sand	134		sabbja	1397	s a bb j a	
ITALIAN	ita	sand	134		rena	1400	r e n a	
OLD_IRISH	sga	sand	134		ganʹəṽ	1402	g a nʹ ə ṽ	
ANCIENT_GREEK	grc	say	135		légɔː	1412	l é g ɔː	
GREEK	ell	say	135		ˈleo̞	1412	ˈl eo̞	
OSSETIC_IRON	oss	say	135		žɐʁ	1415	ž ɐ ʁ	
OSSETIC_DIGOR	oss	say	135		zɐʁ	1415	z ɐ ʁ	
ORIYA	ori	say	135		kɔhiba	1413	k ɔ h i b a	
BIHARI	mai	say	135		kəhəb	1413	k ə h ə b	
URDU	urd	say	135		kɛhnə	1413	k ɛ h n ə	
MARATHI	mar	say	135		mʰəɳɳe	1414	mʰ ə ɳɳ e	
MARATHI	mar	say	135		bolɳe	1414	b o l ɳ e	
OLD_CHURCH_SLAVONIC	chu	say	135		rɛʃti	1411	r ɛ ʃ t i	
SERBO-CROATIAN	srp	say	135		ˈkǎːzati	1419	ˈk ǎː z a t i	
SERBO-CROATIAN	srp	say	135		ˈrɛ̂tɕi	1411	ˈr ɛ̂ t ɕ i	
BULGARIAN	bul	say	135		ˈkazvəm	1419	ˈk a z v ə m	
MACEDONIAN	mkd	say	135		ˈkaʒɛ	1419	ˈk a ʒ ɛ	
RUSSIAN	rus	say	135		skazatʲ	1419	s k a z a tʲ	
POLISH	pol	say	135		pɔˈvjɛdʑɛtɕ	1418	p ɔ ˈv j ɛ d ʑ ɛ t ɕ	
BELARUSIAN	bel	say	135		skaˈzatsʲ	1419	s k a ˈz a t sʲ	
UKRAINIAN	ukr	say	135		skaˈzatɪ	1419	s k a ˈz a t ɪ	
SLOVAK	slk	say	135		ˈpɔvɛdac	1418	ˈp ɔ v ɛ d a c	
CZECH	ces	say	135		r̝iːtst	1411	r̝ iː t s t	
SORBIAN_UPPER	hsb	say	135		ˈpʀajitʃ	1406	ˈp ʀ a j i t ʃ	
SORBIAN_UPPER	hsb	say	135		ʀɛts	1411	ʀ ɛ t s	
SORBIAN_LOWER	dsb	say	135		ˈɡrɔɲiɕ	1407	ˈɡ r ɔ ɲ i ɕ	
SLOVENIAN	slv	say	135		rɛ̂ːtʃi	1411	r ɛ̂ː t ʃ i	
OLD_NORSE	non	say	135		ˈkveða	1417	ˈk v e ð a	
OLD_NORSE	non	say	135		ˈseɣja	1408	ˈs e ɣ j a	
ICELANDIC	isl	say	135		ˈseiːja	1408	ˈs eiː j a	
FAROESE	fao	say	135		ˈsiːja	1408	ˈs iː j a	
NORWEGIAN_RIKSMAL	nor	say	135		siː	1408	s iː	
STAVANGERSK		say	135		ˈsɛɪ̀a	1408	ˈs ɛɪ̀a	
OLD_SWEDISH		say	135		ˈsiɣja	1408	ˈs i ɣ j a	
SWEDISH	swe	say	135		ˈsɛ̀jːa	1408	ˈs ɛ̀ jː a	
ELFDALIAN	qov	say	135		ˈsɑ̀jɑ	1408	ˈs ɑ̀ j ɑ	
ELFDALIAN	qov	say	135		ˈlɔ̀ːtɑ	1405	ˈl ɔ̀ː t ɑ	
DANISH	dan	say	135		si:	1408	s i:	
DANISH_FJOLDE		say	135		sej	1408	s e j	
GUTNISH_LAU		say	135		ˈsɛːɡɛ	1408	ˈs ɛː ɡ ɛ	
ENGLISH	eng	say	135		seɪ	1408	s eɪ	
DUTCH	nld	say	135		zɛɣən	1408	z ɛ ɣ ə n	
GERMAN	deu	say	135		za:gn̩	1408	z a: g n̩	
LATIN	lat	say	135		ˈdiːkere	1409	ˈd iː k e r e	
CATALAN	cat	say	135		di	1409	d i	
PORTUGUESE	por	say	135		diˈzeɾ	1409	d i ˈz e ɾ	
SPANISH	spa	say	135		deθiɾ	1409	d e θ i ɾ	
FRENCH	fra	say	135		diʀ	1409	d i ʀ	
ITALIAN	ita	say	135		dire	1409	d i r e	
OLD_IRISH	sga	say	135		laβrəθʹərʹ	1410	l a β r ə θʹ ə rʹ	
OLD_IRISH	sga	say	135		asˈbʹerʹ	1416	a s ˈbʹ e rʹ	
ANCIENT_GREEK	grc	scratch	136		knáɔː	1422	k n áɔː	
GREEK	ell	scratch	136		ˈk͡sino̞	1428	ˈk͡s i n o̞	
OSSETIC_IRON	oss	scratch	136		nyχ	1431	n y χ	
OSSETIC_DIGOR	oss	scratch	136		niχ	1431	n i χ	
ORIYA	ori	scratch	136		rampuɖiba	1436	r a m p u ɖ i b a	
BIHARI	mai	scratch	136		culculaeəb	1437	c u l c u l aeə b	
URDU	urd	scratch	136		kʊɾəʧnə	1428	k ʊ ɾ ə ʧ n ə	
MARATHI	mar	scratch	136		oɾbaɖɳe	1420	o ɾ b a ɖ ɳ e	
OLD_CHURCH_SLAVONIC	chu	scratch	136		tʃɛsɑti	1428	t ʃ ɛ s ɑ t i	
SERBO-CROATIAN	srp	scratch	136		ˈtʃɛ̌ʃati	1428	ˈt ʃ ɛ̌ ʃ a t i	
BULGARIAN	bul	scratch	136		ˈtʃɛʃə	1428	ˈt ʃ ɛ ʃ ə	
MACEDONIAN	mkd	scratch	136		ˈɡrebɛ	1423	ˈɡ r e b ɛ	
RUSSIAN	rus	scratch	136		tʃɛsatʲ	1428	t ʃ ɛ s a tʲ	
POLISH	pol	scratch	136		ˈdrapatɕ	1434	ˈd r a p a t ɕ	
BELARUSIAN	bel	scratch	136		ˈtʂuxatsʲ	1421	ˈt ʂ u x a t sʲ	
UKRAINIAN	ukr	scratch	136		ˈtʂuxatɪ	1421	ˈt ʂ u x a t ɪ	
SLOVAK	slk	scratch	136		ˈʃkrabac	1435	ˈʃ k r a b a c	
CZECH	ces	scratch	136		ˈʃkraːbat	1435	ˈʃ k r aː b a t	
SORBIAN_UPPER	hsb	scratch	136		ˈdʀapatʃ	1434	ˈd ʀ a p a t ʃ	
SORBIAN_LOWER	dsb	scratch	136		ˈdrapaɕ	1434	ˈd r a p a ɕ	
SLOVENIAN	slv	scratch	136		ˈprǎːskati	1424	ˈp r ǎː s k a t i	
OLD_NORSE	non	scratch	136		ˈɣriːva	1427	ˈɣ r iː v a	
OLD_NORSE	non	scratch	136		klaː	1430	k l aː	
ICELANDIC	isl	scratch	136		ˈkʰlouːra	1430	ˈkʰ l ouː r a	
FAROESE	fao	scratch	136		ˈkʰlɔuːɹa	1430	ˈkʰ l ɔuː ɹ a	
NORWEGIAN_RIKSMAL	nor	scratch	136		kløː	1430	k l øː	
STAVANGERSK		scratch	136		kløː	1430	k l øː	
OLD_SWEDISH		scratch	136		klaː	1430	k l aː	
OLD_SWEDISH		scratch	136		ˈriːva	1427	ˈr iː v a	
SWEDISH	swe	scratch	136		kloː	1430	k l oː	
SWEDISH	swe	scratch	136		ˈklø̀:sa	1430	ˈk l ø̀: s a	
SWEDISH	swe	scratch	136		ˈrì:va	1427	ˈr ì: v a	
ELFDALIAN	qov	scratch	136		klɔː	1430	k l ɔː	
DANISH	dan	scratch	136		ˈg̥ʰʁɑsə	1426	ˈg̥ʰ ʁ ɑ s ə	
DANISH	dan	scratch	136		ɡ̊ʰløˀ	1430	ɡ̊ʰ l øˀ	
DANISH_FJOLDE		scratch	136		klyø	1430	k l yø	
DANISH_FJOLDE		scratch	136		kɹats	1426	k ɹ a t s	
GUTNISH_LAU		scratch	136		klaː	1430	k l aː	
ENGLISH	eng	scratch	136		skrætʃ	1426	s k r æ t ʃ	
DUTCH	nld	scratch	136		krɑbələn	1425	k r ɑ b ə l ə n	
GERMAN	deu	scratch	136		krat͜sn̩	1426	k r a t͜s n̩	
LATIN	lat	scratch	136		ˈskabere	1433	ˈs k a b e r e	
CATALAN	cat	scratch	136		gɾəta	1429	g ɾ ə t a	
PORTUGUESE	por	scratch	136		ʀɐʃˈpaɾ	1432	ʀ ɐ ʃ ˈp a ɾ	
SPANISH	spa	scratch	136		raskaɾ	1432	r a s k a ɾ	
FRENCH	fra	scratch	136		gʀate	1429	g ʀ a t e	
ITALIAN	ita	scratch	136		grattare	1429	g r a tt a r e	
OLD_IRISH	sga	scratch	136		sʹkʹrʹi:bəðʹ	1435	sʹ kʹ rʹ i: b ə ðʹ	
ANCIENT_GREEK	grc	see	138		horáɔː	1454	h o r áɔː	
GREEK	ell	see	138		ˈvle̞po̞	1450	ˈv l e̞ p o̞	
OSSETIC_IRON	oss	see	138		fen	1451	f e n	
OSSETIC_DIGOR	oss	see	138		win	1451	w i n	
ORIYA	ori	see	138		dekh	1447	d e k h	
BIHARI	mai	see	138		dekhəb	1447	d e k h ə b	
URDU	urd	see	138		d̪ekʰnə	1447	d̪ e kʰ n ə	
MARATHI	mar	see	138		paɦɳe	1452	p a ɦ ɳ e	
OLD_CHURCH_SLAVONIC	chu	see	138		vidæti	1448	v i d æ t i	
SERBO-CROATIAN	srp	see	138		ˈvîdjɛti	1448	ˈv î d j ɛ t i	
BULGARIAN	bul	see	138		ˈviʒdəm	1448	ˈv i ʒ d ə m	
MACEDONIAN	mkd	see	138		ˈɡlɛda	1453	ˈɡ l ɛ d a	
RUSSIAN	rus	see	138		vʲidʲɛtʲ	1448	vʲ i dʲ ɛ tʲ	
POLISH	pol	see	138		ˈvidʑɛtɕ	1448	ˈv i d ʑ ɛ t ɕ	
BELARUSIAN	bel	see	138		ˈbatʂɨtsʲ	1449	ˈb a t ʂ ɨ t sʲ	
UKRAINIAN	ukr	see	138		ˈbatʂɪtɪ	1449	ˈb a t ʂ ɪ t ɪ	
SLOVAK	slk	see	138		ˈviɟiɛc	1448	ˈv i ɟ iɛ c	
CZECH	ces	see	138		ˈvɪɟɛt	1448	ˈv ɪ ɟ ɛ t	
SORBIAN_UPPER	hsb	see	138		ˈwidʒɛtʃ	1448	ˈw i d ʒ ɛ t ʃ	
SORBIAN_LOWER	dsb	see	138		ˈwiʑeɕ	1448	ˈw i ʑ e ɕ	
SLOVENIAN	slv	see	138		ˈvǐːdɛti	1448	ˈv ǐː d ɛ t i	
OLD_NORSE	non	see	138		ˈseːa	1446	ˈs eːa	
ICELANDIC	isl	see	138		ˈsjauː	1446	ˈs j auː	
FAROESE	fao	see	138		ˈsʊd̥ʒːa	1446	ˈs ʊ d̥ ʒː a	
NORWEGIAN_RIKSMAL	nor	see	138		seː	1446	s eː	
STAVANGERSK		see	138		seː	1446	s eː	
OLD_SWEDISH		see	138		ˈseːa	1446	ˈs eːa	
SWEDISH	swe	see	138		se:	1446	s e:	
ELFDALIAN	qov	see	138		sjõː	1446	s j õː	
DANISH	dan	see	138		seˀ	1446	s eˀ	
DANISH_FJOLDE		see	138		sie	1446	s ie	
GUTNISH_LAU		see	138		sɛɪ	1446	s ɛɪ	
ENGLISH	eng	see	138		si:	1446	s i:	
DUTCH	nld	see	138		zin	1446	z i n	
GERMAN	deu	see	138		ze:ən	1446	z e:ə n	
LATIN	lat	see	138		wiˈdeːre	1448	w i ˈd eː r e	
CATALAN	cat	see	138		ˈbɛwɾə	1448	ˈb ɛ w ɾ ə	
PORTUGUESE	por	see	138		veɾ	1448	v e ɾ	
SPANISH	spa	see	138		beɾ	1448	b e ɾ	
FRENCH	fra	see	138		vwaʀ	1448	v w a ʀ	
ITALIAN	ita	see	138		vedere	1448	v e d e r e	
OLD_IRISH	sga	see	138		aðˈkʹi:	1455	a ð ˈkʹ i:	
ANCIENT_GREEK	grc	seed	139		spérma	1460	s p é r m a	
GREEK	ell	seed	139		ˈspo̞ro̞s	1460	ˈs p o̞ r o̞ s	
OSSETIC_IRON	oss	seed	139		nɐmyg	1461	n ɐ m y g	
OSSETIC_DIGOR	oss	seed	139		nɐmug	1461	n ɐ m u g	
BIHARI	mai	seed	139		biya	1457	b iya	
URDU	urd	seed	139		biʤ	1457	b i ʤ	
MARATHI	mar	seed	139		bi:	1457	b i:	
OLD_CHURCH_SLAVONIC	chu	seed	139		sæmɛ̃	1456	s æ m ɛ̃	
SERBO-CROATIAN	srp	seed	139		ˈsjɛ̂mɛ	1456	ˈs j ɛ̂ m ɛ	
BULGARIAN	bul	seed	139		ˈsɛmɘ	1456	ˈs ɛ m ɘ	
MACEDONIAN	mkd	seed	139		ˈsemɛ	1456	ˈs e m ɛ	
RUSSIAN	rus	seed	139		zʲɛrˈnɔ	1456	zʲ ɛ r ˈn ɔ	
POLISH	pol	seed	139		naˈɕɔnɔ	1456	n a ˈɕ ɔ n ɔ	
BELARUSIAN	bel	seed	139		naˈsʲɛnʲnʲɛ	1456	n a ˈsʲ ɛ nʲnʲ ɛ	
UKRAINIAN	ukr	seed	139		naˈsinʲnʲa	1456	n a ˈs i nʲnʲ a	
SLOVAK	slk	seed	139		ˈsɛmɛnɔ	1456	ˈs ɛ m ɛ n ɔ	
CZECH	ces	seed	139		ˈsɛmɛnɔ	1456	ˈs ɛ m ɛ n ɔ	
SORBIAN_UPPER	hsb	seed	139		ˈsɘ̟mjɔ	1456	ˈs ɘ̟ m j ɔ	
SORBIAN_LOWER	dsb	seed	139		ˈsɛmĕɛ	1456	ˈs ɛ m ĕɛ	
SLOVENIAN	slv	seed	139		ˈsěːmɛ	1456	ˈs ěː m ɛ	
OLD_NORSE	non	seed	139		frjoː	1459	f r j oː	
OLD_NORSE	non	seed	139		saːð	1456	s aː ð	
ICELANDIC	isl	seed	139		sauːð	1456	s auː ð	
ICELANDIC	isl	seed	139		fraiː	1459	f r aiː	
FAROESE	fao	seed	139		fɹɛaː	1459	f ɹ ɛaː	
FAROESE	fao	seed	139		sɔaː	1456	s ɔaː	
NORWEGIAN_RIKSMAL	nor	seed	139		sæːd	1456	s æː d	
NORWEGIAN_RIKSMAL	nor	seed	139		fɾøː	1459	f ɾ øː	
STAVANGERSK		seed	139		fʁøː	1459	f ʁ øː	
OLD_SWEDISH		seed	139		sæːð	1456	s æː ð	
OLD_SWEDISH		seed	139		frøː	1459	f r øː	
SWEDISH	swe	seed	139		sɛ:d	1456	s ɛ: d	
